0.0126	0.0075	0.2654	0.1619	20.0050
0.0132	0.0078	0.2629	0.1596	20.2630
0.0137	0.0080	0.2602	0.1572	20.5644
0.0142	0.0083	0.2572	0.1549	20.9109
0.0148	0.0086	0.2541	0.1525	21.3043
0.0153	0.0088	0.2507	0.1502	21.7460
0.0158	0.0091	0.2472	0.1478	22.2375
0.0164	0.0093	0.2434	0.1454	22.7797
0.0169	0.0096	0.2394	0.1431	23.3738
0.0174	0.0098	0.2352	0.1407	24.0204
0.0179	0.0100	0.2308	0.1383	24.7199
0.0184	0.0103	0.2262	0.1359	25.4727
0.0189	0.0105	0.2213	0.1335	26.2788
0.0194	0.0107	0.2162	0.1311	27.1379
0.0198	0.0110	0.2110	0.1287	28.0495
0.0203	0.0112	0.2055	0.1263	29.0129
0.0207	0.0114	0.1998	0.1238	30.0270
0.0212	0.0116	0.1939	0.1213	31.0905
0.0216	0.0119	0.1877	0.1188	32.2021
0.0220	0.0121	0.1814	0.1163	33.3597
0.0224	0.0123	0.1749	0.1137	34.5615
0.0228	0.0125	0.1682	0.1111	35.8051
0.0232	0.0127	0.1613	0.1084	37.0881
0.0236	0.0129	0.1542	0.1058	38.4078
0.0239	0.0131	0.1469	0.1030	39.7611
0.0243	0.0134	0.1394	0.1003	41.1451
0.0246	0.0136	0.1318	0.0974	42.5564
0.0249	0.0138	0.1240	0.0946	43.9916
0.0252	0.0140	0.1161	0.0916	45.4472
0.0254	0.0142	0.1079	0.0886	46.9195
0.0257	0.0144	0.0997	0.0856	48.4047
0.0259	0.0146	0.0913	0.0825	49.8989
0.0261	0.0148	0.0828	0.0793	51.3983
0.0263	0.0150	0.0741	0.0760	52.8989
0.0265	0.0151	0.0653	0.0727	54.3969
0.0266	0.0153	0.0565	0.0693	55.8884
0.0268	0.0155	0.0475	0.0659	57.3694
0.0269	0.0157	0.0385	0.0623	58.8362
0.0270	0.0159	0.0293	0.0587	60.2851
0.0271	0.0160	0.0201	0.0551	61.7126
0.0271	0.0162	0.0109	0.0513	63.1151
0.0272	0.0163	0.0016	0.0475	64.4893
0.0272	0.0165	-0.0077	0.0436	65.8323
0.0272	0.0166	-0.0171	0.0396	67.1409
0.0271	0.0167	-0.0265	0.0356	68.4124
0.0271	0.0169	-0.0359	0.0315	69.6444
0.0270	0.0170	-0.0452	0.0273	70.8346
0.0269	0.0171	-0.0546	0.0231	71.9808
0.0268	0.0172	-0.0639	0.0188	73.0813
0.0267	0.0173	-0.0731	0.0144	74.1345
0.0265	0.0174	-0.0824	0.0100	75.1392
0.0263	0.0174	-0.0915	0.0055	76.0942
0.0261	0.0175	-0.1006	0.0010	76.9989
0.0259	0.0175	-0.1095	-0.0035	77.8527
0.0257	0.0176	-0.1184	-0.0081	78.6553
0.0254	0.0176	-0.1272	-0.0127	79.4067
0.0251	0.0176	-0.1358	-0.0174	80.1071
0.0248	0.0176	-0.1443	-0.0221	80.7569
0.0245	0.0176	-0.1527	-0.0268	81.3569
0.0242	0.0175	-0.1609	-0.0315	81.9079
0.0238	0.0175	-0.1689	-0.0362	82.4109
0.0234	0.0175	-0.1768	-0.0409	82.8672
0.0230	0.0174	-0.1844	-0.0456	83.2780
0.0226	0.0173	-0.1919	-0.0503	83.6450
0.0222	0.0172	-0.1991	-0.0549	83.9697
0.0218	0.0171	-0.2062	-0.0596	84.2539
0.0213	0.0170	-0.2130	-0.0642	84.4992
0.0209	0.0169	-0.2196	-0.0687	84.7077
0.0204	0.0167	-0.2259	-0.0732	84.8810
0.0199	0.0165	-0.2320	-0.0777	85.0211
0.0194	0.0164	-0.2378	-0.0821	85.1299
0.0188	0.0162	-0.2433	-0.0864	85.2092
0.0183	0.0160	-0.2486	-0.0907	85.2608
0.0178	0.0158	-0.2536	-0.0949	85.2864
0.0172	0.0156	-0.2583	-0.0990	85.2876
0.0166	0.0153	-0.2628	-0.1030	85.2661
0.0161	0.0151	-0.2669	-0.1069	85.2231
0.0155	0.0148	-0.2707	-0.1106	85.1600
0.0149	0.0146	-0.2742	-0.1143	85.0780
0.0143	0.0143	-0.2774	-0.1179	84.9781
0.0137	0.0140	-0.2803	-0.1213	84.8611
0.0131	0.0137	-0.2829	-0.1246	84.7277
0.0125	0.0134	-0.2852	-0.1278	84.5785
0.0118	0.0131	-0.2871	-0.1309	84.4139
0.0112	0.0128	-0.2888	-0.1338	84.2340
0.0106	0.0125	-0.2901	-0.1365	84.0390
0.0100	0.0121	-0.2911	-0.1391	83.8286
0.0093	0.0118	-0.2918	-0.1416	83.6026
0.0087	0.0115	-0.2921	-0.1439	83.3606
0.0081	0.0111	-0.2922	-0.1461	83.1021
0.0074	0.0108	-0.2919	-0.1481	82.8263
0.0068	0.0104	-0.2914	-0.1499	82.5325
0.0062	0.0101	-0.2905	-0.1516	82.2199
0.0056	0.0097	-0.2893	-0.1531	81.8874
0.0049	0.0094	-0.2878	-0.1544	81.5340
0.0043	0.0090	-0.2860	-0.1556	81.1586
0.0037	0.0086	-0.2840	-0.1566	80.7601
0.0031	0.0083	-0.2816	-0.1575	80.3373
0.0025	0.0079	-0.2790	-0.1582	79.8892
0.0019	0.0076	-0.2761	-0.1587	79.4145
0.0013	0.0072	-0.2729	-0.1591	78.9122
0.0007	0.0069	-0.2695	-0.1593	78.3813
0.0002	0.0065	-0.2658	-0.1593	77.8207
-0.0004	0.0062	-0.2619	-0.1592	77.2297
-0.0009	0.0058	-0.2577	-0.1590	76.6074
-0.0015	0.0055	-0.2534	-0.1586	75.9532
-0.0020	0.0051	-0.2488	-0.1581	75.2666
-0.0025	0.0048	-0.2440	-0.1574	74.5472
-0.0030	0.0045	-0.2390	-0.1566	73.7947
-0.0035	0.0042	-0.2338	-0.1556	73.0091
-0.0040	0.0038	-0.2284	-0.1545	72.1906
-0.0045	0.0035	-0.2229	-0.1533	71.3393
-0.0049	0.0032	-0.2172	-0.1520	70.4558
-0.0054	0.0029	-0.2113	-0.1505	69.5407
-0.0058	0.0026	-0.2053	-0.1490	68.5948
-0.0062	0.0023	-0.1992	-0.1473	67.6192
-0.0066	0.0020	-0.1930	-0.1455	66.6152
-0.0070	0.0018	-0.1867	-0.1437	65.5840
-0.0074	0.0015	-0.1802	-0.1417	64.5273
-0.0077	0.0012	-0.1737	-0.1397	63.4467
-0.0081	0.0010	-0.1672	-0.1376	62.3443
-0.0084	0.0007	-0.1605	-0.1353	61.2220
-0.0087	0.0005	-0.1538	-0.1331	60.0820
-0.0090	0.0002	-0.1471	-0.1307	58.9266
-0.0092	-0.0000	-0.1403	-0.1283	57.7582
-0.0095	-0.0003	-0.1335	-0.1259	56.5794
-0.0097	-0.0005	-0.1267	-0.1234	55.3927
-0.0100	-0.0007	-0.1200	-0.1208	54.2008
-0.0102	-0.0009	-0.1132	-0.1182	53.0064
-0.0104	-0.0011	-0.1064	-0.1155	51.8122
-0.0106	-0.0013	-0.0997	-0.1129	50.6210
-0.0107	-0.0015	-0.0930	-0.1102	49.4356
-0.0109	-0.0017	-0.0864	-0.1074	48.2586
-0.0110	-0.0019	-0.0798	-0.1047	47.0927
-0.0111	-0.0021	-0.0733	-0.1019	45.9406
-0.0112	-0.0022	-0.0669	-0.0992	44.8049
-0.0113	-0.0024	-0.0605	-0.0964	43.6880
-0.0114	-0.0026	-0.0543	-0.0936	42.5923
-0.0115	-0.0027	-0.0481	-0.0908	41.5201
-0.0115	-0.0029	-0.0421	-0.0880	40.4735
-0.0115	-0.0030	-0.0362	-0.0852	39.4545
-0.0116	-0.0032	-0.0304	-0.0825	38.4650
-0.0116	-0.0033	-0.0247	-0.0797	37.5067
-0.0116	-0.0035	-0.0191	-0.0770	36.5812
-0.0115	-0.0036	-0.0137	-0.0742	35.6898
-0.0115	-0.0037	-0.0084	-0.0715	34.8337
-0.0115	-0.0039	-0.0033	-0.0688	34.0139
-0.0114	-0.0040	0.0017	-0.0661	33.2312
-0.0114	-0.0041	0.0065	-0.0635	32.4864
-0.0113	-0.0042	0.0112	-0.0608	31.7798
-0.0112	-0.0043	0.0157	-0.0582	31.1118
-0.0112	-0.0044	0.0200	-0.0557	30.4825
-0.0111	-0.0045	0.0242	-0.0531	29.8919
-0.0110	-0.0046	0.0282	-0.0506	29.3396
-0.0109	-0.0047	0.0321	-0.0481	28.8254
-0.0108	-0.0048	0.0358	-0.0456	28.3486
-0.0106	-0.0049	0.0393	-0.0432	27.9086
-0.0105	-0.0050	0.0426	-0.0408	27.5047
-0.0104	-0.0050	0.0458	-0.0385	27.1357
-0.0103	-0.0051	0.0488	-0.0361	26.8008
-0.0101	-0.0052	0.0517	-0.0338	26.4986
-0.0100	-0.0053	0.0543	-0.0316	26.2280
-0.0098	-0.0053	0.0569	-0.0293	25.9876
-0.0097	-0.0054	0.0592	-0.0272	25.7759
-0.0095	-0.0054	0.0614	-0.0250	25.5916
-0.0094	-0.0055	0.0635	-0.0229	25.4331
-0.0092	-0.0055	0.0654	-0.0208	25.2989
-0.0091	-0.0056	0.0671	-0.0187	25.1873
-0.0089	-0.0056	0.0687	-0.0167	25.0969
-0.0087	-0.0057	0.0702	-0.0147	25.0259
-0.0086	-0.0057	0.0715	-0.0128	24.9729
-0.0084	-0.0057	0.0727	-0.0108	24.9362
-0.0083	-0.0058	0.0737	-0.0089	24.9143
-0.0081	-0.0058	0.0746	-0.0071	24.9058
-0.0080	-0.0058	0.0755	-0.0053	24.9091
-0.0078	-0.0058	0.0761	-0.0035	24.9230
-0.0076	-0.0058	0.0767	-0.0017	24.9459
-0.0075	-0.0058	0.0772	0.0000	24.9767
-0.0073	-0.0058	0.0776	0.0017	25.0142
-0.0072	-0.0058	0.0778	0.0034	25.0571
-0.0070	-0.0058	0.0780	0.0050	25.1045
-0.0069	-0.0058	0.0781	0.0066	25.1553
-0.0067	-0.0058	0.0781	0.0082	25.2086
-0.0066	-0.0058	0.0781	0.0097	25.2637
-0.0064	-0.0058	0.0779	0.0112	25.3197
-0.0063	-0.0058	0.0777	0.0127	25.3760
-0.0062	-0.0057	0.0774	0.0141	25.4320
-0.0060	-0.0057	0.0771	0.0155	25.4872
-0.0059	-0.0057	0.0768	0.0169	25.5412
-0.0058	-0.0056	0.0763	0.0182	25.5936
-0.0056	-0.0056	0.0759	0.0196	25.6440
-0.0055	-0.0056	0.0754	0.0208	25.6924
-0.0054	-0.0055	0.0748	0.0221	25.7384
-0.0053	-0.0055	0.0743	0.0233	25.7821
-0.0051	-0.0054	0.0737	0.0245	25.8233
-0.0050	-0.0054	0.0731	0.0256	25.8620
-0.0049	-0.0053	0.0724	0.0267	25.8983
-0.0048	-0.0053	0.0718	0.0278	25.9323
-0.0047	-0.0052	0.0711	0.0288	25.9641
-0.0045	-0.0051	0.0705	0.0298	25.9938
-0.0044	-0.0051	0.0698	0.0308	26.0216
-0.0043	-0.0050	0.0691	0.0317	26.0476
-0.0042	-0.0049	0.0684	0.0326	26.0722
-0.0041	-0.0049	0.0678	0.0335	26.0955
-0.0040	-0.0048	0.0671	0.0343	26.1177
-0.0039	-0.0047	0.0664	0.0351	26.1392
-0.0038	-0.0047	0.0658	0.0358	26.1600
-0.0037	-0.0046	0.0651	0.0365	26.1806
-0.0036	-0.0045	0.0645	0.0372	26.2010
-0.0035	-0.0044	0.0639	0.0379	26.2216
-0.0034	-0.0043	0.0633	0.0385	26.2426
-0.0033	-0.0043	0.0627	0.0390	26.2641
-0.0032	-0.0042	0.0621	0.0395	26.2864
-0.0031	-0.0041	0.0615	0.0400	26.3098
-0.0030	-0.0040	0.0610	0.0405	26.3342
-0.0029	-0.0039	0.0604	0.0409	26.3600
-0.0028	-0.0038	0.0599	0.0413	26.3873
-0.0027	-0.0038	0.0594	0.0416	26.4161
-0.0025	-0.0037	0.0589	0.0419	26.4467
-0.0024	-0.0036	0.0584	0.0422	26.4792
-0.0023	-0.0035	0.0579	0.0424	26.5136
-0.0022	-0.0034	0.0575	0.0426	26.5500
-0.0021	-0.0033	0.0570	0.0427	26.5885
-0.0020	-0.0032	0.0565	0.0428	26.6292
-0.0019	-0.0031	0.0561	0.0429	26.6721
-0.0018	-0.0031	0.0557	0.0429	26.7173
-0.0017	-0.0030	0.0552	0.0429	26.7648
-0.0016	-0.0029	0.0548	0.0429	26.8146
-0.0015	-0.0028	0.0543	0.0429	26.8668
-0.0014	-0.0027	0.0539	0.0428	26.9214
-0.0013	-0.0026	0.0535	0.0426	26.9785
-0.0012	-0.0025	0.0530	0.0425	27.0380
-0.0011	-0.0024	0.0525	0.0423	27.1000
-0.0010	-0.0024	0.0521	0.0421	27.1645
-0.0009	-0.0023	0.0516	0.0418	27.2316
-0.0008	-0.0022	0.0511	0.0415	27.3013
-0.0006	-0.0021	0.0506	0.0412	27.3736
-0.0005	-0.0020	0.0501	0.0409	27.4485
-0.0004	-0.0019	0.0495	0.0405	27.5263
-0.0003	-0.0018	0.0489	0.0401	27.6067
-0.0002	-0.0018	0.0483	0.0397	27.6901
-0.0001	-0.0017	0.0477	0.0393	27.7763
-0.0000	-0.0016	0.0471	0.0388	27.8656
0.0001	-0.0015	0.0464	0.0383	27.9579
0.0002	-0.0015	0.0457	0.0378	28.0533
0.0003	-0.0014	0.0450	0.0373	28.1519
0.0004	-0.0013	0.0442	0.0367	28.2539
0.0005	-0.0012	0.0434	0.0362	28.3593
0.0006	-0.0012	0.0426	0.0356	28.4681
0.0007	-0.0011	0.0417	0.0350	28.5806
0.0008	-0.0010	0.0408	0.0344	28.6967
0.0009	-0.0010	0.0398	0.0338	28.8166
0.0010	-0.0009	0.0389	0.0331	28.9403
0.0011	-0.0008	0.0378	0.0325	29.0680
0.0012	-0.0008	0.0368	0.0318	29.1997
0.0012	-0.0007	0.0357	0.0311	29.3355
0.0013	-0.0007	0.0345	0.0304	29.4754
0.0014	-0.0006	0.0334	0.0297	29.6195
0.0015	-0.0005	0.0321	0.0290	29.7678
0.0016	-0.0005	0.0309	0.0283	29.9204
0.0016	-0.0004	0.0296	0.0276	30.0773
0.0017	-0.0004	0.0282	0.0268	30.2384
0.0018	-0.0003	0.0268	0.0261	30.4038
0.0018	-0.0003	0.0254	0.0253	30.5735
0.0019	-0.0002	0.0240	0.0246	30.7473
0.0020	-0.0002	0.0225	0.0238	30.9252
0.0020	-0.0002	0.0209	0.0231	31.1071
0.0021	-0.0001	0.0194	0.0223	31.2930
0.0021	-0.0001	0.0178	0.0215	31.4826
0.0022	-0.0000	0.0162	0.0207	31.6759
0.0022	-0.0000	0.0145	0.0200	31.8726
0.0022	0.0000	0.0128	0.0192	32.0726
0.0023	0.0001	0.0111	0.0184	32.2757
0.0023	0.0001	0.0094	0.0176	32.4816
0.0023	0.0001	0.0076	0.0168	32.6900
0.0023	0.0001	0.0058	0.0160	32.9008
0.0024	0.0002	0.0040	0.0152	33.1135
0.0024	0.0002	0.0022	0.0144	33.3279
0.0024	0.0002	0.0003	0.0136	33.5436
0.0024	0.0002	-0.0015	0.0128	33.7603
0.0024	0.0003	-0.0034	0.0120	33.9776
0.0024	0.0003	-0.0053	0.0112	34.1951
0.0024	0.0003	-0.0071	0.0104	34.4125
0.0024	0.0003	-0.0090	0.0096	34.6291
0.0023	0.0003	-0.0109	0.0088	34.8448
0.0023	0.0003	-0.0128	0.0079	35.0589
0.0023	0.0003	-0.0147	0.0071	35.2710
0.0023	0.0004	-0.0166	0.0063	35.4807
0.0022	0.0004	-0.0184	0.0055	35.6875
0.0022	0.0004	-0.0203	0.0046	35.8909
0.0021	0.0004	-0.0221	0.0038	36.0904
0.0021	0.0004	-0.0240	0.0029	36.2856
0.0020	0.0004	-0.0258	0.0021	36.4759
0.0020	0.0004	-0.0276	0.0012	36.6608
0.0019	0.0004	-0.0293	0.0003	36.8400
0.0018	0.0004	-0.0311	-0.0005	37.0128
0.0018	0.0004	-0.0328	-0.0014	37.1789
0.0017	0.0004	-0.0345	-0.0023	37.3377
0.0016	0.0004	-0.0362	-0.0032	37.4888
0.0016	0.0004	-0.0378	-0.0041	37.6318
0.0015	0.0004	-0.0394	-0.0050	37.7662
0.0014	0.0004	-0.0409	-0.0059	37.8917
0.0013	0.0004	-0.0425	-0.0068	38.0078
0.0012	0.0004	-0.0439	-0.0077	38.1143
0.0011	0.0004	-0.0454	-0.0086	38.2106
0.0010	0.0003	-0.0467	-0.0095	38.2965
0.0009	0.0003	-0.0481	-0.0105	38.3717
0.0008	0.0003	-0.0494	-0.0114	38.4360
0.0007	0.0003	-0.0506	-0.0123	38.4890
0.0006	0.0003	-0.0518	-0.0133	38.5306
0.0005	0.0003	-0.0529	-0.0142	38.5606
0.0003	0.0002	-0.0540	-0.0152	38.5787
0.0002	0.0002	-0.0550	-0.0161	38.5849
0.0001	0.0002	-0.0560	-0.0171	38.5792
-0.0000	0.0002	-0.0569	-0.0180	38.5613
-0.0001	0.0001	-0.0578	-0.0189	38.5313
-0.0003	0.0001	-0.0586	-0.0199	38.4893
-0.0004	0.0001	-0.0593	-0.0208	38.4352
-0.0005	0.0001	-0.0600	-0.0218	38.3691
-0.0006	0.0000	-0.0606	-0.0227	38.2911
-0.0008	-0.0000	-0.0611	-0.0236	38.2014
-0.0009	-0.0000	-0.0616	-0.0246	38.1002
-0.0010	-0.0001	-0.0621	-0.0255	37.9876
-0.0012	-0.0001	-0.0624	-0.0264	37.8640
-0.0013	-0.0002	-0.0627	-0.0272	37.7295
-0.0014	-0.0002	-0.0630	-0.0281	37.5846
-0.0016	-0.0003	-0.0632	-0.0290	37.4295
-0.0017	-0.0003	-0.0633	-0.0298	37.2647
-0.0018	-0.0004	-0.0633	-0.0306	37.0904
-0.0020	-0.0004	-0.0633	-0.0314	36.9072
-0.0021	-0.0005	-0.0632	-0.0322	36.7155
-0.0022	-0.0005	-0.0631	-0.0330	36.5158
-0.0024	-0.0006	-0.0629	-0.0337	36.3085
-0.0025	-0.0007	-0.0627	-0.0344	36.0943
-0.0026	-0.0007	-0.0624	-0.0351	35.8735
-0.0028	-0.0008	-0.0620	-0.0357	35.6468
-0.0029	-0.0009	-0.0616	-0.0363	35.4148
-0.0030	-0.0009	-0.0611	-0.0369	35.1779
-0.0031	-0.0010	-0.0605	-0.0375	34.9368
-0.0033	-0.0011	-0.0599	-0.0380	34.6921
-0.0034	-0.0012	-0.0593	-0.0384	34.4444
-0.0035	-0.0012	-0.0586	-0.0388	34.1942
-0.0036	-0.0013	-0.0578	-0.0392	33.9422
-0.0037	-0.0014	-0.0570	-0.0396	33.6889
-0.0038	-0.0015	-0.0561	-0.0398	33.4350
-0.0040	-0.0016	-0.0552	-0.0401	33.1810
-0.0041	-0.0017	-0.0542	-0.0403	32.9274
-0.0042	-0.0018	-0.0532	-0.0404	32.6749
-0.0043	-0.0018	-0.0522	-0.0405	32.4240
-0.0044	-0.0019	-0.0511	-0.0405	32.1752
-0.0045	-0.0020	-0.0499	-0.0405	31.9290
-0.0046	-0.0021	-0.0487	-0.0404	31.6859
-0.0047	-0.0022	-0.0475	-0.0403	31.4464
-0.0048	-0.0023	-0.0462	-0.0401	31.2110
-0.0049	-0.0024	-0.0449	-0.0398	30.9800
-0.0049	-0.0025	-0.0435	-0.0395	30.7538
-0.0050	-0.0026	-0.0421	-0.0392	30.5329
-0.0051	-0.0027	-0.0406	-0.0387	30.3175
-0.0052	-0.0028	-0.0392	-0.0382	30.1080
-0.0052	-0.0029	-0.0376	-0.0377	29.9047
-0.0053	-0.0030	-0.0361	-0.0371	29.7078
-0.0054	-0.0031	-0.0345	-0.0364	29.5176
-0.0054	-0.0031	-0.0329	-0.0357	29.3342
-0.0055	-0.0032	-0.0312	-0.0349	29.1579
-0.0056	-0.0033	-0.0295	-0.0341	28.9887
-0.0056	-0.0034	-0.0278	-0.0332	28.8268
-0.0057	-0.0035	-0.0261	-0.0322	28.6723
-0.0057	-0.0036	-0.0243	-0.0312	28.5252
-0.0057	-0.0037	-0.0225	-0.0302	28.3855
-0.0058	-0.0037	-0.0206	-0.0291	28.2533
-0.0058	-0.0038	-0.0188	-0.0279	28.1286
-0.0058	-0.0039	-0.0169	-0.0267	28.0112
-0.0059	-0.0039	-0.0150	-0.0254	27.9011
-0.0059	-0.0040	-0.0130	-0.0241	27.7983
-0.0059	-0.0041	-0.0110	-0.0228	27.7026
-0.0059	-0.0041	-0.0090	-0.0214	27.6138
-0.0059	-0.0042	-0.0070	-0.0200	27.5319
-0.0060	-0.0042	-0.0050	-0.0185	27.4566
-0.0060	-0.0043	-0.0029	-0.0171	27.3878
-0.0060	-0.0043	-0.0008	-0.0155	27.3253
-0.0060	-0.0044	0.0013	-0.0140	27.2689
-0.0060	-0.0044	0.0034	-0.0124	27.2183
-0.0059	-0.0044	0.0056	-0.0108	27.1733
-0.0059	-0.0045	0.0078	-0.0092	27.1336
-0.0059	-0.0045	0.0100	-0.0076	27.0991
-0.0059	-0.0045	0.0122	-0.0060	27.0694
-0.0059	-0.0045	0.0144	-0.0043	27.0443
-0.0058	-0.0045	0.0167	-0.0026	27.0235
-0.0058	-0.0045	0.0189	-0.0010	27.0067
-0.0058	-0.0046	0.0212	0.0007	26.9936
-0.0057	-0.0045	0.0235	0.0023	26.9840
-0.0057	-0.0045	0.0258	0.0040	26.9775
-0.0056	-0.0045	0.0281	0.0056	26.9739
-0.0056	-0.0045	0.0304	0.0073	26.9728
-0.0055	-0.0045	0.0328	0.0089	26.9740
-0.0055	-0.0045	0.0351	0.0105	26.9772
-0.0054	-0.0044	0.0375	0.0121	26.9820
-0.0053	-0.0044	0.0399	0.0136	26.9881
-0.0053	-0.0044	0.0423	0.0152	26.9953
-0.0052	-0.0043	0.0446	0.0167	27.0033
-0.0051	-0.0043	0.0470	0.0181	27.0117
-0.0050	-0.0042	0.0494	0.0196	27.0203
-0.0049	-0.0042	0.0518	0.0210	27.0288
-0.0048	-0.0041	0.0542	0.0224	27.0368
-0.0047	-0.0040	0.0566	0.0237	27.0441
-0.0046	-0.0040	0.0589	0.0250	27.0505
-0.0045	-0.0039	0.0613	0.0262	27.0556
-0.0044	-0.0038	0.0637	0.0274	27.0591
-0.0043	-0.0037	0.0660	0.0286	27.0610
-0.0042	-0.0037	0.0683	0.0297	27.0608
-0.0040	-0.0036	0.0707	0.0308	27.0584
-0.0039	-0.0035	0.0730	0.0318	27.0535
-0.0038	-0.0034	0.0752	0.0327	27.0460
-0.0036	-0.0033	0.0775	0.0336	27.0358
-0.0035	-0.0032	0.0797	0.0345	27.0226
-0.0033	-0.0031	0.0819	0.0353	27.0063
-0.0032	-0.0030	0.0841	0.0361	26.9869
-0.0030	-0.0029	0.0863	0.0368	26.9643
-0.0028	-0.0028	0.0884	0.0375	26.9385
-0.0027	-0.0027	0.0904	0.0381	26.9094
-0.0025	-0.0026	0.0925	0.0386	26.8772
-0.0023	-0.0025	0.0944	0.0391	26.8419
-0.0021	-0.0024	0.0964	0.0396	26.8037
-0.0020	-0.0023	0.0983	0.0400	26.7628
-0.0018	-0.0022	0.1001	0.0404	26.7194
-0.0016	-0.0021	0.1019	0.0407	26.6738
-0.0014	-0.0020	0.1036	0.0410	26.6264
-0.0012	-0.0019	0.1053	0.0413	26.5776
-0.0010	-0.0018	0.1068	0.0415	26.5279
-0.0007	-0.0017	0.1084	0.0416	26.4779
-0.0005	-0.0016	0.1098	0.0418	26.4281
-0.0003	-0.0016	0.1112	0.0419	26.3792
-0.0001	-0.0015	0.1125	0.0420	26.3320
0.0001	-0.0014	0.1137	0.0420	26.2874
0.0004	-0.0013	0.1149	0.0420	26.2461
0.0006	-0.0012	0.1159	0.0420	26.2091
0.0008	-0.0011	0.1169	0.0420	26.1775
0.0011	-0.0010	0.1177	0.0420	26.1523
0.0013	-0.0009	0.1185	0.0419	26.1347
0.0016	-0.0008	0.1192	0.0418	26.1258
0.0018	-0.0008	0.1198	0.0417	26.1269
0.0021	-0.0007	0.1203	0.0416	26.1394
0.0023	-0.0006	0.1207	0.0415	26.1645
0.0026	-0.0005	0.1209	0.0414	26.2037
0.0028	-0.0005	0.1211	0.0413	26.2583
0.0031	-0.0004	0.1212	0.0412	26.3298
0.0034	-0.0003	0.1211	0.0411	26.4197
0.0036	-0.0003	0.1210	0.0410	26.5294
0.0039	-0.0002	0.1207	0.0409	26.6605
0.0041	-0.0001	0.1203	0.0408	26.8143
0.0044	-0.0001	0.1198	0.0407	26.9924
0.0046	-0.0000	0.1192	0.0406	27.1962
0.0049	0.0001	0.1184	0.0405	27.4270
0.0052	0.0001	0.1176	0.0405	27.6863
0.0054	0.0002	0.1166	0.0404	27.9753
0.0057	0.0002	0.1155	0.0404	28.2953
0.0059	0.0003	0.1143	0.0404	28.6474
0.0062	0.0003	0.1130	0.0404	29.0328
0.0064	0.0004	0.1116	0.0404	29.4524
0.0067	0.0005	0.1100	0.0404	29.9070
0.0069	0.0005	0.1083	0.0405	30.3976
0.0071	0.0006	0.1065	0.0406	30.9247
0.0074	0.0006	0.1046	0.0406	31.4888
0.0076	0.0007	0.1026	0.0407	32.0905
0.0078	0.0007	0.1005	0.0409	32.7298
0.0080	0.0008	0.0982	0.0410	33.4070
0.0083	0.0008	0.0959	0.0411	34.1219
0.0085	0.0009	0.0934	0.0413	34.8745
0.0087	0.0009	0.0909	0.0414	35.6642
0.0089	0.0010	0.0882	0.0416	36.4907
0.0091	0.0011	0.0854	0.0418	37.3532
0.0092	0.0011	0.0826	0.0420	38.2508
0.0094	0.0012	0.0796	0.0422	39.1826
0.0096	0.0013	0.0766	0.0424	40.1474
0.0097	0.0013	0.0734	0.0426	41.1438
0.0099	0.0014	0.0702	0.0428	42.1703
0.0101	0.0015	0.0669	0.0430	43.2254
0.0102	0.0015	0.0635	0.0432	44.3072
0.0103	0.0016	0.0600	0.0433	45.4138
0.0105	0.0017	0.0565	0.0435	46.5432
0.0106	0.0018	0.0529	0.0437	47.6932
0.0107	0.0019	0.0492	0.0438	48.8615
0.0108	0.0019	0.0455	0.0439	50.0459
0.0109	0.0020	0.0417	0.0440	51.2437
0.0110	0.0021	0.0379	0.0441	52.4525
0.0110	0.0022	0.0340	0.0441	53.6698
0.0111	0.0023	0.0300	0.0441	54.8928
0.0111	0.0024	0.0260	0.0441	56.1189
0.0112	0.0025	0.0220	0.0441	57.3454
0.0112	0.0026	0.0180	0.0440	58.5696
0.0113	0.0027	0.0139	0.0439	59.7889
0.0113	0.0028	0.0098	0.0437	61.0004
0.0113	0.0029	0.0057	0.0435	62.2017
0.0113	0.0030	0.0015	0.0432	63.3900
0.0113	0.0031	-0.0026	0.0429	64.5629
0.0113	0.0032	-0.0068	0.0426	65.7180
0.0112	0.0033	-0.0110	0.0422	66.8528
0.0112	0.0034	-0.0151	0.0417	67.9650
0.0112	0.0035	-0.0193	0.0412	69.0526
0.0111	0.0036	-0.0234	0.0406	70.1134
0.0110	0.0037	-0.0276	0.0400	71.1455
0.0110	0.0038	-0.0317	0.0393	72.1472
0.0109	0.0039	-0.0358	0.0385	73.1167
0.0108	0.0040	-0.0399	0.0377	74.0526
0.0107	0.0042	-0.0439	0.0368	74.9535
0.0106	0.0043	-0.0479	0.0359	75.8182
0.0105	0.0044	-0.0519	0.0349	76.6456
0.0104	0.0044	-0.0559	0.0338	77.4349
0.0103	0.0045	-0.0597	0.0327	78.1853
0.0101	0.0046	-0.0636	0.0315	78.8963
0.0100	0.0047	-0.0674	0.0303	79.5674
0.0098	0.0048	-0.0711	0.0289	80.1982
0.0097	0.0049	-0.0748	0.0276	80.7888
0.0095	0.0050	-0.0785	0.0261	81.3390
0.0094	0.0050	-0.0820	0.0246	81.8491
0.0092	0.0051	-0.0855	0.0231	82.3192
0.0090	0.0052	-0.0889	0.0215	82.7498
0.0088	0.0052	-0.0923	0.0198	83.1412
0.0086	0.0053	-0.0956	0.0181	83.4942
0.0084	0.0054	-0.0988	0.0163	83.8094
