-0.0293	-0.0305	0.2951	0.2720	19.1907
-0.0287	-0.0300	0.3025	0.2810	19.2061
-0.0281	-0.0294	0.3097	0.2897	19.2227
-0.0275	-0.0288	0.3167	0.2983	19.2405
-0.0269	-0.0282	0.3234	0.3067	19.2598
-0.0262	-0.0276	0.3299	0.3149	19.2808
-0.0255	-0.0269	0.3362	0.3228	19.3038
-0.0248	-0.0263	0.3422	0.3306	19.3289
-0.0242	-0.0256	0.3481	0.3381	19.3563
-0.0235	-0.0250	0.3537	0.3454	19.3863
-0.0227	-0.0243	0.3590	0.3525	19.4190
-0.0220	-0.0236	0.3642	0.3593	19.4546
-0.0213	-0.0229	0.3691	0.3659	19.4934
-0.0205	-0.0221	0.3738	0.3723	19.5354
-0.0198	-0.0214	0.3782	0.3784	19.5808
-0.0190	-0.0206	0.3825	0.3843	19.6298
-0.0183	-0.0199	0.3865	0.3899	19.6824
-0.0175	-0.0191	0.3902	0.3953	19.7390
-0.0167	-0.0183	0.3938	0.4004	19.7994
-0.0159	-0.0176	0.3971	0.4052	19.8639
-0.0151	-0.0168	0.4002	0.4098	19.9326
-0.0143	-0.0160	0.4030	0.4141	20.0054
-0.0135	-0.0151	0.4057	0.4181	20.0825
-0.0127	-0.0143	0.4081	0.4219	20.1639
-0.0118	-0.0135	0.4103	0.4254	20.2495
-0.0110	-0.0127	0.4123	0.4285	20.3395
-0.0102	-0.0118	0.4140	0.4314	20.4338
-0.0094	-0.0110	0.4155	0.4340	20.5324
-0.0085	-0.0101	0.4169	0.4364	20.6351
-0.0077	-0.0092	0.4180	0.4384	20.7420
-0.0068	-0.0084	0.4188	0.4401	20.8528
-0.0060	-0.0075	0.4195	0.4415	20.9676
-0.0051	-0.0066	0.4200	0.4426	21.0860
-0.0043	-0.0057	0.4202	0.4434	21.2080
-0.0035	-0.0049	0.4203	0.4439	21.3333
-0.0026	-0.0040	0.4201	0.4440	21.4617
-0.0018	-0.0031	0.4198	0.4439	21.5929
-0.0009	-0.0022	0.4192	0.4434	21.7265
-0.0001	-0.0013	0.4185	0.4427	21.8623
0.0008	-0.0004	0.4175	0.4416	21.9999
0.0016	0.0005	0.4163	0.4402	22.1388
0.0024	0.0014	0.4150	0.4384	22.2786
0.0033	0.0023	0.4135	0.4364	22.4188
0.0041	0.0032	0.4117	0.4340	22.5589
0.0049	0.0041	0.4098	0.4313	22.6984
0.0058	0.0050	0.4077	0.4283	22.8367
0.0066	0.0059	0.4055	0.4250	22.9731
0.0074	0.0068	0.4030	0.4214	23.1071
0.0082	0.0077	0.4004	0.4174	23.2379
0.0090	0.0085	0.3976	0.4131	23.3648
0.0098	0.0094	0.3946	0.4086	23.4871
0.0106	0.0103	0.3914	0.4037	23.6041
0.0113	0.0111	0.3881	0.3985	23.7150
0.0121	0.0120	0.3846	0.3930	23.8191
0.0129	0.0128	0.3809	0.3872	23.9155
0.0136	0.0136	0.3771	0.3812	24.0035
0.0144	0.0144	0.3731	0.3748	24.0823
0.0151	0.0152	0.3690	0.3682	24.1512
0.0158	0.0160	0.3647	0.3613	24.2094
0.0165	0.0168	0.3602	0.3541	24.2563
0.0172	0.0176	0.3556	0.3467	24.2910
0.0179	0.0183	0.3508	0.3390	24.3130
0.0186	0.0191	0.3459	0.3311	24.3217
0.0193	0.0198	0.3408	0.3229	24.3165
0.0200	0.0205	0.3356	0.3145	24.2970
0.0206	0.0211	0.3302	0.3059	24.2627
0.0212	0.0218	0.3247	0.2971	24.2134
0.0219	0.0224	0.3190	0.2881	24.1487
0.0225	0.0231	0.3132	0.2789	24.0687
0.0231	0.0237	0.3073	0.2695	23.9732
0.0237	0.0242	0.3012	0.2599	23.8623
0.0243	0.0248	0.2950	0.2502	23.7362
0.0248	0.0253	0.2886	0.2404	23.5953
0.0254	0.0258	0.2821	0.2304	23.4400
0.0259	0.0263	0.2754	0.2203	23.2710
0.0264	0.0268	0.2687	0.2101	23.0889
0.0270	0.0272	0.2617	0.1998	22.8947
0.0275	0.0276	0.2547	0.1894	22.6893
0.0279	0.0280	0.2475	0.1790	22.4741
0.0284	0.0284	0.2402	0.1685	22.2503
0.0289	0.0287	0.2328	0.1579	22.0195
0.0293	0.0290	0.2252	0.1473	21.7832
0.0298	0.0293	0.2175	0.1367	21.5433
0.0302	0.0296	0.2097	0.1261	21.3016
0.0306	0.0298	0.2018	0.1155	21.0604
0.0310	0.0300	0.1937	0.1049	20.8218
0.0314	0.0302	0.1855	0.0944	20.5880
0.0317	0.0303	0.1772	0.0839	20.3616
0.0321	0.0305	0.1688	0.0735	20.1451
0.0324	0.0306	0.1603	0.0631	19.9412
0.0327	0.0307	0.1517	0.0528	19.7526
0.0330	0.0307	0.1429	0.0426	19.5820
0.0333	0.0307	0.1341	0.0326	19.4323
0.0336	0.0308	0.1251	0.0226	19.3064
0.0339	0.0307	0.1161	0.0128	19.2072
0.0341	0.0307	0.1069	0.0031	19.1376
0.0343	0.0306	0.0977	-0.0064	19.1005
0.0346	0.0306	0.0884	-0.0157	19.0987
0.0347	0.0305	0.0790	-0.0249	19.1350
0.0349	0.0303	0.0695	-0.0339	19.2122
0.0351	0.0302	0.0600	-0.0427	19.3329
0.0352	0.0300	0.0504	-0.0513	19.4996
0.0354	0.0298	0.0407	-0.0597	19.7146
0.0355	0.0296	0.0310	-0.0679	19.9803
0.0356	0.0294	0.0212	-0.0758	20.2987
0.0357	0.0292	0.0114	-0.0836	20.6716
0.0357	0.0289	0.0015	-0.0910	21.1008
0.0358	0.0287	-0.0084	-0.0983	21.5878
0.0358	0.0284	-0.0183	-0.1053	22.1336
0.0358	0.0281	-0.0282	-0.1120	22.7393
0.0358	0.0278	-0.0381	-0.1185	23.4056
0.0357	0.0275	-0.0480	-0.1248	24.1329
0.0357	0.0272	-0.0579	-0.1308	24.9214
0.0356	0.0268	-0.0678	-0.1365	25.7708
0.0355	0.0265	-0.0777	-0.1419	26.6809
0.0354	0.0261	-0.0875	-0.1471	27.6507
0.0352	0.0258	-0.0973	-0.1520	28.6793
0.0351	0.0254	-0.1070	-0.1567	29.7653
0.0349	0.0251	-0.1167	-0.1611	30.9069
0.0347	0.0247	-0.1262	-0.1652	32.1023
0.0345	0.0243	-0.1357	-0.1690	33.3491
0.0342	0.0239	-0.1451	-0.1726	34.6448
0.0339	0.0235	-0.1544	-0.1760	35.9866
0.0337	0.0231	-0.1636	-0.1791	37.3712
0.0333	0.0227	-0.1726	-0.1819	38.7954
0.0330	0.0223	-0.1815	-0.1845	40.2556
0.0327	0.0219	-0.1902	-0.1868	41.7478
0.0323	0.0215	-0.1988	-0.1889	43.2681
0.0319	0.0211	-0.2072	-0.1908	44.8121
0.0315	0.0207	-0.2155	-0.1924	46.3756
0.0310	0.0203	-0.2235	-0.1938	47.9539
0.0306	0.0199	-0.2314	-0.1950	49.5424
0.0301	0.0195	-0.2390	-0.1960	51.1363
0.0296	0.0191	-0.2464	-0.1968	52.7308
0.0291	0.0187	-0.2536	-0.1974	54.3209
0.0285	0.0183	-0.2605	-0.1978	55.9017
0.0280	0.0179	-0.2672	-0.1980	57.4684
0.0274	0.0175	-0.2737	-0.1980	59.0161
0.0268	0.0172	-0.2799	-0.1978	60.5398
0.0262	0.0168	-0.2858	-0.1975	62.0349
0.0256	0.0164	-0.2914	-0.1971	63.4967
0.0249	0.0160	-0.2968	-0.1965	64.9206
0.0243	0.0156	-0.3018	-0.1958	66.3023
0.0236	0.0152	-0.3066	-0.1949	67.6377
0.0229	0.0149	-0.3111	-0.1939	68.9225
0.0222	0.0145	-0.3152	-0.1928	70.1532
0.0215	0.0141	-0.3191	-0.1916	71.3260
0.0208	0.0138	-0.3226	-0.1903	72.4377
0.0200	0.0134	-0.3259	-0.1889	73.4852
0.0193	0.0131	-0.3288	-0.1875	74.4656
0.0186	0.0127	-0.3314	-0.1860	75.3765
0.0178	0.0124	-0.3336	-0.1844	76.2157
0.0170	0.0120	-0.3356	-0.1827	76.9811
0.0163	0.0117	-0.3372	-0.1810	77.6712
0.0155	0.0113	-0.3385	-0.1793	78.2847
0.0147	0.0110	-0.3395	-0.1775	78.8206
0.0140	0.0107	-0.3402	-0.1758	79.2780
0.0132	0.0103	-0.3406	-0.1740	79.6568
0.0124	0.0100	-0.3406	-0.1721	79.9567
0.0117	0.0097	-0.3404	-0.1703	80.1780
0.0109	0.0093	-0.3399	-0.1685	80.3212
0.0101	0.0090	-0.3390	-0.1667	80.3869
0.0094	0.0087	-0.3379	-0.1650	80.3764
0.0086	0.0084	-0.3365	-0.1632	80.2908
0.0079	0.0081	-0.3349	-0.1615	80.1316
0.0071	0.0078	-0.3329	-0.1598	79.9008
0.0064	0.0075	-0.3307	-0.1582	79.6001
0.0057	0.0072	-0.3283	-0.1566	79.2319
0.0050	0.0069	-0.3257	-0.1551	78.7984
0.0043	0.0066	-0.3228	-0.1536	78.3021
0.0036	0.0063	-0.3196	-0.1522	77.7458
0.0029	0.0060	-0.3163	-0.1509	77.1322
0.0022	0.0057	-0.3128	-0.1496	76.4642
0.0016	0.0055	-0.3091	-0.1484	75.7447
0.0009	0.0052	-0.3052	-0.1473	74.9769
0.0003	0.0049	-0.3012	-0.1462	74.1638
-0.0003	0.0046	-0.2970	-0.1453	73.3086
-0.0009	0.0044	-0.2927	-0.1444	72.4144
-0.0015	0.0041	-0.2883	-0.1436	71.4845
-0.0020	0.0038	-0.2837	-0.1429	70.5219
-0.0026	0.0036	-0.2790	-0.1423	69.5299
-0.0031	0.0033	-0.2743	-0.1417	68.5114
-0.0036	0.0031	-0.2694	-0.1413	67.4696
-0.0041	0.0028	-0.2645	-0.1410	66.4075
-0.0046	0.0026	-0.2596	-0.1407	65.3279
-0.0051	0.0023	-0.2546	-0.1406	64.2336
-0.0055	0.0021	-0.2496	-0.1405	63.1274
-0.0060	0.0018	-0.2445	-0.1405	62.0119
-0.0064	0.0016	-0.2394	-0.1406	60.8897
-0.0068	0.0013	-0.2344	-0.1408	59.7631
-0.0072	0.0011	-0.2293	-0.1411	58.6345
-0.0076	0.0008	-0.2243	-0.1415	57.5059
-0.0080	0.0006	-0.2193	-0.1419	56.3796
-0.0083	0.0003	-0.2143	-0.1425	55.2574
-0.0087	0.0001	-0.2094	-0.1431	54.1410
-0.0090	-0.0002	-0.2046	-0.1437	53.0324
-0.0093	-0.0004	-0.1998	-0.1445	51.9329
-0.0096	-0.0007	-0.1950	-0.1452	50.8440
-0.0099	-0.0009	-0.1904	-0.1461	49.7672
-0.0102	-0.0012	-0.1858	-0.1470	48.7035
-0.0105	-0.0014	-0.1813	-0.1479	47.6543
-0.0108	-0.0017	-0.1769	-0.1489	46.6203
-0.0110	-0.0020	-0.1726	-0.1500	45.6027
-0.0113	-0.0022	-0.1684	-0.1510	44.6021
-0.0115	-0.0025	-0.1643	-0.1521	43.6195
-0.0118	-0.0028	-0.1603	-0.1532	42.6553
-0.0120	-0.0030	-0.1564	-0.1543	41.7102
-0.0122	-0.0033	-0.1526	-0.1554	40.7847
-0.0124	-0.0036	-0.1489	-0.1566	39.8793
-0.0127	-0.0039	-0.1454	-0.1577	38.9943
-0.0129	-0.0042	-0.1419	-0.1588	38.1300
-0.0131	-0.0045	-0.1385	-0.1598	37.2868
-0.0133	-0.0048	-0.1352	-0.1609	36.4648
-0.0135	-0.0051	-0.1321	-0.1619	35.6643
-0.0137	-0.0054	-0.1290	-0.1629	34.8853
-0.0139	-0.0057	-0.1260	-0.1638	34.1281
-0.0141	-0.0060	-0.1231	-0.1646	33.3926
-0.0143	-0.0063	-0.1204	-0.1654	32.6789
-0.0145	-0.0067	-0.1176	-0.1661	31.9871
-0.0147	-0.0070	-0.1150	-0.1668	31.3172
-0.0149	-0.0073	-0.1124	-0.1673	30.6691
-0.0151	-0.0077	-0.1100	-0.1678	30.0428
-0.0153	-0.0080	-0.1075	-0.1682	29.4382
-0.0155	-0.0084	-0.1051	-0.1684	28.8553
-0.0157	-0.0087	-0.1028	-0.1686	28.2940
-0.0159	-0.0091	-0.1005	-0.1686	27.7542
-0.0161	-0.0094	-0.0983	-0.1685	27.2357
-0.0163	-0.0098	-0.0961	-0.1683	26.7385
-0.0165	-0.0102	-0.0939	-0.1679	26.2622
-0.0167	-0.0105	-0.0917	-0.1674	25.8069
-0.0169	-0.0109	-0.0896	-0.1667	25.3722
-0.0171	-0.0113	-0.0874	-0.1659	24.9580
-0.0173	-0.0117	-0.0853	-0.1650	24.5640
-0.0175	-0.0120	-0.0831	-0.1639	24.1900
-0.0177	-0.0124	-0.0809	-0.1626	23.8358
-0.0179	-0.0128	-0.0788	-0.1611	23.5009
-0.0181	-0.0132	-0.0765	-0.1595	23.1852
-0.0183	-0.0135	-0.0743	-0.1577	22.8883
-0.0185	-0.0139	-0.0720	-0.1558	22.6097
-0.0187	-0.0143	-0.0697	-0.1536	22.3493
-0.0189	-0.0146	-0.0673	-0.1513	22.1064
-0.0191	-0.0150	-0.0649	-0.1488	21.8808
-0.0193	-0.0154	-0.0624	-0.1462	21.6720
-0.0195	-0.0157	-0.0599	-0.1433	21.4795
-0.0196	-0.0161	-0.0573	-0.1403	21.3029
-0.0198	-0.0164	-0.0546	-0.1371	21.1415
-0.0200	-0.0167	-0.0519	-0.1337	20.9950
-0.0201	-0.0171	-0.0491	-0.1302	20.8628
-0.0203	-0.0174	-0.0462	-0.1265	20.7442
-0.0204	-0.0177	-0.0433	-0.1227	20.6388
-0.0206	-0.0180	-0.0403	-0.1186	20.5460
-0.0207	-0.0183	-0.0372	-0.1145	20.4651
-0.0208	-0.0186	-0.0340	-0.1101	20.3956
-0.0210	-0.0188	-0.0308	-0.1056	20.3368
-0.0211	-0.0191	-0.0275	-0.1010	20.2882
-0.0212	-0.0193	-0.0241	-0.0963	20.2491
-0.0213	-0.0196	-0.0206	-0.0914	20.2189
-0.0214	-0.0198	-0.0171	-0.0864	20.1970
-0.0214	-0.0200	-0.0135	-0.0812	20.1828
-0.0215	-0.0202	-0.0099	-0.0760	20.1757
-0.0216	-0.0204	-0.0061	-0.0707	20.1750
-0.0216	-0.0205	-0.0024	-0.0652	20.1803
-0.0216	-0.0207	0.0015	-0.0597	20.1910
-0.0217	-0.0208	0.0053	-0.0541	20.2064
-0.0217	-0.0210	0.0092	-0.0484	20.2261
-0.0217	-0.0211	0.0132	-0.0427	20.2496
-0.0217	-0.0212	0.0172	-0.0369	20.2763
-0.0217	-0.0212	0.0212	-0.0311	20.3058
-0.0216	-0.0213	0.0252	-0.0253	20.3376
-0.0216	-0.0214	0.0293	-0.0194	20.3714
-0.0215	-0.0214	0.0333	-0.0135	20.4066
-0.0215	-0.0214	0.0374	-0.0076	20.4430
-0.0214	-0.0214	0.0415	-0.0017	20.4802
-0.0213	-0.0214	0.0455	0.0041	20.5178
-0.0212	-0.0214	0.0495	0.0100	20.5556
-0.0211	-0.0213	0.0535	0.0158	20.5934
-0.0210	-0.0213	0.0575	0.0215	20.6308
-0.0209	-0.0212	0.0615	0.0272	20.6677
-0.0208	-0.0211	0.0653	0.0329	20.7039
-0.0206	-0.0210	0.0692	0.0384	20.7392
-0.0205	-0.0209	0.0730	0.0439	20.7735
-0.0203	-0.0208	0.0767	0.0493	20.8068
-0.0201	-0.0207	0.0803	0.0546	20.8388
-0.0199	-0.0205	0.0839	0.0598	20.8695
-0.0197	-0.0203	0.0874	0.0648	20.8990
-0.0195	-0.0202	0.0907	0.0698	20.9271
-0.0193	-0.0200	0.0940	0.0746	20.9539
-0.0191	-0.0198	0.0972	0.0792	20.9793
-0.0189	-0.0196	0.1003	0.0837	21.0034
-0.0186	-0.0194	0.1032	0.0881	21.0263
-0.0184	-0.0191	0.1061	0.0923	21.0480
-0.0181	-0.0189	0.1088	0.0963	21.0685
-0.0179	-0.0187	0.1113	0.1002	21.0879
-0.0176	-0.0184	0.1138	0.1038	21.1063
-0.0173	-0.0181	0.1161	0.1073	21.1238
-0.0171	-0.0179	0.1182	0.1107	21.1404
-0.0168	-0.0176	0.1203	0.1138	21.1563
-0.0165	-0.0173	0.1221	0.1167	21.1715
-0.0162	-0.0170	0.1238	0.1194	21.1861
-0.0159	-0.0167	0.1254	0.1220	21.2002
-0.0156	-0.0164	0.1268	0.1243	21.2140
-0.0154	-0.0161	0.1280	0.1264	21.2275
-0.0151	-0.0158	0.1291	0.1283	21.2407
-0.0148	-0.0155	0.1300	0.1301	21.2538
-0.0145	-0.0152	0.1308	0.1316	21.2669
-0.0141	-0.0149	0.1314	0.1329	21.2800
-0.0138	-0.0146	0.1318	0.1340	21.2932
-0.0135	-0.0143	0.1321	0.1349	21.3066
-0.0132	-0.0140	0.1323	0.1356	21.3202
-0.0129	-0.0137	0.1322	0.1361	21.3341
-0.0126	-0.0133	0.1320	0.1365	21.3483
-0.0123	-0.0130	0.1317	0.1366	21.3628
-0.0120	-0.0127	0.1312	0.1365	21.3778
-0.0117	-0.0124	0.1306	0.1363	21.3932
-0.0114	-0.0121	0.1298	0.1358	21.4091
-0.0112	-0.0118	0.1289	0.1352	21.4254
-0.0109	-0.0115	0.1279	0.1344	21.4422
-0.0106	-0.0112	0.1267	0.1335	21.4595
-0.0103	-0.0109	0.1254	0.1324	21.4773
-0.0100	-0.0106	0.1240	0.1311	21.4957
-0.0098	-0.0103	0.1225	0.1297	21.5145
-0.0095	-0.0101	0.1208	0.1282	21.5338
-0.0092	-0.0098	0.1191	0.1265	21.5536
-0.0090	-0.0095	0.1172	0.1247	21.5738
-0.0087	-0.0093	0.1153	0.1228	21.5944
-0.0085	-0.0090	0.1132	0.1207	21.6155
-0.0082	-0.0087	0.1111	0.1186	21.6370
-0.0080	-0.0085	0.1090	0.1163	21.6588
-0.0078	-0.0083	0.1067	0.1140	21.6810
-0.0076	-0.0080	0.1044	0.1116	21.7034
-0.0074	-0.0078	0.1020	0.1091	21.7262
-0.0072	-0.0076	0.0996	0.1065	21.7491
-0.0070	-0.0074	0.0972	0.1039	21.7723
-0.0068	-0.0072	0.0947	0.1013	21.7956
-0.0066	-0.0070	0.0922	0.0986	21.8190
-0.0064	-0.0068	0.0897	0.0958	21.8425
-0.0062	-0.0066	0.0871	0.0931	21.8661
-0.0061	-0.0065	0.0846	0.0903	21.8896
-0.0059	-0.0063	0.0821	0.0875	21.9131
-0.0058	-0.0061	0.0795	0.0847	21.9365
-0.0056	-0.0060	0.0770	0.0819	21.9598
-0.0055	-0.0058	0.0745	0.0792	21.9830
-0.0054	-0.0057	0.0720	0.0764	22.0059
-0.0052	-0.0056	0.0696	0.0737	22.0285
-0.0051	-0.0054	0.0672	0.0711	22.0509
-0.0050	-0.0053	0.0648	0.0684	22.0729
-0.0049	-0.0052	0.0625	0.0659	22.0945
-0.0048	-0.0051	0.0603	0.0634	22.1157
-0.0047	-0.0050	0.0581	0.0609	22.1364
-0.0047	-0.0049	0.0560	0.0585	22.1566
-0.0046	-0.0048	0.0539	0.0562	22.1762
-0.0045	-0.0048	0.0520	0.0540	22.1952
-0.0044	-0.0047	0.0501	0.0519	22.2136
-0.0044	-0.0046	0.0483	0.0498	22.2313
-0.0043	-0.0046	0.0465	0.0479	22.2483
-0.0043	-0.0045	0.0449	0.0461	22.2646
-0.0042	-0.0044	0.0434	0.0443	22.2800
-0.0042	-0.0044	0.0419	0.0427	22.2947
-0.0041	-0.0043	0.0406	0.0412	22.3085
-0.0041	-0.0043	0.0393	0.0398	22.3214
-0.0040	-0.0043	0.0382	0.0386	22.3335
-0.0040	-0.0042	0.0371	0.0374	22.3447
-0.0039	-0.0042	0.0362	0.0364	22.3549
-0.0039	-0.0041	0.0353	0.0355	22.3643
-0.0039	-0.0041	0.0346	0.0348	22.3727
-0.0038	-0.0041	0.0340	0.0341	22.3802
-0.0038	-0.0040	0.0335	0.0336	22.3868
-0.0038	-0.0040	0.0331	0.0333	22.3925
-0.0037	-0.0040	0.0328	0.0330	22.3973
-0.0037	-0.0040	0.0326	0.0329	22.4013
-0.0037	-0.0039	0.0325	0.0330	22.4045
-0.0036	-0.0039	0.0325	0.0331	22.4069
-0.0036	-0.0039	0.0326	0.0334	22.4086
-0.0035	-0.0038	0.0329	0.0338	22.4097
-0.0035	-0.0038	0.0332	0.0343	22.4102
-0.0034	-0.0037	0.0336	0.0350	22.4101
-0.0034	-0.0037	0.0341	0.0357	22.4097
-0.0033	-0.0037	0.0348	0.0366	22.4089
-0.0033	-0.0036	0.0355	0.0376	22.4078
-0.0032	-0.0036	0.0363	0.0387	22.4067
-0.0032	-0.0035	0.0372	0.0400	22.4055
-0.0031	-0.0035	0.0381	0.0413	22.4044
-0.0030	-0.0034	0.0392	0.0427	22.4036
-0.0030	-0.0033	0.0403	0.0442	22.4032
-0.0029	-0.0033	0.0416	0.0458	22.4033
-0.0028	-0.0032	0.0428	0.0475	22.4040
-0.0027	-0.0031	0.0442	0.0493	22.4057
-0.0026	-0.0030	0.0457	0.0511	22.4083
-0.0025	-0.0029	0.0472	0.0531	22.4121
-0.0024	-0.0028	0.0487	0.0550	22.4172
-0.0023	-0.0027	0.0504	0.0571	22.4239
-0.0022	-0.0026	0.0520	0.0592	22.4322
-0.0021	-0.0025	0.0538	0.0613	22.4424
-0.0019	-0.0024	0.0556	0.0635	22.4546
-0.0018	-0.0023	0.0574	0.0658	22.4691
-0.0017	-0.0021	0.0593	0.0680	22.4859
-0.0015	-0.0020	0.0613	0.0703	22.5053
-0.0014	-0.0019	0.0633	0.0726	22.5274
-0.0013	-0.0017	0.0653	0.0749	22.5523
-0.0011	-0.0015	0.0674	0.0773	22.5802
-0.0009	-0.0014	0.0695	0.0796	22.6113
-0.0008	-0.0012	0.0716	0.0819	22.6456
-0.0006	-0.0010	0.0738	0.0843	22.6832
-0.0004	-0.0009	0.0760	0.0866	22.7242
-0.0003	-0.0007	0.0782	0.0889	22.7686
-0.0001	-0.0005	0.0804	0.0911	22.8166
0.0001	-0.0003	0.0827	0.0934	22.8681
0.0003	-0.0001	0.0850	0.0956	22.9232
0.0005	0.0001	0.0873	0.0977	22.9817
0.0007	0.0003	0.0897	0.0998	23.0436
0.0009	0.0006	0.0920	0.1019	23.1089
0.0011	0.0008	0.0944	0.1039	23.1773
0.0013	0.0010	0.0968	0.1059	23.2489
0.0015	0.0013	0.0992	0.1078	23.3232
0.0017	0.0015	0.1016	0.1096	23.4002
0.0019	0.0017	0.1040	0.1113	23.4796
0.0021	0.0020	0.1064	0.1130	23.5610
0.0024	0.0022	0.1089	0.1146	23.6442
0.0026	0.0025	0.1113	0.1161	23.7287
0.0028	0.0028	0.1138	0.1176	23.8142
0.0030	0.0030	0.1162	0.1189	23.9002
0.0033	0.0033	0.1186	0.1202	23.9863
0.0035	0.0036	0.1211	0.1214	24.0718
0.0037	0.0038	0.1235	0.1224	24.1564
0.0040	0.0041	0.1259	0.1234	24.2394
0.0042	0.0044	0.1283	0.1243	24.3203
0.0045	0.0047	0.1307	0.1251	24.3984
0.0047	0.0049	0.1331	0.1258	24.4730
0.0049	0.0052	0.1355	0.1263	24.5436
0.0052	0.0055	0.1378	0.1268	24.6096
0.0054	0.0058	0.1402	0.1272	24.6701
0.0057	0.0061	0.1425	0.1275	24.7246
0.0060	0.0063	0.1447	0.1276	24.7724
0.0062	0.0066	0.1470	0.1277	24.8129
0.0065	0.0069	0.1492	0.1276	24.8455
0.0067	0.0072	0.1513	0.1275	24.8694
0.0070	0.0074	0.1534	0.1273	24.8843
0.0073	0.0077	0.1555	0.1269	24.8894
0.0076	0.0080	0.1575	0.1265	24.8845
0.0078	0.0082	0.1594	0.1259	24.8689
0.0081	0.0085	0.1613	0.1252	24.8424
0.0084	0.0088	0.1631	0.1245	24.8047
0.0087	0.0090	0.1648	0.1236	24.7554
0.0090	0.0093	0.1665	0.1227	24.6946
0.0093	0.0095	0.1680	0.1216	24.6220
0.0096	0.0098	0.1695	0.1205	24.5378
0.0099	0.0100	0.1709	0.1193	24.4421
0.0102	0.0103	0.1721	0.1180	24.3352
0.0105	0.0105	0.1733	0.1165	24.2173
0.0108	0.0107	0.1743	0.1150	24.0890
0.0111	0.0110	0.1752	0.1135	23.9510
0.0115	0.0112	0.1760	0.1118	23.8038
0.0118	0.0114	0.1767	0.1100	23.6485
0.0121	0.0116	0.1771	0.1082	23.4859
0.0125	0.0118	0.1775	0.1063	23.3172
0.0128	0.0120	0.1777	0.1043	23.1436
0.0131	0.0122	0.1777	0.1022	22.9666
0.0135	0.0124	0.1776	0.1001	22.7875
0.0138	0.0126	0.1772	0.0979	22.6081
0.0142	0.0128	0.1767	0.0956	22.4300
0.0145	0.0129	0.1760	0.0933	22.2552
0.0149	0.0131	0.1752	0.0908	22.0856
0.0153	0.0133	0.1741	0.0884	21.9233
0.0156	0.0134	0.1728	0.0858	21.7704
0.0160	0.0136	0.1713	0.0832	21.6291
0.0164	0.0137	0.1696	0.0806	21.5017
0.0167	0.0139	0.1676	0.0778	21.3907
0.0171	0.0140	0.1655	0.0751	21.2984
0.0175	0.0142	0.1631	0.0722	21.2271
0.0178	0.0143	0.1605	0.0694	21.1794
0.0182	0.0144	0.1577	0.0664	21.1578
0.0186	0.0145	0.1546	0.0634	21.1645
0.0189	0.0146	0.1513	0.0604	21.2021
0.0193	0.0147	0.1477	0.0573	21.2729
0.0197	0.0148	0.1440	0.0542	21.3790
0.0200	0.0149	0.1399	0.0511	21.5229
0.0204	0.0150	0.1357	0.0478	21.7064
0.0207	0.0151	0.1312	0.0446	21.9317
0.0210	0.0152	0.1265	0.0413	22.2005
0.0214	0.0153	0.1215	0.0380	22.5145
0.0217	0.0153	0.1163	0.0346	22.8753
0.0220	0.0154	0.1109	0.0313	23.2842
0.0223	0.0155	0.1053	0.0278	23.7424
0.0226	0.0155	0.0994	0.0244	24.2509
0.0229	0.0156	0.0933	0.0209	24.8103
0.0232	0.0156	0.0871	0.0174	25.4211
0.0234	0.0157	0.0806	0.0139	26.0837
0.0237	0.0157	0.0739	0.0103	26.7980
0.0239	0.0157	0.0671	0.0068	27.5638
0.0241	0.0158	0.0601	0.0032	28.3807
0.0243	0.0158	0.0529	-0.0004	29.2478
0.0245	0.0158	0.0456	-0.0040	30.1642
0.0247	0.0158	0.0381	-0.0076	31.1286
0.0248	0.0158	0.0305	-0.0112	32.1395
0.0249	0.0158	0.0227	-0.0148	33.1951
0.0250	0.0158	0.0149	-0.0185	34.2934
0.0251	0.0158	0.0069	-0.0221	35.4320
0.0252	0.0157	-0.0011	-0.0257	36.6086
0.0252	0.0157	-0.0093	-0.0293	37.8205
0.0253	0.0157	-0.0175	-0.0329	39.0646
0.0253	0.0156	-0.0257	-0.0365	40.3379
0.0253	0.0156	-0.0340	-0.0400	41.6371
0.0252	0.0155	-0.0422	-0.0435	42.9589
0.0251	0.0155	-0.0505	-0.0470	44.2995
0.0251	0.0154	-0.0588	-0.0505	45.6554
0.0250	0.0153	-0.0671	-0.0540	47.0227
0.0248	0.0152	-0.0753	-0.0574	48.3975
0.0247	0.0151	-0.0835	-0.0607	49.7760
0.0245	0.0150	-0.0916	-0.0640	51.1542
0.0243	0.0149	-0.0996	-0.0673	52.5282
0.0241	0.0148	-0.1076	-0.0705	53.8939
0.0238	0.0146	-0.1154	-0.0736	55.2474
0.0235	0.0145	-0.1231	-0.0767	56.5850
0.0232	0.0144	-0.1307	-0.0797	57.9028
0.0229	0.0142	-0.1381	-0.0826	59.1972
0.0226	0.0140	-0.1453	-0.0855	60.4646
0.0222	0.0139	-0.1524	-0.0883	61.7016
0.0219	0.0137	-0.1593	-0.0910	62.9049
0.0215	0.0135	-0.1660	-0.0936	64.0715
0.0211	0.0133	-0.1725	-0.0961	65.1985
0.0206	0.0131	-0.1788	-0.0985	66.2833
0.0202	0.0129	-0.1848	-0.1009	67.3233
0.0197	0.0127	-0.1906	-0.1031	68.3164
