-0.0518	-0.0519	0.4267	0.3961	21.4600
-0.0509	-0.0511	0.4416	0.4113	21.4844
-0.0500	-0.0502	0.4563	0.4263	21.5138
-0.0490	-0.0493	0.4708	0.4411	21.5481
-0.0480	-0.0484	0.4851	0.4557	21.5874
-0.0470	-0.0475	0.4991	0.4701	21.6314
-0.0460	-0.0465	0.5129	0.4843	21.6801
-0.0449	-0.0455	0.5264	0.4983	21.7335
-0.0438	-0.0445	0.5396	0.5120	21.7913
-0.0427	-0.0434	0.5525	0.5255	21.8536
-0.0415	-0.0423	0.5651	0.5386	21.9201
-0.0404	-0.0412	0.5774	0.5515	21.9907
-0.0392	-0.0401	0.5893	0.5641	22.0653
-0.0380	-0.0389	0.6010	0.5764	22.1438
-0.0367	-0.0377	0.6122	0.5883	22.2260
-0.0354	-0.0365	0.6231	0.5999	22.3116
-0.0342	-0.0353	0.6336	0.6112	22.4006
-0.0328	-0.0340	0.6438	0.6221	22.4928
-0.0315	-0.0327	0.6535	0.6326	22.5879
-0.0302	-0.0314	0.6629	0.6427	22.6858
-0.0288	-0.0301	0.6718	0.6525	22.7863
-0.0274	-0.0288	0.6804	0.6618	22.8892
-0.0260	-0.0274	0.6885	0.6708	22.9943
-0.0246	-0.0260	0.6961	0.6793	23.1013
-0.0232	-0.0246	0.7034	0.6874	23.2101
-0.0217	-0.0232	0.7101	0.6950	23.3205
-0.0203	-0.0218	0.7165	0.7022	23.4322
-0.0188	-0.0203	0.7224	0.7090	23.5450
-0.0173	-0.0189	0.7278	0.7152	23.6588
-0.0158	-0.0174	0.7327	0.7211	23.7732
-0.0143	-0.0159	0.7372	0.7264	23.8882
-0.0128	-0.0144	0.7413	0.7313	24.0035
-0.0113	-0.0129	0.7448	0.7357	24.1190
-0.0098	-0.0114	0.7479	0.7396	24.2343
-0.0083	-0.0099	0.7504	0.7430	24.3494
-0.0067	-0.0084	0.7525	0.7459	24.4640
-0.0052	-0.0068	0.7542	0.7484	24.5780
-0.0037	-0.0053	0.7553	0.7503	24.6912
-0.0021	-0.0038	0.7559	0.7517	24.8034
-0.0006	-0.0022	0.7561	0.7527	24.9146
0.0010	-0.0007	0.7558	0.7531	25.0244
0.0025	0.0009	0.7550	0.7530	25.1329
0.0041	0.0024	0.7537	0.7525	25.2399
0.0056	0.0040	0.7519	0.7514	25.3453
0.0071	0.0055	0.7497	0.7499	25.4489
0.0086	0.0071	0.7470	0.7478	25.5507
0.0102	0.0086	0.7438	0.7452	25.6506
0.0117	0.0101	0.7402	0.7422	25.7485
0.0132	0.0116	0.7361	0.7387	25.8444
0.0147	0.0132	0.7315	0.7347	25.9381
0.0162	0.0147	0.7265	0.7302	26.0297
0.0176	0.0162	0.7210	0.7252	26.1191
0.0191	0.0176	0.7151	0.7198	26.2063
0.0206	0.0191	0.7088	0.7139	26.2912
0.0220	0.0206	0.7020	0.7075	26.3740
0.0234	0.0220	0.6948	0.7007	26.4545
0.0248	0.0235	0.6872	0.6935	26.5328
0.0262	0.0249	0.6792	0.6858	26.6090
0.0276	0.0263	0.6708	0.6777	26.6830
0.0290	0.0277	0.6620	0.6692	26.7549
0.0303	0.0290	0.6528	0.6603	26.8247
0.0316	0.0304	0.6433	0.6510	26.8925
0.0330	0.0317	0.6333	0.6413	26.9584
0.0342	0.0330	0.6231	0.6312	27.0224
0.0355	0.0343	0.6125	0.6207	27.0846
0.0367	0.0355	0.6015	0.6099	27.1450
0.0379	0.0368	0.5902	0.5988	27.2038
0.0391	0.0380	0.5787	0.5873	27.2611
0.0403	0.0392	0.5668	0.5755	27.3168
0.0415	0.0403	0.5546	0.5634	27.3712
0.0426	0.0415	0.5422	0.5509	27.4243
0.0437	0.0426	0.5295	0.5382	27.4762
0.0447	0.0437	0.5165	0.5253	27.5270
0.0458	0.0447	0.5033	0.5120	27.5768
0.0468	0.0457	0.4899	0.4986	27.6257
0.0477	0.0467	0.4762	0.4849	27.6738
0.0487	0.0477	0.4624	0.4709	27.7211
0.0496	0.0486	0.4484	0.4568	27.7679
0.0505	0.0495	0.4341	0.4425	27.8141
0.0514	0.0504	0.4198	0.4280	27.8599
0.0522	0.0513	0.4052	0.4133	27.9053
0.0530	0.0521	0.3906	0.3985	27.9505
0.0538	0.0528	0.3758	0.3836	27.9955
0.0545	0.0536	0.3608	0.3685	28.0404
0.0552	0.0543	0.3458	0.3534	28.0853
0.0559	0.0550	0.3307	0.3381	28.1303
0.0565	0.0556	0.3156	0.3228	28.1753
0.0571	0.0563	0.3003	0.3074	28.2206
0.0577	0.0568	0.2851	0.2919	28.2660
0.0582	0.0574	0.2697	0.2764	28.3118
0.0587	0.0579	0.2544	0.2609	28.3579
0.0592	0.0584	0.2391	0.2454	28.4045
0.0597	0.0588	0.2237	0.2299	28.4514
0.0601	0.0593	0.2084	0.2144	28.4988
0.0604	0.0596	0.1931	0.1989	28.5467
0.0608	0.0600	0.1778	0.1834	28.5951
0.0611	0.0603	0.1626	0.1680	28.6440
0.0614	0.0606	0.1475	0.1527	28.6935
0.0616	0.0609	0.1324	0.1375	28.7435
0.0619	0.0611	0.1174	0.1223	28.7941
0.0620	0.0613	0.1025	0.1073	28.8453
0.0622	0.0614	0.0878	0.0923	28.8970
0.0623	0.0616	0.0731	0.0775	28.9493
0.0624	0.0617	0.0585	0.0628	29.0021
0.0625	0.0617	0.0441	0.0483	29.0554
0.0625	0.0618	0.0299	0.0339	29.1092
0.0625	0.0618	0.0158	0.0197	29.1635
0.0625	0.0618	0.0018	0.0056	29.2182
0.0624	0.0617	-0.0120	-0.0083	29.2734
0.0624	0.0616	-0.0256	-0.0220	29.3289
0.0622	0.0615	-0.0390	-0.0355	29.3847
0.0621	0.0614	-0.0522	-0.0488	29.4408
0.0620	0.0612	-0.0652	-0.0619	29.4973
0.0618	0.0611	-0.0781	-0.0748	29.5539
0.0616	0.0608	-0.0907	-0.0875	29.6107
0.0613	0.0606	-0.1031	-0.1000	29.6676
0.0610	0.0604	-0.1153	-0.1122	29.7246
0.0608	0.0601	-0.1272	-0.1242	29.7817
0.0605	0.0598	-0.1390	-0.1360	29.8387
0.0601	0.0594	-0.1505	-0.1475	29.8957
0.0598	0.0591	-0.1617	-0.1588	29.9526
0.0594	0.0587	-0.1727	-0.1698	30.0094
0.0590	0.0583	-0.1835	-0.1806	30.0660
0.0586	0.0579	-0.1941	-0.1911	30.1224
0.0581	0.0575	-0.2044	-0.2014	30.1786
0.0577	0.0570	-0.2144	-0.2114	30.2345
0.0572	0.0566	-0.2243	-0.2212	30.2900
0.0567	0.0561	-0.2338	-0.2308	30.3452
0.0562	0.0556	-0.2432	-0.2401	30.4001
0.0557	0.0550	-0.2523	-0.2491	30.4545
0.0551	0.0545	-0.2611	-0.2579	30.5085
0.0545	0.0540	-0.2697	-0.2664	30.5621
0.0540	0.0534	-0.2781	-0.2747	30.6153
0.0534	0.0528	-0.2862	-0.2827	30.6679
0.0528	0.0522	-0.2941	-0.2905	30.7201
0.0521	0.0516	-0.3017	-0.2981	30.7719
0.0515	0.0510	-0.3092	-0.3054	30.8231
0.0509	0.0503	-0.3164	-0.3125	30.8739
0.0502	0.0497	-0.3233	-0.3194	30.9242
0.0495	0.0490	-0.3301	-0.3260	30.9741
0.0488	0.0483	-0.3366	-0.3324	31.0235
0.0481	0.0476	-0.3429	-0.3386	31.0724
0.0474	0.0469	-0.3491	-0.3446	31.1209
0.0467	0.0462	-0.3550	-0.3504	31.1689
0.0460	0.0455	-0.3607	-0.3560	31.2166
0.0453	0.0448	-0.3662	-0.3614	31.2638
0.0445	0.0441	-0.3716	-0.3665	31.3106
0.0438	0.0433	-0.3767	-0.3715	31.3570
0.0430	0.0426	-0.3817	-0.3763	31.4031
0.0422	0.0418	-0.3865	-0.3810	31.4488
0.0415	0.0411	-0.3911	-0.3854	31.4941
0.0407	0.0403	-0.3956	-0.3897	31.5391
0.0399	0.0395	-0.3999	-0.3939	31.5837
0.0391	0.0387	-0.4041	-0.3979	31.6280
0.0383	0.0379	-0.4081	-0.4017	31.6719
0.0375	0.0371	-0.4120	-0.4054	31.7154
0.0367	0.0363	-0.4157	-0.4089	31.7585
0.0359	0.0355	-0.4193	-0.4124	31.8012
0.0350	0.0347	-0.4228	-0.4157	31.8435
0.0342	0.0339	-0.4262	-0.4188	31.8854
0.0334	0.0331	-0.4294	-0.4219	31.9267
0.0325	0.0322	-0.4325	-0.4248	31.9675
0.0317	0.0314	-0.4356	-0.4277	32.0077
0.0308	0.0306	-0.4385	-0.4304	32.0473
0.0300	0.0297	-0.4413	-0.4330	32.0861
0.0291	0.0289	-0.4441	-0.4356	32.1242
0.0283	0.0281	-0.4467	-0.4380	32.1615
0.0274	0.0272	-0.4493	-0.4404	32.1979
0.0265	0.0263	-0.4518	-0.4427	32.2333
0.0257	0.0255	-0.4542	-0.4449	32.2676
0.0248	0.0246	-0.4565	-0.4470	32.3008
0.0239	0.0238	-0.4588	-0.4490	32.3327
0.0230	0.0229	-0.4609	-0.4510	32.3632
0.0221	0.0220	-0.4631	-0.4530	32.3923
0.0212	0.0211	-0.4651	-0.4548	32.4198
0.0203	0.0203	-0.4671	-0.4566	32.4456
0.0194	0.0194	-0.4690	-0.4584	32.4697
0.0185	0.0185	-0.4709	-0.4600	32.4918
0.0176	0.0176	-0.4727	-0.4617	32.5119
0.0167	0.0167	-0.4744	-0.4632	32.5299
0.0158	0.0158	-0.4761	-0.4647	32.5456
0.0149	0.0150	-0.4777	-0.4662	32.5590
0.0140	0.0141	-0.4793	-0.4676	32.5700
0.0131	0.0132	-0.4807	-0.4689	32.5783
0.0121	0.0123	-0.4822	-0.4702	32.5840
0.0112	0.0113	-0.4835	-0.4715	32.5870
0.0103	0.0104	-0.4848	-0.4726	32.5870
0.0093	0.0095	-0.4861	-0.4737	32.5841
0.0084	0.0086	-0.4872	-0.4748	32.5782
0.0074	0.0077	-0.4883	-0.4758	32.5691
0.0065	0.0068	-0.4893	-0.4767	32.5569
0.0056	0.0059	-0.4902	-0.4775	32.5414
0.0046	0.0049	-0.4911	-0.4783	32.5226
0.0037	0.0040	-0.4918	-0.4790	32.5004
0.0027	0.0031	-0.4925	-0.4797	32.4749
0.0017	0.0021	-0.4931	-0.4802	32.4459
0.0008	0.0012	-0.4936	-0.4807	32.4134
-0.0002	0.0003	-0.4940	-0.4811	32.3775
-0.0011	-0.0007	-0.4942	-0.4813	32.3382
-0.0021	-0.0016	-0.4944	-0.4815	32.2953
-0.0031	-0.0025	-0.4945	-0.4816	32.2491
-0.0041	-0.0035	-0.4944	-0.4816	32.1993
-0.0050	-0.0044	-0.4942	-0.4815	32.1462
-0.0060	-0.0054	-0.4939	-0.4812	32.0897
-0.0070	-0.0063	-0.4934	-0.4809	32.0300
-0.0080	-0.0073	-0.4928	-0.4804	31.9669
-0.0089	-0.0082	-0.4921	-0.4798	31.9007
-0.0099	-0.0092	-0.4912	-0.4790	31.8313
-0.0109	-0.0101	-0.4902	-0.4781	31.7589
-0.0119	-0.0111	-0.4890	-0.4771	31.6835
-0.0128	-0.0120	-0.4876	-0.4759	31.6052
-0.0138	-0.0130	-0.4861	-0.4746	31.5241
-0.0148	-0.0139	-0.4844	-0.4731	31.4403
-0.0158	-0.0149	-0.4825	-0.4714	31.3540
-0.0167	-0.0158	-0.4804	-0.4696	31.2651
-0.0177	-0.0167	-0.4781	-0.4676	31.1739
-0.0187	-0.0177	-0.4757	-0.4654	31.0804
-0.0196	-0.0186	-0.4730	-0.4630	30.9848
-0.0206	-0.0196	-0.4702	-0.4604	30.8871
-0.0216	-0.0205	-0.4671	-0.4577	30.7875
-0.0225	-0.0214	-0.4638	-0.4547	30.6861
-0.0235	-0.0223	-0.4603	-0.4516	30.5830
-0.0244	-0.0233	-0.4566	-0.4482	30.4783
-0.0253	-0.0242	-0.4527	-0.4447	30.3722
-0.0263	-0.0251	-0.4486	-0.4409	30.2648
-0.0272	-0.0260	-0.4442	-0.4369	30.1561
-0.0281	-0.0269	-0.4396	-0.4327	30.0463
-0.0290	-0.0278	-0.4348	-0.4283	29.9356
-0.0299	-0.0287	-0.4298	-0.4236	29.8239
-0.0308	-0.0296	-0.4245	-0.4188	29.7115
-0.0317	-0.0304	-0.4190	-0.4137	29.5985
-0.0326	-0.0313	-0.4133	-0.4084	29.4848
-0.0334	-0.0321	-0.4073	-0.4029	29.3708
-0.0343	-0.0330	-0.4011	-0.3971	29.2564
-0.0351	-0.0338	-0.3947	-0.3911	29.1418
-0.0359	-0.0346	-0.3881	-0.3849	29.0270
-0.0367	-0.0354	-0.3812	-0.3785	28.9123
-0.0375	-0.0362	-0.3741	-0.3719	28.7976
-0.0383	-0.0370	-0.3668	-0.3650	28.6831
-0.0391	-0.0378	-0.3593	-0.3579	28.5688
-0.0399	-0.0385	-0.3516	-0.3506	28.4550
-0.0406	-0.0392	-0.3436	-0.3431	28.3416
-0.0413	-0.0400	-0.3355	-0.3354	28.2288
-0.0420	-0.0407	-0.3271	-0.3275	28.1167
-0.0427	-0.0414	-0.3186	-0.3193	28.0054
-0.0434	-0.0420	-0.3098	-0.3110	27.8949
-0.0440	-0.0427	-0.3009	-0.3025	27.7855
-0.0447	-0.0433	-0.2918	-0.2938	27.6771
-0.0453	-0.0439	-0.2825	-0.2849	27.5699
-0.0459	-0.0445	-0.2731	-0.2759	27.4640
-0.0464	-0.0451	-0.2635	-0.2667	27.3595
-0.0470	-0.0457	-0.2537	-0.2573	27.2566
-0.0475	-0.0462	-0.2438	-0.2478	27.1552
-0.0480	-0.0467	-0.2338	-0.2381	27.0556
-0.0485	-0.0472	-0.2236	-0.2283	26.9578
-0.0490	-0.0477	-0.2134	-0.2183	26.8619
-0.0494	-0.0482	-0.2030	-0.2083	26.7681
-0.0498	-0.0486	-0.1925	-0.1981	26.6764
-0.0502	-0.0490	-0.1819	-0.1878	26.5870
-0.0506	-0.0494	-0.1713	-0.1774	26.5000
-0.0510	-0.0498	-0.1606	-0.1670	26.4154
-0.0513	-0.0501	-0.1498	-0.1564	26.3334
-0.0516	-0.0504	-0.1390	-0.1458	26.2541
-0.0519	-0.0507	-0.1281	-0.1352	26.1775
-0.0521	-0.0510	-0.1172	-0.1245	26.1038
-0.0523	-0.0513	-0.1063	-0.1137	26.0330
-0.0525	-0.0515	-0.0953	-0.1030	25.9653
-0.0527	-0.0517	-0.0844	-0.0922	25.9006
-0.0529	-0.0519	-0.0734	-0.0814	25.8392
-0.0530	-0.0520	-0.0625	-0.0706	25.7809
-0.0531	-0.0521	-0.0517	-0.0598	25.7260
-0.0532	-0.0522	-0.0408	-0.0491	25.6744
-0.0532	-0.0523	-0.0300	-0.0384	25.6261
-0.0533	-0.0524	-0.0193	-0.0277	25.5813
-0.0533	-0.0524	-0.0087	-0.0171	25.5399
-0.0533	-0.0524	0.0019	-0.0066	25.5020
-0.0532	-0.0524	0.0124	0.0039	25.4675
-0.0532	-0.0524	0.0228	0.0143	25.4364
-0.0531	-0.0523	0.0331	0.0245	25.4087
-0.0530	-0.0522	0.0432	0.0347	25.3844
-0.0528	-0.0521	0.0533	0.0448	25.3634
-0.0527	-0.0520	0.0632	0.0547	25.3457
-0.0525	-0.0518	0.0729	0.0645	25.3311
-0.0523	-0.0517	0.0825	0.0742	25.3197
-0.0521	-0.0515	0.0920	0.0837	25.3113
-0.0519	-0.0513	0.1013	0.0931	25.3058
-0.0516	-0.0510	0.1104	0.1023	25.3031
-0.0514	-0.0508	0.1194	0.1113	25.3031
-0.0511	-0.0505	0.1281	0.1202	25.3056
-0.0508	-0.0502	0.1367	0.1289	25.3104
-0.0504	-0.0499	0.1451	0.1374	25.3175
-0.0501	-0.0495	0.1533	0.1457	25.3266
-0.0497	-0.0492	0.1613	0.1538	25.3376
-0.0493	-0.0488	0.1691	0.1617	25.3502
-0.0489	-0.0485	0.1767	0.1694	25.3644
-0.0485	-0.0481	0.1841	0.1769	25.3798
-0.0481	-0.0476	0.1913	0.1842	25.3963
-0.0477	-0.0472	0.1982	0.1912	25.4136
-0.0472	-0.0468	0.2050	0.1981	25.4316
-0.0468	-0.0463	0.2115	0.2047	25.4501
-0.0463	-0.0459	0.2178	0.2111	25.4688
-0.0458	-0.0454	0.2239	0.2173	25.4874
-0.0453	-0.0449	0.2298	0.2233	25.5059
-0.0448	-0.0444	0.2355	0.2290	25.5240
-0.0443	-0.0439	0.2409	0.2346	25.5415
-0.0437	-0.0434	0.2462	0.2399	25.5581
-0.0432	-0.0428	0.2512	0.2450	25.5737
-0.0426	-0.0423	0.2560	0.2498	25.5881
-0.0421	-0.0417	0.2606	0.2545	25.6011
-0.0415	-0.0412	0.2651	0.2590	25.6125
-0.0410	-0.0406	0.2693	0.2632	25.6222
-0.0404	-0.0400	0.2733	0.2673	25.6301
-0.0398	-0.0395	0.2771	0.2711	25.6359
-0.0392	-0.0389	0.2808	0.2748	25.6396
-0.0386	-0.0383	0.2843	0.2782	25.6410
-0.0380	-0.0377	0.2876	0.2815	25.6401
-0.0374	-0.0371	0.2907	0.2846	25.6367
-0.0368	-0.0365	0.2936	0.2875	25.6308
-0.0362	-0.0359	0.2964	0.2903	25.6224
-0.0356	-0.0353	0.2991	0.2929	25.6114
-0.0350	-0.0347	0.3016	0.2953	25.5978
-0.0344	-0.0341	0.3040	0.2976	25.5816
-0.0338	-0.0335	0.3062	0.2997	25.5628
-0.0332	-0.0329	0.3083	0.3017	25.5415
-0.0325	-0.0323	0.3102	0.3036	25.5177
-0.0319	-0.0317	0.3121	0.3054	25.4914
-0.0313	-0.0310	0.3138	0.3070	25.4627
-0.0307	-0.0304	0.3155	0.3085	25.4318
-0.0301	-0.0298	0.3170	0.3099	25.3988
-0.0294	-0.0292	0.3185	0.3112	25.3637
-0.0288	-0.0286	0.3198	0.3125	25.3267
-0.0282	-0.0280	0.3211	0.3136	25.2880
-0.0276	-0.0274	0.3224	0.3147	25.2478
-0.0269	-0.0268	0.3235	0.3157	25.2061
-0.0263	-0.0261	0.3246	0.3167	25.1633
-0.0257	-0.0255	0.3256	0.3175	25.1194
-0.0251	-0.0249	0.3266	0.3184	25.0747
-0.0245	-0.0243	0.3276	0.3192	25.0295
-0.0238	-0.0237	0.3285	0.3199	24.9839
-0.0232	-0.0231	0.3293	0.3207	24.9381
-0.0226	-0.0225	0.3302	0.3214	24.8924
-0.0220	-0.0219	0.3310	0.3220	24.8470
-0.0214	-0.0213	0.3318	0.3227	24.8021
-0.0207	-0.0207	0.3326	0.3233	24.7579
-0.0201	-0.0201	0.3333	0.3239	24.7148
-0.0195	-0.0195	0.3340	0.3246	24.6728
-0.0189	-0.0189	0.3348	0.3252	24.6322
-0.0182	-0.0183	0.3355	0.3258	24.5933
-0.0176	-0.0177	0.3362	0.3264	24.5562
-0.0170	-0.0171	0.3369	0.3271	24.5212
-0.0164	-0.0165	0.3376	0.3277	24.4884
-0.0157	-0.0159	0.3383	0.3283	24.4580
-0.0151	-0.0153	0.3390	0.3290	24.4302
-0.0145	-0.0147	0.3397	0.3296	24.4052
-0.0139	-0.0141	0.3404	0.3303	24.3830
-0.0132	-0.0135	0.3411	0.3310	24.3639
-0.0126	-0.0129	0.3417	0.3316	24.3480
-0.0119	-0.0123	0.3424	0.3323	24.3355
-0.0113	-0.0116	0.3430	0.3330	24.3263
-0.0107	-0.0110	0.3437	0.3337	24.3205
-0.0100	-0.0104	0.3443	0.3344	24.3184
-0.0094	-0.0098	0.3449	0.3351	24.3199
-0.0087	-0.0092	0.3455	0.3357	24.3251
-0.0081	-0.0085	0.3460	0.3364	24.3340
-0.0074	-0.0079	0.3466	0.3371	24.3466
-0.0068	-0.0073	0.3470	0.3377	24.3630
-0.0061	-0.0067	0.3475	0.3383	24.3831
-0.0054	-0.0060	0.3479	0.3389	24.4069
-0.0048	-0.0054	0.3483	0.3395	24.4344
-0.0041	-0.0047	0.3486	0.3400	24.4656
-0.0034	-0.0041	0.3488	0.3404	24.5003
-0.0027	-0.0034	0.3490	0.3409	24.5386
-0.0021	-0.0028	0.3491	0.3412	24.5803
-0.0014	-0.0021	0.3492	0.3415	24.6254
-0.0007	-0.0014	0.3491	0.3418	24.6738
0.0000	-0.0008	0.3490	0.3419	24.7253
0.0007	-0.0001	0.3488	0.3420	24.7798
0.0014	0.0006	0.3484	0.3420	24.8373
0.0021	0.0013	0.3480	0.3419	24.8975
0.0028	0.0019	0.3475	0.3417	24.9604
0.0035	0.0026	0.3468	0.3414	25.0258
0.0042	0.0033	0.3460	0.3409	25.0936
0.0049	0.0040	0.3451	0.3404	25.1636
0.0056	0.0047	0.3441	0.3397	25.2357
0.0063	0.0054	0.3429	0.3389	25.3097
0.0070	0.0061	0.3416	0.3380	25.3854
0.0077	0.0068	0.3401	0.3369	25.4627
0.0084	0.0075	0.3385	0.3356	25.5414
0.0091	0.0082	0.3367	0.3342	25.6214
0.0098	0.0089	0.3348	0.3327	25.7025
0.0105	0.0096	0.3327	0.3310	25.7845
0.0112	0.0103	0.3304	0.3291	25.8673
0.0119	0.0110	0.3279	0.3270	25.9507
0.0126	0.0117	0.3253	0.3247	26.0346
0.0133	0.0124	0.3225	0.3223	26.1187
0.0140	0.0130	0.3195	0.3197	26.2030
0.0147	0.0137	0.3163	0.3169	26.2873
0.0153	0.0144	0.3129	0.3139	26.3714
0.0160	0.0151	0.3094	0.3107	26.4552
0.0167	0.0158	0.3057	0.3073	26.5386
0.0173	0.0164	0.3017	0.3037	26.6214
0.0180	0.0171	0.2976	0.3000	26.7034
0.0186	0.0178	0.2934	0.2960	26.7846
0.0193	0.0184	0.2889	0.2918	26.8648
0.0199	0.0190	0.2842	0.2875	26.9440
0.0205	0.0197	0.2794	0.2830	27.0219
0.0211	0.0203	0.2744	0.2782	27.0984
0.0217	0.0209	0.2692	0.2733	27.1736
0.0223	0.0215	0.2639	0.2682	27.2472
0.0229	0.0221	0.2584	0.2629	27.3192
0.0235	0.0227	0.2527	0.2575	27.3894
0.0240	0.0233	0.2469	0.2519	27.4578
0.0246	0.0238	0.2409	0.2461	27.5244
0.0251	0.0244	0.2348	0.2402	27.5889
0.0256	0.0249	0.2286	0.2341	27.6515
0.0261	0.0254	0.2222	0.2278	27.7119
0.0266	0.0259	0.2157	0.2214	27.7702
0.0271	0.0264	0.2091	0.2149	27.8262
0.0275	0.0269	0.2024	0.2083	27.8801
0.0280	0.0273	0.1956	0.2016	27.9316
0.0284	0.0278	0.1887	0.1947	27.9808
0.0288	0.0282	0.1817	0.1878	28.0276
0.0292	0.0286	0.1747	0.1808	28.0721
0.0295	0.0290	0.1676	0.1737	28.1142
0.0299	0.0294	0.1604	0.1665	28.1539
0.0302	0.0297	0.1532	0.1593	28.1912
0.0306	0.0300	0.1460	0.1520	28.2261
0.0309	0.0304	0.1387	0.1447	28.2586
0.0311	0.0307	0.1315	0.1374	28.2888
0.0314	0.0309	0.1242	0.1301	28.3167
0.0317	0.0312	0.1170	0.1227	28.3422
0.0319	0.0314	0.1098	0.1154	28.3655
0.0321	0.0317	0.1026	0.1081	28.3866
0.0323	0.0319	0.0955	0.1008	28.4055
0.0325	0.0321	0.0884	0.0936	28.4223
0.0326	0.0322	0.0814	0.0865	28.4370
0.0328	0.0324	0.0745	0.0794	28.4498
0.0329	0.0325	0.0677	0.0723	28.4606
0.0330	0.0326	0.0609	0.0654	28.4697
0.0331	0.0327	0.0543	0.0586	28.4769
0.0331	0.0328	0.0478	0.0519	28.4825
0.0332	0.0329	0.0414	0.0452	28.4865
0.0332	0.0329	0.0351	0.0388	28.4891
0.0333	0.0330	0.0290	0.0324	28.4903
0.0333	0.0330	0.0231	0.0263	28.4902
0.0333	0.0330	0.0173	0.0202	28.4889
0.0332	0.0329	0.0116	0.0144	28.4865
0.0332	0.0329	0.0062	0.0087	28.4832
0.0332	0.0329	0.0009	0.0032	28.4790
0.0331	0.0328	-0.0042	-0.0021	28.4741
0.0330	0.0327	-0.0090	-0.0073	28.4686
0.0329	0.0327	-0.0137	-0.0122	28.4625
0.0328	0.0326	-0.0182	-0.0169	28.4561
0.0327	0.0325	-0.0225	-0.0214	28.4493
0.0326	0.0323	-0.0265	-0.0257	28.4424
0.0325	0.0322	-0.0304	-0.0298	28.4354
0.0324	0.0321	-0.0340	-0.0336	28.4284
0.0322	0.0319	-0.0374	-0.0372	28.4215
0.0321	0.0318	-0.0406	-0.0406	28.4149
0.0319	0.0316	-0.0435	-0.0438	28.4086
0.0318	0.0315	-0.0462	-0.0467	28.4028
0.0316	0.0313	-0.0488	-0.0494	28.3975
0.0314	0.0311	-0.0510	-0.0519	28.3927
0.0312	0.0309	-0.0531	-0.0541	28.3887
0.0311	0.0307	-0.0550	-0.0562	28.3855
0.0309	0.0306	-0.0566	-0.0580	28.3831
0.0307	0.0304	-0.0580	-0.0595	28.3816
0.0305	0.0302	-0.0592	-0.0609	28.3811
0.0303	0.0300	-0.0603	-0.0621	28.3817
0.0302	0.0298	-0.0611	-0.0630	28.3834
0.0300	0.0296	-0.0617	-0.0637	28.3862
0.0298	0.0294	-0.0621	-0.0643	28.3903
0.0296	0.0292	-0.0624	-0.0646	28.3956
0.0294	0.0291	-0.0625	-0.0648	28.4022
0.0293	0.0289	-0.0624	-0.0648	28.4102
0.0291	0.0287	-0.0622	-0.0646	28.4195
0.0289	0.0285	-0.0618	-0.0643	28.4301
0.0288	0.0283	-0.0613	-0.0638	28.4422
0.0286	0.0282	-0.0607	-0.0632	28.4558
0.0284	0.0280	-0.0599	-0.0624	28.4707
0.0283	0.0279	-0.0590	-0.0616	28.4871
0.0282	0.0277	-0.0580	-0.0606	28.5050
0.0280	0.0276	-0.0569	-0.0595	28.5243
0.0279	0.0274	-0.0558	-0.0583	28.5450
0.0278	0.0273	-0.0546	-0.0570	28.5673
0.0277	0.0272	-0.0533	-0.0557	28.5909
0.0275	0.0271	-0.0519	-0.0543	28.6160
0.0274	0.0270	-0.0506	-0.0528	28.6424
0.0273	0.0268	-0.0492	-0.0514	28.6703
0.0273	0.0268	-0.0478	-0.0498	28.6996
0.0272	0.0267	-0.0463	-0.0483	28.7302
0.0271	0.0266	-0.0449	-0.0468	28.7621
0.0270	0.0265	-0.0435	-0.0453	28.7954
0.0270	0.0264	-0.0422	-0.0438	28.8299
0.0269	0.0264	-0.0408	-0.0423	28.8656
0.0269	0.0263	-0.0395	-0.0409	28.9026
0.0268	0.0263	-0.0383	-0.0395	28.9407
0.0268	0.0262	-0.0371	-0.0382	28.9800
0.0267	0.0262	-0.0361	-0.0369	29.0203
0.0267	0.0262	-0.0351	-0.0358	29.0617
0.0267	0.0261	-0.0342	-0.0347	29.1041
0.0267	0.0261	-0.0334	-0.0337	29.1475
0.0267	0.0261	-0.0327	-0.0328	29.1917
0.0266	0.0261	-0.0321	-0.0321	29.2368
0.0266	0.0261	-0.0317	-0.0315	29.2828
0.0266	0.0261	-0.0314	-0.0310	29.3294
0.0266	0.0261	-0.0312	-0.0306	29.3768
0.0266	0.0261	-0.0312	-0.0304	29.4248
0.0266	0.0261	-0.0313	-0.0303	29.4733
0.0266	0.0261	-0.0316	-0.0304	29.5224
0.0266	0.0261	-0.0321	-0.0307	29.5719
0.0266	0.0261	-0.0327	-0.0311	29.6217
0.0266	0.0261	-0.0335	-0.0317	29.6718
0.0266	0.0261	-0.0345	-0.0325	29.7222
0.0266	0.0261	-0.0356	-0.0334	29.7727
0.0266	0.0261	-0.0369	-0.0345	29.8232
0.0266	0.0261	-0.0384	-0.0359	29.8738
0.0266	0.0261	-0.0401	-0.0373	29.9242
0.0266	0.0261	-0.0420	-0.0390	29.9745
0.0265	0.0261	-0.0440	-0.0409	30.0245
0.0265	0.0260	-0.0462	-0.0429	30.0742
0.0265	0.0260	-0.0486	-0.0451	30.1234
0.0264	0.0260	-0.0512	-0.0475	30.1721
