-0.0591	-0.0591	0.3141	0.2834	22.3723
-0.0585	-0.0585	0.3302	0.2998	22.4040
-0.0578	-0.0579	0.3463	0.3160	22.4413
-0.0571	-0.0572	0.3622	0.3323	22.4843
-0.0563	-0.0566	0.3780	0.3484	22.5328
-0.0555	-0.0558	0.3937	0.3645	22.5867
-0.0547	-0.0551	0.4092	0.3805	22.6460
-0.0539	-0.0543	0.4246	0.3963	22.7105
-0.0530	-0.0535	0.4398	0.4120	22.7801
-0.0521	-0.0526	0.4548	0.4276	22.8548
-0.0511	-0.0518	0.4696	0.4430	22.9343
-0.0501	-0.0508	0.4842	0.4582	23.0185
-0.0491	-0.0499	0.4986	0.4732	23.1073
-0.0481	-0.0489	0.5127	0.4880	23.2005
-0.0470	-0.0479	0.5266	0.5026	23.2980
-0.0459	-0.0469	0.5402	0.5169	23.3996
-0.0448	-0.0458	0.5535	0.5310	23.5050
-0.0437	-0.0447	0.5666	0.5448	23.6141
-0.0425	-0.0436	0.5793	0.5584	23.7267
-0.0413	-0.0424	0.5917	0.5716	23.8425
-0.0401	-0.0412	0.6038	0.5845	23.9613
-0.0388	-0.0400	0.6156	0.5971	24.0829
-0.0375	-0.0388	0.6270	0.6094	24.2070
-0.0362	-0.0375	0.6381	0.6213	24.3334
-0.0349	-0.0362	0.6487	0.6329	24.4617
-0.0336	-0.0349	0.6591	0.6441	24.5916
-0.0322	-0.0336	0.6690	0.6549	24.7230
-0.0309	-0.0323	0.6785	0.6654	24.8555
-0.0295	-0.0309	0.6876	0.6754	24.9887
-0.0280	-0.0295	0.6964	0.6850	25.1224
-0.0266	-0.0281	0.7046	0.6942	25.2563
-0.0252	-0.0266	0.7125	0.7029	25.3900
-0.0237	-0.0252	0.7200	0.7112	25.5232
-0.0222	-0.0237	0.7270	0.7191	25.6556
-0.0208	-0.0222	0.7335	0.7265	25.7868
-0.0193	-0.0207	0.7396	0.7335	25.9166
-0.0177	-0.0192	0.7453	0.7399	26.0446
-0.0162	-0.0177	0.7505	0.7459	26.1706
-0.0147	-0.0162	0.7552	0.7515	26.2941
-0.0131	-0.0146	0.7595	0.7565	26.4150
-0.0116	-0.0131	0.7632	0.7610	26.5329
-0.0100	-0.0115	0.7666	0.7651	26.6475
-0.0085	-0.0099	0.7694	0.7686	26.7587
-0.0069	-0.0084	0.7717	0.7716	26.8661
-0.0053	-0.0068	0.7736	0.7741	26.9695
-0.0038	-0.0052	0.7750	0.7762	27.0688
-0.0022	-0.0036	0.7759	0.7777	27.1637
-0.0006	-0.0020	0.7764	0.7787	27.2540
0.0010	-0.0004	0.7763	0.7791	27.3397
0.0025	0.0012	0.7758	0.7791	27.4205
0.0041	0.0028	0.7747	0.7785	27.4965
0.0057	0.0044	0.7732	0.7775	27.5675
0.0073	0.0060	0.7712	0.7759	27.6335
0.0088	0.0076	0.7688	0.7738	27.6944
0.0104	0.0091	0.7659	0.7713	27.7504
0.0119	0.0107	0.7624	0.7682	27.8013
0.0135	0.0123	0.7586	0.7646	27.8473
0.0150	0.0139	0.7542	0.7605	27.8884
0.0165	0.0154	0.7494	0.7559	27.9248
0.0181	0.0170	0.7442	0.7509	27.9566
0.0196	0.0185	0.7385	0.7453	27.9840
0.0211	0.0200	0.7323	0.7393	28.0072
0.0226	0.0215	0.7257	0.7329	28.0263
0.0240	0.0230	0.7187	0.7259	28.0416
0.0255	0.0245	0.7113	0.7185	28.0534
0.0269	0.0260	0.7034	0.7107	28.0619
0.0284	0.0274	0.6951	0.7024	28.0675
0.0298	0.0288	0.6864	0.6937	28.0704
0.0312	0.0302	0.6773	0.6846	28.0709
0.0325	0.0316	0.6678	0.6750	28.0694
0.0339	0.0330	0.6580	0.6651	28.0661
0.0352	0.0344	0.6477	0.6548	28.0616
0.0365	0.0357	0.6371	0.6441	28.0561
0.0378	0.0370	0.6262	0.6330	28.0499
0.0391	0.0383	0.6149	0.6215	28.0434
0.0403	0.0395	0.6033	0.6098	28.0370
0.0416	0.0408	0.5913	0.5976	28.0310
0.0428	0.0420	0.5790	0.5852	28.0257
0.0439	0.0431	0.5665	0.5724	28.0216
0.0451	0.0443	0.5536	0.5594	28.0188
0.0462	0.0454	0.5405	0.5460	28.0177
0.0473	0.0465	0.5271	0.5324	28.0186
0.0483	0.0476	0.5134	0.5186	28.0218
0.0494	0.0486	0.4996	0.5044	28.0276
0.0504	0.0496	0.4854	0.4901	28.0360
0.0513	0.0506	0.4711	0.4755	28.0475
0.0523	0.0515	0.4565	0.4607	28.0622
0.0532	0.0524	0.4418	0.4458	28.0802
0.0541	0.0533	0.4269	0.4306	28.1017
0.0549	0.0542	0.4118	0.4153	28.1268
0.0557	0.0550	0.3965	0.3998	28.1556
0.0565	0.0558	0.3812	0.3842	28.1883
0.0573	0.0565	0.3656	0.3685	28.2247
0.0580	0.0572	0.3500	0.3527	28.2651
0.0587	0.0579	0.3343	0.3368	28.3092
0.0593	0.0586	0.3185	0.3208	28.3572
0.0600	0.0592	0.3026	0.3047	28.4090
0.0605	0.0598	0.2867	0.2886	28.4645
0.0611	0.0603	0.2707	0.2724	28.5235
0.0616	0.0608	0.2546	0.2563	28.5860
0.0621	0.0613	0.2386	0.2401	28.6519
0.0625	0.0617	0.2226	0.2239	28.7209
0.0629	0.0621	0.2065	0.2077	28.7930
0.0633	0.0625	0.1905	0.1916	28.8678
0.0637	0.0628	0.1745	0.1755	28.9452
0.0640	0.0632	0.1585	0.1594	29.0250
0.0643	0.0634	0.1426	0.1435	29.1070
0.0645	0.0637	0.1268	0.1276	29.1908
0.0647	0.0639	0.1110	0.1118	29.2764
0.0649	0.0640	0.0954	0.0961	29.3633
0.0650	0.0642	0.0798	0.0805	29.4514
0.0651	0.0643	0.0644	0.0650	29.5404
0.0652	0.0644	0.0491	0.0497	29.6300
0.0653	0.0644	0.0339	0.0345	29.7201
0.0653	0.0644	0.0188	0.0195	29.8103
0.0653	0.0644	0.0040	0.0046	29.9004
0.0652	0.0644	-0.0108	-0.0101	29.9902
0.0651	0.0643	-0.0253	-0.0246	30.0795
0.0650	0.0642	-0.0397	-0.0389	30.1680
0.0649	0.0641	-0.0539	-0.0530	30.2556
0.0647	0.0639	-0.0678	-0.0669	30.3420
0.0645	0.0637	-0.0816	-0.0806	30.4271
0.0643	0.0635	-0.0952	-0.0941	30.5107
0.0641	0.0632	-0.1085	-0.1073	30.5926
0.0638	0.0630	-0.1216	-0.1204	30.6729
0.0635	0.0627	-0.1345	-0.1331	30.7512
0.0632	0.0623	-0.1471	-0.1457	30.8276
0.0628	0.0620	-0.1595	-0.1579	30.9020
0.0624	0.0616	-0.1717	-0.1700	30.9743
0.0620	0.0612	-0.1836	-0.1818	31.0444
0.0616	0.0608	-0.1952	-0.1933	31.1124
0.0612	0.0604	-0.2066	-0.2045	31.1782
0.0607	0.0599	-0.2178	-0.2155	31.2419
0.0602	0.0594	-0.2286	-0.2262	31.3034
0.0597	0.0589	-0.2392	-0.2367	31.3628
0.0591	0.0584	-0.2496	-0.2469	31.4202
0.0586	0.0579	-0.2596	-0.2568	31.4757
0.0580	0.0573	-0.2694	-0.2665	31.5293
0.0574	0.0567	-0.2790	-0.2758	31.5810
0.0568	0.0561	-0.2882	-0.2850	31.6312
0.0562	0.0555	-0.2972	-0.2938	31.6797
0.0556	0.0549	-0.3060	-0.3024	31.7268
0.0549	0.0543	-0.3144	-0.3107	31.7726
0.0542	0.0536	-0.3226	-0.3187	31.8171
0.0536	0.0529	-0.3306	-0.3265	31.8607
0.0529	0.0522	-0.3383	-0.3340	31.9034
0.0521	0.0515	-0.3457	-0.3413	31.9452
0.0514	0.0508	-0.3529	-0.3483	31.9865
0.0507	0.0501	-0.3598	-0.3551	32.0273
0.0499	0.0494	-0.3665	-0.3616	32.0678
0.0492	0.0486	-0.3730	-0.3679	32.1081
0.0484	0.0478	-0.3792	-0.3740	32.1484
0.0476	0.0471	-0.3852	-0.3798	32.1887
0.0468	0.0463	-0.3909	-0.3854	32.2292
0.0460	0.0455	-0.3965	-0.3908	32.2699
0.0452	0.0447	-0.4018	-0.3959	32.3111
0.0444	0.0439	-0.4069	-0.4009	32.3528
0.0436	0.0431	-0.4118	-0.4056	32.3951
0.0427	0.0423	-0.4165	-0.4101	32.4380
0.0419	0.0414	-0.4211	-0.4145	32.4816
0.0411	0.0406	-0.4254	-0.4186	32.5260
0.0402	0.0398	-0.4295	-0.4226	32.5712
0.0393	0.0389	-0.4335	-0.4264	32.6172
0.0385	0.0381	-0.4373	-0.4300	32.6640
0.0376	0.0372	-0.4410	-0.4335	32.7116
0.0367	0.0363	-0.4444	-0.4368	32.7600
0.0359	0.0355	-0.4478	-0.4399	32.8092
0.0350	0.0346	-0.4510	-0.4429	32.8591
0.0341	0.0337	-0.4540	-0.4458	32.9097
0.0332	0.0328	-0.4569	-0.4485	32.9608
0.0323	0.0320	-0.4597	-0.4511	33.0125
0.0314	0.0311	-0.4624	-0.4536	33.0645
0.0305	0.0302	-0.4649	-0.4559	33.1169
0.0296	0.0293	-0.4673	-0.4581	33.1695
0.0287	0.0284	-0.4697	-0.4603	33.2221
0.0278	0.0275	-0.4719	-0.4623	33.2747
0.0268	0.0266	-0.4740	-0.4642	33.3270
0.0259	0.0257	-0.4761	-0.4661	33.3790
0.0250	0.0248	-0.4780	-0.4678	33.4305
0.0241	0.0239	-0.4799	-0.4695	33.4812
0.0232	0.0230	-0.4816	-0.4711	33.5311
0.0222	0.0221	-0.4833	-0.4726	33.5800
0.0213	0.0211	-0.4850	-0.4740	33.6276
0.0204	0.0202	-0.4865	-0.4754	33.6739
0.0194	0.0193	-0.4880	-0.4767	33.7185
0.0185	0.0184	-0.4894	-0.4779	33.7615
0.0175	0.0175	-0.4908	-0.4791	33.8025
0.0166	0.0165	-0.4921	-0.4802	33.8414
0.0157	0.0156	-0.4933	-0.4813	33.8780
0.0147	0.0147	-0.4945	-0.4823	33.9121
0.0138	0.0138	-0.4956	-0.4833	33.9436
0.0128	0.0128	-0.4966	-0.4842	33.9724
0.0119	0.0119	-0.4976	-0.4850	33.9982
0.0109	0.0110	-0.4986	-0.4858	34.0208
0.0099	0.0101	-0.4994	-0.4866	34.0403
0.0090	0.0091	-0.5002	-0.4873	34.0564
0.0080	0.0082	-0.5010	-0.4879	34.0690
0.0071	0.0072	-0.5017	-0.4885	34.0779
0.0061	0.0063	-0.5023	-0.4890	34.0831
0.0051	0.0054	-0.5028	-0.4895	34.0845
0.0042	0.0044	-0.5033	-0.4899	34.0819
0.0032	0.0035	-0.5037	-0.4903	34.0753
0.0022	0.0025	-0.5040	-0.4906	34.0647
0.0012	0.0016	-0.5043	-0.4908	34.0498
0.0003	0.0007	-0.5044	-0.4910	34.0308
-0.0007	-0.0003	-0.5045	-0.4911	34.0076
-0.0017	-0.0012	-0.5045	-0.4911	33.9800
-0.0027	-0.0022	-0.5044	-0.4910	33.9482
-0.0036	-0.0031	-0.5042	-0.4908	33.9121
-0.0046	-0.0041	-0.5039	-0.4906	33.8716
-0.0056	-0.0050	-0.5034	-0.4903	33.8269
-0.0066	-0.0060	-0.5029	-0.4898	33.7778
-0.0076	-0.0070	-0.5022	-0.4893	33.7246
-0.0086	-0.0079	-0.5015	-0.4887	33.6671
-0.0096	-0.0089	-0.5005	-0.4879	33.6054
-0.0105	-0.0098	-0.4995	-0.4870	33.5396
-0.0115	-0.0108	-0.4983	-0.4860	33.4698
-0.0125	-0.0117	-0.4970	-0.4849	33.3959
-0.0135	-0.0127	-0.4955	-0.4837	33.3182
-0.0145	-0.0137	-0.4939	-0.4823	33.2366
-0.0155	-0.0146	-0.4921	-0.4807	33.1514
-0.0165	-0.0156	-0.4901	-0.4790	33.0625
-0.0174	-0.0165	-0.4880	-0.4772	32.9700
-0.0184	-0.0175	-0.4856	-0.4752	32.8742
-0.0194	-0.0184	-0.4831	-0.4730	32.7750
-0.0204	-0.0194	-0.4805	-0.4707	32.6727
-0.0214	-0.0203	-0.4776	-0.4682	32.5674
-0.0223	-0.0213	-0.4745	-0.4655	32.4591
-0.0233	-0.0222	-0.4712	-0.4626	32.3481
-0.0242	-0.0231	-0.4678	-0.4595	32.2345
-0.0252	-0.0241	-0.4641	-0.4562	32.1183
-0.0262	-0.0250	-0.4602	-0.4528	31.9999
-0.0271	-0.0259	-0.4561	-0.4491	31.8793
-0.0280	-0.0268	-0.4517	-0.4452	31.7567
-0.0290	-0.0277	-0.4472	-0.4411	31.6322
-0.0299	-0.0286	-0.4424	-0.4368	31.5061
-0.0308	-0.0295	-0.4374	-0.4322	31.3785
-0.0317	-0.0304	-0.4321	-0.4275	31.2496
-0.0326	-0.0313	-0.4267	-0.4225	31.1196
-0.0335	-0.0322	-0.4210	-0.4173	30.9886
-0.0344	-0.0331	-0.4151	-0.4118	30.8568
-0.0352	-0.0339	-0.4089	-0.4062	30.7245
-0.0361	-0.0348	-0.4025	-0.4003	30.5919
-0.0369	-0.0356	-0.3959	-0.3941	30.4591
-0.0378	-0.0364	-0.3890	-0.3878	30.3263
-0.0386	-0.0372	-0.3820	-0.3812	30.1938
-0.0394	-0.0381	-0.3747	-0.3744	30.0617
-0.0402	-0.0388	-0.3671	-0.3673	29.9303
-0.0409	-0.0396	-0.3594	-0.3600	29.7998
-0.0417	-0.0404	-0.3514	-0.3525	29.6704
-0.0424	-0.0411	-0.3432	-0.3448	29.5423
-0.0432	-0.0419	-0.3348	-0.3368	29.4158
-0.0439	-0.0426	-0.3262	-0.3287	29.2910
-0.0446	-0.0433	-0.3174	-0.3203	29.1682
-0.0452	-0.0439	-0.3084	-0.3117	29.0476
-0.0459	-0.0446	-0.2992	-0.3029	28.9295
-0.0465	-0.0453	-0.2898	-0.2939	28.8140
-0.0471	-0.0459	-0.2802	-0.2847	28.7013
-0.0477	-0.0465	-0.2705	-0.2753	28.5917
-0.0483	-0.0471	-0.2606	-0.2658	28.4854
-0.0488	-0.0476	-0.2505	-0.2560	28.3826
-0.0494	-0.0482	-0.2403	-0.2461	28.2835
-0.0499	-0.0487	-0.2300	-0.2360	28.1882
-0.0504	-0.0492	-0.2195	-0.2258	28.0970
-0.0508	-0.0497	-0.2088	-0.2155	28.0101
-0.0513	-0.0502	-0.1981	-0.2050	27.9275
-0.0517	-0.0506	-0.1873	-0.1943	27.8495
-0.0521	-0.0510	-0.1763	-0.1836	27.7763
-0.0524	-0.0514	-0.1653	-0.1728	27.7078
-0.0528	-0.0518	-0.1542	-0.1618	27.6443
-0.0531	-0.0521	-0.1431	-0.1508	27.5859
-0.0534	-0.0524	-0.1318	-0.1397	27.5327
-0.0536	-0.0527	-0.1206	-0.1285	27.4846
-0.0539	-0.0530	-0.1093	-0.1173	27.4419
-0.0541	-0.0532	-0.0979	-0.1060	27.4045
-0.0543	-0.0534	-0.0866	-0.0947	27.3724
-0.0544	-0.0536	-0.0752	-0.0833	27.3457
-0.0546	-0.0538	-0.0639	-0.0720	27.3243
-0.0547	-0.0539	-0.0526	-0.0606	27.3082
-0.0548	-0.0540	-0.0413	-0.0493	27.2974
-0.0548	-0.0541	-0.0300	-0.0380	27.2917
-0.0549	-0.0542	-0.0188	-0.0267	27.2910
-0.0549	-0.0542	-0.0076	-0.0155	27.2953
-0.0549	-0.0542	0.0034	-0.0043	27.3045
-0.0548	-0.0542	0.0144	0.0068	27.3182
-0.0548	-0.0541	0.0253	0.0179	27.3364
-0.0547	-0.0541	0.0361	0.0288	27.3589
-0.0546	-0.0540	0.0468	0.0397	27.3854
-0.0544	-0.0539	0.0574	0.0504	27.4157
-0.0543	-0.0537	0.0679	0.0610	27.4495
-0.0541	-0.0536	0.0782	0.0715	27.4866
-0.0539	-0.0534	0.0883	0.0819	27.5267
-0.0537	-0.0532	0.0983	0.0921	27.5694
-0.0534	-0.0529	0.1082	0.1022	27.6145
-0.0531	-0.0527	0.1179	0.1120	27.6617
-0.0529	-0.0524	0.1274	0.1217	27.7105
-0.0525	-0.0521	0.1367	0.1313	27.7607
-0.0522	-0.0518	0.1458	0.1406	27.8118
-0.0519	-0.0514	0.1547	0.1498	27.8636
-0.0515	-0.0511	0.1635	0.1587	27.9157
-0.0511	-0.0507	0.1720	0.1674	27.9677
-0.0507	-0.0503	0.1803	0.1760	28.0193
-0.0503	-0.0499	0.1884	0.1843	28.0700
-0.0499	-0.0495	0.1963	0.1923	28.1195
-0.0494	-0.0490	0.2039	0.2002	28.1676
-0.0489	-0.0485	0.2113	0.2078	28.2138
-0.0485	-0.0481	0.2186	0.2152	28.2578
-0.0480	-0.0476	0.2255	0.2223	28.2993
-0.0475	-0.0471	0.2323	0.2292	28.3380
-0.0469	-0.0465	0.2388	0.2359	28.3736
-0.0464	-0.0460	0.2451	0.2423	28.4058
-0.0459	-0.0455	0.2511	0.2484	28.4345
-0.0453	-0.0449	0.2570	0.2544	28.4592
-0.0447	-0.0443	0.2625	0.2601	28.4799
-0.0442	-0.0437	0.2679	0.2655	28.4963
-0.0436	-0.0432	0.2730	0.2707	28.5082
-0.0430	-0.0426	0.2780	0.2756	28.5156
-0.0424	-0.0420	0.2826	0.2804	28.5183
-0.0418	-0.0413	0.2871	0.2849	28.5162
-0.0412	-0.0407	0.2914	0.2891	28.5092
-0.0405	-0.0401	0.2954	0.2931	28.4973
-0.0399	-0.0395	0.2993	0.2969	28.4805
-0.0393	-0.0388	0.3029	0.3005	28.4587
-0.0386	-0.0382	0.3063	0.3039	28.4321
-0.0380	-0.0375	0.3096	0.3071	28.4006
-0.0373	-0.0369	0.3126	0.3100	28.3644
-0.0367	-0.0362	0.3155	0.3128	28.3235
-0.0360	-0.0356	0.3182	0.3153	28.2781
-0.0354	-0.0349	0.3208	0.3177	28.2283
-0.0347	-0.0343	0.3231	0.3199	28.1743
-0.0341	-0.0336	0.3253	0.3220	28.1163
-0.0334	-0.0329	0.3274	0.3238	28.0544
-0.0328	-0.0323	0.3293	0.3256	27.9890
-0.0321	-0.0316	0.3311	0.3271	27.9202
-0.0314	-0.0310	0.3327	0.3285	27.8484
-0.0308	-0.0303	0.3342	0.3298	27.7737
-0.0301	-0.0296	0.3356	0.3310	27.6964
-0.0294	-0.0290	0.3369	0.3320	27.6169
-0.0288	-0.0283	0.3381	0.3330	27.5353
-0.0281	-0.0277	0.3392	0.3338	27.4521
-0.0274	-0.0270	0.3402	0.3345	27.3674
-0.0268	-0.0264	0.3411	0.3352	27.2816
-0.0261	-0.0257	0.3420	0.3357	27.1951
-0.0255	-0.0251	0.3427	0.3362	27.1080
-0.0248	-0.0244	0.3435	0.3367	27.0207
-0.0242	-0.0238	0.3441	0.3370	26.9334
-0.0235	-0.0231	0.3447	0.3373	26.8465
-0.0228	-0.0225	0.3452	0.3376	26.7602
-0.0222	-0.0219	0.3457	0.3378	26.6748
-0.0215	-0.0212	0.3462	0.3380	26.5906
-0.0209	-0.0206	0.3466	0.3382	26.5077
-0.0202	-0.0200	0.3470	0.3383	26.4264
-0.0196	-0.0193	0.3474	0.3384	26.3470
-0.0189	-0.0187	0.3478	0.3385	26.2697
-0.0183	-0.0181	0.3481	0.3386	26.1946
-0.0176	-0.0175	0.3484	0.3387	26.1219
-0.0170	-0.0168	0.3487	0.3388	26.0519
-0.0163	-0.0162	0.3490	0.3389	25.9846
-0.0157	-0.0156	0.3493	0.3390	25.9202
-0.0150	-0.0150	0.3496	0.3391	25.8588
-0.0144	-0.0143	0.3499	0.3392	25.8006
-0.0137	-0.0137	0.3502	0.3393	25.7455
-0.0131	-0.0131	0.3504	0.3395	25.6939
-0.0124	-0.0125	0.3507	0.3396	25.6456
-0.0118	-0.0119	0.3510	0.3398	25.6008
-0.0111	-0.0112	0.3512	0.3400	25.5594
-0.0105	-0.0106	0.3515	0.3402	25.5217
-0.0098	-0.0100	0.3517	0.3404	25.4875
-0.0092	-0.0094	0.3520	0.3406	25.4569
-0.0085	-0.0087	0.3522	0.3408	25.4299
-0.0078	-0.0081	0.3524	0.3410	25.4065
-0.0072	-0.0075	0.3526	0.3412	25.3867
-0.0065	-0.0068	0.3528	0.3414	25.3705
-0.0058	-0.0062	0.3529	0.3416	25.3579
-0.0052	-0.0056	0.3530	0.3418	25.3488
-0.0045	-0.0049	0.3531	0.3420	25.3432
-0.0038	-0.0043	0.3532	0.3422	25.3411
-0.0032	-0.0036	0.3532	0.3423	25.3425
-0.0025	-0.0030	0.3531	0.3424	25.3472
-0.0018	-0.0023	0.3530	0.3425	25.3554
-0.0011	-0.0017	0.3529	0.3426	25.3668
-0.0004	-0.0010	0.3527	0.3425	25.3815
0.0003	-0.0003	0.3524	0.3425	25.3994
0.0009	0.0003	0.3520	0.3424	25.4205
0.0016	0.0010	0.3516	0.3422	25.4447
0.0023	0.0017	0.3511	0.3420	25.4720
0.0030	0.0023	0.3505	0.3416	25.5024
0.0037	0.0030	0.3498	0.3412	25.5356
0.0044	0.0037	0.3489	0.3407	25.5718
0.0051	0.0044	0.3480	0.3401	25.6109
0.0058	0.0050	0.3470	0.3394	25.6527
0.0065	0.0057	0.3458	0.3386	25.6973
0.0072	0.0064	0.3445	0.3377	25.7446
0.0079	0.0071	0.3431	0.3366	25.7945
0.0086	0.0078	0.3415	0.3354	25.8469
0.0093	0.0085	0.3398	0.3341	25.9018
0.0100	0.0092	0.3380	0.3327	25.9591
0.0107	0.0099	0.3360	0.3310	26.0188
0.0114	0.0106	0.3338	0.3293	26.0807
0.0121	0.0112	0.3315	0.3273	26.1448
0.0128	0.0119	0.3290	0.3253	26.2110
0.0135	0.0126	0.3263	0.3230	26.2791
0.0142	0.0133	0.3235	0.3206	26.3492
0.0149	0.0140	0.3205	0.3180	26.4211
0.0156	0.0147	0.3173	0.3152	26.4946
0.0162	0.0153	0.3139	0.3122	26.5697
0.0169	0.0160	0.3104	0.3091	26.6463
0.0176	0.0167	0.3066	0.3057	26.7242
0.0182	0.0173	0.3027	0.3022	26.8033
0.0189	0.0180	0.2986	0.2985	26.8834
0.0195	0.0187	0.2943	0.2945	26.9645
0.0202	0.0193	0.2899	0.2904	27.0463
0.0208	0.0199	0.2852	0.2861	27.1288
0.0214	0.0206	0.2804	0.2817	27.2117
0.0221	0.0212	0.2754	0.2770	27.2949
0.0227	0.0218	0.2702	0.2721	27.3782
0.0233	0.0224	0.2648	0.2671	27.4616
0.0238	0.0230	0.2593	0.2618	27.5447
0.0244	0.0236	0.2536	0.2564	27.6274
0.0250	0.0241	0.2477	0.2508	27.7096
0.0255	0.0247	0.2417	0.2451	27.7911
0.0260	0.0252	0.2355	0.2391	27.8716
0.0266	0.0258	0.2292	0.2330	27.9512
0.0271	0.0263	0.2227	0.2268	28.0294
0.0276	0.0268	0.2162	0.2204	28.1063
0.0280	0.0273	0.2094	0.2139	28.1816
0.0285	0.0278	0.2026	0.2072	28.2552
0.0289	0.0282	0.1957	0.2004	28.3269
0.0294	0.0287	0.1886	0.1935	28.3966
0.0298	0.0291	0.1815	0.1865	28.4642
0.0302	0.0295	0.1743	0.1794	28.5294
0.0305	0.0299	0.1670	0.1722	28.5923
0.0309	0.0303	0.1596	0.1649	28.6526
0.0312	0.0306	0.1522	0.1576	28.7103
0.0316	0.0310	0.1447	0.1501	28.7653
0.0319	0.0313	0.1373	0.1427	28.8175
0.0322	0.0316	0.1297	0.1352	28.8668
0.0324	0.0319	0.1222	0.1276	28.9132
0.0327	0.0321	0.1147	0.1201	28.9567
0.0329	0.0324	0.1072	0.1125	28.9971
0.0331	0.0326	0.0997	0.1050	29.0346
0.0333	0.0328	0.0922	0.0975	29.0691
0.0335	0.0330	0.0848	0.0900	29.1006
0.0337	0.0332	0.0774	0.0825	29.1291
0.0338	0.0333	0.0701	0.0751	29.1547
0.0339	0.0335	0.0629	0.0678	29.1774
0.0340	0.0336	0.0557	0.0605	29.1973
0.0341	0.0337	0.0487	0.0533	29.2145
0.0342	0.0337	0.0417	0.0462	29.2290
0.0342	0.0338	0.0349	0.0392	29.2410
0.0342	0.0338	0.0282	0.0324	29.2506
0.0343	0.0339	0.0216	0.0257	29.2579
0.0343	0.0339	0.0152	0.0191	29.2629
0.0342	0.0339	0.0089	0.0126	29.2660
0.0342	0.0338	0.0028	0.0063	29.2672
0.0342	0.0338	-0.0031	0.0002	29.2666
0.0341	0.0337	-0.0088	-0.0057	29.2645
0.0340	0.0337	-0.0144	-0.0115	29.2610
0.0339	0.0336	-0.0198	-0.0171	29.2562
0.0338	0.0335	-0.0249	-0.0224	29.2504
0.0337	0.0334	-0.0299	-0.0276	29.2437
0.0336	0.0332	-0.0346	-0.0326	29.2363
0.0334	0.0331	-0.0392	-0.0373	29.2283
0.0333	0.0330	-0.0435	-0.0418	29.2200
0.0331	0.0328	-0.0476	-0.0461	29.2116
0.0330	0.0326	-0.0514	-0.0502	29.2031
0.0328	0.0325	-0.0550	-0.0540	29.1947
0.0326	0.0323	-0.0584	-0.0576	29.1867
0.0324	0.0321	-0.0616	-0.0609	29.1792
0.0322	0.0319	-0.0645	-0.0641	29.1723
0.0320	0.0317	-0.0672	-0.0669	29.1662
0.0318	0.0315	-0.0697	-0.0696	29.1609
0.0316	0.0312	-0.0719	-0.0720	29.1567
0.0314	0.0310	-0.0739	-0.0742	29.1537
0.0311	0.0308	-0.0757	-0.0761	29.1520
0.0309	0.0306	-0.0772	-0.0778	29.1516
0.0307	0.0303	-0.0785	-0.0792	29.1526
0.0305	0.0301	-0.0796	-0.0805	29.1552
0.0302	0.0299	-0.0805	-0.0815	29.1595
0.0300	0.0296	-0.0812	-0.0823	29.1654
0.0298	0.0294	-0.0816	-0.0829	29.1730
0.0296	0.0292	-0.0819	-0.0833	29.1824
0.0294	0.0290	-0.0820	-0.0834	29.1936
0.0291	0.0287	-0.0819	-0.0834	29.2066
0.0289	0.0285	-0.0816	-0.0832	29.2214
0.0287	0.0283	-0.0812	-0.0829	29.2381
0.0285	0.0281	-0.0806	-0.0823	29.2566
0.0283	0.0279	-0.0799	-0.0816	29.2769
0.0281	0.0277	-0.0790	-0.0808	29.2990
0.0279	0.0275	-0.0780	-0.0798	29.3229
0.0277	0.0273	-0.0768	-0.0787	29.3485
0.0276	0.0271	-0.0756	-0.0774	29.3757
0.0274	0.0269	-0.0743	-0.0761	29.4046
0.0272	0.0268	-0.0728	-0.0746	29.4351
0.0271	0.0266	-0.0713	-0.0731	29.4671
0.0269	0.0264	-0.0698	-0.0715	29.5006
0.0268	0.0263	-0.0681	-0.0698	29.5354
0.0266	0.0261	-0.0665	-0.0681	29.5716
0.0265	0.0260	-0.0648	-0.0663	29.6090
0.0264	0.0259	-0.0630	-0.0645	29.6476
0.0263	0.0258	-0.0613	-0.0627	29.6873
0.0262	0.0257	-0.0595	-0.0609	29.7281
0.0261	0.0256	-0.0578	-0.0591	29.7698
0.0260	0.0255	-0.0561	-0.0572	29.8125
0.0259	0.0254	-0.0545	-0.0555	29.8559
0.0258	0.0253	-0.0528	-0.0537	29.9001
0.0257	0.0252	-0.0513	-0.0520	29.9450
0.0257	0.0252	-0.0498	-0.0504	29.9906
0.0256	0.0251	-0.0483	-0.0488	30.0366
0.0256	0.0250	-0.0470	-0.0473	30.0832
0.0255	0.0250	-0.0457	-0.0459	30.1303
0.0255	0.0250	-0.0446	-0.0446	30.1777
0.0254	0.0249	-0.0436	-0.0434	30.2255
0.0254	0.0249	-0.0426	-0.0423	30.2735
0.0254	0.0249	-0.0419	-0.0414	30.3218
0.0254	0.0248	-0.0412	-0.0405	30.3703
0.0253	0.0248	-0.0407	-0.0398	30.4190
0.0253	0.0248	-0.0403	-0.0393	30.4678
0.0253	0.0248	-0.0401	-0.0389	30.5166
0.0253	0.0248	-0.0401	-0.0387	30.5656
0.0253	0.0248	-0.0402	-0.0386	30.6145
0.0253	0.0248	-0.0405	-0.0387	30.6634
0.0252	0.0247	-0.0409	-0.0390	30.7122
