-0.0418	-0.0425	0.5183	0.4952	21.1372
-0.0408	-0.0415	0.5307	0.5080	21.1753
-0.0397	-0.0405	0.5428	0.5206	21.2170
-0.0386	-0.0394	0.5548	0.5330	21.2620
-0.0375	-0.0383	0.5665	0.5453	21.3102
-0.0363	-0.0372	0.5781	0.5573	21.3617
-0.0351	-0.0361	0.5894	0.5692	21.4162
-0.0339	-0.0349	0.6005	0.5808	21.4736
-0.0327	-0.0338	0.6113	0.5922	21.5339
-0.0314	-0.0325	0.6219	0.6034	21.5969
-0.0302	-0.0313	0.6322	0.6143	21.6624
-0.0289	-0.0300	0.6422	0.6250	21.7302
-0.0275	-0.0288	0.6520	0.6353	21.8003
-0.0262	-0.0275	0.6614	0.6454	21.8725
-0.0249	-0.0261	0.6706	0.6552	21.9466
-0.0235	-0.0248	0.6794	0.6647	22.0224
-0.0221	-0.0234	0.6878	0.6738	22.0997
-0.0207	-0.0220	0.6960	0.6827	22.1784
-0.0192	-0.0206	0.7038	0.6911	22.2583
-0.0178	-0.0192	0.7112	0.6993	22.3392
-0.0163	-0.0178	0.7183	0.7070	22.4209
-0.0149	-0.0163	0.7250	0.7144	22.5032
-0.0134	-0.0148	0.7313	0.7214	22.5859
-0.0119	-0.0134	0.7372	0.7280	22.6689
-0.0104	-0.0119	0.7427	0.7342	22.7519
-0.0088	-0.0103	0.7478	0.7400	22.8348
-0.0073	-0.0088	0.7525	0.7454	22.9174
-0.0058	-0.0073	0.7568	0.7503	22.9996
-0.0042	-0.0058	0.7606	0.7548	23.0811
-0.0027	-0.0042	0.7641	0.7589	23.1619
-0.0011	-0.0026	0.7671	0.7625	23.2417
0.0004	-0.0011	0.7696	0.7657	23.3205
0.0020	0.0005	0.7717	0.7684	23.3980
0.0036	0.0021	0.7734	0.7707	23.4743
0.0051	0.0036	0.7745	0.7724	23.5492
0.0067	0.0052	0.7753	0.7738	23.6226
0.0083	0.0068	0.7756	0.7746	23.6945
0.0099	0.0084	0.7754	0.7749	23.7647
0.0114	0.0099	0.7747	0.7748	23.8332
0.0130	0.0115	0.7736	0.7742	23.9000
0.0146	0.0131	0.7720	0.7731	23.9651
0.0161	0.0147	0.7699	0.7715	24.0285
0.0177	0.0162	0.7674	0.7694	24.0901
0.0192	0.0178	0.7644	0.7668	24.1501
0.0208	0.0194	0.7609	0.7638	24.2084
0.0223	0.0209	0.7570	0.7602	24.2651
0.0238	0.0225	0.7525	0.7562	24.3202
0.0253	0.0240	0.7476	0.7516	24.3740
0.0269	0.0255	0.7423	0.7466	24.4263
0.0283	0.0270	0.7364	0.7411	24.4774
0.0298	0.0285	0.7301	0.7351	24.5274
0.0313	0.0300	0.7233	0.7286	24.5764
0.0328	0.0315	0.7161	0.7216	24.6245
0.0342	0.0329	0.7084	0.7142	24.6718
0.0356	0.0344	0.7003	0.7063	24.7185
0.0370	0.0358	0.6917	0.6979	24.7648
0.0384	0.0372	0.6826	0.6890	24.8109
0.0398	0.0386	0.6731	0.6797	24.8567
0.0412	0.0400	0.6632	0.6700	24.9027
0.0425	0.0413	0.6529	0.6598	24.9487
0.0438	0.0427	0.6421	0.6491	24.9952
0.0451	0.0440	0.6309	0.6381	25.0421
0.0464	0.0453	0.6193	0.6266	25.0897
0.0477	0.0465	0.6073	0.6146	25.1380
0.0489	0.0478	0.5949	0.6023	25.1872
0.0501	0.0490	0.5821	0.5896	25.2375
0.0513	0.0502	0.5689	0.5765	25.2890
0.0524	0.0514	0.5553	0.5630	25.3417
0.0535	0.0525	0.5414	0.5491	25.3958
0.0546	0.0536	0.5272	0.5348	25.4513
0.0557	0.0547	0.5125	0.5203	25.5083
0.0568	0.0557	0.4976	0.5053	25.5669
0.0578	0.0568	0.4823	0.4901	25.6271
0.0588	0.0578	0.4667	0.4745	25.6889
0.0597	0.0587	0.4508	0.4586	25.7524
0.0606	0.0596	0.4347	0.4424	25.8175
0.0615	0.0605	0.4182	0.4259	25.8843
0.0624	0.0614	0.4015	0.4091	25.9527
0.0632	0.0622	0.3845	0.3921	26.0226
0.0640	0.0630	0.3673	0.3749	26.0941
0.0647	0.0638	0.3498	0.3574	26.1670
0.0654	0.0645	0.3322	0.3397	26.2412
0.0661	0.0652	0.3143	0.3218	26.3167
0.0668	0.0659	0.2962	0.3037	26.3934
0.0674	0.0665	0.2780	0.2854	26.4711
0.0679	0.0671	0.2596	0.2670	26.5497
0.0685	0.0676	0.2411	0.2484	26.6291
0.0690	0.0681	0.2224	0.2297	26.7091
0.0694	0.0686	0.2037	0.2109	26.7896
0.0698	0.0690	0.1848	0.1920	26.8704
0.0702	0.0694	0.1658	0.1730	26.9514
0.0705	0.0697	0.1468	0.1539	27.0325
0.0708	0.0700	0.1277	0.1348	27.1134
0.0711	0.0703	0.1086	0.1156	27.1940
0.0713	0.0705	0.0895	0.0965	27.2742
0.0715	0.0707	0.0704	0.0773	27.3538
0.0716	0.0708	0.0513	0.0581	27.4326
0.0717	0.0710	0.0322	0.0390	27.5106
0.0717	0.0710	0.0131	0.0199	27.5875
0.0718	0.0710	-0.0059	0.0009	27.6633
0.0717	0.0710	-0.0248	-0.0181	27.7378
0.0717	0.0710	-0.0436	-0.0369	27.8108
0.0715	0.0709	-0.0623	-0.0557	27.8824
0.0714	0.0707	-0.0809	-0.0743	27.9525
0.0712	0.0706	-0.0993	-0.0928	28.0208
0.0710	0.0703	-0.1176	-0.1111	28.0874
0.0707	0.0701	-0.1357	-0.1293	28.1522
0.0704	0.0698	-0.1536	-0.1472	28.2151
0.0700	0.0695	-0.1713	-0.1650	28.2761
0.0697	0.0691	-0.1888	-0.1825	28.3353
0.0692	0.0687	-0.2061	-0.1998	28.3925
0.0688	0.0682	-0.2232	-0.2169	28.4477
0.0683	0.0677	-0.2399	-0.2337	28.5011
0.0677	0.0672	-0.2564	-0.2503	28.5526
0.0672	0.0667	-0.2727	-0.2665	28.6022
0.0666	0.0661	-0.2886	-0.2825	28.6500
0.0659	0.0654	-0.3042	-0.2981	28.6961
0.0652	0.0648	-0.3195	-0.3135	28.7404
0.0645	0.0641	-0.3345	-0.3285	28.7831
0.0638	0.0634	-0.3491	-0.3431	28.8243
0.0630	0.0626	-0.3634	-0.3574	28.8640
0.0622	0.0618	-0.3773	-0.3714	28.9023
0.0614	0.0610	-0.3908	-0.3849	28.9393
0.0605	0.0602	-0.4040	-0.3981	28.9751
0.0597	0.0593	-0.4168	-0.4109	29.0099
0.0587	0.0584	-0.4292	-0.4234	29.0437
0.0578	0.0575	-0.4412	-0.4354	29.0766
0.0568	0.0565	-0.4527	-0.4470	29.1087
0.0559	0.0556	-0.4639	-0.4582	29.1402
0.0549	0.0546	-0.4747	-0.4689	29.1711
0.0538	0.0536	-0.4850	-0.4793	29.2016
0.0528	0.0525	-0.4949	-0.4892	29.2317
0.0517	0.0515	-0.5044	-0.4987	29.2615
0.0506	0.0504	-0.5135	-0.5078	29.2911
0.0495	0.0493	-0.5221	-0.5164	29.3207
0.0484	0.0482	-0.5303	-0.5246	29.3502
0.0473	0.0471	-0.5381	-0.5324	29.3797
0.0461	0.0459	-0.5454	-0.5397	29.4094
0.0450	0.0448	-0.5523	-0.5466	29.4393
0.0438	0.0436	-0.5588	-0.5531	29.4693
0.0426	0.0424	-0.5648	-0.5591	29.4996
0.0414	0.0413	-0.5705	-0.5647	29.5302
0.0402	0.0401	-0.5757	-0.5699	29.5611
0.0390	0.0389	-0.5805	-0.5747	29.5923
0.0378	0.0377	-0.5849	-0.5791	29.6238
0.0365	0.0364	-0.5889	-0.5830	29.6556
0.0353	0.0352	-0.5925	-0.5865	29.6878
0.0341	0.0340	-0.5957	-0.5897	29.7202
0.0328	0.0328	-0.5985	-0.5924	29.7528
0.0316	0.0315	-0.6009	-0.5948	29.7856
0.0304	0.0303	-0.6030	-0.5968	29.8186
0.0291	0.0291	-0.6047	-0.5984	29.8516
0.0279	0.0278	-0.6060	-0.5997	29.8847
0.0266	0.0266	-0.6070	-0.6006	29.9177
0.0254	0.0254	-0.6077	-0.6012	29.9505
0.0242	0.0241	-0.6080	-0.6014	29.9831
0.0229	0.0229	-0.6080	-0.6013	30.0154
0.0217	0.0217	-0.6078	-0.6009	30.0473
0.0205	0.0205	-0.6072	-0.6002	30.0786
0.0193	0.0193	-0.6063	-0.5992	30.1092
0.0180	0.0181	-0.6051	-0.5980	30.1391
0.0168	0.0169	-0.6037	-0.5964	30.1680
0.0156	0.0157	-0.6020	-0.5946	30.1960
0.0144	0.0145	-0.6001	-0.5926	30.2228
0.0133	0.0133	-0.5980	-0.5903	30.2483
0.0121	0.0122	-0.5956	-0.5877	30.2724
0.0109	0.0110	-0.5930	-0.5850	30.2950
0.0097	0.0099	-0.5902	-0.5821	30.3158
0.0086	0.0087	-0.5872	-0.5789	30.3349
0.0074	0.0076	-0.5841	-0.5756	30.3520
0.0063	0.0065	-0.5808	-0.5721	30.3671
0.0052	0.0053	-0.5773	-0.5685	30.3800
0.0041	0.0042	-0.5736	-0.5647	30.3905
0.0030	0.0032	-0.5699	-0.5608	30.3986
0.0019	0.0021	-0.5660	-0.5567	30.4042
0.0008	0.0010	-0.5619	-0.5525	30.4070
-0.0003	-0.0000	-0.5578	-0.5482	30.4071
-0.0014	-0.0011	-0.5536	-0.5438	30.4043
-0.0024	-0.0021	-0.5492	-0.5393	30.3986
-0.0035	-0.0031	-0.5448	-0.5348	30.3898
-0.0045	-0.0042	-0.5403	-0.5301	30.3778
-0.0055	-0.0052	-0.5358	-0.5254	30.3627
-0.0065	-0.0062	-0.5311	-0.5207	30.3442
-0.0075	-0.0071	-0.5265	-0.5158	30.3225
-0.0085	-0.0081	-0.5217	-0.5110	30.2973
-0.0095	-0.0091	-0.5169	-0.5061	30.2688
-0.0105	-0.0100	-0.5121	-0.5012	30.2368
-0.0114	-0.0109	-0.5073	-0.4962	30.2013
-0.0124	-0.0119	-0.5024	-0.4912	30.1624
-0.0133	-0.0128	-0.4975	-0.4862	30.1201
-0.0142	-0.0137	-0.4926	-0.4812	30.0743
-0.0152	-0.0146	-0.4876	-0.4762	30.0250
-0.0161	-0.0155	-0.4826	-0.4711	29.9724
-0.0170	-0.0163	-0.4776	-0.4661	29.9165
-0.0179	-0.0172	-0.4726	-0.4611	29.8572
-0.0188	-0.0181	-0.4676	-0.4560	29.7948
-0.0196	-0.0189	-0.4626	-0.4510	29.7291
-0.0205	-0.0198	-0.4576	-0.4459	29.6605
-0.0213	-0.0206	-0.4525	-0.4409	29.5888
-0.0222	-0.0214	-0.4475	-0.4358	29.5143
-0.0230	-0.0222	-0.4424	-0.4308	29.4370
-0.0239	-0.0230	-0.4373	-0.4258	29.3570
-0.0247	-0.0238	-0.4322	-0.4207	29.2745
-0.0255	-0.0246	-0.4270	-0.4157	29.1896
-0.0263	-0.0254	-0.4219	-0.4106	29.1025
-0.0271	-0.0262	-0.4167	-0.4055	29.0132
-0.0279	-0.0269	-0.4115	-0.4004	28.9219
-0.0287	-0.0277	-0.4062	-0.3953	28.8288
-0.0295	-0.0284	-0.4010	-0.3902	28.7340
-0.0302	-0.0292	-0.3956	-0.3851	28.6376
-0.0310	-0.0299	-0.3903	-0.3799	28.5399
-0.0317	-0.0306	-0.3848	-0.3747	28.4409
-0.0325	-0.0314	-0.3794	-0.3694	28.3408
-0.0332	-0.0321	-0.3738	-0.3641	28.2398
-0.0339	-0.0328	-0.3682	-0.3588	28.1379
-0.0347	-0.0335	-0.3625	-0.3534	28.0354
-0.0354	-0.0342	-0.3568	-0.3479	27.9324
-0.0361	-0.0349	-0.3510	-0.3424	27.8290
-0.0368	-0.0355	-0.3451	-0.3368	27.7254
-0.0375	-0.0362	-0.3390	-0.3312	27.6216
-0.0381	-0.0369	-0.3329	-0.3254	27.5178
-0.0388	-0.0375	-0.3267	-0.3196	27.4141
-0.0395	-0.0381	-0.3204	-0.3136	27.3106
-0.0401	-0.0388	-0.3140	-0.3076	27.2074
-0.0407	-0.0394	-0.3074	-0.3015	27.1046
-0.0414	-0.0400	-0.3008	-0.2952	27.0022
-0.0420	-0.0406	-0.2940	-0.2889	26.9004
-0.0426	-0.0412	-0.2870	-0.2824	26.7991
-0.0432	-0.0418	-0.2800	-0.2758	26.6985
-0.0438	-0.0424	-0.2727	-0.2691	26.5986
-0.0443	-0.0429	-0.2654	-0.2622	26.4994
-0.0449	-0.0435	-0.2579	-0.2552	26.4010
-0.0454	-0.0440	-0.2502	-0.2481	26.3033
-0.0460	-0.0445	-0.2424	-0.2408	26.2064
-0.0465	-0.0451	-0.2345	-0.2333	26.1104
-0.0470	-0.0456	-0.2263	-0.2258	26.0151
-0.0475	-0.0460	-0.2181	-0.2180	25.9206
-0.0480	-0.0465	-0.2096	-0.2101	25.8268
-0.0484	-0.0470	-0.2010	-0.2021	25.7339
-0.0489	-0.0474	-0.1923	-0.1939	25.6416
-0.0493	-0.0479	-0.1833	-0.1855	25.5501
-0.0497	-0.0483	-0.1742	-0.1770	25.4593
-0.0501	-0.0487	-0.1650	-0.1683	25.3691
-0.0505	-0.0491	-0.1556	-0.1595	25.2796
-0.0508	-0.0494	-0.1460	-0.1505	25.1906
-0.0512	-0.0498	-0.1363	-0.1414	25.1022
-0.0515	-0.0501	-0.1264	-0.1321	25.0144
-0.0518	-0.0504	-0.1164	-0.1226	24.9271
-0.0521	-0.0507	-0.1062	-0.1130	24.8402
-0.0523	-0.0510	-0.0959	-0.1033	24.7539
-0.0526	-0.0512	-0.0855	-0.0934	24.6679
-0.0528	-0.0515	-0.0749	-0.0834	24.5824
-0.0530	-0.0517	-0.0642	-0.0733	24.4974
-0.0532	-0.0519	-0.0534	-0.0630	24.4128
-0.0533	-0.0520	-0.0425	-0.0526	24.3286
-0.0534	-0.0522	-0.0315	-0.0421	24.2448
-0.0535	-0.0523	-0.0204	-0.0315	24.1615
-0.0536	-0.0524	-0.0092	-0.0209	24.0787
-0.0537	-0.0525	0.0021	-0.0101	23.9964
-0.0537	-0.0525	0.0135	0.0008	23.9147
-0.0537	-0.0526	0.0249	0.0117	23.8336
-0.0537	-0.0526	0.0363	0.0227	23.7531
-0.0536	-0.0525	0.0478	0.0338	23.6733
-0.0536	-0.0525	0.0594	0.0449	23.5943
-0.0535	-0.0524	0.0709	0.0560	23.5162
-0.0533	-0.0523	0.0825	0.0672	23.4390
-0.0532	-0.0522	0.0940	0.0784	23.3628
-0.0530	-0.0521	0.1056	0.0895	23.2878
-0.0528	-0.0519	0.1171	0.1007	23.2139
-0.0526	-0.0517	0.1286	0.1119	23.1414
-0.0523	-0.0515	0.1400	0.1230	23.0703
-0.0520	-0.0513	0.1514	0.1341	23.0007
-0.0517	-0.0510	0.1627	0.1451	22.9327
-0.0514	-0.0507	0.1739	0.1561	22.8665
-0.0511	-0.0504	0.1850	0.1670	22.8022
-0.0507	-0.0500	0.1961	0.1778	22.7399
-0.0503	-0.0497	0.2069	0.1885	22.6796
-0.0498	-0.0493	0.2177	0.1991	22.6216
-0.0494	-0.0489	0.2283	0.2096	22.5659
-0.0489	-0.0484	0.2388	0.2200	22.5127
-0.0484	-0.0480	0.2491	0.2302	22.4620
-0.0479	-0.0475	0.2592	0.2402	22.4139
-0.0473	-0.0470	0.2691	0.2501	22.3686
-0.0467	-0.0464	0.2788	0.2598	22.3262
-0.0461	-0.0459	0.2883	0.2693	22.2867
-0.0455	-0.0453	0.2976	0.2786	22.2502
-0.0449	-0.0447	0.3066	0.2877	22.2168
-0.0442	-0.0441	0.3154	0.2966	22.1866
-0.0435	-0.0435	0.3240	0.3053	22.1597
-0.0428	-0.0428	0.3322	0.3137	22.1360
-0.0421	-0.0421	0.3402	0.3219	22.1156
-0.0414	-0.0414	0.3480	0.3298	22.0987
-0.0406	-0.0407	0.3554	0.3374	22.0851
-0.0399	-0.0400	0.3626	0.3448	22.0750
-0.0391	-0.0392	0.3694	0.3519	22.0682
-0.0383	-0.0385	0.3760	0.3587	22.0650
-0.0375	-0.0377	0.3822	0.3652	22.0651
-0.0366	-0.0369	0.3881	0.3714	22.0687
-0.0358	-0.0361	0.3937	0.3773	22.0757
-0.0349	-0.0353	0.3989	0.3829	22.0860
-0.0341	-0.0345	0.4039	0.3882	22.0997
-0.0332	-0.0336	0.4084	0.3932	22.1166
-0.0323	-0.0328	0.4127	0.3979	22.1367
-0.0314	-0.0319	0.4166	0.4022	22.1599
-0.0305	-0.0311	0.4202	0.4062	22.1863
-0.0296	-0.0302	0.4234	0.4099	22.2156
-0.0287	-0.0293	0.4263	0.4132	22.2477
-0.0278	-0.0284	0.4289	0.4163	22.2827
-0.0269	-0.0275	0.4311	0.4190	22.3204
-0.0259	-0.0266	0.4330	0.4213	22.3607
-0.0250	-0.0257	0.4345	0.4234	22.4034
-0.0241	-0.0248	0.4357	0.4251	22.4485
-0.0232	-0.0239	0.4366	0.4265	22.4959
-0.0222	-0.0230	0.4372	0.4276	22.5453
-0.0213	-0.0221	0.4374	0.4284	22.5968
-0.0204	-0.0212	0.4373	0.4288	22.6500
-0.0194	-0.0203	0.4370	0.4290	22.7050
-0.0185	-0.0194	0.4363	0.4288	22.7616
-0.0176	-0.0185	0.4353	0.4284	22.8196
-0.0167	-0.0176	0.4340	0.4277	22.8790
-0.0158	-0.0167	0.4325	0.4267	22.9395
-0.0149	-0.0158	0.4307	0.4254	23.0010
-0.0140	-0.0149	0.4286	0.4238	23.0634
-0.0131	-0.0140	0.4262	0.4220	23.1265
-0.0122	-0.0131	0.4236	0.4199	23.1903
-0.0114	-0.0123	0.4208	0.4176	23.2545
-0.0105	-0.0114	0.4177	0.4151	23.3191
-0.0096	-0.0106	0.4145	0.4123	23.3839
-0.0088	-0.0097	0.4110	0.4093	23.4488
-0.0080	-0.0089	0.4073	0.4061	23.5136
-0.0071	-0.0081	0.4034	0.4027	23.5783
-0.0063	-0.0073	0.3994	0.3991	23.6426
-0.0055	-0.0064	0.3952	0.3953	23.7066
-0.0047	-0.0057	0.3908	0.3914	23.7701
-0.0040	-0.0049	0.3863	0.3873	23.8329
-0.0032	-0.0041	0.3816	0.3831	23.8950
-0.0025	-0.0033	0.3768	0.3787	23.9563
-0.0017	-0.0026	0.3720	0.3742	24.0167
-0.0010	-0.0019	0.3670	0.3695	24.0761
-0.0003	-0.0011	0.3619	0.3648	24.1344
0.0004	-0.0004	0.3568	0.3600	24.1915
0.0011	0.0003	0.3515	0.3551	24.2474
0.0017	0.0009	0.3463	0.3501	24.3020
0.0024	0.0016	0.3409	0.3450	24.3553
0.0030	0.0023	0.3356	0.3399	24.4071
0.0037	0.0029	0.3302	0.3347	24.4575
0.0043	0.0035	0.3248	0.3295	24.5064
0.0049	0.0042	0.3193	0.3243	24.5537
0.0055	0.0048	0.3139	0.3191	24.5994
0.0061	0.0054	0.3085	0.3138	24.6436
0.0066	0.0059	0.3031	0.3086	24.6861
0.0072	0.0065	0.2977	0.3033	24.7271
0.0077	0.0071	0.2924	0.2981	24.7663
0.0082	0.0076	0.2871	0.2928	24.8040
0.0087	0.0081	0.2818	0.2876	24.8400
0.0092	0.0087	0.2766	0.2825	24.8744
0.0097	0.0092	0.2714	0.2773	24.9072
0.0102	0.0097	0.2663	0.2723	24.9384
0.0107	0.0101	0.2613	0.2672	24.9680
0.0111	0.0106	0.2563	0.2622	24.9961
0.0116	0.0111	0.2515	0.2573	25.0228
0.0120	0.0115	0.2466	0.2525	25.0479
0.0125	0.0120	0.2419	0.2477	25.0717
0.0129	0.0124	0.2372	0.2429	25.0941
0.0133	0.0128	0.2327	0.2383	25.1152
0.0137	0.0132	0.2282	0.2337	25.1351
0.0141	0.0137	0.2238	0.2292	25.1537
0.0145	0.0141	0.2195	0.2247	25.1713
0.0148	0.0144	0.2152	0.2204	25.1877
0.0152	0.0148	0.2111	0.2161	25.2032
0.0156	0.0152	0.2070	0.2119	25.2178
0.0159	0.0156	0.2030	0.2077	25.2314
0.0163	0.0159	0.1991	0.2036	25.2444
0.0166	0.0163	0.1953	0.1996	25.2566
0.0170	0.0166	0.1915	0.1957	25.2681
0.0173	0.0170	0.1878	0.1918	25.2792
0.0176	0.0173	0.1842	0.1880	25.2897
0.0180	0.0176	0.1806	0.1843	25.2998
0.0183	0.0180	0.1771	0.1806	25.3096
0.0186	0.0183	0.1736	0.1770	25.3192
0.0189	0.0186	0.1702	0.1734	25.3285
0.0192	0.0189	0.1669	0.1698	25.3378
0.0195	0.0192	0.1635	0.1663	25.3470
0.0198	0.0195	0.1602	0.1628	25.3563
0.0201	0.0198	0.1570	0.1594	25.3656
0.0204	0.0201	0.1537	0.1560	25.3751
0.0207	0.0204	0.1505	0.1526	25.3849
0.0210	0.0207	0.1472	0.1492	25.3949
0.0213	0.0210	0.1440	0.1458	25.4053
0.0216	0.0213	0.1408	0.1424	25.4161
0.0219	0.0216	0.1375	0.1390	25.4273
0.0222	0.0218	0.1343	0.1356	25.4390
0.0224	0.0221	0.1310	0.1322	25.4513
0.0227	0.0224	0.1277	0.1288	25.4642
0.0230	0.0226	0.1243	0.1253	25.4777
0.0232	0.0229	0.1209	0.1218	25.4919
0.0235	0.0232	0.1175	0.1182	25.5067
0.0237	0.0234	0.1140	0.1147	25.5223
0.0240	0.0237	0.1104	0.1110	25.5386
0.0242	0.0239	0.1068	0.1073	25.5557
0.0245	0.0241	0.1031	0.1036	25.5735
0.0247	0.0244	0.0993	0.0998	25.5922
0.0250	0.0246	0.0955	0.0959	25.6116
0.0252	0.0248	0.0916	0.0919	25.6319
0.0254	0.0251	0.0876	0.0879	25.6529
0.0256	0.0253	0.0835	0.0838	25.6748
0.0259	0.0255	0.0793	0.0796	25.6975
0.0261	0.0257	0.0750	0.0753	25.7210
0.0263	0.0259	0.0706	0.0709	25.7452
0.0264	0.0261	0.0662	0.0664	25.7702
0.0266	0.0262	0.0616	0.0619	25.7960
0.0268	0.0264	0.0569	0.0573	25.8225
0.0270	0.0266	0.0521	0.0525	25.8497
0.0271	0.0267	0.0473	0.0477	25.8776
0.0273	0.0269	0.0423	0.0428	25.9061
0.0274	0.0270	0.0372	0.0378	25.9353
0.0276	0.0272	0.0321	0.0327	25.9650
0.0277	0.0273	0.0268	0.0275	25.9953
0.0278	0.0274	0.0215	0.0222	26.0261
0.0279	0.0275	0.0160	0.0169	26.0573
0.0280	0.0276	0.0105	0.0114	26.0890
0.0280	0.0277	0.0049	0.0059	26.1211
0.0281	0.0277	-0.0007	0.0003	26.1535
0.0281	0.0278	-0.0065	-0.0053	26.1862
0.0282	0.0278	-0.0123	-0.0110	26.2191
0.0282	0.0278	-0.0181	-0.0168	26.2522
0.0282	0.0278	-0.0240	-0.0226	26.2854
0.0282	0.0278	-0.0300	-0.0284	26.3187
0.0282	0.0278	-0.0360	-0.0343	26.3520
0.0282	0.0278	-0.0420	-0.0402	26.3853
0.0281	0.0278	-0.0480	-0.0462	26.4185
0.0281	0.0277	-0.0541	-0.0521	26.4516
0.0280	0.0276	-0.0601	-0.0581	26.4844
0.0279	0.0275	-0.0662	-0.0641	26.5170
0.0278	0.0274	-0.0722	-0.0700	26.5493
0.0277	0.0273	-0.0782	-0.0760	26.5812
0.0275	0.0272	-0.0842	-0.0819	26.6127
0.0274	0.0271	-0.0902	-0.0877	26.6436
0.0272	0.0269	-0.0960	-0.0935	26.6740
0.0270	0.0267	-0.1019	-0.0993	26.7038
0.0268	0.0265	-0.1076	-0.1050	26.7330
0.0266	0.0263	-0.1133	-0.1106	26.7614
0.0264	0.0261	-0.1189	-0.1161	26.7890
0.0261	0.0259	-0.1243	-0.1215	26.8159
0.0259	0.0256	-0.1297	-0.1268	26.8418
0.0256	0.0254	-0.1349	-0.1320	26.8669
0.0253	0.0251	-0.1400	-0.1371	26.8909
0.0250	0.0248	-0.1449	-0.1420	26.9140
0.0247	0.0245	-0.1497	-0.1468	26.9360
0.0244	0.0242	-0.1543	-0.1514	26.9570
0.0240	0.0238	-0.1588	-0.1558	26.9768
0.0237	0.0235	-0.1631	-0.1601	26.9954
0.0233	0.0231	-0.1672	-0.1642	27.0129
0.0229	0.0228	-0.1710	-0.1681	27.0291
0.0225	0.0224	-0.1747	-0.1718	27.0442
0.0221	0.0220	-0.1782	-0.1753	27.0579
0.0217	0.0216	-0.1814	-0.1786	27.0705
0.0213	0.0212	-0.1844	-0.1816	27.0817
0.0209	0.0208	-0.1872	-0.1844	27.0917
0.0205	0.0204	-0.1897	-0.1870	27.1003
0.0200	0.0199	-0.1920	-0.1894	27.1078
0.0196	0.0195	-0.1940	-0.1915	27.1139
0.0191	0.0190	-0.1957	-0.1933	27.1188
0.0187	0.0186	-0.1973	-0.1949	27.1224
0.0182	0.0181	-0.1985	-0.1962	27.1249
0.0177	0.0177	-0.1995	-0.1973	27.1261
0.0173	0.0172	-0.2002	-0.1981	27.1262
0.0168	0.0167	-0.2006	-0.1986	27.1252
0.0163	0.0163	-0.2008	-0.1989	27.1231
0.0159	0.0158	-0.2006	-0.1989	27.1199
0.0154	0.0153	-0.2002	-0.1986	27.1158
0.0149	0.0149	-0.1996	-0.1980	27.1107
0.0144	0.0144	-0.1987	-0.1972	27.1047
0.0140	0.0139	-0.1975	-0.1962	27.0980
0.0135	0.0135	-0.1960	-0.1948	27.0904
0.0130	0.0130	-0.1943	-0.1932	27.0822
0.0126	0.0126	-0.1923	-0.1914	27.0734
0.0121	0.0121	-0.1901	-0.1893	27.0640
0.0117	0.0117	-0.1876	-0.1869	27.0542
0.0112	0.0112	-0.1849	-0.1843	27.0440
0.0108	0.0108	-0.1819	-0.1815	27.0335
0.0104	0.0104	-0.1788	-0.1784	27.0228
0.0100	0.0100	-0.1754	-0.1751	27.0119
0.0096	0.0096	-0.1718	-0.1716	27.0010
0.0092	0.0092	-0.1679	-0.1679	26.9901
0.0088	0.0088	-0.1639	-0.1640	26.9793
0.0084	0.0084	-0.1598	-0.1600	26.9688
0.0081	0.0080	-0.1554	-0.1557	26.9585
0.0077	0.0077	-0.1509	-0.1513	26.9486
0.0074	0.0073	-0.1462	-0.1467	26.9391
0.0071	0.0070	-0.1414	-0.1419	26.9302
0.0068	0.0067	-0.1364	-0.1371	26.9219
0.0065	0.0064	-0.1313	-0.1321	26.9143
0.0062	0.0061	-0.1261	-0.1270	26.9074
0.0059	0.0059	-0.1209	-0.1218	26.9014
0.0057	0.0056	-0.1155	-0.1165	26.8962
0.0054	0.0054	-0.1101	-0.1111	26.8920
0.0052	0.0051	-0.1046	-0.1057	26.8888
0.0050	0.0049	-0.0991	-0.1002	26.8867
0.0048	0.0047	-0.0935	-0.0947	26.8857
0.0046	0.0045	-0.0879	-0.0891	26.8859
0.0045	0.0044	-0.0824	-0.0836	26.8872
0.0043	0.0042	-0.0768	-0.0780	26.8898
0.0042	0.0041	-0.0712	-0.0725	26.8936
0.0041	0.0040	-0.0657	-0.0669	26.8987
0.0040	0.0039	-0.0602	-0.0615	26.9050
0.0039	0.0038	-0.0548	-0.0560	26.9127
0.0038	0.0037	-0.0494	-0.0507	26.9217
0.0038	0.0036	-0.0441	-0.0454	26.9319
0.0037	0.0036	-0.0390	-0.0401	26.9435
0.0037	0.0035	-0.0339	-0.0350	26.9563
0.0037	0.0035	-0.0289	-0.0300	26.9703
0.0037	0.0035	-0.0241	-0.0251	26.9856
0.0037	0.0035	-0.0194	-0.0204	27.0021
0.0037	0.0035	-0.0148	-0.0158	27.0197
0.0037	0.0036	-0.0104	-0.0113	27.0384
0.0038	0.0036	-0.0061	-0.0070	27.0581
0.0038	0.0037	-0.0021	-0.0028	27.0789
0.0039	0.0037	0.0018	0.0012	27.1006
0.0040	0.0038	0.0056	0.0050	27.1232
0.0040	0.0039	0.0091	0.0086	27.1466
0.0041	0.0039	0.0124	0.0120	27.1707
0.0042	0.0040	0.0155	0.0152	27.1955
