0.01284	0.00940	0.27443	0.15431	18.85780
0.01338	0.00971	0.27287	0.14953	18.88017
0.01393	0.01000	0.27104	0.14471	18.92910
0.01447	0.01029	0.26895	0.13987	19.00680
0.01500	0.01056	0.26657	0.13503	19.11544
0.01554	0.01083	0.26392	0.13019	19.25716
0.01606	0.01108	0.26098	0.12537	19.43401
0.01658	0.01133	0.25776	0.12059	19.64798
0.01709	0.01156	0.25427	0.11584	19.90095
0.01760	0.01179	0.25049	0.11116	20.19470
0.01809	0.01201	0.24643	0.10653	20.53090
0.01858	0.01222	0.24209	0.10199	20.91106
0.01906	0.01242	0.23747	0.09754	21.33654
0.01953	0.01261	0.23259	0.09318	21.80857
0.01999	0.01279	0.22743	0.08894	22.32816
0.02044	0.01296	0.22202	0.08481	22.89618
0.02088	0.01313	0.21634	0.08080	23.51329
0.02131	0.01329	0.21042	0.07692	24.17994
0.02172	0.01344	0.20425	0.07318	24.89639
0.02212	0.01358	0.19784	0.06958	25.66268
0.02251	0.01371	0.19121	0.06613	26.47864
0.02289	0.01384	0.18435	0.06283	27.34388
0.02325	0.01397	0.17728	0.05967	28.25778
0.02360	0.01408	0.17001	0.05667	29.21951
0.02393	0.01419	0.16255	0.05382	30.22803
0.02425	0.01430	0.15491	0.05113	31.28208
0.02455	0.01440	0.14709	0.04858	32.38019
0.02484	0.01449	0.13911	0.04618	33.52069
0.02511	0.01458	0.13097	0.04392	34.70173
0.02536	0.01467	0.12270	0.04180	35.92125
0.02560	0.01475	0.11430	0.03982	37.17704
0.02582	0.01483	0.10577	0.03796	38.46671
0.02602	0.01490	0.09714	0.03622	39.78774
0.02621	0.01497	0.08841	0.03459	41.13747
0.02637	0.01504	0.07960	0.03306	42.51309
0.02652	0.01510	0.07070	0.03163	43.91174
0.02666	0.01517	0.06175	0.03028	45.33041
0.02677	0.01522	0.05273	0.02900	46.76607
0.02687	0.01528	0.04367	0.02778	48.21561
0.02695	0.01534	0.03458	0.02662	49.67587
0.02701	0.01539	0.02546	0.02549	51.14369
0.02705	0.01544	0.01632	0.02439	52.61590
0.02707	0.01549	0.00717	0.02330	54.08934
0.02708	0.01553	-0.00197	0.02222	55.56087
0.02706	0.01557	-0.01110	0.02113	57.02740
0.02703	0.01562	-0.02022	0.02002	58.48591
0.02698	0.01565	-0.02932	0.01887	59.93344
0.02691	0.01569	-0.03838	0.01768	61.36713
0.02683	0.01573	-0.04740	0.01644	62.78420
0.02673	0.01576	-0.05637	0.01513	64.18199
0.02660	0.01579	-0.06530	0.01374	65.55797
0.02646	0.01581	-0.07416	0.01227	66.90972
0.02631	0.01583	-0.08296	0.01070	68.23499
0.02613	0.01585	-0.09169	0.00903	69.53163
0.02594	0.01587	-0.10035	0.00724	70.79767
0.02573	0.01588	-0.10892	0.00534	72.03129
0.02550	0.01589	-0.11741	0.00332	73.23079
0.02526	0.01590	-0.12582	0.00116	74.39468
0.02500	0.01590	-0.13413	-0.00113	75.52156
0.02472	0.01589	-0.14233	-0.00357	76.61023
0.02443	0.01588	-0.15044	-0.00614	77.65961
0.02412	0.01587	-0.15844	-0.00886	78.66878
0.02380	0.01585	-0.16633	-0.01172	79.63694
0.02346	0.01582	-0.17410	-0.01472	80.56342
0.02310	0.01579	-0.18175	-0.01787	81.44769
0.02273	0.01575	-0.18928	-0.02117	82.28932
0.02234	0.01570	-0.19668	-0.02460	83.08799
0.02194	0.01565	-0.20394	-0.02817	83.84346
0.02153	0.01559	-0.21106	-0.03187	84.55560
0.02110	0.01552	-0.21804	-0.03570	85.22433
0.02066	0.01545	-0.22488	-0.03964	85.84964
0.02020	0.01537	-0.23155	-0.04371	86.43158
0.01973	0.01527	-0.23807	-0.04788	86.97023
0.01925	0.01517	-0.24442	-0.05215	87.46571
0.01875	0.01506	-0.25060	-0.05650	87.91815
0.01825	0.01495	-0.25660	-0.06095	88.32771
0.01773	0.01482	-0.26242	-0.06546	88.69454
0.01720	0.01469	-0.26804	-0.07004	89.01879
0.01665	0.01454	-0.27347	-0.07466	89.30059
0.01610	0.01439	-0.27869	-0.07933	89.54006
0.01554	0.01422	-0.28370	-0.08403	89.73729
0.01497	0.01405	-0.28848	-0.08875	89.89234
0.01439	0.01387	-0.29304	-0.09347	90.00524
0.01379	0.01368	-0.29736	-0.09820	90.07599
0.01320	0.01348	-0.30144	-0.10290	90.10455
0.01259	0.01327	-0.30526	-0.10758	90.09084
0.01197	0.01305	-0.30882	-0.11223	90.03475
0.01135	0.01282	-0.31212	-0.11682	89.93615
0.01073	0.01258	-0.31513	-0.12135	89.79486
0.01009	0.01233	-0.31786	-0.12582	89.61069
0.00946	0.01208	-0.32030	-0.13020	89.38343
0.00881	0.01181	-0.32243	-0.13449	89.11287
0.00817	0.01154	-0.32426	-0.13868	88.79877
0.00752	0.01126	-0.32577	-0.14277	88.44091
0.00686	0.01097	-0.32696	-0.14673	88.03908
0.00621	0.01067	-0.32782	-0.15056	87.59310
0.00555	0.01036	-0.32834	-0.15426	87.10282
0.00489	0.01005	-0.32852	-0.15781	86.56811
0.00424	0.00973	-0.32836	-0.16122	85.98893
0.00358	0.00941	-0.32784	-0.16446	85.36528
0.00293	0.00907	-0.32697	-0.16755	84.69722
0.00227	0.00874	-0.32575	-0.17046	83.98491
0.00162	0.00839	-0.32416	-0.17320	83.22861
0.00098	0.00804	-0.32220	-0.17576	82.42867
0.00033	0.00769	-0.31989	-0.17813	81.58554
-0.00030	0.00733	-0.31721	-0.18032	80.69980
-0.00094	0.00697	-0.31417	-0.18232	79.77216
-0.00156	0.00660	-0.31076	-0.18413	78.80345
-0.00218	0.00623	-0.30700	-0.18574	77.79464
-0.00279	0.00586	-0.30288	-0.18715	76.74684
-0.00339	0.00548	-0.29840	-0.18837	75.66131
-0.00398	0.00511	-0.29358	-0.18939	74.53944
-0.00456	0.00473	-0.28842	-0.19021	73.38278
-0.00514	0.00434	-0.28293	-0.19082	72.19301
-0.00570	0.00396	-0.27711	-0.19124	70.97196
-0.00624	0.00358	-0.27097	-0.19146	69.72162
-0.00678	0.00320	-0.26452	-0.19149	68.44408
-0.00730	0.00281	-0.25778	-0.19131	67.14159
-0.00781	0.00243	-0.25075	-0.19094	65.81649
-0.00831	0.00205	-0.24345	-0.19037	64.47127
-0.00878	0.00167	-0.23589	-0.18961	63.10849
-0.00925	0.00129	-0.22809	-0.18867	61.73084
-0.00970	0.00092	-0.22005	-0.18753	60.34107
-0.01013	0.00054	-0.21180	-0.18621	58.94200
-0.01054	0.00017	-0.20334	-0.18470	57.53652
-0.01094	-0.00020	-0.19471	-0.18302	56.12757
-0.01132	-0.00056	-0.18591	-0.18115	54.71810
-0.01169	-0.00092	-0.17696	-0.17911	53.31110
-0.01203	-0.00128	-0.16787	-0.17690	51.90953
-0.01236	-0.00163	-0.15868	-0.17453	50.51638
-0.01267	-0.00198	-0.14939	-0.17199	49.13458
-0.01295	-0.00232	-0.14003	-0.16928	47.76703
-0.01323	-0.00265	-0.13061	-0.16642	46.41656
-0.01348	-0.00298	-0.12115	-0.16340	45.08594
-0.01371	-0.00331	-0.11167	-0.16024	43.77785
-0.01392	-0.00362	-0.10220	-0.15693	42.49488
-0.01412	-0.00393	-0.09274	-0.15347	41.23949
-0.01430	-0.00424	-0.08332	-0.14988	40.01402
-0.01445	-0.00453	-0.07396	-0.14616	38.82068
-0.01459	-0.00482	-0.06466	-0.14231	37.66154
-0.01471	-0.00510	-0.05546	-0.13833	36.53849
-0.01481	-0.00538	-0.04637	-0.13423	35.45330
-0.01490	-0.00564	-0.03740	-0.13002	34.40752
-0.01496	-0.00590	-0.02858	-0.12570	33.40256
-0.01501	-0.00614	-0.01991	-0.12127	32.43963
-0.01504	-0.00638	-0.01141	-0.11675	31.51976
-0.01506	-0.00661	-0.00309	-0.11213	30.64380
-0.01505	-0.00683	0.00503	-0.10743	29.81239
-0.01504	-0.00704	0.01294	-0.10265	29.02602
-0.01500	-0.00724	0.02062	-0.09779	28.28495
-0.01495	-0.00743	0.02808	-0.09286	27.58930
-0.01489	-0.00761	0.03529	-0.08787	26.93896
-0.01481	-0.00778	0.04225	-0.08282	26.33370
-0.01472	-0.00794	0.04895	-0.07773	25.77306
-0.01462	-0.00809	0.05538	-0.07259	25.25647
-0.01450	-0.00823	0.06154	-0.06742	24.78318
-0.01437	-0.00836	0.06743	-0.06223	24.35228
-0.01423	-0.00848	0.07302	-0.05701	23.96276
-0.01408	-0.00859	0.07834	-0.05179	23.61343
-0.01392	-0.00869	0.08336	-0.04656	23.30303
-0.01375	-0.00878	0.08810	-0.04133	23.03017
-0.01356	-0.00885	0.09254	-0.03612	22.79335
-0.01337	-0.00892	0.09669	-0.03093	22.59102
-0.01318	-0.00898	0.10055	-0.02577	22.42153
-0.01297	-0.00902	0.10412	-0.02065	22.28317
-0.01276	-0.00906	0.10741	-0.01557	22.17419
-0.01254	-0.00909	0.11041	-0.01055	22.09280
-0.01232	-0.00910	0.11313	-0.00559	22.03717
-0.01209	-0.00911	0.11558	-0.00070	22.00547
-0.01186	-0.00911	0.11776	0.00411	21.99586
-0.01162	-0.00909	0.11968	0.00884	22.00650
-0.01138	-0.00907	0.12134	0.01347	22.03556
-0.01113	-0.00904	0.12275	0.01800	22.08126
-0.01089	-0.00900	0.12392	0.02242	22.14183
-0.01064	-0.00895	0.12485	0.02673	22.21555
-0.01039	-0.00889	0.12556	0.03091	22.30074
-0.01014	-0.00883	0.12605	0.03496	22.39579
-0.00988	-0.00875	0.12633	0.03887	22.49914
-0.00963	-0.00867	0.12641	0.04265	22.60932
-0.00938	-0.00858	0.12630	0.04627	22.72490
-0.00913	-0.00849	0.12601	0.04975	22.84456
-0.00887	-0.00838	0.12555	0.05306	22.96704
-0.00862	-0.00827	0.12493	0.05621	23.09118
-0.00837	-0.00816	0.12416	0.05920	23.21587
-0.00813	-0.00804	0.12324	0.06202	23.34014
-0.00788	-0.00791	0.12219	0.06467	23.46306
-0.00764	-0.00778	0.12103	0.06714	23.58381
-0.00740	-0.00764	0.11975	0.06943	23.70166
-0.00716	-0.00750	0.11836	0.07155	23.81595
-0.00692	-0.00735	0.11689	0.07348	23.92612
-0.00669	-0.00721	0.11533	0.07524	24.03169
-0.00646	-0.00705	0.11369	0.07682	24.13225
-0.00624	-0.00690	0.11199	0.07822	24.22746
-0.00601	-0.00674	0.11024	0.07944	24.31709
-0.00580	-0.00658	0.10843	0.08049	24.40094
-0.00558	-0.00642	0.10659	0.08136	24.47890
-0.00537	-0.00626	0.10471	0.08206	24.55090
-0.00516	-0.00609	0.10281	0.08259	24.61696
-0.00496	-0.00593	0.10089	0.08296	24.67713
-0.00476	-0.00576	0.09896	0.08316	24.73152
-0.00456	-0.00559	0.09702	0.08322	24.78028
-0.00437	-0.00543	0.09509	0.08311	24.82361
-0.00418	-0.00526	0.09317	0.08287	24.86173
-0.00400	-0.00509	0.09126	0.08248	24.89490
-0.00382	-0.00493	0.08937	0.08196	24.92342
-0.00364	-0.00477	0.08750	0.08131	24.94761
-0.00347	-0.00460	0.08566	0.08054	24.96780
-0.00330	-0.00444	0.08385	0.07965	24.98435
-0.00313	-0.00429	0.08209	0.07865	24.99761
-0.00297	-0.00413	0.08036	0.07756	25.00798
-0.00281	-0.00398	0.07867	0.07636	25.01583
-0.00265	-0.00382	0.07703	0.07509	25.02155
-0.00250	-0.00368	0.07543	0.07373	25.02554
-0.00235	-0.00353	0.07389	0.07230	25.02818
-0.00221	-0.00339	0.07240	0.07080	25.02986
-0.00206	-0.00325	0.07096	0.06925	25.03097
-0.00192	-0.00311	0.06958	0.06765	25.03187
-0.00178	-0.00298	0.06825	0.06600	25.03295
-0.00165	-0.00285	0.06697	0.06432	25.03455
-0.00152	-0.00272	0.06576	0.06261	25.03703
-0.00139	-0.00260	0.06459	0.06088	25.04072
-0.00126	-0.00248	0.06348	0.05913	25.04595
-0.00113	-0.00236	0.06243	0.05738	25.05304
-0.00101	-0.00225	0.06142	0.05562	25.06228
-0.00089	-0.00214	0.06047	0.05387	25.07397
-0.00077	-0.00203	0.05957	0.05212	25.08838
-0.00065	-0.00193	0.05872	0.05039	25.10578
-0.00053	-0.00183	0.05791	0.04868	25.12642
-0.00042	-0.00173	0.05714	0.04699	25.15053
-0.00030	-0.00164	0.05642	0.04534	25.17834
-0.00019	-0.00155	0.05573	0.04371	25.21007
-0.00008	-0.00147	0.05508	0.04212	25.24591
0.00003	-0.00138	0.05446	0.04057	25.28608
0.00014	-0.00130	0.05387	0.03907	25.33073
0.00024	-0.00123	0.05330	0.03760	25.38006
0.00035	-0.00115	0.05275	0.03619	25.43421
0.00046	-0.00108	0.05223	0.03482	25.49335
0.00056	-0.00101	0.05171	0.03351	25.55762
0.00066	-0.00095	0.05121	0.03224	25.62716
0.00076	-0.00088	0.05071	0.03103	25.70209
0.00087	-0.00082	0.05021	0.02987	25.78253
0.00096	-0.00077	0.04971	0.02877	25.86860
0.00106	-0.00071	0.04921	0.02771	25.96040
0.00116	-0.00065	0.04869	0.02671	26.05803
0.00126	-0.00060	0.04815	0.02576	26.16158
0.00135	-0.00055	0.04760	0.02486	26.27114
0.00145	-0.00050	0.04702	0.02401	26.38677
0.00154	-0.00046	0.04642	0.02321	26.50855
0.00163	-0.00041	0.04578	0.02245	26.63653
0.00173	-0.00037	0.04511	0.02174	26.77077
0.00182	-0.00032	0.04439	0.02106	26.91131
0.00190	-0.00028	0.04364	0.02043	27.05817
0.00199	-0.00024	0.04283	0.01983	27.21139
0.00207	-0.00020	0.04198	0.01927	27.37097
0.00216	-0.00016	0.04107	0.01874	27.53692
0.00224	-0.00013	0.04010	0.01824	27.70923
0.00232	-0.00009	0.03907	0.01777	27.88787
0.00240	-0.00006	0.03799	0.01732	28.07280
0.00247	-0.00002	0.03683	0.01689	28.26399
0.00254	0.00001	0.03561	0.01648	28.46135
0.00261	0.00004	0.03432	0.01608	28.66483
0.00268	0.00008	0.03296	0.01570	28.87431
0.00274	0.00011	0.03152	0.01532	29.08969
0.00281	0.00014	0.03002	0.01496	29.31084
0.00286	0.00017	0.02844	0.01459	29.53761
0.00292	0.00020	0.02678	0.01424	29.76984
0.00297	0.00022	0.02505	0.01388	30.00734
0.00302	0.00025	0.02325	0.01351	30.24991
0.00306	0.00028	0.02138	0.01315	30.49732
0.00311	0.00030	0.01943	0.01277	30.74933
0.00314	0.00033	0.01741	0.01239	31.00567
0.00317	0.00035	0.01532	0.01200	31.26605
0.00320	0.00038	0.01317	0.01160	31.53016
0.00323	0.00040	0.01095	0.01118	31.79768
0.00325	0.00042	0.00866	0.01075	32.06824
0.00326	0.00044	0.00632	0.01031	32.34149
0.00327	0.00046	0.00392	0.00985	32.61702
0.00328	0.00048	0.00147	0.00937	32.89443
0.00328	0.00050	-0.00103	0.00888	33.17327
0.00327	0.00052	-0.00357	0.00836	33.45310
0.00326	0.00053	-0.00616	0.00783	33.73343
0.00325	0.00055	-0.00878	0.00728	34.01379
0.00323	0.00056	-0.01143	0.00671	34.29367
0.00320	0.00058	-0.01411	0.00612	34.57254
0.00317	0.00059	-0.01681	0.00551	34.84987
0.00314	0.00060	-0.01952	0.00489	35.12511
0.00309	0.00061	-0.02224	0.00424	35.39770
0.00305	0.00061	-0.02497	0.00358	35.66707
0.00299	0.00062	-0.02769	0.00290	35.93264
0.00294	0.00063	-0.03041	0.00221	36.19383
0.00287	0.00063	-0.03312	0.00150	36.45005
0.00280	0.00063	-0.03580	0.00077	36.70070
0.00273	0.00063	-0.03846	0.00003	36.94520
0.00265	0.00063	-0.04108	-0.00072	37.18295
0.00257	0.00063	-0.04367	-0.00149	37.41337
0.00248	0.00063	-0.04622	-0.00227	37.63587
0.00238	0.00062	-0.04872	-0.00306	37.84989
0.00228	0.00061	-0.05116	-0.00385	38.05487
0.00218	0.00061	-0.05354	-0.00466	38.25025
0.00207	0.00060	-0.05585	-0.00547	38.43550
0.00195	0.00058	-0.05810	-0.00630	38.61010
0.00183	0.00057	-0.06027	-0.00712	38.77356
0.00171	0.00056	-0.06236	-0.00796	38.92541
0.00158	0.00054	-0.06436	-0.00879	39.06518
0.00145	0.00052	-0.06627	-0.00963	39.19246
0.00132	0.00050	-0.06809	-0.01048	39.30685
0.00118	0.00048	-0.06981	-0.01132	39.40798
0.00104	0.00045	-0.07143	-0.01217	39.49552
0.00090	0.00043	-0.07295	-0.01302	39.56916
0.00075	0.00040	-0.07435	-0.01386	39.62862
0.00060	0.00037	-0.07565	-0.01471	39.67370
0.00045	0.00034	-0.07684	-0.01555	39.70417
0.00029	0.00031	-0.07791	-0.01639	39.71990
0.00013	0.00028	-0.07887	-0.01723	39.72076
-0.00002	0.00024	-0.07971	-0.01806	39.70668
-0.00018	0.00021	-0.08043	-0.01889	39.67762
-0.00035	0.00017	-0.08103	-0.01972	39.63358
-0.00051	0.00013	-0.08151	-0.02054	39.57463
-0.00067	0.00009	-0.08188	-0.02136	39.50083
-0.00084	0.00004	-0.08213	-0.02217	39.41232
-0.00100	-0.00000	-0.08226	-0.02297	39.30928
-0.00117	-0.00005	-0.08227	-0.02377	39.19192
-0.00133	-0.00010	-0.08217	-0.02455	39.06047
-0.00149	-0.00015	-0.08195	-0.02534	38.91525
-0.00166	-0.00020	-0.08162	-0.02611	38.75656
-0.00182	-0.00025	-0.08119	-0.02687	38.58479
-0.00198	-0.00031	-0.08064	-0.02763	38.40032
-0.00214	-0.00036	-0.08000	-0.02838	38.20359
-0.00230	-0.00042	-0.07925	-0.02911	37.99507
-0.00246	-0.00048	-0.07840	-0.02983	37.77524
-0.00262	-0.00054	-0.07746	-0.03055	37.54464
-0.00277	-0.00060	-0.07642	-0.03125	37.30382
-0.00292	-0.00066	-0.07530	-0.03193	37.05334
-0.00307	-0.00073	-0.07410	-0.03260	36.79381
-0.00322	-0.00080	-0.07281	-0.03326	36.52584
-0.00336	-0.00086	-0.07145	-0.03390	36.25005
-0.00350	-0.00093	-0.07002	-0.03452	35.96709
-0.00364	-0.00100	-0.06851	-0.03512	35.67763
-0.00378	-0.00107	-0.06695	-0.03570	35.38232
-0.00391	-0.00114	-0.06532	-0.03626	35.08185
-0.00404	-0.00122	-0.06364	-0.03680	34.77689
-0.00416	-0.00129	-0.06191	-0.03731	34.46811
-0.00429	-0.00137	-0.06013	-0.03780	34.15620
-0.00441	-0.00144	-0.05831	-0.03826	33.84184
-0.00452	-0.00152	-0.05645	-0.03869	33.52569
-0.00463	-0.00160	-0.05456	-0.03909	33.20842
-0.00474	-0.00168	-0.05263	-0.03946	32.89067
-0.00484	-0.00175	-0.05068	-0.03979	32.57311
-0.00494	-0.00183	-0.04870	-0.04008	32.25634
-0.00504	-0.00191	-0.04671	-0.04034	31.94098
-0.00513	-0.00200	-0.04470	-0.04056	31.62763
-0.00522	-0.00208	-0.04267	-0.04073	31.31686
-0.00530	-0.00216	-0.04064	-0.04086	31.00923
-0.00538	-0.00224	-0.03860	-0.04095	30.70527
-0.00545	-0.00232	-0.03655	-0.04098	30.40548
-0.00552	-0.00240	-0.03450	-0.04097	30.11036
-0.00559	-0.00249	-0.03246	-0.04090	29.82037
-0.00565	-0.00257	-0.03041	-0.04078	29.53594
-0.00571	-0.00265	-0.02837	-0.04060	29.25748
-0.00577	-0.00273	-0.02634	-0.04037	28.98537
-0.00582	-0.00281	-0.02432	-0.04007	28.71997
-0.00586	-0.00289	-0.02231	-0.03972	28.46160
-0.00591	-0.00297	-0.02031	-0.03930	28.21057
-0.00595	-0.00305	-0.01832	-0.03881	27.96715
-0.00598	-0.00312	-0.01634	-0.03826	27.73159
-0.00601	-0.00320	-0.01438	-0.03765	27.50410
-0.00604	-0.00328	-0.01243	-0.03696	27.28487
-0.00606	-0.00335	-0.01050	-0.03621	27.07408
-0.00608	-0.00342	-0.00858	-0.03539	26.87187
-0.00610	-0.00349	-0.00668	-0.03449	26.67835
-0.00611	-0.00356	-0.00479	-0.03353	26.49361
-0.00611	-0.00362	-0.00292	-0.03249	26.31772
-0.00612	-0.00369	-0.00106	-0.03139	26.15072
-0.00612	-0.00375	0.00078	-0.03021	25.99265
-0.00612	-0.00381	0.00262	-0.02897	25.84349
-0.00611	-0.00387	0.00444	-0.02765	25.70323
-0.00610	-0.00392	0.00625	-0.02627	25.57182
-0.00608	-0.00397	0.00805	-0.02482	25.44922
-0.00607	-0.00402	0.00984	-0.02331	25.33533
-0.00604	-0.00406	0.01163	-0.02173	25.23007
-0.00602	-0.00411	0.01341	-0.02009	25.13332
-0.00599	-0.00414	0.01518	-0.01839	25.04494
-0.00596	-0.00418	0.01695	-0.01663	24.96480
-0.00592	-0.00421	0.01872	-0.01482	24.89273
-0.00588	-0.00424	0.02048	-0.01296	24.82854
-0.00584	-0.00426	0.02225	-0.01105	24.77206
-0.00579	-0.00428	0.02402	-0.00910	24.72306
-0.00574	-0.00430	0.02579	-0.00710	24.68133
-0.00569	-0.00431	0.02757	-0.00507	24.64664
-0.00563	-0.00432	0.02935	-0.00301	24.61874
-0.00557	-0.00432	0.03114	-0.00092	24.59737
-0.00551	-0.00432	0.03293	0.00119	24.58225
-0.00544	-0.00432	0.03474	0.00332	24.57311
-0.00537	-0.00431	0.03656	0.00546	24.56964
-0.00530	-0.00430	0.03838	0.00761	24.57155
-0.00522	-0.00428	0.04022	0.00976	24.57851
-0.00513	-0.00426	0.04208	0.01191	24.59020
-0.00505	-0.00423	0.04394	0.01405	24.60628
-0.00496	-0.00420	0.04582	0.01618	24.62641
-0.00487	-0.00417	0.04772	0.01829	24.65024
-0.00477	-0.00413	0.04962	0.02038	24.67742
-0.00467	-0.00409	0.05155	0.02243	24.70758
-0.00456	-0.00404	0.05349	0.02445	24.74035
-0.00445	-0.00399	0.05544	0.02642	24.77536
-0.00434	-0.00393	0.05741	0.02835	24.81225
-0.00422	-0.00387	0.05939	0.03023	24.85065
-0.00410	-0.00381	0.06138	0.03205	24.89019
-0.00398	-0.00375	0.06338	0.03381	24.93050
-0.00385	-0.00368	0.06540	0.03550	24.97123
-0.00372	-0.00360	0.06743	0.03712	25.01204
-0.00358	-0.00353	0.06946	0.03867	25.05258
-0.00344	-0.00345	0.07150	0.04014	25.09253
-0.00329	-0.00337	0.07355	0.04152	25.13160
-0.00314	-0.00328	0.07560	0.04281	25.16948
-0.00299	-0.00320	0.07765	0.04402	25.20593
-0.00283	-0.00311	0.07971	0.04514	25.24070
-0.00267	-0.00302	0.08176	0.04616	25.27358
-0.00251	-0.00292	0.08380	0.04709	25.30440
-0.00234	-0.00283	0.08584	0.04792	25.33301
-0.00216	-0.00273	0.08786	0.04865	25.35931
-0.00199	-0.00263	0.08987	0.04928	25.38324
-0.00180	-0.00253	0.09187	0.04981	25.40479
-0.00162	-0.00243	0.09384	0.05024	25.42397
-0.00143	-0.00233	0.09580	0.05058	25.44087
-0.00123	-0.00223	0.09772	0.05082	25.45563
-0.00104	-0.00213	0.09962	0.05097	25.46844
-0.00084	-0.00203	0.10148	0.05102	25.47954
-0.00063	-0.00193	0.10330	0.05099	25.48924
-0.00042	-0.00182	0.10509	0.05087	25.49792
-0.00021	-0.00172	0.10683	0.05066	25.50601
0.00000	-0.00162	0.10851	0.05038	25.51400
0.00022	-0.00152	0.11015	0.05002	25.52247
0.00044	-0.00142	0.11173	0.04960	25.53205
0.00067	-0.00132	0.11325	0.04911	25.54343
0.00090	-0.00122	0.11470	0.04856	25.55737
0.00113	-0.00113	0.11609	0.04796	25.57471
0.00136	-0.00103	0.11740	0.04731	25.59632
0.00160	-0.00094	0.11863	0.04662	25.62316
0.00184	-0.00085	0.11979	0.04590	25.65624
0.00208	-0.00076	0.12086	0.04516	25.69661
0.00232	-0.00067	0.12184	0.04439	25.74539
0.00256	-0.00058	0.12272	0.04361	25.80374
0.00281	-0.00049	0.12352	0.04282	25.87286
0.00306	-0.00041	0.12421	0.04203	25.95398
0.00331	-0.00032	0.12480	0.04126	26.04838
0.00356	-0.00024	0.12528	0.04049	26.15735
0.00381	-0.00016	0.12565	0.03975	26.28220
0.00406	-0.00008	0.12591	0.03904	26.42425
0.00431	-0.00000	0.12605	0.03836	26.58483
0.00456	0.00007	0.12608	0.03772	26.76526
0.00482	0.00015	0.12598	0.03713	26.96686
0.00507	0.00022	0.12576	0.03660	27.19091
0.00532	0.00029	0.12542	0.03612	27.43867
0.00557	0.00036	0.12495	0.03570	27.71137
0.00582	0.00044	0.12434	0.03535	28.01019
0.00607	0.00051	0.12361	0.03507	28.33625
0.00631	0.00058	0.12275	0.03486	28.69061
0.00656	0.00065	0.12175	0.03473	29.07426
0.00680	0.00071	0.12062	0.03469	29.48812
0.00704	0.00078	0.11935	0.03472	29.93300
0.00728	0.00085	0.11795	0.03483	30.40963
0.00751	0.00092	0.11642	0.03503	30.91865
0.00774	0.00099	0.11475	0.03531	31.46056
0.00797	0.00106	0.11295	0.03568	32.03578
0.00820	0.00114	0.11101	0.03612	32.64457
0.00842	0.00121	0.10894	0.03665	33.28711
0.00863	0.00128	0.10674	0.03725	33.96340
0.00884	0.00136	0.10441	0.03792	34.67335
0.00905	0.00143	0.10195	0.03867	35.41671
0.00925	0.00151	0.09937	0.03948	36.19309
0.00945	0.00159	0.09666	0.04035	37.00198
0.00964	0.00167	0.09383	0.04128	37.84271
0.00982	0.00176	0.09089	0.04225	38.71448
0.01000	0.00184	0.08782	0.04327	39.61635
0.01017	0.00193	0.08465	0.04432	40.54723
0.01034	0.00202	0.08136	0.04540	41.50592
0.01050	0.00211	0.07797	0.04651	42.49108
0.01065	0.00221	0.07448	0.04762	43.50124
0.01080	0.00230	0.07089	0.04874	44.53483
0.01094	0.00240	0.06720	0.04986	45.59014
0.01107	0.00250	0.06343	0.05096	46.66539
0.01119	0.00261	0.05957	0.05204	47.75866
0.01130	0.00271	0.05563	0.05309	48.86798
0.01141	0.00282	0.05161	0.05410	49.99127
0.01151	0.00293	0.04752	0.05506	51.12641
0.01160	0.00304	0.04336	0.05597	52.27120
0.01168	0.00315	0.03914	0.05680	53.42340
0.01176	0.00326	0.03486	0.05757	54.58071
0.01182	0.00338	0.03053	0.05825	55.74082
0.01188	0.00350	0.02615	0.05884	56.90142
0.01193	0.00362	0.02173	0.05933	58.06015
0.01197	0.00374	0.01728	0.05971	59.21471
0.01200	0.00385	0.01279	0.05998	60.36276
0.01202	0.00398	0.00827	0.06013	61.50204
0.01203	0.00410	0.00373	0.06015	62.63028
0.01203	0.00422	-0.00082	0.06004	63.74530
0.01203	0.00434	-0.00539	0.05980	64.84496
0.01201	0.00445	-0.00997	0.05942	65.92718
0.01199	0.00457	-0.01455	0.05889	66.98997
0.01195	0.00469	-0.01912	0.05821	68.03142
0.01191	0.00481	-0.02369	0.05739	69.04972
0.01186	0.00492	-0.02824	0.05642	70.04314
0.01180	0.00503	-0.03278	0.05529	71.01008
0.01173	0.00514	-0.03730	0.05402	71.94903
0.01165	0.00525	-0.04179	0.05259	72.85861
0.01156	0.00535	-0.04626	0.05102	73.73755
0.01146	0.00545	-0.05069	0.04929	74.58470
0.01136	0.00555	-0.05508	0.04743	75.39905
0.01124	0.00564	-0.05943	0.04542	76.17970
0.01112	0.00573	-0.06373	0.04328	76.92586
0.01099	0.00581	-0.06798	0.04100	77.63691
0.01085	0.00589	-0.07218	0.03860	78.31229
0.01070	0.00597	-0.07632	0.03608	78.95161
0.01054	0.00604	-0.08040	0.03344	79.55458
0.01038	0.00610	-0.08442	0.03070	80.12101
0.01020	0.00616	-0.08837	0.02786	80.65083
0.01002	0.00621	-0.09225	0.02492	81.14407
0.00984	0.00626	-0.09605	0.02190	81.60086
0.00964	0.00630	-0.09978	0.01881	82.02141
0.00944	0.00634	-0.10343	0.01566	82.40602
0.00923	0.00636	-0.10700	0.01244	82.75506
0.00901	0.00639	-0.11048	0.00918	83.06897
