-0.0282	-0.0293	0.3721	0.3475	18.6711
-0.0274	-0.0286	0.3785	0.3555	18.6842
-0.0266	-0.0278	0.3845	0.3631	18.6967
-0.0258	-0.0270	0.3901	0.3704	18.7087
-0.0250	-0.0263	0.3955	0.3774	18.7204
-0.0242	-0.0255	0.4005	0.3841	18.7321
-0.0234	-0.0247	0.4051	0.3905	18.7438
-0.0226	-0.0239	0.4095	0.3965	18.7559
-0.0217	-0.0230	0.4135	0.4023	18.7684
-0.0209	-0.0222	0.4172	0.4077	18.7817
-0.0200	-0.0214	0.4206	0.4128	18.7958
-0.0192	-0.0205	0.4237	0.4175	18.8111
-0.0183	-0.0197	0.4265	0.4220	18.8276
-0.0174	-0.0188	0.4290	0.4261	18.8456
-0.0165	-0.0179	0.4311	0.4299	18.8652
-0.0157	-0.0171	0.4330	0.4334	18.8866
-0.0148	-0.0162	0.4346	0.4366	18.9100
-0.0139	-0.0153	0.4359	0.4394	18.9355
-0.0130	-0.0144	0.4369	0.4420	18.9632
-0.0121	-0.0135	0.4377	0.4442	18.9933
-0.0112	-0.0126	0.4382	0.4461	19.0259
-0.0103	-0.0117	0.4384	0.4478	19.0611
-0.0094	-0.0108	0.4384	0.4491	19.0990
-0.0085	-0.0099	0.4381	0.4501	19.1397
-0.0076	-0.0090	0.4376	0.4509	19.1833
-0.0067	-0.0081	0.4369	0.4513	19.2299
-0.0059	-0.0072	0.4359	0.4515	19.2794
-0.0050	-0.0063	0.4347	0.4514	19.3319
-0.0041	-0.0054	0.4333	0.4510	19.3876
-0.0032	-0.0045	0.4317	0.4503	19.4462
-0.0023	-0.0036	0.4299	0.4493	19.5080
-0.0015	-0.0027	0.4279	0.4481	19.5728
-0.0006	-0.0018	0.4258	0.4466	19.6406
0.0003	-0.0009	0.4234	0.4449	19.7113
0.0011	-0.0001	0.4209	0.4429	19.7849
0.0020	0.0008	0.4183	0.4407	19.8613
0.0028	0.0017	0.4154	0.4382	19.9403
0.0036	0.0026	0.4125	0.4355	20.0218
0.0044	0.0034	0.4094	0.4325	20.1056
0.0053	0.0043	0.4062	0.4293	20.1915
0.0061	0.0051	0.4028	0.4259	20.2793
0.0069	0.0060	0.3994	0.4223	20.3688
0.0076	0.0068	0.3958	0.4184	20.4596
0.0084	0.0076	0.3921	0.4143	20.5515
0.0092	0.0085	0.3884	0.4100	20.6440
0.0099	0.0093	0.3845	0.4056	20.7369
0.0107	0.0101	0.3806	0.4009	20.8297
0.0114	0.0109	0.3766	0.3960	20.9220
0.0121	0.0117	0.3725	0.3909	21.0133
0.0129	0.0124	0.3683	0.3857	21.1032
0.0136	0.0132	0.3641	0.3803	21.1910
0.0142	0.0140	0.3598	0.3747	21.2763
0.0149	0.0147	0.3555	0.3689	21.3584
0.0156	0.0154	0.3511	0.3630	21.4368
0.0162	0.0161	0.3467	0.3569	21.5109
0.0169	0.0169	0.3422	0.3506	21.5800
0.0175	0.0175	0.3377	0.3442	21.6436
0.0181	0.0182	0.3332	0.3376	21.7008
0.0187	0.0189	0.3286	0.3310	21.7512
0.0193	0.0195	0.3239	0.3241	21.7940
0.0199	0.0202	0.3193	0.3172	21.8287
0.0205	0.0208	0.3146	0.3101	21.8545
0.0211	0.0214	0.3098	0.3029	21.8710
0.0216	0.0220	0.3051	0.2955	21.8775
0.0222	0.0226	0.3003	0.2881	21.8736
0.0227	0.0232	0.2954	0.2805	21.8586
0.0232	0.0237	0.2905	0.2729	21.8323
0.0237	0.0243	0.2856	0.2651	21.7942
0.0242	0.0248	0.2806	0.2573	21.7441
0.0247	0.0253	0.2756	0.2493	21.6817
0.0252	0.0258	0.2706	0.2413	21.6068
0.0257	0.0262	0.2655	0.2332	21.5195
0.0262	0.0267	0.2603	0.2250	21.4198
0.0266	0.0271	0.2551	0.2168	21.3078
0.0271	0.0276	0.2498	0.2085	21.1838
0.0275	0.0280	0.2444	0.2001	21.0483
0.0279	0.0284	0.2390	0.1917	20.9017
0.0284	0.0287	0.2335	0.1832	20.7446
0.0288	0.0291	0.2279	0.1747	20.5779
0.0292	0.0294	0.2223	0.1661	20.4025
0.0296	0.0298	0.2165	0.1575	20.2194
0.0300	0.0301	0.2107	0.1489	20.0299
0.0304	0.0303	0.2047	0.1403	19.8353
0.0308	0.0306	0.1987	0.1316	19.6370
0.0312	0.0309	0.1925	0.1229	19.4368
0.0315	0.0311	0.1862	0.1142	19.2363
0.0319	0.0313	0.1798	0.1055	19.0374
0.0322	0.0315	0.1733	0.0969	18.8421
0.0326	0.0317	0.1666	0.0882	18.6526
0.0329	0.0319	0.1598	0.0795	18.4711
0.0333	0.0320	0.1529	0.0709	18.2999
0.0336	0.0322	0.1459	0.0622	18.1414
0.0339	0.0323	0.1387	0.0536	17.9981
0.0342	0.0324	0.1313	0.0451	17.8725
0.0345	0.0325	0.1238	0.0366	17.7673
0.0348	0.0325	0.1162	0.0281	17.6850
0.0351	0.0326	0.1084	0.0197	17.6283
0.0354	0.0326	0.1004	0.0113	17.5997
0.0356	0.0326	0.0923	0.0030	17.6020
0.0359	0.0326	0.0840	-0.0052	17.6375
0.0361	0.0326	0.0756	-0.0134	17.7089
0.0363	0.0326	0.0671	-0.0214	17.8184
0.0366	0.0325	0.0583	-0.0294	17.9685
0.0368	0.0325	0.0495	-0.0373	18.1612
0.0369	0.0324	0.0405	-0.0451	18.3987
0.0371	0.0323	0.0313	-0.0528	18.6827
0.0373	0.0322	0.0220	-0.0604	19.0150
0.0374	0.0321	0.0126	-0.0679	19.3971
0.0375	0.0319	0.0031	-0.0753	19.8302
0.0376	0.0317	-0.0066	-0.0825	20.3154
0.0377	0.0316	-0.0163	-0.0897	20.8535
0.0378	0.0314	-0.0262	-0.0966	21.4450
0.0378	0.0312	-0.0361	-0.1035	22.0902
0.0378	0.0310	-0.0462	-0.1102	22.7890
0.0378	0.0307	-0.0563	-0.1168	23.5412
0.0378	0.0305	-0.0665	-0.1232	24.3461
0.0378	0.0302	-0.0768	-0.1294	25.2029
0.0377	0.0300	-0.0870	-0.1355	26.1102
0.0376	0.0297	-0.0974	-0.1415	27.0666
0.0375	0.0294	-0.1077	-0.1472	28.0702
0.0374	0.0291	-0.1181	-0.1528	29.1189
0.0372	0.0287	-0.1284	-0.1583	30.2103
0.0370	0.0284	-0.1387	-0.1635	31.3416
0.0368	0.0281	-0.1490	-0.1686	32.5098
0.0365	0.0277	-0.1593	-0.1735	33.7117
0.0362	0.0273	-0.1694	-0.1782	34.9437
0.0359	0.0269	-0.1795	-0.1827	36.2021
0.0356	0.0266	-0.1895	-0.1871	37.4830
0.0352	0.0262	-0.1995	-0.1912	38.7822
0.0349	0.0257	-0.2092	-0.1952	40.0952
0.0344	0.0253	-0.2189	-0.1990	41.4177
0.0340	0.0249	-0.2284	-0.2026	42.7451
0.0335	0.0245	-0.2377	-0.2060	44.0726
0.0330	0.0240	-0.2468	-0.2092	45.3955
0.0325	0.0236	-0.2558	-0.2122	46.7088
0.0319	0.0231	-0.2645	-0.2150	48.0079
0.0314	0.0226	-0.2731	-0.2177	49.2878
0.0307	0.0222	-0.2813	-0.2201	50.5438
0.0301	0.0217	-0.2894	-0.2224	51.7711
0.0295	0.0212	-0.2971	-0.2245	52.9651
0.0288	0.0207	-0.3046	-0.2264	54.1213
0.0281	0.0202	-0.3119	-0.2282	55.2354
0.0274	0.0197	-0.3188	-0.2297	56.3032
0.0266	0.0192	-0.3254	-0.2311	57.3208
0.0259	0.0187	-0.3317	-0.2323	58.2843
0.0251	0.0182	-0.3376	-0.2334	59.1903
0.0243	0.0177	-0.3432	-0.2343	60.0356
0.0235	0.0172	-0.3485	-0.2351	60.8172
0.0227	0.0167	-0.3535	-0.2357	61.5325
0.0218	0.0162	-0.3580	-0.2361	62.1791
0.0210	0.0157	-0.3623	-0.2365	62.7551
0.0201	0.0152	-0.3661	-0.2366	63.2588
0.0192	0.0146	-0.3696	-0.2367	63.6888
0.0184	0.0141	-0.3727	-0.2367	64.0443
0.0175	0.0136	-0.3755	-0.2365	64.3246
0.0166	0.0131	-0.3779	-0.2362	64.5293
0.0157	0.0126	-0.3799	-0.2358	64.6587
0.0148	0.0121	-0.3815	-0.2354	64.7131
0.0139	0.0117	-0.3828	-0.2348	64.6933
0.0130	0.0112	-0.3837	-0.2342	64.6003
0.0121	0.0107	-0.3843	-0.2334	64.4356
0.0112	0.0102	-0.3845	-0.2326	64.2009
0.0103	0.0097	-0.3843	-0.2318	63.8981
0.0095	0.0093	-0.3838	-0.2309	63.5296
0.0086	0.0088	-0.3830	-0.2300	63.0978
0.0077	0.0084	-0.3819	-0.2290	62.6054
0.0069	0.0079	-0.3804	-0.2280	62.0554
0.0060	0.0075	-0.3786	-0.2269	61.4510
0.0052	0.0070	-0.3765	-0.2258	60.7954
0.0044	0.0066	-0.3741	-0.2248	60.0922
0.0036	0.0062	-0.3715	-0.2237	59.3447
0.0028	0.0057	-0.3686	-0.2226	58.5567
0.0020	0.0053	-0.3654	-0.2215	57.7319
0.0012	0.0049	-0.3620	-0.2204	56.8741
0.0005	0.0045	-0.3583	-0.2194	55.9871
-0.0002	0.0041	-0.3545	-0.2183	55.0745
-0.0010	0.0037	-0.3504	-0.2173	54.1403
-0.0017	0.0033	-0.3462	-0.2163	53.1880
-0.0023	0.0030	-0.3417	-0.2154	52.2213
-0.0030	0.0026	-0.3371	-0.2145	51.2439
-0.0036	0.0022	-0.3324	-0.2136	50.2590
-0.0043	0.0018	-0.3275	-0.2127	49.2702
-0.0049	0.0015	-0.3225	-0.2119	48.2804
-0.0054	0.0011	-0.3174	-0.2112	47.2929
-0.0060	0.0008	-0.3122	-0.2105	46.3105
-0.0066	0.0004	-0.3069	-0.2098	45.3358
-0.0071	0.0001	-0.3016	-0.2092	44.3715
-0.0076	-0.0003	-0.2962	-0.2087	43.4199
-0.0081	-0.0006	-0.2907	-0.2082	42.4830
-0.0086	-0.0010	-0.2852	-0.2077	41.5629
-0.0091	-0.0013	-0.2797	-0.2073	40.6614
-0.0095	-0.0017	-0.2742	-0.2069	39.7800
-0.0100	-0.0020	-0.2687	-0.2066	38.9200
-0.0104	-0.0024	-0.2632	-0.2063	38.0826
-0.0108	-0.0027	-0.2577	-0.2061	37.2688
-0.0112	-0.0031	-0.2522	-0.2059	36.4794
-0.0116	-0.0034	-0.2468	-0.2057	35.7151
-0.0120	-0.0038	-0.2414	-0.2055	34.9762
-0.0123	-0.0041	-0.2361	-0.2054	34.2630
-0.0127	-0.0045	-0.2309	-0.2053	33.5757
-0.0130	-0.0048	-0.2256	-0.2052	32.9143
-0.0134	-0.0052	-0.2205	-0.2051	32.2786
-0.0137	-0.0056	-0.2154	-0.2050	31.6683
-0.0140	-0.0059	-0.2104	-0.2049	31.0831
-0.0143	-0.0063	-0.2055	-0.2048	30.5225
-0.0146	-0.0067	-0.2007	-0.2046	29.9859
-0.0149	-0.0071	-0.1959	-0.2045	29.4728
-0.0152	-0.0074	-0.1912	-0.2043	28.9823
-0.0155	-0.0078	-0.1866	-0.2040	28.5138
-0.0158	-0.0082	-0.1821	-0.2038	28.0665
-0.0161	-0.0086	-0.1777	-0.2034	27.6395
-0.0164	-0.0090	-0.1733	-0.2030	27.2320
-0.0167	-0.0094	-0.1690	-0.2026	26.8431
-0.0169	-0.0098	-0.1648	-0.2020	26.4720
-0.0172	-0.0102	-0.1607	-0.2014	26.1178
-0.0175	-0.0107	-0.1566	-0.2007	25.7796
-0.0178	-0.0111	-0.1526	-0.1998	25.4567
-0.0180	-0.0115	-0.1486	-0.1989	25.1482
-0.0183	-0.0119	-0.1447	-0.1979	24.8534
-0.0186	-0.0124	-0.1409	-0.1967	24.5715
-0.0188	-0.0128	-0.1371	-0.1955	24.3017
-0.0191	-0.0132	-0.1333	-0.1940	24.0436
-0.0194	-0.0137	-0.1295	-0.1925	23.7963
-0.0196	-0.0141	-0.1258	-0.1908	23.5594
-0.0199	-0.0145	-0.1221	-0.1889	23.3323
-0.0202	-0.0149	-0.1185	-0.1870	23.1145
-0.0204	-0.0154	-0.1148	-0.1848	22.9055
-0.0207	-0.0158	-0.1111	-0.1825	22.7050
-0.0210	-0.0162	-0.1074	-0.1800	22.5126
-0.0212	-0.0167	-0.1037	-0.1773	22.3279
-0.0215	-0.0171	-0.1000	-0.1745	22.1507
-0.0217	-0.0175	-0.0963	-0.1715	21.9806
-0.0220	-0.0179	-0.0926	-0.1683	21.8176
-0.0222	-0.0183	-0.0888	-0.1650	21.6613
-0.0224	-0.0187	-0.0850	-0.1615	21.5115
-0.0227	-0.0191	-0.0811	-0.1578	21.3682
-0.0229	-0.0195	-0.0772	-0.1539	21.2312
-0.0231	-0.0199	-0.0733	-0.1498	21.1004
-0.0233	-0.0202	-0.0693	-0.1456	20.9756
-0.0235	-0.0206	-0.0652	-0.1412	20.8567
-0.0237	-0.0209	-0.0611	-0.1366	20.7437
-0.0239	-0.0213	-0.0570	-0.1318	20.6365
-0.0241	-0.0216	-0.0527	-0.1269	20.5349
-0.0243	-0.0219	-0.0484	-0.1218	20.4390
-0.0245	-0.0222	-0.0441	-0.1166	20.3485
-0.0246	-0.0225	-0.0397	-0.1112	20.2633
-0.0248	-0.0228	-0.0352	-0.1057	20.1835
-0.0249	-0.0230	-0.0307	-0.1000	20.1088
-0.0250	-0.0233	-0.0261	-0.0942	20.0391
-0.0251	-0.0235	-0.0214	-0.0882	19.9744
-0.0252	-0.0237	-0.0167	-0.0822	19.9144
-0.0253	-0.0239	-0.0119	-0.0760	19.8590
-0.0254	-0.0241	-0.0071	-0.0698	19.8080
-0.0255	-0.0243	-0.0022	-0.0634	19.7614
-0.0255	-0.0244	0.0027	-0.0570	19.7188
-0.0255	-0.0246	0.0077	-0.0504	19.6802
-0.0256	-0.0247	0.0127	-0.0439	19.6454
-0.0256	-0.0248	0.0177	-0.0372	19.6141
-0.0256	-0.0249	0.0227	-0.0305	19.5861
-0.0255	-0.0250	0.0278	-0.0238	19.5613
-0.0255	-0.0250	0.0328	-0.0171	19.5394
-0.0255	-0.0250	0.0379	-0.0103	19.5203
-0.0254	-0.0250	0.0430	-0.0035	19.5038
-0.0253	-0.0250	0.0481	0.0032	19.4896
-0.0252	-0.0250	0.0531	0.0100	19.4776
-0.0251	-0.0250	0.0581	0.0167	19.4676
-0.0250	-0.0249	0.0631	0.0234	19.4594
-0.0249	-0.0249	0.0681	0.0300	19.4528
-0.0247	-0.0248	0.0730	0.0366	19.4478
-0.0246	-0.0247	0.0778	0.0431	19.4441
-0.0244	-0.0245	0.0826	0.0495	19.4415
-0.0242	-0.0244	0.0873	0.0559	19.4401
-0.0240	-0.0242	0.0920	0.0621	19.4396
-0.0238	-0.0241	0.0965	0.0682	19.4400
-0.0236	-0.0239	0.1010	0.0742	19.4412
-0.0233	-0.0237	0.1053	0.0801	19.4430
-0.0231	-0.0235	0.1096	0.0858	19.4455
-0.0228	-0.0233	0.1137	0.0914	19.4486
-0.0226	-0.0230	0.1177	0.0968	19.4522
-0.0223	-0.0228	0.1216	0.1020	19.4563
-0.0220	-0.0225	0.1253	0.1071	19.4609
-0.0217	-0.0223	0.1289	0.1120	19.4660
-0.0214	-0.0220	0.1323	0.1167	19.4716
-0.0211	-0.0217	0.1356	0.1213	19.4777
-0.0208	-0.0214	0.1387	0.1256	19.4843
-0.0204	-0.0211	0.1416	0.1297	19.4915
-0.0201	-0.0208	0.1444	0.1336	19.4992
-0.0198	-0.0204	0.1470	0.1373	19.5075
-0.0194	-0.0201	0.1494	0.1408	19.5165
-0.0191	-0.0198	0.1516	0.1441	19.5262
-0.0187	-0.0194	0.1537	0.1471	19.5366
-0.0184	-0.0191	0.1555	0.1499	19.5478
-0.0180	-0.0187	0.1572	0.1525	19.5598
-0.0176	-0.0183	0.1586	0.1548	19.5726
-0.0173	-0.0180	0.1599	0.1569	19.5863
-0.0169	-0.0176	0.1610	0.1588	19.6009
-0.0165	-0.0172	0.1618	0.1604	19.6165
-0.0161	-0.0169	0.1625	0.1618	19.6330
-0.0158	-0.0165	0.1630	0.1630	19.6505
-0.0154	-0.0161	0.1633	0.1640	19.6690
-0.0150	-0.0158	0.1634	0.1647	19.6884
-0.0147	-0.0154	0.1633	0.1652	19.7089
-0.0143	-0.0150	0.1630	0.1655	19.7303
-0.0139	-0.0146	0.1625	0.1655	19.7526
-0.0136	-0.0143	0.1619	0.1653	19.7759
-0.0132	-0.0139	0.1610	0.1650	19.8000
-0.0128	-0.0135	0.1600	0.1644	19.8250
-0.0125	-0.0132	0.1589	0.1636	19.8508
-0.0121	-0.0128	0.1575	0.1626	19.8772
-0.0118	-0.0125	0.1560	0.1615	19.9044
-0.0114	-0.0121	0.1543	0.1601	19.9322
-0.0111	-0.0118	0.1525	0.1586	19.9604
-0.0108	-0.0114	0.1506	0.1569	19.9891
-0.0105	-0.0111	0.1485	0.1550	20.0182
-0.0101	-0.0108	0.1463	0.1530	20.0475
-0.0098	-0.0105	0.1439	0.1508	20.0770
-0.0095	-0.0101	0.1415	0.1485	20.1065
-0.0092	-0.0098	0.1389	0.1461	20.1360
-0.0090	-0.0095	0.1363	0.1435	20.1654
-0.0087	-0.0092	0.1335	0.1408	20.1946
-0.0084	-0.0090	0.1307	0.1380	20.2235
-0.0081	-0.0087	0.1278	0.1351	20.2519
-0.0079	-0.0084	0.1248	0.1321	20.2798
-0.0076	-0.0081	0.1217	0.1291	20.3071
-0.0074	-0.0079	0.1186	0.1259	20.3338
-0.0072	-0.0076	0.1155	0.1227	20.3596
-0.0069	-0.0074	0.1123	0.1195	20.3846
-0.0067	-0.0072	0.1091	0.1162	20.4087
-0.0065	-0.0070	0.1059	0.1129	20.4317
-0.0063	-0.0067	0.1027	0.1095	20.4537
-0.0061	-0.0065	0.0995	0.1061	20.4746
-0.0060	-0.0063	0.0963	0.1027	20.4943
-0.0058	-0.0062	0.0931	0.0993	20.5128
-0.0056	-0.0060	0.0899	0.0959	20.5300
-0.0055	-0.0058	0.0867	0.0926	20.5460
-0.0053	-0.0057	0.0836	0.0892	20.5607
-0.0052	-0.0055	0.0805	0.0859	20.5740
-0.0051	-0.0054	0.0775	0.0826	20.5861
-0.0049	-0.0052	0.0745	0.0794	20.5968
-0.0048	-0.0051	0.0716	0.0762	20.6063
-0.0047	-0.0050	0.0688	0.0731	20.6145
-0.0046	-0.0049	0.0661	0.0701	20.6214
-0.0045	-0.0047	0.0634	0.0671	20.6272
-0.0044	-0.0046	0.0608	0.0642	20.6318
-0.0043	-0.0046	0.0583	0.0614	20.6352
-0.0043	-0.0045	0.0559	0.0587	20.6376
-0.0042	-0.0044	0.0536	0.0561	20.6390
-0.0041	-0.0043	0.0514	0.0536	20.6394
-0.0041	-0.0042	0.0493	0.0512	20.6389
-0.0040	-0.0042	0.0473	0.0489	20.6377
-0.0040	-0.0041	0.0455	0.0467	20.6357
-0.0039	-0.0041	0.0437	0.0447	20.6331
-0.0039	-0.0040	0.0421	0.0428	20.6299
-0.0038	-0.0040	0.0406	0.0410	20.6262
-0.0038	-0.0039	0.0392	0.0393	20.6222
-0.0037	-0.0039	0.0379	0.0378	20.6178
-0.0037	-0.0038	0.0368	0.0364	20.6132
-0.0037	-0.0038	0.0358	0.0352	20.6085
-0.0036	-0.0038	0.0349	0.0340	20.6038
-0.0036	-0.0037	0.0341	0.0331	20.5991
-0.0036	-0.0037	0.0335	0.0322	20.5945
-0.0035	-0.0037	0.0330	0.0315	20.5901
-0.0035	-0.0037	0.0326	0.0310	20.5860
-0.0035	-0.0036	0.0323	0.0306	20.5823
-0.0035	-0.0036	0.0322	0.0303	20.5790
-0.0034	-0.0036	0.0321	0.0302	20.5762
-0.0034	-0.0035	0.0322	0.0302	20.5740
-0.0033	-0.0035	0.0324	0.0304	20.5725
-0.0033	-0.0035	0.0327	0.0307	20.5716
-0.0033	-0.0035	0.0331	0.0311	20.5714
-0.0032	-0.0034	0.0337	0.0316	20.5721
-0.0032	-0.0034	0.0343	0.0323	20.5736
-0.0031	-0.0033	0.0350	0.0331	20.5760
-0.0031	-0.0033	0.0358	0.0340	20.5793
-0.0030	-0.0033	0.0367	0.0351	20.5835
-0.0029	-0.0032	0.0377	0.0362	20.5887
-0.0029	-0.0031	0.0388	0.0375	20.5949
-0.0028	-0.0031	0.0399	0.0389	20.6021
-0.0027	-0.0030	0.0412	0.0404	20.6103
-0.0026	-0.0030	0.0425	0.0420	20.6196
-0.0025	-0.0029	0.0438	0.0437	20.6299
-0.0025	-0.0028	0.0453	0.0455	20.6412
-0.0024	-0.0027	0.0468	0.0473	20.6536
-0.0023	-0.0026	0.0483	0.0493	20.6670
-0.0021	-0.0025	0.0499	0.0513	20.6815
-0.0020	-0.0024	0.0516	0.0534	20.6970
-0.0019	-0.0023	0.0533	0.0555	20.7136
-0.0018	-0.0022	0.0550	0.0578	20.7311
-0.0017	-0.0021	0.0568	0.0600	20.7497
-0.0015	-0.0020	0.0586	0.0624	20.7693
-0.0014	-0.0019	0.0605	0.0647	20.7899
-0.0012	-0.0017	0.0623	0.0671	20.8115
-0.0011	-0.0016	0.0642	0.0696	20.8341
-0.0009	-0.0014	0.0662	0.0721	20.8576
-0.0008	-0.0013	0.0681	0.0745	20.8821
-0.0006	-0.0011	0.0700	0.0771	20.9076
-0.0004	-0.0010	0.0720	0.0796	20.9341
-0.0003	-0.0008	0.0740	0.0821	20.9615
-0.0001	-0.0006	0.0760	0.0847	20.9898
0.0001	-0.0004	0.0780	0.0872	21.0192
0.0003	-0.0002	0.0800	0.0897	21.0494
0.0005	-0.0000	0.0820	0.0922	21.0806
0.0007	0.0002	0.0840	0.0947	21.1127
0.0009	0.0004	0.0860	0.0972	21.1458
0.0011	0.0006	0.0880	0.0996	21.1798
0.0013	0.0008	0.0900	0.1020	21.2147
0.0015	0.0010	0.0921	0.1044	21.2505
0.0017	0.0012	0.0941	0.1068	21.2872
0.0019	0.0015	0.0961	0.1090	21.3248
0.0021	0.0017	0.0981	0.1113	21.3632
0.0024	0.0020	0.1001	0.1135	21.4025
0.0026	0.0022	0.1021	0.1156	21.4425
0.0028	0.0024	0.1041	0.1176	21.4833
0.0030	0.0027	0.1060	0.1196	21.5247
0.0033	0.0030	0.1080	0.1216	21.5668
0.0035	0.0032	0.1100	0.1234	21.6094
0.0037	0.0035	0.1120	0.1252	21.6524
0.0040	0.0038	0.1140	0.1269	21.6958
0.0042	0.0040	0.1159	0.1285	21.7394
0.0044	0.0043	0.1179	0.1301	21.7831
0.0047	0.0046	0.1198	0.1315	21.8268
0.0049	0.0049	0.1218	0.1329	21.8703
0.0051	0.0051	0.1237	0.1341	21.9134
0.0054	0.0054	0.1257	0.1353	21.9559
0.0056	0.0057	0.1276	0.1364	21.9977
0.0059	0.0060	0.1295	0.1373	22.0384
0.0061	0.0063	0.1314	0.1382	22.0778
0.0063	0.0066	0.1333	0.1390	22.1158
0.0066	0.0069	0.1352	0.1397	22.1519
0.0068	0.0071	0.1371	0.1402	22.1859
0.0071	0.0074	0.1389	0.1407	22.2175
0.0073	0.0077	0.1408	0.1410	22.2464
0.0076	0.0080	0.1426	0.1413	22.2722
0.0078	0.0083	0.1444	0.1414	22.2946
0.0081	0.0086	0.1462	0.1414	22.3133
0.0083	0.0089	0.1480	0.1413	22.3278
0.0086	0.0092	0.1497	0.1411	22.3379
0.0088	0.0095	0.1514	0.1408	22.3432
0.0091	0.0097	0.1530	0.1403	22.3433
0.0093	0.0100	0.1546	0.1398	22.3379
0.0096	0.0103	0.1562	0.1391	22.3267
0.0099	0.0106	0.1577	0.1383	22.3093
0.0101	0.0109	0.1592	0.1375	22.2856
0.0104	0.0111	0.1606	0.1364	22.2551
0.0107	0.0114	0.1619	0.1353	22.2177
0.0110	0.0117	0.1632	0.1341	22.1732
0.0113	0.0120	0.1644	0.1327	22.1215
0.0115	0.0122	0.1655	0.1312	22.0623
0.0118	0.0125	0.1665	0.1296	21.9957
0.0121	0.0127	0.1674	0.1279	21.9217
0.0124	0.0130	0.1683	0.1261	21.8402
0.0127	0.0132	0.1690	0.1242	21.7515
0.0130	0.0135	0.1696	0.1222	21.6557
0.0133	0.0137	0.1700	0.1200	21.5531
0.0136	0.0140	0.1704	0.1177	21.4440
0.0140	0.0142	0.1706	0.1154	21.3288
0.0143	0.0144	0.1707	0.1129	21.2080
0.0146	0.0147	0.1706	0.1103	21.0823
0.0149	0.0149	0.1704	0.1076	20.9523
0.0153	0.0151	0.1700	0.1048	20.8188
0.0156	0.0153	0.1694	0.1019	20.6826
0.0159	0.0155	0.1687	0.0989	20.5448
0.0163	0.0157	0.1677	0.0958	20.4063
0.0166	0.0159	0.1666	0.0925	20.2683
0.0170	0.0161	0.1653	0.0892	20.1321
0.0173	0.0163	0.1638	0.0858	19.9989
0.0177	0.0165	0.1621	0.0823	19.8702
0.0180	0.0166	0.1602	0.0788	19.7474
0.0184	0.0168	0.1580	0.0751	19.6321
0.0187	0.0170	0.1557	0.0713	19.5260
0.0191	0.0171	0.1531	0.0675	19.4307
0.0194	0.0173	0.1503	0.0636	19.3479
0.0198	0.0174	0.1472	0.0596	19.2795
0.0201	0.0175	0.1440	0.0555	19.2272
0.0205	0.0176	0.1404	0.0514	19.1929
0.0208	0.0178	0.1367	0.0472	19.1786
0.0212	0.0179	0.1327	0.0429	19.1859
0.0215	0.0180	0.1285	0.0386	19.2169
0.0219	0.0180	0.1240	0.0342	19.2733
0.0222	0.0181	0.1193	0.0298	19.3570
0.0225	0.0182	0.1144	0.0253	19.4698
0.0228	0.0183	0.1093	0.0208	19.6133
0.0231	0.0183	0.1039	0.0162	19.7892
0.0234	0.0184	0.0983	0.0116	19.9991
0.0237	0.0184	0.0924	0.0070	20.2443
0.0240	0.0184	0.0864	0.0023	20.5264
0.0242	0.0185	0.0801	-0.0023	20.8465
0.0245	0.0185	0.0736	-0.0070	21.2057
0.0247	0.0185	0.0670	-0.0117	21.6050
0.0249	0.0185	0.0601	-0.0164	22.0451
0.0252	0.0184	0.0531	-0.0211	22.5268
0.0253	0.0184	0.0459	-0.0258	23.0504
0.0255	0.0184	0.0385	-0.0305	23.6162
0.0257	0.0183	0.0310	-0.0351	24.2244
0.0258	0.0183	0.0233	-0.0397	24.8748
0.0259	0.0182	0.0155	-0.0443	25.5671
0.0260	0.0181	0.0076	-0.0489	26.3008
0.0261	0.0180	-0.0005	-0.0534	27.0751
0.0262	0.0179	-0.0086	-0.0578	27.8891
0.0262	0.0178	-0.0168	-0.0622	28.7417
0.0262	0.0177	-0.0251	-0.0666	29.6315
0.0262	0.0176	-0.0334	-0.0709	30.5570
0.0262	0.0174	-0.0418	-0.0751	31.5164
0.0261	0.0173	-0.0502	-0.0792	32.5077
0.0261	0.0171	-0.0586	-0.0832	33.5289
0.0260	0.0169	-0.0670	-0.0871	34.5775
0.0258	0.0168	-0.0754	-0.0910	35.6512
0.0257	0.0166	-0.0838	-0.0947	36.7473
0.0255	0.0164	-0.0921	-0.0984	37.8631
0.0253	0.0162	-0.1003	-0.1019	38.9955
0.0251	0.0159	-0.1085	-0.1053	40.1417
0.0249	0.0157	-0.1166	-0.1086	41.2986
0.0246	0.0155	-0.1245	-0.1117	42.4628
0.0243	0.0152	-0.1324	-0.1147	43.6313
0.0240	0.0150	-0.1401	-0.1176	44.8007
0.0237	0.0147	-0.1477	-0.1203	45.9676
0.0233	0.0144	-0.1551	-0.1229	47.1288
0.0230	0.0142	-0.1623	-0.1254	48.2808
0.0226	0.0139	-0.1693	-0.1276	49.4206
0.0221	0.0136	-0.1762	-0.1298	50.5447
0.0217	0.0133	-0.1828	-0.1317	51.6500
0.0213	0.0130	-0.1892	-0.1335	52.7335
0.0208	0.0127	-0.1953	-0.1352	53.7921
0.0203	0.0124	-0.2013	-0.1367	54.8229
