-0.0492	-0.0494	0.4082	0.3816	21.0701
-0.0484	-0.0486	0.4214	0.3949	21.0869
-0.0475	-0.0479	0.4344	0.4082	21.1080
-0.0467	-0.0471	0.4474	0.4214	21.1332
-0.0458	-0.0462	0.4603	0.4345	21.1625
-0.0449	-0.0454	0.4730	0.4475	21.1959
-0.0439	-0.0445	0.4857	0.4605	21.2332
-0.0429	-0.0436	0.4982	0.4734	21.2745
-0.0419	-0.0426	0.5106	0.4861	21.3195
-0.0409	-0.0416	0.5228	0.4988	21.3682
-0.0398	-0.0406	0.5349	0.5113	21.4204
-0.0388	-0.0396	0.5468	0.5237	21.4761
-0.0377	-0.0386	0.5585	0.5359	21.5352
-0.0365	-0.0375	0.5700	0.5479	21.5974
-0.0354	-0.0364	0.5813	0.5598	21.6627
-0.0342	-0.0352	0.5924	0.5714	21.7310
-0.0330	-0.0341	0.6033	0.5829	21.8020
-0.0317	-0.0329	0.6139	0.5941	21.8757
-0.0305	-0.0317	0.6243	0.6051	21.9518
-0.0292	-0.0304	0.6344	0.6159	22.0303
-0.0279	-0.0292	0.6443	0.6264	22.1109
-0.0266	-0.0279	0.6538	0.6366	22.1934
-0.0253	-0.0266	0.6631	0.6466	22.2778
-0.0239	-0.0253	0.6721	0.6563	22.3639
-0.0225	-0.0239	0.6807	0.6657	22.4514
-0.0211	-0.0225	0.6891	0.6747	22.5402
-0.0197	-0.0212	0.6971	0.6834	22.6301
-0.0183	-0.0198	0.7048	0.6918	22.7210
-0.0168	-0.0183	0.7121	0.6999	22.8127
-0.0154	-0.0169	0.7190	0.7076	22.9050
-0.0139	-0.0155	0.7256	0.7149	22.9977
-0.0124	-0.0140	0.7318	0.7219	23.0907
-0.0109	-0.0125	0.7377	0.7285	23.1838
-0.0094	-0.0110	0.7431	0.7346	23.2769
-0.0079	-0.0095	0.7482	0.7404	23.3698
-0.0064	-0.0080	0.7528	0.7458	23.4623
-0.0049	-0.0065	0.7570	0.7507	23.5543
-0.0033	-0.0049	0.7608	0.7552	23.6457
-0.0018	-0.0034	0.7642	0.7593	23.7364
-0.0002	-0.0018	0.7672	0.7629	23.8262
0.0013	-0.0003	0.7697	0.7661	23.9149
0.0029	0.0013	0.7718	0.7688	24.0026
0.0045	0.0029	0.7734	0.7711	24.0891
0.0060	0.0045	0.7746	0.7729	24.1743
0.0076	0.0060	0.7753	0.7743	24.2581
0.0092	0.0076	0.7755	0.7751	24.3404
0.0108	0.0092	0.7753	0.7755	24.4213
0.0123	0.0108	0.7747	0.7754	24.5007
0.0139	0.0124	0.7735	0.7748	24.5784
0.0155	0.0139	0.7719	0.7737	24.6545
0.0170	0.0155	0.7698	0.7722	24.7290
0.0186	0.0171	0.7673	0.7701	24.8019
0.0201	0.0186	0.7643	0.7676	24.8731
0.0217	0.0202	0.7608	0.7645	24.9426
0.0232	0.0218	0.7568	0.7610	25.0106
0.0247	0.0233	0.7523	0.7569	25.0770
0.0263	0.0248	0.7474	0.7524	25.1418
0.0278	0.0264	0.7420	0.7474	25.2051
0.0293	0.0279	0.7361	0.7418	25.2670
0.0308	0.0294	0.7298	0.7358	25.3275
0.0322	0.0309	0.7230	0.7293	25.3867
0.0337	0.0324	0.7157	0.7223	25.4447
0.0351	0.0338	0.7079	0.7149	25.5015
0.0366	0.0353	0.6997	0.7069	25.5573
0.0380	0.0367	0.6911	0.6985	25.6121
0.0394	0.0381	0.6820	0.6896	25.6660
0.0408	0.0395	0.6724	0.6802	25.7192
0.0421	0.0409	0.6624	0.6704	25.7717
0.0435	0.0423	0.6519	0.6601	25.8236
0.0448	0.0436	0.6411	0.6494	25.8751
0.0461	0.0449	0.6298	0.6382	25.9262
0.0474	0.0462	0.6180	0.6266	25.9770
0.0486	0.0475	0.6059	0.6145	26.0277
0.0498	0.0487	0.5934	0.6021	26.0783
0.0510	0.0499	0.5804	0.5892	26.1289
0.0522	0.0511	0.5671	0.5759	26.1797
0.0534	0.0523	0.5534	0.5623	26.2306
0.0545	0.0534	0.5393	0.5482	26.2819
0.0556	0.0546	0.5248	0.5338	26.3335
0.0567	0.0556	0.5101	0.5190	26.3855
0.0577	0.0567	0.4949	0.5039	26.4380
0.0587	0.0577	0.4794	0.4884	26.4911
0.0597	0.0587	0.4637	0.4726	26.5447
0.0606	0.0597	0.4476	0.4565	26.5990
0.0616	0.0606	0.4312	0.4401	26.6539
0.0624	0.0615	0.4145	0.4234	26.7095
0.0633	0.0624	0.3975	0.4064	26.7658
0.0641	0.0632	0.3803	0.3891	26.8227
0.0649	0.0640	0.3629	0.3716	26.8804
0.0656	0.0647	0.3452	0.3538	26.9387
0.0663	0.0655	0.3273	0.3359	26.9976
0.0670	0.0661	0.3091	0.3177	27.0572
0.0676	0.0668	0.2908	0.2993	27.1173
0.0682	0.0674	0.2723	0.2808	27.1780
0.0688	0.0680	0.2537	0.2620	27.2392
0.0693	0.0685	0.2349	0.2432	27.3007
0.0698	0.0690	0.2160	0.2242	27.3627
0.0702	0.0694	0.1970	0.2051	27.4249
0.0706	0.0699	0.1778	0.1859	27.4873
0.0710	0.0702	0.1586	0.1666	27.5499
0.0713	0.0706	0.1393	0.1472	27.6125
0.0716	0.0709	0.1200	0.1278	27.6751
0.0718	0.0711	0.1006	0.1083	27.7375
0.0720	0.0713	0.0812	0.0889	27.7997
0.0722	0.0715	0.0619	0.0694	27.8616
0.0723	0.0716	0.0425	0.0500	27.9231
0.0724	0.0717	0.0232	0.0306	27.9841
0.0724	0.0717	0.0039	0.0112	28.0446
0.0724	0.0717	-0.0154	-0.0081	28.1043
0.0723	0.0717	-0.0345	-0.0273	28.1633
0.0723	0.0716	-0.0535	-0.0464	28.2215
0.0721	0.0715	-0.0725	-0.0654	28.2787
0.0719	0.0714	-0.0912	-0.0843	28.3350
0.0717	0.0712	-0.1099	-0.1030	28.3902
0.0715	0.0709	-0.1284	-0.1216	28.4443
0.0712	0.0706	-0.1467	-0.1399	28.4972
0.0708	0.0703	-0.1648	-0.1581	28.5489
0.0705	0.0700	-0.1827	-0.1761	28.5994
0.0701	0.0696	-0.2004	-0.1938	28.6485
0.0696	0.0691	-0.2178	-0.2113	28.6964
0.0691	0.0686	-0.2350	-0.2285	28.7429
0.0686	0.0681	-0.2519	-0.2455	28.7881
0.0680	0.0676	-0.2685	-0.2622	28.8320
0.0674	0.0670	-0.2849	-0.2786	28.8745
0.0668	0.0664	-0.3009	-0.2947	28.9157
0.0661	0.0657	-0.3166	-0.3105	28.9556
0.0654	0.0650	-0.3320	-0.3259	28.9943
0.0647	0.0643	-0.3471	-0.3410	29.0317
0.0639	0.0636	-0.3617	-0.3557	29.0681
0.0631	0.0628	-0.3761	-0.3701	29.1033
0.0623	0.0620	-0.3900	-0.3841	29.1374
0.0614	0.0611	-0.4036	-0.3977	29.1707
0.0606	0.0603	-0.4168	-0.4110	29.2030
0.0596	0.0594	-0.4296	-0.4238	29.2345
0.0587	0.0584	-0.4420	-0.4362	29.2653
0.0577	0.0575	-0.4540	-0.4482	29.2955
0.0568	0.0565	-0.4656	-0.4598	29.3252
0.0557	0.0555	-0.4767	-0.4710	29.3545
0.0547	0.0545	-0.4874	-0.4817	29.3834
0.0537	0.0535	-0.4977	-0.4920	29.4121
0.0526	0.0524	-0.5076	-0.5019	29.4407
0.0515	0.0513	-0.5170	-0.5113	29.4692
0.0504	0.0502	-0.5260	-0.5203	29.4978
0.0492	0.0491	-0.5345	-0.5289	29.5267
0.0481	0.0480	-0.5426	-0.5370	29.5557
0.0469	0.0468	-0.5503	-0.5447	29.5852
0.0458	0.0456	-0.5576	-0.5519	29.6150
0.0446	0.0445	-0.5644	-0.5587	29.6454
0.0434	0.0433	-0.5707	-0.5650	29.6764
0.0422	0.0421	-0.5766	-0.5709	29.7080
0.0410	0.0409	-0.5822	-0.5764	29.7404
0.0397	0.0396	-0.5872	-0.5814	29.7734
0.0385	0.0384	-0.5919	-0.5861	29.8073
0.0372	0.0372	-0.5961	-0.5903	29.8420
0.0360	0.0360	-0.6000	-0.5940	29.8775
0.0348	0.0347	-0.6034	-0.5974	29.9138
0.0335	0.0335	-0.6064	-0.6004	29.9509
0.0322	0.0322	-0.6091	-0.6030	29.9888
0.0310	0.0310	-0.6113	-0.6052	30.0274
0.0297	0.0297	-0.6132	-0.6070	30.0667
0.0285	0.0285	-0.6147	-0.6084	30.1067
0.0272	0.0272	-0.6159	-0.6095	30.1472
0.0259	0.0260	-0.6167	-0.6102	30.1881
0.0247	0.0247	-0.6172	-0.6106	30.2294
0.0234	0.0235	-0.6173	-0.6106	30.2710
0.0222	0.0222	-0.6171	-0.6104	30.3126
0.0209	0.0210	-0.6167	-0.6098	30.3542
0.0197	0.0198	-0.6159	-0.6089	30.3957
0.0185	0.0185	-0.6148	-0.6077	30.4367
0.0172	0.0173	-0.6134	-0.6062	30.4773
0.0160	0.0161	-0.6118	-0.6045	30.5171
0.0148	0.0149	-0.6099	-0.6025	30.5560
0.0136	0.0137	-0.6078	-0.6002	30.5938
0.0124	0.0125	-0.6055	-0.5977	30.6303
0.0112	0.0113	-0.6029	-0.5950	30.6653
0.0100	0.0102	-0.6001	-0.5921	30.6986
0.0088	0.0090	-0.5971	-0.5890	30.7299
0.0077	0.0079	-0.5939	-0.5856	30.7591
0.0065	0.0067	-0.5906	-0.5821	30.7859
0.0054	0.0056	-0.5871	-0.5785	30.8100
0.0042	0.0045	-0.5834	-0.5746	30.8314
0.0031	0.0034	-0.5795	-0.5707	30.8498
0.0020	0.0023	-0.5756	-0.5665	30.8649
0.0009	0.0012	-0.5715	-0.5623	30.8766
-0.0002	0.0001	-0.5672	-0.5579	30.8848
-0.0013	-0.0010	-0.5629	-0.5535	30.8891
-0.0024	-0.0020	-0.5585	-0.5489	30.8895
-0.0034	-0.0031	-0.5539	-0.5442	30.8858
-0.0045	-0.0041	-0.5493	-0.5395	30.8778
-0.0055	-0.0051	-0.5447	-0.5347	30.8655
-0.0066	-0.0061	-0.5399	-0.5298	30.8487
-0.0076	-0.0071	-0.5351	-0.5249	30.8273
-0.0086	-0.0081	-0.5302	-0.5199	30.8012
-0.0096	-0.0091	-0.5253	-0.5148	30.7704
-0.0106	-0.0100	-0.5203	-0.5098	30.7349
-0.0115	-0.0110	-0.5153	-0.5047	30.6945
-0.0125	-0.0119	-0.5102	-0.4995	30.6493
-0.0135	-0.0129	-0.5052	-0.4944	30.5994
-0.0144	-0.0138	-0.5001	-0.4892	30.5446
-0.0153	-0.0147	-0.4949	-0.4840	30.4851
-0.0163	-0.0156	-0.4898	-0.4788	30.4210
-0.0172	-0.0165	-0.4846	-0.4736	30.3523
-0.0181	-0.0174	-0.4794	-0.4684	30.2791
-0.0190	-0.0183	-0.4742	-0.4632	30.2016
-0.0199	-0.0191	-0.4690	-0.4580	30.1199
-0.0207	-0.0200	-0.4638	-0.4528	30.0340
-0.0216	-0.0208	-0.4586	-0.4475	29.9443
-0.0225	-0.0216	-0.4533	-0.4423	29.8508
-0.0233	-0.0225	-0.4480	-0.4371	29.7538
-0.0242	-0.0233	-0.4427	-0.4319	29.6534
-0.0250	-0.0241	-0.4374	-0.4266	29.5499
-0.0258	-0.0249	-0.4321	-0.4214	29.4435
-0.0266	-0.0257	-0.4268	-0.4161	29.3344
-0.0274	-0.0265	-0.4214	-0.4109	29.2228
-0.0282	-0.0272	-0.4160	-0.4056	29.1091
-0.0290	-0.0280	-0.4105	-0.4003	28.9933
-0.0298	-0.0288	-0.4051	-0.3950	28.8757
-0.0306	-0.0295	-0.3996	-0.3896	28.7567
-0.0313	-0.0303	-0.3940	-0.3843	28.6364
-0.0321	-0.0310	-0.3884	-0.3789	28.5151
-0.0329	-0.0317	-0.3827	-0.3734	28.3929
-0.0336	-0.0325	-0.3770	-0.3679	28.2702
-0.0343	-0.0332	-0.3712	-0.3624	28.1472
-0.0350	-0.0339	-0.3654	-0.3568	28.0239
-0.0358	-0.0346	-0.3595	-0.3512	27.9008
-0.0365	-0.0352	-0.3534	-0.3455	27.7779
-0.0372	-0.0359	-0.3474	-0.3397	27.6554
-0.0379	-0.0366	-0.3412	-0.3339	27.5336
-0.0385	-0.0373	-0.3349	-0.3279	27.4125
-0.0392	-0.0379	-0.3285	-0.3219	27.2923
-0.0399	-0.0386	-0.3221	-0.3158	27.1731
-0.0405	-0.0392	-0.3155	-0.3096	27.0552
-0.0412	-0.0398	-0.3088	-0.3033	26.9385
-0.0418	-0.0404	-0.3019	-0.2969	26.8231
-0.0424	-0.0410	-0.2950	-0.2904	26.7093
-0.0430	-0.0416	-0.2879	-0.2837	26.5969
-0.0436	-0.0422	-0.2807	-0.2770	26.4861
-0.0442	-0.0428	-0.2733	-0.2701	26.3770
-0.0448	-0.0434	-0.2658	-0.2631	26.2695
-0.0453	-0.0439	-0.2582	-0.2559	26.1636
-0.0459	-0.0445	-0.2504	-0.2486	26.0594
-0.0464	-0.0450	-0.2424	-0.2412	25.9569
-0.0469	-0.0455	-0.2344	-0.2336	25.8561
-0.0474	-0.0460	-0.2261	-0.2259	25.7569
-0.0479	-0.0465	-0.2177	-0.2180	25.6593
-0.0484	-0.0470	-0.2091	-0.2100	25.5633
-0.0488	-0.0474	-0.2004	-0.2018	25.4689
-0.0493	-0.0479	-0.1915	-0.1935	25.3759
-0.0497	-0.0483	-0.1825	-0.1850	25.2844
-0.0501	-0.0487	-0.1732	-0.1763	25.1942
-0.0505	-0.0491	-0.1639	-0.1675	25.1054
-0.0509	-0.0495	-0.1544	-0.1586	25.0179
-0.0512	-0.0498	-0.1447	-0.1495	24.9316
-0.0516	-0.0502	-0.1348	-0.1402	24.8465
-0.0519	-0.0505	-0.1249	-0.1308	24.7626
-0.0522	-0.0508	-0.1147	-0.1212	24.6796
-0.0525	-0.0511	-0.1044	-0.1115	24.5978
-0.0527	-0.0514	-0.0940	-0.1017	24.5169
-0.0530	-0.0516	-0.0835	-0.0917	24.4369
-0.0532	-0.0518	-0.0728	-0.0816	24.3579
-0.0534	-0.0521	-0.0620	-0.0713	24.2798
-0.0535	-0.0522	-0.0511	-0.0609	24.2026
-0.0537	-0.0524	-0.0401	-0.0505	24.1262
-0.0538	-0.0525	-0.0289	-0.0399	24.0506
-0.0539	-0.0527	-0.0177	-0.0292	23.9760
-0.0540	-0.0528	-0.0064	-0.0184	23.9021
-0.0540	-0.0528	0.0050	-0.0075	23.8292
-0.0540	-0.0529	0.0164	0.0035	23.7572
-0.0540	-0.0529	0.0279	0.0145	23.6861
-0.0540	-0.0529	0.0395	0.0257	23.6159
-0.0539	-0.0529	0.0511	0.0368	23.5468
-0.0539	-0.0528	0.0628	0.0480	23.4788
-0.0538	-0.0528	0.0744	0.0593	23.4118
-0.0536	-0.0527	0.0861	0.0705	23.3460
-0.0535	-0.0525	0.0978	0.0818	23.2815
-0.0533	-0.0524	0.1094	0.0931	23.2183
-0.0531	-0.0522	0.1210	0.1044	23.1565
-0.0529	-0.0520	0.1326	0.1157	23.0962
-0.0526	-0.0518	0.1442	0.1269	23.0375
-0.0523	-0.0516	0.1556	0.1381	22.9803
-0.0520	-0.0513	0.1671	0.1493	22.9250
-0.0517	-0.0510	0.1784	0.1604	22.8714
-0.0513	-0.0507	0.1896	0.1714	22.8198
-0.0509	-0.0503	0.2007	0.1823	22.7701
-0.0505	-0.0499	0.2117	0.1931	22.7226
-0.0500	-0.0495	0.2226	0.2038	22.6773
-0.0496	-0.0491	0.2333	0.2144	22.6343
-0.0491	-0.0487	0.2439	0.2249	22.5936
-0.0486	-0.0482	0.2542	0.2352	22.5554
-0.0480	-0.0477	0.2645	0.2454	22.5197
-0.0475	-0.0472	0.2745	0.2554	22.4867
-0.0469	-0.0466	0.2843	0.2652	22.4564
-0.0463	-0.0461	0.2939	0.2748	22.4288
-0.0457	-0.0455	0.3033	0.2843	22.4041
-0.0450	-0.0449	0.3124	0.2935	22.3823
-0.0443	-0.0443	0.3213	0.3025	22.3635
-0.0436	-0.0436	0.3299	0.3113	22.3477
-0.0429	-0.0429	0.3383	0.3198	22.3349
-0.0422	-0.0423	0.3464	0.3281	22.3253
-0.0415	-0.0415	0.3542	0.3361	22.3188
-0.0407	-0.0408	0.3617	0.3438	22.3156
-0.0399	-0.0401	0.3690	0.3513	22.3155
-0.0391	-0.0393	0.3759	0.3585	22.3186
-0.0383	-0.0386	0.3825	0.3654	22.3250
-0.0375	-0.0378	0.3888	0.3720	22.3346
-0.0366	-0.0370	0.3948	0.3784	22.3474
-0.0358	-0.0361	0.4004	0.3844	22.3635
-0.0349	-0.0353	0.4057	0.3901	22.3828
-0.0340	-0.0345	0.4107	0.3954	22.4052
-0.0331	-0.0336	0.4154	0.4005	22.4308
-0.0322	-0.0328	0.4197	0.4052	22.4595
-0.0313	-0.0319	0.4236	0.4096	22.4912
-0.0304	-0.0310	0.4272	0.4137	22.5260
-0.0295	-0.0301	0.4305	0.4174	22.5637
-0.0286	-0.0292	0.4334	0.4209	22.6043
-0.0276	-0.0283	0.4360	0.4239	22.6476
-0.0267	-0.0274	0.4382	0.4267	22.6937
-0.0258	-0.0265	0.4401	0.4291	22.7424
-0.0248	-0.0256	0.4417	0.4312	22.7936
-0.0239	-0.0247	0.4429	0.4329	22.8472
-0.0229	-0.0237	0.4438	0.4343	22.9032
-0.0220	-0.0228	0.4443	0.4354	22.9613
-0.0211	-0.0219	0.4445	0.4362	23.0215
-0.0201	-0.0210	0.4444	0.4366	23.0836
-0.0192	-0.0200	0.4440	0.4368	23.1476
-0.0182	-0.0191	0.4433	0.4366	23.2131
-0.0173	-0.0182	0.4422	0.4361	23.2802
-0.0164	-0.0173	0.4409	0.4353	23.3486
-0.0155	-0.0164	0.4393	0.4343	23.4183
-0.0145	-0.0154	0.4374	0.4329	23.4889
-0.0136	-0.0145	0.4352	0.4313	23.5605
-0.0127	-0.0136	0.4328	0.4294	23.6327
-0.0118	-0.0128	0.4301	0.4272	23.7055
-0.0109	-0.0119	0.4271	0.4248	23.7787
-0.0101	-0.0110	0.4240	0.4221	23.8520
-0.0092	-0.0101	0.4206	0.4192	23.9253
-0.0083	-0.0093	0.4169	0.4161	23.9985
-0.0075	-0.0084	0.4131	0.4127	24.0714
-0.0067	-0.0076	0.4091	0.4092	24.1437
-0.0058	-0.0068	0.4049	0.4054	24.2154
-0.0050	-0.0059	0.4005	0.4015	24.2862
-0.0042	-0.0051	0.3959	0.3973	24.3560
-0.0035	-0.0043	0.3913	0.3930	24.4246
-0.0027	-0.0035	0.3864	0.3886	24.4919
-0.0019	-0.0028	0.3814	0.3840	24.5577
-0.0012	-0.0020	0.3764	0.3793	24.6219
-0.0004	-0.0013	0.3712	0.3744	24.6843
0.0003	-0.0005	0.3659	0.3694	24.7448
0.0010	0.0002	0.3605	0.3643	24.8033
0.0017	0.0009	0.3551	0.3592	24.8596
0.0024	0.0016	0.3495	0.3539	24.9138
0.0030	0.0023	0.3440	0.3486	24.9656
0.0037	0.0029	0.3384	0.3432	25.0150
0.0043	0.0036	0.3327	0.3377	25.0619
0.0049	0.0042	0.3270	0.3322	25.1063
0.0055	0.0049	0.3213	0.3267	25.1481
0.0061	0.0055	0.3157	0.3211	25.1873
0.0067	0.0061	0.3100	0.3156	25.2238
0.0073	0.0066	0.3043	0.3100	25.2577
0.0078	0.0072	0.2986	0.3044	25.2889
0.0084	0.0078	0.2930	0.2988	25.3175
0.0089	0.0083	0.2874	0.2933	25.3435
0.0094	0.0089	0.2819	0.2878	25.3669
0.0099	0.0094	0.2764	0.2823	25.3878
0.0104	0.0099	0.2709	0.2768	25.4062
0.0109	0.0104	0.2655	0.2714	25.4223
0.0113	0.0109	0.2602	0.2660	25.4361
0.0118	0.0113	0.2549	0.2607	25.4477
0.0122	0.0118	0.2498	0.2555	25.4573
0.0127	0.0122	0.2447	0.2503	25.4649
0.0131	0.0127	0.2396	0.2452	25.4706
0.0135	0.0131	0.2347	0.2401	25.4746
0.0139	0.0135	0.2298	0.2351	25.4771
0.0143	0.0139	0.2251	0.2302	25.4782
0.0147	0.0143	0.2204	0.2254	25.4780
0.0151	0.0147	0.2158	0.2206	25.4767
0.0155	0.0151	0.2113	0.2160	25.4745
0.0158	0.0155	0.2069	0.2114	25.4715
0.0162	0.0158	0.2025	0.2069	25.4679
0.0165	0.0162	0.1983	0.2025	25.4638
0.0169	0.0165	0.1941	0.1981	25.4595
0.0172	0.0169	0.1900	0.1939	25.4550
0.0175	0.0172	0.1860	0.1897	25.4506
0.0179	0.0175	0.1821	0.1856	25.4464
0.0182	0.0179	0.1782	0.1815	25.4425
0.0185	0.0182	0.1745	0.1775	25.4391
0.0188	0.0185	0.1707	0.1736	25.4363
0.0191	0.0188	0.1671	0.1698	25.4343
0.0194	0.0191	0.1635	0.1660	25.4332
0.0197	0.0194	0.1599	0.1623	25.4332
0.0200	0.0197	0.1564	0.1586	25.4342
0.0203	0.0199	0.1530	0.1549	25.4365
0.0205	0.0202	0.1495	0.1513	25.4400
0.0208	0.0205	0.1461	0.1478	25.4450
0.0211	0.0208	0.1428	0.1442	25.4514
0.0214	0.0210	0.1394	0.1407	25.4593
0.0216	0.0213	0.1361	0.1372	25.4688
0.0219	0.0216	0.1327	0.1337	25.4799
0.0222	0.0218	0.1294	0.1303	25.4925
0.0224	0.0221	0.1260	0.1268	25.5069
0.0227	0.0223	0.1226	0.1233	25.5228
0.0229	0.0226	0.1193	0.1198	25.5404
0.0232	0.0228	0.1158	0.1163	25.5596
0.0234	0.0231	0.1124	0.1127	25.5804
0.0237	0.0233	0.1089	0.1092	25.6027
0.0239	0.0235	0.1054	0.1056	25.6265
0.0241	0.0238	0.1018	0.1019	25.6517
0.0244	0.0240	0.0982	0.0982	25.6784
0.0246	0.0242	0.0945	0.0945	25.7063
0.0248	0.0244	0.0907	0.0907	25.7355
0.0250	0.0246	0.0869	0.0869	25.7658
0.0252	0.0248	0.0830	0.0829	25.7972
0.0254	0.0250	0.0790	0.0790	25.8296
0.0256	0.0252	0.0750	0.0749	25.8629
0.0258	0.0254	0.0708	0.0708	25.8970
0.0260	0.0256	0.0666	0.0666	25.9317
0.0262	0.0258	0.0623	0.0623	25.9670
0.0264	0.0260	0.0579	0.0579	26.0029
0.0265	0.0261	0.0534	0.0534	26.0391
0.0267	0.0263	0.0488	0.0489	26.0756
0.0268	0.0264	0.0441	0.0443	26.1124
0.0270	0.0266	0.0393	0.0395	26.1492
0.0271	0.0267	0.0345	0.0347	26.1860
0.0272	0.0268	0.0295	0.0298	26.2228
0.0274	0.0269	0.0245	0.0248	26.2594
0.0275	0.0270	0.0193	0.0198	26.2958
0.0275	0.0271	0.0141	0.0146	26.3319
0.0276	0.0272	0.0088	0.0094	26.3676
0.0277	0.0273	0.0034	0.0041	26.4029
0.0278	0.0274	-0.0021	-0.0013	26.4377
0.0278	0.0274	-0.0077	-0.0068	26.4719
0.0278	0.0274	-0.0133	-0.0123	26.5055
0.0279	0.0275	-0.0190	-0.0179	26.5385
0.0279	0.0275	-0.0247	-0.0236	26.5708
0.0279	0.0275	-0.0305	-0.0293	26.6024
0.0279	0.0275	-0.0363	-0.0350	26.6333
0.0278	0.0275	-0.0422	-0.0408	26.6634
0.0278	0.0274	-0.0481	-0.0466	26.6928
0.0277	0.0274	-0.0541	-0.0525	26.7215
0.0277	0.0273	-0.0600	-0.0583	26.7493
0.0276	0.0272	-0.0660	-0.0642	26.7764
0.0275	0.0271	-0.0719	-0.0701	26.8028
0.0274	0.0270	-0.0779	-0.0760	26.8284
0.0272	0.0269	-0.0838	-0.0818	26.8533
0.0271	0.0268	-0.0897	-0.0876	26.8774
0.0269	0.0266	-0.0955	-0.0934	26.9009
0.0267	0.0264	-0.1013	-0.0992	26.9237
0.0266	0.0263	-0.1071	-0.1049	26.9458
0.0263	0.0261	-0.1128	-0.1105	26.9673
0.0261	0.0258	-0.1184	-0.1161	26.9882
0.0259	0.0256	-0.1239	-0.1216	27.0086
0.0256	0.0254	-0.1293	-0.1269	27.0283
0.0254	0.0251	-0.1346	-0.1322	27.0476
0.0251	0.0248	-0.1398	-0.1374	27.0663
0.0248	0.0246	-0.1449	-0.1424	27.0846
0.0245	0.0243	-0.1498	-0.1474	27.1024
0.0242	0.0239	-0.1546	-0.1521	27.1198
0.0238	0.0236	-0.1592	-0.1567	27.1368
0.0235	0.0233	-0.1637	-0.1612	27.1534
0.0231	0.0229	-0.1679	-0.1655	27.1696
0.0228	0.0226	-0.1720	-0.1696	27.1854
0.0224	0.0222	-0.1759	-0.1735	27.2009
0.0220	0.0218	-0.1796	-0.1772	27.2161
0.0216	0.0214	-0.1831	-0.1807	27.2309
0.0212	0.0210	-0.1864	-0.1840	27.2454
0.0207	0.0206	-0.1894	-0.1871	27.2596
0.0203	0.0202	-0.1922	-0.1899	27.2734
0.0199	0.0197	-0.1948	-0.1925	27.2870
0.0194	0.0193	-0.1971	-0.1949	27.3002
0.0190	0.0188	-0.1992	-0.1970	27.3131
0.0185	0.0184	-0.2010	-0.1989	27.3257
0.0180	0.0179	-0.2025	-0.2005	27.3379
0.0176	0.0174	-0.2038	-0.2019	27.3498
0.0171	0.0170	-0.2049	-0.2030	27.3614
0.0166	0.0165	-0.2056	-0.2038	27.3726
0.0161	0.0160	-0.2061	-0.2043	27.3835
0.0157	0.0155	-0.2063	-0.2046	27.3940
0.0152	0.0151	-0.2063	-0.2046	27.4041
0.0147	0.0146	-0.2059	-0.2044	27.4138
0.0142	0.0141	-0.2053	-0.2038	27.4232
0.0137	0.0136	-0.2045	-0.2030	27.4321
0.0133	0.0131	-0.2033	-0.2019	27.4407
0.0128	0.0127	-0.2019	-0.2006	27.4489
0.0123	0.0122	-0.2002	-0.1990	27.4566
0.0118	0.0117	-0.1983	-0.1971	27.4640
0.0114	0.0113	-0.1961	-0.1950	27.4709
0.0109	0.0108	-0.1937	-0.1926	27.4774
0.0105	0.0104	-0.1910	-0.1900	27.4835
0.0100	0.0099	-0.1880	-0.1871	27.4893
0.0096	0.0095	-0.1848	-0.1840	27.4946
0.0092	0.0091	-0.1814	-0.1806	27.4995
0.0087	0.0086	-0.1778	-0.1771	27.5041
0.0083	0.0082	-0.1740	-0.1733	27.5083
0.0079	0.0078	-0.1699	-0.1693	27.5122
0.0075	0.0074	-0.1657	-0.1651	27.5157
0.0072	0.0071	-0.1613	-0.1607	27.5189
0.0068	0.0067	-0.1567	-0.1562	27.5217
0.0065	0.0064	-0.1519	-0.1514	27.5243
0.0061	0.0060	-0.1470	-0.1466	27.5266
0.0058	0.0057	-0.1420	-0.1415	27.5287
0.0055	0.0054	-0.1368	-0.1364	27.5305
0.0052	0.0051	-0.1315	-0.1311	27.5321
0.0049	0.0048	-0.1261	-0.1257	27.5334
0.0046	0.0045	-0.1206	-0.1202	27.5346
0.0044	0.0043	-0.1150	-0.1146	27.5357
0.0042	0.0040	-0.1093	-0.1090	27.5366
0.0039	0.0038	-0.1036	-0.1032	27.5373
0.0037	0.0036	-0.0978	-0.0975	27.5380
0.0035	0.0034	-0.0920	-0.0917	27.5386
0.0034	0.0033	-0.0862	-0.0858	27.5390
0.0032	0.0031	-0.0803	-0.0800	27.5395
0.0031	0.0030	-0.0745	-0.0742	27.5398
0.0029	0.0028	-0.0687	-0.0683	27.5402
0.0028	0.0027	-0.0629	-0.0625	27.5405
0.0027	0.0026	-0.0572	-0.0568	27.5408
0.0027	0.0025	-0.0515	-0.0511	27.5411
0.0026	0.0025	-0.0459	-0.0454	27.5414
0.0025	0.0024	-0.0404	-0.0399	27.5418
0.0025	0.0024	-0.0349	-0.0344	27.5421
0.0025	0.0024	-0.0296	-0.0290	27.5425
0.0025	0.0024	-0.0243	-0.0238	27.5429
0.0025	0.0024	-0.0192	-0.0186	27.5434
0.0025	0.0024	-0.0143	-0.0136	27.5439
