-0.0241	-0.0250	0.5144	0.4992	21.2897
-0.0231	-0.0241	0.5217	0.5069	21.3372
-0.0221	-0.0231	0.5290	0.5146	21.3877
-0.0211	-0.0221	0.5361	0.5221	21.4411
-0.0200	-0.0211	0.5432	0.5295	21.4974
-0.0189	-0.0201	0.5501	0.5369	21.5563
-0.0179	-0.0190	0.5569	0.5441	21.6178
-0.0168	-0.0180	0.5635	0.5511	21.6818
-0.0157	-0.0169	0.5700	0.5581	21.7482
-0.0146	-0.0158	0.5763	0.5648	21.8168
-0.0134	-0.0147	0.5825	0.5715	21.8874
-0.0123	-0.0136	0.5885	0.5780	21.9599
-0.0111	-0.0124	0.5943	0.5843	22.0342
-0.0099	-0.0113	0.6000	0.5904	22.1101
-0.0087	-0.0101	0.6054	0.5963	22.1874
-0.0075	-0.0089	0.6107	0.6021	22.2659
-0.0063	-0.0077	0.6157	0.6076	22.3455
-0.0051	-0.0065	0.6205	0.6130	22.4260
-0.0038	-0.0053	0.6251	0.6181	22.5073
-0.0026	-0.0040	0.6294	0.6229	22.5892
-0.0013	-0.0028	0.6335	0.6276	22.6715
-0.0001	-0.0015	0.6374	0.6319	22.7541
0.0012	-0.0002	0.6410	0.6360	22.8368
0.0025	0.0010	0.6443	0.6399	22.9195
0.0038	0.0023	0.6473	0.6434	23.0020
0.0051	0.0036	0.6501	0.6467	23.0843
0.0064	0.0049	0.6525	0.6497	23.1661
0.0077	0.0063	0.6547	0.6524	23.2475
0.0091	0.0076	0.6565	0.6547	23.3283
0.0104	0.0089	0.6580	0.6567	23.4084
0.0117	0.0103	0.6592	0.6584	23.4877
0.0131	0.0116	0.6601	0.6598	23.5662
0.0144	0.0129	0.6606	0.6608	23.6439
0.0157	0.0143	0.6607	0.6614	23.7206
0.0171	0.0156	0.6605	0.6617	23.7963
0.0184	0.0170	0.6599	0.6616	23.8711
0.0198	0.0183	0.6590	0.6611	23.9449
0.0211	0.0197	0.6576	0.6602	24.0178
0.0225	0.0210	0.6559	0.6589	24.0897
0.0238	0.0224	0.6538	0.6573	24.1606
0.0251	0.0237	0.6513	0.6552	24.2306
0.0265	0.0251	0.6484	0.6527	24.2997
0.0278	0.0264	0.6451	0.6498	24.3680
0.0291	0.0277	0.6413	0.6465	24.4356
0.0304	0.0291	0.6372	0.6427	24.5024
0.0317	0.0304	0.6326	0.6385	24.5685
0.0330	0.0317	0.6277	0.6339	24.6340
0.0343	0.0330	0.6222	0.6289	24.6991
0.0356	0.0343	0.6164	0.6234	24.7636
0.0368	0.0356	0.6102	0.6175	24.8278
0.0381	0.0368	0.6035	0.6111	24.8917
0.0393	0.0381	0.5964	0.6043	24.9554
0.0405	0.0393	0.5888	0.5971	25.0189
0.0417	0.0405	0.5808	0.5894	25.0823
0.0429	0.0418	0.5724	0.5812	25.1457
0.0441	0.0429	0.5636	0.5727	25.2091
0.0453	0.0441	0.5543	0.5637	25.2727
0.0464	0.0453	0.5447	0.5542	25.3363
0.0475	0.0464	0.5346	0.5443	25.4002
0.0486	0.0475	0.5240	0.5340	25.4642
0.0497	0.0486	0.5131	0.5233	25.5286
0.0507	0.0497	0.5018	0.5121	25.5932
0.0518	0.0508	0.4900	0.5005	25.6581
0.0528	0.0518	0.4779	0.4885	25.7232
0.0538	0.0528	0.4653	0.4761	25.7887
0.0547	0.0538	0.4524	0.4633	25.8544
0.0557	0.0547	0.4391	0.4501	25.9204
0.0566	0.0557	0.4254	0.4366	25.9866
0.0575	0.0566	0.4113	0.4226	26.0529
0.0583	0.0574	0.3969	0.4083	26.1194
0.0591	0.0583	0.3822	0.3936	26.1859
0.0599	0.0591	0.3671	0.3786	26.2524
0.0607	0.0599	0.3516	0.3632	26.3189
0.0614	0.0606	0.3359	0.3475	26.3852
0.0621	0.0614	0.3198	0.3315	26.4512
0.0628	0.0621	0.3035	0.3152	26.5170
0.0634	0.0627	0.2869	0.2986	26.5822
0.0640	0.0633	0.2700	0.2817	26.6470
0.0646	0.0639	0.2528	0.2645	26.7110
0.0651	0.0645	0.2354	0.2471	26.7744
0.0656	0.0650	0.2178	0.2295	26.8368
0.0661	0.0655	0.1999	0.2116	26.8983
0.0665	0.0659	0.1819	0.1935	26.9587
0.0669	0.0663	0.1636	0.1752	27.0179
0.0672	0.0667	0.1452	0.1567	27.0758
0.0675	0.0670	0.1266	0.1381	27.1322
0.0678	0.0673	0.1079	0.1193	27.1872
0.0680	0.0676	0.0891	0.1004	27.2405
0.0682	0.0678	0.0701	0.0814	27.2920
0.0684	0.0680	0.0511	0.0623	27.3418
0.0685	0.0681	0.0320	0.0430	27.3897
0.0685	0.0682	0.0128	0.0238	27.4356
0.0686	0.0682	-0.0064	0.0045	27.4795
0.0686	0.0682	-0.0256	-0.0149	27.5212
0.0685	0.0682	-0.0449	-0.0342	27.5608
0.0684	0.0681	-0.0641	-0.0536	27.5982
0.0683	0.0680	-0.0833	-0.0729	27.6333
0.0681	0.0679	-0.1025	-0.0922	27.6662
0.0679	0.0677	-0.1215	-0.1114	27.6968
0.0676	0.0674	-0.1405	-0.1305	27.7251
0.0673	0.0672	-0.1594	-0.1496	27.7510
0.0670	0.0669	-0.1782	-0.1685	27.7747
0.0666	0.0665	-0.1969	-0.1873	27.7961
0.0662	0.0661	-0.2154	-0.2059	27.8152
0.0657	0.0657	-0.2337	-0.2244	27.8322
0.0652	0.0652	-0.2518	-0.2427	27.8469
0.0647	0.0647	-0.2698	-0.2608	27.8595
0.0641	0.0641	-0.2875	-0.2786	27.8700
0.0635	0.0635	-0.3049	-0.2962	27.8786
0.0629	0.0629	-0.3222	-0.3136	27.8852
0.0622	0.0622	-0.3391	-0.3307	27.8899
0.0614	0.0615	-0.3558	-0.3475	27.8928
0.0607	0.0607	-0.3721	-0.3640	27.8941
0.0599	0.0600	-0.3881	-0.3802	27.8937
0.0591	0.0591	-0.4039	-0.3961	27.8918
0.0582	0.0583	-0.4192	-0.4116	27.8884
0.0573	0.0574	-0.4342	-0.4267	27.8837
0.0563	0.0565	-0.4489	-0.4415	27.8778
0.0554	0.0555	-0.4631	-0.4559	27.8707
0.0544	0.0545	-0.4770	-0.4699	27.8626
0.0534	0.0535	-0.4904	-0.4835	27.8534
0.0523	0.0525	-0.5034	-0.4966	27.8434
0.0512	0.0514	-0.5160	-0.5094	27.8326
0.0501	0.0503	-0.5282	-0.5217	27.8211
0.0490	0.0492	-0.5399	-0.5335	27.8090
0.0478	0.0481	-0.5512	-0.5449	27.7963
0.0466	0.0469	-0.5620	-0.5558	27.7831
0.0454	0.0457	-0.5723	-0.5663	27.7695
0.0442	0.0445	-0.5822	-0.5762	27.7556
0.0430	0.0432	-0.5915	-0.5857	27.7413
0.0417	0.0420	-0.6004	-0.5947	27.7268
0.0404	0.0407	-0.6088	-0.6032	27.7121
0.0391	0.0394	-0.6167	-0.6112	27.6972
0.0378	0.0381	-0.6241	-0.6187	27.6822
0.0365	0.0368	-0.6310	-0.6257	27.6670
0.0351	0.0355	-0.6374	-0.6322	27.6517
0.0338	0.0341	-0.6433	-0.6382	27.6364
0.0324	0.0328	-0.6488	-0.6436	27.6209
0.0310	0.0314	-0.6537	-0.6486	27.6053
0.0297	0.0300	-0.6581	-0.6531	27.5897
0.0283	0.0286	-0.6620	-0.6570	27.5739
0.0269	0.0273	-0.6654	-0.6605	27.5579
0.0255	0.0259	-0.6683	-0.6635	27.5418
0.0241	0.0245	-0.6708	-0.6659	27.5256
0.0227	0.0231	-0.6727	-0.6679	27.5090
0.0213	0.0217	-0.6742	-0.6694	27.4922
0.0199	0.0203	-0.6752	-0.6705	27.4751
0.0185	0.0189	-0.6758	-0.6711	27.4577
0.0171	0.0175	-0.6759	-0.6712	27.4398
0.0157	0.0161	-0.6755	-0.6708	27.4215
0.0143	0.0147	-0.6747	-0.6700	27.4027
0.0129	0.0133	-0.6735	-0.6688	27.3833
0.0115	0.0119	-0.6718	-0.6671	27.3632
0.0101	0.0106	-0.6698	-0.6651	27.3425
0.0088	0.0092	-0.6673	-0.6626	27.3211
0.0074	0.0079	-0.6644	-0.6597	27.2989
0.0060	0.0065	-0.6612	-0.6565	27.2758
0.0047	0.0052	-0.6576	-0.6528	27.2518
0.0034	0.0039	-0.6536	-0.6488	27.2268
0.0021	0.0026	-0.6493	-0.6445	27.2009
0.0008	0.0013	-0.6446	-0.6398	27.1739
-0.0005	-0.0000	-0.6396	-0.6348	27.1458
-0.0018	-0.0013	-0.6343	-0.6295	27.1165
-0.0031	-0.0025	-0.6287	-0.6238	27.0860
-0.0043	-0.0038	-0.6228	-0.6179	27.0543
-0.0055	-0.0050	-0.6166	-0.6117	27.0214
-0.0068	-0.0062	-0.6102	-0.6052	26.9872
-0.0080	-0.0074	-0.6035	-0.5985	26.9516
-0.0091	-0.0086	-0.5966	-0.5916	26.9147
-0.0103	-0.0097	-0.5894	-0.5844	26.8764
-0.0115	-0.0108	-0.5821	-0.5770	26.8368
-0.0126	-0.0120	-0.5745	-0.5695	26.7957
-0.0137	-0.0131	-0.5668	-0.5617	26.7533
-0.0148	-0.0141	-0.5588	-0.5538	26.7095
-0.0159	-0.0152	-0.5507	-0.5457	26.6643
-0.0169	-0.0162	-0.5425	-0.5374	26.6178
-0.0180	-0.0173	-0.5341	-0.5290	26.5699
-0.0190	-0.0183	-0.5256	-0.5205	26.5206
-0.0200	-0.0193	-0.5170	-0.5119	26.4700
-0.0209	-0.0202	-0.5082	-0.5031	26.4181
-0.0219	-0.0212	-0.4994	-0.4943	26.3650
-0.0228	-0.0221	-0.4904	-0.4854	26.3106
-0.0238	-0.0230	-0.4814	-0.4764	26.2550
-0.0247	-0.0239	-0.4724	-0.4674	26.1983
-0.0256	-0.0248	-0.4632	-0.4583	26.1405
-0.0264	-0.0256	-0.4540	-0.4492	26.0816
-0.0273	-0.0265	-0.4448	-0.4400	26.0217
-0.0281	-0.0273	-0.4356	-0.4308	25.9609
-0.0289	-0.0281	-0.4263	-0.4216	25.8991
-0.0297	-0.0289	-0.4170	-0.4124	25.8366
-0.0304	-0.0296	-0.4076	-0.4031	25.7732
-0.0312	-0.0304	-0.3983	-0.3939	25.7091
-0.0319	-0.0311	-0.3890	-0.3847	25.6444
-0.0326	-0.0318	-0.3796	-0.3755	25.5792
-0.0333	-0.0325	-0.3703	-0.3663	25.5134
-0.0340	-0.0331	-0.3610	-0.3571	25.4471
-0.0347	-0.0338	-0.3517	-0.3480	25.3805
-0.0353	-0.0344	-0.3424	-0.3388	25.3135
-0.0360	-0.0350	-0.3332	-0.3298	25.2464
-0.0366	-0.0356	-0.3240	-0.3207	25.1790
-0.0372	-0.0362	-0.3148	-0.3117	25.1115
-0.0377	-0.0368	-0.3056	-0.3027	25.0440
-0.0383	-0.0373	-0.2965	-0.2938	24.9765
-0.0388	-0.0379	-0.2874	-0.2849	24.9091
-0.0394	-0.0384	-0.2783	-0.2761	24.8418
-0.0399	-0.0389	-0.2693	-0.2673	24.7748
-0.0404	-0.0394	-0.2603	-0.2586	24.7080
-0.0408	-0.0399	-0.2513	-0.2499	24.6415
-0.0413	-0.0403	-0.2424	-0.2412	24.5753
-0.0417	-0.0408	-0.2335	-0.2326	24.5096
-0.0422	-0.0412	-0.2246	-0.2240	24.4444
-0.0426	-0.0416	-0.2158	-0.2155	24.3796
-0.0430	-0.0420	-0.2070	-0.2070	24.3154
-0.0434	-0.0424	-0.1982	-0.1985	24.2518
-0.0438	-0.0428	-0.1895	-0.1901	24.1888
-0.0441	-0.0431	-0.1807	-0.1817	24.1265
-0.0445	-0.0435	-0.1720	-0.1733	24.0649
-0.0448	-0.0438	-0.1633	-0.1649	24.0039
-0.0451	-0.0441	-0.1546	-0.1566	23.9437
-0.0454	-0.0444	-0.1460	-0.1483	23.8842
-0.0457	-0.0447	-0.1373	-0.1400	23.8254
-0.0459	-0.0450	-0.1287	-0.1317	23.7675
-0.0462	-0.0452	-0.1200	-0.1235	23.7103
-0.0464	-0.0455	-0.1114	-0.1152	23.6539
-0.0467	-0.0457	-0.1027	-0.1070	23.5983
-0.0469	-0.0459	-0.0941	-0.0987	23.5435
-0.0471	-0.0461	-0.0855	-0.0905	23.4894
-0.0472	-0.0463	-0.0768	-0.0822	23.4362
-0.0474	-0.0465	-0.0681	-0.0739	23.3837
-0.0475	-0.0466	-0.0594	-0.0656	23.3320
-0.0477	-0.0468	-0.0507	-0.0574	23.2811
-0.0478	-0.0469	-0.0420	-0.0490	23.2309
-0.0479	-0.0470	-0.0333	-0.0407	23.1815
-0.0480	-0.0471	-0.0245	-0.0324	23.1328
-0.0480	-0.0472	-0.0157	-0.0240	23.0849
-0.0481	-0.0472	-0.0069	-0.0156	23.0377
-0.0481	-0.0473	0.0019	-0.0071	22.9912
-0.0482	-0.0473	0.0108	0.0013	22.9454
-0.0482	-0.0474	0.0197	0.0098	22.9004
-0.0481	-0.0474	0.0286	0.0183	22.8560
-0.0481	-0.0474	0.0375	0.0269	22.8124
-0.0481	-0.0473	0.0465	0.0355	22.7695
-0.0480	-0.0473	0.0554	0.0441	22.7273
-0.0479	-0.0472	0.0645	0.0528	22.6858
-0.0478	-0.0471	0.0735	0.0614	22.6451
-0.0477	-0.0471	0.0825	0.0701	22.6052
-0.0476	-0.0469	0.0916	0.0789	22.5660
-0.0474	-0.0468	0.1007	0.0877	22.5276
-0.0472	-0.0467	0.1098	0.0965	22.4901
-0.0471	-0.0465	0.1189	0.1053	22.4535
-0.0468	-0.0463	0.1280	0.1141	22.4178
-0.0466	-0.0461	0.1372	0.1230	22.3830
-0.0464	-0.0459	0.1463	0.1318	22.3492
-0.0461	-0.0457	0.1554	0.1407	22.3165
-0.0458	-0.0454	0.1645	0.1496	22.2848
-0.0455	-0.0452	0.1736	0.1585	22.2544
-0.0452	-0.0449	0.1827	0.1674	22.2252
-0.0449	-0.0446	0.1918	0.1763	22.1972
-0.0445	-0.0442	0.2008	0.1852	22.1707
-0.0441	-0.0439	0.2098	0.1940	22.1456
-0.0437	-0.0435	0.2188	0.2029	22.1220
-0.0433	-0.0432	0.2277	0.2117	22.1001
-0.0429	-0.0428	0.2365	0.2205	22.0798
-0.0424	-0.0423	0.2453	0.2292	22.0613
-0.0420	-0.0419	0.2540	0.2379	22.0446
-0.0415	-0.0414	0.2627	0.2465	22.0299
-0.0410	-0.0410	0.2712	0.2550	22.0173
-0.0404	-0.0405	0.2797	0.2635	22.0067
-0.0399	-0.0400	0.2881	0.2719	21.9984
-0.0393	-0.0394	0.2963	0.2803	21.9923
-0.0387	-0.0389	0.3044	0.2885	21.9886
-0.0381	-0.0383	0.3125	0.2966	21.9874
-0.0375	-0.0377	0.3203	0.3046	21.9887
-0.0368	-0.0371	0.3281	0.3125	21.9926
-0.0362	-0.0365	0.3357	0.3203	21.9991
-0.0355	-0.0359	0.3431	0.3279	22.0083
-0.0348	-0.0352	0.3504	0.3354	22.0204
-0.0341	-0.0345	0.3575	0.3427	22.0352
-0.0334	-0.0338	0.3644	0.3499	22.0529
-0.0326	-0.0331	0.3711	0.3569	22.0734
-0.0319	-0.0324	0.3776	0.3637	22.0969
-0.0311	-0.0317	0.3839	0.3703	22.1233
-0.0303	-0.0309	0.3900	0.3768	22.1526
-0.0295	-0.0302	0.3959	0.3830	22.1849
-0.0287	-0.0294	0.4015	0.3890	22.2200
-0.0279	-0.0286	0.4069	0.3948	22.2580
-0.0271	-0.0278	0.4120	0.4003	22.2989
-0.0262	-0.0270	0.4169	0.4057	22.3426
-0.0253	-0.0261	0.4216	0.4107	22.3890
-0.0245	-0.0253	0.4259	0.4155	22.4381
-0.0236	-0.0244	0.4300	0.4201	22.4898
-0.0227	-0.0235	0.4339	0.4244	22.5440
-0.0218	-0.0227	0.4374	0.4284	22.6006
-0.0209	-0.0218	0.4407	0.4322	22.6595
-0.0200	-0.0209	0.4436	0.4356	22.7206
-0.0190	-0.0200	0.4463	0.4388	22.7837
-0.0181	-0.0191	0.4486	0.4417	22.8488
-0.0172	-0.0181	0.4507	0.4442	22.9157
-0.0162	-0.0172	0.4524	0.4465	22.9841
-0.0153	-0.0163	0.4538	0.4484	23.0541
-0.0143	-0.0153	0.4549	0.4501	23.1253
-0.0134	-0.0144	0.4557	0.4514	23.1977
-0.0124	-0.0134	0.4562	0.4524	23.2711
-0.0115	-0.0125	0.4563	0.4531	23.3452
-0.0105	-0.0115	0.4561	0.4534	23.4199
-0.0096	-0.0106	0.4556	0.4535	23.4951
-0.0086	-0.0096	0.4548	0.4532	23.5705
-0.0076	-0.0087	0.4537	0.4526	23.6459
-0.0067	-0.0077	0.4522	0.4516	23.7212
-0.0058	-0.0068	0.4504	0.4504	23.7962
-0.0048	-0.0058	0.4483	0.4488	23.8707
-0.0039	-0.0049	0.4459	0.4468	23.9446
-0.0029	-0.0040	0.4432	0.4446	24.0176
-0.0020	-0.0030	0.4402	0.4420	24.0895
-0.0011	-0.0021	0.4368	0.4392	24.1604
-0.0002	-0.0012	0.4332	0.4360	24.2299
0.0007	-0.0003	0.4292	0.4325	24.2979
0.0016	0.0006	0.4250	0.4286	24.3643
0.0025	0.0015	0.4205	0.4245	24.4290
0.0034	0.0024	0.4157	0.4201	24.4919
0.0042	0.0033	0.4106	0.4154	24.5528
0.0051	0.0042	0.4053	0.4105	24.6116
0.0059	0.0050	0.3997	0.4052	24.6683
0.0068	0.0059	0.3938	0.3997	24.7228
0.0076	0.0067	0.3877	0.3939	24.7750
0.0084	0.0075	0.3814	0.3878	24.8248
0.0091	0.0083	0.3748	0.3815	24.8722
0.0099	0.0091	0.3680	0.3750	24.9173
0.0107	0.0099	0.3610	0.3682	24.9598
0.0114	0.0107	0.3538	0.3612	25.0000
0.0121	0.0114	0.3465	0.3540	25.0377
0.0128	0.0121	0.3389	0.3466	25.0729
0.0135	0.0128	0.3311	0.3390	25.1058
0.0142	0.0135	0.3232	0.3313	25.1363
0.0148	0.0142	0.3151	0.3233	25.1644
0.0155	0.0149	0.3069	0.3152	25.1903
0.0161	0.0155	0.2986	0.3069	25.2139
0.0167	0.0161	0.2901	0.2985	25.2354
0.0172	0.0167	0.2816	0.2900	25.2549
0.0178	0.0173	0.2729	0.2813	25.2723
0.0183	0.0178	0.2641	0.2726	25.2879
0.0189	0.0184	0.2553	0.2637	25.3016
0.0193	0.0189	0.2464	0.2548	25.3137
0.0198	0.0194	0.2374	0.2458	25.3241
0.0203	0.0199	0.2284	0.2367	25.3331
0.0207	0.0203	0.2194	0.2276	25.3407
0.0211	0.0207	0.2103	0.2184	25.3470
0.0215	0.0212	0.2012	0.2092	25.3522
0.0219	0.0216	0.1922	0.2000	25.3563
0.0223	0.0219	0.1831	0.1908	25.3595
0.0226	0.0223	0.1740	0.1816	25.3618
0.0229	0.0226	0.1650	0.1724	25.3635
0.0232	0.0229	0.1560	0.1633	25.3646
0.0235	0.0232	0.1470	0.1541	25.3652
0.0237	0.0235	0.1381	0.1450	25.3653
0.0240	0.0237	0.1293	0.1360	25.3652
0.0242	0.0240	0.1206	0.1271	25.3649
0.0244	0.0242	0.1119	0.1182	25.3645
0.0245	0.0243	0.1033	0.1094	25.3641
0.0247	0.0245	0.0948	0.1006	25.3638
0.0249	0.0247	0.0864	0.0920	25.3636
0.0250	0.0248	0.0781	0.0835	25.3636
0.0251	0.0249	0.0699	0.0751	25.3639
0.0252	0.0250	0.0619	0.0669	25.3646
0.0252	0.0251	0.0540	0.0587	25.3656
0.0253	0.0252	0.0462	0.0507	25.3671
0.0253	0.0252	0.0386	0.0429	25.3692
0.0254	0.0252	0.0311	0.0351	25.3717
0.0254	0.0252	0.0237	0.0276	25.3748
0.0254	0.0252	0.0165	0.0202	25.3785
0.0253	0.0252	0.0095	0.0129	25.3829
0.0253	0.0252	0.0026	0.0058	25.3878
0.0253	0.0252	-0.0041	-0.0011	25.3935
0.0252	0.0251	-0.0106	-0.0079	25.3998
0.0251	0.0250	-0.0170	-0.0144	25.4067
0.0251	0.0249	-0.0233	-0.0209	25.4144
0.0250	0.0248	-0.0293	-0.0271	25.4227
0.0248	0.0247	-0.0352	-0.0331	25.4317
0.0247	0.0246	-0.0409	-0.0390	25.4413
0.0246	0.0245	-0.0465	-0.0447	25.4515
0.0245	0.0243	-0.0518	-0.0503	25.4624
0.0243	0.0242	-0.0571	-0.0556	25.4739
0.0242	0.0240	-0.0621	-0.0608	25.4859
0.0240	0.0239	-0.0670	-0.0658	25.4985
0.0238	0.0237	-0.0717	-0.0706	25.5116
0.0236	0.0235	-0.0763	-0.0753	25.5253
0.0235	0.0233	-0.0807	-0.0798	25.5394
0.0233	0.0231	-0.0850	-0.0841	25.5539
0.0231	0.0229	-0.0891	-0.0883	25.5688
0.0229	0.0227	-0.0930	-0.0923	25.5842
0.0226	0.0225	-0.0969	-0.0962	25.5998
0.0224	0.0223	-0.1005	-0.0999	25.6158
0.0222	0.0221	-0.1041	-0.1034	25.6320
0.0220	0.0218	-0.1075	-0.1069	25.6484
0.0217	0.0216	-0.1108	-0.1101	25.6651
0.0215	0.0214	-0.1140	-0.1133	25.6819
0.0213	0.0211	-0.1170	-0.1163	25.6988
0.0210	0.0209	-0.1199	-0.1192	25.7159
0.0208	0.0206	-0.1228	-0.1220	25.7330
0.0205	0.0204	-0.1255	-0.1247	25.7501
0.0203	0.0201	-0.1281	-0.1273	25.7671
0.0200	0.0199	-0.1307	-0.1298	25.7842
0.0198	0.0196	-0.1331	-0.1321	25.8011
0.0195	0.0194	-0.1355	-0.1344	25.8180
0.0192	0.0191	-0.1378	-0.1366	25.8347
0.0190	0.0188	-0.1400	-0.1388	25.8512
0.0187	0.0186	-0.1422	-0.1408	25.8675
0.0184	0.0183	-0.1443	-0.1428	25.8835
0.0182	0.0180	-0.1463	-0.1448	25.8993
0.0179	0.0178	-0.1483	-0.1466	25.9148
0.0176	0.0175	-0.1502	-0.1484	25.9300
0.0173	0.0172	-0.1521	-0.1502	25.9448
0.0171	0.0169	-0.1540	-0.1519	25.9593
0.0168	0.0167	-0.1558	-0.1536	25.9733
0.0165	0.0164	-0.1576	-0.1552	25.9870
0.0162	0.0161	-0.1593	-0.1569	26.0002
0.0159	0.0158	-0.1610	-0.1584	26.0130
0.0157	0.0156	-0.1627	-0.1600	26.0253
0.0154	0.0153	-0.1644	-0.1615	26.0372
0.0151	0.0150	-0.1660	-0.1631	26.0485
0.0148	0.0147	-0.1677	-0.1646	26.0593
0.0145	0.0144	-0.1693	-0.1660	26.0696
0.0142	0.0141	-0.1709	-0.1675	26.0793
0.0139	0.0138	-0.1724	-0.1689	26.0885
0.0136	0.0135	-0.1740	-0.1704	26.0971
0.0133	0.0132	-0.1755	-0.1718	26.1052
0.0130	0.0130	-0.1770	-0.1732	26.1127
0.0127	0.0126	-0.1785	-0.1746	26.1196
0.0124	0.0123	-0.1800	-0.1760	26.1259
0.0121	0.0120	-0.1815	-0.1774	26.1316
0.0117	0.0117	-0.1829	-0.1788	26.1366
0.0114	0.0114	-0.1843	-0.1801	26.1411
0.0111	0.0111	-0.1857	-0.1814	26.1450
0.0108	0.0108	-0.1871	-0.1827	26.1482
0.0104	0.0105	-0.1884	-0.1840	26.1507
0.0101	0.0101	-0.1897	-0.1853	26.1526
0.0097	0.0098	-0.1909	-0.1865	26.1539
0.0094	0.0095	-0.1921	-0.1877	26.1545
0.0091	0.0091	-0.1933	-0.1889	26.1544
0.0087	0.0088	-0.1944	-0.1900	26.1537
0.0083	0.0084	-0.1954	-0.1910	26.1522
0.0080	0.0081	-0.1964	-0.1920	26.1500
0.0076	0.0077	-0.1973	-0.1930	26.1472
0.0072	0.0074	-0.1982	-0.1939	26.1436
0.0069	0.0070	-0.1990	-0.1947	26.1392
0.0065	0.0067	-0.1996	-0.1955	26.1341
0.0061	0.0063	-0.2002	-0.1962	26.1282
0.0057	0.0059	-0.2007	-0.1968	26.1216
0.0053	0.0055	-0.2011	-0.1973	26.1141
0.0050	0.0052	-0.2014	-0.1977	26.1058
0.0046	0.0048	-0.2015	-0.1980	26.0967
0.0042	0.0044	-0.2016	-0.1982	26.0867
0.0038	0.0040	-0.2015	-0.1983	26.0759
0.0034	0.0036	-0.2013	-0.1982	26.0642
0.0029	0.0032	-0.2009	-0.1980	26.0516
0.0025	0.0028	-0.2005	-0.1977	26.0381
0.0021	0.0024	-0.1998	-0.1973	26.0237
0.0017	0.0020	-0.1990	-0.1967	26.0083
0.0013	0.0016	-0.1980	-0.1960	25.9920
0.0009	0.0012	-0.1969	-0.1951	25.9747
0.0005	0.0008	-0.1956	-0.1940	25.9565
0.0000	0.0004	-0.1941	-0.1928	25.9374
-0.0004	-0.0000	-0.1924	-0.1914	25.9172
-0.0008	-0.0005	-0.1906	-0.1898	25.8962
-0.0012	-0.0009	-0.1885	-0.1880	25.8741
-0.0016	-0.0013	-0.1863	-0.1861	25.8511
-0.0020	-0.0017	-0.1839	-0.1839	25.8272
-0.0024	-0.0021	-0.1812	-0.1816	25.8024
-0.0028	-0.0025	-0.1784	-0.1790	25.7767
-0.0032	-0.0029	-0.1754	-0.1763	25.7502
-0.0036	-0.0033	-0.1721	-0.1734	25.7228
-0.0040	-0.0037	-0.1687	-0.1702	25.6946
-0.0044	-0.0041	-0.1650	-0.1669	25.6657
-0.0048	-0.0044	-0.1611	-0.1633	25.6361
-0.0052	-0.0048	-0.1570	-0.1595	25.6058
-0.0055	-0.0052	-0.1528	-0.1555	25.5750
-0.0059	-0.0056	-0.1483	-0.1514	25.5436
-0.0062	-0.0059	-0.1436	-0.1470	25.5117
-0.0066	-0.0063	-0.1386	-0.1424	25.4795
-0.0069	-0.0066	-0.1335	-0.1375	25.4469
-0.0072	-0.0069	-0.1282	-0.1325	25.4141
-0.0076	-0.0073	-0.1227	-0.1273	25.3812
-0.0079	-0.0076	-0.1170	-0.1219	25.3483
-0.0081	-0.0079	-0.1112	-0.1163	25.3153
-0.0084	-0.0082	-0.1051	-0.1105	25.2825
-0.0087	-0.0084	-0.0989	-0.1046	25.2500
-0.0089	-0.0087	-0.0925	-0.0984	25.2178
-0.0092	-0.0089	-0.0859	-0.0921	25.1861
-0.0094	-0.0092	-0.0792	-0.0856	25.1550
-0.0096	-0.0094	-0.0724	-0.0790	25.1245
-0.0098	-0.0096	-0.0654	-0.0722	25.0949
-0.0100	-0.0098	-0.0582	-0.0653	25.0662
-0.0101	-0.0100	-0.0510	-0.0582	25.0384
-0.0103	-0.0101	-0.0436	-0.0510	25.0119
-0.0104	-0.0103	-0.0362	-0.0437	24.9866
-0.0105	-0.0104	-0.0286	-0.0363	24.9626
-0.0106	-0.0105	-0.0210	-0.0288	24.9402
-0.0107	-0.0106	-0.0133	-0.0212	24.9193
-0.0107	-0.0107	-0.0055	-0.0135	24.9001
-0.0107	-0.0107	0.0023	-0.0058	24.8826
-0.0107	-0.0108	0.0102	0.0020	24.8671
-0.0107	-0.0108	0.0180	0.0098	24.8535
-0.0107	-0.0108	0.0259	0.0177	24.8420
-0.0107	-0.0108	0.0338	0.0255	24.8326
-0.0106	-0.0107	0.0417	0.0334	24.8255
-0.0105	-0.0107	0.0496	0.0413	24.8205
-0.0104	-0.0106	0.0574	0.0492	24.8180
-0.0103	-0.0105	0.0651	0.0570	24.8178
-0.0102	-0.0104	0.0729	0.0648	24.8200
-0.0100	-0.0102	0.0805	0.0725	24.8247
-0.0098	-0.0101	0.0880	0.0802	24.8318
-0.0096	-0.0099	0.0955	0.0877	24.8415
-0.0094	-0.0097	0.1028	0.0952	24.8537
-0.0092	-0.0095	0.1101	0.1026	24.8684
-0.0089	-0.0093	0.1172	0.1098	24.8856
-0.0087	-0.0090	0.1241	0.1170	24.9053
-0.0084	-0.0087	0.1309	0.1240	24.9274
-0.0081	-0.0085	0.1375	0.1308	24.9520
-0.0078	-0.0082	0.1439	0.1375	24.9789
