-0.0562	-0.0560	0.3342	0.3040	21.6618
-0.0555	-0.0553	0.3499	0.3198	21.6724
-0.0547	-0.0547	0.3655	0.3356	21.6880
-0.0540	-0.0540	0.3810	0.3513	21.7085
-0.0532	-0.0533	0.3963	0.3668	21.7340
-0.0524	-0.0525	0.4115	0.3823	21.7643
-0.0515	-0.0517	0.4265	0.3976	21.7993
-0.0506	-0.0509	0.4413	0.4127	21.8391
-0.0497	-0.0501	0.4559	0.4277	21.8835
-0.0487	-0.0492	0.4703	0.4425	21.9324
-0.0478	-0.0483	0.4845	0.4571	21.9857
-0.0467	-0.0473	0.4984	0.4714	22.0433
-0.0457	-0.0463	0.5120	0.4856	22.1052
-0.0446	-0.0453	0.5254	0.4995	22.1711
-0.0435	-0.0443	0.5385	0.5132	22.2409
-0.0424	-0.0432	0.5513	0.5266	22.3145
-0.0413	-0.0421	0.5638	0.5397	22.3919
-0.0401	-0.0410	0.5759	0.5525	22.4727
-0.0389	-0.0399	0.5878	0.5650	22.5569
-0.0377	-0.0387	0.5993	0.5772	22.6442
-0.0365	-0.0375	0.6104	0.5891	22.7346
-0.0352	-0.0363	0.6212	0.6006	22.8279
-0.0339	-0.0351	0.6316	0.6118	22.9238
-0.0326	-0.0338	0.6416	0.6226	23.0222
-0.0313	-0.0325	0.6513	0.6330	23.1229
-0.0299	-0.0312	0.6605	0.6430	23.2257
-0.0286	-0.0299	0.6693	0.6527	23.3303
-0.0272	-0.0285	0.6777	0.6619	23.4367
-0.0258	-0.0272	0.6857	0.6707	23.5446
-0.0244	-0.0258	0.6933	0.6791	23.6537
-0.0230	-0.0244	0.7004	0.6871	23.7640
-0.0215	-0.0230	0.7071	0.6946	23.8751
-0.0201	-0.0215	0.7134	0.7017	23.9868
-0.0186	-0.0201	0.7192	0.7083	24.0990
-0.0171	-0.0186	0.7245	0.7144	24.2114
-0.0156	-0.0171	0.7294	0.7201	24.3238
-0.0142	-0.0157	0.7338	0.7253	24.4361
-0.0126	-0.0142	0.7377	0.7300	24.5479
-0.0111	-0.0127	0.7412	0.7343	24.6592
-0.0096	-0.0112	0.7442	0.7380	24.7697
-0.0081	-0.0096	0.7467	0.7413	24.8792
-0.0066	-0.0081	0.7487	0.7441	24.9876
-0.0051	-0.0066	0.7503	0.7464	25.0946
-0.0035	-0.0051	0.7514	0.7482	25.2001
-0.0020	-0.0035	0.7520	0.7495	25.3040
-0.0005	-0.0020	0.7521	0.7503	25.4060
0.0011	-0.0004	0.7517	0.7506	25.5061
0.0026	0.0011	0.7509	0.7504	25.6040
0.0041	0.0026	0.7496	0.7497	25.6998
0.0057	0.0042	0.7478	0.7485	25.7932
0.0072	0.0057	0.7456	0.7468	25.8843
0.0087	0.0072	0.7429	0.7446	25.9728
0.0102	0.0088	0.7397	0.7419	26.0587
0.0117	0.0103	0.7360	0.7388	26.1419
0.0132	0.0118	0.7319	0.7351	26.2225
0.0147	0.0133	0.7274	0.7310	26.3004
0.0162	0.0148	0.7224	0.7264	26.3755
0.0176	0.0163	0.7170	0.7214	26.4479
0.0191	0.0178	0.7111	0.7159	26.5176
0.0205	0.0192	0.7048	0.7099	26.5845
0.0220	0.0207	0.6981	0.7035	26.6488
0.0234	0.0221	0.6909	0.6966	26.7104
0.0248	0.0235	0.6834	0.6893	26.7695
0.0262	0.0249	0.6754	0.6816	26.8261
0.0275	0.0263	0.6671	0.6735	26.8803
0.0289	0.0277	0.6584	0.6649	26.9323
0.0302	0.0290	0.6493	0.6560	26.9820
0.0315	0.0304	0.6398	0.6466	27.0297
0.0328	0.0317	0.6300	0.6369	27.0754
0.0341	0.0330	0.6198	0.6268	27.1194
0.0354	0.0343	0.6093	0.6164	27.1617
0.0366	0.0355	0.5985	0.6056	27.2025
0.0378	0.0367	0.5873	0.5945	27.2420
0.0390	0.0379	0.5758	0.5830	27.2803
0.0401	0.0391	0.5641	0.5712	27.3176
0.0413	0.0403	0.5520	0.5592	27.3540
0.0424	0.0414	0.5397	0.5468	27.3898
0.0435	0.0425	0.5271	0.5342	27.4251
0.0445	0.0436	0.5143	0.5213	27.4601
0.0456	0.0446	0.5012	0.5081	27.4950
0.0466	0.0456	0.4879	0.4947	27.5298
0.0475	0.0466	0.4744	0.4811	27.5648
0.0485	0.0476	0.4607	0.4673	27.6002
0.0494	0.0485	0.4468	0.4532	27.6360
0.0503	0.0494	0.4327	0.4390	27.6724
0.0511	0.0502	0.4185	0.4246	27.7097
0.0520	0.0511	0.4041	0.4101	27.7478
0.0528	0.0519	0.3895	0.3954	27.7869
0.0535	0.0526	0.3749	0.3806	27.8271
0.0543	0.0534	0.3601	0.3657	27.8686
0.0550	0.0541	0.3452	0.3506	27.9113
0.0556	0.0548	0.3302	0.3355	27.9555
0.0563	0.0554	0.3152	0.3203	28.0010
0.0569	0.0560	0.3001	0.3051	28.0481
0.0575	0.0566	0.2849	0.2897	28.0967
0.0580	0.0572	0.2698	0.2744	28.1469
0.0585	0.0577	0.2545	0.2590	28.1987
0.0590	0.0581	0.2393	0.2437	28.2521
0.0594	0.0586	0.2241	0.2283	28.3070
0.0599	0.0590	0.2089	0.2129	28.3635
0.0602	0.0594	0.1937	0.1976	28.4215
0.0606	0.0597	0.1785	0.1823	28.4811
0.0609	0.0601	0.1634	0.1671	28.5420
0.0612	0.0603	0.1483	0.1519	28.6044
0.0614	0.0606	0.1334	0.1368	28.6680
0.0617	0.0608	0.1185	0.1218	28.7329
0.0619	0.0610	0.1037	0.1069	28.7989
0.0620	0.0612	0.0889	0.0921	28.8660
0.0621	0.0613	0.0743	0.0774	28.9341
0.0622	0.0614	0.0599	0.0628	29.0030
0.0623	0.0615	0.0455	0.0484	29.0727
0.0624	0.0615	0.0313	0.0342	29.1429
0.0624	0.0615	0.0173	0.0200	29.2138
0.0623	0.0615	0.0034	0.0061	29.2850
0.0623	0.0615	-0.0104	-0.0077	29.3565
0.0622	0.0614	-0.0239	-0.0213	29.4283
0.0621	0.0613	-0.0373	-0.0347	29.5001
0.0620	0.0612	-0.0505	-0.0479	29.5718
0.0618	0.0610	-0.0635	-0.0609	29.6434
0.0616	0.0608	-0.0763	-0.0737	29.7148
0.0614	0.0606	-0.0889	-0.0863	29.7858
0.0612	0.0604	-0.1013	-0.0987	29.8563
0.0609	0.0602	-0.1135	-0.1108	29.9264
0.0607	0.0599	-0.1255	-0.1228	29.9958
0.0604	0.0596	-0.1372	-0.1345	30.0644
0.0600	0.0593	-0.1487	-0.1459	30.1324
0.0597	0.0589	-0.1600	-0.1572	30.1994
0.0593	0.0586	-0.1710	-0.1682	30.2656
0.0589	0.0582	-0.1818	-0.1789	30.3309
0.0585	0.0578	-0.1924	-0.1894	30.3951
0.0581	0.0573	-0.2027	-0.1997	30.4583
0.0576	0.0569	-0.2128	-0.2097	30.5205
0.0571	0.0564	-0.2227	-0.2195	30.5816
0.0566	0.0559	-0.2323	-0.2290	30.6417
0.0561	0.0554	-0.2416	-0.2383	30.7006
0.0556	0.0549	-0.2507	-0.2473	30.7585
0.0550	0.0544	-0.2596	-0.2561	30.8153
0.0545	0.0538	-0.2683	-0.2646	30.8710
0.0539	0.0533	-0.2767	-0.2729	30.9257
0.0533	0.0527	-0.2848	-0.2810	30.9793
0.0527	0.0521	-0.2928	-0.2888	31.0320
0.0521	0.0515	-0.3005	-0.2964	31.0837
0.0515	0.0509	-0.3079	-0.3037	31.1346
0.0508	0.0502	-0.3152	-0.3109	31.1845
0.0502	0.0496	-0.3222	-0.3178	31.2336
0.0495	0.0489	-0.3290	-0.3244	31.2819
0.0488	0.0482	-0.3356	-0.3309	31.3295
0.0481	0.0476	-0.3419	-0.3371	31.3764
0.0474	0.0469	-0.3481	-0.3432	31.4227
0.0467	0.0462	-0.3541	-0.3490	31.4683
0.0460	0.0455	-0.3598	-0.3546	31.5134
0.0452	0.0447	-0.3654	-0.3601	31.5580
0.0445	0.0440	-0.3708	-0.3653	31.6021
0.0437	0.0433	-0.3760	-0.3704	31.6458
0.0430	0.0425	-0.3810	-0.3752	31.6891
0.0422	0.0418	-0.3859	-0.3799	31.7320
0.0414	0.0410	-0.3905	-0.3845	31.7746
0.0407	0.0402	-0.3950	-0.3888	31.8168
0.0399	0.0394	-0.3994	-0.3930	31.8588
0.0391	0.0387	-0.4036	-0.3971	31.9004
0.0383	0.0379	-0.4077	-0.4010	31.9418
0.0375	0.0371	-0.4116	-0.4047	31.9828
0.0366	0.0363	-0.4153	-0.4083	32.0235
0.0358	0.0355	-0.4190	-0.4118	32.0640
0.0350	0.0347	-0.4225	-0.4152	32.1041
0.0342	0.0338	-0.4259	-0.4184	32.1438
0.0333	0.0330	-0.4292	-0.4215	32.1831
0.0325	0.0322	-0.4324	-0.4245	32.2220
0.0317	0.0314	-0.4354	-0.4274	32.2604
0.0308	0.0305	-0.4384	-0.4302	32.2983
0.0299	0.0297	-0.4412	-0.4329	32.3356
0.0291	0.0288	-0.4440	-0.4354	32.3723
0.0282	0.0280	-0.4467	-0.4379	32.4082
0.0274	0.0271	-0.4493	-0.4403	32.4433
0.0265	0.0263	-0.4518	-0.4427	32.4776
0.0256	0.0254	-0.4542	-0.4449	32.5110
0.0247	0.0246	-0.4566	-0.4471	32.5433
0.0239	0.0237	-0.4588	-0.4492	32.5745
0.0230	0.0228	-0.4610	-0.4512	32.6045
0.0221	0.0220	-0.4632	-0.4531	32.6332
0.0212	0.0211	-0.4653	-0.4550	32.6605
0.0203	0.0202	-0.4673	-0.4568	32.6863
0.0194	0.0193	-0.4692	-0.4586	32.7105
0.0185	0.0184	-0.4711	-0.4603	32.7330
0.0176	0.0176	-0.4729	-0.4619	32.7537
0.0167	0.0167	-0.4746	-0.4635	32.7726
0.0158	0.0158	-0.4763	-0.4650	32.7894
0.0149	0.0149	-0.4779	-0.4664	32.8042
0.0139	0.0140	-0.4795	-0.4678	32.8168
0.0130	0.0131	-0.4810	-0.4691	32.8271
0.0121	0.0122	-0.4825	-0.4704	32.8351
0.0112	0.0113	-0.4838	-0.4716	32.8406
0.0102	0.0104	-0.4851	-0.4728	32.8435
0.0093	0.0095	-0.4864	-0.4738	32.8439
0.0084	0.0085	-0.4875	-0.4748	32.8415
0.0074	0.0076	-0.4886	-0.4758	32.8364
0.0065	0.0067	-0.4896	-0.4767	32.8285
0.0055	0.0058	-0.4906	-0.4775	32.8176
0.0046	0.0049	-0.4914	-0.4782	32.8038
0.0036	0.0039	-0.4922	-0.4789	32.7870
0.0027	0.0030	-0.4929	-0.4794	32.7671
0.0017	0.0021	-0.4935	-0.4799	32.7440
0.0007	0.0011	-0.4939	-0.4803	32.7179
-0.0002	0.0002	-0.4943	-0.4806	32.6885
-0.0012	-0.0007	-0.4946	-0.4808	32.6559
-0.0022	-0.0017	-0.4948	-0.4810	32.6201
-0.0031	-0.0026	-0.4948	-0.4810	32.5810
-0.0041	-0.0036	-0.4948	-0.4809	32.5387
-0.0051	-0.0045	-0.4946	-0.4807	32.4931
-0.0060	-0.0054	-0.4942	-0.4803	32.4442
-0.0070	-0.0064	-0.4938	-0.4799	32.3921
-0.0080	-0.0073	-0.4932	-0.4793	32.3367
-0.0090	-0.0083	-0.4924	-0.4786	32.2780
-0.0099	-0.0092	-0.4915	-0.4777	32.2161
-0.0109	-0.0102	-0.4905	-0.4768	32.1511
-0.0119	-0.0111	-0.4893	-0.4756	32.0828
-0.0129	-0.0121	-0.4879	-0.4743	32.0115
-0.0139	-0.0130	-0.4864	-0.4729	31.9370
-0.0148	-0.0140	-0.4846	-0.4713	31.8595
-0.0158	-0.0149	-0.4827	-0.4696	31.7790
-0.0168	-0.0159	-0.4806	-0.4676	31.6955
-0.0178	-0.0168	-0.4784	-0.4655	31.6091
-0.0187	-0.0177	-0.4759	-0.4632	31.5199
-0.0197	-0.0187	-0.4732	-0.4608	31.4280
-0.0207	-0.0196	-0.4703	-0.4581	31.3333
-0.0216	-0.0205	-0.4672	-0.4553	31.2360
-0.0226	-0.0215	-0.4640	-0.4522	31.1362
-0.0235	-0.0224	-0.4604	-0.4490	31.0338
-0.0245	-0.0233	-0.4567	-0.4455	30.9291
-0.0254	-0.0242	-0.4528	-0.4419	30.8220
-0.0263	-0.0251	-0.4486	-0.4381	30.7127
-0.0273	-0.0260	-0.4442	-0.4340	30.6013
-0.0282	-0.0269	-0.4396	-0.4297	30.4878
-0.0291	-0.0278	-0.4347	-0.4252	30.3724
-0.0300	-0.0287	-0.4297	-0.4205	30.2551
-0.0309	-0.0295	-0.4244	-0.4156	30.1360
-0.0318	-0.0304	-0.4188	-0.4105	30.0154
-0.0326	-0.0313	-0.4131	-0.4051	29.8931
-0.0335	-0.0321	-0.4071	-0.3996	29.7694
-0.0343	-0.0329	-0.4008	-0.3938	29.6444
-0.0352	-0.0338	-0.3944	-0.3878	29.5182
-0.0360	-0.0346	-0.3877	-0.3816	29.3909
-0.0368	-0.0354	-0.3808	-0.3751	29.2626
-0.0376	-0.0361	-0.3736	-0.3685	29.1334
-0.0384	-0.0369	-0.3663	-0.3616	29.0035
-0.0392	-0.0377	-0.3587	-0.3545	28.8730
-0.0399	-0.0384	-0.3509	-0.3472	28.7420
-0.0407	-0.0391	-0.3429	-0.3398	28.6107
-0.0414	-0.0399	-0.3347	-0.3321	28.4791
-0.0421	-0.0405	-0.3263	-0.3242	28.3475
-0.0428	-0.0412	-0.3178	-0.3161	28.2159
-0.0434	-0.0419	-0.3090	-0.3079	28.0845
-0.0441	-0.0425	-0.3000	-0.2994	27.9534
-0.0447	-0.0432	-0.2908	-0.2908	27.8228
-0.0453	-0.0438	-0.2815	-0.2820	27.6928
-0.0459	-0.0444	-0.2720	-0.2730	27.5635
-0.0465	-0.0449	-0.2624	-0.2639	27.4352
-0.0470	-0.0455	-0.2526	-0.2546	27.3079
-0.0476	-0.0460	-0.2427	-0.2452	27.1818
-0.0481	-0.0465	-0.2326	-0.2357	27.0570
-0.0485	-0.0470	-0.2224	-0.2260	26.9336
-0.0490	-0.0475	-0.2121	-0.2162	26.8119
-0.0494	-0.0480	-0.2017	-0.2062	26.6920
-0.0499	-0.0484	-0.1912	-0.1962	26.5740
-0.0503	-0.0488	-0.1806	-0.1861	26.4580
-0.0506	-0.0492	-0.1699	-0.1758	26.3441
-0.0510	-0.0495	-0.1591	-0.1655	26.2326
-0.0513	-0.0499	-0.1483	-0.1552	26.1235
-0.0516	-0.0502	-0.1375	-0.1448	26.0170
-0.0519	-0.0505	-0.1266	-0.1343	25.9132
-0.0521	-0.0507	-0.1156	-0.1237	25.8122
-0.0523	-0.0510	-0.1047	-0.1132	25.7141
-0.0525	-0.0512	-0.0937	-0.1026	25.6190
-0.0527	-0.0514	-0.0828	-0.0920	25.5271
-0.0529	-0.0516	-0.0718	-0.0814	25.4384
-0.0530	-0.0517	-0.0609	-0.0709	25.3530
-0.0531	-0.0519	-0.0500	-0.0603	25.2711
-0.0532	-0.0520	-0.0392	-0.0497	25.1926
-0.0532	-0.0520	-0.0284	-0.0392	25.1177
-0.0532	-0.0521	-0.0177	-0.0288	25.0464
-0.0532	-0.0521	-0.0070	-0.0184	24.9788
-0.0532	-0.0521	0.0035	-0.0080	24.9149
-0.0532	-0.0521	0.0140	0.0022	24.8547
-0.0531	-0.0521	0.0244	0.0124	24.7983
-0.0530	-0.0520	0.0347	0.0225	24.7457
-0.0529	-0.0519	0.0448	0.0325	24.6970
-0.0528	-0.0518	0.0548	0.0423	24.6520
-0.0526	-0.0517	0.0647	0.0521	24.6108
-0.0525	-0.0516	0.0744	0.0617	24.5734
-0.0523	-0.0514	0.0840	0.0712	24.5398
-0.0520	-0.0512	0.0935	0.0806	24.5098
-0.0518	-0.0510	0.1027	0.0898	24.4835
-0.0515	-0.0508	0.1118	0.0988	24.4608
-0.0513	-0.0505	0.1207	0.1077	24.4417
-0.0510	-0.0503	0.1295	0.1164	24.4259
-0.0507	-0.0500	0.1380	0.1250	24.4136
-0.0503	-0.0497	0.1464	0.1333	24.4045
-0.0500	-0.0494	0.1545	0.1415	24.3987
-0.0496	-0.0490	0.1625	0.1495	24.3958
-0.0492	-0.0487	0.1702	0.1573	24.3959
-0.0488	-0.0483	0.1778	0.1649	24.3989
-0.0484	-0.0479	0.1851	0.1724	24.4045
-0.0480	-0.0475	0.1922	0.1796	24.4127
-0.0476	-0.0471	0.1991	0.1866	24.4233
-0.0471	-0.0467	0.2058	0.1934	24.4361
-0.0466	-0.0463	0.2123	0.2000	24.4510
-0.0462	-0.0458	0.2186	0.2064	24.4679
-0.0457	-0.0453	0.2246	0.2125	24.4866
-0.0452	-0.0449	0.2304	0.2185	24.5069
-0.0446	-0.0444	0.2360	0.2242	24.5287
-0.0441	-0.0439	0.2414	0.2298	24.5517
-0.0436	-0.0434	0.2466	0.2351	24.5759
-0.0431	-0.0428	0.2516	0.2403	24.6011
-0.0425	-0.0423	0.2563	0.2452	24.6270
-0.0420	-0.0418	0.2609	0.2499	24.6535
-0.0414	-0.0412	0.2653	0.2545	24.6805
-0.0408	-0.0407	0.2694	0.2588	24.7079
-0.0403	-0.0401	0.2734	0.2629	24.7353
-0.0397	-0.0396	0.2772	0.2669	24.7628
-0.0391	-0.0390	0.2807	0.2707	24.7901
-0.0385	-0.0384	0.2842	0.2742	24.8171
-0.0379	-0.0378	0.2874	0.2777	24.8437
-0.0373	-0.0373	0.2905	0.2809	24.8697
-0.0367	-0.0367	0.2934	0.2840	24.8950
-0.0361	-0.0361	0.2961	0.2869	24.9195
-0.0355	-0.0355	0.2987	0.2896	24.9432
-0.0349	-0.0349	0.3012	0.2922	24.9658
-0.0343	-0.0343	0.3035	0.2947	24.9873
-0.0337	-0.0337	0.3056	0.2970	25.0077
-0.0330	-0.0331	0.3077	0.2992	25.0268
-0.0324	-0.0325	0.3096	0.3013	25.0447
-0.0318	-0.0319	0.3114	0.3032	25.0612
-0.0312	-0.0313	0.3131	0.3051	25.0763
-0.0306	-0.0307	0.3147	0.3068	25.0900
-0.0300	-0.0301	0.3162	0.3084	25.1023
-0.0293	-0.0294	0.3176	0.3100	25.1132
-0.0287	-0.0288	0.3190	0.3114	25.1227
-0.0281	-0.0282	0.3202	0.3128	25.1308
-0.0275	-0.0276	0.3214	0.3141	25.1374
-0.0269	-0.0270	0.3225	0.3153	25.1428
-0.0262	-0.0264	0.3236	0.3165	25.1469
-0.0256	-0.0258	0.3246	0.3176	25.1497
-0.0250	-0.0252	0.3256	0.3186	25.1514
-0.0244	-0.0246	0.3265	0.3196	25.1520
-0.0238	-0.0240	0.3274	0.3206	25.1516
-0.0231	-0.0233	0.3283	0.3215	25.1502
-0.0225	-0.0227	0.3291	0.3224	25.1481
-0.0219	-0.0221	0.3299	0.3233	25.1453
-0.0213	-0.0215	0.3307	0.3241	25.1419
-0.0207	-0.0209	0.3314	0.3249	25.1380
-0.0200	-0.0203	0.3322	0.3257	25.1338
-0.0194	-0.0197	0.3329	0.3265	25.1293
-0.0188	-0.0191	0.3336	0.3273	25.1248
-0.0182	-0.0185	0.3344	0.3281	25.1203
-0.0176	-0.0179	0.3351	0.3289	25.1160
-0.0169	-0.0173	0.3358	0.3296	25.1121
-0.0163	-0.0167	0.3365	0.3304	25.1085
-0.0157	-0.0160	0.3372	0.3312	25.1056
-0.0151	-0.0154	0.3379	0.3319	25.1034
-0.0144	-0.0148	0.3386	0.3327	25.1021
-0.0138	-0.0142	0.3393	0.3334	25.1018
-0.0132	-0.0136	0.3400	0.3342	25.1026
-0.0125	-0.0130	0.3407	0.3350	25.1046
-0.0119	-0.0123	0.3414	0.3357	25.1080
-0.0113	-0.0117	0.3421	0.3365	25.1128
-0.0106	-0.0111	0.3427	0.3372	25.1193
-0.0100	-0.0105	0.3434	0.3379	25.1274
-0.0093	-0.0098	0.3440	0.3386	25.1372
-0.0087	-0.0092	0.3446	0.3393	25.1489
-0.0080	-0.0086	0.3452	0.3400	25.1626
-0.0074	-0.0079	0.3458	0.3407	25.1782
-0.0067	-0.0073	0.3463	0.3413	25.1959
-0.0061	-0.0066	0.3468	0.3419	25.2156
-0.0054	-0.0060	0.3472	0.3425	25.2375
-0.0047	-0.0053	0.3476	0.3430	25.2615
-0.0041	-0.0047	0.3480	0.3435	25.2877
-0.0034	-0.0040	0.3483	0.3439	25.3161
-0.0027	-0.0034	0.3485	0.3442	25.3467
-0.0020	-0.0027	0.3487	0.3445	25.3795
-0.0014	-0.0020	0.3487	0.3448	25.4144
-0.0007	-0.0013	0.3487	0.3449	25.4515
0.0000	-0.0007	0.3487	0.3450	25.4906
0.0007	0.0000	0.3485	0.3450	25.5318
0.0014	0.0007	0.3482	0.3449	25.5750
0.0021	0.0014	0.3478	0.3447	25.6201
0.0028	0.0021	0.3473	0.3444	25.6671
0.0035	0.0027	0.3467	0.3439	25.7158
0.0042	0.0034	0.3460	0.3434	25.7663
0.0049	0.0041	0.3451	0.3427	25.8183
0.0056	0.0048	0.3441	0.3419	25.8719
0.0063	0.0055	0.3430	0.3410	25.9269
0.0070	0.0062	0.3417	0.3399	25.9831
0.0077	0.0069	0.3403	0.3387	26.0406
0.0084	0.0076	0.3387	0.3373	26.0992
0.0091	0.0083	0.3370	0.3358	26.1587
0.0098	0.0090	0.3350	0.3341	26.2191
0.0105	0.0097	0.3330	0.3323	26.2803
0.0112	0.0104	0.3307	0.3302	26.3420
0.0119	0.0111	0.3283	0.3280	26.4042
0.0126	0.0118	0.3257	0.3256	26.4668
0.0133	0.0125	0.3229	0.3231	26.5297
0.0140	0.0132	0.3200	0.3203	26.5927
0.0147	0.0139	0.3168	0.3174	26.6557
0.0154	0.0146	0.3135	0.3143	26.7186
0.0160	0.0152	0.3100	0.3110	26.7813
0.0167	0.0159	0.3062	0.3075	26.8437
0.0174	0.0166	0.3024	0.3038	26.9056
0.0180	0.0172	0.2983	0.2999	26.9670
0.0187	0.0179	0.2940	0.2958	27.0278
0.0193	0.0185	0.2895	0.2915	27.0879
0.0199	0.0192	0.2849	0.2871	27.1471
0.0206	0.0198	0.2801	0.2824	27.2054
0.0212	0.0204	0.2751	0.2776	27.2628
0.0218	0.0210	0.2699	0.2726	27.3191
0.0224	0.0216	0.2646	0.2674	27.3742
0.0229	0.0222	0.2591	0.2621	27.4282
0.0235	0.0228	0.2534	0.2565	27.4809
0.0241	0.0234	0.2476	0.2508	27.5323
0.0246	0.0239	0.2416	0.2450	27.5823
0.0251	0.0245	0.2355	0.2390	27.6309
0.0257	0.0250	0.2292	0.2328	27.6781
0.0262	0.0255	0.2229	0.2265	27.7238
0.0266	0.0260	0.2163	0.2201	27.7680
0.0271	0.0265	0.2097	0.2135	27.8106
0.0276	0.0269	0.2030	0.2069	27.8518
0.0280	0.0274	0.1961	0.2001	27.8914
0.0284	0.0278	0.1892	0.1932	27.9294
0.0288	0.0283	0.1822	0.1862	27.9659
0.0292	0.0287	0.1751	0.1792	28.0009
0.0296	0.0290	0.1680	0.1720	28.0343
0.0300	0.0294	0.1608	0.1649	28.0662
0.0303	0.0298	0.1536	0.1576	28.0965
0.0306	0.0301	0.1463	0.1503	28.1255
0.0309	0.0304	0.1390	0.1430	28.1529
0.0312	0.0307	0.1317	0.1357	28.1790
0.0315	0.0310	0.1244	0.1283	28.2036
0.0317	0.0312	0.1171	0.1210	28.2270
0.0320	0.0315	0.1099	0.1137	28.2490
0.0322	0.0317	0.1027	0.1064	28.2698
0.0324	0.0319	0.0955	0.0991	28.2894
0.0325	0.0321	0.0883	0.0919	28.3079
0.0327	0.0323	0.0813	0.0847	28.3253
0.0328	0.0324	0.0743	0.0776	28.3416
0.0330	0.0325	0.0674	0.0706	28.3570
0.0331	0.0326	0.0606	0.0637	28.3715
0.0331	0.0327	0.0539	0.0569	28.3851
0.0332	0.0328	0.0473	0.0502	28.3980
0.0333	0.0329	0.0408	0.0436	28.4102
0.0333	0.0329	0.0345	0.0371	28.4216
0.0333	0.0329	0.0283	0.0308	28.4326
0.0333	0.0330	0.0223	0.0246	28.4430
0.0333	0.0330	0.0164	0.0186	28.4529
0.0333	0.0329	0.0107	0.0128	28.4625
0.0333	0.0329	0.0052	0.0071	28.4718
0.0332	0.0329	-0.0001	0.0016	28.4808
0.0332	0.0328	-0.0053	-0.0037	28.4896
0.0331	0.0327	-0.0102	-0.0088	28.4983
0.0330	0.0326	-0.0150	-0.0137	28.5069
0.0329	0.0325	-0.0195	-0.0184	28.5155
0.0328	0.0324	-0.0239	-0.0229	28.5242
0.0327	0.0323	-0.0280	-0.0272	28.5330
0.0325	0.0322	-0.0319	-0.0313	28.5419
0.0324	0.0320	-0.0356	-0.0351	28.5510
0.0323	0.0319	-0.0390	-0.0387	28.5603
0.0321	0.0317	-0.0423	-0.0421	28.5700
0.0319	0.0316	-0.0453	-0.0453	28.5799
0.0318	0.0314	-0.0481	-0.0482	28.5903
0.0316	0.0312	-0.0506	-0.0509	28.6010
0.0314	0.0311	-0.0530	-0.0534	28.6121
0.0313	0.0309	-0.0551	-0.0556	28.6237
0.0311	0.0307	-0.0570	-0.0577	28.6358
0.0309	0.0305	-0.0587	-0.0595	28.6484
0.0307	0.0303	-0.0602	-0.0610	28.6615
0.0305	0.0301	-0.0614	-0.0624	28.6751
0.0303	0.0299	-0.0625	-0.0636	28.6892
0.0301	0.0297	-0.0634	-0.0645	28.7039
0.0299	0.0295	-0.0640	-0.0653	28.7191
0.0298	0.0294	-0.0645	-0.0658	28.7349
0.0296	0.0292	-0.0648	-0.0662	28.7513
0.0294	0.0290	-0.0649	-0.0664	28.7682
0.0292	0.0288	-0.0649	-0.0664	28.7857
0.0290	0.0286	-0.0647	-0.0662	28.8037
0.0289	0.0284	-0.0643	-0.0659	28.8223
0.0287	0.0283	-0.0638	-0.0654	28.8414
0.0285	0.0281	-0.0632	-0.0648	28.8611
0.0284	0.0279	-0.0624	-0.0640	28.8813
0.0282	0.0278	-0.0615	-0.0632	28.9021
0.0281	0.0276	-0.0605	-0.0622	28.9233
0.0279	0.0275	-0.0595	-0.0611	28.9451
0.0278	0.0273	-0.0583	-0.0599	28.9674
0.0277	0.0272	-0.0571	-0.0586	28.9902
0.0275	0.0271	-0.0558	-0.0573	29.0136
0.0274	0.0269	-0.0544	-0.0559	29.0374
0.0273	0.0268	-0.0530	-0.0545	29.0617
0.0272	0.0267	-0.0516	-0.0530	29.0865
0.0271	0.0266	-0.0502	-0.0515	29.1119
0.0270	0.0265	-0.0487	-0.0500	29.1377
0.0270	0.0265	-0.0473	-0.0484	29.1641
0.0269	0.0264	-0.0459	-0.0469	29.1909
0.0268	0.0263	-0.0444	-0.0454	29.2183
0.0267	0.0262	-0.0431	-0.0439	29.2463
0.0267	0.0262	-0.0417	-0.0425	29.2748
0.0266	0.0261	-0.0405	-0.0411	29.3038
0.0266	0.0261	-0.0393	-0.0398	29.3334
0.0266	0.0260	-0.0381	-0.0385	29.3636
0.0265	0.0260	-0.0371	-0.0373	29.3944
0.0265	0.0260	-0.0361	-0.0362	29.4258
0.0265	0.0260	-0.0352	-0.0352	29.4578
0.0265	0.0259	-0.0345	-0.0343	29.4905
0.0264	0.0259	-0.0339	-0.0336	29.5238
0.0264	0.0259	-0.0333	-0.0329	29.5577
0.0264	0.0259	-0.0330	-0.0324	29.5924
0.0264	0.0259	-0.0327	-0.0320	29.6277
0.0264	0.0259	-0.0326	-0.0317	29.6637
0.0264	0.0259	-0.0327	-0.0316	29.7004
0.0264	0.0259	-0.0329	-0.0317	29.7378
0.0264	0.0259	-0.0333	-0.0319	29.7758
0.0264	0.0259	-0.0338	-0.0323	29.8146
0.0264	0.0259	-0.0345	-0.0328	29.8540
0.0264	0.0259	-0.0354	-0.0335	29.8941
0.0264	0.0259	-0.0365	-0.0344	29.9348
0.0264	0.0259	-0.0377	-0.0355	29.9762
0.0264	0.0259	-0.0391	-0.0367	30.0182
