-0.0241	-0.0251	0.2416	0.2335	19.0550
-0.0236	-0.0247	0.2472	0.2396	19.0848
-0.0232	-0.0243	0.2528	0.2456	19.1155
-0.0227	-0.0238	0.2585	0.2518	19.1469
-0.0223	-0.0234	0.2642	0.2579	19.1794
-0.0218	-0.0229	0.2699	0.2641	19.2130
-0.0213	-0.0225	0.2756	0.2704	19.2478
-0.0208	-0.0220	0.2813	0.2766	19.2840
-0.0203	-0.0215	0.2871	0.2829	19.3217
-0.0197	-0.0210	0.2928	0.2893	19.3610
-0.0192	-0.0205	0.2986	0.2957	19.4021
-0.0186	-0.0199	0.3044	0.3021	19.4451
-0.0181	-0.0194	0.3102	0.3085	19.4900
-0.0175	-0.0188	0.3160	0.3149	19.5371
-0.0169	-0.0182	0.3218	0.3214	19.5864
-0.0163	-0.0176	0.3275	0.3278	19.6381
-0.0156	-0.0170	0.3333	0.3343	19.6921
-0.0150	-0.0164	0.3391	0.3407	19.7487
-0.0143	-0.0158	0.3448	0.3472	19.8079
-0.0137	-0.0151	0.3505	0.3536	19.8698
-0.0130	-0.0145	0.3562	0.3600	19.9344
-0.0123	-0.0138	0.3618	0.3663	20.0018
-0.0116	-0.0131	0.3674	0.3726	20.0720
-0.0109	-0.0124	0.3729	0.3789	20.1451
-0.0101	-0.0117	0.3783	0.3850	20.2210
-0.0094	-0.0109	0.3837	0.3911	20.2999
-0.0086	-0.0102	0.3890	0.3972	20.3815
-0.0079	-0.0094	0.3942	0.4031	20.4660
-0.0071	-0.0086	0.3993	0.4089	20.5532
-0.0063	-0.0078	0.4043	0.4145	20.6431
-0.0055	-0.0070	0.4092	0.4201	20.7357
-0.0047	-0.0062	0.4140	0.4255	20.8307
-0.0039	-0.0054	0.4186	0.4307	20.9282
-0.0030	-0.0045	0.4231	0.4357	21.0279
-0.0022	-0.0037	0.4274	0.4406	21.1297
-0.0013	-0.0028	0.4316	0.4453	21.2334
-0.0005	-0.0019	0.4355	0.4497	21.3388
0.0004	-0.0010	0.4393	0.4539	21.4458
0.0013	-0.0001	0.4429	0.4579	21.5540
0.0022	0.0008	0.4463	0.4616	21.6633
0.0031	0.0017	0.4495	0.4651	21.7733
0.0040	0.0026	0.4524	0.4683	21.8838
0.0049	0.0036	0.4551	0.4711	21.9944
0.0058	0.0045	0.4576	0.4737	22.1050
0.0067	0.0055	0.4598	0.4760	22.2150
0.0076	0.0065	0.4617	0.4779	22.3243
0.0086	0.0074	0.4634	0.4795	22.4324
0.0095	0.0084	0.4648	0.4807	22.5390
0.0104	0.0094	0.4659	0.4815	22.6436
0.0114	0.0104	0.4666	0.4820	22.7461
0.0123	0.0114	0.4671	0.4821	22.8458
0.0133	0.0124	0.4672	0.4817	22.9425
0.0142	0.0134	0.4670	0.4810	23.0358
0.0152	0.0144	0.4665	0.4799	23.1253
0.0161	0.0154	0.4656	0.4783	23.2106
0.0171	0.0164	0.4644	0.4763	23.2913
0.0180	0.0174	0.4628	0.4738	23.3671
0.0189	0.0184	0.4609	0.4709	23.4375
0.0199	0.0194	0.4585	0.4675	23.5023
0.0208	0.0204	0.4558	0.4637	23.5612
0.0218	0.0214	0.4527	0.4594	23.6137
0.0227	0.0224	0.4492	0.4546	23.6596
0.0236	0.0234	0.4453	0.4494	23.6986
0.0245	0.0244	0.4411	0.4437	23.7305
0.0255	0.0253	0.4364	0.4375	23.7551
0.0264	0.0263	0.4313	0.4309	23.7721
0.0273	0.0272	0.4258	0.4238	23.7814
0.0281	0.0282	0.4199	0.4162	23.7829
0.0290	0.0291	0.4136	0.4081	23.7765
0.0299	0.0300	0.4069	0.3996	23.7620
0.0308	0.0309	0.3997	0.3907	23.7396
0.0316	0.0318	0.3922	0.3812	23.7092
0.0324	0.0326	0.3843	0.3714	23.6709
0.0333	0.0335	0.3759	0.3611	23.6248
0.0341	0.0343	0.3672	0.3504	23.5711
0.0349	0.0351	0.3580	0.3392	23.5099
0.0356	0.0359	0.3485	0.3277	23.4415
0.0364	0.0366	0.3386	0.3157	23.3663
0.0371	0.0373	0.3283	0.3034	23.2845
0.0378	0.0380	0.3176	0.2907	23.1965
0.0385	0.0387	0.3065	0.2777	23.1028
0.0392	0.0394	0.2951	0.2643	23.0039
0.0399	0.0400	0.2834	0.2506	22.9003
0.0405	0.0406	0.2713	0.2366	22.7925
0.0411	0.0411	0.2588	0.2224	22.6812
0.0417	0.0417	0.2461	0.2078	22.5671
0.0423	0.0422	0.2330	0.1930	22.4509
0.0428	0.0426	0.2197	0.1780	22.3333
0.0433	0.0430	0.2061	0.1628	22.2150
0.0438	0.0434	0.1922	0.1474	22.0970
0.0442	0.0438	0.1780	0.1318	21.9801
0.0447	0.0441	0.1636	0.1161	21.8650
0.0451	0.0444	0.1490	0.1003	21.7528
0.0454	0.0446	0.1342	0.0844	21.6444
0.0457	0.0448	0.1191	0.0684	21.5407
0.0460	0.0450	0.1039	0.0524	21.4427
0.0463	0.0451	0.0886	0.0364	21.3513
0.0465	0.0452	0.0731	0.0203	21.2676
0.0467	0.0452	0.0575	0.0043	21.1924
0.0469	0.0452	0.0418	-0.0117	21.1269
0.0470	0.0452	0.0260	-0.0276	21.0719
0.0471	0.0451	0.0101	-0.0434	21.0285
0.0471	0.0450	-0.0058	-0.0590	20.9976
0.0471	0.0449	-0.0218	-0.0746	20.9801
0.0471	0.0447	-0.0377	-0.0899	20.9769
0.0470	0.0444	-0.0536	-0.1051	20.9889
0.0469	0.0442	-0.0695	-0.1201	21.0170
0.0468	0.0438	-0.0854	-0.1348	21.0619
0.0466	0.0435	-0.1011	-0.1493	21.1245
0.0464	0.0431	-0.1168	-0.1635	21.2053
0.0461	0.0427	-0.1324	-0.1774	21.3052
0.0458	0.0422	-0.1478	-0.1909	21.4246
0.0455	0.0417	-0.1630	-0.2042	21.5641
0.0452	0.0412	-0.1781	-0.2171	21.7242
0.0448	0.0406	-0.1930	-0.2296	21.9052
0.0443	0.0400	-0.2077	-0.2418	22.1075
0.0438	0.0394	-0.2222	-0.2536	22.3313
0.0433	0.0388	-0.2364	-0.2649	22.5768
0.0428	0.0381	-0.2503	-0.2759	22.8440
0.0422	0.0374	-0.2640	-0.2864	23.1330
0.0416	0.0366	-0.2774	-0.2964	23.4435
0.0410	0.0359	-0.2904	-0.3060	23.7753
0.0403	0.0351	-0.3032	-0.3152	24.1283
0.0396	0.0343	-0.3155	-0.3239	24.5019
0.0388	0.0335	-0.3276	-0.3321	24.8956
0.0381	0.0327	-0.3392	-0.3399	25.3089
0.0373	0.0318	-0.3505	-0.3471	25.7409
0.0365	0.0309	-0.3614	-0.3539	26.1910
0.0356	0.0301	-0.3718	-0.3602	26.6581
0.0348	0.0292	-0.3819	-0.3661	27.1414
0.0339	0.0283	-0.3915	-0.3714	27.6395
0.0330	0.0274	-0.4007	-0.3763	28.1514
0.0321	0.0265	-0.4095	-0.3807	28.6758
0.0311	0.0256	-0.4178	-0.3846	29.2112
0.0302	0.0246	-0.4257	-0.3881	29.7562
0.0292	0.0237	-0.4331	-0.3912	30.3091
0.0282	0.0228	-0.4400	-0.3938	30.8684
0.0272	0.0219	-0.4465	-0.3959	31.4324
0.0262	0.0210	-0.4525	-0.3977	31.9993
0.0252	0.0201	-0.4581	-0.3990	32.5672
0.0241	0.0192	-0.4631	-0.3999	33.1342
0.0231	0.0183	-0.4677	-0.4005	33.6984
0.0221	0.0174	-0.4719	-0.4006	34.2579
0.0210	0.0165	-0.4756	-0.4005	34.8106
0.0200	0.0157	-0.4788	-0.3999	35.3545
0.0189	0.0148	-0.4815	-0.3990	35.8876
0.0178	0.0140	-0.4838	-0.3979	36.4078
0.0168	0.0131	-0.4857	-0.3964	36.9132
0.0157	0.0123	-0.4871	-0.3946	37.4016
0.0147	0.0115	-0.4880	-0.3926	37.8711
0.0137	0.0108	-0.4886	-0.3903	38.3198
0.0126	0.0100	-0.4887	-0.3878	38.7457
0.0116	0.0092	-0.4884	-0.3851	39.1470
0.0106	0.0085	-0.4877	-0.3821	39.5219
0.0096	0.0078	-0.4866	-0.3790	39.8687
0.0086	0.0071	-0.4851	-0.3757	40.1858
0.0076	0.0064	-0.4833	-0.3723	40.4716
0.0066	0.0057	-0.4811	-0.3688	40.7248
0.0056	0.0051	-0.4785	-0.3651	40.9440
0.0046	0.0044	-0.4756	-0.3613	41.1280
0.0037	0.0038	-0.4723	-0.3574	41.2758
0.0028	0.0032	-0.4688	-0.3535	41.3864
0.0018	0.0026	-0.4649	-0.3495	41.4592
0.0009	0.0020	-0.4607	-0.3454	41.4933
0.0000	0.0015	-0.4562	-0.3413	41.4884
-0.0008	0.0009	-0.4515	-0.3372	41.4441
-0.0017	0.0004	-0.4465	-0.3331	41.3602
-0.0026	-0.0001	-0.4413	-0.3289	41.2368
-0.0034	-0.0006	-0.4358	-0.3248	41.0740
-0.0042	-0.0011	-0.4301	-0.3207	40.8721
-0.0050	-0.0016	-0.4242	-0.3166	40.6316
-0.0058	-0.0021	-0.4181	-0.3126	40.3532
-0.0066	-0.0026	-0.4118	-0.3085	40.0377
-0.0073	-0.0031	-0.4054	-0.3046	39.6860
-0.0081	-0.0035	-0.3987	-0.3006	39.2993
-0.0088	-0.0040	-0.3919	-0.2968	38.8789
-0.0095	-0.0044	-0.3850	-0.2929	38.4261
-0.0102	-0.0049	-0.3779	-0.2892	37.9425
-0.0109	-0.0053	-0.3707	-0.2855	37.4298
-0.0115	-0.0058	-0.3634	-0.2818	36.8898
-0.0122	-0.0062	-0.3560	-0.2782	36.3244
-0.0128	-0.0066	-0.3485	-0.2747	35.7357
-0.0134	-0.0071	-0.3409	-0.2712	35.1257
-0.0140	-0.0075	-0.3333	-0.2677	34.4966
-0.0146	-0.0079	-0.3255	-0.2643	33.8506
-0.0152	-0.0084	-0.3177	-0.2609	33.1902
-0.0158	-0.0088	-0.3099	-0.2576	32.5175
-0.0163	-0.0093	-0.3020	-0.2543	31.8351
-0.0169	-0.0097	-0.2940	-0.2510	31.1452
-0.0174	-0.0102	-0.2860	-0.2478	30.4504
-0.0179	-0.0106	-0.2780	-0.2445	29.7529
-0.0184	-0.0111	-0.2700	-0.2413	29.0553
-0.0189	-0.0115	-0.2619	-0.2381	28.3598
-0.0194	-0.0120	-0.2539	-0.2348	27.6687
-0.0198	-0.0124	-0.2458	-0.2315	26.9843
-0.0203	-0.0129	-0.2377	-0.2282	26.3088
-0.0207	-0.0134	-0.2296	-0.2249	25.6442
-0.0212	-0.0138	-0.2215	-0.2215	24.9926
-0.0216	-0.0143	-0.2134	-0.2181	24.3559
-0.0220	-0.0148	-0.2053	-0.2146	23.7358
-0.0224	-0.0153	-0.1972	-0.2110	23.1342
-0.0227	-0.0157	-0.1892	-0.2074	22.5524
-0.0231	-0.0162	-0.1811	-0.2037	21.9920
-0.0235	-0.0167	-0.1731	-0.1999	21.4543
-0.0238	-0.0172	-0.1651	-0.1960	20.9404
-0.0241	-0.0176	-0.1571	-0.1920	20.4513
-0.0245	-0.0181	-0.1492	-0.1879	19.9879
-0.0248	-0.0186	-0.1412	-0.1836	19.5510
-0.0251	-0.0190	-0.1333	-0.1793	19.1411
-0.0253	-0.0195	-0.1254	-0.1748	18.7586
-0.0256	-0.0199	-0.1176	-0.1702	18.4037
-0.0259	-0.0204	-0.1098	-0.1654	18.0768
-0.0261	-0.0208	-0.1020	-0.1605	17.7777
-0.0263	-0.0213	-0.0943	-0.1555	17.5062
-0.0265	-0.0217	-0.0866	-0.1503	17.2622
-0.0267	-0.0221	-0.0789	-0.1450	17.0452
-0.0269	-0.0225	-0.0713	-0.1396	16.8546
-0.0271	-0.0229	-0.0637	-0.1340	16.6900
-0.0272	-0.0232	-0.0562	-0.1282	16.5504
-0.0274	-0.0236	-0.0487	-0.1224	16.4350
-0.0275	-0.0239	-0.0413	-0.1163	16.3430
-0.0276	-0.0243	-0.0339	-0.1102	16.2733
-0.0277	-0.0246	-0.0266	-0.1039	16.2249
-0.0278	-0.0249	-0.0194	-0.0975	16.1965
-0.0279	-0.0252	-0.0122	-0.0910	16.1869
-0.0279	-0.0254	-0.0051	-0.0843	16.1951
-0.0279	-0.0257	0.0020	-0.0776	16.2195
-0.0280	-0.0259	0.0089	-0.0707	16.2591
-0.0280	-0.0261	0.0158	-0.0638	16.3123
-0.0279	-0.0263	0.0226	-0.0567	16.3780
-0.0279	-0.0264	0.0293	-0.0496	16.4548
-0.0279	-0.0266	0.0360	-0.0424	16.5413
-0.0278	-0.0267	0.0425	-0.0352	16.6364
-0.0277	-0.0268	0.0490	-0.0279	16.7386
-0.0276	-0.0269	0.0553	-0.0205	16.8469
-0.0275	-0.0269	0.0616	-0.0132	16.9600
-0.0274	-0.0270	0.0677	-0.0058	17.0768
-0.0273	-0.0270	0.0737	0.0016	17.1962
-0.0271	-0.0270	0.0796	0.0090	17.3171
-0.0269	-0.0269	0.0854	0.0164	17.4386
-0.0268	-0.0269	0.0911	0.0237	17.5598
-0.0266	-0.0268	0.0966	0.0310	17.6799
-0.0264	-0.0267	0.1020	0.0383	17.7980
-0.0261	-0.0266	0.1073	0.0455	17.9136
-0.0259	-0.0264	0.1124	0.0526	18.0258
-0.0256	-0.0263	0.1174	0.0597	18.1343
-0.0254	-0.0261	0.1222	0.0666	18.2385
-0.0251	-0.0259	0.1269	0.0734	18.3381
-0.0248	-0.0257	0.1314	0.0801	18.4326
-0.0245	-0.0255	0.1357	0.0867	18.5219
-0.0242	-0.0252	0.1399	0.0932	18.6057
-0.0239	-0.0250	0.1439	0.0994	18.6839
-0.0236	-0.0247	0.1478	0.1056	18.7564
-0.0232	-0.0244	0.1515	0.1115	18.8232
-0.0229	-0.0241	0.1550	0.1173	18.8843
-0.0226	-0.0238	0.1583	0.1229	18.9399
-0.0222	-0.0234	0.1615	0.1283	18.9900
-0.0218	-0.0231	0.1645	0.1335	19.0348
-0.0215	-0.0228	0.1673	0.1385	19.0746
-0.0211	-0.0224	0.1699	0.1433	19.1096
-0.0207	-0.0220	0.1723	0.1478	19.1400
-0.0203	-0.0216	0.1746	0.1522	19.1662
-0.0199	-0.0212	0.1766	0.1563	19.1885
-0.0195	-0.0208	0.1785	0.1601	19.2072
-0.0191	-0.0204	0.1802	0.1638	19.2227
-0.0187	-0.0200	0.1817	0.1671	19.2353
-0.0183	-0.0196	0.1830	0.1703	19.2454
-0.0179	-0.0192	0.1842	0.1732	19.2533
-0.0175	-0.0188	0.1851	0.1758	19.2594
-0.0171	-0.0184	0.1859	0.1782	19.2641
-0.0167	-0.0179	0.1865	0.1804	19.2677
-0.0163	-0.0175	0.1870	0.1823	19.2704
-0.0159	-0.0171	0.1872	0.1840	19.2727
-0.0155	-0.0167	0.1873	0.1854	19.2749
-0.0151	-0.0163	0.1872	0.1866	19.2771
-0.0147	-0.0158	0.1870	0.1876	19.2797
-0.0143	-0.0154	0.1866	0.1883	19.2829
-0.0139	-0.0150	0.1861	0.1888	19.2870
-0.0135	-0.0146	0.1854	0.1891	19.2921
-0.0132	-0.0142	0.1845	0.1891	19.2984
-0.0128	-0.0138	0.1835	0.1890	19.3061
-0.0124	-0.0134	0.1824	0.1886	19.3152
-0.0120	-0.0130	0.1811	0.1880	19.3260
-0.0117	-0.0126	0.1797	0.1873	19.3384
-0.0113	-0.0122	0.1782	0.1863	19.3525
-0.0109	-0.0118	0.1766	0.1852	19.3685
-0.0106	-0.0115	0.1748	0.1839	19.3862
-0.0102	-0.0111	0.1730	0.1824	19.4058
-0.0099	-0.0107	0.1710	0.1808	19.4271
-0.0096	-0.0104	0.1690	0.1790	19.4501
-0.0092	-0.0100	0.1668	0.1770	19.4749
-0.0089	-0.0097	0.1646	0.1750	19.5013
-0.0086	-0.0094	0.1623	0.1728	19.5293
-0.0083	-0.0090	0.1599	0.1705	19.5587
-0.0080	-0.0087	0.1575	0.1681	19.5896
-0.0077	-0.0084	0.1549	0.1655	19.6217
-0.0074	-0.0081	0.1524	0.1629	19.6549
-0.0071	-0.0078	0.1498	0.1602	19.6892
-0.0068	-0.0075	0.1471	0.1574	19.7244
-0.0066	-0.0072	0.1444	0.1546	19.7604
-0.0063	-0.0070	0.1417	0.1517	19.7971
-0.0060	-0.0067	0.1389	0.1487	19.8343
-0.0058	-0.0064	0.1361	0.1457	19.8718
-0.0055	-0.0062	0.1333	0.1427	19.9097
-0.0053	-0.0059	0.1305	0.1396	19.9477
-0.0051	-0.0057	0.1276	0.1366	19.9857
-0.0048	-0.0054	0.1248	0.1335	20.0237
-0.0046	-0.0052	0.1220	0.1303	20.0614
-0.0044	-0.0050	0.1192	0.1272	20.0988
-0.0042	-0.0048	0.1163	0.1241	20.1359
-0.0040	-0.0046	0.1135	0.1210	20.1724
-0.0038	-0.0044	0.1108	0.1180	20.2083
-0.0036	-0.0042	0.1080	0.1149	20.2435
-0.0034	-0.0040	0.1053	0.1119	20.2780
-0.0032	-0.0038	0.1026	0.1089	20.3116
-0.0030	-0.0036	0.0999	0.1060	20.3444
-0.0028	-0.0034	0.0973	0.1031	20.3763
-0.0026	-0.0032	0.0947	0.1002	20.4072
-0.0025	-0.0031	0.0921	0.0974	20.4371
-0.0023	-0.0029	0.0896	0.0946	20.4660
-0.0022	-0.0027	0.0871	0.0920	20.4939
-0.0020	-0.0026	0.0847	0.0893	20.5208
-0.0019	-0.0024	0.0823	0.0868	20.5466
-0.0017	-0.0023	0.0800	0.0843	20.5713
-0.0016	-0.0021	0.0777	0.0818	20.5951
-0.0014	-0.0020	0.0755	0.0795	20.6178
-0.0013	-0.0018	0.0734	0.0772	20.6396
-0.0012	-0.0017	0.0713	0.0750	20.6604
-0.0010	-0.0016	0.0692	0.0729	20.6804
-0.0009	-0.0015	0.0673	0.0708	20.6994
-0.0008	-0.0013	0.0653	0.0688	20.7177
-0.0007	-0.0012	0.0635	0.0669	20.7352
-0.0006	-0.0011	0.0617	0.0651	20.7520
-0.0004	-0.0010	0.0599	0.0634	20.7681
-0.0003	-0.0009	0.0582	0.0617	20.7837
-0.0002	-0.0008	0.0566	0.0601	20.7987
-0.0001	-0.0006	0.0551	0.0586	20.8132
-0.0000	-0.0005	0.0535	0.0572	20.8273
0.0001	-0.0004	0.0521	0.0558	20.8411
0.0002	-0.0003	0.0507	0.0545	20.8546
0.0003	-0.0002	0.0494	0.0533	20.8679
0.0003	-0.0001	0.0481	0.0522	20.8811
0.0004	-0.0000	0.0468	0.0511	20.8941
0.0005	0.0000	0.0457	0.0501	20.9071
0.0006	0.0001	0.0445	0.0491	20.9201
0.0007	0.0002	0.0435	0.0483	20.9331
0.0008	0.0003	0.0425	0.0475	20.9462
0.0009	0.0004	0.0415	0.0467	20.9595
0.0009	0.0005	0.0405	0.0460	20.9730
0.0010	0.0006	0.0397	0.0454	20.9866
0.0011	0.0007	0.0388	0.0448	21.0005
0.0012	0.0007	0.0380	0.0443	21.0146
0.0012	0.0008	0.0373	0.0438	21.0290
0.0013	0.0009	0.0365	0.0433	21.0437
0.0014	0.0010	0.0359	0.0430	21.0586
0.0014	0.0011	0.0352	0.0426	21.0739
0.0015	0.0012	0.0346	0.0423	21.0893
0.0016	0.0012	0.0340	0.0420	21.1050
0.0017	0.0013	0.0335	0.0418	21.1209
0.0017	0.0014	0.0329	0.0415	21.1370
0.0018	0.0015	0.0324	0.0414	21.1532
0.0019	0.0016	0.0320	0.0412	21.1696
0.0019	0.0016	0.0315	0.0410	21.1859
0.0020	0.0017	0.0311	0.0409	21.2023
0.0020	0.0018	0.0307	0.0408	21.2187
0.0021	0.0019	0.0303	0.0407	21.2349
0.0022	0.0020	0.0300	0.0407	21.2509
0.0022	0.0021	0.0296	0.0406	21.2667
0.0023	0.0021	0.0293	0.0405	21.2821
0.0024	0.0022	0.0290	0.0405	21.2972
0.0024	0.0023	0.0287	0.0404	21.3117
0.0025	0.0024	0.0284	0.0404	21.3257
0.0026	0.0025	0.0281	0.0403	21.3391
0.0026	0.0026	0.0279	0.0402	21.3517
0.0027	0.0026	0.0276	0.0402	21.3635
0.0027	0.0027	0.0274	0.0401	21.3744
0.0028	0.0028	0.0271	0.0400	21.3843
0.0029	0.0029	0.0269	0.0399	21.3931
0.0029	0.0030	0.0267	0.0398	21.4009
0.0030	0.0031	0.0265	0.0397	21.4074
0.0031	0.0032	0.0262	0.0396	21.4126
0.0031	0.0033	0.0260	0.0394	21.4165
0.0032	0.0033	0.0258	0.0392	21.4189
0.0032	0.0034	0.0256	0.0390	21.4199
0.0033	0.0035	0.0255	0.0388	21.4193
0.0034	0.0036	0.0253	0.0385	21.4172
0.0034	0.0037	0.0251	0.0383	21.4134
0.0035	0.0038	0.0249	0.0380	21.4079
0.0035	0.0039	0.0247	0.0377	21.4008
0.0036	0.0040	0.0246	0.0373	21.3919
0.0037	0.0041	0.0244	0.0369	21.3812
0.0037	0.0041	0.0242	0.0365	21.3687
0.0038	0.0042	0.0241	0.0361	21.3545
0.0038	0.0043	0.0239	0.0356	21.3384
0.0039	0.0044	0.0238	0.0352	21.3206
0.0039	0.0045	0.0236	0.0346	21.3010
0.0040	0.0046	0.0235	0.0341	21.2796
0.0040	0.0046	0.0234	0.0335	21.2564
0.0041	0.0047	0.0233	0.0329	21.2315
0.0041	0.0048	0.0232	0.0323	21.2048
0.0042	0.0049	0.0231	0.0316	21.1765
0.0042	0.0050	0.0230	0.0310	21.1466
0.0043	0.0050	0.0229	0.0302	21.1150
0.0043	0.0051	0.0228	0.0295	21.0820
0.0044	0.0052	0.0227	0.0287	21.0474
0.0044	0.0052	0.0227	0.0280	21.0113
0.0045	0.0053	0.0226	0.0271	20.9739
0.0045	0.0054	0.0226	0.0263	20.9352
0.0046	0.0054	0.0226	0.0255	20.8952
0.0046	0.0055	0.0226	0.0246	20.8540
0.0047	0.0055	0.0226	0.0237	20.8117
0.0047	0.0056	0.0226	0.0228	20.7684
0.0047	0.0056	0.0226	0.0218	20.7241
0.0048	0.0057	0.0226	0.0209	20.6790
0.0048	0.0057	0.0227	0.0199	20.6331
0.0048	0.0058	0.0228	0.0189	20.5865
0.0049	0.0058	0.0228	0.0179	20.5393
0.0049	0.0058	0.0229	0.0169	20.4916
0.0050	0.0059	0.0230	0.0159	20.4435
0.0050	0.0059	0.0231	0.0149	20.3951
0.0050	0.0059	0.0233	0.0138	20.3465
0.0051	0.0060	0.0234	0.0128	20.2979
0.0051	0.0060	0.0235	0.0117	20.2493
0.0051	0.0060	0.0237	0.0107	20.2009
0.0052	0.0060	0.0238	0.0096	20.1528
0.0052	0.0060	0.0240	0.0085	20.1051
0.0052	0.0060	0.0242	0.0075	20.0581
0.0053	0.0060	0.0244	0.0064	20.0117
0.0053	0.0060	0.0246	0.0053	19.9663
0.0053	0.0060	0.0248	0.0043	19.9218
0.0054	0.0060	0.0250	0.0032	19.8786
0.0054	0.0060	0.0252	0.0021	19.8368
0.0055	0.0060	0.0254	0.0011	19.7964
0.0055	0.0060	0.0256	0.0000	19.7579
0.0055	0.0060	0.0258	-0.0010	19.7213
0.0056	0.0060	0.0260	-0.0020	19.6867
0.0056	0.0060	0.0262	-0.0031	19.6546
0.0057	0.0060	0.0265	-0.0041	19.6249
0.0057	0.0059	0.0266	-0.0051	19.5980
0.0057	0.0059	0.0268	-0.0061	19.5741
0.0058	0.0059	0.0270	-0.0071	19.5534
0.0058	0.0059	0.0272	-0.0081	19.5361
0.0059	0.0059	0.0274	-0.0090	19.5225
0.0059	0.0058	0.0275	-0.0100	19.5128
0.0060	0.0058	0.0276	-0.0109	19.5072
0.0061	0.0058	0.0277	-0.0118	19.5060
0.0061	0.0057	0.0278	-0.0128	19.5094
0.0062	0.0057	0.0279	-0.0137	19.5177
0.0062	0.0057	0.0280	-0.0145	19.5310
0.0063	0.0056	0.0280	-0.0154	19.5496
0.0063	0.0056	0.0280	-0.0163	19.5738
0.0064	0.0056	0.0280	-0.0171	19.6038
0.0065	0.0055	0.0280	-0.0179	19.6397
0.0065	0.0055	0.0279	-0.0187	19.6817
0.0066	0.0055	0.0278	-0.0195	19.7302
0.0067	0.0054	0.0277	-0.0203	19.7852
0.0067	0.0054	0.0276	-0.0211	19.8469
0.0068	0.0053	0.0274	-0.0218	19.9155
0.0069	0.0053	0.0272	-0.0225	19.9911
0.0069	0.0052	0.0269	-0.0233	20.0738
0.0070	0.0052	0.0267	-0.0240	20.1639
0.0071	0.0052	0.0264	-0.0246	20.2612
0.0071	0.0051	0.0260	-0.0253	20.3660
0.0072	0.0051	0.0256	-0.0259	20.4782
0.0073	0.0050	0.0252	-0.0266	20.5980
0.0073	0.0050	0.0248	-0.0272	20.7252
0.0074	0.0049	0.0243	-0.0277	20.8600
0.0075	0.0049	0.0238	-0.0283	21.0023
0.0075	0.0048	0.0233	-0.0289	21.1520
0.0076	0.0048	0.0227	-0.0294	21.3090
0.0077	0.0047	0.0221	-0.0299	21.4733
0.0077	0.0047	0.0215	-0.0304	21.6448
0.0078	0.0046	0.0208	-0.0309	21.8233
0.0079	0.0046	0.0201	-0.0313	22.0088
0.0079	0.0045	0.0194	-0.0317	22.2009
0.0080	0.0045	0.0186	-0.0321	22.3996
0.0080	0.0044	0.0179	-0.0325	22.6046
0.0081	0.0044	0.0171	-0.0329	22.8158
0.0081	0.0043	0.0162	-0.0332	23.0329
0.0082	0.0042	0.0154	-0.0335	23.2558
0.0082	0.0042	0.0145	-0.0338	23.4841
0.0083	0.0041	0.0136	-0.0340	23.7177
0.0083	0.0041	0.0127	-0.0343	23.9563
0.0083	0.0040	0.0118	-0.0345	24.1997
0.0084	0.0039	0.0109	-0.0347	24.4477
0.0084	0.0039	0.0100	-0.0348	24.7000
0.0084	0.0038	0.0090	-0.0349	24.9564
0.0084	0.0037	0.0081	-0.0350	25.2168
0.0084	0.0037	0.0071	-0.0351	25.4809
0.0085	0.0036	0.0061	-0.0351	25.7485
0.0085	0.0035	0.0051	-0.0351	26.0195
0.0085	0.0034	0.0042	-0.0350	26.2938
0.0085	0.0034	0.0032	-0.0350	26.5712
0.0085	0.0033	0.0022	-0.0348	26.8517
0.0085	0.0032	0.0013	-0.0347	27.1353
0.0085	0.0032	0.0003	-0.0345	27.4218
0.0085	0.0031	-0.0007	-0.0343	27.7113
0.0084	0.0030	-0.0016	-0.0341	28.0038
0.0084	0.0029	-0.0025	-0.0338	28.2994
0.0084	0.0029	-0.0035	-0.0335	28.5981
0.0084	0.0028	-0.0044	-0.0331	28.9002
0.0083	0.0027	-0.0053	-0.0327	29.2059
0.0083	0.0026	-0.0062	-0.0323	29.5152
0.0083	0.0026	-0.0071	-0.0318	29.8285
0.0082	0.0025	-0.0079	-0.0313	30.1460
0.0082	0.0024	-0.0088	-0.0308	30.4680
0.0082	0.0023	-0.0096	-0.0302	30.7950
0.0081	0.0023	-0.0105	-0.0296	31.1272
0.0081	0.0022	-0.0113	-0.0289	31.4650
0.0080	0.0021	-0.0121	-0.0282	31.8090
0.0080	0.0020	-0.0128	-0.0275	32.1595
0.0079	0.0020	-0.0136	-0.0268	32.5171
0.0079	0.0019	-0.0144	-0.0260	32.8822
0.0078	0.0018	-0.0151	-0.0252	33.2553
0.0077	0.0018	-0.0159	-0.0243	33.6370
0.0077	0.0017	-0.0166	-0.0235	34.0278
0.0076	0.0016	-0.0173	-0.0226	34.4282
0.0076	0.0016	-0.0180	-0.0216	34.8388
0.0075	0.0015	-0.0187	-0.0207	35.2601
0.0075	0.0015	-0.0194	-0.0197	35.6926
0.0074	0.0014	-0.0201	-0.0187	36.1367
0.0073	0.0014	-0.0208	-0.0177	36.5931
0.0073	0.0013	-0.0215	-0.0167	37.0621
0.0072	0.0013	-0.0222	-0.0156	37.5443
0.0071	0.0012	-0.0229	-0.0145	38.0398
0.0071	0.0012	-0.0237	-0.0135	38.5493
0.0070	0.0012	-0.0244	-0.0124	39.0729
