0.0116	0.0101	0.2922	0.2048	18.7403
0.0122	0.0105	0.2905	0.2007	18.6130
0.0128	0.0109	0.2886	0.1965	18.4958
0.0135	0.0113	0.2865	0.1922	18.3909
0.0141	0.0118	0.2842	0.1877	18.3007
0.0147	0.0122	0.2816	0.1832	18.2276
0.0153	0.0125	0.2787	0.1786	18.1740
0.0159	0.0129	0.2756	0.1739	18.1425
0.0165	0.0133	0.2723	0.1691	18.1355
0.0171	0.0136	0.2687	0.1643	18.1556
0.0176	0.0140	0.2649	0.1594	18.2052
0.0182	0.0143	0.2608	0.1544	18.2870
0.0188	0.0146	0.2565	0.1494	18.4033
0.0194	0.0149	0.2519	0.1443	18.5565
0.0199	0.0152	0.2471	0.1392	18.7489
0.0205	0.0154	0.2420	0.1341	18.9827
0.0210	0.0157	0.2366	0.1289	19.2600
0.0215	0.0159	0.2311	0.1237	19.5827
0.0220	0.0161	0.2253	0.1185	19.9526
0.0225	0.0163	0.2192	0.1132	20.3714
0.0230	0.0165	0.2129	0.1080	20.8404
0.0235	0.0167	0.2064	0.1028	21.3610
0.0239	0.0169	0.1997	0.0976	21.9342
0.0244	0.0170	0.1927	0.0924	22.5606
0.0248	0.0172	0.1855	0.0872	23.2411
0.0252	0.0173	0.1781	0.0820	23.9757
0.0256	0.0174	0.1705	0.0769	24.7647
0.0260	0.0175	0.1627	0.0718	25.6079
0.0263	0.0176	0.1547	0.0667	26.5047
0.0267	0.0177	0.1465	0.0617	27.4545
0.0270	0.0178	0.1382	0.0567	28.4563
0.0273	0.0178	0.1297	0.0518	29.5088
0.0276	0.0179	0.1210	0.0469	30.6106
0.0278	0.0179	0.1122	0.0421	31.7599
0.0281	0.0180	0.1032	0.0374	32.9547
0.0283	0.0180	0.0941	0.0327	34.1927
0.0285	0.0180	0.0848	0.0281	35.4714
0.0287	0.0180	0.0755	0.0235	36.7882
0.0289	0.0180	0.0660	0.0191	38.1401
0.0290	0.0180	0.0565	0.0147	39.5242
0.0291	0.0180	0.0468	0.0103	40.9370
0.0292	0.0179	0.0371	0.0061	42.3753
0.0293	0.0179	0.0273	0.0019	43.8355
0.0293	0.0179	0.0175	-0.0022	45.3139
0.0293	0.0178	0.0076	-0.0062	46.8068
0.0293	0.0178	-0.0023	-0.0102	48.3105
0.0293	0.0177	-0.0122	-0.0141	49.8210
0.0293	0.0176	-0.0221	-0.0179	51.3345
0.0292	0.0176	-0.0320	-0.0216	52.8471
0.0291	0.0175	-0.0419	-0.0253	54.3549
0.0290	0.0174	-0.0518	-0.0288	55.8542
0.0289	0.0174	-0.0617	-0.0323	57.3412
0.0288	0.0173	-0.0715	-0.0358	58.8123
0.0286	0.0172	-0.0812	-0.0391	60.2639
0.0284	0.0171	-0.0909	-0.0424	61.6925
0.0282	0.0170	-0.1005	-0.0457	63.0949
0.0280	0.0169	-0.1100	-0.0488	64.4680
0.0277	0.0168	-0.1194	-0.0519	65.8088
0.0274	0.0167	-0.1286	-0.0550	67.1145
0.0271	0.0166	-0.1378	-0.0580	68.3825
0.0268	0.0165	-0.1468	-0.0609	69.6105
0.0265	0.0164	-0.1557	-0.0638	70.7963
0.0262	0.0163	-0.1644	-0.0666	71.9380
0.0258	0.0162	-0.1730	-0.0694	73.0339
0.0254	0.0160	-0.1813	-0.0721	74.0825
0.0250	0.0159	-0.1895	-0.0748	75.0825
0.0246	0.0158	-0.1975	-0.0774	76.0328
0.0242	0.0157	-0.2054	-0.0800	76.9327
0.0237	0.0155	-0.2129	-0.0825	77.7815
0.0233	0.0154	-0.2203	-0.0850	78.5789
0.0228	0.0152	-0.2275	-0.0875	79.3246
0.0223	0.0151	-0.2344	-0.0899	80.0186
0.0218	0.0149	-0.2411	-0.0923	80.6611
0.0213	0.0148	-0.2475	-0.0947	81.2524
0.0207	0.0146	-0.2537	-0.0971	81.7930
0.0202	0.0145	-0.2596	-0.0994	82.2834
0.0196	0.0143	-0.2653	-0.1016	82.7245
0.0191	0.0141	-0.2706	-0.1039	83.1170
0.0185	0.0140	-0.2757	-0.1061	83.4618
0.0179	0.0138	-0.2806	-0.1083	83.7599
0.0173	0.0136	-0.2851	-0.1104	84.0125
0.0167	0.0134	-0.2894	-0.1126	84.2205
0.0161	0.0132	-0.2933	-0.1147	84.3851
0.0155	0.0130	-0.2970	-0.1167	84.5074
0.0149	0.0128	-0.3003	-0.1188	84.5885
0.0142	0.0126	-0.3034	-0.1208	84.6296
0.0136	0.0124	-0.3062	-0.1227	84.6316
0.0130	0.0121	-0.3086	-0.1247	84.5956
0.0123	0.0119	-0.3108	-0.1266	84.5225
0.0117	0.0117	-0.3126	-0.1284	84.4134
0.0110	0.0114	-0.3142	-0.1303	84.2690
0.0103	0.0112	-0.3154	-0.1320	84.0900
0.0097	0.0109	-0.3163	-0.1338	83.8773
0.0090	0.0107	-0.3170	-0.1355	83.6313
0.0084	0.0104	-0.3173	-0.1371	83.3527
0.0077	0.0101	-0.3173	-0.1388	83.0418
0.0070	0.0099	-0.3170	-0.1403	82.6991
0.0064	0.0096	-0.3164	-0.1418	82.3248
0.0057	0.0093	-0.3155	-0.1433	81.9192
0.0051	0.0090	-0.3143	-0.1447	81.4824
0.0044	0.0087	-0.3129	-0.1460	81.0144
0.0038	0.0084	-0.3111	-0.1473	80.5155
0.0031	0.0081	-0.3091	-0.1485	79.9854
0.0025	0.0078	-0.3068	-0.1496	79.4243
0.0018	0.0075	-0.3042	-0.1507	78.8320
0.0012	0.0072	-0.3014	-0.1517	78.2086
0.0006	0.0069	-0.2983	-0.1526	77.5539
-0.0001	0.0065	-0.2949	-0.1534	76.8680
-0.0007	0.0062	-0.2913	-0.1542	76.1507
-0.0013	0.0059	-0.2874	-0.1548	75.4022
-0.0019	0.0056	-0.2833	-0.1554	74.6224
-0.0025	0.0052	-0.2790	-0.1559	73.8117
-0.0031	0.0049	-0.2745	-0.1563	72.9701
-0.0036	0.0046	-0.2697	-0.1567	72.0979
-0.0042	0.0042	-0.2647	-0.1569	71.1957
-0.0047	0.0039	-0.2596	-0.1570	70.2637
-0.0053	0.0036	-0.2542	-0.1571	69.3028
-0.0058	0.0032	-0.2487	-0.1570	68.3135
-0.0063	0.0029	-0.2430	-0.1568	67.2968
-0.0068	0.0026	-0.2371	-0.1566	66.2536
-0.0073	0.0022	-0.2311	-0.1562	65.1851
-0.0078	0.0019	-0.2249	-0.1557	64.0924
-0.0083	0.0016	-0.2186	-0.1552	62.9770
-0.0087	0.0012	-0.2122	-0.1545	61.8403
-0.0091	0.0009	-0.2057	-0.1537	60.6840
-0.0095	0.0006	-0.1990	-0.1528	59.5098
-0.0100	0.0003	-0.1923	-0.1518	58.3197
-0.0103	-0.0001	-0.1855	-0.1507	57.1156
-0.0107	-0.0004	-0.1785	-0.1495	55.8997
-0.0111	-0.0007	-0.1716	-0.1482	54.6740
-0.0114	-0.0010	-0.1645	-0.1468	53.4410
-0.0117	-0.0013	-0.1575	-0.1453	52.2029
-0.0120	-0.0016	-0.1503	-0.1437	50.9622
-0.0123	-0.0019	-0.1432	-0.1420	49.7213
-0.0126	-0.0022	-0.1360	-0.1402	48.4828
-0.0129	-0.0025	-0.1289	-0.1383	47.2492
-0.0131	-0.0028	-0.1217	-0.1363	46.0230
-0.0133	-0.0031	-0.1146	-0.1342	44.8067
-0.0135	-0.0033	-0.1074	-0.1320	43.6030
-0.0137	-0.0036	-0.1003	-0.1297	42.4142
-0.0139	-0.0039	-0.0933	-0.1273	41.2428
-0.0141	-0.0041	-0.0863	-0.1249	40.0912
-0.0142	-0.0044	-0.0793	-0.1224	38.9616
-0.0143	-0.0046	-0.0724	-0.1197	37.8562
-0.0144	-0.0049	-0.0656	-0.1171	36.7772
-0.0145	-0.0051	-0.0589	-0.1143	35.7266
-0.0146	-0.0053	-0.0522	-0.1115	34.7061
-0.0147	-0.0056	-0.0457	-0.1086	33.7175
-0.0147	-0.0058	-0.0393	-0.1056	32.7624
-0.0147	-0.0060	-0.0329	-0.1026	31.8422
-0.0148	-0.0062	-0.0267	-0.0996	30.9582
-0.0148	-0.0064	-0.0206	-0.0964	30.1115
-0.0148	-0.0066	-0.0147	-0.0933	29.3029
-0.0147	-0.0068	-0.0089	-0.0901	28.5333
-0.0147	-0.0070	-0.0032	-0.0868	27.8032
-0.0147	-0.0071	0.0023	-0.0835	27.1130
-0.0146	-0.0073	0.0077	-0.0802	26.4631
-0.0145	-0.0074	0.0130	-0.0768	25.8533
-0.0145	-0.0076	0.0180	-0.0735	25.2837
-0.0144	-0.0077	0.0229	-0.0700	24.7538
-0.0143	-0.0079	0.0277	-0.0666	24.2634
-0.0142	-0.0080	0.0323	-0.0632	23.8118
-0.0140	-0.0081	0.0367	-0.0598	23.3983
-0.0139	-0.0082	0.0409	-0.0563	23.0220
-0.0138	-0.0083	0.0450	-0.0529	22.6819
-0.0136	-0.0084	0.0489	-0.0494	22.3768
-0.0135	-0.0085	0.0526	-0.0460	22.1056
-0.0133	-0.0086	0.0562	-0.0425	21.8668
-0.0132	-0.0087	0.0595	-0.0391	21.6592
-0.0130	-0.0088	0.0627	-0.0357	21.4811
-0.0129	-0.0088	0.0658	-0.0323	21.3311
-0.0127	-0.0089	0.0686	-0.0289	21.2074
-0.0125	-0.0089	0.0713	-0.0256	21.1085
-0.0123	-0.0090	0.0739	-0.0223	21.0326
-0.0121	-0.0090	0.0762	-0.0190	20.9780
-0.0120	-0.0090	0.0784	-0.0158	20.9431
-0.0118	-0.0091	0.0804	-0.0126	20.9261
-0.0116	-0.0091	0.0823	-0.0094	20.9253
-0.0114	-0.0091	0.0840	-0.0063	20.9390
-0.0112	-0.0091	0.0856	-0.0033	20.9656
-0.0110	-0.0091	0.0870	-0.0003	21.0035
-0.0108	-0.0091	0.0883	0.0027	21.0512
-0.0106	-0.0090	0.0895	0.0056	21.1070
-0.0104	-0.0090	0.0905	0.0084	21.1697
-0.0102	-0.0090	0.0914	0.0112	21.2379
-0.0100	-0.0089	0.0921	0.0139	21.3102
-0.0099	-0.0089	0.0928	0.0166	21.3854
-0.0097	-0.0088	0.0933	0.0192	21.4625
-0.0095	-0.0088	0.0937	0.0217	21.5404
-0.0093	-0.0087	0.0940	0.0241	21.6182
-0.0091	-0.0087	0.0942	0.0265	21.6949
-0.0089	-0.0086	0.0944	0.0288	21.7698
-0.0087	-0.0085	0.0944	0.0311	21.8423
-0.0086	-0.0084	0.0943	0.0332	21.9118
-0.0084	-0.0084	0.0942	0.0353	21.9777
-0.0082	-0.0083	0.0940	0.0373	22.0396
-0.0080	-0.0082	0.0937	0.0393	22.0972
-0.0079	-0.0081	0.0934	0.0411	22.1503
-0.0077	-0.0080	0.0930	0.0429	22.1987
-0.0075	-0.0079	0.0926	0.0446	22.2422
-0.0074	-0.0078	0.0921	0.0462	22.2809
-0.0072	-0.0077	0.0915	0.0478	22.3147
-0.0071	-0.0076	0.0910	0.0492	22.3438
-0.0069	-0.0075	0.0904	0.0506	22.3683
-0.0067	-0.0074	0.0897	0.0519	22.3883
-0.0066	-0.0072	0.0891	0.0532	22.4043
-0.0064	-0.0071	0.0884	0.0543	22.4163
-0.0063	-0.0070	0.0877	0.0554	22.4247
-0.0061	-0.0069	0.0870	0.0564	22.4299
-0.0060	-0.0068	0.0863	0.0573	22.4322
-0.0059	-0.0066	0.0855	0.0582	22.4320
-0.0057	-0.0065	0.0848	0.0589	22.4296
-0.0056	-0.0064	0.0841	0.0597	22.4256
-0.0054	-0.0063	0.0834	0.0603	22.4202
-0.0053	-0.0061	0.0827	0.0609	22.4139
-0.0052	-0.0060	0.0819	0.0614	22.4071
-0.0050	-0.0059	0.0813	0.0618	22.4002
-0.0049	-0.0057	0.0806	0.0622	22.3936
-0.0048	-0.0056	0.0799	0.0625	22.3875
-0.0046	-0.0055	0.0792	0.0627	22.3825
-0.0045	-0.0054	0.0786	0.0629	22.3788
-0.0044	-0.0052	0.0780	0.0630	22.3766
-0.0042	-0.0051	0.0774	0.0630	22.3764
-0.0041	-0.0050	0.0768	0.0630	22.3783
-0.0040	-0.0049	0.0762	0.0630	22.3827
-0.0038	-0.0047	0.0756	0.0629	22.3896
-0.0037	-0.0046	0.0751	0.0627	22.3993
-0.0036	-0.0045	0.0746	0.0625	22.4120
-0.0034	-0.0044	0.0741	0.0623	22.4278
-0.0033	-0.0042	0.0736	0.0620	22.4467
-0.0032	-0.0041	0.0731	0.0616	22.4689
-0.0030	-0.0040	0.0727	0.0612	22.4945
-0.0029	-0.0039	0.0723	0.0608	22.5233
-0.0028	-0.0038	0.0718	0.0603	22.5556
-0.0027	-0.0036	0.0714	0.0598	22.5912
-0.0025	-0.0035	0.0710	0.0593	22.6301
-0.0024	-0.0034	0.0706	0.0587	22.6723
-0.0023	-0.0033	0.0702	0.0581	22.7178
-0.0021	-0.0032	0.0698	0.0575	22.7664
-0.0020	-0.0031	0.0695	0.0568	22.8181
-0.0019	-0.0030	0.0691	0.0561	22.8728
-0.0017	-0.0029	0.0687	0.0554	22.9304
-0.0016	-0.0028	0.0683	0.0547	22.9908
-0.0015	-0.0027	0.0679	0.0539	23.0539
-0.0013	-0.0026	0.0675	0.0531	23.1197
-0.0012	-0.0025	0.0671	0.0523	23.1880
-0.0011	-0.0024	0.0666	0.0515	23.2588
-0.0009	-0.0023	0.0662	0.0507	23.3319
-0.0008	-0.0022	0.0657	0.0498	23.4074
-0.0006	-0.0021	0.0652	0.0490	23.4852
-0.0005	-0.0020	0.0647	0.0481	23.5651
-0.0004	-0.0019	0.0641	0.0472	23.6473
-0.0002	-0.0018	0.0636	0.0463	23.7317
-0.0001	-0.0017	0.0630	0.0454	23.8183
0.0000	-0.0017	0.0623	0.0445	23.9071
0.0002	-0.0016	0.0616	0.0436	23.9982
0.0003	-0.0015	0.0609	0.0427	24.0917
0.0004	-0.0014	0.0602	0.0418	24.1876
0.0005	-0.0013	0.0594	0.0409	24.2861
0.0007	-0.0013	0.0586	0.0399	24.3872
0.0008	-0.0012	0.0577	0.0390	24.4912
0.0009	-0.0011	0.0568	0.0381	24.5981
0.0011	-0.0010	0.0558	0.0372	24.7082
0.0012	-0.0010	0.0548	0.0363	24.8217
0.0013	-0.0009	0.0537	0.0353	24.9388
0.0014	-0.0008	0.0526	0.0344	25.0597
0.0015	-0.0008	0.0514	0.0335	25.1847
0.0017	-0.0007	0.0502	0.0326	25.3140
0.0018	-0.0006	0.0489	0.0317	25.4478
0.0019	-0.0006	0.0476	0.0308	25.5865
0.0020	-0.0005	0.0462	0.0299	25.7303
0.0021	-0.0005	0.0448	0.0290	25.8795
0.0022	-0.0004	0.0433	0.0281	26.0343
0.0023	-0.0004	0.0417	0.0273	26.1950
0.0024	-0.0003	0.0401	0.0264	26.3619
0.0025	-0.0003	0.0385	0.0255	26.5352
0.0026	-0.0002	0.0368	0.0247	26.7151
0.0027	-0.0002	0.0351	0.0238	26.9018
0.0028	-0.0001	0.0333	0.0230	27.0956
0.0029	-0.0001	0.0314	0.0222	27.2965
0.0029	-0.0000	0.0295	0.0213	27.5048
0.0030	0.0000	0.0276	0.0205	27.7206
0.0031	0.0000	0.0256	0.0197	27.9438
0.0031	0.0001	0.0236	0.0189	28.1746
0.0032	0.0001	0.0215	0.0181	28.4130
0.0033	0.0001	0.0194	0.0173	28.6589
0.0033	0.0002	0.0173	0.0165	28.9123
0.0034	0.0002	0.0151	0.0158	29.1731
0.0034	0.0002	0.0129	0.0150	29.4410
0.0034	0.0003	0.0107	0.0142	29.7159
0.0035	0.0003	0.0084	0.0135	29.9975
0.0035	0.0003	0.0062	0.0127	30.2856
0.0035	0.0003	0.0039	0.0119	30.5797
0.0035	0.0004	0.0016	0.0112	30.8795
0.0035	0.0004	-0.0008	0.0105	31.1846
0.0035	0.0004	-0.0031	0.0097	31.4943
0.0035	0.0004	-0.0054	0.0090	31.8083
0.0035	0.0004	-0.0078	0.0082	32.1259
0.0035	0.0004	-0.0101	0.0075	32.4465
0.0035	0.0004	-0.0125	0.0068	32.7694
0.0035	0.0005	-0.0148	0.0061	33.0939
0.0034	0.0005	-0.0172	0.0053	33.4193
0.0034	0.0005	-0.0195	0.0046	33.7448
0.0034	0.0005	-0.0218	0.0039	34.0697
0.0033	0.0005	-0.0241	0.0032	34.3930
0.0033	0.0005	-0.0263	0.0025	34.7139
0.0032	0.0005	-0.0286	0.0017	35.0316
0.0031	0.0005	-0.0308	0.0010	35.3452
0.0031	0.0005	-0.0330	0.0003	35.6538
0.0030	0.0005	-0.0351	-0.0004	35.9564
0.0029	0.0005	-0.0372	-0.0012	36.2523
0.0028	0.0005	-0.0393	-0.0019	36.5405
0.0028	0.0005	-0.0413	-0.0026	36.8202
0.0027	0.0005	-0.0433	-0.0034	37.0904
0.0026	0.0005	-0.0452	-0.0041	37.3503
0.0025	0.0005	-0.0471	-0.0048	37.5991
0.0023	0.0005	-0.0490	-0.0056	37.8361
0.0022	0.0005	-0.0507	-0.0063	38.0604
0.0021	0.0005	-0.0524	-0.0071	38.2713
0.0020	0.0004	-0.0541	-0.0078	38.4681
0.0019	0.0004	-0.0557	-0.0086	38.6503
0.0017	0.0004	-0.0572	-0.0093	38.8171
0.0016	0.0004	-0.0586	-0.0101	38.9682
0.0015	0.0004	-0.0600	-0.0108	39.1029
0.0013	0.0004	-0.0613	-0.0116	39.2209
0.0012	0.0004	-0.0626	-0.0123	39.3218
0.0010	0.0003	-0.0638	-0.0131	39.4053
0.0009	0.0003	-0.0649	-0.0139	39.4711
0.0008	0.0003	-0.0659	-0.0146	39.5191
0.0006	0.0003	-0.0668	-0.0154	39.5492
0.0005	0.0003	-0.0677	-0.0161	39.5613
0.0003	0.0002	-0.0685	-0.0169	39.5555
0.0001	0.0002	-0.0692	-0.0177	39.5318
-0.0000	0.0002	-0.0698	-0.0184	39.4904
-0.0002	0.0001	-0.0704	-0.0191	39.4315
-0.0003	0.0001	-0.0708	-0.0199	39.3554
-0.0005	0.0001	-0.0712	-0.0206	39.2624
-0.0006	0.0000	-0.0715	-0.0213	39.1529
-0.0008	0.0000	-0.0718	-0.0221	39.0274
-0.0009	-0.0000	-0.0719	-0.0228	38.8864
-0.0011	-0.0001	-0.0720	-0.0235	38.7305
-0.0013	-0.0001	-0.0720	-0.0241	38.5601
-0.0014	-0.0001	-0.0719	-0.0248	38.3761
-0.0016	-0.0002	-0.0718	-0.0255	38.1790
-0.0017	-0.0002	-0.0715	-0.0261	37.9696
-0.0019	-0.0003	-0.0712	-0.0267	37.7486
-0.0020	-0.0003	-0.0708	-0.0273	37.5168
-0.0022	-0.0004	-0.0704	-0.0279	37.2750
-0.0023	-0.0004	-0.0699	-0.0285	37.0241
-0.0025	-0.0005	-0.0693	-0.0290	36.7648
-0.0026	-0.0005	-0.0686	-0.0295	36.4979
-0.0027	-0.0006	-0.0679	-0.0300	36.2244
-0.0029	-0.0006	-0.0671	-0.0305	35.9451
-0.0030	-0.0007	-0.0662	-0.0309	35.6608
-0.0031	-0.0008	-0.0653	-0.0313	35.3723
-0.0033	-0.0008	-0.0643	-0.0317	35.0805
-0.0034	-0.0009	-0.0633	-0.0320	34.7862
-0.0035	-0.0010	-0.0621	-0.0323	34.4901
-0.0036	-0.0010	-0.0610	-0.0326	34.1931
-0.0037	-0.0011	-0.0598	-0.0328	33.8959
-0.0038	-0.0012	-0.0585	-0.0330	33.5992
-0.0040	-0.0012	-0.0571	-0.0332	33.3037
-0.0041	-0.0013	-0.0558	-0.0333	33.0100
-0.0042	-0.0014	-0.0543	-0.0333	32.7189
-0.0043	-0.0014	-0.0528	-0.0334	32.4308
-0.0044	-0.0015	-0.0513	-0.0334	32.1464
-0.0045	-0.0016	-0.0497	-0.0333	31.8662
-0.0045	-0.0017	-0.0481	-0.0332	31.5907
-0.0046	-0.0017	-0.0465	-0.0330	31.3203
-0.0047	-0.0018	-0.0447	-0.0328	31.0554
-0.0048	-0.0019	-0.0430	-0.0326	30.7964
-0.0049	-0.0020	-0.0412	-0.0323	30.5437
-0.0049	-0.0020	-0.0394	-0.0320	30.2975
-0.0050	-0.0021	-0.0375	-0.0316	30.0581
-0.0051	-0.0022	-0.0356	-0.0311	29.8257
-0.0051	-0.0023	-0.0337	-0.0307	29.6006
-0.0052	-0.0024	-0.0317	-0.0301	29.3828
-0.0052	-0.0024	-0.0297	-0.0295	29.1725
-0.0053	-0.0025	-0.0276	-0.0289	28.9699
-0.0053	-0.0026	-0.0255	-0.0282	28.7749
-0.0054	-0.0026	-0.0234	-0.0275	28.5877
-0.0054	-0.0027	-0.0213	-0.0267	28.4082
-0.0054	-0.0028	-0.0191	-0.0259	28.2363
-0.0055	-0.0028	-0.0169	-0.0251	28.0722
-0.0055	-0.0029	-0.0147	-0.0242	27.9157
-0.0055	-0.0030	-0.0125	-0.0232	27.7667
-0.0055	-0.0030	-0.0102	-0.0223	27.6251
-0.0055	-0.0031	-0.0079	-0.0212	27.4909
-0.0056	-0.0032	-0.0055	-0.0202	27.3638
-0.0056	-0.0032	-0.0032	-0.0191	27.2438
-0.0056	-0.0033	-0.0008	-0.0180	27.1306
-0.0056	-0.0033	0.0016	-0.0168	27.0242
-0.0056	-0.0033	0.0040	-0.0156	26.9243
-0.0056	-0.0034	0.0065	-0.0144	26.8307
-0.0055	-0.0034	0.0090	-0.0132	26.7433
-0.0055	-0.0035	0.0114	-0.0119	26.6617
-0.0055	-0.0035	0.0140	-0.0106	26.5858
-0.0055	-0.0035	0.0165	-0.0093	26.5154
-0.0055	-0.0036	0.0190	-0.0079	26.4502
-0.0054	-0.0036	0.0216	-0.0066	26.3900
-0.0054	-0.0036	0.0242	-0.0052	26.3345
-0.0053	-0.0036	0.0267	-0.0039	26.2835
-0.0053	-0.0036	0.0293	-0.0025	26.2367
-0.0053	-0.0036	0.0319	-0.0011	26.1938
-0.0052	-0.0036	0.0346	0.0003	26.1546
-0.0051	-0.0036	0.0372	0.0017	26.1189
-0.0051	-0.0036	0.0398	0.0031	26.0863
-0.0050	-0.0036	0.0425	0.0045	26.0566
-0.0049	-0.0036	0.0451	0.0058	26.0295
-0.0049	-0.0036	0.0477	0.0072	26.0047
-0.0048	-0.0036	0.0504	0.0086	25.9819
-0.0047	-0.0035	0.0530	0.0099	25.9610
-0.0046	-0.0035	0.0557	0.0113	25.9416
-0.0045	-0.0035	0.0583	0.0126	25.9234
-0.0044	-0.0034	0.0609	0.0139	25.9062
-0.0043	-0.0034	0.0635	0.0152	25.8898
-0.0042	-0.0033	0.0661	0.0165	25.8738
-0.0041	-0.0033	0.0687	0.0177	25.8582
-0.0039	-0.0032	0.0712	0.0189	25.8426
-0.0038	-0.0032	0.0737	0.0201	25.8269
-0.0037	-0.0031	0.0762	0.0213	25.8109
-0.0035	-0.0031	0.0787	0.0224	25.7944
-0.0034	-0.0030	0.0811	0.0236	25.7773
-0.0032	-0.0029	0.0835	0.0246	25.7595
-0.0031	-0.0029	0.0859	0.0257	25.7409
-0.0029	-0.0028	0.0882	0.0267	25.7214
-0.0027	-0.0027	0.0905	0.0277	25.7011
-0.0026	-0.0026	0.0927	0.0286	25.6799
-0.0024	-0.0026	0.0949	0.0296	25.6580
-0.0022	-0.0025	0.0970	0.0304	25.6354
-0.0020	-0.0024	0.0991	0.0313	25.6123
-0.0018	-0.0023	0.1011	0.0321	25.5889
-0.0016	-0.0022	0.1030	0.0329	25.5654
-0.0014	-0.0021	0.1049	0.0336	25.5422
-0.0012	-0.0021	0.1067	0.0344	25.5196
-0.0010	-0.0020	0.1084	0.0350	25.4980
-0.0008	-0.0019	0.1101	0.0357	25.4779
-0.0005	-0.0018	0.1116	0.0363	25.4598
-0.0003	-0.0017	0.1131	0.0369	25.4444
-0.0001	-0.0016	0.1145	0.0375	25.4323
0.0002	-0.0015	0.1158	0.0380	25.4242
0.0004	-0.0014	0.1170	0.0385	25.4208
0.0007	-0.0014	0.1181	0.0390	25.4231
0.0009	-0.0013	0.1191	0.0394	25.4319
0.0011	-0.0012	0.1200	0.0399	25.4482
0.0014	-0.0011	0.1208	0.0403	25.4729
0.0017	-0.0010	0.1214	0.0406	25.5072
0.0019	-0.0009	0.1220	0.0410	25.5521
0.0022	-0.0008	0.1224	0.0413	25.6087
0.0024	-0.0008	0.1228	0.0417	25.6783
0.0027	-0.0007	0.1230	0.0420	25.7621
0.0030	-0.0006	0.1231	0.0422	25.8612
0.0032	-0.0005	0.1231	0.0425	25.9771
0.0035	-0.0004	0.1229	0.0428	26.1108
0.0038	-0.0004	0.1226	0.0430	26.2638
0.0040	-0.0003	0.1222	0.0432	26.4373
0.0043	-0.0002	0.1217	0.0434	26.6326
0.0046	-0.0001	0.1211	0.0437	26.8509
0.0048	-0.0001	0.1203	0.0439	27.0936
0.0051	0.0000	0.1194	0.0440	27.3617
0.0054	0.0001	0.1183	0.0442	27.6564
0.0056	0.0002	0.1171	0.0444	27.9789
0.0059	0.0002	0.1159	0.0446	28.3302
0.0061	0.0003	0.1144	0.0447	28.7114
0.0064	0.0004	0.1129	0.0449	29.1232
0.0066	0.0004	0.1112	0.0450	29.5666
0.0069	0.0005	0.1094	0.0452	30.0423
0.0071	0.0006	0.1075	0.0453	30.5509
0.0074	0.0006	0.1054	0.0454	31.0929
0.0076	0.0007	0.1032	0.0456	31.6687
0.0078	0.0008	0.1009	0.0457	32.2787
0.0080	0.0008	0.0985	0.0458	32.9230
0.0083	0.0009	0.0960	0.0459	33.6017
0.0085	0.0010	0.0934	0.0460	34.3145
0.0087	0.0010	0.0906	0.0461	35.0613
0.0089	0.0011	0.0878	0.0462	35.8418
0.0091	0.0012	0.0848	0.0462	36.6552
0.0092	0.0013	0.0818	0.0463	37.5011
0.0094	0.0013	0.0786	0.0463	38.3784
0.0096	0.0014	0.0754	0.0464	39.2864
0.0097	0.0015	0.0721	0.0464	40.2237
0.0099	0.0016	0.0687	0.0464	41.1893
0.0100	0.0016	0.0652	0.0463	42.1815
0.0102	0.0017	0.0616	0.0463	43.1991
0.0103	0.0018	0.0579	0.0462	44.2401
0.0104	0.0019	0.0542	0.0462	45.3029
0.0105	0.0020	0.0504	0.0460	46.3856
0.0106	0.0021	0.0466	0.0459	47.4860
0.0107	0.0022	0.0427	0.0457	48.6022
0.0108	0.0022	0.0387	0.0455	49.7318
0.0109	0.0023	0.0347	0.0453	50.8726
0.0109	0.0024	0.0307	0.0451	52.0222
0.0110	0.0025	0.0266	0.0448	53.1782
0.0111	0.0026	0.0225	0.0444	54.3381
0.0111	0.0027	0.0184	0.0441	55.4994
0.0111	0.0028	0.0142	0.0437	56.6596
0.0111	0.0029	0.0100	0.0432	57.8160
0.0111	0.0030	0.0058	0.0427	58.9662
0.0111	0.0031	0.0016	0.0422	60.1077
0.0111	0.0032	-0.0026	0.0416	61.2378
0.0111	0.0033	-0.0068	0.0410	62.3541
0.0111	0.0034	-0.0111	0.0403	63.4542
0.0110	0.0035	-0.0153	0.0396	64.5358
0.0110	0.0036	-0.0195	0.0388	65.5965
0.0109	0.0037	-0.0236	0.0380	66.6341
0.0109	0.0038	-0.0278	0.0371	67.6465
0.0108	0.0039	-0.0319	0.0362	68.6317
0.0107	0.0040	-0.0360	0.0352	69.5878
0.0106	0.0041	-0.0401	0.0342	70.5130
0.0105	0.0042	-0.0441	0.0331	71.4056
0.0104	0.0043	-0.0481	0.0320	72.2640
0.0103	0.0044	-0.0521	0.0308	73.0870
0.0102	0.0045	-0.0560	0.0296	73.8732
0.0101	0.0045	-0.0598	0.0283	74.6215
0.0099	0.0046	-0.0636	0.0270	75.3310
0.0098	0.0047	-0.0673	0.0256	76.0008
0.0096	0.0048	-0.0710	0.0241	76.6303
0.0095	0.0048	-0.0746	0.0227	77.2189
0.0093	0.0049	-0.0781	0.0211	77.7663
0.0091	0.0050	-0.0816	0.0196	78.2722
