-0.0241	-0.0252	0.2269	0.2232	18.8868
-0.0237	-0.0249	0.2321	0.2293	18.9207
-0.0233	-0.0245	0.2374	0.2354	18.9554
-0.0229	-0.0241	0.2428	0.2416	18.9911
-0.0225	-0.0237	0.2482	0.2479	19.0278
-0.0220	-0.0232	0.2537	0.2543	19.0656
-0.0216	-0.0228	0.2592	0.2607	19.1045
-0.0211	-0.0224	0.2649	0.2672	19.1447
-0.0206	-0.0219	0.2705	0.2737	19.1862
-0.0202	-0.0214	0.2763	0.2803	19.2290
-0.0197	-0.0210	0.2821	0.2870	19.2733
-0.0192	-0.0205	0.2879	0.2937	19.3192
-0.0186	-0.0199	0.2938	0.3004	19.3667
-0.0181	-0.0194	0.2998	0.3072	19.4160
-0.0176	-0.0189	0.3057	0.3141	19.4671
-0.0170	-0.0183	0.3118	0.3209	19.5202
-0.0164	-0.0178	0.3178	0.3278	19.5753
-0.0158	-0.0172	0.3239	0.3347	19.6325
-0.0152	-0.0166	0.3299	0.3416	19.6920
-0.0146	-0.0159	0.3360	0.3485	19.7539
-0.0139	-0.0153	0.3421	0.3553	19.8183
-0.0133	-0.0147	0.3482	0.3622	19.8853
-0.0126	-0.0140	0.3543	0.3689	19.9549
-0.0119	-0.0133	0.3603	0.3757	20.0273
-0.0112	-0.0126	0.3663	0.3823	20.1025
-0.0105	-0.0119	0.3723	0.3889	20.1807
-0.0098	-0.0112	0.3782	0.3954	20.2619
-0.0091	-0.0104	0.3840	0.4017	20.3461
-0.0083	-0.0096	0.3898	0.4080	20.4333
-0.0075	-0.0089	0.3954	0.4141	20.5237
-0.0068	-0.0081	0.4010	0.4200	20.6171
-0.0060	-0.0073	0.4064	0.4258	20.7135
-0.0052	-0.0064	0.4118	0.4314	20.8130
-0.0043	-0.0056	0.4169	0.4368	20.9153
-0.0035	-0.0047	0.4220	0.4419	21.0205
-0.0027	-0.0038	0.4269	0.4469	21.1282
-0.0018	-0.0029	0.4316	0.4515	21.2385
-0.0009	-0.0020	0.4361	0.4560	21.3510
-0.0000	-0.0011	0.4404	0.4601	21.4654
0.0008	-0.0002	0.4445	0.4639	21.5816
0.0017	0.0007	0.4484	0.4674	21.6992
0.0026	0.0017	0.4520	0.4706	21.8177
0.0036	0.0027	0.4554	0.4734	21.9368
0.0045	0.0036	0.4586	0.4759	22.0561
0.0054	0.0046	0.4615	0.4780	22.1750
0.0064	0.0056	0.4640	0.4797	22.2930
0.0073	0.0066	0.4663	0.4811	22.4096
0.0083	0.0077	0.4683	0.4820	22.5241
0.0092	0.0087	0.4700	0.4824	22.6358
0.0102	0.0097	0.4714	0.4825	22.7442
0.0112	0.0107	0.4724	0.4820	22.8485
0.0121	0.0118	0.4730	0.4812	22.9479
0.0131	0.0128	0.4733	0.4798	23.0418
0.0141	0.0138	0.4733	0.4780	23.1293
0.0151	0.0149	0.4728	0.4757	23.2097
0.0160	0.0159	0.4720	0.4729	23.2822
0.0170	0.0170	0.4708	0.4696	23.3461
0.0180	0.0180	0.4692	0.4658	23.4004
0.0190	0.0190	0.4672	0.4615	23.4445
0.0199	0.0201	0.4647	0.4567	23.4777
0.0209	0.0211	0.4619	0.4514	23.4991
0.0219	0.0221	0.4586	0.4456	23.5082
0.0228	0.0231	0.4549	0.4393	23.5043
0.0238	0.0241	0.4508	0.4324	23.4869
0.0247	0.0251	0.4463	0.4251	23.4553
0.0257	0.0260	0.4413	0.4172	23.4093
0.0266	0.0270	0.4359	0.4089	23.3483
0.0275	0.0279	0.4300	0.4001	23.2722
0.0285	0.0288	0.4237	0.3908	23.1807
0.0294	0.0298	0.4170	0.3810	23.0738
0.0302	0.0306	0.4098	0.3708	22.9515
0.0311	0.0315	0.4022	0.3601	22.8139
0.0320	0.0323	0.3942	0.3490	22.6614
0.0328	0.0332	0.3857	0.3374	22.4944
0.0337	0.0339	0.3768	0.3255	22.3133
0.0345	0.0347	0.3675	0.3131	22.1189
0.0353	0.0354	0.3578	0.3004	21.9120
0.0361	0.0361	0.3477	0.2873	21.6936
0.0368	0.0368	0.3372	0.2739	21.4648
0.0376	0.0375	0.3262	0.2601	21.2270
0.0383	0.0381	0.3150	0.2461	20.9815
0.0390	0.0387	0.3033	0.2317	20.7300
0.0397	0.0392	0.2913	0.2171	20.4742
0.0403	0.0397	0.2789	0.2023	20.2161
0.0409	0.0402	0.2662	0.1872	19.9575
0.0415	0.0406	0.2531	0.1720	19.7008
0.0421	0.0410	0.2398	0.1566	19.4483
0.0426	0.0414	0.2261	0.1411	19.2023
0.0432	0.0417	0.2122	0.1254	18.9654
0.0436	0.0420	0.1980	0.1097	18.7402
0.0441	0.0423	0.1835	0.0939	18.5296
0.0445	0.0425	0.1688	0.0780	18.3362
0.0449	0.0426	0.1539	0.0622	18.1630
0.0453	0.0428	0.1388	0.0463	18.0128
0.0456	0.0428	0.1235	0.0305	17.8888
0.0459	0.0429	0.1080	0.0148	17.7937
0.0461	0.0429	0.0924	-0.0008	17.7306
0.0464	0.0428	0.0766	-0.0163	17.7025
0.0465	0.0427	0.0607	-0.0317	17.7122
0.0467	0.0426	0.0448	-0.0469	17.7626
0.0468	0.0425	0.0288	-0.0619	17.8564
0.0469	0.0423	0.0127	-0.0767	17.9964
0.0469	0.0420	-0.0034	-0.0912	18.1850
0.0469	0.0417	-0.0195	-0.1055	18.4248
0.0469	0.0414	-0.0356	-0.1195	18.7178
0.0468	0.0411	-0.0517	-0.1332	19.0663
0.0467	0.0407	-0.0677	-0.1466	19.4721
0.0466	0.0403	-0.0837	-0.1596	19.9368
0.0464	0.0398	-0.0995	-0.1723	20.4619
0.0461	0.0393	-0.1153	-0.1845	21.0485
0.0459	0.0388	-0.1309	-0.1964	21.6976
0.0456	0.0382	-0.1464	-0.2079	22.4098
0.0452	0.0377	-0.1617	-0.2189	23.1854
0.0449	0.0370	-0.1768	-0.2295	24.0245
0.0445	0.0364	-0.1916	-0.2396	24.9267
0.0440	0.0358	-0.2063	-0.2493	25.8916
0.0435	0.0351	-0.2207	-0.2585	26.9180
0.0430	0.0344	-0.2349	-0.2673	28.0049
0.0425	0.0337	-0.2488	-0.2756	29.1506
0.0419	0.0329	-0.2623	-0.2833	30.3531
0.0413	0.0322	-0.2756	-0.2906	31.6102
0.0406	0.0314	-0.2885	-0.2974	32.9193
0.0400	0.0306	-0.3011	-0.3037	34.2774
0.0393	0.0298	-0.3134	-0.3095	35.6814
0.0385	0.0290	-0.3252	-0.3149	37.1277
0.0378	0.0282	-0.3367	-0.3197	38.6124
0.0370	0.0274	-0.3478	-0.3241	40.1315
0.0362	0.0266	-0.3585	-0.3279	41.6805
0.0353	0.0257	-0.3688	-0.3314	43.2548
0.0345	0.0249	-0.3787	-0.3343	44.8495
0.0336	0.0241	-0.3881	-0.3368	46.4597
0.0327	0.0233	-0.3971	-0.3389	48.0799
0.0318	0.0225	-0.4056	-0.3406	49.7049
0.0309	0.0217	-0.4137	-0.3418	51.3291
0.0299	0.0209	-0.4214	-0.3426	52.9468
0.0290	0.0201	-0.4286	-0.3431	54.5523
0.0280	0.0193	-0.4353	-0.3432	56.1399
0.0270	0.0185	-0.4415	-0.3429	57.7037
0.0260	0.0177	-0.4473	-0.3423	59.2380
0.0250	0.0170	-0.4527	-0.3414	60.7369
0.0240	0.0163	-0.4575	-0.3402	62.1950
0.0230	0.0155	-0.4619	-0.3387	63.6064
0.0219	0.0148	-0.4659	-0.3369	64.9659
0.0209	0.0141	-0.4694	-0.3349	66.2681
0.0199	0.0134	-0.4724	-0.3327	67.5079
0.0188	0.0128	-0.4750	-0.3302	68.6805
0.0178	0.0121	-0.4771	-0.3276	69.7811
0.0168	0.0115	-0.4788	-0.3248	70.8054
0.0158	0.0109	-0.4801	-0.3219	71.7493
0.0147	0.0103	-0.4809	-0.3188	72.6089
0.0137	0.0097	-0.4813	-0.3157	73.3810
0.0127	0.0092	-0.4813	-0.3124	74.0623
0.0117	0.0087	-0.4809	-0.3091	74.6501
0.0107	0.0081	-0.4802	-0.3057	75.1420
0.0097	0.0076	-0.4790	-0.3023	75.5362
0.0087	0.0071	-0.4774	-0.2989	75.8309
0.0077	0.0067	-0.4755	-0.2955	76.0252
0.0068	0.0062	-0.4733	-0.2921	76.1183
0.0058	0.0058	-0.4707	-0.2887	76.1098
0.0049	0.0053	-0.4678	-0.2854	75.9999
0.0040	0.0049	-0.4645	-0.2821	75.7892
0.0030	0.0045	-0.4610	-0.2789	75.4785
0.0021	0.0041	-0.4571	-0.2757	75.0692
0.0013	0.0037	-0.4530	-0.2727	74.5631
0.0004	0.0033	-0.4486	-0.2697	73.9623
-0.0005	0.0030	-0.4439	-0.2669	73.2694
-0.0013	0.0026	-0.4390	-0.2642	72.4872
-0.0021	0.0023	-0.4339	-0.2616	71.6190
-0.0030	0.0019	-0.4285	-0.2591	70.6683
-0.0038	0.0016	-0.4229	-0.2567	69.6389
-0.0045	0.0012	-0.4171	-0.2545	68.5351
-0.0053	0.0009	-0.4111	-0.2524	67.3611
-0.0061	0.0005	-0.4050	-0.2504	66.1217
-0.0068	0.0002	-0.3987	-0.2486	64.8216
-0.0075	-0.0001	-0.3922	-0.2469	63.4658
-0.0082	-0.0005	-0.3855	-0.2453	62.0596
-0.0089	-0.0008	-0.3788	-0.2438	60.6082
-0.0096	-0.0012	-0.3719	-0.2425	59.1169
-0.0103	-0.0015	-0.3649	-0.2413	57.5913
-0.0109	-0.0019	-0.3577	-0.2401	56.0369
-0.0116	-0.0023	-0.3505	-0.2391	54.4590
-0.0122	-0.0026	-0.3432	-0.2382	52.8633
-0.0128	-0.0030	-0.3358	-0.2373	51.2552
-0.0134	-0.0034	-0.3283	-0.2365	49.6399
-0.0140	-0.0038	-0.3208	-0.2358	48.0229
-0.0146	-0.0042	-0.3131	-0.2351	46.4092
-0.0151	-0.0046	-0.3055	-0.2344	44.8039
-0.0157	-0.0050	-0.2978	-0.2338	43.2118
-0.0162	-0.0055	-0.2900	-0.2332	41.6377
-0.0167	-0.0059	-0.2822	-0.2326	40.0858
-0.0172	-0.0064	-0.2744	-0.2320	38.5605
-0.0177	-0.0068	-0.2665	-0.2313	37.0658
-0.0182	-0.0073	-0.2586	-0.2307	35.6054
-0.0187	-0.0078	-0.2507	-0.2299	34.1828
-0.0192	-0.0083	-0.2428	-0.2291	32.8012
-0.0196	-0.0088	-0.2348	-0.2282	31.4635
-0.0201	-0.0093	-0.2269	-0.2273	30.1723
-0.0205	-0.0098	-0.2190	-0.2262	28.9301
-0.0209	-0.0103	-0.2110	-0.2250	27.7388
-0.0213	-0.0109	-0.2031	-0.2237	26.6003
-0.0217	-0.0114	-0.1951	-0.2222	25.5158
-0.0221	-0.0119	-0.1872	-0.2206	24.4867
-0.0224	-0.0125	-0.1792	-0.2188	23.5138
-0.0228	-0.0130	-0.1713	-0.2168	22.5976
-0.0231	-0.0136	-0.1634	-0.2147	21.7385
-0.0235	-0.0141	-0.1555	-0.2124	20.9365
-0.0238	-0.0147	-0.1476	-0.2098	20.1914
-0.0241	-0.0152	-0.1398	-0.2071	19.5028
-0.0244	-0.0158	-0.1319	-0.2041	18.8699
-0.0247	-0.0163	-0.1241	-0.2010	18.2918
-0.0250	-0.0168	-0.1163	-0.1976	17.7675
-0.0252	-0.0174	-0.1086	-0.1939	17.2955
-0.0254	-0.0179	-0.1008	-0.1901	16.8745
-0.0257	-0.0184	-0.0931	-0.1860	16.5027
-0.0259	-0.0189	-0.0855	-0.1816	16.1785
-0.0261	-0.0194	-0.0779	-0.1771	15.8998
-0.0263	-0.0199	-0.0703	-0.1723	15.6646
-0.0264	-0.0204	-0.0627	-0.1672	15.4708
-0.0266	-0.0208	-0.0552	-0.1619	15.3163
-0.0267	-0.0213	-0.0477	-0.1564	15.1987
-0.0269	-0.0217	-0.0403	-0.1507	15.1157
-0.0270	-0.0221	-0.0330	-0.1448	15.0651
-0.0271	-0.0225	-0.0257	-0.1386	15.0445
-0.0272	-0.0229	-0.0184	-0.1323	15.0514
-0.0272	-0.0233	-0.0113	-0.1257	15.0836
-0.0273	-0.0236	-0.0041	-0.1189	15.1388
-0.0273	-0.0239	0.0029	-0.1120	15.2147
-0.0273	-0.0242	0.0099	-0.1049	15.3091
-0.0273	-0.0245	0.0168	-0.0976	15.4197
-0.0273	-0.0247	0.0236	-0.0902	15.5445
-0.0273	-0.0250	0.0303	-0.0827	15.6815
-0.0272	-0.0252	0.0369	-0.0750	15.8288
-0.0271	-0.0253	0.0435	-0.0672	15.9844
-0.0271	-0.0255	0.0499	-0.0593	16.1466
-0.0270	-0.0256	0.0563	-0.0514	16.3138
-0.0268	-0.0257	0.0625	-0.0433	16.4845
-0.0267	-0.0258	0.0686	-0.0352	16.6571
-0.0266	-0.0259	0.0746	-0.0271	16.8304
-0.0264	-0.0259	0.0805	-0.0189	17.0031
-0.0262	-0.0259	0.0863	-0.0107	17.1741
-0.0260	-0.0259	0.0919	-0.0025	17.3423
-0.0258	-0.0259	0.0974	0.0056	17.5070
-0.0256	-0.0258	0.1027	0.0137	17.6673
-0.0254	-0.0257	0.1080	0.0218	17.8225
-0.0252	-0.0256	0.1130	0.0298	17.9720
-0.0249	-0.0255	0.1179	0.0378	18.1153
-0.0246	-0.0254	0.1227	0.0456	18.2520
-0.0243	-0.0252	0.1273	0.0533	18.3818
-0.0241	-0.0250	0.1318	0.0610	18.5045
-0.0238	-0.0248	0.1360	0.0685	18.6198
-0.0234	-0.0246	0.1401	0.0758	18.7277
-0.0231	-0.0243	0.1441	0.0830	18.8282
-0.0228	-0.0241	0.1478	0.0900	18.9212
-0.0225	-0.0238	0.1514	0.0968	19.0070
-0.0221	-0.0235	0.1548	0.1034	19.0856
-0.0217	-0.0232	0.1581	0.1099	19.1573
-0.0214	-0.0229	0.1611	0.1161	19.2221
-0.0210	-0.0225	0.1640	0.1221	19.2805
-0.0206	-0.0222	0.1666	0.1279	19.3327
-0.0203	-0.0218	0.1691	0.1334	19.3790
-0.0199	-0.0214	0.1714	0.1387	19.4197
-0.0195	-0.0211	0.1735	0.1437	19.4552
-0.0191	-0.0207	0.1755	0.1485	19.4858
-0.0187	-0.0203	0.1772	0.1530	19.5119
-0.0183	-0.0199	0.1788	0.1572	19.5338
-0.0179	-0.0195	0.1801	0.1612	19.5520
-0.0175	-0.0191	0.1813	0.1649	19.5668
-0.0171	-0.0187	0.1823	0.1684	19.5785
-0.0167	-0.0182	0.1831	0.1715	19.5875
-0.0163	-0.0178	0.1837	0.1744	19.5941
-0.0159	-0.0174	0.1842	0.1770	19.5987
-0.0155	-0.0170	0.1845	0.1793	19.6016
-0.0151	-0.0165	0.1846	0.1814	19.6030
-0.0148	-0.0161	0.1845	0.1832	19.6033
-0.0144	-0.0157	0.1843	0.1847	19.6027
-0.0140	-0.0153	0.1839	0.1860	19.6014
-0.0136	-0.0149	0.1833	0.1869	19.5998
-0.0132	-0.0144	0.1826	0.1877	19.5980
-0.0128	-0.0140	0.1818	0.1882	19.5962
-0.0125	-0.0136	0.1808	0.1884	19.5946
-0.0121	-0.0132	0.1796	0.1884	19.5934
-0.0117	-0.0128	0.1784	0.1882	19.5927
-0.0114	-0.0124	0.1770	0.1877	19.5926
-0.0110	-0.0120	0.1754	0.1870	19.5933
-0.0107	-0.0117	0.1738	0.1861	19.5948
-0.0103	-0.0113	0.1720	0.1850	19.5973
-0.0100	-0.0109	0.1701	0.1838	19.6009
-0.0097	-0.0105	0.1681	0.1823	19.6055
-0.0093	-0.0102	0.1660	0.1806	19.6113
-0.0090	-0.0098	0.1639	0.1788	19.6182
-0.0087	-0.0095	0.1616	0.1768	19.6264
-0.0084	-0.0092	0.1593	0.1747	19.6358
-0.0081	-0.0088	0.1568	0.1724	19.6464
-0.0078	-0.0085	0.1543	0.1700	19.6583
-0.0075	-0.0082	0.1518	0.1675	19.6714
-0.0072	-0.0079	0.1492	0.1648	19.6857
-0.0069	-0.0076	0.1465	0.1621	19.7011
-0.0067	-0.0073	0.1438	0.1592	19.7178
-0.0064	-0.0070	0.1410	0.1563	19.7356
-0.0061	-0.0067	0.1382	0.1533	19.7545
-0.0059	-0.0065	0.1354	0.1502	19.7744
-0.0056	-0.0062	0.1325	0.1471	19.7953
-0.0054	-0.0060	0.1296	0.1439	19.8171
-0.0052	-0.0057	0.1268	0.1407	19.8398
-0.0049	-0.0055	0.1238	0.1374	19.8633
-0.0047	-0.0052	0.1209	0.1342	19.8876
-0.0045	-0.0050	0.1180	0.1309	19.9126
-0.0043	-0.0048	0.1151	0.1276	19.9382
-0.0041	-0.0046	0.1122	0.1242	19.9643
-0.0039	-0.0043	0.1094	0.1209	19.9908
-0.0037	-0.0041	0.1065	0.1177	20.0178
-0.0035	-0.0039	0.1037	0.1144	20.0451
-0.0033	-0.0038	0.1008	0.1111	20.0725
-0.0031	-0.0036	0.0981	0.1079	20.1002
-0.0029	-0.0034	0.0953	0.1048	20.1278
-0.0028	-0.0032	0.0926	0.1016	20.1555
-0.0026	-0.0030	0.0899	0.0985	20.1831
-0.0024	-0.0029	0.0873	0.0955	20.2105
-0.0023	-0.0027	0.0847	0.0925	20.2376
-0.0021	-0.0026	0.0821	0.0896	20.2644
-0.0020	-0.0024	0.0796	0.0868	20.2908
-0.0018	-0.0023	0.0772	0.0840	20.3166
-0.0017	-0.0021	0.0748	0.0813	20.3420
-0.0015	-0.0020	0.0725	0.0787	20.3667
-0.0014	-0.0018	0.0702	0.0761	20.3908
-0.0013	-0.0017	0.0680	0.0736	20.4141
-0.0012	-0.0016	0.0658	0.0712	20.4366
-0.0010	-0.0015	0.0638	0.0689	20.4583
-0.0009	-0.0013	0.0617	0.0667	20.4791
-0.0008	-0.0012	0.0598	0.0646	20.4990
-0.0007	-0.0011	0.0579	0.0625	20.5180
-0.0006	-0.0010	0.0561	0.0606	20.5360
-0.0005	-0.0009	0.0543	0.0587	20.5529
-0.0004	-0.0008	0.0526	0.0569	20.5689
-0.0003	-0.0007	0.0510	0.0552	20.5839
-0.0002	-0.0006	0.0494	0.0536	20.5979
-0.0001	-0.0005	0.0480	0.0521	20.6108
-0.0000	-0.0004	0.0465	0.0507	20.6228
0.0001	-0.0003	0.0452	0.0494	20.6338
0.0001	-0.0002	0.0439	0.0481	20.6438
0.0002	-0.0002	0.0427	0.0469	20.6529
0.0003	-0.0001	0.0415	0.0458	20.6611
0.0004	0.0000	0.0405	0.0448	20.6685
0.0004	0.0001	0.0394	0.0439	20.6750
0.0005	0.0002	0.0385	0.0431	20.6808
0.0006	0.0002	0.0376	0.0423	20.6859
0.0006	0.0003	0.0368	0.0416	20.6903
0.0007	0.0004	0.0360	0.0410	20.6941
0.0008	0.0005	0.0353	0.0404	20.6974
0.0008	0.0005	0.0346	0.0400	20.7001
0.0009	0.0006	0.0340	0.0395	20.7024
0.0010	0.0007	0.0335	0.0392	20.7043
0.0010	0.0007	0.0330	0.0389	20.7059
0.0011	0.0008	0.0326	0.0387	20.7071
0.0011	0.0009	0.0322	0.0385	20.7082
0.0012	0.0010	0.0318	0.0383	20.7090
0.0012	0.0010	0.0315	0.0383	20.7097
0.0013	0.0011	0.0313	0.0382	20.7103
0.0013	0.0012	0.0311	0.0382	20.7108
0.0014	0.0012	0.0309	0.0383	20.7112
0.0015	0.0013	0.0308	0.0383	20.7116
0.0015	0.0014	0.0307	0.0385	20.7120
0.0016	0.0014	0.0306	0.0386	20.7124
0.0016	0.0015	0.0306	0.0388	20.7128
0.0017	0.0016	0.0306	0.0390	20.7132
0.0017	0.0017	0.0306	0.0392	20.7136
0.0018	0.0017	0.0307	0.0394	20.7140
0.0018	0.0018	0.0308	0.0397	20.7143
0.0019	0.0019	0.0309	0.0399	20.7146
0.0020	0.0020	0.0310	0.0402	20.7148
0.0020	0.0020	0.0311	0.0405	20.7149
0.0021	0.0021	0.0313	0.0408	20.7148
0.0022	0.0022	0.0314	0.0410	20.7145
0.0022	0.0023	0.0316	0.0413	20.7140
0.0023	0.0024	0.0318	0.0416	20.7131
0.0023	0.0025	0.0320	0.0419	20.7120
0.0024	0.0026	0.0322	0.0421	20.7104
0.0025	0.0027	0.0324	0.0424	20.7084
0.0026	0.0027	0.0326	0.0426	20.7058
0.0026	0.0028	0.0328	0.0428	20.7027
0.0027	0.0029	0.0330	0.0430	20.6990
0.0028	0.0030	0.0332	0.0431	20.6947
0.0028	0.0031	0.0334	0.0433	20.6896
0.0029	0.0032	0.0336	0.0434	20.6838
0.0030	0.0033	0.0338	0.0435	20.6772
0.0031	0.0034	0.0339	0.0435	20.6698
0.0032	0.0035	0.0341	0.0435	20.6616
0.0032	0.0036	0.0343	0.0435	20.6524
0.0033	0.0037	0.0344	0.0435	20.6424
0.0034	0.0038	0.0345	0.0434	20.6315
0.0035	0.0039	0.0346	0.0433	20.6196
0.0036	0.0040	0.0347	0.0431	20.6069
0.0037	0.0041	0.0348	0.0429	20.5932
0.0037	0.0042	0.0349	0.0426	20.5787
0.0038	0.0043	0.0349	0.0424	20.5633
0.0039	0.0044	0.0349	0.0420	20.5470
0.0040	0.0045	0.0350	0.0417	20.5299
0.0041	0.0046	0.0349	0.0412	20.5120
0.0042	0.0047	0.0349	0.0408	20.4934
0.0042	0.0048	0.0349	0.0403	20.4741
0.0043	0.0049	0.0348	0.0397	20.4542
0.0044	0.0050	0.0347	0.0391	20.4337
0.0045	0.0051	0.0346	0.0385	20.4126
0.0046	0.0052	0.0345	0.0378	20.3911
0.0047	0.0053	0.0343	0.0371	20.3691
0.0047	0.0054	0.0342	0.0363	20.3468
0.0048	0.0055	0.0340	0.0355	20.3242
0.0049	0.0056	0.0338	0.0346	20.3014
0.0050	0.0057	0.0336	0.0337	20.2784
0.0050	0.0057	0.0334	0.0328	20.2552
0.0051	0.0058	0.0331	0.0318	20.2320
0.0052	0.0059	0.0328	0.0308	20.2088
0.0053	0.0060	0.0326	0.0297	20.1857
0.0053	0.0060	0.0323	0.0287	20.1626
0.0054	0.0061	0.0320	0.0275	20.1396
0.0055	0.0061	0.0316	0.0264	20.1168
0.0055	0.0062	0.0313	0.0252	20.0941
0.0056	0.0063	0.0310	0.0240	20.0717
0.0056	0.0063	0.0306	0.0227	20.0495
0.0057	0.0064	0.0302	0.0215	20.0276
0.0058	0.0064	0.0298	0.0202	20.0059
0.0058	0.0064	0.0295	0.0189	19.9845
0.0059	0.0065	0.0291	0.0175	19.9634
0.0059	0.0065	0.0287	0.0162	19.9425
0.0060	0.0065	0.0282	0.0148	19.9220
0.0060	0.0066	0.0278	0.0134	19.9018
0.0061	0.0066	0.0274	0.0120	19.8818
0.0061	0.0066	0.0270	0.0106	19.8622
0.0062	0.0066	0.0265	0.0091	19.8429
0.0062	0.0066	0.0261	0.0077	19.8239
0.0062	0.0066	0.0257	0.0062	19.8052
0.0063	0.0066	0.0252	0.0048	19.7869
0.0063	0.0066	0.0248	0.0033	19.7690
0.0064	0.0066	0.0243	0.0019	19.7515
0.0064	0.0066	0.0239	0.0004	19.7345
0.0064	0.0066	0.0234	-0.0010	19.7179
0.0065	0.0066	0.0230	-0.0025	19.7020
0.0065	0.0066	0.0225	-0.0039	19.6868
0.0065	0.0066	0.0220	-0.0054	19.6723
0.0066	0.0066	0.0216	-0.0068	19.6586
0.0066	0.0065	0.0211	-0.0082	19.6460
0.0066	0.0065	0.0207	-0.0096	19.6344
0.0067	0.0065	0.0202	-0.0110	19.6242
0.0067	0.0064	0.0198	-0.0124	19.6153
0.0067	0.0064	0.0193	-0.0138	19.6081
0.0068	0.0064	0.0189	-0.0151	19.6026
0.0068	0.0063	0.0184	-0.0164	19.5992
0.0068	0.0063	0.0180	-0.0177	19.5980
0.0069	0.0063	0.0175	-0.0190	19.5992
0.0069	0.0062	0.0171	-0.0203	19.6032
0.0069	0.0062	0.0166	-0.0215	19.6101
0.0069	0.0061	0.0162	-0.0227	19.6203
0.0070	0.0061	0.0157	-0.0239	19.6341
0.0070	0.0060	0.0153	-0.0251	19.6516
0.0070	0.0059	0.0148	-0.0262	19.6733
0.0071	0.0059	0.0144	-0.0273	19.6994
0.0071	0.0058	0.0139	-0.0284	19.7302
0.0071	0.0058	0.0135	-0.0294	19.7660
0.0072	0.0057	0.0130	-0.0304	19.8071
0.0072	0.0056	0.0126	-0.0314	19.8539
0.0072	0.0056	0.0121	-0.0324	19.9066
0.0072	0.0055	0.0117	-0.0333	19.9654
0.0073	0.0055	0.0112	-0.0341	20.0308
0.0073	0.0054	0.0108	-0.0350	20.1028
0.0073	0.0053	0.0103	-0.0358	20.1819
0.0074	0.0052	0.0099	-0.0365	20.2681
0.0074	0.0052	0.0094	-0.0373	20.3618
0.0074	0.0051	0.0090	-0.0380	20.4632
0.0074	0.0050	0.0085	-0.0386	20.5723
0.0075	0.0050	0.0080	-0.0392	20.6894
0.0075	0.0049	0.0076	-0.0398	20.8146
0.0075	0.0048	0.0071	-0.0403	20.9480
0.0075	0.0047	0.0067	-0.0408	21.0897
0.0076	0.0046	0.0062	-0.0413	21.2398
0.0076	0.0046	0.0058	-0.0417	21.3982
0.0076	0.0045	0.0054	-0.0420	21.5650
0.0076	0.0044	0.0049	-0.0423	21.7403
0.0077	0.0043	0.0045	-0.0426	21.9238
0.0077	0.0042	0.0041	-0.0428	22.1156
0.0077	0.0042	0.0036	-0.0430	22.3157
0.0077	0.0041	0.0032	-0.0432	22.5238
0.0077	0.0040	0.0028	-0.0433	22.7398
0.0077	0.0039	0.0024	-0.0433	22.9637
0.0077	0.0038	0.0020	-0.0433	23.1951
0.0078	0.0037	0.0016	-0.0433	23.4341
0.0078	0.0037	0.0012	-0.0432	23.6803
0.0078	0.0036	0.0008	-0.0431	23.9335
0.0078	0.0035	0.0004	-0.0429	24.1936
0.0078	0.0034	0.0001	-0.0427	24.4603
0.0078	0.0033	-0.0003	-0.0424	24.7334
0.0078	0.0032	-0.0006	-0.0421	25.0127
0.0078	0.0031	-0.0010	-0.0418	25.2979
0.0077	0.0030	-0.0013	-0.0414	25.5889
0.0077	0.0030	-0.0016	-0.0409	25.8854
0.0077	0.0029	-0.0020	-0.0404	26.1873
0.0077	0.0028	-0.0023	-0.0399	26.4943
0.0077	0.0027	-0.0026	-0.0393	26.8062
0.0077	0.0026	-0.0029	-0.0387	27.1230
0.0077	0.0025	-0.0031	-0.0380	27.4445
0.0076	0.0024	-0.0034	-0.0373	27.7705
0.0076	0.0024	-0.0037	-0.0365	28.1010
0.0076	0.0023	-0.0039	-0.0358	28.4358
0.0076	0.0022	-0.0042	-0.0349	28.7750
0.0075	0.0021	-0.0044	-0.0340	29.1185
0.0075	0.0020	-0.0047	-0.0331	29.4664
0.0075	0.0020	-0.0049	-0.0322	29.8185
0.0075	0.0019	-0.0051	-0.0312	30.1751
0.0074	0.0018	-0.0054	-0.0302	30.5362
0.0074	0.0017	-0.0056	-0.0291	30.9018
0.0074	0.0017	-0.0059	-0.0281	31.2722
0.0073	0.0016	-0.0061	-0.0270	31.6475
0.0073	0.0015	-0.0064	-0.0258	32.0278
0.0073	0.0015	-0.0066	-0.0247	32.4133
0.0072	0.0014	-0.0069	-0.0235	32.8044
0.0072	0.0013	-0.0072	-0.0223	33.2011
0.0072	0.0013	-0.0074	-0.0210	33.6038
0.0071	0.0012	-0.0077	-0.0198	34.0127
0.0071	0.0012	-0.0081	-0.0185	34.4281
0.0071	0.0011	-0.0084	-0.0172	34.8503
0.0070	0.0011	-0.0088	-0.0159	35.2794
0.0070	0.0010	-0.0092	-0.0146	35.7159
0.0070	0.0010	-0.0096	-0.0133	36.1600
0.0069	0.0010	-0.0100	-0.0120	36.6120
0.0069	0.0009	-0.0105	-0.0107	37.0720
0.0069	0.0009	-0.0110	-0.0094	37.5404
0.0068	0.0009	-0.0115	-0.0081	38.0174
0.0068	0.0009	-0.0121	-0.0068	38.5032
