-0.04596	-0.04637	0.45527	0.42439	21.50695
-0.04504	-0.04551	0.46971	0.43917	21.52296
-0.04408	-0.04461	0.48398	0.45383	21.54367
-0.04310	-0.04369	0.49807	0.46837	21.56911
-0.04209	-0.04274	0.51196	0.48277	21.59927
-0.04105	-0.04176	0.52563	0.49700	21.63415
-0.03999	-0.04075	0.53907	0.51106	21.67372
-0.03890	-0.03971	0.55227	0.52492	21.71794
-0.03778	-0.03865	0.56520	0.53856	21.76677
-0.03663	-0.03756	0.57785	0.55197	21.82014
-0.03547	-0.03644	0.59021	0.56514	21.87797
-0.03427	-0.03530	0.60227	0.57804	21.94017
-0.03306	-0.03413	0.61401	0.59067	22.00662
-0.03182	-0.03294	0.62541	0.60300	22.07720
-0.03056	-0.03172	0.63647	0.61502	22.15177
-0.02927	-0.03048	0.64718	0.62672	22.23018
-0.02797	-0.02921	0.65753	0.63809	22.31227
-0.02664	-0.02792	0.66750	0.64911	22.39785
-0.02530	-0.02662	0.67708	0.65976	22.48674
-0.02393	-0.02529	0.68628	0.67004	22.57872
-0.02255	-0.02394	0.69507	0.67994	22.67358
-0.02115	-0.02257	0.70346	0.68945	22.77110
-0.01974	-0.02118	0.71143	0.69854	22.87105
-0.01831	-0.01977	0.71898	0.70723	22.97317
-0.01686	-0.01835	0.72610	0.71549	23.07721
-0.01540	-0.01691	0.73280	0.72332	23.18292
-0.01393	-0.01546	0.73906	0.73071	23.29005
-0.01245	-0.01399	0.74488	0.73765	23.39831
-0.01095	-0.01251	0.75026	0.74414	23.50744
-0.00945	-0.01101	0.75520	0.75017	23.61718
-0.00793	-0.00950	0.75969	0.75574	23.72725
-0.00641	-0.00799	0.76373	0.76084	23.83738
-0.00488	-0.00646	0.76732	0.76546	23.94732
-0.00334	-0.00493	0.77046	0.76961	24.05681
-0.00179	-0.00338	0.77316	0.77328	24.16558
-0.00024	-0.00183	0.77540	0.77647	24.27340
0.00131	-0.00028	0.77719	0.77917	24.38003
0.00286	0.00128	0.77853	0.78139	24.48525
0.00442	0.00285	0.77942	0.78312	24.58883
0.00598	0.00442	0.77986	0.78436	24.69059
0.00754	0.00599	0.77986	0.78511	24.79032
0.00910	0.00756	0.77941	0.78537	24.88787
0.01066	0.00913	0.77851	0.78514	24.98306
0.01222	0.01070	0.77717	0.78442	25.07577
0.01377	0.01227	0.77538	0.78321	25.16588
0.01532	0.01383	0.77316	0.78152	25.25327
0.01686	0.01539	0.77050	0.77934	25.33786
0.01840	0.01695	0.76740	0.77668	25.41960
0.01993	0.01850	0.76386	0.77353	25.49842
0.02145	0.02004	0.75989	0.76990	25.57432
0.02297	0.02158	0.75549	0.76580	25.64727
0.02448	0.02310	0.75066	0.76122	25.71730
0.02597	0.02462	0.74540	0.75616	25.78444
0.02746	0.02613	0.73971	0.75064	25.84874
0.02893	0.02763	0.73360	0.74465	25.91026
0.03039	0.02911	0.72707	0.73819	25.96911
0.03184	0.03058	0.72011	0.73128	26.02537
0.03327	0.03203	0.71274	0.72391	26.07918
0.03469	0.03347	0.70494	0.71608	26.13066
0.03609	0.03490	0.69673	0.70781	26.17997
0.03748	0.03630	0.68811	0.69909	26.22727
0.03884	0.03769	0.67908	0.68993	26.27273
0.04019	0.03906	0.66963	0.68033	26.31653
0.04152	0.04042	0.65978	0.67030	26.35887
0.04283	0.04175	0.64952	0.65985	26.39994
0.04412	0.04305	0.63887	0.64897	26.43995
0.04539	0.04434	0.62781	0.63768	26.47909
0.04663	0.04561	0.61635	0.62597	26.51759
0.04785	0.04685	0.60451	0.61386	26.55564
0.04905	0.04806	0.59227	0.60135	26.59346
0.05022	0.04925	0.57965	0.58845	26.63125
0.05137	0.05041	0.56665	0.57516	26.66921
0.05249	0.05155	0.55327	0.56150	26.70753
0.05358	0.05266	0.53953	0.54746	26.74640
0.05465	0.05374	0.52541	0.53306	26.78599
0.05568	0.05479	0.51094	0.51830	26.82648
0.05669	0.05581	0.49611	0.50320	26.86802
0.05767	0.05681	0.48094	0.48776	26.91075
0.05861	0.05777	0.46543	0.47198	26.95480
0.05953	0.05869	0.44959	0.45589	27.00029
0.06041	0.05959	0.43343	0.43949	27.04731
0.06126	0.06045	0.41695	0.42279	27.09594
0.06208	0.06128	0.40018	0.40580	27.14627
0.06286	0.06207	0.38310	0.38853	27.19833
0.06361	0.06283	0.36575	0.37100	27.25216
0.06433	0.06356	0.34813	0.35322	27.30777
0.06501	0.06425	0.33025	0.33519	27.36516
0.06565	0.06490	0.31212	0.31694	27.42432
0.06625	0.06552	0.29376	0.29847	27.48521
0.06682	0.06609	0.27519	0.27980	27.54778
0.06736	0.06663	0.25641	0.26095	27.61196
0.06785	0.06714	0.23744	0.24193	27.67767
0.06831	0.06760	0.21830	0.22275	27.74482
0.06872	0.06803	0.19901	0.20344	27.81329
0.06910	0.06842	0.17957	0.18400	27.88297
0.06944	0.06876	0.16001	0.16445	27.95373
0.06974	0.06907	0.14035	0.14482	28.02542
0.07000	0.06934	0.12060	0.12511	28.09789
0.07022	0.06957	0.10078	0.10535	28.17098
0.07041	0.06976	0.08091	0.08555	28.24454
0.07055	0.06992	0.06101	0.06573	28.31839
0.07065	0.07003	0.04110	0.04591	28.39237
0.07071	0.07010	0.02121	0.02611	28.46629
0.07073	0.07013	0.00134	0.00634	28.53999
0.07072	0.07013	-0.01848	-0.01336	28.61329
0.07066	0.07008	-0.03823	-0.03300	28.68602
0.07056	0.06999	-0.05790	-0.05254	28.75802
0.07043	0.06987	-0.07745	-0.07197	28.82912
0.07025	0.06971	-0.09687	-0.09127	28.89917
0.07004	0.06950	-0.11614	-0.11041	28.96801
0.06979	0.06926	-0.13524	-0.12939	29.03551
0.06950	0.06899	-0.15414	-0.14818	29.10153
0.06917	0.06867	-0.17284	-0.16677	29.16595
0.06881	0.06832	-0.19131	-0.18513	29.22866
0.06841	0.06793	-0.20953	-0.20325	29.28956
0.06797	0.06751	-0.22748	-0.22110	29.34856
0.06750	0.06705	-0.24515	-0.23868	29.40558
0.06699	0.06655	-0.26252	-0.25597	29.46056
0.06645	0.06602	-0.27956	-0.27294	29.51344
0.06587	0.06546	-0.29627	-0.28959	29.56420
0.06526	0.06486	-0.31262	-0.30589	29.61279
0.06462	0.06424	-0.32861	-0.32184	29.65921
0.06395	0.06358	-0.34421	-0.33742	29.70346
0.06324	0.06289	-0.35942	-0.35261	29.74555
0.06251	0.06217	-0.37421	-0.36740	29.78550
0.06175	0.06142	-0.38859	-0.38178	29.82334
0.06096	0.06064	-0.40253	-0.39574	29.85912
0.06014	0.05983	-0.41602	-0.40927	29.89289
0.05929	0.05900	-0.42907	-0.42235	29.92471
0.05842	0.05814	-0.44164	-0.43498	29.95466
0.05753	0.05726	-0.45375	-0.44715	29.98282
0.05661	0.05636	-0.46538	-0.45885	30.00927
0.05566	0.05543	-0.47652	-0.47008	30.03410
0.05470	0.05448	-0.48718	-0.48082	30.05741
0.05372	0.05350	-0.49734	-0.49108	30.07929
0.05271	0.05251	-0.50700	-0.50084	30.09986
0.05169	0.05150	-0.51616	-0.51012	30.11921
0.05065	0.05047	-0.52482	-0.51889	30.13745
0.04959	0.04942	-0.53299	-0.52717	30.15469
0.04851	0.04836	-0.54065	-0.53495	30.17102
0.04743	0.04728	-0.54781	-0.54224	30.18656
0.04632	0.04619	-0.55447	-0.54903	30.20140
0.04521	0.04509	-0.56064	-0.55532	30.21564
0.04408	0.04397	-0.56632	-0.56113	30.22937
0.04294	0.04284	-0.57152	-0.56645	30.24269
0.04179	0.04171	-0.57623	-0.57128	30.25567
0.04064	0.04056	-0.58048	-0.57564	30.26838
0.03947	0.03940	-0.58426	-0.57953	30.28092
0.03830	0.03824	-0.58758	-0.58296	30.29332
0.03712	0.03707	-0.59046	-0.58594	30.30566
0.03594	0.03590	-0.59289	-0.58846	30.31798
0.03475	0.03472	-0.59490	-0.59055	30.33032
0.03356	0.03353	-0.59650	-0.59222	30.34272
0.03236	0.03235	-0.59768	-0.59346	30.35520
0.03117	0.03116	-0.59848	-0.59431	30.36779
0.02997	0.02997	-0.59889	-0.59476	30.38049
0.02877	0.02878	-0.59893	-0.59482	30.39331
0.02758	0.02759	-0.59862	-0.59453	30.40623
0.02638	0.02640	-0.59796	-0.59387	30.41926
0.02518	0.02522	-0.59698	-0.59288	30.43236
0.02399	0.02403	-0.59569	-0.59155	30.44552
0.02280	0.02285	-0.59409	-0.58992	30.45869
0.02161	0.02167	-0.59222	-0.58798	30.47185
0.02043	0.02050	-0.59007	-0.58576	30.48494
0.01925	0.01933	-0.58767	-0.58328	30.49792
0.01808	0.01817	-0.58502	-0.58054	30.51073
0.01691	0.01701	-0.58216	-0.57756	30.52330
0.01575	0.01586	-0.57908	-0.57435	30.53559
0.01460	0.01471	-0.57581	-0.57094	30.54750
0.01345	0.01357	-0.57236	-0.56734	30.55898
0.01231	0.01244	-0.56874	-0.56355	30.56994
0.01117	0.01132	-0.56497	-0.55960	30.58031
0.01005	0.01020	-0.56107	-0.55551	30.59002
0.00893	0.00910	-0.55704	-0.55128	30.59896
0.00782	0.00800	-0.55290	-0.54693	30.60707
0.00672	0.00691	-0.54867	-0.54247	30.61425
0.00563	0.00583	-0.54435	-0.53792	30.62042
0.00454	0.00476	-0.53996	-0.53330	30.62550
0.00347	0.00369	-0.53552	-0.52860	30.62939
0.00240	0.00264	-0.53102	-0.52386	30.63200
0.00134	0.00160	-0.52650	-0.51907	30.63326
0.00029	0.00057	-0.52194	-0.51425	30.63306
-0.00075	-0.00046	-0.51737	-0.50941	30.63134
-0.00178	-0.00147	-0.51280	-0.50457	30.62799
-0.00280	-0.00248	-0.50822	-0.49973	30.62294
-0.00381	-0.00347	-0.50366	-0.49489	30.61611
-0.00481	-0.00446	-0.49912	-0.49008	30.60740
-0.00581	-0.00543	-0.49460	-0.48530	30.59675
-0.00679	-0.00640	-0.49012	-0.48055	30.58407
-0.00777	-0.00735	-0.48568	-0.47585	30.56928
-0.00873	-0.00830	-0.48128	-0.47119	30.55231
-0.00969	-0.00924	-0.47692	-0.46658	30.53309
-0.01064	-0.01017	-0.47262	-0.46204	30.51155
-0.01158	-0.01109	-0.46837	-0.45756	30.48762
-0.01251	-0.01200	-0.46418	-0.45315	30.46123
-0.01344	-0.01290	-0.46005	-0.44880	30.43233
-0.01435	-0.01379	-0.45598	-0.44453	30.40084
-0.01526	-0.01468	-0.45197	-0.44033	30.36672
-0.01616	-0.01555	-0.44802	-0.43620	30.32992
-0.01705	-0.01642	-0.44413	-0.43214	30.29038
-0.01794	-0.01728	-0.44029	-0.42816	30.24806
-0.01882	-0.01814	-0.43651	-0.42425	30.20292
-0.01969	-0.01898	-0.43279	-0.42041	30.15492
-0.02055	-0.01982	-0.42911	-0.41664	30.10403
-0.02140	-0.02065	-0.42547	-0.41292	30.05022
-0.02225	-0.02147	-0.42188	-0.40927	29.99347
-0.02309	-0.02228	-0.41832	-0.40567	29.93376
-0.02392	-0.02309	-0.41478	-0.40212	29.87108
-0.02475	-0.02389	-0.41127	-0.39862	29.80543
-0.02557	-0.02469	-0.40778	-0.39515	29.73680
-0.02638	-0.02547	-0.40430	-0.39171	29.66520
-0.02718	-0.02625	-0.40081	-0.38830	29.59065
-0.02798	-0.02703	-0.39732	-0.38490	29.51317
-0.02877	-0.02779	-0.39382	-0.38151	29.43278
-0.02956	-0.02855	-0.39029	-0.37812	29.34952
-0.03034	-0.02930	-0.38672	-0.37472	29.26342
-0.03111	-0.03005	-0.38312	-0.37130	29.17455
-0.03187	-0.03079	-0.37946	-0.36786	29.08296
-0.03262	-0.03152	-0.37574	-0.36438	28.98871
-0.03337	-0.03225	-0.37195	-0.36084	28.89188
-0.03411	-0.03297	-0.36808	-0.35726	28.79255
-0.03484	-0.03368	-0.36412	-0.35360	28.69080
-0.03557	-0.03438	-0.36006	-0.34987	28.58673
-0.03628	-0.03508	-0.35589	-0.34605	28.48045
-0.03699	-0.03576	-0.35159	-0.34213	28.37207
-0.03769	-0.03644	-0.34717	-0.33810	28.26171
-0.03838	-0.03712	-0.34260	-0.33395	28.14949
-0.03906	-0.03778	-0.33788	-0.32967	28.03555
-0.03973	-0.03844	-0.33301	-0.32525	27.92002
-0.04039	-0.03908	-0.32796	-0.32069	27.80306
-0.04104	-0.03972	-0.32274	-0.31596	27.68480
-0.04168	-0.04034	-0.31733	-0.31107	27.56542
-0.04231	-0.04096	-0.31172	-0.30600	27.44506
-0.04293	-0.04157	-0.30591	-0.30074	27.32390
-0.04354	-0.04217	-0.29989	-0.29529	27.20210
-0.04413	-0.04275	-0.29366	-0.28964	27.07984
-0.04471	-0.04332	-0.28720	-0.28378	26.95728
-0.04528	-0.04389	-0.28051	-0.27770	26.83461
-0.04583	-0.04443	-0.27359	-0.27140	26.71200
-0.04637	-0.04497	-0.26642	-0.26486	26.58962
-0.04690	-0.04549	-0.25901	-0.25810	26.46765
-0.04741	-0.04600	-0.25135	-0.25109	26.34626
-0.04790	-0.04650	-0.24345	-0.24384	26.22564
-0.04838	-0.04698	-0.23528	-0.23635	26.10595
-0.04884	-0.04744	-0.22687	-0.22860	25.98734
-0.04929	-0.04789	-0.21819	-0.22061	25.87000
-0.04972	-0.04833	-0.20926	-0.21235	25.75407
-0.05013	-0.04874	-0.20008	-0.20385	25.63971
-0.05052	-0.04914	-0.19064	-0.19509	25.52707
-0.05089	-0.04952	-0.18095	-0.18608	25.41628
-0.05124	-0.04989	-0.17100	-0.17681	25.30747
-0.05157	-0.05023	-0.16082	-0.16730	25.20078
-0.05188	-0.05055	-0.15039	-0.15754	25.09632
-0.05217	-0.05086	-0.13972	-0.14754	24.99419
-0.05244	-0.05115	-0.12882	-0.13730	24.89450
-0.05269	-0.05141	-0.11770	-0.12682	24.79734
-0.05291	-0.05165	-0.10636	-0.11613	24.70279
-0.05312	-0.05187	-0.09481	-0.10521	24.61092
-0.05329	-0.05207	-0.08306	-0.09408	24.52179
-0.05345	-0.05225	-0.07112	-0.08275	24.43546
-0.05358	-0.05240	-0.05900	-0.07122	24.35198
-0.05368	-0.05253	-0.04671	-0.05951	24.27136
-0.05376	-0.05264	-0.03426	-0.04763	24.19365
-0.05382	-0.05273	-0.02167	-0.03558	24.11885
-0.05385	-0.05278	-0.00894	-0.02338	24.04698
-0.05386	-0.05282	0.00391	-0.01105	23.97802
-0.05384	-0.05283	0.01686	0.00141	23.91198
-0.05379	-0.05281	0.02991	0.01398	23.84884
-0.05372	-0.05277	0.04303	0.02665	23.78857
-0.05362	-0.05271	0.05621	0.03940	23.73114
-0.05349	-0.05262	0.06944	0.05222	23.67653
-0.05334	-0.05250	0.08270	0.06509	23.62468
-0.05316	-0.05235	0.09597	0.07799	23.57555
-0.05296	-0.05219	0.10923	0.09092	23.52910
-0.05272	-0.05199	0.12248	0.10385	23.48527
-0.05247	-0.05177	0.13569	0.11677	23.44401
-0.05218	-0.05152	0.14884	0.12966	23.40526
-0.05187	-0.05125	0.16193	0.14250	23.36896
-0.05153	-0.05095	0.17492	0.15528	23.33506
-0.05117	-0.05063	0.18780	0.16798	23.30351
-0.05078	-0.05028	0.20056	0.18058	23.27423
-0.05037	-0.04991	0.21318	0.19306	23.24719
-0.04993	-0.04951	0.22564	0.20541	23.22232
-0.04947	-0.04909	0.23792	0.21762	23.19957
-0.04898	-0.04864	0.25001	0.22965	23.17891
-0.04847	-0.04817	0.26189	0.24151	23.16028
-0.04793	-0.04767	0.27355	0.25317	23.14365
-0.04737	-0.04716	0.28496	0.26461	23.12897
-0.04679	-0.04662	0.29611	0.27582	23.11623
-0.04619	-0.04605	0.30700	0.28679	23.10538
-0.04556	-0.04547	0.31759	0.29749	23.09642
-0.04492	-0.04486	0.32788	0.30792	23.08931
-0.04425	-0.04424	0.33786	0.31806	23.08406
-0.04357	-0.04359	0.34751	0.32790	23.08065
-0.04286	-0.04292	0.35681	0.33743	23.07907
-0.04214	-0.04224	0.36577	0.34663	23.07933
-0.04140	-0.04154	0.37436	0.35549	23.08144
-0.04064	-0.04082	0.38257	0.36400	23.08540
-0.03987	-0.04008	0.39041	0.37215	23.09121
-0.03908	-0.03933	0.39785	0.37993	23.09891
-0.03828	-0.03856	0.40489	0.38733	23.10849
-0.03746	-0.03778	0.41152	0.39435	23.11998
-0.03663	-0.03699	0.41774	0.40098	23.13340
-0.03579	-0.03618	0.42353	0.40720	23.14877
-0.03494	-0.03536	0.42891	0.41302	23.16610
-0.03407	-0.03452	0.43385	0.41844	23.18542
-0.03320	-0.03368	0.43836	0.42343	23.20673
-0.03232	-0.03283	0.44244	0.42802	23.23006
-0.03143	-0.03197	0.44608	0.43218	23.25541
-0.03054	-0.03110	0.44929	0.43593	23.28280
-0.02963	-0.03023	0.45207	0.43925	23.31223
-0.02873	-0.02935	0.45441	0.44216	23.34369
-0.02782	-0.02846	0.45632	0.44464	23.37718
-0.02690	-0.02757	0.45780	0.44671	23.41270
-0.02598	-0.02667	0.45886	0.44837	23.45021
-0.02507	-0.02577	0.45950	0.44961	23.48970
-0.02415	-0.02487	0.45972	0.45045	23.53114
-0.02323	-0.02397	0.45955	0.45089	23.57448
-0.02231	-0.02307	0.45897	0.45094	23.61968
-0.02139	-0.02217	0.45800	0.45060	23.66669
-0.02048	-0.02127	0.45665	0.44988	23.71545
-0.01956	-0.02037	0.45493	0.44878	23.76587
-0.01866	-0.01947	0.45284	0.44733	23.81790
-0.01775	-0.01858	0.45041	0.44552	23.87144
-0.01686	-0.01769	0.44763	0.44337	23.92640
-0.01596	-0.01681	0.44453	0.44089	23.98269
-0.01508	-0.01593	0.44112	0.43809	24.04019
-0.01420	-0.01505	0.43740	0.43498	24.09879
-0.01333	-0.01419	0.43340	0.43157	24.15839
-0.01246	-0.01333	0.42912	0.42788	24.21884
-0.01161	-0.01247	0.42459	0.42392	24.28003
-0.01077	-0.01163	0.41981	0.41970	24.34183
-0.00993	-0.01080	0.41480	0.41525	24.40409
-0.00911	-0.00997	0.40958	0.41056	24.46669
-0.00829	-0.00915	0.40416	0.40566	24.52948
-0.00749	-0.00835	0.39857	0.40056	24.59233
-0.00670	-0.00755	0.39281	0.39528	24.65509
-0.00592	-0.00677	0.38690	0.38984	24.71763
-0.00515	-0.00599	0.38085	0.38424	24.77980
-0.00440	-0.00523	0.37470	0.37850	24.84148
-0.00365	-0.00448	0.36844	0.37264	24.90254
-0.00292	-0.00374	0.36209	0.36667	24.96284
-0.00220	-0.00301	0.35568	0.36062	25.02226
-0.00150	-0.00230	0.34922	0.35448	25.08069
-0.00081	-0.00159	0.34272	0.34829	25.13802
-0.00013	-0.00090	0.33620	0.34205	25.19414
0.00054	-0.00023	0.32968	0.33578	25.24897
0.00119	0.00044	0.32316	0.32949	25.30240
0.00183	0.00109	0.31666	0.32320	25.35437
0.00246	0.00173	0.31020	0.31692	25.40481
0.00307	0.00236	0.30379	0.31066	25.45365
0.00367	0.00298	0.29744	0.30444	25.50084
0.00426	0.00358	0.29117	0.29827	25.54635
0.00484	0.00417	0.28498	0.29216	25.59015
0.00540	0.00475	0.27889	0.28613	25.63220
0.00595	0.00531	0.27291	0.28017	25.67251
0.00649	0.00587	0.26704	0.27432	25.71107
0.00702	0.00641	0.26130	0.26856	25.74789
0.00754	0.00694	0.25570	0.26292	25.78299
0.00804	0.00746	0.25023	0.25740	25.81640
0.00854	0.00797	0.24492	0.25200	25.84815
0.00902	0.00847	0.23976	0.24675	25.87829
0.00950	0.00896	0.23477	0.24163	25.90686
0.00996	0.00944	0.22994	0.23666	25.93393
0.01042	0.00991	0.22527	0.23185	25.95957
0.01086	0.01036	0.22078	0.22719	25.98383
0.01130	0.01081	0.21647	0.22269	26.00680
0.01173	0.01125	0.21233	0.21836	26.02856
0.01215	0.01169	0.20836	0.21418	26.04918
0.01256	0.01211	0.20458	0.21018	26.06877
0.01297	0.01253	0.20096	0.20634	26.08740
0.01337	0.01294	0.19752	0.20266	26.10516
0.01376	0.01334	0.19425	0.19915	26.12214
0.01414	0.01373	0.19115	0.19579	26.13844
0.01452	0.01412	0.18821	0.19260	26.15415
0.01490	0.01450	0.18543	0.18956	26.16934
0.01526	0.01488	0.18281	0.18667	26.18411
0.01563	0.01525	0.18033	0.18393	26.19853
0.01599	0.01562	0.17799	0.18133	26.21269
0.01634	0.01598	0.17578	0.17886	26.22666
0.01669	0.01633	0.17370	0.17652	26.24052
0.01703	0.01668	0.17173	0.17430	26.25433
0.01738	0.01703	0.16988	0.17219	26.26814
0.01771	0.01737	0.16812	0.17019	26.28202
0.01805	0.01771	0.16644	0.16828	26.29602
0.01838	0.01804	0.16485	0.16645	26.31019
0.01871	0.01838	0.16332	0.16470	26.32455
0.01903	0.01870	0.16184	0.16301	26.33915
0.01935	0.01903	0.16042	0.16138	26.35401
0.01967	0.01935	0.15902	0.15979	26.36915
0.01999	0.01967	0.15764	0.15823	26.38460
0.02030	0.01998	0.15628	0.15669	26.40035
0.02062	0.02029	0.15491	0.15516	26.41643
0.02092	0.02060	0.15352	0.15363	26.43282
0.02123	0.02091	0.15211	0.15208	26.44953
0.02153	0.02121	0.15066	0.15050	26.46655
0.02183	0.02151	0.14915	0.14889	26.48387
0.02213	0.02181	0.14759	0.14723	26.50147
0.02242	0.02210	0.14595	0.14550	26.51933
0.02271	0.02239	0.14422	0.14370	26.53744
0.02300	0.02267	0.14240	0.14182	26.55577
0.02328	0.02295	0.14046	0.13985	26.57431
0.02356	0.02323	0.13841	0.13776	26.59301
0.02384	0.02351	0.13623	0.13556	26.61186
0.02411	0.02377	0.13392	0.13324	26.63084
0.02437	0.02404	0.13145	0.13078	26.64991
0.02463	0.02430	0.12883	0.12818	26.66905
0.02489	0.02455	0.12605	0.12542	26.68824
0.02514	0.02480	0.12309	0.12250	26.70745
0.02538	0.02504	0.11996	0.11942	26.72666
0.02562	0.02528	0.11664	0.11616	26.74586
0.02585	0.02551	0.11313	0.11272	26.76501
0.02607	0.02573	0.10943	0.10909	26.78411
0.02628	0.02594	0.10552	0.10528	26.80314
0.02649	0.02615	0.10142	0.10127	26.82209
0.02669	0.02635	0.09711	0.09706	26.84095
0.02688	0.02654	0.09260	0.09265	26.85972
0.02706	0.02672	0.08788	0.08805	26.87839
0.02723	0.02689	0.08295	0.08324	26.89696
0.02739	0.02705	0.07782	0.07823	26.91543
0.02754	0.02720	0.07248	0.07302	26.93381
0.02768	0.02734	0.06694	0.06761	26.95210
0.02781	0.02747	0.06120	0.06200	26.97030
0.02793	0.02759	0.05527	0.05621	26.98844
0.02803	0.02770	0.04915	0.05022	27.00652
0.02812	0.02779	0.04284	0.04405	27.02455
0.02820	0.02787	0.03636	0.03771	27.04254
0.02827	0.02794	0.02971	0.03120	27.06052
0.02832	0.02800	0.02290	0.02452	27.07850
0.02836	0.02804	0.01594	0.01770	27.09649
0.02839	0.02807	0.00884	0.01072	27.11451
0.02840	0.02808	0.00160	0.00362	27.13258
0.02839	0.02808	-0.00575	-0.00361	27.15070
0.02837	0.02807	-0.01322	-0.01095	27.16890
0.02834	0.02804	-0.02077	-0.01839	27.18719
0.02829	0.02800	-0.02841	-0.02592	27.20557
0.02823	0.02794	-0.03612	-0.03352	27.22406
0.02815	0.02786	-0.04389	-0.04118	27.24267
0.02805	0.02777	-0.05169	-0.04889	27.26141
0.02794	0.02767	-0.05952	-0.05663	27.28027
0.02781	0.02755	-0.06735	-0.06438	27.29926
0.02767	0.02741	-0.07518	-0.07213	27.31837
0.02751	0.02726	-0.08299	-0.07987	27.33762
0.02734	0.02709	-0.09076	-0.08758	27.35698
0.02715	0.02691	-0.09847	-0.09524	27.37645
0.02694	0.02671	-0.10610	-0.10283	27.39602
0.02672	0.02650	-0.11365	-0.11034	27.41568
0.02649	0.02627	-0.12109	-0.11775	27.43541
0.02624	0.02602	-0.12841	-0.12505	27.45519
0.02597	0.02577	-0.13559	-0.13222	27.47500
0.02570	0.02550	-0.14261	-0.13924	27.49481
0.02540	0.02521	-0.14946	-0.14610	27.51460
0.02510	0.02491	-0.15612	-0.15277	27.53434
0.02478	0.02460	-0.16258	-0.15925	27.55401
0.02445	0.02427	-0.16881	-0.16552	27.57356
0.02410	0.02394	-0.17481	-0.17156	27.59298
0.02375	0.02359	-0.18056	-0.17736	27.61221
0.02338	0.02323	-0.18604	-0.18290	27.63124
0.02301	0.02286	-0.19125	-0.18818	27.65002
0.02262	0.02247	-0.19616	-0.19317	27.66852
0.02222	0.02208	-0.20077	-0.19786	27.68670
0.02181	0.02168	-0.20507	-0.20225	27.70453
0.02140	0.02127	-0.20904	-0.20632	27.72197
0.02098	0.02086	-0.21267	-0.21006	27.73899
0.02055	0.02043	-0.21596	-0.21347	27.75555
0.02011	0.02000	-0.21890	-0.21652	27.77163
0.01967	0.01957	-0.22147	-0.21922	27.78719
0.01923	0.01913	-0.22368	-0.22156	27.80220
0.01878	0.01868	-0.22551	-0.22353	27.81664
0.01833	0.01823	-0.22697	-0.22513	27.83048
0.01787	0.01778	-0.22804	-0.22635	27.84371
0.01741	0.01733	-0.22873	-0.22719	27.85629
0.01696	0.01687	-0.22903	-0.22765	27.86823
0.01650	0.01642	-0.22894	-0.22772	27.87950
0.01604	0.01596	-0.22847	-0.22741	27.89009
0.01558	0.01551	-0.22761	-0.22671	27.90001
0.01513	0.01505	-0.22637	-0.22564	27.90923
0.01468	0.01460	-0.22475	-0.22418	27.91778
0.01423	0.01416	-0.22275	-0.22235	27.92565
0.01379	0.01372	-0.22039	-0.22016	27.93284
0.01335	0.01328	-0.21766	-0.21759	27.93938
0.01292	0.01285	-0.21458	-0.21467	27.94527
0.01249	0.01242	-0.21115	-0.21141	27.95053
0.01207	0.01200	-0.20738	-0.20780	27.95520
0.01166	0.01159	-0.20329	-0.20387	27.95929
0.01126	0.01118	-0.19889	-0.19961	27.96284
0.01087	0.01079	-0.19417	-0.19505	27.96587
0.01048	0.01040	-0.18918	-0.19019	27.96843
0.01011	0.01003	-0.18390	-0.18505	27.97056
0.00975	0.00966	-0.17836	-0.17965	27.97229
0.00940	0.00931	-0.17258	-0.17399	27.97368
0.00906	0.00897	-0.16657	-0.16810	27.97476
0.00873	0.00864	-0.16034	-0.16198	27.97560
0.00842	0.00832	-0.15392	-0.15566	27.97625
0.00811	0.00801	-0.14732	-0.14916	27.97675
0.00783	0.00772	-0.14056	-0.14248	27.97717
0.00755	0.00744	-0.13366	-0.13566	27.97757
0.00729	0.00718	-0.12663	-0.12870	27.97799
0.00705	0.00693	-0.11950	-0.12163	27.97851
0.00681	0.00669	-0.11229	-0.11447	27.97917
0.00660	0.00647	-0.10501	-0.10723	27.98005
0.00639	0.00626	-0.09769	-0.09994	27.98119
0.00621	0.00607	-0.09035	-0.09261	27.98266
0.00603	0.00589	-0.08300	-0.08526	27.98451
0.00587	0.00573	-0.07566	-0.07792	27.98681
0.00573	0.00558	-0.06836	-0.07061	27.98960
0.00560	0.00545	-0.06111	-0.06333	27.99294
0.00548	0.00533	-0.05394	-0.05612	27.99688
0.00538	0.00522	-0.04686	-0.04899	28.00146
0.00530	0.00513	-0.03989	-0.04196	28.00673
0.00522	0.00506	-0.03304	-0.03505	28.01274
0.00517	0.00499	-0.02634	-0.02827	28.01951
0.00512	0.00494	-0.01981	-0.02165	28.02708
0.00509	0.00491	-0.01345	-0.01519	28.03549
0.00507	0.00488	-0.00729	-0.00893	28.04475
0.00506	0.00487	-0.00134	-0.00286	28.05489
0.00506	0.00487	0.00439	0.00299	28.06592
0.00507	0.00488	0.00987	0.00861	28.07786
0.00510	0.00491	0.01511	0.01399	28.09069
0.00513	0.00494	0.02008	0.01911	28.10444
0.00518	0.00498	0.02478	0.02396	28.11908
0.00523	0.00503	0.02920	0.02853	28.13461
0.00530	0.00510	0.03332	0.03282	28.15101
0.00537	0.00517	0.03713	0.03680	28.16826
