-0.0279	-0.0287	0.4851	0.4690	21.6251
-0.0269	-0.0278	0.4931	0.4773	21.6691
-0.0260	-0.0269	0.5009	0.4855	21.7163
-0.0250	-0.0260	0.5086	0.4936	21.7666
-0.0240	-0.0250	0.5163	0.5016	21.8199
-0.0230	-0.0241	0.5238	0.5095	21.8762
-0.0220	-0.0231	0.5312	0.5173	21.9354
-0.0210	-0.0221	0.5385	0.5250	21.9974
-0.0199	-0.0211	0.5457	0.5326	22.0620
-0.0189	-0.0200	0.5527	0.5401	22.1293
-0.0178	-0.0190	0.5596	0.5474	22.1990
-0.0167	-0.0179	0.5663	0.5546	22.2710
-0.0156	-0.0168	0.5729	0.5617	22.3453
-0.0144	-0.0157	0.5793	0.5686	22.4215
-0.0133	-0.0146	0.5855	0.5753	22.4997
-0.0121	-0.0134	0.5916	0.5818	22.5796
-0.0109	-0.0123	0.5975	0.5882	22.6611
-0.0098	-0.0111	0.6031	0.5944	22.7440
-0.0086	-0.0099	0.6086	0.6004	22.8281
-0.0073	-0.0087	0.6138	0.6062	22.9134
-0.0061	-0.0075	0.6188	0.6117	22.9995
-0.0049	-0.0063	0.6236	0.6170	23.0864
-0.0036	-0.0050	0.6282	0.6221	23.1739
-0.0024	-0.0038	0.6325	0.6269	23.2618
-0.0011	-0.0025	0.6365	0.6315	23.3500
0.0002	-0.0013	0.6403	0.6358	23.4383
0.0015	0.0000	0.6438	0.6399	23.5266
0.0028	0.0013	0.6470	0.6436	23.6147
0.0041	0.0026	0.6499	0.6471	23.7025
0.0054	0.0039	0.6525	0.6502	23.7899
0.0067	0.0053	0.6548	0.6531	23.8768
0.0081	0.0066	0.6568	0.6556	23.9630
0.0094	0.0079	0.6585	0.6578	24.0484
0.0107	0.0093	0.6598	0.6596	24.1330
0.0121	0.0106	0.6608	0.6611	24.2167
0.0134	0.0120	0.6615	0.6622	24.2994
0.0148	0.0133	0.6618	0.6630	24.3810
0.0161	0.0147	0.6617	0.6634	24.4616
0.0174	0.0160	0.6613	0.6635	24.5410
0.0188	0.0174	0.6604	0.6631	24.6192
0.0201	0.0187	0.6592	0.6624	24.6963
0.0215	0.0201	0.6577	0.6613	24.7722
0.0228	0.0214	0.6557	0.6597	24.8469
0.0242	0.0228	0.6533	0.6578	24.9204
0.0255	0.0241	0.6506	0.6554	24.9927
0.0268	0.0255	0.6474	0.6526	25.0639
0.0281	0.0268	0.6438	0.6494	25.1340
0.0295	0.0282	0.6398	0.6458	25.2031
0.0308	0.0295	0.6354	0.6417	25.2710
0.0321	0.0308	0.6306	0.6373	25.3380
0.0334	0.0321	0.6253	0.6323	25.4041
0.0346	0.0334	0.6196	0.6270	25.4693
0.0359	0.0347	0.6135	0.6212	25.5337
0.0372	0.0360	0.6070	0.6149	25.5973
0.0384	0.0372	0.6000	0.6082	25.6602
0.0396	0.0385	0.5927	0.6011	25.7224
0.0408	0.0397	0.5849	0.5936	25.7841
0.0420	0.0409	0.5766	0.5856	25.8452
0.0432	0.0421	0.5680	0.5771	25.9059
0.0444	0.0433	0.5589	0.5682	25.9661
0.0455	0.0445	0.5494	0.5589	26.0260
0.0466	0.0456	0.5395	0.5492	26.0856
0.0477	0.0467	0.5291	0.5390	26.1448
0.0488	0.0478	0.5184	0.5284	26.2038
0.0499	0.0489	0.5073	0.5174	26.2626
0.0509	0.0500	0.4957	0.5060	26.3211
0.0520	0.0510	0.4838	0.4941	26.3795
0.0529	0.0520	0.4714	0.4819	26.4377
0.0539	0.0530	0.4587	0.4692	26.4957
0.0549	0.0540	0.4456	0.4562	26.5536
0.0558	0.0549	0.4321	0.4428	26.6113
0.0567	0.0558	0.4183	0.4290	26.6687
0.0575	0.0567	0.4041	0.4149	26.7260
0.0584	0.0576	0.3896	0.4004	26.7830
0.0592	0.0584	0.3747	0.3855	26.8397
0.0599	0.0592	0.3596	0.3703	26.8961
0.0607	0.0600	0.3440	0.3548	26.9521
0.0614	0.0607	0.3282	0.3390	27.0077
0.0621	0.0614	0.3121	0.3228	27.0628
0.0627	0.0621	0.2957	0.3064	27.1174
0.0633	0.0627	0.2791	0.2897	27.1714
0.0639	0.0633	0.2622	0.2727	27.2248
0.0645	0.0639	0.2450	0.2555	27.2774
0.0650	0.0644	0.2276	0.2380	27.3292
0.0654	0.0649	0.2100	0.2203	27.3802
0.0659	0.0653	0.1921	0.2024	27.4303
0.0663	0.0658	0.1741	0.1843	27.4793
0.0667	0.0661	0.1559	0.1660	27.5273
0.0670	0.0665	0.1376	0.1476	27.5742
0.0673	0.0668	0.1191	0.1290	27.6198
0.0675	0.0671	0.1004	0.1102	27.6643
0.0677	0.0673	0.0817	0.0914	27.7074
0.0679	0.0675	0.0628	0.0724	27.7491
0.0680	0.0676	0.0439	0.0534	27.7895
0.0681	0.0678	0.0249	0.0342	27.8283
0.0682	0.0678	0.0059	0.0151	27.8657
0.0682	0.0679	-0.0132	-0.0041	27.9016
0.0682	0.0679	-0.0323	-0.0234	27.9359
0.0681	0.0678	-0.0514	-0.0426	27.9686
0.0680	0.0677	-0.0705	-0.0618	27.9997
0.0679	0.0676	-0.0895	-0.0810	28.0293
0.0677	0.0674	-0.1085	-0.1001	28.0572
0.0674	0.0672	-0.1274	-0.1191	28.0835
0.0672	0.0670	-0.1463	-0.1381	28.1082
0.0669	0.0667	-0.1650	-0.1570	28.1314
0.0665	0.0663	-0.1836	-0.1757	28.1530
0.0661	0.0660	-0.2020	-0.1943	28.1730
0.0657	0.0656	-0.2204	-0.2127	28.1916
0.0652	0.0651	-0.2385	-0.2310	28.2087
0.0647	0.0646	-0.2564	-0.2490	28.2245
0.0642	0.0641	-0.2742	-0.2669	28.2388
0.0636	0.0635	-0.2917	-0.2845	28.2519
0.0630	0.0629	-0.3090	-0.3019	28.2637
0.0623	0.0623	-0.3260	-0.3191	28.2743
0.0616	0.0616	-0.3427	-0.3359	28.2838
0.0609	0.0609	-0.3592	-0.3525	28.2922
0.0601	0.0601	-0.3754	-0.3688	28.2997
0.0593	0.0593	-0.3912	-0.3847	28.3062
0.0585	0.0585	-0.4067	-0.4003	28.3120
0.0576	0.0576	-0.4219	-0.4156	28.3169
0.0567	0.0567	-0.4367	-0.4305	28.3211
0.0558	0.0558	-0.4512	-0.4450	28.3248
0.0548	0.0549	-0.4653	-0.4592	28.3278
0.0538	0.0539	-0.4790	-0.4729	28.3304
0.0528	0.0529	-0.4922	-0.4863	28.3325
0.0517	0.0518	-0.5051	-0.4992	28.3343
0.0507	0.0507	-0.5175	-0.5117	28.3358
0.0495	0.0496	-0.5296	-0.5238	28.3371
0.0484	0.0485	-0.5411	-0.5354	28.3382
0.0473	0.0474	-0.5522	-0.5466	28.3391
0.0461	0.0462	-0.5629	-0.5573	28.3400
0.0449	0.0450	-0.5731	-0.5675	28.3408
0.0436	0.0438	-0.5828	-0.5772	28.3415
0.0424	0.0426	-0.5921	-0.5865	28.3423
0.0411	0.0413	-0.6008	-0.5953	28.3431
0.0399	0.0400	-0.6091	-0.6036	28.3439
0.0386	0.0387	-0.6169	-0.6114	28.3448
0.0372	0.0374	-0.6242	-0.6187	28.3458
0.0359	0.0361	-0.6310	-0.6255	28.3468
0.0346	0.0348	-0.6374	-0.6318	28.3478
0.0332	0.0334	-0.6432	-0.6376	28.3489
0.0319	0.0321	-0.6485	-0.6429	28.3500
0.0305	0.0307	-0.6533	-0.6477	28.3511
0.0291	0.0294	-0.6577	-0.6520	28.3520
0.0277	0.0280	-0.6615	-0.6559	28.3529
0.0263	0.0266	-0.6649	-0.6592	28.3537
0.0249	0.0252	-0.6678	-0.6620	28.3542
0.0235	0.0238	-0.6701	-0.6644	28.3545
0.0221	0.0224	-0.6721	-0.6662	28.3544
0.0207	0.0210	-0.6735	-0.6676	28.3539
0.0193	0.0196	-0.6745	-0.6685	28.3530
0.0179	0.0182	-0.6750	-0.6690	28.3515
0.0165	0.0169	-0.6750	-0.6690	28.3494
0.0151	0.0155	-0.6746	-0.6686	28.3466
0.0137	0.0141	-0.6738	-0.6677	28.3430
0.0123	0.0127	-0.6726	-0.6664	28.3385
0.0110	0.0113	-0.6709	-0.6646	28.3330
0.0096	0.0100	-0.6688	-0.6625	28.3264
0.0082	0.0086	-0.6663	-0.6599	28.3186
0.0069	0.0073	-0.6634	-0.6570	28.3096
0.0055	0.0059	-0.6602	-0.6537	28.2992
0.0042	0.0046	-0.6565	-0.6500	28.2874
0.0029	0.0033	-0.6525	-0.6459	28.2740
0.0015	0.0020	-0.6482	-0.6415	28.2590
0.0002	0.0007	-0.6435	-0.6368	28.2422
-0.0010	-0.0006	-0.6385	-0.6318	28.2237
-0.0023	-0.0018	-0.6332	-0.6264	28.2032
-0.0036	-0.0031	-0.6276	-0.6207	28.1808
-0.0048	-0.0043	-0.6217	-0.6148	28.1563
-0.0061	-0.0055	-0.6155	-0.6086	28.1297
-0.0073	-0.0067	-0.6090	-0.6021	28.1009
-0.0085	-0.0079	-0.6023	-0.5954	28.0699
-0.0097	-0.0091	-0.5954	-0.5884	28.0366
-0.0108	-0.0102	-0.5882	-0.5812	28.0010
-0.0120	-0.0113	-0.5808	-0.5738	27.9630
-0.0131	-0.0124	-0.5732	-0.5662	27.9227
-0.0142	-0.0135	-0.5655	-0.5585	27.8799
-0.0153	-0.0146	-0.5575	-0.5505	27.8347
-0.0164	-0.0157	-0.5494	-0.5424	27.7871
-0.0174	-0.0167	-0.5411	-0.5341	27.7370
-0.0184	-0.0177	-0.5327	-0.5258	27.6846
-0.0195	-0.0187	-0.5241	-0.5172	27.6297
-0.0205	-0.0197	-0.5154	-0.5086	27.5725
-0.0214	-0.0207	-0.5066	-0.4999	27.5130
-0.0224	-0.0216	-0.4977	-0.4911	27.4512
-0.0233	-0.0225	-0.4888	-0.4821	27.3872
-0.0242	-0.0234	-0.4797	-0.4732	27.3210
-0.0251	-0.0243	-0.4706	-0.4641	27.2527
-0.0260	-0.0252	-0.4614	-0.4550	27.1824
-0.0269	-0.0260	-0.4521	-0.4459	27.1102
-0.0277	-0.0269	-0.4428	-0.4367	27.0362
-0.0286	-0.0277	-0.4335	-0.4275	26.9604
-0.0294	-0.0285	-0.4241	-0.4183	26.8830
-0.0301	-0.0292	-0.4147	-0.4090	26.8040
-0.0309	-0.0300	-0.4053	-0.3998	26.7237
-0.0317	-0.0307	-0.3959	-0.3905	26.6420
-0.0324	-0.0314	-0.3865	-0.3813	26.5592
-0.0331	-0.0321	-0.3771	-0.3721	26.4754
-0.0338	-0.0328	-0.3676	-0.3629	26.3906
-0.0345	-0.0335	-0.3582	-0.3537	26.3050
-0.0351	-0.0341	-0.3488	-0.3445	26.2188
-0.0358	-0.0348	-0.3395	-0.3354	26.1320
-0.0364	-0.0354	-0.3301	-0.3262	26.0448
-0.0370	-0.0360	-0.3208	-0.3172	25.9574
-0.0376	-0.0365	-0.3115	-0.3081	25.8698
-0.0381	-0.0371	-0.3022	-0.2991	25.7821
-0.0387	-0.0376	-0.2930	-0.2902	25.6946
-0.0392	-0.0382	-0.2838	-0.2812	25.6072
-0.0397	-0.0387	-0.2746	-0.2723	25.5202
-0.0402	-0.0392	-0.2654	-0.2635	25.4336
-0.0407	-0.0397	-0.2563	-0.2547	25.3476
-0.0412	-0.0401	-0.2472	-0.2459	25.2622
-0.0417	-0.0406	-0.2382	-0.2372	25.1775
-0.0421	-0.0410	-0.2292	-0.2285	25.0936
-0.0425	-0.0415	-0.2202	-0.2199	25.0106
-0.0429	-0.0419	-0.2112	-0.2113	24.9286
-0.0433	-0.0423	-0.2023	-0.2027	24.8476
-0.0437	-0.0426	-0.1934	-0.1942	24.7677
-0.0441	-0.0430	-0.1845	-0.1857	24.6890
-0.0444	-0.0433	-0.1757	-0.1772	24.6114
-0.0447	-0.0437	-0.1669	-0.1688	24.5351
-0.0451	-0.0440	-0.1580	-0.1604	24.4601
-0.0454	-0.0443	-0.1493	-0.1520	24.3864
-0.0456	-0.0446	-0.1405	-0.1436	24.3140
-0.0459	-0.0449	-0.1317	-0.1352	24.2429
-0.0462	-0.0451	-0.1230	-0.1269	24.1732
-0.0464	-0.0454	-0.1142	-0.1186	24.1048
-0.0466	-0.0456	-0.1055	-0.1102	24.0378
-0.0468	-0.0458	-0.0967	-0.1019	23.9722
-0.0470	-0.0460	-0.0880	-0.0936	23.9079
-0.0472	-0.0462	-0.0792	-0.0852	23.8449
-0.0474	-0.0464	-0.0705	-0.0769	23.7833
-0.0475	-0.0466	-0.0617	-0.0685	23.7229
-0.0477	-0.0467	-0.0530	-0.0602	23.6638
-0.0478	-0.0468	-0.0442	-0.0518	23.6060
-0.0479	-0.0470	-0.0354	-0.0434	23.5495
-0.0480	-0.0471	-0.0266	-0.0350	23.4942
-0.0480	-0.0471	-0.0178	-0.0266	23.4400
-0.0481	-0.0472	-0.0089	-0.0182	23.3871
-0.0481	-0.0473	-0.0001	-0.0097	23.3353
-0.0482	-0.0473	0.0088	-0.0012	23.2847
-0.0482	-0.0473	0.0177	0.0073	23.2352
-0.0482	-0.0473	0.0266	0.0158	23.1868
-0.0481	-0.0473	0.0356	0.0244	23.1395
-0.0481	-0.0473	0.0446	0.0330	23.0933
-0.0480	-0.0473	0.0535	0.0416	23.0482
-0.0479	-0.0472	0.0625	0.0503	23.0041
-0.0478	-0.0471	0.0716	0.0590	22.9612
-0.0477	-0.0471	0.0806	0.0677	22.9193
-0.0476	-0.0469	0.0896	0.0764	22.8786
-0.0474	-0.0468	0.0987	0.0852	22.8390
-0.0473	-0.0467	0.1078	0.0940	22.8005
-0.0471	-0.0465	0.1168	0.1028	22.7631
-0.0469	-0.0463	0.1259	0.1116	22.7269
-0.0467	-0.0462	0.1350	0.1204	22.6919
-0.0464	-0.0459	0.1441	0.1293	22.6582
-0.0462	-0.0457	0.1532	0.1381	22.6257
-0.0459	-0.0455	0.1623	0.1470	22.5946
-0.0456	-0.0452	0.1713	0.1558	22.5648
-0.0453	-0.0449	0.1803	0.1647	22.5363
-0.0449	-0.0446	0.1893	0.1736	22.5094
-0.0446	-0.0443	0.1983	0.1824	22.4839
-0.0442	-0.0440	0.2073	0.1912	22.4599
-0.0438	-0.0436	0.2162	0.2000	22.4376
-0.0434	-0.0432	0.2250	0.2088	22.4169
-0.0430	-0.0428	0.2338	0.2175	22.3979
-0.0425	-0.0424	0.2426	0.2262	22.3806
-0.0421	-0.0420	0.2512	0.2349	22.3652
-0.0416	-0.0415	0.2598	0.2434	22.3516
-0.0411	-0.0411	0.2683	0.2520	22.3400
-0.0406	-0.0406	0.2768	0.2604	22.3303
-0.0400	-0.0401	0.2851	0.2688	22.3227
-0.0394	-0.0395	0.2933	0.2771	22.3171
-0.0389	-0.0390	0.3014	0.2853	22.3137
-0.0383	-0.0384	0.3094	0.2934	22.3125
-0.0377	-0.0379	0.3172	0.3014	22.3134
-0.0370	-0.0373	0.3250	0.3093	22.3166
-0.0364	-0.0367	0.3325	0.3170	22.3221
-0.0357	-0.0360	0.3400	0.3246	22.3299
-0.0350	-0.0354	0.3472	0.3321	22.3400
-0.0343	-0.0347	0.3543	0.3394	22.3526
-0.0336	-0.0340	0.3612	0.3466	22.3675
-0.0329	-0.0333	0.3679	0.3536	22.3848
-0.0321	-0.0326	0.3745	0.3604	22.4045
-0.0314	-0.0319	0.3808	0.3670	22.4266
-0.0306	-0.0311	0.3869	0.3735	22.4511
-0.0298	-0.0304	0.3928	0.3797	22.4781
-0.0290	-0.0296	0.3985	0.3858	22.5074
-0.0282	-0.0288	0.4039	0.3916	22.5391
-0.0273	-0.0280	0.4091	0.3972	22.5731
-0.0265	-0.0272	0.4140	0.4025	22.6095
-0.0256	-0.0264	0.4187	0.4076	22.6481
-0.0248	-0.0255	0.4232	0.4125	22.6890
-0.0239	-0.0247	0.4273	0.4171	22.7320
-0.0230	-0.0238	0.4312	0.4215	22.7772
-0.0221	-0.0230	0.4349	0.4256	22.8244
-0.0212	-0.0221	0.4382	0.4294	22.8737
-0.0203	-0.0212	0.4412	0.4329	22.9248
-0.0194	-0.0203	0.4440	0.4362	22.9779
-0.0185	-0.0194	0.4464	0.4391	23.0327
-0.0175	-0.0185	0.4486	0.4418	23.0892
-0.0166	-0.0175	0.4504	0.4441	23.1473
-0.0157	-0.0166	0.4520	0.4462	23.2068
-0.0147	-0.0157	0.4532	0.4479	23.2678
-0.0138	-0.0147	0.4541	0.4494	23.3301
-0.0128	-0.0138	0.4547	0.4505	23.3935
-0.0119	-0.0129	0.4550	0.4513	23.4580
-0.0109	-0.0119	0.4550	0.4518	23.5235
-0.0100	-0.0110	0.4546	0.4520	23.5898
-0.0090	-0.0100	0.4539	0.4518	23.6568
-0.0081	-0.0091	0.4529	0.4513	23.7244
-0.0071	-0.0081	0.4516	0.4505	23.7925
-0.0062	-0.0072	0.4500	0.4494	23.8610
-0.0052	-0.0062	0.4480	0.4479	23.9296
-0.0043	-0.0053	0.4457	0.4462	23.9984
-0.0033	-0.0044	0.4432	0.4441	24.0671
-0.0024	-0.0034	0.4403	0.4417	24.1356
-0.0015	-0.0025	0.4371	0.4390	24.2039
-0.0006	-0.0016	0.4336	0.4359	24.2718
0.0003	-0.0007	0.4298	0.4326	24.3392
0.0012	0.0002	0.4257	0.4289	24.4059
0.0021	0.0011	0.4214	0.4250	24.4719
0.0030	0.0020	0.4167	0.4207	24.5370
0.0038	0.0029	0.4118	0.4162	24.6011
0.0047	0.0038	0.4066	0.4114	24.6642
0.0055	0.0046	0.4011	0.4063	24.7261
0.0064	0.0055	0.3954	0.4009	24.7867
0.0072	0.0063	0.3895	0.3953	24.8460
0.0080	0.0071	0.3833	0.3894	24.9038
0.0088	0.0079	0.3768	0.3832	24.9602
0.0096	0.0087	0.3702	0.3768	25.0149
0.0103	0.0095	0.3633	0.3702	25.0680
0.0111	0.0103	0.3562	0.3634	25.1194
0.0118	0.0110	0.3489	0.3563	25.1691
0.0125	0.0118	0.3415	0.3490	25.2170
0.0132	0.0125	0.3338	0.3416	25.2630
0.0139	0.0132	0.3260	0.3339	25.3072
0.0145	0.0139	0.3181	0.3261	25.3494
0.0152	0.0145	0.3100	0.3181	25.3898
0.0158	0.0152	0.3017	0.3099	25.4283
0.0164	0.0158	0.2933	0.3016	25.4649
0.0170	0.0164	0.2848	0.2932	25.4995
0.0175	0.0170	0.2762	0.2846	25.5323
0.0181	0.0175	0.2675	0.2760	25.5632
0.0186	0.0181	0.2588	0.2672	25.5922
0.0191	0.0186	0.2499	0.2583	25.6195
0.0196	0.0191	0.2410	0.2494	25.6449
0.0200	0.0196	0.2321	0.2404	25.6686
0.0205	0.0201	0.2230	0.2313	25.6906
0.0209	0.0205	0.2140	0.2222	25.7109
0.0213	0.0209	0.2050	0.2131	25.7297
0.0217	0.0213	0.1959	0.2039	25.7469
0.0221	0.0217	0.1868	0.1947	25.7626
0.0224	0.0221	0.1778	0.1855	25.7769
0.0227	0.0224	0.1688	0.1764	25.7899
0.0230	0.0227	0.1598	0.1672	25.8016
0.0233	0.0230	0.1508	0.1581	25.8122
0.0236	0.0233	0.1419	0.1490	25.8215
0.0238	0.0236	0.1331	0.1400	25.8299
0.0240	0.0238	0.1243	0.1310	25.8372
0.0243	0.0240	0.1156	0.1221	25.8437
0.0244	0.0242	0.1070	0.1132	25.8493
0.0246	0.0244	0.0985	0.1045	25.8542
0.0248	0.0246	0.0900	0.0959	25.8584
0.0249	0.0247	0.0817	0.0873	25.8619
0.0250	0.0248	0.0735	0.0789	25.8650
0.0251	0.0249	0.0655	0.0706	25.8675
0.0252	0.0250	0.0575	0.0624	25.8697
0.0252	0.0251	0.0497	0.0543	25.8716
0.0253	0.0252	0.0420	0.0464	25.8732
0.0253	0.0252	0.0344	0.0386	25.8745
0.0253	0.0252	0.0270	0.0310	25.8758
0.0253	0.0252	0.0198	0.0235	25.8769
0.0253	0.0252	0.0127	0.0162	25.8780
0.0253	0.0252	0.0058	0.0090	25.8792
0.0253	0.0252	-0.0010	0.0020	25.8804
0.0252	0.0251	-0.0076	-0.0048	25.8818
0.0251	0.0250	-0.0140	-0.0115	25.8833
0.0251	0.0250	-0.0203	-0.0180	25.8850
0.0250	0.0249	-0.0264	-0.0243	25.8869
0.0249	0.0248	-0.0324	-0.0304	25.8892
0.0248	0.0246	-0.0382	-0.0364	25.8917
0.0246	0.0245	-0.0438	-0.0422	25.8946
0.0245	0.0244	-0.0492	-0.0478	25.8979
0.0244	0.0242	-0.0545	-0.0532	25.9016
0.0242	0.0241	-0.0596	-0.0584	25.9058
0.0240	0.0239	-0.0645	-0.0635	25.9104
0.0239	0.0238	-0.0693	-0.0684	25.9154
0.0237	0.0236	-0.0739	-0.0732	25.9210
0.0235	0.0234	-0.0783	-0.0777	25.9271
0.0233	0.0232	-0.0826	-0.0821	25.9337
0.0231	0.0230	-0.0868	-0.0863	25.9408
0.0229	0.0228	-0.0908	-0.0904	25.9485
0.0227	0.0226	-0.0946	-0.0943	25.9568
0.0225	0.0224	-0.0983	-0.0981	25.9656
0.0223	0.0221	-0.1019	-0.1017	25.9751
0.0220	0.0219	-0.1054	-0.1052	25.9851
0.0218	0.0217	-0.1087	-0.1085	25.9956
0.0216	0.0214	-0.1119	-0.1117	26.0068
0.0213	0.0212	-0.1149	-0.1148	26.0185
0.0211	0.0209	-0.1179	-0.1177	26.0309
0.0209	0.0207	-0.1207	-0.1205	26.0438
0.0206	0.0204	-0.1235	-0.1232	26.0573
0.0204	0.0202	-0.1261	-0.1258	26.0713
0.0201	0.0199	-0.1287	-0.1283	26.0859
0.0199	0.0197	-0.1311	-0.1307	26.1010
0.0196	0.0194	-0.1335	-0.1330	26.1167
0.0193	0.0192	-0.1358	-0.1352	26.1329
0.0191	0.0189	-0.1380	-0.1373	26.1495
0.0188	0.0186	-0.1401	-0.1394	26.1667
0.0185	0.0184	-0.1422	-0.1413	26.1843
0.0183	0.0181	-0.1443	-0.1432	26.2023
0.0180	0.0178	-0.1462	-0.1451	26.2208
0.0177	0.0176	-0.1481	-0.1469	26.2396
0.0175	0.0173	-0.1500	-0.1486	26.2587
0.0172	0.0170	-0.1518	-0.1503	26.2782
0.0169	0.0167	-0.1536	-0.1520	26.2980
0.0166	0.0165	-0.1554	-0.1536	26.3179
0.0164	0.0162	-0.1571	-0.1551	26.3381
0.0161	0.0159	-0.1588	-0.1567	26.3585
0.0158	0.0156	-0.1605	-0.1582	26.3789
0.0155	0.0154	-0.1621	-0.1597	26.3995
0.0152	0.0151	-0.1638	-0.1612	26.4200
0.0149	0.0148	-0.1654	-0.1626	26.4406
0.0147	0.0145	-0.1670	-0.1641	26.4610
0.0144	0.0142	-0.1685	-0.1655	26.4814
0.0141	0.0139	-0.1701	-0.1669	26.5015
0.0138	0.0137	-0.1716	-0.1683	26.5215
0.0135	0.0134	-0.1731	-0.1697	26.5411
0.0132	0.0131	-0.1747	-0.1711	26.5604
0.0129	0.0128	-0.1761	-0.1724	26.5793
0.0126	0.0125	-0.1776	-0.1738	26.5978
0.0123	0.0122	-0.1791	-0.1751	26.6157
0.0119	0.0119	-0.1805	-0.1765	26.6331
0.0116	0.0116	-0.1819	-0.1778	26.6498
0.0113	0.0113	-0.1833	-0.1791	26.6659
0.0110	0.0109	-0.1847	-0.1803	26.6812
0.0107	0.0106	-0.1860	-0.1816	26.6957
0.0103	0.0103	-0.1873	-0.1828	26.7093
0.0100	0.0100	-0.1886	-0.1841	26.7221
0.0096	0.0097	-0.1898	-0.1852	26.7339
0.0093	0.0093	-0.1910	-0.1864	26.7447
0.0090	0.0090	-0.1922	-0.1875	26.7545
0.0086	0.0087	-0.1932	-0.1886	26.7631
0.0083	0.0083	-0.1943	-0.1896	26.7706
0.0079	0.0080	-0.1952	-0.1906	26.7769
0.0075	0.0076	-0.1961	-0.1915	26.7820
0.0072	0.0073	-0.1969	-0.1923	26.7859
0.0068	0.0069	-0.1977	-0.1931	26.7884
0.0064	0.0065	-0.1983	-0.1938	26.7896
0.0060	0.0062	-0.1989	-0.1945	26.7895
0.0057	0.0058	-0.1993	-0.1950	26.7880
0.0053	0.0054	-0.1997	-0.1955	26.7851
0.0049	0.0051	-0.2000	-0.1958	26.7808
0.0045	0.0047	-0.2001	-0.1961	26.7751
0.0041	0.0043	-0.2001	-0.1962	26.7680
0.0037	0.0039	-0.2000	-0.1963	26.7594
0.0033	0.0035	-0.1997	-0.1962	26.7494
0.0029	0.0031	-0.1993	-0.1960	26.7380
0.0025	0.0027	-0.1988	-0.1956	26.7252
0.0021	0.0023	-0.1981	-0.1951	26.7109
0.0016	0.0019	-0.1973	-0.1945	26.6953
0.0012	0.0015	-0.1962	-0.1937	26.6783
0.0008	0.0011	-0.1951	-0.1927	26.6600
0.0004	0.0007	-0.1937	-0.1916	26.6403
-0.0000	0.0003	-0.1922	-0.1903	26.6194
-0.0004	-0.0001	-0.1904	-0.1888	26.5972
-0.0008	-0.0005	-0.1885	-0.1872	26.5738
-0.0012	-0.0009	-0.1864	-0.1854	26.5493
-0.0017	-0.0013	-0.1841	-0.1834	26.5236
-0.0021	-0.0017	-0.1817	-0.1811	26.4969
-0.0025	-0.0021	-0.1790	-0.1787	26.4692
-0.0029	-0.0025	-0.1761	-0.1761	26.4406
-0.0033	-0.0029	-0.1730	-0.1733	26.4110
-0.0037	-0.0033	-0.1697	-0.1703	26.3807
-0.0040	-0.0037	-0.1661	-0.1671	26.3496
-0.0044	-0.0041	-0.1624	-0.1637	26.3179
-0.0048	-0.0045	-0.1585	-0.1601	26.2856
-0.0052	-0.0048	-0.1543	-0.1562	26.2528
-0.0055	-0.0052	-0.1500	-0.1522	26.2195
-0.0059	-0.0056	-0.1454	-0.1480	26.1859
-0.0062	-0.0059	-0.1407	-0.1435	26.1520
-0.0066	-0.0063	-0.1357	-0.1388	26.1180
-0.0069	-0.0066	-0.1305	-0.1340	26.0839
-0.0072	-0.0069	-0.1252	-0.1289	26.0498
-0.0075	-0.0072	-0.1196	-0.1236	26.0158
-0.0078	-0.0075	-0.1139	-0.1182	25.9820
-0.0081	-0.0078	-0.1080	-0.1125	25.9485
-0.0084	-0.0081	-0.1019	-0.1067	25.9154
-0.0086	-0.0084	-0.0956	-0.1007	25.8828
-0.0089	-0.0086	-0.0892	-0.0945	25.8507
-0.0091	-0.0089	-0.0826	-0.0882	25.8193
-0.0093	-0.0091	-0.0758	-0.0817	25.7887
-0.0095	-0.0093	-0.0689	-0.0750	25.7590
-0.0097	-0.0095	-0.0619	-0.0682	25.7302
-0.0099	-0.0097	-0.0548	-0.0612	25.7024
-0.0100	-0.0099	-0.0475	-0.0541	25.6758
-0.0102	-0.0100	-0.0401	-0.0469	25.6504
-0.0103	-0.0101	-0.0327	-0.0396	25.6263
-0.0104	-0.0103	-0.0251	-0.0322	25.6036
-0.0104	-0.0104	-0.0175	-0.0247	25.5824
-0.0105	-0.0104	-0.0098	-0.0171	25.5627
-0.0106	-0.0105	-0.0020	-0.0095	25.5447
-0.0106	-0.0106	0.0058	-0.0018	25.5283
-0.0106	-0.0106	0.0136	0.0060	25.5137
-0.0106	-0.0106	0.0215	0.0138	25.5010
-0.0105	-0.0106	0.0293	0.0216	25.4901
-0.0105	-0.0105	0.0372	0.0294	25.4811
-0.0104	-0.0105	0.0450	0.0373	25.4742
-0.0103	-0.0104	0.0528	0.0451	25.4692
-0.0102	-0.0103	0.0605	0.0529	25.4663
-0.0101	-0.0102	0.0682	0.0606	25.4655
-0.0099	-0.0101	0.0759	0.0683	25.4669
-0.0098	-0.0100	0.0834	0.0760	25.4704
-0.0096	-0.0098	0.0909	0.0835	25.4760
-0.0094	-0.0096	0.0983	0.0910	25.4839
-0.0092	-0.0094	0.1055	0.0984	25.4938
-0.0089	-0.0092	0.1126	0.1056	25.5060
-0.0087	-0.0089	0.1196	0.1128	25.5203
