-0.0274	-0.0285	0.3456	0.3265	18.6461
-0.0267	-0.0278	0.3517	0.3341	18.6582
-0.0260	-0.0271	0.3576	0.3414	18.6705
-0.0253	-0.0264	0.3632	0.3485	18.6833
-0.0245	-0.0257	0.3685	0.3553	18.6967
-0.0238	-0.0249	0.3736	0.3618	18.7107
-0.0230	-0.0242	0.3783	0.3680	18.7255
-0.0222	-0.0235	0.3828	0.3740	18.7413
-0.0215	-0.0227	0.3871	0.3798	18.7581
-0.0207	-0.0219	0.3910	0.3852	18.7760
-0.0199	-0.0211	0.3947	0.3904	18.7952
-0.0191	-0.0204	0.3981	0.3953	18.8157
-0.0183	-0.0196	0.4013	0.4000	18.8377
-0.0174	-0.0188	0.4042	0.4043	18.8612
-0.0166	-0.0179	0.4068	0.4084	18.8864
-0.0158	-0.0171	0.4092	0.4122	18.9133
-0.0150	-0.0163	0.4114	0.4158	18.9420
-0.0141	-0.0155	0.4133	0.4191	18.9726
-0.0133	-0.0146	0.4149	0.4221	19.0052
-0.0125	-0.0138	0.4164	0.4248	19.0397
-0.0116	-0.0129	0.4176	0.4273	19.0763
-0.0108	-0.0121	0.4185	0.4295	19.1150
-0.0099	-0.0112	0.4193	0.4314	19.1559
-0.0091	-0.0104	0.4198	0.4331	19.1989
-0.0082	-0.0095	0.4201	0.4345	19.2442
-0.0074	-0.0087	0.4202	0.4356	19.2918
-0.0065	-0.0078	0.4201	0.4365	19.3416
-0.0057	-0.0069	0.4198	0.4371	19.3936
-0.0048	-0.0061	0.4193	0.4374	19.4480
-0.0040	-0.0052	0.4186	0.4375	19.5046
-0.0031	-0.0043	0.4177	0.4373	19.5634
-0.0023	-0.0035	0.4166	0.4368	19.6245
-0.0014	-0.0026	0.4154	0.4361	19.6878
-0.0006	-0.0017	0.4140	0.4351	19.7532
0.0002	-0.0009	0.4124	0.4339	19.8207
0.0010	0.0000	0.4107	0.4324	19.8902
0.0019	0.0009	0.4088	0.4307	19.9616
0.0027	0.0017	0.4068	0.4287	20.0348
0.0035	0.0026	0.4046	0.4265	20.1097
0.0043	0.0034	0.4023	0.4240	20.1861
0.0051	0.0043	0.3998	0.4213	20.2639
0.0059	0.0051	0.3972	0.4183	20.3429
0.0067	0.0060	0.3945	0.4151	20.4229
0.0074	0.0068	0.3916	0.4116	20.5036
0.0082	0.0076	0.3886	0.4079	20.5848
0.0090	0.0084	0.3856	0.4040	20.6663
0.0097	0.0092	0.3823	0.3998	20.7477
0.0104	0.0101	0.3790	0.3954	20.8287
0.0112	0.0108	0.3756	0.3908	20.9089
0.0119	0.0116	0.3721	0.3860	20.9880
0.0126	0.0124	0.3685	0.3809	21.0656
0.0133	0.0132	0.3647	0.3756	21.1412
0.0140	0.0139	0.3609	0.3701	21.2144
0.0147	0.0147	0.3570	0.3644	21.2848
0.0154	0.0154	0.3530	0.3585	21.3517
0.0161	0.0162	0.3489	0.3524	21.4148
0.0167	0.0169	0.3447	0.3460	21.4734
0.0174	0.0176	0.3404	0.3395	21.5272
0.0180	0.0183	0.3360	0.3328	21.5754
0.0186	0.0189	0.3316	0.3259	21.6176
0.0192	0.0196	0.3270	0.3188	21.6532
0.0199	0.0203	0.3224	0.3116	21.6816
0.0204	0.0209	0.3177	0.3041	21.7024
0.0210	0.0215	0.3129	0.2965	21.7150
0.0216	0.0221	0.3080	0.2888	21.7189
0.0222	0.0227	0.3030	0.2809	21.7137
0.0227	0.0233	0.2979	0.2728	21.6989
0.0233	0.0238	0.2927	0.2646	21.6741
0.0238	0.0244	0.2875	0.2562	21.6389
0.0244	0.0249	0.2821	0.2477	21.5932
0.0249	0.0254	0.2767	0.2391	21.5366
0.0254	0.0259	0.2711	0.2304	21.4691
0.0259	0.0264	0.2655	0.2216	21.3904
0.0264	0.0268	0.2597	0.2126	21.3008
0.0269	0.0273	0.2539	0.2036	21.2001
0.0273	0.0277	0.2479	0.1945	21.0888
0.0278	0.0281	0.2418	0.1853	20.9670
0.0283	0.0285	0.2356	0.1760	20.8351
0.0287	0.0288	0.2293	0.1666	20.6938
0.0291	0.0292	0.2229	0.1572	20.5436
0.0296	0.0295	0.2164	0.1478	20.3854
0.0300	0.0298	0.2097	0.1383	20.2201
0.0304	0.0301	0.2029	0.1288	20.0487
0.0308	0.0303	0.1960	0.1192	19.8723
0.0312	0.0305	0.1890	0.1097	19.6923
0.0315	0.0308	0.1818	0.1001	19.5102
0.0319	0.0310	0.1745	0.0905	19.3274
0.0323	0.0311	0.1671	0.0810	19.1458
0.0326	0.0313	0.1595	0.0714	18.9671
0.0330	0.0314	0.1518	0.0619	18.7932
0.0333	0.0315	0.1440	0.0525	18.6263
0.0336	0.0316	0.1360	0.0431	18.4684
0.0339	0.0317	0.1279	0.0337	18.3219
0.0342	0.0318	0.1197	0.0244	18.1890
0.0345	0.0318	0.1113	0.0152	18.0723
0.0347	0.0318	0.1028	0.0061	17.9740
0.0350	0.0318	0.0942	-0.0029	17.8969
0.0352	0.0318	0.0855	-0.0119	17.8434
0.0354	0.0317	0.0766	-0.0207	17.8161
0.0357	0.0317	0.0676	-0.0294	17.8176
0.0359	0.0316	0.0585	-0.0380	17.8504
0.0360	0.0315	0.0493	-0.0464	17.9171
0.0362	0.0314	0.0400	-0.0547	18.0201
0.0363	0.0312	0.0305	-0.0629	18.1619
0.0365	0.0311	0.0210	-0.0709	18.3446
0.0366	0.0309	0.0114	-0.0787	18.5706
0.0367	0.0307	0.0017	-0.0863	18.8419
0.0368	0.0305	-0.0080	-0.0938	19.1604
0.0368	0.0303	-0.0179	-0.1011	19.5279
0.0368	0.0301	-0.0278	-0.1082	19.9458
0.0369	0.0298	-0.0377	-0.1151	20.4157
0.0368	0.0295	-0.0477	-0.1218	20.9385
0.0368	0.0292	-0.0577	-0.1283	21.5153
0.0368	0.0289	-0.0678	-0.1345	22.1467
0.0367	0.0286	-0.0778	-0.1406	22.8331
0.0366	0.0283	-0.0879	-0.1464	23.5746
0.0365	0.0280	-0.0979	-0.1520	24.3710
0.0363	0.0276	-0.1079	-0.1574	25.2219
0.0362	0.0273	-0.1179	-0.1626	26.1265
0.0360	0.0269	-0.1278	-0.1675	27.0838
0.0358	0.0265	-0.1377	-0.1722	28.0924
0.0355	0.0261	-0.1475	-0.1766	29.1506
0.0353	0.0257	-0.1572	-0.1808	30.2564
0.0350	0.0253	-0.1668	-0.1848	31.4077
0.0346	0.0249	-0.1763	-0.1885	32.6017
0.0343	0.0245	-0.1857	-0.1920	33.8356
0.0339	0.0240	-0.1950	-0.1952	35.1063
0.0335	0.0236	-0.2041	-0.1982	36.4104
0.0331	0.0232	-0.2130	-0.2010	37.7442
0.0327	0.0227	-0.2218	-0.2035	39.1038
0.0322	0.0222	-0.2304	-0.2058	40.4851
0.0317	0.0218	-0.2387	-0.2079	41.8838
0.0312	0.0213	-0.2469	-0.2098	43.2954
0.0307	0.0209	-0.2549	-0.2114	44.7153
0.0301	0.0204	-0.2626	-0.2128	46.1387
0.0295	0.0199	-0.2700	-0.2140	47.5608
0.0289	0.0195	-0.2773	-0.2150	48.9766
0.0283	0.0190	-0.2842	-0.2158	50.3811
0.0277	0.0185	-0.2909	-0.2164	51.7693
0.0270	0.0180	-0.2973	-0.2168	53.1362
0.0263	0.0176	-0.3034	-0.2170	54.4769
0.0256	0.0171	-0.3092	-0.2170	55.7865
0.0249	0.0166	-0.3147	-0.2169	57.0601
0.0242	0.0162	-0.3198	-0.2166	58.2930
0.0234	0.0157	-0.3247	-0.2161	59.4808
0.0227	0.0153	-0.3292	-0.2155	60.6191
0.0219	0.0148	-0.3334	-0.2147	61.7036
0.0211	0.0143	-0.3373	-0.2139	62.7306
0.0203	0.0139	-0.3409	-0.2129	63.6963
0.0195	0.0135	-0.3441	-0.2117	64.5972
0.0187	0.0130	-0.3469	-0.2105	65.4302
0.0179	0.0126	-0.3494	-0.2092	66.1926
0.0171	0.0122	-0.3516	-0.2078	66.8817
0.0163	0.0117	-0.3535	-0.2063	67.4954
0.0155	0.0113	-0.3550	-0.2048	68.0319
0.0146	0.0109	-0.3562	-0.2032	68.4897
0.0138	0.0105	-0.3570	-0.2015	68.8675
0.0130	0.0101	-0.3575	-0.1998	69.1648
0.0122	0.0097	-0.3577	-0.1981	69.3809
0.0114	0.0093	-0.3576	-0.1963	69.5160
0.0105	0.0090	-0.3572	-0.1945	69.5702
0.0097	0.0086	-0.3564	-0.1927	69.5443
0.0089	0.0082	-0.3554	-0.1910	69.4391
0.0082	0.0079	-0.3541	-0.1892	69.2562
0.0074	0.0075	-0.3525	-0.1875	68.9970
0.0066	0.0072	-0.3506	-0.1858	68.6636
0.0058	0.0068	-0.3485	-0.1841	68.2581
0.0051	0.0065	-0.3461	-0.1824	67.7831
0.0044	0.0062	-0.3435	-0.1809	67.2414
0.0036	0.0059	-0.3406	-0.1793	66.6359
0.0029	0.0055	-0.3376	-0.1779	65.9699
0.0022	0.0052	-0.3343	-0.1765	65.2467
0.0015	0.0049	-0.3308	-0.1751	64.4699
0.0009	0.0046	-0.3272	-0.1739	63.6431
0.0002	0.0043	-0.3234	-0.1727	62.7703
-0.0004	0.0041	-0.3194	-0.1717	61.8553
-0.0010	0.0038	-0.3153	-0.1707	60.9021
-0.0017	0.0035	-0.3111	-0.1698	59.9147
-0.0022	0.0032	-0.3067	-0.1690	58.8971
-0.0028	0.0029	-0.3023	-0.1683	57.8533
-0.0034	0.0027	-0.2977	-0.1677	56.7874
-0.0039	0.0024	-0.2931	-0.1673	55.7033
-0.0044	0.0021	-0.2884	-0.1669	54.6050
-0.0050	0.0019	-0.2836	-0.1666	53.4960
-0.0054	0.0016	-0.2788	-0.1665	52.3803
-0.0059	0.0013	-0.2740	-0.1664	51.2613
-0.0064	0.0011	-0.2691	-0.1664	50.1424
-0.0068	0.0008	-0.2643	-0.1666	49.0269
-0.0073	0.0005	-0.2594	-0.1668	47.9180
-0.0077	0.0003	-0.2545	-0.1671	46.8185
-0.0081	-0.0000	-0.2497	-0.1676	45.7311
-0.0085	-0.0003	-0.2448	-0.1681	44.6585
-0.0089	-0.0005	-0.2400	-0.1687	43.6030
-0.0093	-0.0008	-0.2353	-0.1693	42.5666
-0.0096	-0.0011	-0.2306	-0.1701	41.5514
-0.0100	-0.0014	-0.2259	-0.1709	40.5590
-0.0103	-0.0017	-0.2213	-0.1718	39.5910
-0.0107	-0.0020	-0.2168	-0.1727	38.6488
-0.0110	-0.0023	-0.2123	-0.1737	37.7333
-0.0113	-0.0026	-0.2079	-0.1747	36.8456
-0.0116	-0.0029	-0.2036	-0.1757	35.9864
-0.0119	-0.0032	-0.1994	-0.1768	35.1562
-0.0122	-0.0035	-0.1952	-0.1779	34.3554
-0.0125	-0.0038	-0.1911	-0.1790	33.5842
-0.0128	-0.0042	-0.1871	-0.1801	32.8428
-0.0131	-0.0045	-0.1832	-0.1812	32.1309
-0.0134	-0.0049	-0.1794	-0.1822	31.4484
-0.0137	-0.0052	-0.1756	-0.1833	30.7949
-0.0140	-0.0056	-0.1720	-0.1843	30.1700
-0.0142	-0.0059	-0.1684	-0.1853	29.5731
-0.0145	-0.0063	-0.1648	-0.1862	29.0035
-0.0148	-0.0067	-0.1614	-0.1870	28.4607
-0.0151	-0.0071	-0.1580	-0.1878	27.9437
-0.0153	-0.0075	-0.1547	-0.1885	27.4517
-0.0156	-0.0078	-0.1514	-0.1891	26.9838
-0.0159	-0.0082	-0.1482	-0.1896	26.5392
-0.0161	-0.0086	-0.1450	-0.1900	26.1169
-0.0164	-0.0091	-0.1419	-0.1902	25.7159
-0.0167	-0.0095	-0.1388	-0.1904	25.3352
-0.0170	-0.0099	-0.1358	-0.1904	24.9740
-0.0172	-0.0103	-0.1327	-0.1903	24.6313
-0.0175	-0.0107	-0.1297	-0.1900	24.3060
-0.0178	-0.0112	-0.1267	-0.1896	23.9975
-0.0180	-0.0116	-0.1238	-0.1890	23.7046
-0.0183	-0.0120	-0.1208	-0.1882	23.4267
-0.0186	-0.0125	-0.1178	-0.1873	23.1629
-0.0188	-0.0129	-0.1148	-0.1862	22.9124
-0.0191	-0.0133	-0.1118	-0.1849	22.6745
-0.0194	-0.0138	-0.1087	-0.1834	22.4485
-0.0196	-0.0142	-0.1057	-0.1817	22.2337
-0.0199	-0.0146	-0.1026	-0.1799	22.0297
-0.0201	-0.0150	-0.0994	-0.1778	21.8357
-0.0204	-0.0155	-0.0963	-0.1755	21.6513
-0.0206	-0.0159	-0.0930	-0.1730	21.4760
-0.0209	-0.0163	-0.0897	-0.1703	21.3095
-0.0211	-0.0167	-0.0864	-0.1675	21.1512
-0.0214	-0.0171	-0.0830	-0.1644	21.0009
-0.0216	-0.0175	-0.0795	-0.1611	20.8582
-0.0218	-0.0179	-0.0760	-0.1576	20.7228
-0.0220	-0.0183	-0.0724	-0.1539	20.5945
-0.0222	-0.0187	-0.0687	-0.1500	20.4730
-0.0224	-0.0190	-0.0649	-0.1459	20.3581
-0.0226	-0.0194	-0.0611	-0.1416	20.2497
-0.0228	-0.0197	-0.0571	-0.1371	20.1475
-0.0230	-0.0201	-0.0531	-0.1324	20.0514
-0.0232	-0.0204	-0.0491	-0.1276	19.9612
-0.0233	-0.0207	-0.0449	-0.1225	19.8768
-0.0235	-0.0210	-0.0407	-0.1174	19.7981
-0.0236	-0.0213	-0.0364	-0.1120	19.7249
-0.0237	-0.0215	-0.0320	-0.1065	19.6571
-0.0238	-0.0218	-0.0276	-0.1008	19.5945
-0.0240	-0.0220	-0.0230	-0.0950	19.5371
-0.0240	-0.0223	-0.0185	-0.0891	19.4847
-0.0241	-0.0225	-0.0138	-0.0830	19.4371
-0.0242	-0.0227	-0.0091	-0.0769	19.3942
-0.0242	-0.0228	-0.0044	-0.0706	19.3560
-0.0243	-0.0230	0.0004	-0.0642	19.3221
-0.0243	-0.0232	0.0052	-0.0578	19.2925
-0.0243	-0.0233	0.0101	-0.0513	19.2670
-0.0243	-0.0234	0.0150	-0.0447	19.2454
-0.0243	-0.0235	0.0199	-0.0380	19.2276
-0.0243	-0.0236	0.0249	-0.0313	19.2134
-0.0243	-0.0236	0.0298	-0.0246	19.2025
-0.0242	-0.0237	0.0348	-0.0179	19.1949
-0.0241	-0.0237	0.0397	-0.0111	19.1903
-0.0241	-0.0237	0.0447	-0.0044	19.1885
-0.0240	-0.0237	0.0496	0.0023	19.1894
-0.0239	-0.0237	0.0545	0.0090	19.1928
-0.0238	-0.0236	0.0593	0.0157	19.1984
-0.0236	-0.0236	0.0641	0.0223	19.2061
-0.0235	-0.0235	0.0689	0.0289	19.2157
-0.0233	-0.0234	0.0736	0.0354	19.2270
-0.0232	-0.0233	0.0782	0.0418	19.2399
-0.0230	-0.0232	0.0828	0.0481	19.2542
-0.0228	-0.0230	0.0872	0.0543	19.2697
-0.0226	-0.0229	0.0916	0.0604	19.2863
-0.0224	-0.0227	0.0959	0.0664	19.3039
-0.0221	-0.0226	0.1001	0.0723	19.3222
-0.0219	-0.0224	0.1041	0.0780	19.3413
-0.0217	-0.0221	0.1081	0.0836	19.3609
-0.0214	-0.0219	0.1119	0.0890	19.3810
-0.0211	-0.0217	0.1156	0.0942	19.4015
-0.0209	-0.0215	0.1191	0.0993	19.4222
-0.0206	-0.0212	0.1225	0.1042	19.4432
-0.0203	-0.0209	0.1258	0.1089	19.4643
-0.0200	-0.0207	0.1288	0.1134	19.4855
-0.0197	-0.0204	0.1318	0.1177	19.5067
-0.0194	-0.0201	0.1345	0.1218	19.5279
-0.0191	-0.0198	0.1371	0.1257	19.5490
-0.0187	-0.0195	0.1395	0.1294	19.5700
-0.0184	-0.0191	0.1418	0.1328	19.5909
-0.0181	-0.0188	0.1438	0.1361	19.6117
-0.0177	-0.0185	0.1457	0.1391	19.6324
-0.0174	-0.0182	0.1474	0.1418	19.6528
-0.0171	-0.0178	0.1489	0.1444	19.6731
-0.0167	-0.0175	0.1502	0.1467	19.6933
-0.0164	-0.0171	0.1514	0.1488	19.7132
-0.0160	-0.0168	0.1523	0.1506	19.7330
-0.0157	-0.0164	0.1531	0.1523	19.7526
-0.0153	-0.0161	0.1536	0.1536	19.7720
-0.0150	-0.0157	0.1540	0.1548	19.7912
-0.0146	-0.0153	0.1542	0.1557	19.8103
-0.0143	-0.0150	0.1542	0.1564	19.8291
-0.0139	-0.0146	0.1540	0.1569	19.8477
-0.0136	-0.0143	0.1537	0.1572	19.8662
-0.0132	-0.0139	0.1532	0.1572	19.8844
-0.0129	-0.0136	0.1525	0.1570	19.9023
-0.0125	-0.0132	0.1516	0.1566	19.9200
-0.0122	-0.0129	0.1506	0.1560	19.9375
-0.0119	-0.0125	0.1494	0.1552	19.9546
-0.0115	-0.0122	0.1480	0.1542	19.9715
-0.0112	-0.0118	0.1465	0.1531	19.9880
-0.0109	-0.0115	0.1449	0.1517	20.0041
-0.0106	-0.0112	0.1431	0.1502	20.0198
-0.0103	-0.0108	0.1412	0.1485	20.0351
-0.0100	-0.0105	0.1392	0.1466	20.0499
-0.0097	-0.0102	0.1371	0.1446	20.0643
-0.0094	-0.0099	0.1348	0.1424	20.0781
-0.0091	-0.0096	0.1324	0.1402	20.0913
-0.0088	-0.0093	0.1300	0.1377	20.1039
-0.0086	-0.0090	0.1274	0.1352	20.1159
-0.0083	-0.0088	0.1248	0.1325	20.1273
-0.0081	-0.0085	0.1221	0.1298	20.1379
-0.0078	-0.0082	0.1193	0.1269	20.1479
-0.0076	-0.0080	0.1165	0.1240	20.1571
-0.0073	-0.0077	0.1136	0.1210	20.1655
-0.0071	-0.0075	0.1107	0.1179	20.1731
-0.0069	-0.0073	0.1077	0.1148	20.1800
-0.0067	-0.0070	0.1048	0.1116	20.1860
-0.0065	-0.0068	0.1018	0.1084	20.1912
-0.0063	-0.0066	0.0988	0.1051	20.1956
-0.0061	-0.0064	0.0957	0.1018	20.1992
-0.0060	-0.0062	0.0927	0.0986	20.2019
-0.0058	-0.0061	0.0897	0.0953	20.2039
-0.0056	-0.0059	0.0867	0.0920	20.2051
-0.0055	-0.0057	0.0838	0.0887	20.2056
-0.0053	-0.0056	0.0809	0.0855	20.2053
-0.0052	-0.0054	0.0780	0.0823	20.2043
-0.0051	-0.0053	0.0751	0.0791	20.2027
-0.0050	-0.0052	0.0724	0.0760	20.2005
-0.0048	-0.0050	0.0696	0.0729	20.1978
-0.0047	-0.0049	0.0670	0.0699	20.1945
-0.0046	-0.0048	0.0644	0.0669	20.1908
-0.0045	-0.0047	0.0619	0.0641	20.1868
-0.0045	-0.0046	0.0594	0.0613	20.1824
-0.0044	-0.0045	0.0571	0.0586	20.1778
-0.0043	-0.0045	0.0549	0.0560	20.1730
-0.0042	-0.0044	0.0527	0.0535	20.1681
-0.0042	-0.0043	0.0506	0.0511	20.1633
-0.0041	-0.0043	0.0487	0.0488	20.1584
-0.0040	-0.0042	0.0468	0.0467	20.1538
-0.0040	-0.0042	0.0451	0.0446	20.1493
-0.0039	-0.0041	0.0434	0.0427	20.1452
-0.0039	-0.0041	0.0419	0.0409	20.1414
-0.0038	-0.0040	0.0405	0.0392	20.1380
-0.0038	-0.0040	0.0392	0.0377	20.1353
-0.0038	-0.0039	0.0381	0.0363	20.1331
-0.0037	-0.0039	0.0370	0.0351	20.1316
-0.0037	-0.0039	0.0361	0.0340	20.1308
-0.0037	-0.0039	0.0353	0.0330	20.1308
-0.0036	-0.0038	0.0346	0.0322	20.1317
-0.0036	-0.0038	0.0340	0.0315	20.1336
-0.0036	-0.0038	0.0335	0.0310	20.1364
-0.0035	-0.0038	0.0332	0.0306	20.1402
-0.0035	-0.0037	0.0330	0.0303	20.1451
-0.0035	-0.0037	0.0329	0.0302	20.1511
-0.0034	-0.0037	0.0329	0.0303	20.1582
-0.0034	-0.0037	0.0330	0.0304	20.1664
-0.0033	-0.0036	0.0332	0.0308	20.1759
-0.0033	-0.0036	0.0336	0.0312	20.1865
-0.0033	-0.0036	0.0340	0.0318	20.1983
-0.0032	-0.0035	0.0345	0.0325	20.2113
-0.0032	-0.0035	0.0352	0.0334	20.2255
-0.0031	-0.0035	0.0359	0.0344	20.2409
-0.0030	-0.0034	0.0367	0.0355	20.2574
-0.0030	-0.0034	0.0377	0.0367	20.2751
-0.0029	-0.0033	0.0387	0.0380	20.2939
-0.0028	-0.0033	0.0397	0.0395	20.3139
-0.0028	-0.0032	0.0409	0.0410	20.3349
-0.0027	-0.0031	0.0421	0.0427	20.3569
-0.0026	-0.0031	0.0435	0.0444	20.3799
-0.0025	-0.0030	0.0448	0.0462	20.4040
-0.0024	-0.0029	0.0463	0.0482	20.4289
-0.0023	-0.0028	0.0478	0.0502	20.4547
-0.0022	-0.0027	0.0493	0.0523	20.4814
-0.0021	-0.0026	0.0509	0.0544	20.5089
-0.0020	-0.0025	0.0526	0.0566	20.5372
-0.0019	-0.0024	0.0543	0.0589	20.5662
-0.0018	-0.0023	0.0561	0.0612	20.5959
-0.0016	-0.0022	0.0578	0.0636	20.6263
-0.0015	-0.0020	0.0597	0.0660	20.6574
-0.0013	-0.0019	0.0615	0.0685	20.6890
-0.0012	-0.0018	0.0634	0.0709	20.7212
-0.0010	-0.0016	0.0653	0.0734	20.7541
-0.0009	-0.0015	0.0673	0.0760	20.7874
-0.0007	-0.0013	0.0692	0.0785	20.8213
-0.0006	-0.0011	0.0712	0.0810	20.8558
-0.0004	-0.0010	0.0732	0.0835	20.8907
-0.0002	-0.0008	0.0752	0.0861	20.9262
-0.0000	-0.0006	0.0772	0.0886	20.9622
0.0001	-0.0004	0.0792	0.0911	20.9987
0.0003	-0.0002	0.0812	0.0935	21.0357
0.0005	0.0000	0.0833	0.0960	21.0733
0.0007	0.0002	0.0853	0.0984	21.1113
0.0009	0.0004	0.0874	0.1007	21.1499
0.0011	0.0007	0.0894	0.1031	21.1891
0.0013	0.0009	0.0915	0.1053	21.2287
0.0015	0.0011	0.0935	0.1075	21.2689
0.0018	0.0014	0.0956	0.1097	21.3096
0.0020	0.0016	0.0976	0.1118	21.3507
0.0022	0.0018	0.0996	0.1138	21.3923
0.0024	0.0021	0.1017	0.1158	21.4343
0.0026	0.0023	0.1037	0.1176	21.4767
0.0029	0.0026	0.1058	0.1194	21.5194
0.0031	0.0029	0.1078	0.1212	21.5623
0.0033	0.0031	0.1098	0.1228	21.6053
0.0035	0.0034	0.1118	0.1243	21.6483
0.0038	0.0037	0.1138	0.1258	21.6913
0.0040	0.0040	0.1158	0.1271	21.7340
0.0042	0.0042	0.1178	0.1284	21.7762
0.0045	0.0045	0.1198	0.1296	21.8179
0.0047	0.0048	0.1218	0.1306	21.8587
0.0050	0.0051	0.1238	0.1316	21.8984
0.0052	0.0054	0.1258	0.1324	21.9369
0.0054	0.0057	0.1277	0.1332	21.9738
0.0057	0.0059	0.1297	0.1338	22.0088
0.0059	0.0062	0.1316	0.1344	22.0416
0.0062	0.0065	0.1335	0.1348	22.0719
0.0064	0.0068	0.1354	0.1351	22.0993
0.0067	0.0071	0.1373	0.1353	22.1235
0.0069	0.0074	0.1392	0.1354	22.1440
0.0072	0.0077	0.1410	0.1354	22.1605
0.0074	0.0080	0.1429	0.1353	22.1726
0.0077	0.0083	0.1447	0.1351	22.1799
0.0079	0.0085	0.1465	0.1348	22.1819
0.0082	0.0088	0.1482	0.1343	22.1783
0.0084	0.0091	0.1499	0.1338	22.1686
0.0087	0.0094	0.1516	0.1331	22.1526
0.0090	0.0097	0.1532	0.1323	22.1297
0.0092	0.0099	0.1548	0.1315	22.0997
0.0095	0.0102	0.1564	0.1305	22.0623
0.0098	0.0105	0.1579	0.1294	22.0172
0.0100	0.0107	0.1593	0.1283	21.9642
0.0103	0.0110	0.1607	0.1270	21.9030
0.0106	0.0112	0.1620	0.1256	21.8335
0.0109	0.0115	0.1632	0.1241	21.7557
0.0112	0.0117	0.1643	0.1226	21.6696
0.0115	0.0120	0.1654	0.1209	21.5752
0.0117	0.0122	0.1664	0.1192	21.4726
0.0120	0.0125	0.1673	0.1173	21.3621
0.0123	0.0127	0.1681	0.1154	21.2441
0.0126	0.0129	0.1687	0.1134	21.1188
0.0129	0.0131	0.1693	0.1113	20.9868
0.0133	0.0134	0.1697	0.1091	20.8488
0.0136	0.0136	0.1700	0.1069	20.7055
0.0139	0.0138	0.1702	0.1045	20.5576
0.0142	0.0140	0.1703	0.1021	20.4061
0.0145	0.0142	0.1701	0.0996	20.2520
0.0149	0.0144	0.1699	0.0971	20.0966
0.0152	0.0145	0.1695	0.0944	19.9411
0.0155	0.0147	0.1689	0.0917	19.7868
0.0159	0.0149	0.1681	0.0889	19.6353
0.0162	0.0151	0.1672	0.0861	19.4882
0.0165	0.0152	0.1661	0.0832	19.3471
0.0169	0.0154	0.1647	0.0802	19.2138
0.0172	0.0155	0.1632	0.0772	19.0902
0.0176	0.0157	0.1615	0.0741	18.9783
0.0179	0.0158	0.1596	0.0710	18.8800
0.0183	0.0159	0.1575	0.0678	18.7975
0.0186	0.0161	0.1552	0.0646	18.7329
0.0190	0.0162	0.1526	0.0613	18.6884
0.0193	0.0163	0.1498	0.0579	18.6661
0.0197	0.0164	0.1469	0.0545	18.6683
0.0200	0.0165	0.1436	0.0511	18.6973
0.0204	0.0166	0.1402	0.0476	18.7551
0.0207	0.0167	0.1365	0.0441	18.8439
0.0211	0.0168	0.1326	0.0406	18.9660
0.0214	0.0168	0.1285	0.0370	19.1233
0.0217	0.0169	0.1241	0.0334	19.3178
0.0220	0.0170	0.1195	0.0297	19.5514
0.0223	0.0170	0.1147	0.0260	19.8259
0.0227	0.0171	0.1097	0.0223	20.1429
0.0230	0.0171	0.1044	0.0186	20.5040
0.0232	0.0172	0.0989	0.0149	20.9106
0.0235	0.0172	0.0932	0.0111	21.3637
0.0238	0.0172	0.0873	0.0073	21.8644
0.0241	0.0172	0.0812	0.0035	22.4135
0.0243	0.0173	0.0749	-0.0003	23.0116
0.0245	0.0173	0.0684	-0.0041	23.6592
0.0248	0.0173	0.0617	-0.0079	24.3562
0.0250	0.0173	0.0548	-0.0117	25.1027
0.0252	0.0173	0.0478	-0.0155	25.8983
0.0253	0.0172	0.0406	-0.0193	26.7424
0.0255	0.0172	0.0333	-0.0231	27.6342
0.0256	0.0172	0.0258	-0.0269	28.5727
0.0257	0.0171	0.0182	-0.0307	29.5564
0.0259	0.0171	0.0104	-0.0345	30.5839
0.0259	0.0170	0.0026	-0.0382	31.6531
0.0260	0.0170	-0.0053	-0.0419	32.7622
0.0260	0.0169	-0.0133	-0.0456	33.9087
0.0261	0.0168	-0.0214	-0.0492	35.0901
0.0261	0.0167	-0.0295	-0.0528	36.3037
0.0260	0.0166	-0.0377	-0.0564	37.5464
0.0260	0.0165	-0.0459	-0.0599	38.8152
0.0259	0.0164	-0.0542	-0.0634	40.1067
0.0258	0.0163	-0.0624	-0.0668	41.4174
0.0257	0.0162	-0.0706	-0.0701	42.7436
0.0256	0.0161	-0.0788	-0.0734	44.0817
0.0254	0.0159	-0.0869	-0.0766	45.4278
0.0252	0.0158	-0.0950	-0.0798	46.7779
0.0250	0.0156	-0.1031	-0.0829	48.1281
0.0248	0.0155	-0.1110	-0.0859	49.4743
0.0246	0.0153	-0.1188	-0.0888	50.8126
0.0243	0.0151	-0.1266	-0.0917	52.1388
0.0240	0.0149	-0.1342	-0.0944	53.4491
0.0237	0.0147	-0.1416	-0.0971	54.7394
0.0233	0.0145	-0.1489	-0.0996	56.0059
0.0230	0.0143	-0.1561	-0.1021	57.2449
0.0226	0.0141	-0.1630	-0.1044	58.4528
0.0222	0.0139	-0.1698	-0.1067	59.6260
0.0218	0.0137	-0.1764	-0.1088	60.7613
0.0214	0.0134	-0.1828	-0.1109	61.8555
0.0209	0.0132	-0.1889	-0.1128	62.9057
0.0204	0.0130	-0.1948	-0.1146	63.9092
