-0.0241	-0.0250	0.2423	0.2318	19.1376
-0.0236	-0.0246	0.2480	0.2377	19.1749
-0.0232	-0.0242	0.2537	0.2436	19.2125
-0.0227	-0.0237	0.2594	0.2495	19.2505
-0.0222	-0.0233	0.2651	0.2555	19.2890
-0.0217	-0.0228	0.2709	0.2614	19.3279
-0.0212	-0.0223	0.2766	0.2675	19.3674
-0.0207	-0.0218	0.2824	0.2735	19.4076
-0.0202	-0.0213	0.2882	0.2796	19.4484
-0.0197	-0.0208	0.2940	0.2857	19.4902
-0.0191	-0.0203	0.2998	0.2918	19.5328
-0.0185	-0.0197	0.3056	0.2980	19.5764
-0.0180	-0.0192	0.3114	0.3042	19.6211
-0.0174	-0.0186	0.3172	0.3103	19.6670
-0.0168	-0.0180	0.3230	0.3165	19.7141
-0.0161	-0.0174	0.3288	0.3227	19.7625
-0.0155	-0.0168	0.3345	0.3289	19.8124
-0.0149	-0.0162	0.3403	0.3351	19.8638
-0.0142	-0.0155	0.3459	0.3413	19.9167
-0.0135	-0.0149	0.3516	0.3475	19.9712
-0.0128	-0.0142	0.3572	0.3536	20.0274
-0.0121	-0.0135	0.3628	0.3597	20.0854
-0.0114	-0.0128	0.3683	0.3658	20.1451
-0.0107	-0.0121	0.3737	0.3718	20.2066
-0.0100	-0.0114	0.3791	0.3778	20.2699
-0.0092	-0.0107	0.3844	0.3837	20.3351
-0.0084	-0.0099	0.3896	0.3896	20.4021
-0.0077	-0.0091	0.3947	0.3953	20.4709
-0.0069	-0.0084	0.3997	0.4010	20.5415
-0.0061	-0.0076	0.4046	0.4066	20.6138
-0.0053	-0.0068	0.4094	0.4121	20.6879
-0.0045	-0.0060	0.4141	0.4174	20.7637
-0.0036	-0.0051	0.4186	0.4227	20.8410
-0.0028	-0.0043	0.4229	0.4278	20.9198
-0.0019	-0.0035	0.4272	0.4327	21.0000
-0.0011	-0.0026	0.4312	0.4375	21.0816
-0.0002	-0.0017	0.4351	0.4421	21.1642
0.0007	-0.0008	0.4388	0.4466	21.2480
0.0015	0.0000	0.4423	0.4508	21.3326
0.0024	0.0009	0.4456	0.4549	21.4180
0.0033	0.0018	0.4487	0.4587	21.5040
0.0042	0.0028	0.4516	0.4623	21.5904
0.0051	0.0037	0.4542	0.4657	21.6771
0.0061	0.0046	0.4566	0.4688	21.7638
0.0070	0.0056	0.4588	0.4717	21.8505
0.0079	0.0065	0.4607	0.4743	21.9367
0.0088	0.0075	0.4624	0.4766	22.0225
0.0098	0.0084	0.4638	0.4786	22.1076
0.0107	0.0094	0.4649	0.4804	22.1917
0.0116	0.0103	0.4657	0.4818	22.2747
0.0126	0.0113	0.4662	0.4829	22.3564
0.0135	0.0123	0.4664	0.4836	22.4366
0.0145	0.0133	0.4663	0.4841	22.5150
0.0154	0.0142	0.4659	0.4841	22.5915
0.0163	0.0152	0.4652	0.4839	22.6658
0.0173	0.0162	0.4641	0.4832	22.7379
0.0182	0.0172	0.4627	0.4822	22.8074
0.0192	0.0182	0.4610	0.4808	22.8742
0.0201	0.0192	0.4589	0.4790	22.9381
0.0210	0.0201	0.4564	0.4768	22.9991
0.0220	0.0211	0.4536	0.4742	23.0568
0.0229	0.0221	0.4504	0.4711	23.1112
0.0238	0.0231	0.4468	0.4677	23.1621
0.0247	0.0240	0.4429	0.4638	23.2094
0.0256	0.0250	0.4386	0.4595	23.2530
0.0265	0.0260	0.4339	0.4548	23.2927
0.0274	0.0269	0.4288	0.4497	23.3284
0.0283	0.0279	0.4234	0.4441	23.3602
0.0292	0.0288	0.4175	0.4381	23.3877
0.0300	0.0297	0.4113	0.4316	23.4111
0.0309	0.0306	0.4047	0.4247	23.4302
0.0317	0.0315	0.3977	0.4174	23.4450
0.0326	0.0324	0.3903	0.4096	23.4554
0.0334	0.0333	0.3825	0.4014	23.4615
0.0342	0.0342	0.3744	0.3927	23.4631
0.0350	0.0350	0.3658	0.3837	23.4603
0.0357	0.0359	0.3569	0.3742	23.4530
0.0365	0.0367	0.3476	0.3642	23.4414
0.0372	0.0375	0.3380	0.3539	23.4253
0.0380	0.0383	0.3279	0.3432	23.4048
0.0387	0.0390	0.3175	0.3320	23.3800
0.0394	0.0398	0.3068	0.3205	23.3509
0.0400	0.0405	0.2957	0.3086	23.3175
0.0407	0.0412	0.2843	0.2963	23.2799
0.0413	0.0418	0.2725	0.2836	23.2382
0.0419	0.0425	0.2604	0.2706	23.1925
0.0425	0.0431	0.2480	0.2573	23.1428
0.0430	0.0437	0.2353	0.2436	23.0892
0.0436	0.0443	0.2223	0.2297	23.0319
0.0441	0.0448	0.2091	0.2154	22.9710
0.0445	0.0453	0.1955	0.2008	22.9066
0.0450	0.0458	0.1817	0.1860	22.8387
0.0454	0.0462	0.1677	0.1710	22.7677
0.0458	0.0467	0.1534	0.1557	22.6936
0.0462	0.0470	0.1389	0.1402	22.6166
0.0465	0.0474	0.1242	0.1245	22.5369
0.0468	0.0477	0.1093	0.1086	22.4547
0.0471	0.0480	0.0943	0.0925	22.3701
0.0473	0.0482	0.0791	0.0764	22.2834
0.0475	0.0484	0.0637	0.0601	22.1948
0.0477	0.0486	0.0482	0.0437	22.1046
0.0478	0.0487	0.0326	0.0272	22.0129
0.0479	0.0488	0.0170	0.0107	21.9201
0.0480	0.0488	0.0012	-0.0059	21.8263
0.0480	0.0488	-0.0146	-0.0224	21.7320
0.0480	0.0488	-0.0304	-0.0390	21.6373
0.0480	0.0487	-0.0462	-0.0555	21.5426
0.0479	0.0486	-0.0621	-0.0720	21.4481
0.0478	0.0485	-0.0779	-0.0884	21.3542
0.0476	0.0483	-0.0937	-0.1047	21.2612
0.0474	0.0480	-0.1094	-0.1209	21.1695
0.0472	0.0478	-0.1251	-0.1369	21.0792
0.0470	0.0475	-0.1406	-0.1528	20.9909
0.0467	0.0471	-0.1560	-0.1685	20.9047
0.0463	0.0467	-0.1713	-0.1840	20.8211
0.0459	0.0463	-0.1865	-0.1993	20.7404
0.0455	0.0458	-0.2015	-0.2143	20.6628
0.0451	0.0453	-0.2163	-0.2291	20.5888
0.0446	0.0448	-0.2309	-0.2436	20.5186
0.0441	0.0442	-0.2452	-0.2578	20.4526
0.0436	0.0436	-0.2594	-0.2717	20.3910
0.0430	0.0429	-0.2732	-0.2852	20.3341
0.0424	0.0423	-0.2868	-0.2985	20.2822
0.0417	0.0415	-0.3002	-0.3113	20.2355
0.0410	0.0408	-0.3132	-0.3238	20.1943
0.0403	0.0400	-0.3258	-0.3359	20.1587
0.0396	0.0392	-0.3382	-0.3476	20.1290
0.0388	0.0384	-0.3502	-0.3589	20.1053
0.0380	0.0376	-0.3619	-0.3697	20.0877
0.0372	0.0367	-0.3731	-0.3801	20.0764
0.0364	0.0358	-0.3840	-0.3901	20.0713
0.0355	0.0348	-0.3946	-0.3996	20.0726
0.0346	0.0339	-0.4047	-0.4087	20.0802
0.0337	0.0329	-0.4143	-0.4173	20.0940
0.0328	0.0320	-0.4236	-0.4255	20.1141
0.0318	0.0310	-0.4324	-0.4331	20.1402
0.0308	0.0300	-0.4408	-0.4403	20.1723
0.0298	0.0289	-0.4488	-0.4470	20.2102
0.0288	0.0279	-0.4563	-0.4533	20.2536
0.0278	0.0269	-0.4633	-0.4590	20.3022
0.0268	0.0258	-0.4699	-0.4643	20.3558
0.0257	0.0248	-0.4761	-0.4691	20.4141
0.0247	0.0237	-0.4817	-0.4734	20.4766
0.0236	0.0226	-0.4869	-0.4773	20.5430
0.0225	0.0216	-0.4916	-0.4807	20.6128
0.0215	0.0205	-0.4959	-0.4836	20.6855
0.0204	0.0195	-0.4997	-0.4861	20.7608
0.0193	0.0184	-0.5030	-0.4881	20.8379
0.0182	0.0173	-0.5059	-0.4897	20.9166
0.0171	0.0163	-0.5083	-0.4908	20.9960
0.0160	0.0152	-0.5103	-0.4915	21.0758
0.0149	0.0142	-0.5118	-0.4918	21.1553
0.0138	0.0132	-0.5128	-0.4917	21.2338
0.0127	0.0121	-0.5134	-0.4912	21.3109
0.0116	0.0111	-0.5136	-0.4903	21.3860
0.0106	0.0101	-0.5133	-0.4891	21.4583
0.0095	0.0091	-0.5127	-0.4875	21.5274
0.0084	0.0081	-0.5116	-0.4855	21.5927
0.0074	0.0072	-0.5101	-0.4832	21.6536
0.0063	0.0062	-0.5082	-0.4806	21.7095
0.0053	0.0053	-0.5059	-0.4776	21.7600
0.0043	0.0043	-0.5032	-0.4743	21.8045
0.0032	0.0034	-0.5002	-0.4708	21.8427
0.0022	0.0025	-0.4968	-0.4670	21.8739
0.0012	0.0016	-0.4930	-0.4629	21.8979
0.0003	0.0008	-0.4889	-0.4586	21.9144
-0.0007	-0.0001	-0.4845	-0.4540	21.9229
-0.0017	-0.0009	-0.4798	-0.4492	21.9232
-0.0026	-0.0018	-0.4747	-0.4442	21.9151
-0.0035	-0.0026	-0.4694	-0.4390	21.8985
-0.0044	-0.0034	-0.4637	-0.4336	21.8731
-0.0053	-0.0041	-0.4579	-0.4280	21.8390
-0.0062	-0.0049	-0.4517	-0.4223	21.7961
-0.0071	-0.0057	-0.4453	-0.4164	21.7443
-0.0079	-0.0064	-0.4387	-0.4103	21.6839
-0.0087	-0.0071	-0.4318	-0.4041	21.6149
-0.0096	-0.0078	-0.4247	-0.3978	21.5376
-0.0104	-0.0085	-0.4174	-0.3914	21.4521
-0.0111	-0.0092	-0.4099	-0.3849	21.3587
-0.0119	-0.0099	-0.4023	-0.3782	21.2578
-0.0126	-0.0105	-0.3945	-0.3715	21.1497
-0.0134	-0.0112	-0.3865	-0.3647	21.0349
-0.0141	-0.0118	-0.3783	-0.3578	20.9138
-0.0148	-0.0124	-0.3701	-0.3508	20.7869
-0.0155	-0.0131	-0.3617	-0.3438	20.6547
-0.0161	-0.0137	-0.3531	-0.3367	20.5178
-0.0168	-0.0143	-0.3445	-0.3296	20.3767
-0.0174	-0.0148	-0.3358	-0.3224	20.2320
-0.0180	-0.0154	-0.3270	-0.3152	20.0845
-0.0186	-0.0160	-0.3181	-0.3079	19.9346
-0.0192	-0.0165	-0.3091	-0.3006	19.7831
-0.0198	-0.0171	-0.3001	-0.2933	19.6306
-0.0203	-0.0176	-0.2910	-0.2860	19.4777
-0.0209	-0.0181	-0.2818	-0.2786	19.3251
-0.0214	-0.0187	-0.2727	-0.2712	19.1735
-0.0219	-0.0192	-0.2635	-0.2637	19.0234
-0.0224	-0.0197	-0.2542	-0.2563	18.8755
-0.0229	-0.0202	-0.2450	-0.2488	18.7304
-0.0233	-0.0206	-0.2357	-0.2413	18.5887
-0.0238	-0.0211	-0.2264	-0.2338	18.4508
-0.0242	-0.0216	-0.2172	-0.2263	18.3175
-0.0246	-0.0220	-0.2079	-0.2187	18.1891
-0.0250	-0.0225	-0.1987	-0.2112	18.0660
-0.0254	-0.0229	-0.1895	-0.2036	17.9488
-0.0257	-0.0233	-0.1803	-0.1961	17.8379
-0.0261	-0.0238	-0.1711	-0.1885	17.7334
-0.0264	-0.0242	-0.1620	-0.1809	17.6359
-0.0267	-0.0245	-0.1529	-0.1733	17.5455
-0.0270	-0.0249	-0.1438	-0.1657	17.4625
-0.0273	-0.0253	-0.1348	-0.1580	17.3870
-0.0276	-0.0257	-0.1259	-0.1504	17.3193
-0.0278	-0.0260	-0.1170	-0.1428	17.2593
-0.0281	-0.0263	-0.1082	-0.1351	17.2071
-0.0283	-0.0266	-0.0994	-0.1275	17.1628
-0.0285	-0.0269	-0.0907	-0.1198	17.1264
-0.0287	-0.0272	-0.0821	-0.1122	17.0976
-0.0288	-0.0275	-0.0736	-0.1045	17.0766
-0.0290	-0.0278	-0.0651	-0.0969	17.0631
-0.0291	-0.0280	-0.0568	-0.0893	17.0569
-0.0292	-0.0282	-0.0485	-0.0816	17.0578
-0.0293	-0.0284	-0.0404	-0.0740	17.0657
-0.0294	-0.0286	-0.0323	-0.0664	17.0802
-0.0295	-0.0288	-0.0243	-0.0588	17.1011
-0.0295	-0.0290	-0.0164	-0.0513	17.1280
-0.0296	-0.0291	-0.0087	-0.0438	17.1606
-0.0296	-0.0292	-0.0010	-0.0363	17.1987
-0.0296	-0.0294	0.0065	-0.0288	17.2417
-0.0296	-0.0294	0.0139	-0.0214	17.2895
-0.0296	-0.0295	0.0212	-0.0140	17.3415
-0.0295	-0.0296	0.0283	-0.0067	17.3975
-0.0295	-0.0296	0.0354	0.0006	17.4570
-0.0294	-0.0296	0.0423	0.0078	17.5197
-0.0293	-0.0296	0.0490	0.0150	17.5852
-0.0292	-0.0296	0.0556	0.0221	17.6531
-0.0291	-0.0295	0.0621	0.0291	17.7230
-0.0289	-0.0295	0.0685	0.0360	17.7947
-0.0288	-0.0294	0.0747	0.0428	17.8677
-0.0286	-0.0293	0.0807	0.0496	17.9418
-0.0285	-0.0292	0.0866	0.0562	18.0166
-0.0283	-0.0291	0.0923	0.0627	18.0918
-0.0281	-0.0289	0.0979	0.0692	18.1671
-0.0278	-0.0288	0.1033	0.0755	18.2424
-0.0276	-0.0286	0.1085	0.0816	18.3172
-0.0274	-0.0284	0.1136	0.0877	18.3914
-0.0271	-0.0282	0.1186	0.0936	18.4649
-0.0269	-0.0279	0.1233	0.0994	18.5373
-0.0266	-0.0277	0.1279	0.1050	18.6086
-0.0263	-0.0275	0.1323	0.1105	18.6785
-0.0260	-0.0272	0.1365	0.1158	18.7470
-0.0257	-0.0269	0.1406	0.1210	18.8139
-0.0254	-0.0266	0.1445	0.1260	18.8792
-0.0251	-0.0263	0.1482	0.1308	18.9427
-0.0247	-0.0260	0.1518	0.1355	19.0044
-0.0244	-0.0257	0.1551	0.1399	19.0643
-0.0240	-0.0253	0.1583	0.1442	19.1224
-0.0237	-0.0250	0.1613	0.1484	19.1785
-0.0233	-0.0246	0.1642	0.1523	19.2328
-0.0230	-0.0243	0.1668	0.1560	19.2852
-0.0226	-0.0239	0.1693	0.1596	19.3357
-0.0222	-0.0235	0.1716	0.1629	19.3845
-0.0219	-0.0231	0.1738	0.1661	19.4314
-0.0215	-0.0227	0.1757	0.1691	19.4766
-0.0211	-0.0223	0.1775	0.1718	19.5201
-0.0207	-0.0219	0.1792	0.1744	19.5619
-0.0203	-0.0215	0.1806	0.1768	19.6022
-0.0199	-0.0211	0.1820	0.1790	19.6410
-0.0196	-0.0207	0.1831	0.1809	19.6783
-0.0192	-0.0203	0.1841	0.1827	19.7143
-0.0188	-0.0199	0.1849	0.1843	19.7489
-0.0184	-0.0195	0.1856	0.1857	19.7823
-0.0180	-0.0191	0.1861	0.1870	19.8145
-0.0176	-0.0187	0.1865	0.1880	19.8457
-0.0172	-0.0183	0.1867	0.1889	19.8758
-0.0168	-0.0179	0.1868	0.1895	19.9049
-0.0165	-0.0175	0.1868	0.1900	19.9331
-0.0161	-0.0171	0.1866	0.1904	19.9604
-0.0157	-0.0167	0.1863	0.1905	19.9869
-0.0153	-0.0163	0.1859	0.1905	20.0127
-0.0149	-0.0159	0.1853	0.1904	20.0378
-0.0146	-0.0155	0.1846	0.1900	20.0623
-0.0142	-0.0151	0.1839	0.1896	20.0862
-0.0138	-0.0147	0.1830	0.1890	20.1095
-0.0135	-0.0143	0.1820	0.1882	20.1323
-0.0131	-0.0140	0.1809	0.1874	20.1547
-0.0128	-0.0136	0.1797	0.1863	20.1766
-0.0124	-0.0132	0.1785	0.1852	20.1982
-0.0121	-0.0129	0.1771	0.1840	20.2194
-0.0117	-0.0125	0.1757	0.1826	20.2403
-0.0114	-0.0122	0.1742	0.1812	20.2610
-0.0111	-0.0118	0.1726	0.1796	20.2814
-0.0107	-0.0115	0.1709	0.1780	20.3017
-0.0104	-0.0111	0.1692	0.1762	20.3219
-0.0101	-0.0108	0.1675	0.1744	20.3420
-0.0098	-0.0105	0.1656	0.1725	20.3620
-0.0095	-0.0102	0.1638	0.1706	20.3821
-0.0092	-0.0099	0.1618	0.1686	20.4022
-0.0089	-0.0096	0.1599	0.1665	20.4225
-0.0086	-0.0092	0.1579	0.1644	20.4429
-0.0083	-0.0089	0.1559	0.1622	20.4635
-0.0080	-0.0087	0.1538	0.1600	20.4844
-0.0077	-0.0084	0.1517	0.1578	20.5057
-0.0074	-0.0081	0.1496	0.1555	20.5273
-0.0072	-0.0078	0.1475	0.1532	20.5495
-0.0069	-0.0075	0.1453	0.1509	20.5721
-0.0066	-0.0073	0.1432	0.1486	20.5953
-0.0064	-0.0070	0.1410	0.1463	20.6191
-0.0061	-0.0067	0.1389	0.1439	20.6437
-0.0058	-0.0065	0.1367	0.1416	20.6690
-0.0056	-0.0062	0.1345	0.1392	20.6951
-0.0053	-0.0060	0.1323	0.1369	20.7221
-0.0051	-0.0057	0.1302	0.1346	20.7501
-0.0049	-0.0055	0.1280	0.1322	20.7790
-0.0046	-0.0052	0.1258	0.1299	20.8089
-0.0044	-0.0050	0.1237	0.1277	20.8399
-0.0042	-0.0048	0.1216	0.1254	20.8720
-0.0039	-0.0046	0.1194	0.1232	20.9052
-0.0037	-0.0043	0.1173	0.1210	20.9396
-0.0035	-0.0041	0.1152	0.1188	20.9751
-0.0033	-0.0039	0.1132	0.1166	21.0119
-0.0030	-0.0037	0.1111	0.1145	21.0498
-0.0028	-0.0035	0.1091	0.1124	21.0889
-0.0026	-0.0033	0.1070	0.1103	21.1291
-0.0024	-0.0031	0.1050	0.1083	21.1705
-0.0022	-0.0029	0.1031	0.1063	21.2130
-0.0020	-0.0027	0.1011	0.1043	21.2565
-0.0018	-0.0025	0.0992	0.1024	21.3011
-0.0016	-0.0023	0.0973	0.1005	21.3467
-0.0014	-0.0021	0.0954	0.0987	21.3931
-0.0013	-0.0019	0.0935	0.0968	21.4403
-0.0011	-0.0017	0.0916	0.0950	21.4883
-0.0009	-0.0015	0.0898	0.0933	21.5369
-0.0007	-0.0013	0.0880	0.0916	21.5861
-0.0005	-0.0012	0.0862	0.0899	21.6356
-0.0004	-0.0010	0.0845	0.0883	21.6855
-0.0002	-0.0008	0.0828	0.0866	21.7356
-0.0000	-0.0006	0.0810	0.0851	21.7857
0.0001	-0.0005	0.0794	0.0835	21.8358
0.0003	-0.0003	0.0777	0.0820	21.8857
0.0004	-0.0001	0.0760	0.0805	21.9352
0.0006	0.0000	0.0744	0.0790	21.9843
0.0007	0.0002	0.0728	0.0776	22.0327
0.0009	0.0003	0.0712	0.0762	22.0803
0.0010	0.0005	0.0696	0.0748	22.1271
0.0012	0.0006	0.0681	0.0734	22.1727
0.0013	0.0008	0.0666	0.0721	22.2172
0.0014	0.0009	0.0651	0.0708	22.2603
0.0016	0.0011	0.0636	0.0695	22.3020
0.0017	0.0012	0.0621	0.0682	22.3421
0.0018	0.0014	0.0606	0.0670	22.3804
0.0020	0.0015	0.0592	0.0657	22.4169
0.0021	0.0016	0.0577	0.0645	22.4515
0.0022	0.0018	0.0563	0.0633	22.4840
0.0023	0.0019	0.0549	0.0621	22.5143
0.0024	0.0020	0.0535	0.0609	22.5424
0.0025	0.0021	0.0522	0.0598	22.5682
0.0026	0.0023	0.0508	0.0586	22.5917
0.0027	0.0024	0.0495	0.0575	22.6127
0.0028	0.0025	0.0482	0.0563	22.6312
0.0029	0.0026	0.0469	0.0552	22.6472
0.0030	0.0027	0.0456	0.0541	22.6606
0.0031	0.0029	0.0443	0.0530	22.6715
0.0032	0.0030	0.0430	0.0519	22.6798
0.0033	0.0031	0.0418	0.0508	22.6856
0.0034	0.0032	0.0405	0.0498	22.6888
0.0035	0.0033	0.0393	0.0487	22.6896
0.0035	0.0034	0.0381	0.0476	22.6878
0.0036	0.0035	0.0369	0.0466	22.6836
0.0037	0.0036	0.0357	0.0455	22.6771
0.0038	0.0037	0.0346	0.0445	22.6682
0.0038	0.0038	0.0334	0.0435	22.6571
0.0039	0.0039	0.0323	0.0425	22.6438
0.0040	0.0039	0.0312	0.0414	22.6284
0.0040	0.0040	0.0301	0.0404	22.6110
0.0041	0.0041	0.0290	0.0395	22.5917
0.0041	0.0042	0.0279	0.0385	22.5706
0.0042	0.0043	0.0269	0.0375	22.5478
0.0043	0.0044	0.0259	0.0365	22.5234
0.0043	0.0044	0.0249	0.0356	22.4975
0.0044	0.0045	0.0239	0.0347	22.4703
0.0044	0.0046	0.0230	0.0337	22.4417
0.0045	0.0047	0.0220	0.0328	22.4119
0.0045	0.0047	0.0211	0.0319	22.3811
0.0045	0.0048	0.0203	0.0311	22.3494
0.0046	0.0049	0.0194	0.0302	22.3167
0.0046	0.0049	0.0186	0.0294	22.2833
0.0047	0.0050	0.0178	0.0285	22.2493
0.0047	0.0050	0.0170	0.0277	22.2146
0.0047	0.0051	0.0163	0.0270	22.1795
0.0048	0.0052	0.0155	0.0262	22.1440
0.0048	0.0052	0.0149	0.0255	22.1082
0.0048	0.0053	0.0142	0.0247	22.0722
0.0049	0.0053	0.0136	0.0241	22.0360
0.0049	0.0054	0.0130	0.0234	21.9997
0.0049	0.0054	0.0125	0.0227	21.9634
0.0050	0.0055	0.0120	0.0221	21.9271
0.0050	0.0055	0.0115	0.0215	21.8909
0.0050	0.0055	0.0110	0.0210	21.8548
0.0050	0.0056	0.0106	0.0205	21.8188
0.0051	0.0056	0.0103	0.0200	21.7831
0.0051	0.0057	0.0100	0.0195	21.7476
0.0051	0.0057	0.0097	0.0191	21.7124
0.0051	0.0057	0.0094	0.0187	21.6774
0.0051	0.0058	0.0093	0.0183	21.6428
0.0052	0.0058	0.0091	0.0180	21.6085
0.0052	0.0058	0.0090	0.0177	21.5745
0.0052	0.0058	0.0089	0.0174	21.5408
0.0052	0.0059	0.0089	0.0171	21.5075
0.0052	0.0059	0.0089	0.0169	21.4745
0.0052	0.0059	0.0090	0.0168	21.4419
0.0052	0.0059	0.0091	0.0166	21.4096
0.0053	0.0060	0.0092	0.0165	21.3776
0.0053	0.0060	0.0094	0.0164	21.3459
0.0053	0.0060	0.0097	0.0164	21.3146
0.0053	0.0060	0.0099	0.0164	21.2835
0.0053	0.0061	0.0103	0.0164	21.2528
0.0053	0.0061	0.0106	0.0164	21.2223
0.0053	0.0061	0.0110	0.0165	21.1920
0.0053	0.0061	0.0115	0.0166	21.1620
0.0053	0.0061	0.0120	0.0167	21.1322
0.0054	0.0061	0.0125	0.0169	21.1026
0.0054	0.0062	0.0131	0.0171	21.0731
0.0054	0.0062	0.0137	0.0172	21.0439
0.0054	0.0062	0.0143	0.0175	21.0147
0.0054	0.0062	0.0150	0.0177	20.9857
0.0054	0.0062	0.0157	0.0179	20.9567
0.0054	0.0063	0.0164	0.0182	20.9279
0.0054	0.0063	0.0172	0.0185	20.8990
0.0055	0.0063	0.0180	0.0188	20.8702
0.0055	0.0063	0.0188	0.0190	20.8414
0.0055	0.0064	0.0197	0.0193	20.8126
0.0055	0.0064	0.0205	0.0196	20.7838
0.0056	0.0064	0.0214	0.0199	20.7549
0.0056	0.0064	0.0223	0.0202	20.7259
0.0056	0.0065	0.0232	0.0205	20.6968
0.0056	0.0065	0.0242	0.0208	20.6677
0.0057	0.0065	0.0251	0.0211	20.6384
0.0057	0.0066	0.0260	0.0213	20.6090
0.0058	0.0066	0.0270	0.0216	20.5795
0.0058	0.0066	0.0279	0.0218	20.5498
0.0058	0.0067	0.0289	0.0220	20.5199
0.0059	0.0067	0.0298	0.0222	20.4900
0.0059	0.0067	0.0307	0.0223	20.4598
0.0060	0.0068	0.0316	0.0224	20.4296
0.0061	0.0068	0.0325	0.0225	20.3992
0.0061	0.0069	0.0334	0.0226	20.3687
0.0062	0.0069	0.0343	0.0226	20.3381
0.0062	0.0070	0.0351	0.0226	20.3075
0.0063	0.0070	0.0359	0.0225	20.2768
0.0064	0.0071	0.0367	0.0224	20.2462
0.0065	0.0071	0.0375	0.0222	20.2156
0.0065	0.0072	0.0382	0.0220	20.1852
0.0066	0.0073	0.0388	0.0217	20.1549
0.0067	0.0073	0.0395	0.0214	20.1248
0.0068	0.0074	0.0400	0.0210	20.0950
0.0069	0.0074	0.0406	0.0206	20.0657
0.0070	0.0075	0.0411	0.0201	20.0368
0.0071	0.0076	0.0415	0.0196	20.0085
0.0072	0.0076	0.0419	0.0190	19.9808
0.0073	0.0077	0.0422	0.0183	19.9540
0.0074	0.0077	0.0425	0.0175	19.9280
0.0075	0.0078	0.0427	0.0167	19.9031
0.0076	0.0079	0.0428	0.0159	19.8793
0.0077	0.0079	0.0429	0.0150	19.8568
0.0078	0.0080	0.0429	0.0140	19.8357
0.0079	0.0080	0.0428	0.0129	19.8161
0.0080	0.0081	0.0427	0.0118	19.7983
0.0081	0.0081	0.0425	0.0106	19.7824
0.0082	0.0082	0.0422	0.0094	19.7684
0.0083	0.0082	0.0418	0.0081	19.7567
0.0084	0.0083	0.0414	0.0067	19.7473
0.0085	0.0083	0.0409	0.0053	19.7404
0.0087	0.0084	0.0404	0.0038	19.7361
0.0088	0.0084	0.0397	0.0023	19.7347
0.0089	0.0084	0.0390	0.0007	19.7363
0.0090	0.0085	0.0383	-0.0009	19.7410
0.0091	0.0085	0.0374	-0.0026	19.7490
0.0092	0.0085	0.0365	-0.0043	19.7605
0.0093	0.0085	0.0355	-0.0061	19.7756
0.0094	0.0085	0.0345	-0.0079	19.7944
0.0095	0.0085	0.0333	-0.0097	19.8172
0.0096	0.0085	0.0322	-0.0116	19.8439
0.0096	0.0085	0.0309	-0.0135	19.8748
0.0097	0.0085	0.0296	-0.0154	19.9099
0.0098	0.0085	0.0282	-0.0173	19.9495
0.0099	0.0085	0.0268	-0.0193	19.9935
0.0100	0.0085	0.0253	-0.0212	20.0421
0.0100	0.0084	0.0238	-0.0232	20.0954
0.0101	0.0084	0.0223	-0.0252	20.1534
0.0102	0.0083	0.0206	-0.0271	20.2163
0.0102	0.0083	0.0190	-0.0291	20.2841
0.0103	0.0082	0.0173	-0.0310	20.3569
0.0103	0.0082	0.0155	-0.0330	20.4347
0.0103	0.0081	0.0138	-0.0349	20.5176
0.0104	0.0080	0.0120	-0.0368	20.6056
0.0104	0.0079	0.0102	-0.0387	20.6987
0.0104	0.0079	0.0083	-0.0405	20.7971
0.0104	0.0078	0.0064	-0.0423	20.9007
0.0104	0.0077	0.0046	-0.0441	21.0096
0.0104	0.0076	0.0027	-0.0458	21.1237
0.0104	0.0075	0.0007	-0.0475	21.2432
0.0104	0.0073	-0.0012	-0.0491	21.3681
0.0104	0.0072	-0.0031	-0.0507	21.4983
0.0104	0.0071	-0.0050	-0.0522	21.6339
0.0104	0.0070	-0.0069	-0.0536	21.7750
0.0103	0.0068	-0.0089	-0.0549	21.9215
0.0103	0.0067	-0.0108	-0.0562	22.0736
0.0103	0.0066	-0.0127	-0.0575	22.2312
0.0102	0.0064	-0.0145	-0.0586	22.3945
0.0102	0.0063	-0.0164	-0.0597	22.5635
0.0101	0.0061	-0.0183	-0.0607	22.7383
0.0100	0.0060	-0.0201	-0.0615	22.9189
0.0100	0.0058	-0.0219	-0.0624	23.1054
0.0099	0.0057	-0.0237	-0.0631	23.2980
0.0098	0.0055	-0.0254	-0.0637	23.4967
0.0097	0.0053	-0.0272	-0.0643	23.7016
0.0097	0.0052	-0.0289	-0.0647	23.9129
0.0096	0.0050	-0.0305	-0.0651	24.1306
0.0095	0.0048	-0.0322	-0.0653	24.3550
0.0094	0.0047	-0.0338	-0.0655	24.5862
0.0093	0.0045	-0.0353	-0.0656	24.8242
0.0092	0.0043	-0.0369	-0.0656	25.0693
0.0091	0.0042	-0.0384	-0.0654	25.3216
0.0090	0.0040	-0.0399	-0.0653	25.5813
0.0089	0.0039	-0.0413	-0.0650	25.8484
0.0088	0.0037	-0.0427	-0.0646	26.1233
0.0086	0.0035	-0.0441	-0.0641	26.4059
0.0085	0.0034	-0.0454	-0.0636	26.6965
0.0084	0.0032	-0.0468	-0.0629	26.9952
0.0083	0.0031	-0.0480	-0.0622	27.3021
