# x	y	u	v	s2n	mask
  0.0338	  0.0302	  1.4179	  0.5211	  2.8796	  0.0000
  0.0346	  0.0302	  1.9199	  0.6664	  3.2306	  0.0000
  0.0353	  0.0302	  2.3588	  0.7262	  2.5871	  0.0000
  0.0360	  0.0302	  2.7604	  0.8654	  1.7777	  0.0000
  0.0367	  0.0302	  2.9183	  0.9221	  1.7574	  0.0000
  0.0374	  0.0302	  2.9215	  0.8653	  1.8461	  0.0000
  0.0382	  0.0302	  2.9543	  0.5719	  1.7838	  0.0000
  0.0389	  0.0302	  2.7216	  0.0908	  2.2778	  0.0000
  0.0396	  0.0302	  2.1425	 -0.1884	  0.0000	  1.0000
  0.0403	  0.0302	  1.9221	 -0.7429	  3.3345	  0.0000
  0.0410	  0.0302	  1.5793	 -0.8242	  2.3445	  0.0000
  0.0418	  0.0302	  1.0340	 -0.8449	  1.6402	  0.0000
  0.0425	  0.0302	  0.6479	 -0.9214	  2.1771	  0.0000
  0.0432	  0.0302	  0.5641	 -0.9024	  2.1351	  0.0000
  0.0439	  0.0302	  0.6827	 -0.8638	  2.8682	  0.0000
  0.0007	  0.0295	  0.7523	 -0.1092	  3.0996	  0.0000
  0.0014	  0.0295	  0.6384	 -0.2255	  3.5448	  0.0000
  0.0022	  0.0295	  0.4324	 -0.4072	  3.0746	  0.0000
  0.0029	  0.0295	  0.2799	 -0.4810	  1.8051	  0.0000
  0.0036	  0.0295	  0.1560	 -0.5272	  3.0147	  0.0000
  0.0043	  0.0295	  0.1361	 -0.5646	  3.4964	  0.0000
  0.0050	  0.0295	  0.2254	 -0.6511	  2.5537	  0.0000
  0.0058	  0.0295	  0.2566	 -0.8483	  1.4608	  0.0000
  0.0065	  0.0295	  0.1408	 -1.0203	  1.0922	  1.0000
  0.0072	  0.0295	 -0.1591	 -1.1609	  2.5296	  0.0000
  0.0079	  0.0295	 -0.1540	 -1.1564	  2.3875	  0.0000
  0.0086	  0.0295	  0.0209	 -1.0814	  1.9706	  0.0000
  0.0094	  0.0295	  0.1354	 -1.0682	  0.0000	  1.0000
  0.0101	  0.0295	  0.2576	 -1.0094	  3.0041	  0.0000
  0.0108	  0.0295	  0.4299	 -1.0973	  2.2104	  0.0000
  0.0115	  0.0295	  0.6165	 -1.1086	  2.1556	  0.0000
  0.0122	  0.0295	  0.6776	 -1.0268	  2.0745	  0.0000
  0.0130	  0.0295	  0.4972	 -0.7741	  1.9545	  0.0000
  0.0137	  0.0295	  0.2417	 -0.3569	  2.2994	  0.0000
  0.0144	  0.0295	  0.1206	 -0.2002	  3.9868	  0.0000
  0.0151	  0.0295	  0.0483	 -0.3091	  2.8343	  0.0000
  0.0158	  0.0295	  0.1006	 -0.5166	  2.9618	  0.0000
  0.0166	  0.0295	  0.1041	 -0.6406	  2.4791	  0.0000
  0.0173	  0.0295	  0.0258	 -0.5612	  1.9631	  0.0000
  0.0180	  0.0295	  0.0811	 -0.4552	  2.6480	  0.0000
  0.0187	  0.0295	  0.3186	 -0.4577	  3.0324	  0.0000
  0.0194	  0.0295	  0.5516	 -0.5586	  3.0021	  0.0000
  0.0202	  0.0295	  0.8185	 -0.7214	  1.9703	  0.0000
  0.0209	  0.0295	  1.1713	 -0.7416	  2.5396	  0.0000
  0.0216	  0.0295	  1.3445	 -0.6248	  2.0872	  0.0000
  0.0223	  0.0295	  1.3202	 -0.4771	  1.4622	  0.0000
  0.0230	  0.0295	  1.2394	 -0.3467	  1.7057	  0.0000
  0.0238	  0.0295	  1.3422	 -0.3159	  1.4771	  0.0000
  0.0245	  0.0295	  1.4423	 -0.3118	  2.2187	  0.0000
  0.0252	  0.0295	  1.5040	 -0.5012	  2.8251	  0.0000
  0.0259	  0.0295	  1.7018	 -0.8022	  3.1649	  0.0000
  0.0266	  0.0295	  1.9484	 -1.0987	  2.7985	  0.0000
  0.0274	  0.0295	  2.2674	 -1.2808	  1.3280	  0.0000
  0.0281	  0.0295	  2.7034	 -1.1891	  1.3022	  0.0000
  0.0288	  0.0295	  3.1838	 -1.0568	  2.4357	  0.0000
  0.0295	  0.0295	  3.1215	 -1.0155	  3.1621	  0.0000
  0.0302	  0.0295	  2.4848	 -0.6743	  2.5268	  0.0000
  0.0310	  0.0295	  1.9578	 -0.4608	  2.4422	  0.0000
  0.0317	  0.0295	  1.5728	 -0.4669	  3.0141	  0.0000
  0.0324	  0.0295	  1.2471	 -0.3810	  2.5071	  0.0000
  0.0331	  0.0295	  1.2471	  0.0836	  2.6232	  0.0000
  0.0338	  0.0295	  1.6666	  0.7456	  2.9455	  0.0000
  0.0346	  0.0295	  2.1138	  0.9543	  2.4425	  0.0000
  0.0353	  0.0295	  2.4982	  0.8563	  1.9353	  0.0000
  0.0360	  0.0295	  2.8118	  0.8591	  2.5001	  0.0000
  0.0367	  0.0295	  2.8885	  0.8603	  2.6054	  0.0000
  0.0374	  0.0295	  2.6733	  0.8233	  2.8821	  0.0000
  0.0382	  0.0295	  2.6000	  0.6125	  2.4161	  0.0000
  0.0389	  0.0295	  2.5506	  0.1451	  2.1489	  0.0000
  0.0396	  0.0295	  2.4035	 -0.4941	  2.2573	  0.0000
  0.0403	  0.0295	  2.2885	 -0.9902	  2.2730	  0.0000
  0.0410	  0.0295	  1.9714	 -1.3348	  1.8168	  0.0000
  0.0418	  0.0295	  1.4950	 -1.4774	  1.4333	  0.0000
  0.0425	  0.0295	  1.1360	 -1.3263	  1.7127	  0.0000
  0.0432	  0.0295	  1.0825	 -1.0351	  2.0016	  0.0000
  0.0439	  0.0295	  1.1222	 -0.8665	  4.2515	  0.0000
  0.0007	  0.0288	  1.0721	 -0.1151	  2.4867	  0.0000
  0.0014	  0.0288	  0.8293	 -0.2890	  2.6369	  0.0000
  0.0022	  0.0288	  0.4775	 -0.6071	  3.2524	  0.0000
  0.0029	  0.0288	  0.2761	 -0.8112	  2.7197	  0.0000
  0.0036	  0.0288	  0.2366	 -0.8589	  2.8363	  0.0000
  0.0043	  0.0288	  0.3576	 -0.8123	  2.3768	  0.0000
  0.0050	  0.0288	  0.4897	 -0.8568	  1.9753	  0.0000
  0.0058	  0.0288	  0.4347	 -1.0465	  1.2667	  0.0000
  0.0065	  0.0288	  0.1089	 -1.2975	  1.7160	  0.0000
  0.0072	  0.0288	 -0.0918	 -1.4337	  3.5585	  0.0000
  0.0079	  0.0288	 -0.1235	 -1.3389	  3.7805	  0.0000
  0.0086	  0.0288	 -0.0357	 -1.1582	  1.7161	  0.0000
  0.0094	  0.0288	  0.1754	 -1.2641	  0.0000	  1.0000
  0.0101	  0.0288	  0.2750	 -1.0257	  2.2388	  0.0000
  0.0108	  0.0288	  0.5174	 -0.9778	  2.1050	  0.0000
  0.0115	  0.0288	  1.0040	 -1.0273	  1.5430	  0.0000
  0.0122	  0.0288	  1.3049	 -1.0853	  2.1256	  0.0000
  0.0130	  0.0288	  1.2074	 -1.0181	  1.5613	  0.0000
  0.0137	  0.0288	  0.9042	 -0.5370	  1.4734	  0.0000
  0.0144	  0.0288	  0.7081	 -0.2677	  2.7166	  0.0000
  0.0151	  0.0288	  0.4520	 -0.2674	  3.3943	  0.0000
  0.0158	  0.0288	  0.2139	 -0.3565	  3.1149	  0.0000
  0.0166	  0.0288	  0.0808	 -0.3688	  2.3469	  0.0000
  0.0173	  0.0288	  0.0156	 -0.1714	  2.9199	  0.0000
  0.0180	  0.0288	  0.0816	  0.0613	  2.1693	  0.0000
  0.0187	  0.0288	  0.4920	  0.0335	  1.7159	  0.0000
  0.0194	  0.0288	  0.9632	 -0.2453	  2.0128	  0.0000
  0.0202	  0.0288	  1.3999	 -0.6175	  2.3785	  0.0000
  0.0209	  0.0288	  1.6644	 -0.8714	  2.1995	  0.0000
  0.0216	  0.0288	  1.6333	 -0.8553	  2.1856	  0.0000
  0.0223	  0.0288	  1.5884	 -0.6044	  2.6325	  0.0000
  0.0230	  0.0288	  1.6532	 -0.2596	  2.7872	  0.0000
  0.0238	  0.0288	  1.9815	  0.0805	  1.9045	  0.0000
  0.0245	  0.0288	  2.3733	  0.2801	  1.5765	  0.0000
  0.0252	  0.0288	  2.5082	  0.1400	  1.6521	  0.0000
  0.0259	  0.0288	  2.4655	 -0.2122	  2.3999	  0.0000
  0.0266	  0.0288	  2.4377	 -0.5372	  3.6065	  0.0000
  0.0274	  0.0288	  2.5386	 -0.7266	  2.3119	  0.0000
  0.0281	  0.0288	  2.8030	 -0.8969	  2.0090	  0.0000
  0.0288	  0.0288	  3.0708	 -1.1541	  1.8275	  0.0000
  0.0295	  0.0288	  3.0286	 -1.2225	  2.1869	  0.0000
  0.0302	  0.0288	  2.4846	 -0.9848	  1.3848	  0.0000
  0.0310	  0.0288	  2.2466	 -0.9944	  2.2140	  0.0000
  0.0317	  0.0288	  2.1087	 -1.0912	  2.1953	  0.0000
  0.0324	  0.0288	  2.1019	 -0.8432	  1.5794	  0.0000
  0.0331	  0.0288	  2.3044	  0.0637	  2.0961	  0.0000
  0.0338	  0.0288	  2.5767	  1.0241	  3.9535	  0.0000
  0.0346	  0.0288	  2.8574	  1.3732	  3.1559	  0.0000
  0.0353	  0.0288	  3.0976	  1.0819	  1.7581	  0.0000
  0.0360	  0.0288	  3.1774	  0.8346	  2.5305	  0.0000
  0.0367	  0.0288	  2.9866	  0.7239	  2.0684	  0.0000
  0.0374	  0.0288	  2.4820	  0.7456	  2.4276	  0.0000
  0.0382	  0.0288	  2.2186	  0.7439	  2.2925	  0.0000
  0.0389	  0.0288	  2.2413	  0.4267	  1.9392	  0.0000
  0.0396	  0.0288	  2.4243	 -0.2548	  2.0817	  0.0000
  0.0403	  0.0288	  2.5918	 -0.9381	  1.4757	  0.0000
  0.0410	  0.0288	  2.5051	 -1.5249	  1.9490	  0.0000
  0.0418	  0.0288	  2.3463	 -1.6239	  2.1448	  0.0000
  0.0425	  0.0288	  2.1971	 -1.4225	  1.7260	  0.0000
  0.0432	  0.0288	  2.4202	 -1.1567	  1.0431	  1.0000
  0.0439	  0.0288	  2.1449	 -0.8161	  2.1193	  0.0000
  0.0007	  0.0281	  1.1938	 -0.2304	  2.4651	  0.0000
  0.0014	  0.0281	  0.8583	 -0.4249	  2.2802	  0.0000
  0.0022	  0.0281	  0.4287	 -0.8352	  2.6173	  0.0000
  0.0029	  0.0281	  0.2688	 -1.0770	  2.2226	  0.0000
  0.0036	  0.0281	  0.3632	 -1.0867	  2.7411	  0.0000
  0.0043	  0.0281	  0.6433	 -0.9973	  2.3616	  0.0000
  0.0050	  0.0281	  0.8561	 -1.0719	  2.0358	  0.0000
  0.0058	  0.0281	  0.7953	 -1.2932	  2.1036	  0.0000
  0.0065	  0.0281	  0.3547	 -1.6126	  3.2271	  0.0000
  0.0072	  0.0281	  0.0871	 -1.7930	  4.1265	  0.0000
  0.0079	  0.0281	 -0.0400	 -1.6822	  4.1589	  0.0000
  0.0086	  0.0281	 -0.0103	 -1.4947	  3.7477	  0.0000
  0.0094	  0.0281	  0.1244	 -1.3906	  4.6945	  0.0000
  0.0101	  0.0281	  0.2641	 -1.2302	  3.2438	  0.0000
  0.0108	  0.0281	  0.5259	 -0.9602	  2.4516	  0.0000
  0.0115	  0.0281	  1.1149	 -0.8395	  2.0199	  0.0000
  0.0122	  0.0281	  1.5867	 -0.9992	  1.8522	  0.0000
  0.0130	  0.0281	  1.7392	 -1.0591	  1.6911	  0.0000
  0.0137	  0.0281	  1.8864	 -0.6806	  1.3409	  0.0000
  0.0144	  0.0281	  1.9377	 -0.2160	  2.2139	  0.0000
  0.0151	  0.0281	  1.5981	 -0.0147	  2.0725	  0.0000
  0.0158	  0.0281	  1.0136	 -0.1263	  2.4412	  0.0000
  0.0166	  0.0281	  0.6699	 -0.1528	  2.7330	  0.0000
  0.0173	  0.0281	  0.5455	  0.1670	  2.2525	  0.0000
  0.0180	  0.0281	  0.5473	  0.6939	  1.4007	  0.0000
  0.0187	  0.0281	  1.1492	  0.9190	  1.7419	  0.0000
  0.0194	  0.0281	  1.8755	  0.4974	  1.6080	  0.0000
  0.0202	  0.0281	  2.3619	 -0.2638	  1.2748	  0.0000
  0.0209	  0.0281	  2.3881	 -1.0273	  1.7710	  0.0000
  0.0216	  0.0281	  2.1684	 -1.2939	  2.6114	  0.0000
  0.0223	  0.0281	  2.0420	 -0.8977	  2.6034	  0.0000
  0.0230	  0.0281	  2.1192	 -0.1909	  2.3071	  0.0000
  0.0238	  0.0281	  2.5581	  0.5445	  1.3809	  0.0000
  0.0245	  0.0281	  3.1128	  0.8746	  1.4082	  0.0000
  0.0252	  0.0281	  3.2071	  0.5406	  1.6962	  0.0000
  0.0259	  0.0281	  3.0925	  0.0775	  2.6831	  0.0000
  0.0266	  0.0281	  2.9274	 -0.2416	  3.4199	  0.0000
  0.0274	  0.0281	  2.8783	 -0.3250	  3.2321	  0.0000
  0.0281	  0.0281	  2.8395	 -0.4348	  2.7555	  0.0000
  0.0288	  0.0281	  2.6076	 -0.6596	  2.2115	  0.0000
  0.0295	  0.0281	  2.3713	 -0.8346	  2.4610	  0.0000
  0.0302	  0.0281	  2.1530	 -1.0079	  1.7457	  0.0000
  0.0310	  0.0281	  2.3165	 -1.3163	  2.3987	  0.0000
  0.0317	  0.0281	  2.6570	 -1.4520	  3.3349	  0.0000
  0.0324	  0.0281	  3.1294	 -1.0658	  2.2324	  0.0000
  0.0331	  0.0281	  3.3646	  0.1558	  1.0642	  1.0000
  0.0338	  0.0281	  3.8902	  1.2440	  2.3143	  0.0000
  0.0346	  0.0281	  3.9408	  1.6586	  2.2265	  0.0000
  0.0353	  0.0281	  3.8734	  1.0996	  1.9854	  0.0000
  0.0360	  0.0281	  3.6789	  0.6381	  3.1460	  0.0000
  0.0367	  0.0281	  3.2774	  0.4951	  2.3242	  0.0000
  0.0374	  0.0281	  2.7413	  0.7020	  1.8108	  0.0000
  0.0382	  0.0281	  2.5174	  1.0280	  1.7401	  0.0000
  0.0389	  0.0281	  2.4473	  0.9247	  1.7484	  0.0000
  0.0396	  0.0281	  2.6212	  0.1998	  1.7903	  0.0000
  0.0403	  0.0281	  2.9642	 -0.5810	  1.4723	  0.0000
  0.0410	  0.0281	  3.0904	 -0.8289	  1.0832	  1.0000
  0.0418	  0.0281	  3.3262	 -1.5240	  2.9463	  0.0000
  0.0425	  0.0281	  3.3606	 -1.4823	  3.1407	  0.0000
  0.0432	  0.0281	  3.4278	 -1.2699	  1.7983	  0.0000
  0.0439	  0.0281	  3.5039	 -0.9238	  1.9934	  0.0000
  0.0007	  0.0274	  1.3834	 -0.5083	  2.7276	  0.0000
  0.0014	  0.0274	  0.9879	 -0.6398	  2.7461	  0.0000
  0.0022	  0.0274	  0.4860	 -0.9632	  1.7216	  0.0000
  0.0029	  0.0274	  0.3073	 -1.1468	  1.8951	  0.0000
  0.0036	  0.0274	  0.4859	 -1.0916	  1.6164	  0.0000
  0.0043	  0.0274	  0.8461	 -1.0888	  1.4619	  0.0000
  0.0050	  0.0274	  1.0863	 -1.3073	  2.5751	  0.0000
  0.0058	  0.0274	  1.0277	 -1.5892	  2.5156	  0.0000
  0.0065	  0.0274	  0.6823	 -1.8734	  2.4029	  0.0000
  0.0072	  0.0274	  0.6999	 -1.9145	  0.0000	  1.0000
  0.0079	  0.0274	  0.0738	 -2.1282	  2.9584	  0.0000
  0.0086	  0.0274	  0.0518	 -1.9998	  3.3946	  0.0000
  0.0094	  0.0274	  0.1969	 -1.8718	  3.8533	  0.0000
  0.0101	  0.0274	  0.3833	 -1.6535	  3.0611	  0.0000
  0.0108	  0.0274	  0.7150	 -1.2285	  2.1644	  0.0000
  0.0115	  0.0274	  1.3828	 -0.7963	  1.8108	  0.0000
  0.0122	  0.0274	  2.0529	 -0.7530	  2.4770	  0.0000
  0.0130	  0.0274	  2.7400	 -0.8102	  2.2228	  0.0000
  0.0137	  0.0274	  3.5942	 -0.4426	  1.3172	  0.0000
  0.0144	  0.0274	  4.0587	  0.2943	  1.7404	  0.0000
  0.0151	  0.0274	  3.7380	  0.7597	  2.1129	  0.0000
  0.0158	  0.0274	  2.7363	  0.2711	  1.3771	  0.0000
  0.0166	  0.0274	  2.2689	  0.0469	  1.2677	  0.0000
  0.0173	  0.0274	  2.1549	  0.4016	  1.6542	  0.0000
  0.0180	  0.0274	  2.0752	  1.1673	  1.2978	  0.0000
  0.0187	  0.0274	  3.4534	  0.8473	  0.0000	  1.0000
  0.0194	  0.0274	  3.7581	  1.2205	  1.3759	  0.0000
  0.0202	  0.0274	  3.8168	  0.2123	  1.1096	  0.0000
  0.0209	  0.0274	  3.4492	 -1.0116	  1.6640	  0.0000
  0.0216	  0.0274	  3.1060	 -1.5321	  2.3175	  0.0000
  0.0223	  0.0274	  2.8131	 -1.1561	  2.5904	  0.0000
  0.0230	  0.0274	  2.6964	 -0.1160	  1.8548	  0.0000
  0.0238	  0.0274	  2.9965	  0.8521	  1.9650	  0.0000
  0.0245	  0.0274	  3.2580	  1.0730	  1.8126	  0.0000
  0.0252	  0.0274	  3.2579	  0.5781	  2.2400	  0.0000
  0.0259	  0.0274	  3.2639	  0.0985	  3.0145	  0.0000
  0.0266	  0.0274	  3.1726	 -0.1928	  3.0836	  0.0000
  0.0274	  0.0274	  3.0889	 -0.2711	  2.8950	  0.0000
  0.0281	  0.0274	  2.9090	 -0.3497	  3.4681	  0.0000
  0.0288	  0.0274	  2.5738	 -0.4497	  2.9677	  0.0000
  0.0295	  0.0274	  2.3028	 -0.5024	  3.5125	  0.0000
  0.0302	  0.0274	  2.1994	 -0.6775	  3.0110	  0.0000
  0.0310	  0.0274	  2.4901	 -1.0210	  2.1636	  0.0000
  0.0317	  0.0274	  3.1374	 -1.2854	  2.6518	  0.0000
  0.0324	  0.0274	  3.9331	 -0.9284	  2.4104	  0.0000
  0.0331	  0.0274	  4.8264	  0.0520	  1.8448	  0.0000
  0.0338	  0.0274	  5.1238	  1.1011	  2.1861	  0.0000
  0.0346	  0.0274	  4.9775	  1.6669	  2.2194	  0.0000
  0.0353	  0.0274	  4.5977	  0.9387	  2.3480	  0.0000
  0.0360	  0.0274	  4.2104	  0.2631	  2.2167	  0.0000
  0.0367	  0.0274	  3.8397	  0.0875	  2.0752	  0.0000
  0.0374	  0.0274	  3.4993	  0.6060	  1.5351	  0.0000
  0.0382	  0.0274	  3.3949	  1.2800	  1.2414	  0.0000
  0.0389	  0.0274	  3.2162	  1.2800	  1.4872	  0.0000
  0.0396	  0.0274	  3.1813	  0.4681	  1.7672	  0.0000
  0.0403	  0.0274	  3.3996	 -0.2785	  2.4297	  0.0000
  0.0410	  0.0274	  3.7608	 -0.8951	  1.7127	  0.0000
  0.0418	  0.0274	  4.1449	 -1.2273	  1.9632	  0.0000
  0.0425	  0.0274	  4.3511	 -1.3674	  2.1171	  0.0000
  0.0432	  0.0274	  4.5436	 -1.2574	  1.5332	  0.0000
  0.0439	  0.0274	  4.8721	 -0.8257	  1.7596	  0.0000
  0.0007	  0.0266	  1.9904	 -0.8832	  1.2086	  1.0000
  0.0014	  0.0266	  1.4643	 -0.9716	  1.8614	  0.0000
  0.0022	  0.0266	  0.8794	 -1.1994	  2.3551	  0.0000
  0.0029	  0.0266	  0.5095	 -1.3488	  1.9697	  0.0000
  0.0036	  0.0266	  1.3223	 -1.3702	  1.0450	  1.0000
  0.0043	  0.0266	  0.9809	 -1.2010	  2.5935	  0.0000
  0.0050	  0.0266	  1.1759	 -1.4693	  2.0047	  0.0000
  0.0058	  0.0266	  1.1943	 -1.8063	  1.5663	  0.0000
  0.0065	  0.0266	  1.4018	 -1.9674	  1.0126	  1.0000
  0.0072	  0.0266	  1.3366	 -2.1945	  1.0433	  1.0000
  0.0079	  0.0266	  0.4847	 -2.6425	  2.0000	  0.0000
  0.0086	  0.0266	  0.4661	 -2.6308	  2.2744	  0.0000
  0.0094	  0.0266	  0.6758	 -2.4852	  2.6588	  0.0000
  0.0101	  0.0266	  1.0148	 -2.2163	  2.5065	  0.0000
  0.0108	  0.0266	  1.5283	 -1.7511	  2.5440	  0.0000
  0.0115	  0.0266	  2.3075	 -1.1484	  1.8356	  0.0000
  0.0122	  0.0266	  3.2773	 -0.7610	  2.2284	  0.0000
  0.0130	  0.0266	  4.4002	 -0.4894	  1.4613	  0.0000
  0.0137	  0.0266	  5.4694	 -0.0895	  2.2851	  0.0000
  0.0144	  0.0266	  6.0191	  0.5189	  2.0157	  0.0000
  0.0151	  0.0266	  5.8615	  0.9402	  1.6005	  0.0000
  0.0158	  0.0266	  5.1988	  0.5108	  1.0183	  1.0000
  0.0166	  0.0266	  5.0354	  0.4898	  1.1797	  0.0000
  0.0173	  0.0266	  5.1315	  0.8937	  2.0449	  0.0000
  0.0180	  0.0266	  5.1112	  1.6993	  1.1412	  1.0000
  0.0187	  0.0266	  5.2591	  2.1717	  1.1456	  1.0000
  0.0194	  0.0266	  5.5291	  1.8152	  1.4773	  0.0000
  0.0202	  0.0266	  4.8995	  0.3923	  1.0184	  1.0000
  0.0209	  0.0266	  4.6457	 -0.6618	  1.5163	  0.0000
  0.0216	  0.0266	  4.3142	 -1.4799	  2.0416	  0.0000
  0.0223	  0.0266	  3.8609	 -1.2411	  2.1345	  0.0000
  0.0230	  0.0266	  3.4716	 -0.1932	  1.8114	  0.0000
  0.0238	  0.0266	  3.4888	  0.7482	  1.8714	  0.0000
  0.0245	  0.0266	  3.3887	  0.8876	  1.6306	  0.0000
  0.0252	  0.0266	  3.1962	  0.4011	  1.7571	  0.0000
  0.0259	  0.0266	  3.1949	 -0.0433	  2.5523	  0.0000
  0.0266	  0.0266	  3.1566	 -0.3114	  2.7314	  0.0000
  0.0274	  0.0266	  3.0785	 -0.4340	  2.6692	  0.0000
  0.0281	  0.0266	  2.9506	 -0.4846	  2.4124	  0.0000
  0.0288	  0.0266	  2.8250	 -0.4773	  2.6399	  0.0000
  0.0295	  0.0266	  2.6757	 -0.4084	  2.4860	  0.0000
  0.0302	  0.0266	  2.6423	 -0.4719	  3.4004	  0.0000
  0.0310	  0.0266	  2.9230	 -0.6501	  3.7087	  0.0000
  0.0317	  0.0266	  3.5496	 -0.8049	  2.3288	  0.0000
  0.0324	  0.0266	  4.4145	 -0.5667	  1.8983	  0.0000
  0.0331	  0.0266	  5.4069	  0.1520	  3.3196	  0.0000
  0.0338	  0.0266	  5.9737	  1.0046	  2.6634	  0.0000
  0.0346	  0.0266	  5.9927	  1.5016	  1.8494	  0.0000
  0.0353	  0.0266	  5.5187	  0.9120	  1.4601	  0.0000
  0.0360	  0.0266	  5.0568	  0.2099	  2.0464	  0.0000
  0.0367	  0.0266	  4.7483	  0.1357	  1.9773	  0.0000
  0.0374	  0.0266	  4.6115	  0.8323	  2.5392	  0.0000
  0.0382	  0.0266	  4.6194	  1.6349	  1.9862	  0.0000
  0.0389	  0.0266	  4.4167	  1.5116	  1.1982	  0.0000
  0.0396	  0.0266	  4.1463	  0.5757	  1.8398	  0.0000
  0.0403	  0.0266	  4.1207	  0.0874	  0.0000	  1.0000
  0.0410	  0.0266	  4.1532	 -0.5735	  2.6297	  0.0000
  0.0418	  0.0266	  4.4813	 -0.8308	  1.5558	  0.0000
  0.0425	  0.0266	  4.7986	 -1.0787	  2.0089	  0.0000
  0.0432	  0.0266	  5.1837	 -1.0837	  2.6870	  0.0000
  0.0439	  0.0266	  5.6472	 -0.7864	  1.7006	  0.0000
  0.0007	  0.0259	  3.3305	 -1.3002	  1.1362	  1.0000
  0.0014	  0.0259	  2.5627	 -1.4749	  2.0001	  0.0000
  0.0022	  0.0259	  1.8636	 -1.7552	  1.4510	  0.0000
  0.0029	  0.0259	  1.3769	 -1.7693	  1.3693	  0.0000
  0.0036	  0.0259	  1.3684	 -1.5445	  1.8555	  0.0000
  0.0043	  0.0259	  1.4218	 -1.4251	  2.4162	  0.0000
  0.0050	  0.0259	  1.5320	 -1.6436	  2.3667	  0.0000
  0.0058	  0.0259	  1.6238	 -1.9635	  1.3464	  0.0000
  0.0065	  0.0259	  1.7967	 -2.2646	  1.2435	  1.0000
  0.0072	  0.0259	  2.2418	 -2.3395	  1.0321	  1.0000
  0.0079	  0.0259	  1.5451	 -3.1652	  1.3728	  0.0000
  0.0086	  0.0259	  1.6369	 -3.2414	  1.6560	  0.0000
  0.0094	  0.0259	  1.9521	 -2.9759	  1.8107	  0.0000
  0.0101	  0.0259	  2.4143	 -2.6089	  2.1433	  0.0000
  0.0108	  0.0259	  3.0517	 -2.1553	  1.7000	  0.0000
  0.0115	  0.0259	  3.9856	 -1.6278	  1.3392	  0.0000
  0.0122	  0.0259	  5.1284	 -1.1153	  2.3142	  0.0000
  0.0130	  0.0259	  6.3213	 -0.4629	  1.4681	  0.0000
  0.0137	  0.0259	  6.8439	 -0.0719	  1.3768	  0.0000
  0.0144	  0.0259	  7.3812	  0.2211	  1.3108	  0.0000
  0.0151	  0.0259	  7.6387	  0.3990	  1.2215	  1.0000
  0.0158	  0.0259	  7.4293	  0.5128	  1.2654	  0.0000
  0.0166	  0.0259	  7.4881	  0.9592	  1.5208	  0.0000
  0.0173	  0.0259	  7.7310	  1.6197	  1.9704	  0.0000
  0.0180	  0.0259	  7.9161	  2.3676	  1.3020	  0.0000
  0.0187	  0.0259	  6.7684	  1.7881	  1.0494	  1.0000
  0.0194	  0.0259	  7.0097	  2.2339	  1.6876	  0.0000
  0.0202	  0.0259	  6.2896	  1.2782	  1.7210	  0.0000
  0.0209	  0.0259	  5.7130	 -0.1011	  1.5791	  0.0000
  0.0216	  0.0259	  5.3852	 -1.2809	  1.8509	  0.0000
  0.0223	  0.0259	  4.9104	 -1.3181	  1.8431	  0.0000
  0.0230	  0.0259	  4.3734	 -0.3402	  1.4643	  0.0000
  0.0238	  0.0259	  4.2227	  0.4674	  1.6132	  0.0000
  0.0245	  0.0259	  3.9228	  0.5409	  1.7646	  0.0000
  0.0252	  0.0259	  3.4981	  0.2640	  1.9235	  0.0000
  0.0259	  0.0259	  3.2996	 -0.0933	  3.1246	  0.0000
  0.0266	  0.0259	  3.2197	 -0.3810	  3.0008	  0.0000
  0.0274	  0.0259	  3.1407	 -0.5679	  2.6452	  0.0000
  0.0281	  0.0259	  3.0241	 -0.6588	  1.6033	  0.0000
  0.0288	  0.0259	  3.1209	 -0.6045	  2.7269	  0.0000
  0.0295	  0.0259	  3.1978	 -0.5286	  3.3567	  0.0000
  0.0302	  0.0259	  3.2844	 -0.5593	  3.5620	  0.0000
  0.0310	  0.0259	  3.5182	 -0.5628	  3.4140	  0.0000
  0.0317	  0.0259	  3.9522	 -0.4440	  2.0959	  0.0000
  0.0324	  0.0259	  4.7345	 -0.1655	  2.0214	  0.0000
  0.0331	  0.0259	  5.7649	  0.3317	  2.4275	  0.0000
  0.0338	  0.0259	  6.5286	  0.9417	  2.4950	  0.0000
  0.0346	  0.0259	  6.7896	  1.3362	  2.0435	  0.0000
  0.0353	  0.0259	  6.4222	  1.0157	  1.3079	  0.0000
  0.0360	  0.0259	  5.9425	  0.5728	  1.8281	  0.0000
  0.0367	  0.0259	  5.5947	  0.7144	  2.5059	  0.0000
  0.0374	  0.0259	  5.4536	  1.4229	  2.3052	  0.0000
  0.0382	  0.0259	  5.4813	  2.1429	  2.1208	  0.0000
  0.0389	  0.0259	  5.3412	  1.8279	  2.1342	  0.0000
  0.0396	  0.0259	  5.0891	  0.7494	  2.1708	  0.0000
  0.0403	  0.0259	  4.6846	 -0.0787	  2.8979	  0.0000
  0.0410	  0.0259	  4.4845	 -0.4014	  3.2891	  0.0000
  0.0418	  0.0259	  4.4298	 -0.5427	  2.4235	  0.0000
  0.0425	  0.0259	  4.5618	 -0.7477	  2.4436	  0.0000
  0.0432	  0.0259	  4.9611	 -1.0559	  3.1783	  0.0000
