# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.2513	 -0.0660	  4.1477	  0.0000
  0.0338	  0.0302	  2.3486	  0.1818	  3.5828	  0.0000
  0.0346	  0.0302	  2.3471	  0.6240	  1.4080	  0.0000
  0.0353	  0.0302	  2.2861	  0.9775	  1.3583	  0.0000
  0.0360	  0.0302	  2.4993	  0.8855	  2.4811	  0.0000
  0.0367	  0.0302	  2.9225	  0.6799	  1.8797	  0.0000
  0.0374	  0.0302	  3.3966	  0.3935	  3.4928	  0.0000
  0.0382	  0.0302	  3.6358	  0.1008	  3.2132	  0.0000
  0.0389	  0.0302	  3.7053	 -0.1617	  2.4031	  0.0000
  0.0396	  0.0302	  3.6571	 -0.3853	  3.4494	  0.0000
  0.0403	  0.0302	  3.5807	 -0.5611	  3.8232	  0.0000
  0.0410	  0.0302	  3.5834	 -0.7718	  3.4974	  0.0000
  0.0418	  0.0302	  3.6869	 -0.9574	  2.9686	  0.0000
  0.0425	  0.0302	  3.8088	 -1.0065	  2.9246	  0.0000
  0.0432	  0.0302	  3.8479	 -0.9058	  3.6716	  0.0000
  0.0439	  0.0302	  3.8467	 -0.8134	  3.9482	  0.0000
  0.0007	  0.0295	 -0.8316	 -0.8247	  2.1153	  0.0000
  0.0014	  0.0295	 -0.9253	 -0.5818	  2.5387	  0.0000
  0.0022	  0.0295	 -0.9187	 -0.2893	  3.5987	  0.0000
  0.0029	  0.0295	 -0.7531	 -0.1369	  4.0813	  0.0000
  0.0036	  0.0295	 -0.5285	 -0.1211	  3.2507	  0.0000
  0.0043	  0.0295	 -0.2904	 -0.1773	  3.2838	  0.0000
  0.0050	  0.0295	  0.0039	 -0.3208	  3.3471	  0.0000
  0.0058	  0.0295	  0.2630	 -0.6111	  3.3253	  0.0000
  0.0065	  0.0295	  0.2948	 -0.9701	  1.9505	  0.0000
  0.0072	  0.0295	  0.4669	 -0.9851	  2.2614	  0.0000
  0.0079	  0.0295	  1.0731	 -0.4425	  1.8442	  0.0000
  0.0086	  0.0295	  1.7966	  0.0121	  1.7389	  0.0000
  0.0094	  0.0295	  2.4545	  0.3709	  1.8695	  0.0000
  0.0101	  0.0295	  2.8924	  1.1112	  2.6686	  0.0000
  0.0108	  0.0295	  3.0129	  1.9430	  2.3264	  0.0000
  0.0115	  0.0295	  3.0849	  2.0352	  1.8633	  0.0000
  0.0122	  0.0295	  3.0498	  1.3320	  2.0052	  0.0000
  0.0130	  0.0295	  2.8950	  0.4539	  1.8682	  0.0000
  0.0137	  0.0295	  2.6484	 -0.3534	  2.1615	  0.0000
  0.0144	  0.0295	  2.7246	 -0.8311	  1.9963	  0.0000
  0.0151	  0.0295	  3.0743	 -0.6514	  2.0952	  0.0000
  0.0158	  0.0295	  3.2520	 -0.0432	  1.6668	  0.0000
  0.0166	  0.0295	  3.2682	  0.5855	  1.3719	  0.0000
  0.0173	  0.0295	  3.1227	  0.8492	  1.5473	  0.0000
  0.0180	  0.0295	  2.8135	  0.8692	  2.2418	  0.0000
  0.0187	  0.0295	  2.2732	  0.7723	  2.0583	  0.0000
  0.0194	  0.0295	  1.7075	  0.6022	  2.0842	  0.0000
  0.0202	  0.0295	  1.2871	  0.4218	  2.0873	  0.0000
  0.0209	  0.0295	  1.3403	  0.2492	  2.3308	  0.0000
  0.0216	  0.0295	  1.5644	 -0.0074	  2.6386	  0.0000
  0.0223	  0.0295	  1.6333	 -0.2688	  1.9536	  0.0000
  0.0230	  0.0295	  1.7683	 -0.4343	  2.7425	  0.0000
  0.0238	  0.0295	  2.1456	 -0.3654	  3.0181	  0.0000
  0.0245	  0.0295	  2.5274	  0.0428	  1.8043	  0.0000
  0.0252	  0.0295	  2.9126	  0.5266	  1.4625	  0.0000
  0.0259	  0.0295	  3.3783	  0.7552	  1.9605	  0.0000
  0.0266	  0.0295	  3.5609	  0.7262	  2.1584	  0.0000
  0.0274	  0.0295	  2.7860	  0.8439	  1.0737	  1.0000
  0.0281	  0.0295	  2.2847	  0.6036	  2.1550	  0.0000
  0.0288	  0.0295	  1.8501	  0.5281	  3.3337	  0.0000
  0.0295	  0.0295	  1.6516	  0.4760	  2.9655	  0.0000
  0.0302	  0.0295	  1.6265	  0.5146	  2.1513	  0.0000
  0.0310	  0.0295	  1.7885	  0.3897	  2.9767	  0.0000
  0.0317	  0.0295	  1.9636	  0.1422	  2.4519	  0.0000
  0.0324	  0.0295	  2.0872	 -0.0643	  3.2603	  0.0000
  0.0331	  0.0295	  2.1714	 -0.0625	  4.1809	  0.0000
  0.0338	  0.0295	  2.2960	  0.1878	  3.8414	  0.0000
  0.0346	  0.0295	  2.2991	  0.6835	  2.1234	  0.0000
  0.0353	  0.0295	  2.0629	  1.0831	  2.0176	  0.0000
  0.0360	  0.0295	  2.1002	  1.1350	  2.2984	  0.0000
  0.0367	  0.0295	  2.5049	  1.0370	  1.9715	  0.0000
  0.0374	  0.0295	  3.1174	  0.7919	  2.8927	  0.0000
  0.0382	  0.0295	  3.4374	  0.4689	  2.6370	  0.0000
  0.0389	  0.0295	  3.4688	  0.1547	  2.5366	  0.0000
  0.0396	  0.0295	  3.3888	 -0.0808	  3.4812	  0.0000
  0.0403	  0.0295	  3.3473	 -0.2218	  3.5002	  0.0000
  0.0410	  0.0295	  3.3773	 -0.4336	  2.8856	  0.0000
  0.0418	  0.0295	  3.5644	 -0.6771	  3.6256	  0.0000
  0.0425	  0.0295	  3.7713	 -0.8766	  2.4140	  0.0000
  0.0432	  0.0295	  3.8328	 -1.0305	  2.9175	  0.0000
  0.0439	  0.0295	  3.8282	 -1.0857	  3.3027	  0.0000
  0.0007	  0.0288	 -1.0998	 -1.1752	  3.7370	  0.0000
  0.0014	  0.0288	 -1.2366	 -0.7669	  2.4823	  0.0000
  0.0022	  0.0288	 -1.0773	 -0.2775	  3.2942	  0.0000
  0.0029	  0.0288	 -0.7507	 -0.0272	  3.5547	  0.0000
  0.0036	  0.0288	 -0.4227	  0.0620	  3.4351	  0.0000
  0.0043	  0.0288	 -0.1243	  0.0354	  2.8328	  0.0000
  0.0050	  0.0288	  0.2682	 -0.1198	  2.6537	  0.0000
  0.0058	  0.0288	  0.7624	 -0.4489	  2.2258	  0.0000
  0.0065	  0.0288	  1.1575	 -0.7337	  2.5154	  0.0000
  0.0072	  0.0288	  1.7182	 -0.6295	  1.7082	  0.0000
  0.0079	  0.0288	  2.4768	 -0.2476	  1.6604	  0.0000
  0.0086	  0.0288	  3.1710	  0.0380	  2.1910	  0.0000
  0.0094	  0.0288	  3.5713	  0.3498	  2.3816	  0.0000
  0.0101	  0.0288	  3.5764	  1.0919	  2.0348	  0.0000
  0.0108	  0.0288	  3.1370	  1.8943	  2.0509	  0.0000
  0.0115	  0.0288	  2.7708	  1.8812	  1.8816	  0.0000
  0.0122	  0.0288	  2.8076	  1.0881	  1.6043	  0.0000
  0.0130	  0.0288	  2.9888	  0.0457	  1.5059	  0.0000
  0.0137	  0.0288	  2.8330	 -0.9009	  1.9472	  0.0000
  0.0144	  0.0288	  2.9834	 -1.1991	  2.1590	  0.0000
  0.0151	  0.0288	  3.3483	 -0.8012	  3.0119	  0.0000
  0.0158	  0.0288	  3.4885	 -0.1990	  2.9747	  0.0000
  0.0166	  0.0288	  3.5004	  0.2798	  2.1356	  0.0000
  0.0173	  0.0288	  3.4279	  0.3764	  2.8773	  0.0000
  0.0180	  0.0288	  3.2075	  0.1622	  3.0766	  0.0000
  0.0187	  0.0288	  2.7890	 -0.1572	  1.9112	  0.0000
  0.0194	  0.0288	  2.3350	 -0.2812	  1.8935	  0.0000
  0.0202	  0.0288	  1.9054	 -0.1974	  2.0003	  0.0000
  0.0209	  0.0288	  1.7522	 -0.1373	  2.9282	  0.0000
  0.0216	  0.0288	  1.7358	 -0.1800	  2.7183	  0.0000
  0.0223	  0.0288	  1.6357	 -0.3894	  2.1694	  0.0000
  0.0230	  0.0288	  1.6372	 -0.5864	  1.7800	  0.0000
  0.0238	  0.0288	  1.9030	 -0.4467	  1.5488	  0.0000
  0.0245	  0.0288	  2.1332	  0.3565	  2.1199	  0.0000
  0.0252	  0.0288	  2.3533	  1.2086	  1.5524	  0.0000
  0.0259	  0.0288	  2.8726	  1.4240	  1.9676	  0.0000
  0.0266	  0.0288	  3.0867	  1.0125	  1.5447	  0.0000
  0.0274	  0.0288	  2.7222	  0.3386	  1.7546	  0.0000
  0.0281	  0.0288	  2.1657	  0.1158	  2.7908	  0.0000
  0.0288	  0.0288	  1.9051	  0.2118	  2.8744	  0.0000
  0.0295	  0.0288	  1.7700	  0.5286	  1.9723	  0.0000
  0.0302	  0.0288	  1.8449	  0.7294	  2.2478	  0.0000
  0.0310	  0.0288	  2.1080	  0.5901	  2.2713	  0.0000
  0.0317	  0.0288	  2.2977	  0.2913	  2.1655	  0.0000
  0.0324	  0.0288	  2.3771	  0.0995	  2.8134	  0.0000
  0.0331	  0.0288	  2.3882	  0.0378	  3.1390	  0.0000
  0.0338	  0.0288	  2.5086	  0.1814	  2.9299	  0.0000
  0.0346	  0.0288	  2.6137	  0.6237	  2.0835	  0.0000
  0.0353	  0.0288	  2.4169	  1.0194	  3.5812	  0.0000
  0.0360	  0.0288	  2.4139	  1.1709	  3.1906	  0.0000
  0.0367	  0.0288	  2.7552	  1.1937	  2.0902	  0.0000
  0.0374	  0.0288	  3.2745	  1.0870	  2.6861	  0.0000
  0.0382	  0.0288	  3.5279	  0.7497	  2.6250	  0.0000
  0.0389	  0.0288	  3.4138	  0.3708	  3.1845	  0.0000
  0.0396	  0.0288	  3.1267	  0.1130	  2.9760	  0.0000
  0.0403	  0.0288	  2.9235	 -0.0302	  2.6552	  0.0000
  0.0410	  0.0288	  2.9466	 -0.2099	  2.9370	  0.0000
  0.0418	  0.0288	  3.1910	 -0.4480	  2.3088	  0.0000
  0.0425	  0.0288	  3.4495	 -0.6771	  1.9125	  0.0000
  0.0432	  0.0288	  3.6012	 -0.8192	  2.9687	  0.0000
  0.0439	  0.0288	  3.6712	 -0.8743	  3.1786	  0.0000
  0.0007	  0.0281	 -0.7964	 -1.7177	  3.2245	  0.0000
  0.0014	  0.0281	 -0.7497	 -0.9422	  2.7043	  0.0000
  0.0022	  0.0281	 -0.3066	 -0.0372	  2.8314	  0.0000
  0.0029	  0.0281	  0.1299	  0.3717	  2.2465	  0.0000
  0.0036	  0.0281	  0.4501	  0.4811	  2.3512	  0.0000
  0.0043	  0.0281	  0.6489	  0.4035	  3.1207	  0.0000
  0.0050	  0.0281	  0.9132	  0.3066	  3.2446	  0.0000
  0.0058	  0.0281	  1.3773	  0.1051	  2.4072	  0.0000
  0.0065	  0.0281	  2.0918	 -0.1706	  2.8677	  0.0000
  0.0072	  0.0281	  3.0586	 -0.1498	  2.3562	  0.0000
  0.0079	  0.0281	  3.2404	  0.1280	  0.0000	  1.0000
  0.0086	  0.0281	  4.2996	  0.0846	  2.4238	  0.0000
  0.0094	  0.0281	  4.3334	  0.3666	  2.9340	  0.0000
  0.0101	  0.0281	  3.9229	  1.0600	  2.6487	  0.0000
  0.0108	  0.0281	  3.0486	  1.7410	  2.3639	  0.0000
  0.0115	  0.0281	  2.2689	  1.5021	  1.7254	  0.0000
  0.0122	  0.0281	  2.1887	  0.3606	  1.3791	  0.0000
  0.0130	  0.0281	  2.4232	 -0.7411	  1.4958	  0.0000
  0.0137	  0.0281	  2.5744	 -1.3654	  1.7449	  0.0000
  0.0144	  0.0281	  2.9648	 -1.4023	  2.1445	  0.0000
  0.0151	  0.0281	  3.3787	 -0.9309	  2.8005	  0.0000
  0.0158	  0.0281	  3.4216	 -0.4665	  2.3804	  0.0000
  0.0166	  0.0281	  3.3601	 -0.1914	  1.8476	  0.0000
  0.0173	  0.0281	  3.4057	 -0.2330	  2.8431	  0.0000
  0.0180	  0.0281	  3.4984	 -0.5956	  2.1665	  0.0000
  0.0187	  0.0281	  3.5434	 -1.0288	  1.8420	  0.0000
  0.0194	  0.0281	  3.5232	 -1.1136	  2.0172	  0.0000
  0.0202	  0.0281	  3.2723	 -0.7716	  2.1589	  0.0000
  0.0209	  0.0281	  2.9954	 -0.4959	  2.1240	  0.0000
  0.0216	  0.0281	  2.6373	 -0.4792	  1.5057	  0.0000
  0.0223	  0.0281	  2.1290	 -0.7538	  2.3260	  0.0000
  0.0230	  0.0281	  1.7928	 -1.0272	  2.1023	  0.0000
  0.0238	  0.0281	  1.8251	 -0.7825	  1.4383	  0.0000
  0.0245	  0.0281	  2.1064	  0.7014	  1.5164	  0.0000
  0.0252	  0.0281	  2.2338	  1.9075	  2.0442	  0.0000
  0.0259	  0.0281	  2.5158	  2.1466	  2.2735	  0.0000
  0.0266	  0.0281	  2.6632	  1.4826	  1.5504	  0.0000
  0.0274	  0.0281	  2.6048	  0.4261	  2.0579	  0.0000
  0.0281	  0.0281	  2.4580	 -0.0017	  2.0228	  0.0000
  0.0288	  0.0281	  2.4647	  0.1744	  1.9116	  0.0000
  0.0295	  0.0281	  2.5231	  0.8829	  2.0612	  0.0000
  0.0302	  0.0281	  2.7007	  1.3148	  2.0252	  0.0000
  0.0310	  0.0281	  2.9641	  1.1667	  1.6263	  0.0000
  0.0317	  0.0281	  3.0902	  0.7394	  1.5455	  0.0000
  0.0324	  0.0281	  3.0392	  0.4709	  3.0242	  0.0000
  0.0331	  0.0281	  2.8529	  0.2492	  2.8466	  0.0000
  0.0338	  0.0281	  2.8774	  0.1978	  2.7735	  0.0000
  0.0346	  0.0281	  3.1664	  0.6286	  3.1746	  0.0000
  0.0353	  0.0281	  3.2560	  1.0872	  2.8890	  0.0000
  0.0360	  0.0281	  3.6338	  1.0872	  0.0000	  1.0000
  0.0367	  0.0281	  3.8094	  1.3846	  1.8678	  0.0000
  0.0374	  0.0281	  4.1904	  1.2756	  2.2697	  0.0000
  0.0382	  0.0281	  4.2391	  0.9047	  2.4780	  0.0000
  0.0389	  0.0281	  3.8119	  0.4355	  2.7412	  0.0000
  0.0396	  0.0281	  3.1905	  0.1222	  3.2133	  0.0000
  0.0403	  0.0281	  2.6520	 -0.0718	  2.6107	  0.0000
  0.0410	  0.0281	  2.5274	 -0.2390	  2.4477	  0.0000
  0.0418	  0.0281	  2.8127	 -0.3311	  1.8164	  0.0000
  0.0425	  0.0281	  3.1923	 -0.3109	  1.6363	  0.0000
  0.0432	  0.0281	  3.5040	 -0.1945	  1.8918	  0.0000
  0.0439	  0.0281	  3.6960	 -0.1492	  2.2016	  0.0000
  0.0007	  0.0274	  0.4891	 -2.1666	  2.5793	  0.0000
  0.0014	  0.0274	  0.9738	 -0.8657	  1.7690	  0.0000
  0.0022	  0.0274	  1.8759	  0.4940	  2.1334	  0.0000
  0.0029	  0.0274	  2.3609	  1.0639	  2.1714	  0.0000
  0.0036	  0.0274	  2.3477	  1.0373	  1.8761	  0.0000
  0.0043	  0.0274	  2.1609	  0.8492	  2.3797	  0.0000
  0.0050	  0.0274	  2.1774	  0.9216	  1.4265	  0.0000
  0.0058	  0.0274	  2.3457	  1.0472	  1.2966	  0.0000
  0.0065	  0.0274	  2.9181	  0.7015	  1.8815	  0.0000
  0.0072	  0.0274	  3.8627	  0.4081	  2.2338	  0.0000
  0.0079	  0.0274	  4.6866	  0.1946	  3.2589	  0.0000
  0.0086	  0.0274	  5.0208	  0.1428	  3.0142	  0.0000
  0.0094	  0.0274	  4.9161	  0.4067	  2.7216	  0.0000
  0.0101	  0.0274	  4.3948	  0.9614	  2.1113	  0.0000
  0.0108	  0.0274	  3.4413	  1.3194	  1.8413	  0.0000
  0.0115	  0.0274	  2.3466	  0.7480	  1.7516	  0.0000
  0.0122	  0.0274	  1.9047	 -0.4488	  1.6416	  0.0000
  0.0130	  0.0274	  1.9886	 -1.3194	  1.8574	  0.0000
  0.0137	  0.0274	  2.2279	 -1.4455	  1.4538	  0.0000
  0.0144	  0.0274	  2.7826	 -1.2430	  1.4637	  0.0000
  0.0151	  0.0274	  3.3104	 -0.9872	  2.0788	  0.0000
  0.0158	  0.0274	  3.3690	 -0.8312	  1.4926	  0.0000
  0.0166	  0.0274	  3.3494	 -0.7892	  1.5572	  0.0000
  0.0173	  0.0274	  3.5105	 -0.9687	  2.6280	  0.0000
  0.0180	  0.0274	  3.8297	 -1.2743	  2.0583	  0.0000
  0.0187	  0.0274	  4.2770	 -1.5160	  1.6695	  0.0000
  0.0194	  0.0274	  4.7550	 -1.5918	  1.2483	  0.0000
  0.0202	  0.0274	  4.9733	 -1.2442	  2.7382	  0.0000
  0.0209	  0.0274	  4.8505	 -0.9511	  2.0245	  0.0000
  0.0216	  0.0274	  4.4133	 -0.8579	  2.2822	  0.0000
  0.0223	  0.0274	  3.5377	 -1.1155	  1.6731	  0.0000
  0.0230	  0.0274	  2.8110	 -1.4181	  2.6436	  0.0000
  0.0238	  0.0274	  2.6512	 -0.9695	  2.1610	  0.0000
  0.0245	  0.0274	  2.8783	  0.9945	  1.3006	  0.0000
  0.0252	  0.0274	  2.8498	  2.3368	  2.3330	  0.0000
  0.0259	  0.0274	  2.7513	  2.6624	  2.2554	  0.0000
  0.0266	  0.0274	  2.7111	  2.0744	  1.7945	  0.0000
  0.0274	  0.0274	  2.9060	  0.8742	  2.0734	  0.0000
  0.0281	  0.0274	  3.0087	  0.3206	  2.2088	  0.0000
  0.0288	  0.0274	  3.1942	  0.4310	  1.5892	  0.0000
  0.0295	  0.0274	  3.4381	  1.2083	  1.3217	  0.0000
  0.0302	  0.0274	  3.7032	  1.7801	  1.3381	  0.0000
  0.0310	  0.0274	  3.9072	  1.7373	  1.8086	  0.0000
  0.0317	  0.0274	  4.0292	  1.3327	  1.4188	  0.0000
  0.0324	  0.0274	  3.9830	  0.9467	  2.2203	  0.0000
  0.0331	  0.0274	  3.7504	  0.5040	  2.3624	  0.0000
  0.0338	  0.0274	  3.6591	  0.2782	  2.1088	  0.0000
  0.0346	  0.0274	  3.8516	  0.7003	  2.8090	  0.0000
  0.0353	  0.0274	  3.9764	  1.2143	  2.3654	  0.0000
  0.0360	  0.0274	  4.2141	  1.4381	  2.4407	  0.0000
  0.0367	  0.0274	  4.7714	  1.3560	  2.8307	  0.0000
  0.0374	  0.0274	  5.2530	  1.1913	  2.1373	  0.0000
  0.0382	  0.0274	  5.3770	  0.8535	  1.4673	  0.0000
  0.0389	  0.0274	  4.7913	  0.3860	  2.2456	  0.0000
  0.0396	  0.0274	  3.9029	 -0.0131	  2.2395	  0.0000
  0.0403	  0.0274	  3.0992	 -0.3272	  2.2913	  0.0000
  0.0410	  0.0274	  2.8027	 -0.5069	  2.5653	  0.0000
  0.0418	  0.0274	  3.1147	 -0.3872	  1.3985	  0.0000
  0.0425	  0.0274	  3.5404	 -0.0445	  2.2416	  0.0000
  0.0432	  0.0274	  3.9002	  0.2821	  2.4909	  0.0000
  0.0439	  0.0274	  4.1550	  0.3989	  1.8878	  0.0000
  0.0007	  0.0266	  2.5448	 -2.4348	  2.1099	  0.0000
  0.0014	  0.0266	  3.3892	 -0.9136	  1.8843	  0.0000
  0.0022	  0.0266	  4.4286	  0.4412	  1.5251	  0.0000
  0.0029	  0.0266	  4.6573	  0.9964	  1.8165	  0.0000
  0.0036	  0.0266	  4.2449	  1.0008	  1.7029	  0.0000
  0.0043	  0.0266	  4.0954	  1.1255	  1.7584	  0.0000
  0.0050	  0.0266	  4.2173	  1.5798	  1.9340	  0.0000
  0.0058	  0.0266	  4.1172	  2.2792	  1.4192	  0.0000
  0.0065	  0.0266	  3.9771	  2.0931	  1.3460	  0.0000
  0.0072	  0.0266	  4.4312	  1.3173	  1.2139	  0.0000
  0.0079	  0.0266	  5.1701	  0.4828	  3.4666	  0.0000
  0.0086	  0.0266	  5.4448	  0.1576	  3.5445	  0.0000
  0.0094	  0.0266	  5.3769	  0.2737	  2.2941	  0.0000
  0.0101	  0.0266	  5.0328	  0.5896	  2.2713	  0.0000
  0.0108	  0.0266	  4.3157	  0.6537	  2.0330	  0.0000
  0.0115	  0.0266	  3.1763	  0.0413	  2.1414	  0.0000
  0.0122	  0.0266	  2.3978	 -1.0117	  1.9025	  0.0000
  0.0130	  0.0266	  2.1604	 -1.5731	  1.6253	  0.0000
  0.0137	  0.0266	  2.3287	 -1.2071	  1.3339	  0.0000
  0.0144	  0.0266	  2.8395	 -0.9064	  1.5466	  0.0000
  0.0151	  0.0266	  3.4146	 -1.0210	  1.9119	  0.0000
  0.0158	  0.0266	  3.6247	 -1.2212	  2.3758	  0.0000
  0.0166	  0.0266	  3.7078	 -1.4274	  2.2189	  0.0000
  0.0173	  0.0266	  3.8270	 -1.7173	  1.9084	  0.0000
  0.0180	  0.0266	  4.1080	 -1.8015	  1.7140	  0.0000
  0.0187	  0.0266	  4.7050	 -1.6038	  1.5342	  0.0000
  0.0194	  0.0266	  5.5806	 -1.4278	  1.9727	  0.0000
  0.0202	  0.0266	  6.1524	 -1.3866	  3.1163	  0.0000
  0.0209	  0.0266	  6.2297	 -1.3094	  2.4558	  0.0000
  0.0216	  0.0266	  5.8368	 -1.2562	  2.6795	  0.0000
  0.0223	  0.0266	  5.0484	 -1.3465	  2.1396	  0.0000
  0.0230	  0.0266	  4.4172	 -1.5326	  2.1331	  0.0000
  0.0238	  0.0266	  4.4047	 -1.0263	  1.9856	  0.0000
  0.0245	  0.0266	  4.5895	  0.9204	  1.1011	  0.0000
  0.0252	  0.0266	  4.3482	  2.2528	  1.6815	  0.0000
  0.0259	  0.0266	  3.8901	  2.5180	  1.9080	  0.0000
  0.0266	  0.0266	  3.6093	  2.0359	  1.5541	  0.0000
  0.0274	  0.0266	  3.5740	  1.1682	  2.8392	  0.0000
  0.0281	  0.0266	  3.5944	  0.6525	  2.2796	  0.0000
  0.0288	  0.0266	  3.7764	  0.6340	  1.6501	  0.0000
  0.0295	  0.0266	  4.0788	  1.1444	  1.8822	  0.0000
  0.0302	  0.0266	  4.2938	  1.7997	  1.5062	  0.0000
  0.0310	  0.0266	  4.3938	  2.0345	  2.2020	  0.0000
  0.0317	  0.0266	  4.5370	  1.9054	  1.4448	  0.0000
  0.0324	  0.0266	  4.8328	  1.4817	  1.5848	  0.0000
  0.0331	  0.0266	  4.9179	  0.8074	  1.2842	  0.0000
  0.0338	  0.0266	  4.9011	  0.3974	  1.3978	  0.0000
  0.0346	  0.0266	  4.6984	  0.6889	  2.4562	  0.0000
  0.0353	  0.0266	  4.5116	  1.2897	  2.3536	  0.0000
  0.0360	  0.0266	  4.5890	  1.5726	  1.8623	  0.0000
  0.0367	  0.0266	  5.3074	  1.3429	  2.8274	  0.0000
  0.0374	  0.0266	  6.0584	  1.0984	  2.3617	  0.0000
  0.0382	  0.0266	  6.5891	  0.8234	  1.4873	  0.0000
  0.0389	  0.0266	  6.2321	  0.3383	  1.4063	  0.0000
  0.0396	  0.0266	  5.2614	 -0.2079	  2.0442	  0.0000
  0.0403	  0.0266	  4.3197	 -0.5962	  2.1075	  0.0000
  0.0410	  0.0266	  3.8377	 -0.7707	  1.4743	  0.0000
  0.0418	  0.0266	  3.9374	 -0.5154	  2.1340	  0.0000
  0.0425	  0.0266	  4.2132	  0.0064	  2.8253	  0.0000
  0.0432	  0.0266	  4.5305	  0.4101	  2.1654	  0.0000
  0.0439	  0.0266	  4.8060	  0.5062	  2.1167	  0.0000
  0.0007	  0.0259	  5.0177	 -1.7157	  1.4903	  1.0000
  0.0014	  0.0259	  5.7371	 -0.7773	  2.0400	  0.0000
  0.0022	  0.0259	  6.5638	  0.0266	  1.3465	  0.0000
  0.0029	  0.0259	  6.4713	  0.2640	  1.2073	  0.0000
  0.0036	  0.0259	  6.1722	  0.5705	  2.1063	  0.0000
  0.0043	  0.0259	  6.2462	  1.1923	  2.0104	  0.0000
  0.0050	  0.0259	  6.5039	  2.1601	  2.3046	  0.0000
  0.0058	  0.0259	  6.2430	  3.0431	  1.9352	  0.0000
  0.0065	  0.0259	  5.6049	  2.8321	  1.5644	  0.0000
  0.0072	  0.0259	  5.5409	  1.6284	  2.5181	  0.0000
  0.0079	  0.0259	  5.7966	  0.5862	  3.2906	  0.0000
  0.0086	  0.0259	  5.8359	  0.1067	  3.1663	  0.0000
  0.0094	  0.0259	  5.7383	  0.0666	  3.5621	  0.0000
  0.0101	  0.0259	  5.5758	  0.2235	  3.4915	  0.0000
  0.0108	  0.0259	  5.1832	  0.2028	  3.2517	  0.0000
  0.0115	  0.0259	  4.4431	 -0.2919	  1.6715	  0.0000
  0.0122	  0.0259	  3.5167	 -1.1968	  1.7398	  0.0000
  0.0130	  0.0259	  3.0964	 -1.4269	  1.6960	  0.0000
  0.0137	  0.0259	  3.5089	 -0.9814	  0.0000	  1.0000
  0.0144	  0.0259	  3.4144	 -0.6140	  1.6548	  0.0000
  0.0151	  0.0259	  3.7969	 -1.0664	  2.0101	  0.0000
  0.0158	  0.0259	  3.9978	 -1.5388	  2.4094	  0.0000
  0.0166	  0.0259	  4.0121	 -1.7975	  3.0573	  0.0000
  0.0173	  0.0259	  3.9614	 -1.9646	  2.7829	  0.0000
  0.0180	  0.0259	  4.1138	 -1.9372	  2.2119	  0.0000
  0.0187	  0.0259	  4.6228	 -1.6391	  1.2994	  0.0000
  0.0194	  0.0259	  5.4835	 -1.4604	  1.2649	  0.0000
  0.0202	  0.0259	  6.2918	 -1.5281	  2.3828	  0.0000
  0.0209	  0.0259	  6.7964	 -1.5486	  1.8281	  0.0000
  0.0216	  0.0259	  6.7679	 -1.5442	  1.6021	  0.0000
  0.0223	  0.0259	  6.3552	 -1.4244	  2.1027	  0.0000
  0.0230	  0.0259	  6.1956	 -1.3116	  2.3422	  0.0000
  0.0238	  0.0259	  6.6411	 -0.9194	  1.5173	  0.0000
  0.0245	  0.0259	  6.9036	  0.4436	  1.3963	  0.0000
  0.0252	  0.0259	  6.3785	  1.7025	  1.5611	  0.0000
  0.0259	  0.0259	  5.5306	  1.9715	  1.5716	  0.0000
  0.0266	  0.0259	  4.8383	  1.7110	  1.6665	  0.0000
  0.0274	  0.0259	  4.4987	  1.2276	  2.4134	  0.0000
  0.0281	  0.0259	  4.3060	  0.7270	  2.1101	  0.0000
  0.0288	  0.0259	  4.3238	  0.6358	  2.2245	  0.0000
  0.0295	  0.0259	  4.5145	  0.9989	  2.0283	  0.0000
  0.0302	  0.0259	  4.6254	  1.5954	  1.7501	  0.0000
  0.0310	  0.0259	  4.5635	  2.0878	  1.7747	  0.0000
  0.0317	  0.0259	  4.5279	  2.3354	  1.9433	  0.0000
  0.0324	  0.0259	  4.8745	  2.0315	  2.1421	  0.0000
  0.0331	  0.0259	  5.1551	  1.3309	  2.2365	  0.0000
  0.0338	  0.0259	  5.3094	  0.8501	  1.9768	  0.0000
  0.0346	  0.0259	  5.2478	  0.8763	  2.5334	  0.0000
  0.0353	  0.0259	  5.0021	  1.2867	  2.1843	  0.0000
  0.0360	  0.0259	  4.9610	  1.5046	  1.9590	  0.0000
  0.0367	  0.0259	  5.5708	  1.3086	  1.9075	  0.0000
  0.0374	  0.0259	  6.4336	  1.0086	  1.7585	  0.0000
  0.0382	  0.0259	  7.2061	  0.6580	  1.7928	  0.0000
  0.0389	  0.0259	  7.2207	  0.1604	  1.4496	  0.0000
  0.0396	  0.0259	  6.5698	 -0.3668	  1.8142	  0.0000
  0.0403	  0.0259	  5.5704	 -0.7623	  2.1853	  0.0000
  0.0410	  0.0259	  4.8984	 -0.9137	  2.1594	  0.0000
  0.0418	  0.0259	  4.7241	 -0.6439	  2.1565	  0.0000
  0.0425	  0.0259	  4.8017	 -0.0251	  2.8147	  0.0000
  0.0432	  0.0259	  5.0409	  0.4515	  2.7537	  0.0000
  0.0439	  0.0259	  5.2657	  0.5498	  1.9265	  0.0000
  0.0007	  0.0252	  6.8321	 -1.2647	  2.0817	  0.0000
