# x	y	u	v	s2n	mask
  0.0317	  0.0302	  3.4092	  0.0725	  1.9479	  0.0000
  0.0324	  0.0302	  3.7816	 -0.0302	  2.6522	  0.0000
  0.0331	  0.0302	  3.5390	 -0.4837	  2.0885	  0.0000
  0.0338	  0.0302	  2.8160	 -1.0987	  1.5824	  0.0000
  0.0346	  0.0302	  2.0995	 -1.6466	  2.3359	  0.0000
  0.0353	  0.0302	  1.4949	 -1.8143	  2.7640	  0.0000
  0.0360	  0.0302	  1.1972	 -1.5265	  2.6996	  0.0000
  0.0367	  0.0302	  1.2759	 -0.9564	  1.6416	  0.0000
  0.0374	  0.0302	  1.3236	 -0.8053	  2.1660	  0.0000
  0.0382	  0.0302	  1.3599	 -1.1172	  2.1403	  0.0000
  0.0389	  0.0302	  1.0189	 -1.5372	  1.5787	  0.0000
  0.0396	  0.0302	  0.5812	 -1.7494	  1.6776	  0.0000
  0.0403	  0.0302	  0.3865	 -1.6681	  2.8652	  0.0000
  0.0410	  0.0302	  0.5092	 -1.5047	  3.6286	  0.0000
  0.0418	  0.0302	  0.8234	 -1.3013	  2.6645	  0.0000
  0.0425	  0.0302	  1.2116	 -0.9452	  1.5394	  0.0000
  0.0432	  0.0302	  1.9244	 -0.3978	  1.8401	  0.0000
  0.0439	  0.0302	  2.6044	  0.0109	  2.2576	  0.0000
  0.0007	  0.0295	  0.2183	  0.0123	  4.0151	  0.0000
  0.0014	  0.0295	  0.3540	 -0.1295	  3.5474	  0.0000
  0.0022	  0.0295	  0.4545	 -0.3711	  2.3847	  0.0000
  0.0029	  0.0295	  0.4082	 -0.4994	  2.4422	  0.0000
  0.0036	  0.0295	  0.4517	 -0.6024	  2.8251	  0.0000
  0.0043	  0.0295	  0.5149	 -0.8554	  3.0607	  0.0000
  0.0050	  0.0295	  0.4335	 -1.1630	  2.1197	  0.0000
  0.0058	  0.0295	  0.3913	 -1.3393	  3.5375	  0.0000
  0.0065	  0.0295	  0.3968	 -1.4527	  3.2224	  0.0000
  0.0072	  0.0295	  0.3479	 -1.5403	  3.4717	  0.0000
  0.0079	  0.0295	  0.2526	 -1.6669	  2.7654	  0.0000
  0.0086	  0.0295	  0.2256	 -1.8579	  1.7593	  0.0000
  0.0094	  0.0295	  0.2326	 -1.7796	  2.5860	  0.0000
  0.0101	  0.0295	  0.3642	 -1.3714	  2.4802	  0.0000
  0.0108	  0.0295	  0.7455	 -0.7143	  3.0810	  0.0000
  0.0115	  0.0295	  1.2431	 -0.0726	  2.9490	  0.0000
  0.0122	  0.0295	  1.5819	  0.4864	  2.8501	  0.0000
  0.0130	  0.0295	  1.6923	  0.9846	  2.2093	  0.0000
  0.0137	  0.0295	  1.7822	  1.2333	  2.4419	  0.0000
  0.0144	  0.0295	  1.9279	  1.2788	  2.1300	  0.0000
  0.0151	  0.0295	  2.0048	  1.3071	  3.3987	  0.0000
  0.0158	  0.0295	  2.1724	  1.2687	  2.8626	  0.0000
  0.0166	  0.0295	  2.6515	  1.1613	  1.5487	  0.0000
  0.0173	  0.0295	  3.0872	  0.9954	  1.8749	  0.0000
  0.0180	  0.0295	  3.2153	  0.8523	  2.2885	  0.0000
  0.0187	  0.0295	  3.1163	  0.5146	  2.2395	  0.0000
  0.0194	  0.0295	  2.7670	 -0.0686	  2.6973	  0.0000
  0.0202	  0.0295	  2.4411	 -0.4080	  2.5913	  0.0000
  0.0209	  0.0295	  2.1830	 -0.4920	  2.6409	  0.0000
  0.0216	  0.0295	  2.0029	 -0.5279	  2.8882	  0.0000
  0.0223	  0.0295	  1.8623	 -0.3387	  2.9066	  0.0000
  0.0230	  0.0295	  1.5316	  0.1015	  2.7273	  0.0000
  0.0238	  0.0295	  1.1532	  0.6302	  3.3705	  0.0000
  0.0245	  0.0295	  1.1655	  1.0365	  2.3097	  0.0000
  0.0252	  0.0295	  1.5653	  0.9416	  1.7350	  0.0000
  0.0259	  0.0295	  2.0430	  0.2441	  2.8332	  0.0000
  0.0266	  0.0295	  2.2531	 -0.5486	  3.1994	  0.0000
  0.0274	  0.0295	  2.1700	 -1.2370	  2.7708	  0.0000
  0.0281	  0.0295	  1.9728	 -1.6857	  3.0359	  0.0000
  0.0288	  0.0295	  1.9729	 -1.8475	  3.1978	  0.0000
  0.0295	  0.0295	  2.1690	 -1.6367	  2.2864	  0.0000
  0.0302	  0.0295	  2.5457	 -0.9121	  1.5257	  0.0000
  0.0310	  0.0295	  3.0749	 -0.1950	  1.3311	  0.0000
  0.0317	  0.0295	  3.5223	  0.0296	  1.8498	  0.0000
  0.0324	  0.0295	  3.7174	 -0.1446	  2.7945	  0.0000
  0.0331	  0.0295	  3.4137	 -0.6376	  2.4053	  0.0000
  0.0338	  0.0295	  2.7880	 -1.2645	  2.4762	  0.0000
  0.0346	  0.0295	  2.3274	 -1.7609	  2.3663	  0.0000
  0.0353	  0.0295	  2.1472	 -1.9011	  3.0273	  0.0000
  0.0360	  0.0295	  2.2509	 -1.6080	  2.3321	  0.0000
  0.0367	  0.0295	  2.4214	 -1.0418	  1.2437	  0.0000
  0.0374	  0.0295	  2.2720	 -0.8610	  1.9567	  0.0000
  0.0382	  0.0295	  2.0276	 -1.2025	  1.7127	  0.0000
  0.0389	  0.0295	  1.4799	 -1.6534	  1.9000	  0.0000
  0.0396	  0.0295	  0.8070	 -1.7969	  1.6416	  0.0000
  0.0403	  0.0295	  0.3472	 -1.6586	  2.4163	  0.0000
  0.0410	  0.0295	  0.2569	 -1.4381	  2.7439	  0.0000
  0.0418	  0.0295	  0.2672	 -1.1655	  2.1282	  0.0000
  0.0425	  0.0295	  0.3973	 -0.7565	  1.9122	  0.0000
  0.0432	  0.0295	  1.0757	 -0.2431	  1.4837	  0.0000
  0.0439	  0.0295	  1.8511	  0.0929	  1.6636	  0.0000
  0.0007	  0.0288	  0.3758	  0.1475	  3.2706	  0.0000
  0.0014	  0.0288	  0.5704	 -0.0813	  3.6734	  0.0000
  0.0022	  0.0288	  0.7316	 -0.4028	  3.3657	  0.0000
  0.0029	  0.0288	  0.6783	 -0.6607	  2.7786	  0.0000
  0.0036	  0.0288	  0.6903	 -0.7756	  2.0459	  0.0000
  0.0043	  0.0288	  0.7689	 -0.8814	  1.4287	  0.0000
  0.0050	  0.0288	  0.5988	 -1.1834	  1.8113	  0.0000
  0.0058	  0.0288	  0.4645	 -1.3638	  2.7667	  0.0000
  0.0065	  0.0288	  0.5171	 -1.4157	  2.5255	  0.0000
  0.0072	  0.0288	  0.5246	 -1.4467	  2.6082	  0.0000
  0.0079	  0.0288	  0.4858	 -1.6001	  2.9550	  0.0000
  0.0086	  0.0288	  0.5880	 -1.9136	  1.8935	  0.0000
  0.0094	  0.0288	  0.6707	 -1.9250	  2.6182	  0.0000
  0.0101	  0.0288	  0.8735	 -1.5840	  2.1887	  0.0000
  0.0108	  0.0288	  1.3988	 -0.9111	  2.2342	  0.0000
  0.0115	  0.0288	  2.0181	 -0.1600	  2.4086	  0.0000
  0.0122	  0.0288	  2.3996	  0.4905	  2.2688	  0.0000
  0.0130	  0.0288	  2.4662	  1.0002	  2.4634	  0.0000
  0.0137	  0.0288	  2.5428	  1.2712	  2.9376	  0.0000
  0.0144	  0.0288	  2.7507	  1.3855	  2.9081	  0.0000
  0.0151	  0.0288	  2.8172	  1.4603	  2.8004	  0.0000
  0.0158	  0.0288	  2.7872	  1.4227	  2.1094	  0.0000
  0.0166	  0.0288	  3.0389	  1.4907	  1.9081	  0.0000
  0.0173	  0.0288	  3.3832	  1.4991	  1.8763	  0.0000
  0.0180	  0.0288	  3.5168	  1.3037	  1.8285	  0.0000
  0.0187	  0.0288	  3.5542	  0.7462	  1.9344	  0.0000
  0.0194	  0.0288	  3.3965	 -0.0660	  2.3022	  0.0000
  0.0202	  0.0288	  2.9931	 -0.8526	  1.7878	  0.0000
  0.0209	  0.0288	  2.5779	 -1.2557	  2.1441	  0.0000
  0.0216	  0.0288	  2.2402	 -1.4094	  2.6473	  0.0000
  0.0223	  0.0288	  1.9401	 -1.2125	  2.4753	  0.0000
  0.0230	  0.0288	  1.4319	 -0.5336	  2.2624	  0.0000
  0.0238	  0.0288	  0.8259	  0.4306	  1.8724	  0.0000
  0.0245	  0.0288	  0.8192	  1.2693	  1.9053	  0.0000
  0.0252	  0.0288	  1.3431	  1.4745	  2.6505	  0.0000
  0.0259	  0.0288	  1.9248	  0.7350	  2.1355	  0.0000
  0.0266	  0.0288	  2.2857	 -0.2719	  1.9503	  0.0000
  0.0274	  0.0288	  2.3098	 -1.0304	  1.7292	  0.0000
  0.0281	  0.0288	  2.2200	 -1.5559	  2.9062	  0.0000
  0.0288	  0.0288	  2.3333	 -1.8410	  2.8103	  0.0000
  0.0295	  0.0288	  2.5195	 -1.6669	  2.2496	  0.0000
  0.0302	  0.0288	  2.6200	 -0.9863	  2.1630	  0.0000
  0.0310	  0.0288	  2.7231	 -0.3595	  2.4335	  0.0000
  0.0317	  0.0288	  2.9760	 -0.1136	  3.0816	  0.0000
  0.0324	  0.0288	  3.1787	 -0.2507	  3.0400	  0.0000
  0.0331	  0.0288	  3.0499	 -0.7540	  2.6220	  0.0000
  0.0338	  0.0288	  2.6466	 -1.2991	  3.4627	  0.0000
  0.0346	  0.0288	  2.4431	 -1.6576	  3.7925	  0.0000
  0.0353	  0.0288	  2.6566	 -1.7300	  3.3874	  0.0000
  0.0360	  0.0288	  3.0846	 -1.5412	  3.0736	  0.0000
  0.0367	  0.0288	  3.2536	 -1.3543	  1.6813	  0.0000
  0.0374	  0.0288	  2.9981	 -1.3780	  1.6402	  0.0000
  0.0382	  0.0288	  2.5397	 -1.6719	  1.4162	  0.0000
  0.0389	  0.0288	  1.8408	 -1.9197	  2.3132	  0.0000
  0.0396	  0.0288	  1.0557	 -1.8288	  2.2924	  0.0000
  0.0403	  0.0288	  0.5013	 -1.5788	  3.2481	  0.0000
  0.0410	  0.0288	  0.2022	 -1.3322	  3.8170	  0.0000
  0.0418	  0.0288	 -0.0350	 -1.0258	  2.0709	  0.0000
  0.0425	  0.0288	  0.1530	 -0.6206	  2.1540	  0.0000
  0.0432	  0.0288	  1.4629	 -0.6245	  1.0933	  1.0000
  0.0439	  0.0288	  1.7274	 -0.4700	  1.0689	  1.0000
  0.0007	  0.0281	  0.7456	  0.2507	  1.7706	  0.0000
  0.0014	  0.0281	  0.8827	 -0.1158	  1.8705	  0.0000
  0.0022	  0.0281	  0.9492	 -0.6022	  2.4681	  0.0000
  0.0029	  0.0281	  0.8331	 -0.9477	  1.9192	  0.0000
  0.0036	  0.0281	  0.7916	 -0.9761	  1.9777	  0.0000
  0.0043	  0.0281	  0.8850	 -0.8364	  2.1572	  0.0000
  0.0050	  0.0281	  0.7325	 -0.9615	  2.1615	  0.0000
  0.0058	  0.0281	  0.5254	 -1.1487	  2.5218	  0.0000
  0.0065	  0.0281	  0.5842	 -1.2371	  2.3748	  0.0000
  0.0072	  0.0281	  0.6997	 -1.3115	  2.3089	  0.0000
  0.0079	  0.0281	  0.8345	 -1.5171	  2.7947	  0.0000
  0.0086	  0.0281	  1.0909	 -1.7604	  2.1526	  0.0000
  0.0094	  0.0281	  1.2680	 -1.8453	  2.1297	  0.0000
  0.0101	  0.0281	  1.5875	 -1.6994	  2.2069	  0.0000
  0.0108	  0.0281	  2.3294	 -1.0732	  2.0657	  0.0000
  0.0115	  0.0281	  3.0762	 -0.1201	  1.9435	  0.0000
  0.0122	  0.0281	  3.4087	  0.7159	  1.5451	  0.0000
  0.0130	  0.0281	  3.4838	  1.3149	  2.0609	  0.0000
  0.0137	  0.0281	  3.7216	  1.6568	  2.0179	  0.0000
  0.0144	  0.0281	  4.1437	  1.9118	  2.6711	  0.0000
  0.0151	  0.0281	  4.1091	  2.0803	  2.0174	  0.0000
  0.0158	  0.0281	  3.6229	  1.9060	  1.7320	  0.0000
  0.0166	  0.0281	  3.3183	  1.8643	  1.6910	  0.0000
  0.0173	  0.0281	  3.3756	  1.8510	  1.9171	  0.0000
  0.0180	  0.0281	  3.4277	  1.5959	  1.6053	  0.0000
  0.0187	  0.0281	  3.5808	  0.9344	  3.0464	  0.0000
  0.0194	  0.0281	  3.5738	  0.0103	  3.0199	  0.0000
  0.0202	  0.0281	  3.2163	 -1.0380	  2.3592	  0.0000
  0.0209	  0.0281	  2.7975	 -1.6524	  2.2245	  0.0000
  0.0216	  0.0281	  2.4859	 -1.8384	  2.3676	  0.0000
  0.0223	  0.0281	  2.1431	 -1.6752	  3.0522	  0.0000
  0.0230	  0.0281	  1.6404	 -0.8568	  2.4109	  0.0000
  0.0238	  0.0281	  1.2329	  0.4347	  2.1577	  0.0000
  0.0245	  0.0281	  1.3953	  1.5919	  1.8882	  0.0000
  0.0252	  0.0281	  1.6445	  1.8760	  2.0085	  0.0000
  0.0259	  0.0281	  1.9195	  1.2498	  1.6592	  0.0000
  0.0266	  0.0281	  2.1145	  0.1979	  1.5790	  0.0000
  0.0274	  0.0281	  2.1602	 -0.5995	  1.9319	  0.0000
  0.0281	  0.0281	  2.2930	 -1.1957	  2.2058	  0.0000
  0.0288	  0.0281	  2.6243	 -1.5250	  1.8804	  0.0000
  0.0295	  0.0281	  2.7751	 -1.3345	  1.7157	  0.0000
  0.0302	  0.0281	  2.6340	 -0.7703	  2.1404	  0.0000
  0.0310	  0.0281	  2.4788	 -0.2868	  2.9013	  0.0000
  0.0317	  0.0281	  2.5621	 -0.1053	  2.8978	  0.0000
  0.0324	  0.0281	  2.7123	 -0.2462	  2.2927	  0.0000
  0.0331	  0.0281	  2.7032	 -0.7398	  1.7128	  0.0000
  0.0338	  0.0281	  2.4588	 -1.2087	  2.3368	  0.0000
  0.0346	  0.0281	  2.3792	 -1.4706	  3.0500	  0.0000
  0.0353	  0.0281	  2.6647	 -1.5193	  2.9795	  0.0000
  0.0360	  0.0281	  3.1111	 -1.4802	  2.8670	  0.0000
  0.0367	  0.0281	  3.2024	 -1.5798	  2.5406	  0.0000
  0.0374	  0.0281	  2.9465	 -1.8284	  2.0664	  0.0000
  0.0382	  0.0281	  2.5576	 -2.0498	  2.1707	  0.0000
  0.0389	  0.0281	  2.0488	 -2.0789	  1.5116	  0.0000
  0.0396	  0.0281	  1.5111	 -1.8080	  2.5351	  0.0000
  0.0403	  0.0281	  1.0870	 -1.5299	  2.8859	  0.0000
  0.0410	  0.0281	  0.7227	 -1.2596	  2.4488	  0.0000
  0.0418	  0.0281	  0.4910	 -0.9512	  1.9131	  0.0000
  0.0425	  0.0281	  0.7886	 -0.5665	  1.6291	  0.0000
  0.0432	  0.0281	  1.8077	 -0.7537	  1.0455	  1.0000
  0.0439	  0.0281	  2.7332	 -0.0956	  1.2535	  0.0000
  0.0007	  0.0274	  1.0156	  0.4521	  1.1395	  0.0000
  0.0014	  0.0274	  1.1020	  0.0021	  1.6061	  0.0000
  0.0022	  0.0274	  1.1858	 -0.6216	  2.0236	  0.0000
  0.0029	  0.0274	  1.1739	 -0.8879	  1.8920	  0.0000
  0.0036	  0.0274	  1.1645	 -0.7970	  1.9049	  0.0000
  0.0043	  0.0274	  1.1839	 -0.6162	  2.4609	  0.0000
  0.0050	  0.0274	  0.9593	 -0.6966	  2.3599	  0.0000
  0.0058	  0.0274	  0.5826	 -0.8681	  2.0567	  0.0000
  0.0065	  0.0274	  0.5262	 -0.9661	  1.7144	  0.0000
  0.0072	  0.0274	  0.7844	 -0.9981	  1.2116	  0.0000
  0.0079	  0.0274	  1.1574	 -1.1796	  1.7213	  0.0000
  0.0086	  0.0274	  1.5181	 -1.3470	  2.3436	  0.0000
  0.0094	  0.0274	  1.7486	 -1.4753	  2.2693	  0.0000
  0.0101	  0.0274	  2.1548	 -1.5033	  1.5063	  0.0000
  0.0108	  0.0274	  2.9840	 -0.9838	  1.3220	  0.0000
  0.0115	  0.0274	  3.8190	  0.1496	  1.4874	  0.0000
  0.0122	  0.0274	  4.1575	  1.2738	  1.5063	  0.0000
  0.0130	  0.0274	  4.2497	  2.0950	  1.8543	  0.0000
  0.0137	  0.0274	  4.5353	  2.4591	  1.7148	  0.0000
  0.0144	  0.0274	  5.0437	  2.6677	  2.0186	  0.0000
  0.0151	  0.0274	  5.0324	  2.7988	  2.0970	  0.0000
  0.0158	  0.0274	  4.4479	  2.4309	  2.0388	  0.0000
  0.0166	  0.0274	  3.9426	  2.1489	  2.3157	  0.0000
  0.0173	  0.0274	  3.7395	  1.9919	  2.9068	  0.0000
  0.0180	  0.0274	  3.6935	  1.6879	  3.2577	  0.0000
  0.0187	  0.0274	  3.7407	  1.0843	  3.5341	  0.0000
  0.0194	  0.0274	  3.7493	  0.1467	  3.3909	  0.0000
  0.0202	  0.0274	  3.5423	 -0.8557	  2.3541	  0.0000
  0.0209	  0.0274	  3.2037	 -1.5707	  2.0900	  0.0000
  0.0216	  0.0274	  2.9778	 -1.8927	  2.1533	  0.0000
  0.0223	  0.0274	  2.7644	 -1.8002	  1.7689	  0.0000
  0.0230	  0.0274	  2.5797	 -0.9177	  1.6538	  0.0000
  0.0238	  0.0274	  2.6601	  0.7766	  1.9066	  0.0000
  0.0245	  0.0274	  2.8122	  1.8783	  1.7737	  0.0000
  0.0252	  0.0274	  2.8261	  1.9565	  1.3308	  0.0000
  0.0259	  0.0274	  2.7126	  1.3687	  1.2714	  0.0000
  0.0266	  0.0274	  2.2423	  0.3980	  1.4687	  0.0000
  0.0274	  0.0274	  2.2214	 -0.2829	  2.4332	  0.0000
  0.0281	  0.0274	  2.6075	 -0.6926	  1.4955	  0.0000
  0.0288	  0.0274	  3.2407	 -0.8441	  1.3374	  0.0000
  0.0295	  0.0274	  3.4994	 -0.5910	  1.6444	  0.0000
  0.0302	  0.0274	  3.2795	 -0.0896	  1.9221	  0.0000
  0.0310	  0.0274	  2.9593	  0.1830	  2.2903	  0.0000
  0.0317	  0.0274	  2.7335	  0.0615	  2.1843	  0.0000
  0.0324	  0.0274	  2.4870	 -0.2609	  1.5589	  0.0000
  0.0331	  0.0274	  2.0718	 -0.6919	  1.1668	  0.0000
  0.0338	  0.0274	  2.0382	 -1.0712	  1.9901	  0.0000
  0.0346	  0.0274	  2.1629	 -1.2885	  2.6989	  0.0000
  0.0353	  0.0274	  2.3537	 -1.3130	  2.7092	  0.0000
  0.0360	  0.0274	  2.5463	 -1.3265	  1.8694	  0.0000
  0.0367	  0.0274	  2.5672	 -1.6335	  3.0175	  0.0000
  0.0374	  0.0274	  2.4515	 -2.0933	  2.7464	  0.0000
  0.0382	  0.0274	  2.2896	 -2.4092	  3.3207	  0.0000
  0.0389	  0.0274	  2.0917	 -2.3432	  2.1139	  0.0000
  0.0396	  0.0274	  2.0647	 -1.9365	  2.8186	  0.0000
  0.0403	  0.0274	  2.0439	 -1.6760	  2.9395	  0.0000
  0.0410	  0.0274	  1.8982	 -1.3886	  1.7482	  0.0000
  0.0418	  0.0274	  1.8003	 -0.9957	  1.5916	  0.0000
  0.0425	  0.0274	  2.0636	 -0.6637	  1.6688	  0.0000
  0.0432	  0.0274	  2.8006	 -0.5855	  1.6138	  0.0000
  0.0439	  0.0274	  3.3062	 -0.4396	  1.5288	  0.0000
  0.0007	  0.0266	  1.2858	  0.6302	  1.6019	  0.0000
  0.0014	  0.0266	  1.4886	  0.1667	  1.5248	  0.0000
  0.0022	  0.0266	  1.7306	 -0.4794	  2.7887	  0.0000
  0.0029	  0.0266	  1.9077	 -0.7073	  3.0613	  0.0000
  0.0036	  0.0266	  1.9394	 -0.5955	  1.8698	  0.0000
  0.0043	  0.0266	  1.8108	 -0.4808	  3.4991	  0.0000
  0.0050	  0.0266	  1.5206	 -0.6245	  3.5566	  0.0000
  0.0058	  0.0266	  1.0136	 -0.8202	  2.6091	  0.0000
  0.0065	  0.0266	  0.6688	 -0.8038	  1.9331	  0.0000
  0.0072	  0.0266	  0.8831	 -0.6033	  1.5627	  0.0000
  0.0079	  0.0266	  1.3154	 -0.6457	  1.6673	  0.0000
  0.0086	  0.0266	  1.7181	 -0.8988	  2.8323	  0.0000
  0.0094	  0.0266	  1.9480	 -1.0472	  2.1644	  0.0000
  0.0101	  0.0266	  2.3606	 -0.9986	  1.5635	  0.0000
  0.0108	  0.0266	  3.2271	 -0.5111	  1.3035	  0.0000
  0.0115	  0.0266	  4.0836	  0.4428	  1.7096	  0.0000
  0.0122	  0.0266	  4.6122	  1.5513	  1.6316	  0.0000
  0.0130	  0.0266	  4.8156	  2.6210	  2.6594	  0.0000
  0.0137	  0.0266	  5.0528	  3.2167	  2.5104	  0.0000
  0.0144	  0.0266	  5.3566	  3.4341	  2.4292	  0.0000
  0.0151	  0.0266	  5.4426	  3.4458	  2.3063	  0.0000
  0.0158	  0.0266	  5.1036	  3.0512	  1.5456	  0.0000
  0.0166	  0.0266	  4.6110	  2.6216	  2.0393	  0.0000
  0.0173	  0.0266	  4.3011	  2.2714	  2.1126	  0.0000
  0.0180	  0.0266	  4.2223	  1.8853	  2.9065	  0.0000
  0.0187	  0.0266	  4.1947	  1.3230	  2.9209	  0.0000
  0.0194	  0.0266	  4.0980	  0.4307	  2.8989	  0.0000
  0.0202	  0.0266	  3.9352	 -0.4273	  2.8042	  0.0000
  0.0209	  0.0266	  3.8029	 -1.0901	  1.7100	  0.0000
  0.0216	  0.0266	  3.7375	 -1.6327	  1.9169	  0.0000
  0.0223	  0.0266	  3.7678	 -1.5228	  1.7519	  0.0000
  0.0230	  0.0266	  4.0520	 -0.4718	  1.8041	  0.0000
  0.0238	  0.0266	  4.7973	  1.5651	  1.5125	  0.0000
  0.0245	  0.0266	  5.0005	  2.4226	  1.9158	  0.0000
  0.0252	  0.0266	  4.7846	  1.9486	  1.7585	  0.0000
  0.0259	  0.0266	  4.4529	  1.1266	  2.1912	  0.0000
  0.0266	  0.0266	  3.7779	  0.3161	  2.0064	  0.0000
  0.0274	  0.0266	  3.6668	 -0.0245	  1.7920	  0.0000
  0.0281	  0.0266	  4.1795	  0.0468	  1.6489	  0.0000
  0.0288	  0.0266	  4.9058	  0.2338	  1.7238	  0.0000
  0.0295	  0.0266	  5.2109	  0.5755	  1.3689	  0.0000
  0.0302	  0.0266	  4.9123	  1.1708	  1.2005	  1.0000
  0.0310	  0.0266	  4.3536	  1.2090	  1.8346	  0.0000
  0.0317	  0.0266	  3.4595	  0.3252	  1.5139	  0.0000
  0.0324	  0.0266	  2.5709	 -0.6208	  1.6165	  0.0000
  0.0331	  0.0266	  1.8673	 -1.0546	  1.8815	  0.0000
  0.0338	  0.0266	  1.8144	 -1.1903	  2.8699	  0.0000
  0.0346	  0.0266	  1.9626	 -1.2490	  3.0933	  0.0000
  0.0353	  0.0266	  2.0469	 -1.2271	  2.6586	  0.0000
  0.0360	  0.0266	  2.0227	 -1.2983	  2.7855	  0.0000
  0.0367	  0.0266	  2.0150	 -1.6310	  3.6014	  0.0000
  0.0374	  0.0266	  2.0576	 -2.1925	  3.1511	  0.0000
  0.0382	  0.0266	  2.0881	 -2.6828	  2.8058	  0.0000
  0.0389	  0.0266	  2.1291	 -2.7181	  1.1873	  0.0000
  0.0396	  0.0266	  2.4642	 -2.2455	  1.4909	  0.0000
  0.0403	  0.0266	  2.7607	 -1.9809	  2.3390	  0.0000
  0.0410	  0.0266	  2.8174	 -1.6974	  2.2003	  0.0000
  0.0418	  0.0266	  2.8837	 -1.3561	  2.5238	  0.0000
  0.0425	  0.0266	  3.1769	 -1.2178	  1.5796	  0.0000
  0.0432	  0.0266	  3.5877	 -1.3641	  2.6673	  0.0000
  0.0439	  0.0266	  3.8117	 -1.2797	  3.0640	  0.0000
  0.0007	  0.0259	  1.9053	 -0.1485	  2.7481	  0.0000
  0.0014	  0.0259	  2.3360	 -0.2364	  1.4581	  0.0000
  0.0022	  0.0259	  2.7887	 -0.4801	  2.5962	  0.0000
  0.0029	  0.0259	  3.0298	 -0.6618	  2.3674	  0.0000
  0.0036	  0.0259	  3.0646	 -0.6897	  1.7493	  0.0000
  0.0043	  0.0259	  2.8835	 -0.6300	  2.2018	  0.0000
  0.0050	  0.0259	  2.5983	 -0.7781	  2.6217	  0.0000
  0.0058	  0.0259	  2.0695	 -1.0345	  3.4247	  0.0000
  0.0065	  0.0259	  1.4938	 -1.0412	  2.5624	  0.0000
  0.0072	  0.0259	  1.2731	 -0.7804	  2.5628	  0.0000
  0.0079	  0.0259	  1.4025	 -0.6806	  1.9043	  0.0000
  0.0086	  0.0259	  1.7825	 -0.8684	  2.6325	  0.0000
  0.0094	  0.0259	  2.1585	 -0.9027	  2.3659	  0.0000
  0.0101	  0.0259	  2.7169	 -0.6852	  2.0495	  0.0000
  0.0108	  0.0259	  3.6998	 -0.2657	  1.3715	  0.0000
  0.0115	  0.0259	  4.5428	  0.2491	  2.1286	  0.0000
  0.0122	  0.0259	  4.9440	  1.1311	  2.1338	  0.0000
  0.0130	  0.0259	  5.0460	  2.3084	  1.9553	  0.0000
  0.0137	  0.0259	  5.1973	  3.1208	  2.1659	  0.0000
  0.0144	  0.0259	  5.4088	  3.4592	  2.0896	  0.0000
  0.0151	  0.0259	  5.5979	  3.5454	  2.2285	  0.0000
  0.0158	  0.0259	  5.6263	  3.4144	  1.7783	  0.0000
  0.0166	  0.0259	  5.2741	  3.1168	  1.4409	  0.0000
  0.0173	  0.0259	  4.9311	  2.6606	  2.3005	  0.0000
  0.0180	  0.0259	  4.8435	  2.1910	  2.2679	  0.0000
  0.0187	  0.0259	  4.8175	  1.6103	  2.0258	  0.0000
  0.0194	  0.0259	  4.7211	  0.7311	  2.1622	  0.0000
  0.0202	  0.0259	  4.5670	 -0.0052	  2.0632	  0.0000
  0.0209	  0.0259	  4.4934	 -0.4696	  2.5849	  0.0000
  0.0216	  0.0259	  4.5891	 -0.8304	  1.8212	  0.0000
  0.0223	  0.0259	  4.8972	 -0.4949	  1.4913	  0.0000
  0.0230	  0.0259	  5.6021	  0.8938	  1.2640	  0.0000
  0.0238	  0.0259	  6.5515	  2.4967	  1.4717	  0.0000
  0.0245	  0.0259	  6.8451	  2.9702	  1.6391	  0.0000
  0.0252	  0.0259	  6.6045	  2.1921	  1.9980	  0.0000
  0.0259	  0.0259	  6.2393	  1.0258	  1.9840	  0.0000
  0.0266	  0.0259	  5.7631	  0.2168	  2.2454	  0.0000
  0.0274	  0.0259	  5.9728	  0.1302	  2.3459	  0.0000
  0.0281	  0.0259	  6.7372	  0.6665	  1.4513	  0.0000
  0.0288	  0.0259	  7.2513	  1.2552	  1.4500	  0.0000
  0.0295	  0.0259	  6.0044	  0.7416	  1.0377	  1.0000
  0.0302	  0.0259	  6.4130	  2.0809	  1.3379	  0.0000
  0.0310	  0.0259	  5.0766	  1.4642	  1.8048	  0.0000
  0.0317	  0.0259	  3.9359	  0.2914	  1.4102	  0.0000
  0.0324	  0.0259	  2.6308	 -1.1106	  1.5638	  0.0000
  0.0331	  0.0259	  1.9420	 -1.3735	  1.6630	  0.0000
  0.0338	  0.0259	  1.7403	 -1.2982	  2.7545	  0.0000
  0.0346	  0.0259	  1.6898	 -1.2077	  2.2965	  0.0000
  0.0353	  0.0259	  1.5970	 -1.1362	  2.1075	  0.0000
  0.0360	  0.0259	  1.5600	 -1.2364	  2.5238	  0.0000
  0.0367	  0.0259	  1.7093	 -1.5606	  3.2075	  0.0000
  0.0374	  0.0259	  1.9122	 -2.0882	  3.0560	  0.0000
  0.0382	  0.0259	  2.1667	 -2.6347	  2.8136	  0.0000
  0.0389	  0.0259	  2.4576	 -2.9202	  2.4665	  0.0000
  0.0396	  0.0259	  2.7843	 -2.7031	  2.6431	  0.0000
  0.0403	  0.0259	  3.1045	 -2.4839	  2.0855	  0.0000
  0.0410	  0.0259	  3.3201	 -2.2079	  1.4869	  0.0000
  0.0418	  0.0259	  3.5207	 -1.9234	  2.0247	  0.0000
