# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.8523	  0.5756	  0.0000	  1.0000
  0.0331	  0.0302	  1.4547	  0.6020	  2.6009	  0.0000
  0.0338	  0.0302	  1.7316	  0.6722	  2.3958	  0.0000
  0.0346	  0.0302	  1.8328	  0.2877	  2.1633	  0.0000
  0.0353	  0.0302	  1.8705	 -0.2526	  2.8136	  0.0000
  0.0360	  0.0302	  1.9350	 -0.8344	  2.7126	  0.0000
  0.0367	  0.0302	  1.9646	 -1.1841	  1.8947	  0.0000
  0.0374	  0.0302	  2.0918	 -1.0895	  2.2995	  0.0000
  0.0382	  0.0302	  2.2527	 -0.3314	  2.1786	  0.0000
  0.0389	  0.0302	  2.4090	  0.6886	  2.1042	  0.0000
  0.0396	  0.0302	  2.6384	  1.1525	  2.0556	  0.0000
  0.0403	  0.0302	  2.7912	  0.6950	  2.5035	  0.0000
  0.0410	  0.0302	  2.8839	 -0.2680	  3.3412	  0.0000
  0.0418	  0.0302	  2.9410	 -1.0242	  2.9269	  0.0000
  0.0425	  0.0302	  2.9390	 -0.9264	  2.3448	  0.0000
  0.0432	  0.0302	  2.8193	 -0.2965	  3.4133	  0.0000
  0.0439	  0.0302	  2.6701	  0.3116	  2.1809	  0.0000
  0.0007	  0.0295	  0.6049	 -0.5251	  2.4854	  0.0000
  0.0014	  0.0295	  0.4682	 -0.5207	  3.0003	  0.0000
  0.0022	  0.0295	  0.2344	 -0.5041	  2.1087	  0.0000
  0.0029	  0.0295	  0.0531	 -0.5956	  2.6827	  0.0000
  0.0036	  0.0295	 -0.0095	 -0.7051	  3.4349	  0.0000
  0.0043	  0.0295	 -0.0288	 -0.8347	  2.7700	  0.0000
  0.0050	  0.0295	 -0.0929	 -0.8962	  2.2680	  0.0000
  0.0058	  0.0295	 -0.1487	 -1.0220	  3.0113	  0.0000
  0.0065	  0.0295	 -0.1168	 -1.2196	  2.1784	  0.0000
  0.0072	  0.0295	 -0.1242	 -1.1809	  3.1459	  0.0000
  0.0079	  0.0295	 -0.1622	 -1.1885	  3.3105	  0.0000
  0.0086	  0.0295	 -0.2117	 -1.3493	  1.7584	  0.0000
  0.0094	  0.0295	 -0.1989	 -1.2358	  2.0144	  0.0000
  0.0101	  0.0295	 -0.1077	 -0.8328	  2.3170	  0.0000
  0.0108	  0.0295	 -0.0289	 -0.3606	  2.8215	  0.0000
  0.0115	  0.0295	  0.0170	 -0.1967	  2.9260	  0.0000
  0.0122	  0.0295	  0.1362	 -0.2904	  2.3059	  0.0000
  0.0130	  0.0295	  0.2521	 -0.5088	  3.3502	  0.0000
  0.0137	  0.0295	  0.3022	 -0.8028	  2.0857	  0.0000
  0.0144	  0.0295	  0.3421	 -0.7255	  2.1868	  0.0000
  0.0151	  0.0295	  0.5866	  0.0132	  2.7014	  0.0000
  0.0158	  0.0295	  0.9583	  0.9664	  2.3899	  0.0000
  0.0166	  0.0295	  1.2431	  1.5599	  2.2449	  0.0000
  0.0173	  0.0295	  1.4327	  1.5370	  2.2869	  0.0000
  0.0180	  0.0295	  1.5629	  1.0162	  2.6423	  0.0000
  0.0187	  0.0295	  1.7839	  0.4506	  2.9524	  0.0000
  0.0194	  0.0295	  2.0248	  0.1346	  3.7957	  0.0000
  0.0202	  0.0295	  2.2155	 -0.0335	  2.5723	  0.0000
  0.0209	  0.0295	  2.3617	 -0.0897	  2.5455	  0.0000
  0.0216	  0.0295	  2.4519	 -0.1495	  2.9339	  0.0000
  0.0223	  0.0295	  2.5048	 -0.3639	  2.4279	  0.0000
  0.0230	  0.0295	  2.5410	 -0.7030	  2.4920	  0.0000
  0.0238	  0.0295	  2.5249	 -1.1319	  2.6550	  0.0000
  0.0245	  0.0295	  2.5264	 -1.4870	  2.5009	  0.0000
  0.0252	  0.0295	  2.6058	 -1.6771	  2.0058	  0.0000
  0.0259	  0.0295	  2.6538	 -1.6337	  1.9482	  0.0000
  0.0266	  0.0295	  2.6643	 -1.4594	  2.3503	  0.0000
  0.0274	  0.0295	  2.8515	 -1.2818	  3.1939	  0.0000
  0.0281	  0.0295	  3.1725	 -0.8559	  2.3239	  0.0000
  0.0288	  0.0295	  3.5137	 -0.1107	  2.3161	  0.0000
  0.0295	  0.0295	  3.5362	  0.6216	  2.1170	  0.0000
  0.0302	  0.0295	  3.1176	  1.0395	  2.7605	  0.0000
  0.0310	  0.0295	  2.4521	  0.7807	  2.2361	  0.0000
  0.0317	  0.0295	  1.9352	  0.4321	  3.6217	  0.0000
  0.0324	  0.0295	  1.7898	  0.4820	  2.5383	  0.0000
  0.0331	  0.0295	  2.1183	  0.9444	  2.9863	  0.0000
  0.0338	  0.0295	  2.5062	  1.1884	  2.0464	  0.0000
  0.0346	  0.0295	  2.7587	  0.6107	  2.2289	  0.0000
  0.0353	  0.0295	  2.8701	 -0.0784	  2.5439	  0.0000
  0.0360	  0.0295	  2.9099	 -0.6721	  1.6657	  0.0000
  0.0367	  0.0295	  2.9979	 -0.9860	  2.0371	  0.0000
  0.0374	  0.0295	  3.5008	 -0.7340	  2.1026	  0.0000
  0.0382	  0.0295	  4.1681	  0.3347	  1.8516	  0.0000
  0.0389	  0.0295	  4.6852	  1.3550	  2.9732	  0.0000
  0.0396	  0.0295	  4.9029	  1.8406	  2.2175	  0.0000
  0.0403	  0.0295	  4.8378	  1.5400	  1.6891	  0.0000
  0.0410	  0.0295	  4.7338	  0.6770	  1.9863	  0.0000
  0.0418	  0.0295	  4.7718	 -0.0045	  1.8865	  0.0000
  0.0425	  0.0295	  4.7316	 -0.0539	  2.0945	  0.0000
  0.0432	  0.0295	  4.4244	  0.1962	  2.0916	  0.0000
  0.0439	  0.0295	  4.0407	  0.5275	  2.2764	  0.0000
  0.0007	  0.0288	  0.8487	 -0.4807	  2.4226	  0.0000
  0.0014	  0.0288	  0.6433	 -0.5741	  2.5875	  0.0000
  0.0022	  0.0288	  0.3749	 -0.6836	  3.5821	  0.0000
  0.0029	  0.0288	  0.1755	 -0.7083	  2.7110	  0.0000
  0.0036	  0.0288	  0.0764	 -0.7036	  2.3296	  0.0000
  0.0043	  0.0288	  0.0200	 -0.8335	  2.9417	  0.0000
  0.0050	  0.0288	 -0.0367	 -0.9386	  3.5976	  0.0000
  0.0058	  0.0288	 -0.0694	 -0.9895	  3.6457	  0.0000
  0.0065	  0.0288	 -0.0274	 -1.0739	  3.4056	  0.0000
  0.0072	  0.0288	  0.0706	 -1.1112	  3.1269	  0.0000
  0.0079	  0.0288	  0.2349	 -1.2373	  2.1823	  0.0000
  0.0086	  0.0288	  0.4513	 -1.5101	  1.4496	  0.0000
  0.0094	  0.0288	  0.6144	 -1.4709	  1.6747	  0.0000
  0.0101	  0.0288	  0.7435	 -1.0233	  1.9291	  0.0000
  0.0108	  0.0288	  0.5852	 -0.4099	  2.2549	  0.0000
  0.0115	  0.0288	  0.4226	 -0.1978	  2.0832	  0.0000
  0.0122	  0.0288	  0.4518	 -0.3574	  2.0122	  0.0000
  0.0130	  0.0288	  0.6140	 -0.7087	  2.1225	  0.0000
  0.0137	  0.0288	  0.8698	 -1.2185	  2.5102	  0.0000
  0.0144	  0.0288	  1.1680	 -1.0994	  2.7544	  0.0000
  0.0151	  0.0288	  1.6183	 -0.0850	  1.6445	  0.0000
  0.0158	  0.0288	  2.0177	  1.2172	  2.3103	  0.0000
  0.0166	  0.0288	  2.1254	  2.0711	  2.1599	  0.0000
  0.0173	  0.0288	  2.0544	  2.0965	  1.8534	  0.0000
  0.0180	  0.0288	  2.0399	  1.4326	  2.2207	  0.0000
  0.0187	  0.0288	  2.1714	  0.7031	  2.7291	  0.0000
  0.0194	  0.0288	  2.3396	  0.2496	  2.8600	  0.0000
  0.0202	  0.0288	  2.4995	  0.0517	  1.9392	  0.0000
  0.0209	  0.0288	  2.6512	 -0.0268	  2.3857	  0.0000
  0.0216	  0.0288	  2.7727	 -0.1701	  2.3135	  0.0000
  0.0223	  0.0288	  2.8505	 -0.4716	  2.0516	  0.0000
  0.0230	  0.0288	  3.0064	 -0.7331	  2.0209	  0.0000
  0.0238	  0.0288	  3.0903	 -0.9833	  3.0686	  0.0000
  0.0245	  0.0288	  3.1184	 -1.3133	  2.7951	  0.0000
  0.0252	  0.0288	  3.1442	 -1.5813	  4.3295	  0.0000
  0.0259	  0.0288	  3.0355	 -1.6296	  2.3556	  0.0000
  0.0266	  0.0288	  2.8162	 -1.5700	  1.8675	  0.0000
  0.0274	  0.0288	  2.9417	 -1.5057	  3.1264	  0.0000
  0.0281	  0.0288	  3.2989	 -1.2443	  2.1228	  0.0000
  0.0288	  0.0288	  3.7450	 -0.6845	  2.4721	  0.0000
  0.0295	  0.0288	  3.9054	 -0.0899	  2.5642	  0.0000
  0.0302	  0.0288	  3.5605	  0.2601	  2.2023	  0.0000
  0.0310	  0.0288	  2.8900	  0.0825	  2.7202	  0.0000
  0.0317	  0.0288	  2.3403	 -0.0426	  2.2266	  0.0000
  0.0324	  0.0288	  2.3611	  0.3518	  2.0775	  0.0000
  0.0331	  0.0288	  2.8142	  1.1019	  2.5592	  0.0000
  0.0338	  0.0288	  3.3109	  1.5778	  2.3916	  0.0000
  0.0346	  0.0288	  3.5289	  1.0714	  1.9675	  0.0000
  0.0353	  0.0288	  3.7470	  0.3365	  1.5605	  0.0000
  0.0360	  0.0288	  3.9603	 -0.3014	  1.4268	  0.0000
  0.0367	  0.0288	  4.3462	 -0.3933	  1.5614	  0.0000
  0.0374	  0.0288	  5.1193	  0.1965	  1.8225	  0.0000
  0.0382	  0.0288	  6.2368	  1.5552	  1.1105	  0.0000
  0.0389	  0.0288	  6.8992	  2.4141	  2.1934	  0.0000
  0.0396	  0.0288	  6.9802	  2.6426	  2.2861	  0.0000
  0.0403	  0.0288	  6.6780	  2.1900	  1.6201	  0.0000
  0.0410	  0.0288	  6.3662	  1.4692	  2.0587	  0.0000
  0.0418	  0.0288	  6.3408	  1.0046	  1.5472	  0.0000
  0.0425	  0.0288	  6.2903	  0.8320	  2.7957	  0.0000
  0.0432	  0.0288	  5.9989	  0.7594	  1.7200	  0.0000
  0.0439	  0.0288	  5.6286	  0.8008	  1.6939	  0.0000
  0.0007	  0.0281	  1.1473	 -0.6802	  3.0144	  0.0000
  0.0014	  0.0281	  0.8577	 -0.8103	  3.4616	  0.0000
  0.0022	  0.0281	  0.5171	 -0.8817	  3.8417	  0.0000
  0.0029	  0.0281	  0.2459	 -0.8371	  3.1185	  0.0000
  0.0036	  0.0281	  0.1168	 -0.7203	  3.0582	  0.0000
  0.0043	  0.0281	  0.0717	 -0.7747	  2.9483	  0.0000
  0.0050	  0.0281	  0.0501	 -0.8996	  3.3288	  0.0000
  0.0058	  0.0281	  0.0697	 -0.9461	  3.4413	  0.0000
  0.0065	  0.0281	  0.1995	 -0.8990	  2.7462	  0.0000
  0.0072	  0.0281	  0.5010	 -0.8871	  2.1494	  0.0000
  0.0079	  0.0281	  0.8866	 -1.1203	  2.1677	  0.0000
  0.0086	  0.0281	  1.3395	 -1.4543	  2.1953	  0.0000
  0.0094	  0.0281	  1.7610	 -1.4412	  1.9628	  0.0000
  0.0101	  0.0281	  2.0600	 -0.9850	  1.5901	  0.0000
  0.0108	  0.0281	  1.5154	 -0.3012	  1.6802	  0.0000
  0.0115	  0.0281	  1.1016	 -0.0472	  1.9357	  0.0000
  0.0122	  0.0281	  1.0962	 -0.2263	  2.2757	  0.0000
  0.0130	  0.0281	  1.4199	 -0.6534	  2.0614	  0.0000
  0.0137	  0.0281	  1.9694	 -1.2913	  2.5295	  0.0000
  0.0144	  0.0281	  2.5111	 -1.2989	  2.5749	  0.0000
  0.0151	  0.0281	  3.0615	 -0.3639	  1.8445	  0.0000
  0.0158	  0.0281	  3.3212	  0.8814	  1.8450	  0.0000
  0.0166	  0.0281	  3.2824	  1.9052	  1.5015	  0.0000
  0.0173	  0.0281	  2.9777	  2.1370	  1.5546	  0.0000
  0.0180	  0.0281	  2.7516	  1.6955	  1.7208	  0.0000
  0.0187	  0.0281	  2.7156	  0.9272	  2.3185	  0.0000
  0.0194	  0.0281	  2.6412	  0.3525	  2.5179	  0.0000
  0.0202	  0.0281	  2.6407	  0.1474	  2.2207	  0.0000
  0.0209	  0.0281	  2.8080	  0.0670	  2.2341	  0.0000
  0.0216	  0.0281	  3.0119	 -0.2268	  1.8115	  0.0000
  0.0223	  0.0281	  3.0778	 -0.6891	  1.5818	  0.0000
  0.0230	  0.0281	  3.1926	 -1.0179	  2.0418	  0.0000
  0.0238	  0.0281	  3.2772	 -1.1123	  2.3967	  0.0000
  0.0245	  0.0281	  3.3737	 -1.2353	  2.9420	  0.0000
  0.0252	  0.0281	  3.4772	 -1.4247	  3.5921	  0.0000
  0.0259	  0.0281	  3.3881	 -1.5454	  2.7448	  0.0000
  0.0266	  0.0281	  3.1314	 -1.6045	  2.1458	  0.0000
  0.0274	  0.0281	  3.0681	 -1.6452	  2.7703	  0.0000
  0.0281	  0.0281	  3.1973	 -1.5922	  1.9428	  0.0000
  0.0288	  0.0281	  3.5368	 -1.3447	  2.0740	  0.0000
  0.0295	  0.0281	  3.8739	 -0.9387	  2.2696	  0.0000
  0.0302	  0.0281	  3.8277	 -0.6287	  2.8250	  0.0000
  0.0310	  0.0281	  3.4386	 -0.7338	  2.6757	  0.0000
  0.0317	  0.0281	  3.1238	 -0.6743	  2.2217	  0.0000
  0.0324	  0.0281	  3.2492	  0.0525	  1.6682	  0.0000
  0.0331	  0.0281	  3.5908	  1.0637	  2.2396	  0.0000
  0.0338	  0.0281	  3.9140	  1.7390	  1.9749	  0.0000
  0.0346	  0.0281	  4.1043	  1.6633	  1.5989	  0.0000
  0.0353	  0.0281	  4.5070	  1.1984	  1.8391	  0.0000
  0.0360	  0.0281	  5.0570	  0.6142	  1.9151	  0.0000
  0.0367	  0.0281	  5.5856	  0.7587	  1.5603	  0.0000
  0.0374	  0.0281	  6.4134	  1.5743	  1.5480	  0.0000
  0.0382	  0.0281	  7.3815	  2.7161	  1.2135	  0.0000
  0.0389	  0.0281	  7.7400	  3.3634	  1.3351	  0.0000
  0.0396	  0.0281	  7.4916	  3.2793	  1.8312	  0.0000
  0.0403	  0.0281	  6.9369	  2.5743	  1.4485	  0.0000
  0.0410	  0.0281	  6.8311	  2.0450	  1.6957	  0.0000
  0.0418	  0.0281	  7.1255	  1.7892	  1.8427	  0.0000
  0.0425	  0.0281	  7.3355	  1.7435	  1.7625	  0.0000
  0.0432	  0.0281	  7.3877	  1.6988	  2.2199	  0.0000
  0.0439	  0.0281	  7.4262	  1.6297	  1.5596	  0.0000
  0.0007	  0.0274	  1.5272	 -1.1761	  2.2949	  0.0000
  0.0014	  0.0274	  1.2222	 -1.1567	  2.8173	  0.0000
  0.0022	  0.0274	  0.8527	 -1.0059	  2.2056	  0.0000
  0.0029	  0.0274	  0.5106	 -0.8733	  2.3105	  0.0000
  0.0036	  0.0274	  0.3264	 -0.7006	  2.3306	  0.0000
  0.0043	  0.0274	  0.2989	 -0.6594	  2.5358	  0.0000
  0.0050	  0.0274	  0.2900	 -0.8364	  2.2370	  0.0000
  0.0058	  0.0274	  0.3384	 -0.9439	  1.7952	  0.0000
  0.0065	  0.0274	  0.5775	 -0.7713	  1.7552	  0.0000
  0.0072	  0.0274	  1.0191	 -0.7451	  1.7523	  0.0000
  0.0079	  0.0274	  1.4684	 -1.1126	  2.2219	  0.0000
  0.0086	  0.0274	  1.9336	 -1.4500	  2.4465	  0.0000
  0.0094	  0.0274	  2.4260	 -1.4110	  2.5105	  0.0000
  0.0101	  0.0274	  2.8267	 -0.9721	  1.6603	  0.0000
  0.0108	  0.0274	  2.4302	 -0.3481	  2.1907	  0.0000
  0.0115	  0.0274	  2.1074	  0.0553	  2.8625	  0.0000
  0.0122	  0.0274	  2.1566	  0.0796	  2.4707	  0.0000
  0.0130	  0.0274	  2.5927	 -0.2505	  1.9137	  0.0000
  0.0137	  0.0274	  3.3601	 -0.9478	  1.7522	  0.0000
  0.0144	  0.0274	  4.0851	 -1.1932	  2.4239	  0.0000
  0.0151	  0.0274	  4.6451	 -0.4884	  1.8522	  0.0000
  0.0158	  0.0274	  4.8326	  0.5423	  2.3363	  0.0000
  0.0166	  0.0274	  4.7486	  1.4044	  1.3986	  0.0000
  0.0173	  0.0274	  4.2381	  1.7727	  1.5050	  0.0000
  0.0180	  0.0274	  3.7646	  1.6028	  2.0893	  0.0000
  0.0187	  0.0274	  3.5675	  1.0000	  2.3432	  0.0000
  0.0194	  0.0274	  3.3139	  0.4502	  2.3991	  0.0000
  0.0202	  0.0274	  3.1173	  0.1898	  1.8942	  0.0000
  0.0209	  0.0274	  3.1519	 -0.0142	  2.0013	  0.0000
  0.0216	  0.0274	  3.2818	 -0.3757	  2.2395	  0.0000
  0.0223	  0.0274	  3.2840	 -0.8897	  2.1261	  0.0000
  0.0230	  0.0274	  3.2305	 -1.2969	  2.0542	  0.0000
  0.0238	  0.0274	  3.1250	 -1.2887	  2.0288	  0.0000
  0.0245	  0.0274	  3.1993	 -1.1147	  2.0257	  0.0000
  0.0252	  0.0274	  3.5018	 -1.1106	  2.1765	  0.0000
  0.0259	  0.0274	  3.6063	 -1.2795	  2.0490	  0.0000
  0.0266	  0.0274	  3.5499	 -1.4502	  2.6232	  0.0000
  0.0274	  0.0274	  3.5192	 -1.5987	  2.8174	  0.0000
  0.0281	  0.0274	  3.4695	 -1.7402	  2.1528	  0.0000
  0.0288	  0.0274	  3.5796	 -1.7990	  2.9743	  0.0000
  0.0295	  0.0274	  3.8259	 -1.6089	  3.1832	  0.0000
  0.0302	  0.0274	  3.9952	 -1.3019	  3.0821	  0.0000
  0.0310	  0.0274	  3.9288	 -1.3014	  2.8787	  0.0000
  0.0317	  0.0274	  3.9215	 -0.9891	  3.3399	  0.0000
  0.0324	  0.0274	  4.1984	 -0.0831	  1.5481	  0.0000
  0.0331	  0.0274	  4.4856	  0.9949	  2.2701	  0.0000
  0.0338	  0.0274	  4.7508	  1.7332	  2.6162	  0.0000
  0.0346	  0.0274	  5.0280	  2.0724	  2.9354	  0.0000
  0.0353	  0.0274	  5.4806	  2.0450	  1.6028	  0.0000
  0.0360	  0.0274	  6.0591	  1.6477	  1.7871	  0.0000
  0.0367	  0.0274	  6.4933	  1.8661	  2.1839	  0.0000
  0.0374	  0.0274	  6.9060	  2.5357	  2.0090	  0.0000
  0.0382	  0.0274	  7.2896	  3.3199	  1.9931	  0.0000
  0.0389	  0.0274	  7.1492	  3.6571	  2.3709	  0.0000
  0.0396	  0.0274	  6.4606	  3.3971	  1.3653	  0.0000
  0.0403	  0.0274	  6.0652	  2.9178	  2.1350	  0.0000
  0.0410	  0.0274	  6.3805	  2.6921	  2.3208	  0.0000
  0.0418	  0.0274	  7.1247	  2.7860	  2.0084	  0.0000
  0.0425	  0.0274	  7.7555	  2.9661	  2.2835	  0.0000
  0.0432	  0.0274	  8.3918	  3.1049	  2.0883	  0.0000
  0.0439	  0.0274	  7.1393	  2.6501	  1.0570	  1.0000
  0.0007	  0.0266	  2.3251	 -1.8012	  2.4711	  0.0000
  0.0014	  0.0266	  2.2360	 -1.5557	  3.5417	  0.0000
  0.0022	  0.0266	  2.0378	 -1.1504	  2.5850	  0.0000
  0.0029	  0.0266	  1.7523	 -0.7757	  1.8957	  0.0000
  0.0036	  0.0266	  1.4149	 -0.5789	  2.1727	  0.0000
  0.0043	  0.0266	  1.0767	 -0.7316	  2.6779	  0.0000
  0.0050	  0.0266	  0.9491	 -0.9656	  2.5189	  0.0000
  0.0058	  0.0266	  1.0395	 -0.9424	  2.0016	  0.0000
  0.0065	  0.0266	  1.3111	 -0.7422	  1.9923	  0.0000
  0.0072	  0.0266	  1.6553	 -0.9604	  2.0336	  0.0000
  0.0079	  0.0266	  2.0249	 -1.4149	  1.9562	  0.0000
  0.0086	  0.0266	  2.3659	 -1.6045	  2.4391	  0.0000
  0.0094	  0.0266	  2.7711	 -1.5252	  2.8872	  0.0000
  0.0101	  0.0266	  3.3063	 -1.1985	  1.2122	  0.0000
  0.0108	  0.0266	  3.4768	 -0.5275	  2.1536	  0.0000
  0.0115	  0.0266	  3.6237	  0.0417	  2.3168	  0.0000
  0.0122	  0.0266	  3.8510	  0.3029	  1.9158	  0.0000
  0.0130	  0.0266	  4.2159	  0.1764	  1.9621	  0.0000
  0.0137	  0.0266	  4.9168	 -0.3112	  1.8710	  0.0000
  0.0144	  0.0266	  5.6560	 -0.7819	  1.6968	  0.0000
  0.0151	  0.0266	  6.0326	 -0.2929	  1.3934	  0.0000
  0.0158	  0.0266	  6.1050	  0.5217	  1.5963	  0.0000
  0.0166	  0.0266	  5.9303	  0.9607	  1.4566	  0.0000
  0.0173	  0.0266	  5.4179	  1.0521	  1.2963	  0.0000
  0.0180	  0.0266	  4.7830	  0.9916	  2.0328	  0.0000
  0.0187	  0.0266	  4.5613	  0.7468	  2.1044	  0.0000
  0.0194	  0.0266	  4.3804	  0.5216	  2.0977	  0.0000
  0.0202	  0.0266	  4.1059	  0.2633	  2.9627	  0.0000
  0.0209	  0.0266	  3.9081	 -0.1437	  2.6159	  0.0000
  0.0216	  0.0266	  3.7856	 -0.6279	  2.4066	  0.0000
  0.0223	  0.0266	  3.6779	 -1.0894	  2.7266	  0.0000
  0.0230	  0.0266	  3.8254	 -1.0046	  0.0000	  1.0000
  0.0238	  0.0266	  3.2874	 -1.2889	  2.8997	  0.0000
  0.0245	  0.0266	  3.2241	 -0.9008	  2.4778	  0.0000
  0.0252	  0.0266	  3.7163	 -0.9618	  1.0566	  1.0000
  0.0259	  0.0266	  3.7318	 -0.7014	  1.7766	  0.0000
  0.0266	  0.0266	  3.9101	 -0.9615	  2.4505	  0.0000
  0.0274	  0.0266	  4.1181	 -1.1681	  2.7645	  0.0000
  0.0281	  0.0266	  4.1261	 -1.4719	  2.8531	  0.0000
  0.0288	  0.0266	  4.0728	 -1.7882	  2.4185	  0.0000
  0.0295	  0.0266	  4.1996	 -1.7554	  2.6139	  0.0000
  0.0302	  0.0266	  4.4018	 -1.4379	  1.8899	  0.0000
  0.0310	  0.0266	  4.5142	 -1.1827	  2.5866	  0.0000
  0.0317	  0.0266	  4.7004	 -0.6364	  2.4702	  0.0000
  0.0324	  0.0266	  5.0378	  0.2370	  2.0327	  0.0000
  0.0331	  0.0266	  5.4635	  1.0526	  2.2934	  0.0000
  0.0338	  0.0266	  5.9219	  1.6916	  2.0215	  0.0000
  0.0346	  0.0266	  6.3042	  2.2323	  2.2132	  0.0000
  0.0353	  0.0266	  6.5560	  2.5787	  2.1440	  0.0000
  0.0360	  0.0266	  6.7786	  2.5446	  1.8986	  0.0000
  0.0367	  0.0266	  6.7697	  2.5155	  2.1715	  0.0000
  0.0374	  0.0266	  6.9432	  2.6709	  2.0520	  0.0000
  0.0382	  0.0266	  7.1496	  3.0133	  2.0590	  0.0000
  0.0389	  0.0266	  6.8277	  3.1473	  1.5414	  0.0000
  0.0396	  0.0266	  5.9043	  2.9465	  1.8414	  0.0000
  0.0403	  0.0266	  5.3208	  3.0415	  2.3114	  0.0000
  0.0410	  0.0266	  5.6100	  3.4026	  1.8110	  0.0000
  0.0418	  0.0266	  6.4547	  3.8318	  1.9010	  0.0000
  0.0425	  0.0266	  7.2816	  3.9832	  2.4431	  0.0000
  0.0432	  0.0266	  8.1491	  4.0113	  1.7660	  0.0000
  0.0439	  0.0266	  8.7991	  3.8419	  1.3572	  0.0000
  0.0007	  0.0259	  3.3085	 -2.0932	  3.4538	  0.0000
  0.0014	  0.0259	  3.5155	 -1.8200	  2.4834	  0.0000
  0.0022	  0.0259	  3.7207	 -1.2722	  1.9201	  0.0000
  0.0029	  0.0259	  3.6715	 -0.6099	  2.5012	  0.0000
  0.0036	  0.0259	  3.0251	 -0.4373	  2.4127	  0.0000
  0.0043	  0.0259	  2.1665	 -0.8348	  2.6391	  0.0000
  0.0050	  0.0259	  1.8379	 -0.9384	  2.8567	  0.0000
  0.0058	  0.0259	  2.0569	 -0.6663	  2.5348	  0.0000
  0.0065	  0.0259	  2.4824	 -0.4881	  2.6329	  0.0000
  0.0072	  0.0259	  2.7529	 -0.9840	  2.5678	  0.0000
  0.0079	  0.0259	  2.9424	 -1.6004	  2.3732	  0.0000
  0.0086	  0.0259	  3.0725	 -1.7803	  1.9973	  0.0000
  0.0094	  0.0259	  3.3146	 -1.6701	  1.5522	  0.0000
  0.0101	  0.0259	  4.0775	 -0.7509	  1.0441	  1.0000
  0.0108	  0.0259	  4.4995	 -0.3921	  1.0458	  1.0000
  0.0115	  0.0259	  5.4991	 -0.0879	  1.3368	  0.0000
  0.0122	  0.0259	  5.9061	  0.3255	  1.7403	  0.0000
  0.0130	  0.0259	  5.9705	  0.3823	  1.9862	  0.0000
  0.0137	  0.0259	  6.3219	  0.2562	  1.5939	  0.0000
  0.0144	  0.0259	  6.8594	 -0.0839	  1.6554	  0.0000
  0.0151	  0.0259	  6.9259	  0.4211	  1.8092	  0.0000
  0.0158	  0.0259	  6.7167	  0.8021	  1.9989	  0.0000
  0.0166	  0.0259	  6.2879	  0.6742	  1.9314	  0.0000
  0.0173	  0.0259	  5.7862	  0.3226	  1.4899	  0.0000
  0.0180	  0.0259	  5.3845	  0.2248	  2.0787	  0.0000
  0.0187	  0.0259	  5.3690	  0.3685	  1.1689	  0.0000
  0.0194	  0.0259	  5.6123	  0.6103	  1.4375	  0.0000
  0.0202	  0.0259	  5.3621	  0.3422	  1.7469	  0.0000
  0.0209	  0.0259	  4.9078	 -0.1927	  2.2309	  0.0000
  0.0216	  0.0259	  4.5163	 -0.7914	  2.7369	  0.0000
  0.0223	  0.0259	  4.3344	 -1.2110	  2.2796	  0.0000
  0.0230	  0.0259	  4.1908	 -1.4776	  2.1405	  0.0000
  0.0238	  0.0259	  3.9634	 -1.2821	  2.7037	  0.0000
  0.0245	  0.0259	  3.8422	 -0.7369	  3.3599	  0.0000
  0.0252	  0.0259	  3.8580	 -0.3051	  2.0038	  0.0000
  0.0259	  0.0259	  3.9138	 -0.2935	  2.2357	  0.0000
  0.0266	  0.0259	  4.1634	 -0.3947	  1.2619	  0.0000
  0.0274	  0.0259	  4.5637	 -0.5352	  1.3345	  0.0000
  0.0281	  0.0259	  4.7053	 -0.9455	  1.9480	  0.0000
  0.0288	  0.0259	  4.6708	 -1.3569	  2.2288	  0.0000
  0.0295	  0.0259	  4.8265	 -1.3716	  2.1321	  0.0000
  0.0302	  0.0259	  5.0435	 -0.9942	  2.0018	  0.0000
  0.0310	  0.0259	  5.1583	 -0.4693	  2.4752	  0.0000
  0.0317	  0.0259	  5.2818	  0.1773	  2.5434	  0.0000
  0.0324	  0.0259	  5.5146	  0.8609	  2.3604	  0.0000
  0.0331	  0.0259	  5.9642	  1.4006	  2.4684	  0.0000
  0.0338	  0.0259	  6.4930	  1.9386	  3.3029	  0.0000
  0.0346	  0.0259	  6.8883	  2.4930	  2.8032	  0.0000
  0.0353	  0.0259	  7.0677	  2.8819	  2.7486	  0.0000
  0.0360	  0.0259	  7.1544	  2.8947	  2.1419	  0.0000
  0.0367	  0.0259	  6.9656	  2.5015	  2.0092	  0.0000
  0.0374	  0.0259	  7.0325	  2.1279	  1.6867	  0.0000
  0.0382	  0.0259	  7.2795	  1.9762	  1.9136	  0.0000
  0.0389	  0.0259	  7.1765	  1.8461	  2.1647	  0.0000
  0.0396	  0.0259	  6.5019	  1.8784	  1.4339	  0.0000
  0.0403	  0.0259	  5.3141	  2.7226	  1.4107	  0.0000
  0.0410	  0.0259	  5.0570	  3.8231	  2.5169	  0.0000
  0.0418	  0.0259	  5.5245	  4.2625	  2.3225	  0.0000
  0.0425	  0.0259	  6.0360	  4.2424	  2.5296	  0.0000
