# x	y	u	v	s2n	mask
  0.0353	  0.0302	  0.9195	 -0.4724	  3.7629	  0.0000
  0.0360	  0.0302	  0.7592	 -0.6745	  2.6594	  0.0000
  0.0367	  0.0302	  0.7325	 -0.7245	  2.2874	  0.0000
  0.0374	  0.0302	  0.9348	 -0.6815	  1.9240	  0.0000
  0.0382	  0.0302	  1.1357	 -0.5676	  1.8069	  0.0000
  0.0389	  0.0302	  1.3080	 -0.4246	  2.7654	  0.0000
  0.0396	  0.0302	  1.4830	 -0.4426	  1.9412	  0.0000
  0.0403	  0.0302	  1.5979	 -0.5784	  2.5758	  0.0000
  0.0410	  0.0302	  1.4047	 -0.8692	  2.4264	  0.0000
  0.0418	  0.0302	  1.1318	 -1.1616	  2.3912	  0.0000
  0.0425	  0.0302	  0.9427	 -0.7685	  1.9572	  0.0000
  0.0432	  0.0302	  0.8483	  0.1168	  2.5526	  0.0000
  0.0439	  0.0302	  0.8384	  0.6437	  1.9538	  0.0000
  0.0007	  0.0295	  0.6402	  0.0248	  3.0060	  0.0000
  0.0014	  0.0295	  0.6586	  0.0261	  3.6293	  0.0000
  0.0022	  0.0295	  0.6239	 -0.0121	  3.9650	  0.0000
  0.0029	  0.0295	  0.5739	 -0.0742	  4.5584	  0.0000
  0.0036	  0.0295	  0.5183	 -0.0935	  3.4783	  0.0000
  0.0043	  0.0295	  0.5487	 -0.0217	  2.2458	  0.0000
  0.0050	  0.0295	  0.9232	  0.4932	  2.1968	  0.0000
  0.0058	  0.0295	  1.3919	  1.3450	  1.7781	  0.0000
  0.0065	  0.0295	  1.5967	  1.6979	  2.1037	  0.0000
  0.0072	  0.0295	  1.5577	  1.1708	  2.0233	  0.0000
  0.0079	  0.0295	  1.4531	  0.4062	  2.0563	  0.0000
  0.0086	  0.0295	  1.2382	 -0.1180	  2.7731	  0.0000
  0.0094	  0.0295	  1.0196	 -0.5555	  3.4015	  0.0000
  0.0101	  0.0295	  0.8922	 -1.0530	  1.7579	  0.0000
  0.0108	  0.0295	  0.7768	 -1.3047	  2.0291	  0.0000
  0.0115	  0.0295	  0.6300	 -1.2282	  1.9266	  0.0000
  0.0122	  0.0295	  0.4450	 -1.2361	  2.2952	  0.0000
  0.0130	  0.0295	  0.3609	 -1.1734	  1.8906	  0.0000
  0.0137	  0.0295	  0.4939	 -0.8185	  1.6520	  0.0000
  0.0144	  0.0295	  0.7247	 -0.3402	  2.1974	  0.0000
  0.0151	  0.0295	  1.0400	  0.0240	  2.3021	  0.0000
  0.0158	  0.0295	  1.3768	  0.0667	  2.8213	  0.0000
  0.0166	  0.0295	  1.5052	 -0.1544	  2.6088	  0.0000
  0.0173	  0.0295	  1.3335	 -0.4382	  3.1066	  0.0000
  0.0180	  0.0295	  0.8332	 -0.8604	  2.6237	  0.0000
  0.0187	  0.0295	  0.1221	 -1.4207	  1.4202	  0.0000
  0.0194	  0.0295	 -0.0372	 -1.5887	  1.2682	  0.0000
  0.0202	  0.0295	  0.5312	 -1.3908	  1.7373	  0.0000
  0.0209	  0.0295	  1.4819	 -1.3463	  1.7997	  0.0000
  0.0216	  0.0295	  2.3094	 -1.5478	  2.8010	  0.0000
  0.0223	  0.0295	  2.8658	 -1.6549	  2.2489	  0.0000
  0.0230	  0.0295	  3.3546	 -1.3356	  2.2104	  0.0000
  0.0238	  0.0295	  4.1079	 -0.5078	  2.2724	  0.0000
  0.0245	  0.0295	  5.0464	  0.4150	  1.4880	  0.0000
  0.0252	  0.0295	  5.7042	  1.4797	  1.7746	  0.0000
  0.0259	  0.0295	  5.7744	  2.8549	  2.0118	  0.0000
  0.0266	  0.0295	  5.6795	  3.7547	  1.8534	  0.0000
  0.0274	  0.0295	  5.7595	  4.0336	  2.2211	  0.0000
  0.0281	  0.0295	  5.8516	  4.0277	  1.6492	  0.0000
  0.0288	  0.0295	  5.8475	  3.7535	  2.2363	  0.0000
  0.0295	  0.0295	  5.7991	  3.2779	  2.2932	  0.0000
  0.0302	  0.0295	  5.7257	  2.8065	  1.6116	  0.0000
  0.0310	  0.0295	  5.6800	  2.4666	  1.8728	  0.0000
  0.0317	  0.0295	  5.5158	  1.6385	  2.1237	  0.0000
  0.0324	  0.0295	  5.1154	  0.4319	  1.5456	  0.0000
  0.0331	  0.0295	  4.4117	 -0.2459	  1.8011	  0.0000
  0.0338	  0.0295	  3.7991	  0.2474	  1.0121	  1.0000
  0.0346	  0.0295	  2.3572	  0.0785	  2.0747	  0.0000
  0.0353	  0.0295	  1.6941	 -0.2593	  3.3343	  0.0000
  0.0360	  0.0295	  1.2947	 -0.6235	  2.9231	  0.0000
  0.0367	  0.0295	  1.1450	 -0.8888	  2.0547	  0.0000
  0.0374	  0.0295	  1.7430	 -0.6406	  0.0000	  1.0000
  0.0382	  0.0295	  1.7417	 -0.5950	  1.8997	  0.0000
  0.0389	  0.0295	  2.1416	 -0.4399	  3.0207	  0.0000
  0.0396	  0.0295	  2.3455	 -0.4940	  3.1587	  0.0000
  0.0403	  0.0295	  2.3661	 -0.6416	  2.9326	  0.0000
  0.0410	  0.0295	  2.1728	 -0.9198	  3.0757	  0.0000
  0.0418	  0.0295	  2.0939	 -1.1552	  2.0647	  0.0000
  0.0425	  0.0295	  2.3663	 -0.5263	  1.6057	  0.0000
  0.0432	  0.0295	  2.6879	  0.9137	  1.7090	  0.0000
  0.0439	  0.0295	  2.6371	  1.4530	  1.5222	  0.0000
  0.0007	  0.0288	  1.3461	  0.5359	  1.8787	  0.0000
  0.0014	  0.0288	  1.3868	  0.3645	  3.2489	  0.0000
  0.0022	  0.0288	  1.3868	  0.1478	  3.3820	  0.0000
  0.0029	  0.0288	  1.3740	 -0.0037	  3.4000	  0.0000
  0.0036	  0.0288	  1.2836	  0.0252	  3.3122	  0.0000
  0.0043	  0.0288	  1.1881	  0.2576	  2.5441	  0.0000
  0.0050	  0.0288	  1.4227	  0.8161	  2.1132	  0.0000
  0.0058	  0.0288	  1.9019	  1.5942	  1.9605	  0.0000
  0.0065	  0.0288	  2.1406	  1.9285	  1.9496	  0.0000
  0.0072	  0.0288	  2.2649	  1.4173	  1.3628	  0.0000
  0.0079	  0.0288	  2.0640	  0.5299	  2.2767	  0.0000
  0.0086	  0.0288	  1.7589	 -0.0963	  3.2539	  0.0000
  0.0094	  0.0288	  1.4774	 -0.5860	  3.0617	  0.0000
  0.0101	  0.0288	  1.1658	 -1.1309	  2.5258	  0.0000
  0.0108	  0.0288	  0.7604	 -1.4289	  2.2433	  0.0000
  0.0115	  0.0288	  0.4151	 -1.3323	  2.1163	  0.0000
  0.0122	  0.0288	  0.3441	 -1.3889	  2.2741	  0.0000
  0.0130	  0.0288	  0.2839	 -1.4569	  2.0338	  0.0000
  0.0137	  0.0288	  0.3260	 -1.0298	  2.0368	  0.0000
  0.0144	  0.0288	  0.8057	 -0.2338	  1.7794	  0.0000
  0.0151	  0.0288	  1.3678	  0.2503	  2.5690	  0.0000
  0.0158	  0.0288	  1.7485	  0.2053	  3.4945	  0.0000
  0.0166	  0.0288	  1.8473	 -0.1119	  3.1725	  0.0000
  0.0173	  0.0288	  1.6025	 -0.3737	  3.2131	  0.0000
  0.0180	  0.0288	  1.1014	 -0.7175	  3.2210	  0.0000
  0.0187	  0.0288	  0.4477	 -1.2093	  1.8681	  0.0000
  0.0194	  0.0288	  0.1897	 -1.4871	  2.0533	  0.0000
  0.0202	  0.0288	  0.7539	 -1.4345	  2.7027	  0.0000
  0.0209	  0.0288	  1.6569	 -1.5085	  2.6685	  0.0000
  0.0216	  0.0288	  2.5054	 -1.7194	  2.8199	  0.0000
  0.0223	  0.0288	  3.2839	 -1.5554	  2.5950	  0.0000
  0.0230	  0.0288	  3.9891	 -0.8128	  2.1798	  0.0000
  0.0238	  0.0288	  4.7871	  0.3266	  1.7068	  0.0000
  0.0245	  0.0288	  5.7094	  1.2190	  2.1905	  0.0000
  0.0252	  0.0288	  6.3789	  2.0334	  1.9875	  0.0000
  0.0259	  0.0288	  6.5438	  3.1587	  1.4700	  0.0000
  0.0266	  0.0288	  6.4932	  4.0496	  1.3162	  0.0000
  0.0274	  0.0288	  6.6585	  4.2256	  2.0340	  0.0000
  0.0281	  0.0288	  6.7373	  4.0010	  2.1937	  0.0000
  0.0288	  0.0288	  6.3478	  3.5593	  1.9907	  0.0000
  0.0295	  0.0288	  5.8445	  3.0412	  1.8169	  0.0000
  0.0302	  0.0288	  5.6353	  2.5263	  2.2618	  0.0000
  0.0310	  0.0288	  5.9142	  2.1029	  3.1030	  0.0000
  0.0317	  0.0288	  6.2505	  1.5478	  2.5133	  0.0000
  0.0324	  0.0288	  6.3319	  0.7911	  1.7451	  0.0000
  0.0331	  0.0288	  6.0355	  0.3158	  1.6009	  0.0000
  0.0338	  0.0288	  5.3879	  0.3592	  1.8010	  0.0000
  0.0346	  0.0288	  3.9382	  0.4789	  1.4810	  0.0000
  0.0353	  0.0288	  3.0109	  0.0338	  2.9271	  0.0000
  0.0360	  0.0288	  2.3047	 -0.5169	  2.7008	  0.0000
  0.0367	  0.0288	  1.8646	 -1.0479	  1.8969	  0.0000
  0.0374	  0.0288	  1.8516	 -0.9447	  2.9092	  0.0000
  0.0382	  0.0288	  2.3930	 -0.4459	  2.7322	  0.0000
  0.0389	  0.0288	  2.9789	 -0.2587	  2.2844	  0.0000
  0.0396	  0.0288	  3.2734	 -0.4674	  2.2501	  0.0000
  0.0403	  0.0288	  3.2750	 -0.8728	  2.7481	  0.0000
  0.0410	  0.0288	  3.1076	 -1.1999	  2.6717	  0.0000
  0.0418	  0.0288	  3.2556	 -1.1019	  2.7656	  0.0000
  0.0425	  0.0288	  3.8236	 -0.0978	  1.7270	  0.0000
  0.0432	  0.0288	  4.1803	  1.1551	  2.3704	  0.0000
  0.0439	  0.0288	  4.2656	  1.5548	  1.7214	  0.0000
  0.0007	  0.0281	  1.9562	  1.3514	  2.4363	  0.0000
  0.0014	  0.0281	  2.1975	  0.9858	  2.6428	  0.0000
  0.0022	  0.0281	  2.3301	  0.5019	  2.5908	  0.0000
  0.0029	  0.0281	  2.4056	  0.1531	  2.7318	  0.0000
  0.0036	  0.0281	  2.3386	  0.0870	  2.4732	  0.0000
  0.0043	  0.0281	  2.0948	  0.3182	  2.4201	  0.0000
  0.0050	  0.0281	  1.9738	  0.8203	  2.1362	  0.0000
  0.0058	  0.0281	  2.1085	  1.4720	  2.1968	  0.0000
  0.0065	  0.0281	  2.3408	  1.8011	  1.7873	  0.0000
  0.0072	  0.0281	  2.8734	  1.5457	  1.3770	  0.0000
  0.0079	  0.0281	  2.8061	  0.6489	  1.7338	  0.0000
  0.0086	  0.0281	  2.4953	 -0.0536	  2.6156	  0.0000
  0.0094	  0.0281	  2.1328	 -0.6206	  2.1436	  0.0000
  0.0101	  0.0281	  1.6423	 -1.2251	  1.7758	  0.0000
  0.0108	  0.0281	  1.0725	 -1.4815	  1.2397	  0.0000
  0.0115	  0.0281	  0.6799	 -1.3721	  2.1579	  0.0000
  0.0122	  0.0281	  0.7631	 -1.4534	  1.6419	  0.0000
  0.0130	  0.0281	  0.9012	 -1.4954	  2.2949	  0.0000
  0.0137	  0.0281	  1.0687	 -0.9354	  1.5981	  0.0000
  0.0144	  0.0281	  1.6874	  0.0804	  1.3966	  0.0000
  0.0151	  0.0281	  2.3071	  0.5434	  2.1574	  0.0000
  0.0158	  0.0281	  2.6540	  0.3114	  2.8907	  0.0000
  0.0166	  0.0281	  2.6547	 -0.0899	  2.5194	  0.0000
  0.0173	  0.0281	  2.1860	 -0.3522	  3.1300	  0.0000
  0.0180	  0.0281	  1.5596	 -0.6249	  3.3367	  0.0000
  0.0187	  0.0281	  1.0017	 -0.9947	  2.0595	  0.0000
  0.0194	  0.0281	  0.8027	 -1.2379	  1.8517	  0.0000
  0.0202	  0.0281	  1.1940	 -1.1654	  2.6155	  0.0000
  0.0209	  0.0281	  1.8711	 -1.2770	  2.3815	  0.0000
  0.0216	  0.0281	  2.7052	 -1.4805	  1.4542	  0.0000
  0.0223	  0.0281	  3.7426	 -1.0605	  2.3756	  0.0000
  0.0230	  0.0281	  4.6638	  0.0381	  2.0936	  0.0000
  0.0238	  0.0281	  5.5542	  1.2652	  1.8466	  0.0000
  0.0245	  0.0281	  6.4190	  2.0283	  2.2913	  0.0000
  0.0252	  0.0281	  6.9227	  2.7735	  1.9851	  0.0000
  0.0259	  0.0281	  6.9645	  3.7050	  1.5043	  0.0000
  0.0266	  0.0281	  6.9991	  4.3442	  1.6974	  0.0000
  0.0274	  0.0281	  7.2261	  4.2203	  1.6544	  0.0000
  0.0281	  0.0281	  7.2151	  3.6888	  2.1542	  0.0000
  0.0288	  0.0281	  6.7857	  3.0257	  2.4761	  0.0000
  0.0295	  0.0281	  6.1569	  2.5657	  2.3118	  0.0000
  0.0302	  0.0281	  6.0246	  2.2365	  2.4288	  0.0000
  0.0310	  0.0281	  6.4367	  1.9524	  2.4769	  0.0000
  0.0317	  0.0281	  7.0153	  1.5818	  2.7985	  0.0000
  0.0324	  0.0281	  7.4175	  1.1094	  2.5924	  0.0000
  0.0331	  0.0281	  7.5109	  0.7919	  2.5089	  0.0000
  0.0338	  0.0281	  7.3210	  0.6588	  2.4949	  0.0000
  0.0346	  0.0281	  6.4546	  0.3726	  2.8395	  0.0000
  0.0353	  0.0281	  5.2703	 -0.0943	  2.6634	  0.0000
  0.0360	  0.0281	  3.9669	 -0.7936	  2.3318	  0.0000
  0.0367	  0.0281	  2.9151	 -1.5082	  1.8080	  0.0000
  0.0374	  0.0281	  2.4794	 -1.2924	  2.0746	  0.0000
  0.0382	  0.0281	  2.8328	 -0.5034	  1.6450	  0.0000
  0.0389	  0.0281	  3.4399	 -0.1874	  2.4007	  0.0000
  0.0396	  0.0281	  3.8429	 -0.4998	  2.7367	  0.0000
  0.0403	  0.0281	  3.8583	 -1.2433	  1.9795	  0.0000
  0.0410	  0.0281	  3.6430	 -1.8146	  2.4294	  0.0000
  0.0418	  0.0281	  3.7810	 -1.6456	  2.3698	  0.0000
  0.0425	  0.0281	  4.0438	 -0.3649	  0.0000	  1.0000
  0.0432	  0.0281	  4.9047	  0.5959	  1.7508	  0.0000
  0.0439	  0.0281	  5.3096	  0.9719	  1.4644	  0.0000
  0.0007	  0.0274	  2.6262	  1.8675	  2.7382	  0.0000
  0.0014	  0.0274	  2.8529	  1.5451	  2.3828	  0.0000
  0.0022	  0.0274	  2.9665	  0.9896	  3.0630	  0.0000
  0.0029	  0.0274	  3.1190	  0.4702	  2.4753	  0.0000
  0.0036	  0.0274	  3.2219	  0.2559	  2.5047	  0.0000
  0.0043	  0.0274	  3.0045	  0.3154	  2.9558	  0.0000
  0.0050	  0.0274	  2.6020	  0.5294	  2.0947	  0.0000
  0.0058	  0.0274	  2.3386	  0.8313	  2.1536	  0.0000
  0.0065	  0.0274	  2.4477	  1.1592	  1.9510	  0.0000
  0.0072	  0.0274	  3.0608	  1.3555	  1.8495	  0.0000
  0.0079	  0.0274	  3.3694	  0.8942	  2.2050	  0.0000
  0.0086	  0.0274	  3.1222	  0.1320	  2.1999	  0.0000
  0.0094	  0.0274	  2.6992	 -0.4859	  1.9576	  0.0000
  0.0101	  0.0274	  2.2246	 -1.1587	  2.0411	  0.0000
  0.0108	  0.0274	  1.8616	 -1.2534	  2.3305	  0.0000
  0.0115	  0.0274	  1.6530	 -1.1021	  2.3148	  0.0000
  0.0122	  0.0274	  1.8219	 -1.1739	  2.1765	  0.0000
  0.0130	  0.0274	  2.1844	 -0.9902	  2.0283	  0.0000
  0.0137	  0.0274	  2.5943	 -0.2842	  1.5052	  0.0000
  0.0144	  0.0274	  3.1590	  0.4236	  1.8043	  0.0000
  0.0151	  0.0274	  3.6824	  0.5156	  1.4822	  0.0000
  0.0158	  0.0274	  4.0760	  0.1046	  1.1038	  0.0000
  0.0166	  0.0274	  3.9112	 -0.3290	  2.2046	  0.0000
  0.0173	  0.0274	  3.2113	 -0.5944	  2.3002	  0.0000
  0.0180	  0.0274	  2.3611	 -0.7832	  2.4161	  0.0000
  0.0187	  0.0274	  1.7440	 -0.9593	  1.6678	  0.0000
  0.0194	  0.0274	  1.6321	 -1.0755	  1.6573	  0.0000
  0.0202	  0.0274	  1.6986	 -0.8280	  1.1650	  0.0000
  0.0209	  0.0274	  2.0949	 -1.0020	  1.3521	  0.0000
  0.0216	  0.0274	  3.0058	 -1.2041	  1.2169	  0.0000
  0.0223	  0.0274	  4.2050	 -0.7150	  2.0950	  0.0000
  0.0230	  0.0274	  5.2279	  0.4541	  2.1097	  0.0000
  0.0238	  0.0274	  6.0980	  1.6429	  1.5007	  0.0000
  0.0245	  0.0274	  6.7699	  2.3523	  1.5485	  0.0000
  0.0252	  0.0274	  6.9518	  2.9719	  1.7190	  0.0000
  0.0259	  0.0274	  6.7304	  3.6185	  1.3913	  0.0000
  0.0266	  0.0274	  6.7394	  4.1834	  2.1814	  0.0000
  0.0274	  0.0274	  6.8696	  3.9309	  2.3350	  0.0000
  0.0281	  0.0274	  6.7583	  3.1596	  2.1264	  0.0000
  0.0288	  0.0274	  6.4937	  2.3484	  2.2477	  0.0000
  0.0295	  0.0274	  6.2511	  2.0829	  2.6480	  0.0000
  0.0302	  0.0274	  6.4217	  2.0410	  2.4989	  0.0000
  0.0310	  0.0274	  6.9472	  1.8766	  2.2923	  0.0000
  0.0317	  0.0274	  7.6127	  1.5490	  2.6477	  0.0000
  0.0324	  0.0274	  8.2433	  1.2477	  2.7095	  0.0000
  0.0331	  0.0274	  8.5334	  1.0295	  2.5694	  0.0000
  0.0338	  0.0274	  8.4971	  0.7571	  1.9178	  0.0000
  0.0346	  0.0274	  8.0812	  0.2325	  3.2768	  0.0000
  0.0353	  0.0274	  7.1796	 -0.4249	  2.7591	  0.0000
  0.0360	  0.0274	  5.6253	 -1.3911	  1.7827	  0.0000
  0.0367	  0.0274	  4.2671	 -2.1458	  2.6566	  0.0000
  0.0374	  0.0274	  3.4690	 -1.7943	  1.7223	  0.0000
  0.0382	  0.0274	  3.6865	 -0.8123	  1.6215	  0.0000
  0.0389	  0.0274	  4.1529	 -0.3550	  1.4952	  0.0000
  0.0396	  0.0274	  4.3341	 -0.7513	  1.1983	  0.0000
  0.0403	  0.0274	  4.3214	 -1.2452	  1.0373	  1.0000
  0.0410	  0.0274	  3.7812	 -2.5243	  2.0271	  0.0000
  0.0418	  0.0274	  4.4930	 -0.9471	  0.0000	  1.0000
  0.0425	  0.0274	  4.3053	 -1.3609	  1.5064	  0.0000
  0.0432	  0.0274	  5.2066	  0.2723	  1.2408	  1.0000
  0.0439	  0.0274	  5.7694	  0.9467	  1.4705	  0.0000
  0.0007	  0.0266	  3.6691	  1.8846	  1.9559	  0.0000
  0.0014	  0.0266	  3.5026	  1.6764	  2.0199	  0.0000
  0.0022	  0.0266	  3.3634	  1.2415	  2.5075	  0.0000
  0.0029	  0.0266	  3.4513	  0.7215	  2.5996	  0.0000
  0.0036	  0.0266	  3.6555	  0.3706	  3.2200	  0.0000
  0.0043	  0.0266	  3.6635	  0.2380	  2.6457	  0.0000
  0.0050	  0.0266	  3.3970	  0.1196	  2.1146	  0.0000
  0.0058	  0.0266	  2.9900	  0.0359	  2.2060	  0.0000
  0.0065	  0.0266	  2.7120	  0.2112	  2.2434	  0.0000
  0.0072	  0.0266	  2.8555	  0.5826	  1.2956	  0.0000
  0.0079	  0.0266	  3.2228	  0.5610	  1.7591	  0.0000
  0.0086	  0.0266	  3.1495	  0.0696	  2.1775	  0.0000
  0.0094	  0.0266	  2.9856	 -0.3324	  2.3113	  0.0000
  0.0101	  0.0266	  2.9461	 -0.8014	  2.1124	  0.0000
  0.0108	  0.0266	  2.9374	 -0.8280	  2.8977	  0.0000
  0.0115	  0.0266	  3.0385	 -0.6797	  2.5679	  0.0000
  0.0122	  0.0266	  3.3290	 -0.6521	  1.7885	  0.0000
  0.0130	  0.0266	  3.6745	 -0.3032	  2.1862	  0.0000
  0.0137	  0.0266	  3.9591	  0.3358	  1.8498	  0.0000
  0.0144	  0.0266	  4.3926	  0.6613	  1.4870	  0.0000
  0.0151	  0.0266	  4.8070	  0.3574	  1.5202	  0.0000
  0.0158	  0.0266	  5.1568	 -0.1850	  1.6246	  0.0000
  0.0166	  0.0266	  4.9861	 -0.6754	  2.0661	  0.0000
  0.0173	  0.0266	  4.3412	 -1.0317	  1.6243	  0.0000
  0.0180	  0.0266	  3.5185	 -1.1658	  1.7088	  0.0000
  0.0187	  0.0266	  2.8955	 -1.1657	  1.7051	  0.0000
  0.0194	  0.0266	  2.8065	 -1.1548	  1.5346	  0.0000
  0.0202	  0.0266	  2.9215	 -1.0237	  1.5419	  0.0000
  0.0209	  0.0266	  3.2248	 -1.0774	  1.7270	  0.0000
  0.0216	  0.0266	  3.8328	 -1.2073	  1.4932	  0.0000
  0.0223	  0.0266	  4.6668	 -0.7425	  2.0212	  0.0000
  0.0230	  0.0266	  5.4467	  0.3306	  2.5211	  0.0000
  0.0238	  0.0266	  6.0781	  1.3341	  1.8419	  0.0000
  0.0245	  0.0266	  6.3932	  1.8482	  2.3787	  0.0000
  0.0252	  0.0266	  6.3030	  2.3054	  2.0173	  0.0000
  0.0259	  0.0266	  6.0152	  3.0553	  1.7775	  0.0000
  0.0266	  0.0266	  5.5372	  4.0686	  2.1500	  0.0000
  0.0274	  0.0266	  5.4814	  3.7967	  1.9048	  0.0000
  0.0281	  0.0266	  5.3012	  2.7532	  1.8075	  0.0000
  0.0288	  0.0266	  5.4844	  1.9421	  2.0083	  0.0000
  0.0295	  0.0266	  5.9336	  1.8484	  2.0089	  0.0000
  0.0302	  0.0266	  6.5029	  1.9523	  2.5129	  0.0000
  0.0310	  0.0266	  7.1455	  1.7385	  2.9713	  0.0000
  0.0317	  0.0266	  7.8227	  1.3488	  2.9305	  0.0000
  0.0324	  0.0266	  8.5569	  1.2349	  2.4513	  0.0000
  0.0331	  0.0266	  8.9813	  1.2856	  1.8970	  0.0000
  0.0338	  0.0266	  9.0305	  1.0344	  2.0330	  0.0000
  0.0346	  0.0266	  8.8164	  0.3324	  2.5325	  0.0000
  0.0353	  0.0266	  8.2513	 -0.5601	  1.7930	  0.0000
  0.0360	  0.0266	  7.1308	 -1.6245	  1.9154	  0.0000
  0.0367	  0.0266	  6.1693	 -2.2444	  2.0528	  0.0000
  0.0374	  0.0266	  5.4973	 -1.8170	  1.3608	  0.0000
  0.0382	  0.0266	  5.6996	 -0.7680	  1.3175	  0.0000
  0.0389	  0.0266	  5.5003	 -0.8666	  1.0269	  1.0000
  0.0396	  0.0266	  5.1719	 -1.0869	  1.1823	  1.0000
  0.0403	  0.0266	  4.3185	 -2.2907	  1.2620	  1.0000
  0.0410	  0.0266	  3.9410	 -2.8931	  1.6018	  0.0000
  0.0418	  0.0266	  4.2937	 -2.3849	  1.5663	  0.0000
  0.0425	  0.0266	  4.9529	 -1.0002	  1.8856	  0.0000
  0.0432	  0.0266	  5.8557	  0.9962	  1.3946	  0.0000
  0.0439	  0.0266	  6.2131	  1.9405	  2.0874	  0.0000
  0.0007	  0.0259	  4.8706	  2.0139	  1.6252	  0.0000
  0.0014	  0.0259	  4.4548	  1.6819	  2.2476	  0.0000
  0.0022	  0.0259	  4.0483	  1.1009	  2.7011	  0.0000
  0.0029	  0.0259	  3.8911	  0.5402	  2.1846	  0.0000
  0.0036	  0.0259	  3.8827	  0.1464	  2.4685	  0.0000
  0.0043	  0.0259	  3.9269	 -0.0272	  2.5457	  0.0000
  0.0050	  0.0259	  3.8434	 -0.3382	  2.9325	  0.0000
  0.0058	  0.0259	  3.4956	 -0.7017	  2.8820	  0.0000
  0.0065	  0.0259	  2.8633	 -0.6457	  2.3504	  0.0000
  0.0072	  0.0259	  2.4594	 -0.2601	  2.8319	  0.0000
  0.0079	  0.0259	  2.4981	 -0.0736	  2.6387	  0.0000
  0.0086	  0.0259	  2.6342	 -0.1771	  2.9052	  0.0000
  0.0094	  0.0259	  2.9070	 -0.2677	  2.5492	  0.0000
  0.0101	  0.0259	  3.3989	 -0.4395	  2.0245	  0.0000
  0.0108	  0.0259	  3.8749	 -0.4557	  2.5407	  0.0000
  0.0115	  0.0259	  4.3525	 -0.3740	  2.3225	  0.0000
  0.0122	  0.0259	  4.8266	 -0.2418	  2.0365	  0.0000
  0.0130	  0.0259	  5.0197	  0.0088	  1.9017	  0.0000
  0.0137	  0.0259	  5.1191	  0.3544	  1.6322	  0.0000
  0.0144	  0.0259	  5.2961	  0.4108	  1.5238	  0.0000
  0.0151	  0.0259	  5.4283	 -0.0552	  1.9893	  0.0000
  0.0158	  0.0259	  5.5760	 -0.6082	  1.5834	  0.0000
  0.0166	  0.0259	  5.5191	 -1.0770	  1.8546	  0.0000
  0.0173	  0.0259	  5.1401	 -1.3074	  2.8928	  0.0000
  0.0180	  0.0259	  4.7008	 -1.3898	  2.1740	  0.0000
  0.0187	  0.0259	  4.3674	 -1.3639	  2.3850	  0.0000
  0.0194	  0.0259	  4.2989	 -1.2584	  1.8528	  0.0000
  0.0202	  0.0259	  4.3649	 -1.1259	  1.7222	  0.0000
  0.0209	  0.0259	  4.5227	 -1.1166	  1.7618	  0.0000
  0.0216	  0.0259	  4.7199	 -1.2710	  1.9975	  0.0000
  0.0223	  0.0259	  5.0981	 -0.7589	  2.3126	  0.0000
  0.0230	  0.0259	  5.5553	  0.2134	  2.2057	  0.0000
  0.0238	  0.0259	  6.0732	  0.9115	  2.1394	  0.0000
  0.0245	  0.0259	  6.3930	  1.1740	  2.4541	  0.0000
  0.0252	  0.0259	  6.2842	  1.5216	  1.8095	  0.0000
  0.0259	  0.0259	  5.9265	  2.4703	  1.5077	  0.0000
  0.0266	  0.0259	  4.9705	  3.8061	  2.0484	  0.0000
  0.0274	  0.0259	  4.3576	  3.8512	  1.8174	  0.0000
  0.0281	  0.0259	  4.2181	  2.8958	  2.4619	  0.0000
  0.0288	  0.0259	  4.6806	  2.2922	  1.4984	  0.0000
  0.0295	  0.0259	  5.5598	  2.3140	  1.8660	  0.0000
  0.0302	  0.0259	  6.3157	  2.3802	  2.7502	  0.0000
  0.0310	  0.0259	  7.0090	  1.9026	  3.3157	  0.0000
  0.0317	  0.0259	  7.6684	  1.1636	  2.1370	  0.0000
  0.0324	  0.0259	  8.3658	  0.9463	  2.6145	  0.0000
  0.0331	  0.0259	  8.9582	  1.1325	  2.6200	  0.0000
  0.0338	  0.0259	  9.2003	  1.1655	  2.5364	  0.0000
  0.0346	  0.0259	  9.0758	  0.6050	  1.8074	  0.0000
  0.0353	  0.0259	  8.7229	 -0.3439	  2.1407	  0.0000
  0.0360	  0.0259	  8.1976	 -1.3412	  1.8539	  0.0000
  0.0367	  0.0259	  8.0228	 -1.8534	  1.8171	  0.0000
  0.0374	  0.0259	  8.0091	 -1.3845	  1.5750	  0.0000
  0.0382	  0.0259	  7.9962	 -0.3382	  2.3137	  0.0000
  0.0389	  0.0259	  7.5144	 -0.0650	  1.5138	  0.0000
  0.0396	  0.0259	  6.3780	 -0.8952	  1.1190	  0.0000
  0.0403	  0.0259	  5.0452	 -2.1107	  1.4116	  0.0000
  0.0410	  0.0259	  4.8420	 -2.0882	  1.3122	  0.0000
  0.0418	  0.0259	  5.4714	 -1.3108	  1.4079	  0.0000
  0.0425	  0.0259	  6.4763	  0.1291	  1.5115	  0.0000
  0.0432	  0.0259	  7.1988	  1.6869	  1.5729	  0.0000
  0.0439	  0.0259	  7.2954	  2.4935	  1.3995	  0.0000
  0.0007	  0.0252	  6.0050	  2.5296	  1.7260	  0.0000
  0.0014	  0.0252	  5.5348	  1.9590	  1.5994	  0.0000
  0.0022	  0.0252	  4.9700	  0.8121	  2.5117	  0.0000
  0.0029	  0.0252	  4.4201	  0.0131	  2.2539	  0.0000
