# x	y	u	v	s2n	mask
  0.0324	  0.0302	  5.1122	  3.4328	  1.3581	  0.0000
  0.0331	  0.0302	  4.4662	  3.5917	  1.9427	  0.0000
  0.0338	  0.0302	  3.8880	  2.6529	  2.2105	  0.0000
  0.0346	  0.0302	  3.5853	  1.3232	  2.9580	  0.0000
  0.0353	  0.0302	  3.2786	  0.3727	  2.1222	  0.0000
  0.0360	  0.0302	  2.7465	  0.1170	  1.9673	  0.0000
  0.0367	  0.0302	  2.2652	  0.1230	  3.0467	  0.0000
  0.0374	  0.0302	  1.9825	  0.0863	  3.9250	  0.0000
  0.0382	  0.0302	  1.8256	 -0.0320	  3.9021	  0.0000
  0.0389	  0.0302	  1.6779	 -0.3467	  3.3782	  0.0000
  0.0396	  0.0302	  1.4028	 -0.7869	  2.1431	  0.0000
  0.0403	  0.0302	  1.0035	 -1.0692	  1.8016	  0.0000
  0.0410	  0.0302	  0.9013	 -1.0867	  1.3960	  0.0000
  0.0418	  0.0302	  1.1988	 -0.9428	  2.8051	  0.0000
  0.0425	  0.0302	  1.5855	 -0.8554	  3.7659	  0.0000
  0.0432	  0.0302	  2.1729	 -0.8619	  2.7908	  0.0000
  0.0439	  0.0302	  2.9394	 -1.0046	  2.0215	  0.0000
  0.0007	  0.0295	  3.2155	  1.9958	  1.0111	  1.0000
  0.0014	  0.0295	  2.9801	  1.7517	  1.0326	  1.0000
  0.0022	  0.0295	  2.6385	  1.8367	  1.9211	  0.0000
  0.0029	  0.0295	  2.0172	  1.2121	  1.8564	  0.0000
  0.0036	  0.0295	  1.6598	  0.6465	  2.7422	  0.0000
  0.0043	  0.0295	  1.3792	  0.1217	  2.8741	  0.0000
  0.0050	  0.0295	  1.0966	 -0.3892	  2.5606	  0.0000
  0.0058	  0.0295	  0.9838	 -0.8074	  1.6912	  0.0000
  0.0065	  0.0295	  0.8591	 -0.9066	  2.5911	  0.0000
  0.0072	  0.0295	  0.7255	 -0.9430	  2.5859	  0.0000
  0.0079	  0.0295	  0.6418	 -0.9280	  1.9038	  0.0000
  0.0086	  0.0295	  0.7309	 -0.8853	  1.3632	  0.0000
  0.0094	  0.0295	  0.9986	 -1.1187	  1.4730	  0.0000
  0.0101	  0.0295	  1.1618	 -1.3190	  1.5221	  0.0000
  0.0108	  0.0295	  1.2492	 -1.3312	  2.7661	  0.0000
  0.0115	  0.0295	  1.2478	 -1.1865	  3.1957	  0.0000
  0.0122	  0.0295	  1.2787	 -1.0726	  2.4282	  0.0000
  0.0130	  0.0295	  1.3261	 -0.9231	  1.7513	  0.0000
  0.0137	  0.0295	  1.4380	 -0.5018	  1.9526	  0.0000
  0.0144	  0.0295	  1.6018	  0.1088	  1.9763	  0.0000
  0.0151	  0.0295	  1.7041	  0.6287	  1.1401	  0.0000
  0.0158	  0.0295	  1.6340	  0.5951	  1.4423	  0.0000
  0.0166	  0.0295	  1.4469	  0.3069	  1.6735	  0.0000
  0.0173	  0.0295	  1.2716	 -0.0909	  1.2586	  0.0000
  0.0180	  0.0295	  1.2912	 -0.3116	  1.2626	  0.0000
  0.0187	  0.0295	  1.3651	 -0.4452	  1.9824	  0.0000
  0.0194	  0.0295	  1.5949	 -0.4797	  3.6875	  0.0000
  0.0202	  0.0295	  1.8171	 -0.5427	  2.6710	  0.0000
  0.0209	  0.0295	  1.9686	 -0.7334	  2.7873	  0.0000
  0.0216	  0.0295	  2.0792	 -1.0397	  2.1419	  0.0000
  0.0223	  0.0295	  2.1826	 -1.4364	  2.7125	  0.0000
  0.0230	  0.0295	  2.4243	 -1.6112	  1.7923	  0.0000
  0.0238	  0.0295	  2.9352	 -1.2029	  1.5765	  0.0000
  0.0245	  0.0295	  3.4145	 -0.0569	  1.6900	  0.0000
  0.0252	  0.0295	  3.6059	  1.3789	  1.6632	  0.0000
  0.0259	  0.0295	  3.7542	  2.2407	  1.6453	  0.0000
  0.0266	  0.0295	  3.8503	  2.2158	  1.2999	  0.0000
  0.0274	  0.0295	  4.2461	  1.8264	  1.5338	  0.0000
  0.0281	  0.0295	  4.7183	  1.6390	  1.7915	  0.0000
  0.0288	  0.0295	  5.0228	  1.5141	  1.9826	  0.0000
  0.0295	  0.0295	  5.1772	  1.4952	  2.8743	  0.0000
  0.0302	  0.0295	  5.4459	  1.7577	  2.0216	  0.0000
  0.0310	  0.0295	  5.8605	  2.0860	  1.8394	  0.0000
  0.0317	  0.0295	  5.9451	  2.2358	  1.6565	  0.0000
  0.0324	  0.0295	  5.6395	  2.8727	  1.1618	  0.0000
  0.0331	  0.0295	  4.6406	  3.0079	  2.0203	  0.0000
  0.0338	  0.0295	  3.8193	  2.3246	  2.9078	  0.0000
  0.0346	  0.0295	  3.4467	  1.2503	  3.1924	  0.0000
  0.0353	  0.0295	  3.1885	  0.8762	  0.0000	  1.0000
  0.0360	  0.0295	  2.9098	  0.4073	  0.0000	  1.0000
  0.0367	  0.0295	  2.4440	  0.0195	  2.8157	  0.0000
  0.0374	  0.0295	  2.2834	 -0.0348	  3.4447	  0.0000
  0.0382	  0.0295	  2.1190	 -0.1270	  3.5612	  0.0000
  0.0389	  0.0295	  1.9326	 -0.4585	  2.5690	  0.0000
  0.0396	  0.0295	  1.6440	 -0.9066	  2.9057	  0.0000
  0.0403	  0.0295	  1.2525	 -1.2073	  1.5099	  0.0000
  0.0410	  0.0295	  1.1081	 -1.1095	  1.1717	  1.0000
  0.0418	  0.0295	  1.3789	 -0.7979	  2.7516	  0.0000
  0.0425	  0.0295	  1.7895	 -0.6447	  3.6237	  0.0000
  0.0432	  0.0295	  2.3923	 -0.6865	  2.0895	  0.0000
  0.0439	  0.0295	  3.1316	 -0.9054	  2.0756	  0.0000
  0.0007	  0.0288	  5.6647	  3.5181	  1.3668	  0.0000
  0.0014	  0.0288	  5.4485	  3.1912	  1.9315	  0.0000
  0.0022	  0.0288	  4.4564	  2.3461	  1.7042	  0.0000
  0.0029	  0.0288	  3.1033	  1.3983	  1.9101	  0.0000
  0.0036	  0.0288	  2.3496	  0.7501	  2.9103	  0.0000
  0.0043	  0.0288	  1.9432	  0.1257	  2.4429	  0.0000
  0.0050	  0.0288	  1.5509	 -0.5695	  2.1869	  0.0000
  0.0058	  0.0288	  1.2768	 -1.1111	  1.3501	  0.0000
  0.0065	  0.0288	  1.0305	 -1.1929	  1.9392	  0.0000
  0.0072	  0.0288	  0.7300	 -1.1770	  1.8879	  0.0000
  0.0079	  0.0288	  0.7014	 -1.1456	  2.6082	  0.0000
  0.0086	  0.0288	  1.0792	 -1.1567	  1.9095	  0.0000
  0.0094	  0.0288	  1.5199	 -1.4047	  1.4245	  0.0000
  0.0101	  0.0288	  1.8103	 -1.5083	  2.3651	  0.0000
  0.0108	  0.0288	  2.0019	 -1.3400	  2.5650	  0.0000
  0.0115	  0.0288	  2.2195	 -1.1571	  2.3462	  0.0000
  0.0122	  0.0288	  2.5542	 -1.1315	  2.2560	  0.0000
  0.0130	  0.0288	  2.8680	 -1.1116	  2.2414	  0.0000
  0.0137	  0.0288	  3.2821	 -0.7394	  2.8455	  0.0000
  0.0144	  0.0288	  3.7124	 -0.0380	  1.8870	  0.0000
  0.0151	  0.0288	  3.8681	  0.5907	  1.5217	  0.0000
  0.0158	  0.0288	  3.5147	  0.7325	  1.2234	  0.0000
  0.0166	  0.0288	  2.9711	  0.6894	  1.1143	  0.0000
  0.0173	  0.0288	  2.5188	  0.2577	  1.4261	  0.0000
  0.0180	  0.0288	  2.2663	 -0.3614	  1.3993	  0.0000
  0.0187	  0.0288	  2.0446	 -0.8665	  1.3875	  0.0000
  0.0194	  0.0288	  2.0320	 -0.8187	  2.5210	  0.0000
  0.0202	  0.0288	  2.1488	 -0.7259	  2.2023	  0.0000
  0.0209	  0.0288	  2.3675	 -0.8246	  2.1238	  0.0000
  0.0216	  0.0288	  2.6350	 -1.0535	  2.1392	  0.0000
  0.0223	  0.0288	  2.8838	 -1.3633	  1.8440	  0.0000
  0.0230	  0.0288	  3.2346	 -1.3941	  1.3547	  0.0000
  0.0238	  0.0288	  3.7832	 -0.9257	  1.9415	  0.0000
  0.0245	  0.0288	  4.2375	 -0.0580	  2.7835	  0.0000
  0.0252	  0.0288	  4.2200	  0.9627	  1.4583	  0.0000
  0.0259	  0.0288	  3.8401	  1.5637	  1.4425	  0.0000
  0.0266	  0.0288	  3.6164	  1.5699	  1.6632	  0.0000
  0.0274	  0.0288	  4.0829	  1.6164	  1.1067	  0.0000
  0.0281	  0.0288	  4.9112	  1.6176	  1.6043	  0.0000
  0.0288	  0.0288	  5.2340	  1.5981	  3.0602	  0.0000
  0.0295	  0.0288	  5.1465	  1.7364	  3.5462	  0.0000
  0.0302	  0.0288	  4.8966	  1.9911	  2.0199	  0.0000
  0.0310	  0.0288	  4.7636	  2.0414	  1.5417	  0.0000
  0.0317	  0.0288	  4.9789	  1.9654	  1.3335	  0.0000
  0.0324	  0.0288	  5.1286	  2.3214	  1.2820	  0.0000
  0.0331	  0.0288	  4.3851	  2.4446	  2.3093	  0.0000
  0.0338	  0.0288	  3.7608	  2.0138	  3.0967	  0.0000
  0.0346	  0.0288	  3.4667	  1.1976	  2.5900	  0.0000
  0.0353	  0.0288	  3.2490	  0.3524	  2.6348	  0.0000
  0.0360	  0.0288	  2.9613	  0.0748	  2.5637	  0.0000
  0.0367	  0.0288	  2.7487	 -0.0092	  1.8807	  0.0000
  0.0374	  0.0288	  2.7222	 -0.1476	  1.8445	  0.0000
  0.0382	  0.0288	  2.5865	 -0.3192	  2.7003	  0.0000
  0.0389	  0.0288	  2.3354	 -0.6394	  2.7152	  0.0000
  0.0396	  0.0288	  1.9927	 -1.0801	  3.9615	  0.0000
  0.0403	  0.0288	  1.5592	 -1.3817	  2.9800	  0.0000
  0.0410	  0.0288	  1.2489	 -1.3230	  2.0792	  0.0000
  0.0418	  0.0288	  1.3342	 -1.0231	  1.6424	  0.0000
  0.0425	  0.0288	  1.7673	 -0.7897	  2.0761	  0.0000
  0.0432	  0.0288	  2.4112	 -0.7452	  1.6504	  0.0000
  0.0439	  0.0288	  3.0817	 -0.9160	  1.4445	  0.0000
  0.0007	  0.0281	  7.0440	  3.3486	  1.5567	  0.0000
  0.0014	  0.0281	  6.8581	  3.2956	  1.5482	  0.0000
  0.0022	  0.0281	  6.1174	  2.6564	  1.1786	  0.0000
  0.0029	  0.0281	  4.6081	  1.3070	  2.1472	  0.0000
  0.0036	  0.0281	  3.6944	  0.6220	  2.4782	  0.0000
  0.0043	  0.0281	  2.9441	  0.1006	  2.1938	  0.0000
  0.0050	  0.0281	  2.1943	 -0.7180	  2.3815	  0.0000
  0.0058	  0.0281	  1.6456	 -1.2881	  2.1956	  0.0000
  0.0065	  0.0281	  1.4260	 -1.4014	  2.3543	  0.0000
  0.0072	  0.0281	  1.3268	 -1.3312	  1.8809	  0.0000
  0.0079	  0.0281	  1.5310	 -1.2714	  2.1011	  0.0000
  0.0086	  0.0281	  2.1518	 -1.3137	  2.5450	  0.0000
  0.0094	  0.0281	  2.5965	 -1.5178	  2.1776	  0.0000
  0.0101	  0.0281	  2.7211	 -1.4637	  2.5938	  0.0000
  0.0108	  0.0281	  2.7805	 -0.9900	  2.4985	  0.0000
  0.0115	  0.0281	  3.1465	 -0.5041	  2.3314	  0.0000
  0.0122	  0.0281	  3.6551	 -0.4186	  2.3529	  0.0000
  0.0130	  0.0281	  4.1201	 -0.6072	  2.0554	  0.0000
  0.0137	  0.0281	  4.6987	 -0.4590	  2.3661	  0.0000
  0.0144	  0.0281	  5.2939	  0.0612	  2.6761	  0.0000
  0.0151	  0.0281	  5.5203	  0.5520	  2.0685	  0.0000
  0.0158	  0.0281	  5.3060	  0.7605	  2.3299	  0.0000
  0.0166	  0.0281	  4.7535	  0.8875	  1.5945	  0.0000
  0.0173	  0.0281	  3.9681	  0.6400	  1.8490	  0.0000
  0.0180	  0.0281	  3.3252	 -0.3077	  1.9989	  0.0000
  0.0187	  0.0281	  2.7519	 -1.2419	  1.9080	  0.0000
  0.0194	  0.0281	  2.5531	 -1.1889	  1.4269	  0.0000
  0.0202	  0.0281	  2.5870	 -0.8183	  1.5410	  0.0000
  0.0209	  0.0281	  2.9357	 -0.6800	  1.9003	  0.0000
  0.0216	  0.0281	  3.3901	 -0.7230	  2.1649	  0.0000
  0.0223	  0.0281	  3.7888	 -0.8940	  2.3222	  0.0000
  0.0230	  0.0281	  4.2358	 -0.9491	  1.7984	  0.0000
  0.0238	  0.0281	  4.7662	 -0.6641	  2.0086	  0.0000
  0.0245	  0.0281	  5.0744	 -0.1912	  3.4314	  0.0000
  0.0252	  0.0281	  4.8840	  0.2635	  2.8297	  0.0000
  0.0259	  0.0281	  4.2849	  0.4725	  3.0702	  0.0000
  0.0266	  0.0281	  3.7928	  0.5348	  2.4611	  0.0000
  0.0274	  0.0281	  3.9984	  0.9159	  1.7472	  0.0000
  0.0281	  0.0281	  4.6657	  1.4124	  1.3502	  0.0000
  0.0288	  0.0281	  5.0741	  1.4870	  2.6122	  0.0000
  0.0295	  0.0281	  4.7779	  1.6332	  2.7218	  0.0000
  0.0302	  0.0281	  4.1545	  1.7368	  2.7310	  0.0000
  0.0310	  0.0281	  3.8245	  1.7527	  2.0765	  0.0000
  0.0317	  0.0281	  3.9724	  1.8064	  1.8612	  0.0000
  0.0324	  0.0281	  4.1689	  2.0064	  1.8583	  0.0000
  0.0331	  0.0281	  4.4324	  1.7867	  1.0940	  1.0000
  0.0338	  0.0281	  3.7345	  1.7129	  3.1765	  0.0000
  0.0346	  0.0281	  3.5715	  1.0877	  3.5323	  0.0000
  0.0353	  0.0281	  3.4791	  0.4180	  3.0266	  0.0000
  0.0360	  0.0281	  3.3600	  0.2076	  3.4089	  0.0000
  0.0367	  0.0281	  3.2708	  0.2039	  2.1378	  0.0000
  0.0374	  0.0281	  3.2955	 -0.0650	  2.6054	  0.0000
  0.0382	  0.0281	  3.1498	 -0.4896	  3.3410	  0.0000
  0.0389	  0.0281	  2.8808	 -0.9096	  2.2469	  0.0000
  0.0396	  0.0281	  2.5134	 -1.3438	  2.7416	  0.0000
  0.0403	  0.0281	  2.0442	 -1.6147	  2.2064	  0.0000
  0.0410	  0.0281	  1.6437	 -1.5675	  2.3130	  0.0000
  0.0418	  0.0281	  1.5109	 -1.2642	  2.9462	  0.0000
  0.0425	  0.0281	  1.8265	 -0.9504	  3.6722	  0.0000
  0.0432	  0.0281	  2.4631	 -0.7814	  1.3195	  0.0000
  0.0439	  0.0281	  2.5821	 -0.7175	  1.0361	  1.0000
  0.0007	  0.0274	  7.0539	  1.7551	  1.0180	  1.0000
  0.0014	  0.0274	  7.7471	  2.3469	  1.3025	  0.0000
  0.0022	  0.0274	  7.6273	  2.0382	  1.6608	  0.0000
  0.0029	  0.0274	  7.0262	  0.7717	  1.8847	  0.0000
  0.0036	  0.0274	  6.3170	  0.0216	  2.1051	  0.0000
  0.0043	  0.0274	  4.8421	 -0.3521	  1.2919	  0.0000
  0.0050	  0.0274	  3.4140	 -1.1052	  1.4257	  0.0000
  0.0058	  0.0274	  2.4285	 -1.3786	  3.5064	  0.0000
  0.0065	  0.0274	  2.2543	 -1.3708	  2.9645	  0.0000
  0.0072	  0.0274	  2.5803	 -1.2228	  2.6571	  0.0000
  0.0079	  0.0274	  3.0338	 -1.1660	  2.4146	  0.0000
  0.0086	  0.0274	  3.6394	 -1.2315	  1.8255	  0.0000
  0.0094	  0.0274	  3.9619	 -1.3220	  1.5042	  0.0000
  0.0101	  0.0274	  3.8485	 -1.1564	  1.7113	  0.0000
  0.0108	  0.0274	  3.5773	 -0.5266	  1.1034	  0.0000
  0.0115	  0.0274	  4.0043	  0.2014	  1.6683	  0.0000
  0.0122	  0.0274	  4.5563	  0.5347	  1.8171	  0.0000
  0.0130	  0.0274	  5.0177	  0.4769	  1.7764	  0.0000
  0.0137	  0.0274	  5.5704	  0.3377	  2.3764	  0.0000
  0.0144	  0.0274	  6.2442	  0.3752	  2.6791	  0.0000
  0.0151	  0.0274	  6.6587	  0.5611	  2.3690	  0.0000
  0.0158	  0.0274	  6.6726	  0.7675	  2.4095	  0.0000
  0.0166	  0.0274	  6.2299	  1.0239	  1.7867	  0.0000
  0.0173	  0.0274	  5.2465	  0.8595	  1.8185	  0.0000
  0.0180	  0.0274	  4.3768	 -0.1402	  1.7576	  0.0000
  0.0187	  0.0274	  3.8638	 -1.0577	  2.0593	  0.0000
  0.0194	  0.0274	  3.8910	 -0.9386	  1.9477	  0.0000
  0.0202	  0.0274	  3.7032	 -0.6408	  1.2354	  0.0000
  0.0209	  0.0274	  3.8311	 -0.3819	  2.0549	  0.0000
  0.0216	  0.0274	  4.2482	 -0.2483	  3.0915	  0.0000
  0.0223	  0.0274	  4.7384	 -0.2797	  2.7659	  0.0000
  0.0230	  0.0274	  5.2562	 -0.3551	  2.1047	  0.0000
  0.0238	  0.0274	  5.6574	 -0.2878	  2.7674	  0.0000
  0.0245	  0.0274	  5.7639	 -0.1858	  3.9164	  0.0000
  0.0252	  0.0274	  5.5252	 -0.1831	  2.6490	  0.0000
  0.0259	  0.0274	  5.0030	 -0.2029	  3.1453	  0.0000
  0.0266	  0.0274	  4.5207	  0.0249	  2.2029	  0.0000
  0.0274	  0.0274	  4.5502	  0.7799	  2.3708	  0.0000
  0.0281	  0.0274	  4.8942	  1.3758	  1.7008	  0.0000
  0.0288	  0.0274	  5.0472	  1.3466	  1.6022	  0.0000
  0.0295	  0.0274	  4.6236	  1.3198	  2.3137	  0.0000
  0.0302	  0.0274	  4.1611	  1.3313	  3.1628	  0.0000
  0.0310	  0.0274	  3.9742	  1.4205	  2.1869	  0.0000
  0.0317	  0.0274	  4.2318	  1.6589	  1.5551	  0.0000
  0.0324	  0.0274	  4.4760	  1.8573	  2.2167	  0.0000
  0.0331	  0.0274	  4.2938	  1.7706	  1.7394	  0.0000
  0.0338	  0.0274	  3.8594	  1.4772	  1.8927	  0.0000
  0.0346	  0.0274	  3.7116	  1.0848	  2.0085	  0.0000
  0.0353	  0.0274	  3.7467	  0.6171	  2.1859	  0.0000
  0.0360	  0.0274	  3.8119	  0.5308	  2.4008	  0.0000
  0.0367	  0.0274	  3.9850	  0.6752	  2.5802	  0.0000
  0.0374	  0.0274	  4.0045	  0.2889	  2.4406	  0.0000
  0.0382	  0.0274	  3.7375	 -0.4965	  2.7313	  0.0000
  0.0389	  0.0274	  3.4264	 -1.2107	  3.7740	  0.0000
  0.0396	  0.0274	  3.1251	 -1.7153	  1.9978	  0.0000
  0.0403	  0.0274	  2.6993	 -1.9591	  1.8050	  0.0000
  0.0410	  0.0274	  2.3086	 -1.9058	  1.7055	  0.0000
  0.0418	  0.0274	  2.0803	 -1.5484	  1.9966	  0.0000
  0.0425	  0.0274	  2.2048	 -1.0639	  2.0830	  0.0000
  0.0432	  0.0274	  2.6006	 -0.6097	  2.0033	  0.0000
  0.0439	  0.0274	  3.0001	 -0.4000	  1.4387	  0.0000
  0.0007	  0.0266	  7.4661	  0.0717	  1.3145	  0.0000
  0.0014	  0.0266	  8.1611	  1.0332	  1.2067	  0.0000
  0.0022	  0.0266	  8.2588	  0.8833	  1.4210	  1.0000
  0.0029	  0.0266	  8.3249	  0.0531	  1.4275	  0.0000
  0.0036	  0.0266	  8.1006	 -0.6925	  1.8369	  0.0000
  0.0043	  0.0266	  7.1014	 -1.4347	  1.4135	  0.0000
  0.0050	  0.0266	  5.6707	 -1.8488	  1.3484	  0.0000
  0.0058	  0.0266	  4.2337	 -1.4171	  1.8744	  0.0000
  0.0065	  0.0266	  3.8652	 -1.0430	  1.6792	  0.0000
  0.0072	  0.0266	  4.2706	 -0.7703	  1.8420	  0.0000
  0.0079	  0.0266	  4.8151	 -0.7034	  1.7336	  0.0000
  0.0086	  0.0266	  5.1836	 -0.7964	  1.5911	  0.0000
  0.0094	  0.0266	  5.3536	 -0.8765	  1.8794	  0.0000
  0.0101	  0.0266	  5.1321	 -0.7517	  1.4964	  0.0000
  0.0108	  0.0266	  4.7715	 -0.2701	  1.4107	  0.0000
  0.0115	  0.0266	  4.7061	  0.5390	  1.7268	  0.0000
  0.0122	  0.0266	  5.0651	  1.1787	  1.8534	  0.0000
  0.0130	  0.0266	  5.3327	  1.3666	  2.2429	  0.0000
  0.0137	  0.0266	  5.7756	  1.1842	  2.1131	  0.0000
  0.0144	  0.0266	  6.5791	  0.8369	  1.6597	  0.0000
  0.0151	  0.0266	  7.2604	  0.6056	  2.4695	  0.0000
  0.0158	  0.0266	  7.4925	  0.5971	  2.3150	  0.0000
  0.0166	  0.0266	  7.1517	  0.6854	  2.0571	  0.0000
  0.0173	  0.0266	  6.1246	  0.4529	  1.4801	  0.0000
  0.0180	  0.0266	  5.1081	 -0.2350	  1.4215	  0.0000
  0.0187	  0.0266	  4.9139	 -0.5540	  1.9872	  0.0000
  0.0194	  0.0266	  5.1025	 -0.4413	  2.8498	  0.0000
  0.0202	  0.0266	  5.0682	 -0.2050	  2.3358	  0.0000
  0.0209	  0.0266	  5.0324	  0.1063	  1.5565	  0.0000
  0.0216	  0.0266	  5.2741	  0.2948	  2.7243	  0.0000
  0.0223	  0.0266	  5.6370	  0.3069	  2.8278	  0.0000
  0.0230	  0.0266	  6.0763	  0.1946	  1.7685	  0.0000
  0.0238	  0.0266	  6.3243	  0.0527	  2.6776	  0.0000
  0.0245	  0.0266	  6.2817	 -0.1121	  2.7701	  0.0000
  0.0252	  0.0266	  6.0835	 -0.3750	  3.1733	  0.0000
  0.0259	  0.0266	  5.8073	 -0.5552	  2.2283	  0.0000
  0.0266	  0.0266	  5.6105	 -0.2324	  1.8063	  0.0000
  0.0274	  0.0266	  5.5767	  0.6380	  3.0636	  0.0000
  0.0281	  0.0266	  5.6188	  1.2115	  2.3894	  0.0000
  0.0288	  0.0266	  5.5496	  1.0506	  1.6970	  0.0000
  0.0295	  0.0266	  5.2964	  0.7766	  3.0766	  0.0000
  0.0302	  0.0266	  5.1027	  0.7837	  2.8516	  0.0000
  0.0310	  0.0266	  4.9962	  1.0446	  1.4763	  0.0000
  0.0317	  0.0266	  5.2490	  1.4521	  1.6560	  0.0000
  0.0324	  0.0266	  5.4885	  1.6796	  2.5671	  0.0000
  0.0331	  0.0266	  5.2807	  1.4626	  2.4229	  0.0000
  0.0338	  0.0266	  4.7302	  1.1254	  2.6828	  0.0000
  0.0346	  0.0266	  4.3990	  1.0653	  2.1630	  0.0000
  0.0353	  0.0266	  4.4153	  0.9341	  1.5382	  0.0000
  0.0360	  0.0266	  4.5917	  1.0134	  1.6833	  0.0000
  0.0367	  0.0266	  4.8727	  1.1461	  2.6383	  0.0000
  0.0374	  0.0266	  4.7578	  0.5953	  2.3918	  0.0000
  0.0382	  0.0266	  4.3905	 -0.3921	  2.5358	  0.0000
  0.0389	  0.0266	  3.9527	 -1.2761	  2.7620	  0.0000
  0.0396	  0.0266	  3.6341	 -1.9391	  2.0012	  0.0000
  0.0403	  0.0266	  3.2810	 -2.2686	  2.2447	  0.0000
  0.0410	  0.0266	  3.0129	 -2.2640	  2.4446	  0.0000
  0.0418	  0.0266	  2.9706	 -1.9223	  2.3419	  0.0000
  0.0425	  0.0266	  3.0267	 -1.1972	  1.4743	  0.0000
  0.0432	  0.0266	  3.1414	 -0.3874	  1.8213	  0.0000
  0.0439	  0.0266	  3.3130	  0.0331	  1.8589	  0.0000
  0.0007	  0.0259	  7.8097	 -0.2135	  1.1140	  0.0000
  0.0014	  0.0259	  8.2169	  0.0068	  1.5318	  0.0000
  0.0022	  0.0259	  7.8779	  0.0485	  1.9145	  0.0000
  0.0029	  0.0259	  7.8665	 -0.3913	  1.7522	  0.0000
  0.0036	  0.0259	  8.2126	 -1.0081	  1.4193	  1.0000
  0.0043	  0.0259	  8.1981	 -1.7901	  1.7381	  0.0000
  0.0050	  0.0259	  7.5623	 -2.1324	  2.0129	  0.0000
  0.0058	  0.0259	  6.4713	 -1.2263	  1.4375	  0.0000
  0.0065	  0.0259	  5.9671	 -0.5756	  1.2363	  0.0000
  0.0072	  0.0259	  6.0376	 -0.1920	  1.2943	  1.0000
  0.0079	  0.0259	  5.4194	 -0.3571	  1.0162	  1.0000
  0.0086	  0.0259	  6.4207	 -0.2279	  1.9255	  0.0000
  0.0094	  0.0259	  6.0428	 -0.3597	  2.1051	  0.0000
  0.0101	  0.0259	  5.5303	 -0.4329	  1.9940	  0.0000
  0.0108	  0.0259	  5.1434	 -0.2642	  1.7023	  0.0000
  0.0115	  0.0259	  4.9336	  0.3502	  2.2213	  0.0000
  0.0122	  0.0259	  4.9579	  1.1283	  1.8655	  0.0000
  0.0130	  0.0259	  4.9259	  1.3393	  2.1461	  0.0000
  0.0137	  0.0259	  5.0826	  1.0425	  1.9324	  0.0000
  0.0144	  0.0259	  5.8080	  0.7068	  1.7991	  0.0000
  0.0151	  0.0259	  6.6790	  0.4676	  2.0552	  0.0000
  0.0158	  0.0259	  7.1907	  0.4119	  2.6673	  0.0000
  0.0166	  0.0259	  7.1395	  0.3207	  2.4169	  0.0000
  0.0173	  0.0259	  6.3052	 -0.1753	  1.6349	  0.0000
  0.0180	  0.0259	  5.5740	 -0.2951	  1.4541	  0.0000
  0.0187	  0.0259	  5.5454	 -0.1030	  2.2206	  0.0000
  0.0194	  0.0259	  5.8543	  0.1593	  2.8124	  0.0000
  0.0202	  0.0259	  6.0571	  0.4470	  2.2242	  0.0000
  0.0209	  0.0259	  6.2106	  0.8209	  1.3060	  0.0000
  0.0216	  0.0259	  6.3409	  1.0313	  1.7122	  0.0000
  0.0223	  0.0259	  6.4678	  0.9994	  2.2126	  0.0000
  0.0230	  0.0259	  6.7338	  0.6943	  1.3227	  0.0000
  0.0238	  0.0259	  6.9336	  0.3434	  2.1172	  0.0000
  0.0245	  0.0259	  6.8370	  0.0465	  2.9498	  0.0000
  0.0252	  0.0259	  6.7185	 -0.2504	  2.6999	  0.0000
  0.0259	  0.0259	  6.6706	 -0.5551	  2.2348	  0.0000
  0.0266	  0.0259	  6.5962	 -0.5395	  2.0354	  0.0000
  0.0274	  0.0259	  6.5909	  0.2222	  1.8892	  0.0000
  0.0281	  0.0259	  6.4959	  0.8996	  2.0120	  0.0000
  0.0288	  0.0259	  6.3351	  0.6340	  2.4325	  0.0000
  0.0295	  0.0259	  6.2466	  0.1087	  2.9064	  0.0000
  0.0302	  0.0259	  6.1739	  0.1077	  2.0165	  0.0000
  0.0310	  0.0259	  5.9666	  0.6295	  1.1977	  0.0000
  0.0317	  0.0259	  6.2180	  1.2679	  2.1913	  0.0000
  0.0324	  0.0259	  6.6219	  1.4797	  2.2566	  0.0000
  0.0331	  0.0259	  6.6945	  1.1307	  1.9497	  0.0000
  0.0338	  0.0259	  6.2274	  0.7865	  1.9690	  0.0000
  0.0346	  0.0259	  5.6955	  1.0497	  2.9897	  0.0000
  0.0353	  0.0259	  5.5112	  1.3578	  1.7665	  0.0000
  0.0360	  0.0259	  5.6403	  1.5104	  1.5234	  0.0000
  0.0367	  0.0259	  5.8258	  1.4105	  1.9055	  0.0000
  0.0374	  0.0259	  5.5933	  0.6600	  2.9261	  0.0000
  0.0382	  0.0259	  5.0912	 -0.3163	  3.0028	  0.0000
  0.0389	  0.0259	  4.4255	 -1.1951	  2.1737	  0.0000
  0.0396	  0.0259	  3.9196	 -2.0162	  2.1965	  0.0000
  0.0403	  0.0259	  3.5967	 -2.4258	  1.6240	  0.0000
  0.0410	  0.0259	  3.4485	 -2.4799	  2.9066	  0.0000
  0.0418	  0.0259	  3.5195	 -2.1481	  2.5646	  0.0000
  0.0425	  0.0259	  3.6138	 -1.3764	  2.9317	  0.0000
  0.0432	  0.0259	  3.6798	 -0.4906	  2.1722	  0.0000
  0.0439	  0.0259	  3.8511	  0.1086	  2.5681	  0.0000
