# x	y	u	v	s2n	mask
  0.0317	  0.0302	  0.9551	 -0.4653	  2.6691	  0.0000
  0.0324	  0.0302	  1.1502	 -0.3563	  1.8724	  0.0000
  0.0331	  0.0302	  1.3307	 -0.5090	  2.5150	  0.0000
  0.0338	  0.0302	  1.3164	 -0.6626	  1.9298	  0.0000
  0.0346	  0.0302	  1.3092	 -0.7291	  1.5832	  0.0000
  0.0353	  0.0302	  1.4374	 -0.5348	  1.7903	  0.0000
  0.0360	  0.0302	  1.5280	 -0.0669	  2.5255	  0.0000
  0.0367	  0.0302	  1.6144	  0.2847	  2.2125	  0.0000
  0.0374	  0.0302	  1.7134	  0.4617	  1.5829	  0.0000
  0.0382	  0.0302	  1.7691	  0.5837	  1.8821	  0.0000
  0.0389	  0.0302	  1.8170	  0.7618	  2.3645	  0.0000
  0.0396	  0.0302	  1.9204	  1.0076	  2.0320	  0.0000
  0.0403	  0.0302	  2.1586	  1.2822	  1.8959	  0.0000
  0.0410	  0.0302	  2.4904	  1.5433	  2.6903	  0.0000
  0.0418	  0.0302	  2.5032	  1.6213	  3.3415	  0.0000
  0.0425	  0.0302	  2.2444	  1.3123	  2.2748	  0.0000
  0.0432	  0.0302	  1.9717	  0.7115	  1.9393	  0.0000
  0.0439	  0.0302	  2.3301	  1.0030	  1.0275	  1.0000
  0.0007	  0.0295	 -0.1850	 -0.2393	  3.6178	  0.0000
  0.0014	  0.0295	 -0.1268	 -0.2023	  4.3948	  0.0000
  0.0022	  0.0295	 -0.0192	 -0.1601	  4.2574	  0.0000
  0.0029	  0.0295	  0.0669	 -0.1360	  5.1509	  0.0000
  0.0036	  0.0295	  0.1381	 -0.1156	  4.0981	  0.0000
  0.0043	  0.0295	  0.1951	 -0.1299	  2.8288	  0.0000
  0.0050	  0.0295	  0.2261	 -0.2637	  2.7843	  0.0000
  0.0058	  0.0295	  0.2417	 -0.4070	  1.3677	  0.0000
  0.0065	  0.0295	  0.3378	 -0.4293	  1.8396	  0.0000
  0.0072	  0.0295	  0.6313	 -0.3509	  2.9415	  0.0000
  0.0079	  0.0295	  1.0872	 -0.3771	  3.8567	  0.0000
  0.0086	  0.0295	  1.5036	 -0.6315	  2.8693	  0.0000
  0.0094	  0.0295	  1.7318	 -0.7290	  2.3780	  0.0000
  0.0101	  0.0295	  2.0857	 -0.4976	  2.8535	  0.0000
  0.0108	  0.0295	  2.3470	  0.0847	  2.1821	  0.0000
  0.0115	  0.0295	  2.1927	  0.8110	  1.6733	  0.0000
  0.0122	  0.0295	  1.9011	  1.2696	  2.5521	  0.0000
  0.0130	  0.0295	  1.7351	  1.3543	  1.9829	  0.0000
  0.0137	  0.0295	  1.7128	  1.4667	  2.1403	  0.0000
  0.0144	  0.0295	  1.9003	  1.7995	  1.7055	  0.0000
  0.0151	  0.0295	  1.6121	  1.7042	  1.5144	  0.0000
  0.0158	  0.0295	  0.9270	  1.0509	  1.7234	  0.0000
  0.0166	  0.0295	  0.8284	  0.7223	  1.4336	  0.0000
  0.0173	  0.0295	  1.1400	  0.5868	  1.4255	  0.0000
  0.0180	  0.0295	  1.4327	  0.6325	  1.3383	  0.0000
  0.0187	  0.0295	  1.5143	  0.6761	  1.2519	  0.0000
  0.0194	  0.0295	  1.5478	  0.5984	  1.6838	  0.0000
  0.0202	  0.0295	  1.7054	  0.6943	  1.8976	  0.0000
  0.0209	  0.0295	  1.8406	  1.0822	  1.5842	  0.0000
  0.0216	  0.0295	  1.9345	  1.5003	  1.7754	  0.0000
  0.0223	  0.0295	  1.9545	  1.1493	  2.2960	  0.0000
  0.0230	  0.0295	  2.0140	  0.3603	  2.5899	  0.0000
  0.0238	  0.0295	  1.9710	 -0.3565	  1.9324	  0.0000
  0.0245	  0.0295	  1.6573	 -0.8846	  1.4407	  0.0000
  0.0252	  0.0295	  1.4846	 -1.0297	  1.0068	  1.0000
  0.0259	  0.0295	  0.9118	 -1.4301	  1.4683	  0.0000
  0.0266	  0.0295	  0.8206	 -1.5156	  2.1791	  0.0000
  0.0274	  0.0295	  0.7546	 -1.4788	  2.3440	  0.0000
  0.0281	  0.0295	  0.7024	 -1.4166	  3.1087	  0.0000
  0.0288	  0.0295	  0.7644	 -1.2478	  2.2040	  0.0000
  0.0295	  0.0295	  1.0430	 -0.9299	  2.5595	  0.0000
  0.0302	  0.0295	  1.2736	 -0.7432	  2.6642	  0.0000
  0.0310	  0.0295	  1.2533	 -0.7868	  2.4166	  0.0000
  0.0317	  0.0295	  1.2598	 -0.7472	  2.8389	  0.0000
  0.0324	  0.0295	  1.4207	 -0.7236	  2.7435	  0.0000
  0.0331	  0.0295	  1.5175	 -0.9172	  2.4237	  0.0000
  0.0338	  0.0295	  1.4224	 -1.0585	  2.4523	  0.0000
  0.0346	  0.0295	  1.4002	 -1.1274	  1.8058	  0.0000
  0.0353	  0.0295	  1.5432	 -0.9449	  2.3778	  0.0000
  0.0360	  0.0295	  1.6614	 -0.4715	  2.5923	  0.0000
  0.0367	  0.0295	  1.7433	 -0.1358	  2.3374	  0.0000
  0.0374	  0.0295	  1.7403	  0.0179	  4.0625	  0.0000
  0.0382	  0.0295	  1.7176	  0.2643	  3.4575	  0.0000
  0.0389	  0.0295	  1.8341	  0.7111	  2.8407	  0.0000
  0.0396	  0.0295	  2.0501	  1.1837	  2.6466	  0.0000
  0.0403	  0.0295	  2.4681	  1.4790	  2.5739	  0.0000
  0.0410	  0.0295	  3.0367	  1.6032	  1.9286	  0.0000
  0.0418	  0.0295	  3.2250	  1.4885	  2.1642	  0.0000
  0.0425	  0.0295	  3.0288	  1.0249	  2.4720	  0.0000
  0.0432	  0.0295	  2.8803	  0.3986	  1.8783	  0.0000
  0.0439	  0.0295	  2.8922	  0.0800	  1.2649	  0.0000
  0.0007	  0.0288	 -0.0105	 -0.4530	  0.0000	  1.0000
  0.0014	  0.0288	 -0.1913	 -0.4986	  3.0169	  0.0000
  0.0022	  0.0288	 -0.0859	 -0.3097	  3.8329	  0.0000
  0.0029	  0.0288	  0.0464	 -0.1791	  3.9594	  0.0000
  0.0036	  0.0288	  0.1736	 -0.1780	  3.5585	  0.0000
  0.0043	  0.0288	  0.2947	 -0.2603	  3.8042	  0.0000
  0.0050	  0.0288	  0.3762	 -0.4669	  2.5273	  0.0000
  0.0058	  0.0288	  0.4175	 -0.6191	  2.5512	  0.0000
  0.0065	  0.0288	  0.5295	 -0.6171	  1.9939	  0.0000
  0.0072	  0.0288	  0.9095	 -0.3946	  1.9356	  0.0000
  0.0079	  0.0288	  1.5057	 -0.3938	  2.5437	  0.0000
  0.0086	  0.0288	  2.0466	 -0.8101	  2.4839	  0.0000
  0.0094	  0.0288	  2.3357	 -0.9098	  2.2615	  0.0000
  0.0101	  0.0288	  2.6246	 -0.5337	  2.7610	  0.0000
  0.0108	  0.0288	  2.8438	  0.1005	  2.0803	  0.0000
  0.0115	  0.0288	  2.7468	  0.5564	  2.0611	  0.0000
  0.0122	  0.0288	  2.5462	  0.7690	  2.5424	  0.0000
  0.0130	  0.0288	  2.2885	  1.0595	  2.3223	  0.0000
  0.0137	  0.0288	  2.0300	  1.5969	  1.9134	  0.0000
  0.0144	  0.0288	  2.0658	  2.0927	  1.4475	  0.0000
  0.0151	  0.0288	  2.0818	  1.9663	  1.1209	  0.0000
  0.0158	  0.0288	  2.3790	  1.1667	  1.0790	  1.0000
  0.0166	  0.0288	  2.2580	  1.1738	  1.2536	  0.0000
  0.0173	  0.0288	  2.5859	  1.1015	  1.6580	  0.0000
  0.0180	  0.0288	  2.7964	  1.0364	  2.0708	  0.0000
  0.0187	  0.0288	  2.8832	  0.9743	  1.8726	  0.0000
  0.0194	  0.0288	  2.9008	  0.8587	  1.1383	  0.0000
  0.0202	  0.0288	  3.1269	  0.8775	  1.8028	  0.0000
  0.0209	  0.0288	  3.2132	  1.2868	  1.6749	  0.0000
  0.0216	  0.0288	  3.1138	  1.7322	  1.7689	  0.0000
  0.0223	  0.0288	  2.8899	  1.4593	  1.7483	  0.0000
  0.0230	  0.0288	  2.7767	  0.4284	  1.6539	  0.0000
  0.0238	  0.0288	  2.4827	 -0.1213	  0.0000	  1.0000
  0.0245	  0.0288	  2.0097	 -0.9460	  1.7520	  0.0000
  0.0252	  0.0288	  1.5901	 -1.2622	  1.5815	  0.0000
  0.0259	  0.0288	  1.4130	 -1.5690	  2.1688	  0.0000
  0.0266	  0.0288	  1.3322	 -1.6918	  3.1801	  0.0000
  0.0274	  0.0288	  1.3168	 -1.4716	  0.0000	  1.0000
  0.0281	  0.0288	  1.1541	 -1.4717	  3.0210	  0.0000
  0.0288	  0.0288	  1.2041	 -1.2170	  3.0953	  0.0000
  0.0295	  0.0288	  1.3982	 -0.8232	  3.1203	  0.0000
  0.0302	  0.0288	  1.5075	 -0.5969	  2.7016	  0.0000
  0.0310	  0.0288	  1.5003	 -0.7738	  2.4929	  0.0000
  0.0317	  0.0288	  1.6269	 -0.9659	  3.3642	  0.0000
  0.0324	  0.0288	  1.7646	 -1.0439	  3.0718	  0.0000
  0.0331	  0.0288	  1.7687	 -1.1543	  2.6870	  0.0000
  0.0338	  0.0288	  1.6315	 -1.1665	  2.4714	  0.0000
  0.0346	  0.0288	  1.6036	 -1.1354	  2.0902	  0.0000
  0.0353	  0.0288	  1.7055	 -1.0190	  3.0657	  0.0000
  0.0360	  0.0288	  1.8253	 -0.7145	  3.3502	  0.0000
  0.0367	  0.0288	  1.9246	 -0.5007	  2.7789	  0.0000
  0.0374	  0.0288	  1.8743	 -0.4564	  3.7015	  0.0000
  0.0382	  0.0288	  1.8194	 -0.1656	  3.6056	  0.0000
  0.0389	  0.0288	  1.9589	  0.4501	  3.4817	  0.0000
  0.0396	  0.0288	  2.2026	  1.0708	  2.7062	  0.0000
  0.0403	  0.0288	  2.6772	  1.3525	  2.4712	  0.0000
  0.0410	  0.0288	  3.4553	  1.3678	  2.4277	  0.0000
  0.0418	  0.0288	  4.1521	  1.1691	  2.3838	  0.0000
  0.0425	  0.0288	  4.2156	  0.8527	  1.7906	  0.0000
  0.0432	  0.0288	  4.0718	  0.5759	  1.8103	  0.0000
  0.0439	  0.0288	  4.1822	  0.3951	  1.2764	  0.0000
  0.0007	  0.0281	 -0.1313	 -1.2843	  2.5306	  0.0000
  0.0014	  0.0281	 -0.2013	 -0.8514	  3.2109	  0.0000
  0.0022	  0.0281	 -0.0127	 -0.2425	  2.9230	  0.0000
  0.0029	  0.0281	  0.2237	  0.0117	  3.2739	  0.0000
  0.0036	  0.0281	  0.4310	 -0.1954	  4.0272	  0.0000
  0.0043	  0.0281	  0.5935	 -0.4799	  2.3065	  0.0000
  0.0050	  0.0281	  0.7316	 -0.7829	  1.7475	  0.0000
  0.0058	  0.0281	  0.8218	 -0.9059	  2.4657	  0.0000
  0.0065	  0.0281	  1.0441	 -0.7992	  1.9427	  0.0000
  0.0072	  0.0281	  1.6208	 -0.3942	  1.8983	  0.0000
  0.0079	  0.0281	  2.2866	 -0.2784	  1.9473	  0.0000
  0.0086	  0.0281	  2.7132	 -0.7719	  1.5321	  0.0000
  0.0094	  0.0281	  2.8138	 -1.0092	  1.7418	  0.0000
  0.0101	  0.0281	  2.8690	 -0.7558	  1.9355	  0.0000
  0.0108	  0.0281	  2.9460	 -0.1996	  2.5294	  0.0000
  0.0115	  0.0281	  2.9398	  0.0481	  2.1780	  0.0000
  0.0122	  0.0281	  2.8573	  0.1302	  1.5388	  0.0000
  0.0130	  0.0281	  2.6886	  0.4838	  1.8512	  0.0000
  0.0137	  0.0281	  2.5061	  1.0972	  1.8656	  0.0000
  0.0144	  0.0281	  2.5472	  1.6959	  1.1589	  0.0000
  0.0151	  0.0281	  2.9559	  1.1529	  1.0082	  1.0000
  0.0158	  0.0281	  3.4528	  1.4627	  1.5608	  0.0000
  0.0166	  0.0281	  3.7651	  1.4106	  1.7390	  0.0000
  0.0173	  0.0281	  3.9155	  1.3470	  1.6848	  0.0000
  0.0180	  0.0281	  4.0255	  1.1660	  1.9983	  0.0000
  0.0187	  0.0281	  4.1877	  0.9439	  1.8198	  0.0000
  0.0194	  0.0281	  4.3350	  0.6279	  1.4168	  0.0000
  0.0202	  0.0281	  4.4302	  0.7294	  1.6447	  0.0000
  0.0209	  0.0281	  4.4194	  1.2517	  2.0630	  0.0000
  0.0216	  0.0281	  4.2276	  1.7047	  2.0480	  0.0000
  0.0223	  0.0281	  3.8604	  1.5003	  1.8139	  0.0000
  0.0230	  0.0281	  3.5425	  0.5790	  1.5775	  0.0000
  0.0238	  0.0281	  3.1139	 -0.3134	  1.6136	  0.0000
  0.0245	  0.0281	  2.5556	 -0.9123	  1.7183	  0.0000
  0.0252	  0.0281	  2.2115	 -1.3089	  2.7529	  0.0000
  0.0259	  0.0281	  2.0640	 -1.6223	  3.0581	  0.0000
  0.0266	  0.0281	  1.8903	 -1.7962	  3.4881	  0.0000
  0.0274	  0.0281	  1.6957	 -1.7576	  3.2412	  0.0000
  0.0281	  0.0281	  1.5379	 -1.5055	  2.9681	  0.0000
  0.0288	  0.0281	  1.5666	 -1.2283	  3.7051	  0.0000
  0.0295	  0.0281	  1.6664	 -0.8602	  3.1966	  0.0000
  0.0302	  0.0281	  1.7157	 -0.6068	  3.3182	  0.0000
  0.0310	  0.0281	  1.7506	 -0.7186	  2.6746	  0.0000
  0.0317	  0.0281	  1.8643	 -0.9907	  2.5459	  0.0000
  0.0324	  0.0281	  1.9298	 -1.1431	  3.4027	  0.0000
  0.0331	  0.0281	  1.8936	 -1.2226	  2.2728	  0.0000
  0.0338	  0.0281	  1.7988	 -1.1525	  2.7434	  0.0000
  0.0346	  0.0281	  1.7704	 -0.9966	  2.8223	  0.0000
  0.0353	  0.0281	  1.7984	 -0.8831	  2.8347	  0.0000
  0.0360	  0.0281	  1.8688	 -0.7580	  3.5552	  0.0000
  0.0367	  0.0281	  1.9947	 -0.7219	  2.2590	  0.0000
  0.0374	  0.0281	  1.9860	 -0.8393	  3.4486	  0.0000
  0.0382	  0.0281	  1.9481	 -0.6158	  3.5018	  0.0000
  0.0389	  0.0281	  2.3487	 -0.0483	  0.0000	  1.0000
  0.0396	  0.0281	  2.3466	  0.5705	  1.7601	  0.0000
  0.0403	  0.0281	  2.7861	  0.8207	  2.3434	  0.0000
  0.0410	  0.0281	  3.6628	  0.8742	  2.8098	  0.0000
  0.0418	  0.0281	  4.6643	  0.9051	  2.5462	  0.0000
  0.0425	  0.0281	  5.0490	  0.9345	  2.3813	  0.0000
  0.0432	  0.0281	  5.0222	  0.9402	  1.4836	  0.0000
  0.0439	  0.0281	  4.9434	  0.6837	  1.8138	  0.0000
  0.0007	  0.0274	  0.0951	 -1.9229	  1.9967	  0.0000
  0.0014	  0.0274	  0.1180	 -0.9816	  2.0861	  0.0000
  0.0022	  0.0274	  0.8166	  0.5977	  1.6784	  0.0000
  0.0029	  0.0274	  1.1664	  0.9568	  2.5412	  0.0000
  0.0036	  0.0274	  1.3149	  0.1375	  3.4894	  0.0000
  0.0043	  0.0274	  1.3483	 -0.6158	  2.6644	  0.0000
  0.0050	  0.0274	  1.3456	 -1.0715	  2.5412	  0.0000
  0.0058	  0.0274	  1.4984	 -1.0265	  2.9892	  0.0000
  0.0065	  0.0274	  2.0344	 -0.6435	  2.0761	  0.0000
  0.0072	  0.0274	  2.9309	 -0.2486	  2.1695	  0.0000
  0.0079	  0.0274	  3.6574	 -0.0989	  1.7345	  0.0000
  0.0086	  0.0274	  3.7996	 -0.4300	  2.1812	  0.0000
  0.0094	  0.0274	  3.5281	 -0.7093	  2.8323	  0.0000
  0.0101	  0.0274	  3.1886	 -0.7418	  2.4703	  0.0000
  0.0108	  0.0274	  2.9819	 -0.5268	  1.2362	  0.0000
  0.0115	  0.0274	  2.7770	 -0.4368	  1.9972	  0.0000
  0.0122	  0.0274	  2.6272	 -0.5293	  1.4355	  0.0000
  0.0130	  0.0274	  2.7377	 -0.2434	  1.8840	  0.0000
  0.0137	  0.0274	  2.9537	  0.3374	  2.3158	  0.0000
  0.0144	  0.0274	  3.2398	  0.6829	  1.2878	  0.0000
  0.0151	  0.0274	  3.8010	  0.8681	  1.2043	  0.0000
  0.0158	  0.0274	  4.4902	  1.0299	  1.7340	  0.0000
  0.0166	  0.0274	  4.8004	  1.2594	  1.7901	  0.0000
  0.0173	  0.0274	  4.8114	  1.4614	  1.3709	  0.0000
  0.0180	  0.0274	  4.8180	  1.3863	  1.4771	  0.0000
  0.0187	  0.0274	  5.0214	  1.1002	  2.3361	  0.0000
  0.0194	  0.0274	  5.3717	  0.6348	  1.8005	  0.0000
  0.0202	  0.0274	  5.5758	  0.6315	  1.8602	  0.0000
  0.0209	  0.0274	  5.5452	  1.1675	  1.7550	  0.0000
  0.0216	  0.0274	  5.2120	  1.6207	  1.5843	  0.0000
  0.0223	  0.0274	  4.7756	  1.4905	  1.8735	  0.0000
  0.0230	  0.0274	  4.3249	  0.7102	  1.4521	  0.0000
  0.0238	  0.0274	  3.7792	 -0.2428	  1.7729	  0.0000
  0.0245	  0.0274	  3.2715	 -0.8415	  2.1767	  0.0000
  0.0252	  0.0274	  2.9921	 -1.2862	  2.4805	  0.0000
  0.0259	  0.0274	  2.8050	 -1.6319	  2.4967	  0.0000
  0.0266	  0.0274	  2.4984	 -1.8216	  3.0779	  0.0000
  0.0274	  0.0274	  2.1616	 -1.7867	  3.1830	  0.0000
  0.0281	  0.0274	  1.9124	 -1.5262	  2.3471	  0.0000
  0.0288	  0.0274	  1.8785	 -1.2707	  2.9727	  0.0000
  0.0295	  0.0274	  1.8793	 -0.9736	  3.4156	  0.0000
  0.0302	  0.0274	  1.8645	 -0.7416	  2.8840	  0.0000
  0.0310	  0.0274	  1.8882	 -0.8074	  3.1073	  0.0000
  0.0317	  0.0274	  1.9479	 -1.0778	  3.6882	  0.0000
  0.0324	  0.0274	  2.0122	 -1.2917	  3.0820	  0.0000
  0.0331	  0.0274	  2.0071	 -1.3463	  2.3294	  0.0000
  0.0338	  0.0274	  1.9564	 -1.2290	  2.6480	  0.0000
  0.0346	  0.0274	  1.8768	 -1.0719	  2.3797	  0.0000
  0.0353	  0.0274	  1.8115	 -0.9796	  2.7855	  0.0000
  0.0360	  0.0274	  1.8863	 -0.9126	  3.4228	  0.0000
  0.0367	  0.0274	  2.0772	 -0.9110	  2.3628	  0.0000
  0.0374	  0.0274	  2.1054	 -1.0318	  2.4227	  0.0000
  0.0382	  0.0274	  2.0728	 -0.9402	  2.3338	  0.0000
  0.0389	  0.0274	  2.2956	 -0.5922	  2.8789	  0.0000
  0.0396	  0.0274	  2.7263	 -0.1664	  2.4301	  0.0000
  0.0403	  0.0274	  3.2105	  0.1575	  2.9679	  0.0000
  0.0410	  0.0274	  3.9530	  0.3071	  2.2027	  0.0000
  0.0418	  0.0274	  4.8433	  0.4682	  2.1804	  0.0000
  0.0425	  0.0274	  5.3756	  0.7229	  1.5977	  0.0000
  0.0432	  0.0274	  5.4428	  0.7414	  1.5468	  0.0000
  0.0439	  0.0274	  5.2591	  0.4642	  1.7534	  0.0000
  0.0007	  0.0266	  0.9790	 -2.0715	  2.1089	  0.0000
  0.0014	  0.0266	  1.5307	  0.0223	  1.7652	  0.0000
  0.0022	  0.0266	  2.9260	  2.5976	  1.2076	  0.0000
  0.0029	  0.0266	  3.1589	  2.9724	  2.0049	  0.0000
  0.0036	  0.0266	  2.8377	  1.0397	  1.5667	  0.0000
  0.0043	  0.0266	  2.6269	 -0.4651	  2.2860	  0.0000
  0.0050	  0.0266	  2.3721	 -1.2014	  2.7618	  0.0000
  0.0058	  0.0266	  2.3506	 -1.0872	  2.4402	  0.0000
  0.0065	  0.0266	  3.0565	 -0.5089	  2.1690	  0.0000
  0.0072	  0.0266	  4.3679	 -0.1873	  2.4278	  0.0000
  0.0079	  0.0266	  5.2834	 -0.1504	  2.5542	  0.0000
  0.0086	  0.0266	  5.1973	 -0.4118	  1.7078	  0.0000
  0.0094	  0.0266	  4.4698	 -0.5117	  2.3462	  0.0000
  0.0101	  0.0266	  3.7059	 -0.6620	  1.8152	  0.0000
  0.0108	  0.0266	  3.1696	 -0.8325	  2.2659	  0.0000
  0.0115	  0.0266	  2.7356	 -0.9556	  2.0988	  0.0000
  0.0122	  0.0266	  2.3795	 -1.2916	  1.8782	  0.0000
  0.0130	  0.0266	  2.5879	 -0.9886	  1.9874	  0.0000
  0.0137	  0.0266	  3.2560	 -0.0472	  1.6623	  0.0000
  0.0144	  0.0266	  3.7787	  0.3738	  1.6957	  0.0000
  0.0151	  0.0266	  4.3387	  0.6392	  1.9792	  0.0000
  0.0158	  0.0266	  4.9493	  0.8944	  1.3631	  0.0000
  0.0166	  0.0266	  5.2670	  1.2249	  1.4084	  0.0000
  0.0173	  0.0266	  5.2885	  1.6096	  1.3996	  0.0000
  0.0180	  0.0266	  5.3293	  1.7482	  1.5514	  0.0000
  0.0187	  0.0266	  5.5445	  1.5933	  2.2197	  0.0000
  0.0194	  0.0266	  5.9591	  1.1859	  2.8376	  0.0000
  0.0202	  0.0266	  6.3506	  1.0345	  2.2600	  0.0000
  0.0209	  0.0266	  6.4250	  1.2838	  2.0386	  0.0000
  0.0216	  0.0266	  6.0056	  1.4722	  1.5815	  0.0000
  0.0223	  0.0266	  5.4627	  1.3514	  1.8906	  0.0000
  0.0230	  0.0266	  4.9069	  0.7386	  2.1534	  0.0000
  0.0238	  0.0266	  4.3306	 -0.1191	  2.0565	  0.0000
  0.0245	  0.0266	  3.9008	 -0.7322	  2.4489	  0.0000
  0.0252	  0.0266	  3.6349	 -1.2150	  2.9310	  0.0000
  0.0259	  0.0266	  3.4236	 -1.5944	  3.0255	  0.0000
  0.0266	  0.0266	  3.1121	 -1.8084	  1.8858	  0.0000
  0.0274	  0.0266	  2.7413	 -1.8018	  2.5945	  0.0000
  0.0281	  0.0266	  2.3847	 -1.6353	  3.2813	  0.0000
  0.0288	  0.0266	  2.1600	 -1.4595	  4.1353	  0.0000
  0.0295	  0.0266	  2.0340	 -1.1923	  3.6839	  0.0000
  0.0302	  0.0266	  1.9462	 -0.9559	  2.8832	  0.0000
  0.0310	  0.0266	  1.9413	 -1.0398	  3.8522	  0.0000
  0.0317	  0.0266	  2.0278	 -1.2777	  3.3168	  0.0000
  0.0324	  0.0266	  2.1848	 -1.4769	  2.3213	  0.0000
  0.0331	  0.0266	  2.2665	 -1.5331	  2.0952	  0.0000
  0.0338	  0.0266	  2.2350	 -1.4219	  2.1404	  0.0000
  0.0346	  0.0266	  2.0612	 -1.3904	  2.8499	  0.0000
  0.0353	  0.0266	  1.9524	 -1.3841	  2.3523	  0.0000
  0.0360	  0.0266	  2.1016	 -1.3107	  2.9074	  0.0000
  0.0367	  0.0266	  2.3228	 -1.2440	  1.9249	  0.0000
  0.0374	  0.0266	  2.3969	 -1.2490	  2.3231	  0.0000
  0.0382	  0.0266	  2.3796	 -1.2123	  2.2718	  0.0000
  0.0389	  0.0266	  2.7093	 -1.0469	  2.8523	  0.0000
  0.0396	  0.0266	  3.2635	 -0.6805	  2.9821	  0.0000
  0.0403	  0.0266	  3.7993	 -0.2413	  2.3703	  0.0000
  0.0410	  0.0266	  4.4054	 -0.0485	  2.4195	  0.0000
  0.0418	  0.0266	  5.1703	  0.0156	  2.2886	  0.0000
  0.0425	  0.0266	  5.8278	  0.1471	  1.8238	  0.0000
  0.0432	  0.0266	  6.0017	  0.0863	  1.5366	  0.0000
  0.0439	  0.0266	  5.6751	 -0.1138	  1.7785	  0.0000
  0.0007	  0.0259	  2.9141	 -0.8915	  1.9448	  0.0000
  0.0014	  0.0259	  4.1642	  1.4947	  1.0728	  1.0000
  0.0022	  0.0259	  4.7078	  3.7596	  1.8939	  0.0000
  0.0029	  0.0259	  4.6935	  3.8946	  2.0354	  0.0000
  0.0036	  0.0259	  4.3173	  1.8553	  1.2067	  1.0000
  0.0043	  0.0259	  4.2741	 -0.1233	  1.2640	  0.0000
  0.0050	  0.0259	  4.0207	 -1.2922	  1.2602	  0.0000
  0.0058	  0.0259	  3.9126	 -1.4680	  1.3703	  1.0000
  0.0065	  0.0259	  4.4145	 -0.7818	  1.6286	  0.0000
  0.0072	  0.0259	  5.6614	 -0.4335	  2.6925	  0.0000
  0.0079	  0.0259	  6.4933	 -0.4396	  2.9299	  0.0000
  0.0086	  0.0259	  6.3885	 -0.6688	  2.5524	  0.0000
  0.0094	  0.0259	  5.4576	 -0.7015	  2.0533	  0.0000
  0.0101	  0.0259	  4.3867	 -0.8134	  2.3589	  0.0000
  0.0108	  0.0259	  3.5519	 -1.0391	  1.8831	  0.0000
  0.0115	  0.0259	  3.0916	 -1.2476	  1.7076	  0.0000
  0.0122	  0.0259	  2.8563	 -1.5639	  1.4349	  0.0000
  0.0130	  0.0259	  3.1539	 -1.0692	  1.9141	  0.0000
  0.0137	  0.0259	  3.8475	  0.1003	  2.1134	  0.0000
  0.0144	  0.0259	  4.3481	  0.7213	  2.1948	  0.0000
  0.0151	  0.0259	  4.7830	  1.0527	  2.0898	  0.0000
  0.0158	  0.0259	  5.1457	  1.1938	  1.9514	  0.0000
  0.0166	  0.0259	  5.3608	  1.4630	  1.4725	  0.0000
  0.0173	  0.0259	  5.5423	  1.7767	  1.9909	  0.0000
  0.0180	  0.0259	  5.7806	  1.9396	  2.9416	  0.0000
  0.0187	  0.0259	  6.1564	  1.8774	  2.9195	  0.0000
  0.0194	  0.0259	  6.6315	  1.6243	  2.9693	  0.0000
  0.0202	  0.0259	  7.0049	  1.4191	  2.4639	  0.0000
  0.0209	  0.0259	  7.0642	  1.3146	  2.2545	  0.0000
  0.0216	  0.0259	  6.6359	  1.2189	  1.8725	  0.0000
  0.0223	  0.0259	  6.0115	  1.0534	  2.0250	  0.0000
  0.0230	  0.0259	  5.3908	  0.6392	  1.9753	  0.0000
  0.0238	  0.0259	  4.8278	  0.0070	  2.0866	  0.0000
  0.0245	  0.0259	  4.4074	 -0.5974	  2.9550	  0.0000
  0.0252	  0.0259	  4.0808	 -1.1225	  2.8489	  0.0000
  0.0259	  0.0259	  3.8221	 -1.5337	  2.4872	  0.0000
  0.0266	  0.0259	  3.5160	 -1.7745	  2.1795	  0.0000
  0.0274	  0.0259	  3.1923	 -1.8040	  2.5222	  0.0000
  0.0281	  0.0259	  2.8277	 -1.7582	  3.1278	  0.0000
  0.0288	  0.0259	  2.4287	 -1.6888	  3.3680	  0.0000
  0.0295	  0.0259	  2.1702	 -1.4586	  2.5174	  0.0000
  0.0302	  0.0259	  2.0370	 -1.2521	  2.4267	  0.0000
  0.0310	  0.0259	  2.0347	 -1.2586	  3.5923	  0.0000
  0.0317	  0.0259	  2.2204	 -1.2712	  3.4048	  0.0000
  0.0324	  0.0259	  2.5365	 -1.3268	  1.6856	  0.0000
  0.0331	  0.0259	  2.7925	 -1.5258	  1.7445	  0.0000
  0.0338	  0.0259	  2.8174	 -1.4484	  2.8657	  0.0000
  0.0346	  0.0259	  2.6356	 -1.4120	  2.8895	  0.0000
  0.0353	  0.0259	  2.5454	 -1.5004	  2.0807	  0.0000
  0.0360	  0.0259	  2.7741	 -1.5258	  1.5565	  0.0000
  0.0367	  0.0259	  2.9635	 -1.5297	  1.2531	  0.0000
  0.0374	  0.0259	  3.1134	 -1.5852	  2.2105	  0.0000
  0.0382	  0.0259	  3.1016	 -1.6928	  2.9905	  0.0000
  0.0389	  0.0259	  3.3326	 -1.6568	  3.2568	  0.0000
  0.0396	  0.0259	  3.7829	 -1.2515	  2.3054	  0.0000
  0.0403	  0.0259	  4.2065	 -0.5828	  2.0468	  0.0000
  0.0410	  0.0259	  4.7375	 -0.2205	  2.0731	  0.0000
  0.0418	  0.0259	  5.4808	 -0.2276	  3.0614	  0.0000
