# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.4904	  0.1584	  2.0664	  0.0000
  0.0338	  0.0302	  2.3892	  0.2350	  2.6082	  0.0000
  0.0346	  0.0302	  2.4261	  0.1501	  2.7772	  0.0000
  0.0353	  0.0302	  2.5512	  0.0686	  2.4444	  0.0000
  0.0360	  0.0302	  2.5868	  0.0845	  3.0075	  0.0000
  0.0367	  0.0302	  2.6868	  0.1143	  3.4276	  0.0000
  0.0374	  0.0302	  2.8718	  0.1387	  2.9372	  0.0000
  0.0382	  0.0302	  3.0536	  0.4447	  0.0000	  1.0000
  0.0389	  0.0302	  2.9493	  0.2414	  2.5588	  0.0000
  0.0396	  0.0302	  2.9352	  0.4312	  2.1332	  0.0000
  0.0403	  0.0302	  2.9649	  0.9136	  1.9322	  0.0000
  0.0410	  0.0302	  2.9422	  1.4903	  1.8284	  1.0000
  0.0418	  0.0302	  2.7843	  2.0198	  2.2403	  0.0000
  0.0425	  0.0302	  2.6499	  2.2112	  1.9180	  0.0000
  0.0432	  0.0302	  2.6146	  1.7761	  2.2828	  0.0000
  0.0439	  0.0302	  2.6400	  1.2240	  2.2856	  0.0000
  0.0007	  0.0295	  0.8159	 -0.0567	  3.7253	  0.0000
  0.0014	  0.0295	  0.8840	 -0.3140	  3.1327	  0.0000
  0.0022	  0.0295	  0.8848	 -0.7347	  2.9709	  0.0000
  0.0029	  0.0295	  0.8992	 -1.0412	  2.4370	  0.0000
  0.0036	  0.0295	  0.8349	 -1.3133	  2.2097	  0.0000
  0.0043	  0.0295	  0.6626	 -1.1914	  2.0136	  0.0000
  0.0050	  0.0295	  0.4501	 -0.5482	  2.6980	  0.0000
  0.0058	  0.0295	  0.4207	 -0.2998	  3.3831	  0.0000
  0.0065	  0.0295	  0.4961	 -0.3957	  2.5874	  0.0000
  0.0072	  0.0295	  0.5770	 -0.6293	  3.0143	  0.0000
  0.0079	  0.0295	  0.6071	 -0.8860	  2.9749	  0.0000
  0.0086	  0.0295	  0.6356	 -1.1190	  2.9349	  0.0000
  0.0094	  0.0295	  0.6075	 -1.0914	  1.9487	  0.0000
  0.0101	  0.0295	  0.6644	 -0.6136	  2.0083	  0.0000
  0.0108	  0.0295	  0.7711	 -0.0673	  2.0435	  0.0000
  0.0115	  0.0295	  0.8752	 -0.0825	  2.8233	  0.0000
  0.0122	  0.0295	  0.8418	 -0.4824	  2.7148	  0.0000
  0.0130	  0.0295	  0.6633	 -1.0488	  2.4003	  0.0000
  0.0137	  0.0295	  0.6080	 -1.5180	  1.9452	  0.0000
  0.0144	  0.0295	  0.7314	 -1.4958	  2.1895	  0.0000
  0.0151	  0.0295	  0.8136	 -0.7884	  2.0036	  0.0000
  0.0158	  0.0295	  0.8633	  0.0565	  1.7581	  0.0000
  0.0166	  0.0295	  1.0111	  0.7831	  1.9100	  0.0000
  0.0173	  0.0295	  1.2471	  0.8587	  1.8561	  0.0000
  0.0180	  0.0295	  1.3582	  0.5362	  1.6542	  0.0000
  0.0187	  0.0295	  1.0651	  0.6888	  1.7617	  0.0000
  0.0194	  0.0295	  0.8351	  1.3967	  2.1894	  0.0000
  0.0202	  0.0295	  0.9745	  1.9604	  2.0240	  0.0000
  0.0209	  0.0295	  1.3051	  1.7263	  1.5450	  0.0000
  0.0216	  0.0295	  1.4872	  1.0346	  1.7533	  0.0000
  0.0223	  0.0295	  1.6388	  0.3846	  1.9909	  0.0000
  0.0230	  0.0295	  1.6625	 -0.1330	  2.7221	  0.0000
  0.0238	  0.0295	  1.6802	 -0.5246	  2.6376	  0.0000
  0.0245	  0.0295	  1.7101	 -0.6252	  1.9852	  0.0000
  0.0252	  0.0295	  1.8375	 -0.1898	  3.2182	  0.0000
  0.0259	  0.0295	  2.0516	  0.4888	  2.4509	  0.0000
  0.0266	  0.0295	  2.2392	  0.8970	  3.0506	  0.0000
  0.0274	  0.0295	  2.4222	  1.0191	  2.2681	  0.0000
  0.0281	  0.0295	  2.6150	  0.7447	  1.5353	  0.0000
  0.0288	  0.0295	  2.7990	  0.2444	  2.1640	  0.0000
  0.0295	  0.0295	  2.9211	 -0.2087	  2.8006	  0.0000
  0.0302	  0.0295	  2.8403	 -0.4711	  2.5560	  0.0000
  0.0310	  0.0295	  2.7529	 -0.3175	  2.8970	  0.0000
  0.0317	  0.0295	  2.8819	 -0.0212	  3.1010	  0.0000
  0.0324	  0.0295	  3.0139	  0.1605	  2.7636	  0.0000
  0.0331	  0.0295	  2.8411	  0.1882	  2.5488	  0.0000
  0.0338	  0.0295	  2.6117	  0.0744	  3.3386	  0.0000
  0.0346	  0.0295	  2.5748	 -0.1354	  3.4603	  0.0000
  0.0353	  0.0295	  2.5940	 -0.2475	  2.9069	  0.0000
  0.0360	  0.0295	  2.5523	 -0.2111	  2.7132	  0.0000
  0.0367	  0.0295	  2.5432	 -0.0809	  2.9804	  0.0000
  0.0374	  0.0295	  2.6205	  0.0734	  2.2213	  0.0000
  0.0382	  0.0295	  2.8346	  0.1723	  2.5438	  0.0000
  0.0389	  0.0295	  3.0808	  0.2013	  3.6544	  0.0000
  0.0396	  0.0295	  3.3762	  0.2469	  2.8151	  0.0000
  0.0403	  0.0295	  3.6930	  0.5070	  2.6335	  0.0000
  0.0410	  0.0295	  4.0534	  1.0710	  1.7448	  0.0000
  0.0418	  0.0295	  4.1515	  1.7568	  1.5895	  0.0000
  0.0425	  0.0295	  3.6277	  2.1444	  2.0387	  0.0000
  0.0432	  0.0295	  3.1820	  1.9297	  2.3620	  0.0000
  0.0439	  0.0295	  2.9012	  1.5768	  1.3796	  0.0000
  0.0007	  0.0288	  1.3101	 -0.0284	  4.7123	  0.0000
  0.0014	  0.0288	  1.3097	 -0.3340	  3.1115	  0.0000
  0.0022	  0.0288	  1.3359	 -0.8728	  2.1574	  0.0000
  0.0029	  0.0288	  1.5581	 -1.3639	  2.9097	  0.0000
  0.0036	  0.0288	  1.8322	 -1.6897	  2.6481	  0.0000
  0.0043	  0.0288	  1.9758	 -1.5680	  1.8247	  0.0000
  0.0050	  0.0288	  1.7718	 -0.9347	  2.1388	  0.0000
  0.0058	  0.0288	  1.5185	 -0.6941	  2.5593	  0.0000
  0.0065	  0.0288	  1.3681	 -0.7726	  1.9628	  0.0000
  0.0072	  0.0288	  1.3161	 -0.8843	  2.4969	  0.0000
  0.0079	  0.0288	  1.3665	 -0.9960	  2.0157	  0.0000
  0.0086	  0.0288	  1.4380	 -1.2372	  2.5116	  0.0000
  0.0094	  0.0288	  1.4284	 -1.2314	  1.8437	  0.0000
  0.0101	  0.0288	  1.5583	 -0.5185	  1.6041	  0.0000
  0.0108	  0.0288	  2.2706	 -0.1284	  1.0428	  1.0000
  0.0115	  0.0288	  2.1271	  0.3141	  1.7223	  0.0000
  0.0122	  0.0288	  2.2759	 -0.1062	  2.0350	  0.0000
  0.0130	  0.0288	  2.0963	 -0.7214	  1.7983	  0.0000
  0.0137	  0.0288	  1.9571	 -1.1555	  1.8725	  0.0000
  0.0144	  0.0288	  2.3566	 -1.0834	  1.1197	  0.0000
  0.0151	  0.0288	  2.6821	 -0.4041	  1.3862	  0.0000
  0.0158	  0.0288	  2.9665	  0.6579	  1.1001	  1.0000
  0.0166	  0.0288	  3.0180	  1.5251	  1.4580	  0.0000
  0.0173	  0.0288	  2.9755	  1.3692	  1.5366	  0.0000
  0.0180	  0.0288	  2.8157	  0.7426	  1.6923	  0.0000
  0.0187	  0.0288	  2.5321	  0.8307	  1.3652	  0.0000
  0.0194	  0.0288	  2.2604	  1.6963	  1.3447	  0.0000
  0.0202	  0.0288	  2.1769	  2.4516	  1.5154	  0.0000
  0.0209	  0.0288	  2.4447	  2.2118	  1.6975	  0.0000
  0.0216	  0.0288	  2.5737	  1.4493	  1.5589	  0.0000
  0.0223	  0.0288	  2.5232	  0.6368	  1.5659	  0.0000
  0.0230	  0.0288	  2.3590	  0.0494	  2.8120	  0.0000
  0.0238	  0.0288	  2.2860	 -0.3241	  2.3809	  0.0000
  0.0245	  0.0288	  2.2228	 -0.3591	  2.0607	  0.0000
  0.0252	  0.0288	  2.3493	  0.2432	  2.2565	  0.0000
  0.0259	  0.0288	  2.7088	  1.1402	  2.0740	  0.0000
  0.0266	  0.0288	  2.9632	  1.5006	  2.0204	  0.0000
  0.0274	  0.0288	  3.1165	  1.4341	  2.1209	  0.0000
  0.0281	  0.0288	  3.2631	  1.1664	  2.3851	  0.0000
  0.0288	  0.0288	  3.4200	  0.7415	  1.9363	  0.0000
  0.0295	  0.0288	  3.5664	  0.2349	  1.8818	  0.0000
  0.0302	  0.0288	  3.5574	 -0.1109	  2.5662	  0.0000
  0.0310	  0.0288	  3.4257	 -0.0668	  2.3822	  0.0000
  0.0317	  0.0288	  3.2380	  0.0464	  2.4179	  0.0000
  0.0324	  0.0288	  2.9870	 -0.0287	  2.8084	  0.0000
  0.0331	  0.0288	  2.7193	 -0.1952	  2.3471	  0.0000
  0.0338	  0.0288	  2.6458	 -0.3234	  3.3347	  0.0000
  0.0346	  0.0288	  2.6869	 -0.4517	  2.8916	  0.0000
  0.0353	  0.0288	  2.7047	 -0.4479	  1.9923	  0.0000
  0.0360	  0.0288	  2.7655	 -0.2487	  3.0090	  0.0000
  0.0367	  0.0288	  2.8213	  0.0216	  3.4754	  0.0000
  0.0374	  0.0288	  2.8505	  0.2766	  2.6762	  0.0000
  0.0382	  0.0288	  2.9911	  0.4770	  2.2021	  0.0000
  0.0389	  0.0288	  3.3746	  0.4960	  3.2090	  0.0000
  0.0396	  0.0288	  3.8885	  0.3940	  2.4436	  0.0000
  0.0403	  0.0288	  4.4770	  0.3679	  1.6421	  0.0000
  0.0410	  0.0288	  4.9922	  0.7795	  2.1687	  0.0000
  0.0418	  0.0288	  5.0900	  1.4172	  2.5773	  0.0000
  0.0425	  0.0288	  4.5661	  1.8356	  2.7533	  0.0000
  0.0432	  0.0288	  4.0738	  1.8018	  3.0367	  0.0000
  0.0439	  0.0288	  3.7366	  1.6525	  1.8442	  0.0000
  0.0007	  0.0281	  1.8556	 -0.0121	  4.2601	  0.0000
  0.0014	  0.0281	  1.7850	 -0.3287	  2.9792	  0.0000
  0.0022	  0.0281	  1.8712	 -0.9503	  2.0041	  0.0000
  0.0029	  0.0281	  2.3193	 -1.4767	  3.2213	  0.0000
  0.0036	  0.0281	  3.0395	 -1.7172	  2.3574	  0.0000
  0.0043	  0.0281	  3.7259	 -1.6342	  1.7272	  0.0000
  0.0050	  0.0281	  3.7220	 -1.3740	  1.9826	  0.0000
  0.0058	  0.0281	  3.1834	 -1.3309	  1.5374	  0.0000
  0.0065	  0.0281	  2.6979	 -1.2611	  1.8153	  0.0000
  0.0072	  0.0281	  2.4926	 -1.0350	  2.1689	  0.0000
  0.0079	  0.0281	  2.6022	 -0.8548	  2.4352	  0.0000
  0.0086	  0.0281	  2.8237	 -1.0881	  1.4496	  0.0000
  0.0094	  0.0281	  2.9925	 -1.0670	  1.6565	  0.0000
  0.0101	  0.0281	  3.1602	 -0.3137	  1.0287	  1.0000
  0.0108	  0.0281	  3.1991	  0.7450	  1.7024	  0.0000
  0.0115	  0.0281	  3.6744	  0.9655	  1.5117	  0.0000
  0.0122	  0.0281	  4.1504	  0.7674	  1.7973	  0.0000
  0.0130	  0.0281	  4.1859	  0.3226	  1.9585	  0.0000
  0.0137	  0.0281	  3.8663	 -0.2861	  1.3025	  0.0000
  0.0144	  0.0281	  4.3795	 -0.2701	  1.1635	  0.0000
  0.0151	  0.0281	  4.6946	  0.8845	  1.0807	  1.0000
  0.0158	  0.0281	  5.5727	  1.2038	  1.1656	  0.0000
  0.0166	  0.0281	  5.5857	  1.5667	  1.1402	  0.0000
  0.0173	  0.0281	  5.3984	  1.1232	  1.6691	  0.0000
  0.0180	  0.0281	  5.1998	  0.5359	  1.7863	  0.0000
  0.0187	  0.0281	  5.2121	  0.4274	  2.0247	  0.0000
  0.0194	  0.0281	  4.9216	  1.0775	  1.7645	  0.0000
  0.0202	  0.0281	  4.0332	  1.2700	  0.0000	  1.0000
  0.0209	  0.0281	  4.0848	  2.2514	  1.6616	  0.0000
  0.0216	  0.0281	  3.9540	  1.5975	  1.7617	  0.0000
  0.0223	  0.0281	  3.5668	  0.6997	  2.1846	  0.0000
  0.0230	  0.0281	  3.2696	  0.1433	  2.1600	  0.0000
  0.0238	  0.0281	  3.2179	 -0.1022	  2.1513	  0.0000
  0.0245	  0.0281	  3.2082	  0.1440	  2.3222	  0.0000
  0.0252	  0.0281	  3.4759	  1.0469	  1.6511	  0.0000
  0.0259	  0.0281	  4.0192	  1.9831	  1.8565	  0.0000
  0.0266	  0.0281	  4.2259	  2.0209	  2.0069	  0.0000
  0.0274	  0.0281	  4.1215	  1.6807	  1.6339	  0.0000
  0.0281	  0.0281	  3.9942	  1.5022	  3.1964	  0.0000
  0.0288	  0.0281	  3.9812	  1.0969	  2.8897	  0.0000
  0.0295	  0.0281	  4.0057	  0.4943	  2.8937	  0.0000
  0.0302	  0.0281	  3.9184	  0.0426	  3.1055	  0.0000
  0.0310	  0.0281	  3.6427	 -0.1061	  2.4550	  0.0000
  0.0317	  0.0281	  3.0979	 -0.2790	  1.9377	  0.0000
  0.0324	  0.0281	  2.5093	 -0.6926	  1.4089	  0.0000
  0.0331	  0.0281	  2.4804	 -1.0666	  1.2203	  0.0000
  0.0338	  0.0281	  2.7752	 -0.9895	  2.3379	  0.0000
  0.0346	  0.0281	  2.9550	 -0.7367	  2.4070	  0.0000
  0.0353	  0.0281	  3.0089	 -0.4328	  1.7951	  0.0000
  0.0360	  0.0281	  3.0624	 -0.1209	  3.3445	  0.0000
  0.0367	  0.0281	  3.1863	  0.2182	  3.5566	  0.0000
  0.0374	  0.0281	  3.2368	  0.6133	  3.1634	  0.0000
  0.0382	  0.0281	  3.3619	  1.0346	  1.9076	  0.0000
  0.0389	  0.0281	  3.7998	  1.1415	  1.4360	  0.0000
  0.0396	  0.0281	  4.4301	  0.9558	  1.1644	  0.0000
  0.0403	  0.0281	  4.9978	  0.6971	  1.1738	  0.0000
  0.0410	  0.0281	  5.2860	  0.8825	  1.7007	  0.0000
  0.0418	  0.0281	  5.3277	  1.3207	  2.6490	  0.0000
  0.0425	  0.0281	  5.1771	  1.6195	  2.6134	  0.0000
  0.0432	  0.0281	  5.0388	  1.7159	  3.1582	  0.0000
  0.0439	  0.0281	  4.8547	  1.7428	  2.9529	  0.0000
  0.0007	  0.0274	  2.3715	  0.0681	  2.6431	  0.0000
  0.0014	  0.0274	  2.2806	 -0.2042	  3.2008	  0.0000
  0.0022	  0.0274	  2.4130	 -0.7577	  2.7619	  0.0000
  0.0029	  0.0274	  2.9305	 -1.2862	  2.4491	  0.0000
  0.0036	  0.0274	  3.8037	 -1.4748	  2.0746	  0.0000
  0.0043	  0.0274	  4.8029	 -1.3467	  1.4519	  0.0000
  0.0050	  0.0274	  5.1281	 -1.3364	  1.9249	  0.0000
  0.0058	  0.0274	  4.6382	 -1.3900	  2.1709	  0.0000
  0.0065	  0.0274	  3.8960	 -1.3049	  1.7829	  0.0000
  0.0072	  0.0274	  3.6110	 -0.8693	  2.2153	  0.0000
  0.0079	  0.0274	  3.8325	 -0.5201	  1.9455	  0.0000
  0.0086	  0.0274	  4.2378	 -0.7360	  1.9259	  0.0000
  0.0094	  0.0274	  4.6759	 -0.9211	  1.8184	  0.0000
  0.0101	  0.0274	  4.8147	 -0.4027	  1.4447	  0.0000
  0.0108	  0.0274	  4.7441	  0.6174	  1.6762	  0.0000
  0.0115	  0.0274	  5.1409	  1.2408	  1.3054	  0.0000
  0.0122	  0.0274	  5.8572	  1.6067	  1.6248	  0.0000
  0.0130	  0.0274	  6.1852	  1.6819	  1.9775	  0.0000
  0.0137	  0.0274	  6.1728	  1.4610	  1.5884	  0.0000
  0.0144	  0.0274	  6.8440	  1.5827	  1.2227	  0.0000
  0.0151	  0.0274	  7.3436	  1.9374	  2.1415	  0.0000
  0.0158	  0.0274	  7.4341	  2.0671	  1.8123	  0.0000
  0.0166	  0.0274	  7.2305	  1.6020	  1.8008	  0.0000
  0.0173	  0.0274	  7.0734	  0.8561	  1.8067	  0.0000
  0.0180	  0.0274	  6.8907	  0.3672	  1.9734	  0.0000
  0.0187	  0.0274	  6.9171	  0.2793	  2.0864	  0.0000
  0.0194	  0.0274	  6.6249	  0.6862	  1.8693	  0.0000
  0.0202	  0.0274	  5.8161	  1.6783	  1.4834	  0.0000
  0.0209	  0.0274	  5.2082	  1.7233	  2.1189	  0.0000
  0.0216	  0.0274	  4.6897	  1.2551	  2.3457	  0.0000
  0.0223	  0.0274	  4.2370	  0.6569	  2.2403	  0.0000
  0.0230	  0.0274	  4.0067	  0.2327	  2.3095	  0.0000
  0.0238	  0.0274	  4.1245	  0.0855	  2.6496	  0.0000
  0.0245	  0.0274	  4.4306	  0.6917	  3.2419	  0.0000
  0.0252	  0.0274	  5.0361	  2.1163	  1.6917	  0.0000
  0.0259	  0.0274	  5.4038	  2.7478	  1.9303	  0.0000
  0.0266	  0.0274	  5.3104	  2.3197	  1.4647	  0.0000
  0.0274	  0.0274	  5.0173	  1.7992	  1.2554	  0.0000
  0.0281	  0.0274	  4.7927	  1.3835	  0.0000	  1.0000
  0.0288	  0.0274	  4.6327	  1.2825	  3.1734	  0.0000
  0.0295	  0.0274	  4.4213	  0.5599	  3.5081	  0.0000
  0.0302	  0.0274	  4.0372	 -0.0364	  3.0597	  0.0000
  0.0310	  0.0274	  3.4484	 -0.4281	  2.3248	  0.0000
  0.0317	  0.0274	  2.6003	 -0.8735	  1.2657	  0.0000
  0.0324	  0.0274	  2.0666	 -1.3446	  1.8369	  0.0000
  0.0331	  0.0274	  2.4535	 -1.6188	  1.7799	  0.0000
  0.0338	  0.0274	  2.9989	 -1.4038	  2.5698	  0.0000
  0.0346	  0.0274	  3.1875	 -0.9775	  2.5637	  0.0000
  0.0353	  0.0274	  3.1737	 -0.4929	  1.5913	  0.0000
  0.0360	  0.0274	  3.2071	 -0.1122	  2.3797	  0.0000
  0.0367	  0.0274	  3.4500	  0.3484	  3.0234	  0.0000
  0.0374	  0.0274	  3.5272	  0.8651	  3.3474	  0.0000
  0.0382	  0.0274	  3.5573	  1.3019	  1.3667	  0.0000
  0.0389	  0.0274	  3.9626	  1.3669	  1.1348	  0.0000
  0.0396	  0.0274	  4.5823	  1.2716	  1.5604	  0.0000
  0.0403	  0.0274	  5.0030	  1.2132	  1.6649	  0.0000
  0.0410	  0.0274	  4.9652	  1.3237	  2.1020	  0.0000
  0.0418	  0.0274	  5.1100	  1.4821	  2.6110	  0.0000
  0.0425	  0.0274	  5.3532	  1.6425	  3.0966	  0.0000
  0.0432	  0.0274	  5.5954	  1.7815	  2.4991	  0.0000
  0.0439	  0.0274	  5.6820	  1.8472	  2.8878	  0.0000
  0.0007	  0.0266	  3.0207	  0.1723	  2.4361	  0.0000
  0.0014	  0.0266	  2.8722	 -0.0092	  3.2322	  0.0000
  0.0022	  0.0266	  2.9130	 -0.3971	  3.1714	  0.0000
  0.0029	  0.0266	  3.3045	 -0.7892	  2.4027	  0.0000
  0.0036	  0.0266	  4.0446	 -0.9187	  2.1534	  0.0000
  0.0043	  0.0266	  5.1007	 -0.7636	  1.3751	  0.0000
  0.0050	  0.0266	  5.6244	 -0.9027	  2.0214	  0.0000
  0.0058	  0.0266	  5.3310	 -1.1459	  1.8822	  0.0000
  0.0065	  0.0266	  4.7010	 -1.1325	  2.1371	  0.0000
  0.0072	  0.0266	  4.4853	 -0.5946	  1.9710	  0.0000
  0.0079	  0.0266	  4.6690	 -0.2055	  1.9190	  0.0000
  0.0086	  0.0266	  4.9067	 -0.4683	  2.0869	  0.0000
  0.0094	  0.0266	  5.1691	 -0.8549	  1.7315	  0.0000
  0.0101	  0.0266	  5.4353	 -0.6961	  2.1108	  0.0000
  0.0108	  0.0266	  5.6098	  0.0337	  2.4295	  0.0000
  0.0115	  0.0266	  6.0458	  0.8792	  1.6118	  0.0000
  0.0122	  0.0266	  6.8094	  1.9369	  1.6941	  0.0000
  0.0130	  0.0266	  7.2623	  2.6383	  2.6981	  0.0000
  0.0137	  0.0266	  7.5104	  2.9670	  2.0758	  0.0000
  0.0144	  0.0266	  8.1155	  3.1335	  1.1581	  0.0000
  0.0151	  0.0266	  8.6204	  3.2104	  1.3910	  0.0000
  0.0158	  0.0266	  8.6385	  2.7749	  2.0094	  0.0000
  0.0166	  0.0266	  8.3480	  1.7006	  2.3901	  0.0000
  0.0173	  0.0266	  7.9211	  0.6186	  1.6694	  0.0000
  0.0180	  0.0266	  7.4361	  0.1809	  1.2933	  0.0000
  0.0187	  0.0266	  7.2246	  0.2989	  1.2454	  0.0000
  0.0194	  0.0266	  7.0061	  0.5015	  1.3679	  0.0000
  0.0202	  0.0266	  6.4144	  1.0425	  1.7708	  0.0000
  0.0209	  0.0266	  5.8167	  1.1879	  2.4886	  0.0000
  0.0216	  0.0266	  5.2525	  1.0268	  2.3932	  0.0000
  0.0223	  0.0266	  4.8099	  0.6750	  2.3784	  0.0000
  0.0230	  0.0266	  4.6423	  0.2197	  2.3262	  0.0000
  0.0238	  0.0266	  4.8413	  0.0155	  2.6834	  0.0000
  0.0245	  0.0266	  5.3555	  0.7541	  1.7098	  0.0000
  0.0252	  0.0266	  5.9720	  2.2253	  1.8061	  0.0000
  0.0259	  0.0266	  6.1344	  2.6882	  1.7519	  0.0000
  0.0266	  0.0266	  5.8069	  2.1460	  1.3579	  0.0000
  0.0274	  0.0266	  5.6602	  1.8429	  1.9154	  0.0000
  0.0281	  0.0266	  5.6121	  1.8545	  1.5025	  0.0000
  0.0288	  0.0266	  5.4586	  1.3558	  1.8273	  0.0000
  0.0295	  0.0266	  4.9460	  0.4505	  1.9266	  0.0000
  0.0302	  0.0266	  4.1753	 -0.3690	  2.6336	  0.0000
  0.0310	  0.0266	  3.2620	 -1.0183	  2.1231	  0.0000
  0.0317	  0.0266	  2.2306	 -1.5506	  1.5232	  0.0000
  0.0324	  0.0266	  1.8536	 -1.7101	  1.5652	  0.0000
  0.0331	  0.0266	  2.3786	 -1.5637	  2.6974	  0.0000
  0.0338	  0.0266	  2.8545	 -1.3783	  3.3883	  0.0000
  0.0346	  0.0266	  2.9741	 -1.1236	  2.0221	  0.0000
  0.0353	  0.0266	  2.9122	 -0.6464	  1.7285	  0.0000
  0.0360	  0.0266	  3.2262	 -0.0972	  1.6202	  0.0000
  0.0367	  0.0266	  3.6775	  0.5734	  2.4394	  0.0000
  0.0374	  0.0266	  3.6308	  1.1047	  2.1930	  0.0000
  0.0382	  0.0266	  3.4770	  1.3095	  1.8417	  0.0000
  0.0389	  0.0266	  3.8082	  1.1815	  1.8565	  0.0000
  0.0396	  0.0266	  4.3338	  1.2052	  2.2571	  0.0000
  0.0403	  0.0266	  4.7275	  1.3241	  1.9873	  0.0000
  0.0410	  0.0266	  4.8272	  1.4102	  2.5653	  0.0000
  0.0418	  0.0266	  5.0735	  1.4295	  2.7633	  0.0000
  0.0425	  0.0266	  5.3986	  1.5243	  3.0550	  0.0000
  0.0432	  0.0266	  5.7259	  1.7554	  3.0093	  0.0000
  0.0439	  0.0266	  5.9633	  1.9150	  2.2125	  0.0000
  0.0007	  0.0259	  3.8382	  0.5344	  2.5749	  0.0000
  0.0014	  0.0259	  3.6188	  0.2448	  3.0430	  0.0000
  0.0022	  0.0259	  3.5305	 -0.0817	  1.6510	  0.0000
  0.0029	  0.0259	  3.7073	 -0.2920	  2.1088	  0.0000
  0.0036	  0.0259	  4.2048	 -0.4089	  2.0570	  0.0000
  0.0043	  0.0259	  5.0352	 -0.4057	  2.5996	  0.0000
  0.0050	  0.0259	  5.4824	 -0.5761	  1.8318	  0.0000
  0.0058	  0.0259	  5.3446	 -1.1192	  2.1486	  0.0000
  0.0065	  0.0259	  5.1237	 -1.2364	  1.9746	  0.0000
  0.0072	  0.0259	  5.2004	 -0.6967	  1.5469	  0.0000
  0.0079	  0.0259	  5.4396	 -0.3038	  1.7062	  0.0000
  0.0086	  0.0259	  5.6023	 -0.6093	  2.5363	  0.0000
  0.0094	  0.0259	  5.7189	 -1.0870	  2.4751	  0.0000
  0.0101	  0.0259	  5.9261	 -1.1388	  2.5202	  0.0000
  0.0108	  0.0259	  6.2353	 -0.5560	  1.9747	  0.0000
  0.0115	  0.0259	  6.6125	  0.3804	  1.6483	  0.0000
  0.0122	  0.0259	  7.0009	  1.4911	  1.9245	  0.0000
  0.0130	  0.0259	  7.3463	  2.3446	  2.2115	  0.0000
  0.0137	  0.0259	  7.6653	  3.0200	  2.2362	  0.0000
  0.0144	  0.0259	  8.1604	  3.5609	  1.4399	  0.0000
  0.0151	  0.0259	  8.7932	  3.6499	  1.4977	  0.0000
  0.0158	  0.0259	  9.1790	  3.0306	  1.6412	  0.0000
  0.0166	  0.0259	  8.9831	  1.5787	  1.2129	  0.0000
  0.0173	  0.0259	  8.2268	  0.0571	  1.7319	  0.0000
  0.0180	  0.0259	  7.4917	 -0.3207	  1.2912	  0.0000
  0.0187	  0.0259	  7.1123	 -0.0221	  1.5454	  0.0000
  0.0194	  0.0259	  6.8034	  0.1763	  1.1607	  0.0000
  0.0202	  0.0259	  6.4055	  0.2994	  1.6195	  0.0000
  0.0209	  0.0259	  6.0674	  0.5813	  1.9336	  0.0000
  0.0216	  0.0259	  5.7526	  0.7895	  2.1271	  0.0000
  0.0223	  0.0259	  5.4022	  0.5796	  1.7950	  0.0000
  0.0230	  0.0259	  5.2112	  0.0950	  1.6922	  0.0000
  0.0238	  0.0259	  5.3249	 -0.1380	  1.5632	  0.0000
  0.0245	  0.0259	  5.8611	  0.6089	  1.4280	  0.0000
  0.0252	  0.0259	  6.0627	  1.6844	  1.5208	  0.0000
  0.0259	  0.0259	  6.0841	  1.9997	  1.9619	  0.0000
  0.0266	  0.0259	  6.1865	  1.8891	  1.6342	  0.0000
  0.0274	  0.0259	  6.5814	  1.9276	  1.5240	  0.0000
  0.0281	  0.0259	  6.7284	  2.1037	  2.0143	  0.0000
  0.0288	  0.0259	  6.3739	  1.4348	  2.1367	  0.0000
  0.0295	  0.0259	  5.6325	  0.3665	  1.8821	  0.0000
  0.0302	  0.0259	  4.5338	 -0.8287	  1.8515	  0.0000
  0.0310	  0.0259	  3.3422	 -1.7626	  1.4733	  0.0000
  0.0317	  0.0259	  2.2726	 -2.2021	  1.3504	  0.0000
  0.0324	  0.0259	  1.8494	 -2.0813	  1.9340	  0.0000
  0.0331	  0.0259	  2.2067	 -1.6430	  3.1477	  0.0000
  0.0338	  0.0259	  2.4730	 -1.3903	  3.1499	  0.0000
  0.0346	  0.0259	  2.6411	 -1.1300	  1.6548	  0.0000
  0.0353	  0.0259	  3.0311	 -0.6574	  2.1581	  0.0000
  0.0360	  0.0259	  3.7992	  0.0875	  1.9641	  0.0000
  0.0367	  0.0259	  4.2901	  0.9118	  1.2490	  0.0000
  0.0374	  0.0259	  3.8684	  1.2252	  2.1549	  0.0000
  0.0382	  0.0259	  3.5986	  1.0519	  2.8877	  0.0000
  0.0389	  0.0259	  3.7436	  0.8393	  2.4292	  0.0000
  0.0396	  0.0259	  4.1119	  0.9829	  2.0112	  0.0000
  0.0403	  0.0259	  4.5193	  1.2468	  2.3962	  0.0000
  0.0410	  0.0259	  4.9039	  1.3157	  3.4042	  0.0000
  0.0418	  0.0259	  5.2492	  1.1350	  3.1394	  0.0000
  0.0425	  0.0259	  5.5602	  1.0224	  3.7147	  0.0000
  0.0432	  0.0259	  5.8773	  1.1990	  2.6458	  0.0000
  0.0439	  0.0259	  6.1113	  1.4210	  1.5704	  0.0000
  0.0007	  0.0252	  4.5776	  0.8563	  1.6422	  0.0000
  0.0014	  0.0252	  4.0871	  0.3985	  2.8280	  0.0000
