# x	y	u	v	s2n	mask
  0.0346	  0.0302	  1.1551	 -0.0336	  2.6871	  0.0000
  0.0353	  0.0302	  1.3941	 -0.0998	  2.7301	  0.0000
  0.0360	  0.0302	  1.5639	 -0.2596	  3.2720	  0.0000
  0.0367	  0.0302	  1.6793	 -0.3606	  2.3283	  0.0000
  0.0374	  0.0302	  1.7304	 -0.3652	  4.3382	  0.0000
  0.0382	  0.0302	  1.8570	 -0.4281	  4.2011	  0.0000
  0.0389	  0.0302	  2.0223	 -0.5508	  3.4993	  0.0000
  0.0396	  0.0302	  2.1533	 -0.6132	  3.2814	  0.0000
  0.0403	  0.0302	  2.2530	 -0.5402	  3.9236	  0.0000
  0.0410	  0.0302	  2.3900	 -0.5164	  2.4776	  0.0000
  0.0418	  0.0302	  2.6732	 -0.5506	  1.3212	  0.0000
  0.0425	  0.0302	  2.8072	 -0.4577	  1.1917	  0.0000
  0.0432	  0.0302	  2.5319	 -0.5728	  2.2096	  0.0000
  0.0439	  0.0302	  2.3348	 -0.6374	  3.3216	  0.0000
  0.0007	  0.0295	 -0.4683	 -1.2003	  2.9562	  0.0000
  0.0014	  0.0295	 -0.5032	 -1.0146	  2.1052	  0.0000
  0.0022	  0.0295	 -0.4516	 -0.4031	  2.0833	  0.0000
  0.0029	  0.0295	 -0.4016	  0.2603	  2.7730	  0.0000
  0.0036	  0.0295	 -0.2636	  0.7668	  1.8764	  0.0000
  0.0043	  0.0295	 -0.0905	  0.7978	  2.1135	  0.0000
  0.0050	  0.0295	  0.0363	  0.6761	  2.6268	  0.0000
  0.0058	  0.0295	  0.1447	  0.6412	  2.6933	  0.0000
  0.0065	  0.0295	  0.2806	  0.5964	  3.0827	  0.0000
  0.0072	  0.0295	  0.4970	  0.5372	  2.9621	  0.0000
  0.0079	  0.0295	  0.6664	  0.4245	  3.0015	  0.0000
  0.0086	  0.0295	  0.7008	  0.2655	  2.3416	  0.0000
  0.0094	  0.0295	  0.5376	  0.1377	  2.3607	  0.0000
  0.0101	  0.0295	  0.5633	  0.0099	  2.3316	  0.0000
  0.0108	  0.0295	  0.8722	 -0.1555	  2.0216	  0.0000
  0.0115	  0.0295	  1.1691	 -0.3822	  2.3459	  0.0000
  0.0122	  0.0295	  1.3417	 -0.5777	  2.3923	  0.0000
  0.0130	  0.0295	  1.4266	 -0.6846	  2.9405	  0.0000
  0.0137	  0.0295	  1.6390	 -0.6906	  3.0108	  0.0000
  0.0144	  0.0295	  1.9272	 -0.5689	  2.1368	  0.0000
  0.0151	  0.0295	  1.9423	 -0.4425	  0.0000	  1.0000
  0.0158	  0.0295	  2.0880	 -0.0512	  1.8643	  0.0000
  0.0166	  0.0295	  1.8736	 -0.0931	  1.4454	  0.0000
  0.0173	  0.0295	  1.6242	 -0.3700	  2.5538	  0.0000
  0.0180	  0.0295	  1.3386	 -0.7089	  2.7501	  0.0000
  0.0187	  0.0295	  1.0802	 -0.8690	  2.5260	  0.0000
  0.0194	  0.0295	  0.9372	 -0.6637	  2.7061	  0.0000
  0.0202	  0.0295	  1.0489	 -0.0331	  1.7236	  0.0000
  0.0209	  0.0295	  1.3634	  0.9663	  1.4780	  0.0000
  0.0216	  0.0295	  1.6108	  1.4255	  1.7790	  0.0000
  0.0223	  0.0295	  1.9968	  1.4197	  1.7657	  0.0000
  0.0230	  0.0295	  2.4169	  1.1411	  2.1504	  0.0000
  0.0238	  0.0295	  2.7590	  0.8567	  2.2967	  0.0000
  0.0245	  0.0295	  2.6983	  0.7416	  2.6875	  0.0000
  0.0252	  0.0295	  2.1136	  0.5785	  1.4043	  0.0000
  0.0259	  0.0295	  1.7036	  0.0094	  2.2173	  0.0000
  0.0266	  0.0295	  1.3410	 -0.6710	  2.1828	  0.0000
  0.0274	  0.0295	  0.9885	 -0.9869	  2.1540	  0.0000
  0.0281	  0.0295	  0.4902	 -0.8354	  1.9141	  0.0000
  0.0288	  0.0295	  0.0231	 -0.5404	  2.5405	  0.0000
  0.0295	  0.0295	 -0.1463	 -0.3498	  3.2016	  0.0000
  0.0302	  0.0295	 -0.1544	 -0.2790	  3.4398	  0.0000
  0.0310	  0.0295	 -0.1129	 -0.2375	  3.1227	  0.0000
  0.0317	  0.0295	  0.0432	 -0.2300	  2.9283	  0.0000
  0.0324	  0.0295	  0.2493	 -0.2547	  1.7717	  0.0000
  0.0331	  0.0295	  0.4502	 -0.1956	  2.7915	  0.0000
  0.0338	  0.0295	  0.7500	 -0.0897	  3.2106	  0.0000
  0.0346	  0.0295	  1.1396	  0.0165	  2.2434	  0.0000
  0.0353	  0.0295	  1.4704	 -0.1030	  2.6131	  0.0000
  0.0360	  0.0295	  1.6993	 -0.3348	  3.2957	  0.0000
  0.0367	  0.0295	  1.8114	 -0.4602	  3.6756	  0.0000
  0.0374	  0.0295	  1.8168	 -0.4690	  3.9957	  0.0000
  0.0382	  0.0295	  1.9017	 -0.5547	  4.9414	  0.0000
  0.0389	  0.0295	  2.0029	 -0.7368	  2.2970	  0.0000
  0.0396	  0.0295	  2.1527	 -0.8676	  2.2284	  0.0000
  0.0403	  0.0295	  2.3195	 -0.7136	  3.2452	  0.0000
  0.0410	  0.0295	  2.5417	 -0.6037	  2.7633	  0.0000
  0.0418	  0.0295	  2.8434	 -0.5884	  1.4137	  0.0000
  0.0425	  0.0295	  2.9825	 -0.5435	  1.5765	  0.0000
  0.0432	  0.0295	  2.7804	 -0.6829	  2.6959	  0.0000
  0.0439	  0.0295	  2.6224	 -0.7336	  3.0467	  0.0000
  0.0007	  0.0288	  0.0525	 -1.5585	  2.1277	  0.0000
  0.0014	  0.0288	  0.2091	 -1.4859	  1.8765	  0.0000
  0.0022	  0.0288	  0.3881	 -1.0331	  1.7460	  0.0000
  0.0029	  0.0288	  0.3379	 -0.1262	  2.0851	  0.0000
  0.0036	  0.0288	  0.3267	  0.9220	  2.1951	  0.0000
  0.0043	  0.0288	  0.4383	  1.1216	  2.3403	  0.0000
  0.0050	  0.0288	  0.3835	  0.8454	  2.3729	  0.0000
  0.0058	  0.0288	  0.3209	  0.6989	  2.4706	  0.0000
  0.0065	  0.0288	  0.4070	  0.7094	  2.6677	  0.0000
  0.0072	  0.0288	  0.7147	  0.7448	  2.8412	  0.0000
  0.0079	  0.0288	  0.9762	  0.6773	  3.4161	  0.0000
  0.0086	  0.0288	  1.0463	  0.4979	  2.6473	  0.0000
  0.0094	  0.0288	  0.7819	  0.2731	  1.8861	  0.0000
  0.0101	  0.0288	  0.7868	  0.0820	  1.9488	  0.0000
  0.0108	  0.0288	  1.1339	 -0.1623	  1.6308	  0.0000
  0.0115	  0.0288	  1.3890	 -0.5166	  1.6198	  0.0000
  0.0122	  0.0288	  1.5468	 -0.7634	  2.8184	  0.0000
  0.0130	  0.0288	  1.7035	 -0.8728	  3.4455	  0.0000
  0.0137	  0.0288	  1.9570	 -0.9922	  3.0466	  0.0000
  0.0144	  0.0288	  2.3331	 -1.0853	  1.8734	  0.0000
  0.0151	  0.0288	  2.6681	 -0.8851	  2.2492	  0.0000
  0.0158	  0.0288	  2.7037	 -0.5297	  2.0733	  0.0000
  0.0166	  0.0288	  2.5007	 -0.2979	  1.5555	  0.0000
  0.0173	  0.0288	  2.2143	 -0.5512	  2.3955	  0.0000
  0.0180	  0.0288	  1.8551	 -0.9805	  2.2207	  0.0000
  0.0187	  0.0288	  1.5585	 -1.1769	  2.2552	  0.0000
  0.0194	  0.0288	  1.4595	 -0.7798	  2.5898	  0.0000
  0.0202	  0.0288	  1.5373	  0.0607	  1.8461	  0.0000
  0.0209	  0.0288	  1.7015	  0.9627	  1.6936	  0.0000
  0.0216	  0.0288	  1.8708	  1.3258	  1.7233	  0.0000
  0.0223	  0.0288	  2.2924	  1.5550	  1.6688	  0.0000
  0.0230	  0.0288	  2.8134	  1.4662	  2.2760	  0.0000
  0.0238	  0.0288	  3.2949	  1.3187	  2.7619	  0.0000
  0.0245	  0.0288	  3.5152	  1.1663	  1.5731	  0.0000
  0.0252	  0.0288	  3.1462	  0.8518	  1.7838	  0.0000
  0.0259	  0.0288	  2.6583	  0.3497	  2.2310	  0.0000
  0.0266	  0.0288	  2.3312	 -0.2554	  1.7920	  0.0000
  0.0274	  0.0288	  2.2930	 -0.7475	  1.1199	  0.0000
  0.0281	  0.0288	  2.0981	 -0.1864	  1.0358	  1.0000
  0.0288	  0.0288	  1.4313	 -0.5135	  2.2350	  0.0000
  0.0295	  0.0288	  0.9540	 -0.3051	  3.4506	  0.0000
  0.0302	  0.0288	  0.6718	 -0.1628	  3.2927	  0.0000
  0.0310	  0.0288	  0.4822	 -0.0982	  3.3292	  0.0000
  0.0317	  0.0288	  0.4569	 -0.1161	  2.7565	  0.0000
  0.0324	  0.0288	  0.5333	 -0.1606	  2.2752	  0.0000
  0.0331	  0.0288	  0.5683	 -0.1171	  2.3996	  0.0000
  0.0338	  0.0288	  0.7998	 -0.0736	  1.9898	  0.0000
  0.0346	  0.0288	  1.2530	 -0.0564	  2.2343	  0.0000
  0.0353	  0.0288	  1.5793	 -0.2042	  2.7761	  0.0000
  0.0360	  0.0288	  1.7918	 -0.4231	  3.7515	  0.0000
  0.0367	  0.0288	  1.9169	 -0.5294	  3.5175	  0.0000
  0.0374	  0.0288	  1.9890	 -0.5484	  3.4036	  0.0000
  0.0382	  0.0288	  2.0427	 -0.6476	  2.9053	  0.0000
  0.0389	  0.0288	  2.0410	 -0.8277	  1.6808	  0.0000
  0.0396	  0.0288	  2.1957	 -0.9972	  1.4052	  0.0000
  0.0403	  0.0288	  2.4113	 -0.8780	  1.2952	  0.0000
  0.0410	  0.0288	  2.7166	 -0.7037	  2.0202	  0.0000
  0.0418	  0.0288	  3.0321	 -0.6843	  1.7755	  0.0000
  0.0425	  0.0288	  3.1966	 -0.7041	  2.0537	  0.0000
  0.0432	  0.0288	  3.2024	 -0.7275	  1.6129	  0.0000
  0.0439	  0.0288	  3.2042	 -0.6571	  3.0540	  0.0000
  0.0007	  0.0281	  0.8567	 -1.6160	  2.1962	  0.0000
  0.0014	  0.0281	  1.3376	 -1.4756	  1.6152	  0.0000
  0.0022	  0.0281	  1.7764	 -1.2321	  1.8983	  0.0000
  0.0029	  0.0281	  1.8808	 -0.5669	  1.9925	  0.0000
  0.0036	  0.0281	  1.5577	  0.7482	  1.8616	  0.0000
  0.0043	  0.0281	  1.3630	  1.1407	  2.4856	  0.0000
  0.0050	  0.0281	  1.0408	  0.9607	  2.9784	  0.0000
  0.0058	  0.0281	  0.8814	  0.8924	  2.5646	  0.0000
  0.0065	  0.0281	  0.9180	  1.0186	  3.0620	  0.0000
  0.0072	  0.0281	  1.2523	  1.0238	  3.0996	  0.0000
  0.0079	  0.0281	  1.6248	  0.8630	  3.4079	  0.0000
  0.0086	  0.0281	  1.8883	  0.6666	  2.4428	  0.0000
  0.0094	  0.0281	  1.7916	  0.4346	  2.1182	  0.0000
  0.0101	  0.0281	  1.6675	  0.1663	  2.4608	  0.0000
  0.0108	  0.0281	  1.7406	 -0.1647	  2.0131	  0.0000
  0.0115	  0.0281	  1.7644	 -0.5626	  2.5600	  0.0000
  0.0122	  0.0281	  1.8427	 -0.8862	  2.4572	  0.0000
  0.0130	  0.0281	  2.0272	 -1.0658	  3.1259	  0.0000
  0.0137	  0.0281	  2.2956	 -1.2385	  2.1543	  0.0000
  0.0144	  0.0281	  2.7104	 -1.4166	  2.1198	  0.0000
  0.0151	  0.0281	  3.1194	 -1.2971	  2.5087	  0.0000
  0.0158	  0.0281	  3.2826	 -0.8775	  1.9576	  0.0000
  0.0166	  0.0281	  3.2324	 -0.5686	  1.6074	  0.0000
  0.0173	  0.0281	  2.9387	 -0.7893	  1.9512	  0.0000
  0.0180	  0.0281	  2.4159	 -1.2171	  1.9663	  0.0000
  0.0187	  0.0281	  2.0166	 -1.3974	  2.3282	  0.0000
  0.0194	  0.0281	  2.0701	 -0.8806	  1.8710	  0.0000
  0.0202	  0.0281	  2.3743	  0.1549	  1.9182	  0.0000
  0.0209	  0.0281	  2.6857	  1.1537	  1.7264	  0.0000
  0.0216	  0.0281	  3.0268	  1.6106	  2.1830	  0.0000
  0.0223	  0.0281	  3.3717	  1.7103	  2.3290	  0.0000
  0.0230	  0.0281	  3.6671	  1.5614	  2.2039	  0.0000
  0.0238	  0.0281	  3.9880	  1.5230	  1.9852	  0.0000
  0.0245	  0.0281	  4.2427	  1.4922	  1.6918	  0.0000
  0.0252	  0.0281	  4.1338	  1.0857	  2.1082	  0.0000
  0.0259	  0.0281	  3.7545	  0.7633	  2.0001	  0.0000
  0.0266	  0.0281	  3.4763	  0.5864	  1.9884	  0.0000
  0.0274	  0.0281	  3.6100	  0.3049	  1.2696	  0.0000
  0.0281	  0.0281	  3.7100	 -0.0616	  1.6470	  0.0000
  0.0288	  0.0281	  3.2583	 -0.1929	  2.9954	  0.0000
  0.0295	  0.0281	  2.7075	 -0.1486	  2.8517	  0.0000
  0.0302	  0.0281	  2.3972	 -0.0110	  2.2791	  0.0000
  0.0310	  0.0281	  2.2009	  0.0642	  2.3957	  0.0000
  0.0317	  0.0281	  2.0569	 -0.0102	  2.2035	  0.0000
  0.0324	  0.0281	  1.9702	 -0.1675	  2.5383	  0.0000
  0.0331	  0.0281	  1.7287	 -0.2431	  2.4129	  0.0000
  0.0338	  0.0281	  1.5586	 -0.2190	  1.6578	  0.0000
  0.0346	  0.0281	  1.6635	 -0.2806	  3.9418	  0.0000
  0.0353	  0.0281	  1.7732	 -0.4385	  4.2516	  0.0000
  0.0360	  0.0281	  1.8400	 -0.5688	  4.0312	  0.0000
  0.0367	  0.0281	  1.9445	 -0.5783	  2.9758	  0.0000
  0.0374	  0.0281	  2.1462	 -0.5556	  2.8037	  0.0000
  0.0382	  0.0281	  2.2758	 -0.6730	  2.1359	  0.0000
  0.0389	  0.0281	  2.2997	 -0.7650	  2.4146	  0.0000
  0.0396	  0.0281	  2.4470	 -0.8141	  1.7141	  0.0000
  0.0403	  0.0281	  2.6907	 -0.8387	  1.4243	  0.0000
  0.0410	  0.0281	  3.0299	 -0.7235	  2.1770	  0.0000
  0.0418	  0.0281	  3.2618	 -0.6795	  2.6722	  0.0000
  0.0425	  0.0281	  3.4056	 -0.6555	  2.6418	  0.0000
  0.0432	  0.0281	  3.5119	 -0.5358	  2.5801	  0.0000
  0.0439	  0.0281	  3.5949	 -0.3993	  2.1263	  0.0000
  0.0007	  0.0274	  1.9799	 -1.2045	  2.4318	  0.0000
  0.0014	  0.0274	  2.7564	 -0.8195	  1.5990	  0.0000
  0.0022	  0.0274	  3.4693	 -0.6627	  1.3106	  0.0000
  0.0029	  0.0274	  3.7225	 -0.2513	  1.8434	  0.0000
  0.0036	  0.0274	  3.4626	  0.5918	  2.0253	  0.0000
  0.0043	  0.0274	  2.9839	  1.0521	  1.8947	  0.0000
  0.0050	  0.0274	  2.4573	  1.2008	  2.0726	  0.0000
  0.0058	  0.0274	  2.2865	  1.3812	  2.0070	  0.0000
  0.0065	  0.0274	  2.2123	  1.4993	  2.1103	  0.0000
  0.0072	  0.0274	  2.3139	  1.2670	  2.7561	  0.0000
  0.0079	  0.0274	  2.5661	  0.9111	  2.9538	  0.0000
  0.0086	  0.0274	  2.9264	  0.7302	  2.4678	  0.0000
  0.0094	  0.0274	  3.0939	  0.5747	  2.4111	  0.0000
  0.0101	  0.0274	  2.9926	  0.2904	  2.0284	  0.0000
  0.0108	  0.0274	  2.8146	 -0.0387	  2.1796	  0.0000
  0.0115	  0.0274	  2.5952	 -0.4073	  3.4119	  0.0000
  0.0122	  0.0274	  2.5193	 -0.7749	  3.0478	  0.0000
  0.0130	  0.0274	  2.6261	 -1.0878	  2.0362	  0.0000
  0.0137	  0.0274	  2.8176	 -1.3187	  1.9242	  0.0000
  0.0144	  0.0274	  3.1324	 -1.5503	  1.9077	  0.0000
  0.0151	  0.0274	  3.5253	 -1.5270	  2.1299	  0.0000
  0.0158	  0.0274	  3.8362	 -1.1369	  1.7397	  0.0000
  0.0166	  0.0274	  3.9820	 -0.9262	  1.7929	  0.0000
  0.0173	  0.0274	  3.7296	 -1.2032	  2.1987	  0.0000
  0.0180	  0.0274	  3.1900	 -1.5829	  2.0216	  0.0000
  0.0187	  0.0274	  2.8959	 -1.6037	  1.9400	  0.0000
  0.0194	  0.0274	  3.2522	 -0.8612	  1.6106	  0.0000
  0.0202	  0.0274	  3.9744	  0.4467	  1.2060	  0.0000
  0.0209	  0.0274	  4.3360	  1.5800	  1.4348	  0.0000
  0.0216	  0.0274	  4.6115	  1.9388	  2.1459	  0.0000
  0.0223	  0.0274	  4.7207	  1.7950	  2.5878	  0.0000
  0.0230	  0.0274	  4.6548	  1.3998	  2.1385	  0.0000
  0.0238	  0.0274	  4.7002	  1.3782	  2.0469	  0.0000
  0.0245	  0.0274	  4.8801	  1.6144	  1.7891	  0.0000
  0.0252	  0.0274	  4.9752	  1.2637	  1.6049	  0.0000
  0.0259	  0.0274	  4.8797	  1.0042	  1.4618	  0.0000
  0.0266	  0.0274	  4.7175	  1.0863	  1.9130	  0.0000
  0.0274	  0.0274	  4.8018	  1.0914	  2.2145	  0.0000
  0.0281	  0.0274	  5.0522	  0.6766	  2.4099	  0.0000
  0.0288	  0.0274	  4.8553	  0.2399	  2.8225	  0.0000
  0.0295	  0.0274	  4.5219	  0.0995	  2.5203	  0.0000
  0.0302	  0.0274	  4.4181	  0.2045	  1.8974	  0.0000
  0.0310	  0.0274	  4.4367	  0.3182	  2.1785	  0.0000
  0.0317	  0.0274	  4.4260	  0.1999	  2.0628	  0.0000
  0.0324	  0.0274	  3.6643	  0.0666	  0.0000	  1.0000
  0.0331	  0.0274	  3.7042	 -0.4222	  2.3008	  0.0000
  0.0338	  0.0274	  3.0665	 -0.4537	  2.3527	  0.0000
  0.0346	  0.0274	  2.6731	 -0.5379	  3.1538	  0.0000
  0.0353	  0.0274	  2.3695	 -0.7750	  2.6756	  0.0000
  0.0360	  0.0274	  2.1293	 -0.8698	  2.5925	  0.0000
  0.0367	  0.0274	  2.0652	 -0.6879	  2.1225	  0.0000
  0.0374	  0.0274	  2.2888	 -0.5425	  1.8345	  0.0000
  0.0382	  0.0274	  2.5955	 -0.5584	  2.5727	  0.0000
  0.0389	  0.0274	  2.7588	 -0.6011	  1.9943	  0.0000
  0.0396	  0.0274	  2.9297	 -0.7273	  2.4785	  0.0000
  0.0403	  0.0274	  3.1666	 -0.8481	  2.5412	  0.0000
  0.0410	  0.0274	  3.3290	 -0.7475	  2.3464	  0.0000
  0.0418	  0.0274	  3.3747	 -0.6561	  3.4176	  0.0000
  0.0425	  0.0274	  3.4538	 -0.5805	  3.5405	  0.0000
  0.0432	  0.0274	  3.5675	 -0.4106	  3.5549	  0.0000
  0.0439	  0.0274	  3.5955	 -0.2617	  2.5068	  0.0000
  0.0007	  0.0266	  2.7610	 -0.8273	  2.5147	  0.0000
  0.0014	  0.0266	  3.5985	 -0.4302	  2.1769	  0.0000
  0.0022	  0.0266	  4.4273	 -0.1037	  1.8200	  0.0000
  0.0029	  0.0266	  4.9332	  0.3975	  2.0944	  0.0000
  0.0036	  0.0266	  5.0392	  0.8572	  1.6242	  0.0000
  0.0043	  0.0266	  4.8921	  1.0976	  1.7022	  0.0000
  0.0050	  0.0266	  4.6633	  1.5577	  1.4496	  0.0000
  0.0058	  0.0266	  4.5995	  2.1604	  1.6348	  0.0000
  0.0065	  0.0266	  4.2319	  2.1577	  2.2011	  0.0000
  0.0072	  0.0266	  3.8202	  1.5495	  1.3816	  0.0000
  0.0079	  0.0266	  3.6863	  0.9294	  1.8899	  0.0000
  0.0086	  0.0266	  3.9168	  0.7612	  3.2461	  0.0000
  0.0094	  0.0266	  4.2182	  0.6823	  2.4547	  0.0000
  0.0101	  0.0266	  4.2997	  0.4142	  2.5374	  0.0000
  0.0108	  0.0266	  4.1938	  0.1163	  2.2524	  0.0000
  0.0115	  0.0266	  3.8524	 -0.1404	  2.0274	  0.0000
  0.0122	  0.0266	  3.6312	 -0.4006	  2.0029	  0.0000
  0.0130	  0.0266	  3.6025	 -0.6647	  1.9791	  0.0000
  0.0137	  0.0266	  3.6340	 -0.9738	  1.8206	  0.0000
  0.0144	  0.0266	  3.7873	 -1.3640	  1.8095	  0.0000
  0.0151	  0.0266	  4.0911	 -1.5290	  1.8577	  0.0000
  0.0158	  0.0266	  4.4743	 -1.3989	  1.9287	  0.0000
  0.0166	  0.0266	  4.7696	 -1.3799	  1.7833	  0.0000
  0.0173	  0.0266	  4.6345	 -1.6891	  2.1033	  0.0000
  0.0180	  0.0266	  4.2725	 -1.9409	  1.3585	  0.0000
  0.0187	  0.0266	  4.3017	 -1.7278	  1.8471	  0.0000
  0.0194	  0.0266	  5.0575	 -0.5548	  1.5818	  0.0000
  0.0202	  0.0266	  6.0929	  1.0104	  1.4164	  0.0000
  0.0209	  0.0266	  6.2401	  1.9432	  1.3881	  0.0000
  0.0216	  0.0266	  6.0307	  2.0962	  1.6683	  0.0000
  0.0223	  0.0266	  5.7553	  1.7228	  2.0505	  0.0000
  0.0230	  0.0266	  5.3957	  1.0188	  2.1583	  0.0000
  0.0238	  0.0266	  5.2479	  0.8587	  1.9385	  0.0000
  0.0245	  0.0266	  5.3629	  1.3364	  1.7884	  0.0000
  0.0252	  0.0266	  5.6569	  1.3662	  1.7593	  0.0000
  0.0259	  0.0266	  5.8077	  1.1591	  2.4839	  0.0000
  0.0266	  0.0266	  5.7749	  1.1834	  1.9664	  0.0000
  0.0274	  0.0266	  5.7104	  1.4763	  1.9076	  0.0000
  0.0281	  0.0266	  5.7995	  1.2237	  2.0169	  0.0000
  0.0288	  0.0266	  5.5915	  0.6502	  2.2634	  0.0000
  0.0295	  0.0266	  5.4717	  0.5393	  2.4588	  0.0000
  0.0302	  0.0266	  5.6084	  0.7307	  2.6929	  0.0000
  0.0310	  0.0266	  5.8857	  0.9433	  2.1819	  0.0000
  0.0317	  0.0266	  6.0729	  0.8028	  2.3430	  0.0000
  0.0324	  0.0266	  5.9750	  0.2026	  3.0266	  0.0000
  0.0331	  0.0266	  5.5398	 -0.4925	  2.3868	  0.0000
  0.0338	  0.0266	  4.8162	 -0.8255	  1.5627	  0.0000
  0.0346	  0.0266	  4.1155	 -1.0142	  2.9379	  0.0000
  0.0353	  0.0266	  3.5088	 -1.3600	  2.4617	  0.0000
  0.0360	  0.0266	  2.9038	 -1.4998	  2.0933	  0.0000
  0.0367	  0.0266	  2.5589	 -1.0006	  2.1690	  0.0000
  0.0374	  0.0266	  2.5902	 -0.5778	  1.9193	  0.0000
  0.0382	  0.0266	  2.9434	 -0.4416	  2.2342	  0.0000
  0.0389	  0.0266	  3.1963	 -0.5036	  2.8860	  0.0000
  0.0396	  0.0266	  3.3336	 -0.7099	  2.3443	  0.0000
  0.0403	  0.0266	  3.4504	 -0.8391	  3.7854	  0.0000
  0.0410	  0.0266	  3.4277	 -0.7519	  2.8813	  0.0000
  0.0418	  0.0266	  3.3617	 -0.6774	  3.6851	  0.0000
  0.0425	  0.0266	  3.4070	 -0.5899	  3.6617	  0.0000
  0.0432	  0.0266	  3.4553	 -0.4071	  2.2727	  0.0000
  0.0439	  0.0266	  3.2905	 -0.2630	  2.0395	  0.0000
  0.0007	  0.0259	  2.6479	 -1.1411	  2.0609	  0.0000
  0.0014	  0.0259	  3.4122	 -0.5066	  2.9555	  0.0000
  0.0022	  0.0259	  4.2467	  0.1272	  2.9308	  0.0000
  0.0029	  0.0259	  5.1270	  0.8251	  2.1416	  0.0000
  0.0036	  0.0259	  5.5981	  1.2391	  1.8732	  0.0000
  0.0043	  0.0259	  5.9147	  1.3306	  1.7200	  0.0000
  0.0050	  0.0259	  5.9783	  1.7049	  1.5491	  0.0000
  0.0058	  0.0259	  5.7500	  2.0879	  2.1312	  0.0000
  0.0065	  0.0259	  5.1255	  1.9556	  1.8315	  0.0000
  0.0072	  0.0259	  4.5908	  1.3177	  1.3017	  0.0000
  0.0079	  0.0259	  4.4768	  0.8980	  1.7493	  0.0000
  0.0086	  0.0259	  4.6261	  0.8053	  2.2465	  0.0000
  0.0094	  0.0259	  4.9956	  0.7414	  1.8239	  0.0000
  0.0101	  0.0259	  5.2588	  0.4676	  2.4632	  0.0000
  0.0108	  0.0259	  5.3109	  0.1817	  2.1443	  0.0000
  0.0115	  0.0259	  4.9948	 -0.0250	  2.6881	  0.0000
  0.0122	  0.0259	  4.7587	 -0.2365	  3.1256	  0.0000
  0.0130	  0.0259	  4.5480	 -0.4643	  2.4462	  0.0000
  0.0137	  0.0259	  4.2264	 -0.6774	  1.6239	  0.0000
  0.0144	  0.0259	  4.1264	 -0.9615	  1.2503	  0.0000
  0.0151	  0.0259	  4.3433	 -1.2246	  1.6638	  0.0000
  0.0158	  0.0259	  4.7450	 -1.4640	  2.1795	  0.0000
  0.0166	  0.0259	  5.1401	 -1.6440	  2.8938	  0.0000
  0.0173	  0.0259	  5.4049	 -1.7526	  2.8717	  0.0000
  0.0180	  0.0259	  5.7125	 -1.6509	  1.6032	  0.0000
  0.0187	  0.0259	  6.4010	 -1.1150	  1.2688	  0.0000
  0.0194	  0.0259	  7.0326	  0.0460	  1.4912	  0.0000
  0.0202	  0.0259	  7.5356	  1.2974	  1.9036	  0.0000
  0.0209	  0.0259	  7.3001	  1.9726	  1.1605	  0.0000
  0.0216	  0.0259	  6.8562	  2.0469	  1.5439	  0.0000
  0.0223	  0.0259	  6.3288	  1.6419	  1.8848	  0.0000
  0.0230	  0.0259	  5.8391	  0.8093	  2.3715	  0.0000
  0.0238	  0.0259	  5.6401	  0.4871	  2.2350	  0.0000
  0.0245	  0.0259	  5.7856	  0.9118	  1.4964	  0.0000
  0.0252	  0.0259	  6.3544	  1.3215	  1.6230	  0.0000
  0.0259	  0.0259	  6.5629	  1.2388	  2.1887	  0.0000
  0.0266	  0.0259	  6.3669	  1.1898	  2.1888	  0.0000
  0.0274	  0.0259	  5.9395	  1.2935	  1.9636	  0.0000
  0.0281	  0.0259	  5.6345	  1.0583	  1.4337	  0.0000
  0.0288	  0.0259	  5.3651	  0.8783	  1.8703	  0.0000
  0.0295	  0.0259	  5.4020	  1.2526	  2.4955	  0.0000
  0.0302	  0.0259	  5.6835	  1.6504	  2.5578	  0.0000
  0.0310	  0.0259	  6.1132	  1.8182	  1.4690	  0.0000
  0.0317	  0.0259	  6.5675	  1.5495	  1.7164	  0.0000
  0.0324	  0.0259	  6.6127	  0.7292	  2.6732	  0.0000
  0.0331	  0.0259	  6.3973	 -0.3821	  2.7198	  0.0000
  0.0338	  0.0259	  5.9745	 -1.2469	  1.8133	  0.0000
  0.0346	  0.0259	  5.3767	 -1.5975	  1.9473	  0.0000
  0.0353	  0.0259	  4.7904	 -1.9502	  2.2878	  0.0000
  0.0360	  0.0259	  4.1113	 -2.1093	  2.2155	  0.0000
  0.0367	  0.0259	  3.6410	 -1.6247	  1.8101	  0.0000
  0.0374	  0.0259	  3.4786	 -0.9539	  1.9235	  0.0000
  0.0382	  0.0259	  3.5290	 -0.6228	  2.6941	  0.0000
  0.0389	  0.0259	  3.5671	 -0.6455	  3.6476	  0.0000
  0.0396	  0.0259	  3.5673	 -0.8125	  2.6763	  0.0000
  0.0403	  0.0259	  3.5341	 -0.8821	  2.7158	  0.0000
  0.0410	  0.0259	  3.4360	 -0.7966	  3.7354	  0.0000
  0.0418	  0.0259	  3.3810	 -0.7107	  3.8022	  0.0000
  0.0425	  0.0259	  3.4155	 -0.5940	  3.4670	  0.0000
  0.0432	  0.0259	  3.3828	 -0.4435	  2.7601	  0.0000
  0.0439	  0.0259	  3.1287	 -0.3650	  2.0215	  0.0000
  0.0007	  0.0252	  2.7588	 -1.5580	  2.0838	  0.0000
