# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.7320	 -0.8043	  2.8521	  0.0000
  0.0338	  0.0302	  1.6491	 -1.1536	  2.2125	  0.0000
  0.0346	  0.0302	  1.7340	 -0.8737	  1.9175	  0.0000
  0.0353	  0.0302	  1.9090	  0.4540	  1.9415	  0.0000
  0.0360	  0.0302	  1.7655	  1.2216	  2.2126	  0.0000
  0.0367	  0.0302	  1.5625	  0.4968	  1.6298	  0.0000
  0.0374	  0.0302	  1.4767	 -0.7235	  1.5624	  0.0000
  0.0382	  0.0302	  1.6353	 -1.2647	  1.9358	  0.0000
  0.0389	  0.0302	  1.8728	 -1.1122	  1.9181	  0.0000
  0.0396	  0.0302	  2.2008	 -1.0657	  2.1068	  0.0000
  0.0403	  0.0302	  2.4114	 -1.3279	  1.7226	  0.0000
  0.0410	  0.0302	  2.4218	 -1.6368	  2.5712	  0.0000
  0.0418	  0.0302	  2.3923	 -1.8287	  3.0801	  0.0000
  0.0425	  0.0302	  2.3623	 -1.9401	  3.3345	  0.0000
  0.0432	  0.0302	  2.2615	 -1.8703	  0.0000	  1.0000
  0.0439	  0.0302	  2.5432	 -2.1084	  3.0959	  0.0000
  0.0007	  0.0295	  1.1093	  0.4969	  1.6414	  0.0000
  0.0014	  0.0295	  1.2440	  1.0436	  1.8507	  0.0000
  0.0022	  0.0295	  1.4270	  1.4499	  2.4474	  0.0000
  0.0029	  0.0295	  1.5169	  1.2614	  2.6046	  0.0000
  0.0036	  0.0295	  1.4942	  0.4629	  2.5052	  0.0000
  0.0043	  0.0295	  1.2928	 -0.1815	  2.4052	  0.0000
  0.0050	  0.0295	  0.9930	 -0.4222	  1.1105	  0.0000
  0.0058	  0.0295	  0.6940	 -0.2226	  2.8687	  0.0000
  0.0065	  0.0295	  0.6074	  0.2225	  3.9350	  0.0000
  0.0072	  0.0295	  0.7482	  0.7690	  3.0153	  0.0000
  0.0079	  0.0295	  1.0478	  1.2905	  1.6888	  0.0000
  0.0086	  0.0295	  1.4120	  1.4849	  2.7638	  0.0000
  0.0094	  0.0295	  1.7132	  1.4991	  2.8276	  0.0000
  0.0101	  0.0295	  1.8070	  1.2686	  2.1924	  0.0000
  0.0108	  0.0295	  1.7204	  0.6984	  2.5742	  0.0000
  0.0115	  0.0295	  1.6170	  0.3302	  2.3433	  0.0000
  0.0122	  0.0295	  1.5230	  0.1212	  2.8252	  0.0000
  0.0130	  0.0295	  1.3505	 -0.0115	  1.7758	  0.0000
  0.0137	  0.0295	  1.1893	 -0.0960	  1.9312	  0.0000
  0.0144	  0.0295	  1.0409	 -0.1068	  2.6454	  0.0000
  0.0151	  0.0295	  0.9722	 -0.0096	  2.3628	  0.0000
  0.0158	  0.0295	  1.0957	  0.0500	  2.1432	  0.0000
  0.0166	  0.0295	  1.2374	 -0.1197	  2.8537	  0.0000
  0.0173	  0.0295	  1.3539	 -0.3030	  2.7922	  0.0000
  0.0180	  0.0295	  1.7638	 -0.1413	  1.8073	  0.0000
  0.0187	  0.0295	  2.4881	  0.4954	  1.1651	  0.0000
  0.0194	  0.0295	  2.8619	  0.8776	  1.8704	  0.0000
  0.0202	  0.0295	  2.8122	  0.5548	  1.5952	  0.0000
  0.0209	  0.0295	  2.4316	 -0.3861	  1.6095	  0.0000
  0.0216	  0.0295	  1.9589	 -1.3988	  1.4603	  0.0000
  0.0223	  0.0295	  1.6444	 -1.6681	  2.0303	  0.0000
  0.0230	  0.0295	  1.5480	 -1.1572	  1.5927	  0.0000
  0.0238	  0.0295	  1.5379	 -0.3314	  1.9622	  0.0000
  0.0245	  0.0295	  1.4664	  0.0629	  2.1881	  0.0000
  0.0252	  0.0295	  1.2710	  0.0342	  2.0019	  0.0000
  0.0259	  0.0295	  0.8927	 -0.0663	  1.3093	  0.0000
  0.0266	  0.0295	  0.7245	 -0.1202	  1.4230	  0.0000
  0.0274	  0.0295	  1.0512	 -0.1258	  3.2758	  0.0000
  0.0281	  0.0295	  1.3347	 -0.4500	  3.6764	  0.0000
  0.0288	  0.0295	  1.3975	 -0.9307	  1.8881	  0.0000
  0.0295	  0.0295	  1.4607	 -1.1817	  2.6011	  0.0000
  0.0302	  0.0295	  1.5831	 -1.3588	  3.9257	  0.0000
  0.0310	  0.0295	  1.6879	 -1.3771	  3.7754	  0.0000
  0.0317	  0.0295	  1.7604	 -1.1528	  3.8284	  0.0000
  0.0324	  0.0295	  1.7999	 -0.9002	  2.8343	  0.0000
  0.0331	  0.0295	  1.9302	 -0.9016	  2.8346	  0.0000
  0.0338	  0.0295	  2.1797	 -0.9969	  2.1336	  0.0000
  0.0346	  0.0295	  2.5996	 -0.7107	  1.8968	  0.0000
  0.0353	  0.0295	  2.8064	  0.2066	  1.9375	  0.0000
  0.0360	  0.0295	  2.3498	  0.8102	  2.3277	  0.0000
  0.0367	  0.0295	  1.7215	  0.5790	  1.7078	  0.0000
  0.0374	  0.0295	  1.5365	 -0.1499	  1.2999	  0.0000
  0.0382	  0.0295	  1.7020	 -0.4550	  2.2494	  0.0000
  0.0389	  0.0295	  2.0108	 -0.3806	  3.8739	  0.0000
  0.0396	  0.0295	  2.4345	 -0.4494	  2.7354	  0.0000
  0.0403	  0.0295	  2.7919	 -0.8763	  2.3970	  0.0000
  0.0410	  0.0295	  2.8834	 -1.3151	  1.4429	  0.0000
  0.0418	  0.0295	  2.7987	 -1.6721	  2.4407	  0.0000
  0.0425	  0.0295	  2.6233	 -1.9168	  3.4211	  0.0000
  0.0432	  0.0295	  2.7347	 -2.1259	  2.4436	  0.0000
  0.0439	  0.0295	  3.1890	 -2.3096	  2.5865	  0.0000
  0.0007	  0.0288	  2.2498	  1.0999	  2.7688	  0.0000
  0.0014	  0.0288	  2.3543	  1.6368	  2.2303	  0.0000
  0.0022	  0.0288	  2.4896	  2.0169	  2.7540	  0.0000
  0.0029	  0.0288	  2.5022	  1.8457	  2.7559	  0.0000
  0.0036	  0.0288	  2.4257	  0.8990	  2.8712	  0.0000
  0.0043	  0.0288	  2.1384	 -0.1573	  2.7411	  0.0000
  0.0050	  0.0288	  1.8284	 -0.6824	  2.4419	  0.0000
  0.0058	  0.0288	  1.5754	 -0.4285	  3.1670	  0.0000
  0.0065	  0.0288	  1.4437	  0.1972	  4.2211	  0.0000
  0.0072	  0.0288	  1.5756	  0.9599	  2.6749	  0.0000
  0.0079	  0.0288	  2.0004	  1.5876	  2.2100	  0.0000
  0.0086	  0.0288	  2.4057	  1.8259	  1.8874	  0.0000
  0.0094	  0.0288	  2.6028	  1.7544	  1.6001	  0.0000
  0.0101	  0.0288	  2.5106	  1.3598	  2.7651	  0.0000
  0.0108	  0.0288	  2.2764	  0.7570	  3.2179	  0.0000
  0.0115	  0.0288	  2.0784	  0.3691	  2.1125	  0.0000
  0.0122	  0.0288	  1.8933	  0.1402	  2.3204	  0.0000
  0.0130	  0.0288	  1.7616	 -0.0258	  1.6957	  0.0000
  0.0137	  0.0288	  1.6580	 -0.0872	  1.8245	  0.0000
  0.0144	  0.0288	  1.5581	 -0.1240	  2.2257	  0.0000
  0.0151	  0.0288	  1.5128	 -0.1177	  1.6555	  0.0000
  0.0158	  0.0288	  1.7228	 -0.0463	  2.7501	  0.0000
  0.0166	  0.0288	  2.0395	 -0.0691	  2.7520	  0.0000
  0.0173	  0.0288	  2.4971	 -0.1333	  2.4650	  0.0000
  0.0180	  0.0288	  2.8056	  0.2549	  1.0238	  1.0000
  0.0187	  0.0288	  4.0661	  0.8226	  1.2652	  0.0000
  0.0194	  0.0288	  4.1080	  1.1674	  1.3422	  0.0000
  0.0202	  0.0288	  3.7210	  0.5651	  1.8456	  0.0000
  0.0209	  0.0288	  3.2039	 -0.5744	  2.4570	  0.0000
  0.0216	  0.0288	  2.8350	 -1.6430	  1.4585	  0.0000
  0.0223	  0.0288	  2.8383	 -1.8428	  2.7823	  0.0000
  0.0230	  0.0288	  3.0930	 -1.2109	  2.4575	  0.0000
  0.0238	  0.0288	  3.0408	 -0.4219	  2.2088	  0.0000
  0.0245	  0.0288	  2.6649	 -0.1119	  1.6570	  0.0000
  0.0252	  0.0288	  2.1017	 -0.3657	  1.9746	  0.0000
  0.0259	  0.0288	  1.4838	 -0.6053	  1.8754	  0.0000
  0.0266	  0.0288	  0.9940	 -0.6202	  2.5032	  0.0000
  0.0274	  0.0288	  0.9185	 -0.4448	  2.8531	  0.0000
  0.0281	  0.0288	  1.1269	 -0.4598	  2.4663	  0.0000
  0.0288	  0.0288	  1.3127	 -0.8084	  2.0374	  0.0000
  0.0295	  0.0288	  1.5322	 -1.1222	  2.6364	  0.0000
  0.0302	  0.0288	  1.6868	 -1.3893	  3.2694	  0.0000
  0.0310	  0.0288	  1.8244	 -1.5280	  4.2322	  0.0000
  0.0317	  0.0288	  1.9413	 -1.3639	  3.2192	  0.0000
  0.0324	  0.0288	  2.0316	 -1.1327	  2.7604	  0.0000
  0.0331	  0.0288	  2.2315	 -1.0448	  2.3592	  0.0000
  0.0338	  0.0288	  2.6489	 -1.0430	  2.0319	  0.0000
  0.0346	  0.0288	  3.1975	 -0.8133	  2.8366	  0.0000
  0.0353	  0.0288	  3.4859	 -0.3182	  2.4731	  0.0000
  0.0360	  0.0288	  3.1725	  0.0910	  2.5689	  0.0000
  0.0367	  0.0288	  2.5031	  0.1720	  2.6634	  0.0000
  0.0374	  0.0288	  2.0581	  0.0473	  2.1007	  0.0000
  0.0382	  0.0288	  1.9840	  0.0488	  1.9301	  0.0000
  0.0389	  0.0288	  2.1486	  0.1231	  2.4196	  0.0000
  0.0396	  0.0288	  2.3645	  0.0547	  3.8207	  0.0000
  0.0403	  0.0288	  2.5259	 -0.3014	  2.9989	  0.0000
  0.0410	  0.0288	  2.6352	 -0.8468	  2.1395	  0.0000
  0.0418	  0.0288	  2.6918	 -1.4275	  2.1969	  0.0000
  0.0425	  0.0288	  2.5190	 -1.8053	  2.8408	  0.0000
  0.0432	  0.0288	  2.6399	 -2.0597	  2.1628	  0.0000
  0.0439	  0.0288	  3.1688	 -2.3263	  2.1120	  0.0000
  0.0007	  0.0281	  2.9515	  1.0813	  2.3419	  0.0000
  0.0014	  0.0281	  3.3126	  1.4662	  2.1855	  0.0000
  0.0022	  0.0281	  3.6895	  1.9999	  1.7574	  0.0000
  0.0029	  0.0281	  3.5577	  2.1466	  1.8380	  0.0000
  0.0036	  0.0281	  3.2745	  1.2574	  2.5938	  0.0000
  0.0043	  0.0281	  2.8558	 -0.0629	  2.0727	  0.0000
  0.0050	  0.0281	  2.7131	 -0.8379	  2.8105	  0.0000
  0.0058	  0.0281	  2.6667	 -0.6450	  1.8363	  0.0000
  0.0065	  0.0281	  2.6880	  0.1734	  2.0108	  0.0000
  0.0072	  0.0281	  2.8160	  1.0869	  1.6994	  0.0000
  0.0079	  0.0281	  3.1890	  1.7122	  2.3231	  0.0000
  0.0086	  0.0281	  3.4497	  1.9328	  1.4576	  0.0000
  0.0094	  0.0281	  3.3820	  1.8204	  1.3369	  0.0000
  0.0101	  0.0281	  3.0197	  1.3247	  1.9427	  0.0000
  0.0108	  0.0281	  2.7278	  0.7285	  2.0147	  0.0000
  0.0115	  0.0281	  2.5587	  0.3633	  2.5268	  0.0000
  0.0122	  0.0281	  2.4477	  0.1461	  1.8867	  0.0000
  0.0130	  0.0281	  2.4214	 -0.0638	  1.8787	  0.0000
  0.0137	  0.0281	  2.3203	 -0.1613	  2.4023	  0.0000
  0.0144	  0.0281	  2.2113	 -0.1866	  2.5014	  0.0000
  0.0151	  0.0281	  2.1156	 -0.1420	  2.5201	  0.0000
  0.0158	  0.0281	  2.2441	 -0.1998	  0.0000	  1.0000
  0.0166	  0.0281	  2.6167	 -0.1026	  2.6434	  0.0000
  0.0173	  0.0281	  3.3360	 -0.1169	  1.5991	  0.0000
  0.0180	  0.0281	  4.4083	  0.2337	  1.4522	  0.0000
  0.0187	  0.0281	  5.0264	  0.8224	  1.1925	  0.0000
  0.0194	  0.0281	  5.0082	  1.1956	  1.3282	  0.0000
  0.0202	  0.0281	  4.5168	  0.4236	  1.7973	  0.0000
  0.0209	  0.0281	  3.9146	 -0.7452	  2.0375	  0.0000
  0.0216	  0.0281	  3.5853	 -1.6404	  1.5065	  0.0000
  0.0223	  0.0281	  3.8570	 -1.6843	  1.4957	  0.0000
  0.0230	  0.0281	  4.3865	 -0.9498	  3.3131	  0.0000
  0.0238	  0.0281	  4.4200	 -0.4404	  3.0673	  0.0000
  0.0245	  0.0281	  3.8205	 -0.4662	  1.6362	  0.0000
  0.0252	  0.0281	  2.8298	 -0.9504	  1.5074	  0.0000
  0.0259	  0.0281	  1.9002	 -1.2786	  1.8779	  0.0000
  0.0266	  0.0281	  1.1747	 -1.2209	  2.0159	  0.0000
  0.0274	  0.0281	  0.7659	 -0.8657	  1.5705	  0.0000
  0.0281	  0.0281	  0.8475	 -0.5793	  1.6513	  0.0000
  0.0288	  0.0281	  1.1564	 -0.7381	  1.5401	  0.0000
  0.0295	  0.0281	  1.6363	 -0.8839	  2.2115	  0.0000
  0.0302	  0.0281	  1.9515	 -1.2134	  2.8795	  0.0000
  0.0310	  0.0281	  2.1653	 -1.5545	  2.7442	  0.0000
  0.0317	  0.0281	  2.3054	 -1.5465	  3.0970	  0.0000
  0.0324	  0.0281	  2.3502	 -1.4067	  2.9762	  0.0000
  0.0331	  0.0281	  2.4407	 -1.3115	  1.6156	  0.0000
  0.0338	  0.0281	  2.8602	 -1.3246	  1.8424	  0.0000
  0.0346	  0.0281	  3.4539	 -1.1375	  3.6986	  0.0000
  0.0353	  0.0281	  3.8211	 -0.8268	  3.6155	  0.0000
  0.0360	  0.0281	  3.7247	 -0.5575	  4.0931	  0.0000
  0.0367	  0.0281	  3.3284	 -0.3296	  3.0108	  0.0000
  0.0374	  0.0281	  2.9389	 -0.1045	  2.1156	  0.0000
  0.0382	  0.0281	  2.7118	  0.0976	  1.6852	  0.0000
  0.0389	  0.0281	  2.6480	  0.2427	  1.5882	  0.0000
  0.0396	  0.0281	  2.5140	  0.2185	  2.7597	  0.0000
  0.0403	  0.0281	  2.3808	 -0.0857	  2.9992	  0.0000
  0.0410	  0.0281	  2.2946	 -0.6191	  2.6078	  0.0000
  0.0418	  0.0281	  2.2728	 -1.2262	  2.9055	  0.0000
  0.0425	  0.0281	  2.1455	 -1.6352	  2.6286	  0.0000
  0.0432	  0.0281	  2.1971	 -1.8510	  2.1663	  0.0000
  0.0439	  0.0281	  2.5307	 -2.0500	  1.7510	  0.0000
  0.0007	  0.0274	  3.3070	  0.1583	  1.4529	  0.0000
  0.0014	  0.0274	  4.1400	  0.5637	  1.1134	  0.0000
  0.0022	  0.0274	  4.8263	  1.4256	  1.2654	  0.0000
  0.0029	  0.0274	  4.4858	  1.8371	  1.9766	  0.0000
  0.0036	  0.0274	  3.8410	  1.2972	  2.7762	  0.0000
  0.0043	  0.0274	  3.2600	  0.2529	  1.2780	  0.0000
  0.0050	  0.0274	  3.4278	 -0.5622	  1.8986	  0.0000
  0.0058	  0.0274	  3.5769	 -0.4473	  1.7193	  0.0000
  0.0065	  0.0274	  3.7709	  0.3505	  1.4629	  0.0000
  0.0072	  0.0274	  3.8479	  1.1966	  1.9500	  0.0000
  0.0079	  0.0274	  4.0448	  1.7528	  2.4256	  0.0000
  0.0086	  0.0274	  4.1757	  1.8985	  1.9896	  0.0000
  0.0094	  0.0274	  3.9987	  1.6910	  1.7428	  0.0000
  0.0101	  0.0274	  3.5550	  1.1652	  2.8791	  0.0000
  0.0108	  0.0274	  3.2091	  0.5620	  2.2982	  0.0000
  0.0115	  0.0274	  3.0321	  0.2737	  2.2435	  0.0000
  0.0122	  0.0274	  3.0532	  0.1492	  2.6054	  0.0000
  0.0130	  0.0274	  3.0956	 -0.0993	  1.6135	  0.0000
  0.0137	  0.0274	  3.0549	 -0.2779	  2.5289	  0.0000
  0.0144	  0.0274	  2.9491	 -0.2689	  2.8923	  0.0000
  0.0151	  0.0274	  2.6931	 -0.2153	  3.4047	  0.0000
  0.0158	  0.0274	  2.4450	 -0.2626	  2.9883	  0.0000
  0.0166	  0.0274	  2.4660	 -0.2146	  1.3449	  0.0000
  0.0173	  0.0274	  3.0615	 -0.0552	  1.1200	  0.0000
  0.0180	  0.0274	  4.0487	  0.4763	  1.4985	  0.0000
  0.0187	  0.0274	  4.9660	  0.9995	  1.2687	  0.0000
  0.0194	  0.0274	  5.5342	  1.1562	  1.4816	  0.0000
  0.0202	  0.0274	  5.3775	  0.3216	  1.7518	  0.0000
  0.0209	  0.0274	  4.6119	 -0.7838	  1.8726	  0.0000
  0.0216	  0.0274	  4.0830	 -1.5049	  1.7120	  0.0000
  0.0223	  0.0274	  4.3072	 -1.4343	  1.5468	  0.0000
  0.0230	  0.0274	  4.7055	 -0.7688	  1.9163	  0.0000
  0.0238	  0.0274	  4.5462	 -0.4424	  2.1101	  0.0000
  0.0245	  0.0274	  3.8451	 -0.7791	  1.6515	  0.0000
  0.0252	  0.0274	  2.8824	 -1.5763	  1.6875	  0.0000
  0.0259	  0.0274	  1.9764	 -1.8408	  2.2275	  0.0000
  0.0266	  0.0274	  1.2693	 -1.5890	  1.8097	  0.0000
  0.0274	  0.0274	  0.8042	 -1.0441	  2.0599	  0.0000
  0.0281	  0.0274	  0.6304	 -0.8014	  2.0143	  0.0000
  0.0288	  0.0274	  0.9194	 -0.8836	  1.1482	  0.0000
  0.0295	  0.0274	  1.7208	 -0.7580	  2.0556	  0.0000
  0.0302	  0.0274	  2.4014	 -0.9584	  2.7439	  0.0000
  0.0310	  0.0274	  2.7695	 -1.3437	  2.3720	  0.0000
  0.0317	  0.0274	  2.7203	 -1.5449	  2.2659	  0.0000
  0.0324	  0.0274	  2.5473	 -1.6662	  2.5206	  0.0000
  0.0331	  0.0274	  2.4243	 -1.6851	  2.5075	  0.0000
  0.0338	  0.0274	  2.8302	 -1.7141	  2.6049	  0.0000
  0.0346	  0.0274	  3.4796	 -1.6208	  2.5270	  0.0000
  0.0353	  0.0274	  3.9245	 -1.4109	  2.9450	  0.0000
  0.0360	  0.0274	  4.0219	 -1.1952	  2.7787	  0.0000
  0.0367	  0.0274	  3.9284	 -0.8855	  2.0103	  0.0000
  0.0374	  0.0274	  3.7684	 -0.4314	  2.5734	  0.0000
  0.0382	  0.0274	  3.5861	 -0.0628	  1.8454	  0.0000
  0.0389	  0.0274	  3.4291	  0.1449	  2.1042	  0.0000
  0.0396	  0.0274	  3.1431	  0.1356	  2.7520	  0.0000
  0.0403	  0.0274	  2.7694	 -0.1776	  1.7347	  0.0000
  0.0410	  0.0274	  2.5199	 -0.6439	  2.2234	  0.0000
  0.0418	  0.0274	  2.3622	 -1.1272	  2.4789	  0.0000
  0.0425	  0.0274	  2.1475	 -1.4931	  2.8705	  0.0000
  0.0432	  0.0274	  2.1360	 -1.6992	  4.1152	  0.0000
  0.0439	  0.0274	  2.3240	 -1.7787	  2.4253	  0.0000
  0.0007	  0.0266	  4.2199	 -0.8577	  2.5537	  0.0000
  0.0014	  0.0266	  4.8374	 -0.5870	  1.4326	  0.0000
  0.0022	  0.0266	  5.2717	  0.0938	  1.5930	  1.0000
  0.0029	  0.0266	  5.0637	  0.5098	  1.1445	  0.0000
  0.0036	  0.0266	  4.4751	  0.4762	  1.7944	  0.0000
  0.0043	  0.0266	  4.0332	  0.2621	  1.3010	  0.0000
  0.0050	  0.0266	  4.2829	 -0.0042	  2.5842	  0.0000
  0.0058	  0.0266	  4.5274	  0.1040	  3.1891	  0.0000
  0.0065	  0.0266	  4.6142	  0.6469	  2.1313	  0.0000
  0.0072	  0.0266	  4.5841	  1.3746	  2.0791	  0.0000
  0.0079	  0.0266	  4.7593	  1.3457	  0.0000	  1.0000
  0.0086	  0.0266	  4.5160	  1.8498	  2.5671	  0.0000
  0.0094	  0.0266	  4.4143	  1.5873	  2.1112	  0.0000
  0.0101	  0.0266	  4.1450	  1.0658	  1.5519	  0.0000
  0.0108	  0.0266	  3.9013	  0.4599	  2.3725	  0.0000
  0.0115	  0.0266	  3.8350	  0.1787	  2.0871	  0.0000
  0.0122	  0.0266	  4.0411	  0.1451	  1.5324	  0.0000
  0.0130	  0.0266	  4.1286	 -0.0472	  1.5437	  0.0000
  0.0137	  0.0266	  3.9175	 -0.2240	  2.3450	  0.0000
  0.0144	  0.0266	  3.6683	 -0.2106	  3.1207	  0.0000
  0.0151	  0.0266	  3.3079	 -0.3372	  2.9896	  0.0000
  0.0158	  0.0266	  2.7857	 -0.6781	  1.9880	  0.0000
  0.0166	  0.0266	  2.4372	 -0.6657	  1.8593	  0.0000
  0.0173	  0.0266	  2.7351	 -0.3601	  1.5828	  0.0000
  0.0180	  0.0266	  3.6987	  0.4427	  1.4886	  0.0000
  0.0187	  0.0266	  4.9245	  0.9374	  1.9064	  0.0000
  0.0194	  0.0266	  5.8347	  0.8318	  1.1009	  0.0000
  0.0202	  0.0266	  5.9233	 -0.1143	  1.5976	  0.0000
  0.0209	  0.0266	  5.1144	 -1.0809	  1.9914	  0.0000
  0.0216	  0.0266	  4.3356	 -1.5522	  2.0272	  0.0000
  0.0223	  0.0266	  4.1453	 -1.3469	  1.9092	  0.0000
  0.0230	  0.0266	  3.8986	 -0.7398	  1.4320	  1.0000
  0.0238	  0.0266	  3.2798	 -0.4682	  1.6811	  0.0000
  0.0245	  0.0266	  2.7168	 -0.9730	  1.7941	  0.0000
  0.0252	  0.0266	  2.2090	 -1.6603	  2.2489	  0.0000
  0.0259	  0.0266	  1.8778	 -1.7599	  2.2965	  0.0000
  0.0266	  0.0266	  1.4132	 -1.4626	  1.7119	  0.0000
  0.0274	  0.0266	  0.9166	 -1.0558	  1.8966	  0.0000
  0.0281	  0.0266	  0.5387	 -0.9242	  1.8004	  0.0000
  0.0288	  0.0266	  0.7508	 -0.8014	  1.4649	  0.0000
  0.0295	  0.0266	  1.6875	 -0.5979	  2.1118	  0.0000
  0.0302	  0.0266	  2.6336	 -0.6325	  2.3667	  0.0000
  0.0310	  0.0266	  3.1504	 -0.8924	  2.6606	  0.0000
  0.0317	  0.0266	  3.0956	 -1.2604	  2.2692	  0.0000
  0.0324	  0.0266	  2.8458	 -1.6591	  3.2085	  0.0000
  0.0331	  0.0266	  2.6607	 -1.8495	  2.6356	  0.0000
  0.0338	  0.0266	  2.9715	 -1.9411	  2.7041	  0.0000
  0.0346	  0.0266	  3.5054	 -1.9541	  2.2496	  0.0000
  0.0353	  0.0266	  3.8849	 -1.8775	  3.4856	  0.0000
  0.0360	  0.0266	  4.0568	 -1.7213	  3.6181	  0.0000
  0.0367	  0.0266	  4.1011	 -1.4748	  1.4349	  0.0000
  0.0374	  0.0266	  4.1188	 -0.9624	  1.1356	  0.0000
  0.0382	  0.0266	  4.1273	 -0.3821	  1.7047	  0.0000
  0.0389	  0.0266	  4.1668	 -0.0275	  2.8250	  0.0000
  0.0396	  0.0266	  3.9403	  0.0243	  2.7185	  0.0000
  0.0403	  0.0266	  3.6203	 -0.2664	  2.6294	  0.0000
  0.0410	  0.0266	  3.4615	 -0.6969	  2.6279	  0.0000
  0.0418	  0.0266	  3.3161	 -1.0481	  1.9599	  0.0000
  0.0425	  0.0266	  3.1253	 -1.3063	  2.1596	  0.0000
  0.0432	  0.0266	  3.2393	 -1.4017	  2.5645	  0.0000
  0.0439	  0.0266	  3.5244	 -1.3294	  2.2269	  0.0000
  0.0007	  0.0259	  4.9857	 -0.8965	  1.9358	  0.0000
  0.0014	  0.0259	  5.4384	 -0.8570	  1.6613	  0.0000
  0.0022	  0.0259	  5.6657	 -0.7301	  1.4045	  0.0000
  0.0029	  0.0259	  5.4728	 -0.4921	  1.8641	  0.0000
  0.0036	  0.0259	  5.2801	 -0.0508	  2.1136	  0.0000
  0.0043	  0.0259	  5.3373	  0.5262	  1.6242	  0.0000
  0.0050	  0.0259	  5.7996	  0.7745	  1.9280	  0.0000
  0.0058	  0.0259	  6.0566	  0.8914	  2.5346	  0.0000
  0.0065	  0.0259	  6.0068	  1.1593	  2.7525	  0.0000
  0.0072	  0.0259	  5.7179	  1.5821	  1.3434	  0.0000
  0.0079	  0.0259	  5.2772	  1.7845	  1.7024	  0.0000
  0.0086	  0.0259	  5.0676	  1.6029	  2.1999	  0.0000
  0.0094	  0.0259	  5.4492	  1.1926	  0.0000	  1.0000
  0.0101	  0.0259	  4.9746	  1.1355	  1.5726	  0.0000
  0.0108	  0.0259	  5.1680	  0.7727	  1.6796	  0.0000
  0.0115	  0.0259	  5.2890	  0.4259	  1.5153	  0.0000
  0.0122	  0.0259	  5.4866	  0.2546	  2.0654	  0.0000
  0.0130	  0.0259	  5.3809	 -0.0208	  2.0960	  0.0000
  0.0137	  0.0259	  4.8475	 -0.1951	  1.3733	  0.0000
  0.0144	  0.0259	  4.1638	 -0.3803	  2.0194	  0.0000
  0.0151	  0.0259	  3.7159	 -0.7612	  2.6145	  0.0000
  0.0158	  0.0259	  3.2356	 -1.2695	  1.2399	  0.0000
  0.0166	  0.0259	  2.8269	 -1.2380	  1.3482	  0.0000
  0.0173	  0.0259	  2.8963	 -0.9731	  1.8239	  0.0000
  0.0180	  0.0259	  3.6550	 -0.4002	  1.2897	  0.0000
  0.0187	  0.0259	  5.1762	 -0.0684	  1.1254	  0.0000
  0.0194	  0.0259	  6.1746	 -0.2058	  1.1086	  0.0000
  0.0202	  0.0259	  6.1991	 -0.7114	  1.7078	  0.0000
  0.0209	  0.0259	  5.3149	 -1.4364	  1.7973	  0.0000
  0.0216	  0.0259	  4.5043	 -1.7209	  2.1019	  0.0000
  0.0223	  0.0259	  4.0471	 -1.5131	  2.2882	  0.0000
  0.0230	  0.0259	  3.6682	 -0.7963	  1.6121	  0.0000
  0.0238	  0.0259	  3.2259	 -0.4576	  2.0176	  0.0000
  0.0245	  0.0259	  2.9433	 -0.8015	  1.8383	  0.0000
  0.0252	  0.0259	  2.5630	 -1.1812	  1.7900	  0.0000
  0.0259	  0.0259	  2.3242	 -1.0710	  2.5035	  0.0000
  0.0266	  0.0259	  1.7498	 -0.8662	  1.8542	  0.0000
  0.0274	  0.0259	  1.1577	 -0.7829	  1.5466	  0.0000
  0.0281	  0.0259	  0.7916	 -0.7221	  2.2223	  0.0000
  0.0288	  0.0259	  0.9492	 -0.5113	  2.5860	  0.0000
  0.0295	  0.0259	  1.8030	 -0.2719	  2.1842	  0.0000
  0.0302	  0.0259	  2.8073	 -0.1615	  2.6988	  0.0000
  0.0310	  0.0259	  3.3341	 -0.3236	  2.9779	  0.0000
  0.0317	  0.0259	  3.3634	 -0.7928	  2.3050	  0.0000
  0.0324	  0.0259	  3.1207	 -1.3960	  1.9221	  0.0000
  0.0331	  0.0259	  2.9829	 -1.8250	  1.8298	  0.0000
  0.0338	  0.0259	  3.1930	 -1.9989	  2.7804	  0.0000
  0.0346	  0.0259	  3.5467	 -2.0104	  2.5926	  0.0000
  0.0353	  0.0259	  3.8281	 -2.0010	  3.8665	  0.0000
  0.0360	  0.0259	  4.0312	 -1.9470	  3.0512	  0.0000
  0.0367	  0.0259	  4.1736	 -1.8516	  1.5246	  0.0000
  0.0374	  0.0259	  4.2482	 -1.5080	  1.2013	  0.0000
  0.0382	  0.0259	  4.3512	 -0.9198	  1.4865	  0.0000
  0.0389	  0.0259	  4.6487	 -0.3625	  2.2187	  0.0000
  0.0396	  0.0259	  4.5179	 -0.1934	  2.8923	  0.0000
  0.0403	  0.0259	  4.2902	 -0.3931	  2.9499	  0.0000
  0.0410	  0.0259	  4.3555	 -0.7104	  2.7573	  0.0000
  0.0418	  0.0259	  4.5182	 -0.9303	  2.2839	  0.0000
  0.0425	  0.0259	  4.7572	 -1.0482	  2.1566	  0.0000
  0.0432	  0.0259	  5.0735	 -0.9734	  1.4930	  0.0000
