# x	y	u	v	s2n	mask
  0.0346	  0.0302	  3.5845	  1.1801	  2.9696	  0.0000
  0.0353	  0.0302	  3.5941	  1.2006	  2.4358	  0.0000
  0.0360	  0.0302	  3.5666	  0.8518	  2.1805	  0.0000
  0.0367	  0.0302	  3.3147	  0.6367	  2.4485	  0.0000
  0.0374	  0.0302	  2.8329	  0.6641	  2.0923	  0.0000
  0.0382	  0.0302	  2.3090	  0.9674	  2.1408	  0.0000
  0.0389	  0.0302	  1.8682	  1.2637	  2.8045	  0.0000
  0.0396	  0.0302	  1.4803	  1.3964	  2.9520	  0.0000
  0.0403	  0.0302	  1.1750	  1.2322	  2.1735	  0.0000
  0.0410	  0.0302	  1.0456	  0.7196	  3.0122	  0.0000
  0.0418	  0.0302	  1.1281	  0.1693	  2.7313	  0.0000
  0.0425	  0.0302	  1.3114	 -0.1489	  2.8220	  0.0000
  0.0432	  0.0302	  1.4239	 -0.2852	  1.9340	  0.0000
  0.0439	  0.0302	  1.4827	 -0.3654	  1.5431	  0.0000
  0.0007	  0.0295	 -0.1944	 -0.3267	  3.1724	  0.0000
  0.0014	  0.0295	 -0.0950	 -0.3387	  3.3662	  0.0000
  0.0022	  0.0295	  0.0691	 -0.2810	  3.6192	  0.0000
  0.0029	  0.0295	  0.2462	 -0.2235	  2.3281	  0.0000
  0.0036	  0.0295	  0.4844	 -0.2543	  1.8668	  0.0000
  0.0043	  0.0295	  0.4904	 -0.3349	  1.8965	  0.0000
  0.0050	  0.0295	  0.4290	 -0.5578	  2.3608	  0.0000
  0.0058	  0.0295	  0.4825	 -0.7738	  2.1522	  0.0000
  0.0065	  0.0295	  0.5200	 -0.8951	  1.7936	  0.0000
  0.0072	  0.0295	  0.6521	 -0.9852	  1.5345	  0.0000
  0.0079	  0.0295	  0.8195	 -0.9492	  1.9691	  0.0000
  0.0086	  0.0295	  0.8629	 -0.7792	  2.2504	  0.0000
  0.0094	  0.0295	  0.8790	 -0.7069	  1.8184	  0.0000
  0.0101	  0.0295	  0.8903	 -0.9069	  1.6907	  0.0000
  0.0108	  0.0295	  0.7106	 -1.3497	  2.5469	  0.0000
  0.0115	  0.0295	  0.5088	 -1.6721	  3.4221	  0.0000
  0.0122	  0.0295	  0.3523	 -1.9027	  2.9002	  0.0000
  0.0130	  0.0295	  0.2068	 -2.0009	  3.4878	  0.0000
  0.0137	  0.0295	  0.1294	 -1.9412	  3.8164	  0.0000
  0.0144	  0.0295	  0.1943	 -1.8281	  2.9866	  0.0000
  0.0151	  0.0295	  0.4261	 -1.7976	  2.2155	  0.0000
  0.0158	  0.0295	  0.8288	 -1.7476	  2.0137	  0.0000
  0.0166	  0.0295	  1.2046	 -1.6535	  1.2754	  0.0000
  0.0173	  0.0295	  1.6698	 -1.6966	  1.4552	  0.0000
  0.0180	  0.0295	  2.1494	 -1.4887	  1.8893	  0.0000
  0.0187	  0.0295	  2.8235	 -0.8779	  1.6037	  0.0000
  0.0194	  0.0295	  3.4328	 -0.0314	  1.5306	  0.0000
  0.0202	  0.0295	  3.5813	  0.9070	  1.6955	  0.0000
  0.0209	  0.0295	  3.4691	  1.1976	  1.7972	  0.0000
  0.0216	  0.0295	  2.7657	  0.2628	  1.2164	  0.0000
  0.0223	  0.0295	  1.9468	 -0.7470	  1.3191	  0.0000
  0.0230	  0.0295	  1.4607	 -1.3490	  2.0588	  0.0000
  0.0238	  0.0295	  1.1381	 -1.5509	  2.0157	  0.0000
  0.0245	  0.0295	  0.8828	 -1.3619	  1.9519	  0.0000
  0.0252	  0.0295	  1.0144	 -1.0051	  2.2317	  0.0000
  0.0259	  0.0295	  1.5587	 -0.6230	  2.2016	  0.0000
  0.0266	  0.0295	  2.0420	 -0.3722	  2.0183	  0.0000
  0.0274	  0.0295	  2.2954	 -0.1086	  2.6539	  0.0000
  0.0281	  0.0295	  2.3437	  0.1077	  2.9014	  0.0000
  0.0288	  0.0295	  2.3560	  0.2321	  3.0739	  0.0000
  0.0295	  0.0295	  2.5477	  0.2445	  2.2146	  0.0000
  0.0302	  0.0295	  2.9318	  0.1212	  2.7238	  0.0000
  0.0310	  0.0295	  3.2837	 -0.0661	  3.2798	  0.0000
  0.0317	  0.0295	  3.5411	 -0.2065	  1.9376	  0.0000
  0.0324	  0.0295	  3.7405	 -0.1730	  2.5082	  0.0000
  0.0331	  0.0295	  3.8326	  0.1852	  3.3549	  0.0000
  0.0338	  0.0295	  3.8397	  0.7673	  2.6533	  0.0000
  0.0346	  0.0295	  3.7543	  1.1857	  2.8027	  0.0000
  0.0353	  0.0295	  3.5865	  0.9869	  2.8089	  0.0000
  0.0360	  0.0295	  3.4481	  0.5866	  2.1295	  0.0000
  0.0367	  0.0295	  3.3287	  0.3617	  2.2308	  0.0000
  0.0374	  0.0295	  3.1921	  0.3820	  2.4122	  0.0000
  0.0382	  0.0295	  2.9033	  0.6575	  2.6685	  0.0000
  0.0389	  0.0295	  2.4620	  0.9553	  2.5450	  0.0000
  0.0396	  0.0295	  1.9188	  1.1087	  2.7067	  0.0000
  0.0403	  0.0295	  1.3458	  1.1467	  1.6798	  0.0000
  0.0410	  0.0295	  1.1817	  0.8257	  1.7859	  0.0000
  0.0418	  0.0295	  1.3874	  0.2336	  2.7319	  0.0000
  0.0425	  0.0295	  1.5931	 -0.1540	  3.3420	  0.0000
  0.0432	  0.0295	  1.7006	 -0.3658	  2.4395	  0.0000
  0.0439	  0.0295	  1.7596	 -0.4714	  1.9363	  0.0000
  0.0007	  0.0288	 -0.1520	 -0.6058	  2.9925	  0.0000
  0.0014	  0.0288	  0.0015	 -0.5270	  3.0961	  0.0000
  0.0022	  0.0288	  0.1636	 -0.3720	  4.1682	  0.0000
  0.0029	  0.0288	  0.3162	 -0.1954	  4.1326	  0.0000
  0.0036	  0.0288	  0.5422	 -0.0995	  1.8709	  0.0000
  0.0043	  0.0288	  0.6176	 -0.1563	  1.8101	  0.0000
  0.0050	  0.0288	  0.5999	 -0.4395	  1.7213	  0.0000
  0.0058	  0.0288	  0.6732	 -0.7766	  1.8084	  0.0000
  0.0065	  0.0288	  0.8072	 -0.9372	  2.1417	  0.0000
  0.0072	  0.0288	  1.0050	 -1.0393	  1.7747	  0.0000
  0.0079	  0.0288	  1.2221	 -1.0193	  1.7344	  0.0000
  0.0086	  0.0288	  1.3232	 -0.7202	  2.7025	  0.0000
  0.0094	  0.0288	  1.3368	 -0.6105	  2.5696	  0.0000
  0.0101	  0.0288	  1.2827	 -0.9360	  2.5568	  0.0000
  0.0108	  0.0288	  1.0674	 -1.3915	  2.4187	  0.0000
  0.0115	  0.0288	  0.8494	 -1.6348	  3.5186	  0.0000
  0.0122	  0.0288	  0.6436	 -1.7598	  3.0149	  0.0000
  0.0130	  0.0288	  0.4508	 -1.7721	  3.3068	  0.0000
  0.0137	  0.0288	  0.3704	 -1.6309	  2.4925	  0.0000
  0.0144	  0.0288	  0.4631	 -1.4095	  2.4754	  0.0000
  0.0151	  0.0288	  0.7017	 -1.4181	  2.4146	  0.0000
  0.0158	  0.0288	  1.0905	 -1.4339	  2.3066	  0.0000
  0.0166	  0.0288	  1.5061	 -1.2897	  1.5561	  0.0000
  0.0173	  0.0288	  2.0345	 -1.1077	  1.5461	  0.0000
  0.0180	  0.0288	  2.6870	 -0.6284	  1.4572	  0.0000
  0.0187	  0.0288	  3.3754	  0.1065	  1.6046	  0.0000
  0.0194	  0.0288	  3.9305	  0.6715	  1.3044	  1.0000
  0.0202	  0.0288	  4.0085	  1.0647	  1.6277	  0.0000
  0.0209	  0.0288	  3.8322	  1.0630	  1.7705	  0.0000
  0.0216	  0.0288	  3.1526	  0.1176	  1.3639	  0.0000
  0.0223	  0.0288	  2.0894	 -1.2771	  1.4650	  0.0000
  0.0230	  0.0288	  1.6183	 -1.9944	  1.9633	  0.0000
  0.0238	  0.0288	  1.3946	 -2.1189	  2.0574	  0.0000
  0.0245	  0.0288	  1.2373	 -1.7808	  1.7134	  0.0000
  0.0252	  0.0288	  1.6086	 -1.2514	  1.9304	  0.0000
  0.0259	  0.0288	  2.4295	 -0.6808	  1.8696	  0.0000
  0.0266	  0.0288	  3.0170	 -0.3359	  1.7159	  0.0000
  0.0274	  0.0288	  3.3599	 -0.0577	  2.2434	  0.0000
  0.0281	  0.0288	  3.3232	 -0.0097	  2.1502	  0.0000
  0.0288	  0.0288	  3.1489	 -0.1285	  2.8486	  0.0000
  0.0295	  0.0288	  3.1067	 -0.2002	  2.5293	  0.0000
  0.0302	  0.0288	  3.3033	 -0.3522	  2.4666	  0.0000
  0.0310	  0.0288	  3.5907	 -0.5956	  2.7467	  0.0000
  0.0317	  0.0288	  3.8607	 -0.7640	  2.4524	  0.0000
  0.0324	  0.0288	  4.1583	 -0.6550	  2.0040	  0.0000
  0.0331	  0.0288	  4.2579	 -0.1010	  3.2906	  0.0000
  0.0338	  0.0288	  4.1950	  0.6181	  1.8959	  0.0000
  0.0346	  0.0288	  3.9475	  0.9812	  2.6039	  0.0000
  0.0353	  0.0288	  3.6222	  0.7613	  3.2432	  0.0000
  0.0360	  0.0288	  3.4037	  0.4650	  2.6342	  0.0000
  0.0367	  0.0288	  3.4086	  0.3573	  2.2570	  0.0000
  0.0374	  0.0288	  3.6111	  0.4000	  2.5079	  0.0000
  0.0382	  0.0288	  3.6771	  0.5446	  2.8594	  0.0000
  0.0389	  0.0288	  3.3907	  0.6742	  2.9376	  0.0000
  0.0396	  0.0288	  2.8394	  0.7702	  2.4433	  0.0000
  0.0403	  0.0288	  2.2620	  1.0271	  2.1735	  0.0000
  0.0410	  0.0288	  2.0813	  0.9694	  1.9984	  0.0000
  0.0418	  0.0288	  2.1192	  0.5303	  2.2614	  0.0000
  0.0425	  0.0288	  2.1153	  0.0400	  1.7106	  0.0000
  0.0432	  0.0288	  2.1797	 -0.2939	  1.7143	  0.0000
  0.0439	  0.0288	  2.2278	 -0.4065	  2.1801	  0.0000
  0.0007	  0.0281	 -0.1795	 -0.7479	  2.5799	  0.0000
  0.0014	  0.0281	 -0.0039	 -0.5789	  2.9276	  0.0000
  0.0022	  0.0281	  0.1748	 -0.3612	  4.5108	  0.0000
  0.0029	  0.0281	  0.3643	 -0.1527	  4.0688	  0.0000
  0.0036	  0.0281	  0.5855	 -0.0840	  4.2794	  0.0000
  0.0043	  0.0281	  0.6637	 -0.2333	  2.8074	  0.0000
  0.0050	  0.0281	  0.6303	 -0.5491	  2.4597	  0.0000
  0.0058	  0.0281	  0.6625	 -0.8585	  2.2165	  0.0000
  0.0065	  0.0281	  0.8741	 -0.9660	  1.9883	  0.0000
  0.0072	  0.0281	  1.1533	 -0.9365	  1.9365	  0.0000
  0.0079	  0.0281	  1.4036	 -0.8265	  2.0421	  0.0000
  0.0086	  0.0281	  1.5274	 -0.5576	  2.5559	  0.0000
  0.0094	  0.0281	  1.5407	 -0.5356	  2.6377	  0.0000
  0.0101	  0.0281	  1.4583	 -0.9554	  2.9488	  0.0000
  0.0108	  0.0281	  1.3531	 -1.4166	  2.8302	  0.0000
  0.0115	  0.0281	  1.2835	 -1.5962	  2.5434	  0.0000
  0.0122	  0.0281	  1.1468	 -1.5756	  2.5315	  0.0000
  0.0130	  0.0281	  0.9782	 -1.3920	  2.5359	  0.0000
  0.0137	  0.0281	  0.8974	 -1.0446	  1.6321	  0.0000
  0.0144	  0.0281	  0.9713	 -0.7646	  1.4615	  0.0000
  0.0151	  0.0281	  1.1458	 -1.0201	  2.5711	  0.0000
  0.0158	  0.0281	  1.3524	 -1.1523	  2.2077	  0.0000
  0.0166	  0.0281	  1.6420	 -0.7899	  2.4752	  0.0000
  0.0173	  0.0281	  2.2973	 -0.1544	  2.2854	  0.0000
  0.0180	  0.0281	  3.2890	  0.6129	  2.2463	  0.0000
  0.0187	  0.0281	  4.1779	  1.3060	  1.9213	  0.0000
  0.0194	  0.0281	  4.5761	  1.6236	  2.2176	  0.0000
  0.0202	  0.0281	  4.4288	  1.5645	  2.3049	  0.0000
  0.0209	  0.0281	  4.1913	  1.1857	  2.6700	  0.0000
  0.0216	  0.0281	  3.6452	  0.1178	  1.9352	  0.0000
  0.0223	  0.0281	  2.8347	 -1.2640	  1.9195	  0.0000
  0.0230	  0.0281	  2.6147	 -1.8109	  2.7012	  0.0000
  0.0238	  0.0281	  2.6375	 -1.7230	  2.5867	  0.0000
  0.0245	  0.0281	  2.4943	 -1.3295	  1.4921	  0.0000
  0.0252	  0.0281	  2.7199	 -0.9201	  1.3707	  0.0000
  0.0259	  0.0281	  3.5641	 -0.3743	  1.6841	  0.0000
  0.0266	  0.0281	  4.1222	 -0.0980	  1.7336	  0.0000
  0.0274	  0.0281	  4.4931	 -0.0039	  2.1069	  0.0000
  0.0281	  0.0281	  4.4852	 -0.2082	  2.4394	  0.0000
  0.0288	  0.0281	  4.3707	 -0.6269	  1.7177	  0.0000
  0.0295	  0.0281	  4.1818	 -0.8726	  1.8288	  0.0000
  0.0302	  0.0281	  4.2081	 -1.0435	  2.7739	  0.0000
  0.0310	  0.0281	  4.4508	 -1.2443	  2.0356	  0.0000
  0.0317	  0.0281	  4.7633	 -1.3456	  1.9713	  0.0000
  0.0324	  0.0281	  5.1087	 -1.0165	  1.7658	  0.0000
  0.0331	  0.0281	  5.0954	 -0.2484	  3.5836	  0.0000
  0.0338	  0.0281	  4.8889	  0.5230	  3.0879	  0.0000
  0.0346	  0.0281	  4.5068	  0.8960	  2.0269	  0.0000
  0.0353	  0.0281	  4.0967	  0.7966	  2.7621	  0.0000
  0.0360	  0.0281	  3.8505	  0.6638	  2.7315	  0.0000
  0.0367	  0.0281	  3.9439	  0.6633	  2.1922	  0.0000
  0.0374	  0.0281	  4.3336	  0.7016	  2.0523	  0.0000
  0.0382	  0.0281	  4.6473	  0.7086	  2.3754	  0.0000
  0.0389	  0.0281	  4.5876	  0.6486	  1.6544	  0.0000
  0.0396	  0.0281	  4.2413	  0.6408	  1.5496	  0.0000
  0.0403	  0.0281	  3.8795	  0.9931	  2.6730	  0.0000
  0.0410	  0.0281	  3.7246	  1.1857	  2.7582	  0.0000
  0.0418	  0.0281	  3.5545	  0.9197	  2.0076	  0.0000
  0.0425	  0.0281	  3.2962	  0.4118	  2.2202	  0.0000
  0.0432	  0.0281	  3.1671	 -0.0038	  1.8465	  0.0000
  0.0439	  0.0281	  3.0716	 -0.1399	  2.0369	  0.0000
  0.0007	  0.0274	 -0.3183	 -0.8695	  1.9885	  0.0000
  0.0014	  0.0274	 -0.1837	 -0.5859	  2.3347	  0.0000
  0.0022	  0.0274	  0.0682	 -0.2765	  3.0222	  0.0000
  0.0029	  0.0274	  0.4378	 -0.0745	  3.4375	  0.0000
  0.0036	  0.0274	  0.7810	 -0.1305	  2.7274	  0.0000
  0.0043	  0.0274	  0.8471	 -0.4061	  3.0498	  0.0000
  0.0050	  0.0274	  0.7296	 -0.7215	  2.8700	  0.0000
  0.0058	  0.0274	  0.6422	 -0.9088	  2.3700	  0.0000
  0.0065	  0.0274	  0.7602	 -0.8952	  1.9143	  0.0000
  0.0072	  0.0274	  1.0597	 -0.7748	  2.3154	  0.0000
  0.0079	  0.0274	  1.3636	 -0.6292	  3.1940	  0.0000
  0.0086	  0.0274	  1.5245	 -0.4496	  2.5184	  0.0000
  0.0094	  0.0274	  1.5792	 -0.5251	  2.6173	  0.0000
  0.0101	  0.0274	  1.5871	 -0.9620	  2.1478	  0.0000
  0.0108	  0.0274	  1.6373	 -1.3759	  2.4680	  0.0000
  0.0115	  0.0274	  1.7326	 -1.4926	  2.7929	  0.0000
  0.0122	  0.0274	  1.7992	 -1.3529	  2.2276	  0.0000
  0.0130	  0.0274	  1.7458	 -0.9879	  2.5162	  0.0000
  0.0137	  0.0274	  1.7116	 -0.3807	  1.9648	  0.0000
  0.0144	  0.0274	  1.7998	 -0.0491	  1.6707	  0.0000
  0.0151	  0.0274	  1.7981	 -0.6796	  2.5014	  0.0000
  0.0158	  0.0274	  1.7855	 -0.8700	  2.1496	  0.0000
  0.0166	  0.0274	  1.9855	 -0.1315	  1.8414	  0.0000
  0.0173	  0.0274	  2.9616	  1.1004	  1.7053	  0.0000
  0.0180	  0.0274	  4.4983	  2.1150	  1.7297	  0.0000
  0.0187	  0.0274	  5.8022	  2.6053	  2.1546	  0.0000
  0.0194	  0.0274	  6.2142	  2.6250	  1.6544	  0.0000
  0.0202	  0.0274	  5.6847	  2.0903	  1.6669	  0.0000
  0.0209	  0.0274	  5.2761	  1.3605	  2.8441	  0.0000
  0.0216	  0.0274	  4.7831	  0.3289	  1.9970	  0.0000
  0.0223	  0.0274	  4.2364	 -0.6619	  2.0374	  0.0000
  0.0230	  0.0274	  4.3635	 -0.8576	  1.6623	  0.0000
  0.0238	  0.0274	  4.7812	 -0.4779	  1.7019	  0.0000
  0.0245	  0.0274	  4.6027	  0.0190	  1.2728	  0.0000
  0.0252	  0.0274	  4.4411	  0.1285	  2.1178	  0.0000
  0.0259	  0.0274	  4.6307	  0.2004	  2.3722	  0.0000
  0.0266	  0.0274	  4.8242	  0.1997	  1.7354	  0.0000
  0.0274	  0.0274	  4.9385	 -0.0323	  1.3530	  0.0000
  0.0281	  0.0274	  4.8255	 -0.4392	  1.8816	  0.0000
  0.0288	  0.0274	  4.9453	 -0.9165	  1.9332	  0.0000
  0.0295	  0.0274	  5.0728	 -1.2889	  1.9147	  0.0000
  0.0302	  0.0274	  5.2597	 -1.4146	  2.2012	  0.0000
  0.0310	  0.0274	  5.6503	 -1.4580	  1.9035	  0.0000
  0.0317	  0.0274	  6.1771	 -1.3804	  2.4946	  0.0000
  0.0324	  0.0274	  6.4330	 -1.0005	  2.6396	  0.0000
  0.0331	  0.0274	  6.1612	 -0.2163	  1.1642	  0.0000
  0.0338	  0.0274	  5.8071	  0.4600	  1.9450	  0.0000
  0.0346	  0.0274	  5.3991	  0.8456	  1.7848	  0.0000
  0.0353	  0.0274	  5.0414	  0.9845	  2.4305	  0.0000
  0.0360	  0.0274	  4.8040	  1.0384	  2.7581	  0.0000
  0.0367	  0.0274	  4.8408	  0.9079	  2.5801	  0.0000
  0.0374	  0.0274	  5.0801	  0.8248	  1.9919	  0.0000
  0.0382	  0.0274	  5.2660	  0.8366	  1.5468	  0.0000
  0.0389	  0.0274	  5.2789	  0.8022	  2.0847	  0.0000
  0.0396	  0.0274	  5.2232	  0.9259	  2.8980	  0.0000
  0.0403	  0.0274	  5.2650	  1.2718	  2.5687	  0.0000
  0.0410	  0.0274	  5.3926	  1.4887	  2.1225	  0.0000
  0.0418	  0.0274	  5.2530	  1.2076	  2.3916	  0.0000
  0.0425	  0.0274	  4.8605	  0.6555	  2.6553	  0.0000
  0.0432	  0.0274	  4.4960	  0.2410	  2.6912	  0.0000
  0.0439	  0.0274	  4.2613	  0.1470	  2.2634	  0.0000
  0.0007	  0.0266	 -0.5088	 -1.3848	  1.6646	  0.0000
  0.0014	  0.0266	 -0.4258	 -0.7794	  2.1257	  0.0000
  0.0022	  0.0266	 -0.0060	 -0.2731	  2.7138	  0.0000
  0.0029	  0.0266	  0.6223	 -0.0775	  2.9871	  0.0000
  0.0036	  0.0266	  1.1067	 -0.3053	  2.6888	  0.0000
  0.0043	  0.0266	  1.1238	 -0.7109	  2.4670	  0.0000
  0.0050	  0.0266	  0.8589	 -0.9934	  2.9520	  0.0000
  0.0058	  0.0266	  0.6089	 -1.0091	  2.4731	  0.0000
  0.0065	  0.0266	  0.5556	 -0.7763	  2.2738	  0.0000
  0.0072	  0.0266	  0.8219	 -0.5868	  2.4036	  0.0000
  0.0079	  0.0266	  1.2075	 -0.4318	  3.2516	  0.0000
  0.0086	  0.0266	  1.4382	 -0.2761	  2.4423	  0.0000
  0.0094	  0.0266	  1.6164	 -0.3681	  2.8303	  0.0000
  0.0101	  0.0266	  1.7976	 -0.7417	  2.7047	  0.0000
  0.0108	  0.0266	  2.0066	 -1.1319	  2.1748	  0.0000
  0.0115	  0.0266	  2.2738	 -1.2437	  1.7881	  0.0000
  0.0122	  0.0266	  2.5461	 -1.0880	  1.8035	  0.0000
  0.0130	  0.0266	  2.5904	 -0.7617	  2.9787	  0.0000
  0.0137	  0.0266	  2.5974	 -0.1893	  2.3764	  0.0000
  0.0144	  0.0266	  2.6978	  0.1509	  1.7101	  0.0000
  0.0151	  0.0266	  2.5881	 -0.5238	  1.1312	  0.0000
  0.0158	  0.0266	  2.5165	 -0.4564	  1.7687	  0.0000
  0.0166	  0.0266	  2.8050	  0.6844	  1.7349	  0.0000
  0.0173	  0.0266	  3.9350	  2.3794	  1.4214	  0.0000
  0.0180	  0.0266	  5.4391	  3.2583	  1.6734	  0.0000
  0.0187	  0.0266	  6.8845	  3.4439	  1.5902	  0.0000
  0.0194	  0.0266	  7.5010	  3.2835	  1.5407	  0.0000
  0.0202	  0.0266	  7.3414	  2.5745	  1.4260	  0.0000
  0.0209	  0.0266	  7.1246	  1.4575	  1.5867	  0.0000
  0.0216	  0.0266	  6.7045	  0.4446	  1.6326	  0.0000
  0.0223	  0.0266	  6.0737	 -0.0188	  1.7534	  0.0000
  0.0230	  0.0266	  5.8111	 -0.0407	  2.1941	  0.0000
  0.0238	  0.0266	  5.7959	  0.1996	  2.3979	  0.0000
  0.0245	  0.0266	  5.5201	  0.5563	  2.0339	  0.0000
  0.0252	  0.0266	  5.1265	  0.5829	  2.0820	  0.0000
  0.0259	  0.0266	  4.9247	  0.4922	  2.1366	  0.0000
  0.0266	  0.0266	  4.7790	  0.3433	  1.3837	  0.0000
  0.0274	  0.0266	  4.7448	 -0.1473	  1.9153	  0.0000
  0.0281	  0.0266	  4.5725	 -0.4906	  1.9739	  0.0000
  0.0288	  0.0266	  4.5709	 -0.7344	  1.9087	  0.0000
  0.0295	  0.0266	  4.9759	 -1.0383	  2.1545	  0.0000
  0.0302	  0.0266	  5.5308	 -1.2581	  2.0363	  0.0000
  0.0310	  0.0266	  6.0997	 -1.2673	  2.0171	  0.0000
  0.0317	  0.0266	  6.7029	 -1.1654	  2.2537	  0.0000
  0.0324	  0.0266	  7.0166	 -0.8584	  2.8367	  0.0000
  0.0331	  0.0266	  6.8347	 -0.2711	  1.7033	  0.0000
  0.0338	  0.0266	  6.4311	  0.2576	  1.8350	  0.0000
  0.0346	  0.0266	  6.0682	  0.6971	  2.0717	  0.0000
  0.0353	  0.0266	  5.8213	  1.1100	  1.7840	  0.0000
  0.0360	  0.0266	  5.6823	  1.3475	  2.2357	  0.0000
  0.0367	  0.0266	  5.5909	  0.8502	  2.3274	  0.0000
  0.0374	  0.0266	  5.4802	  0.4727	  2.0212	  0.0000
  0.0382	  0.0266	  5.3465	  0.5679	  1.2587	  0.0000
  0.0389	  0.0266	  5.4245	  0.8510	  2.6119	  0.0000
  0.0396	  0.0266	  5.6016	  1.2660	  3.1725	  0.0000
  0.0403	  0.0266	  5.9235	  1.7401	  1.5168	  0.0000
  0.0410	  0.0266	  6.3054	  1.9310	  1.3387	  0.0000
  0.0418	  0.0266	  6.2748	  1.5677	  2.8740	  0.0000
  0.0425	  0.0266	  5.9094	  0.9644	  2.8751	  0.0000
  0.0432	  0.0266	  5.4693	  0.4647	  3.1509	  0.0000
  0.0439	  0.0266	  5.2225	  0.3040	  3.2689	  0.0000
  0.0007	  0.0259	 -0.2142	 -2.1069	  1.6069	  0.0000
  0.0014	  0.0259	 -0.2122	 -1.0013	  1.5024	  0.0000
  0.0022	  0.0259	  0.4296	 -0.1911	  2.3379	  0.0000
  0.0029	  0.0259	  1.3025	 -0.0146	  2.6445	  0.0000
  0.0036	  0.0259	  1.7262	 -0.4715	  1.8211	  0.0000
  0.0043	  0.0259	  1.5084	 -1.1433	  2.5398	  0.0000
  0.0050	  0.0259	  0.9429	 -1.5634	  2.5346	  0.0000
  0.0058	  0.0259	  0.4584	 -1.5002	  1.8138	  0.0000
  0.0065	  0.0259	  0.3390	 -0.9229	  2.7430	  0.0000
  0.0072	  0.0259	  0.7117	 -0.4698	  2.3755	  0.0000
  0.0079	  0.0259	  1.2995	 -0.2124	  2.0030	  0.0000
  0.0086	  0.0259	  1.6382	  0.0042	  2.8250	  0.0000
  0.0094	  0.0259	  1.9150	 -0.0831	  3.2666	  0.0000
  0.0101	  0.0259	  2.1872	 -0.4124	  3.5320	  0.0000
  0.0108	  0.0259	  2.4666	 -0.7238	  1.7697	  0.0000
  0.0115	  0.0259	  2.8871	 -0.8624	  1.8177	  0.0000
  0.0122	  0.0259	  3.2631	 -0.8376	  1.7040	  0.0000
  0.0130	  0.0259	  3.4547	 -0.6901	  2.3966	  0.0000
  0.0137	  0.0259	  3.6307	 -0.2308	  1.7634	  0.0000
  0.0144	  0.0259	  3.6683	  0.1250	  1.2835	  0.0000
  0.0151	  0.0259	  3.5069	 -0.3231	  1.3386	  0.0000
  0.0158	  0.0259	  3.6255	 -0.0339	  1.9952	  0.0000
  0.0166	  0.0259	  4.1570	  1.1757	  1.6824	  0.0000
  0.0173	  0.0259	  5.0253	  2.5706	  1.8856	  0.0000
  0.0180	  0.0259	  6.0859	  3.3648	  1.7670	  0.0000
  0.0187	  0.0259	  7.1437	  3.5608	  1.6330	  0.0000
  0.0194	  0.0259	  7.8823	  3.4376	  1.5346	  0.0000
  0.0202	  0.0259	  8.2356	  2.9261	  1.7839	  0.0000
  0.0209	  0.0259	  8.4064	  1.9404	  1.4075	  0.0000
  0.0216	  0.0259	  8.2368	  0.7790	  1.8711	  0.0000
  0.0223	  0.0259	  7.7253	  0.0978	  1.3071	  0.0000
  0.0230	  0.0259	  6.6867	  0.1059	  1.8836	  0.0000
  0.0238	  0.0259	  6.1255	  0.1950	  2.9681	  0.0000
  0.0245	  0.0259	  5.8408	  0.3406	  2.4356	  0.0000
  0.0252	  0.0259	  5.5745	  0.3524	  2.2572	  0.0000
  0.0259	  0.0259	  5.3673	  0.3584	  1.8341	  0.0000
  0.0266	  0.0259	  5.1137	  0.2764	  1.4164	  0.0000
  0.0274	  0.0259	  4.9940	 -0.1641	  2.0229	  0.0000
  0.0281	  0.0259	  4.8143	 -0.3772	  2.4117	  0.0000
  0.0288	  0.0259	  4.7535	 -0.4806	  1.8101	  0.0000
  0.0295	  0.0259	  4.9818	 -0.7223	  2.2890	  0.0000
  0.0302	  0.0259	  5.3228	 -0.9988	  2.0506	  0.0000
  0.0310	  0.0259	  5.8277	 -0.9425	  2.1769	  0.0000
  0.0317	  0.0259	  6.3897	 -0.7766	  2.3977	  0.0000
  0.0324	  0.0259	  6.8057	 -0.5496	  2.3345	  0.0000
  0.0331	  0.0259	  6.8913	 -0.2522	  2.1935	  0.0000
  0.0338	  0.0259	  6.7526	  0.0818	  1.7889	  0.0000
  0.0346	  0.0259	  6.5586	  0.5837	  1.9216	  0.0000
  0.0353	  0.0259	  6.3980	  1.1834	  1.8516	  0.0000
  0.0360	  0.0259	  6.2419	  1.4055	  2.5679	  0.0000
  0.0367	  0.0259	  6.0152	  0.6553	  1.8451	  0.0000
  0.0374	  0.0259	  5.5769	  0.0770	  1.6840	  0.0000
  0.0382	  0.0259	  5.2351	  0.2405	  1.6970	  0.0000
  0.0389	  0.0259	  5.3162	  0.7363	  2.1314	  0.0000
  0.0396	  0.0259	  5.6573	  1.3414	  2.6751	  0.0000
  0.0403	  0.0259	  6.1505	  1.8061	  2.6194	  0.0000
  0.0410	  0.0259	  6.6644	  1.9784	  1.7618	  0.0000
  0.0418	  0.0259	  6.7336	  1.7235	  2.0014	  0.0000
  0.0425	  0.0259	  6.3992	  1.1882	  2.3755	  0.0000
  0.0432	  0.0259	  5.9536	  0.5871	  2.9256	  0.0000
  0.0439	  0.0259	  5.7271	  0.3126	  3.0193	  0.0000
  0.0007	  0.0252	  0.3409	 -2.0712	  1.2675	  0.0000
