# x	y	u	v	s2n	mask
  0.0353	  0.0302	  2.0418	 -1.9242	  3.1665	  0.0000
  0.0360	  0.0302	  1.9233	 -1.9602	  3.6601	  0.0000
  0.0367	  0.0302	  1.6468	 -1.8283	  3.5445	  0.0000
  0.0374	  0.0302	  1.5171	 -1.4471	  2.6468	  0.0000
  0.0382	  0.0302	  1.7636	 -0.7068	  2.2873	  0.0000
  0.0389	  0.0302	  2.0765	 -0.0509	  2.6901	  0.0000
  0.0396	  0.0302	  2.2163	  0.2262	  3.6940	  0.0000
  0.0403	  0.0302	  2.1526	  0.3010	  4.7550	  0.0000
  0.0410	  0.0302	  2.0513	  0.4358	  2.6214	  0.0000
  0.0418	  0.0302	  2.0016	  0.7542	  2.0733	  0.0000
  0.0425	  0.0302	  2.0175	  0.9210	  2.4013	  0.0000
  0.0432	  0.0302	  2.1757	  0.8951	  3.2611	  0.0000
  0.0439	  0.0302	  2.3007	  0.8871	  2.6723	  0.0000
  0.0007	  0.0295	  1.3816	 -0.5998	  2.0505	  0.0000
  0.0014	  0.0295	  1.5744	 -0.5583	  2.3581	  0.0000
  0.0022	  0.0295	  1.5475	 -0.4807	  2.5945	  0.0000
  0.0029	  0.0295	  1.3990	 -0.6819	  2.2437	  0.0000
  0.0036	  0.0295	  1.4340	 -1.0245	  2.0506	  0.0000
  0.0043	  0.0295	  1.6930	 -1.2120	  1.8457	  0.0000
  0.0050	  0.0295	  2.1098	 -0.9884	  2.5054	  0.0000
  0.0058	  0.0295	  2.7106	 -0.0862	  1.2082	  0.0000
  0.0065	  0.0295	  3.4709	  1.8561	  1.3066	  1.0000
  0.0072	  0.0295	  4.1911	  3.8260	  1.8584	  0.0000
  0.0079	  0.0295	  4.2898	  3.6965	  1.7685	  0.0000
  0.0086	  0.0295	  3.7430	  2.1217	  1.5708	  0.0000
  0.0094	  0.0295	  3.1560	  0.6990	  2.4484	  0.0000
  0.0101	  0.0295	  2.7751	 -0.0378	  2.0996	  0.0000
  0.0108	  0.0295	  2.6538	 -0.1110	  1.9761	  0.0000
  0.0115	  0.0295	  2.7323	  0.3089	  2.0533	  0.0000
  0.0122	  0.0295	  2.9531	  0.9172	  1.5444	  0.0000
  0.0130	  0.0295	  3.2574	  1.3169	  1.6284	  0.0000
  0.0137	  0.0295	  3.4121	  1.4397	  2.4449	  0.0000
  0.0144	  0.0295	  3.4576	  1.3168	  2.4450	  0.0000
  0.0151	  0.0295	  3.4194	  0.9097	  2.0395	  0.0000
  0.0158	  0.0295	  3.3192	  0.3633	  2.1610	  0.0000
  0.0166	  0.0295	  3.0140	  0.0650	  1.6476	  0.0000
  0.0173	  0.0295	  2.3909	  0.2447	  1.9735	  0.0000
  0.0180	  0.0295	  1.7813	  1.0768	  1.5415	  0.0000
  0.0187	  0.0295	  1.9173	  1.8353	  2.1896	  0.0000
  0.0194	  0.0295	  2.0717	  1.8549	  2.0413	  0.0000
  0.0202	  0.0295	  1.9816	  1.7395	  2.5566	  0.0000
  0.0209	  0.0295	  1.9082	  1.6866	  3.2514	  0.0000
  0.0216	  0.0295	  1.9456	  1.7413	  3.2342	  0.0000
  0.0223	  0.0295	  2.2277	  1.8255	  3.1053	  0.0000
  0.0230	  0.0295	  2.8533	  1.7071	  2.1871	  0.0000
  0.0238	  0.0295	  3.3816	  1.4011	  2.8003	  0.0000
  0.0245	  0.0295	  3.4440	  1.0534	  2.1951	  0.0000
  0.0252	  0.0295	  3.2952	  0.5984	  1.8621	  0.0000
  0.0259	  0.0295	  3.0811	  0.2293	  2.4757	  0.0000
  0.0266	  0.0295	  2.7189	 -0.0382	  2.7257	  0.0000
  0.0274	  0.0295	  2.3689	 -0.3043	  2.3712	  0.0000
  0.0281	  0.0295	  2.3007	 -0.5117	  2.1116	  0.0000
  0.0288	  0.0295	  2.3076	 -0.6142	  2.6159	  0.0000
  0.0295	  0.0295	  2.2833	 -0.7526	  2.6738	  0.0000
  0.0302	  0.0295	  2.2330	 -0.9984	  2.1190	  0.0000
  0.0310	  0.0295	  2.0862	 -1.3727	  2.9848	  0.0000
  0.0317	  0.0295	  2.0342	 -1.5999	  3.3696	  0.0000
  0.0324	  0.0295	  2.0425	 -1.6732	  3.9087	  0.0000
  0.0331	  0.0295	  2.0871	 -1.7233	  3.0811	  0.0000
  0.0338	  0.0295	  2.1758	 -1.7762	  2.3617	  0.0000
  0.0346	  0.0295	  2.1723	 -1.8337	  3.2831	  0.0000
  0.0353	  0.0295	  2.1604	 -1.9140	  3.4734	  0.0000
  0.0360	  0.0295	  2.1119	 -2.0160	  3.7535	  0.0000
  0.0367	  0.0295	  1.9101	 -1.9598	  3.0684	  0.0000
  0.0374	  0.0295	  1.8288	 -1.5144	  2.1052	  0.0000
  0.0382	  0.0295	  2.1489	 -0.4462	  1.5018	  0.0000
  0.0389	  0.0295	  2.5708	  0.4174	  1.6173	  0.0000
  0.0396	  0.0295	  2.6544	  0.5182	  2.8294	  0.0000
  0.0403	  0.0295	  2.5581	  0.3702	  3.8924	  0.0000
  0.0410	  0.0295	  2.5459	  0.4681	  2.8636	  0.0000
  0.0418	  0.0295	  2.5949	  0.8039	  2.9438	  0.0000
  0.0425	  0.0295	  2.5726	  0.9048	  3.5320	  0.0000
  0.0432	  0.0295	  2.6179	  0.7972	  3.3098	  0.0000
  0.0439	  0.0295	  2.6699	  0.6872	  2.3023	  0.0000
  0.0007	  0.0288	  2.1476	 -0.4741	  2.9085	  0.0000
  0.0014	  0.0288	  2.3053	 -0.5573	  2.1099	  0.0000
  0.0022	  0.0288	  2.2277	 -0.5656	  2.1617	  0.0000
  0.0029	  0.0288	  1.9675	 -0.6979	  2.9717	  0.0000
  0.0036	  0.0288	  1.9552	 -0.8748	  2.5399	  0.0000
  0.0043	  0.0288	  2.2818	 -0.8758	  3.0209	  0.0000
  0.0050	  0.0288	  2.8357	 -0.4958	  2.6661	  0.0000
  0.0058	  0.0288	  3.5335	  0.3338	  2.3491	  0.0000
  0.0065	  0.0288	  3.6603	  0.9270	  1.0942	  1.0000
  0.0072	  0.0288	  3.9541	  1.4569	  1.0064	  1.0000
  0.0079	  0.0288	  4.3787	  2.8462	  1.5495	  0.0000
  0.0086	  0.0288	  3.8839	  1.7457	  1.8923	  0.0000
  0.0094	  0.0288	  3.7008	  0.8615	  2.4576	  0.0000
  0.0101	  0.0288	  3.7145	  0.4823	  2.1789	  0.0000
  0.0108	  0.0288	  3.7788	  0.5544	  1.4963	  0.0000
  0.0115	  0.0288	  4.0055	  0.9370	  1.3300	  0.0000
  0.0122	  0.0288	  4.2767	  1.4253	  2.0175	  0.0000
  0.0130	  0.0288	  4.6209	  1.7258	  1.9464	  0.0000
  0.0137	  0.0288	  4.8643	  1.7759	  2.3452	  0.0000
  0.0144	  0.0288	  4.8643	  1.4569	  2.6658	  0.0000
  0.0151	  0.0288	  4.8287	  0.9241	  2.5809	  0.0000
  0.0158	  0.0288	  4.8309	  0.1231	  2.5001	  0.0000
  0.0166	  0.0288	  4.8562	 -0.4039	  1.9255	  0.0000
  0.0173	  0.0288	  4.5761	 -0.2539	  1.3008	  0.0000
  0.0180	  0.0288	  3.9924	  0.7549	  1.0876	  1.0000
  0.0187	  0.0288	  3.2329	  1.8220	  1.3730	  0.0000
  0.0194	  0.0288	  3.0372	  1.7673	  1.7347	  0.0000
  0.0202	  0.0288	  2.5812	  1.6262	  2.9575	  0.0000
  0.0209	  0.0288	  2.2058	  1.6510	  2.9750	  0.0000
  0.0216	  0.0288	  2.0862	  1.7921	  2.6520	  0.0000
  0.0223	  0.0288	  2.2140	  1.9459	  2.5206	  0.0000
  0.0230	  0.0288	  2.7236	  1.8242	  1.7763	  0.0000
  0.0238	  0.0288	  3.3397	  1.3728	  2.6732	  0.0000
  0.0245	  0.0288	  3.3937	  0.8899	  2.9931	  0.0000
  0.0252	  0.0288	  3.1718	  0.4759	  2.4786	  0.0000
  0.0259	  0.0288	  2.9755	  0.1988	  2.7277	  0.0000
  0.0266	  0.0288	  2.6282	 -0.0473	  2.4743	  0.0000
  0.0274	  0.0288	  2.1669	 -0.3177	  2.7508	  0.0000
  0.0281	  0.0288	  2.0893	 -0.4987	  1.7105	  0.0000
  0.0288	  0.0288	  2.1770	 -0.4724	  2.0080	  0.0000
  0.0295	  0.0288	  2.0721	 -0.4385	  2.6711	  0.0000
  0.0302	  0.0288	  1.9636	 -0.5692	  2.2083	  0.0000
  0.0310	  0.0288	  1.9264	 -0.9992	  2.8921	  0.0000
  0.0317	  0.0288	  1.9763	 -1.3369	  2.8720	  0.0000
  0.0324	  0.0288	  2.0560	 -1.4806	  3.5601	  0.0000
  0.0331	  0.0288	  2.1597	 -1.5931	  3.0222	  0.0000
  0.0338	  0.0288	  2.2960	 -1.7142	  2.2205	  0.0000
  0.0346	  0.0288	  2.3866	 -1.7732	  3.0973	  0.0000
  0.0353	  0.0288	  2.4565	 -1.8483	  2.8335	  0.0000
  0.0360	  0.0288	  2.5452	 -1.9942	  2.1044	  0.0000
  0.0367	  0.0288	  2.6288	 -2.0105	  1.8667	  0.0000
  0.0374	  0.0288	  2.8148	 -1.5468	  2.0928	  0.0000
  0.0382	  0.0288	  3.1515	 -0.6837	  1.0893	  1.0000
  0.0389	  0.0288	  3.5960	  0.6781	  1.2980	  0.0000
  0.0396	  0.0288	  3.3889	  0.6894	  1.5919	  0.0000
  0.0403	  0.0288	  3.0907	  0.3287	  3.1213	  0.0000
  0.0410	  0.0288	  3.0528	  0.2796	  3.1528	  0.0000
  0.0418	  0.0288	  3.0999	  0.5180	  2.8374	  0.0000
  0.0425	  0.0288	  2.9908	  0.6229	  2.4061	  0.0000
  0.0432	  0.0288	  2.8287	  0.5061	  2.8437	  0.0000
  0.0439	  0.0288	  2.7389	  0.3042	  2.6125	  0.0000
  0.0007	  0.0281	  3.0464	 -0.2786	  2.8279	  0.0000
  0.0014	  0.0281	  2.9666	 -0.5406	  1.8828	  0.0000
  0.0022	  0.0281	  2.6964	 -0.7980	  1.6800	  0.0000
  0.0029	  0.0281	  2.2978	 -0.9098	  2.1133	  0.0000
  0.0036	  0.0281	  2.2095	 -0.9535	  3.3157	  0.0000
  0.0043	  0.0281	  2.5311	 -0.8540	  2.3253	  0.0000
  0.0050	  0.0281	  3.1340	 -0.4921	  3.0176	  0.0000
  0.0058	  0.0281	  3.9035	  0.1171	  2.1764	  0.0000
  0.0065	  0.0281	  4.6598	  1.0328	  1.9089	  0.0000
  0.0072	  0.0281	  4.9650	  1.9039	  1.8536	  0.0000
  0.0079	  0.0281	  4.6013	  1.9704	  2.1103	  0.0000
  0.0086	  0.0281	  4.1119	  1.4043	  1.3816	  0.0000
  0.0094	  0.0281	  4.0923	  1.1057	  2.1744	  0.0000
  0.0101	  0.0281	  4.2430	  1.1564	  2.0311	  0.0000
  0.0108	  0.0281	  4.3084	  1.4657	  1.5750	  0.0000
  0.0115	  0.0281	  4.5131	  1.8616	  1.4242	  0.0000
  0.0122	  0.0281	  4.9552	  2.1397	  2.7492	  0.0000
  0.0130	  0.0281	  5.3575	  2.3137	  2.3094	  0.0000
  0.0137	  0.0281	  5.6126	  2.1533	  1.6591	  0.0000
  0.0144	  0.0281	  5.7429	  1.6733	  2.7964	  0.0000
  0.0151	  0.0281	  5.8830	  1.0962	  2.3022	  0.0000
  0.0158	  0.0281	  6.0499	  0.3257	  1.8669	  0.0000
  0.0166	  0.0281	  6.3767	 -0.2432	  1.5783	  0.0000
  0.0173	  0.0281	  6.5881	 -0.3448	  1.6646	  0.0000
  0.0180	  0.0281	  6.1203	  0.4271	  1.6021	  0.0000
  0.0187	  0.0281	  5.3628	  1.1970	  1.4807	  0.0000
  0.0194	  0.0281	  4.3586	  1.2812	  1.7872	  0.0000
  0.0202	  0.0281	  3.4961	  1.2669	  1.7472	  0.0000
  0.0209	  0.0281	  2.8626	  1.4534	  2.0074	  0.0000
  0.0216	  0.0281	  2.5608	  1.8053	  1.4487	  0.0000
  0.0223	  0.0281	  2.5138	  2.0954	  1.2331	  0.0000
  0.0230	  0.0281	  2.8189	  1.8007	  1.5570	  0.0000
  0.0238	  0.0281	  3.3188	  1.1321	  2.1882	  0.0000
  0.0245	  0.0281	  3.3940	  0.5770	  2.4593	  0.0000
  0.0252	  0.0281	  3.3439	  0.2879	  2.2383	  0.0000
  0.0259	  0.0281	  3.3825	  0.1525	  2.3779	  0.0000
  0.0266	  0.0281	  3.2496	  0.0179	  2.2573	  0.0000
  0.0274	  0.0281	  2.7932	 -0.2253	  2.0145	  0.0000
  0.0281	  0.0281	  2.6575	 -0.4688	  1.7833	  0.0000
  0.0288	  0.0281	  2.6547	 -0.4829	  2.6774	  0.0000
  0.0295	  0.0281	  2.3507	 -0.3556	  2.4265	  0.0000
  0.0302	  0.0281	  2.1196	 -0.3445	  2.3980	  0.0000
  0.0310	  0.0281	  2.0660	 -0.6128	  3.0846	  0.0000
  0.0317	  0.0281	  2.0848	 -0.9068	  3.3764	  0.0000
  0.0324	  0.0281	  2.1506	 -1.1346	  2.6070	  0.0000
  0.0331	  0.0281	  2.2559	 -1.3285	  2.1937	  0.0000
  0.0338	  0.0281	  2.4586	 -1.5034	  2.7770	  0.0000
  0.0346	  0.0281	  2.7322	 -1.6086	  2.4062	  0.0000
  0.0353	  0.0281	  2.9100	 -1.7074	  1.9222	  0.0000
  0.0360	  0.0281	  3.1167	 -1.8081	  2.9891	  0.0000
  0.0367	  0.0281	  3.3747	 -1.7876	  3.0960	  0.0000
  0.0374	  0.0281	  3.7725	 -1.4770	  1.5716	  0.0000
  0.0382	  0.0281	  4.4739	 -0.4896	  1.2756	  0.0000
  0.0389	  0.0281	  4.6522	  0.3388	  1.4581	  0.0000
  0.0396	  0.0281	  4.1141	  0.2837	  1.4224	  0.0000
  0.0403	  0.0281	  3.6595	 -0.0912	  2.9051	  0.0000
  0.0410	  0.0281	  3.5414	 -0.2629	  3.3941	  0.0000
  0.0418	  0.0281	  3.5471	 -0.1185	  2.5871	  0.0000
  0.0425	  0.0281	  3.3975	  0.0209	  3.4195	  0.0000
  0.0432	  0.0281	  3.1049	  0.0172	  2.5916	  0.0000
  0.0439	  0.0281	  2.8769	 -0.0888	  1.8465	  0.0000
  0.0007	  0.0274	  3.9711	  0.0718	  1.6465	  0.0000
  0.0014	  0.0274	  3.5968	 -0.4217	  2.3220	  0.0000
  0.0022	  0.0274	  3.0434	 -0.9483	  2.0727	  0.0000
  0.0029	  0.0274	  2.4780	 -1.2364	  2.3152	  0.0000
  0.0036	  0.0274	  2.3431	 -1.2649	  3.9769	  0.0000
  0.0043	  0.0274	  2.6089	 -1.2372	  3.8939	  0.0000
  0.0050	  0.0274	  3.1654	 -1.1032	  2.4920	  0.0000
  0.0058	  0.0274	  4.0383	 -0.6615	  2.9971	  0.0000
  0.0065	  0.0274	  5.0145	  0.0250	  2.7645	  0.0000
  0.0072	  0.0274	  5.6218	  0.7211	  1.8783	  0.0000
  0.0079	  0.0274	  5.3953	  1.0363	  2.0021	  0.0000
  0.0086	  0.0274	  4.8344	  0.9423	  1.9077	  0.0000
  0.0094	  0.0274	  4.6279	  1.1188	  2.1507	  0.0000
  0.0101	  0.0274	  4.6060	  1.5072	  2.0663	  0.0000
  0.0108	  0.0274	  4.5451	  1.9232	  1.9760	  0.0000
  0.0115	  0.0274	  4.8104	  2.3973	  1.6631	  0.0000
  0.0122	  0.0274	  5.2937	  2.7278	  1.9903	  0.0000
  0.0130	  0.0274	  5.7156	  3.0122	  1.8289	  0.0000
  0.0137	  0.0274	  6.0456	  2.9467	  1.7038	  0.0000
  0.0144	  0.0274	  6.3538	  2.3094	  2.1371	  0.0000
  0.0151	  0.0274	  6.6359	  1.6509	  2.0768	  0.0000
  0.0158	  0.0274	  6.8277	  1.0380	  2.2452	  0.0000
  0.0166	  0.0274	  7.0703	  0.5179	  1.7096	  0.0000
  0.0173	  0.0274	  7.3907	  0.1653	  1.4623	  0.0000
  0.0180	  0.0274	  7.2093	  0.4407	  1.7667	  0.0000
  0.0187	  0.0274	  6.4546	  0.8252	  1.7118	  0.0000
  0.0194	  0.0274	  5.2332	  0.7716	  1.4105	  0.0000
  0.0202	  0.0274	  4.3548	  0.8121	  1.9140	  0.0000
  0.0209	  0.0274	  3.8204	  1.1490	  1.9610	  0.0000
  0.0216	  0.0274	  3.4154	  1.7321	  1.3572	  0.0000
  0.0223	  0.0274	  3.2157	  2.2311	  1.3576	  0.0000
  0.0230	  0.0274	  3.1693	  1.7613	  1.9377	  0.0000
  0.0238	  0.0274	  3.3946	  0.9526	  2.4307	  0.0000
  0.0245	  0.0274	  3.5418	  0.3131	  2.1419	  0.0000
  0.0252	  0.0274	  3.7010	  0.0178	  1.9718	  0.0000
  0.0259	  0.0274	  3.9951	 -0.0819	  1.6081	  0.0000
  0.0266	  0.0274	  4.1687	 -0.0787	  1.5794	  0.0000
  0.0274	  0.0274	  3.8571	 -0.2458	  2.8591	  0.0000
  0.0281	  0.0274	  3.6389	 -0.4754	  2.2229	  0.0000
  0.0288	  0.0274	  3.4922	 -0.5405	  2.3113	  0.0000
  0.0295	  0.0274	  3.1436	 -0.4212	  2.8083	  0.0000
  0.0302	  0.0274	  2.8077	 -0.3941	  2.8824	  0.0000
  0.0310	  0.0274	  2.5723	 -0.4958	  2.5861	  0.0000
  0.0317	  0.0274	  2.4262	 -0.6699	  2.1750	  0.0000
  0.0324	  0.0274	  2.3900	 -1.0048	  2.6642	  0.0000
  0.0331	  0.0274	  2.4547	 -1.2485	  2.0849	  0.0000
  0.0338	  0.0274	  2.6622	 -1.4089	  2.3570	  0.0000
  0.0346	  0.0274	  2.9748	 -1.4874	  2.2387	  0.0000
  0.0353	  0.0274	  3.2095	 -1.5196	  2.5441	  0.0000
  0.0360	  0.0274	  3.4508	 -1.4688	  2.9343	  0.0000
  0.0367	  0.0274	  3.7334	 -1.3260	  3.0344	  0.0000
  0.0374	  0.0274	  4.1060	 -1.2366	  1.8932	  0.0000
  0.0382	  0.0274	  4.7687	 -0.8835	  1.4096	  0.0000
  0.0389	  0.0274	  5.1217	 -0.3608	  1.4198	  0.0000
  0.0396	  0.0274	  4.7562	 -0.4879	  1.7236	  0.0000
  0.0403	  0.0274	  4.2377	 -0.7566	  2.0964	  0.0000
  0.0410	  0.0274	  4.0245	 -0.9403	  2.4947	  0.0000
  0.0418	  0.0274	  4.0452	 -0.8983	  2.2065	  0.0000
  0.0425	  0.0274	  4.0036	 -0.7448	  2.5094	  0.0000
  0.0432	  0.0274	  3.7782	 -0.6054	  2.3299	  0.0000
  0.0439	  0.0274	  3.5392	 -0.5534	  2.1521	  0.0000
  0.0007	  0.0266	  4.6670	  0.6666	  2.3574	  0.0000
  0.0014	  0.0266	  4.1424	 -0.2093	  2.3083	  0.0000
  0.0022	  0.0266	  3.5388	 -0.9871	  3.0141	  0.0000
  0.0029	  0.0266	  2.9773	 -1.5190	  2.9780	  0.0000
  0.0036	  0.0266	  2.8227	 -1.6101	  2.5013	  0.0000
  0.0043	  0.0266	  3.1126	 -1.6452	  2.5825	  0.0000
  0.0050	  0.0266	  3.6932	 -1.6970	  2.9185	  0.0000
  0.0058	  0.0266	  4.4782	 -1.5623	  3.0533	  0.0000
  0.0065	  0.0266	  5.4763	 -1.2082	  2.1652	  0.0000
  0.0072	  0.0266	  6.3877	 -0.6740	  2.1284	  0.0000
  0.0079	  0.0266	  6.4827	  0.0390	  1.7108	  0.0000
  0.0086	  0.0266	  5.7889	  0.3009	  1.6387	  0.0000
  0.0094	  0.0266	  5.2691	  0.8118	  2.6857	  0.0000
  0.0101	  0.0266	  4.9747	  1.4115	  2.3552	  0.0000
  0.0108	  0.0266	  4.7014	  1.7884	  2.1108	  0.0000
  0.0115	  0.0266	  4.9185	  2.1948	  1.9719	  0.0000
  0.0122	  0.0266	  5.3919	  2.6918	  2.3150	  0.0000
  0.0130	  0.0266	  5.9157	  3.1646	  2.1061	  0.0000
  0.0137	  0.0266	  6.4444	  3.3610	  1.8781	  0.0000
  0.0144	  0.0266	  6.9065	  3.0088	  1.7126	  0.0000
  0.0151	  0.0266	  7.3639	  2.3977	  1.6712	  0.0000
  0.0158	  0.0266	  7.6643	  1.7366	  2.2187	  0.0000
  0.0166	  0.0266	  7.8025	  1.1463	  2.3515	  0.0000
  0.0173	  0.0266	  7.7995	  0.6812	  1.6385	  0.0000
  0.0180	  0.0266	  7.3938	  0.5574	  1.5802	  0.0000
  0.0187	  0.0266	  6.7000	  0.5365	  1.8374	  0.0000
  0.0194	  0.0266	  5.9113	  0.3477	  1.8847	  0.0000
  0.0202	  0.0266	  5.4287	  0.2901	  2.2743	  0.0000
  0.0209	  0.0266	  5.0946	  0.6348	  1.9434	  0.0000
  0.0216	  0.0266	  4.6582	  1.3713	  1.5025	  0.0000
  0.0223	  0.0266	  4.3040	  2.0307	  1.1110	  0.0000
  0.0230	  0.0266	  3.9523	  1.6318	  1.8268	  0.0000
  0.0238	  0.0266	  3.8577	  0.7472	  3.1611	  0.0000
  0.0245	  0.0266	  3.8683	  0.0736	  4.0986	  0.0000
  0.0252	  0.0266	  3.9453	 -0.3006	  2.9157	  0.0000
  0.0259	  0.0266	  4.2892	 -0.5170	  1.6178	  0.0000
  0.0266	  0.0266	  4.5851	 -0.4501	  2.2228	  0.0000
  0.0274	  0.0266	  4.5013	 -0.5445	  2.6370	  0.0000
  0.0281	  0.0266	  4.4054	 -0.6378	  3.1816	  0.0000
  0.0288	  0.0266	  4.3306	 -0.6052	  3.0108	  0.0000
  0.0295	  0.0266	  4.0815	 -0.4465	  3.2432	  0.0000
  0.0302	  0.0266	  3.7234	 -0.4903	  2.1007	  0.0000
  0.0310	  0.0266	  3.3829	 -0.7091	  1.7517	  0.0000
  0.0317	  0.0266	  3.1746	 -0.9635	  1.6773	  0.0000
  0.0324	  0.0266	  3.0864	 -1.3024	  2.1906	  0.0000
  0.0331	  0.0266	  3.0279	 -1.4803	  1.8515	  0.0000
  0.0338	  0.0266	  3.0409	 -1.5668	  1.7406	  0.0000
  0.0346	  0.0266	  3.2196	 -1.5042	  2.4022	  0.0000
  0.0353	  0.0266	  3.4574	 -1.3552	  2.4868	  0.0000
  0.0360	  0.0266	  3.7125	 -1.0764	  1.9684	  0.0000
  0.0367	  0.0266	  3.9708	 -0.7020	  2.2652	  0.0000
  0.0374	  0.0266	  4.2719	 -0.7262	  2.1396	  0.0000
  0.0382	  0.0266	  4.8560	 -0.9293	  2.0990	  0.0000
  0.0389	  0.0266	  5.2572	 -0.9166	  1.8673	  0.0000
  0.0396	  0.0266	  5.1889	 -1.1441	  1.9726	  0.0000
  0.0403	  0.0266	  4.8523	 -1.3481	  2.3208	  0.0000
  0.0410	  0.0266	  4.6009	 -1.4616	  2.7186	  0.0000
  0.0418	  0.0266	  4.5660	 -1.4326	  1.6631	  0.0000
  0.0425	  0.0266	  4.6279	 -1.2977	  1.6361	  0.0000
  0.0432	  0.0266	  4.5315	 -1.0892	  2.0312	  0.0000
  0.0439	  0.0266	  4.4159	 -0.9351	  2.2945	  0.0000
  0.0007	  0.0259	  4.7664	  0.6001	  1.5743	  1.0000
  0.0014	  0.0259	  4.5295	 -0.0823	  2.1411	  0.0000
  0.0022	  0.0259	  4.1155	 -0.8606	  2.2415	  0.0000
  0.0029	  0.0259	  3.7513	 -1.5767	  2.0509	  0.0000
  0.0036	  0.0259	  3.8114	 -1.7412	  2.2463	  0.0000
  0.0043	  0.0259	  4.3319	 -1.7474	  2.0587	  0.0000
  0.0050	  0.0259	  4.9734	 -1.8739	  1.6034	  0.0000
  0.0058	  0.0259	  5.3879	 -2.1976	  1.8711	  0.0000
  0.0065	  0.0259	  6.0487	 -2.2981	  1.2376	  0.0000
  0.0072	  0.0259	  6.9559	 -1.9328	  1.6185	  0.0000
  0.0079	  0.0259	  7.1051	 -1.0477	  1.6709	  0.0000
  0.0086	  0.0259	  6.2594	 -0.4044	  2.1701	  0.0000
  0.0094	  0.0259	  5.6001	  0.3002	  2.6772	  0.0000
  0.0101	  0.0259	  5.1611	  0.9151	  2.4893	  0.0000
  0.0108	  0.0259	  4.8165	  1.2683	  2.2569	  0.0000
  0.0115	  0.0259	  4.9752	  1.6262	  1.7917	  0.0000
  0.0122	  0.0259	  5.5601	  2.2430	  1.8991	  0.0000
  0.0130	  0.0259	  6.1702	  2.8780	  2.1799	  0.0000
  0.0137	  0.0259	  6.7212	  3.3660	  1.5627	  0.0000
  0.0144	  0.0259	  7.5334	  3.5596	  2.0848	  0.0000
  0.0151	  0.0259	  8.2373	  3.2877	  1.6484	  0.0000
  0.0158	  0.0259	  8.7077	  2.4685	  1.5841	  0.0000
  0.0166	  0.0259	  8.7099	  1.6821	  2.4377	  0.0000
  0.0173	  0.0259	  8.3200	  1.0958	  1.9044	  0.0000
  0.0180	  0.0259	  7.5372	  0.6611	  1.7009	  0.0000
  0.0187	  0.0259	  7.0052	  0.4141	  2.0197	  0.0000
  0.0194	  0.0259	  6.8740	  0.1658	  2.0084	  0.0000
  0.0202	  0.0259	  6.8495	 -0.1692	  1.9489	  0.0000
  0.0209	  0.0259	  6.6944	  0.0944	  1.9006	  0.0000
  0.0216	  0.0259	  6.4576	  1.0697	  1.8979	  0.0000
  0.0223	  0.0259	  6.1462	  1.8986	  1.4687	  0.0000
  0.0230	  0.0259	  5.4085	  1.6977	  1.3431	  0.0000
  0.0238	  0.0259	  4.6977	  0.6699	  1.9347	  0.0000
  0.0245	  0.0259	  4.2326	 -0.1059	  2.8815	  0.0000
  0.0252	  0.0259	  3.9979	 -0.6081	  2.3576	  0.0000
  0.0259	  0.0259	  4.0971	 -1.0027	  2.4011	  0.0000
  0.0266	  0.0259	  4.3148	 -1.1317	  2.2346	  0.0000
  0.0274	  0.0259	  4.5739	 -1.0837	  2.7149	  0.0000
  0.0281	  0.0259	  4.8830	 -0.9498	  2.3811	  0.0000
  0.0288	  0.0259	  5.0521	 -0.7004	  1.7800	  0.0000
  0.0295	  0.0259	  4.8229	 -0.4935	  1.7964	  0.0000
  0.0302	  0.0259	  4.4466	 -0.6154	  1.6788	  0.0000
  0.0310	  0.0259	  4.2092	 -1.0490	  1.4649	  0.0000
  0.0317	  0.0259	  4.1809	 -1.4492	  1.8283	  0.0000
  0.0324	  0.0259	  4.2447	 -1.7802	  1.4689	  0.0000
  0.0331	  0.0259	  4.1479	 -1.9852	  1.8513	  0.0000
  0.0338	  0.0259	  3.9083	 -2.0357	  2.1688	  0.0000
  0.0346	  0.0259	  3.9202	 -1.6979	  2.5946	  0.0000
  0.0353	  0.0259	  4.0998	 -1.2858	  2.7155	  0.0000
  0.0360	  0.0259	  4.3813	 -0.8358	  1.8557	  0.0000
  0.0367	  0.0259	  4.6146	 -0.4570	  2.3361	  0.0000
  0.0374	  0.0259	  4.7134	 -0.6449	  2.7536	  0.0000
  0.0382	  0.0259	  5.0366	 -1.1576	  3.1889	  0.0000
  0.0389	  0.0259	  5.3456	 -1.3910	  3.4713	  0.0000
  0.0396	  0.0259	  5.4188	 -1.6216	  2.4965	  0.0000
  0.0403	  0.0259	  5.3534	 -1.7978	  3.1244	  0.0000
  0.0410	  0.0259	  5.2150	 -1.7862	  3.7655	  0.0000
  0.0418	  0.0259	  5.1772	 -1.6288	  1.5258	  0.0000
  0.0425	  0.0259	  5.3156	 -1.4382	  1.5218	  0.0000
  0.0432	  0.0259	  5.3514	 -1.1634	  2.3781	  0.0000
  0.0439	  0.0259	  5.3542	 -0.9902	  2.5599	  0.0000
  0.0007	  0.0252	  5.2382	  0.7000	  1.2030	  0.0000
  0.0014	  0.0252	  5.2218	  0.2363	  1.5498	  0.0000
  0.0022	  0.0252	  4.9278	 -0.4552	  1.2983	  0.0000
