# x	y	u	v	s2n	mask
  0.0317	  0.0302	  1.0266	 -0.7098	  3.3888	  0.0000
  0.0324	  0.0302	  1.2221	 -0.8871	  2.7228	  0.0000
  0.0331	  0.0302	  1.5544	 -0.9802	  2.7339	  0.0000
  0.0338	  0.0302	  1.7761	 -0.8129	  3.4423	  0.0000
  0.0346	  0.0302	  1.9598	 -0.4471	  3.3866	  0.0000
  0.0353	  0.0302	  2.1917	 -0.0774	  4.2496	  0.0000
  0.0360	  0.0302	  2.4578	  0.1752	  3.3690	  0.0000
  0.0367	  0.0302	  2.6697	  0.3553	  2.6065	  0.0000
  0.0374	  0.0302	  2.5712	  0.5776	  1.7647	  0.0000
  0.0382	  0.0302	  2.4994	  0.7534	  1.1951	  0.0000
  0.0389	  0.0302	  2.5647	  0.7022	  1.6955	  0.0000
  0.0396	  0.0302	  2.6209	  0.5390	  2.9640	  0.0000
  0.0403	  0.0302	  2.6943	  0.4224	  2.8862	  0.0000
  0.0410	  0.0302	  2.8675	  0.4111	  2.7642	  0.0000
  0.0418	  0.0302	  3.1911	  0.4142	  2.5778	  0.0000
  0.0425	  0.0302	  3.1862	  0.2006	  2.1874	  0.0000
  0.0432	  0.0302	  2.8089	 -0.2457	  2.3243	  0.0000
  0.0439	  0.0302	  2.6014	 -0.5875	  2.0454	  0.0000
  0.0007	  0.0295	 -0.2029	 -0.1939	  3.1982	  0.0000
  0.0014	  0.0295	 -0.1754	 -0.2598	  3.5693	  0.0000
  0.0022	  0.0295	 -0.0513	 -0.3383	  3.1064	  0.0000
  0.0029	  0.0295	  0.0137	 -0.3882	  3.7112	  0.0000
  0.0036	  0.0295	  0.0534	 -0.3091	  4.1762	  0.0000
  0.0043	  0.0295	  0.2283	 -0.1948	  3.7319	  0.0000
  0.0050	  0.0295	  0.4274	 -0.1615	  3.4022	  0.0000
  0.0058	  0.0295	  0.5466	 -0.2424	  2.5113	  0.0000
  0.0065	  0.0295	  0.5278	 -0.4582	  2.1891	  0.0000
  0.0072	  0.0295	  0.3595	 -0.8864	  2.4496	  0.0000
  0.0079	  0.0295	  0.1593	 -1.2596	  2.8427	  0.0000
  0.0086	  0.0295	  0.1340	 -1.3171	  2.6861	  0.0000
  0.0094	  0.0295	  0.3663	 -1.0415	  2.2295	  0.0000
  0.0101	  0.0295	  0.7288	 -0.5633	  2.3415	  0.0000
  0.0108	  0.0295	  1.1446	 -0.1298	  2.6537	  0.0000
  0.0115	  0.0295	  1.3374	  0.4036	  2.0309	  0.0000
  0.0122	  0.0295	  1.3120	  1.1398	  1.5069	  0.0000
  0.0130	  0.0295	  1.5113	  1.6572	  1.5273	  0.0000
  0.0137	  0.0295	  1.5467	  1.6636	  1.4729	  0.0000
  0.0144	  0.0295	  1.5513	  1.5516	  1.7093	  0.0000
  0.0151	  0.0295	  1.3525	  1.3723	  1.6661	  0.0000
  0.0158	  0.0295	  1.1925	  1.0934	  1.9173	  0.0000
  0.0166	  0.0295	  0.8415	  0.5158	  2.6906	  0.0000
  0.0173	  0.0295	  0.3519	  0.0875	  2.2174	  0.0000
  0.0180	  0.0295	  0.0986	  0.0615	  1.9848	  0.0000
  0.0187	  0.0295	  0.1899	  0.2590	  2.6931	  0.0000
  0.0194	  0.0295	  0.3855	  0.4657	  2.3427	  0.0000
  0.0202	  0.0295	  0.6884	  0.3850	  1.2874	  0.0000
  0.0209	  0.0295	  1.1483	  0.1552	  2.8593	  0.0000
  0.0216	  0.0295	  1.4208	  0.0342	  4.4052	  0.0000
  0.0223	  0.0295	  1.5059	  0.0402	  4.3564	  0.0000
  0.0230	  0.0295	  1.4841	  0.0866	  3.0890	  0.0000
  0.0238	  0.0295	  1.4486	  0.0883	  3.2815	  0.0000
  0.0245	  0.0295	  1.3725	  0.0276	  3.4716	  0.0000
  0.0252	  0.0295	  1.1673	 -0.0731	  2.1663	  0.0000
  0.0259	  0.0295	  0.8462	 -0.2708	  2.7699	  0.0000
  0.0266	  0.0295	  0.5205	 -0.4670	  3.1203	  0.0000
  0.0274	  0.0295	  0.3427	 -0.6508	  2.6124	  0.0000
  0.0281	  0.0295	  0.3205	 -0.8474	  3.0249	  0.0000
  0.0288	  0.0295	  0.3722	 -0.9103	  3.0911	  0.0000
  0.0295	  0.0295	  0.5358	 -0.9024	  2.8145	  0.0000
  0.0302	  0.0295	  0.8106	 -0.8335	  2.0520	  0.0000
  0.0310	  0.0295	  1.0162	 -0.7291	  2.7364	  0.0000
  0.0317	  0.0295	  1.1179	 -0.7528	  2.3824	  0.0000
  0.0324	  0.0295	  1.2864	 -0.7902	  2.8421	  0.0000
  0.0331	  0.0295	  1.5955	 -0.8036	  3.3768	  0.0000
  0.0338	  0.0295	  1.9018	 -0.7418	  4.3751	  0.0000
  0.0346	  0.0295	  2.1378	 -0.5818	  3.7863	  0.0000
  0.0353	  0.0295	  2.3852	 -0.4566	  3.2080	  0.0000
  0.0360	  0.0295	  2.7321	 -0.3842	  2.1392	  0.0000
  0.0367	  0.0295	  3.1011	 -0.2214	  2.3068	  0.0000
  0.0374	  0.0295	  3.0215	 -0.0326	  2.4092	  0.0000
  0.0382	  0.0295	  2.9263	  0.1055	  2.7780	  0.0000
  0.0389	  0.0295	  2.9568	  0.1511	  3.2910	  0.0000
  0.0396	  0.0295	  2.9651	  0.1114	  3.6267	  0.0000
  0.0403	  0.0295	  2.8045	  0.1434	  3.2540	  0.0000
  0.0410	  0.0295	  2.6885	  0.3126	  3.4569	  0.0000
  0.0418	  0.0295	  2.8893	  0.4707	  2.2793	  0.0000
  0.0425	  0.0295	  2.9502	  0.3140	  1.6608	  0.0000
  0.0432	  0.0295	  2.6201	 -0.1437	  1.9238	  0.0000
  0.0439	  0.0295	  2.4625	 -0.5577	  1.7903	  0.0000
  0.0007	  0.0288	 -0.2004	 -0.2288	  3.6797	  0.0000
  0.0014	  0.0288	 -0.2085	 -0.2927	  3.8815	  0.0000
  0.0022	  0.0288	 -0.1005	 -0.3322	  4.1496	  0.0000
  0.0029	  0.0288	  0.0061	 -0.3579	  4.1435	  0.0000
  0.0036	  0.0288	  0.1022	 -0.2828	  4.3632	  0.0000
  0.0043	  0.0288	  0.3433	 -0.1172	  2.7984	  0.0000
  0.0050	  0.0288	  0.6680	  0.0231	  2.8301	  0.0000
  0.0058	  0.0288	  0.9590	 -0.0315	  2.4173	  0.0000
  0.0065	  0.0288	  1.0505	 -0.3056	  2.1610	  0.0000
  0.0072	  0.0288	  0.9062	 -0.7602	  2.4145	  0.0000
  0.0079	  0.0288	  0.7638	 -1.2081	  2.4107	  0.0000
  0.0086	  0.0288	  0.8572	 -1.3801	  2.7706	  0.0000
  0.0094	  0.0288	  1.2095	 -1.2085	  2.9114	  0.0000
  0.0101	  0.0288	  1.7331	 -0.7967	  1.7421	  0.0000
  0.0108	  0.0288	  2.3646	 -0.2319	  2.1517	  0.0000
  0.0115	  0.0288	  2.5170	  0.3202	  1.8773	  0.0000
  0.0122	  0.0288	  2.1706	  0.9123	  1.3828	  0.0000
  0.0130	  0.0288	  2.1668	  0.8328	  1.0035	  1.0000
  0.0137	  0.0288	  2.3424	  1.6513	  1.3300	  1.0000
  0.0144	  0.0288	  2.7229	  2.1170	  1.3693	  0.0000
  0.0151	  0.0288	  2.9599	  2.4149	  1.6574	  0.0000
  0.0158	  0.0288	  2.8801	  2.0918	  1.6675	  0.0000
  0.0166	  0.0288	  2.3054	  1.0958	  1.8182	  0.0000
  0.0173	  0.0288	  1.6536	  0.3756	  1.7460	  0.0000
  0.0180	  0.0288	  1.4036	  0.2979	  1.7654	  0.0000
  0.0187	  0.0288	  1.3402	  0.7199	  1.6269	  0.0000
  0.0194	  0.0288	  1.1148	  1.3192	  1.5419	  0.0000
  0.0202	  0.0288	  1.1627	  1.2208	  1.5461	  0.0000
  0.0209	  0.0288	  1.4726	  0.6344	  3.6349	  0.0000
  0.0216	  0.0288	  1.6160	  0.1941	  3.7989	  0.0000
  0.0223	  0.0288	  1.6358	 -0.0046	  4.0007	  0.0000
  0.0230	  0.0288	  1.5800	 -0.0294	  4.0213	  0.0000
  0.0238	  0.0288	  1.5128	  0.0001	  2.6728	  0.0000
  0.0245	  0.0288	  1.4866	 -0.0501	  3.3262	  0.0000
  0.0252	  0.0288	  1.3191	 -0.1510	  2.8165	  0.0000
  0.0259	  0.0288	  0.9628	 -0.3609	  2.2679	  0.0000
  0.0266	  0.0288	  0.6233	 -0.5935	  3.2165	  0.0000
  0.0274	  0.0288	  0.4024	 -0.8695	  2.8871	  0.0000
  0.0281	  0.0288	  0.3175	 -1.1605	  2.4473	  0.0000
  0.0288	  0.0288	  0.4073	 -1.1992	  3.0278	  0.0000
  0.0295	  0.0288	  0.6253	 -1.2151	  2.4758	  0.0000
  0.0302	  0.0288	  0.9186	 -1.2437	  1.7343	  0.0000
  0.0310	  0.0288	  1.0851	 -1.0822	  1.3842	  0.0000
  0.0317	  0.0288	  1.1194	 -1.0861	  1.8980	  0.0000
  0.0324	  0.0288	  1.3168	 -1.0333	  2.2858	  0.0000
  0.0331	  0.0288	  1.6374	 -0.9985	  3.7498	  0.0000
  0.0338	  0.0288	  1.9489	 -0.9384	  3.3912	  0.0000
  0.0346	  0.0288	  2.1602	 -0.8622	  2.5351	  0.0000
  0.0353	  0.0288	  2.4083	 -0.9176	  2.3997	  0.0000
  0.0360	  0.0288	  2.7997	 -1.0688	  2.2340	  0.0000
  0.0367	  0.0288	  3.3208	 -1.0044	  1.8671	  0.0000
  0.0374	  0.0288	  3.4107	 -0.8423	  2.8498	  0.0000
  0.0382	  0.0288	  3.3712	 -0.5937	  3.4411	  0.0000
  0.0389	  0.0288	  3.3989	 -0.4774	  3.4733	  0.0000
  0.0396	  0.0288	  3.2636	 -0.5430	  3.1655	  0.0000
  0.0403	  0.0288	  2.7014	 -0.4109	  3.3543	  0.0000
  0.0410	  0.0288	  2.2439	  0.0178	  3.4542	  0.0000
  0.0418	  0.0288	  2.1826	  0.4500	  2.2419	  0.0000
  0.0425	  0.0288	  2.2303	  0.4315	  2.0923	  0.0000
  0.0432	  0.0288	  2.1854	 -0.0951	  2.4654	  0.0000
  0.0439	  0.0288	  2.1171	 -0.7228	  1.8655	  0.0000
  0.0007	  0.0281	  0.0086	 -0.2972	  2.9792	  0.0000
  0.0014	  0.0281	 -0.0423	 -0.4161	  3.9846	  0.0000
  0.0022	  0.0281	  0.0098	 -0.4732	  3.8267	  0.0000
  0.0029	  0.0281	  0.1011	 -0.4607	  3.2491	  0.0000
  0.0036	  0.0281	  0.1838	 -0.2997	  2.5964	  0.0000
  0.0043	  0.0281	  0.4110	 -0.0419	  3.5154	  0.0000
  0.0050	  0.0281	  0.8110	  0.1458	  2.9957	  0.0000
  0.0058	  0.0281	  1.3000	  0.0851	  3.3434	  0.0000
  0.0065	  0.0281	  1.5529	 -0.2026	  3.1978	  0.0000
  0.0072	  0.0281	  1.5386	 -0.6004	  3.1795	  0.0000
  0.0079	  0.0281	  1.5036	 -1.0423	  3.0818	  0.0000
  0.0086	  0.0281	  1.6389	 -1.3151	  3.0108	  0.0000
  0.0094	  0.0281	  1.9746	 -1.2673	  2.4525	  0.0000
  0.0101	  0.0281	  2.4669	 -0.9837	  1.9736	  0.0000
  0.0108	  0.0281	  3.0982	 -0.5159	  1.8153	  0.0000
  0.0115	  0.0281	  3.2053	 -0.0421	  1.6697	  0.0000
  0.0122	  0.0281	  2.6538	  0.4213	  1.6846	  0.0000
  0.0130	  0.0281	  2.5295	  0.5998	  1.8596	  0.0000
  0.0137	  0.0281	  2.8139	  0.8587	  1.2430	  1.0000
  0.0144	  0.0281	  3.2631	  1.4446	  1.1005	  0.0000
  0.0151	  0.0281	  3.7863	  2.1881	  1.3223	  0.0000
  0.0158	  0.0281	  4.0624	  2.1436	  1.5503	  0.0000
  0.0166	  0.0281	  4.0638	  1.3198	  1.3703	  0.0000
  0.0173	  0.0281	  3.8581	  0.5017	  1.1295	  0.0000
  0.0180	  0.0281	  4.1373	  0.5446	  1.3031	  0.0000
  0.0187	  0.0281	  4.1118	  1.0857	  1.4489	  0.0000
  0.0194	  0.0281	  3.3424	  1.7538	  1.6151	  0.0000
  0.0202	  0.0281	  2.7279	  1.7105	  2.1931	  0.0000
  0.0209	  0.0281	  2.3785	  1.0253	  2.5847	  0.0000
  0.0216	  0.0281	  2.0842	  0.2855	  3.3555	  0.0000
  0.0223	  0.0281	  1.8987	 -0.1552	  3.0301	  0.0000
  0.0230	  0.0281	  1.7228	 -0.2870	  3.7003	  0.0000
  0.0238	  0.0281	  1.5261	 -0.2535	  2.6518	  0.0000
  0.0245	  0.0281	  1.4376	 -0.2288	  2.6994	  0.0000
  0.0252	  0.0281	  1.3248	 -0.2767	  2.4447	  0.0000
  0.0259	  0.0281	  1.0273	 -0.3794	  2.3195	  0.0000
  0.0266	  0.0281	  0.7532	 -0.5866	  2.6963	  0.0000
  0.0274	  0.0281	  0.5275	 -0.9554	  2.4663	  0.0000
  0.0281	  0.0281	  0.3736	 -1.2724	  1.8918	  0.0000
  0.0288	  0.0281	  0.4655	 -1.2919	  2.2518	  0.0000
  0.0295	  0.0281	  0.7000	 -1.2843	  2.6638	  0.0000
  0.0302	  0.0281	  0.9705	 -1.3574	  1.8139	  0.0000
  0.0310	  0.0281	  1.1612	 -1.3320	  1.1497	  1.0000
  0.0317	  0.0281	  1.2823	 -1.2831	  1.5214	  0.0000
  0.0324	  0.0281	  1.5109	 -1.2204	  2.7172	  0.0000
  0.0331	  0.0281	  1.8336	 -1.2462	  2.7017	  0.0000
  0.0338	  0.0281	  2.1746	 -1.1535	  4.1279	  0.0000
  0.0346	  0.0281	  2.4010	 -1.0122	  3.6729	  0.0000
  0.0353	  0.0281	  2.5404	 -1.1095	  2.9691	  0.0000
  0.0360	  0.0281	  2.7305	 -1.4469	  1.6997	  0.0000
  0.0367	  0.0281	  3.0999	 -1.5677	  2.1315	  0.0000
  0.0374	  0.0281	  3.2985	 -1.4606	  2.1907	  0.0000
  0.0382	  0.0281	  3.4325	 -1.1949	  2.8989	  0.0000
  0.0389	  0.0281	  3.5639	 -1.1303	  3.4682	  0.0000
  0.0396	  0.0281	  3.4006	 -1.2786	  2.6608	  0.0000
  0.0403	  0.0281	  2.7228	 -1.0561	  2.5698	  0.0000
  0.0410	  0.0281	  2.1233	 -0.3607	  2.7759	  0.0000
  0.0418	  0.0281	  1.8818	  0.2225	  2.7414	  0.0000
  0.0425	  0.0281	  1.7742	  0.3127	  2.4238	  0.0000
  0.0432	  0.0281	  1.7245	 -0.0978	  2.3817	  0.0000
  0.0439	  0.0281	  1.7201	 -0.6703	  2.0890	  0.0000
  0.0007	  0.0274	  0.4164	 -0.2082	  2.2419	  0.0000
  0.0014	  0.0274	  0.4156	 -0.4807	  2.5158	  0.0000
  0.0022	  0.0274	  0.4998	 -0.7073	  3.2445	  0.0000
  0.0029	  0.0274	  0.5942	 -0.8032	  2.2982	  0.0000
  0.0036	  0.0274	  0.6509	 -0.5127	  2.1735	  0.0000
  0.0043	  0.0274	  0.8563	  0.0299	  1.8239	  0.0000
  0.0050	  0.0274	  1.2566	  0.2979	  2.1858	  0.0000
  0.0058	  0.0274	  1.7808	  0.1828	  2.1680	  0.0000
  0.0065	  0.0274	  2.0834	 -0.1689	  3.1560	  0.0000
  0.0072	  0.0274	  2.1723	 -0.5380	  2.6931	  0.0000
  0.0079	  0.0274	  2.1597	 -0.8837	  2.4819	  0.0000
  0.0086	  0.0274	  2.2679	 -1.2016	  2.2682	  0.0000
  0.0094	  0.0274	  2.5000	 -1.3229	  2.0171	  0.0000
  0.0101	  0.0274	  2.8137	 -1.1977	  1.8391	  0.0000
  0.0108	  0.0274	  3.3183	 -0.9506	  1.7261	  0.0000
  0.0115	  0.0274	  3.6120	 -0.4674	  1.8354	  0.0000
  0.0122	  0.0274	  3.3912	  0.0592	  2.1848	  0.0000
  0.0130	  0.0274	  3.2496	 -0.0894	  1.5453	  0.0000
  0.0137	  0.0274	  3.8576	  0.5017	  1.0130	  1.0000
  0.0144	  0.0274	  3.9514	  0.7710	  1.0170	  1.0000
  0.0151	  0.0274	  3.8817	  0.9143	  1.2526	  0.0000
  0.0158	  0.0274	  4.2859	  1.1742	  1.4006	  0.0000
  0.0166	  0.0274	  4.7901	  0.7595	  1.1018	  0.0000
  0.0173	  0.0274	  5.4107	  0.5167	  1.5348	  0.0000
  0.0180	  0.0274	  6.3815	  0.9374	  1.3960	  0.0000
  0.0187	  0.0274	  6.6889	  1.3681	  1.7633	  0.0000
  0.0194	  0.0274	  6.0682	  1.6608	  2.0508	  0.0000
  0.0202	  0.0274	  4.9835	  1.6729	  1.6549	  0.0000
  0.0209	  0.0274	  3.9184	  1.1354	  1.5059	  0.0000
  0.0216	  0.0274	  2.9664	  0.2798	  1.4762	  0.0000
  0.0223	  0.0274	  2.3797	 -0.3399	  1.6651	  0.0000
  0.0230	  0.0274	  2.0336	 -0.6338	  3.2083	  0.0000
  0.0238	  0.0274	  1.7307	 -0.6733	  3.1557	  0.0000
  0.0245	  0.0274	  1.4807	 -0.6008	  2.6122	  0.0000
  0.0252	  0.0274	  1.3555	 -0.5755	  1.8591	  0.0000
  0.0259	  0.0274	  1.1631	 -0.5225	  1.5440	  0.0000
  0.0266	  0.0274	  1.0538	 -0.6342	  1.6879	  0.0000
  0.0274	  0.0274	  0.8913	 -0.9697	  3.0072	  0.0000
  0.0281	  0.0274	  0.6878	 -1.2329	  2.2806	  0.0000
  0.0288	  0.0274	  0.6880	 -1.2318	  2.1156	  0.0000
  0.0295	  0.0274	  0.8141	 -1.1313	  2.6398	  0.0000
  0.0302	  0.0274	  0.9884	 -1.1746	  1.4622	  0.0000
  0.0310	  0.0274	  1.2980	 -1.2105	  1.1795	  0.0000
  0.0317	  0.0274	  1.5701	 -1.0340	  1.6900	  0.0000
  0.0324	  0.0274	  1.8365	 -0.9521	  1.2078	  0.0000
  0.0331	  0.0274	  2.1879	 -1.0468	  2.6561	  0.0000
  0.0338	  0.0274	  2.5486	 -0.9797	  3.5776	  0.0000
  0.0346	  0.0274	  2.7548	 -0.8670	  2.7829	  0.0000
  0.0353	  0.0274	  2.7894	 -0.9955	  2.8928	  0.0000
  0.0360	  0.0274	  2.7392	 -1.3707	  1.9341	  0.0000
  0.0367	  0.0274	  2.7423	 -1.5956	  1.6397	  0.0000
  0.0374	  0.0274	  2.7656	 -1.5867	  1.7973	  0.0000
  0.0382	  0.0274	  3.0277	 -1.5097	  2.0963	  0.0000
  0.0389	  0.0274	  3.3972	 -1.6578	  2.1437	  0.0000
  0.0396	  0.0274	  3.4679	 -1.8577	  2.5269	  0.0000
  0.0403	  0.0274	  3.1993	 -1.6182	  2.7044	  0.0000
  0.0410	  0.0274	  2.7889	 -0.8146	  2.6589	  0.0000
  0.0418	  0.0274	  2.4583	 -0.1798	  2.4746	  0.0000
  0.0425	  0.0274	  2.0431	 -0.0104	  3.0514	  0.0000
  0.0432	  0.0274	  1.6957	 -0.1933	  2.7514	  0.0000
  0.0439	  0.0274	  1.5085	 -0.4609	  2.9885	  0.0000
  0.0007	  0.0266	  1.1515	 -0.0998	  1.5390	  0.0000
  0.0014	  0.0266	  1.3298	 -0.5482	  2.4765	  0.0000
  0.0022	  0.0266	  1.6368	 -1.0549	  1.9156	  0.0000
  0.0029	  0.0266	  1.8706	 -1.3670	  1.6783	  0.0000
  0.0036	  0.0266	  1.9431	 -0.8649	  1.3737	  0.0000
  0.0043	  0.0266	  2.8041	  0.2895	  1.0106	  1.0000
  0.0050	  0.0266	  2.4757	  0.9502	  1.1302	  0.0000
  0.0058	  0.0266	  2.8278	  0.6141	  1.2700	  0.0000
  0.0065	  0.0266	  2.9781	  0.0679	  2.7571	  0.0000
  0.0072	  0.0266	  3.1284	 -0.2776	  2.4333	  0.0000
  0.0079	  0.0266	  3.1326	 -0.4640	  2.6784	  0.0000
  0.0086	  0.0266	  3.1754	 -0.7721	  2.0220	  0.0000
  0.0094	  0.0266	  3.2702	 -1.1316	  2.4048	  0.0000
  0.0101	  0.0266	  3.5112	 -1.2539	  1.6563	  0.0000
  0.0108	  0.0266	  4.1879	 -1.1324	  1.6392	  0.0000
  0.0115	  0.0266	  4.8037	 -0.5937	  1.7928	  0.0000
  0.0122	  0.0266	  4.8718	  0.0158	  1.7807	  0.0000
  0.0130	  0.0266	  4.4499	 -0.4522	  1.6614	  0.0000
  0.0137	  0.0266	  4.1523	 -0.9160	  1.9729	  0.0000
  0.0144	  0.0266	  4.1207	 -0.6759	  1.7712	  0.0000
  0.0151	  0.0266	  4.9311	  0.8371	  1.0170	  1.0000
  0.0158	  0.0266	  4.8008	  0.9947	  1.7607	  0.0000
  0.0166	  0.0266	  5.4399	  1.2043	  2.1136	  0.0000
  0.0173	  0.0266	  6.3783	  1.3541	  1.3658	  0.0000
  0.0180	  0.0266	  7.5717	  1.7783	  1.3110	  0.0000
  0.0187	  0.0266	  8.3375	  1.9492	  1.6876	  0.0000
  0.0194	  0.0266	  8.1273	  1.7268	  1.6364	  0.0000
  0.0202	  0.0266	  7.1806	  1.2026	  1.4473	  0.0000
  0.0209	  0.0266	  5.7247	  0.5881	  1.1849	  0.0000
  0.0216	  0.0266	  4.0577	 -0.0429	  1.1959	  0.0000
  0.0223	  0.0266	  2.9504	 -0.5828	  2.1999	  0.0000
  0.0230	  0.0266	  2.3733	 -0.9848	  2.9427	  0.0000
  0.0238	  0.0266	  2.0218	 -1.1433	  3.3490	  0.0000
  0.0245	  0.0266	  1.7117	 -1.1590	  2.3968	  0.0000
  0.0252	  0.0266	  1.6204	 -0.9937	  0.0000	  1.0000
  0.0259	  0.0266	  1.4668	 -0.9163	  1.8723	  0.0000
  0.0266	  0.0266	  1.4566	 -0.8467	  1.7925	  0.0000
  0.0274	  0.0266	  1.3989	 -0.9981	  2.5593	  0.0000
  0.0281	  0.0266	  1.1866	 -1.1075	  1.9122	  0.0000
  0.0288	  0.0266	  1.0139	 -0.9981	  2.2399	  0.0000
  0.0295	  0.0266	  0.9944	 -0.8083	  3.2521	  0.0000
  0.0302	  0.0266	  1.1354	 -0.6726	  2.6018	  0.0000
  0.0310	  0.0266	  1.4634	 -0.4977	  2.2385	  0.0000
  0.0317	  0.0266	  1.8768	 -0.2405	  2.5314	  0.0000
  0.0324	  0.0266	  2.2161	 -0.2003	  2.0859	  0.0000
  0.0331	  0.0266	  2.6612	 -0.3806	  2.1638	  0.0000
  0.0338	  0.0266	  3.0261	 -0.4846	  4.1134	  0.0000
  0.0346	  0.0266	  3.1666	 -0.5981	  3.9367	  0.0000
  0.0353	  0.0266	  3.1166	 -0.8503	  3.3906	  0.0000
  0.0360	  0.0266	  2.9190	 -1.2401	  2.4970	  0.0000
  0.0367	  0.0266	  2.6991	 -1.4796	  2.6055	  0.0000
  0.0374	  0.0266	  2.5055	 -1.4658	  2.4885	  0.0000
  0.0382	  0.0266	  2.6234	 -1.4991	  1.5365	  0.0000
  0.0389	  0.0266	  3.1548	 -1.7902	  2.5280	  0.0000
  0.0396	  0.0266	  3.5698	 -1.9842	  2.6301	  0.0000
  0.0403	  0.0266	  3.8771	 -1.7264	  2.8597	  0.0000
  0.0410	  0.0266	  4.0314	 -0.9358	  2.4285	  0.0000
  0.0418	  0.0266	  3.7895	 -0.3650	  3.0267	  0.0000
  0.0425	  0.0266	  3.2255	 -0.2270	  3.1628	  0.0000
  0.0432	  0.0266	  2.6525	 -0.2675	  2.7219	  0.0000
  0.0439	  0.0266	  2.2321	 -0.3452	  2.0407	  0.0000
  0.0007	  0.0259	  2.5421	 -0.0217	  1.2817	  1.0000
  0.0014	  0.0259	  2.6534	 -0.6745	  1.6038	  0.0000
  0.0022	  0.0259	  3.0724	 -1.4695	  1.3887	  0.0000
  0.0029	  0.0259	  3.5540	 -1.8054	  2.6099	  0.0000
  0.0036	  0.0259	  3.9096	 -0.8875	  1.4284	  0.0000
  0.0043	  0.0259	  4.1583	  1.4970	  1.5864	  1.0000
  0.0050	  0.0259	  4.5139	  2.8559	  1.5588	  0.0000
  0.0058	  0.0259	  4.9090	  1.4562	  1.0093	  1.0000
  0.0065	  0.0259	  4.5813	  0.6485	  1.7588	  0.0000
  0.0072	  0.0259	  4.7751	  0.2381	  1.4515	  0.0000
  0.0079	  0.0259	  4.7954	  0.2869	  2.0848	  0.0000
  0.0086	  0.0259	  4.7224	  0.0649	  1.9077	  0.0000
  0.0094	  0.0259	  4.6808	 -0.5482	  1.8106	  0.0000
  0.0101	  0.0259	  4.9229	 -1.0282	  1.3077	  0.0000
  0.0108	  0.0259	  5.6725	 -1.1146	  1.2417	  0.0000
  0.0115	  0.0259	  6.2399	 -0.8239	  1.4908	  0.0000
  0.0122	  0.0259	  6.3372	 -0.4393	  1.3330	  0.0000
  0.0130	  0.0259	  5.9262	 -0.6045	  1.8151	  0.0000
  0.0137	  0.0259	  5.3717	 -0.8713	  1.3907	  0.0000
  0.0144	  0.0259	  5.1896	 -0.4639	  1.4590	  0.0000
  0.0151	  0.0259	  5.3487	  0.5148	  1.7308	  0.0000
  0.0158	  0.0259	  5.7401	  1.2982	  2.2336	  0.0000
  0.0166	  0.0259	  6.3034	  1.9009	  1.9251	  0.0000
  0.0173	  0.0259	  7.0725	  2.3524	  1.7423	  0.0000
  0.0180	  0.0259	  8.0923	  2.6426	  1.7250	  0.0000
  0.0187	  0.0259	  9.0507	  2.6854	  1.3802	  0.0000
  0.0194	  0.0259	  8.9988	  2.1730	  1.4297	  0.0000
  0.0202	  0.0259	  7.9844	  1.0230	  1.5957	  0.0000
  0.0209	  0.0259	  6.4154	  0.0564	  1.4992	  0.0000
  0.0216	  0.0259	  4.5510	 -0.5164	  1.8541	  0.0000
  0.0223	  0.0259	  3.3170	 -0.8211	  2.0424	  0.0000
  0.0230	  0.0259	  2.6511	 -1.2635	  2.2967	  0.0000
  0.0238	  0.0259	  2.2608	 -1.5107	  3.6018	  0.0000
  0.0245	  0.0259	  1.8985	 -1.5799	  3.6314	  0.0000
  0.0252	  0.0259	  1.6223	 -1.4850	  2.6863	  0.0000
  0.0259	  0.0259	  1.6105	 -1.2588	  2.1919	  0.0000
  0.0266	  0.0259	  1.7719	 -1.0985	  1.9713	  0.0000
  0.0274	  0.0259	  1.8703	 -1.0358	  1.8818	  0.0000
  0.0281	  0.0259	  1.7223	 -0.9085	  2.0444	  0.0000
  0.0288	  0.0259	  1.3550	 -0.6558	  2.8414	  0.0000
  0.0295	  0.0259	  1.2019	 -0.4444	  3.1997	  0.0000
  0.0302	  0.0259	  1.3912	 -0.2246	  2.2296	  0.0000
  0.0310	  0.0259	  1.8271	  0.1996	  1.9845	  0.0000
  0.0317	  0.0259	  2.4277	  0.8090	  1.6945	  0.0000
  0.0324	  0.0259	  2.9211	  1.0297	  1.2939	  0.0000
  0.0331	  0.0259	  3.4360	  0.6095	  1.7701	  0.0000
  0.0338	  0.0259	  3.7012	  0.0405	  3.3420	  0.0000
  0.0346	  0.0259	  3.6506	 -0.4406	  3.4757	  0.0000
  0.0353	  0.0259	  3.4265	 -0.8516	  2.3803	  0.0000
  0.0360	  0.0259	  3.1066	 -1.2267	  2.8847	  0.0000
  0.0367	  0.0259	  2.8145	 -1.3760	  2.2603	  0.0000
  0.0374	  0.0259	  2.6321	 -1.2867	  1.7420	  0.0000
  0.0382	  0.0259	  2.8002	 -1.2604	  2.3161	  0.0000
  0.0389	  0.0259	  3.2926	 -1.4459	  3.0857	  0.0000
  0.0396	  0.0259	  3.8567	 -1.5592	  2.2064	  0.0000
  0.0403	  0.0259	  4.4779	 -1.2159	  1.2719	  0.0000
  0.0410	  0.0259	  4.9102	 -0.5752	  1.4099	  0.0000
  0.0418	  0.0259	  4.9421	 -0.2204	  2.6645	  0.0000
