# x	y	u	v	s2n	mask
  0.0338	  0.0302	  5.3299	  2.3911	  3.1271	  0.0000
  0.0346	  0.0302	  5.3437	  2.5910	  2.6790	  0.0000
  0.0353	  0.0302	  5.6445	  2.6054	  2.5602	  0.0000
  0.0360	  0.0302	  5.8830	  2.1588	  1.9870	  0.0000
  0.0367	  0.0302	  5.9088	  1.3099	  2.0482	  0.0000
  0.0374	  0.0302	  6.0104	  0.5703	  2.2380	  0.0000
  0.0382	  0.0302	  6.0968	  0.4192	  2.5200	  0.0000
  0.0389	  0.0302	  6.0059	  0.7816	  1.7844	  0.0000
  0.0396	  0.0302	  5.8938	  1.3724	  2.2997	  0.0000
  0.0403	  0.0302	  5.9398	  1.5089	  2.2237	  0.0000
  0.0410	  0.0302	  6.0011	  1.1377	  2.3853	  0.0000
  0.0418	  0.0302	  5.9054	  0.9599	  2.1731	  0.0000
  0.0425	  0.0302	  5.8697	  1.1133	  2.4939	  0.0000
  0.0432	  0.0302	  5.9643	  1.3322	  2.9833	  0.0000
  0.0439	  0.0302	  6.1096	  1.3497	  1.6956	  0.0000
  0.0007	  0.0295	 -1.0264	  0.6794	  2.5623	  0.0000
  0.0014	  0.0295	 -0.8575	  0.5798	  2.6379	  0.0000
  0.0022	  0.0295	 -0.5200	  0.7308	  1.2852	  0.0000
  0.0029	  0.0295	  1.1104	  1.2008	  1.0256	  1.0000
  0.0036	  0.0295	  0.9932	  1.9167	  1.7722	  0.0000
  0.0043	  0.0295	  1.3482	  1.8204	  2.2223	  0.0000
  0.0050	  0.0295	  1.3646	  1.4819	  2.1397	  0.0000
  0.0058	  0.0295	  1.4387	  1.3204	  1.9983	  0.0000
  0.0065	  0.0295	  1.5147	  1.2274	  1.7677	  0.0000
  0.0072	  0.0295	  1.6507	  1.1502	  1.9618	  0.0000
  0.0079	  0.0295	  1.7330	  1.0748	  1.9000	  0.0000
  0.0086	  0.0295	  1.7700	  0.8478	  2.4280	  0.0000
  0.0094	  0.0295	  1.7954	  0.4445	  2.1167	  0.0000
  0.0101	  0.0295	  1.8129	  0.0060	  3.1494	  0.0000
  0.0108	  0.0295	  1.8690	 -0.2740	  4.2694	  0.0000
  0.0115	  0.0295	  1.9806	 -0.3577	  4.4519	  0.0000
  0.0122	  0.0295	  2.1710	 -0.4716	  3.1592	  0.0000
  0.0130	  0.0295	  2.4403	 -0.7389	  2.1240	  0.0000
  0.0137	  0.0295	  2.8645	 -0.7930	  2.3106	  0.0000
  0.0144	  0.0295	  3.2790	 -0.4707	  2.2503	  0.0000
  0.0151	  0.0295	  3.5575	 -0.0471	  2.2652	  0.0000
  0.0158	  0.0295	  3.8301	  0.1439	  2.4718	  0.0000
  0.0166	  0.0295	  4.0754	  0.0554	  2.5872	  0.0000
  0.0173	  0.0295	  4.2205	 -0.2412	  2.4983	  0.0000
  0.0180	  0.0295	  4.3623	 -0.4301	  2.0560	  0.0000
  0.0187	  0.0295	  4.6223	 -0.4840	  2.2351	  0.0000
  0.0194	  0.0295	  4.9772	 -0.4131	  1.8606	  0.0000
  0.0202	  0.0295	  5.2922	 -0.3058	  1.5054	  0.0000
  0.0209	  0.0295	  5.0810	 -0.0168	  1.4178	  0.0000
  0.0216	  0.0295	  4.5332	  0.4556	  1.7286	  0.0000
  0.0223	  0.0295	  4.1307	  1.0101	  2.1579	  0.0000
  0.0230	  0.0295	  4.0025	  1.0681	  2.4346	  0.0000
  0.0238	  0.0295	  3.9047	  0.6129	  2.4376	  0.0000
  0.0245	  0.0295	  3.8342	  0.8410	  0.0000	  1.0000
  0.0252	  0.0295	  3.3658	  0.8192	  2.2267	  0.0000
  0.0259	  0.0295	  3.0998	  1.6442	  1.6002	  0.0000
  0.0266	  0.0295	  3.2790	  2.4474	  1.3898	  0.0000
  0.0274	  0.0295	  3.7782	  2.2483	  1.6335	  0.0000
  0.0281	  0.0295	  4.1936	  1.4666	  1.5974	  0.0000
  0.0288	  0.0295	  4.3720	  1.2830	  2.0380	  0.0000
  0.0295	  0.0295	  4.2519	  1.9788	  2.3325	  0.0000
  0.0302	  0.0295	  4.1138	  2.8070	  1.7988	  0.0000
  0.0310	  0.0295	  4.1125	  3.0226	  1.7206	  0.0000
  0.0317	  0.0295	  4.5184	  2.5271	  2.2799	  0.0000
  0.0324	  0.0295	  4.8249	  2.1935	  2.6085	  0.0000
  0.0331	  0.0295	  4.9088	  2.0539	  2.4678	  0.0000
  0.0338	  0.0295	  4.8628	  2.1785	  3.2204	  0.0000
  0.0346	  0.0295	  4.9160	  2.6690	  2.7564	  0.0000
  0.0353	  0.0295	  5.3447	  3.1873	  2.6335	  0.0000
  0.0360	  0.0295	  5.6950	  2.8834	  2.4918	  0.0000
  0.0367	  0.0295	  5.7904	  1.9238	  1.5845	  0.0000
  0.0374	  0.0295	  6.1069	  1.1084	  1.5631	  0.0000
  0.0382	  0.0295	  6.3812	  0.8375	  2.0840	  0.0000
  0.0389	  0.0295	  6.3917	  1.0420	  2.7020	  0.0000
  0.0396	  0.0295	  6.4425	  1.5385	  2.7689	  0.0000
  0.0403	  0.0295	  6.6690	  2.0572	  2.0837	  0.0000
  0.0410	  0.0295	  6.8050	  2.1162	  1.5755	  0.0000
  0.0418	  0.0295	  6.8981	  1.9333	  2.4174	  0.0000
  0.0425	  0.0295	  6.9806	  1.8326	  2.1597	  0.0000
  0.0432	  0.0295	  7.0086	  1.7270	  2.8650	  0.0000
  0.0439	  0.0295	  7.0714	  1.6028	  2.6275	  0.0000
  0.0007	  0.0288	  0.4107	  1.4252	  2.2166	  0.0000
  0.0014	  0.0288	  0.9297	  1.0483	  2.1987	  0.0000
  0.0022	  0.0288	  1.7672	  0.9078	  1.3296	  0.0000
  0.0029	  0.0288	  2.3979	  1.4084	  1.1010	  1.0000
  0.0036	  0.0288	  2.5880	  1.6697	  1.7274	  0.0000
  0.0043	  0.0288	  2.2373	  1.5100	  1.9348	  0.0000
  0.0050	  0.0288	  1.6981	  1.0998	  2.2200	  0.0000
  0.0058	  0.0288	  1.5200	  1.1454	  1.7541	  0.0000
  0.0065	  0.0288	  1.5700	  1.3401	  1.5675	  0.0000
  0.0072	  0.0288	  1.8662	  1.5091	  2.0177	  0.0000
  0.0079	  0.0288	  2.0293	  1.4025	  3.1399	  0.0000
  0.0086	  0.0288	  2.0256	  1.0315	  2.2227	  0.0000
  0.0094	  0.0288	  1.9844	  0.4784	  1.1926	  0.0000
  0.0101	  0.0288	  2.0422	 -0.0559	  2.8204	  0.0000
  0.0108	  0.0288	  2.1326	 -0.3683	  3.3151	  0.0000
  0.0115	  0.0288	  2.2410	 -0.3932	  3.0557	  0.0000
  0.0122	  0.0288	  2.4170	 -0.3939	  3.1319	  0.0000
  0.0130	  0.0288	  2.7002	 -0.5827	  2.2842	  0.0000
  0.0137	  0.0288	  3.1567	 -0.7183	  2.5929	  0.0000
  0.0144	  0.0288	  3.5918	 -0.6208	  2.1031	  0.0000
  0.0151	  0.0288	  3.8957	 -0.3483	  2.5863	  0.0000
  0.0158	  0.0288	  4.1528	 -0.1348	  3.1672	  0.0000
  0.0166	  0.0288	  4.4470	 -0.0916	  2.0689	  0.0000
  0.0173	  0.0288	  4.7320	 -0.2563	  1.7734	  0.0000
  0.0180	  0.0288	  4.9316	 -0.3458	  1.7774	  0.0000
  0.0187	  0.0288	  5.1655	 -0.2867	  2.1601	  0.0000
  0.0194	  0.0288	  5.3063	 -0.1536	  2.9497	  0.0000
  0.0202	  0.0288	  5.4283	 -0.1126	  2.1170	  0.0000
  0.0209	  0.0288	  5.3138	  0.0424	  2.6751	  0.0000
  0.0216	  0.0288	  4.9283	  0.3803	  2.4438	  0.0000
  0.0223	  0.0288	  4.5848	  0.8165	  2.0858	  0.0000
  0.0230	  0.0288	  4.3577	  0.9723	  2.1456	  0.0000
  0.0238	  0.0288	  4.2376	  0.5190	  2.0826	  0.0000
  0.0245	  0.0288	  4.2131	  0.0797	  2.2217	  0.0000
  0.0252	  0.0288	  3.9976	  0.0595	  1.7832	  0.0000
  0.0259	  0.0288	  3.6618	  0.5228	  1.3933	  0.0000
  0.0266	  0.0288	  3.3662	  1.9191	  1.2411	  0.0000
  0.0274	  0.0288	  3.7346	  2.7765	  1.7395	  0.0000
  0.0281	  0.0288	  4.2288	  2.7222	  1.6605	  0.0000
  0.0288	  0.0288	  4.5969	  2.3676	  1.1762	  0.0000
  0.0295	  0.0288	  4.7803	  2.3998	  1.7731	  0.0000
  0.0302	  0.0288	  4.6747	  2.8360	  2.1240	  0.0000
  0.0310	  0.0288	  4.4486	  2.8970	  1.9943	  0.0000
  0.0317	  0.0288	  4.4344	  2.2545	  2.6063	  0.0000
  0.0324	  0.0288	  4.3993	  1.7435	  2.7499	  0.0000
  0.0331	  0.0288	  4.2743	  1.4876	  2.0200	  0.0000
  0.0338	  0.0288	  4.2340	  1.8107	  2.4195	  0.0000
  0.0346	  0.0288	  4.3103	  2.6195	  2.1650	  0.0000
  0.0353	  0.0288	  4.8416	  3.3743	  2.9161	  0.0000
  0.0360	  0.0288	  5.3704	  3.2130	  1.9060	  0.0000
  0.0367	  0.0288	  5.7315	  2.4236	  2.1660	  0.0000
  0.0374	  0.0288	  6.2247	  1.7728	  2.4538	  0.0000
  0.0382	  0.0288	  6.6415	  1.4336	  2.5690	  0.0000
  0.0389	  0.0288	  6.8120	  1.4307	  2.5065	  0.0000
  0.0396	  0.0288	  6.9503	  1.8203	  3.3845	  0.0000
  0.0403	  0.0288	  7.1897	  2.4448	  2.1196	  0.0000
  0.0410	  0.0288	  7.5143	  2.8811	  1.8482	  0.0000
  0.0418	  0.0288	  7.5826	  2.9176	  1.9243	  0.0000
  0.0425	  0.0288	  7.5638	  2.5980	  1.3126	  0.0000
  0.0432	  0.0288	  7.4324	  2.0183	  1.8391	  0.0000
  0.0439	  0.0288	  7.3530	  1.7908	  2.0385	  0.0000
  0.0007	  0.0281	  2.5219	  2.0147	  1.7574	  0.0000
  0.0014	  0.0281	  3.5676	  1.5590	  1.1632	  0.0000
  0.0022	  0.0281	  4.7333	  1.1549	  1.3818	  0.0000
  0.0029	  0.0281	  4.9701	  1.3307	  1.2425	  0.0000
  0.0036	  0.0281	  3.9658	  1.1114	  1.1383	  0.0000
  0.0043	  0.0281	  2.7910	  0.4844	  1.3580	  0.0000
  0.0050	  0.0281	  1.7921	 -0.1236	  1.4342	  0.0000
  0.0058	  0.0281	  1.6865	  0.4092	  1.6013	  0.0000
  0.0065	  0.0281	  1.8383	  1.0713	  1.7385	  0.0000
  0.0072	  0.0281	  2.3248	  1.6541	  2.7817	  0.0000
  0.0079	  0.0281	  2.4942	  1.5870	  4.1276	  0.0000
  0.0086	  0.0281	  2.4354	  1.1479	  2.8050	  0.0000
  0.0094	  0.0281	  2.3546	  0.5410	  2.7718	  0.0000
  0.0101	  0.0281	  2.4258	 -0.0409	  3.2669	  0.0000
  0.0108	  0.0281	  2.5004	 -0.4035	  3.0422	  0.0000
  0.0115	  0.0281	  2.5188	 -0.4487	  2.3670	  0.0000
  0.0122	  0.0281	  2.5563	 -0.3692	  1.8426	  0.0000
  0.0130	  0.0281	  2.8396	 -0.4768	  1.8756	  0.0000
  0.0137	  0.0281	  3.3029	 -0.5988	  2.3602	  0.0000
  0.0144	  0.0281	  3.6664	 -0.7042	  2.2883	  0.0000
  0.0151	  0.0281	  3.8854	 -0.7550	  2.0921	  0.0000
  0.0158	  0.0281	  4.0513	 -0.6320	  2.5036	  0.0000
  0.0166	  0.0281	  4.2167	 -0.5350	  2.2136	  0.0000
  0.0173	  0.0281	  4.3180	 -0.6241	  1.7873	  0.0000
  0.0180	  0.0281	  4.6602	 -0.6120	  2.1453	  0.0000
  0.0187	  0.0281	  5.1446	 -0.4257	  1.7429	  0.0000
  0.0194	  0.0281	  5.2587	 -0.0544	  1.7274	  0.0000
  0.0202	  0.0281	  5.3521	  0.1849	  1.5777	  0.0000
  0.0209	  0.0281	  5.4446	  0.3348	  2.1937	  0.0000
  0.0216	  0.0281	  5.2501	  0.4710	  2.0105	  0.0000
  0.0223	  0.0281	  4.8445	  0.6650	  1.9615	  0.0000
  0.0230	  0.0281	  4.4327	  0.8669	  2.2166	  0.0000
  0.0238	  0.0281	  4.3561	  0.6222	  1.7583	  0.0000
  0.0245	  0.0281	  4.7050	  0.0696	  1.3581	  0.0000
  0.0252	  0.0281	  4.8327	 -0.2448	  1.4506	  0.0000
  0.0259	  0.0281	  4.6318	 -0.0254	  1.7168	  0.0000
  0.0266	  0.0281	  4.3493	  1.1905	  1.6006	  0.0000
  0.0274	  0.0281	  4.6558	  2.8285	  1.4105	  0.0000
  0.0281	  0.0281	  4.9682	  3.2003	  1.9608	  0.0000
  0.0288	  0.0281	  5.0673	  2.8059	  2.0393	  0.0000
  0.0295	  0.0281	  5.2642	  2.6752	  2.4364	  0.0000
  0.0302	  0.0281	  5.2833	  2.8964	  2.2724	  0.0000
  0.0310	  0.0281	  5.1039	  2.8064	  1.9668	  0.0000
  0.0317	  0.0281	  4.8238	  2.1874	  2.1512	  0.0000
  0.0324	  0.0281	  4.4859	  1.5859	  2.3715	  0.0000
  0.0331	  0.0281	  4.0621	  1.0686	  2.6740	  0.0000
  0.0338	  0.0281	  4.0434	  1.4308	  1.9956	  0.0000
  0.0346	  0.0281	  4.2320	  2.3342	  2.0471	  0.0000
  0.0353	  0.0281	  4.8252	  3.0508	  2.2329	  0.0000
  0.0360	  0.0281	  5.5533	  3.1398	  1.9105	  0.0000
  0.0367	  0.0281	  6.0814	  2.7861	  2.7316	  0.0000
  0.0374	  0.0281	  6.6161	  2.3981	  3.2652	  0.0000
  0.0382	  0.0281	  7.0673	  2.0896	  1.6917	  0.0000
  0.0389	  0.0281	  7.3090	  1.9621	  1.7653	  0.0000
  0.0396	  0.0281	  7.5036	  2.2010	  2.8689	  0.0000
  0.0403	  0.0281	  7.7098	  2.6434	  2.8429	  0.0000
  0.0410	  0.0281	  7.9782	  2.9770	  2.0191	  0.0000
  0.0418	  0.0281	  7.9232	  3.0234	  2.0920	  0.0000
  0.0425	  0.0281	  7.6917	  2.6110	  2.0385	  0.0000
  0.0432	  0.0281	  7.2218	  1.9290	  2.0359	  0.0000
  0.0439	  0.0281	  6.8436	  1.6862	  2.5759	  0.0000
  0.0007	  0.0274	  4.8342	  2.8284	  1.4252	  0.0000
  0.0014	  0.0274	  5.8099	  2.5964	  1.0173	  1.0000
  0.0022	  0.0274	  6.9184	  2.0526	  1.2684	  0.0000
  0.0029	  0.0274	  6.4717	  1.2848	  1.5997	  0.0000
  0.0036	  0.0274	  4.9025	  0.4125	  1.1154	  0.0000
  0.0043	  0.0274	  4.4339	  0.5075	  1.0765	  1.0000
  0.0050	  0.0274	  2.7104	 -1.3919	  1.2322	  0.0000
  0.0058	  0.0274	  2.9897	 -0.1642	  1.6084	  0.0000
  0.0065	  0.0274	  3.2434	  0.9036	  1.5076	  0.0000
  0.0072	  0.0274	  3.7323	  1.7996	  1.1485	  0.0000
  0.0079	  0.0274	  3.5208	  1.6639	  2.5642	  0.0000
  0.0086	  0.0274	  3.1382	  1.0673	  3.1643	  0.0000
  0.0094	  0.0274	  2.9425	  0.5013	  2.8155	  0.0000
  0.0101	  0.0274	  2.9610	  0.0540	  2.8811	  0.0000
  0.0108	  0.0274	  3.0276	 -0.2832	  3.3967	  0.0000
  0.0115	  0.0274	  3.0322	 -0.3648	  1.7875	  0.0000
  0.0122	  0.0274	  2.9918	 -0.2895	  2.2547	  0.0000
  0.0130	  0.0274	  3.1490	 -0.3190	  3.0547	  0.0000
  0.0137	  0.0274	  3.4754	 -0.4673	  2.7492	  0.0000
  0.0144	  0.0274	  3.7129	 -0.7577	  2.9564	  0.0000
  0.0151	  0.0274	  3.8004	 -1.0047	  2.3135	  0.0000
  0.0158	  0.0274	  3.8937	 -1.0865	  1.7637	  0.0000
  0.0166	  0.0274	  3.9997	 -1.0808	  2.2205	  0.0000
  0.0173	  0.0274	  3.9988	 -1.1534	  2.3310	  0.0000
  0.0180	  0.0274	  4.4190	 -1.0342	  2.5337	  0.0000
  0.0187	  0.0274	  5.0657	 -0.7647	  1.3117	  0.0000
  0.0194	  0.0274	  5.2671	 -0.2230	  1.1151	  0.0000
  0.0202	  0.0274	  5.3812	  0.1279	  1.6585	  0.0000
  0.0209	  0.0274	  5.5096	  0.2556	  1.9123	  0.0000
  0.0216	  0.0274	  5.3236	  0.3887	  1.6603	  0.0000
  0.0223	  0.0274	  5.3580	  0.5807	  0.0000	  1.0000
  0.0230	  0.0274	  4.4418	  0.7449	  1.9955	  0.0000
  0.0238	  0.0274	  4.5281	  0.6399	  2.0767	  0.0000
  0.0245	  0.0274	  5.1694	  0.4718	  1.5632	  0.0000
  0.0252	  0.0274	  5.7207	  0.2498	  1.9224	  0.0000
  0.0259	  0.0274	  6.0338	  0.3563	  2.1388	  0.0000
  0.0266	  0.0274	  6.2595	  1.2998	  1.1197	  0.0000
  0.0274	  0.0274	  6.8746	  2.9392	  1.4833	  0.0000
  0.0281	  0.0274	  6.6049	  3.2185	  1.9857	  0.0000
  0.0288	  0.0274	  5.8647	  2.7299	  3.4785	  0.0000
  0.0295	  0.0274	  5.5746	  2.5731	  2.7332	  0.0000
  0.0302	  0.0274	  5.5572	  2.7520	  1.5805	  0.0000
  0.0310	  0.0274	  5.6151	  2.6406	  1.5483	  0.0000
  0.0317	  0.0274	  5.5796	  2.3399	  2.1405	  0.0000
  0.0324	  0.0274	  5.4660	  2.0392	  2.0940	  0.0000
  0.0331	  0.0274	  4.9613	  1.4343	  1.7969	  0.0000
  0.0338	  0.0274	  5.0819	  1.7362	  1.6125	  0.0000
  0.0346	  0.0274	  5.3438	  2.2569	  1.7161	  0.0000
  0.0353	  0.0274	  5.8151	  2.6465	  2.2459	  0.0000
  0.0360	  0.0274	  6.3132	  2.8610	  2.5393	  0.0000
  0.0367	  0.0274	  6.7671	  2.9474	  1.9072	  0.0000
  0.0374	  0.0274	  7.1720	  2.8830	  2.8031	  0.0000
  0.0382	  0.0274	  7.5298	  2.6481	  2.1474	  0.0000
  0.0389	  0.0274	  7.8329	  2.5450	  2.3271	  0.0000
  0.0396	  0.0274	  8.1582	  2.7216	  2.6169	  0.0000
  0.0403	  0.0274	  8.3966	  2.9441	  1.1954	  0.0000
  0.0410	  0.0274	  8.5434	  3.0217	  2.1901	  0.0000
  0.0418	  0.0274	  8.2591	  2.7925	  2.4374	  0.0000
  0.0425	  0.0274	  7.6326	  2.2942	  2.4266	  0.0000
  0.0432	  0.0274	  6.7324	  1.6366	  1.4723	  0.0000
  0.0439	  0.0274	  6.1767	  1.3776	  2.9007	  0.0000
  0.0007	  0.0266	  7.7826	  4.9291	  1.1150	  0.0000
  0.0014	  0.0266	  8.5782	  4.9625	  1.3265	  0.0000
  0.0022	  0.0266	  8.5550	  4.0283	  1.5871	  0.0000
  0.0029	  0.0266	  7.0952	  1.9559	  1.2197	  0.0000
  0.0036	  0.0266	  6.0020	  0.3240	  1.3472	  0.0000
  0.0043	  0.0266	  4.9355	 -1.2433	  1.4205	  0.0000
  0.0050	  0.0266	  4.9426	 -1.5993	  1.4563	  0.0000
  0.0058	  0.0266	  5.1072	  0.4550	  1.0830	  1.0000
  0.0065	  0.0266	  5.8499	  0.9294	  2.1338	  0.0000
  0.0072	  0.0266	  5.6635	  1.7187	  2.0387	  0.0000
  0.0079	  0.0266	  5.0637	  1.5634	  1.9895	  0.0000
  0.0086	  0.0266	  4.0878	  0.8008	  2.4432	  0.0000
  0.0094	  0.0266	  3.6010	  0.3113	  2.0007	  0.0000
  0.0101	  0.0266	  3.4219	  0.0630	  2.3851	  0.0000
  0.0108	  0.0266	  3.3591	 -0.1446	  3.7647	  0.0000
  0.0115	  0.0266	  3.3674	 -0.2074	  2.2516	  0.0000
  0.0122	  0.0266	  3.4126	 -0.1855	  2.1780	  0.0000
  0.0130	  0.0266	  3.4585	 -0.2012	  2.6653	  0.0000
  0.0137	  0.0266	  3.5715	 -0.3497	  3.2666	  0.0000
  0.0144	  0.0266	  3.7219	 -0.6492	  2.1452	  0.0000
  0.0151	  0.0266	  3.8209	 -0.8153	  2.5815	  0.0000
  0.0158	  0.0266	  3.9918	 -0.8895	  2.7653	  0.0000
  0.0166	  0.0266	  4.2284	 -1.0562	  1.8940	  0.0000
  0.0173	  0.0266	  4.4268	 -1.1924	  2.1985	  0.0000
  0.0180	  0.0266	  4.9965	 -1.0536	  1.6717	  0.0000
  0.0187	  0.0266	  5.5880	 -0.8176	  1.2619	  0.0000
  0.0194	  0.0266	  5.8345	 -0.5764	  1.8302	  0.0000
  0.0202	  0.0266	  5.8878	 -0.5234	  1.9061	  0.0000
  0.0209	  0.0266	  5.8774	 -0.4329	  2.1660	  0.0000
  0.0216	  0.0266	  5.6961	 -0.0027	  2.3586	  0.0000
  0.0223	  0.0266	  5.3622	  0.5646	  2.8130	  0.0000
  0.0230	  0.0266	  5.1598	  1.0675	  1.9729	  0.0000
  0.0238	  0.0266	  5.5126	  1.2177	  2.0288	  0.0000
  0.0245	  0.0266	  6.3438	  1.4055	  1.8515	  0.0000
  0.0252	  0.0266	  7.1476	  1.3796	  2.2377	  0.0000
  0.0259	  0.0266	  7.9962	  1.5851	  1.7026	  0.0000
  0.0266	  0.0266	  8.7797	  2.3167	  1.5908	  0.0000
  0.0274	  0.0266	  9.0170	  3.2165	  2.3238	  0.0000
  0.0281	  0.0266	  8.2960	  3.1429	  2.0844	  0.0000
  0.0288	  0.0266	  6.9396	  2.3914	  3.2806	  0.0000
  0.0295	  0.0266	  6.1499	  2.0211	  3.1323	  0.0000
  0.0302	  0.0266	  5.7837	  2.0684	  1.8287	  0.0000
  0.0310	  0.0266	  5.5816	  2.2480	  1.4602	  0.0000
  0.0317	  0.0266	  5.6913	  2.6792	  1.6044	  0.0000
  0.0324	  0.0266	  6.0504	  2.8252	  1.5665	  0.0000
  0.0331	  0.0266	  6.2211	  2.6723	  1.5769	  0.0000
  0.0338	  0.0266	  6.5942	  2.6564	  1.4210	  0.0000
  0.0346	  0.0266	  6.7582	  2.4331	  1.9120	  0.0000
  0.0353	  0.0266	  6.8314	  2.3503	  2.5024	  0.0000
  0.0360	  0.0266	  7.0230	  2.4826	  4.1298	  0.0000
  0.0367	  0.0266	  7.2468	  2.6678	  3.1090	  0.0000
  0.0374	  0.0266	  7.4669	  2.8160	  2.8404	  0.0000
  0.0382	  0.0266	  7.7818	  2.8237	  2.7097	  0.0000
  0.0389	  0.0266	  8.2200	  2.9126	  1.7683	  0.0000
  0.0396	  0.0266	  8.7399	  3.1735	  1.7012	  0.0000
  0.0403	  0.0266	  9.0745	  3.3164	  1.6925	  0.0000
  0.0410	  0.0266	  8.9726	  3.1652	  2.2570	  0.0000
  0.0418	  0.0266	  8.4872	  2.7152	  2.9254	  0.0000
  0.0425	  0.0266	  7.8447	  2.0947	  4.2928	  0.0000
  0.0432	  0.0266	  6.9936	  1.3487	  1.6356	  0.0000
  0.0439	  0.0266	  6.5429	  0.9271	  1.3362	  0.0000
  0.0007	  0.0259	 10.4982	  5.0668	  1.4885	  0.0000
  0.0014	  0.0259	 10.5216	  5.0206	  1.4370	  0.0000
  0.0022	  0.0259	  9.8667	  4.1362	  1.4502	  0.0000
  0.0029	  0.0259	  7.9686	  2.2180	  2.0885	  0.0000
  0.0036	  0.0259	  6.8449	  0.8621	  1.7984	  0.0000
  0.0043	  0.0259	  6.4561	 -0.3835	  1.4179	  0.0000
  0.0050	  0.0259	  6.8201	 -0.6684	  1.3581	  1.0000
  0.0058	  0.0259	  7.5209	  0.0739	  1.2027	  0.0000
  0.0065	  0.0259	  7.3901	  0.9733	  1.6404	  0.0000
  0.0072	  0.0259	  7.0253	  1.4623	  2.3126	  0.0000
  0.0079	  0.0259	  6.1871	  1.1502	  2.0967	  0.0000
  0.0086	  0.0259	  4.8396	  0.4237	  3.1065	  0.0000
  0.0094	  0.0259	  4.0480	  0.0657	  2.3670	  0.0000
  0.0101	  0.0259	  3.6356	 -0.0316	  3.6408	  0.0000
  0.0108	  0.0259	  3.4693	 -0.0978	  3.2402	  0.0000
  0.0115	  0.0259	  3.4871	 -0.1016	  3.2221	  0.0000
  0.0122	  0.0259	  3.5717	 -0.1176	  3.2628	  0.0000
  0.0130	  0.0259	  3.5804	 -0.1457	  1.7191	  0.0000
  0.0137	  0.0259	  3.6096	 -0.1813	  2.5207	  0.0000
  0.0144	  0.0259	  3.7863	 -0.3121	  2.7520	  0.0000
  0.0151	  0.0259	  3.9420	 -0.3367	  2.5242	  0.0000
  0.0158	  0.0259	  4.2071	 -0.3445	  2.7849	  0.0000
  0.0166	  0.0259	  4.7621	 -0.4760	  2.2693	  0.0000
  0.0173	  0.0259	  5.4289	 -0.5791	  2.1518	  0.0000
  0.0180	  0.0259	  6.0535	 -0.5466	  1.4747	  0.0000
  0.0187	  0.0259	  6.2897	 -0.5448	  1.5073	  0.0000
  0.0194	  0.0259	  6.3785	 -0.7822	  1.4938	  0.0000
  0.0202	  0.0259	  6.4818	 -1.1361	  1.8907	  0.0000
  0.0209	  0.0259	  6.6025	 -0.9921	  2.0318	  0.0000
  0.0216	  0.0259	  6.6340	 -0.1543	  2.2245	  0.0000
  0.0223	  0.0259	  6.4822	  0.8346	  2.6930	  0.0000
  0.0230	  0.0259	  6.5270	  1.8251	  1.6783	  0.0000
  0.0238	  0.0259	  7.1846	  2.2905	  1.3992	  0.0000
  0.0245	  0.0259	  7.9886	  2.5330	  1.3722	  0.0000
  0.0252	  0.0259	  8.6967	  2.5564	  1.4237	  0.0000
  0.0259	  0.0259	  9.3760	  2.6299	  1.9163	  0.0000
  0.0266	  0.0259	  9.9646	  2.8921	  1.3818	  0.0000
  0.0274	  0.0259	  9.9323	  3.2217	  1.7968	  0.0000
  0.0281	  0.0259	  9.0808	  2.8947	  1.8052	  0.0000
  0.0288	  0.0259	  8.0076	  2.0324	  1.9223	  0.0000
  0.0295	  0.0259	  7.1064	  1.3969	  2.1851	  0.0000
  0.0302	  0.0259	  6.2202	  1.3153	  1.7048	  0.0000
  0.0310	  0.0259	  5.1602	  1.8182	  1.4338	  0.0000
  0.0317	  0.0259	  5.1243	  2.6354	  1.2600	  0.0000
  0.0324	  0.0259	  5.6663	  3.3105	  1.6946	  0.0000
  0.0331	  0.0259	  6.3249	  3.6291	  2.3902	  0.0000
  0.0338	  0.0259	  7.1270	  3.3208	  1.6633	  0.0000
  0.0346	  0.0259	  7.2700	  2.5487	  1.7420	  0.0000
  0.0353	  0.0259	  7.1935	  2.2161	  2.1669	  0.0000
  0.0360	  0.0259	  7.2831	  2.2526	  3.0417	  0.0000
  0.0367	  0.0259	  7.3832	  2.3841	  3.0176	  0.0000
  0.0374	  0.0259	  7.4836	  2.5336	  3.2009	  0.0000
  0.0382	  0.0259	  7.8053	  2.6415	  3.1633	  0.0000
  0.0389	  0.0259	  8.3322	  2.8543	  1.8584	  0.0000
  0.0396	  0.0259	  8.9318	  3.2192	  1.5504	  0.0000
  0.0403	  0.0259	  9.1654	  3.4407	  2.1836	  0.0000
  0.0410	  0.0259	  8.8905	  3.3979	  1.8558	  0.0000
  0.0418	  0.0259	  8.5404	  2.9614	  2.3351	  0.0000
  0.0425	  0.0259	  8.3455	  2.2594	  3.0188	  0.0000
  0.0432	  0.0259	  8.0229	  1.4967	  2.1745	  0.0000
  0.0439	  0.0259	  7.6895	  0.9559	  1.8589	  0.0000
  0.0007	  0.0252	 11.6533	  5.0851	  2.2256	  0.0000
  0.0014	  0.0252	 11.2740	  4.4898	  2.0060	  0.0000
  0.0022	  0.0252	 10.6117	  2.9807	  1.4146	  0.0000
  0.0029	  0.0252	  9.1104	  1.6675	  1.8401	  0.0000
