# x	y	u	v	s2n	mask
  0.0331	  0.0302	  3.4065	  2.2407	  2.2481	  0.0000
  0.0338	  0.0302	  3.5610	  1.8191	  2.6303	  0.0000
  0.0346	  0.0302	  3.7460	  1.0130	  2.5105	  0.0000
  0.0353	  0.0302	  3.9115	  0.6596	  2.2880	  0.0000
  0.0360	  0.0302	  3.9386	  0.3403	  2.0350	  0.0000
  0.0367	  0.0302	  3.7268	 -0.2331	  2.2008	  0.0000
  0.0374	  0.0302	  3.4362	 -0.6613	  2.3523	  0.0000
  0.0382	  0.0302	  3.1239	 -0.8201	  1.7881	  0.0000
  0.0389	  0.0302	  3.0148	 -0.7634	  2.2218	  0.0000
  0.0396	  0.0302	  2.7528	 -1.1215	  2.4472	  0.0000
  0.0403	  0.0302	  2.3928	 -1.6176	  2.4076	  0.0000
  0.0410	  0.0302	  2.0641	 -1.8727	  2.1897	  0.0000
  0.0418	  0.0302	  2.0774	 -1.8942	  2.4274	  0.0000
  0.0425	  0.0302	  2.3665	 -1.8076	  3.2217	  0.0000
  0.0432	  0.0302	  2.6518	 -1.6170	  2.5277	  0.0000
  0.0439	  0.0302	  2.9022	 -1.3365	  3.0005	  0.0000
  0.0007	  0.0295	  0.3029	 -0.3812	  3.1539	  0.0000
  0.0014	  0.0295	  0.1917	 -0.3405	  2.8386	  0.0000
  0.0022	  0.0295	  0.0245	 -0.3233	  3.3502	  0.0000
  0.0029	  0.0295	 -0.0629	 -0.3793	  2.6629	  0.0000
  0.0036	  0.0295	 -0.0434	 -0.3975	  2.6491	  0.0000
  0.0043	  0.0295	  0.0666	 -0.3517	  2.7420	  0.0000
  0.0050	  0.0295	  0.1569	 -0.3319	  2.6150	  0.0000
  0.0058	  0.0295	  0.2862	 -0.2129	  3.8610	  0.0000
  0.0065	  0.0295	  0.4161	  0.0095	  2.7663	  0.0000
  0.0072	  0.0295	  0.4724	  0.2555	  3.2396	  0.0000
  0.0079	  0.0295	  0.4861	  0.3574	  3.3701	  0.0000
  0.0086	  0.0295	  0.4143	  0.1750	  2.8122	  0.0000
  0.0094	  0.0295	  0.2071	 -0.1626	  3.0928	  0.0000
  0.0101	  0.0295	  0.1411	 -0.3950	  4.0186	  0.0000
  0.0108	  0.0295	  0.1577	 -0.5460	  2.8861	  0.0000
  0.0115	  0.0295	  0.2008	 -0.7536	  2.4494	  0.0000
  0.0122	  0.0295	  0.2592	 -0.9990	  2.5342	  0.0000
  0.0130	  0.0295	  0.1826	 -1.0447	  2.3003	  0.0000
  0.0137	  0.0295	  0.0239	 -1.0081	  2.3475	  0.0000
  0.0144	  0.0295	 -0.1571	 -1.1012	  3.0437	  0.0000
  0.0151	  0.0295	 -0.2573	 -1.1932	  3.5124	  0.0000
  0.0158	  0.0295	 -0.2463	 -1.2224	  3.0728	  0.0000
  0.0166	  0.0295	 -0.1832	 -1.3293	  2.2786	  0.0000
  0.0173	  0.0295	 -0.1832	 -1.5555	  2.6742	  0.0000
  0.0180	  0.0295	 -0.2085	 -1.5801	  2.6832	  0.0000
  0.0187	  0.0295	 -0.1706	 -1.3603	  2.6559	  0.0000
  0.0194	  0.0295	 -0.1533	 -1.1798	  2.8819	  0.0000
  0.0202	  0.0295	 -0.0767	 -1.0568	  2.6232	  0.0000
  0.0209	  0.0295	  0.1363	 -0.8516	  2.4560	  0.0000
  0.0216	  0.0295	  0.3363	 -0.5994	  3.1117	  0.0000
  0.0223	  0.0295	  0.5235	 -0.4109	  2.6766	  0.0000
  0.0230	  0.0295	  0.7531	 -0.3024	  2.1115	  0.0000
  0.0238	  0.0295	  0.9928	 -0.2062	  1.3102	  0.0000
  0.0245	  0.0295	  1.0411	 -0.1759	  1.8301	  0.0000
  0.0252	  0.0295	  0.9476	 -0.3463	  2.5009	  0.0000
  0.0259	  0.0295	  0.8695	 -0.6760	  2.6389	  0.0000
  0.0266	  0.0295	  0.9798	 -1.0170	  2.3396	  0.0000
  0.0274	  0.0295	  1.1983	 -1.2494	  2.2742	  0.0000
  0.0281	  0.0295	  1.4158	 -1.4759	  2.8993	  0.0000
  0.0288	  0.0295	  1.5793	 -1.6666	  3.2916	  0.0000
  0.0295	  0.0295	  1.8032	 -1.6802	  3.4411	  0.0000
  0.0302	  0.0295	  2.1879	 -1.4767	  2.8244	  0.0000
  0.0310	  0.0295	  2.6887	 -0.9435	  1.9332	  0.0000
  0.0317	  0.0295	  3.1472	  0.0912	  1.5911	  0.0000
  0.0324	  0.0295	  3.3310	  1.1523	  1.8527	  0.0000
  0.0331	  0.0295	  3.4930	  1.8556	  1.9014	  0.0000
  0.0338	  0.0295	  3.7557	  1.9490	  2.9259	  0.0000
  0.0346	  0.0295	  4.0624	  1.7239	  3.1678	  0.0000
  0.0353	  0.0295	  4.3594	  1.6382	  2.3039	  0.0000
  0.0360	  0.0295	  4.4348	  1.5199	  2.1387	  0.0000
  0.0367	  0.0295	  4.3710	  1.0821	  2.4286	  0.0000
  0.0374	  0.0295	  4.2716	  0.5158	  1.8861	  0.0000
  0.0382	  0.0295	  4.2771	  0.1830	  2.2669	  0.0000
  0.0389	  0.0295	  4.5085	 -0.0235	  1.9463	  0.0000
  0.0396	  0.0295	  4.5262	 -0.6559	  1.3580	  0.0000
  0.0403	  0.0295	  4.4015	 -1.3119	  1.5151	  0.0000
  0.0410	  0.0295	  4.0803	 -1.4648	  1.4502	  0.0000
  0.0418	  0.0295	  4.1164	 -1.2488	  1.7514	  0.0000
  0.0425	  0.0295	  4.2217	 -0.9665	  2.7531	  0.0000
  0.0432	  0.0295	  4.2422	 -0.6588	  2.5595	  0.0000
  0.0439	  0.0295	  4.3739	 -0.3051	  1.6502	  0.0000
  0.0007	  0.0288	  0.5893	 -0.3711	  2.8910	  0.0000
  0.0014	  0.0288	  0.4024	 -0.3856	  2.2333	  0.0000
  0.0022	  0.0288	  0.2332	 -0.4673	  2.7768	  0.0000
  0.0029	  0.0288	  0.1893	 -0.4858	  2.9004	  0.0000
  0.0036	  0.0288	  0.2165	 -0.4079	  2.5973	  0.0000
  0.0043	  0.0288	  0.4084	 -0.2946	  2.4145	  0.0000
  0.0050	  0.0288	  0.7322	 -0.2070	  3.4464	  0.0000
  0.0058	  0.0288	  1.1278	 -0.0408	  2.7055	  0.0000
  0.0065	  0.0288	  1.4068	  0.1751	  2.6663	  0.0000
  0.0072	  0.0288	  1.3847	  0.4741	  2.2679	  0.0000
  0.0079	  0.0288	  1.1583	  0.7213	  2.5495	  0.0000
  0.0086	  0.0288	  0.8751	  0.4875	  2.6670	  0.0000
  0.0094	  0.0288	  0.4992	  0.0213	  2.7690	  0.0000
  0.0101	  0.0288	  0.2812	 -0.2638	  2.9986	  0.0000
  0.0108	  0.0288	  0.2349	 -0.3937	  2.6087	  0.0000
  0.0115	  0.0288	  0.3179	 -0.5324	  3.1343	  0.0000
  0.0122	  0.0288	  0.4487	 -0.7676	  2.3238	  0.0000
  0.0130	  0.0288	  0.3814	 -0.9574	  2.9650	  0.0000
  0.0137	  0.0288	  0.1294	 -1.0883	  2.7261	  0.0000
  0.0144	  0.0288	 -0.1504	 -1.2254	  3.2828	  0.0000
  0.0151	  0.0288	 -0.2844	 -1.3386	  3.4861	  0.0000
  0.0158	  0.0288	 -0.2699	 -1.4146	  3.4473	  0.0000
  0.0166	  0.0288	 -0.1971	 -1.5554	  2.5398	  0.0000
  0.0173	  0.0288	 -0.1920	 -1.7552	  3.1910	  0.0000
  0.0180	  0.0288	 -0.1994	 -1.7843	  2.9565	  0.0000
  0.0187	  0.0288	 -0.1532	 -1.6792	  3.4697	  0.0000
  0.0194	  0.0288	 -0.0400	 -1.5773	  3.3692	  0.0000
  0.0202	  0.0288	  0.2122	 -1.4063	  3.3204	  0.0000
  0.0209	  0.0288	  0.6510	 -1.0393	  2.3782	  0.0000
  0.0216	  0.0288	  0.9870	 -0.5920	  2.1747	  0.0000
  0.0223	  0.0288	  1.1241	 -0.2137	  2.9268	  0.0000
  0.0230	  0.0288	  1.4055	  0.1138	  2.0868	  0.0000
  0.0238	  0.0288	  1.7896	  0.3178	  1.5082	  0.0000
  0.0245	  0.0288	  1.8866	  0.2340	  1.9202	  0.0000
  0.0252	  0.0288	  1.7260	 -0.0249	  2.8856	  0.0000
  0.0259	  0.0288	  1.5084	 -0.4204	  2.6052	  0.0000
  0.0266	  0.0288	  1.3813	 -0.8167	  2.3173	  0.0000
  0.0274	  0.0288	  1.3686	 -1.0789	  2.1323	  0.0000
  0.0281	  0.0288	  1.4283	 -1.2430	  2.6749	  0.0000
  0.0288	  0.0288	  1.5652	 -1.3417	  3.2768	  0.0000
  0.0295	  0.0288	  1.8318	 -1.3304	  3.0712	  0.0000
  0.0302	  0.0288	  2.1343	 -1.1456	  2.6571	  0.0000
  0.0310	  0.0288	  2.3256	 -0.7603	  2.9029	  0.0000
  0.0317	  0.0288	  2.5411	 -0.1044	  2.1002	  0.0000
  0.0324	  0.0288	  2.8197	  0.6735	  1.5122	  0.0000
  0.0331	  0.0288	  3.1509	  1.3840	  2.3986	  0.0000
  0.0338	  0.0288	  3.5709	  1.8663	  3.3326	  0.0000
  0.0346	  0.0288	  3.9524	  2.1696	  3.0005	  0.0000
  0.0353	  0.0288	  4.2039	  2.4977	  1.8587	  0.0000
  0.0360	  0.0288	  4.2268	  2.7064	  2.2015	  0.0000
  0.0367	  0.0288	  4.4723	  2.5543	  2.3158	  0.0000
  0.0374	  0.0288	  4.8628	  1.9806	  1.5144	  0.0000
  0.0382	  0.0288	  5.2498	  1.5036	  1.4556	  0.0000
  0.0389	  0.0288	  5.7970	  1.1687	  1.6959	  0.0000
  0.0396	  0.0288	  6.0367	  0.3595	  1.3824	  0.0000
  0.0403	  0.0288	  6.0827	 -0.5408	  2.1179	  0.0000
  0.0410	  0.0288	  6.2002	 -0.9345	  1.3886	  0.0000
  0.0418	  0.0288	  6.2116	 -0.6365	  2.0847	  0.0000
  0.0425	  0.0288	  6.1723	 -0.0623	  2.2100	  0.0000
  0.0432	  0.0288	  6.0473	  0.5524	  2.6475	  0.0000
  0.0439	  0.0288	  6.1343	  0.9346	  2.5299	  0.0000
  0.0007	  0.0281	  0.9752	 -0.5095	  2.5219	  0.0000
  0.0014	  0.0281	  0.7504	 -0.5837	  1.8830	  0.0000
  0.0022	  0.0281	  0.6257	 -0.7946	  1.7139	  0.0000
  0.0029	  0.0281	  0.6285	 -0.8533	  3.0519	  0.0000
  0.0036	  0.0281	  0.6549	 -0.7248	  3.1529	  0.0000
  0.0043	  0.0281	  0.9276	 -0.4285	  2.4139	  0.0000
  0.0050	  0.0281	  1.5445	 -0.0598	  2.4908	  0.0000
  0.0058	  0.0281	  2.3508	  0.2846	  1.9056	  0.0000
  0.0065	  0.0281	  2.8310	  0.4657	  2.3807	  0.0000
  0.0072	  0.0281	  2.7415	  0.7528	  1.9026	  0.0000
  0.0079	  0.0281	  2.1432	  1.1705	  1.8775	  0.0000
  0.0086	  0.0281	  1.5164	  0.8532	  1.4769	  0.0000
  0.0094	  0.0281	  0.9706	  0.1870	  1.8772	  0.0000
  0.0101	  0.0281	  0.5898	 -0.1959	  2.1333	  0.0000
  0.0108	  0.0281	  0.4276	 -0.2883	  3.0734	  0.0000
  0.0115	  0.0281	  0.4810	 -0.3812	  3.3187	  0.0000
  0.0122	  0.0281	  0.5960	 -0.6496	  2.3369	  0.0000
  0.0130	  0.0281	  0.5502	 -0.9513	  2.6343	  0.0000
  0.0137	  0.0281	  0.3393	 -1.2081	  2.6564	  0.0000
  0.0144	  0.0281	  0.0456	 -1.3314	  3.2030	  0.0000
  0.0151	  0.0281	 -0.1322	 -1.3969	  1.8300	  0.0000
  0.0158	  0.0281	 -0.1383	 -1.4827	  2.6267	  0.0000
  0.0166	  0.0281	 -0.1196	 -1.6090	  3.1075	  0.0000
  0.0173	  0.0281	 -0.1179	 -1.7529	  3.8895	  0.0000
  0.0180	  0.0281	 -0.0981	 -1.7982	  3.6657	  0.0000
  0.0187	  0.0281	 -0.0290	 -1.7611	  2.8608	  0.0000
  0.0194	  0.0281	  0.2577	 -1.7208	  2.9342	  0.0000
  0.0202	  0.0281	  0.7316	 -1.5525	  2.2819	  0.0000
  0.0209	  0.0281	  1.3570	 -1.0545	  1.9514	  0.0000
  0.0216	  0.0281	  1.8164	 -0.4012	  2.0239	  0.0000
  0.0223	  0.0281	  1.9398	  0.2292	  2.0459	  0.0000
  0.0230	  0.0281	  2.3295	  0.7883	  1.6309	  0.0000
  0.0238	  0.0281	  2.9886	  0.9585	  1.5255	  0.0000
  0.0245	  0.0281	  3.2391	  0.7631	  1.8520	  0.0000
  0.0252	  0.0281	  2.9976	  0.3571	  2.7350	  0.0000
  0.0259	  0.0281	  2.4995	 -0.1763	  3.4255	  0.0000
  0.0266	  0.0281	  2.0705	 -0.6471	  2.8637	  0.0000
  0.0274	  0.0281	  1.8224	 -0.9813	  2.3379	  0.0000
  0.0281	  0.0281	  1.6661	 -1.0524	  2.4352	  0.0000
  0.0288	  0.0281	  1.6560	 -0.9582	  2.8450	  0.0000
  0.0295	  0.0281	  1.8472	 -0.8596	  3.0184	  0.0000
  0.0302	  0.0281	  2.0852	 -0.7408	  3.5125	  0.0000
  0.0310	  0.0281	  2.1447	 -0.5499	  3.2447	  0.0000
  0.0317	  0.0281	  2.1621	 -0.1998	  3.2515	  0.0000
  0.0324	  0.0281	  2.3171	  0.2628	  3.7306	  0.0000
  0.0331	  0.0281	  2.6525	  0.7869	  2.8932	  0.0000
  0.0338	  0.0281	  3.0632	  1.4031	  2.3136	  0.0000
  0.0346	  0.0281	  3.3358	  2.0185	  2.5600	  0.0000
  0.0353	  0.0281	  3.5043	  2.6373	  2.5746	  0.0000
  0.0360	  0.0281	  3.7077	  3.0340	  2.6227	  0.0000
  0.0367	  0.0281	  4.1389	  3.1729	  3.1247	  0.0000
  0.0374	  0.0281	  4.6778	  2.9633	  2.1630	  0.0000
  0.0382	  0.0281	  5.2625	  2.4530	  1.1892	  0.0000
  0.0389	  0.0281	  5.7630	  1.9907	  1.7145	  0.0000
  0.0396	  0.0281	  6.3233	  1.0588	  1.7837	  0.0000
  0.0403	  0.0281	  6.7324	  0.2438	  1.6968	  0.0000
  0.0410	  0.0281	  7.0718	 -0.1762	  1.4075	  0.0000
  0.0418	  0.0281	  7.2834	 -0.0100	  1.8848	  0.0000
  0.0425	  0.0281	  7.4150	  0.6348	  1.8468	  0.0000
  0.0432	  0.0281	  7.4432	  1.3937	  2.5316	  0.0000
  0.0439	  0.0281	  7.5695	  1.8615	  1.4395	  0.0000
  0.0007	  0.0274	  1.8399	 -0.7405	  2.3648	  0.0000
  0.0014	  0.0274	  1.6124	 -0.9189	  2.5220	  0.0000
  0.0022	  0.0274	  1.4558	 -1.3104	  1.8636	  0.0000
  0.0029	  0.0274	  1.4597	 -1.5023	  1.9613	  0.0000
  0.0036	  0.0274	  1.3835	 -1.3006	  1.5454	  0.0000
  0.0043	  0.0274	  1.5703	 -0.7657	  1.6621	  0.0000
  0.0050	  0.0274	  2.2093	 -0.1977	  1.5285	  0.0000
  0.0058	  0.0274	  3.1957	  0.2494	  1.6898	  0.0000
  0.0065	  0.0274	  4.1067	  0.4213	  1.5951	  0.0000
  0.0072	  0.0274	  4.2203	  0.5914	  1.5221	  0.0000
  0.0079	  0.0274	  3.2578	  0.9193	  1.2331	  0.0000
  0.0086	  0.0274	  2.4993	  0.7811	  1.6310	  0.0000
  0.0094	  0.0274	  1.8539	  0.2243	  1.8904	  0.0000
  0.0101	  0.0274	  1.3312	 -0.2511	  2.2592	  0.0000
  0.0108	  0.0274	  0.9985	 -0.4337	  2.3446	  0.0000
  0.0115	  0.0274	  0.9603	 -0.5749	  2.6029	  0.0000
  0.0122	  0.0274	  0.9193	 -0.8252	  2.1129	  0.0000
  0.0130	  0.0274	  0.7355	 -1.0638	  2.4026	  0.0000
  0.0137	  0.0274	  0.4832	 -1.2061	  2.6439	  0.0000
  0.0144	  0.0274	  0.2372	 -1.2645	  2.3001	  0.0000
  0.0151	  0.0274	  0.1516	 -1.4132	  2.0311	  0.0000
  0.0158	  0.0274	  0.1493	 -1.5856	  3.0047	  0.0000
  0.0166	  0.0274	  0.0831	 -1.7231	  3.8102	  0.0000
  0.0173	  0.0274	  0.0528	 -1.7977	  3.7773	  0.0000
  0.0180	  0.0274	  0.1095	 -1.7515	  2.7811	  0.0000
  0.0187	  0.0274	  0.2484	 -1.6431	  2.8076	  0.0000
  0.0194	  0.0274	  0.7405	 -1.5779	  2.6229	  0.0000
  0.0202	  0.0274	  1.4161	 -1.4926	  2.0678	  0.0000
  0.0209	  0.0274	  2.0520	 -1.0920	  1.2900	  0.0000
  0.0216	  0.0274	  2.5436	 -0.2474	  1.3555	  0.0000
  0.0223	  0.0274	  2.6324	  0.7657	  1.6754	  0.0000
  0.0230	  0.0274	  3.2662	  1.6026	  1.3754	  0.0000
  0.0238	  0.0274	  4.3839	  1.9359	  1.7011	  0.0000
  0.0245	  0.0274	  4.9546	  1.6491	  1.7299	  0.0000
  0.0252	  0.0274	  4.7414	  0.7910	  1.8998	  0.0000
  0.0259	  0.0274	  3.8780	 -0.0747	  1.9171	  0.0000
  0.0266	  0.0274	  3.0871	 -0.6762	  1.8450	  0.0000
  0.0274	  0.0274	  2.5428	 -1.0970	  1.9357	  0.0000
  0.0281	  0.0274	  2.0962	 -1.0552	  2.5827	  0.0000
  0.0288	  0.0274	  1.8787	 -0.7058	  2.5215	  0.0000
  0.0295	  0.0274	  1.9871	 -0.4288	  3.0476	  0.0000
  0.0302	  0.0274	  2.2197	 -0.3441	  3.5593	  0.0000
  0.0310	  0.0274	  2.3370	 -0.3621	  3.0180	  0.0000
  0.0317	  0.0274	  2.2987	 -0.2633	  2.9378	  0.0000
  0.0324	  0.0274	  2.2733	 -0.0804	  3.9924	  0.0000
  0.0331	  0.0274	  2.8608	  0.2133	  0.0000	  1.0000
  0.0338	  0.0274	  2.5753	  0.5112	  3.0834	  0.0000
  0.0346	  0.0274	  2.6369	  1.0419	  2.0928	  0.0000
  0.0353	  0.0274	  2.7162	  1.6201	  1.8676	  0.0000
  0.0360	  0.0274	  2.9074	  2.0512	  2.0468	  0.0000
  0.0367	  0.0274	  3.3551	  2.3693	  2.2257	  0.0000
  0.0374	  0.0274	  3.8713	  2.4310	  2.6371	  0.0000
  0.0382	  0.0274	  4.1984	  2.2100	  2.1915	  0.0000
  0.0389	  0.0274	  4.4881	  1.9022	  2.7220	  0.0000
  0.0396	  0.0274	  5.1325	  1.3376	  1.9130	  0.0000
  0.0403	  0.0274	  6.1730	  0.7101	  1.1817	  0.0000
  0.0410	  0.0274	  6.8971	  0.3502	  1.2986	  0.0000
  0.0418	  0.0274	  7.4230	  0.3269	  2.0426	  0.0000
  0.0425	  0.0274	  7.7801	  0.7055	  1.9631	  0.0000
  0.0432	  0.0274	  8.0481	  1.2708	  2.0863	  0.0000
  0.0439	  0.0274	  8.2288	  1.6086	  1.8381	  0.0000
  0.0007	  0.0266	  3.1219	 -0.6503	  2.6195	  0.0000
  0.0014	  0.0266	  2.8964	 -1.0021	  2.4212	  0.0000
  0.0022	  0.0266	  2.7126	 -1.6825	  1.3677	  0.0000
  0.0029	  0.0266	  2.6186	 -2.0216	  1.5574	  0.0000
  0.0036	  0.0266	  2.2023	 -1.7132	  1.9933	  0.0000
  0.0043	  0.0266	  2.1009	 -1.1705	  1.9083	  0.0000
  0.0050	  0.0266	  2.4845	 -0.6873	  1.8583	  0.0000
  0.0058	  0.0266	  3.3593	 -0.5580	  2.0298	  0.0000
  0.0065	  0.0266	  4.4331	 -0.5976	  1.5180	  0.0000
  0.0072	  0.0266	  4.8403	 -0.7382	  1.7478	  0.0000
  0.0079	  0.0266	  4.1818	 -0.7701	  1.6792	  0.0000
  0.0086	  0.0266	  3.5674	 -0.5386	  1.3266	  0.0000
  0.0094	  0.0266	  2.9914	 -0.3736	  1.6234	  0.0000
  0.0101	  0.0266	  2.3885	 -0.6173	  2.5621	  0.0000
  0.0108	  0.0266	  2.0481	 -0.9003	  1.8095	  0.0000
  0.0115	  0.0266	  1.8610	 -1.0748	  2.2050	  0.0000
  0.0122	  0.0266	  1.4895	 -1.2071	  1.8082	  0.0000
  0.0130	  0.0266	  0.9090	 -1.1392	  1.5669	  0.0000
  0.0137	  0.0266	  0.6129	 -0.9295	  2.3001	  0.0000
  0.0144	  0.0266	  0.6093	 -0.8785	  2.4996	  0.0000
  0.0151	  0.0266	  0.7117	 -1.2143	  1.8216	  0.0000
  0.0158	  0.0266	  0.7238	 -1.6200	  2.0669	  0.0000
  0.0166	  0.0266	  0.6071	 -1.8105	  2.5634	  0.0000
  0.0173	  0.0266	  0.5839	 -1.8022	  2.6247	  0.0000
  0.0180	  0.0266	  0.6890	 -1.6050	  2.2714	  0.0000
  0.0187	  0.0266	  0.9249	 -1.3523	  1.8438	  0.0000
  0.0194	  0.0266	  1.5165	 -1.2059	  1.5775	  0.0000
  0.0202	  0.0266	  2.2406	 -1.2197	  2.1878	  0.0000
  0.0209	  0.0266	  2.6865	 -1.0256	  1.8614	  0.0000
  0.0216	  0.0266	  3.0125	 -0.2076	  1.5481	  0.0000
  0.0223	  0.0266	  3.1066	  1.2666	  1.4116	  0.0000
  0.0230	  0.0266	  3.9552	  2.1839	  1.3869	  0.0000
  0.0238	  0.0266	  5.2730	  2.7981	  1.5964	  0.0000
  0.0245	  0.0266	  5.9651	  2.4772	  1.7325	  0.0000
  0.0252	  0.0266	  5.8677	  1.1362	  1.2620	  0.0000
  0.0259	  0.0266	  5.0974	 -0.1602	  1.6540	  0.0000
  0.0266	  0.0266	  4.1368	 -0.9617	  1.8002	  0.0000
  0.0274	  0.0266	  3.3489	 -1.4376	  2.0349	  0.0000
  0.0281	  0.0266	  2.6817	 -1.3110	  2.6646	  0.0000
  0.0288	  0.0266	  2.2241	 -0.7504	  3.0088	  0.0000
  0.0295	  0.0266	  2.1809	 -0.2611	  2.7762	  0.0000
  0.0302	  0.0266	  2.5050	 -0.1535	  2.6878	  0.0000
  0.0310	  0.0266	  2.8336	 -0.3211	  2.3945	  0.0000
  0.0317	  0.0266	  2.9097	 -0.4106	  2.8883	  0.0000
  0.0324	  0.0266	  2.7818	 -0.4689	  3.0000	  0.0000
  0.0331	  0.0266	  2.7249	 -0.5018	  3.0656	  0.0000
  0.0338	  0.0266	  2.8889	 -0.0749	  0.0000	  1.0000
  0.0346	  0.0266	  2.3219	 -0.0790	  2.9435	  0.0000
  0.0353	  0.0266	  2.2233	  0.2877	  1.9150	  0.0000
  0.0360	  0.0266	  2.2349	  0.6220	  2.2851	  0.0000
  0.0367	  0.0266	  2.5545	  0.8263	  2.2201	  0.0000
  0.0374	  0.0266	  3.2358	  1.0362	  2.2091	  0.0000
  0.0382	  0.0266	  3.6809	  1.1765	  2.4377	  0.0000
  0.0389	  0.0266	  3.9785	  1.3175	  3.0152	  0.0000
  0.0396	  0.0266	  4.4288	  1.2090	  1.6438	  0.0000
  0.0403	  0.0266	  5.1157	  0.8449	  1.9673	  0.0000
  0.0410	  0.0266	  5.7512	  0.4411	  2.1966	  0.0000
  0.0418	  0.0266	  6.3092	  0.1398	  2.0344	  0.0000
  0.0425	  0.0266	  6.8705	  0.1570	  1.7226	  0.0000
  0.0432	  0.0266	  7.3584	  0.4041	  2.0841	  0.0000
  0.0439	  0.0266	  7.7111	  0.6131	  2.3218	  0.0000
  0.0007	  0.0259	  4.1862	  0.4002	  2.4003	  0.0000
  0.0014	  0.0259	  3.9486	 -0.4252	  1.1968	  0.0000
  0.0022	  0.0259	  3.6468	 -1.5479	  1.8217	  0.0000
  0.0029	  0.0259	  3.2992	 -2.0465	  2.2265	  0.0000
  0.0036	  0.0259	  2.6888	 -1.9598	  2.2524	  0.0000
  0.0043	  0.0259	  2.5111	 -1.4358	  1.5835	  0.0000
  0.0050	  0.0259	  2.6754	 -0.9770	  1.2378	  0.0000
  0.0058	  0.0259	  3.2209	 -1.1849	  1.8954	  0.0000
  0.0065	  0.0259	  4.0054	 -1.7587	  2.0235	  0.0000
  0.0072	  0.0259	  4.7188	 -2.6852	  1.4085	  1.0000
  0.0079	  0.0259	  4.6922	 -3.2990	  1.6598	  0.0000
  0.0086	  0.0259	  4.3400	 -2.5863	  1.2344	  1.0000
  0.0094	  0.0259	  4.0231	 -1.4103	  1.9024	  0.0000
  0.0101	  0.0259	  3.5272	 -1.1850	  2.2377	  0.0000
  0.0108	  0.0259	  3.2496	 -1.3309	  2.3061	  0.0000
  0.0115	  0.0259	  3.0639	 -1.3721	  2.2690	  0.0000
  0.0122	  0.0259	  2.7035	 -1.2405	  1.6250	  0.0000
  0.0130	  0.0259	  2.0733	 -0.6951	  1.4631	  0.0000
  0.0137	  0.0259	  1.9455	 -0.2334	  1.3570	  0.0000
  0.0144	  0.0259	  2.0397	 -0.2591	  1.5084	  0.0000
  0.0151	  0.0259	  2.0459	 -0.8189	  1.6416	  0.0000
  0.0158	  0.0259	  1.9588	 -1.4717	  1.9713	  0.0000
  0.0166	  0.0259	  1.9007	 -1.7189	  2.0766	  0.0000
  0.0173	  0.0259	  1.9698	 -1.5918	  2.2255	  0.0000
  0.0180	  0.0259	  2.1716	 -1.2966	  1.2374	  0.0000
  0.0187	  0.0259	  3.0447	 -1.0992	  1.0939	  1.0000
  0.0194	  0.0259	  2.8587	 -0.7205	  1.4445	  0.0000
  0.0202	  0.0259	  3.5071	 -0.5999	  2.3532	  0.0000
  0.0209	  0.0259	  4.0260	 -0.3788	  2.0009	  0.0000
  0.0216	  0.0259	  4.2595	  0.3301	  1.9622	  0.0000
  0.0223	  0.0259	  4.2822	  1.5566	  1.6338	  0.0000
  0.0230	  0.0259	  4.7858	  2.5917	  1.1843	  0.0000
  0.0238	  0.0259	  5.9458	  3.4504	  1.1565	  0.0000
  0.0245	  0.0259	  6.4057	  3.0978	  1.6269	  0.0000
  0.0252	  0.0259	  6.2426	  1.5896	  1.8894	  0.0000
  0.0259	  0.0259	  5.7246	 -0.1345	  1.2473	  0.0000
  0.0266	  0.0259	  4.9604	 -1.2768	  1.4865	  0.0000
  0.0274	  0.0259	  4.1287	 -1.7926	  1.9601	  0.0000
  0.0281	  0.0259	  3.3001	 -1.6054	  3.1658	  0.0000
  0.0288	  0.0259	  2.5767	 -0.9443	  3.1481	  0.0000
  0.0295	  0.0259	  2.3082	 -0.3585	  2.1894	  0.0000
  0.0302	  0.0259	  2.7918	 -0.2157	  1.7721	  0.0000
  0.0310	  0.0259	  3.3252	 -0.4971	  2.2777	  0.0000
  0.0317	  0.0259	  3.5546	 -0.7479	  2.5665	  0.0000
  0.0324	  0.0259	  3.4134	 -1.0381	  2.2747	  0.0000
  0.0331	  0.0259	  3.1983	 -1.2004	  2.5370	  0.0000
  0.0338	  0.0259	  2.9208	 -1.0694	  2.2336	  0.0000
  0.0346	  0.0259	  2.5938	 -0.7586	  1.9251	  0.0000
  0.0353	  0.0259	  2.3922	 -0.5278	  2.3940	  0.0000
  0.0360	  0.0259	  2.2141	 -0.4186	  2.6849	  0.0000
  0.0367	  0.0259	  2.3849	 -0.4635	  2.7155	  0.0000
  0.0374	  0.0259	  3.0842	 -0.2384	  2.3637	  0.0000
  0.0382	  0.0259	  3.7971	  0.2777	  1.6545	  0.0000
  0.0389	  0.0259	  4.3189	  0.8350	  2.6847	  0.0000
  0.0396	  0.0259	  4.7348	  0.9854	  2.3920	  0.0000
  0.0403	  0.0259	  5.1919	  0.7156	  1.9994	  0.0000
  0.0410	  0.0259	  5.5828	  0.2780	  1.8352	  0.0000
  0.0418	  0.0259	  5.8333	 -0.0963	  2.4106	  0.0000
  0.0425	  0.0259	  6.1300	 -0.2735	  2.7277	  0.0000
