# x	y	u	v	s2n	mask
  0.0331	  0.0302	  3.5430	  0.1241	  1.2855	  0.0000
  0.0338	  0.0302	  3.6107	  0.5780	  1.3633	  0.0000
  0.0346	  0.0302	  3.8731	  0.8342	  1.5961	  0.0000
  0.0353	  0.0302	  4.2454	  1.0417	  1.8214	  0.0000
  0.0360	  0.0302	  4.8328	  1.2062	  1.7943	  0.0000
  0.0367	  0.0302	  5.3901	  1.2058	  1.9945	  0.0000
  0.0374	  0.0302	  5.7765	  1.1385	  2.4154	  0.0000
  0.0382	  0.0302	  6.0915	  1.2369	  2.3338	  0.0000
  0.0389	  0.0302	  6.5330	  1.2063	  1.8173	  0.0000
  0.0396	  0.0302	  6.6217	  1.3752	  1.7181	  0.0000
  0.0403	  0.0302	  6.2084	  1.8648	  1.8344	  0.0000
  0.0410	  0.0302	  6.1144	  2.1208	  1.7762	  0.0000
  0.0418	  0.0302	  6.4773	  2.1599	  2.8745	  0.0000
  0.0425	  0.0302	  6.5965	  1.8526	  3.1448	  0.0000
  0.0432	  0.0302	  6.1123	  1.2586	  2.2032	  0.0000
  0.0439	  0.0302	  5.2973	  0.7678	  1.7903	  0.0000
  0.0007	  0.0295	 -0.3320	 -0.6444	  2.1433	  0.0000
  0.0014	  0.0295	 -0.1914	 -0.6472	  2.5245	  0.0000
  0.0022	  0.0295	 -0.0142	 -0.5496	  2.6357	  0.0000
  0.0029	  0.0295	  0.1748	 -0.3987	  2.6756	  0.0000
  0.0036	  0.0295	  0.4137	 -0.2744	  2.5102	  0.0000
  0.0043	  0.0295	  0.6827	 -0.2198	  2.9901	  0.0000
  0.0050	  0.0295	  0.8456	 -0.4298	  2.8885	  0.0000
  0.0058	  0.0295	  0.9477	 -0.7629	  3.1681	  0.0000
  0.0065	  0.0295	  0.9678	 -1.0193	  3.0247	  0.0000
  0.0072	  0.0295	  0.8494	 -1.2064	  1.6200	  0.0000
  0.0079	  0.0295	  0.7737	 -1.0105	  2.3141	  0.0000
  0.0086	  0.0295	  0.8939	 -0.5011	  2.4170	  0.0000
  0.0094	  0.0295	  1.1067	  0.0749	  2.2803	  0.0000
  0.0101	  0.0295	  1.3953	  0.6208	  3.1019	  0.0000
  0.0108	  0.0295	  1.8295	  1.1176	  1.6517	  0.0000
  0.0115	  0.0295	  2.3108	  1.3284	  1.8175	  0.0000
  0.0122	  0.0295	  2.4806	  1.0228	  2.2919	  0.0000
  0.0130	  0.0295	  2.4546	  0.4400	  2.5676	  0.0000
  0.0137	  0.0295	  2.2614	 -0.1444	  2.6007	  0.0000
  0.0144	  0.0295	  1.9737	 -0.6213	  2.3840	  0.0000
  0.0151	  0.0295	  1.8614	 -0.9452	  2.4708	  0.0000
  0.0158	  0.0295	  1.9689	 -1.1732	  2.7377	  0.0000
  0.0166	  0.0295	  2.3411	 -1.2730	  2.3241	  0.0000
  0.0173	  0.0295	  2.8407	 -1.0921	  1.8987	  0.0000
  0.0180	  0.0295	  3.4456	 -0.5765	  1.4338	  0.0000
  0.0187	  0.0295	  4.1281	 -0.3007	  1.7495	  0.0000
  0.0194	  0.0295	  4.4101	 -0.5201	  1.5822	  0.0000
  0.0202	  0.0295	  3.9440	 -0.9537	  1.8893	  0.0000
  0.0209	  0.0295	  3.0039	 -1.0021	  1.8235	  0.0000
  0.0216	  0.0295	  2.2262	 -1.1176	  2.3900	  0.0000
  0.0223	  0.0295	  1.7920	 -1.2941	  1.7431	  0.0000
  0.0230	  0.0295	  1.8626	 -1.1597	  1.6368	  0.0000
  0.0238	  0.0295	  2.0334	 -0.7052	  1.3680	  0.0000
  0.0245	  0.0295	  2.1657	 -0.2727	  1.6080	  0.0000
  0.0252	  0.0295	  2.0182	 -0.2151	  1.6091	  0.0000
  0.0259	  0.0295	  1.8058	 -0.4958	  2.2079	  0.0000
  0.0266	  0.0295	  1.6747	 -0.8881	  2.7958	  0.0000
  0.0274	  0.0295	  1.5321	 -1.1306	  2.4394	  0.0000
  0.0281	  0.0295	  1.3078	 -1.0711	  1.9047	  0.0000
  0.0288	  0.0295	  1.0551	 -0.7258	  2.4891	  0.0000
  0.0295	  0.0295	  0.9722	 -0.4076	  2.1991	  0.0000
  0.0302	  0.0295	  1.3825	 -0.3182	  2.5370	  0.0000
  0.0310	  0.0295	  1.8111	 -0.1525	  4.1493	  0.0000
  0.0317	  0.0295	  2.2723	 -0.0172	  3.5553	  0.0000
  0.0324	  0.0295	  2.8988	  0.1379	  3.0544	  0.0000
  0.0331	  0.0295	  3.4619	  0.4002	  1.4449	  0.0000
  0.0338	  0.0295	  3.7381	  0.6062	  2.1366	  0.0000
  0.0346	  0.0295	  4.0504	  0.7837	  1.4739	  0.0000
  0.0353	  0.0295	  4.4131	  1.0037	  1.5909	  0.0000
  0.0360	  0.0295	  4.9872	  1.4207	  1.5803	  0.0000
  0.0367	  0.0295	  5.3998	  1.7479	  2.3509	  0.0000
  0.0374	  0.0295	  5.8668	  1.8782	  2.7278	  0.0000
  0.0382	  0.0295	  6.3641	  1.8887	  3.2632	  0.0000
  0.0389	  0.0295	  6.6990	  1.8775	  2.2602	  0.0000
  0.0396	  0.0295	  6.4327	  1.9293	  2.0328	  0.0000
  0.0403	  0.0295	  5.8877	  2.0584	  2.3294	  0.0000
  0.0410	  0.0295	  5.9572	  2.2131	  2.4495	  0.0000
  0.0418	  0.0295	  6.7407	  2.3402	  1.7393	  0.0000
  0.0425	  0.0295	  7.2616	  2.1577	  1.6302	  0.0000
  0.0432	  0.0295	  6.8924	  1.3403	  2.0691	  0.0000
  0.0439	  0.0295	  6.1044	  0.5139	  1.4483	  0.0000
  0.0007	  0.0288	  0.0980	 -0.3303	  2.7218	  0.0000
  0.0014	  0.0288	  0.2925	 -0.3549	  2.6387	  0.0000
  0.0022	  0.0288	  0.5987	 -0.2352	  3.5233	  0.0000
  0.0029	  0.0288	  1.0129	  0.0321	  2.5766	  0.0000
  0.0036	  0.0288	  1.5523	  0.2128	  2.9175	  0.0000
  0.0043	  0.0288	  2.1063	  0.1643	  2.3552	  0.0000
  0.0050	  0.0288	  2.3470	 -0.2450	  2.4212	  0.0000
  0.0058	  0.0288	  2.3949	 -0.7134	  1.9712	  0.0000
  0.0065	  0.0288	  2.2436	 -1.1255	  2.5386	  0.0000
  0.0072	  0.0288	  1.9680	 -1.4733	  2.5929	  0.0000
  0.0079	  0.0288	  1.6544	 -1.3775	  2.0610	  0.0000
  0.0086	  0.0288	  1.4162	 -0.7539	  1.7842	  0.0000
  0.0094	  0.0288	  1.4177	  0.1154	  2.2838	  0.0000
  0.0101	  0.0288	  1.7784	  0.8465	  2.3559	  0.0000
  0.0108	  0.0288	  2.5324	  1.2693	  1.2465	  0.0000
  0.0115	  0.0288	  3.3669	  1.4543	  1.6821	  0.0000
  0.0122	  0.0288	  3.8842	  1.4092	  1.4037	  0.0000
  0.0130	  0.0288	  4.0291	  1.0708	  1.7610	  0.0000
  0.0137	  0.0288	  3.7138	  0.4120	  1.6581	  0.0000
  0.0144	  0.0288	  3.0460	 -0.4234	  2.1763	  0.0000
  0.0151	  0.0288	  2.5770	 -1.1020	  1.9980	  0.0000
  0.0158	  0.0288	  2.3821	 -1.5392	  2.5795	  0.0000
  0.0166	  0.0288	  2.4634	 -1.7272	  2.5188	  0.0000
  0.0173	  0.0288	  2.5553	 -1.4709	  1.9533	  0.0000
  0.0180	  0.0288	  2.5832	 -0.7318	  1.4196	  0.0000
  0.0187	  0.0288	  3.1720	 -0.0765	  1.5874	  0.0000
  0.0194	  0.0288	  3.8798	 -0.2621	  1.3257	  0.0000
  0.0202	  0.0288	  3.8660	 -0.8447	  1.5611	  0.0000
  0.0209	  0.0288	  3.2534	 -1.1875	  1.4686	  0.0000
  0.0216	  0.0288	  2.5301	 -1.3721	  1.5871	  0.0000
  0.0223	  0.0288	  2.1762	 -1.3705	  2.1871	  0.0000
  0.0230	  0.0288	  2.4242	 -0.9443	  2.2783	  0.0000
  0.0238	  0.0288	  2.9307	 -0.2810	  1.8424	  0.0000
  0.0245	  0.0288	  3.1911	  0.1224	  1.6544	  0.0000
  0.0252	  0.0288	  3.0269	  0.0205	  1.5052	  0.0000
  0.0259	  0.0288	  2.5102	 -0.4988	  2.3572	  0.0000
  0.0266	  0.0288	  2.0110	 -1.0243	  2.7077	  0.0000
  0.0274	  0.0288	  1.6095	 -1.3112	  2.4140	  0.0000
  0.0281	  0.0288	  1.3535	 -1.2562	  2.4675	  0.0000
  0.0288	  0.0288	  1.3083	 -0.8444	  2.8771	  0.0000
  0.0295	  0.0288	  1.4090	 -0.4826	  3.2159	  0.0000
  0.0302	  0.0288	  1.6906	 -0.2075	  2.8687	  0.0000
  0.0310	  0.0288	  1.9507	  0.1485	  3.2754	  0.0000
  0.0317	  0.0288	  2.3452	  0.3005	  2.9691	  0.0000
  0.0324	  0.0288	  2.8800	  0.2686	  3.0980	  0.0000
  0.0331	  0.0288	  3.4270	  0.2449	  2.7098	  0.0000
  0.0338	  0.0288	  3.7737	  0.1846	  3.3011	  0.0000
  0.0346	  0.0288	  4.0706	  0.2238	  2.4362	  0.0000
  0.0353	  0.0288	  4.3916	  0.3968	  2.2892	  0.0000
  0.0360	  0.0288	  4.7849	  0.7000	  2.4944	  0.0000
  0.0367	  0.0288	  5.2374	  1.0498	  2.1717	  0.0000
  0.0374	  0.0288	  5.8661	  1.2437	  2.4598	  0.0000
  0.0382	  0.0288	  6.5645	  1.2316	  3.0455	  0.0000
  0.0389	  0.0288	  6.9414	  1.3321	  3.3285	  0.0000
  0.0396	  0.0288	  6.8411	  1.4909	  2.3090	  0.0000
  0.0403	  0.0288	  6.4793	  1.6823	  1.8175	  0.0000
  0.0410	  0.0288	  6.7564	  1.9431	  2.3432	  0.0000
  0.0418	  0.0288	  7.5042	  2.1351	  2.3758	  0.0000
  0.0425	  0.0288	  8.0743	  2.1295	  2.1802	  0.0000
  0.0432	  0.0288	  7.6886	  1.4630	  1.1337	  0.0000
  0.0439	  0.0288	  6.9029	  0.6785	  1.1131	  0.0000
  0.0007	  0.0281	  1.1149	 -0.0529	  3.1569	  0.0000
  0.0014	  0.0281	  2.1601	  0.3881	  0.0000	  1.0000
  0.0022	  0.0281	  1.6966	  0.3165	  2.9484	  0.0000
  0.0029	  0.0281	  2.3802	  0.7522	  2.7268	  0.0000
  0.0036	  0.0281	  3.2426	  1.0238	  1.9064	  0.0000
  0.0043	  0.0281	  4.0193	  0.9324	  1.4672	  0.0000
  0.0050	  0.0281	  4.1673	  0.2247	  2.2602	  0.0000
  0.0058	  0.0281	  4.0255	 -0.3809	  3.1317	  0.0000
  0.0065	  0.0281	  3.6170	 -0.8351	  1.9647	  0.0000
  0.0072	  0.0281	  3.0514	 -1.2179	  2.0780	  0.0000
  0.0079	  0.0281	  2.3410	 -1.1713	  2.0436	  0.0000
  0.0086	  0.0281	  1.7081	 -0.4827	  2.0703	  0.0000
  0.0094	  0.0281	  1.5283	  0.3843	  2.1028	  0.0000
  0.0101	  0.0281	  1.8161	  0.9814	  2.0097	  0.0000
  0.0108	  0.0281	  2.6010	  1.2613	  1.3550	  0.0000
  0.0115	  0.0281	  3.8181	  1.3457	  1.7081	  0.0000
  0.0122	  0.0281	  4.7439	  1.3971	  1.9050	  0.0000
  0.0130	  0.0281	  5.2411	  1.2226	  2.6437	  0.0000
  0.0137	  0.0281	  5.1405	  0.6239	  2.3968	  0.0000
  0.0144	  0.0281	  4.4358	 -0.2505	  2.1694	  0.0000
  0.0151	  0.0281	  3.7239	 -1.1344	  1.9488	  0.0000
  0.0158	  0.0281	  3.2755	 -1.8247	  2.0264	  0.0000
  0.0166	  0.0281	  3.0288	 -2.1648	  2.6052	  0.0000
  0.0173	  0.0281	  2.8324	 -1.9623	  1.4286	  0.0000
  0.0180	  0.0281	  2.6739	 -1.1985	  1.5858	  0.0000
  0.0187	  0.0281	  3.0810	 -0.2839	  1.5166	  0.0000
  0.0194	  0.0281	  3.6708	 -0.1369	  1.3132	  1.0000
  0.0202	  0.0281	  3.6461	 -0.4488	  1.7953	  0.0000
  0.0209	  0.0281	  3.2623	 -0.6820	  1.7905	  0.0000
  0.0216	  0.0281	  2.5754	 -0.7728	  1.6424	  0.0000
  0.0223	  0.0281	  2.2215	 -0.6734	  1.8845	  0.0000
  0.0230	  0.0281	  2.5707	 -0.2352	  1.5380	  0.0000
  0.0238	  0.0281	  3.4085	  0.2489	  1.9925	  0.0000
  0.0245	  0.0281	  3.7931	  0.2477	  2.1819	  0.0000
  0.0252	  0.0281	  3.6169	 -0.0910	  2.1092	  0.0000
  0.0259	  0.0281	  2.9363	 -0.7416	  1.9337	  0.0000
  0.0266	  0.0281	  2.1603	 -1.3269	  1.7438	  0.0000
  0.0274	  0.0281	  1.6603	 -1.4830	  2.2449	  0.0000
  0.0281	  0.0281	  1.4237	 -1.3488	  2.1188	  0.0000
  0.0288	  0.0281	  1.4278	 -1.0207	  2.2646	  0.0000
  0.0295	  0.0281	  1.6399	 -0.5870	  2.9334	  0.0000
  0.0302	  0.0281	  1.9902	 -0.0501	  2.3252	  0.0000
  0.0310	  0.0281	  2.2973	  0.5044	  2.4246	  0.0000
  0.0317	  0.0281	  2.7149	  0.6656	  2.8506	  0.0000
  0.0324	  0.0281	  3.1795	  0.4017	  2.6429	  0.0000
  0.0331	  0.0281	  3.5738	  0.1119	  3.2353	  0.0000
  0.0338	  0.0281	  3.8295	 -0.0654	  3.1578	  0.0000
  0.0346	  0.0281	  4.0747	 -0.0605	  2.5314	  0.0000
  0.0353	  0.0281	  4.4258	  0.0285	  2.0807	  0.0000
  0.0360	  0.0281	  4.8878	 -0.0248	  2.1992	  0.0000
  0.0367	  0.0281	  5.4085	 -0.0776	  2.5753	  0.0000
  0.0374	  0.0281	  6.0339	 -0.0233	  2.3651	  0.0000
  0.0382	  0.0281	  6.7757	  0.0594	  2.2601	  0.0000
  0.0389	  0.0281	  7.2541	  0.4480	  2.8830	  0.0000
  0.0396	  0.0281	  7.4474	  0.7612	  2.4045	  0.0000
  0.0403	  0.0281	  7.4866	  0.9693	  2.3886	  0.0000
  0.0410	  0.0281	  7.7572	  1.2778	  2.4883	  0.0000
  0.0418	  0.0281	  8.1646	  1.5735	  1.7572	  0.0000
  0.0425	  0.0281	  8.3293	  1.8460	  2.0090	  0.0000
  0.0432	  0.0281	  7.7421	  1.5857	  2.2552	  0.0000
  0.0439	  0.0281	  7.1100	  0.8225	  1.5537	  0.0000
  0.0007	  0.0274	  2.9096	  0.3556	  2.2084	  0.0000
  0.0014	  0.0274	  2.9443	  0.5289	  1.9557	  0.0000
  0.0022	  0.0274	  3.4134	  0.9679	  2.2064	  0.0000
  0.0029	  0.0274	  4.2911	  1.5754	  1.7104	  0.0000
  0.0036	  0.0274	  5.3347	  1.8369	  1.6217	  0.0000
  0.0043	  0.0274	  5.8755	  1.5904	  1.4535	  0.0000
  0.0050	  0.0274	  5.7304	  0.7559	  2.2602	  0.0000
  0.0058	  0.0274	  5.3801	  0.0433	  3.1188	  0.0000
  0.0065	  0.0274	  4.8080	 -0.4471	  3.0622	  0.0000
  0.0072	  0.0274	  4.0463	 -0.9056	  2.9460	  0.0000
  0.0079	  0.0274	  3.0402	 -0.9482	  1.6641	  0.0000
  0.0086	  0.0274	  2.1091	 -0.2434	  1.8994	  0.0000
  0.0094	  0.0274	  1.8011	  0.5777	  1.9286	  0.0000
  0.0101	  0.0274	  1.9469	  1.0476	  1.9937	  0.0000
  0.0108	  0.0274	  2.6892	  1.3237	  1.8229	  0.0000
  0.0115	  0.0274	  3.8747	  1.6017	  2.2017	  0.0000
  0.0122	  0.0274	  5.0431	  1.7400	  1.9263	  0.0000
  0.0130	  0.0274	  5.8626	  1.5461	  1.9823	  0.0000
  0.0137	  0.0274	  6.1956	  0.9458	  2.0566	  0.0000
  0.0144	  0.0274	  5.9016	  0.1133	  1.8926	  0.0000
  0.0151	  0.0274	  5.2989	 -0.9506	  1.8728	  0.0000
  0.0158	  0.0274	  4.9170	 -1.9199	  1.8705	  0.0000
  0.0166	  0.0274	  4.5027	 -2.3532	  1.8177	  0.0000
  0.0173	  0.0274	  4.3130	 -2.1871	  1.8030	  0.0000
  0.0180	  0.0274	  4.4524	 -1.4209	  1.4631	  0.0000
  0.0187	  0.0274	  5.4095	 -0.3894	  1.0053	  1.0000
  0.0194	  0.0274	  5.0107	  0.2012	  1.4167	  0.0000
  0.0202	  0.0274	  4.8844	  0.1816	  1.7358	  0.0000
  0.0209	  0.0274	  4.5808	  0.1356	  1.8852	  0.0000
  0.0216	  0.0274	  3.9467	  0.2137	  1.5677	  0.0000
  0.0223	  0.0274	  3.4952	  0.4306	  1.9865	  0.0000
  0.0230	  0.0274	  3.5110	  0.7201	  1.7941	  0.0000
  0.0238	  0.0274	  3.9050	  0.7324	  1.2716	  0.0000
  0.0245	  0.0274	  4.0289	  0.1026	  2.1572	  0.0000
  0.0252	  0.0274	  3.6966	 -0.4664	  1.9782	  0.0000
  0.0259	  0.0274	  2.9231	 -1.0994	  1.5655	  0.0000
  0.0266	  0.0274	  2.2602	 -1.5163	  2.1011	  0.0000
  0.0274	  0.0274	  1.9416	 -1.4875	  2.3471	  0.0000
  0.0281	  0.0274	  1.8046	 -1.4143	  2.4858	  0.0000
  0.0288	  0.0274	  1.8547	 -1.3171	  2.2045	  0.0000
  0.0295	  0.0274	  2.0536	 -0.9047	  2.0919	  0.0000
  0.0302	  0.0274	  2.4052	 -0.1581	  1.8945	  0.0000
  0.0310	  0.0274	  2.8477	  0.5330	  2.1052	  0.0000
  0.0317	  0.0274	  3.2840	  0.8241	  2.3074	  0.0000
  0.0324	  0.0274	  3.6428	  0.5456	  2.9692	  0.0000
  0.0331	  0.0274	  3.8719	  0.2014	  3.1200	  0.0000
  0.0338	  0.0274	  3.9873	  0.1443	  2.1349	  0.0000
  0.0346	  0.0274	  4.2319	  0.3065	  1.8085	  0.0000
  0.0353	  0.0274	  4.6660	  0.2581	  2.8550	  0.0000
  0.0360	  0.0274	  5.1942	 -0.2701	  2.3464	  0.0000
  0.0367	  0.0274	  5.7036	 -0.8308	  2.7034	  0.0000
  0.0374	  0.0274	  6.2777	 -0.8590	  2.5675	  0.0000
  0.0382	  0.0274	  6.9807	 -0.4442	  2.1169	  0.0000
  0.0389	  0.0274	  7.5228	  0.2551	  1.5987	  0.0000
  0.0396	  0.0274	  7.8638	  0.5511	  2.1637	  0.0000
  0.0403	  0.0274	  8.1823	  0.5055	  1.9100	  0.0000
  0.0410	  0.0274	  8.5861	  0.5969	  2.1350	  0.0000
  0.0418	  0.0274	  8.5921	  0.7439	  2.6025	  0.0000
  0.0425	  0.0274	  7.9949	  0.8772	  2.4389	  0.0000
  0.0432	  0.0274	  6.9501	  0.8207	  2.0896	  0.0000
  0.0439	  0.0274	  7.0081	  0.6446	  0.0000	  1.0000
  0.0007	  0.0266	  4.8987	  1.0592	  1.5337	  0.0000
  0.0014	  0.0266	  4.6527	  1.1792	  1.5620	  1.0000
  0.0022	  0.0266	  5.1605	  1.6100	  1.7206	  0.0000
  0.0029	  0.0266	  5.9414	  2.2097	  1.6575	  0.0000
  0.0036	  0.0266	  6.8582	  2.2343	  1.4918	  0.0000
  0.0043	  0.0266	  6.0848	  1.3137	  1.0066	  1.0000
  0.0050	  0.0266	  6.8264	  1.0644	  2.2276	  0.0000
  0.0058	  0.0266	  6.4305	  0.3339	  2.1405	  0.0000
  0.0065	  0.0266	  5.9164	 -0.2042	  2.4990	  0.0000
  0.0072	  0.0266	  5.3059	 -0.8831	  2.3396	  0.0000
  0.0079	  0.0266	  4.3303	 -1.2750	  1.6275	  0.0000
  0.0086	  0.0266	  3.0751	 -0.6769	  1.4342	  0.0000
  0.0094	  0.0266	  2.8181	  0.3736	  1.6918	  0.0000
  0.0101	  0.0266	  2.9452	  1.0738	  2.0758	  0.0000
  0.0108	  0.0266	  3.5446	  1.5557	  1.7521	  0.0000
  0.0115	  0.0266	  4.3693	  2.0190	  2.2370	  0.0000
  0.0122	  0.0266	  5.2893	  2.2365	  1.8593	  0.0000
  0.0130	  0.0266	  6.0768	  2.1244	  1.6220	  0.0000
  0.0137	  0.0266	  6.7476	  1.6485	  1.3501	  0.0000
  0.0144	  0.0266	  7.0738	  0.7502	  2.1824	  0.0000
  0.0151	  0.0266	  6.9464	 -0.5432	  1.5427	  0.0000
  0.0158	  0.0266	  6.9139	 -1.7444	  1.7777	  0.0000
  0.0166	  0.0266	  6.4503	 -2.1334	  1.9443	  0.0000
  0.0173	  0.0266	  6.5228	 -1.7710	  1.5023	  0.0000
  0.0180	  0.0266	  7.2793	 -0.7719	  1.6700	  0.0000
  0.0187	  0.0266	  7.5802	  0.3004	  1.8961	  0.0000
  0.0194	  0.0266	  7.4944	  0.8576	  1.5876	  0.0000
  0.0202	  0.0266	  7.2363	  0.8034	  1.6102	  0.0000
  0.0209	  0.0266	  7.1217	  0.9150	  1.2578	  0.0000
  0.0216	  0.0266	  6.7048	  1.3319	  1.3433	  0.0000
  0.0223	  0.0266	  6.2825	  1.7081	  1.2253	  0.0000
  0.0230	  0.0266	  5.7219	  1.6883	  1.3390	  0.0000
  0.0238	  0.0266	  4.7972	  0.8850	  1.3162	  0.0000
  0.0245	  0.0266	  4.0383	 -0.0615	  1.6402	  0.0000
  0.0252	  0.0266	  3.3614	 -0.7663	  1.8103	  0.0000
  0.0259	  0.0266	  2.4566	 -1.3474	  2.0070	  0.0000
  0.0266	  0.0266	  2.1953	 -1.4446	  2.0582	  0.0000
  0.0274	  0.0266	  2.4010	 -1.2247	  2.1959	  0.0000
  0.0281	  0.0266	  2.5413	 -1.2608	  2.7058	  0.0000
  0.0288	  0.0266	  2.7036	 -1.4052	  3.1348	  0.0000
  0.0295	  0.0266	  2.8120	 -1.1099	  2.1442	  0.0000
  0.0302	  0.0266	  3.0592	 -0.3625	  2.0971	  0.0000
  0.0310	  0.0266	  3.4996	  0.3486	  2.8453	  0.0000
  0.0317	  0.0266	  3.9359	  0.7260	  2.3233	  0.0000
  0.0324	  0.0266	  4.1567	  0.5531	  1.9380	  0.0000
  0.0331	  0.0266	  4.3578	  0.3779	  1.8175	  0.0000
  0.0338	  0.0266	  4.4611	  0.6407	  1.4303	  0.0000
  0.0346	  0.0266	  4.7537	  1.0155	  2.2724	  0.0000
  0.0353	  0.0266	  5.1317	  0.8076	  2.7044	  0.0000
  0.0360	  0.0266	  5.5678	  0.1139	  3.2863	  0.0000
  0.0367	  0.0266	  5.9687	 -0.5393	  2.1206	  0.0000
  0.0374	  0.0266	  6.5142	 -0.4700	  2.7020	  0.0000
  0.0382	  0.0266	  7.2018	  0.2895	  2.5459	  0.0000
  0.0389	  0.0266	  7.6667	  1.0064	  2.1794	  0.0000
  0.0396	  0.0266	  7.9780	  0.9952	  1.6896	  0.0000
  0.0403	  0.0266	  8.4369	  0.4718	  2.0123	  0.0000
  0.0410	  0.0266	  8.8850	  0.1822	  2.9476	  0.0000
  0.0418	  0.0266	  8.6424	  0.0117	  3.4889	  0.0000
  0.0425	  0.0266	  7.5604	 -0.0112	  3.0399	  0.0000
  0.0432	  0.0266	  6.2388	  0.0456	  2.4187	  0.0000
  0.0439	  0.0266	  5.6511	 -0.0404	  2.5039	  0.0000
  0.0007	  0.0259	  5.4677	  1.5668	  1.1196	  1.0000
  0.0014	  0.0259	  5.2610	  1.6780	  1.3560	  0.0000
  0.0022	  0.0259	  5.5435	  2.1610	  1.9244	  0.0000
  0.0029	  0.0259	  6.4598	  2.7128	  1.7946	  0.0000
  0.0036	  0.0259	  6.8812	  1.8259	  1.0189	  1.0000
  0.0043	  0.0259	  7.6724	  1.9407	  1.2979	  1.0000
  0.0050	  0.0259	  7.5028	  1.2476	  1.1648	  1.0000
  0.0058	  0.0259	  7.1615	  0.5251	  1.3551	  0.0000
  0.0065	  0.0259	  6.9767	  0.0401	  1.2735	  0.0000
  0.0072	  0.0259	  7.0691	 -0.6866	  1.1306	  0.0000
  0.0079	  0.0259	  6.7443	 -1.4655	  1.2372	  0.0000
  0.0086	  0.0259	  5.9256	 -1.5136	  1.1328	  0.0000
  0.0094	  0.0259	  6.5367	  0.2340	  1.0761	  1.0000
  0.0101	  0.0259	  6.4284	  0.7708	  1.0541	  1.0000
  0.0108	  0.0259	  5.6167	  1.7431	  1.4208	  0.0000
  0.0115	  0.0259	  5.7635	  2.2590	  1.6728	  0.0000
  0.0122	  0.0259	  6.0056	  2.3374	  1.4403	  0.0000
  0.0130	  0.0259	  5.9603	  2.0759	  1.5284	  0.0000
  0.0137	  0.0259	  6.6466	  1.8327	  1.2451	  0.0000
  0.0144	  0.0259	  7.5179	  1.1732	  1.4239	  0.0000
  0.0151	  0.0259	  7.9629	 -0.0414	  1.2224	  0.0000
  0.0158	  0.0259	  8.0629	 -1.1041	  1.8315	  0.0000
  0.0166	  0.0259	  8.0268	 -1.4932	  1.2723	  0.0000
  0.0173	  0.0259	  8.3123	 -1.1501	  1.3051	  0.0000
  0.0180	  0.0259	  8.6880	 -0.1592	  1.5874	  0.0000
  0.0187	  0.0259	  8.6243	  0.8670	  1.5461	  1.0000
  0.0194	  0.0259	  8.7665	  1.2087	  1.4556	  0.0000
  0.0202	  0.0259	  8.7019	  1.1102	  1.8051	  0.0000
  0.0209	  0.0259	  8.6132	  1.1594	  1.6158	  0.0000
  0.0216	  0.0259	  8.2933	  1.3723	  1.5896	  0.0000
  0.0223	  0.0259	  7.6418	  1.7641	  1.9114	  0.0000
  0.0230	  0.0259	  6.7203	  1.6490	  1.6802	  0.0000
  0.0238	  0.0259	  5.0345	  0.7513	  1.5689	  0.0000
  0.0245	  0.0259	  3.6488	 -0.1056	  1.5762	  0.0000
  0.0252	  0.0259	  2.9856	 -0.7141	  1.5562	  0.0000
  0.0259	  0.0259	  2.7175	 -0.8836	  2.0227	  0.0000
  0.0266	  0.0259	  2.9221	 -0.5926	  1.2785	  0.0000
  0.0274	  0.0259	  3.7342	 -0.4422	  1.0078	  1.0000
  0.0281	  0.0259	  3.6578	 -0.7672	  1.5784	  0.0000
  0.0288	  0.0259	  3.7189	 -1.2316	  2.2168	  0.0000
  0.0295	  0.0259	  3.6570	 -1.2249	  1.8811	  0.0000
  0.0302	  0.0259	  3.8435	 -0.7079	  2.1362	  0.0000
  0.0310	  0.0259	  4.2621	 -0.0691	  2.4791	  0.0000
  0.0317	  0.0259	  4.5998	  0.2604	  1.6882	  0.0000
  0.0324	  0.0259	  4.7227	  0.2073	  1.6035	  0.0000
  0.0331	  0.0259	  4.9568	  0.4015	  2.5311	  0.0000
  0.0338	  0.0259	  5.1252	  0.9738	  1.8032	  0.0000
  0.0346	  0.0259	  5.2568	  1.4423	  2.9205	  0.0000
  0.0353	  0.0259	  5.4688	  1.2205	  2.9588	  0.0000
  0.0360	  0.0259	  5.8215	  0.5189	  3.0298	  0.0000
  0.0367	  0.0259	  6.1897	  0.1361	  2.3590	  0.0000
  0.0374	  0.0259	  6.6959	  0.4546	  2.4965	  0.0000
  0.0382	  0.0259	  7.2800	  1.1499	  2.2188	  0.0000
  0.0389	  0.0259	  7.6137	  1.4487	  2.3128	  0.0000
  0.0396	  0.0259	  7.8120	  0.9717	  2.5805	  0.0000
  0.0403	  0.0259	  8.1420	  0.0868	  1.8007	  0.0000
  0.0410	  0.0259	  8.5248	 -0.4579	  2.2114	  0.0000
  0.0418	  0.0259	  8.1936	 -0.7131	  2.4338	  0.0000
  0.0425	  0.0259	  6.9844	 -0.5948	  2.7406	  0.0000
  0.0432	  0.0259	  5.7212	 -0.3343	  2.6377	  0.0000
  0.0439	  0.0259	  5.1652	 -0.2638	  2.8504	  0.0000
  0.0007	  0.0252	  7.1963	  1.9975	  1.0679	  1.0000
