# x	y	u	v	s2n	mask
  0.0353	  0.0302	  4.5478	  1.8439	  2.6301	  0.0000
  0.0360	  0.0302	  4.0762	  0.8803	  2.6917	  0.0000
  0.0367	  0.0302	  3.4534	  0.3306	  2.3828	  0.0000
  0.0374	  0.0302	  2.9128	  0.2448	  2.7344	  0.0000
  0.0382	  0.0302	  2.5148	  0.2131	  3.4889	  0.0000
  0.0389	  0.0302	  2.2667	 -0.0446	  3.4045	  0.0000
  0.0396	  0.0302	  2.1495	 -0.3827	  3.5177	  0.0000
  0.0403	  0.0302	  2.1386	 -0.6630	  2.2203	  0.0000
  0.0410	  0.0302	  2.1469	 -0.9500	  2.4271	  0.0000
  0.0418	  0.0302	  2.1479	 -1.1259	  3.2144	  0.0000
  0.0425	  0.0302	  2.1971	 -1.2134	  3.0287	  0.0000
  0.0432	  0.0302	  2.0007	 -1.3606	  3.1881	  0.0000
  0.0439	  0.0302	  1.7124	 -1.5095	  1.9688	  0.0000
  0.0007	  0.0295	  0.5387	 -0.2106	  3.8077	  0.0000
  0.0014	  0.0295	  0.6521	 -0.2934	  3.9192	  0.0000
  0.0022	  0.0295	  0.7450	 -0.4355	  3.3931	  0.0000
  0.0029	  0.0295	  0.7673	 -0.6523	  3.6565	  0.0000
  0.0036	  0.0295	  0.8737	 -0.7876	  2.7745	  0.0000
  0.0043	  0.0295	  1.0433	 -0.9092	  2.8930	  0.0000
  0.0050	  0.0295	  1.1965	 -1.1104	  2.4976	  0.0000
  0.0058	  0.0295	  1.0910	 -1.2207	  2.6951	  0.0000
  0.0065	  0.0295	  0.8602	 -1.1906	  3.1700	  0.0000
  0.0072	  0.0295	  0.8294	 -1.2825	  2.9973	  0.0000
  0.0079	  0.0295	  0.9488	 -1.5656	  3.0649	  0.0000
  0.0086	  0.0295	  1.0377	 -1.6809	  2.2671	  0.0000
  0.0094	  0.0295	  1.1318	 -1.6190	  1.6079	  0.0000
  0.0101	  0.0295	  1.3231	 -1.6025	  2.5350	  0.0000
  0.0108	  0.0295	  1.4035	 -1.6757	  2.8355	  0.0000
  0.0115	  0.0295	  1.2656	 -1.6239	  2.4973	  0.0000
  0.0122	  0.0295	  1.0773	 -1.1599	  2.0058	  0.0000
  0.0130	  0.0295	  0.9111	 -0.5882	  2.6831	  0.0000
  0.0137	  0.0295	  0.7779	 -0.4565	  3.0287	  0.0000
  0.0144	  0.0295	  0.8080	 -0.4314	  2.6321	  0.0000
  0.0151	  0.0295	  0.7397	 -0.3620	  2.8187	  0.0000
  0.0158	  0.0295	  0.6899	 -0.3881	  2.3012	  0.0000
  0.0166	  0.0295	  0.7943	 -0.5298	  2.1102	  0.0000
  0.0173	  0.0295	  0.9069	 -0.8497	  2.4522	  0.0000
  0.0180	  0.0295	  1.0918	 -1.1814	  1.8351	  0.0000
  0.0187	  0.0295	  1.2076	 -1.3532	  1.9748	  0.0000
  0.0194	  0.0295	  1.2372	 -1.2535	  1.8029	  0.0000
  0.0202	  0.0295	  1.3577	 -0.8448	  1.8016	  0.0000
  0.0209	  0.0295	  1.5239	 -0.2409	  2.0475	  0.0000
  0.0216	  0.0295	  1.8245	  0.4630	  1.2222	  0.0000
  0.0223	  0.0295	  2.5463	  0.9441	  1.4666	  0.0000
  0.0230	  0.0295	  3.2290	  1.1848	  2.7519	  0.0000
  0.0238	  0.0295	  3.8688	  1.4929	  3.3759	  0.0000
  0.0245	  0.0295	  4.5177	  1.9958	  2.1617	  0.0000
  0.0252	  0.0295	  4.8564	  2.8571	  2.2292	  0.0000
  0.0259	  0.0295	  4.6025	  3.5983	  2.0716	  0.0000
  0.0266	  0.0295	  4.1510	  3.5699	  2.4492	  0.0000
  0.0274	  0.0295	  4.8555	  3.2201	  1.0610	  1.0000
  0.0281	  0.0295	  4.8915	  3.1339	  1.0803	  1.0000
  0.0288	  0.0295	  4.1194	  2.2181	  2.6680	  0.0000
  0.0295	  0.0295	  4.8480	  2.8909	  2.9965	  0.0000
  0.0302	  0.0295	  5.3802	  3.3888	  3.1306	  0.0000
  0.0310	  0.0295	  5.6757	  3.4917	  1.8742	  0.0000
  0.0317	  0.0295	  6.0130	  3.3794	  1.9948	  0.0000
  0.0324	  0.0295	  6.3906	  3.3935	  2.5597	  0.0000
  0.0331	  0.0295	  6.5616	  3.7499	  1.5858	  0.0000
  0.0338	  0.0295	  6.2878	  4.0889	  2.0691	  0.0000
  0.0346	  0.0295	  5.7336	  3.5588	  2.0774	  0.0000
  0.0353	  0.0295	  5.1778	  2.3464	  2.5762	  0.0000
  0.0360	  0.0295	  4.7564	  1.3381	  3.0149	  0.0000
  0.0367	  0.0295	  4.3066	  0.7428	  2.1030	  0.0000
  0.0374	  0.0295	  3.8477	  0.5782	  2.6447	  0.0000
  0.0382	  0.0295	  3.3604	  0.4616	  3.1190	  0.0000
  0.0389	  0.0295	  2.9006	  0.0752	  2.4896	  0.0000
  0.0396	  0.0295	  2.5928	 -0.3478	  2.1526	  0.0000
  0.0403	  0.0295	  2.5000	 -0.6546	  2.2197	  0.0000
  0.0410	  0.0295	  2.4115	 -0.9835	  2.1925	  0.0000
  0.0418	  0.0295	  2.2800	 -1.2145	  2.5730	  0.0000
  0.0425	  0.0295	  2.2213	 -1.3805	  2.8012	  0.0000
  0.0432	  0.0295	  2.0402	 -1.5584	  3.0923	  0.0000
  0.0439	  0.0295	  1.8164	 -1.7008	  2.9812	  0.0000
  0.0007	  0.0288	  0.8169	 -0.2778	  3.7782	  0.0000
  0.0014	  0.0288	  0.8579	 -0.3831	  3.1013	  0.0000
  0.0022	  0.0288	  0.9537	 -0.5120	  3.4861	  0.0000
  0.0029	  0.0288	  1.0231	 -0.7027	  2.6245	  0.0000
  0.0036	  0.0288	  1.1330	 -0.9261	  2.7266	  0.0000
  0.0043	  0.0288	  1.2706	 -1.1225	  2.2456	  0.0000
  0.0050	  0.0288	  1.3591	 -1.2157	  2.2003	  0.0000
  0.0058	  0.0288	  1.2299	 -1.3306	  2.8543	  0.0000
  0.0065	  0.0288	  1.0642	 -1.4120	  3.0173	  0.0000
  0.0072	  0.0288	  1.0790	 -1.5364	  1.8529	  0.0000
  0.0079	  0.0288	  1.1353	 -1.7918	  2.8746	  0.0000
  0.0086	  0.0288	  1.1559	 -1.8479	  1.9469	  0.0000
  0.0094	  0.0288	  1.2286	 -1.6556	  2.1650	  0.0000
  0.0101	  0.0288	  1.4349	 -1.5280	  3.3531	  0.0000
  0.0108	  0.0288	  1.6000	 -1.5366	  2.6703	  0.0000
  0.0115	  0.0288	  1.6384	 -1.4802	  2.3647	  0.0000
  0.0122	  0.0288	  1.6200	 -1.0060	  2.5268	  0.0000
  0.0130	  0.0288	  1.3958	 -0.4424	  1.8674	  0.0000
  0.0137	  0.0288	  1.0898	 -0.3160	  2.5193	  0.0000
  0.0144	  0.0288	  1.0933	 -0.1957	  2.4152	  0.0000
  0.0151	  0.0288	  1.0758	 -0.0097	  2.4383	  0.0000
  0.0158	  0.0288	  1.1043	 -0.0137	  3.1481	  0.0000
  0.0166	  0.0288	  1.2281	 -0.2818	  2.7520	  0.0000
  0.0173	  0.0288	  1.3045	 -0.7412	  2.0297	  0.0000
  0.0180	  0.0288	  1.3922	 -1.1416	  2.3852	  0.0000
  0.0187	  0.0288	  1.5179	 -1.3779	  2.5861	  0.0000
  0.0194	  0.0288	  1.6993	 -1.2515	  2.3411	  0.0000
  0.0202	  0.0288	  1.9746	 -0.6353	  1.9943	  0.0000
  0.0209	  0.0288	  2.2039	  0.2571	  1.7050	  0.0000
  0.0216	  0.0288	  2.4135	  1.0673	  1.4136	  0.0000
  0.0223	  0.0288	  2.9894	  1.4498	  2.0899	  0.0000
  0.0230	  0.0288	  3.4428	  1.6416	  3.2874	  0.0000
  0.0238	  0.0288	  3.8721	  2.0586	  3.3793	  0.0000
  0.0245	  0.0288	  4.3494	  2.8455	  2.3221	  0.0000
  0.0252	  0.0288	  4.6314	  3.7394	  2.2021	  0.0000
  0.0259	  0.0288	  4.5240	  4.2462	  1.7729	  0.0000
  0.0266	  0.0288	  4.4436	  3.9749	  2.4198	  0.0000
  0.0274	  0.0288	  4.5303	  3.2567	  2.1515	  0.0000
  0.0281	  0.0288	  4.4658	  2.4128	  2.1894	  0.0000
  0.0288	  0.0288	  4.7604	  2.2863	  2.4070	  0.0000
  0.0295	  0.0288	  5.3872	  2.7657	  2.3888	  0.0000
  0.0302	  0.0288	  5.8268	  3.1214	  2.8743	  0.0000
  0.0310	  0.0288	  6.1614	  3.3079	  2.8775	  0.0000
  0.0317	  0.0288	  6.6468	  3.3627	  2.7374	  0.0000
  0.0324	  0.0288	  7.2436	  3.3992	  2.4699	  0.0000
  0.0331	  0.0288	  7.5457	  3.5304	  2.3313	  0.0000
  0.0338	  0.0288	  7.1756	  3.7069	  1.8917	  0.0000
  0.0346	  0.0288	  6.4406	  3.4944	  2.7066	  0.0000
  0.0353	  0.0288	  5.7557	  2.9087	  2.5023	  0.0000
  0.0360	  0.0288	  5.4442	  2.2463	  2.7343	  0.0000
  0.0367	  0.0288	  5.2472	  1.6895	  2.1099	  0.0000
  0.0374	  0.0288	  5.0399	  1.2395	  1.8703	  0.0000
  0.0382	  0.0288	  4.6272	  0.7430	  2.1250	  0.0000
  0.0389	  0.0288	  4.0212	  0.1192	  3.0951	  0.0000
  0.0396	  0.0288	  3.4393	 -0.3688	  2.1940	  0.0000
  0.0403	  0.0288	  3.0716	 -0.7232	  3.0704	  0.0000
  0.0410	  0.0288	  2.8065	 -1.0904	  3.2290	  0.0000
  0.0418	  0.0288	  2.5738	 -1.4071	  2.3816	  0.0000
  0.0425	  0.0288	  2.3480	 -1.6376	  3.2773	  0.0000
  0.0432	  0.0288	  2.1164	 -1.7537	  4.0144	  0.0000
  0.0439	  0.0288	  1.9350	 -1.8310	  2.6364	  0.0000
  0.0007	  0.0281	  1.2037	 -0.4234	  3.7621	  0.0000
  0.0014	  0.0281	  1.1306	 -0.4927	  3.7474	  0.0000
  0.0022	  0.0281	  1.2287	 -0.5306	  2.9356	  0.0000
  0.0029	  0.0281	  1.3518	 -0.6843	  2.9127	  0.0000
  0.0036	  0.0281	  1.4638	 -1.0247	  3.6176	  0.0000
  0.0043	  0.0281	  1.5328	 -1.3355	  1.9904	  0.0000
  0.0050	  0.0281	  1.5149	 -1.3740	  3.8237	  0.0000
  0.0058	  0.0281	  1.3758	 -1.4493	  3.2001	  0.0000
  0.0065	  0.0281	  1.2246	 -1.5257	  3.3131	  0.0000
  0.0072	  0.0281	  1.2344	 -1.6179	  3.3938	  0.0000
  0.0079	  0.0281	  1.2833	 -1.7771	  2.7379	  0.0000
  0.0086	  0.0281	  1.3077	 -1.8677	  2.1455	  0.0000
  0.0094	  0.0281	  1.4030	 -1.7691	  2.6120	  0.0000
  0.0101	  0.0281	  1.5371	 -1.6538	  3.6214	  0.0000
  0.0108	  0.0281	  1.6894	 -1.6500	  4.0125	  0.0000
  0.0115	  0.0281	  1.7529	 -1.5716	  3.7440	  0.0000
  0.0122	  0.0281	  1.7137	 -1.2412	  2.5057	  0.0000
  0.0130	  0.0281	  1.4865	 -0.7446	  1.9313	  0.0000
  0.0137	  0.0281	  1.2623	 -0.3342	  2.3842	  0.0000
  0.0144	  0.0281	  1.3534	  0.0589	  2.0516	  0.0000
  0.0151	  0.0281	  1.5069	  0.3771	  2.4009	  0.0000
  0.0158	  0.0281	  1.6232	  0.3735	  1.9901	  0.0000
  0.0166	  0.0281	  1.7354	 -0.0262	  2.4541	  0.0000
  0.0173	  0.0281	  1.8005	 -0.6324	  2.2393	  0.0000
  0.0180	  0.0281	  1.9064	 -1.1864	  1.9528	  0.0000
  0.0187	  0.0281	  2.1158	 -1.4590	  2.5922	  0.0000
  0.0194	  0.0281	  2.4381	 -1.2602	  1.9778	  0.0000
  0.0202	  0.0281	  2.7895	 -0.4170	  1.8191	  0.0000
  0.0209	  0.0281	  3.1306	  0.7266	  1.9935	  0.0000
  0.0216	  0.0281	  3.1361	  1.4240	  2.0072	  0.0000
  0.0223	  0.0281	  3.4060	  1.6434	  1.5676	  0.0000
  0.0230	  0.0281	  3.7331	  1.8734	  2.2833	  0.0000
  0.0238	  0.0281	  4.1036	  2.4790	  2.9099	  0.0000
  0.0245	  0.0281	  4.5761	  3.5302	  2.4113	  0.0000
  0.0252	  0.0281	  4.9800	  4.5380	  2.0597	  0.0000
  0.0259	  0.0281	  5.2522	  4.9747	  2.0105	  0.0000
  0.0266	  0.0281	  5.5431	  4.4820	  1.8102	  0.0000
  0.0274	  0.0281	  5.9234	  3.6881	  2.0270	  0.0000
  0.0281	  0.0281	  6.1104	  2.9511	  1.9440	  0.0000
  0.0288	  0.0281	  6.3309	  2.7250	  2.1172	  0.0000
  0.0295	  0.0281	  6.5103	  2.8170	  1.7667	  0.0000
  0.0302	  0.0281	  6.4932	  2.8772	  2.6305	  0.0000
  0.0310	  0.0281	  6.5133	  3.0668	  2.8686	  0.0000
  0.0317	  0.0281	  6.8356	  3.2473	  3.2417	  0.0000
  0.0324	  0.0281	  7.4878	  3.3211	  2.4724	  0.0000
  0.0331	  0.0281	  7.9574	  3.3479	  2.1721	  0.0000
  0.0338	  0.0281	  7.7278	  3.3522	  2.1478	  0.0000
  0.0346	  0.0281	  7.0620	  3.3360	  2.4883	  0.0000
  0.0353	  0.0281	  6.3628	  3.2791	  3.0535	  0.0000
  0.0360	  0.0281	  6.0421	  3.1194	  3.1934	  0.0000
  0.0367	  0.0281	  6.1552	  2.8011	  2.0583	  0.0000
  0.0374	  0.0281	  6.5623	  2.0649	  1.5406	  0.0000
  0.0382	  0.0281	  6.2948	  1.0021	  1.7583	  0.0000
  0.0389	  0.0281	  5.4192	  0.1744	  3.4257	  0.0000
  0.0396	  0.0281	  4.4872	 -0.3231	  2.5921	  0.0000
  0.0403	  0.0281	  3.8242	 -0.6784	  2.6278	  0.0000
  0.0410	  0.0281	  3.3964	 -1.0405	  3.1539	  0.0000
  0.0418	  0.0281	  3.0337	 -1.4217	  2.3562	  0.0000
  0.0425	  0.0281	  2.6770	 -1.7452	  3.6748	  0.0000
  0.0432	  0.0281	  2.3419	 -1.8612	  3.4390	  0.0000
  0.0439	  0.0281	  2.0796	 -1.8933	  3.1036	  0.0000
  0.0007	  0.0274	  1.4206	 -0.6912	  4.4271	  0.0000
  0.0014	  0.0274	  1.3474	 -0.7393	  2.9932	  0.0000
  0.0022	  0.0274	  1.4846	 -0.6880	  2.7627	  0.0000
  0.0029	  0.0274	  1.6948	 -0.7380	  2.6521	  0.0000
  0.0036	  0.0274	  1.8516	 -0.9998	  3.2160	  0.0000
  0.0043	  0.0274	  1.8725	 -1.3132	  2.7946	  0.0000
  0.0050	  0.0274	  1.8234	 -1.4875	  2.5250	  0.0000
  0.0058	  0.0274	  1.6976	 -1.5904	  2.5308	  0.0000
  0.0065	  0.0274	  1.5342	 -1.6127	  2.6757	  0.0000
  0.0072	  0.0274	  1.5617	 -1.6256	  3.4890	  0.0000
  0.0079	  0.0274	  1.6450	 -1.6612	  2.9362	  0.0000
  0.0086	  0.0274	  1.6359	 -1.7525	  2.7454	  0.0000
  0.0094	  0.0274	  1.6718	 -1.8447	  4.2135	  0.0000
  0.0101	  0.0274	  1.6759	 -1.8151	  4.0218	  0.0000
  0.0108	  0.0274	  1.7410	 -1.7890	  3.6495	  0.0000
  0.0115	  0.0274	  1.8290	 -1.7406	  4.1025	  0.0000
  0.0122	  0.0274	  1.8400	 -1.5367	  3.2687	  0.0000
  0.0130	  0.0274	  1.7964	 -1.0191	  2.6054	  0.0000
  0.0137	  0.0274	  1.8872	 -0.2753	  1.3889	  0.0000
  0.0144	  0.0274	  2.1889	  0.4363	  1.8437	  0.0000
  0.0151	  0.0274	  2.6187	  0.9119	  2.0107	  0.0000
  0.0158	  0.0274	  3.1670	  0.4209	  0.0000	  1.0000
  0.0166	  0.0274	  2.6292	  0.3959	  1.4889	  0.0000
  0.0173	  0.0274	  2.5624	 -0.4690	  2.0804	  0.0000
  0.0180	  0.0274	  2.6160	 -1.2152	  1.5903	  0.0000
  0.0187	  0.0274	  2.8711	 -1.5797	  1.9133	  0.0000
  0.0194	  0.0274	  3.2184	 -1.4696	  1.9503	  0.0000
  0.0202	  0.0274	  3.4381	 -0.6359	  1.7557	  0.0000
  0.0209	  0.0274	  3.5608	  0.6502	  1.9559	  0.0000
  0.0216	  0.0274	  3.6026	  1.3837	  1.8261	  0.0000
  0.0223	  0.0274	  3.9337	  1.6193	  1.8092	  0.0000
  0.0230	  0.0274	  4.2774	  1.9606	  1.9759	  0.0000
  0.0238	  0.0274	  4.5164	  2.7564	  2.2539	  0.0000
  0.0245	  0.0274	  4.9669	  3.9680	  2.0573	  0.0000
  0.0252	  0.0274	  5.4251	  5.0728	  2.5331	  0.0000
  0.0259	  0.0274	  5.7956	  5.4774	  2.4545	  0.0000
  0.0266	  0.0274	  6.4416	  4.8718	  1.6094	  0.0000
  0.0274	  0.0274	  7.1038	  3.9788	  2.0563	  0.0000
  0.0281	  0.0274	  7.6203	  3.3403	  1.8373	  0.0000
  0.0288	  0.0274	  7.9402	  3.0890	  2.0714	  0.0000
  0.0295	  0.0274	  7.8827	  2.8824	  1.9272	  0.0000
  0.0302	  0.0274	  7.3593	  2.5493	  2.7008	  0.0000
  0.0310	  0.0274	  6.9931	  2.6481	  2.4385	  0.0000
  0.0317	  0.0274	  6.9609	  2.9935	  2.9917	  0.0000
  0.0324	  0.0274	  7.3259	  3.2431	  2.1553	  0.0000
  0.0331	  0.0274	  7.8138	  3.2234	  1.9267	  0.0000
  0.0338	  0.0274	  7.8970	  3.0702	  1.6509	  0.0000
  0.0346	  0.0274	  7.5291	  3.0065	  2.1838	  0.0000
  0.0353	  0.0274	  6.9341	  3.0940	  2.9609	  0.0000
  0.0360	  0.0274	  6.4448	  3.2449	  2.2483	  0.0000
  0.0367	  0.0274	  6.5942	  3.2362	  1.7643	  0.0000
  0.0374	  0.0274	  7.3779	  2.4753	  1.9575	  0.0000
  0.0382	  0.0274	  7.4572	  1.2795	  2.0536	  0.0000
  0.0389	  0.0274	  6.7224	  0.3302	  2.3107	  0.0000
  0.0396	  0.0274	  5.7006	 -0.2001	  3.1930	  0.0000
  0.0403	  0.0274	  4.8037	 -0.5026	  2.7189	  0.0000
  0.0410	  0.0274	  4.1721	 -0.7902	  2.8330	  0.0000
  0.0418	  0.0274	  3.6099	 -1.2136	  2.9162	  0.0000
  0.0425	  0.0274	  3.0954	 -1.6717	  2.6774	  0.0000
  0.0432	  0.0274	  2.6769	 -1.8617	  2.8434	  0.0000
  0.0439	  0.0274	  2.3427	 -1.9193	  2.5973	  0.0000
  0.0007	  0.0266	  1.4484	 -1.1252	  3.0271	  0.0000
  0.0014	  0.0266	  1.4348	 -1.1800	  2.5792	  0.0000
  0.0022	  0.0266	  1.6205	 -1.0604	  2.6121	  0.0000
  0.0029	  0.0266	  1.9176	 -0.8656	  1.9713	  0.0000
  0.0036	  0.0266	  2.2189	 -0.9839	  2.7563	  0.0000
  0.0043	  0.0266	  2.3976	 -1.3348	  2.5212	  0.0000
  0.0050	  0.0266	  2.4865	 -1.6197	  1.6896	  0.0000
  0.0058	  0.0266	  2.4464	 -1.7588	  2.1066	  0.0000
  0.0065	  0.0266	  2.3162	 -1.7719	  1.6525	  0.0000
  0.0072	  0.0266	  2.3257	 -1.7143	  2.4969	  0.0000
  0.0079	  0.0266	  2.3962	 -1.6637	  2.7293	  0.0000
  0.0086	  0.0266	  2.2920	 -1.7430	  2.6606	  0.0000
  0.0094	  0.0266	  2.1729	 -1.8993	  3.2750	  0.0000
  0.0101	  0.0266	  2.0568	 -1.9170	  3.7704	  0.0000
  0.0108	  0.0266	  2.0813	 -1.8307	  3.8330	  0.0000
  0.0115	  0.0266	  2.2975	 -1.6945	  3.3637	  0.0000
  0.0122	  0.0266	  2.5903	 -1.4126	  3.2867	  0.0000
  0.0130	  0.0266	  2.9628	 -0.8180	  2.0246	  0.0000
  0.0137	  0.0266	  3.6237	  0.2059	  1.1089	  0.0000
  0.0144	  0.0266	  4.3672	  0.5277	  1.0277	  1.0000
  0.0151	  0.0266	  5.0791	  1.8421	  1.5800	  0.0000
  0.0158	  0.0266	  4.8223	  1.6893	  1.4824	  0.0000
  0.0166	  0.0266	  4.2224	  0.8834	  1.3426	  0.0000
  0.0173	  0.0266	  3.4955	 -0.3079	  2.0946	  0.0000
  0.0180	  0.0266	  3.2025	 -1.1827	  1.8919	  0.0000
  0.0187	  0.0266	  3.4282	 -1.7667	  1.2693	  0.0000
  0.0194	  0.0266	  3.8377	 -1.8971	  1.9055	  0.0000
  0.0202	  0.0266	  3.9459	 -1.2587	  1.8240	  0.0000
  0.0209	  0.0266	  3.7438	  0.0714	  1.5507	  0.0000
  0.0216	  0.0266	  3.7559	  0.9791	  2.0599	  0.0000
  0.0223	  0.0266	  4.2441	  1.3863	  1.7829	  0.0000
  0.0230	  0.0266	  4.7838	  1.7871	  1.7214	  0.0000
  0.0238	  0.0266	  5.0240	  2.6676	  2.0776	  0.0000
  0.0245	  0.0266	  5.4570	  3.9135	  2.9665	  0.0000
  0.0252	  0.0266	  5.8361	  5.0179	  2.5545	  0.0000
  0.0259	  0.0266	  5.9881	  5.4884	  2.8670	  0.0000
  0.0266	  0.0266	  6.3395	  4.8952	  2.0203	  0.0000
  0.0274	  0.0266	  7.1027	  3.8746	  1.8181	  0.0000
  0.0281	  0.0266	  8.0883	  3.2969	  2.6245	  0.0000
  0.0288	  0.0266	  8.6686	  3.0514	  2.0968	  0.0000
  0.0295	  0.0266	  8.5744	  2.7331	  2.2534	  0.0000
  0.0302	  0.0266	  7.8650	  2.2455	  2.0858	  0.0000
  0.0310	  0.0266	  7.2955	  2.2437	  2.4778	  0.0000
  0.0317	  0.0266	  6.9171	  2.6339	  2.2546	  0.0000
  0.0324	  0.0266	  6.8124	  3.0518	  1.3350	  0.0000
  0.0331	  0.0266	  7.0851	  2.9561	  1.5091	  0.0000
  0.0338	  0.0266	  7.5396	  2.5580	  1.5177	  0.0000
  0.0346	  0.0266	  7.7532	  2.2895	  1.5895	  0.0000
  0.0353	  0.0266	  7.4237	  2.3261	  2.5293	  0.0000
  0.0360	  0.0266	  6.8310	  2.6006	  1.4647	  0.0000
  0.0367	  0.0266	  6.7576	  2.8253	  1.8593	  0.0000
  0.0374	  0.0266	  7.5992	  2.3681	  2.1112	  0.0000
  0.0382	  0.0266	  8.1522	  1.4605	  2.9068	  0.0000
  0.0389	  0.0266	  7.9264	  0.5708	  2.9831	  0.0000
  0.0396	  0.0266	  7.1284	  0.0075	  2.5406	  0.0000
  0.0403	  0.0266	  6.1950	 -0.2268	  1.7151	  0.0000
  0.0410	  0.0266	  5.3651	 -0.4746	  2.4845	  0.0000
  0.0418	  0.0266	  4.5300	 -0.9694	  2.3804	  0.0000
  0.0425	  0.0266	  3.7298	 -1.5411	  2.9902	  0.0000
  0.0432	  0.0266	  3.1522	 -1.7972	  3.1958	  0.0000
  0.0439	  0.0266	  2.8133	 -1.8357	  2.8427	  0.0000
  0.0007	  0.0259	  1.3929	 -1.4652	  3.6308	  0.0000
  0.0014	  0.0259	  1.3920	 -1.5229	  2.9360	  0.0000
  0.0022	  0.0259	  1.5979	 -1.3499	  2.2422	  0.0000
  0.0029	  0.0259	  1.9282	 -1.0910	  3.0325	  0.0000
  0.0036	  0.0259	  2.4110	 -1.1331	  3.8067	  0.0000
  0.0043	  0.0259	  2.8643	 -1.4085	  3.0637	  0.0000
  0.0050	  0.0259	  3.2097	 -1.7159	  3.6268	  0.0000
  0.0058	  0.0259	  3.4225	 -1.8934	  3.6382	  0.0000
  0.0065	  0.0259	  3.4721	 -1.9374	  3.0125	  0.0000
  0.0072	  0.0259	  3.4563	 -1.9031	  3.1934	  0.0000
  0.0079	  0.0259	  3.4094	 -1.8650	  3.1331	  0.0000
  0.0086	  0.0259	  3.2117	 -1.8989	  3.2271	  0.0000
  0.0094	  0.0259	  3.0522	 -1.9799	  3.7883	  0.0000
  0.0101	  0.0259	  2.9627	 -1.9519	  2.8610	  0.0000
  0.0108	  0.0259	  3.0120	 -1.7709	  2.7179	  0.0000
  0.0115	  0.0259	  3.3319	 -1.4233	  1.8889	  0.0000
  0.0122	  0.0259	  4.0070	 -0.8227	  1.4468	  0.0000
  0.0130	  0.0259	  4.9706	 -0.1422	  1.3086	  1.0000
  0.0137	  0.0259	  6.0943	  0.6268	  1.3589	  0.0000
  0.0144	  0.0259	  6.7249	  1.4657	  1.4674	  0.0000
  0.0151	  0.0259	  7.0457	  1.9281	  2.1162	  0.0000
  0.0158	  0.0259	  6.5174	  1.5893	  1.5060	  0.0000
  0.0166	  0.0259	  5.5679	  0.6477	  1.4665	  0.0000
  0.0173	  0.0259	  4.3416	 -0.3474	  2.1399	  0.0000
  0.0180	  0.0259	  3.7066	 -1.0298	  2.1126	  0.0000
  0.0187	  0.0259	  3.8773	 -1.6596	  1.5065	  0.0000
  0.0194	  0.0259	  4.4116	 -1.9487	  1.7938	  0.0000
  0.0202	  0.0259	  4.3177	 -1.3044	  1.8909	  0.0000
  0.0209	  0.0259	  3.9820	 -0.2188	  1.8141	  0.0000
  0.0216	  0.0259	  3.8194	  0.7069	  1.6054	  0.0000
  0.0223	  0.0259	  4.2029	  1.3199	  1.9345	  0.0000
  0.0230	  0.0259	  4.9346	  1.7671	  1.7206	  0.0000
  0.0238	  0.0259	  5.5888	  2.5082	  1.9889	  0.0000
  0.0245	  0.0259	  6.1101	  3.5889	  2.2265	  0.0000
  0.0252	  0.0259	  6.4057	  4.5850	  2.3852	  0.0000
  0.0259	  0.0259	  6.3408	  5.0907	  1.9025	  0.0000
  0.0266	  0.0259	  6.2471	  4.6559	  2.3792	  0.0000
  0.0274	  0.0259	  6.7066	  3.6834	  2.1128	  0.0000
  0.0281	  0.0259	  7.6892	  3.0391	  1.9980	  0.0000
  0.0288	  0.0259	  8.3484	  2.7368	  2.3757	  0.0000
  0.0295	  0.0259	  8.3183	  2.4603	  2.0454	  0.0000
  0.0302	  0.0259	  7.7077	  2.0757	  2.3179	  0.0000
  0.0310	  0.0259	  7.0611	  2.0152	  2.8135	  0.0000
  0.0317	  0.0259	  6.4434	  2.2446	  2.9886	  0.0000
  0.0324	  0.0259	  6.1015	  2.4384	  2.6820	  0.0000
  0.0331	  0.0259	  6.2997	  2.2399	  2.9846	  0.0000
  0.0338	  0.0259	  6.9024	  1.8776	  2.6150	  0.0000
  0.0346	  0.0259	  7.5892	  1.5397	  2.0793	  0.0000
  0.0353	  0.0259	  7.6945	  1.4524	  2.5113	  0.0000
  0.0360	  0.0259	  7.5188	  1.9138	  2.0255	  0.0000
  0.0367	  0.0259	  7.6145	  2.2640	  2.2070	  0.0000
  0.0374	  0.0259	  8.2942	  2.1704	  1.7801	  0.0000
  0.0382	  0.0259	  8.7815	  1.6055	  2.1772	  0.0000
  0.0389	  0.0259	  8.7091	  0.8691	  2.3316	  0.0000
  0.0396	  0.0259	  8.1064	  0.3878	  1.8414	  0.0000
  0.0403	  0.0259	  7.2253	  0.1746	  1.9397	  0.0000
  0.0410	  0.0259	  6.4845	 -0.2251	  2.2173	  0.0000
  0.0418	  0.0259	  5.5681	 -1.0046	  1.9321	  0.0000
  0.0425	  0.0259	  4.5244	 -1.6684	  2.4839	  0.0000
  0.0432	  0.0259	  3.7804	 -1.8146	  3.9570	  0.0000
  0.0439	  0.0259	  3.4151	 -1.6923	  3.1177	  0.0000
  0.0007	  0.0252	  1.6626	 -1.5162	  3.3838	  0.0000
  0.0014	  0.0252	  1.6401	 -1.5140	  3.0529	  0.0000
  0.0022	  0.0252	  1.7787	 -1.1993	  1.8268	  0.0000
