# x	y	u	v	s2n	mask
  0.0310	  0.0302	  2.6935	 -0.2948	  3.1137	  0.0000
  0.0317	  0.0302	  3.1479	 -0.2248	  2.5360	  0.0000
  0.0324	  0.0302	  3.4312	 -0.3146	  2.9132	  0.0000
  0.0331	  0.0302	  3.4684	 -0.6071	  2.6362	  0.0000
  0.0338	  0.0302	  3.3379	 -0.7790	  1.4840	  0.0000
  0.0346	  0.0302	  3.0451	 -0.6585	  2.2315	  0.0000
  0.0353	  0.0302	  2.9631	 -0.6168	  2.6463	  0.0000
  0.0360	  0.0302	  3.0723	 -0.6502	  1.4871	  0.0000
  0.0367	  0.0302	  3.2903	 -0.8409	  1.5293	  0.0000
  0.0374	  0.0302	  3.3722	 -1.1799	  3.0490	  0.0000
  0.0382	  0.0302	  3.2355	 -1.4361	  2.6576	  0.0000
  0.0389	  0.0302	  3.0178	 -1.3941	  2.1390	  0.0000
  0.0396	  0.0302	  2.8939	 -0.9601	  1.7442	  0.0000
  0.0403	  0.0302	  3.1233	 -0.5732	  1.9855	  0.0000
  0.0410	  0.0302	  3.6620	 -0.3330	  2.0989	  0.0000
  0.0418	  0.0302	  4.1724	 -0.1836	  2.0485	  0.0000
  0.0425	  0.0302	  4.6841	  0.0208	  2.1379	  0.0000
  0.0432	  0.0302	  5.4041	  0.3669	  1.3537	  0.0000
  0.0439	  0.0302	  6.2000	  0.7983	  2.1523	  0.0000
  0.0007	  0.0295	  0.1099	 -0.9489	  2.3929	  0.0000
  0.0014	  0.0295	  0.2918	 -0.9865	  2.6160	  0.0000
  0.0022	  0.0295	  0.5196	 -0.9543	  3.4464	  0.0000
  0.0029	  0.0295	  0.7232	 -0.9601	  2.4189	  0.0000
  0.0036	  0.0295	  0.8628	 -0.9182	  2.4704	  0.0000
  0.0043	  0.0295	  0.8424	 -0.7317	  1.9851	  0.0000
  0.0050	  0.0295	  0.9377	 -0.6585	  2.4220	  0.0000
  0.0058	  0.0295	  1.0818	 -0.7207	  2.3928	  0.0000
  0.0065	  0.0295	  1.2464	 -0.7902	  2.3075	  0.0000
  0.0072	  0.0295	  1.3758	 -0.8064	  2.0940	  0.0000
  0.0079	  0.0295	  1.5029	 -0.9301	  1.8110	  0.0000
  0.0086	  0.0295	  1.5223	 -1.1677	  1.9760	  0.0000
  0.0094	  0.0295	  1.3637	 -1.3169	  2.7029	  0.0000
  0.0101	  0.0295	  1.2256	 -1.3188	  2.9480	  0.0000
  0.0108	  0.0295	  1.1979	 -1.1190	  2.2677	  0.0000
  0.0115	  0.0295	  1.1635	 -0.9167	  2.2659	  0.0000
  0.0122	  0.0295	  0.9837	 -1.1042	  1.9263	  0.0000
  0.0130	  0.0295	  0.6843	 -1.4973	  2.8085	  0.0000
  0.0137	  0.0295	  0.3969	 -1.6857	  2.5376	  0.0000
  0.0144	  0.0295	  0.2030	 -1.3997	  2.1805	  0.0000
  0.0151	  0.0295	  0.2529	 -0.7744	  2.2070	  0.0000
  0.0158	  0.0295	  0.4853	 -0.2916	  1.6711	  0.0000
  0.0166	  0.0295	  0.9024	 -0.1178	  1.6592	  0.0000
  0.0173	  0.0295	  1.2749	 -0.1799	  2.4906	  0.0000
  0.0180	  0.0295	  1.5040	 -0.1697	  2.5054	  0.0000
  0.0187	  0.0295	  1.5130	  0.0298	  2.4089	  0.0000
  0.0194	  0.0295	  1.4490	  0.1398	  1.9893	  0.0000
  0.0202	  0.0295	  1.4552	  0.2554	  1.7193	  0.0000
  0.0209	  0.0295	  1.4280	  0.4315	  1.4269	  0.0000
  0.0216	  0.0295	  0.9806	  0.5709	  1.2916	  0.0000
  0.0223	  0.0295	  0.7157	  0.3950	  2.0058	  0.0000
  0.0230	  0.0295	  0.8888	 -0.0069	  1.7560	  0.0000
  0.0238	  0.0295	  1.2236	 -0.2697	  2.1679	  0.0000
  0.0245	  0.0295	  1.4646	 -0.3420	  2.0437	  0.0000
  0.0252	  0.0295	  1.5485	 -0.4428	  2.0029	  0.0000
  0.0259	  0.0295	  1.5512	 -0.6045	  2.8165	  0.0000
  0.0266	  0.0295	  1.6136	 -0.7513	  2.4134	  0.0000
  0.0274	  0.0295	  1.7016	 -0.8727	  2.7579	  0.0000
  0.0281	  0.0295	  1.7230	 -0.8554	  2.7106	  0.0000
  0.0288	  0.0295	  1.7784	 -0.7815	  3.5125	  0.0000
  0.0295	  0.0295	  1.9141	 -0.6973	  2.9907	  0.0000
  0.0302	  0.0295	  2.0522	 -0.5330	  3.3665	  0.0000
  0.0310	  0.0295	  2.2553	 -0.3640	  2.9817	  0.0000
  0.0317	  0.0295	  2.5615	 -0.2188	  3.0385	  0.0000
  0.0324	  0.0295	  2.8745	 -0.2888	  2.8600	  0.0000
  0.0331	  0.0295	  3.0932	 -0.6470	  2.4498	  0.0000
  0.0338	  0.0295	  3.1469	 -0.9065	  1.9192	  0.0000
  0.0346	  0.0295	  3.0578	 -0.9427	  2.1979	  0.0000
  0.0353	  0.0295	  2.9910	 -1.0465	  1.7399	  0.0000
  0.0360	  0.0295	  2.9138	 -1.1579	  1.3268	  0.0000
  0.0367	  0.0295	  3.0017	 -1.3335	  1.6991	  0.0000
  0.0374	  0.0295	  3.1088	 -1.5649	  2.9772	  0.0000
  0.0382	  0.0295	  3.1030	 -1.7567	  2.6559	  0.0000
  0.0389	  0.0295	  3.1482	 -1.6488	  2.6565	  0.0000
  0.0396	  0.0295	  3.3516	 -1.1980	  3.3560	  0.0000
  0.0403	  0.0295	  3.8247	 -0.7842	  2.7650	  0.0000
  0.0410	  0.0295	  4.5354	 -0.5176	  1.4293	  0.0000
  0.0418	  0.0295	  5.0438	 -0.3564	  1.5137	  0.0000
  0.0425	  0.0295	  5.5153	 -0.0316	  2.5950	  0.0000
  0.0432	  0.0295	  6.1888	  0.4826	  2.1650	  0.0000
  0.0439	  0.0295	  6.8748	  1.0061	  2.0264	  0.0000
  0.0007	  0.0288	  0.2378	 -1.0228	  2.5972	  0.0000
  0.0014	  0.0288	  0.4354	 -1.0542	  2.9360	  0.0000
  0.0022	  0.0288	  0.7629	 -1.0027	  3.0194	  0.0000
  0.0029	  0.0288	  1.1557	 -1.0269	  2.5510	  0.0000
  0.0036	  0.0288	  1.3652	 -1.0698	  2.2303	  0.0000
  0.0043	  0.0288	  1.2400	 -0.8739	  1.8745	  0.0000
  0.0050	  0.0288	  1.3221	 -0.7942	  1.7677	  0.0000
  0.0058	  0.0288	  1.4750	 -0.8140	  1.8077	  0.0000
  0.0065	  0.0288	  1.5902	 -0.7858	  2.0607	  0.0000
  0.0072	  0.0288	  1.6973	 -0.6394	  2.0665	  0.0000
  0.0079	  0.0288	  1.8147	 -0.7505	  1.9185	  0.0000
  0.0086	  0.0288	  1.7677	 -1.1320	  2.2704	  0.0000
  0.0094	  0.0288	  1.5440	 -1.3682	  2.4789	  0.0000
  0.0101	  0.0288	  1.3626	 -1.2622	  2.8907	  0.0000
  0.0108	  0.0288	  1.3921	 -0.9085	  3.2935	  0.0000
  0.0115	  0.0288	  1.4726	 -0.6221	  2.4718	  0.0000
  0.0122	  0.0288	  1.3622	 -0.8204	  1.8242	  0.0000
  0.0130	  0.0288	  1.0823	 -1.2798	  2.3688	  0.0000
  0.0137	  0.0288	  0.6564	 -1.4589	  2.0092	  0.0000
  0.0144	  0.0288	  0.2442	 -1.0806	  2.0353	  0.0000
  0.0151	  0.0288	  0.2109	 -0.4733	  1.8946	  0.0000
  0.0158	  0.0288	  0.6633	 -0.0205	  2.3370	  0.0000
  0.0166	  0.0288	  1.3462	  0.1882	  2.9281	  0.0000
  0.0173	  0.0288	  1.9718	  0.1262	  2.8681	  0.0000
  0.0180	  0.0288	  2.5042	  0.0367	  1.4751	  0.0000
  0.0187	  0.0288	  2.5519	  0.1167	  1.3851	  0.0000
  0.0194	  0.0288	  2.3212	  0.1319	  2.1943	  0.0000
  0.0202	  0.0288	  2.0711	  0.1901	  2.1800	  0.0000
  0.0209	  0.0288	  1.7923	  0.2197	  2.0321	  0.0000
  0.0216	  0.0288	  1.1510	  0.0214	  2.4096	  0.0000
  0.0223	  0.0288	  0.5532	 -0.2045	  2.8603	  0.0000
  0.0230	  0.0288	  0.5717	 -0.4881	  2.4242	  0.0000
  0.0238	  0.0288	  1.0892	 -0.5698	  2.5482	  0.0000
  0.0245	  0.0288	  1.4728	 -0.5128	  2.7070	  0.0000
  0.0252	  0.0288	  1.6543	 -0.5337	  2.2401	  0.0000
  0.0259	  0.0288	  1.6509	 -0.6598	  2.7213	  0.0000
  0.0266	  0.0288	  1.6315	 -0.7872	  3.0101	  0.0000
  0.0274	  0.0288	  1.6901	 -0.8823	  2.8450	  0.0000
  0.0281	  0.0288	  1.7154	 -0.8689	  3.5930	  0.0000
  0.0288	  0.0288	  1.7564	 -0.8500	  2.9192	  0.0000
  0.0295	  0.0288	  1.8401	 -0.8894	  3.3573	  0.0000
  0.0302	  0.0288	  1.8754	 -0.7743	  2.9137	  0.0000
  0.0310	  0.0288	  1.9080	 -0.5385	  2.5660	  0.0000
  0.0317	  0.0288	  2.0919	 -0.3223	  3.5526	  0.0000
  0.0324	  0.0288	  2.3363	 -0.3482	  2.7536	  0.0000
  0.0331	  0.0288	  2.5623	 -0.6771	  1.6420	  0.0000
  0.0338	  0.0288	  2.7572	 -0.9166	  2.2810	  0.0000
  0.0346	  0.0288	  2.8703	 -1.0877	  2.7230	  0.0000
  0.0353	  0.0288	  2.9689	 -1.3616	  1.4241	  0.0000
  0.0360	  0.0288	  2.8925	 -1.4703	  1.9393	  0.0000
  0.0367	  0.0288	  2.8587	 -1.6300	  1.5104	  0.0000
  0.0374	  0.0288	  2.9575	 -1.8530	  2.0884	  0.0000
  0.0382	  0.0288	  2.8554	 -2.0427	  2.9157	  0.0000
  0.0389	  0.0288	  2.9686	 -1.9342	  3.1818	  0.0000
  0.0396	  0.0288	  3.4587	 -1.5339	  3.4392	  0.0000
  0.0403	  0.0288	  4.1188	 -1.1385	  3.0769	  0.0000
  0.0410	  0.0288	  4.8223	 -0.8472	  2.4671	  0.0000
  0.0418	  0.0288	  5.2348	 -0.6433	  2.7111	  0.0000
  0.0425	  0.0288	  5.6763	 -0.3515	  2.5012	  0.0000
  0.0432	  0.0288	  6.3845	  0.0949	  1.3303	  0.0000
  0.0439	  0.0288	  6.9916	  0.5527	  1.7956	  0.0000
  0.0007	  0.0281	  0.5718	 -0.9599	  2.7814	  0.0000
  0.0014	  0.0281	  0.8185	 -0.8872	  2.7560	  0.0000
  0.0022	  0.0281	  1.1044	 -0.7446	  2.5004	  0.0000
  0.0029	  0.0281	  1.4060	 -0.8957	  3.4726	  0.0000
  0.0036	  0.0281	  1.1523	 -0.9612	  0.0000	  1.0000
  0.0043	  0.0281	  1.0376	 -1.2643	  2.7197	  0.0000
  0.0050	  0.0281	  0.9123	 -1.2255	  2.5005	  0.0000
  0.0058	  0.0281	  1.0308	 -1.1027	  1.7824	  0.0000
  0.0065	  0.0281	  1.2407	 -0.7354	  1.6668	  0.0000
  0.0072	  0.0281	  1.5315	 -0.3608	  2.1048	  0.0000
  0.0079	  0.0281	  1.8476	 -0.4491	  1.9562	  0.0000
  0.0086	  0.0281	  1.9818	 -0.9454	  2.6251	  0.0000
  0.0094	  0.0281	  1.8915	 -1.3493	  1.8468	  0.0000
  0.0101	  0.0281	  1.8137	 -1.1671	  2.6527	  0.0000
  0.0108	  0.0281	  2.0182	 -0.6068	  3.0091	  0.0000
  0.0115	  0.0281	  2.2567	 -0.0600	  1.3816	  0.0000
  0.0122	  0.0281	  2.2367	 -0.1744	  1.9143	  0.0000
  0.0130	  0.0281	  2.0237	 -0.6562	  2.8191	  0.0000
  0.0137	  0.0281	  1.5337	 -0.8070	  1.9632	  0.0000
  0.0144	  0.0281	  0.7049	 -0.2419	  1.5787	  0.0000
  0.0151	  0.0281	  0.5508	  0.2863	  2.1085	  0.0000
  0.0158	  0.0281	  1.1376	  0.6409	  2.3249	  0.0000
  0.0166	  0.0281	  1.9611	  0.7592	  2.9849	  0.0000
  0.0173	  0.0281	  2.7039	  0.5243	  2.3681	  0.0000
  0.0180	  0.0281	  3.2366	  0.2046	  2.0044	  0.0000
  0.0187	  0.0281	  3.3562	  0.0194	  1.9680	  0.0000
  0.0194	  0.0281	  3.2033	 -0.0413	  2.2298	  0.0000
  0.0202	  0.0281	  2.8440	  0.0851	  1.9913	  0.0000
  0.0209	  0.0281	  2.2874	  0.2626	  0.0000	  1.0000
  0.0216	  0.0281	  1.5761	 -0.0473	  1.8926	  0.0000
  0.0223	  0.0281	  0.9953	 -0.4112	  2.1809	  0.0000
  0.0230	  0.0281	  0.9606	 -0.7519	  1.4259	  0.0000
  0.0238	  0.0281	  1.3637	 -0.8676	  1.7183	  0.0000
  0.0245	  0.0281	  1.6365	 -0.7137	  3.3341	  0.0000
  0.0252	  0.0281	  1.7861	 -0.6511	  3.1363	  0.0000
  0.0259	  0.0281	  1.7939	 -0.7349	  3.0070	  0.0000
  0.0266	  0.0281	  1.7252	 -0.8626	  3.1250	  0.0000
  0.0274	  0.0281	  1.7691	 -0.9614	  2.9128	  0.0000
  0.0281	  0.0281	  1.7916	 -0.9773	  2.8191	  0.0000
  0.0288	  0.0281	  1.8541	 -1.0245	  3.9065	  0.0000
  0.0295	  0.0281	  1.9728	 -1.0652	  2.7569	  0.0000
  0.0302	  0.0281	  2.2913	 -0.6194	  0.0000	  1.0000
  0.0310	  0.0281	  1.9538	 -0.5330	  1.9216	  0.0000
  0.0317	  0.0281	  2.1095	 -0.2885	  2.7206	  0.0000
  0.0324	  0.0281	  2.2482	 -0.3294	  2.7893	  0.0000
  0.0331	  0.0281	  2.3252	 -0.6410	  1.4591	  0.0000
  0.0338	  0.0281	  2.3876	 -0.8559	  1.7581	  0.0000
  0.0346	  0.0281	  2.4788	 -1.0987	  1.9075	  0.0000
  0.0353	  0.0281	  2.6498	 -1.4808	  1.7418	  0.0000
  0.0360	  0.0281	  2.6957	 -1.6784	  2.2918	  0.0000
  0.0367	  0.0281	  2.7470	 -1.8227	  2.5567	  0.0000
  0.0374	  0.0281	  2.8561	 -2.0394	  1.9704	  0.0000
  0.0382	  0.0281	  2.5792	 -2.2579	  2.9964	  0.0000
  0.0389	  0.0281	  2.7037	 -2.2249	  3.6269	  0.0000
  0.0396	  0.0281	  3.4554	 -1.8045	  0.0000	  1.0000
  0.0403	  0.0281	  4.0054	 -1.6971	  3.9217	  0.0000
  0.0410	  0.0281	  4.6213	 -1.4898	  3.5906	  0.0000
  0.0418	  0.0281	  5.1515	 -1.2714	  3.2888	  0.0000
  0.0425	  0.0281	  5.7757	 -1.0932	  1.7236	  0.0000
  0.0432	  0.0281	  6.6378	 -0.9506	  1.1373	  0.0000
  0.0439	  0.0281	  7.0936	 -0.7983	  1.6680	  0.0000
  0.0007	  0.0274	  1.6795	 -0.9408	  2.2580	  0.0000
  0.0014	  0.0274	  1.9015	 -0.6418	  1.3863	  0.0000
  0.0022	  0.0274	  1.8310	 -0.4634	  1.9593	  0.0000
  0.0029	  0.0274	  1.6140	 -0.7652	  2.0879	  0.0000
  0.0036	  0.0274	  1.2062	 -1.2089	  2.3924	  0.0000
  0.0043	  0.0274	  0.6637	 -1.3916	  2.2844	  0.0000
  0.0050	  0.0274	  0.6068	 -1.4077	  2.7577	  0.0000
  0.0058	  0.0274	  0.7474	 -1.2717	  2.0915	  0.0000
  0.0065	  0.0274	  0.9215	 -0.8183	  2.0175	  0.0000
  0.0072	  0.0274	  1.5273	 -0.2544	  2.2423	  0.0000
  0.0079	  0.0274	  2.1639	 -0.2207	  2.3588	  0.0000
  0.0086	  0.0274	  2.5965	 -0.6481	  2.5995	  0.0000
  0.0094	  0.0274	  2.7786	 -1.1309	  2.3549	  0.0000
  0.0101	  0.0274	  2.9011	 -1.0441	  2.1636	  0.0000
  0.0108	  0.0274	  3.2903	 -0.3533	  2.7715	  0.0000
  0.0115	  0.0274	  3.8958	 -0.0569	  1.0803	  1.0000
  0.0122	  0.0274	  3.9242	  0.6044	  1.4687	  0.0000
  0.0130	  0.0274	  3.8596	  0.1471	  2.0167	  0.0000
  0.0137	  0.0274	  3.5339	 -0.2003	  1.5479	  0.0000
  0.0144	  0.0274	  2.4311	  0.2522	  1.3385	  0.0000
  0.0151	  0.0274	  2.1174	  0.7915	  1.6048	  0.0000
  0.0158	  0.0274	  2.5144	  1.3280	  1.7187	  0.0000
  0.0166	  0.0274	  3.1065	  1.5139	  1.7827	  0.0000
  0.0173	  0.0274	  3.5878	  1.1001	  1.7994	  0.0000
  0.0180	  0.0274	  3.7981	  0.4993	  2.2952	  0.0000
  0.0187	  0.0274	  3.8850	 -0.0368	  2.2414	  0.0000
  0.0194	  0.0274	  3.9731	 -0.2203	  1.8819	  0.0000
  0.0202	  0.0274	  3.6448	  0.1097	  1.9268	  0.0000
  0.0209	  0.0274	  2.8108	  0.6909	  1.8114	  0.0000
  0.0216	  0.0274	  1.9414	  0.7569	  1.6741	  0.0000
  0.0223	  0.0274	  1.7269	  0.2754	  1.9653	  0.0000
  0.0230	  0.0274	  1.8880	 -0.2453	  1.2814	  0.0000
  0.0238	  0.0274	  2.0046	 -0.5809	  1.3232	  0.0000
  0.0245	  0.0274	  2.0043	 -0.5762	  2.9966	  0.0000
  0.0252	  0.0274	  2.0118	 -0.6401	  3.3913	  0.0000
  0.0259	  0.0274	  2.0529	 -0.8350	  3.2155	  0.0000
  0.0266	  0.0274	  2.0017	 -1.0619	  1.9362	  0.0000
  0.0274	  0.0274	  2.0003	 -1.0999	  2.2441	  0.0000
  0.0281	  0.0274	  2.0035	 -1.0931	  3.0009	  0.0000
  0.0288	  0.0274	  2.1092	 -1.1684	  2.3172	  0.0000
  0.0295	  0.0274	  2.4028	 -0.9960	  2.3086	  0.0000
  0.0302	  0.0274	  2.5605	 -0.5886	  2.1000	  0.0000
  0.0310	  0.0274	  2.5674	 -0.1929	  1.2267	  0.0000
  0.0317	  0.0274	  2.5764	 -0.0779	  2.2769	  0.0000
  0.0324	  0.0274	  2.5275	 -0.1393	  3.1195	  0.0000
  0.0331	  0.0274	  2.3909	 -0.3228	  2.0833	  0.0000
  0.0338	  0.0274	  2.1654	 -0.6198	  1.5495	  0.0000
  0.0346	  0.0274	  2.0294	 -1.1387	  2.4243	  0.0000
  0.0353	  0.0274	  2.2093	 -1.6600	  2.7893	  0.0000
  0.0360	  0.0274	  2.5509	 -1.9578	  3.2799	  0.0000
  0.0367	  0.0274	  2.8253	 -2.0643	  3.8534	  0.0000
  0.0374	  0.0274	  2.8314	 -2.1460	  2.3243	  0.0000
  0.0382	  0.0274	  2.4138	 -2.2751	  2.7425	  0.0000
  0.0389	  0.0274	  2.5448	 -2.3221	  2.7178	  0.0000
  0.0396	  0.0274	  3.1312	 -2.3011	  2.1368	  0.0000
  0.0403	  0.0274	  3.7450	 -2.2157	  3.2924	  0.0000
  0.0410	  0.0274	  4.3523	 -2.1068	  3.9905	  0.0000
  0.0418	  0.0274	  5.0571	 -1.9954	  3.0402	  0.0000
  0.0425	  0.0274	  5.8343	 -2.0311	  1.6862	  0.0000
  0.0432	  0.0274	  6.5080	 -2.2374	  1.6545	  0.0000
  0.0439	  0.0274	  6.7910	 -2.3224	  1.7822	  0.0000
  0.0007	  0.0266	  3.5586	 -0.7297	  1.9945	  0.0000
  0.0014	  0.0266	  3.3940	 -0.3170	  2.9164	  0.0000
  0.0022	  0.0266	  2.8088	 -0.3129	  2.5538	  0.0000
  0.0029	  0.0266	  1.9826	 -0.7948	  2.8267	  0.0000
  0.0036	  0.0266	  1.1454	 -1.1352	  2.0978	  0.0000
  0.0043	  0.0266	  0.6754	 -1.1757	  1.5724	  0.0000
  0.0050	  0.0266	  0.9285	 -1.2932	  2.9936	  0.0000
  0.0058	  0.0266	  1.3003	 -1.3358	  1.8894	  0.0000
  0.0065	  0.0266	  1.5704	 -1.0300	  1.4457	  0.0000
  0.0072	  0.0266	  2.3519	 -0.3213	  1.4597	  0.0000
  0.0079	  0.0266	  3.1471	 -0.1359	  1.9634	  0.0000
  0.0086	  0.0266	  3.9408	 -0.2537	  1.9370	  0.0000
  0.0094	  0.0266	  4.4686	 -0.4185	  1.1547	  0.0000
  0.0101	  0.0266	  4.7239	 -0.5129	  1.5361	  0.0000
  0.0108	  0.0266	  5.2791	  0.0210	  1.2192	  0.0000
  0.0115	  0.0266	  5.8015	  0.9191	  1.4433	  0.0000
  0.0122	  0.0266	  6.1584	  1.2076	  1.6376	  0.0000
  0.0130	  0.0266	  6.1544	  0.7461	  1.1072	  0.0000
  0.0137	  0.0266	  6.2176	 -0.0530	  1.8814	  0.0000
  0.0144	  0.0266	  5.6441	 -0.1006	  1.8536	  0.0000
  0.0151	  0.0266	  5.0580	  0.5388	  1.3964	  0.0000
  0.0158	  0.0266	  4.8121	  1.4133	  1.3108	  0.0000
  0.0166	  0.0266	  4.8610	  1.9039	  1.3581	  0.0000
  0.0173	  0.0266	  4.7984	  1.7238	  1.5807	  0.0000
  0.0180	  0.0266	  4.5398	  0.8727	  2.1595	  0.0000
  0.0187	  0.0266	  4.4386	 -0.1813	  2.3798	  0.0000
  0.0194	  0.0266	  4.5440	 -0.5883	  1.4635	  0.0000
  0.0202	  0.0266	  4.3312	 -0.1671	  2.1638	  0.0000
  0.0209	  0.0266	  3.6115	  0.8449	  2.2032	  0.0000
  0.0216	  0.0266	  2.9443	  1.4459	  2.1645	  0.0000
  0.0223	  0.0266	  2.8332	  1.4167	  1.3213	  0.0000
  0.0230	  0.0266	  3.1122	  1.0719	  1.1064	  0.0000
  0.0238	  0.0266	  3.0950	  0.6142	  1.5511	  0.0000
  0.0245	  0.0266	  2.7744	  0.2516	  2.5272	  0.0000
  0.0252	  0.0266	  2.5145	 -0.1127	  2.7943	  0.0000
  0.0259	  0.0266	  2.5036	 -0.5814	  2.2200	  0.0000
  0.0266	  0.0266	  2.4933	 -1.0688	  1.6247	  0.0000
  0.0274	  0.0266	  2.5701	 -1.2262	  2.3100	  0.0000
  0.0281	  0.0266	  2.5730	 -1.2348	  2.0949	  0.0000
  0.0288	  0.0266	  2.6206	 -1.2799	  2.3654	  0.0000
  0.0295	  0.0266	  2.8596	 -0.9955	  2.6169	  0.0000
  0.0302	  0.0266	  3.0717	 -0.4990	  2.4800	  0.0000
  0.0310	  0.0266	  3.1537	 -0.1404	  2.2551	  0.0000
  0.0317	  0.0266	  3.1450	 -0.0466	  2.5984	  0.0000
  0.0324	  0.0266	  3.0300	 -0.0471	  3.0236	  0.0000
  0.0331	  0.0266	  2.7606	 -0.1107	  3.0414	  0.0000
  0.0338	  0.0266	  2.3258	 -0.5135	  1.7352	  0.0000
  0.0346	  0.0266	  1.9842	 -1.2684	  2.2754	  0.0000
  0.0353	  0.0266	  2.0371	 -1.9855	  2.3433	  0.0000
  0.0360	  0.0266	  2.4897	 -2.4050	  2.8290	  0.0000
  0.0367	  0.0266	  2.9517	 -2.4148	  3.5012	  0.0000
  0.0374	  0.0266	  2.9959	 -2.2292	  2.8097	  0.0000
  0.0382	  0.0266	  2.5410	 -2.0678	  2.7323	  0.0000
  0.0389	  0.0266	  2.6959	 -2.0778	  1.6783	  0.0000
  0.0396	  0.0266	  3.2735	 -2.2499	  2.6780	  0.0000
  0.0403	  0.0266	  3.7704	 -2.3239	  2.7218	  0.0000
  0.0410	  0.0266	  4.3653	 -2.2953	  2.7266	  0.0000
  0.0418	  0.0266	  5.2324	 -2.2143	  2.9921	  0.0000
  0.0425	  0.0266	  5.9792	 -2.2584	  3.6816	  0.0000
  0.0432	  0.0266	  6.4227	 -2.4449	  2.2096	  0.0000
  0.0439	  0.0266	  6.5792	 -2.5742	  1.6831	  0.0000
  0.0007	  0.0259	  5.1322	 -0.2738	  2.6757	  0.0000
  0.0014	  0.0259	  4.7050	 -0.0274	  2.8954	  0.0000
  0.0022	  0.0259	  3.7852	 -0.2268	  3.2710	  0.0000
  0.0029	  0.0259	  2.6973	 -0.8416	  3.3823	  0.0000
  0.0036	  0.0259	  1.8090	 -1.1987	  1.5456	  0.0000
  0.0043	  0.0259	  1.5523	 -1.2522	  1.2879	  1.0000
  0.0050	  0.0259	  1.8016	 -1.3395	  1.3033	  0.0000
  0.0058	  0.0259	  2.2046	 -1.5395	  1.4636	  0.0000
  0.0065	  0.0259	  2.4936	 -1.3564	  1.4507	  0.0000
  0.0072	  0.0259	  3.1086	 -0.7800	  1.4472	  0.0000
  0.0079	  0.0259	  4.2340	 -0.4199	  1.4953	  0.0000
  0.0086	  0.0259	  5.5182	 -0.0275	  1.4555	  0.0000
  0.0094	  0.0259	  6.3424	  0.4040	  1.3559	  0.0000
  0.0101	  0.0259	  6.0816	  0.3948	  1.0932	  1.0000
  0.0108	  0.0259	  6.3471	  0.6776	  1.0913	  1.0000
  0.0115	  0.0259	  7.2428	  1.3175	  1.5223	  0.0000
  0.0122	  0.0259	  7.3792	  1.3366	  1.6637	  0.0000
  0.0130	  0.0259	  7.3930	  0.6965	  1.5090	  0.0000
  0.0137	  0.0259	  7.6492	 -0.5715	  1.7129	  0.0000
  0.0144	  0.0259	  7.4050	 -0.8932	  1.6634	  0.0000
  0.0151	  0.0259	  6.8960	 -0.3366	  1.6723	  0.0000
  0.0158	  0.0259	  5.8243	  0.4153	  1.0598	  1.0000
  0.0166	  0.0259	  6.0423	  1.7338	  2.0043	  0.0000
  0.0173	  0.0259	  5.7479	  1.9695	  2.2860	  0.0000
  0.0180	  0.0259	  5.4017	  1.1384	  1.7606	  0.0000
  0.0187	  0.0259	  5.0867	 -0.3848	  1.5753	  0.0000
  0.0194	  0.0259	  5.0511	 -1.0148	  1.4827	  0.0000
  0.0202	  0.0259	  5.0452	 -0.6651	  2.3714	  0.0000
  0.0209	  0.0259	  4.7329	  0.5749	  1.7852	  0.0000
  0.0216	  0.0259	  4.3252	  1.7265	  1.2941	  0.0000
  0.0223	  0.0259	  4.3557	  2.3277	  1.3450	  1.0000
  0.0230	  0.0259	  4.6699	  2.4604	  1.1893	  0.0000
  0.0238	  0.0259	  4.6288	  1.9437	  1.6669	  0.0000
  0.0245	  0.0259	  4.1878	  1.4344	  1.9234	  0.0000
  0.0252	  0.0259	  3.6268	  0.9408	  1.7213	  0.0000
  0.0259	  0.0259	  3.3590	  0.4089	  1.7792	  0.0000
  0.0266	  0.0259	  3.3132	 -0.3305	  1.9364	  0.0000
  0.0274	  0.0259	  3.3898	 -1.0457	  2.2447	  0.0000
  0.0281	  0.0259	  3.3915	 -1.4091	  2.3327	  0.0000
  0.0288	  0.0259	  3.3354	 -1.5885	  3.1887	  0.0000
  0.0295	  0.0259	  3.3235	 -1.4497	  2.8306	  0.0000
  0.0302	  0.0259	  3.3889	 -0.9964	  3.4731	  0.0000
  0.0310	  0.0259	  3.5486	 -0.5907	  2.9142	  0.0000
  0.0317	  0.0259	  3.7522	 -0.3356	  2.4675	  0.0000
  0.0324	  0.0259	  3.7904	 -0.1193	  2.9920	  0.0000
  0.0331	  0.0259	  3.5858	 -0.0359	  2.8615	  0.0000
  0.0338	  0.0259	  3.1504	 -0.4581	  2.6075	  0.0000
  0.0346	  0.0259	  2.5671	 -1.4102	  2.0326	  0.0000
  0.0353	  0.0259	  2.2185	 -2.4842	  2.0673	  0.0000
  0.0360	  0.0259	  2.4748	 -3.1266	  1.6558	  0.0000
  0.0367	  0.0259	  3.0846	 -2.9402	  1.3751	  0.0000
  0.0374	  0.0259	  3.3950	 -2.2984	  1.7890	  0.0000
  0.0382	  0.0259	  3.2449	 -1.7102	  1.7173	  0.0000
  0.0389	  0.0259	  3.5869	 -1.6365	  1.7471	  0.0000
  0.0396	  0.0259	  4.0008	 -1.8743	  3.5339	  0.0000
