# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.5877	 -1.5951	  3.1295	  0.0000
  0.0338	  0.0302	  1.5776	 -1.5387	  4.0888	  0.0000
  0.0346	  0.0302	  1.4428	 -1.4159	  2.7519	  0.0000
  0.0353	  0.0302	  1.2555	 -1.0662	  2.6221	  0.0000
  0.0360	  0.0302	  1.2758	 -0.2894	  1.8745	  0.0000
  0.0367	  0.0302	  1.7499	  0.8289	  1.8190	  0.0000
  0.0374	  0.0302	  2.5268	  1.6931	  2.2810	  0.0000
  0.0382	  0.0302	  3.4636	  1.8527	  2.4941	  0.0000
  0.0389	  0.0302	  4.3505	  1.5910	  2.7090	  0.0000
  0.0396	  0.0302	  5.1304	  1.2033	  2.2955	  0.0000
  0.0403	  0.0302	  5.4108	  0.7882	  2.7736	  0.0000
  0.0410	  0.0302	  5.2469	  0.5489	  3.2273	  0.0000
  0.0418	  0.0302	  5.0845	  0.5138	  2.9736	  0.0000
  0.0425	  0.0302	  4.9004	  0.6135	  2.6101	  0.0000
  0.0432	  0.0302	  4.5789	  0.9222	  2.6425	  0.0000
  0.0439	  0.0302	  4.3974	  1.2150	  2.2763	  0.0000
  0.0007	  0.0295	  0.2476	 -0.7548	  2.9763	  0.0000
  0.0014	  0.0295	  0.1978	 -0.9052	  3.2632	  0.0000
  0.0022	  0.0295	  0.1069	 -1.1426	  2.9915	  0.0000
  0.0029	  0.0295	  0.0679	 -1.3350	  3.2736	  0.0000
  0.0036	  0.0295	  0.0803	 -1.4653	  3.8020	  0.0000
  0.0043	  0.0295	  0.2221	 -1.4296	  3.6552	  0.0000
  0.0050	  0.0295	  0.5673	 -1.0552	  2.2232	  0.0000
  0.0058	  0.0295	  1.1405	  0.0081	  1.6640	  0.0000
  0.0065	  0.0295	  1.2092	  0.9318	  1.9402	  0.0000
  0.0072	  0.0295	  1.0239	  1.0352	  1.7755	  0.0000
  0.0079	  0.0295	  0.6295	  0.4364	  2.1841	  0.0000
  0.0086	  0.0295	  0.4220	  0.0306	  3.1040	  0.0000
  0.0094	  0.0295	  0.4155	 -0.0988	  2.6515	  0.0000
  0.0101	  0.0295	  0.5192	 -0.3056	  3.0526	  0.0000
  0.0108	  0.0295	  0.6101	 -0.6142	  2.8687	  0.0000
  0.0115	  0.0295	  0.7144	 -0.9665	  0.0000	  1.0000
  0.0122	  0.0295	  0.6578	 -1.4207	  2.2156	  0.0000
  0.0130	  0.0295	  0.4966	 -1.4701	  1.9208	  0.0000
  0.0137	  0.0295	  0.3133	 -1.2532	  2.1005	  0.0000
  0.0144	  0.0295	  0.2498	 -0.9092	  1.5806	  0.0000
  0.0151	  0.0295	  0.2979	 -0.4231	  1.8345	  0.0000
  0.0158	  0.0295	  0.5913	  0.2707	  1.7023	  0.0000
  0.0166	  0.0295	  0.9326	  0.7496	  1.4341	  0.0000
  0.0173	  0.0295	  1.1348	  0.9306	  1.8401	  0.0000
  0.0180	  0.0295	  1.2891	  0.9232	  2.0548	  0.0000
  0.0187	  0.0295	  1.1623	  0.7317	  1.9750	  0.0000
  0.0194	  0.0295	  0.8949	  0.4323	  1.9941	  0.0000
  0.0202	  0.0295	  0.7589	  0.1012	  1.9018	  0.0000
  0.0209	  0.0295	  0.6568	 -0.0676	  2.4031	  0.0000
  0.0216	  0.0295	  0.7447	  0.0533	  2.6939	  0.0000
  0.0223	  0.0295	  1.1275	  0.3624	  1.7415	  0.0000
  0.0230	  0.0295	  1.4812	  0.4061	  3.2994	  0.0000
  0.0238	  0.0295	  1.5967	  0.1192	  3.6948	  0.0000
  0.0245	  0.0295	  1.5067	 -0.2778	  2.0543	  0.0000
  0.0252	  0.0295	  1.3587	 -0.6388	  2.1038	  0.0000
  0.0259	  0.0295	  1.2617	 -0.7674	  2.4515	  0.0000
  0.0266	  0.0295	  1.2875	 -0.6299	  1.8927	  0.0000
  0.0274	  0.0295	  1.2912	 -0.4777	  1.4227	  0.0000
  0.0281	  0.0295	  1.1621	 -0.6459	  1.4000	  0.0000
  0.0288	  0.0295	  1.1327	 -0.9934	  1.6344	  0.0000
  0.0295	  0.0295	  1.1844	 -1.0496	  2.1250	  0.0000
  0.0302	  0.0295	  1.3656	 -0.9244	  2.8049	  0.0000
  0.0310	  0.0295	  1.5399	 -1.0671	  3.2979	  0.0000
  0.0317	  0.0295	  1.6611	 -1.4534	  2.8834	  0.0000
  0.0324	  0.0295	  1.7666	 -1.6286	  3.5812	  0.0000
  0.0331	  0.0295	  1.8085	 -1.6031	  3.9218	  0.0000
  0.0338	  0.0295	  1.8000	 -1.5626	  4.1694	  0.0000
  0.0346	  0.0295	  1.7256	 -1.4253	  3.6601	  0.0000
  0.0353	  0.0295	  1.5780	 -1.1399	  2.8688	  0.0000
  0.0360	  0.0295	  1.4974	 -0.5479	  2.0269	  0.0000
  0.0367	  0.0295	  1.7878	  0.4261	  1.9023	  0.0000
  0.0374	  0.0295	  2.4458	  1.3031	  1.8979	  0.0000
  0.0382	  0.0295	  3.1838	  1.4612	  2.0007	  0.0000
  0.0389	  0.0295	  3.8810	  1.0570	  2.7962	  0.0000
  0.0396	  0.0295	  4.5742	  0.5987	  3.0169	  0.0000
  0.0403	  0.0295	  5.0648	  0.2953	  2.2015	  0.0000
  0.0410	  0.0295	  5.1378	  0.3484	  3.3568	  0.0000
  0.0418	  0.0295	  5.1572	  0.5209	  3.1127	  0.0000
  0.0425	  0.0295	  5.2167	  0.7484	  1.9721	  0.0000
  0.0432	  0.0295	  5.1936	  1.0717	  2.5824	  0.0000
  0.0439	  0.0295	  5.1560	  1.3377	  1.7313	  0.0000
  0.0007	  0.0288	  0.3937	 -0.6316	  3.0040	  0.0000
  0.0014	  0.0288	  0.3215	 -0.9118	  2.9872	  0.0000
  0.0022	  0.0288	  0.2084	 -1.2338	  3.6735	  0.0000
  0.0029	  0.0288	  0.1451	 -1.3972	  3.2852	  0.0000
  0.0036	  0.0288	  0.1928	 -1.4384	  2.5716	  0.0000
  0.0043	  0.0288	  0.4523	 -1.3667	  2.9865	  0.0000
  0.0050	  0.0288	  0.9160	 -0.9317	  2.0788	  0.0000
  0.0058	  0.0288	  1.5862	  0.0868	  1.8294	  0.0000
  0.0065	  0.0288	  1.7639	  0.9956	  2.3328	  0.0000
  0.0072	  0.0288	  1.6197	  1.1089	  1.7660	  0.0000
  0.0079	  0.0288	  1.2303	  0.4505	  1.6823	  0.0000
  0.0086	  0.0288	  1.0405	 -0.1019	  3.0435	  0.0000
  0.0094	  0.0288	  1.0018	 -0.4199	  2.5506	  0.0000
  0.0101	  0.0288	  1.0527	 -0.6364	  2.7563	  0.0000
  0.0108	  0.0288	  1.1484	 -0.8341	  2.2584	  0.0000
  0.0115	  0.0288	  1.1991	 -1.0634	  2.7251	  0.0000
  0.0122	  0.0288	  1.1502	 -1.3668	  2.2670	  0.0000
  0.0130	  0.0288	  0.9685	 -1.4599	  2.2986	  0.0000
  0.0137	  0.0288	  0.7588	 -1.3162	  2.1862	  0.0000
  0.0144	  0.0288	  0.6414	 -1.0718	  2.0198	  0.0000
  0.0151	  0.0288	  0.6406	 -0.6808	  2.3558	  0.0000
  0.0158	  0.0288	  0.9155	 -0.2068	  1.8046	  0.0000
  0.0166	  0.0288	  1.3204	  0.3439	  1.7062	  0.0000
  0.0173	  0.0288	  1.6489	  0.8248	  1.8286	  0.0000
  0.0180	  0.0288	  1.8658	  1.0089	  1.7942	  0.0000
  0.0187	  0.0288	  1.7503	  0.8311	  2.0541	  0.0000
  0.0194	  0.0288	  1.5073	  0.5377	  2.3224	  0.0000
  0.0202	  0.0288	  1.3484	  0.2661	  2.0248	  0.0000
  0.0209	  0.0288	  1.2500	  0.0506	  2.2128	  0.0000
  0.0216	  0.0288	  1.2402	  0.0313	  2.9954	  0.0000
  0.0223	  0.0288	  1.3622	  0.1471	  2.5312	  0.0000
  0.0230	  0.0288	  1.5333	  0.2160	  4.3226	  0.0000
  0.0238	  0.0288	  1.5808	  0.0208	  2.7708	  0.0000
  0.0245	  0.0288	  1.5269	 -0.3851	  2.8378	  0.0000
  0.0252	  0.0288	  1.4865	 -0.7614	  2.2402	  0.0000
  0.0259	  0.0288	  1.5006	 -0.9379	  2.6382	  0.0000
  0.0266	  0.0288	  1.4979	 -0.8594	  2.1093	  0.0000
  0.0274	  0.0288	  1.3040	 -0.6436	  1.9851	  0.0000
  0.0281	  0.0288	  1.1674	 -0.7502	  1.8349	  0.0000
  0.0288	  0.0288	  1.2023	 -1.0658	  1.7595	  0.0000
  0.0295	  0.0288	  1.2496	 -1.1161	  1.9398	  0.0000
  0.0302	  0.0288	  1.4598	 -1.0116	  2.8285	  0.0000
  0.0310	  0.0288	  1.6936	 -1.0879	  3.0309	  0.0000
  0.0317	  0.0288	  1.8019	 -1.3842	  4.0338	  0.0000
  0.0324	  0.0288	  1.8864	 -1.5315	  2.9887	  0.0000
  0.0331	  0.0288	  1.9194	 -1.5582	  4.3135	  0.0000
  0.0338	  0.0288	  1.9463	 -1.5951	  3.6494	  0.0000
  0.0346	  0.0288	  1.9657	 -1.5370	  3.9446	  0.0000
  0.0353	  0.0288	  1.9394	 -1.3622	  3.1170	  0.0000
  0.0360	  0.0288	  1.9139	 -1.0083	  2.0848	  0.0000
  0.0367	  0.0288	  2.0965	 -0.2332	  1.8276	  0.0000
  0.0374	  0.0288	  2.5580	  0.6613	  2.4283	  0.0000
  0.0382	  0.0288	  3.0364	  0.9859	  2.5213	  0.0000
  0.0389	  0.0288	  3.5596	  0.5890	  2.2529	  0.0000
  0.0396	  0.0288	  4.1348	  0.2372	  3.0466	  0.0000
  0.0403	  0.0288	  4.7122	  0.1597	  2.0277	  0.0000
  0.0410	  0.0288	  5.0252	  0.4418	  2.8197	  0.0000
  0.0418	  0.0288	  5.2575	  0.7405	  2.9602	  0.0000
  0.0425	  0.0288	  5.5565	  0.9693	  2.7463	  0.0000
  0.0432	  0.0288	  5.8110	  1.1275	  2.7798	  0.0000
  0.0439	  0.0288	  5.9427	  1.1891	  1.9367	  0.0000
  0.0007	  0.0281	  0.6170	 -0.4364	  2.5881	  0.0000
  0.0014	  0.0281	  0.5536	 -0.8219	  2.4963	  0.0000
  0.0022	  0.0281	  0.3232	 -1.2558	  3.5893	  0.0000
  0.0029	  0.0281	  0.1503	 -1.4461	  3.0298	  0.0000
  0.0036	  0.0281	  0.8316	 -1.2971	  0.0000	  1.0000
  0.0043	  0.0281	  0.6436	 -1.4766	  2.1435	  0.0000
  0.0050	  0.0281	  1.2172	 -0.9823	  2.0804	  0.0000
  0.0058	  0.0281	  1.7500	 -0.1169	  2.2655	  0.0000
  0.0065	  0.0281	  2.0134	  0.5261	  2.5627	  0.0000
  0.0072	  0.0281	  1.9842	  0.5431	  2.4296	  0.0000
  0.0079	  0.0281	  1.7464	  0.0218	  2.3864	  0.0000
  0.0086	  0.0281	  1.5365	 -0.5648	  1.6094	  0.0000
  0.0094	  0.0281	  1.4045	 -1.0550	  1.7650	  0.0000
  0.0101	  0.0281	  1.4129	 -1.2877	  2.0061	  0.0000
  0.0108	  0.0281	  1.6268	 -1.3278	  1.9592	  0.0000
  0.0115	  0.0281	  1.7822	 -1.3003	  2.8603	  0.0000
  0.0122	  0.0281	  1.7586	 -1.3828	  3.2708	  0.0000
  0.0130	  0.0281	  1.6471	 -1.3490	  3.1345	  0.0000
  0.0137	  0.0281	  1.5231	 -1.1889	  2.1175	  0.0000
  0.0144	  0.0281	  1.3583	 -1.1404	  2.0087	  0.0000
  0.0151	  0.0281	  1.1630	 -1.0505	  1.9111	  0.0000
  0.0158	  0.0281	  1.3165	 -0.7920	  1.5624	  0.0000
  0.0166	  0.0281	  1.7763	  0.0242	  2.1044	  0.0000
  0.0173	  0.0281	  2.2008	  0.8263	  2.4921	  0.0000
  0.0180	  0.0281	  2.4901	  1.1976	  2.1355	  0.0000
  0.0187	  0.0281	  2.3367	  0.9336	  2.0516	  0.0000
  0.0194	  0.0281	  2.1202	  0.5293	  2.1841	  0.0000
  0.0202	  0.0281	  1.9648	  0.3286	  2.3737	  0.0000
  0.0209	  0.0281	  1.8130	  0.1194	  3.0587	  0.0000
  0.0216	  0.0281	  1.6808	 -0.0263	  3.9878	  0.0000
  0.0223	  0.0281	  1.5724	  0.0018	  4.2229	  0.0000
  0.0230	  0.0281	  1.5888	  0.0426	  3.3544	  0.0000
  0.0238	  0.0281	  1.5991	 -0.1509	  3.0022	  0.0000
  0.0245	  0.0281	  1.5768	 -0.6471	  3.0716	  0.0000
  0.0252	  0.0281	  1.5634	 -1.0684	  2.8988	  0.0000
  0.0259	  0.0281	  1.6392	 -1.2065	  2.6581	  0.0000
  0.0266	  0.0281	  1.6831	 -1.1253	  2.2288	  0.0000
  0.0274	  0.0281	  1.4907	 -0.9495	  2.2080	  0.0000
  0.0281	  0.0281	  1.3528	 -1.0008	  2.4116	  0.0000
  0.0288	  0.0281	  1.3614	 -1.1744	  1.6767	  0.0000
  0.0295	  0.0281	  1.3665	 -1.1654	  2.2913	  0.0000
  0.0302	  0.0281	  1.5358	 -1.0861	  2.2572	  0.0000
  0.0310	  0.0281	  1.7434	 -1.1217	  2.4286	  0.0000
  0.0317	  0.0281	  1.8686	 -1.2767	  3.7006	  0.0000
  0.0324	  0.0281	  1.9936	 -1.3478	  3.1268	  0.0000
  0.0331	  0.0281	  2.0443	 -1.4030	  4.2058	  0.0000
  0.0338	  0.0281	  2.1403	 -1.5319	  2.7277	  0.0000
  0.0346	  0.0281	  2.2777	 -1.6343	  3.0574	  0.0000
  0.0353	  0.0281	  2.4180	 -1.6239	  2.2810	  0.0000
  0.0360	  0.0281	  2.6263	 -1.4489	  1.8384	  0.0000
  0.0367	  0.0281	  2.8740	 -0.6947	  2.8414	  0.0000
  0.0374	  0.0281	  3.1905	  0.3190	  3.4306	  0.0000
  0.0382	  0.0281	  3.4848	  0.7893	  2.7142	  0.0000
  0.0389	  0.0281	  3.7553	  0.6433	  2.1863	  0.0000
  0.0396	  0.0281	  4.1108	  0.4789	  2.3092	  0.0000
  0.0403	  0.0281	  4.6325	  0.6029	  2.7345	  0.0000
  0.0410	  0.0281	  5.1468	  0.9566	  3.0272	  0.0000
  0.0418	  0.0281	  5.4985	  1.2138	  2.0155	  0.0000
  0.0425	  0.0281	  5.8159	  1.2451	  1.5751	  0.0000
  0.0432	  0.0281	  6.1324	  1.0940	  2.0751	  0.0000
  0.0439	  0.0281	  6.2788	  0.8837	  2.0049	  0.0000
  0.0007	  0.0274	  1.0295	 -0.4027	  2.3545	  0.0000
  0.0014	  0.0274	  0.9458	 -0.8357	  1.6946	  0.0000
  0.0022	  0.0274	  0.5903	 -1.3244	  2.4044	  0.0000
  0.0029	  0.0274	  0.3447	 -1.5633	  2.4626	  0.0000
  0.0036	  0.0274	  0.4959	 -1.6403	  2.2738	  0.0000
  0.0043	  0.0274	  1.1736	 -1.5682	  2.5934	  0.0000
  0.0050	  0.0274	  1.9875	 -0.9515	  2.5321	  0.0000
  0.0058	  0.0274	  2.5541	 -0.1600	  2.2528	  0.0000
  0.0065	  0.0274	  2.7715	  0.1964	  2.5624	  0.0000
  0.0072	  0.0274	  2.6765	  0.0745	  3.2613	  0.0000
  0.0079	  0.0274	  2.2858	 -0.4183	  2.6385	  0.0000
  0.0086	  0.0274	  1.7772	 -1.1445	  1.4942	  0.0000
  0.0094	  0.0274	  1.4380	 -1.8541	  1.5472	  0.0000
  0.0101	  0.0274	  1.4989	 -2.0907	  1.1604	  0.0000
  0.0108	  0.0274	  1.9684	 -1.8986	  2.0650	  0.0000
  0.0115	  0.0274	  2.4009	 -1.5008	  2.2790	  0.0000
  0.0122	  0.0274	  2.5430	 -1.2512	  2.8082	  0.0000
  0.0130	  0.0274	  2.6341	 -1.0247	  3.3245	  0.0000
  0.0137	  0.0274	  2.7396	 -0.8527	  2.4622	  0.0000
  0.0144	  0.0274	  2.6465	 -1.0690	  1.7913	  0.0000
  0.0151	  0.0274	  2.2603	 -1.4404	  1.7072	  0.0000
  0.0158	  0.0274	  2.3272	 -1.1031	  1.7572	  0.0000
  0.0166	  0.0274	  2.6272	  0.1241	  1.7802	  0.0000
  0.0173	  0.0274	  2.8832	  1.1447	  1.9747	  0.0000
  0.0180	  0.0274	  2.9956	  1.4888	  1.9355	  0.0000
  0.0187	  0.0274	  2.6941	  0.9892	  2.2060	  0.0000
  0.0194	  0.0274	  2.5274	  0.4593	  2.6477	  0.0000
  0.0202	  0.0274	  2.4498	  0.2316	  2.7823	  0.0000
  0.0209	  0.0274	  2.2429	 -0.0027	  2.8755	  0.0000
  0.0216	  0.0274	  1.9799	 -0.1958	  2.2493	  0.0000
  0.0223	  0.0274	  1.7568	 -0.1378	  3.6570	  0.0000
  0.0230	  0.0274	  1.7289	 -0.0836	  2.3930	  0.0000
  0.0238	  0.0274	  1.7508	 -0.2359	  2.6449	  0.0000
  0.0245	  0.0274	  1.7178	 -0.7215	  3.7498	  0.0000
  0.0252	  0.0274	  1.6859	 -1.1668	  2.8815	  0.0000
  0.0259	  0.0274	  1.7809	 -1.2402	  2.2254	  0.0000
  0.0266	  0.0274	  1.8412	 -1.1158	  2.6931	  0.0000
  0.0274	  0.0274	  1.7720	 -1.0400	  2.5325	  0.0000
  0.0281	  0.0274	  1.6975	 -1.1019	  2.5672	  0.0000
  0.0288	  0.0274	  1.7078	 -1.1737	  2.5817	  0.0000
  0.0295	  0.0274	  1.7620	 -1.1834	  2.2038	  0.0000
  0.0302	  0.0274	  1.8618	 -1.1215	  2.8867	  0.0000
  0.0310	  0.0274	  1.9798	 -1.1095	  2.5111	  0.0000
  0.0317	  0.0274	  2.1340	 -1.1131	  3.1593	  0.0000
  0.0324	  0.0274	  2.3006	 -1.0811	  2.9524	  0.0000
  0.0331	  0.0274	  2.3994	 -1.1209	  2.3085	  0.0000
  0.0338	  0.0274	  2.5415	 -1.2854	  1.7790	  0.0000
  0.0346	  0.0274	  2.7734	 -1.4813	  2.2836	  0.0000
  0.0353	  0.0274	  3.0032	 -1.5450	  1.9971	  0.0000
  0.0360	  0.0274	  3.2445	 -1.3916	  2.2809	  0.0000
  0.0367	  0.0274	  3.5753	 -0.6700	  2.5969	  0.0000
  0.0374	  0.0274	  4.0026	  0.3881	  2.4858	  0.0000
  0.0382	  0.0274	  4.2722	  0.8940	  2.8353	  0.0000
  0.0389	  0.0274	  4.3885	  0.9284	  1.8808	  0.0000
  0.0396	  0.0274	  4.5867	  0.9407	  1.7012	  0.0000
  0.0403	  0.0274	  4.9698	  1.1069	  2.2603	  0.0000
  0.0410	  0.0274	  5.3846	  1.3871	  3.6585	  0.0000
  0.0418	  0.0274	  5.7045	  1.5171	  2.4948	  0.0000
  0.0425	  0.0274	  5.9496	  1.2454	  1.7256	  0.0000
  0.0432	  0.0274	  6.1709	  0.6915	  1.4394	  0.0000
  0.0439	  0.0274	  6.2032	  0.2730	  2.1802	  0.0000
  0.0007	  0.0266	  1.6393	 -0.4413	  1.3930	  0.0000
  0.0014	  0.0266	  1.5931	 -0.8843	  1.7623	  0.0000
  0.0022	  0.0266	  1.3400	 -1.2800	  2.8552	  0.0000
  0.0029	  0.0266	  1.2199	 -1.5137	  2.4802	  0.0000
  0.0036	  0.0266	  1.5714	 -1.5940	  2.6776	  0.0000
  0.0043	  0.0266	  2.4311	 -1.2895	  2.4262	  0.0000
  0.0050	  0.0266	  3.5105	 -0.4483	  2.0659	  0.0000
  0.0058	  0.0266	  4.1831	  0.2139	  2.1354	  0.0000
  0.0065	  0.0266	  4.1312	  0.0724	  2.1766	  0.0000
  0.0072	  0.0266	  3.8611	 -0.2367	  2.3017	  0.0000
  0.0079	  0.0266	  3.4401	 -0.6427	  2.2902	  0.0000
  0.0086	  0.0266	  2.9786	 -1.2255	  2.3214	  0.0000
  0.0094	  0.0266	  2.4309	 -1.9560	  1.4976	  0.0000
  0.0101	  0.0266	  2.1872	 -2.1977	  1.7008	  0.0000
  0.0108	  0.0266	  2.5675	 -1.9718	  1.8080	  0.0000
  0.0115	  0.0266	  3.2021	 -1.4197	  2.2473	  0.0000
  0.0122	  0.0266	  3.5144	 -0.8746	  2.7632	  0.0000
  0.0130	  0.0266	  3.7936	 -0.4177	  2.5498	  0.0000
  0.0137	  0.0266	  4.2188	 -0.2237	  2.2067	  0.0000
  0.0144	  0.0266	  4.3968	 -0.6455	  1.4875	  0.0000
  0.0151	  0.0266	  4.1974	 -1.3920	  1.3526	  0.0000
  0.0158	  0.0266	  4.1540	 -1.1121	  1.7278	  0.0000
  0.0166	  0.0266	  3.8510	  0.5407	  1.7272	  0.0000
  0.0173	  0.0266	  3.6019	  1.6583	  2.4478	  0.0000
  0.0180	  0.0266	  3.2870	  1.6153	  1.8182	  0.0000
  0.0187	  0.0266	  2.8390	  0.9849	  2.4896	  0.0000
  0.0194	  0.0266	  2.7401	  0.4380	  2.7656	  0.0000
  0.0202	  0.0266	  2.8524	  0.0405	  1.9290	  0.0000
  0.0209	  0.0266	  2.6070	 -0.3924	  2.2392	  0.0000
  0.0216	  0.0266	  2.1777	 -0.6439	  1.9823	  0.0000
  0.0223	  0.0266	  1.9042	 -0.4633	  2.4849	  0.0000
  0.0230	  0.0266	  1.8620	 -0.3155	  2.6921	  0.0000
  0.0238	  0.0266	  1.8615	 -0.3730	  2.1862	  0.0000
  0.0245	  0.0266	  1.8448	 -0.6358	  2.6754	  0.0000
  0.0252	  0.0266	  1.8132	 -0.9479	  2.0960	  0.0000
  0.0259	  0.0266	  1.8926	 -1.0557	  2.4539	  0.0000
  0.0266	  0.0266	  1.9705	 -1.0399	  2.7342	  0.0000
  0.0274	  0.0266	  2.0119	 -1.1099	  3.2527	  0.0000
  0.0281	  0.0266	  2.0512	 -1.1524	  2.1771	  0.0000
  0.0288	  0.0266	  2.1410	 -1.1633	  3.3017	  0.0000
  0.0295	  0.0266	  2.2831	 -1.1673	  2.8504	  0.0000
  0.0302	  0.0266	  2.3992	 -1.0358	  2.4352	  0.0000
  0.0310	  0.0266	  2.5673	 -0.8550	  2.7344	  0.0000
  0.0317	  0.0266	  2.7921	 -0.7342	  2.7048	  0.0000
  0.0324	  0.0266	  3.0790	 -0.8464	  0.0000	  1.0000
  0.0331	  0.0266	  3.1240	 -0.6761	  2.9975	  0.0000
  0.0338	  0.0266	  3.2201	 -0.8586	  2.9407	  0.0000
  0.0346	  0.0266	  3.3921	 -1.1663	  2.5244	  0.0000
  0.0353	  0.0266	  3.5258	 -1.2573	  2.5207	  0.0000
  0.0360	  0.0266	  3.6634	 -0.9971	  2.4976	  0.0000
  0.0367	  0.0266	  4.0364	 -0.3098	  2.0748	  0.0000
  0.0374	  0.0266	  4.7662	  0.6612	  2.5539	  0.0000
  0.0382	  0.0266	  5.0621	  1.0722	  2.0734	  0.0000
  0.0389	  0.0266	  5.0912	  1.1748	  3.1221	  0.0000
  0.0396	  0.0266	  5.1450	  1.3316	  2.1275	  0.0000
  0.0403	  0.0266	  5.2483	  1.4314	  3.1698	  0.0000
  0.0410	  0.0266	  5.4427	  1.4738	  4.0408	  0.0000
  0.0418	  0.0266	  5.6814	  1.2436	  3.4979	  0.0000
  0.0425	  0.0266	  5.8832	  0.5557	  2.3397	  0.0000
  0.0432	  0.0266	  6.0204	 -0.2924	  1.2740	  0.0000
  0.0439	  0.0266	  5.9752	 -0.7020	  1.2986	  0.0000
  0.0007	  0.0259	  2.7439	 -0.0223	  1.4057	  0.0000
  0.0014	  0.0259	  2.9889	 -0.3677	  1.5690	  0.0000
  0.0022	  0.0259	  2.9699	 -0.6933	  2.3453	  0.0000
  0.0029	  0.0259	  3.0021	 -1.0052	  1.5622	  0.0000
  0.0036	  0.0259	  3.4083	 -1.0912	  1.7168	  0.0000
  0.0043	  0.0259	  4.1005	 -0.5769	  1.7753	  0.0000
  0.0050	  0.0259	  4.8630	  0.3564	  1.7216	  0.0000
  0.0058	  0.0259	  5.2251	  0.8143	  1.9149	  0.0000
  0.0065	  0.0259	  5.0946	  0.2769	  1.6688	  0.0000
  0.0072	  0.0259	  4.9288	 -0.3486	  1.6785	  0.0000
  0.0079	  0.0259	  4.7277	 -0.8469	  2.2744	  0.0000
  0.0086	  0.0259	  4.4757	 -1.2441	  3.5445	  0.0000
  0.0094	  0.0259	  4.1509	 -1.5887	  2.0979	  0.0000
  0.0101	  0.0259	  3.8592	 -1.5749	  1.3483	  0.0000
  0.0108	  0.0259	  3.9277	 -1.2813	  1.5068	  0.0000
  0.0115	  0.0259	  4.2895	 -0.8572	  2.7343	  0.0000
  0.0122	  0.0259	  4.5801	 -0.3075	  2.9536	  0.0000
  0.0130	  0.0259	  4.8829	  0.3226	  1.7304	  0.0000
  0.0137	  0.0259	  5.4785	  0.5522	  1.6634	  0.0000
  0.0144	  0.0259	  5.9012	 -0.0790	  2.0924	  0.0000
  0.0151	  0.0259	  5.8402	 -1.0429	  1.5165	  0.0000
  0.0158	  0.0259	  5.5069	 -0.9391	  1.9187	  0.0000
  0.0166	  0.0259	  4.6852	  0.7268	  1.3270	  0.0000
  0.0173	  0.0259	  4.1439	  1.6846	  2.4680	  0.0000
  0.0180	  0.0259	  3.6008	  1.5073	  1.7579	  0.0000
  0.0187	  0.0259	  3.0690	  0.9904	  2.1766	  0.0000
  0.0194	  0.0259	  2.9143	  0.5568	  1.6602	  0.0000
  0.0202	  0.0259	  2.9960	 -0.0763	  1.9023	  0.0000
  0.0209	  0.0259	  2.5944	 -0.8829	  1.4989	  0.0000
  0.0216	  0.0259	  2.0901	 -1.2579	  1.4243	  0.0000
  0.0223	  0.0259	  1.9074	 -1.0147	  2.0079	  0.0000
  0.0230	  0.0259	  1.9139	 -0.7796	  2.5250	  0.0000
  0.0238	  0.0259	  1.9124	 -0.7418	  2.6921	  0.0000
  0.0245	  0.0259	  1.9619	 -0.8496	  2.7658	  0.0000
  0.0252	  0.0259	  2.0132	 -1.0206	  2.2691	  0.0000
  0.0259	  0.0259	  2.2936	 -1.2625	  0.0000	  1.0000
  0.0266	  0.0259	  2.1255	 -1.1852	  2.1164	  0.0000
  0.0274	  0.0259	  2.2097	 -1.2857	  2.7219	  0.0000
  0.0281	  0.0259	  2.3804	 -1.2631	  2.1803	  0.0000
  0.0288	  0.0259	  2.6413	 -1.2147	  2.9797	  0.0000
  0.0295	  0.0259	  2.9163	 -1.2031	  2.1898	  0.0000
  0.0302	  0.0259	  3.0520	 -1.0113	  2.4675	  0.0000
  0.0310	  0.0259	  3.2998	 -0.6394	  2.5071	  0.0000
  0.0317	  0.0259	  3.6196	 -0.3805	  2.1304	  0.0000
  0.0324	  0.0259	  3.8674	 -0.3288	  2.2975	  0.0000
  0.0331	  0.0259	  4.0000	 -0.3858	  2.9063	  0.0000
  0.0338	  0.0259	  3.9957	 -0.6007	  2.3522	  0.0000
  0.0346	  0.0259	  3.9950	 -0.8965	  2.0726	  0.0000
  0.0353	  0.0259	  3.9838	 -0.9911	  2.1112	  0.0000
  0.0360	  0.0259	  3.9873	 -0.7614	  2.1662	  0.0000
  0.0367	  0.0259	  4.2168	 -0.1840	  3.2053	  0.0000
  0.0374	  0.0259	  4.8711	  0.5594	  2.0640	  0.0000
  0.0382	  0.0259	  5.2843	  0.9893	  1.8537	  0.0000
  0.0389	  0.0259	  5.2649	  1.1786	  3.3175	  0.0000
  0.0396	  0.0259	  5.0854	  1.3209	  2.3515	  0.0000
  0.0403	  0.0259	  4.9944	  1.3182	  2.7603	  0.0000
  0.0410	  0.0259	  5.0429	  1.1025	  3.0822	  0.0000
  0.0418	  0.0259	  5.2233	  0.4971	  3.3002	  0.0000
  0.0425	  0.0259	  5.4356	 -0.4545	  2.0837	  0.0000
  0.0432	  0.0259	  5.6446	 -1.2079	  1.9868	  0.0000
