# x	y	u	v	s2n	mask
  0.0331	  0.0302	  3.5161	 -0.6006	  2.4443	  0.0000
  0.0338	  0.0302	  3.8207	 -0.9949	  2.1528	  0.0000
  0.0346	  0.0302	  3.8487	 -0.9389	  2.5306	  0.0000
  0.0353	  0.0302	  3.6218	 -0.4311	  2.3084	  0.0000
  0.0360	  0.0302	  3.3486	 -0.0409	  2.4238	  0.0000
  0.0367	  0.0302	  3.0243	  0.2085	  1.7030	  0.0000
  0.0374	  0.0302	  2.6721	  0.1962	  2.3096	  0.0000
  0.0382	  0.0302	  2.1710	 -0.0232	  2.5624	  0.0000
  0.0389	  0.0302	  1.8544	 -0.0208	  2.8157	  0.0000
  0.0396	  0.0302	  1.5802	  0.1773	  2.5699	  0.0000
  0.0403	  0.0302	  1.2884	  0.2916	  2.5833	  0.0000
  0.0410	  0.0302	  1.1866	  0.1063	  2.7972	  0.0000
  0.0418	  0.0302	  1.2781	 -0.2220	  2.5406	  0.0000
  0.0425	  0.0302	  1.2465	 -0.4717	  2.2619	  0.0000
  0.0432	  0.0302	  1.1384	 -0.6029	  2.4732	  0.0000
  0.0439	  0.0302	  0.9857	 -0.6491	  2.7521	  0.0000
  0.0007	  0.0295	  0.0945	 -0.8587	  1.7983	  0.0000
  0.0014	  0.0295	 -0.2643	 -0.9658	  1.8077	  0.0000
  0.0022	  0.0295	 -0.7894	 -0.8037	  2.1987	  0.0000
  0.0029	  0.0295	 -0.9104	 -0.5706	  2.2200	  0.0000
  0.0036	  0.0295	 -0.7382	 -0.3865	  2.0927	  0.0000
  0.0043	  0.0295	 -0.6157	 -0.1512	  2.4507	  0.0000
  0.0050	  0.0295	 -0.4221	  0.2146	  2.9556	  0.0000
  0.0058	  0.0295	 -0.2797	  0.3117	  4.1090	  0.0000
  0.0065	  0.0295	 -0.1439	  0.1155	  3.1024	  0.0000
  0.0072	  0.0295	 -0.1042	 -0.0457	  3.0221	  0.0000
  0.0079	  0.0295	 -0.1313	 -0.0486	  3.6672	  0.0000
  0.0086	  0.0295	 -0.2152	 -0.0225	  2.9246	  0.0000
  0.0094	  0.0295	 -0.2202	 -0.0588	  2.3351	  0.0000
  0.0101	  0.0295	 -0.1883	 -0.0959	  2.6497	  0.0000
  0.0108	  0.0295	 -0.1613	 -0.1014	  3.9865	  0.0000
  0.0115	  0.0295	  0.0101	 -0.0482	  5.0740	  0.0000
  0.0122	  0.0295	  0.2759	  0.0828	  4.8196	  0.0000
  0.0130	  0.0295	  0.5741	  0.2082	  3.8442	  0.0000
  0.0137	  0.0295	  0.9707	  0.2590	  2.6691	  0.0000
  0.0144	  0.0295	  1.4809	  0.3583	  3.1665	  0.0000
  0.0151	  0.0295	  1.8081	  0.3158	  3.2084	  0.0000
  0.0158	  0.0295	  2.0048	  0.1324	  3.1556	  0.0000
  0.0166	  0.0295	  2.2731	 -0.0198	  3.2235	  0.0000
  0.0173	  0.0295	  2.6835	 -0.0844	  3.0006	  0.0000
  0.0180	  0.0295	  3.1491	  0.0600	  2.0219	  0.0000
  0.0187	  0.0295	  3.3121	  0.3079	  2.4852	  0.0000
  0.0194	  0.0295	  3.2384	  0.3068	  1.9612	  0.0000
  0.0202	  0.0295	  3.0653	  0.1724	  1.4995	  0.0000
  0.0209	  0.0295	  2.6869	  0.0197	  3.0197	  0.0000
  0.0216	  0.0295	  2.3218	 -0.1772	  2.4506	  0.0000
  0.0223	  0.0295	  2.1973	 -0.4157	  2.3492	  0.0000
  0.0230	  0.0295	  2.4366	 -0.7325	  2.2431	  0.0000
  0.0238	  0.0295	  2.7624	 -1.0250	  1.3664	  0.0000
  0.0245	  0.0295	  2.8853	 -1.1695	  1.3886	  0.0000
  0.0252	  0.0295	  2.6738	 -1.0282	  1.1661	  0.0000
  0.0259	  0.0295	  2.5330	 -0.8575	  1.1841	  0.0000
  0.0266	  0.0295	  2.6907	 -0.4746	  2.7517	  0.0000
  0.0274	  0.0295	  2.8742	 -0.0105	  1.9143	  0.0000
  0.0281	  0.0295	  3.0844	  0.2004	  1.7069	  0.0000
  0.0288	  0.0295	  3.1113	  0.3770	  2.0382	  0.0000
  0.0295	  0.0295	  3.1877	  0.5828	  2.0265	  0.0000
  0.0302	  0.0295	  3.4196	  0.6691	  1.9613	  0.0000
  0.0310	  0.0295	  3.4840	  0.5631	  2.1363	  0.0000
  0.0317	  0.0295	  3.5202	  0.4348	  2.5686	  0.0000
  0.0324	  0.0295	  3.6991	  0.3383	  3.0062	  0.0000
  0.0331	  0.0295	  4.0024	  0.1708	  2.4586	  0.0000
  0.0338	  0.0295	  4.1609	 -0.1869	  3.0436	  0.0000
  0.0346	  0.0295	  4.1608	 -0.3260	  3.3659	  0.0000
  0.0353	  0.0295	  4.0134	 -0.1579	  1.9300	  0.0000
  0.0360	  0.0295	  3.7713	  0.0445	  2.5113	  0.0000
  0.0367	  0.0295	  3.5495	  0.2188	  2.2417	  0.0000
  0.0374	  0.0295	  3.2961	  0.2055	  1.9173	  0.0000
  0.0382	  0.0295	  2.7119	 -0.0514	  1.8943	  0.0000
  0.0389	  0.0295	  2.3848	  0.0349	  2.6489	  0.0000
  0.0396	  0.0295	  2.1776	  0.3390	  2.5209	  0.0000
  0.0403	  0.0295	  1.9561	  0.4794	  3.1649	  0.0000
  0.0410	  0.0295	  1.8570	  0.2483	  3.2955	  0.0000
  0.0418	  0.0295	  1.8325	 -0.2013	  3.3792	  0.0000
  0.0425	  0.0295	  1.7046	 -0.6072	  2.5052	  0.0000
  0.0432	  0.0295	  1.6586	 -0.8916	  1.2222	  0.0000
  0.0439	  0.0295	  1.6371	 -0.8673	  1.9066	  0.0000
  0.0007	  0.0288	  0.5368	 -1.3490	  1.2729	  0.0000
  0.0014	  0.0288	  0.1502	 -1.5876	  1.7519	  0.0000
  0.0022	  0.0288	 -0.2826	 -1.2431	  1.5842	  0.0000
  0.0029	  0.0288	 -0.4536	 -0.8791	  1.5567	  0.0000
  0.0036	  0.0288	 -0.3236	 -0.5536	  1.6634	  0.0000
  0.0043	  0.0288	 -0.2624	 -0.0615	  2.5944	  0.0000
  0.0050	  0.0288	 -0.1668	  0.6672	  2.8782	  0.0000
  0.0058	  0.0288	  0.0010	  0.9338	  2.3856	  0.0000
  0.0065	  0.0288	  0.1914	  0.5744	  2.4517	  0.0000
  0.0072	  0.0288	  0.2697	  0.1968	  3.2400	  0.0000
  0.0079	  0.0288	  0.2274	  0.1582	  3.4158	  0.0000
  0.0086	  0.0288	  0.0111	  0.2677	  3.2169	  0.0000
  0.0094	  0.0288	 -0.0659	  0.2679	  2.4098	  0.0000
  0.0101	  0.0288	 -0.0222	  0.1853	  2.6346	  0.0000
  0.0108	  0.0288	 -0.0204	  0.1246	  3.3870	  0.0000
  0.0115	  0.0288	  0.0925	  0.1174	  3.1236	  0.0000
  0.0122	  0.0288	  0.3407	  0.1226	  3.9080	  0.0000
  0.0130	  0.0288	  0.5943	  0.1174	  4.5091	  0.0000
  0.0137	  0.0288	  0.9220	  0.1098	  2.6206	  0.0000
  0.0144	  0.0288	  1.4198	  0.1668	  3.1240	  0.0000
  0.0151	  0.0288	  1.7740	  0.1274	  3.8501	  0.0000
  0.0158	  0.0288	  1.9615	  0.0491	  3.4579	  0.0000
  0.0166	  0.0288	  2.1751	  0.0799	  3.6969	  0.0000
  0.0173	  0.0288	  2.5096	  0.1660	  2.0083	  0.0000
  0.0180	  0.0288	  2.9489	  0.3392	  2.0789	  0.0000
  0.0187	  0.0288	  3.2502	  0.4048	  2.7182	  0.0000
  0.0194	  0.0288	  3.3617	  0.1772	  2.1458	  0.0000
  0.0202	  0.0288	  3.2562	 -0.1939	  2.0546	  0.0000
  0.0209	  0.0288	  2.8238	 -0.4655	  2.7759	  0.0000
  0.0216	  0.0288	  2.4069	 -0.7500	  2.9426	  0.0000
  0.0223	  0.0288	  2.3071	 -1.1093	  2.6083	  0.0000
  0.0230	  0.0288	  2.4908	 -1.3827	  2.0893	  0.0000
  0.0238	  0.0288	  2.6774	 -1.5306	  2.1961	  0.0000
  0.0245	  0.0288	  2.7955	 -1.6459	  2.8111	  0.0000
  0.0252	  0.0288	  2.8515	 -1.6509	  1.2322	  0.0000
  0.0259	  0.0288	  2.7247	 -1.4317	  1.2753	  0.0000
  0.0266	  0.0288	  2.7761	 -0.7444	  2.3554	  0.0000
  0.0274	  0.0288	  2.9089	 -0.0576	  2.0090	  0.0000
  0.0281	  0.0288	  3.2381	  0.2659	  2.7827	  0.0000
  0.0288	  0.0288	  3.5564	  0.4287	  3.4801	  0.0000
  0.0295	  0.0288	  3.9479	  0.6222	  2.7533	  0.0000
  0.0302	  0.0288	  4.3247	  0.7223	  2.5204	  0.0000
  0.0310	  0.0288	  4.1918	  0.6196	  1.7663	  0.0000
  0.0317	  0.0288	  3.9682	  0.6134	  2.2368	  0.0000
  0.0324	  0.0288	  3.9372	  0.8414	  3.7637	  0.0000
  0.0331	  0.0288	  4.0592	  0.9844	  3.3679	  0.0000
  0.0338	  0.0288	  4.1470	  0.7199	  3.1513	  0.0000
  0.0346	  0.0288	  4.1997	  0.3683	  3.0766	  0.0000
  0.0353	  0.0288	  4.1708	  0.1470	  2.6147	  0.0000
  0.0360	  0.0288	  3.9425	  0.0875	  2.7443	  0.0000
  0.0367	  0.0288	  3.6508	  0.1990	  2.5581	  0.0000
  0.0374	  0.0288	  3.3308	  0.2548	  2.1098	  0.0000
  0.0382	  0.0288	  2.8406	  0.1583	  1.4941	  0.0000
  0.0389	  0.0288	  2.6569	  0.3139	  1.5270	  0.0000
  0.0396	  0.0288	  2.6954	  0.6389	  2.2166	  0.0000
  0.0403	  0.0288	  2.6439	  0.6872	  3.0841	  0.0000
  0.0410	  0.0288	  2.5783	  0.3460	  2.4274	  0.0000
  0.0418	  0.0288	  2.4525	 -0.2324	  3.0954	  0.0000
  0.0425	  0.0288	  2.2511	 -0.7279	  2.7305	  0.0000
  0.0432	  0.0288	  2.3540	 -0.6241	  0.0000	  1.0000
  0.0439	  0.0288	  2.3667	 -0.9235	  1.7112	  0.0000
  0.0007	  0.0281	  1.3775	 -1.6025	  1.1469	  1.0000
  0.0014	  0.0281	  1.3564	 -1.4252	  1.0824	  1.0000
  0.0022	  0.0281	  0.9519	 -1.7072	  1.4979	  0.0000
  0.0029	  0.0281	  0.8744	 -1.3817	  1.8064	  0.0000
  0.0036	  0.0281	  0.8489	 -0.8950	  1.4840	  0.0000
  0.0043	  0.0281	  0.8107	  0.0498	  1.9287	  0.0000
  0.0050	  0.0281	  0.8768	  1.2405	  1.8215	  0.0000
  0.0058	  0.0281	  1.0328	  1.7704	  1.9683	  0.0000
  0.0065	  0.0281	  1.0674	  1.3438	  1.8665	  0.0000
  0.0072	  0.0281	  1.1958	  0.7499	  2.6468	  0.0000
  0.0079	  0.0281	  1.1225	  0.5892	  1.9092	  0.0000
  0.0086	  0.0281	  0.5435	  0.7602	  1.8492	  0.0000
  0.0094	  0.0281	  0.3363	  0.8758	  1.8483	  0.0000
  0.0101	  0.0281	  0.5949	  0.8110	  1.9521	  0.0000
  0.0108	  0.0281	  0.7001	  0.6944	  1.2454	  0.0000
  0.0115	  0.0281	  0.6660	  0.5683	  1.8591	  0.0000
  0.0122	  0.0281	  0.7653	  0.2872	  2.5857	  0.0000
  0.0130	  0.0281	  0.9015	  0.0540	  3.4510	  0.0000
  0.0137	  0.0281	  1.0992	 -0.0783	  2.6630	  0.0000
  0.0144	  0.0281	  1.4677	 -0.1391	  2.4770	  0.0000
  0.0151	  0.0281	  1.7871	 -0.1480	  3.6580	  0.0000
  0.0158	  0.0281	  1.9128	 -0.0499	  3.1389	  0.0000
  0.0166	  0.0281	  2.0008	  0.0920	  4.6399	  0.0000
  0.0173	  0.0281	  2.2186	  0.2606	  3.1697	  0.0000
  0.0180	  0.0281	  2.5979	  0.4599	  2.3904	  0.0000
  0.0187	  0.0281	  3.0469	  0.3918	  2.5245	  0.0000
  0.0194	  0.0281	  3.3510	  0.0637	  2.4613	  0.0000
  0.0202	  0.0281	  3.3263	 -0.4108	  2.3909	  0.0000
  0.0209	  0.0281	  2.9157	 -0.8139	  2.1446	  0.0000
  0.0216	  0.0281	  2.5020	 -1.1492	  3.4311	  0.0000
  0.0223	  0.0281	  2.3909	 -1.4814	  3.3675	  0.0000
  0.0230	  0.0281	  2.4495	 -1.6509	  2.7510	  0.0000
  0.0238	  0.0281	  2.4376	 -1.7002	  3.3578	  0.0000
  0.0245	  0.0281	  2.4551	 -1.7591	  2.6596	  0.0000
  0.0252	  0.0281	  2.7483	 -0.9917	  0.0000	  1.0000
  0.0259	  0.0281	  2.8804	 -0.6138	  1.0755	  1.0000
  0.0266	  0.0281	  3.0472	 -0.2226	  0.0000	  1.0000
  0.0274	  0.0281	  3.0984	  0.2450	  2.0072	  0.0000
  0.0281	  0.0281	  3.4351	  0.4043	  2.9815	  0.0000
  0.0288	  0.0281	  3.8768	  0.4375	  3.5368	  0.0000
  0.0295	  0.0281	  4.4153	  0.5595	  3.1174	  0.0000
  0.0302	  0.0281	  4.8049	  0.5902	  2.8910	  0.0000
  0.0310	  0.0281	  4.5746	  0.3894	  1.7130	  0.0000
  0.0317	  0.0281	  4.0821	  0.4452	  1.7068	  0.0000
  0.0324	  0.0281	  3.8675	  1.0237	  2.8515	  0.0000
  0.0331	  0.0281	  3.8692	  1.5162	  2.7975	  0.0000
  0.0338	  0.0281	  3.9662	  1.5336	  2.5753	  0.0000
  0.0346	  0.0281	  4.0771	  1.1449	  4.0605	  0.0000
  0.0353	  0.0281	  4.1442	  0.6105	  3.1045	  0.0000
  0.0360	  0.0281	  3.9871	  0.3444	  2.3942	  0.0000
  0.0367	  0.0281	  3.6642	  0.4030	  3.3663	  0.0000
  0.0374	  0.0281	  3.2425	  0.5074	  2.5843	  0.0000
  0.0382	  0.0281	  2.7196	  0.5232	  1.7587	  0.0000
  0.0389	  0.0281	  2.5598	  0.7747	  2.0207	  0.0000
  0.0396	  0.0281	  2.8559	  1.1085	  3.0494	  0.0000
  0.0403	  0.0281	  3.0894	  1.0089	  2.9045	  0.0000
  0.0410	  0.0281	  3.1640	  0.4475	  1.6751	  0.0000
  0.0418	  0.0281	  3.1166	 -0.2456	  2.6284	  0.0000
  0.0425	  0.0281	  2.9350	 -0.7431	  2.2563	  0.0000
  0.0432	  0.0281	  2.8712	 -0.9535	  2.5940	  0.0000
  0.0439	  0.0281	  2.9640	 -0.9605	  2.5113	  0.0000
  0.0007	  0.0274	  2.5736	 -1.4335	  1.6736	  0.0000
  0.0014	  0.0274	  2.3805	 -1.9465	  1.6365	  0.0000
  0.0022	  0.0274	  2.1932	 -2.2558	  1.7987	  0.0000
  0.0029	  0.0274	  2.2390	 -2.1172	  2.3328	  0.0000
  0.0036	  0.0274	  2.5291	 -1.3313	  1.4981	  0.0000
  0.0043	  0.0274	  2.7029	  0.1272	  1.1616	  1.0000
  0.0050	  0.0274	  2.9567	  1.5984	  1.1371	  1.0000
  0.0058	  0.0274	  3.2741	  2.5185	  1.4595	  0.0000
  0.0065	  0.0274	  3.3192	  2.1475	  1.4760	  0.0000
  0.0072	  0.0274	  3.5775	  1.4869	  1.4028	  0.0000
  0.0079	  0.0274	  3.3900	  1.1380	  1.3255	  1.0000
  0.0086	  0.0274	  2.2449	  1.0961	  1.4875	  0.0000
  0.0094	  0.0274	  3.0839	  1.1558	  1.0920	  1.0000
  0.0101	  0.0274	  2.2386	  1.8842	  1.2585	  1.0000
  0.0108	  0.0274	  2.4363	  1.7533	  1.2400	  1.0000
  0.0115	  0.0274	  1.9199	  1.2814	  1.4523	  0.0000
  0.0122	  0.0274	  1.5635	  0.5222	  2.0659	  0.0000
  0.0130	  0.0274	  1.3822	  0.0313	  2.7477	  0.0000
  0.0137	  0.0274	  1.2852	 -0.1949	  2.4491	  0.0000
  0.0144	  0.0274	  1.5074	 -0.2304	  2.8276	  0.0000
  0.0151	  0.0274	  1.7837	 -0.1356	  3.1880	  0.0000
  0.0158	  0.0274	  1.8823	  0.0633	  2.2864	  0.0000
  0.0166	  0.0274	  1.9004	  0.2079	  3.0716	  0.0000
  0.0173	  0.0274	  2.0470	  0.3536	  2.9385	  0.0000
  0.0180	  0.0274	  2.3434	  0.5184	  2.0922	  0.0000
  0.0187	  0.0274	  2.8146	  0.3800	  2.3915	  0.0000
  0.0194	  0.0274	  3.1882	  0.0182	  2.3390	  0.0000
  0.0202	  0.0274	  3.2416	 -0.4831	  2.1468	  0.0000
  0.0209	  0.0274	  3.0765	 -1.0092	  1.6851	  0.0000
  0.0216	  0.0274	  2.8366	 -1.3653	  2.3717	  0.0000
  0.0223	  0.0274	  2.5941	 -1.6016	  2.2092	  0.0000
  0.0230	  0.0274	  2.4347	 -1.6040	  1.8167	  0.0000
  0.0238	  0.0274	  2.2513	 -1.5746	  2.4868	  0.0000
  0.0245	  0.0274	  2.2084	 -1.6256	  1.7917	  0.0000
  0.0252	  0.0274	  2.5688	 -1.3083	  1.3286	  0.0000
  0.0259	  0.0274	  2.8685	 -0.6227	  1.4387	  1.0000
  0.0266	  0.0274	  3.1832	  0.4061	  2.0679	  0.0000
  0.0274	  0.0274	  3.4134	  0.9042	  2.4614	  0.0000
  0.0281	  0.0274	  3.6075	  0.6352	  2.2930	  0.0000
  0.0288	  0.0274	  3.9450	  0.4261	  4.2421	  0.0000
  0.0295	  0.0274	  4.4031	  0.5484	  3.6355	  0.0000
  0.0302	  0.0274	  4.7451	  0.5053	  2.4602	  0.0000
  0.0310	  0.0274	  4.6361	  0.0618	  1.2465	  0.0000
  0.0317	  0.0274	  4.2553	  0.0369	  1.7152	  0.0000
  0.0324	  0.0274	  4.0331	  0.8420	  2.2533	  0.0000
  0.0331	  0.0274	  3.9963	  1.6013	  2.2836	  0.0000
  0.0338	  0.0274	  4.0866	  1.8775	  2.6294	  0.0000
  0.0346	  0.0274	  4.1175	  1.6845	  2.0071	  0.0000
  0.0353	  0.0274	  4.0904	  1.0823	  3.5746	  0.0000
  0.0360	  0.0274	  4.0077	  0.6594	  3.7819	  0.0000
  0.0367	  0.0274	  3.7887	  0.5319	  2.6732	  0.0000
  0.0374	  0.0274	  3.3698	  0.5963	  2.2486	  0.0000
  0.0382	  0.0274	  2.8155	  0.7113	  2.6748	  0.0000
  0.0389	  0.0274	  2.5877	  1.1265	  3.4687	  0.0000
  0.0396	  0.0274	  2.8832	  1.5566	  2.0636	  0.0000
  0.0403	  0.0274	  3.3453	  1.4171	  3.0738	  0.0000
  0.0410	  0.0274	  3.5964	  0.6476	  3.1321	  0.0000
  0.0418	  0.0274	  3.7036	 -0.1617	  2.6470	  0.0000
  0.0425	  0.0274	  3.6244	 -0.6696	  3.1222	  0.0000
  0.0432	  0.0274	  3.4932	 -0.8505	  3.1395	  0.0000
  0.0439	  0.0274	  3.4653	 -0.8760	  2.4526	  0.0000
  0.0007	  0.0266	  3.8946	 -1.1244	  1.3457	  0.0000
  0.0014	  0.0266	  3.8458	 -1.0315	  1.0944	  1.0000
  0.0022	  0.0266	  3.5715	 -2.2431	  2.0496	  0.0000
  0.0029	  0.0266	  3.7878	 -1.9778	  1.4658	  0.0000
  0.0036	  0.0266	  4.1053	  0.2573	  1.0035	  1.0000
  0.0043	  0.0266	  4.4302	  1.0402	  1.0415	  1.0000
  0.0050	  0.0266	  4.8232	  1.6920	  1.0387	  1.0000
  0.0058	  0.0266	  6.0492	  2.6877	  1.3550	  1.0000
  0.0065	  0.0266	  6.6768	  2.7545	  1.9414	  0.0000
  0.0072	  0.0266	  7.0378	  2.1472	  1.4285	  0.0000
  0.0079	  0.0266	  6.7539	  1.4983	  1.6177	  0.0000
  0.0086	  0.0266	  4.9768	  0.9307	  1.3197	  0.0000
  0.0094	  0.0266	  4.2400	  1.3680	  1.3445	  0.0000
  0.0101	  0.0266	  4.0721	  1.4644	  1.0232	  1.0000
  0.0108	  0.0266	  4.6688	  2.4508	  1.3418	  0.0000
  0.0115	  0.0266	  3.1842	  1.3870	  1.6526	  1.0000
  0.0122	  0.0266	  2.1307	  0.3405	  2.5065	  0.0000
  0.0130	  0.0266	  1.6422	 -0.2290	  2.8043	  0.0000
  0.0137	  0.0266	  1.2957	 -0.3491	  1.4645	  0.0000
  0.0144	  0.0266	  1.5950	 -0.1189	  0.0000	  1.0000
  0.0151	  0.0266	  1.6537	  0.0712	  3.0245	  0.0000
  0.0158	  0.0266	  1.8047	  0.2995	  2.7395	  0.0000
  0.0166	  0.0266	  1.8382	  0.3418	  2.7477	  0.0000
  0.0173	  0.0266	  1.9376	  0.3689	  1.9868	  0.0000
  0.0180	  0.0266	  2.0864	  0.4726	  1.2115	  0.0000
  0.0187	  0.0266	  2.4210	  0.3704	  1.3682	  0.0000
  0.0194	  0.0266	  2.8324	 -0.0247	  1.9328	  0.0000
  0.0202	  0.0266	  3.1404	 -0.6325	  1.7651	  0.0000
  0.0209	  0.0266	  3.2700	 -1.2280	  1.7837	  0.0000
  0.0216	  0.0266	  3.2482	 -1.4910	  2.0418	  0.0000
  0.0223	  0.0266	  2.9811	 -1.5717	  2.6374	  0.0000
  0.0230	  0.0266	  2.7533	 -1.4663	  2.6159	  0.0000
  0.0238	  0.0266	  2.5196	 -1.3196	  1.2295	  0.0000
  0.0245	  0.0266	  2.5432	 -1.3460	  1.7609	  0.0000
  0.0252	  0.0266	  2.8698	 -1.0324	  1.5176	  0.0000
  0.0259	  0.0266	  3.2294	 -0.3271	  1.2069	  0.0000
  0.0266	  0.0266	  3.5260	  0.8038	  2.2595	  0.0000
  0.0274	  0.0266	  3.6566	  1.2166	  2.9041	  0.0000
  0.0281	  0.0266	  3.6930	  0.7287	  1.5539	  0.0000
  0.0288	  0.0266	  3.8440	  0.3862	  3.5830	  0.0000
  0.0295	  0.0266	  4.2011	  0.4475	  0.0000	  1.0000
  0.0302	  0.0266	  4.4730	  0.5076	  2.2888	  0.0000
  0.0310	  0.0266	  4.5454	  0.1299	  1.3100	  0.0000
  0.0317	  0.0266	  4.5333	  0.0895	  1.6300	  0.0000
  0.0324	  0.0266	  4.5548	  0.7969	  3.2922	  0.0000
  0.0331	  0.0266	  4.5730	  1.5778	  2.4676	  0.0000
  0.0338	  0.0266	  4.6577	  1.9316	  2.2891	  0.0000
  0.0346	  0.0266	  4.5995	  1.8080	  1.9052	  0.0000
  0.0353	  0.0266	  4.4429	  1.2458	  2.8399	  0.0000
  0.0360	  0.0266	  4.3718	  0.6648	  2.8955	  0.0000
  0.0367	  0.0266	  4.2787	  0.3433	  2.5181	  0.0000
  0.0374	  0.0266	  4.0795	  0.4224	  2.4679	  0.0000
  0.0382	  0.0266	  3.7834	  0.8023	  1.3246	  0.0000
  0.0389	  0.0266	  3.6377	  1.4206	  2.0567	  0.0000
  0.0396	  0.0266	  3.8362	  1.9694	  1.9682	  0.0000
  0.0403	  0.0266	  4.0470	  1.7757	  2.8404	  0.0000
  0.0410	  0.0266	  4.1656	  0.8351	  3.2291	  0.0000
  0.0418	  0.0266	  4.2098	 -0.1478	  2.1037	  0.0000
  0.0425	  0.0266	  4.1241	 -0.7105	  2.4405	  0.0000
  0.0432	  0.0266	  4.0566	 -0.7547	  2.3141	  0.0000
  0.0439	  0.0266	  4.0383	 -0.6461	  2.1704	  0.0000
  0.0007	  0.0259	  5.2172	 -0.4619	  1.9688	  0.0000
  0.0014	  0.0259	  5.1635	 -0.9138	  1.9488	  0.0000
  0.0022	  0.0259	  5.2952	 -0.9215	  1.4695	  0.0000
  0.0029	  0.0259	  5.4845	 -0.1364	  1.2252	  1.0000
  0.0036	  0.0259	  5.9442	  0.9471	  1.2832	  1.0000
  0.0043	  0.0259	  6.3408	  1.6413	  1.1539	  1.0000
  0.0050	  0.0259	  6.2451	  2.2360	  1.0500	  1.0000
  0.0058	  0.0259	  8.1232	  2.8096	  1.3778	  0.0000
  0.0065	  0.0259	  9.0278	  3.0770	  1.5781	  0.0000
  0.0072	  0.0259	  9.3211	  2.4410	  1.3411	  0.0000
  0.0079	  0.0259	  8.9355	  1.6507	  1.3053	  0.0000
  0.0086	  0.0259	  7.3872	  1.0487	  1.4505	  0.0000
  0.0094	  0.0259	  6.6553	  1.5873	  1.7191	  0.0000
  0.0101	  0.0259	  6.6787	  2.7823	  1.4456	  0.0000
  0.0108	  0.0259	  5.9078	  2.3520	  1.3699	  0.0000
  0.0115	  0.0259	  3.7453	  0.9956	  2.1230	  0.0000
  0.0122	  0.0259	  2.2947	 -0.0627	  1.9823	  0.0000
  0.0130	  0.0259	  1.6560	 -0.6085	  2.4789	  0.0000
  0.0137	  0.0259	  1.2768	 -0.4752	  2.4286	  0.0000
  0.0144	  0.0259	  1.2657	 -0.1301	  1.9984	  0.0000
  0.0151	  0.0259	  1.5425	  0.1980	  2.6213	  0.0000
  0.0158	  0.0259	  1.8139	  0.3815	  3.1645	  0.0000
  0.0166	  0.0259	  1.9009	  0.3303	  3.2758	  0.0000
  0.0173	  0.0259	  1.9042	  0.2275	  2.3811	  0.0000
  0.0180	  0.0259	  1.9077	  0.1765	  2.1207	  0.0000
  0.0187	  0.0259	  2.1477	 -0.0050	  2.2465	  0.0000
  0.0194	  0.0259	  2.6029	 -0.3701	  1.8844	  0.0000
  0.0202	  0.0259	  3.1249	 -0.9357	  1.6559	  0.0000
  0.0209	  0.0259	  3.4361	 -1.4658	  1.9086	  0.0000
  0.0216	  0.0259	  3.5834	 -1.6008	  2.1775	  0.0000
  0.0223	  0.0259	  3.5555	 -1.5246	  2.8749	  0.0000
  0.0230	  0.0259	  3.5169	 -1.3139	  2.2234	  0.0000
  0.0238	  0.0259	  3.4995	 -1.0424	  2.0986	  0.0000
  0.0245	  0.0259	  3.7039	 -0.9112	  2.7680	  0.0000
  0.0252	  0.0259	  4.0291	 -0.5617	  2.7732	  0.0000
  0.0259	  0.0259	  4.2427	  0.0221	  2.5639	  0.0000
  0.0266	  0.0259	  4.2024	  0.8734	  1.5816	  0.0000
  0.0274	  0.0259	  3.9279	  1.1792	  1.8224	  0.0000
  0.0281	  0.0259	  3.6786	  0.6340	  1.7176	  0.0000
  0.0288	  0.0259	  3.8204	  0.3269	  2.2595	  0.0000
  0.0295	  0.0259	  4.0888	  0.3968	  2.4547	  0.0000
  0.0302	  0.0259	  4.3541	  0.4472	  2.2445	  0.0000
  0.0310	  0.0259	  4.4690	  0.2977	  2.2056	  0.0000
  0.0317	  0.0259	  4.5825	  0.2396	  2.0803	  0.0000
  0.0324	  0.0259	  4.8934	  0.6922	  2.2107	  0.0000
  0.0331	  0.0259	  5.1624	  1.3910	  2.2184	  0.0000
  0.0338	  0.0259	  5.3601	  1.7332	  2.4245	  0.0000
  0.0346	  0.0259	  5.2980	  1.6139	  2.3543	  0.0000
  0.0353	  0.0259	  5.1110	  1.0164	  3.3872	  0.0000
  0.0360	  0.0259	  5.0720	  0.3784	  2.1722	  0.0000
  0.0367	  0.0259	  5.0408	  0.1129	  2.3345	  0.0000
  0.0374	  0.0259	  5.1566	  0.2587	  2.0897	  0.0000
  0.0382	  0.0259	  5.3517	  0.7285	  1.4282	  0.0000
  0.0389	  0.0259	  5.5563	  1.6008	  1.7468	  0.0000
  0.0396	  0.0259	  5.3649	  2.1063	  2.4731	  0.0000
  0.0403	  0.0259	  5.0548	  1.8713	  2.7360	  0.0000
  0.0410	  0.0259	  4.8147	  0.9153	  2.0220	  0.0000
  0.0418	  0.0259	  4.5951	 -0.0867	  2.5655	  0.0000
  0.0425	  0.0259	  4.4001	 -0.6596	  1.8302	  0.0000
  0.0432	  0.0259	  4.4731	 -0.5368	  1.3379	  0.0000
  0.0439	  0.0259	  4.6444	 -0.2005	  2.0753	  0.0000
  0.0007	  0.0252	  6.5379	  0.0434	  1.3899	  0.0000
