# x	y	u	v	s2n	mask
  0.0338	  0.0302	  1.8389	 -0.2398	  3.5506	  0.0000
  0.0346	  0.0302	  1.8376	 -0.2030	  3.1562	  0.0000
  0.0353	  0.0302	  1.6122	 -0.1537	  3.3057	  0.0000
  0.0360	  0.0302	  1.1846	 -0.2387	  2.8221	  0.0000
  0.0367	  0.0302	  0.9104	 -0.2934	  2.9627	  0.0000
  0.0374	  0.0302	  0.7853	 -0.2480	  2.3969	  0.0000
  0.0382	  0.0302	  0.8241	 -0.2371	  2.4701	  0.0000
  0.0389	  0.0302	  1.0384	 -0.1419	  3.7244	  0.0000
  0.0396	  0.0302	  1.2674	  0.0912	  2.8589	  0.0000
  0.0403	  0.0302	  1.3284	  0.4213	  1.8472	  0.0000
  0.0410	  0.0302	  1.4016	  0.4780	  2.4707	  0.0000
  0.0418	  0.0302	  1.5362	  0.3290	  2.4705	  0.0000
  0.0425	  0.0302	  1.5781	  0.1270	  2.3646	  0.0000
  0.0432	  0.0302	  1.6008	 -0.0124	  3.5085	  0.0000
  0.0439	  0.0302	  1.6261	  0.0228	  3.5024	  0.0000
  0.0007	  0.0295	  0.4255	  0.1895	  3.5626	  0.0000
  0.0014	  0.0295	  0.5298	  0.2261	  2.4482	  0.0000
  0.0022	  0.0295	  0.6667	  0.0696	  2.3179	  0.0000
  0.0029	  0.0295	  0.8020	 -0.3764	  3.1381	  0.0000
  0.0036	  0.0295	  0.9228	 -0.8998	  1.8171	  0.0000
  0.0043	  0.0295	  0.9444	 -1.1714	  1.9719	  0.0000
  0.0050	  0.0295	  0.9551	 -0.8419	  1.5237	  0.0000
  0.0058	  0.0295	  0.6670	 -0.2453	  2.5339	  0.0000
  0.0065	  0.0295	  0.4165	 -0.3116	  1.7546	  0.0000
  0.0072	  0.0295	  0.2744	 -0.6484	  1.7866	  0.0000
  0.0079	  0.0295	  0.0723	 -0.8509	  2.4679	  0.0000
  0.0086	  0.0295	  0.0242	 -0.9005	  2.0852	  0.0000
  0.0094	  0.0295	  0.1796	 -0.8067	  2.8621	  0.0000
  0.0101	  0.0295	  0.4151	 -0.8200	  3.0718	  0.0000
  0.0108	  0.0295	  0.8096	 -0.8476	  2.4700	  0.0000
  0.0115	  0.0295	  1.2813	 -0.5080	  2.6245	  0.0000
  0.0122	  0.0295	  1.7594	  0.0184	  2.2131	  0.0000
  0.0130	  0.0295	  2.1674	  0.2289	  1.7304	  0.0000
  0.0137	  0.0295	  2.4840	 -0.0046	  1.9739	  0.0000
  0.0144	  0.0295	  2.5880	 -0.5349	  2.0210	  0.0000
  0.0151	  0.0295	  2.5296	 -0.7008	  1.5734	  0.0000
  0.0158	  0.0295	  2.7825	 -0.2100	  2.1271	  0.0000
  0.0166	  0.0295	  2.8675	  0.1535	  2.2326	  0.0000
  0.0173	  0.0295	  2.6939	  0.3073	  2.2051	  0.0000
  0.0180	  0.0295	  2.4610	  0.2496	  2.7715	  0.0000
  0.0187	  0.0295	  2.3278	  0.0971	  2.5430	  0.0000
  0.0194	  0.0295	  2.1839	 -0.1211	  3.1310	  0.0000
  0.0202	  0.0295	  2.0809	 -0.2821	  2.2480	  0.0000
  0.0209	  0.0295	  2.1254	 -0.2021	  1.7617	  0.0000
  0.0216	  0.0295	  2.3755	 -0.1066	  2.3552	  0.0000
  0.0223	  0.0295	  2.7798	 -0.1996	  2.7063	  0.0000
  0.0230	  0.0295	  3.4044	 -0.4467	  2.2874	  0.0000
  0.0238	  0.0295	  4.0659	 -0.4658	  1.6245	  0.0000
  0.0245	  0.0295	  4.5990	  0.0750	  2.0847	  0.0000
  0.0252	  0.0295	  4.8708	  0.8120	  2.2506	  0.0000
  0.0259	  0.0295	  5.0336	  1.2760	  2.1089	  0.0000
  0.0266	  0.0295	  5.3638	  1.5251	  2.5616	  0.0000
  0.0274	  0.0295	  6.0228	  1.7542	  2.7415	  0.0000
  0.0281	  0.0295	  6.7456	  1.9042	  2.4506	  0.0000
  0.0288	  0.0295	  6.9476	  1.7996	  2.4264	  0.0000
  0.0295	  0.0295	  6.5766	  1.6022	  1.6486	  0.0000
  0.0302	  0.0295	  5.1642	  1.3875	  1.0899	  1.0000
  0.0310	  0.0295	  5.1226	  1.3921	  1.3279	  0.0000
  0.0317	  0.0295	  3.8611	  1.2122	  1.5781	  0.0000
  0.0324	  0.0295	  2.9342	  0.7760	  1.6774	  0.0000
  0.0331	  0.0295	  2.4928	  0.1717	  2.6778	  0.0000
  0.0338	  0.0295	  2.3114	 -0.2125	  3.8494	  0.0000
  0.0346	  0.0295	  2.1265	 -0.3839	  2.5243	  0.0000
  0.0353	  0.0295	  1.7384	 -0.5008	  2.2146	  0.0000
  0.0360	  0.0295	  1.1814	 -0.5701	  2.0370	  0.0000
  0.0367	  0.0295	  0.9430	 -0.4462	  2.0486	  0.0000
  0.0374	  0.0295	  0.9935	 -0.2558	  2.3595	  0.0000
  0.0382	  0.0295	  1.3335	 -0.2148	  2.3985	  0.0000
  0.0389	  0.0295	  1.6166	 -0.1432	  2.9856	  0.0000
  0.0396	  0.0295	  1.8476	  0.0980	  3.0051	  0.0000
  0.0403	  0.0295	  1.9397	  0.3979	  2.7726	  0.0000
  0.0410	  0.0295	  2.0428	  0.5035	  2.5749	  0.0000
  0.0418	  0.0295	  2.1386	  0.4281	  3.5827	  0.0000
  0.0425	  0.0295	  1.9953	  0.2057	  2.5794	  0.0000
  0.0432	  0.0295	  1.7881	  0.0130	  3.9426	  0.0000
  0.0439	  0.0295	  1.7100	  0.0013	  3.7238	  0.0000
  0.0007	  0.0288	  0.5656	  0.4011	  2.4130	  0.0000
  0.0014	  0.0288	  0.7329	  0.4214	  2.7917	  0.0000
  0.0022	  0.0288	  0.9756	  0.2479	  3.0434	  0.0000
  0.0029	  0.0288	  1.1841	 -0.2389	  2.6864	  0.0000
  0.0036	  0.0288	  1.3990	 -0.8134	  1.9749	  0.0000
  0.0043	  0.0288	  1.7246	 -1.1072	  1.7054	  0.0000
  0.0050	  0.0288	  2.0776	 -0.7144	  1.7611	  0.0000
  0.0058	  0.0288	  1.8343	 -0.3189	  1.8847	  0.0000
  0.0065	  0.0288	  1.3850	 -0.5189	  2.2231	  0.0000
  0.0072	  0.0288	  0.9840	 -0.8807	  2.1302	  0.0000
  0.0079	  0.0288	  0.5334	 -1.0626	  1.9952	  0.0000
  0.0086	  0.0288	  0.3781	 -1.0542	  2.2812	  0.0000
  0.0094	  0.0288	  0.5657	 -0.8280	  2.9463	  0.0000
  0.0101	  0.0288	  0.9389	 -0.7694	  2.3227	  0.0000
  0.0108	  0.0288	  1.6475	 -0.8184	  2.0691	  0.0000
  0.0115	  0.0288	  2.3501	 -0.3579	  2.5515	  0.0000
  0.0122	  0.0288	  2.8375	  0.3921	  2.1154	  0.0000
  0.0130	  0.0288	  2.8732	  0.6246	  1.4398	  0.0000
  0.0137	  0.0288	  2.6331	  0.2419	  1.2553	  0.0000
  0.0144	  0.0288	  2.3971	 -0.3837	  1.8055	  0.0000
  0.0151	  0.0288	  2.4841	 -0.4462	  2.1338	  0.0000
  0.0158	  0.0288	  3.0060	  0.0520	  2.1665	  0.0000
  0.0166	  0.0288	  3.3342	  0.2680	  2.4776	  0.0000
  0.0173	  0.0288	  3.2842	  0.2822	  2.9634	  0.0000
  0.0180	  0.0288	  3.0466	  0.2465	  2.3506	  0.0000
  0.0187	  0.0288	  2.8436	  0.0965	  2.0801	  0.0000
  0.0194	  0.0288	  2.7322	 -0.1487	  2.8087	  0.0000
  0.0202	  0.0288	  2.6549	 -0.4054	  1.9649	  0.0000
  0.0209	  0.0288	  2.6845	 -0.4234	  1.4016	  0.0000
  0.0216	  0.0288	  2.8691	 -0.0908	  1.3033	  0.0000
  0.0223	  0.0288	  3.3571	  0.3023	  1.8218	  0.0000
  0.0230	  0.0288	  4.1682	  0.4924	  2.3722	  0.0000
  0.0238	  0.0288	  4.9151	  0.6404	  2.2803	  0.0000
  0.0245	  0.0288	  5.3714	  0.7663	  2.2288	  0.0000
  0.0252	  0.0288	  5.6066	  0.9604	  2.0674	  0.0000
  0.0259	  0.0288	  5.7843	  1.1030	  2.1758	  0.0000
  0.0266	  0.0288	  6.2535	  1.3037	  2.2336	  0.0000
  0.0274	  0.0288	  7.1209	  1.6203	  2.8215	  0.0000
  0.0281	  0.0288	  8.0373	  1.8942	  2.5011	  0.0000
  0.0288	  0.0288	  8.5452	  1.9624	  3.1780	  0.0000
  0.0295	  0.0288	  8.5102	  1.9335	  2.7470	  0.0000
  0.0302	  0.0288	  8.0082	  1.7889	  2.2256	  0.0000
  0.0310	  0.0288	  7.1085	  1.5246	  1.9804	  0.0000
  0.0317	  0.0288	  5.7542	  1.1110	  2.1093	  0.0000
  0.0324	  0.0288	  4.3444	  0.7632	  2.2207	  0.0000
  0.0331	  0.0288	  3.3948	  0.2477	  2.6206	  0.0000
  0.0338	  0.0288	  2.9197	 -0.2206	  2.9249	  0.0000
  0.0346	  0.0288	  2.6133	 -0.4921	  1.6714	  0.0000
  0.0353	  0.0288	  2.2958	 -0.7227	  1.8784	  0.0000
  0.0360	  0.0288	  1.9270	 -0.7152	  1.6784	  0.0000
  0.0367	  0.0288	  1.7519	 -0.4657	  2.4788	  0.0000
  0.0374	  0.0288	  1.8400	 -0.2897	  2.3806	  0.0000
  0.0382	  0.0288	  2.1076	 -0.2756	  2.9765	  0.0000
  0.0389	  0.0288	  2.2762	 -0.1815	  3.1842	  0.0000
  0.0396	  0.0288	  2.3958	  0.1409	  3.2747	  0.0000
  0.0403	  0.0288	  2.4818	  0.4664	  3.7807	  0.0000
  0.0410	  0.0288	  2.7331	  0.6100	  2.9142	  0.0000
  0.0418	  0.0288	  2.9679	  0.5871	  2.7046	  0.0000
  0.0425	  0.0288	  2.7762	  0.3047	  2.5485	  0.0000
  0.0432	  0.0288	  2.3377	 -0.0075	  2.5409	  0.0000
  0.0439	  0.0288	  2.1242	 -0.1350	  2.4041	  0.0000
  0.0007	  0.0281	  0.8469	  0.9531	  2.4002	  0.0000
  0.0014	  0.0281	  1.0878	  0.8232	  2.2569	  0.0000
  0.0022	  0.0281	  1.4478	  0.5135	  2.5398	  0.0000
  0.0029	  0.0281	  1.7101	 -0.0259	  2.0328	  0.0000
  0.0036	  0.0281	  1.9404	 -0.5782	  2.8053	  0.0000
  0.0043	  0.0281	  2.3799	 -0.9275	  2.1434	  0.0000
  0.0050	  0.0281	  3.0002	 -0.8478	  1.7695	  0.0000
  0.0058	  0.0281	  3.0017	 -0.6397	  1.6910	  0.0000
  0.0065	  0.0281	  2.5717	 -0.8193	  2.7796	  0.0000
  0.0072	  0.0281	  2.1482	 -1.0208	  2.4103	  0.0000
  0.0079	  0.0281	  1.7290	 -1.0423	  2.0221	  0.0000
  0.0086	  0.0281	  1.5114	 -0.9960	  1.7356	  0.0000
  0.0094	  0.0281	  1.7432	 -0.6581	  1.8658	  0.0000
  0.0101	  0.0281	  2.2611	 -0.5858	  1.6741	  0.0000
  0.0108	  0.0281	  3.0906	 -0.6687	  1.4339	  0.0000
  0.0115	  0.0281	  3.4690	 -0.3410	  1.9427	  0.0000
  0.0122	  0.0281	  3.2147	  0.0727	  1.6082	  0.0000
  0.0130	  0.0281	  2.5337	  0.3832	  1.2926	  0.0000
  0.0137	  0.0281	  1.9204	  0.5905	  1.6061	  0.0000
  0.0144	  0.0281	  1.9036	  0.4465	  1.7196	  0.0000
  0.0151	  0.0281	  2.1068	  0.5302	  1.9311	  0.0000
  0.0158	  0.0281	  2.5602	  0.8309	  1.7472	  0.0000
  0.0166	  0.0281	  3.2053	  0.7789	  2.1583	  0.0000
  0.0173	  0.0281	  3.5615	  0.5495	  3.1770	  0.0000
  0.0180	  0.0281	  3.5885	  0.3506	  1.9981	  0.0000
  0.0187	  0.0281	  3.5262	  0.1456	  2.1363	  0.0000
  0.0194	  0.0281	  3.5592	 -0.1943	  1.9673	  0.0000
  0.0202	  0.0281	  3.5257	 -0.6490	  2.0944	  0.0000
  0.0209	  0.0281	  3.4402	 -0.8617	  1.7224	  0.0000
  0.0216	  0.0281	  3.5959	 -0.4553	  1.8570	  0.0000
  0.0223	  0.0281	  4.0826	  0.3540	  1.2904	  0.0000
  0.0230	  0.0281	  4.7805	  0.9172	  2.0147	  0.0000
  0.0238	  0.0281	  5.1801	  1.2292	  1.8552	  0.0000
  0.0245	  0.0281	  5.4645	  1.2394	  2.0405	  0.0000
  0.0252	  0.0281	  5.8902	  1.0148	  1.6508	  0.0000
  0.0259	  0.0281	  6.4313	  0.9107	  2.0918	  0.0000
  0.0266	  0.0281	  7.0911	  1.0030	  2.1573	  0.0000
  0.0274	  0.0281	  7.9887	  1.2838	  2.2555	  0.0000
  0.0281	  0.0281	  8.8197	  1.5660	  2.2651	  0.0000
  0.0288	  0.0281	  9.3149	  1.8044	  2.5793	  0.0000
  0.0295	  0.0281	  9.3547	  1.9930	  2.6609	  0.0000
  0.0302	  0.0281	  8.8681	  1.9287	  2.3047	  0.0000
  0.0310	  0.0281	  7.8056	  1.4747	  1.4662	  0.0000
  0.0317	  0.0281	  6.5326	  0.9214	  2.4365	  0.0000
  0.0324	  0.0281	  5.3194	  0.5232	  2.7899	  0.0000
  0.0331	  0.0281	  4.3240	  0.0967	  2.7401	  0.0000
  0.0338	  0.0281	  3.7089	 -0.3814	  1.8754	  0.0000
  0.0346	  0.0281	  3.4103	 -0.5103	  1.5464	  0.0000
  0.0353	  0.0281	  3.3143	 -0.4899	  2.5384	  0.0000
  0.0360	  0.0281	  3.1901	 -0.3627	  2.8374	  0.0000
  0.0367	  0.0281	  3.0706	 -0.1937	  3.5623	  0.0000
  0.0374	  0.0281	  3.0958	 -0.2164	  2.1344	  0.0000
  0.0382	  0.0281	  3.1418	 -0.3564	  2.7830	  0.0000
  0.0389	  0.0281	  3.1008	 -0.3102	  3.2556	  0.0000
  0.0396	  0.0281	  2.9861	  0.1328	  2.0791	  0.0000
  0.0403	  0.0281	  3.0243	  0.6965	  1.7934	  0.0000
  0.0410	  0.0281	  3.5417	  1.0620	  1.6793	  0.0000
  0.0418	  0.0281	  4.1233	  1.0956	  1.8964	  0.0000
  0.0425	  0.0281	  4.2212	  0.5566	  2.1188	  0.0000
  0.0432	  0.0281	  3.7386	 -0.0451	  1.8283	  0.0000
  0.0439	  0.0281	  3.4799	 -0.2449	  2.6140	  0.0000
  0.0007	  0.0274	  1.6608	  1.8295	  1.4624	  0.0000
  0.0014	  0.0274	  1.9782	  1.4836	  2.3347	  0.0000
  0.0022	  0.0274	  2.2988	  0.9487	  2.2148	  0.0000
  0.0029	  0.0274	  2.5018	  0.2258	  2.8726	  0.0000
  0.0036	  0.0274	  2.6632	 -0.4013	  3.1630	  0.0000
  0.0043	  0.0274	  2.9776	 -0.8502	  1.5290	  0.0000
  0.0050	  0.0274	  3.5131	 -1.0410	  1.9390	  0.0000
  0.0058	  0.0274	  3.7456	 -1.0657	  2.6125	  0.0000
  0.0065	  0.0274	  3.5473	 -1.2150	  2.8017	  0.0000
  0.0072	  0.0274	  3.2578	 -1.3016	  2.1206	  0.0000
  0.0079	  0.0274	  3.1084	 -1.1758	  2.4035	  0.0000
  0.0086	  0.0274	  3.1595	 -0.8581	  2.5789	  0.0000
  0.0094	  0.0274	  3.5156	 -0.3554	  1.9287	  0.0000
  0.0101	  0.0274	  3.9056	 -0.2922	  1.7746	  0.0000
  0.0108	  0.0274	  4.3664	 -0.5475	  2.2233	  0.0000
  0.0115	  0.0274	  4.2376	 -0.5864	  1.8042	  0.0000
  0.0122	  0.0274	  3.5799	 -0.4285	  1.9374	  0.0000
  0.0130	  0.0274	  2.8628	  0.1914	  1.8151	  0.0000
  0.0137	  0.0274	  2.2893	  0.9427	  1.7390	  0.0000
  0.0144	  0.0274	  2.0825	  1.4453	  1.8002	  0.0000
  0.0151	  0.0274	  2.3099	  1.8381	  1.6842	  0.0000
  0.0158	  0.0274	  2.8422	  1.9528	  1.5472	  0.0000
  0.0166	  0.0274	  3.5825	  1.7064	  2.2990	  0.0000
  0.0173	  0.0274	  4.0857	  1.2097	  2.4215	  0.0000
  0.0180	  0.0274	  4.2351	  0.8460	  2.2390	  0.0000
  0.0187	  0.0274	  4.3083	  0.5819	  2.0053	  0.0000
  0.0194	  0.0274	  4.5350	  0.0738	  1.8512	  0.0000
  0.0202	  0.0274	  4.5449	 -0.7729	  2.2282	  0.0000
  0.0209	  0.0274	  4.3523	 -1.3072	  2.1365	  0.0000
  0.0216	  0.0274	  4.3657	 -1.0652	  1.9561	  0.0000
  0.0223	  0.0274	  4.5622	 -0.1872	  1.7576	  0.0000
  0.0230	  0.0274	  4.8413	  0.4622	  1.8074	  0.0000
  0.0238	  0.0274	  4.9820	  0.7612	  1.6282	  0.0000
  0.0245	  0.0274	  5.2901	  0.7295	  1.4972	  0.0000
  0.0252	  0.0274	  5.8686	  0.3572	  1.3357	  0.0000
  0.0259	  0.0274	  6.9064	  0.3711	  1.2317	  0.0000
  0.0266	  0.0274	  7.7151	  0.4521	  2.2035	  0.0000
  0.0274	  0.0274	  8.4745	  0.6497	  2.4351	  0.0000
  0.0281	  0.0274	  9.0469	  0.8751	  1.8319	  0.0000
  0.0288	  0.0274	  9.2453	  1.2295	  2.0951	  0.0000
  0.0295	  0.0274	  9.1885	  1.6784	  1.6497	  0.0000
  0.0302	  0.0274	  8.8061	  1.8192	  1.7272	  0.0000
  0.0310	  0.0274	  7.9094	  1.3229	  2.5223	  0.0000
  0.0317	  0.0274	  6.8757	  0.7475	  2.5621	  0.0000
  0.0324	  0.0274	  5.9161	  0.3640	  3.3310	  0.0000
  0.0331	  0.0274	  5.1125	 -0.0202	  2.2792	  0.0000
  0.0338	  0.0274	  4.5784	 -0.4847	  1.9040	  0.0000
  0.0346	  0.0274	  4.6699	 -0.1242	  1.0929	  1.0000
  0.0353	  0.0274	  4.4794	 -0.2043	  2.7321	  0.0000
  0.0360	  0.0274	  4.4217	  0.1034	  3.1231	  0.0000
  0.0367	  0.0274	  4.3615	  0.2941	  2.5456	  0.0000
  0.0374	  0.0274	  4.3977	  0.0484	  2.4365	  0.0000
  0.0382	  0.0274	  4.4919	 -0.3638	  2.2262	  0.0000
  0.0389	  0.0274	  4.5351	 -0.4888	  2.3262	  0.0000
  0.0396	  0.0274	  4.5131	  0.0101	  1.6866	  0.0000
  0.0403	  0.0274	  4.6674	  0.8168	  1.4298	  0.0000
  0.0410	  0.0274	  5.1361	  1.5133	  1.8546	  0.0000
  0.0418	  0.0274	  5.6644	  1.6915	  2.6107	  0.0000
  0.0425	  0.0274	  5.9708	  0.9551	  1.7953	  0.0000
  0.0432	  0.0274	  5.7760	  0.1108	  1.6439	  0.0000
  0.0439	  0.0274	  5.6541	 -0.0951	  1.4931	  0.0000
  0.0007	  0.0266	  4.3956	  1.6187	  1.0351	  1.0000
  0.0014	  0.0266	  3.7670	  2.1282	  2.2919	  0.0000
  0.0022	  0.0266	  3.7787	  1.3837	  2.9742	  0.0000
  0.0029	  0.0266	  3.6010	  0.5146	  2.8622	  0.0000
  0.0036	  0.0266	  3.5257	 -0.2124	  2.4131	  0.0000
  0.0043	  0.0266	  3.6283	 -0.7621	  1.9013	  0.0000
  0.0050	  0.0266	  3.9370	 -1.1532	  2.4663	  0.0000
  0.0058	  0.0266	  4.3182	 -1.4237	  2.3735	  0.0000
  0.0065	  0.0266	  4.3424	 -1.8366	  2.0028	  0.0000
  0.0072	  0.0266	  4.1209	 -2.0286	  2.1061	  0.0000
  0.0079	  0.0266	  4.0496	 -1.8300	  2.9268	  0.0000
  0.0086	  0.0266	  4.2822	 -1.2657	  2.2502	  0.0000
  0.0094	  0.0266	  4.8011	 -0.4274	  2.5325	  0.0000
  0.0101	  0.0266	  4.9762	 -0.4040	  1.8932	  0.0000
  0.0108	  0.0266	  4.8399	 -0.8916	  1.7832	  0.0000
  0.0115	  0.0266	  4.4702	 -1.2092	  1.6775	  0.0000
  0.0122	  0.0266	  3.9107	 -1.0491	  1.4476	  0.0000
  0.0130	  0.0266	  3.5569	  0.1060	  1.8219	  0.0000
  0.0137	  0.0266	  3.1553	  1.2922	  2.3691	  0.0000
  0.0144	  0.0266	  3.0099	  2.2352	  1.9039	  0.0000
  0.0151	  0.0266	  3.5060	  2.9664	  1.6509	  0.0000
  0.0158	  0.0266	  4.2363	  3.2259	  1.5373	  0.0000
  0.0166	  0.0266	  4.8565	  2.8435	  1.9860	  0.0000
  0.0173	  0.0266	  5.2080	  2.1458	  1.9916	  0.0000
  0.0180	  0.0266	  5.2516	  1.6698	  1.6217	  0.0000
  0.0187	  0.0266	  5.2750	  1.4262	  1.7858	  0.0000
  0.0194	  0.0266	  5.5953	  0.8242	  1.4428	  0.0000
  0.0202	  0.0266	  5.5759	 -0.6368	  1.6199	  0.0000
  0.0209	  0.0266	  5.3207	 -1.5885	  2.3197	  0.0000
  0.0216	  0.0266	  5.1078	 -1.7052	  1.9331	  0.0000
  0.0223	  0.0266	  4.8520	 -1.1937	  1.8634	  0.0000
  0.0230	  0.0266	  4.7780	 -0.7215	  2.0122	  0.0000
  0.0238	  0.0266	  4.7778	 -0.5345	  1.9595	  0.0000
  0.0245	  0.0266	  5.1475	 -0.4542	  1.5035	  0.0000
  0.0252	  0.0266	  6.1469	 -0.3970	  2.1220	  0.0000
  0.0259	  0.0266	  7.2097	 -0.2695	  1.8041	  0.0000
  0.0266	  0.0266	  7.9876	 -0.0999	  1.4148	  0.0000
  0.0274	  0.0266	  8.6559	  0.1176	  1.8978	  0.0000
  0.0281	  0.0266	  8.9776	  0.3633	  1.5865	  0.0000
  0.0288	  0.0266	  8.6972	  0.7957	  1.6937	  0.0000
  0.0295	  0.0266	  8.5296	  1.3550	  2.7961	  0.0000
  0.0302	  0.0266	  8.4513	  1.5952	  2.0045	  0.0000
  0.0310	  0.0266	  8.1027	  1.2983	  2.5625	  0.0000
  0.0317	  0.0266	  7.3507	  0.8064	  2.2659	  0.0000
  0.0324	  0.0266	  6.4920	  0.4129	  2.4265	  0.0000
  0.0331	  0.0266	  5.9614	  0.0670	  3.3395	  0.0000
  0.0338	  0.0266	  5.7707	 -0.2941	  2.8383	  0.0000
  0.0346	  0.0266	  5.8375	 -0.3201	  1.4311	  0.0000
  0.0353	  0.0266	  5.7440	  0.0556	  1.9496	  0.0000
  0.0360	  0.0266	  5.5893	  0.5373	  2.2293	  0.0000
  0.0367	  0.0266	  5.5358	  0.9086	  2.0324	  0.0000
  0.0374	  0.0266	  5.6839	  0.5519	  1.6509	  0.0000
  0.0382	  0.0266	  6.0323	 -0.0687	  1.8107	  0.0000
  0.0389	  0.0266	  6.5669	 -0.4476	  2.1395	  0.0000
  0.0396	  0.0266	  7.1482	 -0.1224	  2.0021	  0.0000
  0.0403	  0.0266	  7.4067	  0.6725	  2.2500	  0.0000
  0.0410	  0.0266	  7.5175	  1.4254	  2.4524	  0.0000
  0.0418	  0.0266	  7.3966	  1.7461	  1.7211	  0.0000
  0.0425	  0.0266	  7.1186	  1.1019	  1.4258	  0.0000
  0.0432	  0.0266	  6.6319	  0.2695	  1.6427	  0.0000
  0.0439	  0.0266	  6.3792	 -0.0016	  1.7072	  0.0000
  0.0007	  0.0259	  6.1707	  2.8244	  1.4603	  1.0000
  0.0014	  0.0259	  6.3670	  2.4065	  1.8565	  0.0000
  0.0022	  0.0259	  6.0715	  1.5949	  1.8508	  0.0000
  0.0029	  0.0259	  5.2155	  0.7730	  1.6480	  0.0000
  0.0036	  0.0259	  4.6363	  0.0195	  2.0283	  0.0000
  0.0043	  0.0259	  4.4607	 -0.8048	  2.6684	  0.0000
  0.0050	  0.0259	  4.5256	 -1.3343	  2.8666	  0.0000
  0.0058	  0.0259	  4.7765	 -1.6606	  1.1431	  0.0000
  0.0065	  0.0259	  4.7898	 -2.5850	  1.7648	  0.0000
  0.0072	  0.0259	  4.6443	 -3.0417	  2.0065	  0.0000
  0.0079	  0.0259	  4.5138	 -2.7095	  2.2528	  0.0000
  0.0086	  0.0259	  4.8034	 -1.8729	  1.7677	  0.0000
  0.0094	  0.0259	  5.1534	 -0.9847	  2.2942	  0.0000
  0.0101	  0.0259	  5.1230	 -0.9971	  1.6977	  0.0000
  0.0108	  0.0259	  4.7556	 -1.6768	  1.5696	  0.0000
  0.0115	  0.0259	  4.5758	 -2.2239	  1.6063	  0.0000
  0.0122	  0.0259	  4.5089	 -1.9884	  1.7399	  0.0000
  0.0130	  0.0259	  4.4291	 -0.3585	  1.4456	  0.0000
  0.0137	  0.0259	  4.0806	  1.3142	  1.9342	  0.0000
  0.0144	  0.0259	  4.0735	  2.6448	  1.6584	  0.0000
  0.0151	  0.0259	  4.7803	  3.6600	  1.7229	  0.0000
  0.0158	  0.0259	  5.5623	  4.1495	  1.5257	  0.0000
  0.0166	  0.0259	  6.3361	  4.0209	  1.7847	  0.0000
  0.0173	  0.0259	  6.5855	  3.1487	  1.2893	  0.0000
  0.0180	  0.0259	  6.4812	  2.4506	  1.5393	  0.0000
  0.0187	  0.0259	  6.3911	  2.1395	  1.9210	  0.0000
  0.0194	  0.0259	  6.7903	  1.5253	  1.6872	  0.0000
  0.0202	  0.0259	  6.5835	 -0.3135	  1.4860	  0.0000
  0.0209	  0.0259	  6.0741	 -1.7317	  2.1353	  0.0000
  0.0216	  0.0259	  5.6513	 -2.2351	  1.8162	  0.0000
  0.0223	  0.0259	  5.2021	 -1.9828	  1.9651	  0.0000
  0.0230	  0.0259	  5.0214	 -1.5532	  2.9228	  0.0000
  0.0238	  0.0259	  4.9418	 -1.4418	  1.8845	  0.0000
  0.0245	  0.0259	  5.2177	 -1.4972	  1.7408	  0.0000
  0.0252	  0.0259	  6.4066	 -1.1493	  2.0098	  0.0000
  0.0259	  0.0259	  7.4414	 -0.8561	  1.8991	  0.0000
  0.0266	  0.0259	  8.1541	 -0.5621	  2.2716	  0.0000
  0.0274	  0.0259	  8.7050	 -0.2100	  1.8846	  0.0000
  0.0281	  0.0259	  8.6772	  0.1693	  2.1836	  0.0000
  0.0288	  0.0259	  8.0592	  0.6039	  1.7969	  0.0000
  0.0295	  0.0259	  7.7995	  1.0500	  2.0732	  0.0000
  0.0302	  0.0259	  7.9250	  1.3362	  2.0928	  0.0000
  0.0310	  0.0259	  8.0626	  1.3230	  1.7469	  0.0000
  0.0317	  0.0259	  7.5834	  1.0334	  1.7480	  0.0000
  0.0324	  0.0259	  6.9545	  0.6017	  2.4023	  0.0000
  0.0331	  0.0259	  6.6603	  0.3103	  3.5883	  0.0000
  0.0338	  0.0259	  6.6570	  0.0062	  3.0423	  0.0000
  0.0346	  0.0259	  6.7659	 -0.0926	  2.3242	  0.0000
  0.0353	  0.0259	  6.7423	  0.1846	  2.5840	  0.0000
  0.0360	  0.0259	  6.6599	  0.7221	  2.0899	  0.0000
  0.0367	  0.0259	  6.5275	  1.3553	  1.7864	  0.0000
  0.0374	  0.0259	  6.6316	  1.2363	  1.1233	  0.0000
  0.0382	  0.0259	  7.0876	  0.6651	  1.4805	  0.0000
  0.0389	  0.0259	  7.9167	  0.2647	  2.1992	  0.0000
  0.0396	  0.0259	  8.6716	  0.3604	  2.6290	  0.0000
  0.0403	  0.0259	  8.9931	  0.8719	  2.9263	  0.0000
  0.0410	  0.0259	  8.8787	  1.3658	  2.6844	  0.0000
  0.0418	  0.0259	  8.2655	  1.4095	  1.8852	  0.0000
  0.0425	  0.0259	  7.4567	  0.7251	  1.9837	  0.0000
  0.0432	  0.0259	  6.6010	  0.0392	  1.6994	  0.0000
  0.0439	  0.0259	  6.1892	 -0.2290	  2.3880	  0.0000
  0.0007	  0.0252	  8.3205	  1.9309	  1.0957	  1.0000
  0.0014	  0.0252	  9.0010	  2.3019	  1.2098	  0.0000
