# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.9376	 -0.5806	  3.5872	  0.0000
  0.0338	  0.0302	  1.8966	 -0.5996	  2.5781	  0.0000
  0.0346	  0.0302	  1.8120	 -0.5159	  3.2969	  0.0000
  0.0353	  0.0302	  1.6247	 -0.4820	  2.6235	  0.0000
  0.0360	  0.0302	  1.3062	 -0.5307	  2.0552	  0.0000
  0.0367	  0.0302	  1.0285	 -0.5391	  1.9022	  0.0000
  0.0374	  0.0302	  0.8554	 -0.5120	  2.0176	  0.0000
  0.0382	  0.0302	  0.8061	 -0.5071	  2.7065	  0.0000
  0.0389	  0.0302	  1.0356	 -0.5270	  2.4040	  0.0000
  0.0396	  0.0302	  1.2426	 -0.6420	  2.3598	  0.0000
  0.0403	  0.0302	  1.3577	 -0.8391	  1.5188	  0.0000
  0.0410	  0.0302	  1.6111	 -0.9793	  1.3440	  0.0000
  0.0418	  0.0302	  1.7152	 -1.1704	  2.7354	  0.0000
  0.0425	  0.0302	  1.7506	 -1.3793	  2.3981	  0.0000
  0.0432	  0.0302	  1.9848	 -1.5005	  3.2532	  0.0000
  0.0439	  0.0302	  2.2582	 -1.4686	  1.9688	  0.0000
  0.0007	  0.0295	  2.5544	  1.1477	  1.0824	  1.0000
  0.0014	  0.0295	  2.5372	  1.8214	  1.4940	  0.0000
  0.0022	  0.0295	  2.7850	  1.1919	  1.7857	  0.0000
  0.0029	  0.0295	  3.2634	  0.6129	  2.0492	  0.0000
  0.0036	  0.0295	  3.7841	  0.7157	  1.5642	  0.0000
  0.0043	  0.0295	  4.0506	  0.9391	  2.0429	  0.0000
  0.0050	  0.0295	  3.9048	  0.7826	  2.2760	  0.0000
  0.0058	  0.0295	  3.6730	  0.6114	  1.9562	  0.0000
  0.0065	  0.0295	  3.5713	  0.4060	  1.8383	  0.0000
  0.0072	  0.0295	  3.5556	  0.0021	  2.4941	  0.0000
  0.0079	  0.0295	  3.2696	 -0.3575	  2.4246	  0.0000
  0.0086	  0.0295	  2.6555	 -0.5433	  2.1525	  0.0000
  0.0094	  0.0295	  1.8086	 -0.5960	  1.6194	  0.0000
  0.0101	  0.0295	  1.3086	 -0.5052	  2.1232	  0.0000
  0.0108	  0.0295	  1.1577	 -0.4832	  2.4702	  0.0000
  0.0115	  0.0295	  1.0376	 -0.4679	  1.7038	  0.0000
  0.0122	  0.0295	  0.9822	 -0.3362	  2.1346	  0.0000
  0.0130	  0.0295	  1.2150	 -0.3857	  2.5319	  0.0000
  0.0137	  0.0295	  1.6468	 -0.6760	  1.4970	  0.0000
  0.0144	  0.0295	  1.9147	 -0.8199	  1.2086	  0.0000
  0.0151	  0.0295	  1.6923	 -0.7239	  1.6930	  0.0000
  0.0158	  0.0295	  1.5733	 -0.3482	  1.9390	  0.0000
  0.0166	  0.0295	  1.5977	  0.0341	  2.4848	  0.0000
  0.0173	  0.0295	  1.7873	  0.2822	  2.3988	  0.0000
  0.0180	  0.0295	  2.1649	  0.3777	  2.1898	  0.0000
  0.0187	  0.0295	  2.4272	  0.3195	  2.3853	  0.0000
  0.0194	  0.0295	  2.6805	  0.1320	  2.0093	  0.0000
  0.0202	  0.0295	  2.8644	 -0.0669	  1.8471	  0.0000
  0.0209	  0.0295	  2.8606	 -0.3244	  2.2386	  0.0000
  0.0216	  0.0295	  2.9823	 -0.3587	  2.6090	  0.0000
  0.0223	  0.0295	  3.2929	  0.1345	  2.7224	  0.0000
  0.0230	  0.0295	  3.4276	  1.0992	  1.6321	  0.0000
  0.0238	  0.0295	  3.5076	  2.1507	  1.8588	  0.0000
  0.0245	  0.0295	  3.6662	  2.5804	  1.5793	  0.0000
  0.0252	  0.0295	  3.8017	  2.3748	  1.8942	  0.0000
  0.0259	  0.0295	  3.5246	  1.4809	  0.0000	  1.0000
  0.0266	  0.0295	  3.4393	  1.2267	  0.0000	  1.0000
  0.0274	  0.0295	  3.9295	  0.7025	  1.1179	  0.0000
  0.0281	  0.0295	  3.7785	  0.7446	  1.3093	  0.0000
  0.0288	  0.0295	  3.0357	  1.5781	  1.7211	  0.0000
  0.0295	  0.0295	  2.3740	  1.2929	  2.6864	  0.0000
  0.0302	  0.0295	  2.0120	  0.5730	  3.0907	  0.0000
  0.0310	  0.0295	  1.8489	 -0.0036	  2.7285	  0.0000
  0.0317	  0.0295	  1.8430	 -0.3110	  2.4227	  0.0000
  0.0324	  0.0295	  1.9785	 -0.4742	  2.5345	  0.0000
  0.0331	  0.0295	  2.0628	 -0.6823	  2.2695	  0.0000
  0.0338	  0.0295	  2.0531	 -0.8952	  2.2088	  0.0000
  0.0346	  0.0295	  1.8849	 -0.9694	  1.4607	  0.0000
  0.0353	  0.0295	  1.5877	 -0.9137	  1.4067	  0.0000
  0.0360	  0.0295	  1.2344	 -0.8191	  1.8526	  0.0000
  0.0367	  0.0295	  0.8738	 -0.7569	  1.5397	  0.0000
  0.0374	  0.0295	  0.6094	 -0.6228	  1.5996	  0.0000
  0.0382	  0.0295	  0.7757	 -0.4607	  2.3574	  0.0000
  0.0389	  0.0295	  1.2137	 -0.4287	  3.1486	  0.0000
  0.0396	  0.0295	  1.4354	 -0.5635	  2.4498	  0.0000
  0.0403	  0.0295	  1.5164	 -0.8294	  1.9245	  0.0000
  0.0410	  0.0295	  1.7165	 -0.9362	  1.5205	  0.0000
  0.0418	  0.0295	  1.7967	 -0.9876	  2.8396	  0.0000
  0.0425	  0.0295	  1.9038	 -1.1604	  3.5250	  0.0000
  0.0432	  0.0295	  2.2561	 -1.3587	  3.0852	  0.0000
  0.0439	  0.0295	  2.6086	 -1.4694	  2.2169	  0.0000
  0.0007	  0.0288	  3.4767	  1.2144	  1.0532	  1.0000
  0.0014	  0.0288	  4.1242	  1.6226	  1.1951	  1.0000
  0.0022	  0.0288	  4.2528	  1.4282	  1.7228	  0.0000
  0.0029	  0.0288	  3.4958	  0.9397	  0.0000	  1.0000
  0.0036	  0.0288	  3.4618	  0.7697	  0.0000	  1.0000
  0.0043	  0.0288	  4.6252	  1.2275	  1.5570	  0.0000
  0.0050	  0.0288	  4.0438	  0.8527	  1.4966	  0.0000
  0.0058	  0.0288	  3.7667	  0.4554	  1.6712	  0.0000
  0.0065	  0.0288	  3.6872	  0.1412	  1.6943	  0.0000
  0.0072	  0.0288	  3.6780	 -0.2438	  2.3054	  0.0000
  0.0079	  0.0288	  3.6324	 -0.6243	  2.4369	  0.0000
  0.0086	  0.0288	  3.4597	 -0.7175	  1.9426	  0.0000
  0.0094	  0.0288	  3.1444	 -0.4817	  1.6848	  0.0000
  0.0101	  0.0288	  2.8610	 -0.2278	  2.4454	  0.0000
  0.0108	  0.0288	  2.7637	 -0.0812	  1.8769	  0.0000
  0.0115	  0.0288	  2.6282	  0.0264	  1.1111	  0.0000
  0.0122	  0.0288	  2.4388	  0.1846	  2.0220	  0.0000
  0.0130	  0.0288	  2.5992	  0.0848	  2.2318	  0.0000
  0.0137	  0.0288	  2.9948	 -0.1490	  1.6789	  0.0000
  0.0144	  0.0288	  3.2750	 -0.2638	  1.7816	  0.0000
  0.0151	  0.0288	  2.7873	 -0.4082	  1.4510	  0.0000
  0.0158	  0.0288	  2.4637	 -0.0296	  1.5783	  0.0000
  0.0166	  0.0288	  2.4149	  0.4240	  2.4980	  0.0000
  0.0173	  0.0288	  2.5759	  0.7287	  2.1139	  0.0000
  0.0180	  0.0288	  2.8750	  0.8447	  1.9791	  0.0000
  0.0187	  0.0288	  2.9851	  0.6498	  1.7319	  0.0000
  0.0194	  0.0288	  3.1071	  0.0626	  1.9442	  0.0000
  0.0202	  0.0288	  3.2327	 -0.5493	  1.2244	  0.0000
  0.0209	  0.0288	  3.3609	 -1.0647	  2.0156	  0.0000
  0.0216	  0.0288	  3.7111	 -1.1063	  2.1295	  0.0000
  0.0223	  0.0288	  4.1287	 -0.5611	  2.2288	  0.0000
  0.0230	  0.0288	  4.3386	  0.4054	  2.5545	  0.0000
  0.0238	  0.0288	  4.3720	  1.6219	  1.3079	  0.0000
  0.0245	  0.0288	  4.1526	  2.6284	  1.6305	  0.0000
  0.0252	  0.0288	  3.9182	  2.8585	  1.6233	  0.0000
  0.0259	  0.0288	  3.5705	  2.4484	  2.5285	  0.0000
  0.0266	  0.0288	  3.2499	  2.0447	  2.4363	  0.0000
  0.0274	  0.0288	  3.2076	  1.5367	  1.8648	  0.0000
  0.0281	  0.0288	  3.2584	  1.1616	  1.4404	  0.0000
  0.0288	  0.0288	  2.7866	  1.1085	  2.4502	  0.0000
  0.0295	  0.0288	  2.2339	  0.6403	  2.8060	  0.0000
  0.0302	  0.0288	  1.9825	  0.1481	  2.8266	  0.0000
  0.0310	  0.0288	  1.9479	 -0.1268	  2.2794	  0.0000
  0.0317	  0.0288	  2.0457	 -0.2802	  2.5562	  0.0000
  0.0324	  0.0288	  2.1952	 -0.3924	  3.2291	  0.0000
  0.0331	  0.0288	  2.3344	 -0.6585	  2.7058	  0.0000
  0.0338	  0.0288	  2.3446	 -0.9921	  2.6004	  0.0000
  0.0346	  0.0288	  2.0469	 -1.1622	  2.3578	  0.0000
  0.0353	  0.0288	  1.6380	 -1.2505	  1.9384	  0.0000
  0.0360	  0.0288	  1.2716	 -1.2843	  1.9264	  0.0000
  0.0367	  0.0288	  0.8272	 -1.2122	  1.2653	  0.0000
  0.0374	  0.0288	  0.5978	 -0.7261	  2.1298	  0.0000
  0.0382	  0.0288	  0.9282	 -0.0639	  2.5097	  0.0000
  0.0389	  0.0288	  1.4363	  0.1694	  2.9260	  0.0000
  0.0396	  0.0288	  1.6791	 -0.0572	  2.0928	  0.0000
  0.0403	  0.0288	  1.7290	 -0.5117	  3.0275	  0.0000
  0.0410	  0.0288	  1.8085	 -0.7256	  3.0411	  0.0000
  0.0418	  0.0288	  1.8743	 -0.7867	  3.5630	  0.0000
  0.0425	  0.0288	  2.0930	 -0.9005	  3.0055	  0.0000
  0.0432	  0.0288	  2.6124	 -1.0929	  1.7895	  0.0000
  0.0439	  0.0288	  3.1617	 -1.2807	  1.8662	  0.0000
  0.0007	  0.0281	  5.4338	  0.8107	  1.4412	  0.0000
  0.0014	  0.0281	  4.8839	  1.2669	  1.4172	  0.0000
  0.0022	  0.0281	  4.8131	  1.4885	  1.4744	  0.0000
  0.0029	  0.0281	  4.8257	  1.3535	  2.1408	  0.0000
  0.0036	  0.0281	  4.6681	  1.1526	  1.9412	  0.0000
  0.0043	  0.0281	  3.5627	  0.6378	  1.0555	  1.0000
  0.0050	  0.0281	  3.0923	  0.3954	  1.2646	  0.0000
  0.0058	  0.0281	  3.0976	  0.1185	  2.8850	  0.0000
  0.0065	  0.0281	  3.3844	 -0.1119	  2.6544	  0.0000
  0.0072	  0.0281	  3.5986	 -0.4509	  1.2101	  0.0000
  0.0079	  0.0281	  3.8305	 -0.7100	  2.5513	  0.0000
  0.0086	  0.0281	  4.0942	 -0.5720	  2.5140	  0.0000
  0.0094	  0.0281	  4.3855	 -0.1488	  2.8213	  0.0000
  0.0101	  0.0281	  4.6004	  0.2491	  2.5499	  0.0000
  0.0108	  0.0281	  4.6820	  0.5471	  1.9947	  0.0000
  0.0115	  0.0281	  4.5761	  0.5847	  1.5763	  0.0000
  0.0122	  0.0281	  4.3816	  0.8155	  1.4256	  0.0000
  0.0130	  0.0281	  4.4455	  0.7674	  2.3204	  0.0000
  0.0137	  0.0281	  4.6844	  0.5595	  1.9567	  0.0000
  0.0144	  0.0281	  4.8265	  0.3668	  1.7457	  0.0000
  0.0151	  0.0281	  4.6918	  0.2303	  1.7174	  0.0000
  0.0158	  0.0281	  4.4168	  0.3538	  1.9789	  0.0000
  0.0166	  0.0281	  4.1334	  0.8288	  1.8065	  0.0000
  0.0173	  0.0281	  4.0766	  1.2545	  2.1236	  0.0000
  0.0180	  0.0281	  4.2854	  1.4712	  1.3972	  0.0000
  0.0187	  0.0281	  4.4769	  1.3043	  1.6869	  0.0000
  0.0194	  0.0281	  4.4165	  0.5318	  1.8354	  0.0000
  0.0202	  0.0281	  4.2881	 -0.2970	  1.8556	  0.0000
  0.0209	  0.0281	  4.3845	 -0.2994	  0.0000	  1.0000
  0.0216	  0.0281	  4.4310	 -1.3966	  1.9917	  0.0000
  0.0223	  0.0281	  4.8096	 -1.0212	  2.0600	  0.0000
  0.0230	  0.0281	  5.0327	 -0.1853	  2.0057	  0.0000
  0.0238	  0.0281	  5.0381	  0.8997	  1.5637	  0.0000
  0.0245	  0.0281	  4.7542	  2.0600	  1.7549	  0.0000
  0.0252	  0.0281	  4.2245	  2.5787	  1.6539	  0.0000
  0.0259	  0.0281	  3.3128	  2.4521	  1.7936	  0.0000
  0.0266	  0.0281	  2.6112	  2.1358	  1.8066	  0.0000
  0.0274	  0.0281	  2.3496	  1.6595	  1.3659	  0.0000
  0.0281	  0.0281	  2.5171	  1.1182	  1.8871	  0.0000
  0.0288	  0.0281	  2.4126	  0.7031	  2.4228	  0.0000
  0.0295	  0.0281	  2.1360	  0.2315	  3.1072	  0.0000
  0.0302	  0.0281	  1.9928	 -0.0823	  2.7158	  0.0000
  0.0310	  0.0281	  2.0338	 -0.2132	  2.1342	  0.0000
  0.0317	  0.0281	  2.1983	 -0.2584	  2.2277	  0.0000
  0.0324	  0.0281	  2.3562	 -0.2580	  2.8971	  0.0000
  0.0331	  0.0281	  2.5085	 -0.5454	  2.9443	  0.0000
  0.0338	  0.0281	  2.5320	 -1.0576	  2.3003	  0.0000
  0.0346	  0.0281	  2.1803	 -1.3210	  2.1963	  0.0000
  0.0353	  0.0281	  1.7446	 -1.5271	  1.9984	  0.0000
  0.0360	  0.0281	  1.4816	 -1.7424	  2.0669	  0.0000
  0.0367	  0.0281	  1.1894	 -1.6859	  2.4727	  0.0000
  0.0374	  0.0281	  1.1080	 -0.8784	  2.2871	  0.0000
  0.0382	  0.0281	  1.4307	  0.3928	  2.5073	  0.0000
  0.0389	  0.0281	  1.7396	  1.0305	  2.4017	  0.0000
  0.0396	  0.0281	  1.8649	  0.7490	  1.5435	  0.0000
  0.0403	  0.0281	  1.9202	 -0.1175	  2.9540	  0.0000
  0.0410	  0.0281	  1.9781	 -0.5120	  2.9353	  0.0000
  0.0418	  0.0281	  2.0471	 -0.4857	  2.7815	  0.0000
  0.0425	  0.0281	  2.3739	 -0.4216	  2.9908	  0.0000
  0.0432	  0.0281	  2.9844	 -0.5528	  1.6516	  0.0000
  0.0439	  0.0281	  3.5773	 -0.7704	  1.3047	  0.0000
  0.0007	  0.0274	  4.8972	  0.4414	  1.8162	  0.0000
  0.0014	  0.0274	  4.5260	  0.8836	  1.7689	  0.0000
  0.0022	  0.0274	  4.6450	  1.1828	  1.9918	  0.0000
  0.0029	  0.0274	  4.4578	  1.0292	  1.5017	  0.0000
  0.0036	  0.0274	  3.7032	  0.7748	  1.2246	  0.0000
  0.0043	  0.0274	  2.6819	  0.3543	  1.9890	  0.0000
  0.0050	  0.0274	  2.4445	  0.2550	  3.2680	  0.0000
  0.0058	  0.0274	  2.8955	  0.0918	  1.4300	  0.0000
  0.0065	  0.0274	  3.4130	 -0.1251	  1.8397	  0.0000
  0.0072	  0.0274	  3.8537	 -0.4677	  1.2070	  1.0000
  0.0079	  0.0274	  4.2036	 -0.5032	  1.9575	  0.0000
  0.0086	  0.0274	  4.6419	 -0.1295	  2.3925	  0.0000
  0.0094	  0.0274	  5.1162	  0.2934	  2.4512	  0.0000
  0.0101	  0.0274	  5.4988	  0.6360	  2.8733	  0.0000
  0.0108	  0.0274	  5.5655	  1.0222	  1.7916	  0.0000
  0.0115	  0.0274	  5.6273	  1.2557	  1.9280	  0.0000
  0.0122	  0.0274	  5.9702	  1.4282	  2.1361	  0.0000
  0.0130	  0.0274	  6.0778	  1.4678	  2.6918	  0.0000
  0.0137	  0.0274	  6.0194	  1.2522	  2.2649	  0.0000
  0.0144	  0.0274	  5.8133	  0.8412	  1.3049	  0.0000
  0.0151	  0.0274	  5.8739	  0.6514	  1.5305	  0.0000
  0.0158	  0.0274	  5.8807	  0.7087	  2.3447	  0.0000
  0.0166	  0.0274	  5.8129	  1.1139	  2.3091	  0.0000
  0.0173	  0.0274	  5.6926	  1.5597	  1.8366	  0.0000
  0.0180	  0.0274	  5.6212	  1.7487	  1.9289	  0.0000
  0.0187	  0.0274	  5.6268	  1.6797	  1.8838	  0.0000
  0.0194	  0.0274	  5.5339	  1.1832	  1.8090	  0.0000
  0.0202	  0.0274	  5.3226	  0.3571	  2.0862	  0.0000
  0.0209	  0.0274	  5.0710	 -0.5790	  2.0159	  0.0000
  0.0216	  0.0274	  4.9834	 -1.2006	  1.2359	  0.0000
  0.0223	  0.0274	  5.1894	 -1.1170	  1.4969	  0.0000
  0.0230	  0.0274	  5.2790	 -0.6729	  1.4289	  0.0000
  0.0238	  0.0274	  5.2204	  0.0707	  1.2173	  0.0000
  0.0245	  0.0274	  5.1579	  1.0767	  1.3565	  0.0000
  0.0252	  0.0274	  4.6959	  1.7807	  2.1220	  0.0000
  0.0259	  0.0274	  3.6399	  1.9322	  2.4071	  0.0000
  0.0266	  0.0274	  2.5453	  1.7648	  2.0293	  0.0000
  0.0274	  0.0274	  1.8264	  1.4040	  1.8543	  0.0000
  0.0281	  0.0274	  2.4712	  0.7731	  1.0821	  1.0000
  0.0288	  0.0274	  2.0413	  0.3618	  2.5137	  0.0000
  0.0295	  0.0274	  2.0368	 -0.0951	  3.1152	  0.0000
  0.0302	  0.0274	  2.0275	 -0.3262	  2.7358	  0.0000
  0.0310	  0.0274	  2.1554	 -0.3025	  3.4980	  0.0000
  0.0317	  0.0274	  2.3048	 -0.2493	  0.0000	  1.0000
  0.0324	  0.0274	  2.3717	 -0.0123	  2.2454	  0.0000
  0.0331	  0.0274	  2.4650	 -0.2769	  1.7543	  0.0000
  0.0338	  0.0274	  2.5199	 -1.0467	  1.6301	  0.0000
  0.0346	  0.0274	  2.2786	 -1.4811	  1.8720	  0.0000
  0.0353	  0.0274	  1.9073	 -1.7470	  1.6888	  0.0000
  0.0360	  0.0274	  1.7461	 -1.9620	  1.7237	  0.0000
  0.0367	  0.0274	  1.6505	 -1.8791	  3.1445	  0.0000
  0.0374	  0.0274	  1.7232	 -1.0520	  2.5032	  0.0000
  0.0382	  0.0274	  1.9786	  0.5070	  1.9343	  0.0000
  0.0389	  0.0274	  2.0882	  1.5617	  3.3864	  0.0000
  0.0396	  0.0274	  2.0823	  1.4619	  2.9610	  0.0000
  0.0403	  0.0274	  2.1858	  0.4234	  2.8672	  0.0000
  0.0410	  0.0274	  2.2906	 -0.1406	  1.9416	  0.0000
  0.0418	  0.0274	  2.4169	  0.0642	  1.4324	  0.0000
  0.0425	  0.0274	  2.8232	  0.4846	  2.2215	  0.0000
  0.0432	  0.0274	  3.2944	  0.5386	  2.6647	  0.0000
  0.0439	  0.0274	  3.6512	  0.2194	  1.5752	  0.0000
  0.0007	  0.0266	  2.5125	  0.2293	  2.0689	  0.0000
  0.0014	  0.0266	  2.7930	  0.2389	  1.4122	  0.0000
  0.0022	  0.0266	  3.6102	  0.4510	  1.4227	  0.0000
  0.0029	  0.0266	  3.4991	  0.4048	  1.2782	  1.0000
  0.0036	  0.0266	  2.8575	  0.2315	  1.2966	  0.0000
  0.0043	  0.0266	  2.4830	  0.1781	  1.5198	  0.0000
  0.0050	  0.0266	  3.0116	  0.6872	  2.1982	  0.0000
  0.0058	  0.0266	  3.7191	  0.3726	  1.6692	  0.0000
  0.0065	  0.0266	  4.1680	 -0.1692	  1.5840	  0.0000
  0.0072	  0.0266	  4.4975	 -0.5077	  1.4541	  0.0000
  0.0079	  0.0266	  4.7746	 -0.2327	  1.6032	  0.0000
  0.0086	  0.0266	  5.1439	  0.3052	  1.7658	  0.0000
  0.0094	  0.0266	  5.5349	  0.6346	  2.3376	  0.0000
  0.0101	  0.0266	  5.8752	  0.9343	  2.6716	  0.0000
  0.0108	  0.0266	  6.0377	  1.3818	  1.9495	  0.0000
  0.0115	  0.0266	  6.3201	  1.8577	  2.0681	  0.0000
  0.0122	  0.0266	  6.9264	  2.2385	  1.6472	  0.0000
  0.0130	  0.0266	  7.2498	  2.3197	  2.1428	  0.0000
  0.0137	  0.0266	  7.2482	  1.9485	  1.9525	  0.0000
  0.0144	  0.0266	  6.8400	  1.3028	  1.9652	  0.0000
  0.0151	  0.0266	  6.5214	  0.9889	  1.8365	  0.0000
  0.0158	  0.0266	  6.4391	  1.0743	  1.5138	  0.0000
  0.0166	  0.0266	  6.6760	  1.4644	  1.9151	  0.0000
  0.0173	  0.0266	  6.7270	  1.7017	  1.6487	  0.0000
  0.0180	  0.0266	  6.4846	  1.8105	  2.0908	  0.0000
  0.0187	  0.0266	  6.3333	  1.8804	  2.2445	  0.0000
  0.0194	  0.0266	  6.1675	  1.6834	  1.5848	  0.0000
  0.0202	  0.0266	  5.9772	  1.0262	  1.7206	  0.0000
  0.0209	  0.0266	  5.7632	 -0.0683	  1.6982	  0.0000
  0.0216	  0.0266	  5.5877	 -1.0567	  1.7040	  0.0000
  0.0223	  0.0266	  5.4661	 -1.5289	  1.7982	  0.0000
  0.0230	  0.0266	  5.3564	 -1.4745	  2.6364	  0.0000
  0.0238	  0.0266	  5.3947	 -0.8451	  1.4731	  0.0000
  0.0245	  0.0266	  5.5148	  0.2683	  1.1923	  0.0000
  0.0252	  0.0266	  4.7430	  0.7190	  1.0945	  1.0000
  0.0259	  0.0266	  4.3557	  1.3275	  2.0340	  0.0000
  0.0266	  0.0266	  3.0668	  1.1994	  1.7032	  0.0000
  0.0274	  0.0266	  2.0212	  0.9778	  2.1133	  0.0000
  0.0281	  0.0266	  1.7953	  0.5159	  1.6043	  0.0000
  0.0288	  0.0266	  2.0443	  0.0080	  1.4080	  0.0000
  0.0295	  0.0266	  2.1193	 -0.3653	  2.9845	  0.0000
  0.0302	  0.0266	  2.2004	 -0.4849	  3.2574	  0.0000
  0.0310	  0.0266	  2.3931	 -0.3409	  4.1971	  0.0000
  0.0317	  0.0266	  2.4848	 -0.1105	  3.3710	  0.0000
  0.0324	  0.0266	  2.4863	  0.0117	  2.0541	  0.0000
  0.0331	  0.0266	  2.4705	 -0.1754	  1.8532	  0.0000
  0.0338	  0.0266	  2.4934	 -0.7528	  1.7504	  0.0000
  0.0346	  0.0266	  2.4742	 -1.3278	  1.4294	  0.0000
  0.0353	  0.0266	  2.2255	 -1.7576	  2.1483	  0.0000
  0.0360	  0.0266	  2.0745	 -1.9975	  2.6022	  0.0000
  0.0367	  0.0266	  2.0460	 -1.9068	  3.0593	  0.0000
  0.0374	  0.0266	  2.1979	 -1.1893	  2.7653	  0.0000
  0.0382	  0.0266	  2.3707	  0.1840	  2.0164	  0.0000
  0.0389	  0.0266	  2.3425	  1.5463	  2.0956	  0.0000
  0.0396	  0.0266	  2.3481	  1.7721	  2.6068	  0.0000
  0.0403	  0.0266	  2.5090	  1.0283	  2.0149	  0.0000
  0.0410	  0.0266	  2.7347	  0.4088	  2.4785	  0.0000
  0.0418	  0.0266	  2.9571	  0.5416	  2.6592	  0.0000
  0.0425	  0.0266	  3.2877	  1.0900	  2.4037	  0.0000
  0.0432	  0.0266	  3.5882	  1.3589	  2.5336	  0.0000
  0.0439	  0.0266	  3.7697	  1.2459	  2.4253	  0.0000
  0.0007	  0.0259	  2.0656	 -0.1528	  1.7614	  0.0000
  0.0014	  0.0259	  2.2305	 -0.5803	  2.1216	  0.0000
  0.0022	  0.0259	  2.7188	 -0.5520	  1.5906	  0.0000
  0.0029	  0.0259	  3.1433	 -0.1886	  1.7982	  0.0000
  0.0036	  0.0259	  3.0793	 -0.0214	  1.7710	  0.0000
  0.0043	  0.0259	  3.4009	  0.4514	  1.1848	  0.0000
  0.0050	  0.0259	  4.0031	  0.8871	  2.1302	  0.0000
  0.0058	  0.0259	  4.6629	  0.2170	  1.4638	  0.0000
  0.0065	  0.0259	  4.9869	 -0.4893	  2.4020	  0.0000
  0.0072	  0.0259	  5.1454	 -0.6063	  2.2704	  0.0000
  0.0079	  0.0259	  5.3890	 -0.1652	  1.9698	  0.0000
  0.0086	  0.0259	  5.7119	  0.3412	  1.4907	  0.0000
  0.0094	  0.0259	  6.0756	  0.6792	  1.1715	  0.0000
  0.0101	  0.0259	  6.5515	  1.1743	  1.1213	  0.0000
  0.0108	  0.0259	  6.9416	  1.7504	  1.5382	  0.0000
  0.0115	  0.0259	  7.2942	  1.8333	  1.0599	  1.0000
  0.0122	  0.0259	  7.7470	  3.1041	  1.5686	  0.0000
  0.0130	  0.0259	  8.1517	  3.1760	  1.3876	  0.0000
  0.0137	  0.0259	  8.4021	  2.5416	  1.2263	  0.0000
  0.0144	  0.0259	  7.7822	  1.5397	  1.5025	  0.0000
  0.0151	  0.0259	  7.0432	  1.1249	  1.3584	  0.0000
  0.0158	  0.0259	  6.5542	  1.2062	  1.5878	  0.0000
  0.0166	  0.0259	  6.7969	  1.5419	  1.4529	  0.0000
  0.0173	  0.0259	  6.9767	  1.6632	  2.0566	  0.0000
  0.0180	  0.0259	  6.8767	  1.8067	  3.2457	  0.0000
  0.0187	  0.0259	  6.7365	  1.8948	  2.5402	  0.0000
  0.0194	  0.0259	  6.4703	  1.8368	  1.5551	  0.0000
  0.0202	  0.0259	  6.3270	  1.4618	  1.7757	  0.0000
  0.0209	  0.0259	  6.2426	  0.5642	  1.8582	  0.0000
  0.0216	  0.0259	  6.1153	 -0.4926	  2.5388	  0.0000
  0.0223	  0.0259	  5.8417	 -1.3485	  1.1736	  0.0000
  0.0230	  0.0259	  5.5550	 -1.7813	  1.8234	  0.0000
  0.0238	  0.0259	  5.6992	 -1.4289	  2.5744	  0.0000
  0.0245	  0.0259	  5.9212	 -0.4201	  1.7709	  0.0000
  0.0252	  0.0259	  5.7330	  0.5979	  1.6352	  0.0000
  0.0259	  0.0259	  4.9001	  0.8060	  1.9806	  0.0000
  0.0266	  0.0259	  3.5836	  0.6027	  1.6210	  0.0000
  0.0274	  0.0259	  2.5275	  0.4837	  2.3160	  0.0000
  0.0281	  0.0259	  2.2370	  0.1696	  1.8741	  0.0000
  0.0288	  0.0259	  2.3543	 -0.2695	  1.3526	  0.0000
  0.0295	  0.0259	  2.3456	 -0.5439	  2.7194	  0.0000
  0.0302	  0.0259	  2.3882	 -0.5695	  3.5968	  0.0000
  0.0310	  0.0259	  2.5349	 -0.3782	  3.2565	  0.0000
  0.0317	  0.0259	  2.5745	 -0.1559	  2.1217	  0.0000
  0.0324	  0.0259	  2.5950	 -0.0579	  2.2985	  0.0000
  0.0331	  0.0259	  2.5718	 -0.1357	  1.8206	  0.0000
  0.0338	  0.0259	  2.6272	 -0.4099	  2.0253	  0.0000
  0.0346	  0.0259	  2.6578	 -0.8340	  1.9432	  0.0000
  0.0353	  0.0259	  2.5092	 -1.3715	  2.2870	  0.0000
  0.0360	  0.0259	  2.3927	 -1.7357	  2.9442	  0.0000
  0.0367	  0.0259	  2.4122	 -1.7040	  3.1242	  0.0000
  0.0374	  0.0259	  2.6486	 -1.0556	  2.8599	  0.0000
  0.0382	  0.0259	  2.7132	  0.0643	  2.2334	  0.0000
  0.0389	  0.0259	  2.5335	  1.1935	  2.3292	  0.0000
  0.0396	  0.0259	  2.5065	  1.5907	  2.7618	  0.0000
  0.0403	  0.0259	  2.6777	  1.2401	  2.6292	  0.0000
  0.0410	  0.0259	  2.9609	  0.7195	  2.4476	  0.0000
  0.0418	  0.0259	  3.2338	  0.7845	  3.3235	  0.0000
  0.0425	  0.0259	  3.5337	  1.3044	  2.3272	  0.0000
  0.0432	  0.0259	  3.8335	  1.7803	  2.5480	  0.0000
  0.0439	  0.0259	  4.0726	  1.8710	  1.9201	  0.0000
  0.0007	  0.0252	  5.0301	  0.2306	  1.0374	  1.0000
