# x	y	u	v	s2n	mask
  0.0346	  0.0302	  1.4402	 -0.5176	  2.4293	  0.0000
  0.0353	  0.0302	  1.7895	 -0.4419	  2.7463	  0.0000
  0.0360	  0.0302	  2.2894	 -0.2636	  2.9103	  0.0000
  0.0367	  0.0302	  2.9390	 -0.0330	  3.2553	  0.0000
  0.0374	  0.0302	  3.5008	 -0.1021	  3.1320	  0.0000
  0.0382	  0.0302	  3.9393	 -0.4837	  2.5156	  0.0000
  0.0389	  0.0302	  3.9906	 -0.8563	  2.7158	  0.0000
  0.0396	  0.0302	  3.9506	 -0.9781	  2.3827	  0.0000
  0.0403	  0.0302	  4.0362	 -0.7427	  2.5038	  0.0000
  0.0410	  0.0302	  4.0008	 -0.3205	  2.8092	  0.0000
  0.0418	  0.0302	  3.7831	  0.0170	  3.0996	  0.0000
  0.0425	  0.0302	  3.5790	  0.2537	  3.0602	  0.0000
  0.0432	  0.0302	  3.4459	  0.2683	  2.6491	  0.0000
  0.0439	  0.0302	  3.3589	  0.1893	  1.9730	  0.0000
  0.0007	  0.0295	 -0.0113	 -0.7214	  3.3019	  0.0000
  0.0014	  0.0295	  0.3169	 -0.8406	  2.8853	  0.0000
  0.0022	  0.0295	  0.7619	 -0.8790	  2.7156	  0.0000
  0.0029	  0.0295	  1.0579	 -0.7679	  2.1177	  0.0000
  0.0036	  0.0295	  1.1743	 -0.5456	  3.0071	  0.0000
  0.0043	  0.0295	  0.9982	 -0.2814	  2.6848	  0.0000
  0.0050	  0.0295	  0.7035	 -0.1011	  3.7256	  0.0000
  0.0058	  0.0295	  0.4666	 -0.2002	  2.8781	  0.0000
  0.0065	  0.0295	  0.3094	 -0.4471	  3.4134	  0.0000
  0.0072	  0.0295	  0.1371	 -0.7071	  4.1124	  0.0000
  0.0079	  0.0295	  0.0009	 -0.9287	  2.4046	  0.0000
  0.0086	  0.0295	 -0.1632	 -0.8980	  3.0126	  0.0000
  0.0094	  0.0295	 -0.2903	 -0.7419	  3.6177	  0.0000
  0.0101	  0.0295	 -0.2865	 -0.5768	  3.7413	  0.0000
  0.0108	  0.0295	 -0.1702	 -0.5027	  3.3253	  0.0000
  0.0115	  0.0295	  0.1002	 -0.4654	  2.9479	  0.0000
  0.0122	  0.0295	  0.4624	 -0.4282	  2.3790	  0.0000
  0.0130	  0.0295	  0.8826	 -0.4357	  2.2650	  0.0000
  0.0137	  0.0295	  1.4483	 -0.4093	  2.0616	  0.0000
  0.0144	  0.0295	  1.8520	 -0.2430	  2.7192	  0.0000
  0.0151	  0.0295	  2.0674	 -0.0534	  2.1103	  0.0000
  0.0158	  0.0295	  2.2751	 -0.0242	  1.2631	  0.0000
  0.0166	  0.0295	  2.4099	 -0.1708	  2.6763	  0.0000
  0.0173	  0.0295	  2.7262	 -0.2875	  2.2682	  0.0000
  0.0180	  0.0295	  3.2544	 -0.4044	  2.0002	  0.0000
  0.0187	  0.0295	  3.6793	 -0.3912	  1.6825	  0.0000
  0.0194	  0.0295	  3.8658	 -0.1351	  1.9130	  0.0000
  0.0202	  0.0295	  3.9211	  0.1062	  2.5825	  0.0000
  0.0209	  0.0295	  4.2023	  0.2338	  2.7983	  0.0000
  0.0216	  0.0295	  4.8163	  0.2249	  2.1601	  0.0000
  0.0223	  0.0295	  5.3796	  0.1204	  2.4483	  0.0000
  0.0230	  0.0295	  5.2676	 -0.0847	  2.2407	  0.0000
  0.0238	  0.0295	  4.5474	 -0.5557	  1.7261	  0.0000
  0.0245	  0.0295	  3.7976	 -1.0574	  1.4086	  0.0000
  0.0252	  0.0295	  3.2888	 -1.1095	  1.7918	  0.0000
  0.0259	  0.0295	  2.7822	 -0.7997	  2.9956	  0.0000
  0.0266	  0.0295	  2.3839	 -0.3773	  3.4541	  0.0000
  0.0274	  0.0295	  2.1916	  0.1447	  2.7193	  0.0000
  0.0281	  0.0295	  2.3930	  0.7077	  2.0763	  0.0000
  0.0288	  0.0295	  2.8169	  1.0067	  1.8507	  0.0000
  0.0295	  0.0295	  3.1304	  1.1081	  2.2224	  0.0000
  0.0302	  0.0295	  3.2985	  0.9775	  2.1805	  0.0000
  0.0310	  0.0295	  3.2878	  0.6704	  1.9785	  0.0000
  0.0317	  0.0295	  3.0172	  0.4491	  2.0286	  0.0000
  0.0324	  0.0295	  2.4722	  0.2902	  2.3555	  0.0000
  0.0331	  0.0295	  2.0388	  0.0291	  2.4265	  0.0000
  0.0338	  0.0295	  1.7714	 -0.1335	  2.5399	  0.0000
  0.0346	  0.0295	  1.8194	 -0.0924	  2.3831	  0.0000
  0.0353	  0.0295	  2.2469	  0.1568	  2.1422	  0.0000
  0.0360	  0.0295	  2.8567	  0.4391	  2.1625	  0.0000
  0.0367	  0.0295	  3.5359	  0.6522	  3.3901	  0.0000
  0.0374	  0.0295	  4.0624	  0.5631	  2.7347	  0.0000
  0.0382	  0.0295	  4.3275	  0.1056	  3.2733	  0.0000
  0.0389	  0.0295	  4.1943	 -0.3223	  3.5363	  0.0000
  0.0396	  0.0295	  4.0148	 -0.4915	  2.8957	  0.0000
  0.0403	  0.0295	  4.0094	 -0.3695	  3.0687	  0.0000
  0.0410	  0.0295	  3.9809	 -0.2036	  3.6824	  0.0000
  0.0418	  0.0295	  3.7413	 -0.1253	  3.6229	  0.0000
  0.0425	  0.0295	  3.3860	 -0.0896	  3.6043	  0.0000
  0.0432	  0.0295	  2.9990	 -0.1809	  1.8451	  0.0000
  0.0439	  0.0295	  2.7426	 -0.2720	  1.3174	  0.0000
  0.0007	  0.0288	  0.9018	 -0.5027	  2.5157	  0.0000
  0.0014	  0.0288	  1.2564	 -0.7064	  2.2329	  0.0000
  0.0022	  0.0288	  1.8385	 -0.9597	  2.4579	  0.0000
  0.0029	  0.0288	  2.3379	 -0.9057	  2.1226	  0.0000
  0.0036	  0.0288	  2.5233	 -0.6267	  2.4658	  0.0000
  0.0043	  0.0288	  2.2243	 -0.3281	  3.1542	  0.0000
  0.0050	  0.0288	  1.6959	 -0.1032	  3.0146	  0.0000
  0.0058	  0.0288	  1.2019	 -0.1829	  2.4167	  0.0000
  0.0065	  0.0288	  0.8525	 -0.5423	  3.0639	  0.0000
  0.0072	  0.0288	  0.5140	 -0.8613	  2.3120	  0.0000
  0.0079	  0.0288	  0.2188	 -1.0373	  2.4688	  0.0000
  0.0086	  0.0288	 -0.0581	 -1.0558	  3.3174	  0.0000
  0.0094	  0.0288	 -0.2204	 -0.9917	  2.7727	  0.0000
  0.0101	  0.0288	 -0.1516	 -0.8609	  2.2447	  0.0000
  0.0108	  0.0288	  0.0076	 -0.7074	  2.4244	  0.0000
  0.0115	  0.0288	  0.3157	 -0.5081	  3.2560	  0.0000
  0.0122	  0.0288	  0.8055	 -0.3098	  2.5794	  0.0000
  0.0130	  0.0288	  1.3503	 -0.2206	  2.2272	  0.0000
  0.0137	  0.0288	  1.9309	 -0.2581	  2.4410	  0.0000
  0.0144	  0.0288	  2.2844	 -0.2141	  2.8654	  0.0000
  0.0151	  0.0288	  2.3866	 -0.0588	  3.2811	  0.0000
  0.0158	  0.0288	  2.5206	 -0.0022	  2.7358	  0.0000
  0.0166	  0.0288	  2.7348	 -0.0680	  1.5365	  0.0000
  0.0173	  0.0288	  3.1593	 -0.1311	  1.6447	  0.0000
  0.0180	  0.0288	  3.7096	 -0.2408	  1.9826	  0.0000
  0.0187	  0.0288	  4.1089	 -0.2782	  1.4904	  0.0000
  0.0194	  0.0288	  4.2543	 -0.1471	  1.9983	  0.0000
  0.0202	  0.0288	  4.2265	 -0.0301	  2.2031	  0.0000
  0.0209	  0.0288	  4.3512	  0.0514	  3.3742	  0.0000
  0.0216	  0.0288	  4.6864	  0.0444	  2.4038	  0.0000
  0.0223	  0.0288	  5.0678	 -0.0416	  2.6027	  0.0000
  0.0230	  0.0288	  5.1286	 -0.2725	  2.6837	  0.0000
  0.0238	  0.0288	  4.5653	 -0.8018	  1.5386	  0.0000
  0.0245	  0.0288	  3.6710	 -1.4957	  1.9972	  0.0000
  0.0252	  0.0288	  3.2730	 -1.5515	  2.0091	  0.0000
  0.0259	  0.0288	  3.0088	 -1.0787	  2.4915	  0.0000
  0.0266	  0.0288	  2.7776	 -0.2254	  1.9398	  0.0000
  0.0274	  0.0288	  2.9845	  0.6337	  1.9575	  0.0000
  0.0281	  0.0288	  3.5660	  1.2868	  1.9657	  0.0000
  0.0288	  0.0288	  4.2411	  1.5759	  1.8881	  0.0000
  0.0295	  0.0288	  4.8608	  1.6782	  2.3475	  0.0000
  0.0302	  0.0288	  5.3864	  1.6298	  2.3740	  0.0000
  0.0310	  0.0288	  5.6987	  1.4136	  2.3575	  0.0000
  0.0317	  0.0288	  5.4764	  1.1788	  2.2085	  0.0000
  0.0324	  0.0288	  4.7248	  0.8289	  2.2429	  0.0000
  0.0331	  0.0288	  3.7805	  0.4772	  2.2192	  0.0000
  0.0338	  0.0288	  3.1130	  0.3972	  2.5873	  0.0000
  0.0346	  0.0288	  2.9353	  0.6080	  2.2359	  0.0000
  0.0353	  0.0288	  3.4287	  0.9879	  1.8499	  0.0000
  0.0360	  0.0288	  4.0389	  1.2011	  2.4724	  0.0000
  0.0367	  0.0288	  4.4420	  1.2835	  3.0189	  0.0000
  0.0374	  0.0288	  4.6606	  1.0312	  2.2948	  0.0000
  0.0382	  0.0288	  4.7147	  0.3120	  2.0073	  0.0000
  0.0389	  0.0288	  4.4095	 -0.2391	  2.8769	  0.0000
  0.0396	  0.0288	  4.1193	 -0.4417	  2.7288	  0.0000
  0.0403	  0.0288	  4.0423	 -0.3952	  2.9408	  0.0000
  0.0410	  0.0288	  4.0026	 -0.3893	  2.9269	  0.0000
  0.0418	  0.0288	  3.7759	 -0.5383	  2.9622	  0.0000
  0.0425	  0.0288	  3.2353	 -0.7460	  3.4821	  0.0000
  0.0432	  0.0288	  2.5434	 -0.9769	  1.5159	  0.0000
  0.0439	  0.0288	  2.1157	 -1.2019	  1.2641	  0.0000
  0.0007	  0.0281	  2.3227	  0.1407	  2.3725	  0.0000
  0.0014	  0.0281	  2.4734	 -0.1993	  2.5646	  0.0000
  0.0022	  0.0281	  2.8662	 -0.5993	  2.6070	  0.0000
  0.0029	  0.0281	  3.3486	 -0.7128	  2.5812	  0.0000
  0.0036	  0.0281	  3.4928	 -0.6382	  2.6885	  0.0000
  0.0043	  0.0281	  3.2123	 -0.4399	  3.1241	  0.0000
  0.0050	  0.0281	  2.6858	 -0.2423	  3.0777	  0.0000
  0.0058	  0.0281	  2.0124	 -0.3040	  2.5358	  0.0000
  0.0065	  0.0281	  1.3385	 -0.5814	  2.3050	  0.0000
  0.0072	  0.0281	  0.8439	 -0.7966	  2.0246	  0.0000
  0.0079	  0.0281	  0.5010	 -0.9266	  2.3950	  0.0000
  0.0086	  0.0281	  0.2184	 -1.0988	  2.4155	  0.0000
  0.0094	  0.0281	  0.1315	 -1.1098	  1.8484	  0.0000
  0.0101	  0.0281	  0.3819	 -0.8656	  1.9416	  0.0000
  0.0108	  0.0281	  0.6500	 -0.5805	  1.8054	  0.0000
  0.0115	  0.0281	  0.9801	 -0.2923	  2.6508	  0.0000
  0.0122	  0.0281	  1.4887	 -0.0296	  2.4384	  0.0000
  0.0130	  0.0281	  2.0336	  0.0963	  2.5829	  0.0000
  0.0137	  0.0281	  2.5257	 -0.0308	  2.7156	  0.0000
  0.0144	  0.0281	  2.8146	 -0.1458	  2.9600	  0.0000
  0.0151	  0.0281	  2.7974	 -0.1213	  2.5425	  0.0000
  0.0158	  0.0281	  2.7458	 -0.0506	  2.0413	  0.0000
  0.0166	  0.0281	  2.8585	  0.0315	  1.1570	  0.0000
  0.0173	  0.0281	  3.3501	  0.0490	  1.7958	  0.0000
  0.0180	  0.0281	  3.9580	 -0.0188	  2.4059	  0.0000
  0.0187	  0.0281	  4.4453	 -0.0372	  1.7661	  0.0000
  0.0194	  0.0281	  4.6626	  0.0635	  1.7141	  0.0000
  0.0202	  0.0281	  4.6476	  0.0840	  2.0041	  0.0000
  0.0209	  0.0281	  4.6166	  0.0750	  2.1424	  0.0000
  0.0216	  0.0281	  4.4891	  0.0169	  2.6472	  0.0000
  0.0223	  0.0281	  4.4138	 -0.1105	  1.9589	  0.0000
  0.0230	  0.0281	  4.4147	 -0.4128	  1.9230	  0.0000
  0.0238	  0.0281	  4.0780	 -1.0109	  2.0964	  0.0000
  0.0245	  0.0281	  3.6768	 -1.5532	  2.1774	  0.0000
  0.0252	  0.0281	  3.6559	 -1.5554	  2.1966	  0.0000
  0.0259	  0.0281	  3.8054	 -0.9672	  2.0489	  0.0000
  0.0266	  0.0281	  3.8095	  0.2323	  1.6633	  0.0000
  0.0274	  0.0281	  4.4388	  1.3940	  2.1664	  0.0000
  0.0281	  0.0281	  5.0244	  1.7915	  1.8958	  0.0000
  0.0288	  0.0281	  5.5190	  1.7280	  2.4997	  0.0000
  0.0295	  0.0281	  6.0516	  1.7147	  2.7650	  0.0000
  0.0302	  0.0281	  6.6782	  1.8213	  2.3732	  0.0000
  0.0310	  0.0281	  7.1347	  1.7915	  2.1295	  0.0000
  0.0317	  0.0281	  7.0724	  1.6262	  2.2668	  0.0000
  0.0324	  0.0281	  6.5641	  1.2838	  2.8676	  0.0000
  0.0331	  0.0281	  5.8517	  0.9750	  2.1939	  0.0000
  0.0338	  0.0281	  5.3835	  1.0289	  2.0629	  0.0000
  0.0346	  0.0281	  5.0252	  1.4149	  1.3737	  0.0000
  0.0353	  0.0281	  5.3495	  1.8160	  1.8994	  0.0000
  0.0360	  0.0281	  5.6942	  1.6114	  2.1891	  0.0000
  0.0367	  0.0281	  5.6610	  1.4764	  2.3267	  0.0000
  0.0374	  0.0281	  5.3779	  1.1468	  1.9996	  0.0000
  0.0382	  0.0281	  5.1375	  0.3314	  2.3170	  0.0000
  0.0389	  0.0281	  4.7798	 -0.3421	  2.7137	  0.0000
  0.0396	  0.0281	  4.4366	 -0.6873	  1.9887	  0.0000
  0.0403	  0.0281	  4.2703	 -0.7552	  2.0734	  0.0000
  0.0410	  0.0281	  4.1104	 -0.8012	  3.2272	  0.0000
  0.0418	  0.0281	  3.7998	 -1.0861	  2.2142	  0.0000
  0.0425	  0.0281	  3.0203	 -1.5632	  2.1359	  0.0000
  0.0432	  0.0281	  2.0729	 -2.0669	  1.8308	  0.0000
  0.0439	  0.0281	  1.6169	 -2.3136	  1.9330	  0.0000
  0.0007	  0.0274	  3.5767	  0.3565	  1.4417	  0.0000
  0.0014	  0.0274	  3.4407	  0.0004	  3.1423	  0.0000
  0.0022	  0.0274	  3.5401	 -0.4038	  3.4185	  0.0000
  0.0029	  0.0274	  3.8979	 -0.7424	  2.2485	  0.0000
  0.0036	  0.0274	  3.9513	 -0.8949	  2.3450	  0.0000
  0.0043	  0.0274	  3.6983	 -0.7411	  2.6077	  0.0000
  0.0050	  0.0274	  3.2277	 -0.4997	  2.3707	  0.0000
  0.0058	  0.0274	  2.3997	 -0.4243	  2.1904	  0.0000
  0.0065	  0.0274	  1.4027	 -0.3365	  1.3009	  0.0000
  0.0072	  0.0274	  0.9872	 -0.3570	  1.5528	  0.0000
  0.0079	  0.0274	  0.9009	 -0.4293	  1.5447	  0.0000
  0.0086	  0.0274	  0.7996	 -0.5998	  1.4968	  0.0000
  0.0094	  0.0274	  1.5638	  0.2816	  0.0000	  1.0000
  0.0101	  0.0274	  1.4891	 -0.0109	  1.5381	  0.0000
  0.0108	  0.0274	  1.9186	  0.3930	  1.5612	  0.0000
  0.0115	  0.0274	  2.2956	  0.6097	  1.9563	  0.0000
  0.0122	  0.0274	  2.7970	  0.7402	  1.6738	  0.0000
  0.0130	  0.0274	  3.3256	  0.6728	  1.7540	  0.0000
  0.0137	  0.0274	  3.6865	  0.2055	  1.7885	  0.0000
  0.0144	  0.0274	  3.7088	 -0.2388	  2.4913	  0.0000
  0.0151	  0.0274	  3.4656	 -0.3990	  2.3728	  0.0000
  0.0158	  0.0274	  3.1624	 -0.2659	  1.8453	  0.0000
  0.0166	  0.0274	  2.8788	  0.1924	  1.1659	  0.0000
  0.0173	  0.0274	  3.1770	  0.4361	  1.5899	  0.0000
  0.0180	  0.0274	  3.7482	  0.3566	  1.5574	  0.0000
  0.0187	  0.0274	  4.2455	  0.2961	  2.4722	  0.0000
  0.0194	  0.0274	  4.5404	  0.2977	  2.7783	  0.0000
  0.0202	  0.0274	  4.7955	  0.2101	  3.5705	  0.0000
  0.0209	  0.0274	  4.9081	  0.1065	  2.3552	  0.0000
  0.0216	  0.0274	  4.5766	 -0.0104	  2.2643	  0.0000
  0.0223	  0.0274	  4.1493	 -0.1842	  1.8898	  0.0000
  0.0230	  0.0274	  4.0413	 -0.5292	  2.1565	  0.0000
  0.0238	  0.0274	  4.0258	 -1.0349	  2.3704	  0.0000
  0.0245	  0.0274	  4.1175	 -1.2961	  2.3896	  0.0000
  0.0252	  0.0274	  4.5405	 -0.9397	  2.2032	  0.0000
  0.0259	  0.0274	  5.2296	 -0.0853	  1.4169	  0.0000
  0.0266	  0.0274	  5.7485	  1.1200	  1.3706	  0.0000
  0.0274	  0.0274	  5.9527	  2.1181	  2.0979	  0.0000
  0.0281	  0.0274	  6.1828	  2.2662	  2.3817	  0.0000
  0.0288	  0.0274	  6.4577	  1.7633	  2.4483	  0.0000
  0.0295	  0.0274	  6.8129	  1.3209	  2.0181	  0.0000
  0.0302	  0.0274	  7.2771	  1.3452	  1.7240	  0.0000
  0.0310	  0.0274	  7.6596	  1.6227	  2.2574	  0.0000
  0.0317	  0.0274	  7.6993	  1.5591	  2.6673	  0.0000
  0.0324	  0.0274	  7.4758	  1.2915	  2.9244	  0.0000
  0.0331	  0.0274	  7.2780	  1.2314	  2.2259	  0.0000
  0.0338	  0.0274	  7.3514	  1.5092	  2.6466	  0.0000
  0.0346	  0.0274	  7.4115	  1.9450	  2.0572	  0.0000
  0.0353	  0.0274	  7.3419	  2.1589	  2.0399	  0.0000
  0.0360	  0.0274	  7.1569	  1.5920	  1.8963	  0.0000
  0.0367	  0.0274	  6.7386	  1.1086	  1.9759	  0.0000
  0.0374	  0.0274	  6.1076	  0.7605	  1.9746	  0.0000
  0.0382	  0.0274	  5.5790	  0.1184	  2.9209	  0.0000
  0.0389	  0.0274	  5.1030	 -0.5491	  3.2688	  0.0000
  0.0396	  0.0274	  4.7436	 -1.0127	  2.4517	  0.0000
  0.0403	  0.0274	  4.5791	 -1.1463	  2.0392	  0.0000
  0.0410	  0.0274	  4.3304	 -1.2342	  2.2634	  0.0000
  0.0418	  0.0274	  3.9584	 -1.5796	  3.2600	  0.0000
  0.0425	  0.0274	  3.4388	 -1.8776	  0.0000	  1.0000
  0.0432	  0.0274	  2.2490	 -2.8084	  2.7345	  0.0000
  0.0439	  0.0274	  1.9124	 -3.0589	  2.4115	  0.0000
  0.0007	  0.0266	  4.2552	  0.1686	  1.2493	  1.0000
  0.0014	  0.0266	  3.7954	 -0.1558	  2.2620	  0.0000
  0.0022	  0.0266	  3.6536	 -0.5505	  3.2212	  0.0000
  0.0029	  0.0266	  3.9013	 -1.0197	  2.6096	  0.0000
  0.0036	  0.0266	  3.8786	 -1.2786	  2.3414	  0.0000
  0.0043	  0.0266	  3.6365	 -1.1328	  2.4617	  0.0000
  0.0050	  0.0266	  3.2035	 -0.8021	  1.8838	  0.0000
  0.0058	  0.0266	  2.4374	 -0.4177	  1.9215	  0.0000
  0.0065	  0.0266	  1.7317	  0.1256	  1.7946	  0.0000
  0.0072	  0.0266	  1.6201	  0.5577	  1.6301	  0.0000
  0.0079	  0.0266	  1.8332	  0.7932	  1.3615	  0.0000
  0.0086	  0.0266	  1.9797	  0.8056	  1.4145	  0.0000
  0.0094	  0.0266	  2.3047	  1.0544	  1.4695	  0.0000
  0.0101	  0.0266	  3.0061	  1.6714	  1.7431	  0.0000
  0.0108	  0.0266	  3.4120	  2.1000	  1.3920	  0.0000
  0.0115	  0.0266	  3.7287	  2.1770	  1.3371	  0.0000
  0.0122	  0.0266	  4.0779	  1.9971	  1.5601	  0.0000
  0.0130	  0.0266	  4.5532	  1.5305	  1.6882	  0.0000
  0.0137	  0.0266	  4.9395	  0.4556	  1.9325	  0.0000
  0.0144	  0.0266	  4.8360	 -0.5859	  1.5932	  0.0000
  0.0151	  0.0266	  4.4160	 -0.9639	  1.9026	  0.0000
  0.0158	  0.0266	  4.1326	 -0.7012	  1.8106	  0.0000
  0.0166	  0.0266	  4.0035	  0.3480	  1.3707	  0.0000
  0.0173	  0.0266	  3.8849	  0.8489	  1.7985	  0.0000
  0.0180	  0.0266	  3.8859	  0.7849	  2.2262	  0.0000
  0.0187	  0.0266	  4.0773	  0.6999	  3.4580	  0.0000
  0.0194	  0.0266	  4.2469	  0.6549	  3.5343	  0.0000
  0.0202	  0.0266	  4.4968	  0.4147	  3.4910	  0.0000
  0.0209	  0.0266	  4.6953	  0.0975	  2.6363	  0.0000
  0.0216	  0.0266	  4.4392	 -0.1736	  2.7399	  0.0000
  0.0223	  0.0266	  4.1690	 -0.4363	  2.0789	  0.0000
  0.0230	  0.0266	  4.2373	 -0.8469	  2.4248	  0.0000
  0.0238	  0.0266	  4.4706	 -1.1801	  1.8872	  0.0000
  0.0245	  0.0266	  4.8645	 -1.0689	  2.2775	  0.0000
  0.0252	  0.0266	  5.5665	 -0.2191	  1.7855	  0.0000
  0.0259	  0.0266	  6.6205	  0.9864	  1.9815	  0.0000
  0.0266	  0.0266	  7.1367	  1.7888	  1.9111	  0.0000
  0.0274	  0.0266	  6.9978	  2.4132	  1.5247	  0.0000
  0.0281	  0.0266	  6.8057	  2.6274	  2.1766	  0.0000
  0.0288	  0.0266	  6.8760	  1.9787	  2.2191	  0.0000
  0.0295	  0.0266	  7.0728	  1.1027	  1.8443	  0.0000
  0.0302	  0.0266	  7.4792	  0.8092	  2.0218	  0.0000
  0.0310	  0.0266	  7.8925	  1.1087	  2.3582	  0.0000
  0.0317	  0.0266	  8.1269	  1.1844	  2.7419	  0.0000
  0.0324	  0.0266	  8.1147	  0.9962	  2.7588	  0.0000
  0.0331	  0.0266	  8.0579	  1.0215	  2.1506	  0.0000
  0.0338	  0.0266	  8.1434	  1.4128	  2.0360	  0.0000
  0.0346	  0.0266	  8.2798	  1.9277	  2.0279	  0.0000
  0.0353	  0.0266	  8.1176	  2.2341	  1.9610	  0.0000
  0.0360	  0.0266	  7.8300	  1.6051	  2.1077	  0.0000
  0.0367	  0.0266	  7.3854	  0.8010	  3.1026	  0.0000
  0.0374	  0.0266	  6.7391	  0.2401	  2.4887	  0.0000
  0.0382	  0.0266	  5.9979	 -0.2309	  3.2766	  0.0000
  0.0389	  0.0266	  5.3159	 -0.7371	  2.6639	  0.0000
  0.0396	  0.0266	  4.8684	 -1.2027	  2.8396	  0.0000
  0.0403	  0.0266	  4.8145	 -1.4163	  1.7409	  0.0000
  0.0410	  0.0266	  4.6720	 -1.5237	  1.2861	  0.0000
  0.0418	  0.0266	  4.3076	 -1.9217	  3.0556	  0.0000
  0.0425	  0.0266	  3.7164	 -2.4987	  2.7364	  0.0000
  0.0432	  0.0266	  3.0077	 -3.0204	  1.6092	  0.0000
  0.0439	  0.0266	  2.7885	 -3.1728	  1.6140	  0.0000
  0.0007	  0.0259	  4.8059	  0.1686	  1.4129	  0.0000
  0.0014	  0.0259	  4.2009	 -0.3459	  1.0736	  1.0000
  0.0022	  0.0259	  3.4017	 -0.8170	  1.9729	  0.0000
  0.0029	  0.0259	  3.4641	 -1.3692	  2.8626	  0.0000
  0.0036	  0.0259	  3.4026	 -1.7016	  2.7938	  0.0000
  0.0043	  0.0259	  3.2672	 -1.6051	  2.4471	  0.0000
  0.0050	  0.0259	  3.1107	 -1.1203	  1.7911	  0.0000
  0.0058	  0.0259	  2.7371	 -0.3265	  1.4063	  0.0000
  0.0065	  0.0259	  2.5697	  0.5252	  1.5609	  0.0000
  0.0072	  0.0259	  2.7320	  1.1405	  2.1113	  0.0000
  0.0079	  0.0259	  3.1132	  1.4705	  1.7894	  0.0000
  0.0086	  0.0259	  3.4391	  1.5955	  1.9175	  0.0000
  0.0094	  0.0259	  3.6872	  1.8529	  1.9250	  0.0000
  0.0101	  0.0259	  3.9196	  2.3749	  1.5889	  0.0000
  0.0108	  0.0259	  4.0490	  2.9207	  2.0396	  0.0000
  0.0115	  0.0259	  4.0820	  3.1899	  1.6369	  0.0000
  0.0122	  0.0259	  4.1737	  3.1474	  1.3021	  0.0000
  0.0130	  0.0259	  4.8368	  2.4027	  1.4700	  0.0000
  0.0137	  0.0259	  5.4834	  0.7207	  1.1827	  0.0000
  0.0144	  0.0259	  5.5433	 -0.8963	  1.6914	  0.0000
  0.0151	  0.0259	  5.2237	 -1.6031	  1.9930	  0.0000
  0.0158	  0.0259	  4.9763	 -1.1714	  1.6773	  0.0000
  0.0166	  0.0259	  4.8400	  0.0388	  1.9596	  0.0000
  0.0173	  0.0259	  4.6559	  0.7072	  2.3286	  0.0000
  0.0180	  0.0259	  4.3511	  0.8505	  2.6474	  0.0000
  0.0187	  0.0259	  4.1011	  0.9966	  2.2948	  0.0000
  0.0194	  0.0259	  3.9307	  1.0929	  1.8008	  0.0000
  0.0202	  0.0259	  3.8768	  0.7576	  1.7647	  0.0000
  0.0209	  0.0259	  4.0249	  0.1351	  1.4361	  0.0000
  0.0216	  0.0259	  4.1054	 -0.3547	  2.4436	  0.0000
  0.0223	  0.0259	  4.2974	 -0.7521	  2.0777	  0.0000
  0.0230	  0.0259	  4.6686	 -1.3062	  1.9537	  0.0000
  0.0238	  0.0259	  5.0575	 -1.4160	  2.4113	  0.0000
  0.0245	  0.0259	  5.6122	 -0.8753	  2.9613	  0.0000
  0.0252	  0.0259	  6.4387	  0.2796	  1.6349	  0.0000
  0.0259	  0.0259	  7.3592	  1.3782	  2.1533	  0.0000
  0.0266	  0.0259	  7.5879	  1.7107	  2.0070	  0.0000
  0.0274	  0.0259	  7.4231	  2.2102	  1.8812	  0.0000
  0.0281	  0.0259	  7.0147	  2.7194	  1.5993	  0.0000
  0.0288	  0.0259	  6.6380	  2.2821	  1.5792	  0.0000
  0.0295	  0.0259	  6.6571	  1.2700	  1.2245	  0.0000
  0.0302	  0.0259	  7.2711	  0.6431	  1.8210	  0.0000
  0.0310	  0.0259	  7.9605	  0.6568	  1.5281	  0.0000
  0.0317	  0.0259	  8.5114	  0.7841	  2.0532	  0.0000
  0.0324	  0.0259	  8.6181	  0.6410	  1.8443	  0.0000
  0.0331	  0.0259	  8.4106	  0.6209	  1.6502	  0.0000
  0.0338	  0.0259	  8.2051	  1.0224	  1.6199	  0.0000
  0.0346	  0.0259	  8.1973	  1.5163	  1.8353	  0.0000
  0.0353	  0.0259	  8.0561	  1.8621	  2.3979	  0.0000
  0.0360	  0.0259	  7.8624	  1.4774	  3.2774	  0.0000
  0.0367	  0.0259	  7.5653	  0.6263	  3.0487	  0.0000
  0.0374	  0.0259	  7.0642	 -0.0880	  2.3887	  0.0000
  0.0382	  0.0259	  6.3214	 -0.5065	  2.1936	  0.0000
  0.0389	  0.0259	  5.6024	 -0.8981	  1.9821	  0.0000
  0.0396	  0.0259	  5.0847	 -1.3384	  1.4669	  0.0000
  0.0403	  0.0259	  5.0043	 -1.5839	  1.8776	  0.0000
  0.0410	  0.0259	  4.9079	 -1.6890	  1.8775	  0.0000
  0.0418	  0.0259	  4.6199	 -2.0918	  2.3204	  0.0000
  0.0425	  0.0259	  4.2033	 -2.6732	  1.7650	  0.0000
  0.0432	  0.0259	  3.8010	 -3.0323	  2.0658	  0.0000
  0.0439	  0.0259	  3.7643	 -3.0756	  2.5079	  0.0000
  0.0007	  0.0252	  5.2606	  0.9531	  1.1913	  1.0000
  0.0014	  0.0252	  4.8908	 -0.5375	  1.0858	  1.0000
