# x	y	u	v	s2n	mask
  0.0353	  0.0302	  2.3803	  0.1961	  2.8283	  0.0000
  0.0360	  0.0302	  2.1606	 -0.1881	  3.6881	  0.0000
  0.0367	  0.0302	  2.0129	 -0.4753	  2.4386	  0.0000
  0.0374	  0.0302	  1.8894	 -0.7516	  2.8363	  0.0000
  0.0382	  0.0302	  1.6441	 -0.9906	  2.3350	  0.0000
  0.0389	  0.0302	  1.1986	 -1.1117	  2.2436	  0.0000
  0.0396	  0.0302	  1.3366	 -1.1613	  0.0000	  1.0000
  0.0403	  0.0302	  0.8618	 -1.4188	  2.0857	  0.0000
  0.0410	  0.0302	  1.0789	 -1.5039	  1.9016	  0.0000
  0.0418	  0.0302	  1.3089	 -1.1079	  1.8840	  0.0000
  0.0425	  0.0302	  1.5851	 -0.2407	  1.7834	  0.0000
  0.0432	  0.0302	  1.8139	  0.6601	  1.9865	  0.0000
  0.0439	  0.0302	  1.9717	  1.1519	  2.0318	  0.0000
  0.0007	  0.0295	 -0.1005	 -0.4455	  0.0000	  1.0000
  0.0014	  0.0295	 -0.4336	 -0.4401	  1.8388	  0.0000
  0.0022	  0.0295	 -0.4394	 -0.3503	  2.5902	  0.0000
  0.0029	  0.0295	 -0.3395	 -0.2226	  3.8698	  0.0000
  0.0036	  0.0295	 -0.1103	 -0.1189	  4.1627	  0.0000
  0.0043	  0.0295	  0.1309	 -0.1619	  3.7217	  0.0000
  0.0050	  0.0295	  0.2498	 -0.2994	  2.8636	  0.0000
  0.0058	  0.0295	  0.3083	 -0.3657	  2.5032	  0.0000
  0.0065	  0.0295	  0.3745	 -0.4706	  1.9881	  0.0000
  0.0072	  0.0295	  0.4178	 -0.6827	  2.6494	  0.0000
  0.0079	  0.0295	  0.3262	 -0.9434	  1.7317	  0.0000
  0.0086	  0.0295	  0.6802	 -0.7504	  1.0207	  1.0000
  0.0094	  0.0295	  0.1121	 -0.6765	  1.2993	  0.0000
  0.0101	  0.0295	  0.1583	 -0.0982	  1.9940	  0.0000
  0.0108	  0.0295	  0.3808	  0.1125	  1.9666	  0.0000
  0.0115	  0.0295	  0.8730	 -0.1102	  0.0000	  1.0000
  0.0122	  0.0295	  1.0386	  0.1964	  2.4658	  0.0000
  0.0130	  0.0295	  1.1410	 -0.0295	  1.5267	  0.0000
  0.0137	  0.0295	  1.1709	 -0.3221	  1.5711	  0.0000
  0.0144	  0.0295	  1.0763	 -0.7092	  1.4021	  0.0000
  0.0151	  0.0295	  0.7830	 -1.1243	  1.4098	  0.0000
  0.0158	  0.0295	  0.9544	 -0.8503	  1.9248	  0.0000
  0.0166	  0.0295	  1.2628	 -0.3913	  2.0141	  0.0000
  0.0173	  0.0295	  1.4433	  0.1345	  1.8638	  0.0000
  0.0180	  0.0295	  1.5406	  0.4420	  2.3238	  0.0000
  0.0187	  0.0295	  1.6909	  0.5346	  2.1854	  0.0000
  0.0194	  0.0295	  1.9046	  0.4438	  2.2863	  0.0000
  0.0202	  0.0295	  2.0166	  0.2814	  2.6635	  0.0000
  0.0209	  0.0295	  2.0746	  0.1050	  2.0329	  0.0000
  0.0216	  0.0295	  2.1034	 -0.3276	  1.6539	  0.0000
  0.0223	  0.0295	  1.9767	 -1.0544	  1.7699	  0.0000
  0.0230	  0.0295	  1.9706	 -1.5656	  3.8874	  0.0000
  0.0238	  0.0295	  2.0833	 -1.7012	  2.7145	  0.0000
  0.0245	  0.0295	  2.2585	 -1.5307	  2.3737	  0.0000
  0.0252	  0.0295	  2.4505	 -1.2154	  2.1781	  0.0000
  0.0259	  0.0295	  2.5368	 -0.7535	  1.4038	  0.0000
  0.0266	  0.0295	  2.5285	 -0.2115	  2.4575	  0.0000
  0.0274	  0.0295	  2.7329	  0.0495	  3.4109	  0.0000
  0.0281	  0.0295	  2.9852	 -0.0176	  2.7136	  0.0000
  0.0288	  0.0295	  2.8827	 -0.2741	  2.4332	  0.0000
  0.0295	  0.0295	  2.5284	 -0.4238	  2.3797	  0.0000
  0.0302	  0.0295	  2.3872	 -0.0531	  3.0365	  0.0000
  0.0310	  0.0295	  2.5636	  0.5405	  2.5647	  0.0000
  0.0317	  0.0295	  2.8675	  1.0150	  2.0200	  0.0000
  0.0324	  0.0295	  3.0436	  1.4401	  2.1651	  0.0000
  0.0331	  0.0295	  3.2682	  1.7410	  2.1981	  0.0000
  0.0338	  0.0295	  3.4183	  1.5599	  2.1856	  0.0000
  0.0346	  0.0295	  3.1606	  0.8015	  2.3060	  0.0000
  0.0353	  0.0295	  2.7400	  0.1463	  3.1774	  0.0000
  0.0360	  0.0295	  2.4177	 -0.3236	  3.2796	  0.0000
  0.0367	  0.0295	  2.2690	 -0.6053	  2.7908	  0.0000
  0.0374	  0.0295	  2.1950	 -0.8650	  3.3240	  0.0000
  0.0382	  0.0295	  1.9970	 -1.1610	  3.2550	  0.0000
  0.0389	  0.0295	  1.6212	 -1.3077	  2.2425	  0.0000
  0.0396	  0.0295	  1.4184	 -1.3579	  2.2758	  0.0000
  0.0403	  0.0295	  1.5911	 -1.4396	  2.3552	  0.0000
  0.0410	  0.0295	  1.8937	 -1.2761	  2.1286	  0.0000
  0.0418	  0.0295	  2.2684	 -0.7047	  2.7875	  0.0000
  0.0425	  0.0295	  2.7305	  0.1513	  2.5019	  0.0000
  0.0432	  0.0295	  3.0198	  0.9176	  1.9573	  0.0000
  0.0439	  0.0295	  3.0495	  1.2332	  1.8031	  0.0000
  0.0007	  0.0288	 -0.1853	 -0.6615	  2.4346	  0.0000
  0.0014	  0.0288	 -0.2727	 -0.5877	  2.2712	  0.0000
  0.0022	  0.0288	 -0.4165	 -0.3812	  2.3051	  0.0000
  0.0029	  0.0288	 -0.3564	 -0.0282	  4.1002	  0.0000
  0.0036	  0.0288	  0.0268	  0.3215	  3.2445	  0.0000
  0.0043	  0.0288	  0.5609	  0.3963	  2.8945	  0.0000
  0.0050	  0.0288	  0.7735	  0.1364	  2.9244	  0.0000
  0.0058	  0.0288	  0.8244	 -0.1384	  2.0287	  0.0000
  0.0065	  0.0288	  0.9115	 -0.3618	  2.3685	  0.0000
  0.0072	  0.0288	  1.0141	 -0.7390	  2.3236	  0.0000
  0.0079	  0.0288	  1.1152	 -1.2098	  1.8728	  0.0000
  0.0086	  0.0288	  1.2385	 -1.4390	  2.1947	  0.0000
  0.0094	  0.0288	  1.2498	 -1.0941	  1.9948	  0.0000
  0.0101	  0.0288	  1.0162	 -0.4452	  1.9444	  0.0000
  0.0108	  0.0288	  0.8168	 -0.0516	  1.7740	  0.0000
  0.0115	  0.0288	  0.8526	  0.1753	  2.0460	  0.0000
  0.0122	  0.0288	  1.2086	  0.3292	  3.3827	  0.0000
  0.0130	  0.0288	  1.4988	  0.0969	  3.0502	  0.0000
  0.0137	  0.0288	  1.6206	 -0.3612	  2.6429	  0.0000
  0.0144	  0.0288	  1.5689	 -0.8958	  3.0167	  0.0000
  0.0151	  0.0288	  1.4532	 -1.2933	  1.8378	  0.0000
  0.0158	  0.0288	  1.5551	 -1.0643	  1.8690	  0.0000
  0.0166	  0.0288	  1.7153	 -0.4724	  2.1204	  0.0000
  0.0173	  0.0288	  1.8314	  0.2053	  2.2411	  0.0000
  0.0180	  0.0288	  1.9113	  0.7055	  2.2779	  0.0000
  0.0187	  0.0288	  2.1827	  0.9533	  1.7735	  0.0000
  0.0194	  0.0288	  2.5276	  0.8383	  1.5743	  0.0000
  0.0202	  0.0288	  2.7552	  0.5139	  2.0101	  0.0000
  0.0209	  0.0288	  2.7092	  0.2381	  1.7770	  0.0000
  0.0216	  0.0288	  2.4198	 -0.1939	  1.7355	  0.0000
  0.0223	  0.0288	  2.0276	 -0.9013	  1.9236	  0.0000
  0.0230	  0.0288	  1.8361	 -1.5487	  1.5426	  0.0000
  0.0238	  0.0288	  1.9194	 -1.8840	  2.2733	  0.0000
  0.0245	  0.0288	  2.1546	 -1.8700	  2.5545	  0.0000
  0.0252	  0.0288	  2.5160	 -1.5342	  2.6842	  0.0000
  0.0259	  0.0288	  2.9155	 -1.0157	  1.9195	  0.0000
  0.0266	  0.0288	  3.2115	 -0.4608	  2.2237	  0.0000
  0.0274	  0.0288	  3.5973	 -0.0978	  3.0726	  0.0000
  0.0281	  0.0288	  4.0771	 -0.1702	  2.1473	  0.0000
  0.0288	  0.0288	  4.0166	 -0.7218	  1.6108	  0.0000
  0.0295	  0.0288	  3.2981	 -1.2707	  1.7482	  0.0000
  0.0302	  0.0288	  2.9823	 -1.0052	  1.9981	  0.0000
  0.0310	  0.0288	  3.0316	 -0.3259	  1.9481	  0.0000
  0.0317	  0.0288	  3.3161	  0.2918	  2.4618	  0.0000
  0.0324	  0.0288	  3.4073	  0.8549	  2.6796	  0.0000
  0.0331	  0.0288	  3.4506	  1.2922	  2.1426	  0.0000
  0.0338	  0.0288	  3.4757	  1.2271	  2.3541	  0.0000
  0.0346	  0.0288	  3.3228	  0.5784	  3.0688	  0.0000
  0.0353	  0.0288	  2.9995	  0.0323	  4.3300	  0.0000
  0.0360	  0.0288	  2.6556	 -0.3897	  2.9218	  0.0000
  0.0367	  0.0288	  2.4776	 -0.6666	  3.3379	  0.0000
  0.0374	  0.0288	  2.4303	 -0.9777	  3.0762	  0.0000
  0.0382	  0.0288	  2.3015	 -1.3706	  2.5267	  0.0000
  0.0389	  0.0288	  2.0699	 -1.5896	  2.0126	  0.0000
  0.0396	  0.0288	  2.0684	 -1.5247	  1.5961	  0.0000
  0.0403	  0.0288	  2.5510	 -1.2101	  1.6072	  0.0000
  0.0410	  0.0288	  2.9507	 -0.7364	  2.1582	  0.0000
  0.0418	  0.0288	  3.4126	 -0.1314	  2.6817	  0.0000
  0.0425	  0.0288	  4.0340	  0.4805	  2.3234	  0.0000
  0.0432	  0.0288	  4.4135	  1.0124	  2.3938	  0.0000
  0.0439	  0.0288	  4.3941	  1.2504	  2.5245	  0.0000
  0.0007	  0.0281	  0.4589	 -0.8281	  1.3984	  0.0000
  0.0014	  0.0281	  1.0378	 -0.4895	  1.0738	  1.0000
  0.0022	  0.0281	  0.1922	 -0.4712	  1.6261	  0.0000
  0.0029	  0.0281	  0.3126	  0.2846	  2.6914	  0.0000
  0.0036	  0.0281	  0.8270	  0.9098	  2.0187	  0.0000
  0.0043	  0.0281	  1.4286	  1.0207	  3.3811	  0.0000
  0.0050	  0.0281	  1.6010	  0.6554	  3.3665	  0.0000
  0.0058	  0.0281	  1.6045	  0.2241	  2.9702	  0.0000
  0.0065	  0.0281	  1.6477	 -0.1787	  4.1363	  0.0000
  0.0072	  0.0281	  1.8068	 -0.6496	  2.9493	  0.0000
  0.0079	  0.0281	  2.0431	 -1.2649	  1.9849	  0.0000
  0.0086	  0.0281	  2.3053	 -1.7064	  2.2239	  0.0000
  0.0094	  0.0281	  2.3375	 -1.5492	  1.2589	  0.0000
  0.0101	  0.0281	  1.9734	 -0.8838	  2.3614	  0.0000
  0.0108	  0.0281	  1.5730	 -0.3700	  3.0636	  0.0000
  0.0115	  0.0281	  1.4434	  0.0555	  2.8221	  0.0000
  0.0122	  0.0281	  1.6516	  0.3459	  3.1236	  0.0000
  0.0130	  0.0281	  1.9493	  0.2056	  3.0488	  0.0000
  0.0137	  0.0281	  2.0138	 -0.3803	  0.0000	  1.0000
  0.0144	  0.0281	  2.0897	 -1.0143	  2.4410	  0.0000
  0.0151	  0.0281	  2.1342	 -1.4517	  2.2930	  0.0000
  0.0158	  0.0281	  2.3734	 -1.3233	  1.8007	  0.0000
  0.0166	  0.0281	  2.4716	 -0.7727	  1.6664	  0.0000
  0.0173	  0.0281	  2.4541	 -0.1312	  2.7736	  0.0000
  0.0180	  0.0281	  2.5476	  0.4787	  2.8796	  0.0000
  0.0187	  0.0281	  2.9178	  0.9399	  1.4833	  0.0000
  0.0194	  0.0281	  3.2926	  1.0004	  1.5425	  0.0000
  0.0202	  0.0281	  3.5317	  0.5296	  1.3975	  0.0000
  0.0209	  0.0281	  3.2808	  0.1622	  1.6356	  0.0000
  0.0216	  0.0281	  2.7094	 -0.2159	  2.1514	  0.0000
  0.0223	  0.0281	  2.2137	 -0.8967	  3.0068	  0.0000
  0.0230	  0.0281	  1.9071	 -1.6717	  2.6245	  0.0000
  0.0238	  0.0281	  1.8828	 -2.1974	  2.4627	  0.0000
  0.0245	  0.0281	  2.1172	 -2.3107	  1.8427	  0.0000
  0.0252	  0.0281	  2.4960	 -1.8808	  1.5796	  0.0000
  0.0259	  0.0281	  2.9834	 -1.2065	  1.4431	  0.0000
  0.0266	  0.0281	  3.4943	 -0.5204	  2.0032	  0.0000
  0.0274	  0.0281	  4.0337	  0.0825	  2.5283	  0.0000
  0.0281	  0.0281	  4.6416	  0.0860	  2.1852	  0.0000
  0.0288	  0.0281	  4.6575	 -0.7339	  1.9761	  0.0000
  0.0295	  0.0281	  3.8765	 -1.6464	  2.0293	  0.0000
  0.0302	  0.0281	  3.4354	 -1.6032	  2.7933	  0.0000
  0.0310	  0.0281	  3.2931	 -0.9730	  2.6279	  0.0000
  0.0317	  0.0281	  3.4462	 -0.2973	  3.4038	  0.0000
  0.0324	  0.0281	  3.5520	  0.2622	  3.0213	  0.0000
  0.0331	  0.0281	  3.5014	  0.6896	  2.7008	  0.0000
  0.0338	  0.0281	  3.3367	  0.7035	  2.0333	  0.0000
  0.0346	  0.0281	  3.1546	  0.2300	  2.8060	  0.0000
  0.0353	  0.0281	  2.9727	 -0.1730	  2.6242	  0.0000
  0.0360	  0.0281	  2.8036	 -0.4836	  2.9603	  0.0000
  0.0367	  0.0281	  2.7010	 -0.7281	  1.8684	  0.0000
  0.0374	  0.0281	  2.7520	 -1.0257	  1.4334	  0.0000
  0.0382	  0.0281	  2.8668	 -1.3715	  1.9441	  0.0000
  0.0389	  0.0281	  2.9597	 -1.4732	  1.6913	  0.0000
  0.0396	  0.0281	  3.2215	 -1.0703	  1.2099	  0.0000
  0.0403	  0.0281	  3.8561	 -0.4211	  1.8257	  0.0000
  0.0410	  0.0281	  4.4004	  0.1022	  2.3596	  0.0000
  0.0418	  0.0281	  4.8292	  0.5476	  2.7922	  0.0000
  0.0425	  0.0281	  5.4123	  0.8201	  2.1323	  0.0000
  0.0432	  0.0281	  5.7918	  0.9554	  2.1959	  0.0000
  0.0439	  0.0281	  5.6824	  1.0463	  2.2045	  0.0000
  0.0007	  0.0274	  1.7249	 -1.2354	  1.5691	  1.0000
  0.0014	  0.0274	  1.8028	 -1.2452	  2.1929	  0.0000
  0.0022	  0.0274	  1.8363	 -0.6469	  1.7212	  0.0000
  0.0029	  0.0274	  2.1834	  0.8583	  1.2518	  0.0000
  0.0036	  0.0274	  2.6929	  1.8951	  1.5892	  0.0000
  0.0043	  0.0274	  3.0154	  1.9514	  1.8563	  0.0000
  0.0050	  0.0274	  2.8888	  1.3026	  2.8895	  0.0000
  0.0058	  0.0274	  2.7440	  0.6533	  3.3665	  0.0000
  0.0065	  0.0274	  2.6496	  0.0144	  2.9580	  0.0000
  0.0072	  0.0274	  2.7041	 -0.5019	  2.7585	  0.0000
  0.0079	  0.0274	  2.8799	 -1.0518	  2.9932	  0.0000
  0.0086	  0.0274	  3.1151	 -1.5322	  2.0071	  0.0000
  0.0094	  0.0274	  3.0811	 -1.5354	  1.2664	  0.0000
  0.0101	  0.0274	  2.7339	 -0.9806	  1.8456	  0.0000
  0.0108	  0.0274	  2.3814	 -0.5041	  2.5186	  0.0000
  0.0115	  0.0274	  2.2264	 -0.0496	  2.2312	  0.0000
  0.0122	  0.0274	  2.2391	  0.4013	  2.7289	  0.0000
  0.0130	  0.0274	  2.3957	  0.4203	  2.8225	  0.0000
  0.0137	  0.0274	  2.5799	 -0.1106	  2.5501	  0.0000
  0.0144	  0.0274	  2.6076	 -1.0175	  1.4387	  0.0000
  0.0151	  0.0274	  2.6828	 -1.5516	  1.5539	  0.0000
  0.0158	  0.0274	  2.8068	 -0.9205	  0.0000	  1.0000
  0.0166	  0.0274	  2.9082	 -0.7463	  0.0000	  1.0000
  0.0173	  0.0274	  3.0977	 -0.4825	  2.1295	  0.0000
  0.0180	  0.0274	  3.2923	  0.0710	  2.0975	  0.0000
  0.0187	  0.0274	  3.6621	  0.4709	  1.3411	  0.0000
  0.0194	  0.0274	  3.8509	  0.5952	  1.2975	  0.0000
  0.0202	  0.0274	  3.7554	  0.2341	  1.9569	  0.0000
  0.0209	  0.0274	  3.4627	 -0.0440	  2.9535	  0.0000
  0.0216	  0.0274	  2.9248	 -0.2904	  2.9372	  0.0000
  0.0223	  0.0274	  2.4611	 -0.9065	  1.6795	  0.0000
  0.0230	  0.0274	  2.1322	 -1.7317	  2.4740	  0.0000
  0.0238	  0.0274	  2.0538	 -2.3277	  2.1712	  0.0000
  0.0245	  0.0274	  2.2764	 -2.4504	  2.0073	  0.0000
  0.0252	  0.0274	  2.5390	 -1.9469	  1.2210	  0.0000
  0.0259	  0.0274	  2.9964	 -0.8235	  0.0000	  1.0000
  0.0266	  0.0274	  3.3393	 -0.2010	  0.0000	  1.0000
  0.0274	  0.0274	  3.9677	  0.8135	  1.6167	  0.0000
  0.0281	  0.0274	  4.3687	  0.9400	  1.9266	  0.0000
  0.0288	  0.0274	  4.4947	 -0.1368	  1.3639	  0.0000
  0.0295	  0.0274	  3.9351	 -1.2973	  1.4846	  0.0000
  0.0302	  0.0274	  3.4642	 -1.5094	  2.2298	  0.0000
  0.0310	  0.0274	  3.2026	 -1.1021	  2.5721	  0.0000
  0.0317	  0.0274	  3.3003	 -0.6623	  2.2180	  0.0000
  0.0324	  0.0274	  3.3763	 -0.2933	  1.8040	  0.0000
  0.0331	  0.0274	  3.2206	 -0.0111	  2.1056	  0.0000
  0.0338	  0.0274	  2.9086	  0.0772	  3.4139	  0.0000
  0.0346	  0.0274	  2.6955	 -0.1331	  3.9132	  0.0000
  0.0353	  0.0274	  2.6713	 -0.4202	  3.4340	  0.0000
  0.0360	  0.0274	  2.8049	 -0.7000	  2.8507	  0.0000
  0.0367	  0.0274	  3.0194	 -0.9261	  2.5923	  0.0000
  0.0374	  0.0274	  3.4333	 -1.0508	  2.3181	  0.0000
  0.0382	  0.0274	  3.9538	 -1.1225	  2.1958	  0.0000
  0.0389	  0.0274	  4.3328	 -1.0601	  1.9745	  0.0000
  0.0396	  0.0274	  4.9128	 -0.5291	  1.9961	  0.0000
  0.0403	  0.0274	  5.6612	  0.2832	  2.2736	  0.0000
  0.0410	  0.0274	  6.0782	  0.8019	  2.2863	  0.0000
  0.0418	  0.0274	  6.1865	  1.0782	  3.0226	  0.0000
  0.0425	  0.0274	  6.3679	  1.1017	  1.3706	  0.0000
  0.0432	  0.0274	  6.5250	  0.8075	  2.4204	  0.0000
  0.0439	  0.0274	  6.3242	  0.5915	  2.2307	  0.0000
  0.0007	  0.0266	  3.1143	 -1.4086	  1.1892	  1.0000
  0.0014	  0.0266	  3.3032	 -1.4470	  2.9788	  1.0000
  0.0022	  0.0266	  3.4938	 -0.9155	  2.1857	  0.0000
  0.0029	  0.0266	  3.8615	  0.8704	  1.3698	  0.0000
  0.0036	  0.0266	  4.2676	  2.4104	  1.5094	  0.0000
  0.0043	  0.0266	  4.4863	  2.7036	  1.9591	  0.0000
  0.0050	  0.0266	  4.3675	  1.9185	  2.2729	  0.0000
  0.0058	  0.0266	  4.2147	  1.0972	  1.4942	  0.0000
  0.0065	  0.0266	  3.8737	  0.2262	  3.1068	  0.0000
  0.0072	  0.0266	  3.6413	 -0.3570	  3.4804	  0.0000
  0.0079	  0.0266	  3.5323	 -0.8738	  2.2635	  0.0000
  0.0086	  0.0266	  3.5355	 -1.2240	  2.5781	  0.0000
  0.0094	  0.0266	  3.4531	 -1.2376	  2.9985	  0.0000
  0.0101	  0.0266	  3.2674	 -0.8484	  1.9319	  0.0000
  0.0108	  0.0266	  3.1320	 -0.4768	  2.6419	  0.0000
  0.0115	  0.0266	  3.0709	 -0.1218	  3.0299	  0.0000
  0.0122	  0.0266	  3.0228	  0.2840	  2.1662	  0.0000
  0.0130	  0.0266	  2.9791	  0.4601	  2.5384	  0.0000
  0.0137	  0.0266	  3.1095	  0.1614	  1.9414	  0.0000
  0.0144	  0.0266	  3.1606	 -0.6984	  1.5575	  0.0000
  0.0151	  0.0266	  3.1686	 -1.4497	  1.3921	  0.0000
  0.0158	  0.0266	  3.1367	 -1.6703	  1.9449	  0.0000
  0.0166	  0.0266	  3.3741	 -1.3510	  1.6389	  0.0000
  0.0173	  0.0266	  3.6688	 -0.6785	  2.0685	  0.0000
  0.0180	  0.0266	  3.8581	 -0.1360	  1.7695	  0.0000
  0.0187	  0.0266	  4.0429	  0.0963	  1.4819	  0.0000
  0.0194	  0.0266	  4.0524	  0.1072	  1.4110	  0.0000
  0.0202	  0.0266	  3.8799	 -0.1232	  2.8118	  0.0000
  0.0209	  0.0266	  3.5744	 -0.3069	  3.3223	  0.0000
  0.0216	  0.0266	  3.0933	 -0.3583	  1.8961	  0.0000
  0.0223	  0.0266	  2.7582	 -0.8189	  1.5379	  0.0000
  0.0230	  0.0266	  2.5369	 -1.6186	  1.9196	  0.0000
  0.0238	  0.0266	  2.4427	 -2.1903	  2.0487	  0.0000
  0.0245	  0.0266	  2.4712	 -2.2366	  1.9405	  0.0000
  0.0252	  0.0266	  2.4879	 -1.6427	  1.7890	  0.0000
  0.0259	  0.0266	  2.6554	 -0.6971	  1.1718	  0.0000
  0.0266	  0.0266	  3.2679	  0.3540	  1.5865	  0.0000
  0.0274	  0.0266	  3.7147	  1.4248	  2.2713	  0.0000
  0.0281	  0.0266	  3.8834	  1.6328	  2.4811	  0.0000
  0.0288	  0.0266	  3.8215	  0.7711	  1.7146	  0.0000
  0.0295	  0.0266	  3.5364	 -0.6065	  2.0932	  0.0000
  0.0302	  0.0266	  3.1181	 -1.0919	  2.2263	  0.0000
  0.0310	  0.0266	  3.0304	 -0.9451	  2.1969	  0.0000
  0.0317	  0.0266	  3.2047	 -0.7742	  1.7438	  0.0000
  0.0324	  0.0266	  3.1934	 -0.6180	  2.2954	  0.0000
  0.0331	  0.0266	  2.8679	 -0.4648	  2.0548	  0.0000
  0.0338	  0.0266	  2.4458	 -0.3209	  2.0863	  0.0000
  0.0346	  0.0266	  2.3414	 -0.3748	  3.8874	  0.0000
  0.0353	  0.0266	  2.9397	 -0.5709	  0.0000	  1.0000
  0.0360	  0.0266	  2.9268	 -0.9252	  2.8109	  0.0000
  0.0367	  0.0266	  3.4364	 -1.1115	  2.1777	  0.0000
  0.0374	  0.0266	  4.2075	 -1.0110	  1.9021	  0.0000
  0.0382	  0.0266	  5.0186	 -0.7731	  1.2353	  0.0000
  0.0389	  0.0266	  5.5065	 -0.5580	  2.0028	  0.0000
  0.0396	  0.0266	  6.1886	  0.0278	  1.7780	  0.0000
  0.0403	  0.0266	  6.9099	  0.8410	  2.1013	  0.0000
  0.0410	  0.0266	  7.1429	  1.2814	  2.2941	  0.0000
  0.0418	  0.0266	  6.9343	  1.3175	  2.9425	  0.0000
  0.0425	  0.0266	  6.6637	  1.0511	  1.7081	  0.0000
  0.0432	  0.0266	  6.5419	  0.5026	  2.2395	  0.0000
  0.0439	  0.0266	  6.3727	  0.0915	  1.4134	  0.0000
  0.0007	  0.0259	  4.2982	 -1.4390	  1.6235	  0.0000
  0.0014	  0.0259	  4.6512	 -1.5916	  2.4931	  0.0000
  0.0022	  0.0259	  5.0486	 -1.2377	  3.1635	  0.0000
  0.0029	  0.0259	  5.4736	  0.2655	  1.7514	  0.0000
  0.0036	  0.0259	  5.5346	  2.0279	  1.5864	  0.0000
  0.0043	  0.0259	  5.3749	  2.4760	  1.2754	  0.0000
  0.0050	  0.0259	  5.2479	  1.8492	  1.6521	  0.0000
  0.0058	  0.0259	  5.1588	  1.0250	  1.3404	  0.0000
  0.0065	  0.0259	  4.8519	  0.2528	  2.5885	  0.0000
  0.0072	  0.0259	  4.4302	 -0.2721	  2.6484	  0.0000
  0.0079	  0.0259	  3.9572	 -0.8208	  2.0698	  0.0000
  0.0086	  0.0259	  3.6733	 -0.8614	  0.0000	  1.0000
  0.0094	  0.0259	  3.6031	 -1.2086	  2.0991	  0.0000
  0.0101	  0.0259	  3.5364	 -0.7469	  2.6382	  0.0000
  0.0108	  0.0259	  3.6084	 -0.3817	  2.7006	  0.0000
  0.0115	  0.0259	  3.7332	 -0.2109	  3.2535	  0.0000
  0.0122	  0.0259	  3.9324	 -0.1028	  1.4775	  0.0000
  0.0130	  0.0259	  3.8056	  0.2087	  1.8523	  0.0000
  0.0137	  0.0259	  3.8137	  0.4985	  1.9170	  0.0000
  0.0144	  0.0259	  3.9380	  0.1592	  1.8211	  0.0000
  0.0151	  0.0259	  3.8924	 -0.8694	  1.2922	  0.0000
  0.0158	  0.0259	  3.7281	 -1.3894	  1.3017	  0.0000
  0.0166	  0.0259	  4.0410	 -1.3376	  1.8496	  0.0000
  0.0173	  0.0259	  4.3104	 -0.7961	  2.2966	  0.0000
  0.0180	  0.0259	  4.2927	 -0.2309	  2.1804	  0.0000
  0.0187	  0.0259	  4.3564	  0.0191	  2.2441	  0.0000
  0.0194	  0.0259	  4.3317	 -0.0780	  2.2697	  0.0000
  0.0202	  0.0259	  4.1508	 -0.4041	  3.4172	  0.0000
  0.0209	  0.0259	  3.8022	 -0.6361	  2.9399	  0.0000
  0.0216	  0.0259	  3.3529	 -0.6007	  1.6369	  0.0000
  0.0223	  0.0259	  3.0086	 -0.9019	  1.7336	  0.0000
  0.0230	  0.0259	  2.8126	 -1.5830	  1.9908	  0.0000
  0.0238	  0.0259	  2.7886	 -2.1213	  1.6136	  0.0000
  0.0245	  0.0259	  2.8789	 -2.2763	  1.7508	  0.0000
  0.0252	  0.0259	  2.9024	 -1.7599	  2.8255	  0.0000
  0.0259	  0.0259	  3.0170	 -0.6471	  2.8633	  0.0000
  0.0266	  0.0259	  3.3751	  0.6699	  1.9506	  0.0000
  0.0274	  0.0259	  3.5010	  1.6471	  1.5294	  0.0000
  0.0281	  0.0259	  3.4995	  1.9301	  1.4700	  0.0000
  0.0288	  0.0259	  3.3972	  1.4061	  2.1701	  0.0000
  0.0295	  0.0259	  3.2444	  0.2633	  1.8711	  0.0000
  0.0302	  0.0259	  3.1611	 -0.4123	  1.9007	  0.0000
  0.0310	  0.0259	  3.2517	 -0.4712	  2.6568	  0.0000
  0.0317	  0.0259	  3.3224	 -0.5329	  2.6638	  0.0000
  0.0324	  0.0259	  3.1150	 -0.6022	  3.1510	  0.0000
  0.0331	  0.0259	  2.6185	 -0.5627	  2.3425	  0.0000
  0.0338	  0.0259	  2.1699	 -0.4126	  2.6502	  0.0000
  0.0346	  0.0259	  2.2153	 -0.4119	  3.6859	  0.0000
  0.0353	  0.0259	  2.6561	 -0.7429	  3.7963	  0.0000
  0.0360	  0.0259	  3.2260	 -1.2223	  2.8419	  0.0000
  0.0367	  0.0259	  3.8040	 -1.5328	  2.1103	  0.0000
  0.0374	  0.0259	  4.5760	 -1.3164	  1.5612	  0.0000
  0.0382	  0.0259	  5.3450	 -0.7587	  1.6655	  0.0000
  0.0389	  0.0259	  5.9634	 -0.2689	  2.2742	  0.0000
  0.0396	  0.0259	  6.6932	  0.3587	  2.4858	  0.0000
  0.0403	  0.0259	  7.3375	  1.0442	  2.6104	  0.0000
  0.0410	  0.0259	  7.5676	  1.3762	  2.5968	  0.0000
  0.0418	  0.0259	  7.4541	  1.1639	  3.3129	  0.0000
  0.0425	  0.0259	  7.2556	  0.6361	  2.3534	  0.0000
  0.0432	  0.0259	  7.0959	  0.0614	  2.1938	  0.0000
  0.0439	  0.0259	  7.3064	  0.2361	  0.0000	  1.0000
  0.0007	  0.0252	  5.0244	 -1.8587	  1.2855	  0.0000
  0.0014	  0.0252	  5.2897	 -1.8392	  1.5618	  0.0000
