# x	y	u	v	s2n	mask
  0.0310	  0.0302	 -0.1268	  0.3973	  3.4608	  0.0000
  0.0317	  0.0302	  0.0701	  0.5061	  3.5481	  0.0000
  0.0324	  0.0302	  0.6350	  0.7801	  2.5901	  0.0000
  0.0331	  0.0302	  1.5671	  1.0184	  2.3514	  0.0000
  0.0338	  0.0302	  2.4891	  1.3794	  1.4880	  0.0000
  0.0346	  0.0302	  2.6432	  1.6753	  1.7048	  0.0000
  0.0353	  0.0302	  2.4252	  1.3995	  1.9551	  0.0000
  0.0360	  0.0302	  2.0043	  0.8316	  2.3588	  0.0000
  0.0367	  0.0302	  1.6729	  0.5079	  3.1294	  0.0000
  0.0374	  0.0302	  1.5889	  0.2470	  3.9053	  0.0000
  0.0382	  0.0302	  1.6416	 -0.1292	  4.0467	  0.0000
  0.0389	  0.0302	  1.6394	 -0.6289	  3.3009	  0.0000
  0.0396	  0.0302	  1.5721	 -1.1639	  2.4783	  0.0000
  0.0403	  0.0302	  1.4662	 -1.4340	  2.5281	  0.0000
  0.0410	  0.0302	  1.3786	 -1.4706	  2.1415	  0.0000
  0.0418	  0.0302	  1.2678	 -1.3535	  2.4472	  0.0000
  0.0425	  0.0302	  1.0026	 -1.2589	  2.5501	  0.0000
  0.0432	  0.0302	  0.8839	 -1.3681	  0.0000	  1.0000
  0.0439	  0.0302	  0.5633	 -1.4222	  1.1410	  0.0000
  0.0007	  0.0295	  0.7837	 -0.7665	  3.1463	  0.0000
  0.0014	  0.0295	  0.9182	 -0.7855	  2.3103	  0.0000
  0.0022	  0.0295	  1.0342	 -1.0917	  2.0923	  0.0000
  0.0029	  0.0295	  1.0914	 -1.2802	  2.3612	  0.0000
  0.0036	  0.0295	  1.1942	 -1.2269	  2.5049	  0.0000
  0.0043	  0.0295	  1.3987	 -0.9519	  2.3752	  0.0000
  0.0050	  0.0295	  1.5416	 -0.6400	  2.2696	  0.0000
  0.0058	  0.0295	  1.5764	 -0.4981	  2.2394	  0.0000
  0.0065	  0.0295	  1.6530	 -0.4505	  3.1403	  0.0000
  0.0072	  0.0295	  1.8890	 -0.1900	  3.2019	  0.0000
  0.0079	  0.0295	  1.9513	  0.1160	  3.4021	  0.0000
  0.0086	  0.0295	  1.8522	  0.3696	  1.6835	  0.0000
  0.0094	  0.0295	  1.8013	  0.6144	  2.2125	  0.0000
  0.0101	  0.0295	  1.7617	  0.7076	  2.2385	  0.0000
  0.0108	  0.0295	  1.8010	  0.7319	  2.2937	  0.0000
  0.0115	  0.0295	  2.1415	  0.8361	  2.1178	  0.0000
  0.0122	  0.0295	  2.9471	  0.9230	  2.4000	  0.0000
  0.0130	  0.0295	  4.0751	  0.8748	  2.4830	  0.0000
  0.0137	  0.0295	  4.8399	  0.6340	  2.3583	  0.0000
  0.0144	  0.0295	  5.1444	  0.5344	  1.9199	  0.0000
  0.0151	  0.0295	  5.2212	  0.5262	  2.2670	  0.0000
  0.0158	  0.0295	  4.9921	  0.5947	  1.6874	  0.0000
  0.0166	  0.0295	  4.4333	  0.4979	  2.1536	  0.0000
  0.0173	  0.0295	  3.8741	  0.0730	  1.7160	  0.0000
  0.0180	  0.0295	  3.2670	 -0.6805	  1.8624	  0.0000
  0.0187	  0.0295	  2.6021	 -1.3322	  2.2676	  0.0000
  0.0194	  0.0295	  2.1268	 -1.8355	  2.9292	  0.0000
  0.0202	  0.0295	  1.8838	 -2.1396	  3.0310	  0.0000
  0.0209	  0.0295	  1.7392	 -2.1845	  2.5783	  0.0000
  0.0216	  0.0295	  1.5642	 -1.9683	  2.2403	  0.0000
  0.0223	  0.0295	  1.4580	 -1.5473	  2.7434	  0.0000
  0.0230	  0.0295	  1.5215	 -1.0878	  2.6083	  0.0000
  0.0238	  0.0295	  1.6713	 -0.9258	  2.2578	  0.0000
  0.0245	  0.0295	  1.7119	 -1.1467	  1.6801	  0.0000
  0.0252	  0.0295	  1.4203	 -1.0042	  1.6717	  0.0000
  0.0259	  0.0295	  1.0486	  0.0998	  1.3267	  0.0000
  0.0266	  0.0295	  1.2720	  1.2842	  1.6496	  0.0000
  0.0274	  0.0295	  1.4518	  1.7791	  2.4130	  0.0000
  0.0281	  0.0295	  1.6017	  1.7750	  1.9488	  0.0000
  0.0288	  0.0295	  1.4518	  1.3571	  1.5039	  0.0000
  0.0295	  0.0295	  0.9189	  0.7185	  2.4424	  0.0000
  0.0302	  0.0295	  0.4521	  0.3702	  4.4130	  0.0000
  0.0310	  0.0295	  0.3212	  0.3535	  3.7265	  0.0000
  0.0317	  0.0295	  0.6176	  0.6557	  2.5095	  0.0000
  0.0324	  0.0295	  1.4714	  1.1419	  1.6497	  0.0000
  0.0331	  0.0295	  2.8357	  1.4008	  1.5624	  0.0000
  0.0338	  0.0295	  4.0212	  1.6071	  1.9339	  0.0000
  0.0346	  0.0295	  4.3662	  1.6250	  2.7120	  0.0000
  0.0353	  0.0295	  3.9471	  1.2941	  1.8828	  0.0000
  0.0360	  0.0295	  3.1529	  0.8347	  2.4533	  0.0000
  0.0367	  0.0295	  2.5381	  0.5200	  2.2705	  0.0000
  0.0374	  0.0295	  2.2102	  0.1806	  2.7221	  0.0000
  0.0382	  0.0295	  2.0982	 -0.2356	  3.6484	  0.0000
  0.0389	  0.0295	  1.9564	 -0.8025	  3.1512	  0.0000
  0.0396	  0.0295	  1.7132	 -1.3620	  3.7240	  0.0000
  0.0403	  0.0295	  1.5410	 -1.5917	  2.6220	  0.0000
  0.0410	  0.0295	  1.4989	 -1.5928	  3.0301	  0.0000
  0.0418	  0.0295	  1.4130	 -1.5082	  2.2953	  0.0000
  0.0425	  0.0295	  1.0282	 -1.4219	  1.9460	  0.0000
  0.0432	  0.0295	  0.7013	 -1.4751	  2.4236	  0.0000
  0.0439	  0.0295	  0.5111	 -1.6161	  1.2202	  0.0000
  0.0007	  0.0288	  1.4227	 -1.2272	  3.3632	  0.0000
  0.0014	  0.0288	  1.6231	 -1.1165	  3.6376	  0.0000
  0.0022	  0.0288	  1.7470	 -1.1845	  3.3708	  0.0000
  0.0029	  0.0288	  1.7988	 -1.2125	  2.2728	  0.0000
  0.0036	  0.0288	  1.8979	 -1.0451	  2.7848	  0.0000
  0.0043	  0.0288	  2.0342	 -0.7161	  2.3347	  0.0000
  0.0050	  0.0288	  2.1601	 -0.3998	  3.0043	  0.0000
  0.0058	  0.0288	  2.2617	 -0.2064	  2.6551	  0.0000
  0.0065	  0.0288	  2.4744	 -0.0616	  2.5439	  0.0000
  0.0072	  0.0288	  2.7770	  0.1183	  2.8182	  0.0000
  0.0079	  0.0288	  2.7749	  0.3013	  2.4743	  0.0000
  0.0086	  0.0288	  2.6479	  0.4077	  3.9199	  0.0000
  0.0094	  0.0288	  2.6361	  0.5492	  3.6307	  0.0000
  0.0101	  0.0288	  2.5529	  0.8487	  2.6418	  0.0000
  0.0108	  0.0288	  2.4827	  1.3518	  2.3391	  0.0000
  0.0115	  0.0288	  2.6674	  1.7461	  2.0331	  0.0000
  0.0122	  0.0288	  3.2936	  1.8568	  2.5799	  0.0000
  0.0130	  0.0288	  4.2605	  1.6641	  2.7776	  0.0000
  0.0137	  0.0288	  5.0441	  1.1825	  1.7413	  0.0000
  0.0144	  0.0288	  5.5091	  0.8401	  1.5839	  0.0000
  0.0151	  0.0288	  5.7840	  0.5960	  2.3134	  0.0000
  0.0158	  0.0288	  5.7501	  0.3513	  2.2132	  0.0000
  0.0166	  0.0288	  5.2895	  0.0627	  1.7756	  0.0000
  0.0173	  0.0288	  4.5906	 -0.3978	  1.9721	  0.0000
  0.0180	  0.0288	  3.8515	 -1.0136	  2.2981	  0.0000
  0.0187	  0.0288	  3.0600	 -1.5901	  3.3110	  0.0000
  0.0194	  0.0288	  2.4597	 -2.1493	  2.2374	  0.0000
  0.0202	  0.0288	  2.1883	 -2.5410	  1.6024	  0.0000
  0.0209	  0.0288	  2.0969	 -2.6348	  1.8903	  0.0000
  0.0216	  0.0288	  2.0006	 -2.4045	  2.8264	  0.0000
  0.0223	  0.0288	  1.9625	 -1.9510	  3.7361	  0.0000
  0.0230	  0.0288	  2.1084	 -1.4308	  3.6149	  0.0000
  0.0238	  0.0288	  2.4361	 -1.0669	  2.0700	  0.0000
  0.0245	  0.0288	  2.8617	 -1.0760	  1.9667	  0.0000
  0.0252	  0.0288	  3.2846	 -0.8956	  1.5177	  0.0000
  0.0259	  0.0288	  3.7358	  0.1620	  1.1056	  0.0000
  0.0266	  0.0288	  3.7517	  1.3160	  1.6177	  0.0000
  0.0274	  0.0288	  3.4150	  1.8489	  2.4128	  0.0000
  0.0281	  0.0288	  3.3186	  1.7931	  2.3165	  0.0000
  0.0288	  0.0288	  3.0397	  1.2319	  2.1260	  0.0000
  0.0295	  0.0288	  2.3156	  0.6087	  2.4122	  0.0000
  0.0302	  0.0288	  1.6946	  0.3305	  3.8927	  0.0000
  0.0310	  0.0288	  1.5518	  0.4940	  3.2669	  0.0000
  0.0317	  0.0288	  1.9656	  1.0114	  2.1924	  0.0000
  0.0324	  0.0288	  2.8352	  1.4384	  2.3384	  0.0000
  0.0331	  0.0288	  3.9517	  1.5209	  1.9343	  0.0000
  0.0338	  0.0288	  5.0211	  1.4365	  2.0977	  0.0000
  0.0346	  0.0288	  5.4366	  1.1549	  2.4508	  0.0000
  0.0353	  0.0288	  5.0168	  0.7589	  2.0601	  0.0000
  0.0360	  0.0288	  4.1840	  0.4883	  2.6063	  0.0000
  0.0367	  0.0288	  3.4033	  0.2866	  2.3154	  0.0000
  0.0374	  0.0288	  2.8301	 -0.0389	  2.0624	  0.0000
  0.0382	  0.0288	  2.5239	 -0.4592	  2.8269	  0.0000
  0.0389	  0.0288	  2.2515	 -1.0605	  3.1573	  0.0000
  0.0396	  0.0288	  1.8875	 -1.5901	  3.7053	  0.0000
  0.0403	  0.0288	  1.6661	 -1.7898	  3.3323	  0.0000
  0.0410	  0.0288	  1.6701	 -1.8144	  3.4604	  0.0000
  0.0418	  0.0288	  1.6343	 -1.7551	  2.2375	  0.0000
  0.0425	  0.0288	  1.1960	 -1.6524	  3.5588	  0.0000
  0.0432	  0.0288	  0.8239	 -1.6998	  2.6320	  0.0000
  0.0439	  0.0288	  0.6590	 -1.8189	  2.3991	  0.0000
  0.0007	  0.0281	  2.0246	 -1.5818	  2.2488	  0.0000
  0.0014	  0.0281	  2.2252	 -1.4223	  2.1326	  0.0000
  0.0022	  0.0281	  2.3549	 -1.2068	  2.9780	  0.0000
  0.0029	  0.0281	  2.4815	 -1.0270	  2.7351	  0.0000
  0.0036	  0.0281	  2.6421	 -0.7469	  2.6689	  0.0000
  0.0043	  0.0281	  2.6672	 -0.3772	  2.6543	  0.0000
  0.0050	  0.0281	  2.7400	 -0.1009	  2.5832	  0.0000
  0.0058	  0.0281	  2.9250	  0.0374	  2.4136	  0.0000
  0.0065	  0.0281	  3.2102	  0.1306	  2.7964	  0.0000
  0.0072	  0.0281	  3.4919	  0.1805	  3.4845	  0.0000
  0.0079	  0.0281	  3.5731	  0.2387	  2.4995	  0.0000
  0.0086	  0.0281	  3.5936	  0.2666	  2.8197	  0.0000
  0.0094	  0.0281	  3.5682	  0.2794	  3.2154	  0.0000
  0.0101	  0.0281	  3.3412	  0.5568	  1.9447	  0.0000
  0.0108	  0.0281	  3.0140	  1.3615	  1.5315	  0.0000
  0.0115	  0.0281	  2.9757	  2.1477	  2.0132	  0.0000
  0.0122	  0.0281	  3.4229	  2.4652	  2.5155	  0.0000
  0.0130	  0.0281	  4.2071	  2.2186	  2.1725	  0.0000
  0.0137	  0.0281	  4.8750	  1.4768	  1.7092	  0.0000
  0.0144	  0.0281	  5.2832	  0.8260	  2.2417	  0.0000
  0.0151	  0.0281	  5.5277	  0.4562	  2.7218	  0.0000
  0.0158	  0.0281	  5.5902	  0.2106	  1.9898	  0.0000
  0.0166	  0.0281	  5.2793	 -0.0480	  1.7533	  0.0000
  0.0173	  0.0281	  4.6544	 -0.5313	  1.8507	  0.0000
  0.0180	  0.0281	  3.9423	 -1.2058	  2.1366	  0.0000
  0.0187	  0.0281	  3.1554	 -1.8376	  2.9259	  0.0000
  0.0194	  0.0281	  2.5196	 -2.4781	  1.9569	  0.0000
  0.0202	  0.0281	  2.2688	 -2.9255	  1.1222	  0.0000
  0.0209	  0.0281	  2.3402	 -2.9460	  1.9656	  0.0000
  0.0216	  0.0281	  2.4241	 -2.6653	  2.0351	  0.0000
  0.0223	  0.0281	  2.5649	 -2.1441	  2.2594	  0.0000
  0.0230	  0.0281	  2.9027	 -1.4548	  2.8421	  0.0000
  0.0238	  0.0281	  3.4285	 -0.8082	  2.1494	  0.0000
  0.0245	  0.0281	  4.1765	 -0.3777	  2.0132	  0.0000
  0.0252	  0.0281	  5.1173	 -0.1731	  1.8862	  0.0000
  0.0259	  0.0281	  5.8285	  0.3006	  1.9015	  0.0000
  0.0266	  0.0281	  5.8241	  0.8787	  1.6176	  0.0000
  0.0274	  0.0281	  5.2525	  1.4043	  1.5574	  0.0000
  0.0281	  0.0281	  5.0506	  1.4631	  2.1873	  0.0000
  0.0288	  0.0281	  4.7993	  0.9437	  1.9166	  0.0000
  0.0295	  0.0281	  4.0841	  0.4177	  2.5428	  0.0000
  0.0302	  0.0281	  3.4957	  0.3167	  2.8844	  0.0000
  0.0310	  0.0281	  3.4950	  0.7762	  2.0598	  0.0000
  0.0317	  0.0281	  4.0822	  1.4418	  2.0629	  0.0000
  0.0324	  0.0281	  4.7385	  1.6292	  2.0538	  0.0000
  0.0331	  0.0281	  5.1672	  1.4701	  2.1319	  0.0000
  0.0338	  0.0281	  5.3952	  1.1209	  2.7238	  0.0000
  0.0346	  0.0281	  5.4298	  0.5749	  2.4812	  0.0000
  0.0353	  0.0281	  5.2286	  0.1707	  2.0242	  0.0000
  0.0360	  0.0281	  4.8220	  0.0813	  1.7968	  0.0000
  0.0367	  0.0281	  4.2041	 -0.0139	  1.8629	  0.0000
  0.0374	  0.0281	  3.5610	 -0.2902	  2.0001	  0.0000
  0.0382	  0.0281	  2.9951	 -0.8001	  2.3285	  0.0000
  0.0389	  0.0281	  2.4920	 -1.4674	  2.8458	  0.0000
  0.0396	  0.0281	  2.0325	 -1.8866	  4.3493	  0.0000
  0.0403	  0.0281	  1.7762	 -2.0156	  4.5417	  0.0000
  0.0410	  0.0281	  1.8399	 -2.0958	  3.7125	  0.0000
  0.0418	  0.0281	  1.8781	 -2.0838	  3.3996	  0.0000
  0.0425	  0.0281	  1.4989	 -1.9466	  2.7649	  0.0000
  0.0432	  0.0281	  1.1263	 -1.9168	  2.4217	  0.0000
  0.0439	  0.0281	  0.9193	 -1.9454	  2.0102	  0.0000
  0.0007	  0.0274	  2.3768	 -1.7403	  2.2188	  0.0000
  0.0014	  0.0274	  2.5589	 -1.6423	  1.7193	  0.0000
  0.0022	  0.0274	  2.7801	 -1.1826	  2.2139	  0.0000
  0.0029	  0.0274	  3.0926	 -0.7999	  3.6530	  0.0000
  0.0036	  0.0274	  3.3704	 -0.5160	  3.3193	  0.0000
  0.0043	  0.0274	  3.3637	 -0.2597	  3.0104	  0.0000
  0.0050	  0.0274	  3.3688	 -0.0738	  2.4253	  0.0000
  0.0058	  0.0274	  3.6731	  0.0069	  1.8506	  0.0000
  0.0065	  0.0274	  4.1615	  0.0356	  3.5117	  0.0000
  0.0072	  0.0274	  4.6859	  0.0584	  2.4983	  0.0000
  0.0079	  0.0274	  4.9375	  0.1188	  1.7110	  0.0000
  0.0086	  0.0274	  4.9063	  0.1306	  1.8798	  0.0000
  0.0094	  0.0274	  4.5722	 -0.0021	  2.3465	  0.0000
  0.0101	  0.0274	  3.9775	  0.0460	  1.8069	  0.0000
  0.0108	  0.0274	  3.4115	  1.0375	  1.3639	  0.0000
  0.0115	  0.0274	  3.1124	  2.4371	  1.6464	  0.0000
  0.0122	  0.0274	  3.5429	  3.0398	  1.7799	  0.0000
  0.0130	  0.0274	  4.2717	  2.6827	  1.6655	  0.0000
  0.0137	  0.0274	  4.8838	  1.5379	  2.0397	  0.0000
  0.0144	  0.0274	  5.0555	  0.5160	  2.1583	  0.0000
  0.0151	  0.0274	  4.8782	  0.1072	  2.0454	  0.0000
  0.0158	  0.0274	  4.6820	  0.1240	  1.6040	  0.0000
  0.0166	  0.0274	  4.5420	  0.1298	  1.9102	  0.0000
  0.0173	  0.0274	  4.2681	 -0.3859	  1.7250	  0.0000
  0.0180	  0.0274	  3.7939	 -1.3233	  1.8024	  0.0000
  0.0187	  0.0274	  3.1697	 -2.1464	  1.8011	  0.0000
  0.0194	  0.0274	  2.7767	 -2.7528	  1.5206	  0.0000
  0.0202	  0.0274	  2.6093	 -3.0306	  1.3805	  0.0000
  0.0209	  0.0274	  2.8427	 -2.8795	  1.4315	  0.0000
  0.0216	  0.0274	  3.1694	 -2.4156	  1.9253	  0.0000
  0.0223	  0.0274	  3.6000	 -1.6214	  1.8352	  0.0000
  0.0230	  0.0274	  4.1775	 -0.6219	  2.3090	  0.0000
  0.0238	  0.0274	  4.6972	  0.0857	  1.9888	  0.0000
  0.0245	  0.0274	  5.3744	  0.6097	  1.6093	  0.0000
  0.0252	  0.0274	  6.1779	  0.6363	  1.6083	  0.0000
  0.0259	  0.0274	  6.8498	  0.6478	  2.3753	  0.0000
  0.0266	  0.0274	  6.9316	  0.8602	  2.1494	  0.0000
  0.0274	  0.0274	  6.6048	  1.2893	  2.0728	  0.0000
  0.0281	  0.0274	  6.5635	  1.3840	  2.1206	  0.0000
  0.0288	  0.0274	  6.5000	  1.0014	  2.6915	  0.0000
  0.0295	  0.0274	  6.0687	  0.5739	  2.2030	  0.0000
  0.0302	  0.0274	  5.6336	  0.6004	  2.1326	  0.0000
  0.0310	  0.0274	  5.6253	  1.2981	  1.5735	  0.0000
  0.0317	  0.0274	  6.1061	  1.9909	  2.1129	  0.0000
  0.0324	  0.0274	  6.5282	  1.8439	  2.0550	  0.0000
  0.0331	  0.0274	  6.5593	  1.2589	  1.4582	  0.0000
  0.0338	  0.0274	  6.1053	  0.7725	  2.1719	  0.0000
  0.0346	  0.0274	  5.6867	  0.2030	  2.9359	  0.0000
  0.0353	  0.0274	  5.4210	 -0.1363	  1.9109	  0.0000
  0.0360	  0.0274	  5.2038	 -0.1748	  1.7612	  0.0000
  0.0367	  0.0274	  4.7690	 -0.2645	  2.0793	  0.0000
  0.0374	  0.0274	  4.0511	 -0.5769	  2.1803	  0.0000
  0.0382	  0.0274	  3.2875	 -1.1580	  2.7214	  0.0000
  0.0389	  0.0274	  2.6373	 -1.8387	  2.9138	  0.0000
  0.0396	  0.0274	  2.1497	 -2.2006	  2.9424	  0.0000
  0.0403	  0.0274	  1.9288	 -2.2576	  3.2718	  0.0000
  0.0410	  0.0274	  2.0144	 -2.3448	  3.6687	  0.0000
  0.0418	  0.0274	  2.0425	 -2.3347	  2.9287	  0.0000
  0.0425	  0.0274	  1.7458	 -2.1452	  2.6849	  0.0000
  0.0432	  0.0274	  1.4939	 -2.0089	  2.3569	  0.0000
  0.0439	  0.0274	  1.4365	 -1.9425	  1.9293	  0.0000
  0.0007	  0.0266	  2.7292	 -1.7064	  3.1562	  0.0000
  0.0014	  0.0266	  2.8916	 -1.6353	  1.9723	  0.0000
  0.0022	  0.0266	  3.2211	 -1.1877	  1.9236	  0.0000
  0.0029	  0.0266	  3.6373	 -0.6950	  2.0264	  0.0000
  0.0036	  0.0266	  4.1729	 -0.4617	  2.8305	  0.0000
  0.0043	  0.0266	  4.4116	 -0.4080	  2.2096	  0.0000
  0.0050	  0.0266	  4.4020	 -0.3408	  1.8161	  0.0000
  0.0058	  0.0266	  4.6863	 -0.2117	  2.1126	  0.0000
  0.0065	  0.0266	  5.3291	 -0.1767	  1.6756	  0.0000
  0.0072	  0.0266	  6.1913	 -0.1153	  2.6719	  0.0000
  0.0079	  0.0266	  6.5263	 -0.0103	  2.4247	  0.0000
  0.0086	  0.0266	  6.1982	 -0.0237	  1.4434	  0.0000
  0.0094	  0.0266	  5.3149	 -0.3670	  1.2071	  0.0000
  0.0101	  0.0266	  4.2090	 -0.6741	  1.3982	  0.0000
  0.0108	  0.0266	  3.8274	  0.5671	  1.2814	  0.0000
  0.0115	  0.0266	  3.7113	  2.5874	  1.4918	  0.0000
  0.0122	  0.0266	  4.1664	  3.5641	  1.5683	  0.0000
  0.0130	  0.0266	  4.8765	  3.0780	  1.7118	  0.0000
  0.0137	  0.0266	  5.3047	  1.5951	  1.3550	  0.0000
  0.0144	  0.0266	  5.1866	  0.1023	  1.9585	  0.0000
  0.0151	  0.0266	  4.4475	 -0.4207	  1.4936	  0.0000
  0.0158	  0.0266	  3.9079	 -0.1213	  1.8182	  0.0000
  0.0166	  0.0266	  3.9773	  0.2936	  2.9751	  0.0000
  0.0173	  0.0266	  3.9248	 -0.0962	  2.2752	  0.0000
  0.0180	  0.0266	  3.6410	 -1.1096	  1.8006	  0.0000
  0.0187	  0.0266	  3.2507	 -1.9337	  1.3080	  0.0000
  0.0194	  0.0266	  3.2751	 -2.3299	  1.8455	  0.0000
  0.0202	  0.0266	  3.5903	 -2.3819	  1.9105	  0.0000
  0.0209	  0.0266	  4.1344	 -2.0889	  1.9060	  0.0000
  0.0216	  0.0266	  4.8127	 -1.2247	  2.0270	  0.0000
  0.0223	  0.0266	  5.7155	  0.3039	  1.4857	  0.0000
  0.0230	  0.0266	  6.0577	  1.1127	  1.8656	  0.0000
  0.0238	  0.0266	  6.0254	  1.2224	  1.2627	  0.0000
  0.0245	  0.0266	  6.0800	  1.0985	  1.1779	  0.0000
  0.0252	  0.0266	  6.4546	  0.8234	  1.4892	  0.0000
  0.0259	  0.0266	  7.0375	  0.7109	  2.0501	  0.0000
  0.0266	  0.0266	  7.3185	  1.0185	  2.1162	  0.0000
  0.0274	  0.0266	  7.4313	  1.4630	  2.3719	  0.0000
  0.0281	  0.0266	  7.6637	  1.5375	  2.2441	  0.0000
  0.0288	  0.0266	  7.9143	  1.2845	  2.5589	  0.0000
  0.0295	  0.0266	  7.9978	  1.0529	  2.3746	  0.0000
  0.0302	  0.0266	  7.8102	  1.1003	  2.1400	  0.0000
  0.0310	  0.0266	  7.5855	  1.8238	  1.2522	  0.0000
  0.0317	  0.0266	  7.5279	  2.7224	  1.8443	  0.0000
  0.0324	  0.0266	  7.6430	  2.2129	  1.2816	  0.0000
  0.0331	  0.0266	  7.5732	  1.0870	  1.8511	  0.0000
  0.0338	  0.0266	  7.0685	  0.3911	  1.5996	  0.0000
  0.0346	  0.0266	  6.2724	 -0.0974	  1.6925	  0.0000
  0.0353	  0.0266	  5.7537	 -0.2620	  2.0144	  0.0000
  0.0360	  0.0266	  5.4446	 -0.2231	  1.8202	  0.0000
  0.0367	  0.0266	  4.9638	 -0.3681	  2.5597	  0.0000
  0.0374	  0.0266	  4.1564	 -0.8188	  2.5453	  0.0000
  0.0382	  0.0266	  3.3500	 -1.3944	  2.9182	  0.0000
  0.0389	  0.0266	  2.6770	 -1.9956	  2.0342	  0.0000
  0.0396	  0.0266	  2.2138	 -2.3231	  1.7889	  0.0000
  0.0403	  0.0266	  2.0392	 -2.4015	  3.0371	  0.0000
  0.0410	  0.0266	  2.0845	 -2.5626	  3.8547	  0.0000
  0.0418	  0.0266	  2.1183	 -2.5889	  3.4632	  0.0000
  0.0425	  0.0266	  1.9949	 -2.3592	  3.1900	  0.0000
  0.0432	  0.0266	  1.9295	 -2.1104	  2.9117	  0.0000
  0.0439	  0.0266	  2.0773	 -1.9666	  2.6974	  0.0000
  0.0007	  0.0259	  3.3336	 -1.7374	  2.4535	  0.0000
  0.0014	  0.0259	  3.4088	 -1.7005	  3.1792	  0.0000
  0.0022	  0.0259	  3.7003	 -1.2019	  1.8296	  0.0000
  0.0029	  0.0259	  4.2149	 -0.5777	  1.1284	  0.0000
  0.0036	  0.0259	  5.1728	 -0.3694	  1.3358	  0.0000
  0.0043	  0.0259	  5.7083	 -0.5604	  1.8428	  0.0000
  0.0050	  0.0259	  5.7525	 -0.6661	  1.4482	  0.0000
  0.0058	  0.0259	  5.7862	 -0.4201	  1.1991	  0.0000
  0.0065	  0.0259	  5.9562	 -0.4367	  1.0603	  1.0000
  0.0072	  0.0259	  6.8810	 -0.2915	  2.3617	  0.0000
  0.0079	  0.0259	  7.1909	 -0.2395	  3.5720	  0.0000
  0.0086	  0.0259	  6.7391	 -0.4667	  1.8338	  0.0000
  0.0094	  0.0259	  6.0589	  0.0087	  1.0365	  1.0000
  0.0101	  0.0259	  4.5637	 -1.0744	  1.5875	  0.0000
  0.0108	  0.0259	  4.4415	  0.3846	  1.5980	  0.0000
  0.0115	  0.0259	  5.6283	  1.8464	  1.0351	  1.0000
  0.0122	  0.0259	  5.3228	  3.7870	  1.3279	  0.0000
  0.0130	  0.0259	  6.0207	  3.1778	  1.8813	  0.0000
  0.0137	  0.0259	  6.2157	  1.5229	  1.6194	  0.0000
  0.0144	  0.0259	  5.8865	 -0.4415	  1.6958	  0.0000
  0.0151	  0.0259	  4.9400	 -1.1772	  1.8705	  0.0000
  0.0158	  0.0259	  3.9665	 -0.6431	  2.5177	  0.0000
  0.0166	  0.0259	  3.9358	 -0.1364	  1.9733	  0.0000
  0.0173	  0.0259	  4.0161	 -0.3946	  1.9575	  0.0000
  0.0180	  0.0259	  3.8999	 -1.1095	  1.7943	  0.0000
  0.0187	  0.0259	  3.8968	 -1.4818	  1.6957	  0.0000
  0.0194	  0.0259	  4.4274	 -1.4841	  1.5907	  0.0000
  0.0202	  0.0259	  5.0838	 -1.3131	  2.3979	  0.0000
  0.0209	  0.0259	  5.8180	 -0.9311	  1.9242	  0.0000
  0.0216	  0.0259	  6.5596	  0.0026	  2.0776	  0.0000
  0.0223	  0.0259	  7.2021	  1.3922	  2.7607	  0.0000
  0.0230	  0.0259	  7.2952	  1.9842	  1.7536	  0.0000
  0.0238	  0.0259	  6.9125	  1.6523	  1.4655	  0.0000
  0.0245	  0.0259	  6.7424	  1.0159	  1.8737	  0.0000
  0.0252	  0.0259	  6.9739	  0.5938	  1.4781	  0.0000
  0.0259	  0.0259	  7.4323	  0.6329	  2.0165	  0.0000
  0.0266	  0.0259	  7.8180	  1.1817	  2.4756	  0.0000
  0.0274	  0.0259	  8.1421	  1.6958	  2.2995	  0.0000
  0.0281	  0.0259	  8.5151	  1.8028	  2.4027	  0.0000
  0.0288	  0.0259	  8.8484	  1.6622	  2.6226	  0.0000
  0.0295	  0.0259	  9.0520	  1.4925	  1.8506	  0.0000
  0.0302	  0.0259	  8.8502	  1.4870	  1.9714	  0.0000
  0.0310	  0.0259	  8.3707	  2.0937	  1.2632	  0.0000
  0.0317	  0.0259	  8.0698	  3.0854	  1.8243	  0.0000
  0.0324	  0.0259	  7.8876	  2.4066	  1.1717	  0.0000
  0.0331	  0.0259	  7.7818	  0.9166	  1.7952	  0.0000
  0.0338	  0.0259	  7.2994	  0.0121	  1.7520	  0.0000
  0.0346	  0.0259	  6.4669	 -0.4887	  1.6525	  0.0000
  0.0353	  0.0259	  5.9409	 -0.5071	  1.9620	  0.0000
  0.0360	  0.0259	  5.5509	 -0.4080	  3.4078	  0.0000
  0.0367	  0.0259	  4.9308	 -0.6058	  3.0850	  0.0000
  0.0374	  0.0259	  4.0200	 -1.0245	  2.2897	  0.0000
  0.0382	  0.0259	  3.2697	 -1.4929	  1.9890	  0.0000
  0.0389	  0.0259	  2.6684	 -1.9452	  2.0415	  0.0000
  0.0396	  0.0259	  2.2408	 -2.2221	  1.8729	  0.0000
  0.0403	  0.0259	  2.0763	 -2.3977	  1.9171	  0.0000
  0.0410	  0.0259	  2.0688	 -2.7143	  2.9171	  0.0000
  0.0418	  0.0259	  2.1829	 -2.8372	  2.1434	  0.0000
