# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.7534	  1.4393	  2.6392	  0.0000
  0.0338	  0.0302	  2.5171	  1.2010	  2.9762	  0.0000
  0.0346	  0.0302	  2.4004	  1.1836	  2.9214	  0.0000
  0.0353	  0.0302	  2.3428	  1.2477	  2.5759	  0.0000
  0.0360	  0.0302	  2.3558	  1.0213	  2.4378	  0.0000
  0.0367	  0.0302	  2.4739	  0.7230	  2.0482	  0.0000
  0.0374	  0.0302	  2.4998	  0.4490	  2.2030	  0.0000
  0.0382	  0.0302	  2.4820	  0.2773	  2.9495	  0.0000
  0.0389	  0.0302	  2.5025	  0.1735	  3.5360	  0.0000
  0.0396	  0.0302	  2.4907	 -0.0186	  2.8060	  0.0000
  0.0403	  0.0302	  2.3185	 -0.1206	  3.0027	  0.0000
  0.0410	  0.0302	  2.0234	 -0.1383	  3.3166	  0.0000
  0.0418	  0.0302	  1.8523	 -0.2056	  4.3096	  0.0000
  0.0425	  0.0302	  1.8549	 -0.3575	  3.9016	  0.0000
  0.0432	  0.0302	  1.9482	 -0.4031	  2.6860	  0.0000
  0.0439	  0.0302	  1.9866	 -0.2734	  3.1889	  0.0000
  0.0007	  0.0295	 -0.3140	 -0.2988	  2.5183	  0.0000
  0.0014	  0.0295	 -0.3820	 -0.0023	  2.4323	  0.0000
  0.0022	  0.0295	 -0.2240	  0.4338	  2.6536	  0.0000
  0.0029	  0.0295	 -0.1487	  0.5472	  3.2177	  0.0000
  0.0036	  0.0295	  0.0012	  0.3448	  3.9229	  0.0000
  0.0043	  0.0295	  0.2391	  0.1396	  3.8772	  0.0000
  0.0050	  0.0295	  0.5335	  0.0971	  2.6097	  0.0000
  0.0058	  0.0295	  0.8038	  0.2938	  1.8713	  0.0000
  0.0065	  0.0295	  1.1715	  0.3783	  2.2066	  0.0000
  0.0072	  0.0295	  1.4328	  0.1964	  2.5845	  0.0000
  0.0079	  0.0295	  1.4889	 -0.2015	  3.0644	  0.0000
  0.0086	  0.0295	  1.4848	 -0.5661	  2.6426	  0.0000
  0.0094	  0.0295	  1.4490	 -0.5351	  2.9129	  0.0000
  0.0101	  0.0295	  1.5312	 -0.2057	  2.3242	  0.0000
  0.0108	  0.0295	  1.9466	  0.3047	  1.8532	  0.0000
  0.0115	  0.0295	  2.6296	  0.7846	  1.6559	  0.0000
  0.0122	  0.0295	  3.3185	  0.9691	  2.2427	  0.0000
  0.0130	  0.0295	  3.6677	  1.1605	  2.4544	  0.0000
  0.0137	  0.0295	  3.6487	  1.2894	  1.8426	  0.0000
  0.0144	  0.0295	  3.1638	  1.3703	  1.8862	  0.0000
  0.0151	  0.0295	  2.4933	  1.2149	  2.5765	  0.0000
  0.0158	  0.0295	  2.0936	  0.8136	  2.0436	  0.0000
  0.0166	  0.0295	  1.8865	  0.3887	  2.9118	  0.0000
  0.0173	  0.0295	  1.7762	 -0.0392	  3.4478	  0.0000
  0.0180	  0.0295	  1.7315	 -0.5323	  3.3120	  0.0000
  0.0187	  0.0295	  1.6506	 -0.8619	  2.9034	  0.0000
  0.0194	  0.0295	  1.5367	 -0.9500	  2.9281	  0.0000
  0.0202	  0.0295	  1.5350	 -1.0445	  2.3564	  0.0000
  0.0209	  0.0295	  1.6063	 -1.2116	  2.0564	  0.0000
  0.0216	  0.0295	  1.7523	 -1.3124	  3.0302	  0.0000
  0.0223	  0.0295	  2.0688	 -1.3244	  3.0425	  0.0000
  0.0230	  0.0295	  2.5601	 -1.2781	  2.1984	  0.0000
  0.0238	  0.0295	  2.8956	 -1.0415	  2.1327	  0.0000
  0.0245	  0.0295	  2.9409	 -0.6801	  2.2179	  0.0000
  0.0252	  0.0295	  2.9219	 -0.4075	  2.3160	  0.0000
  0.0259	  0.0295	  3.0197	 -0.2156	  1.3942	  0.0000
  0.0266	  0.0295	  3.4208	  0.1020	  1.2620	  0.0000
  0.0274	  0.0295	  4.0838	  0.6642	  1.7877	  0.0000
  0.0281	  0.0295	  4.5198	  0.9345	  2.1914	  0.0000
  0.0288	  0.0295	  4.7696	  0.8768	  1.7094	  0.0000
  0.0295	  0.0295	  4.8763	  0.6314	  2.5311	  0.0000
  0.0302	  0.0295	  4.9250	  0.6455	  2.1425	  0.0000
  0.0310	  0.0295	  4.8610	  0.9696	  1.6717	  0.0000
  0.0317	  0.0295	  4.6371	  1.3485	  1.9732	  0.0000
  0.0324	  0.0295	  4.3414	  1.5704	  2.1613	  0.0000
  0.0331	  0.0295	  3.9144	  1.5286	  1.8371	  0.0000
  0.0338	  0.0295	  3.3709	  1.2973	  2.4336	  0.0000
  0.0346	  0.0295	  2.9677	  1.4983	  2.2680	  0.0000
  0.0353	  0.0295	  2.7087	  1.7981	  1.6952	  0.0000
  0.0360	  0.0295	  2.5356	  1.4670	  2.4086	  0.0000
  0.0367	  0.0295	  2.5836	  1.0545	  1.9742	  0.0000
  0.0374	  0.0295	  2.5884	  0.6695	  2.1983	  0.0000
  0.0382	  0.0295	  2.7408	  0.4222	  2.3579	  0.0000
  0.0389	  0.0295	  2.9369	  0.2363	  1.8339	  0.0000
  0.0396	  0.0295	  2.9178	 -0.1317	  2.1329	  0.0000
  0.0403	  0.0295	  2.7014	 -0.4003	  2.0913	  0.0000
  0.0410	  0.0295	  2.3842	 -0.4671	  2.5968	  0.0000
  0.0418	  0.0295	  2.1528	 -0.5243	  3.1240	  0.0000
  0.0425	  0.0295	  2.0839	 -0.6414	  3.3757	  0.0000
  0.0432	  0.0295	  2.1486	 -0.6658	  2.5661	  0.0000
  0.0439	  0.0295	  2.1943	 -0.5461	  3.4618	  0.0000
  0.0007	  0.0288	  1.1504	  0.2123	  1.2746	  0.0000
  0.0014	  0.0288	  1.0337	  0.4030	  1.2263	  0.0000
  0.0022	  0.0288	  1.0182	  0.9679	  1.7057	  0.0000
  0.0029	  0.0288	  0.5717	  1.2533	  1.7080	  0.0000
  0.0036	  0.0288	  0.4905	  0.9309	  2.3727	  0.0000
  0.0043	  0.0288	  0.6573	  0.5857	  2.7043	  0.0000
  0.0050	  0.0288	  1.0052	  0.5437	  2.7083	  0.0000
  0.0058	  0.0288	  1.3878	  0.6772	  2.3813	  0.0000
  0.0065	  0.0288	  1.7794	  0.6156	  1.8055	  0.0000
  0.0072	  0.0288	  1.8664	  0.3418	  2.1095	  0.0000
  0.0079	  0.0288	  1.8082	 -0.0787	  0.0000	  1.0000
  0.0086	  0.0288	  1.6355	 -0.1647	  2.6731	  0.0000
  0.0094	  0.0288	  1.6899	  0.0112	  2.3119	  0.0000
  0.0101	  0.0288	  1.8692	  0.5580	  2.8746	  0.0000
  0.0108	  0.0288	  2.3211	  1.3535	  2.0672	  0.0000
  0.0115	  0.0288	  3.0028	  1.7609	  2.0792	  0.0000
  0.0122	  0.0288	  3.7984	  1.7549	  1.6691	  0.0000
  0.0130	  0.0288	  4.3592	  1.6857	  2.0379	  0.0000
  0.0137	  0.0288	  4.4854	  1.5579	  1.9138	  0.0000
  0.0144	  0.0288	  4.0791	  1.5482	  1.4837	  0.0000
  0.0151	  0.0288	  3.4632	  1.2999	  1.8296	  0.0000
  0.0158	  0.0288	  3.0042	  0.8860	  2.6719	  0.0000
  0.0166	  0.0288	  2.6471	  0.4236	  2.2376	  0.0000
  0.0173	  0.0288	  2.3789	 -0.0703	  3.5686	  0.0000
  0.0180	  0.0288	  2.2208	 -0.6246	  3.0385	  0.0000
  0.0187	  0.0288	  2.0416	 -1.0771	  2.2452	  0.0000
  0.0194	  0.0288	  1.8625	 -1.1358	  2.4227	  0.0000
  0.0202	  0.0288	  1.7526	 -1.1322	  1.9596	  0.0000
  0.0209	  0.0288	  1.7426	 -1.2641	  2.2536	  0.0000
  0.0216	  0.0288	  1.8683	 -1.3909	  2.6652	  0.0000
  0.0223	  0.0288	  2.1636	 -1.4605	  1.4290	  0.0000
  0.0230	  0.0288	  2.7401	 -1.4934	  1.6735	  0.0000
  0.0238	  0.0288	  3.1547	 -1.3510	  1.6728	  0.0000
  0.0245	  0.0288	  3.3169	 -1.0156	  1.9500	  0.0000
  0.0252	  0.0288	  3.4233	 -0.5347	  2.9423	  0.0000
  0.0259	  0.0288	  3.5434	 -0.0512	  1.7122	  0.0000
  0.0266	  0.0288	  3.8282	  0.4301	  2.0074	  0.0000
  0.0274	  0.0288	  4.3119	  0.9480	  1.6282	  0.0000
  0.0281	  0.0288	  4.4740	  1.0830	  1.5788	  0.0000
  0.0288	  0.0288	  4.4788	  0.8795	  1.5833	  0.0000
  0.0295	  0.0288	  4.4981	  0.6262	  2.6500	  0.0000
  0.0302	  0.0288	  4.8131	  0.7428	  2.2542	  0.0000
  0.0310	  0.0288	  5.3311	  1.0819	  2.1656	  0.0000
  0.0317	  0.0288	  5.7035	  1.3696	  2.4853	  0.0000
  0.0324	  0.0288	  5.7754	  1.5997	  1.9727	  0.0000
  0.0331	  0.0288	  5.2364	  1.5533	  1.6638	  0.0000
  0.0338	  0.0288	  4.2440	  1.1632	  2.1035	  0.0000
  0.0346	  0.0288	  3.5687	  1.4230	  2.0622	  0.0000
  0.0353	  0.0288	  3.1364	  1.9908	  2.2798	  0.0000
  0.0360	  0.0288	  2.8915	  1.7610	  1.7677	  0.0000
  0.0367	  0.0288	  3.0615	  1.3542	  2.8352	  0.0000
  0.0374	  0.0288	  3.3302	  0.9845	  2.6699	  0.0000
  0.0382	  0.0288	  3.7772	  0.8138	  1.4845	  0.0000
  0.0389	  0.0288	  4.0077	  0.4359	  1.8295	  0.0000
  0.0396	  0.0288	  3.7171	 -0.2298	  1.8321	  0.0000
  0.0403	  0.0288	  3.2838	 -0.7808	  1.8875	  0.0000
  0.0410	  0.0288	  2.9733	 -0.9992	  1.3294	  0.0000
  0.0418	  0.0288	  2.7167	 -1.0737	  2.1040	  0.0000
  0.0425	  0.0288	  2.5749	 -1.1137	  2.3301	  0.0000
  0.0432	  0.0288	  2.6045	 -1.0669	  2.3679	  0.0000
  0.0439	  0.0288	  2.7094	 -0.9783	  2.7937	  0.0000
  0.0007	  0.0281	  3.7755	  1.0676	  1.0526	  1.0000
  0.0014	  0.0281	  4.9669	  0.6298	  1.1221	  0.0000
  0.0022	  0.0281	  4.5326	  0.9657	  1.3476	  0.0000
  0.0029	  0.0281	  2.8646	  1.8161	  1.2926	  0.0000
  0.0036	  0.0281	  2.0578	  1.8194	  2.2946	  0.0000
  0.0043	  0.0281	  1.9102	  1.4283	  1.5852	  0.0000
  0.0050	  0.0281	  2.1126	  1.1932	  1.7655	  0.0000
  0.0058	  0.0281	  2.3577	  1.0227	  2.0274	  0.0000
  0.0065	  0.0281	  2.5588	  0.5406	  2.0678	  0.0000
  0.0072	  0.0281	  2.4335	  0.1465	  2.7893	  0.0000
  0.0079	  0.0281	  2.0805	 -0.0337	  3.6669	  0.0000
  0.0086	  0.0281	  1.8813	  0.0321	  3.1701	  0.0000
  0.0094	  0.0281	  1.8727	  0.3570	  2.3639	  0.0000
  0.0101	  0.0281	  2.0884	  0.9809	  2.7144	  0.0000
  0.0108	  0.0281	  2.5976	  1.7559	  1.8825	  0.0000
  0.0115	  0.0281	  3.2179	  2.0207	  2.3359	  0.0000
  0.0122	  0.0281	  3.9841	  1.9682	  2.3840	  0.0000
  0.0130	  0.0281	  4.7402	  1.8500	  1.6992	  0.0000
  0.0137	  0.0281	  5.0283	  1.6867	  1.8934	  0.0000
  0.0144	  0.0281	  4.8004	  1.7137	  2.0023	  0.0000
  0.0151	  0.0281	  4.3440	  1.5759	  2.0028	  0.0000
  0.0158	  0.0281	  3.9489	  1.1877	  2.1190	  0.0000
  0.0166	  0.0281	  3.5939	  0.5638	  2.3846	  0.0000
  0.0173	  0.0281	  3.2532	 -0.0667	  2.7503	  0.0000
  0.0180	  0.0281	  3.0008	 -0.6250	  2.3226	  0.0000
  0.0187	  0.0281	  2.6880	 -1.1087	  1.7224	  0.0000
  0.0194	  0.0281	  2.4127	 -1.3146	  2.0964	  0.0000
  0.0202	  0.0281	  2.1986	 -1.3907	  2.5679	  0.0000
  0.0209	  0.0281	  2.0154	 -1.4637	  2.4873	  0.0000
  0.0216	  0.0281	  1.9741	 -1.4751	  2.7412	  0.0000
  0.0223	  0.0281	  2.0799	 -1.3721	  1.6568	  0.0000
  0.0230	  0.0281	  2.4489	 -1.2723	  2.0236	  0.0000
  0.0238	  0.0281	  2.7941	 -1.2231	  2.5624	  0.0000
  0.0245	  0.0281	  3.0635	 -1.0854	  1.6862	  0.0000
  0.0252	  0.0281	  3.3580	 -0.5948	  2.5714	  0.0000
  0.0259	  0.0281	  3.5268	  0.0626	  2.5347	  0.0000
  0.0266	  0.0281	  3.5803	  0.6276	  1.9976	  0.0000
  0.0274	  0.0281	  3.6121	  0.9730	  1.4862	  0.0000
  0.0281	  0.0281	  3.0293	  0.7699	  1.2188	  0.0000
  0.0288	  0.0281	  2.8521	  0.4575	  1.3377	  0.0000
  0.0295	  0.0281	  3.3924	  0.3589	  2.3309	  0.0000
  0.0302	  0.0281	  4.2475	  0.6621	  2.3264	  0.0000
  0.0310	  0.0281	  5.3506	  1.0355	  1.7724	  0.0000
  0.0317	  0.0281	  5.9969	  1.2585	  1.9501	  0.0000
  0.0324	  0.0281	  6.1538	  1.3665	  1.9882	  0.0000
  0.0331	  0.0281	  5.6236	  1.1771	  1.9702	  0.0000
  0.0338	  0.0281	  4.6164	  0.6669	  2.8604	  0.0000
  0.0346	  0.0281	  3.8661	  0.8561	  2.8158	  0.0000
  0.0353	  0.0281	  3.2504	  1.5918	  1.4239	  0.0000
  0.0360	  0.0281	  2.9166	  1.7830	  1.4471	  0.0000
  0.0367	  0.0281	  3.1464	  1.6312	  2.1738	  0.0000
  0.0374	  0.0281	  3.5532	  1.4007	  2.1186	  0.0000
  0.0382	  0.0281	  4.0560	  1.1518	  1.5964	  0.0000
  0.0389	  0.0281	  4.3735	  0.5559	  2.4817	  0.0000
  0.0396	  0.0281	  4.1216	 -0.3070	  2.1683	  0.0000
  0.0403	  0.0281	  3.6497	 -1.0658	  2.8985	  0.0000
  0.0410	  0.0281	  3.4194	 -1.4676	  2.3032	  0.0000
  0.0418	  0.0281	  3.2991	 -1.5613	  2.8277	  0.0000
  0.0425	  0.0281	  3.2509	 -1.5008	  2.5848	  0.0000
  0.0432	  0.0281	  3.3181	 -1.4355	  2.3938	  0.0000
  0.0439	  0.0281	  3.4112	 -1.3941	  2.3521	  0.0000
  0.0007	  0.0274	  6.0862	  2.0825	  1.3011	  0.0000
  0.0014	  0.0274	  6.8592	  1.2301	  1.4761	  0.0000
  0.0022	  0.0274	  6.6903	  1.2956	  1.6126	  0.0000
  0.0029	  0.0274	  5.2884	  2.3106	  1.5808	  0.0000
  0.0036	  0.0274	  4.4295	  2.4205	  2.6511	  0.0000
  0.0043	  0.0274	  4.2480	  2.0172	  1.7286	  0.0000
  0.0050	  0.0274	  3.9074	  1.5803	  1.2540	  0.0000
  0.0058	  0.0274	  3.5027	  0.8037	  1.5180	  0.0000
  0.0065	  0.0274	  3.2972	  0.0025	  2.2941	  0.0000
  0.0072	  0.0274	  2.9516	 -0.3713	  2.4023	  0.0000
  0.0079	  0.0274	  2.5583	 -0.3606	  2.7527	  0.0000
  0.0086	  0.0274	  2.3353	 -0.0705	  3.1057	  0.0000
  0.0094	  0.0274	  2.3182	  0.3533	  1.6666	  0.0000
  0.0101	  0.0274	  2.5568	  0.9491	  2.1618	  0.0000
  0.0108	  0.0274	  3.0546	  1.5826	  2.2351	  0.0000
  0.0115	  0.0274	  3.5966	  1.8250	  3.2167	  0.0000
  0.0122	  0.0274	  4.2216	  1.7588	  2.7585	  0.0000
  0.0130	  0.0274	  4.8968	  1.5436	  1.6663	  0.0000
  0.0137	  0.0274	  5.3236	  1.3666	  2.0437	  0.0000
  0.0144	  0.0274	  5.3680	  1.5679	  2.2090	  0.0000
  0.0151	  0.0274	  5.1644	  1.8300	  2.0701	  0.0000
  0.0158	  0.0274	  4.9241	  1.6770	  1.4319	  0.0000
  0.0166	  0.0274	  4.6458	  0.9481	  1.9719	  0.0000
  0.0173	  0.0274	  4.3038	  0.1935	  1.8272	  0.0000
  0.0180	  0.0274	  4.0624	 -0.4444	  1.6463	  0.0000
  0.0187	  0.0274	  3.7480	 -1.1522	  1.3573	  0.0000
  0.0194	  0.0274	  3.3791	 -1.4889	  2.2633	  0.0000
  0.0202	  0.0274	  3.1400	 -1.6141	  2.6069	  0.0000
  0.0209	  0.0274	  2.8963	 -1.6685	  2.3729	  0.0000
  0.0216	  0.0274	  2.6184	 -1.6749	  2.4439	  0.0000
  0.0223	  0.0274	  2.4212	 -1.5376	  1.5188	  0.0000
  0.0230	  0.0274	  2.4726	 -1.3175	  1.9768	  0.0000
  0.0238	  0.0274	  2.6300	 -1.2172	  1.9379	  0.0000
  0.0245	  0.0274	  2.9767	 -0.9264	  1.2381	  0.0000
  0.0252	  0.0274	  3.5218	 -0.3756	  2.1290	  0.0000
  0.0259	  0.0274	  3.8945	  0.2466	  2.1972	  0.0000
  0.0266	  0.0274	  3.7642	  0.6799	  1.4701	  0.0000
  0.0274	  0.0274	  3.3812	  0.7474	  1.2438	  0.0000
  0.0281	  0.0274	  2.4058	  0.3204	  1.6233	  0.0000
  0.0288	  0.0274	  1.8407	  0.0020	  1.6655	  0.0000
  0.0295	  0.0274	  2.3042	  0.1383	  2.1437	  0.0000
  0.0302	  0.0274	  4.6740	  0.8525	  1.0529	  1.0000
  0.0310	  0.0274	  5.3109	  0.9142	  1.3308	  0.0000
  0.0317	  0.0274	  5.8236	  0.7237	  1.7538	  0.0000
  0.0324	  0.0274	  5.6572	  0.4809	  1.8870	  0.0000
  0.0331	  0.0274	  5.2869	  0.1747	  1.8614	  0.0000
  0.0338	  0.0274	  4.7246	 -0.1862	  2.1174	  0.0000
  0.0346	  0.0274	  4.2091	 -0.1178	  2.7634	  0.0000
  0.0353	  0.0274	  3.7203	  0.5259	  2.1736	  0.0000
  0.0360	  0.0274	  3.2573	  1.2694	  1.3390	  0.0000
  0.0367	  0.0274	  3.3645	  1.5691	  1.9412	  0.0000
  0.0374	  0.0274	  3.5988	  1.6272	  2.2463	  0.0000
  0.0382	  0.0274	  3.8597	  1.4228	  2.0353	  0.0000
  0.0389	  0.0274	  4.0956	  0.7782	  2.3822	  0.0000
  0.0396	  0.0274	  4.0289	 -0.1805	  1.9940	  0.0000
  0.0403	  0.0274	  3.7406	 -1.0265	  2.8713	  0.0000
  0.0410	  0.0274	  3.6062	 -1.5692	  3.0238	  0.0000
  0.0418	  0.0274	  3.6173	 -1.7670	  3.3780	  0.0000
  0.0425	  0.0274	  3.7286	 -1.6744	  2.8835	  0.0000
  0.0432	  0.0274	  3.8641	 -1.5122	  2.1476	  0.0000
  0.0439	  0.0274	  3.9182	 -1.4353	  1.8212	  0.0000
  0.0007	  0.0266	  6.8324	  2.8022	  1.8293	  0.0000
  0.0014	  0.0266	  7.2285	  2.2568	  1.8650	  0.0000
  0.0022	  0.0266	  7.3784	  1.9676	  1.4266	  0.0000
  0.0029	  0.0266	  6.9494	  2.3051	  1.2923	  0.0000
  0.0036	  0.0266	  6.3730	  2.4930	  1.4853	  0.0000
  0.0043	  0.0266	  5.9714	  2.4324	  1.4785	  0.0000
  0.0050	  0.0266	  5.3483	  1.8032	  1.2863	  0.0000
  0.0058	  0.0266	  4.1838	  0.7631	  1.0984	  1.0000
  0.0065	  0.0266	  3.6467	 -0.8108	  2.4755	  0.0000
  0.0072	  0.0266	  3.2405	 -0.9978	  2.5553	  0.0000
  0.0079	  0.0266	  3.2947	 -0.1925	  0.0000	  1.0000
  0.0086	  0.0266	  2.9177	 -0.2957	  1.9117	  0.0000
  0.0094	  0.0266	  3.1209	  0.1085	  2.1178	  0.0000
  0.0101	  0.0266	  3.4059	  0.6187	  2.2602	  0.0000
  0.0108	  0.0266	  3.7910	  1.2272	  2.1764	  0.0000
  0.0115	  0.0266	  4.2145	  1.4873	  2.4013	  0.0000
  0.0122	  0.0266	  4.7123	  1.2943	  1.7177	  0.0000
  0.0130	  0.0266	  5.2956	  0.8560	  1.4622	  0.0000
  0.0137	  0.0266	  5.7665	  0.6037	  1.6673	  0.0000
  0.0144	  0.0266	  6.0952	  1.0475	  1.3455	  0.0000
  0.0151	  0.0266	  6.1780	  1.7723	  1.5353	  0.0000
  0.0158	  0.0266	  6.0806	  1.8971	  1.3509	  0.0000
  0.0166	  0.0266	  5.7926	  1.4095	  1.4009	  0.0000
  0.0173	  0.0266	  5.3077	  0.7298	  1.8882	  0.0000
  0.0180	  0.0266	  5.0660	  0.0507	  1.4397	  0.0000
  0.0187	  0.0266	  4.9045	 -0.9692	  1.3181	  0.0000
  0.0194	  0.0266	  4.6294	 -1.4979	  1.8381	  0.0000
  0.0202	  0.0266	  4.5951	 -1.6931	  1.9432	  0.0000
  0.0209	  0.0266	  4.5873	 -1.7878	  2.1412	  0.0000
  0.0216	  0.0266	  4.1760	 -1.8691	  1.3921	  0.0000
  0.0223	  0.0266	  3.6692	 -1.7477	  1.9789	  0.0000
  0.0230	  0.0266	  3.3499	 -1.4584	  1.6792	  0.0000
  0.0238	  0.0266	  3.2786	 -1.1861	  1.6689	  0.0000
  0.0245	  0.0266	  3.6561	 -0.5094	  2.1812	  0.0000
  0.0252	  0.0266	  4.3469	  0.2251	  2.5434	  0.0000
  0.0259	  0.0266	  5.0361	  0.6800	  2.0646	  0.0000
  0.0266	  0.0266	  5.1027	  0.7498	  2.0623	  0.0000
  0.0274	  0.0266	  4.5871	  0.5150	  1.2950	  0.0000
  0.0281	  0.0266	  3.4040	  0.0010	  1.1001	  0.0000
  0.0288	  0.0266	  2.8813	 -0.0239	  1.4637	  0.0000
  0.0295	  0.0266	  3.2482	  0.5351	  1.1688	  0.0000
  0.0302	  0.0266	  4.5768	  1.4074	  1.4722	  0.0000
  0.0310	  0.0266	  5.3262	  1.2782	  1.8601	  0.0000
  0.0317	  0.0266	  5.2242	  0.6310	  1.4761	  0.0000
  0.0324	  0.0266	  4.8638	  0.0717	  2.1876	  0.0000
  0.0331	  0.0266	  4.8134	 -0.6098	  2.2447	  0.0000
  0.0338	  0.0266	  4.8085	 -1.0865	  2.1420	  0.0000
  0.0346	  0.0266	  4.8128	 -1.2642	  1.9348	  0.0000
  0.0353	  0.0266	  4.6806	 -0.7505	  1.7474	  0.0000
  0.0360	  0.0266	  4.5185	  0.1863	  1.5934	  0.0000
  0.0367	  0.0266	  3.9712	  0.7028	  0.0000	  1.0000
  0.0374	  0.0266	  4.0139	  1.3821	  2.3855	  0.0000
  0.0382	  0.0266	  3.6518	  1.5240	  2.6378	  0.0000
  0.0389	  0.0266	  3.5872	  1.0487	  2.9660	  0.0000
  0.0396	  0.0266	  3.6688	  0.1464	  2.9050	  0.0000
  0.0403	  0.0266	  3.6120	 -0.6723	  3.7488	  0.0000
  0.0410	  0.0266	  3.5441	 -1.2565	  4.4449	  0.0000
  0.0418	  0.0266	  3.5839	 -1.5215	  2.4643	  0.0000
  0.0425	  0.0266	  3.7791	 -1.4245	  3.0887	  0.0000
  0.0432	  0.0266	  3.9425	 -1.0862	  2.3880	  0.0000
  0.0439	  0.0266	  3.9956	 -0.8472	  2.2649	  0.0000
  0.0007	  0.0259	  7.6372	  3.2390	  1.4616	  0.0000
  0.0014	  0.0259	  7.7408	  2.9388	  2.1951	  0.0000
  0.0022	  0.0259	  7.7902	  2.6010	  1.8175	  0.0000
  0.0029	  0.0259	  7.5173	  2.7049	  1.3036	  0.0000
  0.0036	  0.0259	  7.1460	  2.9852	  1.2249	  0.0000
  0.0043	  0.0259	  6.7104	  3.1469	  1.4442	  1.0000
  0.0050	  0.0259	  6.1920	  2.2771	  1.3603	  0.0000
  0.0058	  0.0259	  4.7218	 -0.2124	  1.3853	  0.0000
  0.0065	  0.0259	  3.8872	 -1.2912	  2.1334	  0.0000
  0.0072	  0.0259	  3.4624	 -1.3121	  1.7599	  0.0000
  0.0079	  0.0259	  3.2709	 -0.6743	  1.8119	  0.0000
  0.0086	  0.0259	  3.4980	 -0.1153	  1.9258	  0.0000
  0.0094	  0.0259	  3.9807	  0.2117	  2.2787	  0.0000
  0.0101	  0.0259	  4.2008	  0.5611	  1.9448	  0.0000
  0.0108	  0.0259	  4.3712	  1.0507	  1.8401	  0.0000
  0.0115	  0.0259	  4.7681	  1.3121	  2.4260	  0.0000
  0.0122	  0.0259	  5.2587	  1.1012	  2.0156	  0.0000
  0.0130	  0.0259	  5.8481	  0.5112	  2.3989	  0.0000
  0.0137	  0.0259	  6.4393	  0.2190	  2.4618	  0.0000
  0.0144	  0.0259	  6.9963	  0.6271	  1.6528	  0.0000
  0.0151	  0.0259	  7.1782	  1.4056	  1.7400	  0.0000
  0.0158	  0.0259	  7.1393	  1.6313	  1.6347	  0.0000
  0.0166	  0.0259	  6.5799	  1.6186	  1.9645	  0.0000
  0.0173	  0.0259	  5.7541	  1.0724	  1.9261	  0.0000
  0.0180	  0.0259	  5.3269	  0.4544	  1.6808	  0.0000
  0.0187	  0.0259	  5.1933	 -0.5245	  1.2581	  1.0000
  0.0194	  0.0259	  5.3017	 -1.1886	  1.6269	  0.0000
  0.0202	  0.0259	  5.5406	 -1.4976	  2.4486	  0.0000
  0.0209	  0.0259	  5.7300	 -1.7535	  2.3030	  0.0000
  0.0216	  0.0259	  5.5327	 -1.9236	  2.0968	  0.0000
  0.0223	  0.0259	  5.1248	 -1.7664	  1.8188	  0.0000
  0.0230	  0.0259	  4.7594	 -1.3925	  2.0154	  0.0000
  0.0238	  0.0259	  4.4935	 -0.9479	  2.0519	  0.0000
  0.0245	  0.0259	  4.5855	 -0.1177	  2.6349	  0.0000
  0.0252	  0.0259	  5.0601	  0.7680	  2.4247	  0.0000
  0.0259	  0.0259	  5.7968	  1.0831	  1.7387	  0.0000
  0.0266	  0.0259	  6.1940	  0.8173	  1.5944	  0.0000
  0.0274	  0.0259	  5.2085	  0.4303	  1.0233	  1.0000
  0.0281	  0.0259	  5.9867	  0.3388	  1.4956	  0.0000
  0.0288	  0.0259	  5.9126	  0.6667	  1.8273	  0.0000
  0.0295	  0.0259	  5.9093	  1.4078	  1.9668	  0.0000
  0.0302	  0.0259	  5.9338	  1.8580	  2.1515	  0.0000
  0.0310	  0.0259	  5.7820	  1.5700	  2.2384	  0.0000
  0.0317	  0.0259	  5.4388	  0.8797	  1.8865	  0.0000
  0.0324	  0.0259	  4.9323	  0.2176	  1.8316	  0.0000
  0.0331	  0.0259	  4.7383	 -0.6445	  2.1053	  0.0000
  0.0338	  0.0259	  4.6270	 -1.1706	  1.9647	  0.0000
  0.0346	  0.0259	  4.7821	 -1.5165	  1.9196	  0.0000
  0.0353	  0.0259	  4.7745	 -1.2019	  2.1001	  0.0000
  0.0360	  0.0259	  4.7355	 -0.3426	  1.7354	  0.0000
  0.0367	  0.0259	  4.8040	  0.2856	  1.9084	  0.0000
  0.0374	  0.0259	  4.3939	  0.8212	  1.6319	  0.0000
  0.0382	  0.0259	  3.6037	  1.3705	  2.1631	  0.0000
  0.0389	  0.0259	  3.1485	  1.2792	  2.0255	  0.0000
  0.0396	  0.0259	  3.2381	  0.4853	  2.8126	  0.0000
  0.0403	  0.0259	  3.2462	 -0.2751	  2.7944	  0.0000
  0.0410	  0.0259	  3.2456	 -0.8307	  3.0186	  0.0000
  0.0418	  0.0259	  3.2926	 -0.9879	  3.0633	  0.0000
  0.0425	  0.0259	  3.5103	 -0.7896	  3.2401	  0.0000
  0.0432	  0.0259	  3.7469	 -0.3276	  3.4971	  0.0000
  0.0439	  0.0259	  3.8344	  0.0824	  2.1184	  0.0000
  0.0007	  0.0252	  9.1799	  3.3139	  1.4812	  0.0000
  0.0014	  0.0252	  9.0940	  3.1247	  1.5916	  0.0000
