# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.9452	  0.3517	  2.1634	  0.0000
  0.0338	  0.0302	  2.8466	  0.1655	  2.3348	  0.0000
  0.0346	  0.0302	  2.3890	  0.0280	  3.0313	  0.0000
  0.0353	  0.0302	  1.9953	 -0.0227	  3.2689	  0.0000
  0.0360	  0.0302	  1.8742	 -0.1970	  2.7771	  0.0000
  0.0367	  0.0302	  1.9317	 -0.6948	  3.1540	  0.0000
  0.0374	  0.0302	  2.0665	 -1.3816	  2.5753	  0.0000
  0.0382	  0.0302	  2.1925	 -1.6106	  2.2918	  0.0000
  0.0389	  0.0302	  2.1963	 -1.2686	  3.4285	  0.0000
  0.0396	  0.0302	  2.0495	 -0.8430	  3.1068	  0.0000
  0.0403	  0.0302	  1.8651	 -0.4726	  2.6169	  0.0000
  0.0410	  0.0302	  1.8580	 -0.1521	  2.9336	  0.0000
  0.0418	  0.0302	  1.9412	  0.1968	  3.4400	  0.0000
  0.0425	  0.0302	  1.9610	  0.6292	  3.9778	  0.0000
  0.0432	  0.0302	  1.8886	  0.7354	  3.8283	  0.0000
  0.0439	  0.0302	  1.7448	  0.4968	  2.4007	  0.0000
  0.0007	  0.0295	  0.2677	 -0.5719	  2.3015	  0.0000
  0.0014	  0.0295	  0.3669	 -0.6114	  3.1396	  0.0000
  0.0022	  0.0295	  0.4977	 -0.7325	  2.0648	  0.0000
  0.0029	  0.0295	  0.6199	 -1.0240	  2.2729	  0.0000
  0.0036	  0.0295	  0.6522	 -1.3063	  2.9601	  0.0000
  0.0043	  0.0295	  0.6334	 -1.4570	  3.3729	  0.0000
  0.0050	  0.0295	  0.6549	 -1.5043	  1.9475	  0.0000
  0.0058	  0.0295	  0.7466	 -1.2979	  2.5230	  0.0000
  0.0065	  0.0295	  0.9855	 -0.7227	  2.7113	  0.0000
  0.0072	  0.0295	  1.2562	 -0.0275	  2.5134	  0.0000
  0.0079	  0.0295	  1.3477	  0.4307	  1.8773	  0.0000
  0.0086	  0.0295	  1.3261	  0.3844	  1.9586	  0.0000
  0.0094	  0.0295	  1.1689	  0.1824	  2.1327	  0.0000
  0.0101	  0.0295	  0.7448	 -0.1054	  2.7250	  0.0000
  0.0108	  0.0295	  0.3061	 -0.3649	  3.4144	  0.0000
  0.0115	  0.0295	 -0.0162	 -0.4242	  2.5595	  0.0000
  0.0122	  0.0295	 -0.2768	 -0.3064	  2.1151	  0.0000
  0.0130	  0.0295	 -0.2981	 -0.1162	  2.6611	  0.0000
  0.0137	  0.0295	  0.0323	  0.0012	  2.6277	  0.0000
  0.0144	  0.0295	  0.5204	  0.0694	  2.6527	  0.0000
  0.0151	  0.0295	  0.9457	  0.1264	  2.3428	  0.0000
  0.0158	  0.0295	  1.3271	  0.0478	  2.5364	  0.0000
  0.0166	  0.0295	  1.5754	 -0.2147	  2.2585	  0.0000
  0.0173	  0.0295	  1.6082	 -0.7387	  2.0101	  0.0000
  0.0180	  0.0295	  1.6495	 -1.3292	  1.9075	  0.0000
  0.0187	  0.0295	  1.6120	 -1.7020	  2.8005	  0.0000
  0.0194	  0.0295	  1.5436	 -1.5909	  2.5324	  0.0000
  0.0202	  0.0295	  1.5851	 -0.7994	  2.0640	  0.0000
  0.0209	  0.0295	  1.8904	  0.3162	  1.7614	  0.0000
  0.0216	  0.0295	  2.4496	  1.0687	  1.9161	  0.0000
  0.0223	  0.0295	  3.4730	  1.6185	  1.6022	  0.0000
  0.0230	  0.0295	  3.9227	  1.6272	  1.7110	  0.0000
  0.0238	  0.0295	  3.5509	  1.2796	  1.7587	  0.0000
  0.0245	  0.0295	  3.2794	  1.0515	  2.0737	  0.0000
  0.0252	  0.0295	  3.2304	  0.9117	  1.9905	  0.0000
  0.0259	  0.0295	  2.5363	  0.2687	  1.3636	  1.0000
  0.0266	  0.0295	  1.6803	 -0.4397	  1.5472	  0.0000
  0.0274	  0.0295	  1.5894	 -0.3441	  2.4868	  0.0000
  0.0281	  0.0295	  1.6641	 -0.2550	  2.5842	  0.0000
  0.0288	  0.0295	  1.7926	 -0.2896	  3.3015	  0.0000
  0.0295	  0.0295	  1.9570	 -0.4395	  2.5573	  0.0000
  0.0302	  0.0295	  2.1141	 -0.4624	  2.6103	  0.0000
  0.0310	  0.0295	  2.1422	 -0.2810	  3.4668	  0.0000
  0.0317	  0.0295	  2.2849	 -0.1307	  3.3319	  0.0000
  0.0324	  0.0295	  2.6086	 -0.0330	  2.8058	  0.0000
  0.0331	  0.0295	  2.9170	 -0.0537	  3.1568	  0.0000
  0.0338	  0.0295	  2.9215	 -0.2416	  3.3952	  0.0000
  0.0346	  0.0295	  2.5086	 -0.4064	  2.8570	  0.0000
  0.0353	  0.0295	  2.0533	 -0.3498	  3.5928	  0.0000
  0.0360	  0.0295	  1.8025	 -0.2908	  2.2823	  0.0000
  0.0367	  0.0295	  1.7666	 -0.5054	  2.8494	  0.0000
  0.0374	  0.0295	  1.8952	 -1.0164	  3.1054	  0.0000
  0.0382	  0.0295	  2.1914	 -1.4222	  1.9929	  0.0000
  0.0389	  0.0295	  2.4592	 -1.4562	  1.9672	  0.0000
  0.0396	  0.0295	  2.4153	 -1.2592	  1.9509	  0.0000
  0.0403	  0.0295	  2.1277	 -0.8875	  1.6842	  0.0000
  0.0410	  0.0295	  1.9803	 -0.4468	  2.4272	  0.0000
  0.0418	  0.0295	  2.0012	  0.1176	  1.8084	  0.0000
  0.0425	  0.0295	  2.1080	  0.6773	  2.5255	  0.0000
  0.0432	  0.0295	  2.1892	  0.7379	  2.9649	  0.0000
  0.0439	  0.0295	  2.0822	  0.5402	  2.7775	  0.0000
  0.0007	  0.0288	  0.5829	 -0.5731	  4.0525	  0.0000
  0.0014	  0.0288	  0.6692	 -0.6611	  2.5555	  0.0000
  0.0022	  0.0288	  0.7740	 -0.8253	  2.4500	  0.0000
  0.0029	  0.0288	  0.8293	 -1.1278	  2.2474	  0.0000
  0.0036	  0.0288	  0.8464	 -1.4339	  2.6784	  0.0000
  0.0043	  0.0288	  0.8645	 -1.5806	  3.4941	  0.0000
  0.0050	  0.0288	  0.9018	 -1.5159	  2.9738	  0.0000
  0.0058	  0.0288	  1.0629	 -1.1082	  2.4667	  0.0000
  0.0065	  0.0288	  1.4455	 -0.4027	  2.1902	  0.0000
  0.0072	  0.0288	  1.8168	  0.2639	  2.3637	  0.0000
  0.0079	  0.0288	  1.9736	  0.5804	  2.3387	  0.0000
  0.0086	  0.0288	  2.0758	  0.3449	  2.5822	  0.0000
  0.0094	  0.0288	  2.0915	 -0.0704	  1.7908	  0.0000
  0.0101	  0.0288	  1.6861	 -0.5658	  1.9736	  0.0000
  0.0108	  0.0288	  1.2039	 -0.7754	  2.1664	  0.0000
  0.0115	  0.0288	  0.8078	 -0.5378	  2.2716	  0.0000
  0.0122	  0.0288	  0.4545	 -0.1858	  2.0274	  0.0000
  0.0130	  0.0288	  0.2191	 -0.0053	  2.9467	  0.0000
  0.0137	  0.0288	  0.4202	  0.0022	  1.9641	  0.0000
  0.0144	  0.0288	  0.9173	 -0.0019	  1.9180	  0.0000
  0.0151	  0.0288	  1.3392	  0.1518	  2.3991	  0.0000
  0.0158	  0.0288	  1.7509	  0.1699	  3.1176	  0.0000
  0.0166	  0.0288	  1.9902	 -0.1640	  2.4980	  0.0000
  0.0173	  0.0288	  2.0201	 -0.8139	  1.5437	  0.0000
  0.0180	  0.0288	  2.0643	 -1.4282	  2.4695	  0.0000
  0.0187	  0.0288	  2.0899	 -1.7811	  2.6195	  0.0000
  0.0194	  0.0288	  2.1252	 -1.5211	  2.6693	  0.0000
  0.0202	  0.0288	  2.2174	 -0.5138	  2.2675	  0.0000
  0.0209	  0.0288	  2.5427	  0.6164	  2.2613	  0.0000
  0.0216	  0.0288	  2.9999	  1.1995	  1.8305	  0.0000
  0.0223	  0.0288	  3.6661	  1.3971	  2.1374	  0.0000
  0.0230	  0.0288	  3.8810	  1.3257	  1.8755	  0.0000
  0.0238	  0.0288	  3.2622	  1.0472	  1.7241	  0.0000
  0.0245	  0.0288	  2.9554	  0.9058	  2.2460	  0.0000
  0.0252	  0.0288	  3.0062	  0.8070	  2.0842	  0.0000
  0.0259	  0.0288	  2.5766	  0.4220	  1.0853	  1.0000
  0.0266	  0.0288	  1.7710	 -0.2537	  1.4144	  0.0000
  0.0274	  0.0288	  1.7093	 -0.0426	  1.8606	  0.0000
  0.0281	  0.0288	  1.8200	 -0.0134	  2.8444	  0.0000
  0.0288	  0.0288	  1.9176	 -0.1883	  3.5372	  0.0000
  0.0295	  0.0288	  2.0915	 -0.4861	  2.5463	  0.0000
  0.0302	  0.0288	  2.2202	 -0.5809	  1.8174	  0.0000
  0.0310	  0.0288	  2.2151	 -0.3735	  3.3321	  0.0000
  0.0317	  0.0288	  2.3267	 -0.3179	  3.5127	  0.0000
  0.0324	  0.0288	  2.5693	 -0.4046	  2.6005	  0.0000
  0.0331	  0.0288	  2.8913	 -0.5085	  2.1022	  0.0000
  0.0338	  0.0288	  3.1081	 -0.6347	  1.8752	  0.0000
  0.0346	  0.0288	  2.8259	 -0.7819	  2.0516	  0.0000
  0.0353	  0.0288	  2.3130	 -0.6696	  2.7801	  0.0000
  0.0360	  0.0288	  1.9282	 -0.4938	  3.3399	  0.0000
  0.0367	  0.0288	  1.7397	 -0.4849	  1.7150	  0.0000
  0.0374	  0.0288	  1.7489	 -0.8637	  2.6503	  0.0000
  0.0382	  0.0288	  1.9707	 -1.3140	  2.5803	  0.0000
  0.0389	  0.0288	  2.2558	 -1.5448	  2.0625	  0.0000
  0.0396	  0.0288	  2.2516	 -1.5782	  2.4963	  0.0000
  0.0403	  0.0288	  2.0569	 -1.3827	  1.9083	  0.0000
  0.0410	  0.0288	  1.9883	 -0.8259	  1.8339	  0.0000
  0.0418	  0.0288	  2.0538	  0.0607	  2.0684	  0.0000
  0.0425	  0.0288	  2.2653	  0.7423	  2.3869	  0.0000
  0.0432	  0.0288	  2.5602	  0.8412	  2.4233	  0.0000
  0.0439	  0.0288	  2.5196	  0.7077	  2.5790	  0.0000
  0.0007	  0.0281	  1.0722	 -0.5723	  3.1754	  0.0000
  0.0014	  0.0281	  1.0544	 -0.7976	  2.5050	  0.0000
  0.0022	  0.0281	  1.0630	 -1.0708	  2.9643	  0.0000
  0.0029	  0.0281	  1.0327	 -1.3745	  3.3461	  0.0000
  0.0036	  0.0281	  1.0570	 -1.6090	  3.5262	  0.0000
  0.0043	  0.0281	  1.1075	 -1.7332	  3.3878	  0.0000
  0.0050	  0.0281	  1.0946	 -1.6540	  3.1200	  0.0000
  0.0058	  0.0281	  1.1992	 -1.1587	  1.5161	  0.0000
  0.0065	  0.0281	  1.6330	 -0.4268	  1.8868	  0.0000
  0.0072	  0.0281	  2.1153	  0.1972	  2.8892	  0.0000
  0.0079	  0.0281	  2.4698	  0.4569	  2.5163	  0.0000
  0.0086	  0.0281	  2.8062	  0.1341	  1.8171	  0.0000
  0.0094	  0.0281	  3.0356	 -0.4465	  1.9616	  0.0000
  0.0101	  0.0281	  2.8000	 -1.2153	  1.8165	  0.0000
  0.0108	  0.0281	  2.7074	 -1.2853	  2.0998	  0.0000
  0.0115	  0.0281	  2.7504	 -0.5555	  1.6373	  0.0000
  0.0122	  0.0281	  2.8508	  0.0485	  1.0326	  1.0000
  0.0130	  0.0281	  1.9124	  0.2260	  1.6541	  0.0000
  0.0137	  0.0281	  1.6754	  0.0375	  1.6045	  0.0000
  0.0144	  0.0281	  1.7994	 -0.1876	  1.4528	  0.0000
  0.0151	  0.0281	  2.0728	  0.0616	  1.4949	  0.0000
  0.0158	  0.0281	  2.5171	  0.4556	  1.6259	  0.0000
  0.0166	  0.0281	  2.8430	  0.2099	  2.0264	  0.0000
  0.0173	  0.0281	  2.8273	 -0.6346	  1.4622	  0.0000
  0.0180	  0.0281	  2.6715	 -1.3953	  2.1011	  0.0000
  0.0187	  0.0281	  2.6176	 -1.8165	  2.0898	  0.0000
  0.0194	  0.0281	  2.6818	 -1.5887	  1.7556	  0.0000
  0.0202	  0.0281	  2.7103	 -0.5678	  1.8803	  0.0000
  0.0209	  0.0281	  2.9431	  0.3932	  1.8367	  0.0000
  0.0216	  0.0281	  3.1162	  0.6970	  2.1472	  0.0000
  0.0223	  0.0281	  3.4656	  0.7201	  2.3734	  0.0000
  0.0230	  0.0281	  3.4164	  0.6518	  2.0506	  0.0000
  0.0238	  0.0281	  2.9090	  0.5710	  2.0423	  0.0000
  0.0245	  0.0281	  2.7253	  0.6246	  1.8124	  0.0000
  0.0252	  0.0281	  2.9640	  0.6552	  1.6886	  0.0000
  0.0259	  0.0281	  2.9707	  0.4651	  1.8108	  0.0000
  0.0266	  0.0281	  2.5110	  0.2348	  1.8242	  0.0000
  0.0274	  0.0281	  2.2625	  0.3897	  1.7953	  0.0000
  0.0281	  0.0281	  2.1890	  0.3761	  2.8180	  0.0000
  0.0288	  0.0281	  2.1991	  0.0763	  2.4788	  0.0000
  0.0295	  0.0281	  2.3225	 -0.3313	  2.2412	  0.0000
  0.0302	  0.0281	  2.3956	 -0.4955	  2.0837	  0.0000
  0.0310	  0.0281	  2.3688	 -0.4139	  2.9037	  0.0000
  0.0317	  0.0281	  2.4587	 -0.4839	  3.3816	  0.0000
  0.0324	  0.0281	  2.6614	 -0.7250	  2.2962	  0.0000
  0.0331	  0.0281	  2.9395	 -1.0031	  1.8151	  0.0000
  0.0338	  0.0281	  3.2094	 -1.1161	  2.0491	  0.0000
  0.0346	  0.0281	  3.0286	 -1.0614	  1.9235	  0.0000
  0.0353	  0.0281	  2.5381	 -0.9497	  2.6172	  0.0000
  0.0360	  0.0281	  2.1101	 -0.8503	  2.5751	  0.0000
  0.0367	  0.0281	  1.8312	 -0.7424	  2.1040	  0.0000
  0.0374	  0.0281	  1.7006	 -0.9079	  2.3577	  0.0000
  0.0382	  0.0281	  1.7029	 -1.2860	  2.7521	  0.0000
  0.0389	  0.0281	  1.7944	 -1.5587	  2.5220	  0.0000
  0.0396	  0.0281	  1.8007	 -1.7058	  2.1835	  0.0000
  0.0403	  0.0281	  1.7493	 -1.6110	  1.9436	  0.0000
  0.0410	  0.0281	  1.7484	 -0.9570	  1.9674	  0.0000
  0.0418	  0.0281	  2.0693	  0.2010	  2.4620	  0.0000
  0.0425	  0.0281	  2.4852	  1.0021	  2.6596	  0.0000
  0.0432	  0.0281	  2.9301	  1.2352	  1.2914	  0.0000
  0.0439	  0.0281	  3.0328	  1.1753	  1.6988	  0.0000
  0.0007	  0.0274	  1.9946	 -0.6186	  2.0556	  0.0000
  0.0014	  0.0274	  1.6485	 -1.0924	  3.0218	  0.0000
  0.0022	  0.0274	  1.3384	 -1.4803	  2.9350	  0.0000
  0.0029	  0.0274	  1.2303	 -1.7047	  3.2631	  0.0000
  0.0036	  0.0274	  1.3263	 -1.7842	  2.9350	  0.0000
  0.0043	  0.0274	  1.4636	 -1.8623	  3.2218	  0.0000
  0.0050	  0.0274	  1.5420	 -1.8242	  2.8592	  0.0000
  0.0058	  0.0274	  1.7174	 -1.3567	  2.0429	  0.0000
  0.0065	  0.0274	  2.2218	 -0.6109	  1.4053	  0.0000
  0.0072	  0.0274	  2.5934	 -0.0647	  1.7777	  0.0000
  0.0079	  0.0274	  2.8738	  0.1676	  2.1062	  0.0000
  0.0086	  0.0274	  3.2443	 -0.0435	  1.7580	  0.0000
  0.0094	  0.0274	  3.6853	 -0.4263	  1.5460	  0.0000
  0.0101	  0.0274	  4.0374	 -0.9054	  1.4582	  0.0000
  0.0108	  0.0274	  4.7299	 -0.7665	  1.6769	  0.0000
  0.0115	  0.0274	  5.6447	  0.4184	  1.5370	  0.0000
  0.0122	  0.0274	  5.3895	  0.9153	  1.3444	  0.0000
  0.0130	  0.0274	  4.4730	  0.5462	  1.7112	  0.0000
  0.0137	  0.0274	  3.6480	  0.2297	  2.8062	  0.0000
  0.0144	  0.0274	  3.2430	  0.0102	  2.0294	  0.0000
  0.0151	  0.0274	  3.2671	  0.2096	  1.6097	  0.0000
  0.0158	  0.0274	  3.7546	  0.8935	  1.2825	  0.0000
  0.0166	  0.0274	  4.2834	  0.7190	  1.4470	  0.0000
  0.0173	  0.0274	  4.2702	 -0.4855	  1.4811	  0.0000
  0.0180	  0.0274	  3.7286	 -1.4845	  1.5605	  0.0000
  0.0187	  0.0274	  3.2686	 -1.9285	  2.4219	  0.0000
  0.0194	  0.0274	  3.1597	 -1.7071	  1.9315	  0.0000
  0.0202	  0.0274	  3.0606	 -0.8758	  1.8009	  0.0000
  0.0209	  0.0274	  3.0894	 -0.1410	  2.3499	  0.0000
  0.0216	  0.0274	  3.2830	  0.1543	  2.9785	  0.0000
  0.0223	  0.0274	  3.5124	  0.2820	  3.1281	  0.0000
  0.0230	  0.0274	  3.4451	  0.3025	  2.3910	  0.0000
  0.0238	  0.0274	  3.1673	  0.3498	  2.6924	  0.0000
  0.0245	  0.0274	  3.0575	  0.5220	  2.8912	  0.0000
  0.0252	  0.0274	  3.1976	  0.7146	  1.6872	  0.0000
  0.0259	  0.0274	  3.2919	  0.6848	  1.7267	  0.0000
  0.0266	  0.0274	  2.9965	  0.6182	  1.8092	  0.0000
  0.0274	  0.0274	  2.5913	  0.8103	  1.5796	  0.0000
  0.0281	  0.0274	  2.4687	  0.9724	  1.5109	  0.0000
  0.0288	  0.0274	  2.5447	  0.6132	  1.8630	  0.0000
  0.0295	  0.0274	  2.6613	  0.0463	  2.9698	  0.0000
  0.0302	  0.0274	  2.6969	 -0.2808	  3.3031	  0.0000
  0.0310	  0.0274	  2.6526	 -0.3936	  2.3459	  0.0000
  0.0317	  0.0274	  2.7276	 -0.5543	  2.5083	  0.0000
  0.0324	  0.0274	  2.8928	 -0.9029	  3.1572	  0.0000
  0.0331	  0.0274	  3.1009	 -1.3335	  1.8262	  0.0000
  0.0338	  0.0274	  3.2662	 -1.4784	  1.8800	  0.0000
  0.0346	  0.0274	  3.0515	 -1.3063	  2.1850	  0.0000
  0.0353	  0.0274	  2.5754	 -1.2341	  2.5875	  0.0000
  0.0360	  0.0274	  2.1709	 -1.2446	  1.9388	  0.0000
  0.0367	  0.0274	  1.9344	 -1.1619	  2.0321	  0.0000
  0.0374	  0.0274	  2.2675	 -1.2922	  0.0000	  1.0000
  0.0382	  0.0274	  1.8108	 -1.3935	  1.8994	  0.0000
  0.0389	  0.0274	  1.8251	 -1.6554	  2.1369	  0.0000
  0.0396	  0.0274	  1.7896	 -1.7114	  2.0214	  0.0000
  0.0403	  0.0274	  1.7205	 -1.3806	  1.9245	  0.0000
  0.0410	  0.0274	  1.7973	 -0.5344	  1.8890	  0.0000
  0.0418	  0.0274	  2.3453	  0.6451	  2.7803	  0.0000
  0.0425	  0.0274	  3.0156	  1.4703	  3.2415	  0.0000
  0.0432	  0.0274	  3.5964	  1.7515	  1.6101	  0.0000
  0.0439	  0.0274	  3.7765	  1.7208	  1.5553	  0.0000
  0.0007	  0.0266	  3.0333	 -0.7009	  2.7120	  0.0000
  0.0014	  0.0266	  2.4056	 -1.4263	  2.2244	  0.0000
  0.0022	  0.0266	  1.8206	 -1.8331	  2.9594	  0.0000
  0.0029	  0.0266	  1.5955	 -1.9436	  3.3399	  0.0000
  0.0036	  0.0266	  1.7334	 -1.9361	  3.1527	  0.0000
  0.0043	  0.0266	  2.0339	 -1.9607	  3.0290	  0.0000
  0.0050	  0.0266	  2.3547	 -1.9052	  2.8375	  0.0000
  0.0058	  0.0266	  2.7607	 -1.4861	  2.7390	  0.0000
  0.0065	  0.0266	  3.3003	 -0.7740	  1.7246	  0.0000
  0.0072	  0.0266	  3.3747	 -0.3117	  2.4944	  0.0000
  0.0079	  0.0266	  3.3900	 -0.0474	  2.6388	  0.0000
  0.0086	  0.0266	  3.6670	  0.0378	  2.2570	  0.0000
  0.0094	  0.0266	  4.3282	  0.1612	  2.5768	  0.0000
  0.0101	  0.0266	  5.2622	  0.2082	  1.5431	  0.0000
  0.0108	  0.0266	  6.4601	  0.3384	  1.5491	  0.0000
  0.0115	  0.0266	  7.1764	  0.9364	  1.9233	  0.0000
  0.0122	  0.0266	  6.9277	  1.1986	  1.3780	  0.0000
  0.0130	  0.0266	  6.4002	  0.9404	  1.8456	  0.0000
  0.0137	  0.0266	  5.6703	  0.6972	  2.1799	  0.0000
  0.0144	  0.0266	  5.1291	  0.6210	  1.9004	  0.0000
  0.0151	  0.0266	  5.0131	  0.7560	  1.3885	  0.0000
  0.0158	  0.0266	  5.3923	  1.2155	  1.6559	  1.0000
  0.0166	  0.0266	  5.8207	  0.9892	  1.1398	  0.0000
  0.0173	  0.0266	  5.4437	 -0.6667	  1.5439	  0.0000
  0.0180	  0.0266	  4.5382	 -1.9222	  1.6863	  0.0000
  0.0187	  0.0266	  3.8278	 -2.2729	  2.3810	  0.0000
  0.0194	  0.0266	  3.5927	 -1.9257	  2.0535	  0.0000
  0.0202	  0.0266	  3.4312	 -1.1452	  2.3102	  0.0000
  0.0209	  0.0266	  3.4064	 -0.5101	  2.5499	  0.0000
  0.0216	  0.0266	  3.5734	 -0.1718	  2.8852	  0.0000
  0.0223	  0.0266	  3.7122	  0.0859	  2.6565	  0.0000
  0.0230	  0.0266	  3.6142	  0.2161	  2.1456	  0.0000
  0.0238	  0.0266	  3.4331	  0.2950	  2.7950	  0.0000
  0.0245	  0.0266	  3.3356	  0.4354	  3.0894	  0.0000
  0.0252	  0.0266	  3.3651	  0.6046	  1.9817	  0.0000
  0.0259	  0.0266	  3.3569	  0.6110	  2.5046	  0.0000
  0.0266	  0.0266	  3.1060	  0.6686	  2.2227	  0.0000
  0.0274	  0.0266	  2.7706	  1.0367	  1.7494	  0.0000
  0.0281	  0.0266	  2.7017	  1.5537	  1.5745	  0.0000
  0.0288	  0.0266	  2.9081	  1.2949	  1.3092	  0.0000
  0.0295	  0.0266	  3.0673	  0.5390	  2.2860	  0.0000
  0.0302	  0.0266	  3.0715	 -0.0348	  2.5263	  0.0000
  0.0310	  0.0266	  2.9476	 -0.3236	  2.3458	  0.0000
  0.0317	  0.0266	  2.9761	 -0.5049	  1.5157	  0.0000
  0.0324	  0.0266	  3.1151	 -0.8404	  2.1772	  0.0000
  0.0331	  0.0266	  3.2954	 -1.2663	  2.2256	  0.0000
  0.0338	  0.0266	  3.3467	 -1.5295	  2.2723	  0.0000
  0.0346	  0.0266	  2.9523	 -1.5123	  2.1112	  0.0000
  0.0353	  0.0266	  2.4090	 -1.4715	  2.0213	  0.0000
  0.0360	  0.0266	  2.1139	 -1.4637	  1.8236	  0.0000
  0.0367	  0.0266	  2.1024	 -1.4044	  2.4392	  0.0000
  0.0374	  0.0266	  2.6982	 -1.4120	  0.0000	  1.0000
  0.0382	  0.0266	  2.4720	 -1.5972	  2.0206	  0.0000
  0.0389	  0.0266	  2.5499	 -1.7619	  1.7719	  0.0000
  0.0396	  0.0266	  2.4907	 -1.5993	  1.5862	  0.0000
  0.0403	  0.0266	  2.2747	 -0.8539	  1.9913	  0.0000
  0.0410	  0.0266	  2.4175	  0.2640	  2.6174	  0.0000
  0.0418	  0.0266	  3.0892	  1.4058	  2.2953	  0.0000
  0.0425	  0.0266	  3.8396	  2.2435	  2.4411	  0.0000
  0.0432	  0.0266	  4.4794	  2.5370	  1.5913	  0.0000
  0.0439	  0.0266	  4.7813	  2.4160	  1.6312	  0.0000
  0.0007	  0.0259	  3.4916	 -1.0109	  1.5506	  1.0000
  0.0014	  0.0259	  2.9481	 -1.5640	  1.3402	  0.0000
  0.0022	  0.0259	  2.2815	 -1.9118	  2.6047	  0.0000
  0.0029	  0.0259	  2.0033	 -1.9868	  2.9034	  0.0000
  0.0036	  0.0259	  2.2078	 -1.9861	  2.9467	  0.0000
  0.0043	  0.0259	  2.6879	 -1.9770	  1.8112	  0.0000
  0.0050	  0.0259	  3.2838	 -1.8909	  1.9382	  0.0000
  0.0058	  0.0259	  3.9198	 -1.5971	  2.2831	  0.0000
  0.0065	  0.0259	  4.4834	 -1.0619	  2.0193	  0.0000
  0.0072	  0.0259	  4.4300	 -0.7197	  1.7690	  0.0000
  0.0079	  0.0259	  4.2985	 -0.2519	  2.1559	  0.0000
  0.0086	  0.0259	  4.5918	  0.4335	  1.5294	  0.0000
  0.0094	  0.0259	  5.3382	  1.3260	  1.2835	  0.0000
  0.0101	  0.0259	  6.2035	  1.6836	  1.1787	  0.0000
  0.0108	  0.0259	  7.0436	  1.3253	  1.6061	  0.0000
  0.0115	  0.0259	  7.4656	  1.5322	  2.1901	  0.0000
  0.0122	  0.0259	  7.6252	  1.8960	  2.3670	  0.0000
  0.0130	  0.0259	  7.8038	  1.9911	  1.9657	  0.0000
  0.0137	  0.0259	  7.7200	  1.9832	  1.6283	  0.0000
  0.0144	  0.0259	  7.4544	  2.0766	  1.3687	  0.0000
  0.0151	  0.0259	  7.0553	  1.9791	  1.2651	  0.0000
  0.0158	  0.0259	  6.7210	  1.5218	  1.1432	  1.0000
  0.0166	  0.0259	  5.5207	 -0.0927	  1.0572	  1.0000
  0.0173	  0.0259	  5.9110	 -1.2733	  1.3039	  0.0000
  0.0180	  0.0259	  4.8536	 -2.6446	  1.3350	  0.0000
  0.0187	  0.0259	  4.2762	 -2.8823	  2.1500	  0.0000
  0.0194	  0.0259	  4.0214	 -2.4248	  2.3735	  0.0000
  0.0202	  0.0259	  3.7463	 -1.5422	  2.7824	  0.0000
  0.0209	  0.0259	  3.6394	 -0.7637	  2.7827	  0.0000
  0.0216	  0.0259	  3.7357	 -0.3235	  2.7078	  0.0000
  0.0223	  0.0259	  3.7843	  0.0287	  2.7202	  0.0000
  0.0230	  0.0259	  3.6211	  0.2812	  2.7393	  0.0000
  0.0238	  0.0259	  3.5115	  0.3625	  2.8796	  0.0000
  0.0245	  0.0259	  3.4967	  0.3658	  3.3732	  0.0000
  0.0252	  0.0259	  3.5339	  0.3823	  2.6887	  0.0000
  0.0259	  0.0259	  3.4410	  0.3792	  2.7418	  0.0000
  0.0266	  0.0259	  3.3252	  0.5533	  2.6416	  0.0000
  0.0274	  0.0259	  3.2178	  1.1005	  2.3503	  0.0000
  0.0281	  0.0259	  3.2325	  1.8440	  2.1909	  0.0000
  0.0288	  0.0259	  3.2983	  1.7980	  2.6873	  0.0000
  0.0295	  0.0259	  3.3530	  1.0496	  2.0140	  0.0000
  0.0302	  0.0259	  3.3577	  0.2481	  3.0122	  0.0000
  0.0310	  0.0259	  3.2632	 -0.2001	  2.5849	  0.0000
  0.0317	  0.0259	  3.2385	 -0.3818	  2.3177	  0.0000
  0.0324	  0.0259	  3.3896	 -0.6229	  2.8639	  0.0000
  0.0331	  0.0259	  3.4959	 -1.0655	  2.8871	  0.0000
  0.0338	  0.0259	  3.3939	 -1.5131	  2.3862	  0.0000
  0.0346	  0.0259	  2.9474	 -1.6591	  2.7791	  0.0000
  0.0353	  0.0259	  2.5063	 -1.5946	  2.3840	  0.0000
  0.0360	  0.0259	  2.3827	 -1.4636	  1.8497	  0.0000
  0.0367	  0.0259	  2.6354	 -1.4140	  2.2606	  0.0000
  0.0374	  0.0259	  3.1472	 -1.5406	  2.4207	  0.0000
  0.0382	  0.0259	  3.7227	 -1.7106	  2.1400	  0.0000
  0.0389	  0.0259	  4.0712	 -1.7425	  2.5033	  0.0000
  0.0396	  0.0259	  4.0280	 -1.3481	  2.3724	  0.0000
  0.0403	  0.0259	  3.6149	 -0.1723	  1.4774	  0.0000
  0.0410	  0.0259	  3.6573	  1.1610	  1.5025	  0.0000
  0.0418	  0.0259	  4.3864	  2.2414	  2.2424	  0.0000
  0.0425	  0.0259	  5.0777	  3.0514	  2.1785	  0.0000
  0.0432	  0.0259	  5.5380	  3.3880	  2.7774	  0.0000
