# x	y	u	v	s2n	mask
  0.0324	  0.0302	  2.3850	  1.2390	  2.0011	  0.0000
  0.0331	  0.0302	  2.9530	  1.3007	  1.5590	  0.0000
  0.0338	  0.0302	  3.5065	  1.1811	  2.1717	  0.0000
  0.0346	  0.0302	  4.1568	  1.2542	  2.7148	  0.0000
  0.0353	  0.0302	  4.8064	  1.3260	  2.3157	  0.0000
  0.0360	  0.0302	  5.1219	  1.3074	  1.9308	  0.0000
  0.0367	  0.0302	  4.9321	  1.2681	  1.7547	  0.0000
  0.0374	  0.0302	  4.4703	  1.1929	  2.8040	  0.0000
  0.0382	  0.0302	  4.1522	  1.0202	  3.5414	  0.0000
  0.0389	  0.0302	  4.0030	  0.6062	  2.7594	  0.0000
  0.0396	  0.0302	  3.9220	  0.1643	  3.8509	  0.0000
  0.0403	  0.0302	  3.9726	 -0.0574	  4.5230	  0.0000
  0.0410	  0.0302	  4.1111	 -0.2116	  3.9421	  0.0000
  0.0418	  0.0302	  4.2043	 -0.3290	  3.1894	  0.0000
  0.0425	  0.0302	  4.2176	 -0.3260	  2.8295	  0.0000
  0.0432	  0.0302	  4.1415	 -0.0955	  2.6008	  0.0000
  0.0439	  0.0302	  4.1174	  0.3092	  2.1671	  0.0000
  0.0007	  0.0295	 -0.1266	 -0.6380	  4.9111	  0.0000
  0.0014	  0.0295	 -0.0046	 -0.6188	  4.4620	  0.0000
  0.0022	  0.0295	  0.2779	 -0.6220	  3.5219	  0.0000
  0.0029	  0.0295	  0.5260	 -0.7127	  2.6848	  0.0000
  0.0036	  0.0295	  0.5691	 -0.8390	  3.0184	  0.0000
  0.0043	  0.0295	  0.4656	 -0.9362	  2.6472	  0.0000
  0.0050	  0.0295	  0.3076	 -0.7949	  1.9060	  0.0000
  0.0058	  0.0295	  0.1719	 -0.4144	  2.9354	  0.0000
  0.0065	  0.0295	  0.0586	 -0.0750	  3.2089	  0.0000
  0.0072	  0.0295	  0.0848	  0.2448	  3.2407	  0.0000
  0.0079	  0.0295	  0.2248	  0.4207	  2.4319	  0.0000
  0.0086	  0.0295	  0.4328	  0.1627	  1.9849	  0.0000
  0.0094	  0.0295	  0.5426	 -0.3071	  0.0000	  1.0000
  0.0101	  0.0295	  0.4033	 -0.8511	  1.6479	  0.0000
  0.0108	  0.0295	  0.3950	 -0.9506	  2.1335	  0.0000
  0.0115	  0.0295	  0.4794	 -1.0002	  1.5133	  0.0000
  0.0122	  0.0295	  0.4175	 -1.1745	  1.9045	  0.0000
  0.0130	  0.0295	  0.4042	 -1.1995	  2.2175	  0.0000
  0.0137	  0.0295	  0.5075	 -1.1319	  2.2807	  0.0000
  0.0144	  0.0295	  0.6068	 -1.0577	  2.0542	  0.0000
  0.0151	  0.0295	  0.7713	 -1.0004	  1.2514	  0.0000
  0.0158	  0.0295	  1.0912	 -0.9753	  2.2448	  0.0000
  0.0166	  0.0295	  0.9930	 -1.0280	  1.8464	  0.0000
  0.0173	  0.0295	  0.4939	 -1.1687	  2.5269	  0.0000
  0.0180	  0.0295	  0.1406	 -1.3231	  2.7241	  0.0000
  0.0187	  0.0295	  0.1190	 -1.4765	  2.9511	  0.0000
  0.0194	  0.0295	  0.4277	 -1.5136	  3.1138	  0.0000
  0.0202	  0.0295	  0.8822	 -1.4106	  2.1476	  0.0000
  0.0209	  0.0295	  1.3682	 -1.0565	  2.2326	  0.0000
  0.0216	  0.0295	  1.8842	 -0.5049	  3.0697	  0.0000
  0.0223	  0.0295	  2.3320	 -0.0076	  3.0962	  0.0000
  0.0230	  0.0295	  2.7219	  0.4860	  2.3992	  0.0000
  0.0238	  0.0295	  3.2197	  0.9830	  2.0846	  0.0000
  0.0245	  0.0295	  3.6518	  1.0809	  2.0222	  0.0000
  0.0252	  0.0295	  3.9337	  0.8297	  2.4952	  0.0000
  0.0259	  0.0295	  3.9021	  0.9882	  2.9359	  0.0000
  0.0266	  0.0295	  3.5830	  1.4138	  2.0405	  0.0000
  0.0274	  0.0295	  3.0929	  1.6547	  1.6140	  0.0000
  0.0281	  0.0295	  2.8237	  1.0961	  2.1719	  0.0000
  0.0288	  0.0295	  2.8725	  0.2220	  2.0321	  0.0000
  0.0295	  0.0295	  2.7708	 -0.3245	  1.8604	  0.0000
  0.0302	  0.0295	  2.4069	 -0.3126	  1.9911	  0.0000
  0.0310	  0.0295	  2.0581	  0.1063	  2.0925	  0.0000
  0.0317	  0.0295	  2.0421	  0.7044	  1.5278	  0.0000
  0.0324	  0.0295	  3.0225	  0.9205	  1.0266	  1.0000
  0.0331	  0.0295	  3.1560	  1.4536	  2.2727	  0.0000
  0.0338	  0.0295	  3.6709	  1.3891	  2.6069	  0.0000
  0.0346	  0.0295	  4.3115	  1.6787	  1.7264	  0.0000
  0.0353	  0.0295	  5.0124	  1.8627	  1.6386	  0.0000
  0.0360	  0.0295	  5.4672	  1.7600	  2.2020	  0.0000
  0.0367	  0.0295	  5.4552	  1.5573	  2.9561	  0.0000
  0.0374	  0.0295	  5.1362	  1.3610	  2.9016	  0.0000
  0.0382	  0.0295	  4.7509	  1.2301	  3.3575	  0.0000
  0.0389	  0.0295	  4.3863	  0.8374	  2.6813	  0.0000
  0.0396	  0.0295	  4.1800	  0.3412	  3.7446	  0.0000
  0.0403	  0.0295	  4.2382	  0.0652	  4.8696	  0.0000
  0.0410	  0.0295	  4.4160	 -0.1204	  3.1529	  0.0000
  0.0418	  0.0295	  4.4938	 -0.2522	  2.9618	  0.0000
  0.0425	  0.0295	  4.4163	 -0.2673	  2.7055	  0.0000
  0.0432	  0.0295	  4.1758	 -0.0666	  2.1413	  0.0000
  0.0439	  0.0295	  4.0567	  0.2718	  2.1615	  0.0000
  0.0007	  0.0288	 -0.0893	 -0.6201	  3.2324	  0.0000
  0.0014	  0.0288	  0.0388	 -0.6549	  3.7270	  0.0000
  0.0022	  0.0288	  0.2906	 -0.7317	  3.4325	  0.0000
  0.0029	  0.0288	  0.5429	 -0.8239	  2.7278	  0.0000
  0.0036	  0.0288	  0.6243	 -0.8161	  2.4937	  0.0000
  0.0043	  0.0288	  0.5211	 -0.8320	  2.7982	  0.0000
  0.0050	  0.0288	  0.3625	 -0.7903	  1.1262	  0.0000
  0.0058	  0.0288	  0.3314	 -0.5435	  1.7706	  0.0000
  0.0065	  0.0288	  0.4066	 -0.1866	  2.8480	  0.0000
  0.0072	  0.0288	  0.5761	  0.3547	  2.2171	  0.0000
  0.0079	  0.0288	  0.7354	  0.8099	  1.2228	  0.0000
  0.0086	  0.0288	  0.9471	  0.6194	  1.1652	  0.0000
  0.0094	  0.0288	  1.0579	 -0.1773	  2.3301	  0.0000
  0.0101	  0.0288	  0.7712	 -0.8367	  2.0833	  0.0000
  0.0108	  0.0288	  0.6043	 -1.0344	  2.6313	  0.0000
  0.0115	  0.0288	  0.5455	 -1.0542	  3.1578	  0.0000
  0.0122	  0.0288	  0.4562	 -1.1525	  2.3075	  0.0000
  0.0130	  0.0288	  0.5443	 -1.1966	  2.3812	  0.0000
  0.0137	  0.0288	  0.7658	 -1.2039	  1.8622	  0.0000
  0.0144	  0.0288	  0.8972	 -1.2845	  1.3292	  1.0000
  0.0151	  0.0288	  0.9904	 -1.0724	  1.0281	  1.0000
  0.0158	  0.0288	  1.4412	 -1.2117	  1.4050	  0.0000
  0.0166	  0.0288	  1.4285	 -1.0346	  1.4724	  0.0000
  0.0173	  0.0288	  0.7853	 -1.1359	  1.9798	  0.0000
  0.0180	  0.0288	  0.2225	 -1.2471	  3.0878	  0.0000
  0.0187	  0.0288	  0.0930	 -1.3637	  2.9977	  0.0000
  0.0194	  0.0288	  0.3104	 -1.4907	  2.3777	  0.0000
  0.0202	  0.0288	  0.7112	 -1.5603	  2.0042	  0.0000
  0.0209	  0.0288	  1.2736	 -1.4053	  1.9082	  0.0000
  0.0216	  0.0288	  1.8363	 -0.9330	  2.9430	  0.0000
  0.0223	  0.0288	  2.3840	 -0.3488	  3.2526	  0.0000
  0.0230	  0.0288	  2.8201	  0.2044	  1.8621	  0.0000
  0.0238	  0.0288	  3.2317	  0.7239	  1.5800	  0.0000
  0.0245	  0.0288	  3.6544	  0.8376	  1.9523	  0.0000
  0.0252	  0.0288	  3.9705	  0.5430	  2.9774	  0.0000
  0.0259	  0.0288	  4.1157	  0.5678	  2.3645	  0.0000
  0.0266	  0.0288	  3.9940	  1.0177	  2.1140	  0.0000
  0.0274	  0.0288	  3.5895	  1.3739	  2.3678	  0.0000
  0.0281	  0.0288	  3.2435	  0.7456	  2.6193	  0.0000
  0.0288	  0.0288	  3.1898	 -0.0433	  2.8183	  0.0000
  0.0295	  0.0288	  3.0798	 -0.4090	  2.6225	  0.0000
  0.0302	  0.0288	  2.7016	 -0.3058	  2.5055	  0.0000
  0.0310	  0.0288	  2.3567	  0.1158	  2.8872	  0.0000
  0.0317	  0.0288	  2.4149	  0.7454	  1.9574	  0.0000
  0.0324	  0.0288	  2.9092	  1.4717	  1.6660	  0.0000
  0.0331	  0.0288	  3.4731	  1.3804	  1.9345	  0.0000
  0.0338	  0.0288	  3.8805	  1.3014	  2.1043	  0.0000
  0.0346	  0.0288	  4.3499	  1.6721	  2.3852	  0.0000
  0.0353	  0.0288	  4.7785	  1.8702	  1.8704	  0.0000
  0.0360	  0.0288	  5.2574	  1.8291	  2.0498	  0.0000
  0.0367	  0.0288	  5.5153	  1.6982	  2.0621	  0.0000
  0.0374	  0.0288	  5.4716	  1.5675	  2.6393	  0.0000
  0.0382	  0.0288	  5.2100	  1.4310	  2.8686	  0.0000
  0.0389	  0.0288	  4.7841	  1.0049	  3.1475	  0.0000
  0.0396	  0.0288	  4.5152	  0.5145	  3.3111	  0.0000
  0.0403	  0.0288	  4.5482	  0.1514	  2.7790	  0.0000
  0.0410	  0.0288	  4.7855	 -0.0932	  1.8175	  0.0000
  0.0418	  0.0288	  4.8894	 -0.2770	  2.5593	  0.0000
  0.0425	  0.0288	  4.7627	 -0.3960	  2.5587	  0.0000
  0.0432	  0.0288	  4.3117	 -0.2964	  2.5204	  0.0000
  0.0439	  0.0288	  4.0061	 -0.0873	  2.1008	  0.0000
  0.0007	  0.0281	 -0.0752	 -0.5410	  2.1164	  0.0000
  0.0014	  0.0281	  0.0669	 -0.6035	  3.5594	  0.0000
  0.0022	  0.0281	  0.2921	 -0.6874	  2.5113	  0.0000
  0.0029	  0.0281	  0.4957	 -0.7640	  2.4804	  0.0000
  0.0036	  0.0281	  0.5800	 -0.7375	  2.2712	  0.0000
  0.0043	  0.0281	  0.5488	 -0.7500	  2.0434	  0.0000
  0.0050	  0.0281	  0.8713	 -0.6547	  1.0662	  1.0000
  0.0058	  0.0281	  0.8277	 -0.6772	  2.4946	  0.0000
  0.0065	  0.0281	  1.0799	 -0.4158	  2.4024	  0.0000
  0.0072	  0.0281	  1.3332	  0.1531	  1.6501	  0.0000
  0.0079	  0.0281	  1.3879	  0.7867	  2.1595	  0.0000
  0.0086	  0.0281	  1.4767	  0.7468	  1.9396	  0.0000
  0.0094	  0.0281	  1.5205	 -0.0998	  2.2500	  0.0000
  0.0101	  0.0281	  1.0675	 -0.8611	  1.9643	  0.0000
  0.0108	  0.0281	  0.7212	 -1.0945	  2.3736	  0.0000
  0.0115	  0.0281	  0.5088	 -1.0840	  2.9251	  0.0000
  0.0122	  0.0281	  0.3942	 -1.0634	  2.8365	  0.0000
  0.0130	  0.0281	  0.4932	 -1.0418	  2.6418	  0.0000
  0.0137	  0.0281	  0.7490	 -1.0710	  2.0710	  0.0000
  0.0144	  0.0281	  1.0805	 -1.2598	  1.7818	  0.0000
  0.0151	  0.0281	  1.3012	 -1.5003	  1.7889	  0.0000
  0.0158	  0.0281	  1.4086	 -1.4422	  1.4600	  0.0000
  0.0166	  0.0281	  1.5084	 -0.9842	  1.3478	  0.0000
  0.0173	  0.0281	  1.0591	 -0.8743	  2.8676	  0.0000
  0.0180	  0.0281	  0.4728	 -0.9476	  3.1088	  0.0000
  0.0187	  0.0281	  0.2395	 -1.0507	  2.2504	  0.0000
  0.0194	  0.0281	  0.3679	 -1.1797	  2.0996	  0.0000
  0.0202	  0.0281	  0.7047	 -1.2620	  1.6717	  0.0000
  0.0209	  0.0281	  1.2237	 -1.3412	  1.3793	  0.0000
  0.0216	  0.0281	  1.7125	 -1.1848	  1.3750	  0.0000
  0.0223	  0.0281	  2.2441	 -0.7062	  1.8559	  0.0000
  0.0230	  0.0281	  2.6116	 -0.2347	  2.6850	  0.0000
  0.0238	  0.0281	  2.9609	  0.1134	  2.3534	  0.0000
  0.0245	  0.0281	  3.5041	  0.2308	  2.1535	  0.0000
  0.0252	  0.0281	  4.0920	  0.1106	  2.5644	  0.0000
  0.0259	  0.0281	  4.6657	  0.1404	  2.0058	  0.0000
  0.0266	  0.0281	  4.8727	  0.4832	  1.5037	  0.0000
  0.0274	  0.0281	  4.5398	  0.6764	  1.6980	  0.0000
  0.0281	  0.0281	  4.1456	  0.0323	  1.8361	  0.0000
  0.0288	  0.0281	  3.8506	 -0.4351	  1.6979	  0.0000
  0.0295	  0.0281	  3.7494	 -0.3524	  2.3858	  0.0000
  0.0302	  0.0281	  3.6194	 -0.0567	  2.2465	  0.0000
  0.0310	  0.0281	  3.5868	  0.3046	  1.2070	  0.0000
  0.0317	  0.0281	  3.6811	  0.8678	  1.6532	  0.0000
  0.0324	  0.0281	  3.8872	  1.4497	  1.7032	  0.0000
  0.0331	  0.0281	  4.0817	  1.2204	  1.5961	  0.0000
  0.0338	  0.0281	  4.3113	  0.9500	  2.0771	  0.0000
  0.0346	  0.0281	  4.5340	  1.0997	  2.3386	  0.0000
  0.0353	  0.0281	  4.7223	  1.2645	  2.1467	  0.0000
  0.0360	  0.0281	  5.1108	  1.3298	  2.7207	  0.0000
  0.0367	  0.0281	  5.4277	  1.4206	  3.1969	  0.0000
  0.0374	  0.0281	  5.5435	  1.5621	  2.6840	  0.0000
  0.0382	  0.0281	  5.4872	  1.5117	  2.1440	  0.0000
  0.0389	  0.0281	  5.1506	  1.0220	  2.7170	  0.0000
  0.0396	  0.0281	  4.8632	  0.5112	  3.1654	  0.0000
  0.0403	  0.0281	  4.8657	  0.0736	  2.2947	  0.0000
  0.0410	  0.0281	  5.1107	 -0.2130	  2.4923	  0.0000
  0.0418	  0.0281	  5.2816	 -0.4138	  2.7526	  0.0000
  0.0425	  0.0281	  5.2086	 -0.6586	  1.7167	  0.0000
  0.0432	  0.0281	  4.6807	 -0.7292	  2.6812	  0.0000
  0.0439	  0.0281	  4.2783	 -0.6711	  1.6455	  0.0000
  0.0007	  0.0274	 -0.0332	 -0.2992	  2.7666	  0.0000
  0.0014	  0.0274	  0.1378	 -0.3726	  3.2438	  0.0000
  0.0022	  0.0274	  0.3387	 -0.4656	  2.0092	  0.0000
  0.0029	  0.0274	  0.4721	 -0.6622	  1.8459	  0.0000
  0.0036	  0.0274	  0.4119	 -0.7274	  1.8643	  0.0000
  0.0043	  0.0274	  0.4222	 -0.6819	  1.7840	  0.0000
  0.0050	  0.0274	  0.9452	 -0.7807	  1.5806	  0.0000
  0.0058	  0.0274	  1.5890	 -0.7447	  2.7796	  0.0000
  0.0065	  0.0274	  2.1193	 -0.7125	  2.1395	  0.0000
  0.0072	  0.0274	  2.4638	 -0.3637	  1.6137	  0.0000
  0.0079	  0.0274	  2.4622	  0.4055	  1.7131	  0.0000
  0.0086	  0.0274	  2.2441	  0.5644	  1.8374	  0.0000
  0.0094	  0.0274	  2.0466	 -0.2990	  2.0620	  0.0000
  0.0101	  0.0274	  1.4411	 -1.1007	  1.9597	  0.0000
  0.0108	  0.0274	  0.9830	 -1.2882	  2.1213	  0.0000
  0.0115	  0.0274	  0.6062	 -1.1864	  1.6184	  0.0000
  0.0122	  0.0274	  0.3958	 -0.9315	  2.4482	  0.0000
  0.0130	  0.0274	  0.5111	 -0.7218	  2.0286	  0.0000
  0.0137	  0.0274	  0.8470	 -0.6804	  1.3170	  0.0000
  0.0144	  0.0274	  1.2963	 -0.8813	  2.2205	  0.0000
  0.0151	  0.0274	  1.4888	 -1.1610	  2.5980	  0.0000
  0.0158	  0.0274	  1.4601	 -1.1972	  1.3632	  0.0000
  0.0166	  0.0274	  1.5586	 -0.7719	  2.0983	  0.0000
  0.0173	  0.0274	  1.2972	 -0.6035	  2.7127	  0.0000
  0.0180	  0.0274	  0.7664	 -0.6339	  3.3873	  0.0000
  0.0187	  0.0274	  0.4876	 -0.6987	  2.3516	  0.0000
  0.0194	  0.0274	  0.5835	 -0.7451	  2.1919	  0.0000
  0.0202	  0.0274	  0.8109	 -0.7474	  1.4497	  0.0000
  0.0209	  0.0274	  1.1070	 -0.8737	  1.5870	  0.0000
  0.0216	  0.0274	  1.4637	 -0.9207	  1.3879	  0.0000
  0.0223	  0.0274	  1.8834	 -0.7342	  1.6759	  0.0000
  0.0230	  0.0274	  2.2641	 -0.6150	  2.6929	  0.0000
  0.0238	  0.0274	  2.7604	 -0.3941	  2.6142	  0.0000
  0.0245	  0.0274	  3.5339	 -0.1560	  2.4335	  0.0000
  0.0252	  0.0274	  4.4724	 -0.1981	  2.0683	  0.0000
  0.0259	  0.0274	  5.3331	 -0.1746	  1.8096	  0.0000
  0.0266	  0.0274	  5.5909	  0.0493	  1.7783	  0.0000
  0.0274	  0.0274	  5.3445	 -0.0242	  1.6030	  0.0000
  0.0281	  0.0274	  4.8965	 -0.4459	  1.3674	  0.0000
  0.0288	  0.0274	  4.6607	 -0.4199	  2.0860	  0.0000
  0.0295	  0.0274	  4.8797	  0.2817	  1.4393	  0.0000
  0.0302	  0.0274	  5.1956	  0.8682	  1.4729	  0.0000
  0.0310	  0.0274	  5.7050	  1.1565	  1.5423	  0.0000
  0.0317	  0.0274	  5.7194	  1.3908	  1.5373	  0.0000
  0.0324	  0.0274	  5.5895	  1.7340	  1.7370	  0.0000
  0.0331	  0.0274	  5.1458	  1.0517	  2.0632	  0.0000
  0.0338	  0.0274	  4.9334	  0.4542	  2.4117	  0.0000
  0.0346	  0.0274	  4.7860	  0.3130	  2.5028	  0.0000
  0.0353	  0.0274	  4.7157	  0.3719	  2.5307	  0.0000
  0.0360	  0.0274	  4.9665	  0.5748	  2.6133	  0.0000
  0.0367	  0.0274	  5.2672	  0.9211	  2.4421	  0.0000
  0.0374	  0.0274	  5.4843	  1.2385	  2.6587	  0.0000
  0.0382	  0.0274	  5.5421	  1.2742	  2.5601	  0.0000
  0.0389	  0.0274	  5.2775	  0.8524	  2.8544	  0.0000
  0.0396	  0.0274	  5.0136	  0.3895	  2.8475	  0.0000
  0.0403	  0.0274	  5.0638	 -0.0347	  3.2797	  0.0000
  0.0410	  0.0274	  5.2745	 -0.2751	  2.9303	  0.0000
  0.0418	  0.0274	  5.4851	 -0.4514	  2.4194	  0.0000
  0.0425	  0.0274	  5.5050	 -0.7449	  1.5416	  0.0000
  0.0432	  0.0274	  5.2211	 -1.0826	  1.4598	  0.0000
  0.0439	  0.0274	  4.9788	 -1.2418	  1.8737	  0.0000
  0.0007	  0.0266	  0.4934	 -0.0176	  1.9771	  0.0000
  0.0014	  0.0266	  0.5858	 -0.0708	  1.9530	  0.0000
  0.0022	  0.0266	  0.6857	 -0.2175	  1.4459	  0.0000
  0.0029	  0.0266	  0.8178	 -0.4761	  2.4589	  0.0000
  0.0036	  0.0266	  0.7676	 -0.6398	  1.5537	  0.0000
  0.0043	  0.0266	  0.8050	 -0.6145	  1.6662	  0.0000
  0.0050	  0.0266	  1.5234	 -0.6902	  1.7435	  0.0000
  0.0058	  0.0266	  2.3611	 -0.6116	  2.1867	  0.0000
  0.0065	  0.0266	  3.1127	 -0.7014	  2.1077	  0.0000
  0.0072	  0.0266	  3.6003	 -0.5624	  1.9590	  0.0000
  0.0079	  0.0266	  3.6629	  0.0820	  1.2585	  0.0000
  0.0086	  0.0266	  3.2384	  0.2951	  1.7357	  0.0000
  0.0094	  0.0266	  2.7847	 -0.5134	  1.8860	  0.0000
  0.0101	  0.0266	  2.2819	 -1.3760	  1.9784	  0.0000
  0.0108	  0.0266	  1.9909	 -1.6520	  1.8454	  0.0000
  0.0115	  0.0266	  2.2496	 -1.2195	  1.0234	  1.0000
  0.0122	  0.0266	  1.1931	 -0.7566	  1.6940	  0.0000
  0.0130	  0.0266	  1.2086	 -0.2825	  1.5090	  0.0000
  0.0137	  0.0266	  1.5546	 -0.1719	  1.5828	  0.0000
  0.0144	  0.0266	  1.8560	 -0.3535	  2.5917	  0.0000
  0.0151	  0.0266	  1.9587	 -0.5868	  2.6732	  0.0000
  0.0158	  0.0266	  1.9133	 -0.6463	  2.7685	  0.0000
  0.0166	  0.0266	  1.8251	 -0.5156	  2.1760	  0.0000
  0.0173	  0.0266	  1.5672	 -0.4350	  2.7188	  0.0000
  0.0180	  0.0266	  1.0762	 -0.4563	  2.4448	  0.0000
  0.0187	  0.0266	  0.8815	 -0.4982	  1.7750	  0.0000
  0.0194	  0.0266	  1.0764	 -0.3790	  1.4107	  0.0000
  0.0202	  0.0266	  1.2394	 -0.3915	  1.6840	  0.0000
  0.0209	  0.0266	  1.2515	 -0.7767	  1.6378	  0.0000
  0.0216	  0.0266	  1.4943	 -1.0019	  1.4948	  0.0000
  0.0223	  0.0266	  1.8263	 -1.0063	  2.0217	  0.0000
  0.0230	  0.0266	  2.3011	 -1.0965	  1.5581	  0.0000
  0.0238	  0.0266	  2.9826	 -0.7220	  1.4134	  0.0000
  0.0245	  0.0266	  3.7916	 -0.0342	  1.3561	  0.0000
  0.0252	  0.0266	  4.8339	  0.0390	  1.2160	  0.0000
  0.0259	  0.0266	  5.2166	  0.3769	  1.4498	  0.0000
  0.0266	  0.0266	  5.3131	  0.5759	  1.9881	  0.0000
  0.0274	  0.0266	  5.2400	  0.4256	  1.7219	  0.0000
  0.0281	  0.0266	  5.2657	  0.2320	  1.7988	  0.0000
  0.0288	  0.0266	  5.7631	  0.7600	  1.8921	  0.0000
  0.0295	  0.0266	  6.6011	  2.0296	  1.3536	  0.0000
  0.0302	  0.0266	  7.1380	  2.7421	  1.9642	  0.0000
  0.0310	  0.0266	  7.4786	  2.7957	  1.9406	  0.0000
  0.0317	  0.0266	  7.3338	  2.4334	  1.3264	  0.0000
  0.0324	  0.0266	  6.8252	  2.1333	  1.7984	  0.0000
  0.0331	  0.0266	  5.9267	  0.8518	  2.0168	  0.0000
  0.0338	  0.0266	  5.3238	  0.0284	  2.2948	  0.0000
  0.0346	  0.0266	  4.8854	 -0.2227	  2.6812	  0.0000
  0.0353	  0.0266	  4.6086	 -0.3291	  3.1735	  0.0000
  0.0360	  0.0266	  4.7474	 -0.1776	  1.9280	  0.0000
  0.0367	  0.0266	  5.0331	  0.2715	  2.9105	  0.0000
  0.0374	  0.0266	  5.2337	  0.5481	  3.0086	  0.0000
  0.0382	  0.0266	  5.2565	  0.6070	  1.9974	  0.0000
  0.0389	  0.0266	  5.0035	  0.4611	  2.4725	  0.0000
  0.0396	  0.0266	  4.8308	  0.2059	  2.2460	  0.0000
  0.0403	  0.0266	  5.0412	 -0.0854	  1.8484	  0.0000
  0.0410	  0.0266	  5.2604	 -0.2922	  2.1812	  0.0000
  0.0418	  0.0266	  5.4669	 -0.5240	  1.9009	  0.0000
  0.0425	  0.0266	  5.6107	 -0.8406	  2.4888	  0.0000
  0.0432	  0.0266	  5.6709	 -1.1784	  1.8350	  0.0000
  0.0439	  0.0266	  5.6417	 -1.3736	  2.7543	  0.0000
  0.0007	  0.0259	  2.0620	  0.1847	  1.1990	  0.0000
  0.0014	  0.0259	  2.6874	  0.1726	  1.0527	  1.0000
  0.0022	  0.0259	  2.8356	  0.1961	  1.0991	  1.0000
  0.0029	  0.0259	  1.7968	 -0.1014	  2.2171	  0.0000
  0.0036	  0.0259	  3.1602	  0.1370	  0.0000	  1.0000
  0.0043	  0.0259	  2.1268	 -0.3606	  2.4432	  0.0000
  0.0050	  0.0259	  2.7523	 -0.4281	  1.8210	  0.0000
  0.0058	  0.0259	  3.3493	 -0.4135	  2.9400	  0.0000
  0.0065	  0.0259	  4.1386	 -0.4986	  1.9135	  0.0000
  0.0072	  0.0259	  4.8321	 -0.4229	  1.6933	  0.0000
  0.0079	  0.0259	  4.8427	 -0.0895	  1.2137	  0.0000
  0.0086	  0.0259	  4.2313	  0.0124	  1.4811	  0.0000
  0.0094	  0.0259	  3.7267	 -0.6449	  3.0660	  0.0000
  0.0101	  0.0259	  3.4865	 -1.5197	  2.8048	  0.0000
  0.0108	  0.0259	  3.5876	 -1.8983	  1.5549	  0.0000
  0.0115	  0.0259	  3.5384	 -1.5681	  1.2920	  0.0000
  0.0122	  0.0259	  2.9212	 -0.8746	  1.3154	  0.0000
  0.0130	  0.0259	  2.8463	 -0.1544	  1.6537	  0.0000
  0.0137	  0.0259	  2.9504	  0.1132	  2.0106	  0.0000
  0.0144	  0.0259	  3.0479	  0.0506	  2.0533	  0.0000
  0.0151	  0.0259	  3.0198	 -0.0867	  1.5755	  0.0000
  0.0158	  0.0259	  2.8520	 -0.1324	  2.2897	  0.0000
  0.0166	  0.0259	  2.5603	 -0.2211	  3.0844	  0.0000
  0.0173	  0.0259	  2.2259	 -0.2381	  3.4546	  0.0000
  0.0180	  0.0259	  1.7828	 -0.1746	  2.0472	  0.0000
  0.0187	  0.0259	  1.8357	 -0.1263	  1.5603	  0.0000
  0.0194	  0.0259	  2.2112	  0.0335	  1.3127	  0.0000
  0.0202	  0.0259	  2.1131	 -0.3012	  1.9358	  0.0000
  0.0209	  0.0259	  1.8926	 -0.8669	  2.4183	  0.0000
  0.0216	  0.0259	  1.9114	 -1.1375	  1.9197	  0.0000
  0.0223	  0.0259	  2.1466	 -1.0921	  1.5990	  0.0000
  0.0230	  0.0259	  2.6341	 -1.0788	  1.4439	  0.0000
  0.0238	  0.0259	  3.2390	 -0.4191	  1.3294	  0.0000
  0.0245	  0.0259	  3.8315	  0.7842	  2.2477	  0.0000
  0.0252	  0.0259	  4.4888	  1.1786	  2.0722	  0.0000
  0.0259	  0.0259	  4.8559	  1.2126	  1.5842	  0.0000
  0.0266	  0.0259	  5.1504	  1.3051	  2.1177	  0.0000
  0.0274	  0.0259	  5.5322	  1.1983	  2.6135	  0.0000
  0.0281	  0.0259	  6.1206	  1.1569	  1.8998	  0.0000
  0.0288	  0.0259	  7.2506	  1.9482	  1.2370	  0.0000
  0.0295	  0.0259	  8.0952	  2.8818	  1.7096	  0.0000
  0.0302	  0.0259	  8.4804	  3.4473	  1.7895	  0.0000
  0.0310	  0.0259	  8.6451	  3.3934	  1.8206	  0.0000
  0.0317	  0.0259	  8.3294	  2.9776	  2.0573	  0.0000
  0.0324	  0.0259	  7.4096	  2.3485	  2.0122	  0.0000
  0.0331	  0.0259	  6.0815	  0.6341	  1.9976	  0.0000
  0.0338	  0.0259	  5.2226	 -0.3732	  2.1197	  0.0000
  0.0346	  0.0259	  4.7175	 -0.5973	  2.1349	  0.0000
  0.0353	  0.0259	  4.4242	 -0.8318	  1.6305	  0.0000
  0.0360	  0.0259	  4.5435	 -0.8851	  1.6503	  0.0000
  0.0367	  0.0259	  4.8050	 -0.4288	  2.0608	  0.0000
  0.0374	  0.0259	  4.8749	 -0.1432	  2.8661	  0.0000
  0.0382	  0.0259	  4.7629	 -0.0152	  2.3258	  0.0000
  0.0389	  0.0259	  4.5579	  0.0795	  2.5536	  0.0000
  0.0396	  0.0259	  4.5268	  0.0816	  1.6168	  0.0000
  0.0403	  0.0259	  4.8626	 -0.0095	  1.6302	  0.0000
  0.0410	  0.0259	  5.1408	 -0.2007	  2.0125	  0.0000
  0.0418	  0.0259	  5.3744	 -0.4439	  2.5641	  0.0000
  0.0425	  0.0259	  5.6018	 -0.7018	  1.9176	  0.0000
