# x	y	u	v	s2n	mask
  0.0353	  0.0302	  0.3756	 -0.8393	  2.5132	  0.0000
  0.0360	  0.0302	  0.6744	 -0.8075	  2.2542	  0.0000
  0.0367	  0.0302	  1.1223	 -0.6976	  2.6829	  0.0000
  0.0374	  0.0302	  1.4835	 -0.4794	  2.3278	  0.0000
  0.0382	  0.0302	  1.7753	 -0.3401	  3.5038	  0.0000
  0.0389	  0.0302	  2.0450	 -0.2195	  3.8930	  0.0000
  0.0396	  0.0302	  2.3289	 -0.0716	  3.8159	  0.0000
  0.0403	  0.0302	  2.6539	  0.0233	  1.9590	  0.0000
  0.0410	  0.0302	  2.7749	  0.0607	  2.0306	  0.0000
  0.0418	  0.0302	  2.6038	  0.0553	  2.9674	  0.0000
  0.0425	  0.0302	  2.3086	 -0.0106	  3.6471	  0.0000
  0.0432	  0.0302	  2.1686	 -0.1667	  4.2245	  0.0000
  0.0439	  0.0302	  2.1122	 -0.4176	  3.2141	  0.0000
  0.0007	  0.0295	  0.2894	  0.1961	  3.4129	  0.0000
  0.0014	  0.0295	  0.2135	  0.0027	  3.5790	  0.0000
  0.0022	  0.0295	  0.0989	 -0.1265	  3.1835	  0.0000
  0.0029	  0.0295	 -0.0019	 -0.1332	  4.2827	  0.0000
  0.0036	  0.0295	 -0.0247	 -0.1431	  4.8928	  0.0000
  0.0043	  0.0295	 -0.0203	 -0.1950	  3.9719	  0.0000
  0.0050	  0.0295	  0.0125	 -0.2675	  4.6691	  0.0000
  0.0058	  0.0295	  0.0386	 -0.4175	  3.0223	  0.0000
  0.0065	  0.0295	  0.0417	 -0.6356	  2.0882	  0.0000
  0.0072	  0.0295	  0.0541	 -0.6897	  2.1217	  0.0000
  0.0079	  0.0295	  0.0327	 -0.7963	  1.9674	  0.0000
  0.0086	  0.0295	  0.0269	 -0.9507	  1.9358	  0.0000
  0.0094	  0.0295	  0.0984	 -0.9077	  3.3238	  0.0000
  0.0101	  0.0295	  0.1397	 -0.7515	  3.6583	  0.0000
  0.0108	  0.0295	  0.1206	 -0.6679	  3.8233	  0.0000
  0.0115	  0.0295	  0.1523	 -0.6799	  2.8234	  0.0000
  0.0122	  0.0295	  0.3202	 -0.6662	  3.1038	  0.0000
  0.0130	  0.0295	  0.6367	 -0.6368	  2.2841	  0.0000
  0.0137	  0.0295	  1.1887	 -0.7100	  1.6815	  0.0000
  0.0144	  0.0295	  1.6043	 -0.5840	  2.2519	  0.0000
  0.0151	  0.0295	  1.9250	 -0.2049	  2.4832	  0.0000
  0.0158	  0.0295	  2.1801	  0.2145	  2.7978	  0.0000
  0.0166	  0.0295	  2.1676	  0.7822	  2.0126	  0.0000
  0.0173	  0.0295	  1.9953	  1.4575	  2.3328	  0.0000
  0.0180	  0.0295	  2.0161	  1.8545	  2.7394	  0.0000
  0.0187	  0.0295	  2.0350	  1.9901	  2.6272	  0.0000
  0.0194	  0.0295	  2.1282	  1.8483	  2.3620	  0.0000
  0.0202	  0.0295	  2.2219	  1.6080	  1.5201	  0.0000
  0.0209	  0.0295	  2.1229	  1.5060	  1.4908	  0.0000
  0.0216	  0.0295	  1.9364	  1.0334	  2.3808	  0.0000
  0.0223	  0.0295	  1.5645	  0.5423	  2.7529	  0.0000
  0.0230	  0.0295	  1.1018	  0.2830	  2.6044	  0.0000
  0.0238	  0.0295	  0.7641	  0.1761	  2.2225	  0.0000
  0.0245	  0.0295	  0.6255	  0.1169	  2.3309	  0.0000
  0.0252	  0.0295	  0.5246	  0.0388	  2.7661	  0.0000
  0.0259	  0.0295	  0.4990	 -0.0752	  2.8916	  0.0000
  0.0266	  0.0295	  0.6215	 -0.2177	  2.4158	  0.0000
  0.0274	  0.0295	  0.7444	 -0.4118	  1.8459	  0.0000
  0.0281	  0.0295	  0.8371	 -0.6996	  1.9045	  0.0000
  0.0288	  0.0295	  0.8128	 -0.9813	  0.0000	  1.0000
  0.0295	  0.0295	  0.7976	 -1.3852	  3.0985	  0.0000
  0.0302	  0.0295	  0.7764	 -1.5240	  3.5008	  0.0000
  0.0310	  0.0295	  0.7445	 -1.6508	  3.0248	  0.0000
  0.0317	  0.0295	  0.6908	 -1.7377	  2.2218	  0.0000
  0.0324	  0.0295	  0.7878	 -1.7728	  2.8474	  0.0000
  0.0331	  0.0295	  0.8054	 -1.7182	  2.6756	  0.0000
  0.0338	  0.0295	  0.5850	 -1.4008	  3.3734	  0.0000
  0.0346	  0.0295	  0.3933	 -0.8889	  2.1429	  0.0000
  0.0353	  0.0295	  0.3857	 -0.5092	  2.2783	  0.0000
  0.0360	  0.0295	  0.6765	 -0.3188	  2.2952	  0.0000
  0.0367	  0.0295	  1.1861	 -0.0790	  2.3650	  0.0000
  0.0374	  0.0295	  1.5498	  0.0892	  2.2081	  0.0000
  0.0382	  0.0295	  1.8095	  0.1262	  3.6041	  0.0000
  0.0389	  0.0295	  1.9754	  0.1325	  2.4736	  0.0000
  0.0396	  0.0295	  2.0758	  0.1487	  3.3473	  0.0000
  0.0403	  0.0295	  2.2505	  0.1688	  4.1384	  0.0000
  0.0410	  0.0295	  2.4323	  0.1897	  3.0767	  0.0000
  0.0418	  0.0295	  2.4857	  0.2025	  3.6940	  0.0000
  0.0425	  0.0295	  2.3515	  0.1014	  3.2804	  0.0000
  0.0432	  0.0295	  2.1869	 -0.0849	  3.5596	  0.0000
  0.0439	  0.0295	  2.0653	 -0.3396	  2.1761	  0.0000
  0.0007	  0.0288	  0.5861	  0.2298	  2.6220	  0.0000
  0.0014	  0.0288	  0.4611	  0.0789	  3.8556	  0.0000
  0.0022	  0.0288	  0.2746	 -0.0724	  3.0831	  0.0000
  0.0029	  0.0288	  0.1156	 -0.0948	  4.1946	  0.0000
  0.0036	  0.0288	  0.0009	 -0.1271	  3.8679	  0.0000
  0.0043	  0.0288	 -0.0344	 -0.2021	  3.4344	  0.0000
  0.0050	  0.0288	 -0.0063	 -0.2509	  3.0119	  0.0000
  0.0058	  0.0288	  0.0176	 -0.3681	  3.1057	  0.0000
  0.0065	  0.0288	  0.0086	 -0.6221	  2.0715	  0.0000
  0.0072	  0.0288	  0.0058	 -0.7744	  3.0830	  0.0000
  0.0079	  0.0288	  0.0031	 -0.9217	  3.2486	  0.0000
  0.0086	  0.0288	  0.0346	 -1.0813	  2.2864	  0.0000
  0.0094	  0.0288	  0.0683	 -1.0052	  2.4566	  0.0000
  0.0101	  0.0288	  0.0704	 -0.7664	  3.2044	  0.0000
  0.0108	  0.0288	  0.0943	 -0.5897	  2.7125	  0.0000
  0.0115	  0.0288	  0.1993	 -0.4845	  1.9254	  0.0000
  0.0122	  0.0288	  0.5417	 -0.4880	  2.5545	  0.0000
  0.0130	  0.0288	  0.9359	 -0.5359	  2.5765	  0.0000
  0.0137	  0.0288	  1.3389	 -0.5843	  2.8976	  0.0000
  0.0144	  0.0288	  1.6952	 -0.4752	  2.6014	  0.0000
  0.0151	  0.0288	  1.9177	 -0.1770	  3.5989	  0.0000
  0.0158	  0.0288	  2.0491	  0.1537	  2.8533	  0.0000
  0.0166	  0.0288	  2.0043	  0.5015	  2.9082	  0.0000
  0.0173	  0.0288	  1.9045	  0.8878	  3.8125	  0.0000
  0.0180	  0.0288	  1.9468	  1.1872	  2.9076	  0.0000
  0.0187	  0.0288	  2.0138	  1.3828	  2.6525	  0.0000
  0.0194	  0.0288	  2.1221	  1.4560	  2.5655	  0.0000
  0.0202	  0.0288	  2.2361	  1.4501	  2.1899	  0.0000
  0.0209	  0.0288	  2.2808	  1.5531	  2.3538	  0.0000
  0.0216	  0.0288	  2.3096	  1.2648	  1.8851	  0.0000
  0.0223	  0.0288	  2.1127	  0.6382	  2.2503	  0.0000
  0.0230	  0.0288	  1.8600	  0.2185	  2.9857	  0.0000
  0.0238	  0.0288	  1.5862	  0.0305	  2.3309	  0.0000
  0.0245	  0.0288	  1.3179	  0.0620	  2.8571	  0.0000
  0.0252	  0.0288	  1.0887	  0.1633	  3.1945	  0.0000
  0.0259	  0.0288	  0.9163	  0.1100	  2.1437	  0.0000
  0.0266	  0.0288	  0.8438	 -0.1101	  1.6810	  0.0000
  0.0274	  0.0288	  0.8947	 -0.3367	  1.7705	  0.0000
  0.0281	  0.0288	  1.0673	 -0.6986	  2.0943	  0.0000
  0.0288	  0.0288	  1.1107	 -1.1817	  2.2698	  0.0000
  0.0295	  0.0288	  0.9865	 -1.4498	  2.8538	  0.0000
  0.0302	  0.0288	  0.9215	 -1.5835	  3.4823	  0.0000
  0.0310	  0.0288	  0.9125	 -1.7032	  3.1489	  0.0000
  0.0317	  0.0288	  0.9276	 -1.7874	  3.1397	  0.0000
  0.0324	  0.0288	  1.0455	 -1.8320	  2.6019	  0.0000
  0.0331	  0.0288	  1.0939	 -1.7947	  2.8297	  0.0000
  0.0338	  0.0288	  0.9701	 -1.4291	  2.5704	  0.0000
  0.0346	  0.0288	  0.8273	 -0.6931	  2.1942	  0.0000
  0.0353	  0.0288	  0.8566	 -0.1629	  2.0400	  0.0000
  0.0360	  0.0288	  1.2274	  0.0032	  2.0166	  0.0000
  0.0367	  0.0288	  1.8125	  0.1169	  2.7772	  0.0000
  0.0374	  0.0288	  2.0969	  0.2514	  2.4199	  0.0000
  0.0382	  0.0288	  2.1345	  0.3326	  1.6541	  0.0000
  0.0389	  0.0288	  2.1110	  0.3073	  2.2831	  0.0000
  0.0396	  0.0288	  2.0806	  0.2131	  3.1605	  0.0000
  0.0403	  0.0288	  2.2193	  0.2055	  3.6833	  0.0000
  0.0410	  0.0288	  2.4196	  0.2837	  2.7728	  0.0000
  0.0418	  0.0288	  2.5803	  0.4242	  2.5040	  0.0000
  0.0425	  0.0288	  2.4797	  0.3229	  2.2058	  0.0000
  0.0432	  0.0288	  2.2832	  0.0398	  3.0079	  0.0000
  0.0439	  0.0288	  2.1442	 -0.2536	  3.5783	  0.0000
  0.0007	  0.0281	  0.9101	  0.1108	  1.4611	  0.0000
  0.0014	  0.0281	  0.7852	  0.0091	  3.0568	  0.0000
  0.0022	  0.0281	  0.4961	 -0.1100	  3.0160	  0.0000
  0.0029	  0.0281	  0.2605	 -0.1540	  3.4546	  0.0000
  0.0036	  0.0281	  0.1104	 -0.1485	  3.7051	  0.0000
  0.0043	  0.0281	  0.0696	 -0.1562	  3.6844	  0.0000
  0.0050	  0.0281	  0.1024	 -0.1499	  3.1188	  0.0000
  0.0058	  0.0281	  0.1558	 -0.2647	  2.4552	  0.0000
  0.0065	  0.0281	  0.1440	 -0.5853	  2.6665	  0.0000
  0.0072	  0.0281	  0.0436	 -0.8882	  2.7930	  0.0000
  0.0079	  0.0281	 -0.0292	 -1.0897	  2.6358	  0.0000
  0.0086	  0.0281	 -0.0670	 -1.1024	  3.2221	  0.0000
  0.0094	  0.0281	 -0.1081	 -0.8154	  2.1614	  0.0000
  0.0101	  0.0281	 -0.0435	 -0.4721	  2.4483	  0.0000
  0.0108	  0.0281	  0.1287	 -0.2274	  3.7608	  0.0000
  0.0115	  0.0281	  0.3924	 -0.0963	  2.2381	  0.0000
  0.0122	  0.0281	  0.8604	 -0.2183	  1.9958	  0.0000
  0.0130	  0.0281	  1.2445	 -0.4735	  1.8987	  0.0000
  0.0137	  0.0281	  1.4565	 -0.6302	  3.2049	  0.0000
  0.0144	  0.0281	  1.6587	 -0.5982	  3.4423	  0.0000
  0.0151	  0.0281	  1.8156	 -0.4270	  3.2255	  0.0000
  0.0158	  0.0281	  1.9199	 -0.2275	  3.4433	  0.0000
  0.0166	  0.0281	  1.9149	 -0.0654	  3.2550	  0.0000
  0.0173	  0.0281	  1.8401	  0.0902	  3.0833	  0.0000
  0.0180	  0.0281	  1.8464	  0.3243	  3.3178	  0.0000
  0.0187	  0.0281	  1.9329	  0.6477	  3.3389	  0.0000
  0.0194	  0.0281	  2.0824	  0.8812	  3.0979	  0.0000
  0.0202	  0.0281	  2.2429	  1.0078	  2.5486	  0.0000
  0.0209	  0.0281	  2.3960	  1.1217	  2.3643	  0.0000
  0.0216	  0.0281	  2.6399	  0.9728	  2.1202	  0.0000
  0.0223	  0.0281	  2.7904	  0.4942	  2.4262	  0.0000
  0.0230	  0.0281	  2.8080	  0.0267	  2.7603	  0.0000
  0.0238	  0.0281	  2.7070	 -0.2391	  2.2719	  0.0000
  0.0245	  0.0281	  2.4202	 -0.1840	  2.2679	  0.0000
  0.0252	  0.0281	  2.0313	  0.0683	  2.5505	  0.0000
  0.0259	  0.0281	  1.6399	  0.0792	  2.4182	  0.0000
  0.0266	  0.0281	  1.3746	 -0.1479	  2.6245	  0.0000
  0.0274	  0.0281	  1.3258	 -0.2975	  1.8905	  0.0000
  0.0281	  0.0281	  1.4016	 -0.6257	  1.8082	  0.0000
  0.0288	  0.0281	  1.3174	 -1.0850	  2.1905	  0.0000
  0.0295	  0.0281	  1.1003	 -1.3617	  3.2280	  0.0000
  0.0302	  0.0281	  1.0316	 -1.5476	  3.6101	  0.0000
  0.0310	  0.0281	  1.0675	 -1.7062	  3.9755	  0.0000
  0.0317	  0.0281	  1.1498	 -1.8362	  3.9980	  0.0000
  0.0324	  0.0281	  1.2912	 -1.8854	  2.8248	  0.0000
  0.0331	  0.0281	  1.4621	 -1.8491	  2.5711	  0.0000
  0.0338	  0.0281	  1.6308	 -1.5404	  2.3684	  0.0000
  0.0346	  0.0281	  1.7372	 -0.7856	  1.9658	  0.0000
  0.0353	  0.0281	  1.9155	 -0.2393	  2.0102	  0.0000
  0.0360	  0.0281	  2.2800	 -0.1176	  2.0115	  0.0000
  0.0367	  0.0281	  2.7459	 -0.1746	  2.7985	  0.0000
  0.0374	  0.0281	  2.8322	 -0.0674	  2.7879	  0.0000
  0.0382	  0.0281	  2.5485	  0.0942	  1.7080	  0.0000
  0.0389	  0.0281	  2.2487	  0.2006	  1.8979	  0.0000
  0.0396	  0.0281	  2.1774	  0.1823	  1.8100	  0.0000
  0.0403	  0.0281	  2.4594	  0.1775	  2.7402	  0.0000
  0.0410	  0.0281	  2.7678	  0.3200	  2.4780	  0.0000
  0.0418	  0.0281	  2.9704	  0.5816	  2.5065	  0.0000
  0.0425	  0.0281	  2.8209	  0.5289	  3.0427	  0.0000
  0.0432	  0.0281	  2.5408	  0.1880	  3.4567	  0.0000
  0.0439	  0.0281	  2.3814	 -0.1684	  3.5671	  0.0000
  0.0007	  0.0274	  1.3286	 -0.1430	  1.1694	  1.0000
  0.0014	  0.0274	  1.3013	 -0.3222	  1.5353	  0.0000
  0.0022	  0.0274	  0.8639	 -0.4447	  3.0172	  0.0000
  0.0029	  0.0274	  0.5135	 -0.4205	  3.0716	  0.0000
  0.0036	  0.0274	  0.4160	 -0.2069	  3.7314	  0.0000
  0.0043	  0.0274	  0.4141	 -0.0272	  3.1060	  0.0000
  0.0050	  0.0274	  0.4240	 -0.0220	  4.0654	  0.0000
  0.0058	  0.0274	  0.4752	 -0.1891	  3.4705	  0.0000
  0.0065	  0.0274	  0.5112	 -0.5797	  1.7223	  0.0000
  0.0072	  0.0274	  0.3419	 -0.9955	  2.1434	  0.0000
  0.0079	  0.0274	  0.1296	 -1.1888	  3.0314	  0.0000
  0.0086	  0.0274	 -0.0107	 -0.9815	  2.8754	  0.0000
  0.0094	  0.0274	 -0.0288	 -0.4690	  2.5470	  0.0000
  0.0101	  0.0274	  0.1614	 -0.0683	  3.2563	  0.0000
  0.0108	  0.0274	  0.4293	  0.1705	  2.8357	  0.0000
  0.0115	  0.0274	  0.7540	  0.1907	  2.3651	  0.0000
  0.0122	  0.0274	  1.2168	 -0.1709	  1.9313	  0.0000
  0.0130	  0.0274	  1.5230	 -0.6028	  2.3579	  0.0000
  0.0137	  0.0274	  1.5854	 -0.8454	  3.1844	  0.0000
  0.0144	  0.0274	  1.6587	 -0.8882	  2.8115	  0.0000
  0.0151	  0.0274	  1.7614	 -0.8877	  2.8373	  0.0000
  0.0158	  0.0274	  1.8469	 -0.8456	  2.8194	  0.0000
  0.0166	  0.0274	  1.9001	 -0.7592	  2.9334	  0.0000
  0.0173	  0.0274	  1.8261	 -0.6103	  1.6613	  0.0000
  0.0180	  0.0274	  1.7288	 -0.3039	  2.8215	  0.0000
  0.0187	  0.0274	  1.7880	  0.0734	  2.8849	  0.0000
  0.0194	  0.0274	  2.0069	  0.3457	  3.3317	  0.0000
  0.0202	  0.0274	  2.2992	  0.4648	  2.6025	  0.0000
  0.0209	  0.0274	  2.6407	  0.4907	  2.1225	  0.0000
  0.0216	  0.0274	  3.0876	  0.3940	  2.2112	  0.0000
  0.0223	  0.0274	  3.4805	  0.0863	  1.7713	  0.0000
  0.0230	  0.0274	  3.6437	 -0.3616	  2.4435	  0.0000
  0.0238	  0.0274	  3.6752	 -0.6309	  2.6754	  0.0000
  0.0245	  0.0274	  3.4871	 -0.5721	  2.3605	  0.0000
  0.0252	  0.0274	  3.0753	 -0.2931	  2.3812	  0.0000
  0.0259	  0.0274	  2.4601	 -0.2839	  2.4608	  0.0000
  0.0266	  0.0274	  1.9810	 -0.4835	  2.3157	  0.0000
  0.0274	  0.0274	  1.8074	 -0.5122	  2.1024	  0.0000
  0.0281	  0.0274	  1.6925	 -0.6918	  1.8216	  0.0000
  0.0288	  0.0274	  1.5090	 -0.9932	  2.5109	  0.0000
  0.0295	  0.0274	  1.2824	 -1.2059	  2.6039	  0.0000
  0.0302	  0.0274	  1.4852	 -1.4152	  0.0000	  1.0000
  0.0310	  0.0274	  1.2629	 -1.6202	  3.5356	  0.0000
  0.0317	  0.0274	  1.3904	 -1.7976	  2.9778	  0.0000
  0.0324	  0.0274	  1.6004	 -1.9137	  3.5368	  0.0000
  0.0331	  0.0274	  1.9316	 -1.9360	  3.1971	  0.0000
  0.0338	  0.0274	  2.3611	 -1.7621	  3.1661	  0.0000
  0.0346	  0.0274	  2.8095	 -1.2874	  2.2924	  0.0000
  0.0353	  0.0274	  3.1602	 -0.8473	  2.4645	  0.0000
  0.0360	  0.0274	  3.3987	 -0.7469	  2.5956	  0.0000
  0.0367	  0.0274	  3.5934	 -0.8601	  2.1655	  0.0000
  0.0374	  0.0274	  3.4392	 -0.7365	  2.5638	  0.0000
  0.0382	  0.0274	  2.8254	 -0.4960	  2.4435	  0.0000
  0.0389	  0.0274	  2.3230	 -0.1368	  2.9173	  0.0000
  0.0396	  0.0274	  2.3496	  0.2068	  2.2127	  0.0000
  0.0403	  0.0274	  2.7936	  0.3664	  1.9382	  0.0000
  0.0410	  0.0274	  3.2778	  0.5473	  2.1257	  0.0000
  0.0418	  0.0274	  3.5102	  0.7492	  2.1423	  0.0000
  0.0425	  0.0274	  3.3334	  0.6034	  2.4879	  0.0000
  0.0432	  0.0274	  2.9733	  0.2008	  2.4884	  0.0000
  0.0439	  0.0274	  2.7821	 -0.1493	  2.4402	  0.0000
  0.0007	  0.0266	  1.9781	 -0.1986	  1.2215	  0.0000
  0.0014	  0.0266	  2.0457	 -0.4953	  1.3865	  0.0000
  0.0022	  0.0266	  1.3815	 -0.7860	  1.7470	  0.0000
  0.0029	  0.0266	  1.0174	 -0.7141	  1.5604	  0.0000
  0.0036	  0.0266	  1.2373	 -0.1765	  1.7480	  0.0000
  0.0043	  0.0266	  1.3164	  0.0788	  2.4520	  0.0000
  0.0050	  0.0266	  1.2113	  0.0231	  3.0985	  0.0000
  0.0058	  0.0266	  1.0982	 -0.1544	  2.5191	  0.0000
  0.0065	  0.0266	  1.0961	 -0.5983	  2.3544	  0.0000
  0.0072	  0.0266	  0.9014	 -1.1131	  2.2504	  0.0000
  0.0079	  0.0266	  0.5983	 -1.2301	  2.7293	  0.0000
  0.0086	  0.0266	  0.4065	 -0.7501	  3.0031	  0.0000
  0.0094	  0.0266	  0.4830	 -0.0749	  2.5426	  0.0000
  0.0101	  0.0266	  0.8251	  0.3461	  2.1794	  0.0000
  0.0108	  0.0266	  1.1253	  0.5165	  2.0260	  0.0000
  0.0115	  0.0266	  1.3393	  0.2921	  1.8723	  0.0000
  0.0122	  0.0266	  1.5667	 -0.4612	  2.5220	  0.0000
  0.0130	  0.0266	  1.7194	 -0.9881	  3.1832	  0.0000
  0.0137	  0.0266	  1.7171	 -1.1832	  3.6846	  0.0000
  0.0144	  0.0266	  1.7090	 -1.2197	  2.1358	  0.0000
  0.0151	  0.0266	  1.7230	 -1.2788	  2.0908	  0.0000
  0.0158	  0.0266	  1.7564	 -1.3440	  1.5708	  0.0000
  0.0166	  0.0266	  1.8218	 -1.2449	  2.5628	  0.0000
  0.0173	  0.0266	  1.7504	 -0.9673	  1.9453	  0.0000
  0.0180	  0.0266	  1.6267	 -0.5876	  2.2678	  0.0000
  0.0187	  0.0266	  1.6613	 -0.2276	  2.6203	  0.0000
  0.0194	  0.0266	  1.9139	  0.0507	  3.0755	  0.0000
  0.0202	  0.0266	  2.3562	  0.1072	  3.2540	  0.0000
  0.0209	  0.0266	  2.9129	  0.0261	  2.7940	  0.0000
  0.0216	  0.0266	  3.4444	 -0.1112	  2.6291	  0.0000
  0.0223	  0.0266	  3.8879	 -0.4286	  2.8875	  0.0000
  0.0230	  0.0266	  4.1189	 -0.8501	  2.0629	  0.0000
  0.0238	  0.0266	  4.2297	 -1.0832	  2.4855	  0.0000
  0.0245	  0.0266	  4.1880	 -1.0290	  2.9802	  0.0000
  0.0252	  0.0266	  3.9255	 -0.7950	  2.2113	  0.0000
  0.0259	  0.0266	  3.2055	 -0.8270	  2.1134	  0.0000
  0.0266	  0.0266	  2.5758	 -0.9662	  1.8052	  0.0000
  0.0274	  0.0266	  2.2729	 -0.9570	  1.8994	  0.0000
  0.0281	  0.0266	  2.0458	 -1.0318	  2.2288	  0.0000
  0.0288	  0.0266	  1.8055	 -1.1159	  2.1045	  0.0000
  0.0295	  0.0266	  1.6505	 -1.1630	  2.5038	  0.0000
  0.0302	  0.0266	  1.6034	 -1.3201	  3.4187	  0.0000
  0.0310	  0.0266	  1.5902	 -1.5076	  2.7454	  0.0000
  0.0317	  0.0266	  1.6651	 -1.6945	  2.6463	  0.0000
  0.0324	  0.0266	  1.9134	 -1.8795	  3.2875	  0.0000
  0.0331	  0.0266	  2.3817	 -1.9479	  3.4154	  0.0000
  0.0338	  0.0266	  3.0053	 -1.9132	  3.2481	  0.0000
  0.0346	  0.0266	  3.6645	 -1.7930	  2.1725	  0.0000
  0.0353	  0.0266	  4.1797	 -1.6169	  2.1894	  0.0000
  0.0360	  0.0266	  4.3983	 -1.5310	  2.2728	  0.0000
  0.0367	  0.0266	  4.3923	 -1.5469	  1.4846	  0.0000
  0.0374	  0.0266	  4.0670	 -1.3800	  1.9175	  0.0000
  0.0382	  0.0266	  3.3148	 -1.0034	  1.5055	  0.0000
  0.0389	  0.0266	  2.7902	 -0.2654	  2.0360	  0.0000
  0.0396	  0.0266	  2.8348	  0.4185	  2.6049	  0.0000
  0.0403	  0.0266	  3.2374	  0.8370	  2.5192	  0.0000
  0.0410	  0.0266	  3.7179	  1.0984	  2.5324	  0.0000
  0.0418	  0.0266	  3.9138	  0.9646	  2.1758	  0.0000
  0.0425	  0.0266	  3.7560	  0.4707	  2.1522	  0.0000
  0.0432	  0.0266	  3.4580	  0.0322	  3.1189	  0.0000
  0.0439	  0.0266	  3.3046	 -0.1569	  2.8466	  0.0000
  0.0007	  0.0259	  3.3954	  0.1228	  1.2179	  0.0000
  0.0014	  0.0259	  3.0121	 -0.0823	  1.6547	  0.0000
  0.0022	  0.0259	  2.2809	 -0.4840	  2.6457	  0.0000
  0.0029	  0.0259	  2.2320	 -0.3626	  2.2719	  0.0000
  0.0036	  0.0259	  2.9242	  0.4422	  1.1186	  0.0000
  0.0043	  0.0259	  3.0338	  0.5737	  1.7397	  0.0000
  0.0050	  0.0259	  2.8390	  0.3223	  1.6561	  0.0000
  0.0058	  0.0259	  2.3734	 -0.0790	  1.5330	  0.0000
  0.0065	  0.0259	  2.0034	 -0.8543	  2.4495	  0.0000
  0.0072	  0.0259	  1.6681	 -1.3791	  2.8252	  0.0000
  0.0079	  0.0259	  1.3353	 -1.3456	  2.2426	  0.0000
  0.0086	  0.0259	  1.1785	 -0.7734	  2.5434	  0.0000
  0.0094	  0.0259	  1.3440	  0.0291	  1.8820	  0.0000
  0.0101	  0.0259	  1.7968	  0.6912	  1.4208	  0.0000
  0.0108	  0.0259	  2.0723	  0.9025	  1.9586	  0.0000
  0.0115	  0.0259	  2.0928	  0.3876	  2.0152	  0.0000
  0.0122	  0.0259	  1.7743	 -0.5403	  0.0000	  1.0000
  0.0130	  0.0259	  1.8873	 -1.4128	  2.8442	  0.0000
  0.0137	  0.0259	  1.8563	 -1.4767	  2.5431	  0.0000
  0.0144	  0.0259	  1.7568	 -1.3471	  3.3166	  0.0000
  0.0151	  0.0259	  1.6851	 -1.2775	  3.2093	  0.0000
  0.0158	  0.0259	  1.7021	 -1.3154	  2.3892	  0.0000
  0.0166	  0.0259	  1.8316	 -1.2233	  1.8728	  0.0000
  0.0173	  0.0259	  1.8387	 -0.8710	  2.2132	  0.0000
  0.0180	  0.0259	  1.7475	 -0.4965	  2.2950	  0.0000
  0.0187	  0.0259	  1.7289	 -0.2029	  1.9562	  0.0000
  0.0194	  0.0259	  1.9099	 -0.0013	  2.5013	  0.0000
  0.0202	  0.0259	  2.3861	 -0.0535	  2.7919	  0.0000
  0.0209	  0.0259	  3.1096	 -0.2481	  3.0332	  0.0000
  0.0216	  0.0259	  3.7381	 -0.4360	  2.9027	  0.0000
  0.0223	  0.0259	  4.2075	 -0.7792	  2.3779	  0.0000
  0.0230	  0.0259	  4.4908	 -1.1975	  2.0979	  0.0000
  0.0238	  0.0259	  4.6608	 -1.4605	  1.7961	  0.0000
  0.0245	  0.0259	  4.6886	 -1.3857	  2.6230	  0.0000
  0.0252	  0.0259	  4.4053	 -1.2128	  2.5489	  0.0000
  0.0259	  0.0259	  3.7920	 -1.2540	  2.7408	  0.0000
  0.0266	  0.0259	  3.2629	 -1.2657	  2.6295	  0.0000
  0.0274	  0.0259	  2.9153	 -1.1929	  1.9962	  0.0000
  0.0281	  0.0259	  2.6394	 -1.3065	  2.3987	  0.0000
  0.0288	  0.0259	  2.3542	 -1.2610	  1.7436	  0.0000
  0.0295	  0.0259	  2.2622	 -1.0809	  2.1631	  0.0000
  0.0302	  0.0259	  2.2794	 -1.1784	  2.9377	  0.0000
  0.0310	  0.0259	  2.2398	 -1.3617	  2.7964	  0.0000
  0.0317	  0.0259	  2.2253	 -1.4213	  2.5542	  0.0000
  0.0324	  0.0259	  2.5029	 -1.4908	  2.6239	  0.0000
  0.0331	  0.0259	  3.0917	 -1.5949	  2.7738	  0.0000
  0.0338	  0.0259	  3.7602	 -1.7377	  2.2957	  0.0000
  0.0346	  0.0259	  4.3933	 -1.9432	  1.8560	  0.0000
  0.0353	  0.0259	  4.9484	 -1.9918	  2.5483	  0.0000
  0.0360	  0.0259	  5.2156	 -1.9190	  2.3244	  0.0000
  0.0367	  0.0259	  5.2355	 -1.7935	  1.6672	  0.0000
  0.0374	  0.0259	  4.9851	 -1.5248	  2.6192	  0.0000
  0.0382	  0.0259	  4.3964	 -1.0545	  1.9075	  0.0000
  0.0389	  0.0259	  3.7414	 -0.2475	  2.6776	  0.0000
  0.0396	  0.0259	  3.5174	  0.5753	  2.0360	  0.0000
  0.0403	  0.0259	  3.6958	  1.2256	  1.5114	  0.0000
  0.0410	  0.0259	  4.0397	  1.5016	  2.4881	  0.0000
  0.0418	  0.0259	  4.1646	  1.0402	  2.5267	  0.0000
  0.0425	  0.0259	  4.0274	  0.2431	  2.6302	  0.0000
  0.0432	  0.0259	  3.8436	 -0.1597	  3.2858	  0.0000
  0.0439	  0.0259	  3.7374	 -0.1823	  3.0318	  0.0000
  0.0007	  0.0252	  6.2002	  0.4984	  1.5652	  0.0000
