# x	y	u	v	s2n	mask
  0.0338	  0.0302	  2.7609	  1.1034	  1.9152	  0.0000
  0.0346	  0.0302	  2.7971	  0.6039	  2.3408	  0.0000
  0.0353	  0.0302	  2.5477	  0.1573	  4.1875	  0.0000
  0.0360	  0.0302	  2.2665	 -0.1442	  4.3650	  0.0000
  0.0367	  0.0302	  2.1920	 -0.3245	  2.3249	  0.0000
  0.0374	  0.0302	  2.2314	 -0.4154	  2.5772	  0.0000
  0.0382	  0.0302	  2.2279	 -0.7867	  3.4879	  0.0000
  0.0389	  0.0302	  2.1658	 -1.2785	  2.9095	  0.0000
  0.0396	  0.0302	  2.0128	 -1.6864	  3.1533	  0.0000
  0.0403	  0.0302	  1.7464	 -1.7665	  2.7221	  0.0000
  0.0410	  0.0302	  1.5944	 -1.6892	  3.4647	  0.0000
  0.0418	  0.0302	  1.6425	 -1.5554	  4.2196	  0.0000
  0.0425	  0.0302	  1.7653	 -1.2904	  3.3065	  0.0000
  0.0432	  0.0302	  1.8371	 -1.0447	  1.5076	  0.0000
  0.0439	  0.0302	  2.0435	 -1.0741	  2.0955	  0.0000
  0.0007	  0.0295	  1.7019	  2.7572	  1.3995	  0.0000
  0.0014	  0.0295	  1.9325	  2.0766	  2.0032	  0.0000
  0.0022	  0.0295	  2.1908	  1.0362	  2.3228	  0.0000
  0.0029	  0.0295	  2.0651	  0.2717	  3.5375	  0.0000
  0.0036	  0.0295	  1.8511	 -0.2540	  3.4399	  0.0000
  0.0043	  0.0295	  1.6916	 -0.6923	  2.3671	  0.0000
  0.0050	  0.0295	  1.7817	 -0.8044	  2.1595	  0.0000
  0.0058	  0.0295	  2.1701	 -0.3548	  2.6189	  0.0000
  0.0065	  0.0295	  2.4407	  0.2601	  2.3906	  0.0000
  0.0072	  0.0295	  2.4241	  0.7269	  1.9033	  0.0000
  0.0079	  0.0295	  2.4291	  0.9668	  1.7914	  0.0000
  0.0086	  0.0295	  2.5699	  0.8435	  1.6997	  0.0000
  0.0094	  0.0295	  2.6418	  0.2522	  2.8524	  0.0000
  0.0101	  0.0295	  2.6310	 -0.2296	  3.3843	  0.0000
  0.0108	  0.0295	  2.5933	 -0.6638	  2.5839	  0.0000
  0.0115	  0.0295	  2.4717	 -1.2173	  2.8886	  0.0000
  0.0122	  0.0295	  2.2904	 -1.5964	  2.5640	  0.0000
  0.0130	  0.0295	  2.1409	 -1.7409	  1.4246	  0.0000
  0.0137	  0.0295	  2.0832	 -1.3526	  1.3049	  0.0000
  0.0144	  0.0295	  2.4516	 -0.0223	  1.2465	  0.0000
  0.0151	  0.0295	  2.9385	  1.2635	  1.4600	  0.0000
  0.0158	  0.0295	  3.6308	  1.8665	  1.7081	  0.0000
  0.0166	  0.0295	  3.8321	  1.8776	  1.8143	  0.0000
  0.0173	  0.0295	  3.3895	  1.5444	  1.3958	  0.0000
  0.0180	  0.0295	  2.9317	  1.1281	  1.8256	  0.0000
  0.0187	  0.0295	  2.4795	  0.6094	  1.9592	  0.0000
  0.0194	  0.0295	  2.1401	  0.0851	  1.1433	  0.0000
  0.0202	  0.0295	  1.9664	 -0.3661	  2.0190	  0.0000
  0.0209	  0.0295	  2.0394	 -0.7848	  2.2195	  0.0000
  0.0216	  0.0295	  1.9609	 -0.9893	  2.4970	  0.0000
  0.0223	  0.0295	  1.7585	 -0.8704	  2.6100	  0.0000
  0.0230	  0.0295	  1.5594	 -0.6458	  2.1372	  0.0000
  0.0238	  0.0295	  1.3008	 -0.6257	  1.9684	  0.0000
  0.0245	  0.0295	  1.1965	 -0.6540	  2.0330	  0.0000
  0.0252	  0.0295	  1.4175	 -0.6549	  1.8246	  0.0000
  0.0259	  0.0295	  1.6881	 -0.8019	  2.2151	  0.0000
  0.0266	  0.0295	  1.9585	 -1.0061	  2.2205	  0.0000
  0.0274	  0.0295	  2.3620	 -1.2102	  1.7038	  0.0000
  0.0281	  0.0295	  2.5618	 -1.1078	  1.4964	  0.0000
  0.0288	  0.0295	  2.3647	 -0.5903	  2.0846	  0.0000
  0.0295	  0.0295	  2.2501	  0.0108	  2.3899	  0.0000
  0.0302	  0.0295	  2.2376	  0.7265	  2.6615	  0.0000
  0.0310	  0.0295	  2.3813	  1.3029	  2.3939	  0.0000
  0.0317	  0.0295	  2.8235	  1.7747	  2.3877	  0.0000
  0.0324	  0.0295	  3.2831	  2.1818	  1.7619	  0.0000
  0.0331	  0.0295	  3.7234	  1.9958	  2.1347	  0.0000
  0.0338	  0.0295	  4.0171	  1.5066	  2.2991	  0.0000
  0.0346	  0.0295	  3.9303	  0.8816	  2.7880	  0.0000
  0.0353	  0.0295	  3.3887	  0.3335	  2.6982	  0.0000
  0.0360	  0.0295	  2.9624	  0.1349	  1.9675	  0.0000
  0.0367	  0.0295	  2.6181	 -0.2239	  1.0676	  1.0000
  0.0374	  0.0295	  2.7322	  0.0325	  1.3058	  0.0000
  0.0382	  0.0295	  2.4275	 -0.4783	  2.7178	  0.0000
  0.0389	  0.0295	  2.2099	 -1.0307	  2.2558	  0.0000
  0.0396	  0.0295	  1.9881	 -1.4855	  3.2369	  0.0000
  0.0403	  0.0295	  1.7350	 -1.6582	  2.8098	  0.0000
  0.0410	  0.0295	  1.6429	 -1.6098	  2.7559	  0.0000
  0.0418	  0.0295	  1.7484	 -1.4587	  2.2751	  0.0000
  0.0425	  0.0295	  1.9162	 -1.1275	  1.6198	  0.0000
  0.0432	  0.0295	  1.9494	 -0.8208	  1.4438	  0.0000
  0.0439	  0.0295	  2.0375	 -0.8488	  2.7049	  0.0000
  0.0007	  0.0288	  2.1258	  1.6980	  1.0802	  1.0000
  0.0014	  0.0288	  2.2453	  2.3178	  1.7983	  0.0000
  0.0022	  0.0288	  2.5658	  1.1286	  1.7539	  0.0000
  0.0029	  0.0288	  2.5034	  0.2084	  2.2569	  0.0000
  0.0036	  0.0288	  2.3652	 -0.3739	  2.7547	  0.0000
  0.0043	  0.0288	  2.3483	 -0.8151	  2.7362	  0.0000
  0.0050	  0.0288	  2.6606	 -0.8285	  2.8526	  0.0000
  0.0058	  0.0288	  3.2642	 -0.1596	  2.6551	  0.0000
  0.0065	  0.0288	  3.6977	  0.7843	  1.6858	  0.0000
  0.0072	  0.0288	  3.7486	  1.4631	  1.8968	  0.0000
  0.0079	  0.0288	  3.6562	  1.6912	  1.8541	  0.0000
  0.0086	  0.0288	  3.7159	  1.3244	  1.5125	  0.0000
  0.0094	  0.0288	  3.6101	  0.4552	  3.3802	  0.0000
  0.0101	  0.0288	  3.4692	 -0.2283	  3.6290	  0.0000
  0.0108	  0.0288	  3.4384	 -0.7597	  2.7029	  0.0000
  0.0115	  0.0288	  3.4634	 -1.3896	  2.9066	  0.0000
  0.0122	  0.0288	  3.5166	 -1.9190	  2.1867	  0.0000
  0.0130	  0.0288	  3.6973	 -2.2343	  1.7042	  0.0000
  0.0137	  0.0288	  3.9802	 -1.7669	  1.5102	  0.0000
  0.0144	  0.0288	  4.3891	 -0.2409	  1.7768	  0.0000
  0.0151	  0.0288	  4.7935	  1.2711	  1.8423	  0.0000
  0.0158	  0.0288	  5.1478	  2.0822	  2.0715	  0.0000
  0.0166	  0.0288	  5.3285	  2.1215	  1.4633	  0.0000
  0.0173	  0.0288	  5.2375	  1.8456	  2.2325	  0.0000
  0.0180	  0.0288	  4.9064	  1.5649	  2.1251	  0.0000
  0.0187	  0.0288	  4.1593	  1.1365	  1.4506	  0.0000
  0.0194	  0.0288	  3.2659	  0.5980	  1.6136	  0.0000
  0.0202	  0.0288	  2.6329	 -0.0746	  2.1753	  0.0000
  0.0209	  0.0288	  2.3056	 -0.7467	  2.0263	  0.0000
  0.0216	  0.0288	  1.8864	 -1.1641	  2.6546	  0.0000
  0.0223	  0.0288	  1.5900	 -1.2732	  2.0159	  0.0000
  0.0230	  0.0288	  1.5827	 -1.1724	  1.6902	  0.0000
  0.0238	  0.0288	  1.2308	 -1.0721	  2.1323	  0.0000
  0.0245	  0.0288	  0.9025	 -0.8898	  2.0470	  0.0000
  0.0252	  0.0288	  1.1939	 -0.6097	  2.6941	  0.0000
  0.0259	  0.0288	  1.6577	 -0.3979	  3.0665	  0.0000
  0.0266	  0.0288	  2.1012	 -0.5150	  2.3675	  0.0000
  0.0274	  0.0288	  2.6633	 -0.8964	  1.8730	  0.0000
  0.0281	  0.0288	  2.8710	 -0.9795	  2.4848	  0.0000
  0.0288	  0.0288	  2.6173	 -0.5559	  2.7325	  0.0000
  0.0295	  0.0288	  2.4396	  0.1868	  2.3104	  0.0000
  0.0302	  0.0288	  2.5104	  1.1137	  1.9739	  0.0000
  0.0310	  0.0288	  2.7702	  1.8432	  2.0814	  0.0000
  0.0317	  0.0288	  3.1848	  2.3762	  2.1736	  0.0000
  0.0324	  0.0288	  3.4948	  2.6991	  2.3338	  0.0000
  0.0331	  0.0288	  3.9542	  2.4390	  2.5144	  0.0000
  0.0338	  0.0288	  4.4748	  1.8139	  2.5276	  0.0000
  0.0346	  0.0288	  4.4478	  1.1294	  2.2808	  0.0000
  0.0353	  0.0288	  3.7307	  0.4056	  1.8939	  0.0000
  0.0360	  0.0288	  3.3096	  0.1547	  2.2165	  0.0000
  0.0367	  0.0288	  3.3510	  0.1548	  1.6161	  0.0000
  0.0374	  0.0288	  3.1844	 -0.0240	  1.6185	  0.0000
  0.0382	  0.0288	  2.6069	 -0.4547	  2.5239	  0.0000
  0.0389	  0.0288	  2.2955	 -0.8259	  2.4624	  0.0000
  0.0396	  0.0288	  2.1435	 -1.2281	  3.4950	  0.0000
  0.0403	  0.0288	  2.0267	 -1.4723	  2.6321	  0.0000
  0.0410	  0.0288	  1.9652	 -1.4724	  2.6447	  0.0000
  0.0418	  0.0288	  2.0511	 -1.3109	  1.9093	  0.0000
  0.0425	  0.0288	  2.2031	 -0.9250	  1.8068	  0.0000
  0.0432	  0.0288	  2.2422	 -0.5215	  2.5303	  0.0000
  0.0439	  0.0288	  2.3441	 -0.4556	  2.0001	  0.0000
  0.0007	  0.0281	  2.4189	  1.7620	  1.0079	  1.0000
  0.0014	  0.0281	  2.3063	  2.2190	  1.3501	  0.0000
  0.0022	  0.0281	  2.5326	  1.0050	  2.1762	  0.0000
  0.0029	  0.0281	  2.6707	  0.0868	  2.0477	  0.0000
  0.0036	  0.0281	  2.7534	 -0.4624	  2.3237	  0.0000
  0.0043	  0.0281	  2.9302	 -0.8195	  2.5578	  0.0000
  0.0050	  0.0281	  3.3895	 -0.7594	  1.9648	  0.0000
  0.0058	  0.0281	  3.9912	 -0.0534	  2.0007	  0.0000
  0.0065	  0.0281	  4.4207	  1.0358	  1.4654	  0.0000
  0.0072	  0.0281	  4.5187	  1.7811	  3.1499	  0.0000
  0.0079	  0.0281	  4.4418	  2.0290	  2.0057	  0.0000
  0.0086	  0.0281	  4.6931	  1.5813	  1.8660	  0.0000
  0.0094	  0.0281	  4.6717	  0.5631	  2.1839	  0.0000
  0.0101	  0.0281	  4.3304	 -0.4478	  1.5856	  0.0000
  0.0108	  0.0281	  4.1354	 -1.1061	  2.8537	  0.0000
  0.0115	  0.0281	  4.2066	 -1.6052	  3.3415	  0.0000
  0.0122	  0.0281	  4.4852	 -2.0102	  1.9961	  0.0000
  0.0130	  0.0281	  4.8850	 -2.2538	  1.8743	  0.0000
  0.0137	  0.0281	  5.1589	 -1.7963	  1.6775	  0.0000
  0.0144	  0.0281	  5.4041	 -0.2846	  1.6290	  0.0000
  0.0151	  0.0281	  5.6134	  1.2913	  1.8251	  0.0000
  0.0158	  0.0281	  5.7397	  1.9465	  2.1640	  0.0000
  0.0166	  0.0281	  5.7837	  1.9560	  2.4764	  0.0000
  0.0173	  0.0281	  5.8308	  1.8686	  2.1790	  0.0000
  0.0180	  0.0281	  5.7014	  1.8187	  2.4722	  0.0000
  0.0187	  0.0281	  5.0507	  1.6571	  1.6188	  0.0000
  0.0194	  0.0281	  4.1724	  1.1703	  1.5367	  0.0000
  0.0202	  0.0281	  3.1778	  0.2005	  1.5534	  0.0000
  0.0209	  0.0281	  2.4132	 -0.8705	  1.4501	  0.0000
  0.0216	  0.0281	  1.7272	 -1.5750	  1.8463	  0.0000
  0.0223	  0.0281	  1.3835	 -2.0128	  2.0312	  0.0000
  0.0230	  0.0281	  1.5840	 -2.0873	  1.7553	  0.0000
  0.0238	  0.0281	  1.4276	 -1.8700	  1.8014	  0.0000
  0.0245	  0.0281	  1.0454	 -1.3348	  2.1070	  0.0000
  0.0252	  0.0281	  1.3073	 -0.7371	  2.2913	  0.0000
  0.0259	  0.0281	  1.8913	 -0.1487	  3.1147	  0.0000
  0.0266	  0.0281	  2.4628	 -0.1843	  2.3385	  0.0000
  0.0274	  0.0281	  3.1303	 -0.7142	  1.8009	  0.0000
  0.0281	  0.0281	  3.1951	 -0.9916	  2.5691	  0.0000
  0.0288	  0.0281	  2.9331	 -0.6422	  3.5027	  0.0000
  0.0295	  0.0281	  2.8051	  0.0456	  2.3925	  0.0000
  0.0302	  0.0281	  2.9279	  0.8468	  2.2943	  0.0000
  0.0310	  0.0281	  3.1780	  1.7729	  1.7924	  0.0000
  0.0317	  0.0281	  3.4645	  2.6032	  2.2295	  0.0000
  0.0324	  0.0281	  3.5006	  2.9835	  2.6121	  0.0000
  0.0331	  0.0281	  3.6026	  2.7336	  2.0806	  0.0000
  0.0338	  0.0281	  3.8931	  1.9706	  2.0335	  0.0000
  0.0346	  0.0281	  3.7881	  1.1534	  1.3302	  0.0000
  0.0353	  0.0281	  3.0097	  0.3005	  1.8089	  0.0000
  0.0360	  0.0281	  2.6852	  0.0170	  2.7747	  0.0000
  0.0367	  0.0281	  2.8904	  0.0021	  1.8493	  0.0000
  0.0374	  0.0281	  2.8844	 -0.3663	  1.0648	  1.0000
  0.0382	  0.0281	  2.5433	 -0.5685	  1.7428	  0.0000
  0.0389	  0.0281	  2.4375	 -0.5440	  2.4500	  0.0000
  0.0396	  0.0281	  2.5501	 -0.7215	  1.9118	  0.0000
  0.0403	  0.0281	  2.6994	 -1.0516	  1.8541	  0.0000
  0.0410	  0.0281	  2.7089	 -1.1237	  1.6457	  0.0000
  0.0418	  0.0281	  2.8203	 -0.8852	  1.8131	  0.0000
  0.0425	  0.0281	  2.8997	 -0.5076	  2.1395	  0.0000
  0.0432	  0.0281	  2.9692	 -0.1716	  2.1040	  0.0000
  0.0439	  0.0281	  3.1142	 -0.1047	  2.6112	  0.0000
  0.0007	  0.0274	  2.8597	  1.6957	  1.0032	  1.0000
  0.0014	  0.0274	  2.3600	  2.0706	  1.5339	  1.0000
  0.0022	  0.0274	  2.5175	  1.0085	  2.3886	  0.0000
  0.0029	  0.0274	  2.8752	  0.0865	  3.2147	  0.0000
  0.0036	  0.0274	  3.1492	 -0.4748	  3.5003	  0.0000
  0.0043	  0.0274	  3.4436	 -0.7728	  2.5034	  0.0000
  0.0050	  0.0274	  3.8916	 -0.7589	  1.9465	  0.0000
  0.0058	  0.0274	  4.4840	 -0.3031	  2.4337	  0.0000
  0.0065	  0.0274	  5.0713	  0.5143	  3.4855	  0.0000
  0.0072	  0.0274	  5.1875	  1.2637	  2.0712	  0.0000
  0.0079	  0.0274	  4.8943	  1.7855	  1.4943	  0.0000
  0.0086	  0.0274	  5.0303	  1.4953	  1.5347	  0.0000
  0.0094	  0.0274	  5.0085	  0.4712	  2.5666	  0.0000
  0.0101	  0.0274	  4.6122	 -0.8193	  2.0275	  0.0000
  0.0108	  0.0274	  4.4253	 -1.6260	  2.2111	  0.0000
  0.0115	  0.0274	  4.5724	 -1.8096	  2.3806	  0.0000
  0.0122	  0.0274	  5.0064	 -1.8358	  1.4929	  0.0000
  0.0130	  0.0274	  5.4402	 -1.9376	  1.9120	  0.0000
  0.0137	  0.0274	  5.5856	 -1.5252	  2.0038	  0.0000
  0.0144	  0.0274	  5.6326	 -0.2798	  1.2223	  0.0000
  0.0151	  0.0274	  5.6953	  1.4255	  1.7247	  0.0000
  0.0158	  0.0274	  5.3890	  1.2595	  0.0000	  1.0000
  0.0166	  0.0274	  5.7446	  1.7484	  2.8005	  0.0000
  0.0173	  0.0274	  5.7895	  1.6703	  2.7437	  0.0000
  0.0180	  0.0274	  5.5699	  1.8386	  1.8009	  0.0000
  0.0187	  0.0274	  5.1673	  2.1090	  1.9469	  0.0000
  0.0194	  0.0274	  4.7727	  1.6875	  1.4638	  0.0000
  0.0202	  0.0274	  3.6710	  0.1207	  1.0837	  1.0000
  0.0209	  0.0274	  2.3651	 -1.3121	  1.5228	  0.0000
  0.0216	  0.0274	  1.7729	 -2.1805	  1.3229	  0.0000
  0.0223	  0.0274	  1.7182	 -2.7689	  1.4149	  0.0000
  0.0230	  0.0274	  2.1230	 -3.0529	  1.5056	  0.0000
  0.0238	  0.0274	  2.3313	 -2.7597	  1.1669	  0.0000
  0.0245	  0.0274	  2.9963	 -1.0306	  1.0618	  1.0000
  0.0252	  0.0274	  2.3716	 -0.9219	  1.4741	  0.0000
  0.0259	  0.0274	  2.9457	  0.1953	  2.1687	  0.0000
  0.0266	  0.0274	  3.4603	  0.2707	  2.0777	  0.0000
  0.0274	  0.0274	  4.0097	 -0.4666	  1.6748	  0.0000
  0.0281	  0.0274	  3.8639	 -1.0217	  1.5612	  0.0000
  0.0288	  0.0274	  3.8599	 -0.6874	  1.3566	  0.0000
  0.0295	  0.0274	  3.9559	 -0.0664	  1.3129	  0.0000
  0.0302	  0.0274	  4.1125	  0.5389	  2.2203	  0.0000
  0.0310	  0.0274	  4.1765	  1.3220	  1.9010	  0.0000
  0.0317	  0.0274	  4.1891	  2.2616	  1.7172	  0.0000
  0.0324	  0.0274	  3.7778	  2.7364	  1.7829	  0.0000
  0.0331	  0.0274	  3.1521	  2.7074	  1.6170	  0.0000
  0.0338	  0.0274	  2.7423	  1.9451	  1.8627	  0.0000
  0.0346	  0.0274	  2.5265	  0.8578	  1.9683	  0.0000
  0.0353	  0.0274	  2.3091	  0.0206	  2.5129	  0.0000
  0.0360	  0.0274	  2.3439	 -0.2907	  1.7304	  0.0000
  0.0367	  0.0274	  2.6762	 -0.4106	  1.6733	  0.0000
  0.0374	  0.0274	  2.7969	 -0.6032	  1.6676	  0.0000
  0.0382	  0.0274	  2.7460	 -0.7508	  1.9377	  0.0000
  0.0389	  0.0274	  3.0355	  0.1344	  2.0677	  0.0000
  0.0396	  0.0274	  3.4120	  0.4072	  1.9198	  0.0000
  0.0403	  0.0274	  3.6883	 -0.1874	  1.8065	  0.0000
  0.0410	  0.0274	  3.7753	 -0.6055	  2.0276	  0.0000
  0.0418	  0.0274	  3.8442	 -0.5584	  2.0357	  0.0000
  0.0425	  0.0274	  3.7771	 -0.2407	  2.6594	  0.0000
  0.0432	  0.0274	  3.7051	 -0.3863	  0.0000	  1.0000
  0.0439	  0.0274	  3.9727	  0.2260	  2.8678	  0.0000
  0.0007	  0.0266	  3.1247	  2.4097	  1.1769	  1.0000
  0.0014	  0.0266	  2.7360	  2.0444	  2.3479	  0.0000
  0.0022	  0.0266	  2.6651	  1.2006	  1.9164	  0.0000
  0.0029	  0.0266	  3.0943	  0.1560	  2.3711	  0.0000
  0.0036	  0.0266	  3.4567	 -0.5012	  3.3527	  0.0000
  0.0043	  0.0266	  3.7853	 -0.8142	  3.4685	  0.0000
  0.0050	  0.0266	  4.1155	 -0.9184	  2.2648	  0.0000
  0.0058	  0.0266	  4.6040	 -0.7290	  2.3201	  0.0000
  0.0065	  0.0266	  5.2007	 -0.0894	  3.2138	  0.0000
  0.0072	  0.0266	  5.2591	  0.6480	  2.0372	  0.0000
  0.0079	  0.0266	  4.8014	  1.3141	  1.6710	  0.0000
  0.0086	  0.0266	  4.7065	  1.2003	  2.3032	  0.0000
  0.0094	  0.0266	  4.6539	  0.4607	  2.2711	  0.0000
  0.0101	  0.0266	  4.4608	 -0.6834	  1.9645	  0.0000
  0.0108	  0.0266	  4.4209	 -1.5205	  2.1184	  0.0000
  0.0115	  0.0266	  4.5179	 -1.6233	  1.4937	  0.0000
  0.0122	  0.0266	  4.9930	 -1.2623	  1.5818	  0.0000
  0.0130	  0.0266	  5.4493	 -1.1837	  1.6560	  0.0000
  0.0137	  0.0266	  5.6695	 -0.7342	  1.6592	  0.0000
  0.0144	  0.0266	  5.7466	  0.4047	  1.4564	  0.0000
  0.0151	  0.0266	  5.5117	  1.6568	  1.4459	  0.0000
  0.0158	  0.0266	  5.2260	  1.1777	  1.0381	  1.0000
  0.0166	  0.0266	  5.6356	  1.4663	  1.4997	  0.0000
  0.0173	  0.0266	  5.6751	  1.3989	  1.6217	  0.0000
  0.0180	  0.0266	  5.4136	  1.6822	  1.4591	  0.0000
  0.0187	  0.0266	  5.3043	  2.0178	  2.3698	  0.0000
  0.0194	  0.0266	  5.1130	  1.6154	  1.5701	  0.0000
  0.0202	  0.0266	  4.1211	  0.2588	  1.1058	  1.0000
  0.0209	  0.0266	  3.0492	 -1.1113	  1.7930	  0.0000
  0.0216	  0.0266	  2.8370	 -1.9112	  1.4539	  0.0000
  0.0223	  0.0266	  3.0765	 -2.5161	  1.5000	  0.0000
  0.0230	  0.0266	  3.5247	 -2.8402	  1.9293	  0.0000
  0.0238	  0.0266	  4.0312	 -2.6686	  1.4456	  0.0000
  0.0245	  0.0266	  4.3935	 -1.7882	  1.2316	  0.0000
  0.0252	  0.0266	  4.6553	 -0.5804	  1.3295	  0.0000
  0.0259	  0.0266	  4.8297	  1.0732	  2.0570	  0.0000
  0.0266	  0.0266	  5.1466	  1.3828	  2.0232	  0.0000
  0.0274	  0.0266	  5.6437	  0.3983	  1.2911	  0.0000
  0.0281	  0.0266	  5.4852	 -0.5553	  1.7452	  0.0000
  0.0288	  0.0266	  6.0892	 -0.2762	  1.2036	  0.0000
  0.0295	  0.0266	  6.5563	  0.1698	  1.5647	  0.0000
  0.0302	  0.0266	  6.6081	  0.5590	  1.6530	  0.0000
  0.0310	  0.0266	  6.2992	  0.8955	  1.8370	  0.0000
  0.0317	  0.0266	  5.8447	  1.4311	  1.9315	  0.0000
  0.0324	  0.0266	  5.0886	  1.9147	  1.6332	  0.0000
  0.0331	  0.0266	  3.9327	  2.1411	  1.9741	  0.0000
  0.0338	  0.0266	  2.9837	  1.6459	  1.6301	  0.0000
  0.0346	  0.0266	  2.7083	  0.6523	  2.0282	  0.0000
  0.0353	  0.0266	  2.6937	 -0.1567	  2.1615	  0.0000
  0.0360	  0.0266	  2.8430	 -0.6379	  2.6352	  0.0000
  0.0367	  0.0266	  3.1198	 -0.9724	  2.2037	  0.0000
  0.0374	  0.0266	  3.3429	 -1.2236	  2.2146	  0.0000
  0.0382	  0.0266	  3.8346	 -0.8111	  1.8573	  0.0000
  0.0389	  0.0266	  4.2322	  0.4279	  2.1265	  0.0000
  0.0396	  0.0266	  4.5668	  1.0809	  2.1103	  0.0000
  0.0403	  0.0266	  4.8111	  0.5063	  2.2190	  0.0000
  0.0410	  0.0266	  4.8627	 -0.2789	  2.6120	  0.0000
  0.0418	  0.0266	  4.7746	 -0.6013	  2.7439	  0.0000
  0.0425	  0.0266	  4.5442	 -0.3218	  2.7212	  0.0000
  0.0432	  0.0266	  4.4240	  0.1699	  3.3001	  0.0000
  0.0439	  0.0266	  4.5304	  0.3504	  2.0220	  0.0000
  0.0007	  0.0259	  4.7766	  2.0326	  1.1978	  1.0000
  0.0014	  0.0259	  4.0929	  1.8159	  2.3273	  0.0000
  0.0022	  0.0259	  3.5689	  1.0271	  1.9916	  0.0000
  0.0029	  0.0259	  3.4773	  0.0437	  2.3507	  0.0000
  0.0036	  0.0259	  3.6124	 -0.7139	  2.1812	  0.0000
  0.0043	  0.0259	  3.7866	 -1.0679	  2.4118	  0.0000
  0.0050	  0.0259	  3.9680	 -1.0624	  2.2287	  0.0000
  0.0058	  0.0259	  4.2859	 -0.8852	  2.1037	  0.0000
  0.0065	  0.0259	  4.6933	 -0.4045	  1.7670	  0.0000
  0.0072	  0.0259	  4.7685	  0.2456	  1.6396	  0.0000
  0.0079	  0.0259	  4.5871	  0.7383	  1.7924	  0.0000
  0.0086	  0.0259	  4.5882	  0.6976	  2.6171	  0.0000
  0.0094	  0.0259	  4.5744	  0.2981	  2.4163	  0.0000
  0.0101	  0.0259	  4.3504	 -0.3284	  1.5512	  0.0000
  0.0108	  0.0259	  4.2734	 -0.7921	  2.4172	  0.0000
  0.0115	  0.0259	  4.2906	 -0.7895	  1.9754	  0.0000
  0.0122	  0.0259	  4.4051	 -0.3427	  1.7789	  0.0000
  0.0130	  0.0259	  4.8623	  0.0172	  1.5321	  0.0000
  0.0137	  0.0259	  5.2891	  0.3171	  1.3284	  0.0000
  0.0144	  0.0259	  5.3126	  0.9860	  1.2104	  0.0000
  0.0151	  0.0259	  4.7741	  1.4548	  1.3861	  0.0000
  0.0158	  0.0259	  4.7405	  1.1696	  1.4062	  0.0000
  0.0166	  0.0259	  5.2012	  0.9687	  1.4515	  0.0000
  0.0173	  0.0259	  5.3819	  1.1236	  2.2539	  0.0000
  0.0180	  0.0259	  5.2384	  1.3464	  2.3387	  0.0000
  0.0187	  0.0259	  5.1400	  1.4521	  2.2525	  0.0000
  0.0194	  0.0259	  5.1184	  1.0345	  1.9879	  0.0000
  0.0202	  0.0259	  4.2357	  0.0601	  1.0625	  1.0000
  0.0209	  0.0259	  4.1916	 -0.3714	  1.2495	  0.0000
  0.0216	  0.0259	  4.1233	 -0.7839	  1.7582	  0.0000
  0.0223	  0.0259	  4.3442	 -1.1854	  2.0104	  0.0000
  0.0230	  0.0259	  4.6093	 -1.3910	  1.7483	  0.0000
  0.0238	  0.0259	  4.8454	 -1.2607	  1.4998	  0.0000
  0.0245	  0.0259	  5.3317	 -0.6318	  1.3709	  0.0000
  0.0252	  0.0259	  5.5539	  0.2527	  1.0253	  1.0000
  0.0259	  0.0259	  6.5407	  1.9597	  1.6467	  0.0000
  0.0266	  0.0259	  6.8078	  2.6016	  1.6527	  0.0000
  0.0274	  0.0259	  7.2017	  2.1378	  1.5496	  0.0000
  0.0281	  0.0259	  7.7190	  0.9413	  1.6506	  0.0000
  0.0288	  0.0259	  8.8067	  0.7867	  1.8348	  0.0000
  0.0295	  0.0259	  9.4283	  0.7495	  2.1973	  0.0000
  0.0302	  0.0259	  9.2690	  0.6263	  1.8392	  0.0000
  0.0310	  0.0259	  8.6751	  0.5842	  2.2516	  0.0000
  0.0317	  0.0259	  8.0505	  0.7567	  2.0139	  0.0000
  0.0324	  0.0259	  7.2763	  1.0970	  1.5435	  0.0000
  0.0331	  0.0259	  6.1013	  1.4021	  1.1922	  0.0000
  0.0338	  0.0259	  5.2847	  0.8231	  1.0507	  1.0000
  0.0346	  0.0259	  4.0770	  0.5207	  2.2519	  0.0000
  0.0353	  0.0259	  3.7502	 -0.2605	  2.7144	  0.0000
  0.0360	  0.0259	  3.6738	 -0.8674	  2.6869	  0.0000
  0.0367	  0.0259	  3.8478	 -1.3523	  1.8674	  0.0000
  0.0374	  0.0259	  4.2791	 -1.4941	  2.1412	  0.0000
  0.0382	  0.0259	  5.2132	 -0.7826	  2.3756	  0.0000
  0.0389	  0.0259	  5.8090	  0.3107	  1.8462	  0.0000
  0.0396	  0.0259	  5.9044	  1.1978	  1.7194	  0.0000
  0.0403	  0.0259	  5.9221	  0.6353	  2.4563	  0.0000
  0.0410	  0.0259	  5.7599	 -0.2786	  2.8553	  0.0000
  0.0418	  0.0259	  5.4440	 -0.8479	  2.0547	  0.0000
  0.0425	  0.0259	  5.0728	 -0.6434	  1.7216	  0.0000
  0.0432	  0.0259	  4.7332	 -0.0768	  1.9675	  0.0000
  0.0439	  0.0259	  4.6360	  0.0872	  2.2702	  0.0000
  0.0007	  0.0252	  7.0510	  1.4898	  1.1551	  0.0000
  0.0014	  0.0252	  6.0693	  1.4799	  1.6360	  0.0000
