# x	y	u	v	s2n	mask
  0.0353	  0.0302	  1.0948	  0.1789	  2.6070	  0.0000
  0.0360	  0.0302	  0.8631	 -0.1115	  2.2379	  0.0000
  0.0367	  0.0302	  0.7980	 -0.2850	  2.7725	  0.0000
  0.0374	  0.0302	  0.7164	 -0.2873	  3.5849	  0.0000
  0.0382	  0.0302	  0.7220	 -0.2809	  2.5183	  0.0000
  0.0389	  0.0302	  0.9280	 -0.2099	  2.7264	  0.0000
  0.0396	  0.0302	  1.1434	 -0.1212	  2.7163	  0.0000
  0.0403	  0.0302	  1.1809	 -0.1233	  2.8250	  0.0000
  0.0410	  0.0302	  1.2663	 -0.1174	  3.5548	  0.0000
  0.0418	  0.0302	  1.4325	 -0.1077	  3.4502	  0.0000
  0.0425	  0.0302	  1.6312	 -0.1669	  3.8821	  0.0000
  0.0432	  0.0302	  1.6787	 -0.2856	  2.9656	  0.0000
  0.0439	  0.0302	  1.7142	 -0.3869	  2.3894	  0.0000
  0.0007	  0.0295	 -0.5496	 -0.5716	  4.1960	  0.0000
  0.0014	  0.0295	 -0.4463	 -0.4865	  2.8149	  0.0000
  0.0022	  0.0295	 -0.2268	 -0.4246	  3.0143	  0.0000
  0.0029	  0.0295	 -0.1519	 -0.3961	  3.2755	  0.0000
  0.0036	  0.0295	 -0.1455	 -0.3237	  2.9540	  0.0000
  0.0043	  0.0295	 -0.1534	 -0.1917	  2.9468	  0.0000
  0.0050	  0.0295	 -0.1317	 -0.1992	  3.7426	  0.0000
  0.0058	  0.0295	 -0.1059	 -0.3127	  4.1140	  0.0000
  0.0065	  0.0295	 -0.0991	 -0.3573	  3.0716	  0.0000
  0.0072	  0.0295	 -0.1712	 -0.3464	  3.7153	  0.0000
  0.0079	  0.0295	 -0.2257	 -0.4510	  3.5500	  0.0000
  0.0086	  0.0295	 -0.1080	 -0.5538	  3.6798	  0.0000
  0.0094	  0.0295	  0.0958	 -0.4988	  4.2314	  0.0000
  0.0101	  0.0295	  0.3393	 -0.3477	  2.8304	  0.0000
  0.0108	  0.0295	  0.6491	 -0.1817	  3.2917	  0.0000
  0.0115	  0.0295	  1.0449	 -0.0445	  2.4283	  0.0000
  0.0122	  0.0295	  1.4267	 -0.0786	  2.4573	  0.0000
  0.0130	  0.0295	  1.7290	 -0.4422	  2.5271	  0.0000
  0.0137	  0.0295	  1.9206	 -1.0502	  2.1224	  0.0000
  0.0144	  0.0295	  2.0381	 -1.3866	  2.3982	  0.0000
  0.0151	  0.0295	  2.2444	 -0.8868	  1.7598	  0.0000
  0.0158	  0.0295	  2.4007	 -0.5140	  1.8686	  0.0000
  0.0166	  0.0295	  2.5126	 -0.4012	  1.5822	  0.0000
  0.0173	  0.0295	  2.8058	 -0.3648	  2.3927	  0.0000
  0.0180	  0.0295	  3.1672	 -0.1177	  2.4980	  0.0000
  0.0187	  0.0295	  3.5338	  0.5589	  2.3670	  0.0000
  0.0194	  0.0295	  3.8928	  1.4923	  2.2500	  0.0000
  0.0202	  0.0295	  4.0820	  2.5728	  1.7967	  0.0000
  0.0209	  0.0295	  4.0346	  3.5535	  1.7143	  0.0000
  0.0216	  0.0295	  3.9694	  3.8809	  2.0031	  0.0000
  0.0223	  0.0295	  4.0296	  3.6158	  2.5344	  0.0000
  0.0230	  0.0295	  4.3020	  3.0585	  2.1803	  0.0000
  0.0238	  0.0295	  4.6967	  2.4036	  2.1059	  0.0000
  0.0245	  0.0295	  5.0608	  1.9545	  2.2531	  0.0000
  0.0252	  0.0295	  5.3650	  1.8065	  2.0735	  0.0000
  0.0259	  0.0295	  5.6259	  1.7722	  2.9355	  0.0000
  0.0266	  0.0295	  5.7332	  1.6058	  2.6307	  0.0000
  0.0274	  0.0295	  5.5774	  1.5334	  2.6025	  0.0000
  0.0281	  0.0295	  5.5238	  1.6720	  1.9099	  0.0000
  0.0288	  0.0295	  5.7170	  1.6855	  1.5871	  0.0000
  0.0295	  0.0295	  6.3577	  1.5660	  1.6377	  0.0000
  0.0302	  0.0295	  6.5760	  1.5412	  1.4385	  0.0000
  0.0310	  0.0295	  6.2227	  1.4081	  2.1311	  0.0000
  0.0317	  0.0295	  5.4166	  1.2424	  2.3990	  0.0000
  0.0324	  0.0295	  4.2875	  1.0127	  2.2430	  0.0000
  0.0331	  0.0295	  3.1620	  0.7393	  2.2575	  0.0000
  0.0338	  0.0295	  2.1590	  0.3496	  2.2475	  0.0000
  0.0346	  0.0295	  1.5136	  0.0224	  2.4650	  0.0000
  0.0353	  0.0295	  1.0613	 -0.1304	  2.1786	  0.0000
  0.0360	  0.0295	  0.7631	 -0.2329	  2.3468	  0.0000
  0.0367	  0.0295	  0.7566	 -0.2633	  2.9604	  0.0000
  0.0374	  0.0295	  0.8435	 -0.1484	  2.9948	  0.0000
  0.0382	  0.0295	  0.9547	 -0.1173	  2.2724	  0.0000
  0.0389	  0.0295	  1.1260	 -0.1092	  2.5802	  0.0000
  0.0396	  0.0295	  1.3366	 -0.0773	  3.2003	  0.0000
  0.0403	  0.0295	  1.5048	 -0.0748	  3.3350	  0.0000
  0.0410	  0.0295	  1.6652	 -0.0499	  4.0436	  0.0000
  0.0418	  0.0295	  1.8023	 -0.0195	  5.3096	  0.0000
  0.0425	  0.0295	  1.8838	 -0.0310	  4.2706	  0.0000
  0.0432	  0.0295	  1.8767	 -0.1079	  3.9296	  0.0000
  0.0439	  0.0295	  1.9247	 -0.2066	  3.8610	  0.0000
  0.0007	  0.0288	 -0.3989	 -0.7248	  2.9265	  0.0000
  0.0014	  0.0288	 -0.2417	 -0.4915	  2.2930	  0.0000
  0.0022	  0.0288	 -0.0096	 -0.4123	  3.2766	  0.0000
  0.0029	  0.0288	  0.0874	 -0.4120	  3.6583	  0.0000
  0.0036	  0.0288	  0.0255	 -0.3940	  3.4492	  0.0000
  0.0043	  0.0288	 -0.0571	 -0.2926	  3.2603	  0.0000
  0.0050	  0.0288	 -0.0338	 -0.2532	  3.5608	  0.0000
  0.0058	  0.0288	  0.0101	 -0.2878	  3.1412	  0.0000
  0.0065	  0.0288	  0.0324	 -0.2904	  3.3594	  0.0000
  0.0072	  0.0288	 -0.0246	 -0.2891	  2.9673	  0.0000
  0.0079	  0.0288	 -0.0796	 -0.4214	  2.1033	  0.0000
  0.0086	  0.0288	 -0.0428	 -0.5345	  2.3808	  0.0000
  0.0094	  0.0288	  0.1194	 -0.5429	  2.4481	  0.0000
  0.0101	  0.0288	  0.3831	 -0.4275	  2.8455	  0.0000
  0.0108	  0.0288	  0.7268	 -0.2383	  2.7672	  0.0000
  0.0115	  0.0288	  1.1419	 -0.0511	  2.4167	  0.0000
  0.0122	  0.0288	  1.5809	  0.0467	  2.5485	  0.0000
  0.0130	  0.0288	  2.0772	 -0.1619	  2.5323	  0.0000
  0.0137	  0.0288	  2.5803	 -0.6419	  1.4315	  0.0000
  0.0144	  0.0288	  2.9696	 -0.9544	  1.1730	  0.0000
  0.0151	  0.0288	  3.3665	 -0.4544	  1.6876	  0.0000
  0.0158	  0.0288	  3.4167	  0.0461	  2.4515	  0.0000
  0.0166	  0.0288	  3.2607	  0.3377	  1.9719	  0.0000
  0.0173	  0.0288	  3.2689	  0.3475	  2.0440	  0.0000
  0.0180	  0.0288	  3.4573	  0.4968	  2.2265	  0.0000
  0.0187	  0.0288	  3.7962	  1.0528	  1.6898	  0.0000
  0.0194	  0.0288	  4.2546	  1.6888	  2.1493	  0.0000
  0.0202	  0.0288	  4.4287	  2.3603	  1.5830	  0.0000
  0.0209	  0.0288	  4.2650	  2.9033	  1.9087	  0.0000
  0.0216	  0.0288	  4.1638	  3.1282	  1.9072	  0.0000
  0.0223	  0.0288	  4.2266	  3.0429	  2.0567	  0.0000
  0.0230	  0.0288	  4.5791	  2.7514	  2.2365	  0.0000
  0.0238	  0.0288	  5.1006	  2.3623	  1.9253	  0.0000
  0.0245	  0.0288	  5.5430	  2.0467	  2.2363	  0.0000
  0.0252	  0.0288	  5.9089	  1.9602	  2.4146	  0.0000
  0.0259	  0.0288	  6.2778	  1.9839	  2.7326	  0.0000
  0.0266	  0.0288	  6.5284	  1.9002	  2.8969	  0.0000
  0.0274	  0.0288	  6.5662	  1.8512	  3.4898	  0.0000
  0.0281	  0.0288	  6.5732	  1.8589	  3.1036	  0.0000
  0.0288	  0.0288	  6.6130	  1.7661	  2.4531	  0.0000
  0.0295	  0.0288	  6.8590	  1.5889	  2.1719	  0.0000
  0.0302	  0.0288	  7.0439	  1.3956	  2.1384	  0.0000
  0.0310	  0.0288	  6.9557	  1.0896	  2.1786	  0.0000
  0.0317	  0.0288	  6.4350	  0.7523	  2.1454	  0.0000
  0.0324	  0.0288	  5.3722	  0.4010	  2.1941	  0.0000
  0.0331	  0.0288	  3.9803	  0.0231	  1.9927	  0.0000
  0.0338	  0.0288	  2.6230	 -0.3371	  1.9986	  0.0000
  0.0346	  0.0288	  1.6990	 -0.5545	  2.0477	  0.0000
  0.0353	  0.0288	  1.1528	 -0.4381	  1.2845	  0.0000
  0.0360	  0.0288	  0.9849	 -0.3045	  1.9941	  0.0000
  0.0367	  0.0288	  1.0229	 -0.1424	  2.1873	  0.0000
  0.0374	  0.0288	  1.1919	  0.0052	  2.7206	  0.0000
  0.0382	  0.0288	  1.3373	  0.0128	  3.1219	  0.0000
  0.0389	  0.0288	  1.4843	 -0.0460	  3.2617	  0.0000
  0.0396	  0.0288	  1.6521	 -0.0818	  3.7800	  0.0000
  0.0403	  0.0288	  1.8315	 -0.0855	  2.7593	  0.0000
  0.0410	  0.0288	  2.0067	 -0.0512	  4.0571	  0.0000
  0.0418	  0.0288	  2.0919	 -0.0521	  4.6631	  0.0000
  0.0425	  0.0288	  2.1098	 -0.0873	  3.4242	  0.0000
  0.0432	  0.0288	  2.1010	 -0.1313	  3.5735	  0.0000
  0.0439	  0.0288	  2.1684	 -0.1758	  3.2485	  0.0000
  0.0007	  0.0281	  0.0890	 -0.9320	  2.2488	  0.0000
  0.0014	  0.0281	  0.3357	 -0.5757	  2.2262	  0.0000
  0.0022	  0.0281	  0.4946	 -0.5048	  2.6981	  0.0000
  0.0029	  0.0281	  0.4970	 -0.5337	  2.7261	  0.0000
  0.0036	  0.0281	  0.3516	 -0.5898	  4.3920	  0.0000
  0.0043	  0.0281	  0.2751	 -0.5558	  3.9254	  0.0000
  0.0050	  0.0281	  0.3630	 -0.4104	  3.3383	  0.0000
  0.0058	  0.0281	  0.4674	 -0.2821	  2.8719	  0.0000
  0.0065	  0.0281	  0.4771	 -0.2405	  2.6862	  0.0000
  0.0072	  0.0281	  0.3952	 -0.3108	  2.7442	  0.0000
  0.0079	  0.0281	  0.2715	 -0.4713	  1.9668	  0.0000
  0.0086	  0.0281	  0.1558	 -0.5604	  2.7569	  0.0000
  0.0094	  0.0281	  0.2519	 -0.5781	  3.2697	  0.0000
  0.0101	  0.0281	  0.5506	 -0.5010	  2.2203	  0.0000
  0.0108	  0.0281	  0.8885	 -0.3023	  2.2115	  0.0000
  0.0115	  0.0281	  1.1909	 -0.1140	  1.8949	  0.0000
  0.0122	  0.0281	  1.6328	 -0.0070	  2.5618	  0.0000
  0.0130	  0.0281	  2.2452	 -0.0882	  2.3366	  0.0000
  0.0137	  0.0281	  2.9301	 -0.3758	  1.5893	  0.0000
  0.0144	  0.0281	  3.5380	 -0.6154	  1.8915	  0.0000
  0.0151	  0.0281	  3.9114	 -0.4200	  1.7892	  0.0000
  0.0158	  0.0281	  3.9488	 -0.0192	  2.0965	  0.0000
  0.0166	  0.0281	  3.8313	  0.4159	  1.8968	  0.0000
  0.0173	  0.0281	  3.8807	  0.6228	  2.2806	  0.0000
  0.0180	  0.0281	  4.1724	  0.8690	  2.6118	  0.0000
  0.0187	  0.0281	  4.5963	  1.3493	  1.4693	  0.0000
  0.0194	  0.0281	  4.9556	  1.7628	  2.3517	  0.0000
  0.0202	  0.0281	  4.9326	  2.0829	  2.3780	  0.0000
  0.0209	  0.0281	  4.5799	  2.2397	  2.3303	  0.0000
  0.0216	  0.0281	  4.2842	  2.3445	  2.4830	  0.0000
  0.0223	  0.0281	  4.1972	  2.4739	  2.0930	  0.0000
  0.0230	  0.0281	  4.6364	  2.4312	  1.9096	  0.0000
  0.0238	  0.0281	  5.2842	  2.2577	  2.3023	  0.0000
  0.0245	  0.0281	  5.8553	  2.0698	  2.5071	  0.0000
  0.0252	  0.0281	  6.3593	  1.9796	  2.4453	  0.0000
  0.0259	  0.0281	  6.8126	  1.9471	  2.0161	  0.0000
  0.0266	  0.0281	  7.1069	  1.8647	  2.6750	  0.0000
  0.0274	  0.0281	  7.1663	  1.8270	  2.3315	  0.0000
  0.0281	  0.0281	  7.1014	  1.8505	  2.7524	  0.0000
  0.0288	  0.0281	  7.0654	  1.8040	  2.9341	  0.0000
  0.0295	  0.0281	  7.0898	  1.5847	  2.8252	  0.0000
  0.0302	  0.0281	  7.0430	  1.1565	  2.6958	  0.0000
  0.0310	  0.0281	  7.0317	  0.6936	  2.8502	  0.0000
  0.0317	  0.0281	  6.8126	  0.3216	  2.2272	  0.0000
  0.0324	  0.0281	  6.1681	 -0.0954	  1.6801	  0.0000
  0.0331	  0.0281	  5.0681	 -0.6208	  1.6947	  0.0000
  0.0338	  0.0281	  3.7027	 -1.0481	  2.3417	  0.0000
  0.0346	  0.0281	  2.6864	 -1.1680	  2.3023	  0.0000
  0.0353	  0.0281	  2.1278	 -0.7010	  3.1296	  0.0000
  0.0360	  0.0281	  1.9566	 -0.1835	  2.7584	  0.0000
  0.0367	  0.0281	  1.9928	  0.2188	  2.2192	  0.0000
  0.0374	  0.0281	  2.0361	  0.3665	  2.5751	  0.0000
  0.0382	  0.0281	  2.0217	  0.3126	  3.3399	  0.0000
  0.0389	  0.0281	  2.0050	  0.1425	  3.7743	  0.0000
  0.0396	  0.0281	  2.0751	 -0.0271	  3.6742	  0.0000
  0.0403	  0.0281	  2.2510	 -0.1299	  3.1420	  0.0000
  0.0410	  0.0281	  2.4160	 -0.1921	  2.7967	  0.0000
  0.0418	  0.0281	  2.4905	 -0.2722	  4.2998	  0.0000
  0.0425	  0.0281	  2.5124	 -0.3413	  2.6766	  0.0000
  0.0432	  0.0281	  2.5053	 -0.3369	  2.5230	  0.0000
  0.0439	  0.0281	  2.5819	 -0.2795	  2.2186	  0.0000
  0.0007	  0.0274	  1.0871	 -1.5970	  1.8460	  0.0000
  0.0014	  0.0274	  1.3244	 -1.0933	  2.2209	  0.0000
  0.0022	  0.0274	  1.1752	 -0.8378	  3.1668	  0.0000
  0.0029	  0.0274	  1.0085	 -0.8085	  2.4109	  0.0000
  0.0036	  0.0274	  0.9159	 -0.9316	  3.0192	  0.0000
  0.0043	  0.0274	  0.9577	 -0.9662	  2.2815	  0.0000
  0.0050	  0.0274	  1.2372	 -0.6867	  1.5597	  0.0000
  0.0058	  0.0274	  1.5941	 -0.2564	  1.8348	  0.0000
  0.0065	  0.0274	  1.6293	 -0.1125	  1.9452	  0.0000
  0.0072	  0.0274	  1.3649	 -0.1969	  2.5888	  0.0000
  0.0079	  0.0274	  0.9726	 -0.3512	  2.1519	  0.0000
  0.0086	  0.0274	  0.5764	 -0.5021	  2.1662	  0.0000
  0.0094	  0.0274	  0.5070	 -0.5940	  2.3569	  0.0000
  0.0101	  0.0274	  0.7649	 -0.5548	  1.8277	  0.0000
  0.0108	  0.0274	  1.1259	 -0.3042	  1.8982	  0.0000
  0.0115	  0.0274	  1.3505	 -0.1601	  2.2832	  0.0000
  0.0122	  0.0274	  1.7552	 -0.1800	  2.6025	  0.0000
  0.0130	  0.0274	  2.3068	 -0.2239	  2.0140	  0.0000
  0.0137	  0.0274	  2.9443	 -0.3663	  1.9678	  0.0000
  0.0144	  0.0274	  3.6690	 -0.5590	  2.4535	  0.0000
  0.0151	  0.0274	  4.0938	 -0.5925	  2.0972	  0.0000
  0.0158	  0.0274	  4.2466	 -0.4333	  1.9607	  0.0000
  0.0166	  0.0274	  4.2690	 -0.0440	  2.2575	  0.0000
  0.0173	  0.0274	  4.4324	  0.4945	  2.5678	  0.0000
  0.0180	  0.0274	  4.8158	  1.1047	  2.5363	  0.0000
  0.0187	  0.0274	  5.2234	  1.6255	  1.9740	  0.0000
  0.0194	  0.0274	  5.4432	  1.8571	  2.1871	  0.0000
  0.0202	  0.0274	  5.3202	  1.7881	  2.4507	  0.0000
  0.0209	  0.0274	  4.9186	  1.4600	  1.7407	  0.0000
  0.0216	  0.0274	  4.5298	  1.3874	  1.4537	  0.0000
  0.0223	  0.0274	  4.3367	  1.7952	  2.0312	  0.0000
  0.0230	  0.0274	  4.7579	  2.0274	  2.1908	  0.0000
  0.0238	  0.0274	  5.3781	  2.0905	  2.9039	  0.0000
  0.0245	  0.0274	  5.9574	  2.0660	  2.7888	  0.0000
  0.0252	  0.0274	  6.5509	  1.9813	  2.4917	  0.0000
  0.0259	  0.0274	  7.0962	  1.8729	  2.5709	  0.0000
  0.0266	  0.0274	  7.4216	  1.7791	  2.2604	  0.0000
  0.0274	  0.0274	  7.5035	  1.7663	  2.1498	  0.0000
  0.0281	  0.0274	  7.4173	  1.7983	  2.3812	  0.0000
  0.0288	  0.0274	  7.3521	  1.7298	  2.1792	  0.0000
  0.0295	  0.0274	  7.3850	  1.4003	  2.2107	  0.0000
  0.0302	  0.0274	  7.3087	  0.8798	  2.7748	  0.0000
  0.0310	  0.0274	  7.2611	  0.4833	  2.9100	  0.0000
  0.0317	  0.0274	  7.1123	  0.3051	  3.1310	  0.0000
  0.0324	  0.0274	  6.7935	  0.0958	  2.4455	  0.0000
  0.0331	  0.0274	  6.3250	 -0.4478	  2.1262	  0.0000
  0.0338	  0.0274	  5.5063	 -1.0610	  1.7020	  0.0000
  0.0346	  0.0274	  4.7092	 -1.3743	  1.5322	  0.0000
  0.0353	  0.0274	  4.2853	 -0.8520	  1.9084	  0.0000
  0.0360	  0.0274	  4.0551	 -0.2087	  2.6203	  0.0000
  0.0367	  0.0274	  3.9508	  0.5048	  1.4696	  0.0000
  0.0374	  0.0274	  3.7928	  0.8591	  2.5353	  0.0000
  0.0382	  0.0274	  3.4268	  0.8354	  2.9658	  0.0000
  0.0389	  0.0274	  3.0856	  0.5102	  2.4434	  0.0000
  0.0396	  0.0274	  2.8433	  0.0703	  2.8194	  0.0000
  0.0403	  0.0274	  2.8605	 -0.2282	  2.8953	  0.0000
  0.0410	  0.0274	  2.9562	 -0.4477	  1.8882	  0.0000
  0.0418	  0.0274	  3.0130	 -0.6121	  2.6446	  0.0000
  0.0425	  0.0274	  3.1142	 -0.6668	  2.7337	  0.0000
  0.0432	  0.0274	  3.2199	 -0.5839	  3.0905	  0.0000
  0.0439	  0.0274	  3.3892	 -0.4606	  2.3821	  0.0000
  0.0007	  0.0266	  2.3337	 -2.5072	  2.0334	  0.0000
  0.0014	  0.0266	  2.2692	 -1.5673	  2.6588	  0.0000
  0.0022	  0.0266	  1.8271	 -0.8550	  2.4356	  0.0000
  0.0029	  0.0266	  1.6682	 -0.6352	  1.4968	  0.0000
  0.0036	  0.0266	  1.8243	 -0.9272	  1.3376	  0.0000
  0.0043	  0.0266	  1.9639	 -1.1988	  2.2839	  0.0000
  0.0050	  0.0266	  2.3947	 -0.9170	  1.4755	  0.0000
  0.0058	  0.0266	  3.0231	 -0.2588	  1.9600	  0.0000
  0.0065	  0.0266	  3.2917	  0.0458	  1.8967	  0.0000
  0.0072	  0.0266	  2.9998	  0.0890	  1.6783	  0.0000
  0.0079	  0.0266	  2.2525	  0.0022	  2.4907	  0.0000
  0.0086	  0.0266	  1.4000	 -0.2317	  2.6429	  0.0000
  0.0094	  0.0266	  0.8924	 -0.5267	  1.9980	  0.0000
  0.0101	  0.0266	  0.7963	 -0.6141	  1.6522	  0.0000
  0.0108	  0.0266	  1.1202	 -0.3101	  2.7182	  0.0000
  0.0115	  0.0266	  1.4861	 -0.1835	  2.8519	  0.0000
  0.0122	  0.0266	  1.9775	 -0.2808	  2.2632	  0.0000
  0.0130	  0.0266	  2.4900	 -0.3700	  2.2925	  0.0000
  0.0137	  0.0266	  3.0339	 -0.4668	  1.9491	  0.0000
  0.0144	  0.0266	  3.7340	 -0.6141	  2.5959	  0.0000
  0.0151	  0.0266	  4.2762	 -0.7212	  2.7008	  0.0000
  0.0158	  0.0266	  4.6309	 -0.7421	  2.0269	  0.0000
  0.0166	  0.0266	  4.8312	 -0.5149	  2.0135	  0.0000
  0.0173	  0.0266	  5.0366	  0.1941	  1.7079	  0.0000
  0.0180	  0.0266	  5.2690	  1.1458	  1.7034	  0.0000
  0.0187	  0.0266	  5.4362	  1.8995	  1.8397	  0.0000
  0.0194	  0.0266	  5.5893	  2.1439	  2.3030	  0.0000
  0.0202	  0.0266	  5.5999	  1.7624	  2.3104	  0.0000
  0.0209	  0.0266	  5.4047	  1.0445	  2.0088	  0.0000
  0.0216	  0.0266	  5.1755	  0.7491	  2.1175	  0.0000
  0.0223	  0.0266	  5.0315	  1.1471	  1.5577	  0.0000
  0.0230	  0.0266	  5.1892	  1.6301	  2.5881	  0.0000
  0.0238	  0.0266	  5.5560	  1.9249	  2.8972	  0.0000
  0.0245	  0.0266	  6.0157	  2.0042	  2.5421	  0.0000
  0.0252	  0.0266	  6.5766	  1.9511	  2.2336	  0.0000
  0.0259	  0.0266	  7.1541	  1.8411	  2.4249	  0.0000
  0.0266	  0.0266	  7.5316	  1.7790	  2.3727	  0.0000
  0.0274	  0.0266	  7.7243	  1.8207	  2.1640	  0.0000
  0.0281	  0.0266	  7.7527	  1.8024	  2.7289	  0.0000
  0.0288	  0.0266	  7.7276	  1.5878	  1.8878	  0.0000
  0.0295	  0.0266	  7.8631	  1.1086	  2.2609	  0.0000
  0.0302	  0.0266	  7.8927	  0.5778	  2.3677	  0.0000
  0.0310	  0.0266	  7.7705	  0.3819	  2.7175	  0.0000
  0.0317	  0.0266	  7.5415	  0.5340	  2.2000	  0.0000
  0.0324	  0.0266	  7.3735	  0.6025	  1.6393	  0.0000
  0.0331	  0.0266	  7.3842	  0.0959	  2.5673	  0.0000
  0.0338	  0.0266	  7.3197	 -0.6150	  2.3512	  0.0000
  0.0346	  0.0266	  7.2727	 -1.1084	  1.8026	  0.0000
  0.0353	  0.0266	  7.2529	 -0.9352	  1.9944	  0.0000
  0.0360	  0.0266	  6.9983	 -0.4268	  1.8126	  0.0000
  0.0367	  0.0266	  6.4441	  0.3986	  1.4436	  0.0000
  0.0374	  0.0266	  5.9581	  1.0100	  2.6201	  0.0000
  0.0382	  0.0266	  5.4575	  1.2841	  2.8919	  0.0000
  0.0389	  0.0266	  4.9514	  0.9387	  1.5048	  0.0000
  0.0396	  0.0266	  4.1861	  0.1325	  2.6886	  0.0000
  0.0403	  0.0266	  3.8015	 -0.3683	  3.2249	  0.0000
  0.0410	  0.0266	  3.7077	 -0.7079	  2.2833	  0.0000
  0.0418	  0.0266	  3.6794	 -0.9040	  2.2268	  0.0000
  0.0425	  0.0266	  3.7560	 -0.8182	  2.9200	  0.0000
  0.0432	  0.0266	  4.0654	 -0.6396	  2.9667	  0.0000
  0.0439	  0.0266	  4.5558	 -0.4817	  2.5676	  0.0000
  0.0007	  0.0259	  3.7198	 -2.4881	  2.2502	  0.0000
  0.0014	  0.0259	  3.4352	 -1.3577	  1.8210	  0.0000
  0.0022	  0.0259	  2.8567	 -0.1025	  1.6271	  0.0000
  0.0029	  0.0259	  2.8256	  0.5484	  1.5375	  0.0000
  0.0036	  0.0259	  3.1719	  0.0338	  1.7565	  1.0000
  0.0043	  0.0259	  3.3527	 -0.7323	  2.1605	  0.0000
  0.0050	  0.0259	  3.7952	 -0.6828	  2.3994	  0.0000
  0.0058	  0.0259	  4.3650	 -0.1486	  1.5568	  0.0000
  0.0065	  0.0259	  4.8072	  0.1519	  2.1439	  0.0000
  0.0072	  0.0259	  4.8234	  0.2116	  2.2698	  0.0000
  0.0079	  0.0259	  3.9655	  0.2846	  1.7818	  0.0000
  0.0086	  0.0259	  2.7585	  0.1505	  2.3361	  0.0000
  0.0094	  0.0259	  1.8515	 -0.1673	  2.5821	  0.0000
  0.0101	  0.0259	  1.3249	 -0.2603	  1.9216	  0.0000
  0.0108	  0.0259	  1.4532	 -0.0661	  1.8146	  0.0000
  0.0115	  0.0259	  1.8948	 -0.1175	  2.5811	  0.0000
  0.0122	  0.0259	  2.3789	 -0.3111	  2.9093	  0.0000
  0.0130	  0.0259	  2.8365	 -0.4422	  2.4388	  0.0000
  0.0137	  0.0259	  3.3572	 -0.5781	  1.9197	  0.0000
  0.0144	  0.0259	  4.0160	 -0.7584	  2.0771	  0.0000
  0.0151	  0.0259	  4.6064	 -0.8832	  2.2384	  0.0000
  0.0158	  0.0259	  5.0719	 -0.9009	  2.0524	  0.0000
  0.0166	  0.0259	  5.3774	 -0.7285	  1.5714	  0.0000
  0.0173	  0.0259	  5.4997	 -0.1357	  1.4571	  0.0000
  0.0180	  0.0259	  5.5523	  0.8054	  1.7268	  0.0000
  0.0187	  0.0259	  5.5242	  1.9266	  1.8904	  0.0000
  0.0194	  0.0259	  5.5500	  2.4027	  2.0907	  0.0000
  0.0202	  0.0259	  5.7017	  2.0114	  2.4813	  0.0000
  0.0209	  0.0259	  5.7845	  1.2855	  2.0980	  0.0000
  0.0216	  0.0259	  5.7591	  0.8002	  2.3671	  0.0000
  0.0223	  0.0259	  5.7001	  0.9535	  2.0004	  0.0000
  0.0230	  0.0259	  5.6635	  1.4684	  2.5201	  0.0000
  0.0238	  0.0259	  5.8591	  1.8036	  2.1675	  0.0000
  0.0245	  0.0259	  6.2654	  1.8816	  2.1672	  0.0000
  0.0252	  0.0259	  6.7783	  1.8517	  2.3488	  0.0000
  0.0259	  0.0259	  7.3667	  1.8002	  2.7433	  0.0000
  0.0266	  0.0259	  7.8026	  1.8285	  2.7864	  0.0000
  0.0274	  0.0259	  8.0239	  1.9186	  2.7074	  0.0000
  0.0281	  0.0259	  8.0349	  1.8603	  2.4629	  0.0000
  0.0288	  0.0259	  8.0255	  1.5769	  2.5075	  0.0000
  0.0295	  0.0259	  8.2856	  1.0511	  2.4776	  0.0000
  0.0302	  0.0259	  8.4506	  0.4852	  1.5913	  0.0000
  0.0310	  0.0259	  8.3611	  0.3083	  1.7968	  0.0000
  0.0317	  0.0259	  8.0484	  0.6126	  1.5906	  0.0000
  0.0324	  0.0259	  7.8810	  0.9016	  1.9327	  0.0000
  0.0331	  0.0259	  7.9203	  0.5826	  2.2416	  0.0000
  0.0338	  0.0259	  8.0042	 -0.1579	  2.0668	  0.0000
  0.0346	  0.0259	  8.1851	 -0.7211	  1.9660	  0.0000
  0.0353	  0.0259	  8.5473	 -0.8290	  1.5029	  0.0000
  0.0360	  0.0259	  8.6553	 -0.6184	  2.0070	  0.0000
  0.0367	  0.0259	  8.3216	 -0.0893	  2.1593	  0.0000
  0.0374	  0.0259	  7.7896	  0.5987	  2.0590	  0.0000
  0.0382	  0.0259	  7.2531	  1.0804	  2.1574	  0.0000
  0.0389	  0.0259	  6.5926	  0.8528	  1.6327	  0.0000
  0.0396	  0.0259	  5.5710	 -0.0037	  2.3801	  0.0000
  0.0403	  0.0259	  4.8546	 -0.5543	  2.9025	  0.0000
  0.0410	  0.0259	  4.5509	 -0.9062	  2.5847	  0.0000
  0.0418	  0.0259	  4.4138	 -1.0476	  3.0298	  0.0000
  0.0425	  0.0259	  4.3673	 -0.8495	  3.2051	  0.0000
  0.0432	  0.0259	  4.6480	 -0.5619	  1.9932	  0.0000
  0.0439	  0.0259	  5.2684	 -0.4029	  2.5273	  0.0000
  0.0007	  0.0252	  5.8973	 -1.9712	  1.8145	  0.0000
  0.0014	  0.0252	  5.6215	 -0.9451	  1.8411	  0.0000
