# x	y	u	v	s2n	mask
  0.0310	  0.0302	  0.3404	 -1.1576	  2.5358	  0.0000
  0.0317	  0.0302	  0.4138	 -1.2658	  2.0773	  0.0000
  0.0324	  0.0302	  0.6735	 -1.3631	  2.0900	  0.0000
  0.0331	  0.0302	  0.9110	 -1.2768	  2.0795	  0.0000
  0.0338	  0.0302	  1.0256	 -1.0845	  2.0359	  0.0000
  0.0346	  0.0302	  0.9959	 -0.9126	  2.3874	  0.0000
  0.0353	  0.0302	  0.8674	 -0.6755	  2.1626	  0.0000
  0.0360	  0.0302	  0.8066	 -0.3750	  2.9988	  0.0000
  0.0367	  0.0302	  1.0742	 -0.1930	  3.1910	  0.0000
  0.0374	  0.0302	  1.4293	 -0.2174	  3.2189	  0.0000
  0.0382	  0.0302	  1.5695	 -0.3610	  0.0000	  1.0000
  0.0389	  0.0302	  1.5765	 -0.3631	  3.4082	  0.0000
  0.0396	  0.0302	  1.5568	 -0.4613	  3.1576	  0.0000
  0.0403	  0.0302	  1.5322	 -0.4288	  2.9866	  0.0000
  0.0410	  0.0302	  1.6284	 -0.2540	  3.1575	  0.0000
  0.0418	  0.0302	  1.7736	 -0.0939	  5.1000	  0.0000
  0.0425	  0.0302	  1.9896	 -0.0197	  3.2541	  0.0000
  0.0432	  0.0302	  2.2179	 -0.0238	  2.4245	  0.0000
  0.0439	  0.0302	  2.3025	 -0.0330	  2.0272	  0.0000
  0.0007	  0.0295	  0.4305	 -0.4329	  3.1604	  0.0000
  0.0014	  0.0295	  0.3387	 -0.4574	  4.0906	  0.0000
  0.0022	  0.0295	  0.2441	 -0.4640	  4.8034	  0.0000
  0.0029	  0.0295	  0.2481	 -0.4216	  2.6753	  0.0000
  0.0036	  0.0295	  0.2979	 -0.3633	  2.8232	  0.0000
  0.0043	  0.0295	  0.3632	 -0.2314	  3.6151	  0.0000
  0.0050	  0.0295	  0.5075	 -0.1205	  3.1829	  0.0000
  0.0058	  0.0295	  0.8303	 -0.1371	  2.6845	  0.0000
  0.0065	  0.0295	  1.3076	 -0.1550	  2.7332	  0.0000
  0.0072	  0.0295	  1.5773	 -0.1706	  2.4250	  0.0000
  0.0079	  0.0295	  1.7629	 -0.2685	  2.9171	  0.0000
  0.0086	  0.0295	  2.1501	 -0.3453	  3.5489	  0.0000
  0.0094	  0.0295	  2.6397	 -0.3079	  2.6207	  0.0000
  0.0101	  0.0295	  3.1393	  0.0796	  1.9223	  0.0000
  0.0108	  0.0295	  3.3335	  0.7291	  1.2208	  0.0000
  0.0115	  0.0295	  3.3451	  1.1453	  1.5126	  0.0000
  0.0122	  0.0295	  3.4498	  1.0715	  1.1917	  0.0000
  0.0130	  0.0295	  3.5566	  0.5707	  1.9143	  0.0000
  0.0137	  0.0295	  3.5597	  0.0474	  3.0618	  0.0000
  0.0144	  0.0295	  3.5891	 -0.3915	  3.5783	  0.0000
  0.0151	  0.0295	  3.7370	 -0.6338	  3.4251	  0.0000
  0.0158	  0.0295	  4.0814	 -0.5839	  3.0261	  0.0000
  0.0166	  0.0295	  4.6048	 -0.1912	  1.9873	  0.0000
  0.0173	  0.0295	  4.9692	  0.3846	  1.7567	  0.0000
  0.0180	  0.0295	  5.1827	  0.6315	  1.4559	  0.0000
  0.0187	  0.0295	  5.3870	  0.5899	  2.0196	  0.0000
  0.0194	  0.0295	  5.5977	  0.8055	  2.8413	  0.0000
  0.0202	  0.0295	  5.7482	  1.1235	  1.5577	  0.0000
  0.0209	  0.0295	  5.9026	  1.1703	  2.2561	  0.0000
  0.0216	  0.0295	  6.0182	  0.9572	  2.0342	  0.0000
  0.0223	  0.0295	  6.0352	  0.6540	  2.2860	  0.0000
  0.0230	  0.0295	  6.0492	  0.5300	  2.2022	  0.0000
  0.0238	  0.0295	  6.0375	  0.4565	  2.3291	  0.0000
  0.0245	  0.0295	  5.9373	  0.3408	  3.3195	  0.0000
  0.0252	  0.0295	  5.7033	  0.1151	  3.2118	  0.0000
  0.0259	  0.0295	  5.3466	 -0.0300	  2.8592	  0.0000
  0.0266	  0.0295	  4.8417	 -0.0225	  2.0000	  0.0000
  0.0274	  0.0295	  3.9144	 -0.1360	  2.2731	  0.0000
  0.0281	  0.0295	  3.0106	 -0.2716	  3.5084	  0.0000
  0.0288	  0.0295	  2.3833	 -0.3718	  3.1775	  0.0000
  0.0295	  0.0295	  1.8860	 -0.5358	  2.8106	  0.0000
  0.0302	  0.0295	  1.3113	 -0.7786	  2.7560	  0.0000
  0.0310	  0.0295	  0.8685	 -0.9536	  2.7682	  0.0000
  0.0317	  0.0295	  0.8174	 -1.1530	  1.6106	  0.0000
  0.0324	  0.0295	  1.1893	 -1.3796	  2.3475	  0.0000
  0.0331	  0.0295	  1.4772	 -1.4974	  2.9743	  0.0000
  0.0338	  0.0295	  1.5893	 -1.5763	  2.5680	  0.0000
  0.0346	  0.0295	  1.5090	 -1.7069	  1.8949	  0.0000
  0.0353	  0.0295	  1.3721	 -1.5748	  1.5135	  0.0000
  0.0360	  0.0295	  1.4387	 -0.9522	  1.6352	  0.0000
  0.0367	  0.0295	  1.9516	 -0.4489	  2.4771	  0.0000
  0.0374	  0.0295	  2.3237	 -0.2384	  2.5974	  0.0000
  0.0382	  0.0295	  2.3628	 -0.1904	  2.9236	  0.0000
  0.0389	  0.0295	  2.3034	 -0.2641	  3.3172	  0.0000
  0.0396	  0.0295	  2.2059	 -0.3223	  3.5781	  0.0000
  0.0403	  0.0295	  2.0750	 -0.2556	  2.8333	  0.0000
  0.0410	  0.0295	  2.0408	 -0.1174	  3.4051	  0.0000
  0.0418	  0.0295	  2.1293	  0.0682	  2.5344	  0.0000
  0.0425	  0.0295	  2.4727	  0.2236	  1.7315	  0.0000
  0.0432	  0.0295	  2.9142	  0.2433	  1.9240	  0.0000
  0.0439	  0.0295	  3.1193	  0.2018	  2.0402	  0.0000
  0.0007	  0.0288	  0.5399	 -0.5589	  2.8441	  0.0000
  0.0014	  0.0288	  0.4543	 -0.6116	  2.0161	  0.0000
  0.0022	  0.0288	  0.3325	 -0.6475	  2.8968	  0.0000
  0.0029	  0.0288	  0.3028	 -0.5756	  2.3684	  0.0000
  0.0036	  0.0288	  0.2743	 -0.4273	  3.1727	  0.0000
  0.0043	  0.0288	  0.2453	 -0.2381	  3.1840	  0.0000
  0.0050	  0.0288	  0.3756	 -0.0511	  3.1564	  0.0000
  0.0058	  0.0288	  0.8051	  0.0508	  2.6621	  0.0000
  0.0065	  0.0288	  1.3756	  0.1305	  2.8550	  0.0000
  0.0072	  0.0288	  1.6779	  0.0901	  3.0872	  0.0000
  0.0079	  0.0288	  1.8511	 -0.1176	  3.3567	  0.0000
  0.0086	  0.0288	  2.0754	 -0.2581	  3.4208	  0.0000
  0.0094	  0.0288	  2.3458	 -0.2829	  3.3682	  0.0000
  0.0101	  0.0288	  2.6601	 -0.1030	  2.4187	  0.0000
  0.0108	  0.0288	  2.9019	  0.2864	  1.7704	  0.0000
  0.0115	  0.0288	  3.0429	  0.5832	  1.5647	  0.0000
  0.0122	  0.0288	  3.1630	  0.5629	  1.5338	  0.0000
  0.0130	  0.0288	  3.3172	  0.3201	  2.0101	  0.0000
  0.0137	  0.0288	  3.2887	 -0.0401	  1.8278	  0.0000
  0.0144	  0.0288	  3.1456	 -0.4578	  2.0299	  0.0000
  0.0151	  0.0288	  3.1247	 -0.6052	  1.8944	  0.0000
  0.0158	  0.0288	  3.4858	 -0.4983	  2.3134	  0.0000
  0.0166	  0.0288	  4.1336	 -0.1361	  1.4484	  0.0000
  0.0173	  0.0288	  4.3660	  0.7215	  1.4638	  0.0000
  0.0180	  0.0288	  4.7613	  1.1913	  1.5263	  0.0000
  0.0187	  0.0288	  5.2034	  1.3252	  2.0300	  0.0000
  0.0194	  0.0288	  5.4839	  1.4519	  2.0340	  0.0000
  0.0202	  0.0288	  5.6418	  1.3615	  1.1152	  0.0000
  0.0209	  0.0288	  5.8614	  0.6953	  1.5844	  0.0000
  0.0216	  0.0288	  6.0096	  0.0723	  1.7412	  0.0000
  0.0223	  0.0288	  6.0258	 -0.3847	  1.7398	  0.0000
  0.0230	  0.0288	  6.0564	 -0.3182	  1.3943	  0.0000
  0.0238	  0.0288	  6.0247	 -0.0832	  2.2553	  0.0000
  0.0245	  0.0288	  6.0461	  0.0508	  2.7105	  0.0000
  0.0252	  0.0288	  6.0975	 -0.0875	  2.9303	  0.0000
  0.0259	  0.0288	  6.1209	 -0.3029	  2.5668	  0.0000
  0.0266	  0.0288	  6.0163	 -0.4494	  2.6041	  0.0000
  0.0274	  0.0288	  5.4453	 -0.5979	  2.6549	  0.0000
  0.0281	  0.0288	  4.6347	 -0.4469	  2.8679	  0.0000
  0.0288	  0.0288	  4.0206	 -0.1083	  2.5130	  0.0000
  0.0295	  0.0288	  3.5673	 -0.0689	  2.1370	  0.0000
  0.0302	  0.0288	  2.8438	 -0.3167	  2.3126	  0.0000
  0.0310	  0.0288	  2.0456	 -0.3492	  1.6398	  0.0000
  0.0317	  0.0288	  1.6559	 -0.3908	  2.9021	  0.0000
  0.0324	  0.0288	  1.9169	 -0.6808	  2.2009	  0.0000
  0.0331	  0.0288	  2.1656	 -1.1939	  2.9692	  0.0000
  0.0338	  0.0288	  2.1766	 -1.7519	  2.6497	  0.0000
  0.0346	  0.0288	  1.8725	 -2.2715	  2.1432	  0.0000
  0.0353	  0.0288	  1.7044	 -2.1924	  1.8527	  0.0000
  0.0360	  0.0288	  1.8636	 -1.3785	  1.3815	  0.0000
  0.0367	  0.0288	  2.5731	 -0.6787	  1.9489	  0.0000
  0.0374	  0.0288	  3.0501	 -0.3036	  2.3345	  0.0000
  0.0382	  0.0288	  3.1478	 -0.1691	  2.9706	  0.0000
  0.0389	  0.0288	  3.1212	 -0.2159	  3.2703	  0.0000
  0.0396	  0.0288	  2.9722	 -0.2803	  2.6417	  0.0000
  0.0403	  0.0288	  2.7480	 -0.2459	  2.6674	  0.0000
  0.0410	  0.0288	  2.5982	 -0.1064	  3.0927	  0.0000
  0.0418	  0.0288	  2.7499	  0.1396	  2.4354	  0.0000
  0.0425	  0.0288	  3.2802	  0.4258	  1.8437	  0.0000
  0.0432	  0.0288	  3.8780	  0.6007	  2.0221	  0.0000
  0.0439	  0.0288	  4.2101	  0.6029	  1.9708	  0.0000
  0.0007	  0.0281	  0.6395	 -0.7353	  3.6556	  0.0000
  0.0014	  0.0281	  0.6256	 -0.8296	  2.3054	  0.0000
  0.0022	  0.0281	  0.5069	 -0.8536	  3.1285	  0.0000
  0.0029	  0.0281	  0.4496	 -0.7087	  3.1844	  0.0000
  0.0036	  0.0281	  0.3947	 -0.4900	  2.9871	  0.0000
  0.0043	  0.0281	  0.2979	 -0.2719	  2.9924	  0.0000
  0.0050	  0.0281	  0.4213	 -0.0699	  3.5932	  0.0000
  0.0058	  0.0281	  0.9057	  0.1758	  2.6004	  0.0000
  0.0065	  0.0281	  1.5070	  0.4886	  2.0882	  0.0000
  0.0072	  0.0281	  1.7953	  0.4706	  2.6117	  0.0000
  0.0079	  0.0281	  1.9441	  0.1116	  3.2960	  0.0000
  0.0086	  0.0281	  2.0196	 -0.1561	  3.4568	  0.0000
  0.0094	  0.0281	  2.1560	 -0.2798	  3.2540	  0.0000
  0.0101	  0.0281	  2.3403	 -0.2747	  2.4859	  0.0000
  0.0108	  0.0281	  2.4304	 -0.1510	  2.0612	  0.0000
  0.0115	  0.0281	  2.5159	 -0.0370	  1.7492	  0.0000
  0.0122	  0.0281	  2.7178	 -0.0464	  2.0302	  0.0000
  0.0130	  0.0281	  2.9744	 -0.1262	  2.6980	  0.0000
  0.0137	  0.0281	  2.8655	 -0.3813	  1.7829	  0.0000
  0.0144	  0.0281	  2.4008	 -0.8052	  1.3819	  0.0000
  0.0151	  0.0281	  2.2517	 -0.7736	  1.9901	  0.0000
  0.0158	  0.0281	  2.6011	 -0.6144	  1.7783	  0.0000
  0.0166	  0.0281	  3.3481	 -0.4691	  1.1597	  0.0000
  0.0173	  0.0281	  3.7890	  0.2039	  1.8185	  0.0000
  0.0180	  0.0281	  4.3548	  0.7504	  1.9899	  0.0000
  0.0187	  0.0281	  4.9218	  1.1020	  1.4524	  0.0000
  0.0194	  0.0281	  5.3634	  1.1884	  1.8453	  0.0000
  0.0202	  0.0281	  5.5826	  0.7758	  1.3677	  0.0000
  0.0209	  0.0281	  5.7978	 -0.2297	  1.3139	  0.0000
  0.0216	  0.0281	  5.9942	 -0.9101	  1.3789	  0.0000
  0.0223	  0.0281	  6.1066	 -1.0878	  2.3319	  0.0000
  0.0230	  0.0281	  6.1924	 -0.6776	  1.9789	  0.0000
  0.0238	  0.0281	  6.1480	 -0.2138	  2.7855	  0.0000
  0.0245	  0.0281	  6.1717	  0.0303	  2.1281	  0.0000
  0.0252	  0.0281	  6.3482	 -0.0764	  2.8616	  0.0000
  0.0259	  0.0281	  6.5880	 -0.3393	  2.3452	  0.0000
  0.0266	  0.0281	  6.7896	 -0.6170	  2.8770	  0.0000
  0.0274	  0.0281	  6.6733	 -0.8204	  1.8711	  0.0000
  0.0281	  0.0281	  6.3064	 -0.4358	  1.7282	  0.0000
  0.0288	  0.0281	  6.0060	  0.2504	  1.8909	  0.0000
  0.0295	  0.0281	  5.6594	  0.4530	  2.0368	  0.0000
  0.0302	  0.0281	  5.0238	  0.1583	  1.7712	  0.0000
  0.0310	  0.0281	  4.1805	  0.3713	  1.7905	  0.0000
  0.0317	  0.0281	  3.5649	  0.6832	  2.0068	  0.0000
  0.0324	  0.0281	  3.4069	  0.3557	  1.9979	  0.0000
  0.0331	  0.0281	  3.2856	 -0.6271	  1.7585	  0.0000
  0.0338	  0.0281	  3.0284	 -1.6890	  1.6902	  0.0000
  0.0346	  0.0281	  2.4625	 -2.4928	  2.0110	  0.0000
  0.0353	  0.0281	  2.2127	 -2.3580	  2.3730	  0.0000
  0.0360	  0.0281	  2.3915	 -1.3309	  2.2619	  0.0000
  0.0367	  0.0281	  2.9833	 -0.5270	  2.9584	  0.0000
  0.0374	  0.0281	  3.4339	 -0.1411	  3.2605	  0.0000
  0.0382	  0.0281	  3.7026	 -0.0875	  3.4502	  0.0000
  0.0389	  0.0281	  3.8001	 -0.2018	  2.6078	  0.0000
  0.0396	  0.0281	  3.5981	 -0.3824	  2.2582	  0.0000
  0.0403	  0.0281	  3.3748	 -0.4332	  2.6005	  0.0000
  0.0410	  0.0281	  3.3240	 -0.2462	  2.0101	  0.0000
  0.0418	  0.0281	  3.6980	  0.1577	  2.2141	  0.0000
  0.0425	  0.0281	  4.2991	  0.5873	  2.3603	  0.0000
  0.0432	  0.0281	  4.8797	  0.9456	  1.7817	  0.0000
  0.0439	  0.0281	  5.2576	  1.0327	  1.6177	  0.0000
  0.0007	  0.0274	  0.7040	 -1.0162	  2.7066	  0.0000
  0.0014	  0.0274	  0.7655	 -1.1672	  2.6074	  0.0000
  0.0022	  0.0274	  0.7015	 -1.1653	  3.1391	  0.0000
  0.0029	  0.0274	  0.6847	 -0.9531	  2.6163	  0.0000
  0.0036	  0.0274	  0.6783	 -0.6841	  2.7349	  0.0000
  0.0043	  0.0274	  0.4810	 -0.4788	  3.3993	  0.0000
  0.0050	  0.0274	  0.5569	 -0.2852	  3.2947	  0.0000
  0.0058	  0.0274	  0.9882	  0.0140	  2.7465	  0.0000
  0.0065	  0.0274	  1.5276	  0.4564	  2.5035	  0.0000
  0.0072	  0.0274	  1.8794	  0.5162	  2.2238	  0.0000
  0.0079	  0.0274	  2.0583	  0.1536	  2.5922	  0.0000
  0.0086	  0.0274	  2.0731	 -0.1456	  2.9462	  0.0000
  0.0094	  0.0274	  2.1145	 -0.3186	  3.2223	  0.0000
  0.0101	  0.0274	  2.1830	 -0.4222	  3.5258	  0.0000
  0.0108	  0.0274	  2.2017	 -0.5411	  2.4875	  0.0000
  0.0115	  0.0274	  2.2665	 -0.6790	  2.1662	  0.0000
  0.0122	  0.0274	  2.4806	 -0.7161	  2.5698	  0.0000
  0.0130	  0.0274	  2.7654	 -0.6621	  2.8666	  0.0000
  0.0137	  0.0274	  2.6822	 -0.7353	  2.0366	  0.0000
  0.0144	  0.0274	  2.1576	 -0.9660	  1.4796	  0.0000
  0.0151	  0.0274	  1.8631	 -0.8626	  1.4600	  0.0000
  0.0158	  0.0274	  1.9917	 -0.5770	  1.6264	  0.0000
  0.0166	  0.0274	  2.4087	 -0.4504	  1.6863	  0.0000
  0.0173	  0.0274	  3.2677	 -0.1754	  1.5991	  0.0000
  0.0180	  0.0274	  4.1053	  0.0967	  2.5300	  0.0000
  0.0187	  0.0274	  4.7300	  0.2611	  2.1479	  0.0000
  0.0194	  0.0274	  5.3098	  0.2518	  2.1792	  0.0000
  0.0202	  0.0274	  5.7050	 -0.1725	  1.9679	  0.0000
  0.0209	  0.0274	  5.9167	 -1.0771	  1.7609	  0.0000
  0.0216	  0.0274	  6.1173	 -1.4349	  2.0104	  0.0000
  0.0223	  0.0274	  6.3702	 -1.2976	  1.6228	  0.0000
  0.0230	  0.0274	  6.5816	 -0.7394	  2.6026	  0.0000
  0.0238	  0.0274	  6.6372	 -0.1900	  3.6104	  0.0000
  0.0245	  0.0274	  6.7334	  0.2026	  2.7912	  0.0000
  0.0252	  0.0274	  6.8505	  0.2614	  3.2580	  0.0000
  0.0259	  0.0274	  7.0534	  0.0697	  3.2526	  0.0000
  0.0266	  0.0274	  7.3893	 -0.1882	  3.3407	  0.0000
  0.0274	  0.0274	  7.5800	 -0.3485	  1.6232	  0.0000
  0.0281	  0.0274	  7.5628	  0.0371	  2.4706	  0.0000
  0.0288	  0.0274	  7.3380	  0.6208	  2.6360	  0.0000
  0.0295	  0.0274	  6.9357	  0.7817	  1.8161	  0.0000
  0.0302	  0.0274	  6.7275	  0.2660	  1.5759	  0.0000
  0.0310	  0.0274	  6.3712	  0.7540	  1.7397	  0.0000
  0.0317	  0.0274	  5.7493	  1.3104	  2.1198	  0.0000
  0.0324	  0.0274	  5.3478	  0.9424	  1.8143	  0.0000
  0.0331	  0.0274	  4.9588	 -0.1601	  1.8042	  0.0000
  0.0338	  0.0274	  4.4132	 -1.4764	  1.7676	  0.0000
  0.0346	  0.0274	  3.7360	 -2.3651	  1.9157	  0.0000
  0.0353	  0.0274	  3.3648	 -2.2279	  2.3764	  0.0000
  0.0360	  0.0274	  3.3676	 -1.1330	  2.9968	  0.0000
  0.0367	  0.0274	  3.6830	 -0.3097	  3.0475	  0.0000
  0.0374	  0.0274	  3.9629	  0.1699	  2.7685	  0.0000
  0.0382	  0.0274	  4.3150	  0.1824	  2.6471	  0.0000
  0.0389	  0.0274	  4.5240	 -0.1679	  2.5494	  0.0000
  0.0396	  0.0274	  4.2165	 -0.6318	  2.6020	  0.0000
  0.0403	  0.0274	  3.9628	 -0.7010	  2.4376	  0.0000
  0.0410	  0.0274	  4.0652	 -0.3944	  1.7969	  0.0000
  0.0418	  0.0274	  4.6336	  0.2098	  2.3214	  0.0000
  0.0425	  0.0274	  5.2355	  0.7572	  2.2619	  0.0000
  0.0432	  0.0274	  5.6954	  1.2307	  2.2309	  0.0000
  0.0439	  0.0274	  5.9080	  1.4056	  2.2375	  0.0000
  0.0007	  0.0266	  0.9085	 -1.3211	  2.7538	  0.0000
  0.0014	  0.0266	  0.9098	 -1.5170	  2.3107	  0.0000
  0.0022	  0.0266	  0.8847	 -1.6127	  2.7410	  0.0000
  0.0029	  0.0266	  0.8972	 -1.5531	  2.1208	  0.0000
  0.0036	  0.0266	  0.8963	 -1.4129	  2.5288	  0.0000
  0.0043	  0.0266	  0.6702	 -1.2429	  2.9528	  0.0000
  0.0050	  0.0266	  0.6738	 -0.9961	  3.2578	  0.0000
  0.0058	  0.0266	  0.9969	 -0.6382	  1.9104	  0.0000
  0.0065	  0.0266	  1.4483	 -0.2425	  1.7747	  0.0000
  0.0072	  0.0266	  1.8446	 -0.1487	  3.4183	  0.0000
  0.0079	  0.0266	  2.0632	 -0.2545	  2.7770	  0.0000
  0.0086	  0.0266	  2.1270	 -0.3730	  3.0481	  0.0000
  0.0094	  0.0266	  2.1504	 -0.4703	  2.9869	  0.0000
  0.0101	  0.0266	  2.1564	 -0.6365	  2.9018	  0.0000
  0.0108	  0.0266	  2.2022	 -0.9577	  1.6692	  0.0000
  0.0115	  0.0266	  2.2942	 -1.3037	  1.6039	  0.0000
  0.0122	  0.0266	  2.4800	 -1.3903	  2.5789	  0.0000
  0.0130	  0.0266	  2.8157	 -1.2366	  2.4537	  0.0000
  0.0137	  0.0266	  2.8031	 -1.2292	  1.8173	  0.0000
  0.0144	  0.0266	  2.3328	 -1.3481	  1.7595	  0.0000
  0.0151	  0.0266	  2.0818	 -1.1559	  1.8805	  0.0000
  0.0158	  0.0266	  2.2230	 -0.7441	  1.6048	  0.0000
  0.0166	  0.0266	  2.5219	 -0.6068	  1.6853	  0.0000
  0.0173	  0.0266	  3.3442	 -0.4272	  1.6123	  0.0000
  0.0180	  0.0266	  4.2742	 -0.3563	  2.3891	  0.0000
  0.0187	  0.0266	  5.0096	 -0.3332	  1.8168	  0.0000
  0.0194	  0.0266	  5.6476	 -0.3752	  3.1724	  0.0000
  0.0202	  0.0266	  6.0683	 -0.6895	  2.6770	  0.0000
  0.0209	  0.0266	  6.2813	 -1.1981	  2.1037	  0.0000
  0.0216	  0.0266	  6.4953	 -1.2826	  1.9423	  0.0000
  0.0223	  0.0266	  6.7892	 -1.2274	  2.3632	  0.0000
  0.0230	  0.0266	  7.0180	 -0.8112	  2.2044	  0.0000
  0.0238	  0.0266	  7.1337	 -0.1825	  3.2099	  0.0000
  0.0245	  0.0266	  7.1988	  0.3074	  2.9108	  0.0000
  0.0252	  0.0266	  7.2289	  0.5152	  2.4231	  0.0000
  0.0259	  0.0266	  7.4090	  0.5036	  2.3805	  0.0000
  0.0266	  0.0266	  7.8047	  0.4721	  2.0282	  0.0000
  0.0274	  0.0266	  8.1614	  0.3948	  2.4613	  0.0000
  0.0281	  0.0266	  8.2600	  0.5085	  1.7627	  0.0000
  0.0288	  0.0266	  8.0535	  0.6979	  1.4716	  0.0000
  0.0295	  0.0266	  7.5281	  0.7008	  1.0955	  1.0000
  0.0302	  0.0266	  7.7924	  0.4553	  1.5266	  0.0000
  0.0310	  0.0266	  7.6125	  1.1563	  2.2530	  0.0000
  0.0317	  0.0266	  7.2953	  1.5428	  1.7229	  0.0000
  0.0324	  0.0266	  6.9866	  0.9672	  1.2547	  0.0000
  0.0331	  0.0266	  6.5547	 -0.0540	  1.9194	  0.0000
  0.0338	  0.0266	  5.8271	 -1.4129	  1.8225	  0.0000
  0.0346	  0.0266	  5.1594	 -2.2481	  3.2160	  0.0000
  0.0353	  0.0266	  4.6427	 -2.0125	  2.8144	  0.0000
  0.0360	  0.0266	  4.4251	 -0.9150	  2.9677	  0.0000
  0.0367	  0.0266	  4.5140	 -0.0964	  2.4938	  0.0000
  0.0374	  0.0266	  4.6294	  0.5956	  2.1582	  0.0000
  0.0382	  0.0266	  5.0097	  0.6431	  2.6109	  0.0000
  0.0389	  0.0266	  5.4062	  0.0690	  2.8256	  0.0000
  0.0396	  0.0266	  5.1662	 -0.8326	  2.7375	  0.0000
  0.0403	  0.0266	  4.8647	 -0.8939	  2.8898	  0.0000
  0.0410	  0.0266	  4.9932	 -0.4118	  2.3554	  0.0000
  0.0418	  0.0266	  5.6173	  0.3234	  1.5523	  0.0000
  0.0425	  0.0266	  6.2529	  0.7837	  2.0124	  0.0000
  0.0432	  0.0266	  6.6296	  1.1738	  2.1010	  0.0000
  0.0439	  0.0266	  6.7381	  1.3097	  1.4973	  0.0000
  0.0007	  0.0259	  1.5906	 -1.3539	  2.4589	  0.0000
  0.0014	  0.0259	  1.4226	 -1.7223	  4.0123	  0.0000
  0.0022	  0.0259	  1.2657	 -2.1010	  3.0993	  0.0000
  0.0029	  0.0259	  1.1557	 -2.4314	  2.0230	  0.0000
  0.0036	  0.0259	  1.0780	 -2.5471	  2.3480	  0.0000
  0.0043	  0.0259	  0.9553	 -2.3886	  2.2989	  0.0000
  0.0050	  0.0259	  0.9625	 -1.9509	  2.1642	  0.0000
  0.0058	  0.0259	  1.1925	 -1.5020	  2.4333	  0.0000
  0.0065	  0.0259	  1.5201	 -1.2192	  2.5083	  0.0000
  0.0072	  0.0259	  1.8603	 -1.0448	  2.8035	  0.0000
  0.0079	  0.0259	  2.1045	 -0.8675	  2.7899	  0.0000
  0.0086	  0.0259	  2.1982	 -0.7123	  3.0525	  0.0000
  0.0094	  0.0259	  2.2036	 -0.6153	  3.4068	  0.0000
  0.0101	  0.0259	  2.1585	 -0.7410	  3.4819	  0.0000
  0.0108	  0.0259	  2.1999	 -1.1735	  2.0290	  0.0000
  0.0115	  0.0259	  2.3236	 -1.6369	  2.1690	  0.0000
  0.0122	  0.0259	  2.5541	 -1.8553	  1.9276	  0.0000
  0.0130	  0.0259	  2.9332	 -1.8869	  2.3314	  0.0000
  0.0137	  0.0259	  3.0150	 -2.0663	  1.8255	  0.0000
  0.0144	  0.0259	  2.7824	 -2.1518	  1.5798	  0.0000
  0.0151	  0.0259	  2.8424	 -1.6859	  1.1442	  0.0000
  0.0158	  0.0259	  3.2467	 -0.7459	  1.5285	  0.0000
  0.0166	  0.0259	  3.4760	 -0.4414	  1.9728	  0.0000
  0.0173	  0.0259	  4.1245	 -0.4081	  2.2247	  0.0000
  0.0180	  0.0259	  4.9491	 -0.4899	  2.1925	  0.0000
  0.0187	  0.0259	  5.6515	 -0.4988	  1.9997	  0.0000
  0.0194	  0.0259	  6.1832	 -0.4925	  2.2560	  0.0000
  0.0202	  0.0259	  6.5067	 -0.6081	  3.2894	  0.0000
  0.0209	  0.0259	  6.6846	 -0.6803	  2.3169	  0.0000
  0.0216	  0.0259	  6.8211	 -0.6137	  2.2522	  0.0000
  0.0223	  0.0259	  7.0477	 -0.8484	  1.8620	  0.0000
  0.0230	  0.0259	  7.2667	 -0.8128	  1.4747	  0.0000
  0.0238	  0.0259	  7.3983	 -0.1489	  3.2212	  0.0000
  0.0245	  0.0259	  7.3644	  0.3280	  2.8139	  0.0000
  0.0252	  0.0259	  7.3635	  0.5462	  1.9100	  0.0000
  0.0259	  0.0259	  7.7199	  0.7062	  2.6235	  0.0000
  0.0266	  0.0259	  8.2229	  0.9906	  1.9511	  0.0000
  0.0274	  0.0259	  8.6184	  1.1065	  1.6710	  0.0000
  0.0281	  0.0259	  8.6070	  0.9024	  1.5443	  0.0000
  0.0288	  0.0259	  8.4214	  0.7816	  1.4118	  0.0000
  0.0295	  0.0259	  8.3514	  0.6361	  1.9100	  0.0000
  0.0302	  0.0259	  8.3811	  0.8326	  2.1325	  0.0000
  0.0310	  0.0259	  8.2579	  1.5232	  2.2393	  0.0000
  0.0317	  0.0259	  8.0831	  1.7269	  1.5558	  0.0000
  0.0324	  0.0259	  7.9559	  0.9684	  1.9590	  0.0000
  0.0331	  0.0259	  7.6296	  0.0311	  2.8291	  0.0000
  0.0338	  0.0259	  7.0863	 -1.0097	  2.5309	  0.0000
  0.0346	  0.0259	  6.5159	 -1.8638	  1.7922	  0.0000
  0.0353	  0.0259	  5.8904	 -1.7741	  1.9561	  0.0000
  0.0360	  0.0259	  5.6017	 -0.7449	  2.2774	  0.0000
  0.0367	  0.0259	  5.7759	  0.0234	  3.0711	  0.0000
  0.0374	  0.0259	  6.1661	  0.5895	  2.2751	  0.0000
  0.0382	  0.0259	  6.4128	  0.7777	  2.4493	  0.0000
  0.0389	  0.0259	  6.6196	  0.3084	  1.5447	  0.0000
  0.0396	  0.0259	  6.4475	 -0.8255	  2.3357	  0.0000
  0.0403	  0.0259	  6.2007	 -0.9691	  2.1760	  0.0000
  0.0410	  0.0259	  6.3058	 -0.3205	  2.1901	  0.0000
