# x	y	u	v	s2n	mask
  0.0324	  0.0302	  0.3531	 -0.2373	  2.9034	  0.0000
  0.0331	  0.0302	  0.5584	 -0.1163	  0.0000	  1.0000
  0.0338	  0.0302	  0.5258	 -0.0754	  2.6423	  0.0000
  0.0346	  0.0302	  0.6982	 -0.0780	  2.4801	  0.0000
  0.0353	  0.0302	  0.9192	 -0.0552	  3.6843	  0.0000
  0.0360	  0.0302	  1.1204	 -0.0029	  4.0020	  0.0000
  0.0367	  0.0302	  1.3373	  0.0334	  3.3460	  0.0000
  0.0374	  0.0302	  1.5790	  0.0385	  3.4009	  0.0000
  0.0382	  0.0302	  1.8337	  0.0226	  2.7975	  0.0000
  0.0389	  0.0302	  2.0190	  0.0728	  3.2877	  0.0000
  0.0396	  0.0302	  2.1515	  0.1853	  3.5861	  0.0000
  0.0403	  0.0302	  2.4752	  0.2742	  2.8649	  0.0000
  0.0410	  0.0302	  3.0514	  0.2063	  2.9851	  0.0000
  0.0418	  0.0302	  3.5080	  0.0200	  4.1779	  0.0000
  0.0425	  0.0302	  3.8385	 -0.1382	  4.3019	  0.0000
  0.0432	  0.0302	  3.8971	 -0.0713	  0.0000	  1.0000
  0.0439	  0.0302	  4.1509	 -0.2251	  3.1444	  0.0000
  0.0007	  0.0295	  0.2074	  0.9620	  1.3041	  0.0000
  0.0014	  0.0295	  0.5879	  0.5170	  1.9677	  0.0000
  0.0022	  0.0295	  0.9297	 -0.0942	  2.2352	  0.0000
  0.0029	  0.0295	  0.7882	 -0.2399	  1.9960	  0.0000
  0.0036	  0.0295	  0.5316	  0.3224	  1.6989	  0.0000
  0.0043	  0.0295	  0.6935	  0.9959	  1.5637	  0.0000
  0.0050	  0.0295	  0.7739	  1.2955	  2.6658	  0.0000
  0.0058	  0.0295	  0.6494	  1.4434	  2.3993	  0.0000
  0.0065	  0.0295	  0.6040	  1.3586	  1.8473	  0.0000
  0.0072	  0.0295	  0.7436	  0.9984	  1.9013	  0.0000
  0.0079	  0.0295	  0.7806	  0.4184	  2.9470	  0.0000
  0.0086	  0.0295	  0.5757	 -0.1209	  3.4407	  0.0000
  0.0094	  0.0295	  0.3211	 -0.4190	  2.8143	  0.0000
  0.0101	  0.0295	  0.1801	 -0.4187	  3.0079	  0.0000
  0.0108	  0.0295	  0.1011	 -0.4278	  2.8994	  0.0000
  0.0115	  0.0295	  0.1017	 -0.5168	  3.0722	  0.0000
  0.0122	  0.0295	  0.1096	 -0.7202	  2.7326	  0.0000
  0.0130	  0.0295	  0.1146	 -0.8897	  2.5716	  0.0000
  0.0137	  0.0295	  0.1679	 -0.9501	  1.9447	  0.0000
  0.0144	  0.0295	  0.2539	 -1.0152	  1.9877	  0.0000
  0.0151	  0.0295	  0.3625	 -0.9617	  1.9610	  0.0000
  0.0158	  0.0295	  0.4314	 -0.9898	  3.0178	  0.0000
  0.0166	  0.0295	  0.4294	 -1.2136	  2.9400	  0.0000
  0.0173	  0.0295	  0.4554	 -1.3158	  2.4584	  0.0000
  0.0180	  0.0295	  0.4157	 -1.3919	  1.7775	  0.0000
  0.0187	  0.0295	  0.4381	 -1.5670	  2.4895	  0.0000
  0.0194	  0.0295	  0.5454	 -1.5268	  2.2813	  0.0000
  0.0202	  0.0295	  0.5603	 -1.1932	  2.2344	  0.0000
  0.0209	  0.0295	  0.4419	 -0.8499	  1.6972	  0.0000
  0.0216	  0.0295	  0.4997	 -0.6521	  1.7328	  0.0000
  0.0223	  0.0295	  0.6682	 -0.4292	  2.2971	  0.0000
  0.0230	  0.0295	  0.7272	 -0.2860	  1.9597	  0.0000
  0.0238	  0.0295	  0.6762	 -0.3556	  2.3763	  0.0000
  0.0245	  0.0295	  0.6025	 -0.6215	  2.3042	  0.0000
  0.0252	  0.0295	  0.4485	 -0.8741	  2.8197	  0.0000
  0.0259	  0.0295	  0.2682	 -1.0935	  3.0225	  0.0000
  0.0266	  0.0295	  0.1568	 -1.2995	  2.7687	  0.0000
  0.0274	  0.0295	  0.1009	 -1.5041	  3.2908	  0.0000
  0.0281	  0.0295	  0.0925	 -1.4317	  2.8704	  0.0000
  0.0288	  0.0295	  0.0584	 -1.0914	  1.6880	  0.0000
  0.0295	  0.0295	  0.0066	 -0.7122	  2.3915	  0.0000
  0.0302	  0.0295	  0.0094	 -0.4763	  2.3781	  0.0000
  0.0310	  0.0295	  0.1326	 -0.4326	  3.0065	  0.0000
  0.0317	  0.0295	  0.2364	 -0.2797	  3.7340	  0.0000
  0.0324	  0.0295	  0.3140	 -0.0771	  3.4321	  0.0000
  0.0331	  0.0295	  0.3739	  0.0072	  2.9787	  0.0000
  0.0338	  0.0295	  0.4598	  0.0049	  3.0799	  0.0000
  0.0346	  0.0295	  0.6576	  0.0003	  3.2758	  0.0000
  0.0353	  0.0295	  0.9251	  0.0308	  3.3706	  0.0000
  0.0360	  0.0295	  1.1901	  0.0355	  2.8872	  0.0000
  0.0367	  0.0295	  1.4473	  0.0477	  2.7172	  0.0000
  0.0374	  0.0295	  1.7116	  0.0473	  2.2609	  0.0000
  0.0382	  0.0295	  1.9514	  0.0043	  2.6347	  0.0000
  0.0389	  0.0295	  2.1080	  0.0321	  2.8631	  0.0000
  0.0396	  0.0295	  2.2375	  0.1159	  3.8367	  0.0000
  0.0403	  0.0295	  2.5680	  0.2056	  2.5473	  0.0000
  0.0410	  0.0295	  3.1927	  0.1910	  2.9592	  0.0000
  0.0418	  0.0295	  3.6532	  0.0416	  3.6914	  0.0000
  0.0425	  0.0295	  3.8935	 -0.1257	  3.7520	  0.0000
  0.0432	  0.0295	  4.0660	 -0.2480	  2.9111	  0.0000
  0.0439	  0.0295	  4.1275	 -0.3154	  2.1538	  0.0000
  0.0007	  0.0288	  1.4674	  2.0465	  1.1866	  0.0000
  0.0014	  0.0288	  2.0569	  1.5391	  1.9615	  0.0000
  0.0022	  0.0288	  2.8863	  0.5408	  1.5313	  0.0000
  0.0029	  0.0288	  3.6658	  0.0601	  1.5548	  0.0000
  0.0036	  0.0288	  3.8312	  0.4259	  1.5182	  0.0000
  0.0043	  0.0288	  3.5778	  1.1866	  1.2019	  0.0000
  0.0050	  0.0288	  3.1562	  1.5594	  1.7780	  0.0000
  0.0058	  0.0288	  2.4344	  1.6614	  1.8487	  0.0000
  0.0065	  0.0288	  1.8763	  1.5564	  1.7799	  0.0000
  0.0072	  0.0288	  1.7288	  1.1124	  1.8900	  0.0000
  0.0079	  0.0288	  1.4569	  0.4074	  2.7851	  0.0000
  0.0086	  0.0288	  1.0146	 -0.2136	  3.1626	  0.0000
  0.0094	  0.0288	  0.5865	 -0.5713	  2.8287	  0.0000
  0.0101	  0.0288	  0.2784	 -0.6217	  1.9578	  0.0000
  0.0108	  0.0288	  0.1298	 -0.5691	  2.5739	  0.0000
  0.0115	  0.0288	  0.1652	 -0.5296	  2.6329	  0.0000
  0.0122	  0.0288	  0.2089	 -0.5823	  2.7342	  0.0000
  0.0130	  0.0288	  0.2629	 -0.7245	  2.8736	  0.0000
  0.0137	  0.0288	  0.3466	 -0.9829	  2.3133	  0.0000
  0.0144	  0.0288	  0.4125	 -1.2191	  2.4837	  0.0000
  0.0151	  0.0288	  0.4423	 -1.2538	  2.2261	  0.0000
  0.0158	  0.0288	  0.4963	 -1.2538	  2.1790	  0.0000
  0.0166	  0.0288	  0.5248	 -1.3760	  1.9388	  0.0000
  0.0173	  0.0288	  0.5867	 -1.4706	  2.4679	  0.0000
  0.0180	  0.0288	  0.6569	 -1.5658	  2.7966	  0.0000
  0.0187	  0.0288	  0.8042	 -1.6687	  1.9598	  0.0000
  0.0194	  0.0288	  1.1143	 -1.5410	  1.4077	  0.0000
  0.0202	  0.0288	  1.2774	 -1.0195	  1.1945	  0.0000
  0.0209	  0.0288	  1.1574	 -0.4992	  1.3409	  0.0000
  0.0216	  0.0288	  1.2525	 -0.3830	  2.1759	  0.0000
  0.0223	  0.0288	  1.2605	 -0.3847	  2.3494	  0.0000
  0.0230	  0.0288	  1.0632	 -0.3758	  2.0978	  0.0000
  0.0238	  0.0288	  0.8166	 -0.4730	  1.7571	  0.0000
  0.0245	  0.0288	  0.7799	 -0.7251	  1.8836	  0.0000
  0.0252	  0.0288	  0.6938	 -1.0374	  2.1433	  0.0000
  0.0259	  0.0288	  0.5153	 -1.3591	  2.8543	  0.0000
  0.0266	  0.0288	  0.4069	 -1.5585	  3.5743	  0.0000
  0.0274	  0.0288	  0.4349	 -1.6767	  3.0005	  0.0000
  0.0281	  0.0288	  0.5719	 -1.5780	  2.7101	  0.0000
  0.0288	  0.0288	  0.7188	 -1.1295	  1.7518	  0.0000
  0.0295	  0.0288	  0.6131	 -0.6318	  1.9905	  0.0000
  0.0302	  0.0288	  0.4534	 -0.3874	  2.4026	  0.0000
  0.0310	  0.0288	  0.4001	 -0.2153	  4.2802	  0.0000
  0.0317	  0.0288	  0.4359	  0.0136	  3.3881	  0.0000
  0.0324	  0.0288	  0.5981	  0.1550	  3.1822	  0.0000
  0.0331	  0.0288	  0.7402	  0.1528	  2.9188	  0.0000
  0.0338	  0.0288	  0.8337	  0.1579	  2.5189	  0.0000
  0.0346	  0.0288	  1.0879	  0.2680	  3.0083	  0.0000
  0.0353	  0.0288	  1.4332	  0.3668	  2.1949	  0.0000
  0.0360	  0.0288	  1.6634	  0.2734	  2.5049	  0.0000
  0.0367	  0.0288	  1.8219	  0.2035	  3.5116	  0.0000
  0.0374	  0.0288	  2.0698	  0.1852	  2.8463	  0.0000
  0.0382	  0.0288	  2.3223	  0.1044	  2.5581	  0.0000
  0.0389	  0.0288	  2.4899	 -0.0175	  3.2071	  0.0000
  0.0396	  0.0288	  2.5805	 -0.0398	  2.4860	  0.0000
  0.0403	  0.0288	  2.7881	  0.0353	  2.4883	  0.0000
  0.0410	  0.0288	  3.2768	  0.0885	  2.1059	  0.0000
  0.0418	  0.0288	  3.6761	  0.0028	  2.6866	  0.0000
  0.0425	  0.0288	  3.8906	 -0.1480	  3.8856	  0.0000
  0.0432	  0.0288	  4.0587	 -0.3097	  4.4463	  0.0000
  0.0439	  0.0288	  4.1437	 -0.4490	  2.6545	  0.0000
  0.0007	  0.0281	  3.1912	  2.1196	  1.5072	  1.0000
  0.0014	  0.0281	  3.7110	  1.9351	  1.7820	  0.0000
  0.0022	  0.0281	  4.5143	  0.9999	  1.6043	  0.0000
  0.0029	  0.0281	  5.2330	  0.1786	  1.8582	  0.0000
  0.0036	  0.0281	  5.4992	  0.2306	  1.8573	  0.0000
  0.0043	  0.0281	  5.3087	  0.8077	  1.6391	  0.0000
  0.0050	  0.0281	  5.0130	  1.4073	  2.2675	  0.0000
  0.0058	  0.0281	  4.4694	  1.4230	  2.2263	  0.0000
  0.0065	  0.0281	  3.8194	  1.1718	  1.8406	  0.0000
  0.0072	  0.0281	  3.3271	  0.7893	  2.3863	  0.0000
  0.0079	  0.0281	  2.5929	  0.2796	  2.5442	  0.0000
  0.0086	  0.0281	  1.9195	 -0.2588	  2.5435	  0.0000
  0.0094	  0.0281	  1.3494	 -0.7843	  2.7078	  0.0000
  0.0101	  0.0281	  1.2908	 -0.7670	  0.0000	  1.0000
  0.0108	  0.0281	  0.3491	 -1.0617	  1.6207	  0.0000
  0.0115	  0.0281	  0.2763	 -0.8323	  2.3641	  0.0000
  0.0122	  0.0281	  0.3179	 -0.6091	  2.8526	  0.0000
  0.0130	  0.0281	  0.4092	 -0.5523	  2.4513	  0.0000
  0.0137	  0.0281	  0.4322	 -0.8192	  2.0678	  0.0000
  0.0144	  0.0281	  0.4278	 -1.1697	  2.2089	  0.0000
  0.0151	  0.0281	  0.5143	 -1.4050	  2.6998	  0.0000
  0.0158	  0.0281	  0.6432	 -1.5502	  2.1258	  0.0000
  0.0166	  0.0281	  0.7291	 -1.6380	  1.8080	  0.0000
  0.0173	  0.0281	  0.7836	 -1.6754	  2.1371	  0.0000
  0.0180	  0.0281	  0.9008	 -1.6818	  2.5311	  0.0000
  0.0187	  0.0281	  1.0576	 -1.6346	  2.4285	  0.0000
  0.0194	  0.0281	  1.3358	 -1.3676	  1.9478	  0.0000
  0.0202	  0.0281	  1.4959	 -0.7420	  1.8442	  0.0000
  0.0209	  0.0281	  1.4943	 -0.1760	  2.3262	  0.0000
  0.0216	  0.0281	  1.6275	 -0.1065	  2.5220	  0.0000
  0.0223	  0.0281	  1.6321	 -0.3423	  2.1102	  0.0000
  0.0230	  0.0281	  1.4272	 -0.5537	  1.9683	  0.0000
  0.0238	  0.0281	  1.1119	 -0.6843	  1.7314	  0.0000
  0.0245	  0.0281	  1.0723	 -0.8652	  2.5002	  0.0000
  0.0252	  0.0281	  1.0199	 -1.2032	  2.3257	  0.0000
  0.0259	  0.0281	  0.8348	 -1.6094	  2.9677	  0.0000
  0.0266	  0.0281	  0.7645	 -1.8187	  2.2868	  0.0000
  0.0274	  0.0281	  0.9339	 -1.8193	  2.3596	  0.0000
  0.0281	  0.0281	  1.1474	 -1.5848	  2.0386	  0.0000
  0.0288	  0.0281	  1.3243	 -0.9941	  1.9976	  0.0000
  0.0295	  0.0281	  1.2950	 -0.4774	  2.5868	  0.0000
  0.0302	  0.0281	  1.0457	 -0.3062	  2.5528	  0.0000
  0.0310	  0.0281	  0.8481	  0.0254	  3.1892	  0.0000
  0.0317	  0.0281	  0.8403	  0.4097	  2.4376	  0.0000
  0.0324	  0.0281	  1.1228	  0.4600	  2.2960	  0.0000
  0.0331	  0.0281	  1.5068	  0.3436	  2.4225	  0.0000
  0.0338	  0.0281	  1.7307	  0.4081	  2.8815	  0.0000
  0.0346	  0.0281	  1.9961	  0.6652	  2.5528	  0.0000
  0.0353	  0.0281	  2.3763	  0.8944	  1.8013	  0.0000
  0.0360	  0.0281	  2.4412	  0.7772	  2.3446	  0.0000
  0.0367	  0.0281	  2.4565	  0.7128	  3.0210	  0.0000
  0.0374	  0.0281	  2.7425	  0.7459	  2.4776	  0.0000
  0.0382	  0.0281	  3.1047	  0.5412	  2.3924	  0.0000
  0.0389	  0.0281	  3.2965	  0.0011	  2.9886	  0.0000
  0.0396	  0.0281	  3.2668	 -0.2576	  2.0466	  0.0000
  0.0403	  0.0281	  3.1720	 -0.3434	  2.7348	  0.0000
  0.0410	  0.0281	  3.3150	 -0.3242	  2.3698	  0.0000
  0.0418	  0.0281	  3.4986	 -0.2864	  2.8606	  0.0000
  0.0425	  0.0281	  3.6434	 -0.3005	  3.1037	  0.0000
  0.0432	  0.0281	  3.8437	 -0.4119	  3.9268	  0.0000
  0.0439	  0.0281	  3.9910	 -0.5796	  3.3304	  0.0000
  0.0007	  0.0274	  5.0664	  1.3362	  1.0954	  1.0000
  0.0014	  0.0274	  5.1222	  1.1176	  1.0365	  1.0000
  0.0022	  0.0274	  5.2976	  0.6479	  1.1280	  0.0000
  0.0029	  0.0274	  5.2688	 -0.1209	  1.3549	  0.0000
  0.0036	  0.0274	  5.5634	  0.0404	  2.2595	  0.0000
  0.0043	  0.0274	  5.8862	  0.6307	  1.9703	  0.0000
  0.0050	  0.0274	  6.1558	  1.1777	  1.8528	  0.0000
  0.0058	  0.0274	  6.1617	  0.9595	  1.8785	  0.0000
  0.0065	  0.0274	  5.9657	  0.5807	  1.5797	  0.0000
  0.0072	  0.0274	  5.5135	  0.5191	  1.3994	  0.0000
  0.0079	  0.0274	  4.7328	  0.5280	  1.0558	  1.0000
  0.0086	  0.0274	  3.6086	  0.0048	  1.9190	  0.0000
  0.0094	  0.0274	  2.6062	 -0.7957	  1.5706	  0.0000
  0.0101	  0.0274	  1.5666	 -1.7657	  1.8472	  0.0000
  0.0108	  0.0274	  0.7674	 -1.8268	  1.5994	  0.0000
  0.0115	  0.0274	  0.5064	 -1.3445	  1.7925	  0.0000
  0.0122	  0.0274	  0.4631	 -0.7757	  2.1485	  0.0000
  0.0130	  0.0274	  0.6184	 -0.4217	  1.9970	  0.0000
  0.0137	  0.0274	  0.6436	 -0.5746	  2.2174	  0.0000
  0.0144	  0.0274	  0.5534	 -1.0184	  1.8762	  0.0000
  0.0151	  0.0274	  0.6433	 -1.4735	  2.2573	  0.0000
  0.0158	  0.0274	  0.7577	 -1.7692	  2.6010	  0.0000
  0.0166	  0.0274	  0.8006	 -1.8803	  2.7663	  0.0000
  0.0173	  0.0274	  0.8536	 -1.8465	  2.0903	  0.0000
  0.0180	  0.0274	  1.0360	 -1.7800	  1.5360	  0.0000
  0.0187	  0.0274	  1.2139	 -1.6856	  2.1077	  0.0000
  0.0194	  0.0274	  1.4339	 -1.3770	  2.3067	  0.0000
  0.0202	  0.0274	  1.5188	 -0.7305	  2.5177	  0.0000
  0.0209	  0.0274	  1.5406	 -0.1032	  2.2578	  0.0000
  0.0216	  0.0274	  1.6367	 -0.0714	  2.4303	  0.0000
  0.0223	  0.0274	  1.6300	 -0.4903	  2.1568	  0.0000
  0.0230	  0.0274	  1.5010	 -0.9496	  3.4942	  0.0000
  0.0238	  0.0274	  1.2859	 -1.1602	  3.4137	  0.0000
  0.0245	  0.0274	  1.2373	 -1.2499	  2.1192	  0.0000
  0.0252	  0.0274	  1.1772	 -1.4639	  2.2565	  0.0000
  0.0259	  0.0274	  0.9719	 -1.7757	  2.1032	  0.0000
  0.0266	  0.0274	  1.0196	 -1.9831	  1.5355	  0.0000
  0.0274	  0.0274	  1.3375	 -1.9753	  2.1450	  0.0000
  0.0281	  0.0274	  1.4757	 -1.7067	  2.7095	  0.0000
  0.0288	  0.0274	  1.5491	 -1.1509	  2.4471	  0.0000
  0.0295	  0.0274	  1.5709	 -0.6085	  2.2959	  0.0000
  0.0302	  0.0274	  1.4024	 -0.3497	  3.1789	  0.0000
  0.0310	  0.0274	  1.2385	  0.1325	  2.5490	  0.0000
  0.0317	  0.0274	  1.2777	  0.5807	  2.3881	  0.0000
  0.0324	  0.0274	  1.6164	  0.5824	  2.2325	  0.0000
  0.0331	  0.0274	  2.1904	  0.4622	  2.8910	  0.0000
  0.0338	  0.0274	  2.6367	  0.5585	  2.2538	  0.0000
  0.0346	  0.0274	  2.9164	  0.8899	  2.4561	  0.0000
  0.0353	  0.0274	  3.1673	  1.2183	  2.0594	  0.0000
  0.0360	  0.0274	  2.9834	  1.2119	  2.3515	  0.0000
  0.0367	  0.0274	  2.9387	  1.3523	  2.5877	  0.0000
  0.0374	  0.0274	  3.4105	  1.5861	  1.7588	  0.0000
  0.0382	  0.0274	  4.0918	  1.2841	  2.0734	  0.0000
  0.0389	  0.0274	  4.2670	  0.0093	  1.6259	  0.0000
  0.0396	  0.0274	  3.9646	 -0.6236	  1.7616	  0.0000
  0.0403	  0.0274	  3.5442	 -0.8820	  2.1197	  0.0000
  0.0410	  0.0274	  3.3482	 -0.8665	  2.2005	  0.0000
  0.0418	  0.0274	  3.3351	 -0.7500	  2.0109	  0.0000
  0.0425	  0.0274	  3.4502	 -0.6144	  2.2691	  0.0000
  0.0432	  0.0274	  3.7004	 -0.6027	  3.2681	  0.0000
  0.0439	  0.0274	  3.8681	 -0.6714	  3.2766	  0.0000
  0.0007	  0.0266	  7.5435	  1.4696	  1.6650	  0.0000
  0.0014	  0.0266	  6.7767	  1.3900	  1.8682	  0.0000
  0.0022	  0.0266	  6.2060	  0.9441	  1.1718	  0.0000
  0.0029	  0.0266	  5.8482	  0.6493	  1.7612	  1.0000
  0.0036	  0.0266	  5.8318	  0.8228	  1.2508	  0.0000
  0.0043	  0.0266	  6.3187	  1.1663	  1.7213	  0.0000
  0.0050	  0.0266	  6.9496	  1.3797	  1.6486	  0.0000
  0.0058	  0.0266	  7.4307	  0.8086	  1.7293	  0.0000
  0.0065	  0.0266	  7.8703	  0.4029	  2.0793	  0.0000
  0.0072	  0.0266	  8.0617	  0.8772	  1.3878	  0.0000
  0.0079	  0.0266	  7.6923	  1.1254	  1.4774	  0.0000
  0.0086	  0.0266	  6.1818	  0.4439	  2.0018	  0.0000
  0.0094	  0.0266	  4.2938	 -0.5806	  2.5763	  0.0000
  0.0101	  0.0266	  2.3127	 -1.7954	  1.7688	  0.0000
  0.0108	  0.0266	  1.0666	 -1.9550	  1.7322	  0.0000
  0.0115	  0.0266	  0.7195	 -1.4480	  1.6887	  1.0000
  0.0122	  0.0266	  0.6518	 -0.9374	  1.3548	  0.0000
  0.0130	  0.0266	  0.8963	 -0.4890	  1.3037	  0.0000
  0.0137	  0.0266	  1.1233	 -0.4361	  1.7524	  0.0000
  0.0144	  0.0266	  1.0028	 -0.8987	  1.7853	  0.0000
  0.0151	  0.0266	  0.9838	 -1.4911	  2.2542	  0.0000
  0.0158	  0.0266	  0.9955	 -1.8658	  2.5342	  0.0000
  0.0166	  0.0266	  0.8812	 -1.9868	  2.8391	  0.0000
  0.0173	  0.0266	  0.8545	 -1.9228	  1.5126	  0.0000
  0.0180	  0.0266	  1.1046	 -1.8407	  1.7955	  0.0000
  0.0187	  0.0266	  1.3684	 -1.8119	  3.0833	  0.0000
  0.0194	  0.0266	  1.5795	 -1.5774	  3.0581	  0.0000
  0.0202	  0.0266	  1.5684	 -0.9965	  2.3866	  0.0000
  0.0209	  0.0266	  1.4508	 -0.3298	  1.9315	  0.0000
  0.0216	  0.0266	  1.4024	 -0.3369	  2.3114	  0.0000
  0.0223	  0.0266	  1.3733	 -0.8536	  2.1817	  0.0000
  0.0230	  0.0266	  1.3599	 -1.4004	  3.2951	  0.0000
  0.0238	  0.0266	  1.2795	 -1.6710	  2.8245	  0.0000
  0.0245	  0.0266	  1.2576	 -1.7463	  2.2732	  0.0000
  0.0252	  0.0266	  1.2644	 -1.8203	  2.3064	  0.0000
  0.0259	  0.0266	  1.1642	 -1.9241	  2.4341	  0.0000
  0.0266	  0.0266	  1.2625	 -2.0065	  2.0068	  0.0000
  0.0274	  0.0266	  1.5485	 -2.0196	  2.2761	  0.0000
  0.0281	  0.0266	  1.6298	 -1.8043	  2.9124	  0.0000
  0.0288	  0.0266	  1.6613	 -1.3332	  2.9044	  0.0000
  0.0295	  0.0266	  1.7022	 -0.7961	  2.2431	  0.0000
  0.0302	  0.0266	  1.7248	 -0.3600	  4.0549	  0.0000
  0.0310	  0.0266	  1.6558	  0.1007	  3.9139	  0.0000
  0.0317	  0.0266	  1.7272	  0.4218	  3.2147	  0.0000
  0.0324	  0.0266	  2.0973	  0.4911	  2.9854	  0.0000
  0.0331	  0.0266	  2.6830	  0.4205	  2.7495	  0.0000
  0.0338	  0.0266	  3.2326	  0.4225	  2.0474	  0.0000
  0.0346	  0.0266	  3.5046	  0.6155	  2.3352	  0.0000
  0.0353	  0.0266	  3.5760	  0.8827	  2.4277	  0.0000
  0.0360	  0.0266	  3.4324	  1.1662	  2.5462	  0.0000
  0.0367	  0.0266	  3.3693	  1.5934	  1.9719	  0.0000
  0.0374	  0.0266	  3.7612	  2.0082	  1.9825	  0.0000
  0.0382	  0.0266	  4.5195	  1.7515	  1.8796	  0.0000
  0.0389	  0.0266	  4.4642	  0.2252	  1.4816	  0.0000
  0.0396	  0.0266	  4.1167	 -0.8741	  1.9277	  0.0000
  0.0403	  0.0266	  3.6847	 -1.3134	  2.5294	  0.0000
  0.0410	  0.0266	  3.3983	 -1.3259	  1.4188	  0.0000
  0.0418	  0.0266	  3.2973	 -1.2615	  1.6315	  0.0000
  0.0425	  0.0266	  3.4246	 -0.9979	  1.3106	  0.0000
  0.0432	  0.0266	  3.7250	 -0.7175	  2.6500	  0.0000
  0.0439	  0.0266	  3.9005	 -0.6121	  3.1296	  0.0000
  0.0007	  0.0259	  8.3564	  1.3955	  1.8144	  0.0000
  0.0014	  0.0259	  7.7305	  1.4500	  1.5531	  0.0000
  0.0022	  0.0259	  6.0575	  1.0981	  1.0314	  1.0000
  0.0029	  0.0259	  6.4326	  1.5411	  1.1466	  1.0000
  0.0036	  0.0259	  6.3434	  2.0461	  1.8330	  0.0000
  0.0043	  0.0259	  6.6335	  1.8674	  1.6080	  1.0000
  0.0050	  0.0259	  7.1292	  1.8727	  1.1463	  1.0000
  0.0058	  0.0259	  7.8226	  1.6043	  1.3808	  1.0000
  0.0065	  0.0259	  8.8115	  1.3372	  1.2771	  0.0000
  0.0072	  0.0259	  9.4707	  2.3266	  1.2907	  0.0000
  0.0079	  0.0259	  9.4669	  2.0244	  1.5141	  0.0000
  0.0086	  0.0259	  8.2469	  1.0030	  3.0249	  0.0000
  0.0094	  0.0259	  6.1258	 -0.0865	  2.8098	  0.0000
  0.0101	  0.0259	  3.2142	 -1.1041	  1.9144	  0.0000
  0.0108	  0.0259	  1.6291	 -1.2792	  1.6186	  0.0000
  0.0115	  0.0259	  1.5288	 -1.0099	  1.3359	  1.0000
  0.0122	  0.0259	  1.2722	 -0.9861	  1.4480	  0.0000
  0.0130	  0.0259	  1.2846	 -0.9199	  1.2433	  0.0000
  0.0137	  0.0259	  1.9884	 -1.0780	  1.0909	  1.0000
  0.0144	  0.0259	  1.6850	 -1.0872	  2.1365	  0.0000
  0.0151	  0.0259	  1.5490	 -1.5820	  1.7627	  0.0000
  0.0158	  0.0259	  1.4253	 -1.9237	  2.4306	  0.0000
  0.0166	  0.0259	  1.1995	 -1.9835	  2.8506	  0.0000
  0.0173	  0.0259	  1.0942	 -1.8509	  1.5106	  0.0000
  0.0180	  0.0259	  1.3081	 -1.7716	  2.6799	  0.0000
  0.0187	  0.0259	  1.5831	 -1.8422	  3.5588	  0.0000
  0.0194	  0.0259	  1.7972	 -1.7614	  3.2724	  0.0000
  0.0202	  0.0259	  1.7621	 -1.3211	  2.3552	  0.0000
  0.0209	  0.0259	  1.5413	 -0.8010	  1.8226	  0.0000
  0.0216	  0.0259	  1.1894	 -0.8816	  1.8948	  0.0000
  0.0223	  0.0259	  1.0672	 -1.3577	  2.1950	  0.0000
  0.0230	  0.0259	  1.2090	 -1.7985	  2.6553	  0.0000
  0.0238	  0.0259	  1.3061	 -2.0513	  2.9322	  0.0000
  0.0245	  0.0259	  1.4183	 -2.1802	  2.8238	  0.0000
  0.0252	  0.0259	  1.5490	 -2.2459	  3.0105	  0.0000
  0.0259	  0.0259	  1.5093	 -2.1786	  3.5221	  0.0000
  0.0266	  0.0259	  1.5519	 -2.1395	  3.1669	  0.0000
  0.0274	  0.0259	  1.7576	 -2.1290	  2.9991	  0.0000
  0.0281	  0.0259	  1.8819	 -1.9023	  3.5379	  0.0000
  0.0288	  0.0259	  2.0332	 -1.3645	  3.2199	  0.0000
  0.0295	  0.0259	  2.2687	 -0.6441	  2.7071	  0.0000
  0.0302	  0.0259	  2.4469	 -0.1127	  3.0228	  0.0000
  0.0310	  0.0259	  2.5057	  0.2021	  2.6250	  0.0000
  0.0317	  0.0259	  2.6718	  0.3728	  3.4133	  0.0000
  0.0324	  0.0259	  2.9617	  0.4515	  2.1954	  0.0000
  0.0331	  0.0259	  3.3137	  0.3714	  2.3926	  0.0000
  0.0338	  0.0259	  3.6945	  0.2663	  2.3819	  0.0000
  0.0346	  0.0259	  3.9638	  0.2518	  2.4066	  0.0000
  0.0353	  0.0259	  4.1682	  0.4265	  2.4634	  0.0000
  0.0360	  0.0259	  4.3150	  0.7856	  3.0371	  0.0000
  0.0367	  0.0259	  4.4508	  1.2444	  3.0095	  0.0000
  0.0374	  0.0259	  4.6727	  1.7072	  3.0812	  0.0000
  0.0382	  0.0259	  4.8533	  1.8232	  2.0227	  0.0000
  0.0389	  0.0259	  4.6115	  0.9579	  1.3981	  0.0000
  0.0396	  0.0259	  4.3479	 -0.3854	  1.7539	  0.0000
  0.0403	  0.0259	  3.9009	 -1.0479	  1.8133	  0.0000
  0.0410	  0.0259	  3.5759	 -1.3153	  1.4063	  0.0000
  0.0418	  0.0259	  3.3901	 -1.4713	  1.8588	  0.0000
  0.0425	  0.0259	  3.4556	 -1.2593	  2.1416	  0.0000
