# x	y	u	v	s2n	mask
  0.0310	  0.0302	  3.7943	  0.8566	  4.2105	  0.0000
  0.0317	  0.0302	  3.8302	  0.9544	  3.9771	  0.0000
  0.0324	  0.0302	  3.9121	  1.2393	  3.3973	  0.0000
  0.0331	  0.0302	  4.0286	  1.4483	  3.2191	  0.0000
  0.0338	  0.0302	  4.0736	  1.4538	  3.7836	  0.0000
  0.0346	  0.0302	  4.0300	  1.4228	  2.7897	  0.0000
  0.0353	  0.0302	  3.9809	  1.4673	  3.3493	  0.0000
  0.0360	  0.0302	  3.9674	  1.7286	  4.0087	  0.0000
  0.0367	  0.0302	  4.0143	  2.1536	  2.5501	  0.0000
  0.0374	  0.0302	  3.9212	  2.3142	  3.0939	  0.0000
  0.0382	  0.0302	  3.9274	  1.7640	  0.0000	  1.0000
  0.0389	  0.0302	  3.5608	  1.6476	  3.2939	  0.0000
  0.0396	  0.0302	  3.5188	  0.8810	  3.8137	  0.0000
  0.0403	  0.0302	  3.6585	  0.1502	  2.4779	  0.0000
  0.0410	  0.0302	  3.9259	 -0.1532	  1.8236	  0.0000
  0.0418	  0.0302	  4.1837	 -0.2038	  2.9449	  0.0000
  0.0425	  0.0302	  4.1415	 -0.2327	  3.3501	  0.0000
  0.0432	  0.0302	  3.9779	 -0.1404	  2.8305	  0.0000
  0.0439	  0.0302	  3.9525	  0.0455	  2.6242	  0.0000
  0.0007	  0.0295	  0.7350	 -0.0632	  3.3730	  0.0000
  0.0014	  0.0295	  0.6401	 -0.2611	  4.5746	  0.0000
  0.0022	  0.0295	  0.5505	 -0.4769	  3.2854	  0.0000
  0.0029	  0.0295	  0.5133	 -0.6268	  3.1106	  0.0000
  0.0036	  0.0295	  0.4874	 -0.7675	  3.6196	  0.0000
  0.0043	  0.0295	  0.4313	 -0.8560	  3.2173	  0.0000
  0.0050	  0.0295	  0.3905	 -0.7686	  2.1757	  0.0000
  0.0058	  0.0295	  0.5558	 -0.6825	  1.3403	  0.0000
  0.0065	  0.0295	  0.8746	 -0.6678	  3.2275	  0.0000
  0.0072	  0.0295	  1.0908	 -0.7312	  0.0000	  1.0000
  0.0079	  0.0295	  1.4121	 -0.7813	  2.2942	  0.0000
  0.0086	  0.0295	  1.4603	 -0.8842	  1.4223	  0.0000
  0.0094	  0.0295	  1.6407	 -0.9730	  1.5947	  0.0000
  0.0101	  0.0295	  1.9468	 -0.8218	  1.7757	  0.0000
  0.0108	  0.0295	  2.1741	 -0.4231	  1.6288	  0.0000
  0.0115	  0.0295	  2.4964	  0.1399	  1.7488	  0.0000
  0.0122	  0.0295	  2.8173	  0.3684	  1.7052	  0.0000
  0.0130	  0.0295	  2.8565	  0.1538	  2.3128	  0.0000
  0.0137	  0.0295	  2.6555	 -0.0501	  3.1292	  0.0000
  0.0144	  0.0295	  2.4139	 -0.2863	  3.1404	  0.0000
  0.0151	  0.0295	  1.9791	 -0.4994	  1.9952	  0.0000
  0.0158	  0.0295	  1.3047	 -0.5794	  1.6360	  0.0000
  0.0166	  0.0295	  0.8948	 -0.8907	  2.1310	  0.0000
  0.0173	  0.0295	  0.9291	 -1.3633	  2.3983	  0.0000
  0.0180	  0.0295	  1.1301	 -1.8719	  2.4307	  0.0000
  0.0187	  0.0295	  1.0650	 -1.9289	  2.0058	  0.0000
  0.0194	  0.0295	  0.9367	 -0.8831	  1.2900	  0.0000
  0.0202	  0.0295	  1.4248	  1.5349	  1.2299	  0.0000
  0.0209	  0.0295	  2.5236	  2.6724	  1.5742	  0.0000
  0.0216	  0.0295	  2.3810	  0.9784	  1.0511	  1.0000
  0.0223	  0.0295	  2.6927	  0.6541	  2.3137	  0.0000
  0.0230	  0.0295	  2.6620	 -0.2891	  3.4449	  0.0000
  0.0238	  0.0295	  2.6853	 -1.0959	  1.7068	  0.0000
  0.0245	  0.0295	  2.9512	 -1.4619	  1.8174	  0.0000
  0.0252	  0.0295	  3.3167	 -1.1176	  2.3159	  0.0000
  0.0259	  0.0295	  3.5455	 -0.6982	  2.7827	  0.0000
  0.0266	  0.0295	  3.7204	 -0.3840	  3.5684	  0.0000
  0.0274	  0.0295	  3.8383	 -0.1541	  2.7438	  0.0000
  0.0281	  0.0295	  3.8860	  0.1286	  1.5054	  0.0000
  0.0288	  0.0295	  3.9078	  0.4461	  2.3427	  0.0000
  0.0295	  0.0295	  3.8578	  0.6628	  2.6601	  0.0000
  0.0302	  0.0295	  3.7224	  0.6428	  2.7694	  0.0000
  0.0310	  0.0295	  3.6807	  0.6135	  2.4027	  0.0000
  0.0317	  0.0295	  3.7594	  0.7368	  2.4772	  0.0000
  0.0324	  0.0295	  3.9332	  0.9234	  2.7542	  0.0000
  0.0331	  0.0295	  4.1306	  0.9604	  3.9067	  0.0000
  0.0338	  0.0295	  4.2843	  0.8662	  2.1460	  0.0000
  0.0346	  0.0295	  4.2810	  0.8627	  2.0894	  0.0000
  0.0353	  0.0295	  4.2263	  1.0481	  2.8070	  0.0000
  0.0360	  0.0295	  4.2467	  1.5728	  3.2108	  0.0000
  0.0367	  0.0295	  4.2840	  2.1741	  2.2443	  0.0000
  0.0374	  0.0295	  4.1539	  2.2359	  2.3107	  0.0000
  0.0382	  0.0295	  4.0499	  1.9985	  2.2112	  0.0000
  0.0389	  0.0295	  3.9717	  1.8023	  2.9418	  0.0000
  0.0396	  0.0295	  4.0099	  1.4537	  2.7763	  0.0000
  0.0403	  0.0295	  4.2699	  0.9552	  1.9180	  0.0000
  0.0410	  0.0295	  4.5970	  0.5308	  2.2596	  0.0000
  0.0418	  0.0295	  4.7364	  0.2483	  2.5471	  0.0000
  0.0425	  0.0295	  4.5084	  0.0625	  3.0460	  0.0000
  0.0432	  0.0295	  4.2061	  0.0768	  3.3763	  0.0000
  0.0439	  0.0295	  4.1504	  0.2507	  3.0738	  0.0000
  0.0007	  0.0288	  0.9903	 -0.0768	  3.3616	  0.0000
  0.0014	  0.0288	  0.8655	 -0.3404	  2.8085	  0.0000
  0.0022	  0.0288	  0.7929	 -0.6259	  2.0753	  0.0000
  0.0029	  0.0288	  0.7729	 -0.8051	  1.9397	  0.0000
  0.0036	  0.0288	  0.6604	 -0.9523	  1.9926	  0.0000
  0.0043	  0.0288	  0.5161	 -1.0467	  1.6848	  0.0000
  0.0050	  0.0288	  0.4627	 -0.9668	  1.4682	  0.0000
  0.0058	  0.0288	  0.5433	 -0.8350	  2.2217	  0.0000
  0.0065	  0.0288	  0.8505	 -0.8089	  2.7459	  0.0000
  0.0072	  0.0288	  1.2562	 -0.8679	  2.6515	  0.0000
  0.0079	  0.0288	  1.5351	 -0.9533	  1.9720	  0.0000
  0.0086	  0.0288	  1.5979	 -0.9466	  1.2653	  0.0000
  0.0094	  0.0288	  1.7671	 -0.6626	  1.0317	  1.0000
  0.0101	  0.0288	  1.9975	 -0.6612	  2.7277	  0.0000
  0.0108	  0.0288	  2.0927	 -0.3154	  2.4898	  0.0000
  0.0115	  0.0288	  2.2945	 -0.2586	  0.0000	  1.0000
  0.0122	  0.0288	  2.9240	  0.3136	  1.2088	  0.0000
  0.0130	  0.0288	  3.1999	 -0.0958	  2.4918	  0.0000
  0.0137	  0.0288	  3.3515	 -0.3964	  2.8954	  0.0000
  0.0144	  0.0288	  3.3199	 -0.5186	  2.3212	  0.0000
  0.0151	  0.0288	  3.0458	 -0.4931	  2.5667	  0.0000
  0.0158	  0.0288	  2.5822	 -0.4515	  2.7659	  0.0000
  0.0166	  0.0288	  2.1336	 -0.5704	  1.6608	  0.0000
  0.0173	  0.0288	  2.1222	 -0.9868	  1.3435	  0.0000
  0.0180	  0.0288	  2.5097	 -1.6062	  2.3110	  0.0000
  0.0187	  0.0288	  2.7586	 -1.6693	  2.5723	  0.0000
  0.0194	  0.0288	  3.1693	 -0.4859	  1.9306	  0.0000
  0.0202	  0.0288	  4.0999	  2.2685	  1.3409	  0.0000
  0.0209	  0.0288	  4.5548	  3.3042	  1.8145	  0.0000
  0.0216	  0.0288	  3.3252	  1.4336	  1.0144	  1.0000
  0.0223	  0.0288	  3.7334	  1.0237	  1.7894	  0.0000
  0.0230	  0.0288	  3.3795	 -0.0491	  2.1022	  0.0000
  0.0238	  0.0288	  3.2849	 -0.9335	  2.0416	  0.0000
  0.0245	  0.0288	  3.4716	 -1.4760	  1.6568	  0.0000
  0.0252	  0.0288	  3.7102	 -1.4413	  2.4375	  0.0000
  0.0259	  0.0288	  3.8502	 -1.1682	  2.8019	  0.0000
  0.0266	  0.0288	  3.9475	 -0.9550	  3.0018	  0.0000
  0.0274	  0.0288	  4.0074	 -0.7581	  2.4751	  0.0000
  0.0281	  0.0288	  3.7687	 -0.3286	  1.0184	  1.0000
  0.0288	  0.0288	  3.8235	 -0.1338	  2.0381	  0.0000
  0.0295	  0.0288	  3.6907	  0.0904	  3.5503	  0.0000
  0.0302	  0.0288	  3.5425	  0.2265	  3.2098	  0.0000
  0.0310	  0.0288	  3.5357	  0.2968	  2.3560	  0.0000
  0.0317	  0.0288	  3.7385	  0.4695	  2.4189	  0.0000
  0.0324	  0.0288	  4.0218	  0.6176	  2.8148	  0.0000
  0.0331	  0.0288	  4.3008	  0.5745	  2.2775	  0.0000
  0.0338	  0.0288	  4.5893	  0.4847	  1.7866	  0.0000
  0.0346	  0.0288	  4.7181	  0.6330	  2.1984	  0.0000
  0.0353	  0.0288	  4.7867	  0.9860	  2.8323	  0.0000
  0.0360	  0.0288	  4.9619	  1.6013	  3.2654	  0.0000
  0.0367	  0.0288	  5.0787	  2.1491	  2.0165	  0.0000
  0.0374	  0.0288	  4.8196	  2.2201	  1.7229	  0.0000
  0.0382	  0.0288	  4.7662	  2.1404	  2.5571	  0.0000
  0.0389	  0.0288	  4.7513	  2.1962	  1.6994	  0.0000
  0.0396	  0.0288	  4.8023	  2.1175	  2.6456	  0.0000
  0.0403	  0.0288	  5.1177	  1.3960	  0.0000	  1.0000
  0.0410	  0.0288	  5.2403	  1.0738	  1.9554	  0.0000
  0.0418	  0.0288	  5.1911	  0.5324	  1.9892	  0.0000
  0.0425	  0.0288	  4.7520	  0.1761	  2.6085	  0.0000
  0.0432	  0.0288	  4.2914	  0.2425	  2.2629	  0.0000
  0.0439	  0.0288	  4.1372	  0.5436	  2.2606	  0.0000
  0.0007	  0.0281	  1.3541	 -0.1139	  4.9074	  0.0000
  0.0014	  0.0281	  1.1847	 -0.4293	  3.3383	  0.0000
  0.0022	  0.0281	  1.1155	 -0.7359	  1.9324	  0.0000
  0.0029	  0.0281	  1.1193	 -0.8968	  1.7577	  0.0000
  0.0036	  0.0281	  0.9461	 -1.0126	  1.5024	  0.0000
  0.0043	  0.0281	  0.7347	 -1.0500	  1.8304	  0.0000
  0.0050	  0.0281	  0.6392	 -0.9480	  1.6841	  0.0000
  0.0058	  0.0281	  0.5978	 -0.8634	  1.4937	  0.0000
  0.0065	  0.0281	  0.8667	 -0.9337	  2.0400	  0.0000
  0.0072	  0.0281	  1.3930	 -1.0070	  1.9109	  0.0000
  0.0079	  0.0281	  1.7114	 -0.9935	  1.7176	  0.0000
  0.0086	  0.0281	  1.7780	 -0.8915	  2.0966	  0.0000
  0.0094	  0.0281	  1.8974	 -0.6835	  2.1453	  0.0000
  0.0101	  0.0281	  1.9969	 -0.4749	  2.3733	  0.0000
  0.0108	  0.0281	  1.9514	 -0.3076	  2.1996	  0.0000
  0.0115	  0.0281	  2.0809	 -0.1749	  1.6623	  0.0000
  0.0122	  0.0281	  2.4812	 -0.3017	  1.6277	  0.0000
  0.0130	  0.0281	  2.9572	 -0.6033	  1.8317	  0.0000
  0.0137	  0.0281	  3.5166	 -0.8561	  2.1934	  0.0000
  0.0144	  0.0281	  3.8248	 -0.9043	  2.1682	  0.0000
  0.0151	  0.0281	  3.8610	 -0.6621	  2.6629	  0.0000
  0.0158	  0.0281	  3.6838	 -0.4649	  3.1534	  0.0000
  0.0166	  0.0281	  3.4736	 -0.3290	  2.3139	  0.0000
  0.0173	  0.0281	  3.6366	 -0.3486	  1.3219	  0.0000
  0.0180	  0.0281	  4.1285	 -0.6730	  1.2113	  0.0000
  0.0187	  0.0281	  4.4311	 -0.7150	  1.5345	  0.0000
  0.0194	  0.0281	  4.9519	  0.3749	  1.2773	  0.0000
  0.0202	  0.0281	  5.5558	  2.4690	  1.2877	  0.0000
  0.0209	  0.0281	  5.1844	  3.0368	  1.2819	  0.0000
  0.0216	  0.0281	  4.6216	  2.5079	  1.7036	  0.0000
  0.0223	  0.0281	  4.0654	  1.2323	  1.8324	  0.0000
  0.0230	  0.0281	  3.8203	  0.1443	  1.8009	  0.0000
  0.0238	  0.0281	  3.8675	 -0.8438	  2.8177	  0.0000
  0.0245	  0.0281	  3.9693	 -1.5610	  2.1459	  0.0000
  0.0252	  0.0281	  3.9993	 -1.7813	  3.0193	  0.0000
  0.0259	  0.0281	  3.9613	 -1.6975	  2.4370	  0.0000
  0.0266	  0.0281	  3.9033	 -1.5256	  2.6826	  0.0000
  0.0274	  0.0281	  3.9001	 -1.2469	  2.1630	  0.0000
  0.0281	  0.0281	  3.8766	 -0.8338	  1.4522	  0.0000
  0.0288	  0.0281	  3.7860	 -0.5074	  1.8015	  0.0000
  0.0295	  0.0281	  3.6865	 -0.3187	  2.4354	  0.0000
  0.0302	  0.0281	  3.5388	 -0.1861	  3.3017	  0.0000
  0.0310	  0.0281	  3.5975	 -0.0777	  2.7024	  0.0000
  0.0317	  0.0281	  3.8795	  0.0997	  2.6433	  0.0000
  0.0324	  0.0281	  4.1554	  0.2509	  2.6953	  0.0000
  0.0331	  0.0281	  4.4649	  0.2991	  2.4171	  0.0000
  0.0338	  0.0281	  4.9307	  0.3876	  2.9850	  0.0000
  0.0346	  0.0281	  5.3488	  0.8077	  2.9447	  0.0000
  0.0353	  0.0281	  5.6661	  1.4175	  1.9905	  0.0000
  0.0360	  0.0281	  5.9695	  1.9027	  1.5432	  0.0000
  0.0367	  0.0281	  5.7777	  1.7703	  1.4774	  0.0000
  0.0374	  0.0281	  5.5678	  1.8968	  1.4417	  0.0000
  0.0382	  0.0281	  5.6429	  2.3417	  1.6079	  0.0000
  0.0389	  0.0281	  5.8175	  2.7113	  1.1030	  0.0000
  0.0396	  0.0281	  5.9310	  2.7841	  1.6118	  0.0000
  0.0403	  0.0281	  5.8049	  1.6963	  0.0000	  1.0000
  0.0410	  0.0281	  5.8899	  1.5384	  2.5042	  0.0000
  0.0418	  0.0281	  5.6223	  0.8292	  2.5387	  0.0000
  0.0425	  0.0281	  5.0774	  0.2317	  2.4337	  0.0000
  0.0432	  0.0281	  4.5101	  0.1754	  2.4833	  0.0000
  0.0439	  0.0281	  4.1363	  0.4632	  2.0669	  0.0000
  0.0007	  0.0274	  1.9689	 -0.1904	  4.1756	  0.0000
  0.0014	  0.0274	  1.6882	 -0.5126	  3.2518	  0.0000
  0.0022	  0.0274	  1.5530	 -0.8169	  3.1647	  0.0000
  0.0029	  0.0274	  1.5316	 -0.9740	  2.5976	  0.0000
  0.0036	  0.0274	  1.3543	 -1.0774	  2.0068	  0.0000
  0.0043	  0.0274	  1.0259	 -1.0387	  1.5344	  0.0000
  0.0050	  0.0274	  0.9114	 -0.9555	  2.7287	  0.0000
  0.0058	  0.0274	  0.7919	 -1.0210	  2.8290	  0.0000
  0.0065	  0.0274	  0.8806	 -1.1113	  2.8788	  0.0000
  0.0072	  0.0274	  1.3393	 -1.0227	  2.1030	  0.0000
  0.0079	  0.0274	  1.7775	 -0.7798	  2.1218	  0.0000
  0.0086	  0.0274	  1.9580	 -0.5863	  2.8585	  0.0000
  0.0094	  0.0274	  2.0531	 -0.4183	  3.3190	  0.0000
  0.0101	  0.0274	  2.0332	 -0.3313	  2.8318	  0.0000
  0.0108	  0.0274	  1.8520	 -0.3184	  3.6204	  0.0000
  0.0115	  0.0274	  1.8716	 -0.3674	  2.5271	  0.0000
  0.0122	  0.0274	  2.1397	 -0.6650	  2.0156	  0.0000
  0.0130	  0.0274	  2.6386	 -1.0271	  2.3438	  0.0000
  0.0137	  0.0274	  3.4868	 -0.9436	  0.0000	  1.0000
  0.0144	  0.0274	  3.8742	 -1.4903	  2.8160	  0.0000
  0.0151	  0.0274	  4.2208	 -1.1404	  1.9865	  0.0000
  0.0158	  0.0274	  4.3144	 -0.6388	  2.0784	  0.0000
  0.0166	  0.0274	  4.3505	  0.0048	  1.7415	  0.0000
  0.0173	  0.0274	  4.6867	  0.4872	  1.3615	  0.0000
  0.0180	  0.0274	  5.3183	  0.5231	  1.2808	  0.0000
  0.0187	  0.0274	  5.6701	  0.7187	  1.4931	  0.0000
  0.0194	  0.0274	  6.3030	  1.8028	  1.8157	  0.0000
  0.0202	  0.0274	  6.4173	  2.8613	  1.3470	  0.0000
  0.0209	  0.0274	  5.6338	  3.0851	  1.6693	  0.0000
  0.0216	  0.0274	  4.6928	  2.5818	  1.6088	  0.0000
  0.0223	  0.0274	  4.1427	  1.5268	  2.4921	  0.0000
  0.0230	  0.0274	  4.0818	  0.4714	  2.4612	  0.0000
  0.0238	  0.0274	  4.2918	 -0.6876	  2.3277	  0.0000
  0.0245	  0.0274	  4.3255	 -1.6089	  3.0679	  0.0000
  0.0252	  0.0274	  4.1419	 -2.0787	  2.7594	  0.0000
  0.0259	  0.0274	  3.9447	 -2.1392	  2.2990	  0.0000
  0.0266	  0.0274	  3.7592	 -1.9068	  1.9541	  0.0000
  0.0274	  0.0274	  3.6932	 -1.4605	  2.7987	  0.0000
  0.0281	  0.0274	  3.7353	 -0.9555	  2.2192	  0.0000
  0.0288	  0.0274	  3.7686	 -0.6431	  2.7852	  0.0000
  0.0295	  0.0274	  3.7720	 -0.5249	  3.7098	  0.0000
  0.0302	  0.0274	  3.7431	 -0.5054	  3.5992	  0.0000
  0.0310	  0.0274	  3.8698	 -0.5478	  2.0460	  0.0000
  0.0317	  0.0274	  4.1694	 -0.5239	  2.6949	  0.0000
  0.0324	  0.0274	  4.4208	 -0.4365	  3.4211	  0.0000
  0.0331	  0.0274	  4.6996	 -0.2443	  2.6334	  0.0000
  0.0338	  0.0274	  5.2408	  0.1948	  3.0234	  0.0000
  0.0346	  0.0274	  5.9041	  1.0513	  2.7091	  0.0000
  0.0353	  0.0274	  6.4507	  1.9236	  2.0547	  0.0000
  0.0360	  0.0274	  6.5773	  1.9025	  1.6176	  0.0000
  0.0367	  0.0274	  6.0847	  1.0381	  2.4960	  0.0000
  0.0374	  0.0274	  6.0322	  1.2526	  2.3152	  0.0000
  0.0382	  0.0274	  6.3864	  2.2383	  2.0351	  0.0000
  0.0389	  0.0274	  6.8054	  2.8495	  1.7245	  0.0000
  0.0396	  0.0274	  6.9500	  2.8171	  1.5428	  0.0000
  0.0403	  0.0274	  6.8200	  2.3059	  2.4419	  0.0000
  0.0410	  0.0274	  6.6040	  1.7408	  2.8910	  0.0000
  0.0418	  0.0274	  6.1633	  0.9985	  2.9642	  0.0000
  0.0425	  0.0274	  5.5874	  0.2632	  3.5515	  0.0000
  0.0432	  0.0274	  4.9999	 -0.0145	  2.4247	  0.0000
  0.0439	  0.0274	  4.5592	  0.1906	  2.1680	  0.0000
  0.0007	  0.0266	  3.0227	 -0.3647	  1.6212	  0.0000
  0.0014	  0.0266	  2.5999	 -0.6710	  3.5827	  0.0000
  0.0022	  0.0266	  2.3452	 -0.9072	  3.3279	  0.0000
  0.0029	  0.0266	  2.2928	 -0.9381	  2.8795	  0.0000
  0.0036	  0.0266	  2.2610	 -1.0631	  1.7376	  0.0000
  0.0043	  0.0266	  2.0155	 -1.1490	  2.2061	  0.0000
  0.0050	  0.0266	  1.7565	 -1.1867	  2.2172	  0.0000
  0.0058	  0.0266	  1.4554	 -1.3564	  2.5186	  0.0000
  0.0065	  0.0266	  1.1946	 -1.3575	  2.3385	  0.0000
  0.0072	  0.0266	  1.4248	 -0.9401	  1.6177	  0.0000
  0.0079	  0.0266	  2.0185	 -0.4321	  1.8210	  0.0000
  0.0086	  0.0266	  2.4084	 -0.2372	  3.0363	  0.0000
  0.0094	  0.0266	  2.6029	 -0.2693	  2.6026	  0.0000
  0.0101	  0.0266	  2.6457	 -0.4259	  2.3817	  0.0000
  0.0108	  0.0266	  2.4023	 -0.4490	  3.1429	  0.0000
  0.0115	  0.0266	  2.2660	 -0.2878	  1.8902	  0.0000
  0.0122	  0.0266	  2.3942	 -0.4544	  1.7942	  0.0000
  0.0130	  0.0266	  2.8799	 -0.9190	  2.3830	  0.0000
  0.0137	  0.0266	  3.4490	 -1.6155	  2.3337	  0.0000
  0.0144	  0.0266	  3.8855	 -2.1190	  2.0539	  0.0000
  0.0151	  0.0266	  4.2958	 -1.9750	  1.7634	  0.0000
  0.0158	  0.0266	  4.6099	 -1.1940	  1.8336	  0.0000
  0.0166	  0.0266	  4.8979	 -0.0279	  1.6258	  0.0000
  0.0173	  0.0266	  5.2108	  0.9354	  2.2743	  0.0000
  0.0180	  0.0266	  5.6274	  1.2295	  1.4325	  0.0000
  0.0187	  0.0266	  5.9759	  1.3078	  1.9738	  0.0000
  0.0194	  0.0266	  6.6019	  1.8352	  2.0827	  0.0000
  0.0202	  0.0266	  6.8717	  2.4812	  1.9388	  0.0000
  0.0209	  0.0266	  6.1584	  2.8951	  1.7657	  0.0000
  0.0216	  0.0266	  4.9630	  2.6083	  1.5834	  0.0000
  0.0223	  0.0266	  4.2916	  1.8312	  3.1096	  0.0000
  0.0230	  0.0266	  4.2196	  0.9211	  2.4368	  0.0000
  0.0238	  0.0266	  4.5737	 -0.2447	  1.8460	  0.0000
  0.0245	  0.0266	  4.6573	 -1.4345	  2.2459	  0.0000
  0.0252	  0.0266	  4.3088	 -2.2800	  2.3449	  0.0000
  0.0259	  0.0266	  3.9658	 -2.5347	  1.7776	  0.0000
  0.0266	  0.0266	  3.6996	 -2.2328	  2.3926	  0.0000
  0.0274	  0.0266	  3.6435	 -1.5332	  3.0687	  0.0000
  0.0281	  0.0266	  3.8184	 -0.8714	  3.5189	  0.0000
  0.0288	  0.0266	  3.9247	 -0.6627	  3.5081	  0.0000
  0.0295	  0.0266	  3.9268	 -0.7817	  2.4956	  0.0000
  0.0302	  0.0266	  4.0303	 -0.9501	  2.1469	  0.0000
  0.0310	  0.0266	  4.3055	 -1.1939	  1.8183	  0.0000
  0.0317	  0.0266	  4.6295	 -1.4182	  3.1658	  0.0000
  0.0324	  0.0266	  4.8577	 -1.4390	  3.0619	  0.0000
  0.0331	  0.0266	  5.0095	 -0.9886	  2.4661	  0.0000
  0.0338	  0.0266	  5.3838	 -0.0125	  2.1048	  0.0000
  0.0346	  0.0266	  5.9885	  1.0849	  1.7051	  0.0000
  0.0353	  0.0266	  6.4345	  1.6873	  1.2201	  0.0000
  0.0360	  0.0266	  6.3548	  1.2982	  1.0524	  1.0000
  0.0367	  0.0266	  6.2652	  0.5125	  1.8838	  0.0000
  0.0374	  0.0266	  6.5035	  0.9623	  2.1801	  0.0000
  0.0382	  0.0266	  7.1233	  2.1467	  1.5800	  0.0000
  0.0389	  0.0266	  7.5079	  2.6819	  2.2760	  0.0000
  0.0396	  0.0266	  7.4986	  2.4344	  2.7771	  0.0000
  0.0403	  0.0266	  7.3346	  2.0721	  2.3728	  0.0000
  0.0410	  0.0266	  7.0750	  1.6829	  2.0539	  0.0000
  0.0418	  0.0266	  6.6108	  0.9589	  2.8042	  0.0000
  0.0425	  0.0266	  6.1216	  0.1542	  3.6043	  0.0000
  0.0432	  0.0266	  5.7085	 -0.3713	  1.9052	  0.0000
  0.0439	  0.0266	  5.4709	 -0.4393	  2.1003	  0.0000
  0.0007	  0.0259	  4.0864	 -0.3998	  1.9442	  0.0000
  0.0014	  0.0259	  3.8592	 -0.8260	  2.2004	  0.0000
  0.0022	  0.0259	  3.6333	 -0.9252	  1.9432	  0.0000
  0.0029	  0.0259	  3.4745	 -0.6380	  2.1854	  0.0000
  0.0036	  0.0259	  3.4589	 -0.7496	  3.0118	  0.0000
  0.0043	  0.0259	  3.2919	 -1.0566	  2.7050	  0.0000
  0.0050	  0.0259	  2.9689	 -1.2553	  2.5678	  0.0000
  0.0058	  0.0259	  2.6753	 -1.4010	  2.0885	  0.0000
  0.0065	  0.0259	  2.2798	 -1.3590	  2.0891	  0.0000
  0.0072	  0.0259	  2.4236	 -0.6180	  1.4478	  0.0000
  0.0079	  0.0259	  3.0475	  0.1305	  1.4357	  0.0000
  0.0086	  0.0259	  3.6201	  0.2185	  2.1278	  0.0000
  0.0094	  0.0259	  4.1196	 -0.1536	  2.0314	  0.0000
  0.0101	  0.0259	  4.6346	 -0.6438	  1.3742	  0.0000
  0.0108	  0.0259	  4.5729	 -0.5222	  1.3557	  0.0000
  0.0115	  0.0259	  4.2926	  0.2130	  1.2560	  1.0000
  0.0122	  0.0259	  4.1097	  0.4157	  1.4865	  0.0000
  0.0130	  0.0259	  4.1965	 -0.2705	  1.9585	  0.0000
  0.0137	  0.0259	  4.3447	 -1.4867	  1.8488	  0.0000
  0.0144	  0.0259	  4.3176	 -2.5625	  1.7615	  0.0000
  0.0151	  0.0259	  4.4544	 -2.8189	  1.6371	  0.0000
  0.0158	  0.0259	  4.8239	 -2.1435	  1.8256	  0.0000
  0.0166	  0.0259	  5.2384	 -0.8853	  1.7075	  0.0000
  0.0173	  0.0259	  5.4715	  0.4409	  1.6327	  0.0000
  0.0180	  0.0259	  5.7343	  1.0854	  1.5913	  0.0000
  0.0187	  0.0259	  6.1223	  1.2706	  1.4915	  0.0000
  0.0194	  0.0259	  6.7362	  1.5868	  2.3176	  0.0000
  0.0202	  0.0259	  7.1428	  2.1048	  2.1440	  0.0000
  0.0209	  0.0259	  6.6218	  2.5956	  1.7326	  0.0000
  0.0216	  0.0259	  5.4486	  2.5484	  1.7656	  0.0000
  0.0223	  0.0259	  4.6435	  2.0847	  2.3016	  0.0000
  0.0230	  0.0259	  4.4187	  1.4609	  1.7369	  0.0000
  0.0238	  0.0259	  4.7895	  0.5280	  2.0876	  0.0000
  0.0245	  0.0259	  4.9502	 -0.8947	  1.8482	  0.0000
  0.0252	  0.0259	  4.4812	 -2.2550	  1.9432	  0.0000
  0.0259	  0.0259	  4.0773	 -2.6873	  1.7449	  0.0000
  0.0266	  0.0259	  3.8703	 -2.3411	  1.8480	  0.0000
  0.0274	  0.0259	  3.8981	 -1.4576	  2.6922	  0.0000
  0.0281	  0.0259	  4.1718	 -0.6761	  2.4476	  0.0000
  0.0288	  0.0259	  4.2971	 -0.5959	  2.3011	  0.0000
  0.0295	  0.0259	  4.2615	 -0.9594	  2.6832	  0.0000
  0.0302	  0.0259	  4.4341	 -1.2715	  2.1437	  0.0000
  0.0310	  0.0259	  4.7793	 -1.5204	  1.9641	  0.0000
  0.0317	  0.0259	  5.0590	 -1.7984	  2.5777	  0.0000
  0.0324	  0.0259	  5.2549	 -1.8119	  3.2589	  0.0000
  0.0331	  0.0259	  5.4210	 -1.1384	  2.9623	  0.0000
  0.0338	  0.0259	  5.6874	  0.2637	  2.1438	  0.0000
  0.0346	  0.0259	  6.2552	  1.4345	  1.7674	  0.0000
  0.0353	  0.0259	  6.5809	  1.4595	  1.4107	  0.0000
  0.0360	  0.0259	  6.7570	  0.8314	  1.6491	  0.0000
  0.0367	  0.0259	  6.7071	  0.3896	  1.9049	  0.0000
  0.0374	  0.0259	  7.1626	  1.0136	  1.9620	  0.0000
  0.0382	  0.0259	  7.7238	  1.9712	  1.8658	  0.0000
  0.0389	  0.0259	  7.7155	  2.2445	  2.1813	  0.0000
  0.0396	  0.0259	  7.4388	  1.8864	  2.0539	  0.0000
  0.0403	  0.0259	  7.2323	  1.6648	  2.8327	  0.0000
  0.0410	  0.0259	  7.0496	  1.4094	  3.3315	  0.0000
  0.0418	  0.0259	  6.8013	  0.8129	  3.3290	  0.0000
