# x	y	u	v	s2n	mask
  0.0317	  0.0302	  3.7875	  0.7678	  2.2567	  0.0000
  0.0324	  0.0302	  3.9456	  0.6112	  2.1547	  0.0000
  0.0331	  0.0302	  3.9664	  0.5294	  2.2216	  0.0000
  0.0338	  0.0302	  3.6305	  0.4351	  2.2001	  0.0000
  0.0346	  0.0302	  2.9639	  0.2151	  2.7667	  0.0000
  0.0353	  0.0302	  2.1847	 -0.0320	  2.8594	  0.0000
  0.0360	  0.0302	  1.5084	 -0.1535	  3.0704	  0.0000
  0.0367	  0.0302	  0.9731	 -0.2102	  2.2941	  0.0000
  0.0374	  0.0302	  0.7789	 -0.2811	  2.0582	  0.0000
  0.0382	  0.0302	  0.9368	 -0.4369	  2.0978	  0.0000
  0.0389	  0.0302	  1.0430	 -0.7305	  2.0608	  0.0000
  0.0396	  0.0302	  1.1718	 -1.0334	  1.8567	  0.0000
  0.0403	  0.0302	  1.3550	 -1.2012	  1.9760	  0.0000
  0.0410	  0.0302	  1.3228	 -1.2521	  1.9795	  0.0000
  0.0418	  0.0302	  1.2657	 -1.2252	  2.0776	  0.0000
  0.0425	  0.0302	  1.2613	 -1.2033	  3.0701	  0.0000
  0.0432	  0.0302	  1.2859	 -1.3165	  2.5478	  0.0000
  0.0439	  0.0302	  1.3085	 -1.4525	  2.5951	  0.0000
  0.0007	  0.0295	  0.9922	 -0.2913	  2.6084	  0.0000
  0.0014	  0.0295	  1.5672	 -0.2793	  2.8511	  0.0000
  0.0022	  0.0295	  2.1830	 -0.1416	  3.7333	  0.0000
  0.0029	  0.0295	  2.5903	  0.1184	  2.7049	  0.0000
  0.0036	  0.0295	  2.6906	  0.4794	  2.7056	  0.0000
  0.0043	  0.0295	  2.5339	  1.0162	  1.4703	  0.0000
  0.0050	  0.0295	  2.3663	  1.7974	  1.9366	  0.0000
  0.0058	  0.0295	  2.2044	  2.1206	  2.2892	  0.0000
  0.0065	  0.0295	  2.0065	  1.7730	  1.8873	  0.0000
  0.0072	  0.0295	  1.6664	  1.0388	  2.2078	  0.0000
  0.0079	  0.0295	  1.3532	  0.6088	  1.5939	  0.0000
  0.0086	  0.0295	  1.5428	  0.4488	  0.0000	  1.0000
  0.0094	  0.0295	  0.7164	  0.2158	  3.1842	  0.0000
  0.0101	  0.0295	  0.3161	 -0.0407	  2.2553	  0.0000
  0.0108	  0.0295	  0.0913	 -0.1987	  2.5133	  0.0000
  0.0115	  0.0295	 -0.0015	 -0.2410	  2.9738	  0.0000
  0.0122	  0.0295	 -0.0452	 -0.3208	  4.0614	  0.0000
  0.0130	  0.0295	 -0.0496	 -0.4212	  3.2061	  0.0000
  0.0137	  0.0295	  0.0295	 -0.3574	  2.5556	  0.0000
  0.0144	  0.0295	  0.1360	 -0.2114	  2.6092	  0.0000
  0.0151	  0.0295	  0.3717	 -0.1864	  2.3917	  0.0000
  0.0158	  0.0295	  0.7798	 -0.2364	  2.2140	  0.0000
  0.0166	  0.0295	  1.2055	 -0.2003	  2.4005	  0.0000
  0.0173	  0.0295	  1.5122	 -0.1802	  2.5389	  0.0000
  0.0180	  0.0295	  1.7763	 -0.2114	  3.6444	  0.0000
  0.0187	  0.0295	  2.2671	 -0.2258	  3.4078	  0.0000
  0.0194	  0.0295	  2.9892	 -0.2039	  1.8559	  0.0000
  0.0202	  0.0295	  3.6402	 -0.0333	  2.3083	  0.0000
  0.0209	  0.0295	  4.1132	  0.4981	  2.1654	  0.0000
  0.0216	  0.0295	  4.4935	  1.1939	  1.3074	  0.0000
  0.0223	  0.0295	  4.6759	  1.5750	  1.3434	  0.0000
  0.0230	  0.0295	  4.6118	  1.6493	  1.7904	  0.0000
  0.0238	  0.0295	  4.4940	  1.6207	  1.6277	  0.0000
  0.0245	  0.0295	  4.4180	  1.6551	  2.0253	  0.0000
  0.0252	  0.0295	  4.6183	  1.7675	  2.5560	  0.0000
  0.0259	  0.0295	  4.7656	  1.8518	  2.0701	  0.0000
  0.0266	  0.0295	  4.5602	  1.6319	  1.8097	  0.0000
  0.0274	  0.0295	  3.8435	  1.2104	  1.2470	  0.0000
  0.0281	  0.0295	  3.2952	  0.7497	  1.9862	  0.0000
  0.0288	  0.0295	  3.2065	  0.5193	  2.0383	  0.0000
  0.0295	  0.0295	  3.4511	  0.5573	  2.4940	  0.0000
  0.0302	  0.0295	  3.8358	  0.7759	  2.0869	  0.0000
  0.0310	  0.0295	  4.2764	  0.8495	  1.3095	  0.0000
  0.0317	  0.0295	  4.6242	  0.6589	  1.7287	  0.0000
  0.0324	  0.0295	  4.8478	  0.5759	  1.9023	  0.0000
  0.0331	  0.0295	  4.8285	  0.5443	  1.9072	  0.0000
  0.0338	  0.0295	  4.3482	  0.3832	  2.0113	  0.0000
  0.0346	  0.0295	  3.5344	  0.0246	  2.3987	  0.0000
  0.0353	  0.0295	  2.6609	 -0.2936	  2.4740	  0.0000
  0.0360	  0.0295	  1.9854	 -0.3452	  3.8400	  0.0000
  0.0367	  0.0295	  1.5508	 -0.2937	  4.1154	  0.0000
  0.0374	  0.0295	  1.3649	 -0.2694	  2.3349	  0.0000
  0.0382	  0.0295	  1.4003	 -0.4198	  2.3157	  0.0000
  0.0389	  0.0295	  1.3988	 -0.7112	  2.5312	  0.0000
  0.0396	  0.0295	  1.4060	 -1.0334	  2.2705	  0.0000
  0.0403	  0.0295	  1.5223	 -1.2702	  2.3163	  0.0000
  0.0410	  0.0295	  1.5298	 -1.3495	  2.5277	  0.0000
  0.0418	  0.0295	  1.4985	 -1.3301	  2.2316	  0.0000
  0.0425	  0.0295	  1.5146	 -1.2940	  2.5568	  0.0000
  0.0432	  0.0295	  1.5218	 -1.3445	  2.1993	  0.0000
  0.0439	  0.0295	  1.5248	 -1.4593	  1.9469	  0.0000
  0.0007	  0.0288	  1.4975	 -0.0170	  2.5632	  0.0000
  0.0014	  0.0288	  2.1222	  0.0511	  3.1148	  0.0000
  0.0022	  0.0288	  2.8138	  0.1764	  3.1574	  0.0000
  0.0029	  0.0288	  3.2495	  0.3841	  2.6823	  0.0000
  0.0036	  0.0288	  3.3080	  0.6029	  2.6529	  0.0000
  0.0043	  0.0288	  3.0918	  0.7647	  2.5189	  0.0000
  0.0050	  0.0288	  2.9074	  1.1728	  2.2327	  0.0000
  0.0058	  0.0288	  2.8912	  1.7158	  1.9001	  0.0000
  0.0065	  0.0288	  3.0089	  1.7201	  1.8690	  0.0000
  0.0072	  0.0288	  3.0584	  1.2543	  2.0525	  0.0000
  0.0079	  0.0288	  2.9188	  0.8595	  1.8754	  0.0000
  0.0086	  0.0288	  2.6152	  0.7217	  0.0000	  1.0000
  0.0094	  0.0288	  1.9059	  0.3478	  3.3550	  0.0000
  0.0101	  0.0288	  1.1545	  0.0481	  1.6957	  0.0000
  0.0108	  0.0288	  0.5456	 -0.2612	  1.8469	  0.0000
  0.0115	  0.0288	  0.3246	 -0.3919	  2.3635	  0.0000
  0.0122	  0.0288	  0.3057	 -0.4656	  2.5897	  0.0000
  0.0130	  0.0288	  0.2808	 -0.5335	  1.7650	  0.0000
  0.0137	  0.0288	  0.2885	 -0.2920	  1.7880	  0.0000
  0.0144	  0.0288	  0.3946	  0.0819	  2.4141	  0.0000
  0.0151	  0.0288	  0.7011	  0.1817	  2.3081	  0.0000
  0.0158	  0.0288	  1.1557	 -0.0524	  2.4462	  0.0000
  0.0166	  0.0288	  1.4716	 -0.2237	  2.8273	  0.0000
  0.0173	  0.0288	  1.7399	 -0.2017	  2.8163	  0.0000
  0.0180	  0.0288	  2.0203	 -0.0550	  2.7758	  0.0000
  0.0187	  0.0288	  2.5095	  0.1959	  2.6373	  0.0000
  0.0194	  0.0288	  3.1893	  0.4501	  1.6661	  0.0000
  0.0202	  0.0288	  3.6235	  0.5891	  1.6374	  0.0000
  0.0209	  0.0288	  3.9140	  0.9614	  2.0026	  0.0000
  0.0216	  0.0288	  4.2076	  1.4427	  2.1684	  0.0000
  0.0223	  0.0288	  4.4414	  1.5703	  2.0261	  0.0000
  0.0230	  0.0288	  4.5500	  1.4135	  2.3344	  0.0000
  0.0238	  0.0288	  4.5723	  1.2330	  1.9545	  0.0000
  0.0245	  0.0288	  4.3620	  1.2281	  1.8849	  0.0000
  0.0252	  0.0288	  4.3377	  1.2255	  2.0375	  0.0000
  0.0259	  0.0288	  4.2988	  1.1802	  2.4131	  0.0000
  0.0266	  0.0288	  3.8867	  0.9538	  3.1521	  0.0000
  0.0274	  0.0288	  3.1556	  0.6343	  2.4376	  0.0000
  0.0281	  0.0288	  2.6684	  0.3242	  2.4218	  0.0000
  0.0288	  0.0288	  2.7543	  0.2032	  2.2364	  0.0000
  0.0295	  0.0288	  3.3086	  0.2653	  3.4389	  0.0000
  0.0302	  0.0288	  4.0060	  0.4342	  2.7736	  0.0000
  0.0310	  0.0288	  4.6640	  0.4732	  2.0267	  0.0000
  0.0317	  0.0288	  5.0161	  0.3832	  2.6814	  0.0000
  0.0324	  0.0288	  5.0528	  0.4558	  2.9236	  0.0000
  0.0331	  0.0288	  4.8655	  0.4916	  3.1568	  0.0000
  0.0338	  0.0288	  4.4037	  0.2730	  2.2490	  0.0000
  0.0346	  0.0288	  3.6574	 -0.1491	  1.8242	  0.0000
  0.0353	  0.0288	  2.8258	 -0.5551	  1.2850	  0.0000
  0.0360	  0.0288	  2.1893	 -0.4762	  3.2998	  0.0000
  0.0367	  0.0288	  1.8867	 -0.2429	  3.3203	  0.0000
  0.0374	  0.0288	  1.7799	 -0.1053	  2.9679	  0.0000
  0.0382	  0.0288	  1.7357	 -0.3084	  2.6865	  0.0000
  0.0389	  0.0288	  1.6959	 -0.6737	  3.2439	  0.0000
  0.0396	  0.0288	  1.6817	 -0.9733	  2.6507	  0.0000
  0.0403	  0.0288	  1.7002	 -1.1697	  2.6770	  0.0000
  0.0410	  0.0288	  1.7166	 -1.3226	  2.8098	  0.0000
  0.0418	  0.0288	  1.6532	 -1.3764	  2.3301	  0.0000
  0.0425	  0.0288	  1.5852	 -1.3970	  3.4565	  0.0000
  0.0432	  0.0288	  1.5350	 -1.3971	  2.7640	  0.0000
  0.0439	  0.0288	  1.5074	 -1.4284	  3.3696	  0.0000
  0.0007	  0.0281	  1.6764	  0.0177	  2.4161	  0.0000
  0.0014	  0.0281	  2.3533	  0.2107	  1.8403	  0.0000
  0.0022	  0.0281	  3.2489	  0.4758	  2.2238	  0.0000
  0.0029	  0.0281	  3.8846	  0.7901	  2.2692	  0.0000
  0.0036	  0.0281	  4.0527	  0.8891	  3.0047	  0.0000
  0.0043	  0.0281	  3.8489	  0.7087	  2.8577	  0.0000
  0.0050	  0.0281	  3.6685	  0.7479	  3.0313	  0.0000
  0.0058	  0.0281	  3.7097	  1.0472	  2.9626	  0.0000
  0.0065	  0.0281	  4.0119	  1.2830	  1.4399	  0.0000
  0.0072	  0.0281	  4.3867	  1.2910	  1.9742	  0.0000
  0.0079	  0.0281	  4.4702	  1.1543	  2.0477	  0.0000
  0.0086	  0.0281	  4.2350	  0.9455	  1.7459	  0.0000
  0.0094	  0.0281	  3.6978	  0.7396	  1.9916	  0.0000
  0.0101	  0.0281	  2.8592	  0.3324	  1.7633	  0.0000
  0.0108	  0.0281	  1.9986	 -0.3571	  1.7960	  0.0000
  0.0115	  0.0281	  1.6121	 -0.5782	  1.6278	  0.0000
  0.0122	  0.0281	  1.5767	 -0.5107	  2.1525	  0.0000
  0.0130	  0.0281	  1.5668	 -0.4909	  1.2804	  0.0000
  0.0137	  0.0281	  1.5431	 -0.0382	  1.7278	  0.0000
  0.0144	  0.0281	  1.5284	  0.6982	  1.6657	  0.0000
  0.0151	  0.0281	  1.7336	  0.8112	  1.7070	  0.0000
  0.0158	  0.0281	  1.9526	  0.2272	  1.9866	  0.0000
  0.0166	  0.0281	  2.0093	 -0.3413	  2.0618	  0.0000
  0.0173	  0.0281	  2.1519	 -0.4280	  2.3815	  0.0000
  0.0180	  0.0281	  2.3119	 -0.1668	  2.7543	  0.0000
  0.0187	  0.0281	  2.5973	  0.3119	  2.4486	  0.0000
  0.0194	  0.0281	  3.0451	  0.7024	  1.7532	  0.0000
  0.0202	  0.0281	  3.2788	  0.8281	  1.5366	  0.0000
  0.0209	  0.0281	  3.4829	  1.0593	  1.6932	  0.0000
  0.0216	  0.0281	  3.8255	  1.3636	  2.1943	  0.0000
  0.0223	  0.0281	  4.0925	  1.3818	  1.9746	  0.0000
  0.0230	  0.0281	  4.2850	  1.1366	  2.5940	  0.0000
  0.0238	  0.0281	  4.4061	  0.8872	  2.0354	  0.0000
  0.0245	  0.0281	  4.2240	  0.7637	  1.9723	  0.0000
  0.0252	  0.0281	  4.1405	  0.5904	  2.3502	  0.0000
  0.0259	  0.0281	  4.0026	  0.4423	  2.7382	  0.0000
  0.0266	  0.0281	  3.5998	  0.2715	  3.1338	  0.0000
  0.0274	  0.0281	  2.9985	  0.0893	  2.7322	  0.0000
  0.0281	  0.0281	  2.4656	  0.0062	  2.7329	  0.0000
  0.0288	  0.0281	  2.4823	 -0.0598	  2.2742	  0.0000
  0.0295	  0.0281	  3.0717	 -0.1263	  2.6491	  0.0000
  0.0302	  0.0281	  3.8061	 -0.0847	  2.5493	  0.0000
  0.0310	  0.0281	  4.3284	 -0.0365	  2.0848	  0.0000
  0.0317	  0.0281	  4.4093	  0.0738	  1.7233	  0.0000
  0.0324	  0.0281	  4.2478	  0.3523	  1.5259	  0.0000
  0.0331	  0.0281	  3.9352	  0.4472	  1.8093	  0.0000
  0.0338	  0.0281	  3.5864	  0.1658	  1.9937	  0.0000
  0.0346	  0.0281	  3.1218	 -0.3291	  1.5699	  0.0000
  0.0353	  0.0281	  2.5337	 -0.6937	  1.1867	  0.0000
  0.0360	  0.0281	  2.0638	 -0.4502	  2.7334	  0.0000
  0.0367	  0.0281	  1.9274	 -0.0699	  3.1631	  0.0000
  0.0374	  0.0281	  1.9327	  0.1257	  3.9787	  0.0000
  0.0382	  0.0281	  1.8887	 -0.1716	  3.7634	  0.0000
  0.0389	  0.0281	  1.8488	 -0.6339	  3.9361	  0.0000
  0.0396	  0.0281	  1.8536	 -0.9244	  2.5647	  0.0000
  0.0403	  0.0281	  1.8251	 -1.0713	  2.7575	  0.0000
  0.0410	  0.0281	  1.7891	 -1.2513	  2.5378	  0.0000
  0.0418	  0.0281	  1.6889	 -1.4162	  2.6856	  0.0000
  0.0425	  0.0281	  1.6212	 -1.5293	  3.9155	  0.0000
  0.0432	  0.0281	  1.5854	 -1.5375	  2.9442	  0.0000
  0.0439	  0.0281	  1.5285	 -1.5190	  2.3923	  0.0000
  0.0007	  0.0274	  2.0645	  0.2612	  3.5279	  0.0000
  0.0014	  0.0274	  2.7879	  0.5848	  1.4183	  0.0000
  0.0022	  0.0274	  3.8667	  0.8899	  2.1900	  0.0000
  0.0029	  0.0274	  4.7116	  0.9854	  2.2794	  0.0000
  0.0036	  0.0274	  5.0564	  0.9484	  2.2854	  0.0000
  0.0043	  0.0274	  4.9768	  0.8190	  1.8632	  0.0000
  0.0050	  0.0274	  4.7902	  0.7708	  2.0156	  0.0000
  0.0058	  0.0274	  4.7911	  0.8494	  2.8744	  0.0000
  0.0065	  0.0274	  5.0515	  1.0714	  1.8474	  0.0000
  0.0072	  0.0274	  5.5218	  1.3946	  2.4395	  0.0000
  0.0079	  0.0274	  5.7227	  1.5805	  3.0736	  0.0000
  0.0086	  0.0274	  5.6586	  1.5957	  2.3721	  0.0000
  0.0094	  0.0274	  5.3400	  1.4765	  2.4234	  0.0000
  0.0101	  0.0274	  4.6778	  0.9504	  2.2680	  0.0000
  0.0108	  0.0274	  3.9683	 -0.0385	  1.4284	  0.0000
  0.0115	  0.0274	  3.6886	 -0.4700	  1.5765	  0.0000
  0.0122	  0.0274	  3.7200	 -0.2395	  1.6988	  0.0000
  0.0130	  0.0274	  3.7961	 -0.0271	  1.5571	  0.0000
  0.0137	  0.0274	  3.9494	  0.4425	  1.2794	  0.0000
  0.0144	  0.0274	  3.6693	  1.5916	  1.7673	  0.0000
  0.0151	  0.0274	  3.3404	  1.5116	  1.7225	  0.0000
  0.0158	  0.0274	  2.9952	  0.5814	  1.9427	  0.0000
  0.0166	  0.0274	  2.6059	 -0.4307	  1.4996	  0.0000
  0.0173	  0.0274	  2.5261	 -0.6063	  1.8282	  0.0000
  0.0180	  0.0274	  2.5035	 -0.2969	  2.1699	  0.0000
  0.0187	  0.0274	  2.5753	  0.1503	  2.1697	  0.0000
  0.0194	  0.0274	  2.9375	  0.4073	  2.2861	  0.0000
  0.0202	  0.0274	  3.1605	  0.4965	  2.0406	  0.0000
  0.0209	  0.0274	  3.2849	  0.6703	  2.7066	  0.0000
  0.0216	  0.0274	  3.5913	  0.8375	  2.2130	  0.0000
  0.0223	  0.0274	  3.8651	  0.8322	  2.3535	  0.0000
  0.0230	  0.0274	  4.0503	  0.6799	  3.2947	  0.0000
  0.0238	  0.0274	  4.2347	  0.5185	  2.2006	  0.0000
  0.0245	  0.0274	  4.2796	  0.3501	  2.0375	  0.0000
  0.0252	  0.0274	  4.1359	  0.0844	  1.9250	  0.0000
  0.0259	  0.0274	  3.9071	 -0.1126	  3.6800	  0.0000
  0.0266	  0.0274	  3.6147	 -0.2740	  3.5985	  0.0000
  0.0274	  0.0274	  3.1966	 -0.3743	  2.2786	  0.0000
  0.0281	  0.0274	  2.6400	 -0.3070	  2.5792	  0.0000
  0.0288	  0.0274	  2.4830	 -0.3412	  2.4822	  0.0000
  0.0295	  0.0274	  2.8630	 -0.5083	  1.7362	  0.0000
  0.0302	  0.0274	  3.3786	 -0.5753	  1.4497	  0.0000
  0.0310	  0.0274	  3.6603	 -0.3971	  1.5163	  0.0000
  0.0317	  0.0274	  3.4636	 -0.0124	  2.5604	  0.0000
  0.0324	  0.0274	  2.9857	  0.4955	  2.0991	  0.0000
  0.0331	  0.0274	  2.5395	  0.6628	  2.0910	  0.0000
  0.0338	  0.0274	  2.4005	  0.3428	  2.3764	  0.0000
  0.0346	  0.0274	  2.3246	 -0.2246	  2.4687	  0.0000
  0.0353	  0.0274	  2.1092	 -0.4939	  1.9713	  0.0000
  0.0360	  0.0274	  1.9568	 -0.1872	  2.9127	  0.0000
  0.0367	  0.0274	  1.9733	  0.2705	  2.9250	  0.0000
  0.0374	  0.0274	  2.0093	  0.4916	  3.0024	  0.0000
  0.0382	  0.0274	  1.9892	  0.0667	  3.6220	  0.0000
  0.0389	  0.0274	  1.9627	 -0.4377	  3.4911	  0.0000
  0.0396	  0.0274	  1.9855	 -0.6973	  3.1585	  0.0000
  0.0403	  0.0274	  1.9842	 -0.8465	  2.7828	  0.0000
  0.0410	  0.0274	  1.9385	 -1.0923	  3.3611	  0.0000
  0.0418	  0.0274	  1.8340	 -1.3906	  4.5469	  0.0000
  0.0425	  0.0274	  1.7853	 -1.6539	  3.5726	  0.0000
  0.0432	  0.0274	  1.7753	 -1.7826	  2.3315	  0.0000
  0.0439	  0.0274	  1.7466	 -1.7607	  2.6595	  0.0000
  0.0007	  0.0266	  3.5450	  0.6055	  2.5176	  0.0000
  0.0014	  0.0266	  4.2983	  1.0832	  1.7318	  0.0000
  0.0022	  0.0266	  5.1243	  1.2883	  2.1788	  0.0000
  0.0029	  0.0266	  5.8698	  0.9854	  2.0700	  0.0000
  0.0036	  0.0266	  6.2076	  0.8035	  1.9367	  0.0000
  0.0043	  0.0266	  6.1992	  0.8932	  1.5866	  0.0000
  0.0050	  0.0266	  6.0652	  1.0697	  2.3336	  0.0000
  0.0058	  0.0266	  5.9768	  1.1351	  2.3706	  0.0000
  0.0065	  0.0266	  6.0053	  1.2916	  1.9680	  0.0000
  0.0072	  0.0266	  6.4079	  1.5257	  2.2636	  0.0000
  0.0079	  0.0266	  6.7030	  1.7130	  3.4781	  0.0000
  0.0086	  0.0266	  6.7333	  1.8143	  2.5762	  0.0000
  0.0094	  0.0266	  6.3623	  1.8236	  2.4020	  0.0000
  0.0101	  0.0266	  5.7868	  1.4481	  2.1412	  0.0000
  0.0108	  0.0266	  5.3820	  0.5918	  2.1333	  0.0000
  0.0115	  0.0266	  5.2381	  0.1071	  2.0581	  0.0000
  0.0122	  0.0266	  5.1539	  0.2458	  2.3631	  0.0000
  0.0130	  0.0266	  4.9803	  0.4851	  2.4649	  0.0000
  0.0137	  0.0266	  4.7361	  0.9892	  1.6062	  0.0000
  0.0144	  0.0266	  4.2610	  1.8250	  1.5272	  0.0000
  0.0151	  0.0266	  3.7465	  1.5543	  1.6854	  0.0000
  0.0158	  0.0266	  3.3619	  0.4855	  1.6980	  0.0000
  0.0166	  0.0266	  2.7537	 -0.3977	  1.6252	  0.0000
  0.0173	  0.0266	  2.4563	 -0.4787	  2.2142	  0.0000
  0.0180	  0.0266	  2.4004	 -0.1910	  1.7575	  0.0000
  0.0187	  0.0266	  2.5374	  0.0854	  2.3633	  0.0000
  0.0194	  0.0266	  2.9156	  0.1750	  2.8099	  0.0000
  0.0202	  0.0266	  3.1364	  0.1500	  2.9973	  0.0000
  0.0209	  0.0266	  3.2478	  0.1519	  2.4224	  0.0000
  0.0216	  0.0266	  3.5063	  0.1597	  2.5580	  0.0000
  0.0223	  0.0266	  3.8067	  0.1894	  2.8585	  0.0000
  0.0230	  0.0266	  3.9805	  0.2164	  3.6813	  0.0000
  0.0238	  0.0266	  4.2870	  0.1808	  2.3436	  0.0000
  0.0245	  0.0266	  4.6798	  0.0372	  2.4080	  0.0000
  0.0252	  0.0266	  4.4736	 -0.2482	  2.2957	  0.0000
  0.0259	  0.0266	  4.0479	 -0.5110	  3.1862	  0.0000
  0.0266	  0.0266	  3.7273	 -0.6974	  2.6557	  0.0000
  0.0274	  0.0266	  3.4013	 -0.7440	  2.0580	  0.0000
  0.0281	  0.0266	  2.9899	 -0.5727	  2.4093	  0.0000
  0.0288	  0.0266	  2.8544	 -0.4924	  2.2668	  0.0000
  0.0295	  0.0266	  3.0042	 -0.5399	  2.4259	  0.0000
  0.0302	  0.0266	  3.1532	 -0.5678	  2.3081	  0.0000
  0.0310	  0.0266	  3.2465	 -0.3284	  2.0407	  0.0000
  0.0317	  0.0266	  2.8940	  0.2206	  2.3352	  0.0000
  0.0324	  0.0266	  2.1239	  0.9638	  1.5157	  0.0000
  0.0331	  0.0266	  1.5620	  1.1592	  2.0513	  0.0000
  0.0338	  0.0266	  1.5317	  0.8471	  2.3026	  0.0000
  0.0346	  0.0266	  1.8035	  0.2760	  2.3937	  0.0000
  0.0353	  0.0266	  2.0260	 -0.0247	  2.7406	  0.0000
  0.0360	  0.0266	  2.1943	  0.1915	  2.3161	  0.0000
  0.0367	  0.0266	  2.2875	  0.6621	  2.4803	  0.0000
  0.0374	  0.0266	  2.2359	  0.9218	  1.8750	  0.0000
  0.0382	  0.0266	  2.1962	  0.4393	  2.9727	  0.0000
  0.0389	  0.0266	  2.1731	 -0.0867	  2.6376	  0.0000
  0.0396	  0.0266	  2.2271	 -0.4173	  3.0585	  0.0000
  0.0403	  0.0266	  2.2721	 -0.6718	  3.1318	  0.0000
  0.0410	  0.0266	  2.2306	 -0.9651	  3.0564	  0.0000
  0.0418	  0.0266	  2.1249	 -1.3028	  2.8780	  0.0000
  0.0425	  0.0266	  2.0221	 -1.6477	  2.7836	  0.0000
  0.0432	  0.0266	  1.9494	 -1.8654	  2.1639	  0.0000
  0.0439	  0.0266	  1.9212	 -1.8971	  3.2834	  0.0000
  0.0007	  0.0259	  5.5745	  0.5818	  2.3935	  0.0000
  0.0014	  0.0259	  5.9743	  1.1157	  2.0202	  0.0000
  0.0022	  0.0259	  6.4145	  1.3828	  2.0476	  0.0000
  0.0029	  0.0259	  5.8850	  0.7909	  1.0827	  1.0000
  0.0036	  0.0259	  6.7232	  0.6251	  1.1909	  0.0000
  0.0043	  0.0259	  6.7483	  0.8452	  1.3259	  0.0000
  0.0050	  0.0259	  6.5965	  1.2506	  1.7455	  0.0000
  0.0058	  0.0259	  6.3629	  1.3077	  1.7414	  0.0000
  0.0065	  0.0259	  6.2210	  1.3929	  1.6490	  0.0000
  0.0072	  0.0259	  6.6461	  1.4316	  1.6336	  0.0000
  0.0079	  0.0259	  7.2049	  1.4818	  2.0649	  0.0000
  0.0086	  0.0259	  7.3784	  1.5194	  1.8898	  0.0000
  0.0094	  0.0259	  6.9399	  1.6097	  2.1348	  0.0000
  0.0101	  0.0259	  6.3818	  1.5146	  1.7977	  0.0000
  0.0108	  0.0259	  6.1206	  0.9699	  2.2598	  0.0000
  0.0115	  0.0259	  5.9824	  0.4529	  2.8218	  0.0000
  0.0122	  0.0259	  5.7607	  0.3734	  2.2294	  0.0000
  0.0130	  0.0259	  5.3780	  0.5259	  2.1542	  0.0000
  0.0137	  0.0259	  4.8489	  0.8722	  2.1105	  0.0000
  0.0144	  0.0259	  4.2636	  1.3194	  2.2101	  0.0000
  0.0151	  0.0259	  3.6013	  0.9707	  1.5897	  0.0000
  0.0158	  0.0259	  3.0175	 -0.0059	  1.2505	  0.0000
  0.0166	  0.0259	  2.5398	 -0.4709	  2.3471	  0.0000
  0.0173	  0.0259	  2.2363	 -0.2419	  2.2909	  0.0000
  0.0180	  0.0259	  2.3251	  0.2403	  2.3651	  0.0000
  0.0187	  0.0259	  2.7089	  0.4733	  1.8761	  0.0000
  0.0194	  0.0259	  3.1073	  0.4240	  2.5325	  0.0000
  0.0202	  0.0259	  3.2056	  0.1168	  2.7095	  0.0000
  0.0209	  0.0259	  3.2459	 -0.2066	  2.5363	  0.0000
  0.0216	  0.0259	  3.4730	 -0.3973	  1.6189	  0.0000
  0.0223	  0.0259	  3.8266	 -0.3111	  2.4785	  0.0000
  0.0230	  0.0259	  4.0285	 -0.1635	  2.1033	  0.0000
  0.0238	  0.0259	  4.4614	 -0.1116	  2.0253	  0.0000
  0.0245	  0.0259	  5.0952	 -0.2000	  2.2259	  0.0000
  0.0252	  0.0259	  5.0353	 -0.4896	  1.9568	  0.0000
  0.0259	  0.0259	  4.4267	 -0.8180	  1.5387	  0.0000
  0.0266	  0.0259	  3.9420	 -0.9967	  2.4036	  0.0000
  0.0274	  0.0259	  3.6583	 -0.9818	  2.7530	  0.0000
  0.0281	  0.0259	  3.4623	 -0.8061	  2.8162	  0.0000
  0.0288	  0.0259	  3.4862	 -0.5649	  2.4397	  0.0000
  0.0295	  0.0259	  3.5425	 -0.2955	  2.2262	  0.0000
  0.0302	  0.0259	  3.4533	 -0.2622	  1.9562	  0.0000
  0.0310	  0.0259	  3.2919	 -0.2006	  2.3476	  0.0000
  0.0317	  0.0259	  2.8274	  0.2014	  1.5437	  0.0000
  0.0324	  0.0259	  1.9465	  0.9739	  1.8046	  0.0000
  0.0331	  0.0259	  1.3786	  1.2926	  2.2964	  0.0000
  0.0338	  0.0259	  1.4195	  1.2141	  2.4121	  0.0000
  0.0346	  0.0259	  1.8857	  0.8477	  2.3141	  0.0000
  0.0353	  0.0259	  2.3916	  0.5468	  2.3374	  0.0000
  0.0360	  0.0259	  2.7891	  0.6261	  2.8321	  0.0000
  0.0367	  0.0259	  2.8785	  1.0524	  2.3490	  0.0000
  0.0374	  0.0259	  2.7102	  1.2697	  2.4067	  0.0000
  0.0382	  0.0259	  2.5499	  0.7323	  3.1387	  0.0000
  0.0389	  0.0259	  2.4951	  0.1737	  2.6308	  0.0000
  0.0396	  0.0259	  2.5764	 -0.2289	  2.3845	  0.0000
  0.0403	  0.0259	  2.6658	 -0.5615	  2.9870	  0.0000
  0.0410	  0.0259	  2.6224	 -0.9256	  2.8230	  0.0000
  0.0418	  0.0259	  2.4512	 -1.2922	  2.1845	  0.0000
  0.0425	  0.0259	  2.2319	 -1.5584	  3.2434	  0.0000
  0.0432	  0.0259	  2.0613	 -1.7526	  3.5702	  0.0000
