# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.3616	 -0.6379	  3.1657	  0.0000
  0.0331	  0.0302	  1.6462	 -0.3455	  4.3643	  0.0000
  0.0338	  0.0302	  1.9246	 -0.1751	  4.4751	  0.0000
  0.0346	  0.0302	  2.1446	 -0.0629	  3.2348	  0.0000
  0.0353	  0.0302	  2.3915	  0.0721	  3.0855	  0.0000
  0.0360	  0.0302	  2.7114	  0.2001	  3.6628	  0.0000
  0.0367	  0.0302	  2.9958	  0.4322	  3.6347	  0.0000
  0.0374	  0.0302	  3.1608	  0.8194	  2.4754	  0.0000
  0.0382	  0.0302	  3.2746	  1.0391	  3.4061	  0.0000
  0.0389	  0.0302	  3.3916	  0.9383	  2.7882	  0.0000
  0.0396	  0.0302	  3.4826	  0.7219	  2.4927	  0.0000
  0.0403	  0.0302	  3.8307	  0.5038	  0.0000	  1.0000
  0.0410	  0.0302	  3.8251	  0.2477	  2.6945	  0.0000
  0.0418	  0.0302	  4.1457	  0.2862	  2.9098	  0.0000
  0.0425	  0.0302	  4.5354	  0.2917	  2.4178	  0.0000
  0.0432	  0.0302	  4.8407	  0.3184	  1.2845	  0.0000
  0.0439	  0.0302	  5.0215	  0.3228	  2.0085	  0.0000
  0.0007	  0.0295	  1.5008	  0.9115	  1.8535	  0.0000
  0.0014	  0.0295	  1.7327	  0.6033	  1.2612	  0.0000
  0.0022	  0.0295	  1.2046	  0.5148	  2.9743	  0.0000
  0.0029	  0.0295	  0.6558	  0.0192	  3.4681	  0.0000
  0.0036	  0.0295	  0.1725	 -0.5600	  3.3897	  0.0000
  0.0043	  0.0295	  0.4582	 -0.5295	  0.0000	  1.0000
  0.0050	  0.0295	  0.1089	 -0.7258	  3.6657	  0.0000
  0.0058	  0.0295	  0.2207	 -0.5603	  2.8087	  0.0000
  0.0065	  0.0295	  0.5267	 -0.6642	  2.0773	  0.0000
  0.0072	  0.0295	  0.9135	 -0.9488	  2.1812	  0.0000
  0.0079	  0.0295	  1.5125	 -0.4626	  2.1049	  0.0000
  0.0086	  0.0295	  2.5285	  0.6797	  1.1202	  0.0000
  0.0094	  0.0295	  3.8014	  1.8513	  1.1770	  1.0000
  0.0101	  0.0295	  4.7934	  2.7807	  1.2104	  0.0000
  0.0108	  0.0295	  4.5794	  2.2380	  1.4066	  0.0000
  0.0115	  0.0295	  3.3226	  0.7873	  1.6505	  0.0000
  0.0122	  0.0295	  2.5622	  0.5422	  2.2900	  0.0000
  0.0130	  0.0295	  2.0033	  1.0902	  1.7581	  0.0000
  0.0137	  0.0295	  1.5452	  1.7607	  1.4289	  0.0000
  0.0144	  0.0295	  1.0711	  1.7871	  1.4935	  0.0000
  0.0151	  0.0295	  0.6130	  1.0236	  2.0579	  0.0000
  0.0158	  0.0295	  0.4485	  0.2923	  3.2115	  0.0000
  0.0166	  0.0295	  0.3628	 -0.0760	  2.5733	  0.0000
  0.0173	  0.0295	  0.4067	 -0.1945	  2.1490	  0.0000
  0.0180	  0.0295	  0.6882	 -0.2182	  1.5353	  0.0000
  0.0187	  0.0295	  0.9646	 -0.3221	  1.8268	  0.0000
  0.0194	  0.0295	  1.0240	 -0.5047	  1.7481	  0.0000
  0.0202	  0.0295	  0.9779	 -0.6719	  2.1936	  0.0000
  0.0209	  0.0295	  1.0538	 -0.7844	  1.5462	  0.0000
  0.0216	  0.0295	  0.9539	 -0.9758	  1.0734	  1.0000
  0.0223	  0.0295	  0.9195	 -1.1695	  1.0436	  1.0000
  0.0230	  0.0295	  0.8225	 -1.3495	  1.0014	  1.0000
  0.0238	  0.0295	  0.7242	 -1.7658	  1.3119	  0.0000
  0.0245	  0.0295	  0.3565	 -1.7307	  3.3661	  0.0000
  0.0252	  0.0295	  0.1779	 -1.5997	  3.6676	  0.0000
  0.0259	  0.0295	  0.2369	 -1.4331	  3.8799	  0.0000
  0.0266	  0.0295	  0.4199	 -1.3130	  3.0041	  0.0000
  0.0274	  0.0295	  0.5093	 -1.1674	  1.7743	  0.0000
  0.0281	  0.0295	  0.4091	 -0.9494	  1.7122	  0.0000
  0.0288	  0.0295	  0.3811	 -0.9952	  1.5673	  0.0000
  0.0295	  0.0295	  0.6051	 -1.2041	  2.2911	  0.0000
  0.0302	  0.0295	  0.9605	 -1.1274	  2.8106	  0.0000
  0.0310	  0.0295	  1.3359	 -0.8609	  2.2342	  0.0000
  0.0317	  0.0295	  1.4786	 -0.5522	  2.0870	  0.0000
  0.0324	  0.0295	  1.4073	 -0.1944	  2.4953	  0.0000
  0.0331	  0.0295	  1.5290	  0.0465	  3.1795	  0.0000
  0.0338	  0.0295	  1.7980	  0.1392	  3.5778	  0.0000
  0.0346	  0.0295	  2.0092	  0.1717	  4.4660	  0.0000
  0.0353	  0.0295	  2.2439	  0.1615	  3.4179	  0.0000
  0.0360	  0.0295	  2.5820	  0.1242	  3.4816	  0.0000
  0.0367	  0.0295	  2.9329	  0.1325	  3.2487	  0.0000
  0.0374	  0.0295	  3.1491	  0.2810	  2.6269	  0.0000
  0.0382	  0.0295	  3.2744	  0.4243	  3.4946	  0.0000
  0.0389	  0.0295	  3.4635	  0.3573	  3.4842	  0.0000
  0.0396	  0.0295	  3.6608	  0.1872	  3.0750	  0.0000
  0.0403	  0.0295	  3.8450	  0.0685	  4.0486	  0.0000
  0.0410	  0.0295	  4.0875	  0.1223	  1.9419	  0.0000
  0.0418	  0.0295	  4.4461	  0.2857	  2.0764	  0.0000
  0.0425	  0.0295	  4.8615	  0.3445	  2.3550	  0.0000
  0.0432	  0.0295	  5.1498	  0.3733	  2.2237	  0.0000
  0.0439	  0.0295	  5.3691	  0.4098	  2.0305	  0.0000
  0.0007	  0.0288	  2.7868	  1.5790	  1.7430	  0.0000
  0.0014	  0.0288	  2.6496	  1.0379	  1.8519	  0.0000
  0.0022	  0.0288	  1.8421	  0.6912	  2.6505	  0.0000
  0.0029	  0.0288	  0.9735	 -0.0979	  2.6925	  0.0000
  0.0036	  0.0288	  0.1830	 -0.9113	  2.0493	  0.0000
  0.0043	  0.0288	  0.0193	 -1.0893	  2.5062	  0.0000
  0.0050	  0.0288	  0.3131	 -0.8342	  1.8117	  0.0000
  0.0058	  0.0288	  0.7115	 -0.4923	  2.3783	  0.0000
  0.0065	  0.0288	  2.4494	  0.2670	  1.0390	  1.0000
  0.0072	  0.0288	  2.3793	 -0.3067	  1.4657	  0.0000
  0.0079	  0.0288	  3.2559	  0.4163	  1.9037	  0.0000
  0.0086	  0.0288	  4.3690	  1.2842	  1.2909	  0.0000
  0.0094	  0.0288	  5.9108	  1.8530	  1.1358	  0.0000
  0.0101	  0.0288	  7.0457	  2.5431	  1.6137	  0.0000
  0.0108	  0.0288	  6.7353	  1.9420	  1.8218	  0.0000
  0.0115	  0.0288	  5.3521	  0.6718	  1.3600	  0.0000
  0.0122	  0.0288	  4.4132	  0.3226	  2.3469	  0.0000
  0.0130	  0.0288	  3.6337	  0.8118	  2.0083	  0.0000
  0.0137	  0.0288	  3.0917	  0.9603	  1.0116	  1.0000
  0.0144	  0.0288	  2.0481	  1.8747	  1.3176	  0.0000
  0.0151	  0.0288	  1.2132	  1.1795	  2.0835	  0.0000
  0.0158	  0.0288	  1.8989	  0.5471	  0.0000	  1.0000
  0.0166	  0.0288	  0.9444	  0.0244	  2.8932	  0.0000
  0.0173	  0.0288	  0.8969	 -0.1967	  2.3167	  0.0000
  0.0180	  0.0288	  1.1091	 -0.3650	  2.2568	  0.0000
  0.0187	  0.0288	  1.2905	 -0.6120	  2.6317	  0.0000
  0.0194	  0.0288	  1.2517	 -0.7476	  1.8019	  0.0000
  0.0202	  0.0288	  1.1956	 -0.8030	  2.5326	  0.0000
  0.0209	  0.0288	  1.2875	 -0.8622	  1.8373	  0.0000
  0.0216	  0.0288	  1.3065	 -0.9080	  2.7655	  0.0000
  0.0223	  0.0288	  1.3522	 -1.1696	  2.0595	  0.0000
  0.0230	  0.0288	  1.3568	 -1.5633	  1.8245	  0.0000
  0.0238	  0.0288	  1.0075	 -1.7567	  3.0637	  0.0000
  0.0245	  0.0288	  0.5898	 -1.6899	  2.6214	  0.0000
  0.0252	  0.0288	  0.3908	 -1.4925	  2.9303	  0.0000
  0.0259	  0.0288	  0.5394	 -1.3297	  2.2997	  0.0000
  0.0266	  0.0288	  0.9005	 -1.3165	  2.4175	  0.0000
  0.0274	  0.0288	  1.1105	 -1.3509	  1.9862	  0.0000
  0.0281	  0.0288	  1.0830	 -1.1641	  2.1828	  0.0000
  0.0288	  0.0288	  1.0880	 -0.9223	  1.8112	  0.0000
  0.0295	  0.0288	  1.4247	 -0.9600	  1.8071	  0.0000
  0.0302	  0.0288	  1.9364	 -0.8007	  1.8522	  0.0000
  0.0310	  0.0288	  2.1899	 -0.4740	  1.9687	  0.0000
  0.0317	  0.0288	  2.0162	 -0.1509	  2.1552	  0.0000
  0.0324	  0.0288	  1.6975	  0.2991	  1.9146	  0.0000
  0.0331	  0.0288	  1.7210	  0.6198	  2.5312	  0.0000
  0.0338	  0.0288	  1.9144	  0.6053	  3.1337	  0.0000
  0.0346	  0.0288	  2.0615	  0.4329	  3.0774	  0.0000
  0.0353	  0.0288	  2.1986	  0.2240	  2.9204	  0.0000
  0.0360	  0.0288	  2.4341	  0.0829	  3.3623	  0.0000
  0.0367	  0.0288	  2.7483	 -0.0132	  2.9694	  0.0000
  0.0374	  0.0288	  3.0233	 -0.0678	  2.5261	  0.0000
  0.0382	  0.0288	  3.2111	 -0.1300	  3.3830	  0.0000
  0.0389	  0.0288	  3.4791	 -0.2221	  4.1972	  0.0000
  0.0396	  0.0288	  3.7660	 -0.3342	  3.7036	  0.0000
  0.0403	  0.0288	  3.9513	 -0.3016	  4.6635	  0.0000
  0.0410	  0.0288	  4.1529	 -0.0766	  2.8088	  0.0000
  0.0418	  0.0288	  4.4162	  0.1852	  2.6950	  0.0000
  0.0425	  0.0288	  4.7260	  0.3618	  3.4944	  0.0000
  0.0432	  0.0288	  5.0348	  0.4868	  2.9716	  0.0000
  0.0439	  0.0288	  5.3326	  0.5657	  1.9411	  0.0000
  0.0007	  0.0281	  3.3915	  2.7793	  2.0269	  0.0000
  0.0014	  0.0281	  3.1502	  1.8306	  2.0160	  0.0000
  0.0022	  0.0281	  2.4172	  0.9455	  1.8884	  0.0000
  0.0029	  0.0281	  1.5312	 -0.2652	  1.8049	  0.0000
  0.0036	  0.0281	  0.8521	 -1.1838	  3.0970	  0.0000
  0.0043	  0.0281	  0.7516	 -1.3344	  2.7807	  0.0000
  0.0050	  0.0281	  1.4439	 -0.7225	  2.2827	  0.0000
  0.0058	  0.0281	  2.3258	  0.0203	  1.5195	  0.0000
  0.0065	  0.0281	  3.4207	  0.5472	  1.2870	  0.0000
  0.0072	  0.0281	  4.5179	  1.0620	  1.3616	  0.0000
  0.0079	  0.0281	  5.3024	  1.7985	  1.7380	  0.0000
  0.0086	  0.0281	  5.5702	  1.8916	  1.0038	  1.0000
  0.0094	  0.0281	  7.1738	  2.1391	  1.2896	  0.0000
  0.0101	  0.0281	  7.8402	  1.6819	  1.7530	  0.0000
  0.0108	  0.0281	  7.5722	  0.8232	  1.6362	  0.0000
  0.0115	  0.0281	  6.5920	  0.0404	  1.5349	  0.0000
  0.0122	  0.0281	  5.7144	  0.1065	  1.6235	  0.0000
  0.0130	  0.0281	  5.1750	  0.6418	  1.8541	  0.0000
  0.0137	  0.0281	  4.2250	  1.0290	  1.0969	  1.0000
  0.0144	  0.0281	  3.8371	  1.0953	  1.0719	  1.0000
  0.0151	  0.0281	  3.4299	  0.9678	  1.0471	  1.0000
  0.0158	  0.0281	  2.4392	  0.4724	  2.4708	  0.0000
  0.0166	  0.0281	  2.1256	  0.1433	  3.0298	  0.0000
  0.0173	  0.0281	  1.7663	 -0.1256	  2.3017	  0.0000
  0.0180	  0.0281	  1.6409	 -0.4513	  2.8306	  0.0000
  0.0187	  0.0281	  1.5839	 -0.8741	  2.4315	  0.0000
  0.0194	  0.0281	  1.3964	 -1.0125	  1.2205	  0.0000
  0.0202	  0.0281	  1.2732	 -0.9007	  1.5220	  0.0000
  0.0209	  0.0281	  1.3703	 -0.8550	  1.9085	  0.0000
  0.0216	  0.0281	  1.4800	 -0.8799	  3.2560	  0.0000
  0.0223	  0.0281	  1.5705	 -1.1274	  3.2146	  0.0000
  0.0230	  0.0281	  1.6274	 -1.4656	  2.4634	  0.0000
  0.0238	  0.0281	  1.4239	 -1.6983	  3.2383	  0.0000
  0.0245	  0.0281	  1.0698	 -1.6559	  2.6181	  0.0000
  0.0252	  0.0281	  0.8510	 -1.2934	  2.5153	  0.0000
  0.0259	  0.0281	  1.0157	 -0.9955	  1.8246	  0.0000
  0.0266	  0.0281	  1.4206	 -1.0666	  1.6866	  0.0000
  0.0274	  0.0281	  1.5763	 -1.1671	  2.1110	  0.0000
  0.0281	  0.0281	  1.5830	 -0.9490	  2.0056	  0.0000
  0.0288	  0.0281	  1.6798	 -0.6270	  1.7478	  0.0000
  0.0295	  0.0281	  2.0732	 -0.6167	  1.6118	  0.0000
  0.0302	  0.0281	  2.5135	 -0.4266	  2.1605	  0.0000
  0.0310	  0.0281	  2.6311	 -0.1418	  2.2733	  0.0000
  0.0317	  0.0281	  2.3901	  0.2398	  3.3326	  0.0000
  0.0324	  0.0281	  2.2235	  0.8377	  2.5486	  0.0000
  0.0331	  0.0281	  2.3258	  1.2871	  2.0672	  0.0000
  0.0338	  0.0281	  2.4387	  1.1971	  2.1778	  0.0000
  0.0346	  0.0281	  2.4164	  0.8313	  2.7832	  0.0000
  0.0353	  0.0281	  2.3321	  0.3642	  2.2932	  0.0000
  0.0360	  0.0281	  2.3982	  0.0853	  3.0009	  0.0000
  0.0367	  0.0281	  2.5975	 -0.1053	  2.6630	  0.0000
  0.0374	  0.0281	  2.8967	 -0.3192	  2.3188	  0.0000
  0.0382	  0.0281	  3.1415	 -0.5977	  2.8055	  0.0000
  0.0389	  0.0281	  3.4596	 -0.7735	  2.9609	  0.0000
  0.0396	  0.0281	  3.7773	 -0.8803	  1.8142	  0.0000
  0.0403	  0.0281	  3.9597	 -0.7005	  2.1155	  0.0000
  0.0410	  0.0281	  4.1313	 -0.2382	  2.7190	  0.0000
  0.0418	  0.0281	  4.2405	  0.1476	  2.8555	  0.0000
  0.0425	  0.0281	  4.3938	  0.4360	  2.6416	  0.0000
  0.0432	  0.0281	  4.7773	  0.6798	  2.3522	  0.0000
  0.0439	  0.0281	  5.2029	  0.8239	  1.5551	  0.0000
  0.0007	  0.0274	  3.9765	  3.5460	  1.5141	  0.0000
  0.0014	  0.0274	  3.8301	  2.6499	  2.1824	  0.0000
  0.0022	  0.0274	  3.5429	  1.6593	  2.8494	  0.0000
  0.0029	  0.0274	  3.0943	  0.2208	  2.0731	  0.0000
  0.0036	  0.0274	  2.9429	 -0.7898	  2.2365	  0.0000
  0.0043	  0.0274	  3.2316	 -0.7392	  1.3807	  0.0000
  0.0050	  0.0274	  4.5832	  0.5879	  1.5694	  0.0000
  0.0058	  0.0274	  5.5942	  1.7184	  1.3895	  0.0000
  0.0065	  0.0274	  6.4619	  2.4751	  1.3935	  0.0000
  0.0072	  0.0274	  6.8658	  2.9008	  2.2004	  0.0000
  0.0079	  0.0274	  7.1089	  3.4409	  1.9359	  0.0000
  0.0086	  0.0274	  7.0217	  3.6291	  1.9461	  0.0000
  0.0094	  0.0274	  7.0609	  2.7398	  1.2453	  0.0000
  0.0101	  0.0274	  7.1200	  1.1717	  1.1541	  0.0000
  0.0108	  0.0274	  7.0422	 -0.0494	  1.7779	  0.0000
  0.0115	  0.0274	  6.5739	 -0.3791	  1.4331	  0.0000
  0.0122	  0.0274	  6.0341	  0.2248	  1.7718	  0.0000
  0.0130	  0.0274	  5.9384	  0.9349	  1.5340	  0.0000
  0.0137	  0.0274	  5.9545	  1.1996	  1.3047	  0.0000
  0.0144	  0.0274	  5.6627	  1.1649	  1.4345	  0.0000
  0.0151	  0.0274	  4.8896	  0.9561	  1.4165	  0.0000
  0.0158	  0.0274	  4.3003	  0.7609	  2.8424	  0.0000
  0.0166	  0.0274	  3.7814	  0.5054	  3.2969	  0.0000
  0.0173	  0.0274	  3.2028	  0.1661	  1.9782	  0.0000
  0.0180	  0.0274	  2.6611	 -0.2900	  1.9439	  0.0000
  0.0187	  0.0274	  2.1062	 -0.9545	  1.9925	  0.0000
  0.0194	  0.0274	  1.5930	 -1.3583	  1.5175	  0.0000
  0.0202	  0.0274	  1.3283	 -1.1391	  1.8267	  0.0000
  0.0209	  0.0274	  1.4183	 -0.7967	  1.9410	  0.0000
  0.0216	  0.0274	  1.6719	 -0.7382	  2.5258	  0.0000
  0.0223	  0.0274	  1.8964	 -1.0294	  2.3471	  0.0000
  0.0230	  0.0274	  2.0683	 -1.4031	  2.2019	  0.0000
  0.0238	  0.0274	  2.1822	 -1.6655	  1.5390	  0.0000
  0.0245	  0.0274	  1.9837	 -1.5839	  2.1404	  0.0000
  0.0252	  0.0274	  1.7525	 -1.0638	  2.8979	  0.0000
  0.0259	  0.0274	  1.8085	 -0.6402	  3.6288	  0.0000
  0.0266	  0.0274	  1.8722	 -0.6490	  2.8728	  0.0000
  0.0274	  0.0274	  1.7815	 -0.5740	  2.4187	  0.0000
  0.0281	  0.0274	  1.7119	 -0.2891	  2.2153	  0.0000
  0.0288	  0.0274	  1.7939	 -0.1219	  2.3724	  0.0000
  0.0295	  0.0274	  2.0565	 -0.1968	  1.6298	  0.0000
  0.0302	  0.0274	  2.3370	 -0.1472	  1.8173	  0.0000
  0.0310	  0.0274	  2.5006	  0.1197	  2.5362	  0.0000
  0.0317	  0.0274	  2.6478	  0.6152	  2.8150	  0.0000
  0.0324	  0.0274	  2.8822	  1.2564	  2.4589	  0.0000
  0.0331	  0.0274	  3.2322	  1.6978	  2.8875	  0.0000
  0.0338	  0.0274	  3.2476	  1.6390	  2.9636	  0.0000
  0.0346	  0.0274	  2.9185	  1.2328	  1.9439	  0.0000
  0.0353	  0.0274	  2.4946	  0.5754	  3.0237	  0.0000
  0.0360	  0.0274	  2.4348	  0.1237	  3.2673	  0.0000
  0.0367	  0.0274	  2.6373	 -0.2751	  2.9243	  0.0000
  0.0374	  0.0274	  3.0130	 -0.6607	  1.3120	  0.0000
  0.0382	  0.0274	  3.2713	 -1.0127	  2.4474	  0.0000
  0.0389	  0.0274	  3.6005	 -1.1889	  3.6317	  0.0000
  0.0396	  0.0274	  3.9028	 -1.2028	  2.2908	  0.0000
  0.0403	  0.0274	  4.1373	 -0.8237	  2.1471	  0.0000
  0.0410	  0.0274	  4.3175	 -0.1922	  2.6183	  0.0000
  0.0418	  0.0274	  4.3138	  0.2043	  2.6440	  0.0000
  0.0425	  0.0274	  4.2993	  0.5165	  3.2732	  0.0000
  0.0432	  0.0274	  4.6493	  0.8391	  1.8978	  0.0000
  0.0439	  0.0274	  5.1375	  1.0233	  1.6498	  0.0000
  0.0007	  0.0266	  4.5588	  3.8410	  1.6672	  0.0000
  0.0014	  0.0266	  4.5798	  3.4062	  2.3516	  0.0000
  0.0022	  0.0266	  4.7468	  2.6060	  2.3418	  0.0000
  0.0029	  0.0266	  5.1596	  1.2817	  1.8009	  0.0000
  0.0036	  0.0266	  5.8749	  0.3458	  1.4788	  0.0000
  0.0043	  0.0266	  6.5779	  0.5649	  1.8198	  0.0000
  0.0050	  0.0266	  7.2552	  1.6694	  1.8765	  0.0000
  0.0058	  0.0266	  7.7341	  2.7877	  1.5708	  0.0000
  0.0065	  0.0266	  8.0874	  3.5654	  1.4408	  0.0000
  0.0072	  0.0266	  8.2416	  4.0667	  1.8864	  0.0000
  0.0079	  0.0266	  8.1728	  4.2950	  2.2754	  0.0000
  0.0086	  0.0266	  7.6503	  4.0694	  1.2846	  0.0000
  0.0094	  0.0266	  7.2634	  1.9392	  1.0173	  1.0000
  0.0101	  0.0266	  5.8648	  0.7768	  1.3657	  0.0000
  0.0108	  0.0266	  5.6935	 -0.3716	  1.4653	  0.0000
  0.0115	  0.0266	  6.0269	 -0.4290	  1.6300	  0.0000
  0.0122	  0.0266	  6.1107	  0.5568	  1.7013	  0.0000
  0.0130	  0.0266	  6.3745	  1.4368	  1.9425	  0.0000
  0.0137	  0.0266	  6.6731	  1.5305	  1.8322	  0.0000
  0.0144	  0.0266	  6.7330	  1.2557	  1.9390	  0.0000
  0.0151	  0.0266	  6.5210	  1.2279	  1.4042	  0.0000
  0.0158	  0.0266	  6.2068	  1.3825	  1.8106	  0.0000
  0.0166	  0.0266	  5.7305	  1.1291	  1.9147	  0.0000
  0.0173	  0.0266	  5.3373	  0.7340	  1.8445	  0.0000
  0.0180	  0.0266	  4.7979	  0.2741	  1.4557	  0.0000
  0.0187	  0.0266	  3.5166	 -0.7310	  1.5296	  0.0000
  0.0194	  0.0266	  2.1988	 -1.6423	  1.8936	  0.0000
  0.0202	  0.0266	  1.6906	 -1.4421	  1.6607	  0.0000
  0.0209	  0.0266	  1.7988	 -0.8501	  2.3689	  0.0000
  0.0216	  0.0266	  2.1186	 -0.6302	  2.2994	  0.0000
  0.0223	  0.0266	  2.4600	 -0.8801	  1.7897	  0.0000
  0.0230	  0.0266	  2.6419	 -1.3523	  1.6036	  0.0000
  0.0238	  0.0266	  2.9171	 -1.7465	  1.4822	  0.0000
  0.0245	  0.0266	  2.9350	 -1.7270	  3.0839	  0.0000
  0.0252	  0.0266	  2.7923	 -1.3031	  3.7433	  0.0000
  0.0259	  0.0266	  2.6195	 -0.8982	  2.8235	  0.0000
  0.0266	  0.0266	  2.3088	 -0.6838	  2.9838	  0.0000
  0.0274	  0.0266	  1.9898	 -0.2280	  2.6328	  0.0000
  0.0281	  0.0266	  1.9028	  0.2783	  2.5808	  0.0000
  0.0288	  0.0266	  2.0429	  0.4332	  2.7607	  0.0000
  0.0295	  0.0266	  2.2992	  0.2876	  2.4971	  0.0000
  0.0302	  0.0266	  2.6038	  0.2091	  2.2675	  0.0000
  0.0310	  0.0266	  2.9595	  0.4255	  3.3877	  0.0000
  0.0317	  0.0266	  3.3920	  0.9079	  2.4000	  0.0000
  0.0324	  0.0266	  3.8604	  1.4126	  1.8203	  0.0000
  0.0331	  0.0266	  4.2553	  1.6814	  1.6362	  0.0000
  0.0338	  0.0266	  4.0400	  1.5702	  3.1407	  0.0000
  0.0346	  0.0266	  3.3957	  1.1839	  2.5493	  0.0000
  0.0353	  0.0266	  2.7140	  0.5907	  1.9959	  0.0000
  0.0360	  0.0266	  2.5758	  0.1544	  3.3227	  0.0000
  0.0367	  0.0266	  2.7890	 -0.3430	  2.1152	  0.0000
  0.0374	  0.0266	  3.2511	 -0.8697	  1.2245	  0.0000
  0.0382	  0.0266	  3.5389	 -1.2407	  2.3484	  0.0000
  0.0389	  0.0266	  3.8052	 -1.4086	  2.4847	  0.0000
  0.0396	  0.0266	  4.0471	 -1.3018	  1.7889	  0.0000
  0.0403	  0.0266	  4.2423	 -0.7134	  2.4329	  0.0000
  0.0410	  0.0266	  4.2165	 -0.1157	  2.5709	  0.0000
  0.0418	  0.0266	  4.0826	  0.1765	  2.8188	  0.0000
  0.0425	  0.0266	  4.1513	  0.4827	  4.0148	  0.0000
  0.0432	  0.0266	  4.5971	  0.8333	  1.8455	  0.0000
  0.0439	  0.0266	  5.1384	  0.9784	  1.5868	  0.0000
  0.0007	  0.0259	  4.8763	  3.5634	  1.7140	  0.0000
  0.0014	  0.0259	  5.2133	  3.3866	  2.5133	  0.0000
  0.0022	  0.0259	  5.7052	  2.8542	  2.2360	  0.0000
  0.0029	  0.0259	  6.4949	  2.0765	  2.1826	  0.0000
  0.0036	  0.0259	  7.5558	  1.5690	  1.7637	  0.0000
  0.0043	  0.0259	  8.4977	  1.4369	  1.7586	  0.0000
  0.0050	  0.0259	  8.6977	  1.9083	  1.4445	  0.0000
  0.0058	  0.0259	  8.6221	  2.6655	  1.3049	  0.0000
  0.0065	  0.0259	  8.5710	  3.3586	  1.5438	  0.0000
  0.0072	  0.0259	  8.6034	  3.8539	  1.3037	  0.0000
  0.0079	  0.0259	  8.3183	  3.6788	  1.6151	  0.0000
  0.0086	  0.0259	  7.8980	  3.2153	  1.5276	  0.0000
  0.0094	  0.0259	  8.0411	  1.9934	  1.0080	  1.0000
  0.0101	  0.0259	  5.8957	  0.6325	  1.6077	  0.0000
  0.0108	  0.0259	  5.2508	 -0.3120	  1.8036	  0.0000
  0.0115	  0.0259	  6.0572	 -0.0084	  1.2136	  1.0000
  0.0122	  0.0259	  6.8595	  1.0586	  1.2724	  0.0000
  0.0130	  0.0259	  7.4013	  1.8673	  1.8367	  0.0000
  0.0137	  0.0259	  7.8725	  1.8581	  1.6089	  0.0000
  0.0144	  0.0259	  8.3490	  1.4414	  1.8989	  0.0000
  0.0151	  0.0259	  8.5001	  1.5209	  1.7350	  0.0000
  0.0158	  0.0259	  8.3785	  1.9321	  1.6678	  0.0000
  0.0166	  0.0259	  7.6361	  1.5667	  1.7701	  0.0000
  0.0173	  0.0259	  7.1563	  1.1640	  1.6848	  0.0000
  0.0180	  0.0259	  6.8413	  0.8358	  1.6796	  0.0000
  0.0187	  0.0259	  5.6999	 -0.0646	  1.4596	  0.0000
  0.0194	  0.0259	  4.1006	 -1.3170	  1.6622	  0.0000
  0.0202	  0.0259	  2.9890	 -1.4266	  1.5068	  0.0000
  0.0209	  0.0259	  2.9291	 -0.8101	  1.4871	  0.0000
  0.0216	  0.0259	  3.2043	 -0.6009	  1.7114	  0.0000
  0.0223	  0.0259	  3.4474	 -0.9016	  2.4681	  0.0000
  0.0230	  0.0259	  3.3965	 -1.3634	  3.0105	  0.0000
  0.0238	  0.0259	  3.5222	 -1.7180	  2.9152	  0.0000
  0.0245	  0.0259	  3.6055	 -1.7895	  2.9665	  0.0000
  0.0252	  0.0259	  3.5821	 -1.6468	  2.5752	  0.0000
  0.0259	  0.0259	  3.4000	 -1.4294	  2.4880	  0.0000
  0.0266	  0.0259	  2.9235	 -0.9941	  2.0071	  0.0000
  0.0274	  0.0259	  2.5365	  0.0084	  2.2208	  0.0000
  0.0281	  0.0259	  2.5927	  1.0119	  2.2417	  0.0000
  0.0288	  0.0259	  2.9785	  1.3596	  3.0466	  0.0000
  0.0295	  0.0259	  3.5026	  1.0768	  1.7606	  0.0000
  0.0302	  0.0259	  3.9918	  0.6457	  1.4779	  0.0000
  0.0310	  0.0259	  4.3808	  0.5392	  3.1094	  0.0000
  0.0317	  0.0259	  4.7151	  0.7715	  3.0356	  0.0000
  0.0324	  0.0259	  4.9463	  1.1348	  2.6621	  0.0000
  0.0331	  0.0259	  5.0088	  1.2676	  2.5773	  0.0000
  0.0338	  0.0259	  4.5919	  1.0624	  1.7374	  0.0000
  0.0346	  0.0259	  3.8738	  0.7611	  2.4118	  0.0000
  0.0353	  0.0259	  3.2323	  0.4329	  2.5483	  0.0000
  0.0360	  0.0259	  2.9933	  0.0696	  2.3488	  0.0000
  0.0367	  0.0259	  3.0871	 -0.3949	  2.2516	  0.0000
  0.0374	  0.0259	  3.3639	 -0.8809	  2.4004	  0.0000
  0.0382	  0.0259	  3.5891	 -1.2421	  3.2145	  0.0000
  0.0389	  0.0259	  3.8023	 -1.4006	  3.4698	  0.0000
  0.0396	  0.0259	  4.0198	 -1.2077	  1.8315	  0.0000
  0.0403	  0.0259	  4.1918	 -0.5799	  1.9603	  0.0000
  0.0410	  0.0259	  4.0212	 -0.1751	  1.9924	  0.0000
  0.0418	  0.0259	  3.9593	  0.0135	  2.6763	  0.0000
  0.0425	  0.0259	  4.1872	  0.3291	  3.1381	  0.0000
  0.0432	  0.0259	  4.7000	  0.6321	  2.2388	  0.0000
  0.0439	  0.0259	  5.2268	  0.6529	  1.7856	  0.0000
