# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.4695	 -0.7443	  3.8578	  0.0000
  0.0338	  0.0302	  2.5728	 -1.2285	  2.5360	  0.0000
  0.0346	  0.0302	  2.5705	 -1.4253	  2.4926	  0.0000
  0.0353	  0.0302	  2.4653	 -0.9676	  1.9134	  0.0000
  0.0360	  0.0302	  2.3386	 -0.2339	  2.6196	  0.0000
  0.0367	  0.0302	  2.3026	 -0.1021	  2.8252	  0.0000
  0.0374	  0.0302	  2.1973	 -0.5731	  3.2117	  0.0000
  0.0382	  0.0302	  1.7346	 -1.1836	  2.2123	  0.0000
  0.0389	  0.0302	  1.2600	 -1.5455	  1.8911	  0.0000
  0.0396	  0.0302	  1.0487	 -1.5644	  1.9791	  0.0000
  0.0403	  0.0302	  1.3828	 -1.2971	  1.7007	  0.0000
  0.0410	  0.0302	  2.0812	 -1.0077	  2.1274	  0.0000
  0.0418	  0.0302	  2.5816	 -0.6721	  2.3037	  0.0000
  0.0425	  0.0302	  2.7760	  0.0909	  1.9514	  0.0000
  0.0432	  0.0302	  2.8092	  1.1124	  2.1920	  0.0000
  0.0439	  0.0302	  2.7851	  1.6318	  1.6438	  0.0000
  0.0007	  0.0295	  0.4089	  1.0955	  2.1045	  0.0000
  0.0014	  0.0295	  0.6661	  0.7916	  3.0918	  0.0000
  0.0022	  0.0295	  0.7006	  0.5680	  2.8028	  0.0000
  0.0029	  0.0295	  0.8580	  0.4756	  3.1023	  0.0000
  0.0036	  0.0295	  0.9078	  0.6235	  1.7069	  0.0000
  0.0043	  0.0295	  0.8693	  0.7665	  1.9372	  0.0000
  0.0050	  0.0295	  0.8377	  0.7334	  2.6108	  0.0000
  0.0058	  0.0295	  0.8073	  0.4812	  2.6669	  0.0000
  0.0065	  0.0295	  0.6623	  0.0976	  2.9107	  0.0000
  0.0072	  0.0295	  0.4719	 -0.1989	  2.2245	  0.0000
  0.0079	  0.0295	  0.3326	 -0.3750	  2.7485	  0.0000
  0.0086	  0.0295	  0.3911	 -0.4307	  2.7752	  0.0000
  0.0094	  0.0295	  0.7325	 -0.4912	  2.5054	  0.0000
  0.0101	  0.0295	  1.3262	 -0.6682	  2.8874	  0.0000
  0.0108	  0.0295	  1.9388	 -0.7517	  1.7917	  0.0000
  0.0115	  0.0295	  2.4005	 -0.5540	  1.9420	  0.0000
  0.0122	  0.0295	  2.6102	 -0.0322	  1.9559	  0.0000
  0.0130	  0.0295	  2.4423	  0.5147	  2.4420	  0.0000
  0.0137	  0.0295	  2.1439	  0.8126	  2.2783	  0.0000
  0.0144	  0.0295	  1.9534	  0.7063	  2.4561	  0.0000
  0.0151	  0.0295	  1.8102	 -0.0326	  3.1514	  0.0000
  0.0158	  0.0295	  1.6970	 -0.8909	  2.6821	  0.0000
  0.0166	  0.0295	  1.6298	 -1.6353	  3.3035	  0.0000
  0.0173	  0.0295	  1.7091	 -2.2821	  3.1057	  0.0000
  0.0180	  0.0295	  1.8898	 -2.6743	  2.0872	  0.0000
  0.0187	  0.0295	  2.0109	 -2.1243	  1.6963	  0.0000
  0.0194	  0.0295	  1.6701	 -0.4169	  1.5212	  0.0000
  0.0202	  0.0295	  1.5241	  1.0796	  2.0071	  0.0000
  0.0209	  0.0295	  1.6528	  1.8288	  1.7667	  0.0000
  0.0216	  0.0295	  1.8209	  1.5598	  2.0042	  0.0000
  0.0223	  0.0295	  1.7771	  0.7820	  3.3130	  0.0000
  0.0230	  0.0295	  1.7125	  0.1947	  3.2369	  0.0000
  0.0238	  0.0295	  1.8075	  0.0662	  2.3926	  0.0000
  0.0245	  0.0295	  2.0464	  0.3275	  2.4215	  0.0000
  0.0252	  0.0295	  2.4446	  0.4675	  1.9497	  0.0000
  0.0259	  0.0295	  2.8034	  0.3294	  2.4413	  0.0000
  0.0266	  0.0295	  2.9141	  0.0876	  2.8142	  0.0000
  0.0274	  0.0295	  2.6987	 -0.2730	  2.4179	  0.0000
  0.0281	  0.0295	  2.3833	 -0.9448	  1.4813	  0.0000
  0.0288	  0.0295	  2.1206	 -1.5051	  1.8345	  0.0000
  0.0295	  0.0295	  1.8942	 -1.6580	  3.3552	  0.0000
  0.0302	  0.0295	  1.8873	 -1.5761	  3.3292	  0.0000
  0.0310	  0.0295	  2.0131	 -1.3670	  2.6394	  0.0000
  0.0317	  0.0295	  2.1907	 -1.0617	  2.5836	  0.0000
  0.0324	  0.0295	  2.5807	 -0.6998	  2.6924	  0.0000
  0.0331	  0.0295	  2.9714	 -0.7607	  3.0350	  0.0000
  0.0338	  0.0295	  3.3558	 -1.1863	  2.5388	  0.0000
  0.0346	  0.0295	  3.7700	 -1.4319	  2.1163	  0.0000
  0.0353	  0.0295	  3.9657	 -0.8980	  1.3723	  0.0000
  0.0360	  0.0295	  3.7581	 -0.0544	  1.7615	  0.0000
  0.0367	  0.0295	  3.5560	  0.0905	  2.6857	  0.0000
  0.0374	  0.0295	  3.3531	 -0.5375	  2.7915	  0.0000
  0.0382	  0.0295	  2.7009	 -1.3775	  3.3730	  0.0000
  0.0389	  0.0295	  2.0806	 -1.6908	  2.7901	  0.0000
  0.0396	  0.0295	  1.9371	 -1.3776	  1.7054	  0.0000
  0.0403	  0.0295	  2.3807	 -0.6637	  1.6770	  0.0000
  0.0410	  0.0295	  3.1984	 -0.1219	  2.1386	  0.0000
  0.0418	  0.0295	  3.8461	  0.2453	  2.2088	  0.0000
  0.0425	  0.0295	  4.0294	  0.8097	  1.9138	  0.0000
  0.0432	  0.0295	  4.0049	  1.6007	  1.2075	  0.0000
  0.0439	  0.0295	  3.9004	  1.9304	  1.4285	  0.0000
  0.0007	  0.0288	  2.0009	  1.5825	  1.8539	  0.0000
  0.0014	  0.0288	  2.2520	  1.3197	  1.7848	  0.0000
  0.0022	  0.0288	  2.2176	  1.1615	  2.0804	  0.0000
  0.0029	  0.0288	  2.4370	  0.9825	  1.8328	  0.0000
  0.0036	  0.0288	  2.6203	  0.9195	  1.6291	  0.0000
  0.0043	  0.0288	  2.5273	  0.9135	  1.7824	  0.0000
  0.0050	  0.0288	  2.3389	  0.8505	  2.0609	  0.0000
  0.0058	  0.0288	  2.0317	  0.5864	  2.7171	  0.0000
  0.0065	  0.0288	  1.5727	  0.1171	  2.3187	  0.0000
  0.0072	  0.0288	  1.1691	 -0.3068	  2.1585	  0.0000
  0.0079	  0.0288	  0.9284	 -0.4464	  3.1921	  0.0000
  0.0086	  0.0288	  0.9676	 -0.4054	  2.7274	  0.0000
  0.0094	  0.0288	  1.3199	 -0.4510	  1.8057	  0.0000
  0.0101	  0.0288	  2.0469	 -0.8628	  2.6896	  0.0000
  0.0108	  0.0288	  2.7579	 -1.0840	  2.7062	  0.0000
  0.0115	  0.0288	  3.4856	 -0.8158	  1.8358	  0.0000
  0.0122	  0.0288	  3.9981	 -0.0955	  2.2876	  0.0000
  0.0130	  0.0288	  4.0056	  0.6432	  2.0337	  0.0000
  0.0137	  0.0288	  3.6719	  1.1971	  1.7349	  0.0000
  0.0144	  0.0288	  3.4640	  1.2866	  1.4599	  0.0000
  0.0151	  0.0288	  2.9602	  0.3302	  2.0251	  0.0000
  0.0158	  0.0288	  2.4862	 -0.7625	  2.1595	  0.0000
  0.0166	  0.0288	  2.2276	 -1.6972	  3.1244	  0.0000
  0.0173	  0.0288	  2.7947	 -1.7974	  0.0000	  1.0000
  0.0180	  0.0288	  2.9212	 -2.9630	  2.1936	  0.0000
  0.0187	  0.0288	  3.5326	 -2.3168	  1.4854	  0.0000
  0.0194	  0.0288	  3.3370	 -0.7871	  1.8706	  0.0000
  0.0202	  0.0288	  2.8636	  0.8074	  1.7187	  0.0000
  0.0209	  0.0288	  2.7991	  1.7051	  1.4673	  0.0000
  0.0216	  0.0288	  2.7603	  1.6196	  1.6700	  0.0000
  0.0223	  0.0288	  2.5064	  0.8349	  1.7427	  0.0000
  0.0230	  0.0288	  2.3400	  0.2767	  2.1027	  0.0000
  0.0238	  0.0288	  2.5354	  0.3340	  1.6828	  0.0000
  0.0245	  0.0288	  2.7919	  0.6719	  1.2629	  0.0000
  0.0252	  0.0288	  2.8619	  0.6993	  1.5675	  0.0000
  0.0259	  0.0288	  2.7774	  0.5119	  1.4775	  0.0000
  0.0266	  0.0288	  2.6969	  0.4006	  2.3647	  0.0000
  0.0274	  0.0288	  2.6092	  0.1126	  2.2445	  0.0000
  0.0281	  0.0288	  2.5113	 -0.6233	  1.7989	  0.0000
  0.0288	  0.0288	  2.2933	 -1.2909	  2.0944	  0.0000
  0.0295	  0.0288	  1.9789	 -1.5705	  2.8614	  0.0000
  0.0302	  0.0288	  1.9067	 -1.5757	  3.4848	  0.0000
  0.0310	  0.0288	  2.0732	 -1.3357	  2.8196	  0.0000
  0.0317	  0.0288	  2.3336	 -0.9563	  2.4576	  0.0000
  0.0324	  0.0288	  2.8004	 -0.6374	  3.1920	  0.0000
  0.0331	  0.0288	  3.2955	 -0.6806	  3.1756	  0.0000
  0.0338	  0.0288	  3.8961	 -0.9982	  1.7676	  0.0000
  0.0346	  0.0288	  4.7642	 -1.1030	  1.4406	  0.0000
  0.0353	  0.0288	  5.5303	 -0.5140	  1.3014	  0.0000
  0.0360	  0.0288	  5.5287	  0.1647	  1.6262	  0.0000
  0.0367	  0.0288	  5.0131	  0.4032	  2.1897	  0.0000
  0.0374	  0.0288	  4.7810	 -0.0902	  1.9305	  0.0000
  0.0382	  0.0288	  4.2179	 -0.9629	  2.1223	  0.0000
  0.0389	  0.0288	  3.6938	 -1.2164	  2.2878	  0.0000
  0.0396	  0.0288	  3.7511	 -0.5992	  1.3894	  0.0000
  0.0403	  0.0288	  4.2933	  0.1262	  0.0000	  1.0000
  0.0410	  0.0288	  5.1119	  1.2631	  1.5342	  0.0000
  0.0418	  0.0288	  5.3283	  1.4401	  2.0154	  0.0000
  0.0425	  0.0288	  5.0878	  1.5590	  2.0538	  0.0000
  0.0432	  0.0288	  4.7973	  1.8043	  1.3140	  0.0000
  0.0439	  0.0288	  4.5843	  1.9030	  1.1156	  0.0000
  0.0007	  0.0281	  4.3107	  1.5945	  1.8497	  0.0000
  0.0014	  0.0281	  4.7461	  1.6164	  1.6196	  0.0000
  0.0022	  0.0281	  4.6123	  1.8161	  1.6094	  0.0000
  0.0029	  0.0281	  4.4247	  1.8062	  1.7190	  0.0000
  0.0036	  0.0281	  4.5751	  1.5863	  1.9933	  0.0000
  0.0043	  0.0281	  4.7123	  1.4942	  1.9480	  0.0000
  0.0050	  0.0281	  4.6837	  1.2320	  1.8220	  0.0000
  0.0058	  0.0281	  4.2724	  0.7499	  1.5794	  0.0000
  0.0065	  0.0281	  3.4141	  0.1120	  1.8600	  0.0000
  0.0072	  0.0281	  2.5845	 -0.5411	  1.4332	  0.0000
  0.0079	  0.0281	  2.0091	 -0.6571	  2.3639	  0.0000
  0.0086	  0.0281	  1.9038	 -0.3674	  2.0797	  0.0000
  0.0094	  0.0281	  2.2372	 -0.0913	  1.2043	  0.0000
  0.0101	  0.0281	  3.0488	 -0.5025	  1.6546	  0.0000
  0.0108	  0.0281	  3.7569	 -0.7225	  1.5647	  0.0000
  0.0115	  0.0281	  4.4363	 -0.5957	  1.4363	  0.0000
  0.0122	  0.0281	  4.9869	 -0.0587	  2.0314	  0.0000
  0.0130	  0.0281	  5.1761	  0.8737	  2.1149	  0.0000
  0.0137	  0.0281	  5.0633	  1.4679	  1.8166	  0.0000
  0.0144	  0.0281	  4.8292	  1.4510	  2.4311	  0.0000
  0.0151	  0.0281	  4.2429	  0.6412	  1.5465	  0.0000
  0.0158	  0.0281	  3.4448	 -0.5335	  2.2977	  0.0000
  0.0166	  0.0281	  3.0744	 -1.5518	  2.4059	  0.0000
  0.0173	  0.0281	  3.2474	 -2.3804	  2.2759	  0.0000
  0.0180	  0.0281	  3.9706	 -2.7370	  1.1519	  0.0000
  0.0187	  0.0281	  4.8365	 -2.0732	  1.4821	  0.0000
  0.0194	  0.0281	  4.7754	 -0.7591	  1.6477	  0.0000
  0.0202	  0.0281	  4.1895	  0.5595	  1.3354	  0.0000
  0.0209	  0.0281	  3.8160	  1.2897	  1.5635	  0.0000
  0.0216	  0.0281	  3.6500	  1.3002	  1.1996	  0.0000
  0.0223	  0.0281	  3.5068	  0.5615	  1.4102	  0.0000
  0.0230	  0.0281	  3.5966	  0.1363	  1.6316	  0.0000
  0.0238	  0.0281	  4.1101	  0.2869	  1.5999	  0.0000
  0.0245	  0.0281	  4.2935	  0.3714	  2.0171	  0.0000
  0.0252	  0.0281	  3.8758	  0.3364	  1.3180	  0.0000
  0.0259	  0.0281	  3.0706	  0.4583	  1.5287	  0.0000
  0.0266	  0.0281	  2.9171	  0.6981	  1.7326	  0.0000
  0.0274	  0.0281	  3.0686	  0.7002	  2.5195	  0.0000
  0.0281	  0.0281	  2.9741	 -0.0001	  2.5006	  0.0000
  0.0288	  0.0281	  2.7019	 -0.8086	  2.1763	  0.0000
  0.0295	  0.0281	  2.2883	 -1.2608	  1.9465	  0.0000
  0.0302	  0.0281	  2.1456	 -1.3406	  2.4532	  0.0000
  0.0310	  0.0281	  2.3320	 -1.0115	  2.7972	  0.0000
  0.0317	  0.0281	  2.5858	 -0.5647	  2.2512	  0.0000
  0.0324	  0.0281	  2.9888	 -0.3378	  2.5038	  0.0000
  0.0331	  0.0281	  3.5085	 -0.3500	  2.2879	  0.0000
  0.0338	  0.0281	  4.1931	 -0.5050	  1.7840	  0.0000
  0.0346	  0.0281	  5.2363	 -0.4067	  1.4069	  0.0000
  0.0353	  0.0281	  6.0938	  0.0469	  1.5238	  0.0000
  0.0360	  0.0281	  6.1759	  0.5780	  2.1559	  0.0000
  0.0367	  0.0281	  5.8646	  0.9161	  1.9552	  0.0000
  0.0374	  0.0281	  5.8386	  0.6483	  1.9433	  0.0000
  0.0382	  0.0281	  5.8689	  0.0970	  2.6215	  0.0000
  0.0389	  0.0281	  5.8652	 -0.0178	  2.4194	  0.0000
  0.0396	  0.0281	  6.0578	  0.5819	  2.3009	  0.0000
  0.0403	  0.0281	  6.4056	  1.5819	  1.7303	  0.0000
  0.0410	  0.0281	  6.3229	  1.7720	  1.8586	  0.0000
  0.0418	  0.0281	  5.9649	  1.7240	  1.8084	  0.0000
  0.0425	  0.0281	  5.3708	  1.5161	  1.9733	  0.0000
  0.0432	  0.0281	  4.8047	  1.2931	  2.2121	  0.0000
  0.0439	  0.0281	  4.5369	  1.1547	  1.9391	  0.0000
  0.0007	  0.0274	  5.0505	  1.0050	  1.0534	  1.0000
  0.0014	  0.0274	  6.1253	  1.1686	  1.8300	  0.0000
  0.0022	  0.0274	  5.8886	  1.7627	  1.6604	  0.0000
  0.0029	  0.0274	  5.5311	  2.1442	  1.5946	  0.0000
  0.0036	  0.0274	  5.6070	  2.3266	  1.6872	  1.0000
  0.0043	  0.0274	  5.9849	  2.5263	  1.8744	  0.0000
  0.0050	  0.0274	  6.2924	  2.1834	  1.6229	  0.0000
  0.0058	  0.0274	  6.1502	  1.4172	  2.1468	  0.0000
  0.0065	  0.0274	  5.5022	  0.3292	  2.0600	  0.0000
  0.0072	  0.0274	  4.4849	 -0.8069	  1.3050	  0.0000
  0.0079	  0.0274	  3.4498	 -0.9120	  2.0849	  0.0000
  0.0086	  0.0274	  3.1001	 -0.1793	  2.2807	  0.0000
  0.0094	  0.0274	  3.3938	  0.7947	  1.5787	  0.0000
  0.0101	  0.0274	  4.1734	  0.2991	  0.0000	  1.0000
  0.0108	  0.0274	  5.2053	  0.9805	  1.6616	  0.0000
  0.0115	  0.0274	  4.8251	  0.2924	  1.0706	  1.0000
  0.0122	  0.0274	  5.6038	  0.0297	  1.2051	  0.0000
  0.0130	  0.0274	  5.5897	  0.9893	  1.4906	  0.0000
  0.0137	  0.0274	  5.4636	  1.4038	  1.8577	  0.0000
  0.0144	  0.0274	  5.0873	  1.1272	  1.9641	  0.0000
  0.0151	  0.0274	  4.5954	  0.4445	  1.8483	  0.0000
  0.0158	  0.0274	  4.1569	 -0.4321	  2.2258	  0.0000
  0.0166	  0.0274	  3.9945	 -1.3184	  2.3467	  0.0000
  0.0173	  0.0274	  4.3337	 -2.0752	  1.7705	  0.0000
  0.0180	  0.0274	  5.0347	 -2.3783	  1.5792	  0.0000
  0.0187	  0.0274	  5.6830	 -1.9051	  2.1752	  0.0000
  0.0194	  0.0274	  5.5883	 -0.9340	  1.6580	  0.0000
  0.0202	  0.0274	  4.9159	 -0.0342	  1.8862	  0.0000
  0.0209	  0.0274	  4.3175	  0.5925	  1.9028	  0.0000
  0.0216	  0.0274	  3.9607	  0.9134	  1.7397	  0.0000
  0.0223	  0.0274	  4.0763	  0.6517	  2.1982	  0.0000
  0.0230	  0.0274	  4.3820	  0.2348	  2.3581	  0.0000
  0.0238	  0.0274	  4.8587	  0.1501	  1.9066	  0.0000
  0.0245	  0.0274	  5.0896	  0.2028	  1.5513	  0.0000
  0.0252	  0.0274	  4.6121	  0.2560	  1.9618	  0.0000
  0.0259	  0.0274	  3.9582	  0.6249	  1.7055	  0.0000
  0.0266	  0.0274	  3.9263	  1.1427	  1.9653	  0.0000
  0.0274	  0.0274	  4.0256	  1.1946	  1.8284	  0.0000
  0.0281	  0.0274	  3.9498	  0.4622	  2.1450	  0.0000
  0.0288	  0.0274	  3.6109	 -0.3797	  2.9056	  0.0000
  0.0295	  0.0274	  3.0967	 -0.8450	  2.1536	  0.0000
  0.0302	  0.0274	  2.8215	 -0.9600	  1.9383	  0.0000
  0.0310	  0.0274	  2.8013	 -0.7159	  1.7235	  0.0000
  0.0317	  0.0274	  2.9319	 -0.3601	  1.7434	  0.0000
  0.0324	  0.0274	  3.3892	 -0.0957	  1.8614	  0.0000
  0.0331	  0.0274	  4.0323	  0.1174	  2.2688	  0.0000
  0.0338	  0.0274	  4.8246	  0.2808	  1.7267	  0.0000
  0.0346	  0.0274	  5.9414	  0.4513	  2.3672	  0.0000
  0.0353	  0.0274	  6.7756	  0.7009	  3.0376	  0.0000
  0.0360	  0.0274	  6.9717	  1.0332	  2.1562	  0.0000
  0.0367	  0.0274	  6.6711	  1.3180	  1.9238	  0.0000
  0.0374	  0.0274	  6.3442	  1.2245	  2.1894	  0.0000
  0.0382	  0.0274	  6.5252	  1.0384	  1.9392	  0.0000
  0.0389	  0.0274	  6.8542	  1.0577	  2.1691	  0.0000
  0.0396	  0.0274	  7.0357	  1.4364	  1.8732	  0.0000
  0.0403	  0.0274	  6.9420	  1.6087	  1.6426	  0.0000
  0.0410	  0.0274	  6.2436	  1.1457	  1.8706	  0.0000
  0.0418	  0.0274	  5.6656	  0.9468	  2.1176	  0.0000
  0.0425	  0.0274	  5.2531	  0.8493	  2.5027	  0.0000
  0.0432	  0.0274	  4.9163	  0.7885	  2.6469	  0.0000
  0.0439	  0.0274	  4.7960	  0.6890	  3.1478	  0.0000
  0.0007	  0.0266	  6.0862	 -0.0915	  1.6996	  0.0000
  0.0014	  0.0266	  6.5536	  0.2649	  1.6777	  0.0000
  0.0022	  0.0266	  6.2653	  1.0629	  1.6548	  0.0000
  0.0029	  0.0266	  5.8545	  1.9187	  1.4645	  0.0000
  0.0036	  0.0266	  5.8005	  2.4923	  1.4128	  1.0000
  0.0043	  0.0266	  6.2773	  2.2206	  1.0066	  1.0000
  0.0050	  0.0266	  6.7420	  2.9075	  1.6203	  0.0000
  0.0058	  0.0266	  7.3772	  2.5107	  2.0720	  0.0000
  0.0065	  0.0266	  7.2764	  1.2490	  1.3257	  0.0000
  0.0072	  0.0266	  6.4353	 -0.5478	  1.1924	  0.0000
  0.0079	  0.0266	  5.2982	 -0.9225	  1.8883	  0.0000
  0.0086	  0.0266	  4.8135	  0.1995	  1.9637	  0.0000
  0.0094	  0.0266	  4.8962	  1.6903	  1.2109	  0.0000
  0.0101	  0.0266	  5.3962	  2.0551	  1.3717	  0.0000
  0.0108	  0.0266	  5.7382	  1.4864	  1.6060	  0.0000
  0.0115	  0.0266	  5.7993	  0.3397	  1.2281	  0.0000
  0.0122	  0.0266	  5.6610	 -0.1460	  1.5139	  0.0000
  0.0130	  0.0266	  5.6976	  0.6745	  1.5601	  0.0000
  0.0137	  0.0266	  5.6160	  1.0069	  2.0555	  0.0000
  0.0144	  0.0266	  5.2346	  0.7604	  2.2441	  0.0000
  0.0151	  0.0266	  4.8949	  0.2620	  2.3045	  0.0000
  0.0158	  0.0266	  4.7014	 -0.4074	  1.6263	  0.0000
  0.0166	  0.0266	  4.7666	 -1.2508	  2.1823	  0.0000
  0.0173	  0.0266	  5.2222	 -1.9548	  2.1014	  0.0000
  0.0180	  0.0266	  5.7509	 -2.2306	  2.8553	  0.0000
  0.0187	  0.0266	  6.1229	 -1.9706	  2.8246	  0.0000
  0.0194	  0.0266	  6.0525	 -1.3292	  2.0112	  0.0000
  0.0202	  0.0266	  5.5215	 -0.7042	  3.1214	  0.0000
  0.0209	  0.0266	  4.9262	 -0.0763	  2.2182	  0.0000
  0.0216	  0.0266	  4.4996	  0.7996	  1.6787	  0.0000
  0.0223	  0.0266	  4.6386	  1.2207	  1.6015	  0.0000
  0.0230	  0.0266	  4.8902	  0.7976	  1.8557	  0.0000
  0.0238	  0.0266	  5.2428	  0.3585	  1.9406	  0.0000
  0.0245	  0.0266	  5.3834	  0.3114	  1.9279	  0.0000
  0.0252	  0.0266	  5.0307	  0.5348	  2.2164	  0.0000
  0.0259	  0.0266	  4.7176	  1.1933	  1.5313	  0.0000
  0.0266	  0.0266	  5.1200	  1.9558	  1.7022	  0.0000
  0.0274	  0.0266	  5.4122	  1.8942	  1.3832	  0.0000
  0.0281	  0.0266	  5.2372	  0.9383	  1.8873	  0.0000
  0.0288	  0.0266	  4.8313	 -0.2077	  2.2178	  0.0000
  0.0295	  0.0266	  4.4116	 -0.9179	  1.9193	  0.0000
  0.0302	  0.0266	  4.0832	 -1.1459	  2.1214	  0.0000
  0.0310	  0.0266	  3.8170	 -0.9750	  2.2250	  0.0000
  0.0317	  0.0266	  3.9528	 -0.5090	  2.0161	  0.0000
  0.0324	  0.0266	  4.5411	  0.0087	  2.6661	  0.0000
  0.0331	  0.0266	  5.2222	  0.5464	  2.4921	  0.0000
  0.0338	  0.0266	  5.9952	  1.0627	  1.8621	  0.0000
  0.0346	  0.0266	  6.9857	  1.3428	  2.3603	  0.0000
  0.0353	  0.0266	  7.9274	  1.4511	  1.9712	  0.0000
  0.0360	  0.0266	  8.3765	  1.5026	  2.2647	  0.0000
  0.0367	  0.0266	  8.0659	  1.3951	  1.8606	  0.0000
  0.0374	  0.0266	  7.2281	  1.3218	  1.8035	  0.0000
  0.0382	  0.0266	  6.8779	  1.5321	  2.7607	  0.0000
  0.0389	  0.0266	  6.8576	  1.7491	  2.4349	  0.0000
  0.0396	  0.0266	  6.8788	  1.6422	  1.6912	  0.0000
  0.0403	  0.0266	  6.5898	  0.9534	  2.3655	  0.0000
  0.0410	  0.0266	  6.0158	  0.3295	  2.8908	  0.0000
  0.0418	  0.0266	  5.5740	  0.1464	  3.3751	  0.0000
  0.0425	  0.0266	  5.3641	  0.2530	  3.2961	  0.0000
  0.0432	  0.0266	  5.2249	  0.5466	  4.3814	  0.0000
  0.0439	  0.0266	  5.2028	  0.6032	  3.6515	  0.0000
  0.0007	  0.0259	  6.3433	 -0.1701	  1.4312	  0.0000
  0.0014	  0.0259	  6.7215	  0.0647	  1.4271	  0.0000
  0.0022	  0.0259	  6.5836	  0.9171	  1.3863	  0.0000
  0.0029	  0.0259	  6.2076	  1.8764	  2.0369	  0.0000
  0.0036	  0.0259	  6.1174	  2.2345	  1.4088	  0.0000
  0.0043	  0.0259	  6.2888	  2.4443	  1.7455	  0.0000
  0.0050	  0.0259	  7.0242	  2.8874	  1.5785	  0.0000
  0.0058	  0.0259	  8.2000	  3.2158	  1.7199	  0.0000
  0.0065	  0.0259	  8.5916	  2.1254	  1.3769	  0.0000
  0.0072	  0.0259	  8.0839	  0.2339	  1.1353	  1.0000
  0.0079	  0.0259	  7.3765	 -0.6163	  1.3934	  0.0000
  0.0086	  0.0259	  6.9822	  0.7837	  1.0663	  1.0000
  0.0094	  0.0259	  6.5507	  0.9545	  1.0737	  1.0000
  0.0101	  0.0259	  6.0644	  2.2455	  1.5145	  0.0000
  0.0108	  0.0259	  5.7957	  1.2878	  1.4668	  0.0000
  0.0115	  0.0259	  5.7857	  0.1649	  1.7573	  0.0000
  0.0122	  0.0259	  5.8172	 -0.1913	  1.9717	  0.0000
  0.0130	  0.0259	  6.0086	  0.0740	  2.1358	  0.0000
  0.0137	  0.0259	  6.1050	  0.2105	  1.3646	  0.0000
  0.0144	  0.0259	  5.7474	  0.2622	  2.1878	  0.0000
  0.0151	  0.0259	  5.4644	  0.0087	  2.5068	  0.0000
  0.0158	  0.0259	  5.3700	 -0.4612	  1.3599	  0.0000
  0.0166	  0.0259	  5.5593	 -1.2192	  2.2469	  0.0000
  0.0173	  0.0259	  5.8925	 -1.9440	  2.1546	  0.0000
  0.0180	  0.0259	  6.2029	 -2.1882	  2.8686	  0.0000
  0.0187	  0.0259	  6.4764	 -2.0307	  3.0794	  0.0000
  0.0194	  0.0259	  6.1308	 -1.4158	  0.0000	  1.0000
  0.0202	  0.0259	  6.1795	 -1.3732	  2.4270	  0.0000
  0.0209	  0.0259	  5.7782	 -0.8152	  2.0875	  0.0000
  0.0216	  0.0259	  5.4865	  0.6533	  1.2322	  0.0000
  0.0223	  0.0259	  5.4154	  1.6896	  1.9623	  0.0000
  0.0230	  0.0259	  5.3458	  1.5745	  1.5456	  0.0000
  0.0238	  0.0259	  5.4856	  0.7743	  1.6096	  0.0000
  0.0245	  0.0259	  5.4570	  0.3912	  1.8299	  0.0000
  0.0252	  0.0259	  5.1257	  0.6569	  1.3805	  0.0000
  0.0259	  0.0259	  4.9015	  1.7096	  1.3335	  0.0000
  0.0266	  0.0259	  5.6916	  2.9974	  1.6958	  0.0000
  0.0274	  0.0259	  6.0086	  2.9931	  1.5505	  0.0000
  0.0281	  0.0259	  5.9208	  1.7975	  1.5883	  0.0000
  0.0288	  0.0259	  5.8996	 -0.1431	  1.5629	  0.0000
  0.0295	  0.0259	  5.8911	 -1.3812	  1.2575	  0.0000
  0.0302	  0.0259	  5.5025	 -1.7395	  1.7890	  0.0000
  0.0310	  0.0259	  5.0604	 -1.5223	  2.2104	  0.0000
  0.0317	  0.0259	  5.1404	 -0.7907	  2.6507	  0.0000
  0.0324	  0.0259	  5.6077	  0.1212	  2.6101	  0.0000
  0.0331	  0.0259	  6.2487	  1.0490	  3.0681	  0.0000
  0.0338	  0.0259	  6.9487	  1.8063	  2.8515	  0.0000
  0.0346	  0.0259	  7.8425	  2.0986	  2.8724	  0.0000
  0.0353	  0.0259	  8.8348	  2.0319	  1.9615	  0.0000
  0.0360	  0.0259	  9.3235	  1.6752	  2.3226	  0.0000
  0.0367	  0.0259	  9.1662	  1.1062	  2.0744	  0.0000
  0.0374	  0.0259	  8.5072	  0.7223	  1.6447	  0.0000
  0.0382	  0.0259	  7.8084	  1.0890	  2.1799	  0.0000
  0.0389	  0.0259	  7.3162	  1.4072	  2.4940	  0.0000
  0.0396	  0.0259	  6.8920	  1.0937	  1.8681	  0.0000
  0.0403	  0.0259	  6.4492	  0.0904	  2.5723	  0.0000
  0.0410	  0.0259	  5.9824	 -0.4587	  3.1600	  0.0000
  0.0418	  0.0259	  5.6557	 -0.4470	  2.4772	  0.0000
  0.0425	  0.0259	  5.4681	 -0.0511	  2.4715	  0.0000
  0.0432	  0.0259	  5.2605	  0.4898	  2.7666	  0.0000
  0.0439	  0.0259	  5.2243	  0.6299	  2.5737	  0.0000
  0.0007	  0.0252	  6.5944	  0.0017	  1.3441	  0.0000
  0.0014	  0.0252	  6.8007	  0.4074	  1.6149	  0.0000
