# x	y	u	v	s2n	mask
  0.0317	  0.0302	  2.5311	  0.4516	  2.8919	  0.0000
  0.0324	  0.0302	  2.4555	  0.3098	  2.2052	  0.0000
  0.0331	  0.0302	  2.3617	  0.0977	  1.9008	  0.0000
  0.0338	  0.0302	  2.2410	 -0.2900	  2.0776	  0.0000
  0.0346	  0.0302	  2.0813	 -0.6550	  1.7805	  0.0000
  0.0353	  0.0302	  1.9454	 -1.2020	  3.2412	  0.0000
  0.0360	  0.0302	  1.6736	 -1.6824	  3.6359	  0.0000
  0.0367	  0.0302	  1.1861	 -2.0025	  1.9857	  0.0000
  0.0374	  0.0302	  0.7283	 -2.3323	  1.7871	  0.0000
  0.0382	  0.0302	  0.6793	 -2.7233	  2.2480	  0.0000
  0.0389	  0.0302	  0.9431	 -3.0892	  2.6567	  0.0000
  0.0396	  0.0302	  1.0895	 -2.8964	  2.3774	  0.0000
  0.0403	  0.0302	  1.1845	 -2.0029	  1.7521	  0.0000
  0.0410	  0.0302	  1.6402	 -0.8257	  2.5780	  0.0000
  0.0418	  0.0302	  2.5051	  0.2837	  1.9979	  0.0000
  0.0425	  0.0302	  3.7252	  0.8789	  2.0064	  0.0000
  0.0432	  0.0302	  3.6489	  0.5443	  2.2673	  0.0000
  0.0439	  0.0302	  3.3703	  0.2273	  2.6872	  0.0000
  0.0007	  0.0295	  1.1474	  0.7841	  1.9059	  0.0000
  0.0014	  0.0295	  1.3423	  0.8698	  2.0970	  0.0000
  0.0022	  0.0295	  1.2844	  0.6373	  2.2943	  0.0000
  0.0029	  0.0295	  0.9809	  0.1863	  2.6924	  0.0000
  0.0036	  0.0295	  0.6292	 -0.1535	  2.7414	  0.0000
  0.0043	  0.0295	  0.3856	 -0.2688	  3.2949	  0.0000
  0.0050	  0.0295	  0.3511	 -0.1750	  2.2320	  0.0000
  0.0058	  0.0295	  0.5071	 -0.0747	  2.7662	  0.0000
  0.0065	  0.0295	  0.5960	 -0.0895	  3.5504	  0.0000
  0.0072	  0.0295	  0.5332	 -0.1632	  3.7670	  0.0000
  0.0079	  0.0295	  0.4327	 -0.3788	  2.6902	  0.0000
  0.0086	  0.0295	  0.3952	 -0.7880	  1.9203	  0.0000
  0.0094	  0.0295	  0.4243	 -1.0292	  2.1885	  0.0000
  0.0101	  0.0295	  0.4972	 -0.5886	  1.6750	  0.0000
  0.0108	  0.0295	  0.5361	  0.7413	  1.5755	  0.0000
  0.0115	  0.0295	  0.7687	  1.7340	  1.7743	  0.0000
  0.0122	  0.0295	  1.0354	  0.7081	  1.0467	  1.0000
  0.0130	  0.0295	  1.3830	  0.7307	  1.1060	  0.0000
  0.0137	  0.0295	  1.4747	  0.0180	  2.8480	  0.0000
  0.0144	  0.0295	  1.3420	 -0.2382	  3.2654	  0.0000
  0.0151	  0.0295	  1.2857	 -0.2051	  2.1891	  0.0000
  0.0158	  0.0295	  1.3420	 -0.0749	  2.6465	  0.0000
  0.0166	  0.0295	  1.3193	  0.0018	  2.2710	  0.0000
  0.0173	  0.0295	  1.3379	  0.1293	  2.1880	  0.0000
  0.0180	  0.0295	  1.5390	  0.2302	  3.3356	  0.0000
  0.0187	  0.0295	  1.7684	  0.2771	  3.1847	  0.0000
  0.0194	  0.0295	  2.0069	  0.3432	  3.2648	  0.0000
  0.0202	  0.0295	  2.2730	  0.3446	  2.5451	  0.0000
  0.0209	  0.0295	  2.6179	  0.2959	  2.9077	  0.0000
  0.0216	  0.0295	  3.0965	  0.3171	  2.7075	  0.0000
  0.0223	  0.0295	  3.5168	  0.4834	  3.2004	  0.0000
  0.0230	  0.0295	  3.9929	  0.6162	  3.3564	  0.0000
  0.0238	  0.0295	  4.4623	  0.5154	  2.7697	  0.0000
  0.0245	  0.0295	  4.6710	  0.1973	  2.3285	  0.0000
  0.0252	  0.0295	  4.5690	 -0.0697	  3.1627	  0.0000
  0.0259	  0.0295	  4.3867	 -0.4861	  3.4957	  0.0000
  0.0266	  0.0295	  4.1922	 -0.9174	  1.0357	  1.0000
  0.0274	  0.0295	  4.1052	 -1.6057	  1.7229	  0.0000
  0.0281	  0.0295	  4.4246	 -1.5181	  2.2083	  0.0000
  0.0288	  0.0295	  4.8475	 -0.7603	  1.8595	  0.0000
  0.0295	  0.0295	  4.8900	 -0.0758	  2.1404	  0.0000
  0.0302	  0.0295	  4.3059	  0.3250	  2.2861	  0.0000
  0.0310	  0.0295	  3.4911	  0.4255	  3.7010	  0.0000
  0.0317	  0.0295	  2.9498	  0.3233	  2.8280	  0.0000
  0.0324	  0.0295	  2.5948	  0.1909	  2.0806	  0.0000
  0.0331	  0.0295	  2.4544	 -0.1817	  2.2241	  0.0000
  0.0338	  0.0295	  2.3826	 -0.6420	  1.8501	  0.0000
  0.0346	  0.0295	  2.3297	 -0.8193	  1.8959	  0.0000
  0.0353	  0.0295	  2.3552	 -1.0936	  2.7405	  0.0000
  0.0360	  0.0295	  2.2853	 -1.4897	  3.6238	  0.0000
  0.0367	  0.0295	  2.0078	 -1.9594	  2.4142	  0.0000
  0.0374	  0.0295	  1.7540	 -2.5214	  2.2546	  0.0000
  0.0382	  0.0295	  1.9046	 -3.2046	  1.8571	  0.0000
  0.0389	  0.0295	  2.3266	 -3.7235	  3.0416	  0.0000
  0.0396	  0.0295	  2.7828	 -3.4039	  2.5158	  0.0000
  0.0403	  0.0295	  3.6950	 -1.1483	  1.0844	  1.0000
  0.0410	  0.0295	  4.1402	 -0.3230	  1.0187	  1.0000
  0.0418	  0.0295	  5.3904	  1.2869	  1.7082	  0.0000
  0.0425	  0.0295	  6.0224	  1.6542	  2.7569	  0.0000
  0.0432	  0.0295	  5.7792	  1.0378	  2.2951	  0.0000
  0.0439	  0.0295	  5.4546	  0.5157	  2.7184	  0.0000
  0.0007	  0.0288	  2.3019	  0.5888	  1.5440	  0.0000
  0.0014	  0.0288	  2.2815	  0.8473	  1.7116	  0.0000
  0.0022	  0.0288	  2.0838	  0.6924	  1.7213	  0.0000
  0.0029	  0.0288	  1.5899	  0.1964	  2.8323	  0.0000
  0.0036	  0.0288	  1.1386	 -0.1354	  3.3901	  0.0000
  0.0043	  0.0288	  0.8706	 -0.1891	  5.7859	  0.0000
  0.0050	  0.0288	  0.9162	 -0.1000	  2.9951	  0.0000
  0.0058	  0.0288	  1.1431	 -0.0845	  2.1617	  0.0000
  0.0065	  0.0288	  1.2669	 -0.1606	  2.0600	  0.0000
  0.0072	  0.0288	  1.1050	 -0.2616	  1.8982	  0.0000
  0.0079	  0.0288	  0.9281	 -0.5527	  2.2756	  0.0000
  0.0086	  0.0288	  0.9713	 -0.9866	  2.4947	  0.0000
  0.0094	  0.0288	  1.2204	 -1.3673	  1.6509	  0.0000
  0.0101	  0.0288	  1.4113	 -1.0379	  1.7644	  0.0000
  0.0108	  0.0288	  1.3773	  0.2372	  1.8282	  0.0000
  0.0115	  0.0288	  1.4180	  1.3245	  1.3555	  0.0000
  0.0122	  0.0288	  1.5077	  0.7594	  1.0997	  1.0000
  0.0130	  0.0288	  1.3173	  0.9586	  1.6914	  0.0000
  0.0137	  0.0288	  1.3977	  0.0142	  2.1547	  0.0000
  0.0144	  0.0288	  1.2434	 -0.3466	  2.1805	  0.0000
  0.0151	  0.0288	  1.2010	 -0.2535	  1.6980	  0.0000
  0.0158	  0.0288	  1.2419	 -0.0369	  1.7982	  0.0000
  0.0166	  0.0288	  1.1653	  0.0194	  1.6642	  0.0000
  0.0173	  0.0288	  1.1597	  0.0124	  1.7029	  0.0000
  0.0180	  0.0288	  1.4498	  0.0375	  3.0835	  0.0000
  0.0187	  0.0288	  1.7304	  0.0494	  3.1578	  0.0000
  0.0194	  0.0288	  1.9391	  0.0982	  3.5975	  0.0000
  0.0202	  0.0288	  2.1181	  0.1819	  4.0192	  0.0000
  0.0209	  0.0288	  2.4234	  0.2935	  2.3523	  0.0000
  0.0216	  0.0288	  2.8627	  0.4629	  1.7943	  0.0000
  0.0223	  0.0288	  3.1724	  0.7275	  2.2487	  0.0000
  0.0230	  0.0288	  3.6582	  0.9967	  1.7598	  0.0000
  0.0238	  0.0288	  4.2046	  0.9666	  1.4416	  0.0000
  0.0245	  0.0288	  4.4447	  0.3583	  2.3645	  0.0000
  0.0252	  0.0288	  4.5205	 -0.1766	  2.3127	  0.0000
  0.0259	  0.0288	  4.4482	 -0.7002	  2.3506	  0.0000
  0.0266	  0.0288	  4.3340	 -1.2166	  2.1426	  0.0000
  0.0274	  0.0288	  4.3754	 -1.5506	  2.4222	  0.0000
  0.0281	  0.0288	  4.8013	 -1.4946	  2.3445	  0.0000
  0.0288	  0.0288	  5.2766	 -0.9617	  1.9127	  0.0000
  0.0295	  0.0288	  5.3928	 -0.3825	  2.9003	  0.0000
  0.0302	  0.0288	  4.8402	 -0.0844	  2.6101	  0.0000
  0.0310	  0.0288	  4.0453	  0.0752	  3.0310	  0.0000
  0.0317	  0.0288	  3.3448	  0.1835	  2.1639	  0.0000
  0.0324	  0.0288	  2.7268	  0.1845	  1.9683	  0.0000
  0.0331	  0.0288	  2.6134	 -0.2020	  2.4843	  0.0000
  0.0338	  0.0288	  2.7226	 -0.7083	  2.6422	  0.0000
  0.0346	  0.0288	  2.8541	 -0.9175	  2.4865	  0.0000
  0.0353	  0.0288	  3.0292	 -0.9825	  2.3618	  0.0000
  0.0360	  0.0288	  3.1767	 -1.3026	  2.3923	  0.0000
  0.0367	  0.0288	  3.0132	 -1.7612	  3.0758	  0.0000
  0.0374	  0.0288	  3.0356	 -2.2904	  3.1543	  0.0000
  0.0382	  0.0288	  3.6818	 -2.9370	  1.7290	  0.0000
  0.0389	  0.0288	  4.3271	 -3.4082	  1.7020	  0.0000
  0.0396	  0.0288	  5.0429	 -2.9219	  1.5442	  0.0000
  0.0403	  0.0288	  5.8166	 -1.0460	  2.1328	  1.0000
  0.0410	  0.0288	  6.6360	  0.9732	  2.2650	  0.0000
  0.0418	  0.0288	  7.1528	  2.0143	  1.8078	  0.0000
  0.0425	  0.0288	  7.2392	  1.9629	  1.8633	  0.0000
  0.0432	  0.0288	  7.0329	  1.2843	  1.6665	  0.0000
  0.0439	  0.0288	  6.8619	  0.6162	  1.9152	  0.0000
  0.0007	  0.0281	  2.5677	  0.5379	  2.0078	  0.0000
  0.0014	  0.0281	  2.5156	  0.7444	  2.6461	  0.0000
  0.0022	  0.0281	  2.3415	  0.5443	  3.1578	  0.0000
  0.0029	  0.0281	  1.8600	  0.1008	  2.8087	  0.0000
  0.0036	  0.0281	  1.4853	 -0.1718	  2.8713	  0.0000
  0.0043	  0.0281	  1.3438	 -0.1971	  2.7939	  0.0000
  0.0050	  0.0281	  1.4147	 -0.1410	  2.8286	  0.0000
  0.0058	  0.0281	  1.6329	 -0.1700	  2.5679	  0.0000
  0.0065	  0.0281	  1.7236	 -0.3091	  2.0764	  0.0000
  0.0072	  0.0281	  1.5014	 -0.4806	  2.3240	  0.0000
  0.0079	  0.0281	  1.3763	 -0.7153	  2.7562	  0.0000
  0.0086	  0.0281	  1.6127	 -1.0580	  2.9594	  0.0000
  0.0094	  0.0281	  2.2362	 -1.4259	  1.6022	  0.0000
  0.0101	  0.0281	  2.5770	 -1.0730	  1.8888	  0.0000
  0.0108	  0.0281	  2.3971	 -0.0350	  1.8502	  0.0000
  0.0115	  0.0281	  2.1464	  0.9459	  1.9242	  0.0000
  0.0122	  0.0281	  1.8214	  1.6432	  1.7366	  0.0000
  0.0130	  0.0281	  1.6848	  1.0627	  1.9172	  0.0000
  0.0137	  0.0281	  1.5193	  0.0203	  1.5746	  0.0000
  0.0144	  0.0281	  1.1747	 -0.3389	  1.9319	  0.0000
  0.0151	  0.0281	  0.9598	 -0.1532	  2.6311	  0.0000
  0.0158	  0.0281	  0.9716	  0.1200	  1.5595	  0.0000
  0.0166	  0.0281	  1.0336	  0.0875	  1.5949	  0.0000
  0.0173	  0.0281	  1.2140	 -0.1906	  1.4546	  0.0000
  0.0180	  0.0281	  1.4184	 -0.3411	  2.6154	  0.0000
  0.0187	  0.0281	  1.6412	 -0.3518	  2.1459	  0.0000
  0.0194	  0.0281	  1.8517	 -0.2616	  2.4975	  0.0000
  0.0202	  0.0281	  1.9325	 -0.0853	  2.7478	  0.0000
  0.0209	  0.0281	  2.0969	  0.2049	  2.4410	  0.0000
  0.0216	  0.0281	  2.3665	  0.5144	  1.4574	  0.0000
  0.0223	  0.0281	  2.5833	  0.7510	  1.7184	  0.0000
  0.0230	  0.0281	  3.0030	  0.9120	  1.7227	  0.0000
  0.0238	  0.0281	  3.5453	  0.8949	  1.7220	  0.0000
  0.0245	  0.0281	  3.9721	  0.4111	  2.1906	  0.0000
  0.0252	  0.0281	  4.4010	 -0.2075	  1.8195	  0.0000
  0.0259	  0.0281	  4.7557	 -0.8439	  1.9934	  0.0000
  0.0266	  0.0281	  4.7755	 -1.2584	  2.0084	  0.0000
  0.0274	  0.0281	  4.7994	 -1.4822	  2.9625	  0.0000
  0.0281	  0.0281	  5.0453	 -1.4445	  2.4857	  0.0000
  0.0288	  0.0281	  5.3470	 -1.1137	  2.5996	  0.0000
  0.0295	  0.0281	  5.3837	 -0.7001	  2.5734	  0.0000
  0.0302	  0.0281	  4.9194	 -0.4726	  2.3430	  0.0000
  0.0310	  0.0281	  4.3352	 -0.2957	  2.6247	  0.0000
  0.0317	  0.0281	  3.6963	  0.0089	  2.7755	  0.0000
  0.0324	  0.0281	  3.0339	  0.3005	  2.5191	  0.0000
  0.0331	  0.0281	  2.9371	  0.1436	  2.7759	  0.0000
  0.0338	  0.0281	  3.1735	 -0.2862	  3.2928	  0.0000
  0.0346	  0.0281	  3.4475	 -0.5016	  2.8815	  0.0000
  0.0353	  0.0281	  3.7929	 -0.6463	  1.2418	  0.0000
  0.0360	  0.0281	  4.1306	 -1.1395	  1.7016	  0.0000
  0.0367	  0.0281	  3.9842	 -1.6848	  2.5520	  0.0000
  0.0374	  0.0281	  4.1430	 -2.1064	  3.3166	  0.0000
  0.0382	  0.0281	  5.1406	 -2.4584	  2.0106	  0.0000
  0.0389	  0.0281	  6.2471	 -2.4986	  3.1566	  0.0000
  0.0396	  0.0281	  6.9581	 -1.7908	  2.6746	  0.0000
  0.0403	  0.0281	  7.4466	 -0.2169	  2.3733	  0.0000
  0.0410	  0.0281	  7.6127	  1.1295	  1.8104	  0.0000
  0.0418	  0.0281	  7.4214	  1.4807	  1.3291	  0.0000
  0.0425	  0.0281	  7.2147	  1.1961	  1.7969	  0.0000
  0.0432	  0.0281	  7.2920	  0.8110	  1.7365	  0.0000
  0.0439	  0.0281	  7.3379	  0.4699	  1.2352	  0.0000
  0.0007	  0.0274	  1.8606	  0.5215	  2.0340	  0.0000
  0.0014	  0.0274	  1.9619	  0.6416	  2.8407	  0.0000
  0.0022	  0.0274	  1.9222	  0.4497	  2.9431	  0.0000
  0.0029	  0.0274	  1.6211	  0.1001	  2.4754	  0.0000
  0.0036	  0.0274	  1.4041	 -0.1210	  4.1039	  0.0000
  0.0043	  0.0274	  1.3599	 -0.2047	  3.1132	  0.0000
  0.0050	  0.0274	  1.5191	 -0.2253	  3.0701	  0.0000
  0.0058	  0.0274	  1.8014	 -0.3059	  2.3916	  0.0000
  0.0065	  0.0274	  1.9240	 -0.4757	  1.8202	  0.0000
  0.0072	  0.0274	  1.7566	 -0.6497	  1.9065	  0.0000
  0.0079	  0.0274	  1.6862	 -0.8049	  2.7757	  0.0000
  0.0086	  0.0274	  2.0401	 -0.9879	  2.0355	  0.0000
  0.0094	  0.0274	  2.8814	 -1.1784	  1.8937	  0.0000
  0.0101	  0.0274	  3.2728	 -0.8052	  2.2261	  0.0000
  0.0108	  0.0274	  3.0175	  0.0840	  2.2074	  0.0000
  0.0115	  0.0274	  2.7304	  0.9542	  2.9586	  0.0000
  0.0122	  0.0274	  2.5847	  1.4710	  2.2064	  0.0000
  0.0130	  0.0274	  2.3683	  1.0554	  1.8005	  0.0000
  0.0137	  0.0274	  1.9979	  0.1348	  2.3252	  0.0000
  0.0144	  0.0274	  1.5265	 -0.1500	  1.8721	  0.0000
  0.0151	  0.0274	  1.1217	  0.1572	  2.0576	  0.0000
  0.0158	  0.0274	  1.0894	  0.5675	  2.0043	  0.0000
  0.0166	  0.0274	  1.1783	  0.4175	  1.9992	  0.0000
  0.0173	  0.0274	  1.3818	 -0.2119	  1.5069	  0.0000
  0.0180	  0.0274	  1.4712	 -0.6083	  2.3303	  0.0000
  0.0187	  0.0274	  1.6216	 -0.6500	  1.7768	  0.0000
  0.0194	  0.0274	  1.8893	 -0.4703	  2.1074	  0.0000
  0.0202	  0.0274	  1.9690	 -0.2684	  2.5763	  0.0000
  0.0209	  0.0274	  2.0453	  0.0902	  2.3061	  0.0000
  0.0216	  0.0274	  2.2283	  0.5092	  2.0861	  0.0000
  0.0223	  0.0274	  2.3584	  0.6591	  1.5025	  0.0000
  0.0230	  0.0274	  2.5598	  0.5851	  2.1783	  0.0000
  0.0238	  0.0274	  2.9463	  0.5744	  1.8920	  0.0000
  0.0245	  0.0274	  3.4073	  0.3897	  2.2970	  0.0000
  0.0252	  0.0274	  4.0291	 -0.0770	  2.2994	  0.0000
  0.0259	  0.0274	  4.7201	 -0.7355	  1.8948	  0.0000
  0.0266	  0.0274	  4.9789	 -1.1289	  2.1585	  0.0000
  0.0274	  0.0274	  5.0467	 -1.4278	  2.4474	  0.0000
  0.0281	  0.0274	  5.1496	 -1.4984	  2.5798	  0.0000
  0.0288	  0.0274	  5.2638	 -1.2815	  2.6301	  0.0000
  0.0295	  0.0274	  5.2543	 -0.9144	  2.0222	  0.0000
  0.0302	  0.0274	  4.9343	 -0.6637	  2.3052	  0.0000
  0.0310	  0.0274	  4.5234	 -0.4418	  2.2253	  0.0000
  0.0317	  0.0274	  4.0542	  0.0690	  1.9838	  0.0000
  0.0324	  0.0274	  3.6005	  0.5800	  2.5494	  0.0000
  0.0331	  0.0274	  3.4912	  0.6263	  2.3495	  0.0000
  0.0338	  0.0274	  3.5546	  0.2974	  2.5077	  0.0000
  0.0346	  0.0274	  3.7311	  0.0666	  2.5789	  0.0000
  0.0353	  0.0274	  4.0693	 -0.2274	  2.4581	  0.0000
  0.0360	  0.0274	  4.4177	 -0.9551	  1.2841	  0.0000
  0.0367	  0.0274	  4.5533	 -1.6472	  2.2314	  0.0000
  0.0374	  0.0274	  4.8400	 -2.0528	  2.4873	  0.0000
  0.0382	  0.0274	  5.7701	 -2.2943	  1.9668	  0.0000
  0.0389	  0.0274	  7.0651	 -2.2215	  2.2637	  0.0000
  0.0396	  0.0274	  7.6301	 -1.7537	  1.9848	  0.0000
  0.0403	  0.0274	  7.6670	 -0.8844	  1.7915	  0.0000
  0.0410	  0.0274	  7.5204	 -0.0349	  1.2988	  0.0000
  0.0418	  0.0274	  7.3537	  0.2819	  1.6280	  0.0000
  0.0425	  0.0274	  7.3824	  0.3033	  2.0303	  0.0000
  0.0432	  0.0274	  7.6261	  0.3162	  1.9225	  0.0000
  0.0439	  0.0274	  7.8302	  0.3813	  1.7539	  0.0000
  0.0007	  0.0266	  1.8567	  0.5322	  1.8347	  0.0000
  0.0014	  0.0266	  1.7552	  0.7588	  2.1452	  0.0000
  0.0022	  0.0266	  1.5967	  0.5408	  2.7500	  0.0000
  0.0029	  0.0266	  1.3862	  0.1379	  2.1983	  0.0000
  0.0036	  0.0266	  1.2442	 -0.1569	  3.6853	  0.0000
  0.0043	  0.0266	  1.2687	 -0.2617	  3.4297	  0.0000
  0.0050	  0.0266	  1.4830	 -0.2466	  3.8753	  0.0000
  0.0058	  0.0266	  1.7859	 -0.3586	  2.5278	  0.0000
  0.0065	  0.0266	  1.9946	 -0.5644	  2.1019	  0.0000
  0.0072	  0.0266	  1.9825	 -0.6873	  1.7828	  0.0000
  0.0079	  0.0266	  1.9071	 -0.7737	  2.1433	  0.0000
  0.0086	  0.0266	  2.2333	 -0.7610	  1.8374	  0.0000
  0.0094	  0.0266	  3.0786	 -0.6356	  1.8615	  0.0000
  0.0101	  0.0266	  3.5531	 -0.1916	  1.9198	  0.0000
  0.0108	  0.0266	  3.3827	  0.5642	  2.4067	  0.0000
  0.0115	  0.0266	  3.1789	  1.2768	  2.8097	  0.0000
  0.0122	  0.0266	  3.0630	  1.5936	  2.6684	  0.0000
  0.0130	  0.0266	  2.8422	  1.2309	  1.9135	  0.0000
  0.0137	  0.0266	  2.5490	  0.4828	  1.7733	  0.0000
  0.0144	  0.0266	  2.2772	  0.2982	  1.6334	  0.0000
  0.0151	  0.0266	  2.0506	  0.7926	  1.4822	  0.0000
  0.0158	  0.0266	  2.0769	  1.1940	  1.8076	  0.0000
  0.0166	  0.0266	  1.8578	  0.8288	  2.0744	  0.0000
  0.0173	  0.0266	  1.7903	 -0.0542	  1.4895	  0.0000
  0.0180	  0.0266	  1.7459	 -0.7040	  1.3815	  0.0000
  0.0187	  0.0266	  1.7866	 -0.9477	  1.6297	  0.0000
  0.0194	  0.0266	  2.0378	 -0.8673	  2.5526	  0.0000
  0.0202	  0.0266	  2.2038	 -0.6052	  3.4170	  0.0000
  0.0209	  0.0266	  2.3767	 -0.0986	  1.4810	  0.0000
  0.0216	  0.0266	  2.6212	  0.4126	  1.1864	  0.0000
  0.0223	  0.0266	  2.5229	  0.2549	  1.0839	  1.0000
  0.0230	  0.0266	  2.4978	  0.2860	  1.5723	  0.0000
  0.0238	  0.0266	  2.5726	  0.2352	  2.2725	  0.0000
  0.0245	  0.0266	  2.9225	  0.1746	  2.2256	  0.0000
  0.0252	  0.0266	  3.4498	 -0.1423	  1.9380	  0.0000
  0.0259	  0.0266	  3.9974	 -0.6409	  1.6995	  0.0000
  0.0266	  0.0266	  4.4278	 -1.0233	  1.3171	  0.0000
  0.0274	  0.0266	  4.6908	 -1.3763	  2.1889	  0.0000
  0.0281	  0.0266	  4.8232	 -1.5005	  2.4111	  0.0000
  0.0288	  0.0266	  4.8539	 -1.2617	  2.7305	  0.0000
  0.0295	  0.0266	  4.8238	 -0.7640	  2.3324	  0.0000
  0.0302	  0.0266	  4.7502	 -0.2867	  2.3432	  0.0000
  0.0310	  0.0266	  4.6140	  0.1572	  1.9448	  0.0000
  0.0317	  0.0266	  4.4486	  0.6761	  2.0825	  0.0000
  0.0324	  0.0266	  4.3948	  0.9047	  2.2827	  0.0000
  0.0331	  0.0266	  4.3453	  0.8518	  2.0412	  0.0000
  0.0338	  0.0266	  4.0884	  0.7257	  2.2765	  0.0000
  0.0346	  0.0266	  3.9639	  0.5997	  2.2683	  0.0000
  0.0353	  0.0266	  4.1151	  0.3429	  2.3405	  0.0000
  0.0360	  0.0266	  4.4006	 -0.4101	  1.7157	  0.0000
  0.0367	  0.0266	  4.9043	 -1.2108	  2.5987	  0.0000
  0.0374	  0.0266	  5.3737	 -1.7818	  2.2361	  0.0000
  0.0382	  0.0266	  6.0725	 -2.2284	  2.3168	  0.0000
  0.0389	  0.0266	  6.9432	 -2.3555	  2.0396	  0.0000
  0.0396	  0.0266	  7.4549	 -2.0416	  1.8383	  0.0000
  0.0403	  0.0266	  7.6658	 -1.5081	  2.3902	  0.0000
  0.0410	  0.0266	  7.6890	 -1.0068	  2.9789	  0.0000
  0.0418	  0.0266	  7.6906	 -0.6638	  2.1596	  0.0000
  0.0425	  0.0266	  7.8533	 -0.2545	  2.2382	  0.0000
  0.0432	  0.0266	  8.2689	  0.4074	  1.6048	  0.0000
  0.0439	  0.0266	  8.6156	  0.7929	  1.6029	  0.0000
  0.0007	  0.0259	  3.1348	  0.6904	  1.5239	  0.0000
  0.0014	  0.0259	  2.8605	  1.0184	  1.1821	  0.0000
  0.0022	  0.0259	  2.2902	  0.6341	  1.4730	  0.0000
  0.0029	  0.0259	  1.8570	  0.0512	  2.6627	  0.0000
  0.0036	  0.0259	  1.4854	 -0.3597	  3.2823	  0.0000
  0.0043	  0.0259	  1.4107	 -0.4886	  3.7607	  0.0000
  0.0050	  0.0259	  1.6154	 -0.4229	  4.1240	  0.0000
  0.0058	  0.0259	  1.9737	 -0.4967	  2.7445	  0.0000
  0.0065	  0.0259	  2.3072	 -0.6750	  2.4393	  0.0000
  0.0072	  0.0259	  2.3898	 -0.6818	  2.1764	  0.0000
  0.0079	  0.0259	  2.2379	 -0.6416	  1.7464	  0.0000
  0.0086	  0.0259	  2.3307	 -0.4890	  1.8734	  0.0000
  0.0094	  0.0259	  2.9586	 -0.1364	  2.6283	  0.0000
  0.0101	  0.0259	  3.4958	  0.4396	  3.1583	  0.0000
  0.0108	  0.0259	  3.6392	  1.1513	  2.3133	  0.0000
  0.0115	  0.0259	  3.6174	  1.6598	  2.0602	  0.0000
  0.0122	  0.0259	  3.4837	  1.7971	  2.7813	  0.0000
  0.0130	  0.0259	  3.2748	  1.4799	  2.0109	  0.0000
  0.0137	  0.0259	  3.1687	  0.8833	  1.1196	  0.0000
  0.0144	  0.0259	  3.3414	  0.8075	  1.2715	  1.0000
  0.0151	  0.0259	  3.6347	  1.2277	  1.3464	  0.0000
  0.0158	  0.0259	  3.3140	  1.5268	  1.5908	  0.0000
  0.0166	  0.0259	  2.8506	  1.0166	  1.9279	  0.0000
  0.0173	  0.0259	  2.5220	  0.0635	  2.3444	  0.0000
  0.0180	  0.0259	  2.2846	 -0.6881	  1.6855	  0.0000
  0.0187	  0.0259	  2.0822	 -1.2016	  1.6541	  0.0000
  0.0194	  0.0259	  2.1757	 -1.2151	  2.4667	  0.0000
  0.0202	  0.0259	  2.4245	 -0.8266	  1.8890	  0.0000
  0.0209	  0.0259	  2.6208	 -0.2177	  1.4065	  0.0000
  0.0216	  0.0259	  2.8494	  0.2156	  1.3521	  0.0000
  0.0223	  0.0259	  2.8798	  0.3902	  1.7484	  0.0000
  0.0230	  0.0259	  2.5226	  0.0010	  1.4740	  0.0000
  0.0238	  0.0259	  2.3760	 -0.1601	  2.4753	  0.0000
  0.0245	  0.0259	  2.5437	 -0.2230	  1.6874	  0.0000
  0.0252	  0.0259	  2.9349	 -0.4206	  1.7022	  0.0000
  0.0259	  0.0259	  3.2717	 -0.7257	  1.4707	  0.0000
  0.0266	  0.0259	  4.1773	 -1.1248	  1.0312	  1.0000
  0.0274	  0.0259	  4.0347	 -1.4716	  2.1368	  0.0000
  0.0281	  0.0259	  4.2536	 -1.4610	  1.7270	  0.0000
  0.0288	  0.0259	  4.4112	 -1.0103	  1.8067	  0.0000
  0.0295	  0.0259	  4.4541	 -0.3229	  2.2475	  0.0000
  0.0302	  0.0259	  4.3536	  0.3867	  2.0066	  0.0000
  0.0310	  0.0259	  4.3275	  1.0580	  1.8360	  0.0000
  0.0317	  0.0259	  4.6308	  1.3970	  1.3754	  0.0000
  0.0324	  0.0259	  5.0705	  1.2470	  1.9611	  0.0000
  0.0331	  0.0259	  5.2840	  1.0249	  2.8613	  0.0000
  0.0338	  0.0259	  5.0742	  1.0106	  2.6340	  0.0000
  0.0346	  0.0259	  4.6912	  1.1317	  2.6628	  0.0000
  0.0353	  0.0259	  4.6667	  1.1842	  1.6425	  0.0000
  0.0360	  0.0259	  4.9845	  0.6924	  1.2633	  0.0000
  0.0367	  0.0259	  5.5327	 -0.2137	  2.1594	  0.0000
  0.0374	  0.0259	  5.9320	 -1.1120	  2.3450	  0.0000
  0.0382	  0.0259	  6.3551	 -1.9222	  1.4988	  0.0000
  0.0389	  0.0259	  6.9207	 -2.1497	  2.4414	  0.0000
  0.0396	  0.0259	  7.4654	 -1.8861	  2.0678	  0.0000
  0.0403	  0.0259	  7.8571	 -1.5542	  2.1614	  0.0000
  0.0410	  0.0259	  8.0869	 -1.1596	  2.8676	  0.0000
  0.0418	  0.0259	  8.3407	 -0.6330	  2.6954	  0.0000
  0.0425	  0.0259	  8.7289	  0.2346	  1.5642	  0.0000
