# x	y	u	v	s2n	mask
  0.0353	  0.0302	  1.3451	 -0.4355	  2.9340	  0.0000
  0.0360	  0.0302	  1.3543	 -0.3113	  3.5782	  0.0000
  0.0367	  0.0302	  1.4495	 -0.3075	  3.3384	  0.0000
  0.0374	  0.0302	  1.5763	 -0.3304	  3.4742	  0.0000
  0.0382	  0.0302	  1.7354	 -0.4080	  2.6394	  0.0000
  0.0389	  0.0302	  1.8936	 -0.6018	  1.9922	  0.0000
  0.0396	  0.0302	  1.7955	 -0.7962	  3.0259	  0.0000
  0.0403	  0.0302	  1.5277	 -0.9994	  2.2588	  0.0000
  0.0410	  0.0302	  1.3890	 -1.2137	  2.0673	  0.0000
  0.0418	  0.0302	  1.3976	 -1.1530	  2.4390	  0.0000
  0.0425	  0.0302	  1.4784	 -0.7622	  2.4371	  0.0000
  0.0432	  0.0302	  1.6752	 -0.3667	  2.8716	  0.0000
  0.0439	  0.0302	  1.7805	 -0.1391	  3.7786	  0.0000
  0.0007	  0.0295	  0.1683	 -0.7563	  2.7367	  0.0000
  0.0014	  0.0295	  0.1772	 -0.8220	  3.0556	  0.0000
  0.0022	  0.0295	  0.1950	 -1.0850	  2.6557	  0.0000
  0.0029	  0.0295	  0.2050	 -1.2679	  2.6452	  0.0000
  0.0036	  0.0295	  0.1689	 -1.4049	  2.8392	  0.0000
  0.0043	  0.0295	  0.1165	 -1.2977	  2.7016	  0.0000
  0.0050	  0.0295	  0.0876	 -0.9012	  2.9392	  0.0000
  0.0058	  0.0295	  0.2406	 -0.5660	  2.4136	  0.0000
  0.0065	  0.0295	  0.5572	 -0.4325	  2.8105	  0.0000
  0.0072	  0.0295	  0.9377	 -0.6029	  2.7897	  0.0000
  0.0079	  0.0295	  1.2972	 -0.9592	  2.0686	  0.0000
  0.0086	  0.0295	  1.5637	 -1.2401	  2.2528	  0.0000
  0.0094	  0.0295	  1.6969	 -1.3448	  2.2846	  0.0000
  0.0101	  0.0295	  1.8157	 -0.9855	  2.2786	  0.0000
  0.0108	  0.0295	  2.0351	 -0.2041	  1.8448	  0.0000
  0.0115	  0.0295	  2.5414	  0.4785	  1.6543	  0.0000
  0.0122	  0.0295	  2.9030	  0.9564	  2.0663	  0.0000
  0.0130	  0.0295	  3.1525	  1.2503	  1.6450	  0.0000
  0.0137	  0.0295	  3.5235	  1.3227	  1.4778	  1.0000
  0.0144	  0.0295	  4.0186	  1.4670	  1.1033	  0.0000
  0.0151	  0.0295	  4.0751	  1.4256	  1.3877	  0.0000
  0.0158	  0.0295	  3.5460	  0.9472	  1.2233	  0.0000
  0.0166	  0.0295	  2.7596	  0.8675	  1.2618	  0.0000
  0.0173	  0.0295	  1.7342	  1.2273	  1.5655	  0.0000
  0.0180	  0.0295	  0.8501	  1.6816	  1.7361	  0.0000
  0.0187	  0.0295	  0.5202	  1.9780	  1.7361	  0.0000
  0.0194	  0.0295	  1.0375	  1.8712	  1.1349	  1.0000
  0.0202	  0.0295	  2.0685	  1.7081	  2.1352	  0.0000
  0.0209	  0.0295	  2.8666	  1.4560	  2.6614	  0.0000
  0.0216	  0.0295	  3.3541	  1.3098	  2.8434	  0.0000
  0.0223	  0.0295	  3.6504	  1.1920	  3.1024	  0.0000
  0.0230	  0.0295	  3.7143	  1.1366	  3.7978	  0.0000
  0.0238	  0.0295	  3.6199	  1.2718	  2.7593	  0.0000
  0.0245	  0.0295	  3.4211	  1.4282	  2.8523	  0.0000
  0.0252	  0.0295	  3.2831	  1.2785	  2.8013	  0.0000
  0.0259	  0.0295	  3.0798	  0.9874	  3.0108	  0.0000
  0.0266	  0.0295	  2.8818	  0.7599	  2.4544	  0.0000
  0.0274	  0.0295	  2.5634	  0.5711	  3.1434	  0.0000
  0.0281	  0.0295	  2.2106	  0.4396	  3.0854	  0.0000
  0.0288	  0.0295	  2.0007	  0.4232	  3.3177	  0.0000
  0.0295	  0.0295	  1.8427	  0.3482	  3.2288	  0.0000
  0.0302	  0.0295	  1.7408	  0.1392	  3.2325	  0.0000
  0.0310	  0.0295	  1.7453	 -0.1032	  4.5578	  0.0000
  0.0317	  0.0295	  1.7982	 -0.3429	  3.5369	  0.0000
  0.0324	  0.0295	  1.8306	 -0.5727	  4.0117	  0.0000
  0.0331	  0.0295	  1.7086	 -0.7177	  2.5796	  0.0000
  0.0338	  0.0295	  1.4678	 -0.7806	  2.2197	  0.0000
  0.0346	  0.0295	  1.3855	 -0.7761	  2.6319	  0.0000
  0.0353	  0.0295	  1.3821	 -0.6185	  2.1810	  0.0000
  0.0360	  0.0295	  1.3558	 -0.6145	  2.9990	  0.0000
  0.0367	  0.0295	  1.4223	 -0.6623	  2.8810	  0.0000
  0.0374	  0.0295	  1.5704	 -0.6379	  3.1316	  0.0000
  0.0382	  0.0295	  1.7742	 -0.6791	  2.4935	  0.0000
  0.0389	  0.0295	  1.9443	 -0.8565	  2.6585	  0.0000
  0.0396	  0.0295	  1.8359	 -1.0713	  3.0177	  0.0000
  0.0403	  0.0295	  1.6578	 -1.2995	  3.0841	  0.0000
  0.0410	  0.0295	  1.6308	 -1.4816	  2.5748	  0.0000
  0.0418	  0.0295	  1.7094	 -1.3526	  2.6303	  0.0000
  0.0425	  0.0295	  1.7695	 -0.7906	  2.3113	  0.0000
  0.0432	  0.0295	  1.8966	 -0.3123	  2.7843	  0.0000
  0.0439	  0.0295	  2.0123	 -0.1013	  3.6129	  0.0000
  0.0007	  0.0288	  0.6025	 -0.8167	  2.5456	  0.0000
  0.0014	  0.0288	  0.5178	 -0.9097	  2.1295	  0.0000
  0.0022	  0.0288	  0.4756	 -1.1515	  2.2970	  0.0000
  0.0029	  0.0288	  0.5124	 -1.3268	  3.2908	  0.0000
  0.0036	  0.0288	  0.5437	 -1.4436	  3.0148	  0.0000
  0.0043	  0.0288	  0.6043	 -1.3519	  2.3456	  0.0000
  0.0050	  0.0288	  0.6776	 -0.8234	  1.9817	  0.0000
  0.0058	  0.0288	  0.8680	 -0.3210	  2.2511	  0.0000
  0.0065	  0.0288	  1.2621	 -0.1206	  3.6999	  0.0000
  0.0072	  0.0288	  1.7127	 -0.2736	  3.8901	  0.0000
  0.0079	  0.0288	  2.1429	 -0.6905	  2.9217	  0.0000
  0.0086	  0.0288	  2.5370	 -1.1647	  2.7646	  0.0000
  0.0094	  0.0288	  2.8646	 -1.3522	  2.1323	  0.0000
  0.0101	  0.0288	  3.2949	 -0.8979	  1.2587	  0.0000
  0.0108	  0.0288	  3.5212	 -0.0529	  1.4729	  0.0000
  0.0115	  0.0288	  3.5767	  0.7816	  2.2244	  0.0000
  0.0122	  0.0288	  3.7028	  1.5131	  3.0515	  0.0000
  0.0130	  0.0288	  3.9294	  2.1125	  1.8918	  0.0000
  0.0137	  0.0288	  4.3459	  2.4059	  1.4670	  0.0000
  0.0144	  0.0288	  4.7820	  2.1564	  1.5754	  0.0000
  0.0151	  0.0288	  4.5800	  1.3186	  1.1644	  0.0000
  0.0158	  0.0288	  4.0295	  0.1531	  1.4661	  0.0000
  0.0166	  0.0288	  3.4890	 -0.3157	  1.1982	  0.0000
  0.0173	  0.0288	  2.7083	  0.1260	  1.4118	  0.0000
  0.0180	  0.0288	  1.9557	  0.7998	  1.3387	  0.0000
  0.0187	  0.0288	  1.5326	  1.3665	  1.2372	  0.0000
  0.0194	  0.0288	  1.7134	  1.3770	  1.5171	  0.0000
  0.0202	  0.0288	  2.3680	  1.3092	  1.7330	  0.0000
  0.0209	  0.0288	  3.1114	  1.1489	  1.6086	  0.0000
  0.0216	  0.0288	  3.6070	  1.1354	  2.2356	  0.0000
  0.0223	  0.0288	  3.7698	  1.2181	  3.4212	  0.0000
  0.0230	  0.0288	  3.6348	  1.1900	  2.8611	  0.0000
  0.0238	  0.0288	  3.4010	  1.2421	  2.5170	  0.0000
  0.0245	  0.0288	  3.2732	  1.4009	  2.7390	  0.0000
  0.0252	  0.0288	  3.3653	  1.4096	  2.7708	  0.0000
  0.0259	  0.0288	  3.4357	  1.1578	  2.4933	  0.0000
  0.0266	  0.0288	  3.2664	  0.8096	  2.3267	  0.0000
  0.0274	  0.0288	  2.8616	  0.5271	  2.0401	  0.0000
  0.0281	  0.0288	  2.3903	  0.4022	  3.3165	  0.0000
  0.0288	  0.0288	  2.1177	  0.3719	  4.2018	  0.0000
  0.0295	  0.0288	  1.9807	  0.2617	  3.6236	  0.0000
  0.0302	  0.0288	  1.8435	  0.0589	  4.9799	  0.0000
  0.0310	  0.0288	  1.7768	 -0.1585	  4.6951	  0.0000
  0.0317	  0.0288	  1.7769	 -0.3862	  3.5664	  0.0000
  0.0324	  0.0288	  1.8439	 -0.6237	  2.5128	  0.0000
  0.0331	  0.0288	  1.8418	 -0.7606	  1.7754	  0.0000
  0.0338	  0.0288	  1.6984	 -0.7794	  2.5873	  0.0000
  0.0346	  0.0288	  1.5378	 -0.8588	  2.6939	  0.0000
  0.0353	  0.0288	  1.4600	 -0.8668	  2.2544	  0.0000
  0.0360	  0.0288	  1.4426	 -0.9772	  1.9138	  0.0000
  0.0367	  0.0288	  1.5163	 -1.0959	  2.7397	  0.0000
  0.0374	  0.0288	  1.6712	 -1.0917	  2.4788	  0.0000
  0.0382	  0.0288	  1.8658	 -1.0914	  3.4474	  0.0000
  0.0389	  0.0288	  1.9679	 -1.2087	  2.6877	  0.0000
  0.0396	  0.0288	  1.8741	 -1.3527	  3.5884	  0.0000
  0.0403	  0.0288	  1.8165	 -1.5564	  3.8175	  0.0000
  0.0410	  0.0288	  1.8296	 -1.6820	  3.6258	  0.0000
  0.0418	  0.0288	  1.8848	 -1.4670	  3.6712	  0.0000
  0.0425	  0.0288	  1.9801	 -0.8973	  2.6905	  0.0000
  0.0432	  0.0288	  2.1433	 -0.3847	  3.4465	  0.0000
  0.0439	  0.0288	  2.3452	 -0.1519	  3.2600	  0.0000
  0.0007	  0.0281	  0.9755	 -0.9966	  1.9594	  0.0000
  0.0014	  0.0281	  0.9664	 -1.0347	  2.2595	  0.0000
  0.0022	  0.0281	  0.9272	 -1.2331	  3.0639	  0.0000
  0.0029	  0.0281	  0.9727	 -1.4082	  2.6230	  0.0000
  0.0036	  0.0281	  1.1625	 -1.4694	  3.2026	  0.0000
  0.0043	  0.0281	  1.5281	 -1.3136	  2.1908	  0.0000
  0.0050	  0.0281	  1.9100	 -0.7279	  1.6621	  0.0000
  0.0058	  0.0281	  2.1160	 -0.1238	  2.0159	  0.0000
  0.0065	  0.0281	  2.3732	  0.1178	  2.5854	  0.0000
  0.0072	  0.0281	  2.6960	  0.0184	  3.3808	  0.0000
  0.0079	  0.0281	  3.0131	 -0.3414	  2.6722	  0.0000
  0.0086	  0.0281	  3.3424	 -0.7611	  2.3548	  0.0000
  0.0094	  0.0281	  3.6953	 -0.9245	  1.9882	  0.0000
  0.0101	  0.0281	  4.0737	 -0.5443	  1.6095	  0.0000
  0.0108	  0.0281	  3.9709	  0.0073	  1.7962	  0.0000
  0.0115	  0.0281	  3.4436	  0.6215	  1.4452	  0.0000
  0.0122	  0.0281	  3.2650	  1.2416	  1.9416	  0.0000
  0.0130	  0.0281	  3.6347	  1.9616	  1.5746	  0.0000
  0.0137	  0.0281	  4.1367	  2.3986	  1.3471	  0.0000
  0.0144	  0.0281	  4.5630	  2.0548	  1.4666	  0.0000
  0.0151	  0.0281	  4.4272	  0.8951	  1.8276	  0.0000
  0.0158	  0.0281	  4.2434	 -0.2968	  1.6327	  0.0000
  0.0166	  0.0281	  4.2532	 -0.7968	  1.6199	  0.0000
  0.0173	  0.0281	  4.2288	 -0.4507	  1.5702	  0.0000
  0.0180	  0.0281	  3.9420	  0.2020	  1.5151	  0.0000
  0.0187	  0.0281	  3.3513	  0.7322	  1.4854	  0.0000
  0.0194	  0.0281	  2.8446	  0.7258	  1.9552	  0.0000
  0.0202	  0.0281	  2.8419	  0.6890	  1.4564	  0.0000
  0.0209	  0.0281	  3.4223	  0.6948	  1.8354	  0.0000
  0.0216	  0.0281	  3.8846	  0.7870	  2.0924	  0.0000
  0.0223	  0.0281	  3.8827	  1.0061	  1.6019	  0.0000
  0.0230	  0.0281	  3.4606	  1.0467	  1.7600	  0.0000
  0.0238	  0.0281	  3.0944	  1.1428	  2.0136	  0.0000
  0.0245	  0.0281	  3.1397	  1.4844	  2.0253	  0.0000
  0.0252	  0.0281	  3.5890	  1.6879	  2.0531	  0.0000
  0.0259	  0.0281	  3.8193	  1.5127	  1.9028	  0.0000
  0.0266	  0.0281	  3.6037	  0.9123	  2.1727	  0.0000
  0.0274	  0.0281	  3.1284	  0.3109	  1.3816	  0.0000
  0.0281	  0.0281	  2.5763	  0.2256	  2.2676	  0.0000
  0.0288	  0.0281	  2.2791	  0.2436	  4.1164	  0.0000
  0.0295	  0.0281	  2.1584	  0.1628	  3.0090	  0.0000
  0.0302	  0.0281	  2.0211	  0.0272	  3.7670	  0.0000
  0.0310	  0.0281	  1.9107	 -0.1516	  3.7323	  0.0000
  0.0317	  0.0281	  1.8779	 -0.3690	  3.0288	  0.0000
  0.0324	  0.0281	  1.9430	 -0.5504	  2.5634	  0.0000
  0.0331	  0.0281	  1.9979	 -0.6815	  3.8903	  0.0000
  0.0338	  0.0281	  1.9144	 -0.7727	  2.6279	  0.0000
  0.0346	  0.0281	  1.7369	 -0.9468	  3.6113	  0.0000
  0.0353	  0.0281	  1.6403	 -1.0790	  2.1901	  0.0000
  0.0360	  0.0281	  1.6874	 -1.2268	  2.7605	  0.0000
  0.0367	  0.0281	  1.7464	 -1.3572	  3.3115	  0.0000
  0.0374	  0.0281	  1.8336	 -1.3918	  3.6127	  0.0000
  0.0382	  0.0281	  1.9680	 -1.3910	  3.2400	  0.0000
  0.0389	  0.0281	  2.0038	 -1.4709	  3.4938	  0.0000
  0.0396	  0.0281	  1.9323	 -1.5713	  3.8858	  0.0000
  0.0403	  0.0281	  1.9205	 -1.7269	  3.7349	  0.0000
  0.0410	  0.0281	  1.9315	 -1.8029	  3.3190	  0.0000
  0.0418	  0.0281	  1.9732	 -1.6149	  3.3491	  0.0000
  0.0425	  0.0281	  2.1241	 -1.1743	  2.9594	  0.0000
  0.0432	  0.0281	  2.3826	 -0.6964	  3.0743	  0.0000
  0.0439	  0.0281	  2.7114	 -0.4466	  2.7438	  0.0000
  0.0007	  0.0274	  1.2536	 -1.2057	  2.0249	  0.0000
  0.0014	  0.0274	  1.3276	 -1.2141	  1.6486	  0.0000
  0.0022	  0.0274	  1.2362	 -1.4883	  2.7482	  0.0000
  0.0029	  0.0274	  1.3478	 -1.6881	  2.8488	  0.0000
  0.0036	  0.0274	  1.7830	 -1.6821	  2.4681	  0.0000
  0.0043	  0.0274	  2.5034	 -1.4044	  2.4050	  0.0000
  0.0050	  0.0274	  3.2189	 -0.7653	  1.5407	  0.0000
  0.0058	  0.0274	  2.9096	 -0.6124	  1.0824	  1.0000
  0.0065	  0.0274	  3.5150	  0.1923	  2.1040	  0.0000
  0.0072	  0.0274	  3.5895	  0.1898	  2.5850	  0.0000
  0.0079	  0.0274	  3.6862	  0.0180	  3.3662	  0.0000
  0.0086	  0.0274	  3.7606	 -0.2368	  3.1972	  0.0000
  0.0094	  0.0274	  3.7958	 -0.4129	  2.7857	  0.0000
  0.0101	  0.0274	  3.7503	 -0.2740	  2.4781	  0.0000
  0.0108	  0.0274	  3.3533	 -0.0115	  2.1583	  0.0000
  0.0115	  0.0274	  2.6481	  0.2535	  1.5477	  0.0000
  0.0122	  0.0274	  2.4605	  0.6309	  1.6763	  0.0000
  0.0130	  0.0274	  2.8561	  1.2550	  1.7027	  0.0000
  0.0137	  0.0274	  3.4225	  1.7256	  2.5048	  0.0000
  0.0144	  0.0274	  3.7712	  1.4388	  2.2145	  0.0000
  0.0151	  0.0274	  3.9517	  0.6533	  1.7705	  0.0000
  0.0158	  0.0274	  4.1847	 -0.1287	  1.8469	  0.0000
  0.0166	  0.0274	  4.8172	 -0.2541	  1.9906	  0.0000
  0.0173	  0.0274	  5.6451	  0.2111	  1.7122	  0.0000
  0.0180	  0.0274	  5.9739	  0.6279	  1.9504	  0.0000
  0.0187	  0.0274	  5.4045	  0.6224	  1.7512	  0.0000
  0.0194	  0.0274	  4.6488	  0.4129	  1.7536	  0.0000
  0.0202	  0.0274	  4.0188	  0.3137	  1.6624	  0.0000
  0.0209	  0.0274	  4.1362	  0.3944	  2.0134	  0.0000
  0.0216	  0.0274	  4.4404	  0.4987	  2.5008	  0.0000
  0.0223	  0.0274	  4.3504	  0.7646	  2.2838	  0.0000
  0.0230	  0.0274	  3.8707	  1.0076	  1.8355	  0.0000
  0.0238	  0.0274	  3.5046	  1.2717	  2.4434	  0.0000
  0.0245	  0.0274	  3.6576	  1.7882	  1.7446	  0.0000
  0.0252	  0.0274	  4.2904	  2.2077	  2.0941	  0.0000
  0.0259	  0.0274	  4.4310	  2.0060	  1.1825	  0.0000
  0.0266	  0.0274	  4.2024	  0.9679	  1.2574	  1.0000
  0.0274	  0.0274	  3.6924	 -0.1221	  1.8829	  0.0000
  0.0281	  0.0274	  3.0283	 -0.1565	  2.0209	  0.0000
  0.0288	  0.0274	  2.6953	 -0.0041	  2.7274	  0.0000
  0.0295	  0.0274	  2.5306	  0.0728	  2.7944	  0.0000
  0.0302	  0.0274	  2.3487	  0.0552	  2.1149	  0.0000
  0.0310	  0.0274	  2.2308	 -0.0785	  2.7545	  0.0000
  0.0317	  0.0274	  2.1998	 -0.2737	  2.5788	  0.0000
  0.0324	  0.0274	  2.1801	 -0.4230	  2.3300	  0.0000
  0.0331	  0.0274	  2.2263	 -0.6613	  3.7327	  0.0000
  0.0338	  0.0274	  2.2070	 -0.9081	  2.9413	  0.0000
  0.0346	  0.0274	  2.0411	 -1.1502	  3.2635	  0.0000
  0.0353	  0.0274	  1.8865	 -1.3567	  2.6065	  0.0000
  0.0360	  0.0274	  1.8707	 -1.4989	  3.7634	  0.0000
  0.0367	  0.0274	  1.9027	 -1.5529	  3.2397	  0.0000
  0.0374	  0.0274	  1.9788	 -1.5493	  4.2758	  0.0000
  0.0382	  0.0274	  2.0996	 -1.5407	  3.2291	  0.0000
  0.0389	  0.0274	  2.1068	 -1.6302	  3.3972	  0.0000
  0.0396	  0.0274	  2.0018	 -1.7676	  3.3313	  0.0000
  0.0403	  0.0274	  1.9796	 -1.8546	  4.1717	  0.0000
  0.0410	  0.0274	  1.9953	 -1.8735	  3.9987	  0.0000
  0.0418	  0.0274	  2.0167	 -1.7810	  3.0167	  0.0000
  0.0425	  0.0274	  2.1544	 -1.4815	  4.0356	  0.0000
  0.0432	  0.0274	  2.4601	 -1.1303	  3.0671	  0.0000
  0.0439	  0.0274	  2.8774	 -0.9340	  2.1389	  0.0000
  0.0007	  0.0266	  1.6328	 -1.2789	  2.3743	  0.0000
  0.0014	  0.0266	  1.6596	 -1.4158	  2.2428	  0.0000
  0.0022	  0.0266	  1.6025	 -1.7515	  3.9338	  0.0000
  0.0029	  0.0266	  1.8091	 -1.9276	  4.5508	  0.0000
  0.0036	  0.0266	  2.3664	 -1.8747	  2.7682	  0.0000
  0.0043	  0.0266	  3.2267	 -1.5924	  2.2129	  0.0000
  0.0050	  0.0266	  3.9536	 -1.0763	  1.6060	  0.0000
  0.0058	  0.0266	  4.1786	 -0.4700	  1.3142	  0.0000
  0.0065	  0.0266	  4.1460	 -0.0918	  2.1591	  0.0000
  0.0072	  0.0266	  4.1250	 -0.0188	  2.7101	  0.0000
  0.0079	  0.0266	  4.1177	 -0.0900	  3.3809	  0.0000
  0.0086	  0.0266	  4.0775	 -0.3191	  2.7582	  0.0000
  0.0094	  0.0266	  3.9676	 -0.5408	  2.3888	  0.0000
  0.0101	  0.0266	  3.6621	 -0.5339	  2.3147	  0.0000
  0.0108	  0.0266	  3.0464	 -0.3671	  2.0916	  0.0000
  0.0115	  0.0266	  2.3747	 -0.2280	  1.8626	  0.0000
  0.0122	  0.0266	  2.2068	 -0.0192	  1.6438	  0.0000
  0.0130	  0.0266	  2.4553	  0.3683	  1.2733	  0.0000
  0.0137	  0.0266	  2.8828	  0.7471	  1.7449	  0.0000
  0.0144	  0.0266	  3.3630	  0.7245	  2.1138	  0.0000
  0.0151	  0.0266	  3.8238	  0.5350	  1.9739	  0.0000
  0.0158	  0.0266	  4.4137	  0.4287	  1.7631	  0.0000
  0.0166	  0.0266	  5.2467	  0.5569	  2.1270	  0.0000
  0.0173	  0.0266	  6.3331	  0.8092	  1.7150	  0.0000
  0.0180	  0.0266	  6.9570	  1.0510	  1.5532	  0.0000
  0.0187	  0.0266	  6.6488	  0.7252	  2.0578	  0.0000
  0.0194	  0.0266	  6.0778	  0.3058	  2.0912	  0.0000
  0.0202	  0.0266	  5.4887	  0.1224	  2.4239	  0.0000
  0.0209	  0.0266	  5.2520	  0.1308	  2.0557	  0.0000
  0.0216	  0.0266	  5.2871	  0.1965	  2.1491	  0.0000
  0.0223	  0.0266	  5.1505	  0.5210	  2.1348	  0.0000
  0.0230	  0.0266	  4.9334	  1.0578	  1.8324	  0.0000
  0.0238	  0.0266	  4.8895	  1.6879	  2.2832	  0.0000
  0.0245	  0.0266	  5.1329	  2.4210	  1.2182	  0.0000
  0.0252	  0.0266	  5.6248	  2.9685	  1.4424	  0.0000
  0.0259	  0.0266	  5.3959	  2.4981	  2.3656	  0.0000
  0.0266	  0.0266	  5.0191	  1.2157	  1.9505	  0.0000
  0.0274	  0.0266	  4.5299	 -0.2057	  2.0153	  0.0000
  0.0281	  0.0266	  3.7945	 -0.3902	  1.9681	  0.0000
  0.0288	  0.0266	  3.3834	 -0.1920	  2.7597	  0.0000
  0.0295	  0.0266	  3.2002	  0.0217	  2.9224	  0.0000
  0.0302	  0.0266	  3.0185	  0.0705	  3.3849	  0.0000
  0.0310	  0.0266	  2.8710	 -0.0035	  2.3784	  0.0000
  0.0317	  0.0266	  2.7669	 -0.1490	  2.3152	  0.0000
  0.0324	  0.0266	  2.5744	 -0.3686	  2.0375	  0.0000
  0.0331	  0.0266	  2.5891	 -0.7557	  2.2673	  0.0000
  0.0338	  0.0266	  2.6383	 -1.0672	  3.0568	  0.0000
  0.0346	  0.0266	  2.5059	 -1.3378	  3.5547	  0.0000
  0.0353	  0.0266	  2.3121	 -1.5858	  3.1917	  0.0000
  0.0360	  0.0266	  2.1614	 -1.6915	  3.0427	  0.0000
  0.0367	  0.0266	  2.0932	 -1.7191	  3.2514	  0.0000
  0.0374	  0.0266	  2.1545	 -1.6840	  2.5813	  0.0000
  0.0382	  0.0266	  2.2828	 -1.6594	  3.3646	  0.0000
  0.0389	  0.0266	  2.3066	 -1.7574	  2.4166	  0.0000
  0.0396	  0.0266	  2.1782	 -1.9099	  2.8613	  0.0000
  0.0403	  0.0266	  2.0924	 -1.9578	  3.9624	  0.0000
  0.0410	  0.0266	  2.0709	 -1.9327	  2.9051	  0.0000
  0.0418	  0.0266	  2.0557	 -1.8836	  2.3185	  0.0000
  0.0425	  0.0266	  2.1456	 -1.7349	  5.6654	  0.0000
  0.0432	  0.0266	  2.3858	 -1.5081	  3.8105	  0.0000
  0.0439	  0.0266	  2.6925	 -1.3539	  1.6589	  0.0000
  0.0007	  0.0259	  2.2616	 -1.1466	  1.7602	  0.0000
  0.0014	  0.0259	  2.2814	 -1.4548	  3.0521	  0.0000
  0.0022	  0.0259	  2.2770	 -1.8296	  3.4558	  0.0000
  0.0029	  0.0259	  2.4739	 -1.9760	  2.2555	  0.0000
  0.0036	  0.0259	  2.9617	 -1.8444	  2.6420	  0.0000
  0.0043	  0.0259	  3.7867	 -1.5363	  2.5735	  0.0000
  0.0050	  0.0259	  4.3970	 -1.1645	  1.5245	  0.0000
  0.0058	  0.0259	  4.5060	 -0.7205	  1.7399	  0.0000
  0.0065	  0.0259	  4.4788	 -0.6390	  1.7501	  0.0000
  0.0072	  0.0259	  4.4562	 -0.6800	  1.6759	  0.0000
  0.0079	  0.0259	  4.4211	 -0.7264	  1.2188	  0.0000
  0.0086	  0.0259	  4.3381	 -1.0590	  1.7133	  0.0000
  0.0094	  0.0259	  4.2083	 -1.3907	  1.5313	  0.0000
  0.0101	  0.0259	  3.8733	 -1.3965	  1.1160	  0.0000
  0.0108	  0.0259	  3.3740	 -1.0282	  1.4621	  0.0000
  0.0115	  0.0259	  2.8566	 -0.7518	  1.5362	  0.0000
  0.0122	  0.0259	  2.6531	 -0.7179	  1.1901	  0.0000
  0.0130	  0.0259	  2.6711	 -0.7879	  1.1411	  0.0000
  0.0137	  0.0259	  4.0957	  0.1859	  0.0000	  1.0000
  0.0144	  0.0259	  3.6712	 -0.1112	  1.2759	  0.0000
  0.0151	  0.0259	  4.4213	  0.7002	  1.5414	  0.0000
  0.0158	  0.0259	  5.0078	  1.4749	  1.4432	  0.0000
  0.0166	  0.0259	  5.6860	  1.8068	  1.4605	  0.0000
  0.0173	  0.0259	  6.6616	  1.6519	  1.3801	  0.0000
  0.0180	  0.0259	  7.2188	  1.3990	  2.0116	  0.0000
  0.0187	  0.0259	  7.2277	  0.8975	  2.6065	  0.0000
  0.0194	  0.0259	  7.0197	  0.2896	  2.0653	  0.0000
  0.0202	  0.0259	  6.7391	 -0.0519	  2.2208	  0.0000
  0.0209	  0.0259	  6.5530	 -0.2120	  2.1817	  0.0000
  0.0216	  0.0259	  6.4090	 -0.1628	  2.3148	  0.0000
  0.0223	  0.0259	  6.1364	  0.1837	  2.1336	  0.0000
  0.0230	  0.0259	  6.0620	  0.8492	  1.5817	  0.0000
  0.0238	  0.0259	  6.3516	  1.8314	  1.2336	  0.0000
  0.0245	  0.0259	  6.8121	  2.8274	  1.4956	  0.0000
  0.0252	  0.0259	  6.8951	  3.3480	  1.6133	  0.0000
  0.0259	  0.0259	  6.3134	  2.8344	  2.2574	  0.0000
  0.0266	  0.0259	  5.6488	  1.6335	  2.7423	  0.0000
  0.0274	  0.0259	  5.0871	  0.3247	  2.2870	  0.0000
  0.0281	  0.0259	  4.4231	 -0.1834	  1.3593	  0.0000
  0.0288	  0.0259	  4.0594	 -0.0372	  2.2211	  0.0000
  0.0295	  0.0259	  3.9662	  0.2094	  3.7273	  0.0000
  0.0302	  0.0259	  3.9664	  0.2096	  3.9787	  0.0000
  0.0310	  0.0259	  3.8941	  0.0500	  3.5449	  0.0000
  0.0317	  0.0259	  3.6998	 -0.1156	  3.0591	  0.0000
  0.0324	  0.0259	  3.4113	 -0.3598	  3.3139	  0.0000
  0.0331	  0.0259	  3.2448	 -0.7872	  2.7953	  0.0000
  0.0338	  0.0259	  3.1954	 -1.1407	  3.3847	  0.0000
  0.0346	  0.0259	  3.0620	 -1.3806	  2.7782	  0.0000
  0.0353	  0.0259	  2.9182	 -1.5670	  1.8707	  0.0000
  0.0360	  0.0259	  2.6766	 -1.6614	  2.6748	  0.0000
  0.0367	  0.0259	  2.4504	 -1.7526	  2.9037	  0.0000
  0.0374	  0.0259	  2.3767	 -1.7633	  2.3721	  0.0000
  0.0382	  0.0259	  2.4169	 -1.7488	  2.7259	  0.0000
  0.0389	  0.0259	  2.4209	 -1.8075	  3.9806	  0.0000
  0.0396	  0.0259	  2.3315	 -1.9585	  4.0734	  0.0000
  0.0403	  0.0259	  2.2404	 -2.0313	  3.3295	  0.0000
  0.0410	  0.0259	  2.1973	 -2.0429	  3.2754	  0.0000
  0.0418	  0.0259	  2.1086	 -2.0405	  4.4866	  0.0000
  0.0425	  0.0259	  2.1668	 -1.9909	  5.2729	  0.0000
  0.0432	  0.0259	  2.4218	 -1.9038	  3.0679	  0.0000
  0.0439	  0.0259	  2.6708	 -1.8755	  2.0868	  0.0000
  0.0007	  0.0252	  3.1283	 -0.9430	  2.0929	  0.0000
  0.0014	  0.0252	  3.1323	 -1.2667	  1.8989	  0.0000
