# x	y	u	v	s2n	mask
  0.0353	  0.0302	  3.8990	  1.5326	  2.3324	  0.0000
  0.0360	  0.0302	  2.7316	  1.1311	  2.0647	  0.0000
  0.0367	  0.0302	  2.1241	  1.3554	  2.9864	  0.0000
  0.0374	  0.0302	  2.4028	  1.9781	  2.1581	  0.0000
  0.0382	  0.0302	  2.9076	  2.5468	  1.5083	  0.0000
  0.0389	  0.0302	  3.2099	  2.7216	  1.9624	  0.0000
  0.0396	  0.0302	  3.1618	  2.1247	  1.7205	  0.0000
  0.0403	  0.0302	  2.8484	  0.8778	  1.7444	  0.0000
  0.0410	  0.0302	  2.8500	  0.2806	  2.5262	  0.0000
  0.0418	  0.0302	  3.0271	  0.4550	  2.2270	  0.0000
  0.0425	  0.0302	  2.9027	  0.6430	  2.5434	  0.0000
  0.0432	  0.0302	  2.6378	  0.4813	  2.1340	  0.0000
  0.0439	  0.0302	  2.4277	  0.2016	  3.0690	  0.0000
  0.0007	  0.0295	  0.0158	 -1.2925	  3.0171	  0.0000
  0.0014	  0.0295	  0.0767	 -0.7242	  2.2142	  0.0000
  0.0022	  0.0295	  0.2446	 -0.0383	  3.4281	  0.0000
  0.0029	  0.0295	  0.3812	  0.5204	  2.0453	  0.0000
  0.0036	  0.0295	  0.3754	  0.7318	  2.0588	  0.0000
  0.0043	  0.0295	  0.5010	  0.3656	  1.6723	  0.0000
  0.0050	  0.0295	  0.4149	 -0.1234	  1.8034	  0.0000
  0.0058	  0.0295	  0.3954	 -0.2083	  2.2637	  0.0000
  0.0065	  0.0295	  0.6064	 -0.1693	  2.0345	  0.0000
  0.0072	  0.0295	  1.0625	 -0.1109	  1.7677	  0.0000
  0.0079	  0.0295	  1.6417	 -0.0538	  3.2182	  0.0000
  0.0086	  0.0295	  2.1516	  0.0225	  3.5678	  0.0000
  0.0094	  0.0295	  2.4885	 -0.0408	  3.1091	  0.0000
  0.0101	  0.0295	  2.7430	 -0.3072	  2.6461	  0.0000
  0.0108	  0.0295	  2.8980	 -0.5269	  2.2855	  0.0000
  0.0115	  0.0295	  2.7683	 -0.4776	  2.4487	  0.0000
  0.0122	  0.0295	  2.4078	 -0.3223	  2.3787	  0.0000
  0.0130	  0.0295	  2.1560	 -0.0821	  2.1311	  0.0000
  0.0137	  0.0295	  2.4192	  0.2677	  2.3645	  0.0000
  0.0144	  0.0295	  2.8349	  0.3751	  2.7872	  0.0000
  0.0151	  0.0295	  2.7541	  0.2032	  1.7294	  0.0000
  0.0158	  0.0295	  3.3351	  0.3323	  1.0588	  1.0000
  0.0166	  0.0295	  1.8695	 -0.0399	  1.5019	  0.0000
  0.0173	  0.0295	  2.3874	  0.1474	  1.6264	  0.0000
  0.0180	  0.0295	  2.7092	  0.0197	  1.8632	  0.0000
  0.0187	  0.0295	  2.6287	 -0.3883	  1.4335	  0.0000
  0.0194	  0.0295	  2.3506	 -0.5032	  1.9222	  0.0000
  0.0202	  0.0295	  2.0886	 -0.1190	  2.1035	  0.0000
  0.0209	  0.0295	  2.0442	  0.2719	  2.2945	  0.0000
  0.0216	  0.0295	  2.2905	  0.0914	  1.7931	  0.0000
  0.0223	  0.0295	  2.5272	 -0.2834	  1.5786	  0.0000
  0.0230	  0.0295	  2.8709	 -0.2584	  1.9292	  0.0000
  0.0238	  0.0295	  3.1292	 -0.0084	  2.5016	  0.0000
  0.0245	  0.0295	  3.1188	  0.0734	  2.5913	  0.0000
  0.0252	  0.0295	  3.0206	  0.0537	  2.4011	  0.0000
  0.0259	  0.0295	  3.1606	  0.1186	  3.5876	  0.0000
  0.0266	  0.0295	  3.4917	  0.2516	  3.2204	  0.0000
  0.0274	  0.0295	  3.7191	  0.3938	  2.6597	  0.0000
  0.0281	  0.0295	  3.7923	  0.4619	  2.4744	  0.0000
  0.0288	  0.0295	  3.7392	  0.4337	  2.1635	  0.0000
  0.0295	  0.0295	  3.5043	  0.6124	  2.8697	  0.0000
  0.0302	  0.0295	  3.3334	  0.9075	  2.1598	  0.0000
  0.0310	  0.0295	  3.3546	  1.1132	  2.0955	  0.0000
  0.0317	  0.0295	  3.6596	  1.2110	  2.7371	  0.0000
  0.0324	  0.0295	  4.1303	  1.3428	  2.3410	  0.0000
  0.0331	  0.0295	  4.7008	  1.4573	  2.7688	  0.0000
  0.0338	  0.0295	  5.1065	  1.5536	  2.4253	  0.0000
  0.0346	  0.0295	  5.0645	  1.5872	  2.3253	  0.0000
  0.0353	  0.0295	  4.4771	  1.2091	  2.5120	  0.0000
  0.0360	  0.0295	  3.2686	  0.7163	  2.5110	  0.0000
  0.0367	  0.0295	  2.4729	  0.8786	  2.4591	  0.0000
  0.0374	  0.0295	  2.7904	  1.4528	  1.7532	  0.0000
  0.0382	  0.0295	  3.2687	  2.1656	  2.1781	  0.0000
  0.0389	  0.0295	  3.4480	  2.6985	  1.8175	  0.0000
  0.0396	  0.0295	  3.2113	  2.4872	  1.8181	  0.0000
  0.0403	  0.0295	  2.8374	  1.2562	  1.9590	  0.0000
  0.0410	  0.0295	  2.8439	  0.4580	  1.9457	  0.0000
  0.0418	  0.0295	  3.1593	  0.5044	  1.5563	  0.0000
  0.0425	  0.0295	  3.1862	  0.7663	  1.8371	  0.0000
  0.0432	  0.0295	  3.0523	  0.5887	  2.3788	  0.0000
  0.0439	  0.0295	  2.8229	  0.2553	  2.7607	  0.0000
  0.0007	  0.0288	  0.3064	 -0.7779	  1.9507	  0.0000
  0.0014	  0.0288	  0.4211	 -0.3811	  2.0882	  0.0000
  0.0022	  0.0288	  0.6914	 -0.0315	  3.1488	  0.0000
  0.0029	  0.0288	  0.8496	  0.0971	  2.4342	  0.0000
  0.0036	  0.0288	  0.7726	 -0.1510	  2.7224	  0.0000
  0.0043	  0.0288	  0.6673	 -0.6139	  2.6698	  0.0000
  0.0050	  0.0288	  0.5245	 -0.8687	  2.0902	  0.0000
  0.0058	  0.0288	  0.5104	 -0.6990	  2.2349	  0.0000
  0.0065	  0.0288	  0.7810	 -0.4381	  1.7351	  0.0000
  0.0072	  0.0288	  1.4324	 -0.2044	  2.2077	  0.0000
  0.0079	  0.0288	  2.2304	 -0.0077	  2.3204	  0.0000
  0.0086	  0.0288	  2.9781	  0.2237	  2.4472	  0.0000
  0.0094	  0.0288	  3.5259	  0.3914	  3.1531	  0.0000
  0.0101	  0.0288	  4.0145	  0.3571	  2.6660	  0.0000
  0.0108	  0.0288	  4.4181	  0.2146	  1.7757	  0.0000
  0.0115	  0.0288	  4.6272	  0.0775	  2.4063	  0.0000
  0.0122	  0.0288	  4.4275	 -0.0769	  1.9256	  0.0000
  0.0130	  0.0288	  3.8668	 -0.1653	  1.4852	  0.0000
  0.0137	  0.0288	  4.0094	  0.0128	  1.5906	  0.0000
  0.0144	  0.0288	  4.4115	  0.0325	  1.2094	  0.0000
  0.0151	  0.0288	  4.5008	 -0.2381	  1.2150	  0.0000
  0.0158	  0.0288	  3.9485	 -0.0029	  1.4165	  1.0000
  0.0166	  0.0288	  3.5130	  0.6542	  1.2546	  0.0000
  0.0173	  0.0288	  3.7874	  1.1046	  1.7143	  0.0000
  0.0180	  0.0288	  3.7798	  0.6310	  1.4598	  0.0000
  0.0187	  0.0288	  3.4722	 -0.3685	  1.2024	  0.0000
  0.0194	  0.0288	  3.7073	  0.1594	  1.0641	  1.0000
  0.0202	  0.0288	  2.6510	 -0.2794	  1.3263	  0.0000
  0.0209	  0.0288	  2.5847	  0.4836	  1.7710	  0.0000
  0.0216	  0.0288	  3.0669	  0.2943	  1.5201	  0.0000
  0.0223	  0.0288	  3.4116	 -0.1491	  2.5748	  0.0000
  0.0230	  0.0288	  3.4822	 -0.2135	  1.9584	  0.0000
  0.0238	  0.0288	  3.3304	  0.0499	  1.3753	  0.0000
  0.0245	  0.0288	  3.1309	  0.1402	  1.5534	  0.0000
  0.0252	  0.0288	  3.0777	  0.0635	  2.2957	  0.0000
  0.0259	  0.0288	  3.3990	  0.2750	  3.0761	  0.0000
  0.0266	  0.0288	  3.9901	  0.5760	  2.3744	  0.0000
  0.0274	  0.0288	  4.3490	  0.6326	  2.0181	  0.0000
  0.0281	  0.0288	  4.4202	  0.5734	  1.4089	  0.0000
  0.0288	  0.0288	  4.1881	  0.4128	  2.2669	  0.0000
  0.0295	  0.0288	  3.8373	  0.4275	  3.4608	  0.0000
  0.0302	  0.0288	  3.5543	  0.6109	  2.8555	  0.0000
  0.0310	  0.0288	  3.4105	  0.8510	  2.8098	  0.0000
  0.0317	  0.0288	  3.6654	  0.9841	  3.0759	  0.0000
  0.0324	  0.0288	  4.3291	  1.0895	  2.3621	  0.0000
  0.0331	  0.0288	  5.2916	  1.3017	  1.7488	  0.0000
  0.0338	  0.0288	  6.1223	  1.5953	  2.1711	  0.0000
  0.0346	  0.0288	  6.3958	  1.5748	  2.5073	  0.0000
  0.0353	  0.0288	  6.2226	  0.8946	  2.3469	  0.0000
  0.0360	  0.0288	  5.4329	  0.2707	  1.8388	  0.0000
  0.0367	  0.0288	  4.3011	  0.4178	  1.8215	  0.0000
  0.0374	  0.0288	  4.2409	  0.9758	  1.7770	  0.0000
  0.0382	  0.0288	  4.2614	  1.9928	  2.1389	  0.0000
  0.0389	  0.0288	  4.2636	  2.9924	  2.1847	  0.0000
  0.0396	  0.0288	  3.9378	  3.1913	  3.1450	  0.0000
  0.0403	  0.0288	  3.4830	  2.2146	  2.3163	  0.0000
  0.0410	  0.0288	  3.1855	  1.1580	  2.1410	  0.0000
  0.0418	  0.0288	  3.2750	  0.8874	  2.5868	  0.0000
  0.0425	  0.0288	  3.3842	  0.8669	  2.0690	  0.0000
  0.0432	  0.0288	  3.3899	  0.5945	  2.3272	  0.0000
  0.0439	  0.0288	  3.2233	  0.2885	  2.2760	  0.0000
  0.0007	  0.0281	  0.5178	 -0.3218	  1.6502	  0.0000
  0.0014	  0.0281	  0.7474	 -0.0161	  1.7145	  0.0000
  0.0022	  0.0281	  1.1744	  0.0387	  2.1269	  0.0000
  0.0029	  0.0281	  1.3680	 -0.2390	  2.0007	  0.0000
  0.0036	  0.0281	  1.2779	 -0.8689	  2.3746	  0.0000
  0.0043	  0.0281	  0.9422	 -1.3804	  2.1868	  0.0000
  0.0050	  0.0281	  0.5441	 -1.3080	  2.0677	  0.0000
  0.0058	  0.0281	  0.3958	 -0.9687	  1.9348	  0.0000
  0.0065	  0.0281	  0.6531	 -0.6136	  1.5735	  0.0000
  0.0072	  0.0281	  1.4523	 -0.2231	  2.4464	  0.0000
  0.0079	  0.0281	  2.4248	  0.0509	  2.7384	  0.0000
  0.0086	  0.0281	  3.4015	  0.4174	  2.7025	  0.0000
  0.0094	  0.0281	  4.2380	  0.8323	  2.7911	  0.0000
  0.0101	  0.0281	  5.0148	  1.0793	  2.0981	  0.0000
  0.0108	  0.0281	  5.6963	  1.0459	  1.8253	  0.0000
  0.0115	  0.0281	  6.3427	  0.6844	  3.7271	  0.0000
  0.0122	  0.0281	  6.5884	  0.3186	  2.5519	  0.0000
  0.0130	  0.0281	  6.5519	  0.0015	  1.7429	  0.0000
  0.0137	  0.0281	  6.6686	 -0.0370	  1.5143	  0.0000
  0.0144	  0.0281	  6.4128	 -0.0940	  1.2201	  1.0000
  0.0151	  0.0281	  6.4570	 -0.1042	  1.3286	  1.0000
  0.0158	  0.0281	  6.5637	  0.2778	  1.8177	  0.0000
  0.0166	  0.0281	  5.8113	  0.7565	  1.0057	  1.0000
  0.0173	  0.0281	  6.1548	  1.8952	  1.4468	  0.0000
  0.0180	  0.0281	  5.6369	  1.0462	  1.2992	  0.0000
  0.0187	  0.0281	  4.9767	 -0.4648	  1.1649	  0.0000
  0.0194	  0.0281	  4.5233	  0.3091	  1.0247	  1.0000
  0.0202	  0.0281	  4.3396	  0.4348	  1.0352	  1.0000
  0.0209	  0.0281	  4.1963	  0.8320	  1.4428	  1.0000
  0.0216	  0.0281	  4.2844	  0.7320	  1.0909	  1.0000
  0.0223	  0.0281	  4.3750	  0.3752	  1.8890	  0.0000
  0.0230	  0.0281	  4.1140	 -0.0159	  2.2888	  0.0000
  0.0238	  0.0281	  3.6781	  0.0870	  1.7417	  0.0000
  0.0245	  0.0281	  3.4102	  0.1013	  1.6029	  0.0000
  0.0252	  0.0281	  3.4289	  0.0585	  2.8064	  0.0000
  0.0259	  0.0281	  3.7913	  0.4047	  3.0357	  0.0000
  0.0266	  0.0281	  4.4770	  0.7916	  1.7149	  0.0000
  0.0274	  0.0281	  4.8336	  0.6406	  2.3738	  0.0000
  0.0281	  0.0281	  4.7288	  0.3566	  2.5977	  0.0000
  0.0288	  0.0281	  4.2944	  0.2118	  2.6326	  0.0000
  0.0295	  0.0281	  3.8946	  0.2965	  3.4277	  0.0000
  0.0302	  0.0281	  3.6064	  0.4892	  1.7716	  0.0000
  0.0310	  0.0281	  3.5189	  0.6273	  2.1122	  0.0000
  0.0317	  0.0281	  3.8613	  0.6951	  2.0199	  0.0000
  0.0324	  0.0281	  4.6346	  0.7578	  1.9087	  0.0000
  0.0331	  0.0281	  5.7669	  1.0475	  1.9408	  0.0000
  0.0338	  0.0281	  6.9088	  1.4478	  2.0014	  0.0000
  0.0346	  0.0281	  7.3534	  1.3631	  3.1883	  0.0000
  0.0353	  0.0281	  7.6157	  0.6171	  1.5488	  0.0000
  0.0360	  0.0281	  7.7276	 -0.0024	  1.7705	  0.0000
  0.0367	  0.0281	  7.3327	 -0.1502	  1.6306	  0.0000
  0.0374	  0.0281	  6.8690	  0.5064	  1.4319	  0.0000
  0.0382	  0.0281	  5.8953	  1.9721	  2.8002	  0.0000
  0.0389	  0.0281	  5.5873	  3.3402	  1.7790	  0.0000
  0.0396	  0.0281	  5.1758	  3.7645	  2.6223	  0.0000
  0.0403	  0.0281	  4.6762	  2.9391	  1.9000	  0.0000
  0.0410	  0.0281	  4.1458	  1.8154	  2.5560	  0.0000
  0.0418	  0.0281	  3.7764	  1.2209	  2.4909	  0.0000
  0.0425	  0.0281	  3.7335	  0.9609	  2.5453	  0.0000
  0.0432	  0.0281	  3.7651	  0.5876	  1.8541	  0.0000
  0.0439	  0.0281	  3.6352	  0.2423	  2.3602	  0.0000
  0.0007	  0.0274	  0.8840	 -0.0844	  1.8007	  0.0000
  0.0014	  0.0274	  1.3212	  0.1865	  2.0551	  0.0000
  0.0022	  0.0274	  1.8594	  0.1922	  1.3417	  0.0000
  0.0029	  0.0274	  2.1758	 -0.3440	  1.5606	  0.0000
  0.0036	  0.0274	  2.0894	 -1.1167	  1.8639	  0.0000
  0.0043	  0.0274	  1.4095	 -1.6252	  1.9498	  0.0000
  0.0050	  0.0274	  0.5077	 -0.9070	  1.2739	  0.0000
  0.0058	  0.0274	  0.1364	 -0.0369	  1.2212	  0.0000
  0.0065	  0.0274	  1.7836	  0.3324	  1.0482	  1.0000
  0.0072	  0.0274	  1.3647	  0.4970	  1.8036	  0.0000
  0.0079	  0.0274	  2.5480	  0.5961	  2.6439	  0.0000
  0.0086	  0.0274	  3.6637	  0.8853	  3.0071	  0.0000
  0.0094	  0.0274	  4.6068	  1.2377	  2.9348	  0.0000
  0.0101	  0.0274	  5.5580	  1.4719	  2.2882	  0.0000
  0.0108	  0.0274	  6.4285	  1.4871	  1.9457	  0.0000
  0.0115	  0.0274	  7.2392	  1.2542	  2.1952	  0.0000
  0.0122	  0.0274	  7.5924	  0.9492	  2.2317	  0.0000
  0.0130	  0.0274	  7.6892	  0.5410	  1.5503	  0.0000
  0.0137	  0.0274	  7.8710	  0.2874	  1.4878	  0.0000
  0.0144	  0.0274	  7.5551	  0.2039	  1.7616	  0.0000
  0.0151	  0.0274	  7.8023	  0.4884	  2.1034	  0.0000
  0.0158	  0.0274	  8.3005	  1.1839	  1.8951	  0.0000
  0.0166	  0.0274	  8.5348	  1.8489	  1.6281	  0.0000
  0.0173	  0.0274	  7.9304	  1.8797	  1.7808	  0.0000
  0.0180	  0.0274	  6.9443	  0.7500	  2.0039	  0.0000
  0.0187	  0.0274	  6.1183	 -0.4017	  1.9346	  0.0000
  0.0194	  0.0274	  5.5283	 -0.4216	  1.4020	  1.0000
  0.0202	  0.0274	  5.4325	  0.4326	  1.3490	  1.0000
  0.0209	  0.0274	  5.4723	  1.9497	  1.6493	  0.0000
  0.0216	  0.0274	  5.5301	  2.2221	  1.9880	  0.0000
  0.0223	  0.0274	  5.5021	  1.5320	  1.3792	  0.0000
  0.0230	  0.0274	  5.0456	  0.5813	  1.9396	  0.0000
  0.0238	  0.0274	  4.4704	  0.3033	  2.1138	  0.0000
  0.0245	  0.0274	  4.1931	  0.1295	  2.6935	  0.0000
  0.0252	  0.0274	  4.1911	  0.0349	  2.4627	  0.0000
  0.0259	  0.0274	  4.4210	  0.4521	  2.4869	  0.0000
  0.0266	  0.0274	  4.9515	  0.9156	  1.9449	  0.0000
  0.0274	  0.0274	  5.2419	  0.6626	  1.7643	  0.0000
  0.0281	  0.0274	  4.9762	  0.0952	  2.7648	  0.0000
  0.0288	  0.0274	  4.5293	 -0.0846	  4.3097	  0.0000
  0.0295	  0.0274	  4.1770	  0.0576	  3.8979	  0.0000
  0.0302	  0.0274	  3.9367	  0.2119	  1.8786	  0.0000
  0.0310	  0.0274	  3.9892	  0.0899	  1.5787	  0.0000
  0.0317	  0.0274	  4.4228	  0.0133	  1.6508	  0.0000
  0.0324	  0.0274	  5.2149	  0.0685	  1.9405	  0.0000
  0.0331	  0.0274	  6.2333	  0.3327	  1.9649	  0.0000
  0.0338	  0.0274	  7.0974	  0.6141	  1.7516	  0.0000
  0.0346	  0.0274	  7.3047	  0.4734	  1.5414	  0.0000
  0.0353	  0.0274	  7.4893	  0.0319	  1.4697	  0.0000
  0.0360	  0.0274	  6.5749	  0.1556	  1.0428	  1.0000
  0.0367	  0.0274	  8.2476	 -0.3079	  1.5123	  0.0000
  0.0374	  0.0274	  8.0469	  0.5332	  1.2030	  0.0000
  0.0382	  0.0274	  7.1665	  2.2020	  1.5344	  0.0000
  0.0389	  0.0274	  7.0085	  3.7213	  2.0745	  0.0000
  0.0396	  0.0274	  6.7561	  4.1340	  2.6250	  0.0000
  0.0403	  0.0274	  6.2373	  3.3779	  2.0410	  0.0000
  0.0410	  0.0274	  5.4066	  2.2193	  1.9344	  0.0000
  0.0418	  0.0274	  4.5091	  1.2772	  1.3043	  0.0000
  0.0425	  0.0274	  4.2148	  0.8631	  1.6116	  0.0000
  0.0432	  0.0274	  4.1361	  0.4920	  1.4701	  0.0000
  0.0439	  0.0274	  4.0100	  0.0736	  2.4140	  0.0000
  0.0007	  0.0266	  2.0296	 -0.4894	  1.5394	  0.0000
  0.0014	  0.0266	  2.3207	  0.0721	  1.4366	  0.0000
  0.0022	  0.0266	  2.6270	 -0.3967	  1.0981	  1.0000
  0.0029	  0.0266	  3.2036	 -0.3816	  1.8894	  0.0000
  0.0036	  0.0266	  3.1723	 -1.2238	  2.2061	  0.0000
  0.0043	  0.0266	  2.3919	 -1.6099	  2.1900	  0.0000
  0.0050	  0.0266	  1.3408	 -0.4516	  1.1369	  0.0000
  0.0058	  0.0266	  0.7095	  0.9983	  2.0278	  0.0000
  0.0065	  0.0266	  1.1370	  1.6473	  1.6956	  0.0000
  0.0072	  0.0266	  2.0673	  1.6292	  1.1968	  0.0000
  0.0079	  0.0266	  3.1837	  1.4750	  1.3487	  0.0000
  0.0086	  0.0266	  4.2397	  1.5063	  2.3569	  0.0000
  0.0094	  0.0266	  5.1310	  1.5807	  3.4907	  0.0000
  0.0101	  0.0266	  6.0524	  1.6101	  2.9077	  0.0000
  0.0108	  0.0266	  6.8422	  1.6153	  1.9529	  0.0000
  0.0115	  0.0266	  7.3968	  1.6415	  2.1138	  0.0000
  0.0122	  0.0266	  7.6153	  1.5265	  2.7323	  0.0000
  0.0130	  0.0266	  7.7090	  1.2544	  3.5369	  0.0000
  0.0137	  0.0266	  7.8998	  0.9925	  2.9624	  0.0000
  0.0144	  0.0266	  8.0893	  0.8807	  2.5010	  0.0000
  0.0151	  0.0266	  8.6151	  1.0983	  2.6043	  0.0000
  0.0158	  0.0266	  9.1727	  1.5102	  1.6500	  0.0000
  0.0166	  0.0266	  9.2319	  1.5998	  1.8758	  0.0000
  0.0173	  0.0266	  8.3324	  1.3383	  1.7938	  0.0000
  0.0180	  0.0266	  7.2101	  0.5311	  1.5791	  0.0000
  0.0187	  0.0266	  6.2918	 -0.1542	  1.4068	  0.0000
  0.0194	  0.0266	  5.9763	 -0.0626	  1.7291	  0.0000
  0.0202	  0.0266	  6.0601	  0.7703	  1.9139	  0.0000
  0.0209	  0.0266	  6.3564	  2.2810	  1.8681	  0.0000
  0.0216	  0.0266	  6.5190	  2.7695	  2.5542	  0.0000
  0.0223	  0.0266	  6.5701	  2.2868	  1.9229	  0.0000
  0.0230	  0.0266	  6.2733	  1.2604	  1.5797	  0.0000
  0.0238	  0.0266	  5.5155	  0.5838	  1.2438	  0.0000
  0.0245	  0.0266	  5.0098	  0.1313	  1.6242	  0.0000
  0.0252	  0.0266	  4.8711	 -0.2603	  1.4749	  0.0000
  0.0259	  0.0266	  4.8951	  0.0959	  1.4729	  0.0000
  0.0266	  0.0266	  5.2804	  0.6812	  2.1934	  0.0000
  0.0274	  0.0266	  5.4656	  0.6709	  1.6850	  0.0000
  0.0281	  0.0266	  5.1340	  0.0011	  2.0496	  0.0000
  0.0288	  0.0266	  4.9149	 -0.2874	  2.9151	  0.0000
  0.0295	  0.0266	  4.8403	 -0.2891	  2.5832	  0.0000
  0.0302	  0.0266	  4.8064	 -0.3745	  2.4093	  0.0000
  0.0310	  0.0266	  4.8965	 -0.8094	  1.2297	  0.0000
  0.0317	  0.0266	  5.1841	 -1.0583	  1.2250	  0.0000
  0.0324	  0.0266	  5.8990	 -1.1470	  1.7028	  0.0000
  0.0331	  0.0266	  6.5546	 -1.0661	  1.9271	  0.0000
  0.0338	  0.0266	  6.6576	 -0.8915	  1.8549	  0.0000
  0.0346	  0.0266	  6.1155	 -0.9913	  1.2995	  0.0000
  0.0353	  0.0266	  6.1371	 -0.8349	  1.3611	  0.0000
  0.0360	  0.0266	  6.6421	 -0.4431	  2.1790	  0.0000
  0.0367	  0.0266	  7.0513	 -0.0240	  1.9219	  0.0000
  0.0374	  0.0266	  7.3902	  0.9558	  1.8448	  0.0000
  0.0382	  0.0266	  7.5307	  2.5193	  1.2243	  0.0000
  0.0389	  0.0266	  7.6856	  3.9005	  1.9677	  0.0000
  0.0396	  0.0266	  7.5580	  4.3130	  2.8675	  0.0000
  0.0403	  0.0266	  6.9776	  3.5053	  2.3934	  0.0000
  0.0410	  0.0266	  5.9177	  2.0410	  1.8838	  1.0000
  0.0418	  0.0266	  4.9289	  0.9112	  1.3620	  0.0000
  0.0425	  0.0266	  4.4683	  0.5563	  1.6508	  0.0000
  0.0432	  0.0266	  4.3792	  0.3023	  1.9090	  0.0000
  0.0439	  0.0266	  4.3276	 -0.0759	  2.6859	  0.0000
  0.0007	  0.0259	  2.9927	 -0.9543	  1.5511	  0.0000
  0.0014	  0.0259	  2.9807	 -0.2823	  1.3863	  1.0000
  0.0022	  0.0259	  3.4418	 -0.3380	  1.0146	  1.0000
  0.0029	  0.0259	  3.8285	 -0.3730	  1.0112	  1.0000
  0.0036	  0.0259	  4.6015	 -0.9853	  1.2954	  0.0000
  0.0043	  0.0259	  4.2613	 -1.3085	  1.5804	  0.0000
  0.0050	  0.0259	  3.7392	 -0.2958	  1.2518	  1.0000
  0.0058	  0.0259	  2.8552	  1.3417	  1.3584	  0.0000
  0.0065	  0.0259	  3.1537	  2.1894	  1.2457	  0.0000
  0.0072	  0.0259	  4.1471	  2.4509	  1.1154	  0.0000
  0.0079	  0.0259	  4.9674	  2.1240	  1.2334	  0.0000
  0.0086	  0.0259	  5.3193	  1.8381	  2.0502	  0.0000
  0.0094	  0.0259	  5.7609	  1.7188	  3.0607	  0.0000
  0.0101	  0.0259	  6.4266	  1.6254	  2.5511	  0.0000
  0.0108	  0.0259	  7.0369	  1.5829	  2.3119	  0.0000
  0.0115	  0.0259	  7.3623	  1.6760	  2.5459	  0.0000
  0.0122	  0.0259	  7.4500	  1.7664	  2.7817	  0.0000
  0.0130	  0.0259	  7.5456	  1.7287	  2.4152	  0.0000
  0.0137	  0.0259	  7.7773	  1.5422	  2.9937	  0.0000
  0.0144	  0.0259	  8.1849	  1.4155	  2.4724	  0.0000
  0.0151	  0.0259	  8.8194	  1.3813	  2.2747	  0.0000
  0.0158	  0.0259	  9.3356	  1.3140	  2.1154	  0.0000
  0.0166	  0.0259	  9.2564	  1.1100	  1.9403	  0.0000
  0.0173	  0.0259	  8.2900	  0.7167	  1.2800	  0.0000
  0.0180	  0.0259	  7.6367	  0.4171	  1.0679	  1.0000
  0.0187	  0.0259	  6.4465	 -0.3311	  1.7039	  0.0000
  0.0194	  0.0259	  6.6573	  0.0694	  1.7487	  0.0000
  0.0202	  0.0259	  7.1286	  0.9513	  1.7225	  0.0000
  0.0209	  0.0259	  7.2904	  2.1626	  1.7105	  0.0000
  0.0216	  0.0259	  7.3971	  2.5968	  1.7758	  0.0000
  0.0223	  0.0259	  7.5724	  2.4480	  1.6276	  0.0000
  0.0230	  0.0259	  7.3065	  1.6199	  1.6658	  0.0000
  0.0238	  0.0259	  6.2592	  0.6521	  1.5484	  0.0000
  0.0245	  0.0259	  5.3401	 -0.0282	  1.7184	  0.0000
  0.0252	  0.0259	  5.0605	 -0.7403	  2.0851	  0.0000
  0.0259	  0.0259	  4.9725	 -0.6534	  2.2551	  0.0000
  0.0266	  0.0259	  5.2081	 -0.0132	  2.8994	  0.0000
  0.0274	  0.0259	  5.3094	  0.2626	  2.2651	  0.0000
  0.0281	  0.0259	  5.1543	 -0.0384	  2.3403	  0.0000
  0.0288	  0.0259	  5.1280	 -0.3642	  3.2604	  0.0000
  0.0295	  0.0259	  5.2219	 -0.5384	  2.6324	  0.0000
  0.0302	  0.0259	  5.2653	 -0.7283	  1.9151	  0.0000
  0.0310	  0.0259	  5.3418	 -1.2546	  1.1510	  0.0000
  0.0317	  0.0259	  5.5950	 -1.8657	  1.6879	  0.0000
  0.0324	  0.0259	  6.1651	 -2.3344	  1.9590	  0.0000
  0.0331	  0.0259	  6.3705	 -2.4641	  2.7689	  0.0000
  0.0338	  0.0259	  5.8101	 -2.2345	  1.6202	  0.0000
  0.0346	  0.0259	  5.0427	 -1.6617	  2.2376	  0.0000
  0.0353	  0.0259	  5.1484	 -1.0236	  1.9460	  0.0000
  0.0360	  0.0259	  5.9145	 -0.4609	  2.2315	  0.0000
  0.0367	  0.0259	  6.6273	 -0.0048	  2.1262	  0.0000
  0.0374	  0.0259	  7.1482	  1.0249	  2.5738	  0.0000
  0.0382	  0.0259	  7.4780	  2.5897	  1.8437	  0.0000
  0.0389	  0.0259	  7.5986	  3.8543	  1.7133	  0.0000
  0.0396	  0.0259	  7.4055	  4.2195	  1.5627	  0.0000
  0.0403	  0.0259	  6.7208	  3.2281	  1.1085	  1.0000
  0.0410	  0.0259	  5.7820	  1.6037	  1.5400	  0.0000
  0.0418	  0.0259	  4.9475	  0.5147	  1.2687	  0.0000
  0.0425	  0.0259	  4.4709	  0.5168	  1.0959	  1.0000
  0.0432	  0.0259	  4.3043	  0.0983	  2.0060	  0.0000
  0.0439	  0.0259	  4.3053	 -0.1698	  2.6445	  0.0000
  0.0007	  0.0252	  3.3101	 -1.2309	  1.6777	  0.0000
  0.0014	  0.0252	  3.1979	 -0.4401	  1.7898	  0.0000
  0.0022	  0.0252	  3.9411	  0.0854	  1.2673	  1.0000
  0.0029	  0.0252	  4.8301	 -0.1263	  1.0142	  1.0000
  0.0036	  0.0252	  6.2059	 -0.1955	  1.1132	  1.0000
  0.0043	  0.0252	  6.7752	 -0.6610	  1.5230	  0.0000
