# x	y	u	v	s2n	mask
  0.0338	  0.0302	  3.1069	  0.7664	  0.0000	  1.0000
  0.0346	  0.0302	  2.9801	  0.9071	  2.3132	  0.0000
  0.0353	  0.0302	  3.3561	  0.8030	  1.8517	  0.0000
  0.0360	  0.0302	  3.5157	  0.6098	  1.6697	  0.0000
  0.0367	  0.0302	  3.4368	  0.7758	  1.9872	  0.0000
  0.0374	  0.0302	  3.4558	  1.1224	  2.2095	  0.0000
  0.0382	  0.0302	  3.5022	  1.3750	  2.6931	  0.0000
  0.0389	  0.0302	  3.3024	  1.2405	  3.2847	  0.0000
  0.0396	  0.0302	  2.8234	  0.5896	  2.9521	  0.0000
  0.0403	  0.0302	  2.4106	 -0.2198	  2.6662	  0.0000
  0.0410	  0.0302	  2.1955	 -0.8410	  3.4600	  0.0000
  0.0418	  0.0302	  2.0519	 -1.0885	  4.0522	  0.0000
  0.0425	  0.0302	  1.8570	 -1.0285	  3.1768	  0.0000
  0.0432	  0.0302	  1.6789	 -0.8200	  2.8848	  0.0000
  0.0439	  0.0302	  1.5506	 -0.6768	  1.8338	  0.0000
  0.0007	  0.0295	  1.5383	 -1.0966	  1.3664	  0.0000
  0.0014	  0.0295	  1.7205	  0.2315	  1.1972	  0.0000
  0.0022	  0.0295	  2.1202	  2.4545	  1.1610	  0.0000
  0.0029	  0.0295	  2.0208	  3.5797	  2.1159	  0.0000
  0.0036	  0.0295	  1.8569	  2.9034	  2.3700	  0.0000
  0.0043	  0.0295	  1.7259	  1.4895	  2.3617	  0.0000
  0.0050	  0.0295	  1.4313	  0.2495	  2.5077	  0.0000
  0.0058	  0.0295	  1.1750	 -0.4508	  1.4200	  0.0000
  0.0065	  0.0295	  0.9578	 -0.6295	  1.8205	  0.0000
  0.0072	  0.0295	  0.6835	 -0.5880	  3.0962	  0.0000
  0.0079	  0.0295	  0.3840	 -0.3356	  2.5261	  0.0000
  0.0086	  0.0295	  0.2860	  0.1289	  1.5703	  0.0000
  0.0094	  0.0295	  0.5444	  0.5855	  2.0303	  0.0000
  0.0101	  0.0295	  0.6928	  0.4240	  3.1301	  0.0000
  0.0108	  0.0295	  0.8044	 -0.0652	  2.6180	  0.0000
  0.0115	  0.0295	  0.9374	 -0.5232	  2.2050	  0.0000
  0.0122	  0.0295	  1.0037	 -0.8131	  1.9590	  0.0000
  0.0130	  0.0295	  0.8479	 -1.0404	  2.0542	  0.0000
  0.0137	  0.0295	  0.4753	 -1.2178	  1.7142	  0.0000
  0.0144	  0.0295	  0.4238	 -0.8652	  1.5349	  0.0000
  0.0151	  0.0295	  0.8037	 -0.2142	  1.8010	  0.0000
  0.0158	  0.0295	  1.4056	  0.3860	  2.1768	  0.0000
  0.0166	  0.0295	  1.7542	  0.5807	  2.7590	  0.0000
  0.0173	  0.0295	  1.8091	  0.5225	  2.2869	  0.0000
  0.0180	  0.0295	  1.6673	  0.3543	  2.3503	  0.0000
  0.0187	  0.0295	  1.5602	  0.1384	  2.4642	  0.0000
  0.0194	  0.0295	  1.4568	 -0.0528	  2.6399	  0.0000
  0.0202	  0.0295	  1.3654	 -0.2389	  2.5602	  0.0000
  0.0209	  0.0295	  1.3688	 -0.4839	  2.3015	  0.0000
  0.0216	  0.0295	  1.3865	 -0.5917	  2.5653	  0.0000
  0.0223	  0.0295	  1.3860	 -0.6128	  1.8345	  0.0000
  0.0230	  0.0295	  1.4525	 -0.5685	  1.6377	  0.0000
  0.0238	  0.0295	  1.7453	 -0.3621	  2.4469	  0.0000
  0.0245	  0.0295	  2.1234	  0.0385	  2.6974	  0.0000
  0.0252	  0.0295	  2.4598	  0.5912	  2.9801	  0.0000
  0.0259	  0.0295	  2.8035	  1.0886	  1.8966	  0.0000
  0.0266	  0.0295	  3.2440	  1.3077	  1.7126	  0.0000
  0.0274	  0.0295	  3.4312	  1.2124	  2.1052	  0.0000
  0.0281	  0.0295	  3.3197	  1.1068	  2.6614	  0.0000
  0.0288	  0.0295	  3.0815	  1.1655	  2.1522	  0.0000
  0.0295	  0.0295	  2.8258	  1.1450	  2.4030	  0.0000
  0.0302	  0.0295	  2.7120	  1.0265	  2.6367	  0.0000
  0.0310	  0.0295	  2.5010	  0.9407	  2.0535	  0.0000
  0.0317	  0.0295	  2.3408	  0.8858	  2.0065	  0.0000
  0.0324	  0.0295	  2.2997	  0.7727	  1.9740	  0.0000
  0.0331	  0.0295	  2.4548	  0.6803	  2.6490	  0.0000
  0.0338	  0.0295	  2.7705	  0.6248	  2.7587	  0.0000
  0.0346	  0.0295	  3.1107	  0.5588	  2.5275	  0.0000
  0.0353	  0.0295	  3.2746	  0.4829	  2.7740	  0.0000
  0.0360	  0.0295	  3.1879	  0.6293	  0.0000	  1.0000
  0.0367	  0.0295	  2.8081	  0.7284	  1.5284	  0.0000
  0.0374	  0.0295	  2.9914	  0.8531	  2.6513	  0.0000
  0.0382	  0.0295	  3.2046	  0.9553	  2.5116	  0.0000
  0.0389	  0.0295	  3.0894	  0.7615	  2.2571	  0.0000
  0.0396	  0.0295	  2.7981	  0.1698	  3.4878	  0.0000
  0.0403	  0.0295	  2.5998	 -0.5511	  2.5934	  0.0000
  0.0410	  0.0295	  2.4316	 -1.1515	  3.5278	  0.0000
  0.0418	  0.0295	  2.1881	 -1.3671	  4.0970	  0.0000
  0.0425	  0.0295	  1.8863	 -1.1976	  3.3183	  0.0000
  0.0432	  0.0295	  1.7552	 -0.8453	  2.8056	  0.0000
  0.0439	  0.0295	  1.7728	 -0.6199	  1.5053	  0.0000
  0.0007	  0.0288	  2.7131	 -0.2373	  1.4464	  0.0000
  0.0014	  0.0288	  2.9420	  1.1017	  1.5512	  0.0000
  0.0022	  0.0288	  2.9227	  3.1812	  1.3256	  0.0000
  0.0029	  0.0288	  2.3870	  4.0073	  1.7547	  0.0000
  0.0036	  0.0288	  2.0060	  3.2486	  2.4986	  0.0000
  0.0043	  0.0288	  1.9059	  1.7011	  2.1548	  0.0000
  0.0050	  0.0288	  1.7773	  0.2832	  2.8723	  0.0000
  0.0058	  0.0288	  1.6518	 -0.5119	  2.3263	  0.0000
  0.0065	  0.0288	  1.5805	 -0.9046	  2.5152	  0.0000
  0.0072	  0.0288	  1.4876	 -1.0449	  2.6630	  0.0000
  0.0079	  0.0288	  1.4167	 -0.5444	  1.3562	  0.0000
  0.0086	  0.0288	  1.4999	  0.5004	  1.1833	  1.0000
  0.0094	  0.0288	  1.4096	  1.1721	  1.4529	  0.0000
  0.0101	  0.0288	  1.1909	  0.9208	  2.2531	  0.0000
  0.0108	  0.0288	  1.1335	  0.3461	  1.5295	  0.0000
  0.0115	  0.0288	  1.2894	 -0.1796	  1.6357	  0.0000
  0.0122	  0.0288	  1.3996	 -0.5718	  2.3775	  0.0000
  0.0130	  0.0288	  1.1587	 -0.8340	  2.0662	  0.0000
  0.0137	  0.0288	  0.5768	 -0.8774	  1.7719	  0.0000
  0.0144	  0.0288	  0.2797	 -0.1921	  2.1848	  0.0000
  0.0151	  0.0288	  0.7677	  0.5477	  2.0434	  0.0000
  0.0158	  0.0288	  1.5322	  0.9635	  2.0985	  0.0000
  0.0166	  0.0288	  1.8207	  0.8008	  2.9790	  0.0000
  0.0173	  0.0288	  1.7874	  0.4765	  2.3922	  0.0000
  0.0180	  0.0288	  1.5667	  0.1947	  2.8648	  0.0000
  0.0187	  0.0288	  1.2471	 -0.0756	  2.2956	  0.0000
  0.0194	  0.0288	  0.9948	 -0.3592	  1.7850	  0.0000
  0.0202	  0.0288	  0.9501	 -0.4782	  1.6554	  0.0000
  0.0209	  0.0288	  1.0183	 -0.5748	  1.7158	  0.0000
  0.0216	  0.0288	  1.1163	 -0.6859	  2.0555	  0.0000
  0.0223	  0.0288	  1.2737	 -0.7923	  2.0568	  0.0000
  0.0230	  0.0288	  1.3833	 -0.7902	  1.6126	  0.0000
  0.0238	  0.0288	  1.7111	 -0.4943	  2.3327	  0.0000
  0.0245	  0.0288	  2.1124	 -0.0206	  2.9399	  0.0000
  0.0252	  0.0288	  2.3770	  0.5207	  2.4531	  0.0000
  0.0259	  0.0288	  2.5485	  0.9449	  1.5427	  0.0000
  0.0266	  0.0288	  2.8725	  1.0258	  1.4961	  0.0000
  0.0274	  0.0288	  3.1805	  1.0454	  1.8698	  0.0000
  0.0281	  0.0288	  3.3092	  1.1479	  2.4652	  0.0000
  0.0288	  0.0288	  3.1085	  1.3305	  2.1801	  0.0000
  0.0295	  0.0288	  2.6782	  1.2568	  1.3766	  0.0000
  0.0302	  0.0288	  2.4715	  0.9312	  2.1636	  0.0000
  0.0310	  0.0288	  2.0582	  0.7933	  1.9265	  0.0000
  0.0317	  0.0288	  1.8505	  0.9645	  1.8967	  0.0000
  0.0324	  0.0288	  2.1209	  0.8423	  1.3494	  0.0000
  0.0331	  0.0288	  2.6824	  0.4738	  3.2078	  0.0000
  0.0338	  0.0288	  3.0824	  0.2986	  3.6971	  0.0000
  0.0346	  0.0288	  3.3084	  0.2116	  2.8039	  0.0000
  0.0353	  0.0288	  3.2663	  0.2076	  2.9332	  0.0000
  0.0360	  0.0288	  2.8600	  0.3484	  3.2587	  0.0000
  0.0367	  0.0288	  2.4747	  0.5306	  2.5866	  0.0000
  0.0374	  0.0288	  2.7022	  0.4826	  2.8289	  0.0000
  0.0382	  0.0288	  2.9847	  0.3992	  2.4327	  0.0000
  0.0389	  0.0288	  2.9350	  0.2225	  2.2526	  0.0000
  0.0396	  0.0288	  2.8453	 -0.1863	  2.4686	  0.0000
  0.0403	  0.0288	  2.8617	 -0.8289	  1.9484	  0.0000
  0.0410	  0.0288	  2.7159	 -1.5245	  2.0078	  0.0000
  0.0418	  0.0288	  2.4843	 -1.6462	  3.1277	  0.0000
  0.0425	  0.0288	  2.1534	 -1.2027	  2.7182	  0.0000
  0.0432	  0.0288	  2.1066	 -0.6569	  1.8726	  0.0000
  0.0439	  0.0288	  2.3251	 -0.3808	  2.6166	  0.0000
  0.0007	  0.0281	  3.3532	  0.7888	  1.1704	  0.0000
  0.0014	  0.0281	  3.4232	  1.7616	  1.2794	  0.0000
  0.0022	  0.0281	  3.1253	  3.3412	  2.3051	  0.0000
  0.0029	  0.0281	  2.3670	  3.7950	  2.2969	  0.0000
  0.0036	  0.0281	  1.9301	  3.0697	  1.9815	  0.0000
  0.0043	  0.0281	  2.0292	  1.7484	  2.2684	  0.0000
  0.0050	  0.0281	  2.1464	  0.5646	  3.4119	  0.0000
  0.0058	  0.0281	  2.1708	 -0.2225	  2.9007	  0.0000
  0.0065	  0.0281	  2.2940	 -0.7817	  3.0090	  0.0000
  0.0072	  0.0281	  2.4841	 -1.0382	  2.7085	  0.0000
  0.0079	  0.0281	  2.7890	 -0.3847	  1.5830	  1.0000
  0.0086	  0.0281	  3.1006	  0.9957	  1.3721	  0.0000
  0.0094	  0.0281	  2.7124	  1.6694	  1.3387	  1.0000
  0.0101	  0.0281	  2.2505	  1.4813	  1.4798	  0.0000
  0.0108	  0.0281	  1.6963	  0.7976	  1.2997	  0.0000
  0.0115	  0.0281	  1.7453	  0.2620	  1.7607	  0.0000
  0.0122	  0.0281	  1.9613	 -0.1483	  2.5205	  0.0000
  0.0130	  0.0281	  1.8054	 -0.5969	  1.8621	  0.0000
  0.0137	  0.0281	  1.3714	 -0.6361	  1.7399	  0.0000
  0.0144	  0.0281	  0.9644	  0.4223	  2.0346	  0.0000
  0.0151	  0.0281	  1.4633	  1.3493	  1.9364	  0.0000
  0.0158	  0.0281	  2.1401	  1.5377	  1.8860	  0.0000
  0.0166	  0.0281	  2.2023	  0.9604	  2.6190	  0.0000
  0.0173	  0.0281	  2.0654	  0.3742	  2.6138	  0.0000
  0.0180	  0.0281	  1.8123	 -0.0682	  3.2620	  0.0000
  0.0187	  0.0281	  1.4477	 -0.4345	  2.2583	  0.0000
  0.0194	  0.0281	  1.1694	 -0.7195	  2.0444	  0.0000
  0.0202	  0.0281	  1.0401	 -0.8031	  1.3960	  0.0000
  0.0209	  0.0281	  0.9550	 -0.8135	  1.1670	  0.0000
  0.0216	  0.0281	  0.9002	 -0.8400	  1.6591	  0.0000
  0.0223	  0.0281	  1.2261	 -0.8374	  1.7722	  0.0000
  0.0230	  0.0281	  1.4809	 -0.7240	  2.1128	  0.0000
  0.0238	  0.0281	  1.8445	 -0.3435	  2.2455	  0.0000
  0.0245	  0.0281	  2.2642	  0.1121	  2.8738	  0.0000
  0.0252	  0.0281	  2.7064	  0.3059	  0.0000	  1.0000
  0.0259	  0.0281	  2.5478	  0.7924	  1.1774	  0.0000
  0.0266	  0.0281	  2.6852	  0.6290	  1.1912	  0.0000
  0.0274	  0.0281	  3.1519	  0.6637	  2.6053	  0.0000
  0.0281	  0.0281	  3.4593	  0.8945	  2.7117	  0.0000
  0.0288	  0.0281	  3.4042	  1.1963	  1.6776	  0.0000
  0.0295	  0.0281	  3.1276	  1.3223	  1.5655	  0.0000
  0.0302	  0.0281	  2.7981	  0.9893	  2.5365	  0.0000
  0.0310	  0.0281	  2.2571	  0.7955	  1.9990	  0.0000
  0.0317	  0.0281	  1.9798	  0.9921	  1.6606	  0.0000
  0.0324	  0.0281	  2.4487	  0.7096	  1.9634	  0.0000
  0.0331	  0.0281	  2.9974	  0.2815	  3.8151	  0.0000
  0.0338	  0.0281	  3.3263	  0.0730	  4.0113	  0.0000
  0.0346	  0.0281	  3.4465	 -0.0158	  3.0874	  0.0000
  0.0353	  0.0281	  3.2682	  0.0565	  3.5523	  0.0000
  0.0360	  0.0281	  2.8166	  0.2439	  2.5922	  0.0000
  0.0367	  0.0281	  2.4957	  0.2738	  2.8742	  0.0000
  0.0374	  0.0281	  2.5570	  0.1539	  2.6092	  0.0000
  0.0382	  0.0281	  2.6993	  0.1418	  0.0000	  1.0000
  0.0389	  0.0281	  2.7509	 -0.1565	  2.3246	  0.0000
  0.0396	  0.0281	  2.8694	 -0.4291	  2.6887	  0.0000
  0.0403	  0.0281	  3.0226	 -0.9495	  2.6099	  0.0000
  0.0410	  0.0281	  3.0622	 -1.6892	  1.9949	  0.0000
  0.0418	  0.0281	  2.9956	 -1.7300	  3.2486	  0.0000
  0.0425	  0.0281	  2.8014	 -1.0560	  2.3289	  0.0000
  0.0432	  0.0281	  2.8661	 -0.3896	  2.2466	  0.0000
  0.0439	  0.0281	  3.0903	 -0.0476	  3.0733	  0.0000
  0.0007	  0.0274	  3.7706	  0.7870	  1.2885	  0.0000
  0.0014	  0.0274	  3.8324	  1.7344	  1.7172	  0.0000
  0.0022	  0.0274	  3.0253	  2.7736	  2.0591	  0.0000
  0.0029	  0.0274	  1.9558	  2.8242	  2.4127	  0.0000
  0.0036	  0.0274	  1.5204	  2.2686	  2.5297	  0.0000
  0.0043	  0.0274	  1.9840	  1.6276	  2.9492	  0.0000
  0.0050	  0.0274	  2.5306	  0.9732	  2.8670	  0.0000
  0.0058	  0.0274	  2.8677	  0.2939	  2.9390	  0.0000
  0.0065	  0.0274	  3.1654	 -0.3541	  2.4282	  0.0000
  0.0072	  0.0274	  3.5390	 -0.8149	  2.2749	  0.0000
  0.0079	  0.0274	  3.8927	 -0.3966	  1.3406	  0.0000
  0.0086	  0.0274	  3.6968	  0.7852	  1.0718	  1.0000
  0.0094	  0.0274	  4.0096	  2.0994	  1.1381	  0.0000
  0.0101	  0.0274	  4.1603	  1.9314	  1.2116	  0.0000
  0.0108	  0.0274	  3.7071	  1.4611	  1.0819	  1.0000
  0.0115	  0.0274	  2.8695	  0.7811	  1.3219	  0.0000
  0.0122	  0.0274	  3.2781	  0.5895	  1.4415	  0.0000
  0.0130	  0.0274	  3.3561	  0.0511	  1.1545	  0.0000
  0.0137	  0.0274	  3.1674	 -0.1295	  1.3047	  0.0000
  0.0144	  0.0274	  2.8395	  0.8803	  1.2152	  1.0000
  0.0151	  0.0274	  2.9851	  1.8411	  1.5370	  0.0000
  0.0158	  0.0274	  3.3128	  1.8678	  1.9590	  0.0000
  0.0166	  0.0274	  2.9682	  1.0350	  2.2723	  0.0000
  0.0173	  0.0274	  2.6752	  0.1980	  3.3294	  0.0000
  0.0180	  0.0274	  2.4052	 -0.4574	  3.3343	  0.0000
  0.0187	  0.0274	  2.0999	 -0.9024	  2.3011	  0.0000
  0.0194	  0.0274	  1.9049	 -1.1357	  2.1434	  0.0000
  0.0202	  0.0274	  1.7857	 -1.1615	  2.0610	  0.0000
  0.0209	  0.0274	  1.6625	 -1.1525	  1.5186	  0.0000
  0.0216	  0.0274	  1.5310	 -0.9729	  1.7976	  0.0000
  0.0223	  0.0274	  1.5970	 -0.6615	  2.0584	  0.0000
  0.0230	  0.0274	  1.8026	 -0.3975	  1.8522	  0.0000
  0.0238	  0.0274	  2.2196	 -0.0954	  2.3243	  0.0000
  0.0245	  0.0274	  2.7128	  0.2457	  2.4229	  0.0000
  0.0252	  0.0274	  3.0068	  0.4309	  2.1200	  0.0000
  0.0259	  0.0274	  2.9598	  0.3358	  1.6681	  0.0000
  0.0266	  0.0274	  3.0014	  0.1390	  1.7772	  0.0000
  0.0274	  0.0274	  3.3654	  0.2143	  2.5049	  0.0000
  0.0281	  0.0274	  3.6049	  0.4885	  2.7513	  0.0000
  0.0288	  0.0274	  3.6409	  0.8601	  2.3052	  0.0000
  0.0295	  0.0274	  3.6087	  1.1392	  2.1572	  0.0000
  0.0302	  0.0274	  3.4863	  0.8799	  2.6153	  0.0000
  0.0310	  0.0274	  3.1841	  0.6801	  2.3967	  0.0000
  0.0317	  0.0274	  3.0157	  0.8052	  1.7493	  0.0000
  0.0324	  0.0274	  3.2170	  0.6236	  1.3617	  0.0000
  0.0331	  0.0274	  3.4218	  0.2202	  2.8358	  0.0000
  0.0338	  0.0274	  3.5130	 -0.0494	  2.1987	  0.0000
  0.0346	  0.0274	  3.5142	 -0.2090	  2.9758	  0.0000
  0.0353	  0.0274	  3.2379	 -0.1334	  2.4137	  0.0000
  0.0360	  0.0274	  2.8205	  0.0672	  1.9611	  0.0000
  0.0367	  0.0274	  2.4854	  0.0666	  3.1029	  0.0000
  0.0374	  0.0274	  2.3886	 -0.0278	  3.1691	  0.0000
  0.0382	  0.0274	  2.4563	 -0.0991	  3.2670	  0.0000
  0.0389	  0.0274	  2.5626	 -0.1853	  3.1473	  0.0000
  0.0396	  0.0274	  2.7539	 -0.3813	  2.8097	  0.0000
  0.0403	  0.0274	  3.0103	 -0.7906	  2.4056	  0.0000
  0.0410	  0.0274	  3.2962	 -1.4191	  2.3520	  0.0000
  0.0418	  0.0274	  3.5471	 -1.3489	  2.3751	  0.0000
  0.0425	  0.0274	  3.6582	 -0.6998	  2.6468	  0.0000
  0.0432	  0.0274	  3.7845	 -0.1930	  2.0443	  0.0000
  0.0439	  0.0274	  3.8228	  0.0781	  2.5845	  0.0000
  0.0007	  0.0266	  4.9577	 -0.5052	  1.1180	  0.0000
  0.0014	  0.0266	  4.4880	  0.8637	  1.1964	  1.0000
  0.0022	  0.0266	  3.2279	  1.8641	  1.9812	  0.0000
  0.0029	  0.0266	  1.8885	  1.9802	  2.4928	  0.0000
  0.0036	  0.0266	  1.3828	  1.7741	  2.7774	  0.0000
  0.0043	  0.0266	  1.9699	  1.6892	  2.1079	  0.0000
  0.0050	  0.0266	  2.9854	  1.4640	  2.1048	  0.0000
  0.0058	  0.0266	  3.7810	  0.9086	  1.7050	  0.0000
  0.0065	  0.0266	  4.2542	  0.2923	  1.7371	  0.0000
  0.0072	  0.0266	  4.6435	 -0.4439	  1.9121	  0.0000
  0.0079	  0.0266	  4.9297	 -0.4387	  1.8322	  0.0000
  0.0086	  0.0266	  4.8458	  1.1692	  1.5590	  0.0000
  0.0094	  0.0266	  5.2050	  2.5122	  2.1461	  0.0000
  0.0101	  0.0266	  5.6632	  2.8302	  1.3247	  0.0000
  0.0108	  0.0266	  5.5788	  1.9076	  1.1853	  0.0000
  0.0115	  0.0266	  5.3279	  1.7621	  1.8116	  0.0000
  0.0122	  0.0266	  5.5240	  1.8178	  1.2636	  0.0000
  0.0130	  0.0266	  5.6834	  1.5901	  1.2117	  0.0000
  0.0137	  0.0266	  5.3756	  1.1805	  1.4174	  1.0000
  0.0144	  0.0266	  4.7929	  1.4928	  1.1962	  1.0000
  0.0151	  0.0266	  4.3580	  2.0043	  1.4064	  1.0000
  0.0158	  0.0266	  4.0082	  1.8600	  1.9148	  0.0000
  0.0166	  0.0266	  3.5937	  1.0862	  2.6413	  0.0000
  0.0173	  0.0266	  3.3732	  0.1043	  1.7930	  0.0000
  0.0180	  0.0266	  3.1695	 -0.8029	  1.5017	  0.0000
  0.0187	  0.0266	  2.9535	 -1.3304	  1.4757	  0.0000
  0.0194	  0.0266	  2.9001	 -1.4107	  1.7235	  0.0000
  0.0202	  0.0266	  2.8275	 -1.2216	  1.7813	  0.0000
  0.0209	  0.0266	  2.6908	 -1.1227	  2.0139	  0.0000
  0.0216	  0.0266	  2.5854	 -0.9207	  2.1263	  0.0000
  0.0223	  0.0266	  2.4942	 -0.5313	  2.3842	  0.0000
  0.0230	  0.0266	  2.5856	 -0.1361	  2.0309	  0.0000
  0.0238	  0.0266	  3.0157	  0.1858	  2.1369	  0.0000
  0.0245	  0.0266	  3.5743	  0.3570	  2.2312	  0.0000
  0.0252	  0.0266	  3.8432	  0.2397	  2.2481	  0.0000
  0.0259	  0.0266	  3.7111	 -0.0470	  2.0711	  0.0000
  0.0266	  0.0266	  3.5705	 -0.2799	  2.5199	  0.0000
  0.0274	  0.0266	  3.6508	 -0.2139	  1.5218	  0.0000
  0.0281	  0.0266	  3.6766	  0.1489	  2.1495	  0.0000
  0.0288	  0.0266	  3.8198	  0.6493	  1.8493	  0.0000
  0.0295	  0.0266	  4.1440	  0.9975	  2.2024	  0.0000
  0.0302	  0.0266	  4.4258	  0.6971	  2.4714	  0.0000
  0.0310	  0.0266	  4.5229	  0.4864	  2.8721	  0.0000
  0.0317	  0.0266	  4.4904	  0.6073	  1.9914	  0.0000
  0.0324	  0.0266	  4.3077	  0.6287	  1.4248	  0.0000
  0.0331	  0.0266	  4.0374	  0.3188	  2.1968	  0.0000
  0.0338	  0.0266	  3.7313	 -0.0409	  1.6576	  0.0000
  0.0346	  0.0266	  3.5803	 -0.3608	  1.6351	  0.0000
  0.0353	  0.0266	  3.3024	 -0.3719	  2.3828	  0.0000
  0.0360	  0.0266	  2.9326	 -0.1741	  2.2553	  0.0000
  0.0367	  0.0266	  2.5412	 -0.0890	  2.4963	  0.0000
  0.0374	  0.0266	  2.3494	 -0.1659	  2.6400	  0.0000
  0.0382	  0.0266	  2.4404	 -0.1806	  3.2037	  0.0000
  0.0389	  0.0266	  2.5943	 -0.1383	  2.7254	  0.0000
  0.0396	  0.0266	  2.7049	 -0.1539	  2.3016	  0.0000
  0.0403	  0.0266	  2.9977	 -0.3476	  2.7251	  0.0000
  0.0410	  0.0266	  3.4005	 -0.6340	  2.9437	  0.0000
  0.0418	  0.0266	  3.8050	 -0.6024	  4.2479	  0.0000
  0.0425	  0.0266	  4.1252	 -0.2639	  3.2873	  0.0000
  0.0432	  0.0266	  4.2843	 -0.0199	  2.3600	  0.0000
  0.0439	  0.0266	  4.2339	  0.0216	  2.6788	  0.0000
  0.0007	  0.0259	  5.5909	 -1.2270	  1.5631	  0.0000
  0.0014	  0.0259	  5.2350	  0.3608	  1.4952	  0.0000
  0.0022	  0.0259	  3.7335	  1.1265	  1.1443	  1.0000
  0.0029	  0.0259	  2.2830	  1.3481	  2.3726	  0.0000
  0.0036	  0.0259	  1.7732	  1.4781	  2.7828	  0.0000
  0.0043	  0.0259	  2.3536	  1.6401	  1.9959	  0.0000
  0.0050	  0.0259	  3.5509	  1.7395	  1.8689	  0.0000
  0.0058	  0.0259	  4.5269	  1.4561	  1.6397	  0.0000
  0.0065	  0.0259	  5.0392	  0.9599	  1.9493	  0.0000
  0.0072	  0.0259	  5.4240	  0.2420	  1.9159	  0.0000
  0.0079	  0.0259	  5.1914	  0.6940	  0.0000	  1.0000
  0.0086	  0.0259	  5.4238	  1.0871	  1.0902	  1.0000
  0.0094	  0.0259	  5.5605	  1.5531	  1.0859	  1.0000
  0.0101	  0.0259	  5.8076	  3.0851	  1.4733	  0.0000
  0.0108	  0.0259	  5.9452	  2.7489	  1.4020	  0.0000
  0.0115	  0.0259	  6.3088	  2.7292	  1.1111	  0.0000
  0.0122	  0.0259	  6.8174	  2.8693	  1.1043	  1.0000
  0.0130	  0.0259	  7.3185	  2.7826	  1.5497	  0.0000
  0.0137	  0.0259	  7.2008	  2.1079	  1.7250	  0.0000
  0.0144	  0.0259	  6.3532	  1.8960	  1.1232	  1.0000
  0.0151	  0.0259	  5.3220	  1.7582	  1.0407	  1.0000
  0.0158	  0.0259	  4.8208	  2.1799	  1.8945	  0.0000
  0.0166	  0.0259	  4.3703	  1.3787	  2.5370	  0.0000
  0.0173	  0.0259	  4.2202	  0.2116	  1.5600	  0.0000
  0.0180	  0.0259	  4.1057	 -1.0283	  1.4253	  0.0000
  0.0187	  0.0259	  4.0360	 -1.6519	  1.4531	  0.0000
  0.0194	  0.0259	  4.1748	 -1.5894	  1.2682	  0.0000
  0.0202	  0.0259	  4.1504	 -1.1983	  1.3774	  0.0000
  0.0209	  0.0259	  3.9055	 -1.0200	  1.7950	  0.0000
  0.0216	  0.0259	  3.7984	 -0.8089	  1.9015	  0.0000
  0.0223	  0.0259	  3.7668	 -0.3313	  1.8259	  0.0000
  0.0230	  0.0259	  3.8978	  0.2536	  1.8580	  0.0000
  0.0238	  0.0259	  4.3294	  0.6063	  1.8141	  0.0000
  0.0245	  0.0259	  4.8127	  0.6193	  2.2626	  0.0000
  0.0252	  0.0259	  5.0039	  0.3183	  1.7443	  0.0000
  0.0259	  0.0259	  4.8179	 -0.1211	  2.4162	  0.0000
  0.0266	  0.0259	  4.4679	 -0.6068	  1.7559	  0.0000
  0.0274	  0.0259	  4.2375	 -0.6117	  1.5467	  0.0000
  0.0281	  0.0259	  4.0656	 -0.0583	  1.7654	  0.0000
  0.0288	  0.0259	  4.2566	  0.5788	  1.9095	  0.0000
  0.0295	  0.0259	  4.9671	  1.0946	  1.5977	  0.0000
  0.0302	  0.0259	  5.6768	  0.7753	  2.4227	  0.0000
  0.0310	  0.0259	  6.1824	  0.4636	  2.5329	  0.0000
  0.0317	  0.0259	  6.3883	  0.4947	  1.8033	  0.0000
  0.0324	  0.0259	  6.1073	  0.4928	  1.3906	  0.0000
  0.0331	  0.0259	  5.3126	  0.2294	  2.0000	  0.0000
  0.0338	  0.0259	  4.5877	 -0.1021	  2.4164	  0.0000
  0.0346	  0.0259	  4.0846	 -0.3675	  1.8995	  0.0000
  0.0353	  0.0259	  3.7005	 -0.5050	  2.5882	  0.0000
  0.0360	  0.0259	  3.2785	 -0.4558	  2.5906	  0.0000
  0.0367	  0.0259	  2.8234	 -0.3589	  2.2269	  0.0000
  0.0374	  0.0259	  2.5252	 -0.4147	  1.5950	  0.0000
  0.0382	  0.0259	  2.6002	 -0.3598	  2.7729	  0.0000
  0.0389	  0.0259	  2.8171	 -0.1679	  2.2466	  0.0000
  0.0396	  0.0259	  2.9964	 -0.0074	  2.7270	  0.0000
  0.0403	  0.0259	  3.3661	 -0.0200	  3.2974	  0.0000
  0.0410	  0.0259	  3.7777	 -0.1025	  4.1380	  0.0000
  0.0418	  0.0259	  4.0832	 -0.0878	  3.8113	  0.0000
  0.0425	  0.0259	  4.3563	  0.0802	  3.8176	  0.0000
  0.0432	  0.0259	  4.5482	  0.2179	  3.3197	  0.0000
  0.0439	  0.0259	  4.6134	  0.1623	  3.1692	  0.0000
  0.0007	  0.0252	  6.0641	 -0.7484	  1.5563	  1.0000
  0.0014	  0.0252	  5.6075	  0.2300	  1.3394	  0.0000
  0.0022	  0.0252	  4.3713	  0.6475	  1.3316	  0.0000
