# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.6650	 -0.1722	  3.1327	  0.0000
  0.0331	  0.0302	  1.4924	 -0.5468	  2.4552	  0.0000
  0.0338	  0.0302	  1.4539	 -1.0132	  1.8197	  0.0000
  0.0346	  0.0302	  1.3002	 -1.3837	  1.3393	  0.0000
  0.0353	  0.0302	  1.1172	 -1.3919	  1.7126	  0.0000
  0.0360	  0.0302	  0.9829	 -1.0734	  1.9861	  0.0000
  0.0367	  0.0302	  1.0351	 -0.6429	  2.4562	  0.0000
  0.0374	  0.0302	  1.4342	 -0.3004	  2.4709	  0.0000
  0.0382	  0.0302	  2.0489	  0.1082	  3.3294	  0.0000
  0.0389	  0.0302	  2.4677	  0.2723	  2.6387	  0.0000
  0.0396	  0.0302	  2.4514	  0.0807	  2.0768	  0.0000
  0.0403	  0.0302	  2.2749	 -0.1284	  1.9583	  0.0000
  0.0410	  0.0302	  2.0409	  0.1530	  2.4572	  0.0000
  0.0418	  0.0302	  1.8350	  0.7318	  2.1637	  0.0000
  0.0425	  0.0302	  1.9929	  1.3375	  2.2337	  0.0000
  0.0432	  0.0302	  2.4289	  1.7433	  1.8483	  0.0000
  0.0439	  0.0302	  2.8688	  1.9284	  2.5072	  0.0000
  0.0007	  0.0295	  0.4972	  1.8813	  1.9552	  0.0000
  0.0014	  0.0295	  0.7052	  0.7403	  2.5894	  0.0000
  0.0022	  0.0295	  0.4426	  0.0138	  3.5044	  0.0000
  0.0029	  0.0295	  0.0249	 -0.2264	  3.4201	  0.0000
  0.0036	  0.0295	 -0.1689	 -0.2578	  3.7466	  0.0000
  0.0043	  0.0295	 -0.0520	 -0.3243	  3.8337	  0.0000
  0.0050	  0.0295	  0.1391	 -0.4053	  3.6592	  0.0000
  0.0058	  0.0295	  0.2701	 -0.3958	  3.5646	  0.0000
  0.0065	  0.0295	  0.3828	 -0.3078	  2.9751	  0.0000
  0.0072	  0.0295	  0.4362	 -0.3137	  2.7969	  0.0000
  0.0079	  0.0295	  0.4457	 -0.4363	  2.6784	  0.0000
  0.0086	  0.0295	  0.5009	 -0.6714	  2.8300	  0.0000
  0.0094	  0.0295	  0.5630	 -1.0254	  2.1549	  0.0000
  0.0101	  0.0295	  0.7499	 -1.4947	  1.8089	  0.0000
  0.0108	  0.0295	  0.8918	 -1.5860	  2.3649	  0.0000
  0.0115	  0.0295	  1.0207	 -1.3671	  2.2150	  0.0000
  0.0122	  0.0295	  1.0943	 -0.8287	  2.1309	  0.0000
  0.0130	  0.0295	  1.1809	 -0.0950	  2.8146	  0.0000
  0.0137	  0.0295	  1.4046	  0.6064	  2.3070	  0.0000
  0.0144	  0.0295	  1.6568	  0.8530	  1.7031	  0.0000
  0.0151	  0.0295	  1.6971	  0.5622	  2.3741	  0.0000
  0.0158	  0.0295	  1.7045	  0.2584	  3.3457	  0.0000
  0.0166	  0.0295	  1.6664	  0.1316	  3.3447	  0.0000
  0.0173	  0.0295	  1.5451	  0.0394	  2.4660	  0.0000
  0.0180	  0.0295	  1.5208	 -0.2320	  2.3939	  0.0000
  0.0187	  0.0295	  1.5598	 -0.5865	  2.3503	  0.0000
  0.0194	  0.0295	  1.6284	 -0.8517	  1.9523	  0.0000
  0.0202	  0.0295	  1.7650	 -1.0544	  2.1218	  0.0000
  0.0209	  0.0295	  1.9332	 -1.3145	  2.5999	  0.0000
  0.0216	  0.0295	  1.9872	 -1.4661	  2.4960	  0.0000
  0.0223	  0.0295	  2.1029	 -1.4028	  2.6622	  0.0000
  0.0230	  0.0295	  2.1433	 -1.1973	  2.6552	  0.0000
  0.0238	  0.0295	  1.9758	 -1.3491	  1.9998	  0.0000
  0.0245	  0.0295	  1.9500	 -1.5878	  2.3144	  0.0000
  0.0252	  0.0295	  2.0889	 -1.4787	  1.7954	  0.0000
  0.0259	  0.0295	  2.3805	 -0.7810	  1.6373	  0.0000
  0.0266	  0.0295	  2.5903	 -0.0650	  2.3593	  0.0000
  0.0274	  0.0295	  2.5857	  0.4107	  2.8161	  0.0000
  0.0281	  0.0295	  2.6706	  0.8148	  2.6713	  0.0000
  0.0288	  0.0295	  2.7798	  1.1892	  2.1205	  0.0000
  0.0295	  0.0295	  2.8093	  1.2458	  2.1748	  0.0000
  0.0302	  0.0295	  2.7782	  0.8620	  2.6811	  0.0000
  0.0310	  0.0295	  2.6557	  0.3493	  3.3495	  0.0000
  0.0317	  0.0295	  2.4378	  0.0811	  2.9370	  0.0000
  0.0324	  0.0295	  2.1135	  0.0059	  2.0571	  0.0000
  0.0331	  0.0295	  1.9299	 -0.2167	  2.7508	  0.0000
  0.0338	  0.0295	  1.8696	 -0.5834	  2.4035	  0.0000
  0.0346	  0.0295	  1.8334	 -0.9632	  1.8145	  0.0000
  0.0353	  0.0295	  1.8111	 -1.1851	  1.6375	  0.0000
  0.0360	  0.0295	  1.7129	 -1.0158	  1.8171	  0.0000
  0.0367	  0.0295	  1.7068	 -0.4108	  2.3413	  0.0000
  0.0374	  0.0295	  2.0769	  0.2136	  2.6225	  0.0000
  0.0382	  0.0295	  2.8342	  0.9459	  2.5922	  0.0000
  0.0389	  0.0295	  3.1900	  1.0395	  2.0280	  0.0000
  0.0396	  0.0295	  2.9694	  0.4192	  1.6707	  0.0000
  0.0403	  0.0295	  2.8684	 -0.1462	  1.7202	  0.0000
  0.0410	  0.0295	  2.9872	 -0.0989	  1.7609	  0.0000
  0.0418	  0.0295	  3.0117	  0.5127	  2.6051	  0.0000
  0.0425	  0.0295	  3.2691	  1.3957	  2.9055	  0.0000
  0.0432	  0.0295	  3.8515	  2.2589	  1.7403	  0.0000
  0.0439	  0.0295	  4.3287	  2.6011	  2.1936	  0.0000
  0.0007	  0.0288	  1.1760	  2.9884	  2.5293	  0.0000
  0.0014	  0.0288	  1.2147	  1.4418	  1.7229	  0.0000
  0.0022	  0.0288	  0.8239	  0.3279	  3.0032	  0.0000
  0.0029	  0.0288	  0.2137	 -0.0418	  3.2802	  0.0000
  0.0036	  0.0288	 -0.1413	 -0.2027	  3.5688	  0.0000
  0.0043	  0.0288	 -0.0755	 -0.3549	  3.7157	  0.0000
  0.0050	  0.0288	  0.0823	 -0.4068	  3.3203	  0.0000
  0.0058	  0.0288	  0.2041	 -0.4034	  2.9931	  0.0000
  0.0065	  0.0288	  0.3593	 -0.2898	  2.7379	  0.0000
  0.0072	  0.0288	  0.4573	 -0.2455	  1.8957	  0.0000
  0.0079	  0.0288	  0.4827	 -0.4206	  2.0363	  0.0000
  0.0086	  0.0288	  0.5108	 -0.5975	  2.2001	  0.0000
  0.0094	  0.0288	  0.5340	 -0.7526	  1.8369	  0.0000
  0.0101	  0.0288	  0.8472	 -1.0798	  1.9434	  0.0000
  0.0108	  0.0288	  1.1831	 -1.2564	  2.8312	  0.0000
  0.0115	  0.0288	  1.5097	 -1.1859	  3.4263	  0.0000
  0.0122	  0.0288	  1.8073	 -0.7494	  3.0748	  0.0000
  0.0130	  0.0288	  2.1011	 -0.0352	  2.4079	  0.0000
  0.0137	  0.0288	  2.4072	  0.8238	  1.2043	  0.0000
  0.0144	  0.0288	  2.4138	  0.9813	  1.1791	  0.0000
  0.0151	  0.0288	  2.1201	  0.5920	  1.8576	  0.0000
  0.0158	  0.0288	  2.0933	  0.1993	  3.3445	  0.0000
  0.0166	  0.0288	  2.0705	  0.0899	  3.3811	  0.0000
  0.0173	  0.0288	  1.8991	  0.0235	  2.5188	  0.0000
  0.0180	  0.0288	  1.8350	 -0.3548	  2.3512	  0.0000
  0.0187	  0.0288	  1.8175	 -0.8145	  2.3554	  0.0000
  0.0194	  0.0288	  1.6996	 -1.1654	  1.6091	  0.0000
  0.0202	  0.0288	  1.5682	 -1.4482	  2.1422	  0.0000
  0.0209	  0.0288	  1.6719	 -1.5718	  2.7228	  0.0000
  0.0216	  0.0288	  1.8327	 -1.5986	  3.4212	  0.0000
  0.0223	  0.0288	  1.9596	 -1.5106	  3.3613	  0.0000
  0.0230	  0.0288	  1.9891	 -1.2769	  2.9267	  0.0000
  0.0238	  0.0288	  1.9344	 -1.1558	  2.1946	  0.0000
  0.0245	  0.0288	  1.9438	 -1.2074	  1.9285	  0.0000
  0.0252	  0.0288	  2.0442	 -1.1268	  1.8579	  0.0000
  0.0259	  0.0288	  2.2639	 -0.5666	  1.8921	  0.0000
  0.0266	  0.0288	  2.4922	  0.0500	  2.5716	  0.0000
  0.0274	  0.0288	  2.5772	  0.5165	  2.9507	  0.0000
  0.0281	  0.0288	  2.7696	  0.9795	  1.8312	  0.0000
  0.0288	  0.0288	  3.0572	  1.3622	  2.8967	  0.0000
  0.0295	  0.0288	  3.2274	  1.3279	  2.8827	  0.0000
  0.0302	  0.0288	  3.2703	  0.8477	  3.1852	  0.0000
  0.0310	  0.0288	  3.2077	  0.2278	  2.8179	  0.0000
  0.0317	  0.0288	  3.0467	 -0.0607	  2.6029	  0.0000
  0.0324	  0.0288	  2.8135	 -0.0597	  2.5255	  0.0000
  0.0331	  0.0288	  2.5895	 -0.0515	  2.0795	  0.0000
  0.0338	  0.0288	  2.5269	 -0.2013	  1.7879	  0.0000
  0.0346	  0.0288	  2.6834	 -0.3884	  2.6427	  0.0000
  0.0353	  0.0288	  2.8267	 -0.4851	  2.8365	  0.0000
  0.0360	  0.0288	  2.8589	 -0.3096	  2.2375	  0.0000
  0.0367	  0.0288	  2.9053	  0.1860	  3.8781	  0.0000
  0.0374	  0.0288	  3.2306	  0.8253	  3.4770	  0.0000
  0.0382	  0.0288	  3.8426	  1.5871	  2.4731	  0.0000
  0.0389	  0.0288	  4.1054	  1.5931	  2.7296	  0.0000
  0.0396	  0.0288	  3.9545	  0.7832	  1.4093	  0.0000
  0.0403	  0.0288	  4.1211	  0.0053	  2.0208	  0.0000
  0.0410	  0.0288	  4.5762	 -0.0451	  2.3380	  0.0000
  0.0418	  0.0288	  4.8369	  0.6071	  1.9195	  0.0000
  0.0425	  0.0288	  5.1229	  1.6028	  1.9547	  0.0000
  0.0432	  0.0288	  5.5327	  2.5977	  1.9938	  0.0000
  0.0439	  0.0288	  5.8032	  2.9452	  1.8125	  0.0000
  0.0007	  0.0281	  2.1819	  3.7312	  2.2441	  0.0000
  0.0014	  0.0281	  1.4905	  2.4920	  1.3955	  0.0000
  0.0022	  0.0281	  1.0644	  0.8324	  2.7743	  0.0000
  0.0029	  0.0281	  0.3921	  0.0490	  3.1514	  0.0000
  0.0036	  0.0281	 -0.0068	 -0.3334	  2.4089	  0.0000
  0.0043	  0.0281	  0.0534	 -0.5096	  2.5375	  0.0000
  0.0050	  0.0281	  0.1523	 -0.4044	  2.9970	  0.0000
  0.0058	  0.0281	  0.1680	 -0.3388	  2.0269	  0.0000
  0.0065	  0.0281	  0.2793	 -0.3203	  3.1258	  0.0000
  0.0072	  0.0281	  0.4374	 -0.2887	  2.8033	  0.0000
  0.0079	  0.0281	  0.5977	 -0.4123	  2.3451	  0.0000
  0.0086	  0.0281	  0.7233	 -0.4967	  1.7939	  0.0000
  0.0094	  0.0281	  0.7721	 -0.5320	  1.2626	  0.0000
  0.0101	  0.0281	  1.0251	 -0.7342	  2.6654	  0.0000
  0.0108	  0.0281	  1.4129	 -0.9494	  3.0387	  0.0000
  0.0115	  0.0281	  1.8571	 -0.9837	  3.1446	  0.0000
  0.0122	  0.0281	  2.3227	 -0.7095	  2.3957	  0.0000
  0.0130	  0.0281	  2.7929	 -0.2190	  1.4691	  0.0000
  0.0137	  0.0281	  2.6487	 -0.0200	  1.0986	  1.0000
  0.0144	  0.0281	  3.0031	  0.5443	  1.4312	  0.0000
  0.0151	  0.0281	  2.7408	  0.4056	  1.8592	  0.0000
  0.0158	  0.0281	  2.7304	  0.3280	  1.8297	  0.0000
  0.0166	  0.0281	  2.7140	  0.4454	  2.1850	  0.0000
  0.0173	  0.0281	  2.5166	  0.3858	  2.2944	  0.0000
  0.0180	  0.0281	  2.3585	 -0.1471	  2.7109	  0.0000
  0.0187	  0.0281	  2.2660	 -0.7918	  2.5421	  0.0000
  0.0194	  0.0281	  2.0763	 -1.3500	  1.3995	  0.0000
  0.0202	  0.0281	  1.6767	 -1.8617	  1.4371	  0.0000
  0.0209	  0.0281	  1.7258	 -1.7635	  1.6115	  0.0000
  0.0216	  0.0281	  1.8297	 -1.6188	  2.9766	  0.0000
  0.0223	  0.0281	  1.9129	 -1.5212	  2.8218	  0.0000
  0.0230	  0.0281	  1.9946	 -1.2991	  3.0762	  0.0000
  0.0238	  0.0281	  2.0139	 -0.9510	  1.6832	  0.0000
  0.0245	  0.0281	  2.0528	 -0.6390	  2.0344	  0.0000
  0.0252	  0.0281	  2.1809	 -0.4173	  2.2448	  0.0000
  0.0259	  0.0281	  2.3598	 -0.1412	  2.6712	  0.0000
  0.0266	  0.0281	  2.5074	  0.1993	  2.8476	  0.0000
  0.0274	  0.0281	  2.6433	  0.6477	  2.6942	  0.0000
  0.0281	  0.0281	  2.9702	  1.1231	  1.9997	  0.0000
  0.0288	  0.0281	  3.3904	  1.3558	  3.1039	  0.0000
  0.0295	  0.0281	  3.5860	  1.2214	  2.9759	  0.0000
  0.0302	  0.0281	  3.6545	  0.6895	  4.4856	  0.0000
  0.0310	  0.0281	  3.6542	  0.0684	  3.2741	  0.0000
  0.0317	  0.0281	  3.5294	 -0.1565	  3.4918	  0.0000
  0.0324	  0.0281	  3.3701	 -0.1015	  3.0855	  0.0000
  0.0331	  0.0281	  3.2102	  0.0086	  3.3519	  0.0000
  0.0338	  0.0281	  3.1704	  0.0627	  2.9476	  0.0000
  0.0346	  0.0281	  3.3425	  0.1058	  3.7622	  0.0000
  0.0353	  0.0281	  3.5911	  0.1918	  4.6745	  0.0000
  0.0360	  0.0281	  3.8701	  0.4001	  3.5140	  0.0000
  0.0367	  0.0281	  4.1758	  0.7872	  3.0014	  0.0000
  0.0374	  0.0281	  4.5437	  1.3245	  1.8833	  0.0000
  0.0382	  0.0281	  4.8585	  1.7985	  2.1807	  0.0000
  0.0389	  0.0281	  4.9682	  1.7838	  2.8073	  0.0000
  0.0396	  0.0281	  4.9975	  1.2427	  2.5699	  0.0000
  0.0403	  0.0281	  5.3060	  0.4928	  2.3252	  0.0000
  0.0410	  0.0281	  5.9367	  0.4850	  2.0078	  0.0000
  0.0418	  0.0281	  6.4643	  1.2010	  2.1153	  0.0000
  0.0425	  0.0281	  6.7286	  2.1225	  3.6949	  0.0000
  0.0432	  0.0281	  6.7785	  2.8303	  2.3930	  0.0000
  0.0439	  0.0281	  6.7983	  2.9397	  1.8913	  0.0000
  0.0007	  0.0274	  3.2227	  3.6385	  2.6194	  0.0000
  0.0014	  0.0274	  2.3583	  2.4112	  3.1268	  0.0000
  0.0022	  0.0274	  1.5932	  0.9044	  2.5562	  0.0000
  0.0029	  0.0274	  0.7392	 -0.2812	  2.2164	  0.0000
  0.0036	  0.0274	  0.2788	 -0.8451	  1.8453	  0.0000
  0.0043	  0.0274	  0.4301	 -0.8757	  1.9101	  0.0000
  0.0050	  0.0274	  0.6820	 -0.4097	  2.7753	  0.0000
  0.0058	  0.0274	  0.6341	 -0.0938	  2.3667	  0.0000
  0.0065	  0.0274	  0.4589	 -0.2425	  2.6119	  0.0000
  0.0072	  0.0274	  0.5415	 -0.3632	  3.6051	  0.0000
  0.0079	  0.0274	  0.7059	 -0.4434	  2.5497	  0.0000
  0.0086	  0.0274	  0.8917	 -0.4282	  1.8081	  0.0000
  0.0094	  0.0274	  1.0173	 -0.4132	  1.1007	  0.0000
  0.0101	  0.0274	  1.1902	 -0.5399	  2.7607	  0.0000
  0.0108	  0.0274	  1.5494	 -0.8197	  3.4021	  0.0000
  0.0115	  0.0274	  2.0435	 -0.9568	  2.6233	  0.0000
  0.0122	  0.0274	  2.6020	 -0.7708	  2.7817	  0.0000
  0.0130	  0.0274	  3.1606	 -0.4237	  1.8813	  0.0000
  0.0137	  0.0274	  3.5142	  0.0107	  1.8087	  0.0000
  0.0144	  0.0274	  3.5968	  0.1049	  3.2071	  0.0000
  0.0151	  0.0274	  3.5364	  0.1169	  2.8483	  0.0000
  0.0158	  0.0274	  3.6231	  0.4383	  1.9875	  0.0000
  0.0166	  0.0274	  3.6890	  0.9012	  1.6857	  0.0000
  0.0173	  0.0274	  3.6344	  0.9071	  1.6608	  0.0000
  0.0180	  0.0274	  3.3329	  0.3141	  1.9198	  0.0000
  0.0187	  0.0274	  3.0618	 -0.4160	  2.2949	  0.0000
  0.0194	  0.0274	  2.8241	 -1.0947	  1.9511	  0.0000
  0.0202	  0.0274	  2.4555	 -1.5894	  2.0129	  0.0000
  0.0209	  0.0274	  2.1386	 -1.5786	  2.1677	  0.0000
  0.0216	  0.0274	  1.8810	 -1.4639	  3.1627	  0.0000
  0.0223	  0.0274	  1.8212	 -1.4572	  3.1479	  0.0000
  0.0230	  0.0274	  1.9354	 -1.3553	  3.2142	  0.0000
  0.0238	  0.0274	  2.0633	 -0.9135	  2.4425	  0.0000
  0.0245	  0.0274	  2.1811	 -0.1224	  2.0135	  0.0000
  0.0252	  0.0274	  2.4228	  0.3199	  1.8999	  0.0000
  0.0259	  0.0274	  2.6712	  0.3025	  2.2267	  0.0000
  0.0266	  0.0274	  2.6661	  0.3461	  2.5453	  0.0000
  0.0274	  0.0274	  2.7358	  0.6444	  3.2361	  0.0000
  0.0281	  0.0274	  3.1014	  0.9774	  2.2223	  0.0000
  0.0288	  0.0274	  3.5191	  1.0348	  2.2338	  0.0000
  0.0295	  0.0274	  3.6714	  0.8301	  3.3005	  0.0000
  0.0302	  0.0274	  3.6752	  0.3926	  4.4468	  0.0000
  0.0310	  0.0274	  3.6584	 -0.0311	  3.7184	  0.0000
  0.0317	  0.0274	  3.5818	 -0.1364	  3.7669	  0.0000
  0.0324	  0.0274	  3.5332	 -0.0347	  3.7086	  0.0000
  0.0331	  0.0274	  3.4932	  0.0999	  4.8236	  0.0000
  0.0338	  0.0274	  3.5078	  0.2465	  3.4206	  0.0000
  0.0346	  0.0274	  3.6700	  0.5333	  3.5113	  0.0000
  0.0353	  0.0274	  4.0055	  0.7889	  3.0648	  0.0000
  0.0360	  0.0274	  4.5316	  0.9121	  2.4344	  0.0000
  0.0367	  0.0274	  5.0632	  1.1059	  3.0649	  0.0000
  0.0374	  0.0274	  5.4163	  1.4253	  1.8165	  0.0000
  0.0382	  0.0274	  5.5085	  1.6396	  2.3845	  0.0000
  0.0389	  0.0274	  5.4732	  1.6907	  3.3248	  0.0000
  0.0396	  0.0274	  5.4941	  1.4933	  3.4836	  0.0000
  0.0403	  0.0274	  5.7956	  1.1304	  4.0511	  0.0000
  0.0410	  0.0274	  6.4554	  1.3138	  3.0275	  0.0000
  0.0418	  0.0274	  7.0905	  1.9782	  3.0285	  0.0000
  0.0425	  0.0274	  7.3771	  2.7141	  4.3618	  0.0000
  0.0432	  0.0274	  7.3699	  3.2057	  3.3148	  0.0000
  0.0439	  0.0274	  7.3783	  3.2087	  2.7879	  0.0000
  0.0007	  0.0266	  3.8389	  3.1676	  2.2612	  0.0000
  0.0014	  0.0266	  3.1512	  2.0060	  2.6581	  0.0000
  0.0022	  0.0266	  2.3767	  0.5158	  2.2248	  0.0000
  0.0029	  0.0266	  1.4537	 -0.9874	  1.7980	  0.0000
  0.0036	  0.0266	  0.9672	 -1.5112	  2.0398	  0.0000
  0.0043	  0.0266	  1.3101	 -1.2226	  2.0368	  0.0000
  0.0050	  0.0266	  1.9619	 -0.3891	  1.9388	  0.0000
  0.0058	  0.0266	  1.9268	  0.1660	  1.3055	  0.0000
  0.0065	  0.0266	  1.3288	 -0.0292	  1.4738	  0.0000
  0.0072	  0.0266	  1.1014	 -0.3474	  2.4511	  0.0000
  0.0079	  0.0266	  0.9859	 -0.5162	  2.8250	  0.0000
  0.0086	  0.0266	  0.9603	 -0.3999	  2.1801	  0.0000
  0.0094	  0.0266	  1.2284	 -0.2284	  1.8691	  0.0000
  0.0101	  0.0266	  1.5219	 -0.2921	  2.2368	  0.0000
  0.0108	  0.0266	  1.8066	 -0.7339	  2.6596	  0.0000
  0.0115	  0.0266	  2.1727	 -1.0532	  2.5491	  0.0000
  0.0122	  0.0266	  2.6729	 -0.9239	  2.4874	  0.0000
  0.0130	  0.0266	  3.3049	 -0.5473	  2.0052	  0.0000
  0.0137	  0.0266	  3.8919	 -0.2149	  2.4662	  0.0000
  0.0144	  0.0266	  4.2019	 -0.2554	  2.6971	  0.0000
  0.0151	  0.0266	  4.3437	 -0.3089	  1.8218	  0.0000
  0.0158	  0.0266	  4.6331	  0.1666	  1.7067	  0.0000
  0.0166	  0.0266	  4.8294	  0.9857	  1.5707	  0.0000
  0.0173	  0.0266	  4.7338	  1.0504	  1.2078	  0.0000
  0.0180	  0.0266	  4.3844	  0.5419	  2.2633	  0.0000
  0.0187	  0.0266	  3.9622	 -0.0665	  3.0078	  0.0000
  0.0194	  0.0266	  3.6060	 -0.7340	  2.0550	  0.0000
  0.0202	  0.0266	  3.2447	 -1.2118	  2.7281	  0.0000
  0.0209	  0.0266	  2.7205	 -1.2407	  2.5894	  0.0000
  0.0216	  0.0266	  2.1399	 -1.1361	  2.7735	  0.0000
  0.0223	  0.0266	  1.8880	 -1.1583	  3.3817	  0.0000
  0.0230	  0.0266	  1.9395	 -1.1563	  2.9490	  0.0000
  0.0238	  0.0266	  2.1111	 -0.7092	  1.9254	  0.0000
  0.0245	  0.0266	  2.2485	  0.4722	  1.7850	  0.0000
  0.0252	  0.0266	  2.4269	  0.9981	  1.8503	  0.0000
  0.0259	  0.0266	  2.6715	  0.6831	  1.7348	  0.0000
  0.0266	  0.0266	  2.6529	  0.4647	  2.1665	  0.0000
  0.0274	  0.0266	  2.7198	  0.5008	  2.4742	  0.0000
  0.0281	  0.0266	  2.9949	  0.5472	  2.4535	  0.0000
  0.0288	  0.0266	  3.3304	  0.4589	  1.5709	  0.0000
  0.0295	  0.0266	  3.4094	  0.2403	  1.9890	  0.0000
  0.0302	  0.0266	  3.2269	 -0.0310	  2.8437	  0.0000
  0.0310	  0.0266	  3.1380	 -0.1889	  3.0055	  0.0000
  0.0317	  0.0266	  3.1451	 -0.1475	  2.5972	  0.0000
  0.0324	  0.0266	  3.2789	  0.0541	  3.0716	  0.0000
  0.0331	  0.0266	  3.4757	  0.2874	  3.5772	  0.0000
  0.0338	  0.0266	  3.6731	  0.5368	  2.6457	  0.0000
  0.0346	  0.0266	  3.9155	  1.0011	  2.4391	  0.0000
  0.0353	  0.0266	  4.3075	  1.3656	  1.9628	  0.0000
  0.0360	  0.0266	  4.8884	  1.3732	  1.6800	  0.0000
  0.0367	  0.0266	  5.4593	  1.2557	  2.1480	  0.0000
  0.0374	  0.0266	  5.8044	  1.1273	  2.2125	  0.0000
  0.0382	  0.0266	  5.8979	  1.0694	  2.2461	  0.0000
  0.0389	  0.0266	  5.7936	  1.2556	  2.5006	  0.0000
  0.0396	  0.0266	  5.6653	  1.4221	  3.9710	  0.0000
  0.0403	  0.0266	  5.7526	  1.4745	  3.2682	  0.0000
  0.0410	  0.0266	  6.2435	  1.8447	  3.8148	  0.0000
  0.0418	  0.0266	  6.9026	  2.5217	  3.1249	  0.0000
  0.0425	  0.0266	  7.2915	  3.1675	  3.9603	  0.0000
  0.0432	  0.0266	  7.4037	  3.4595	  3.2065	  0.0000
  0.0439	  0.0266	  7.4832	  3.3449	  2.1682	  0.0000
  0.0007	  0.0259	  3.9897	  1.9980	  2.1875	  0.0000
  0.0014	  0.0259	  3.9110	  1.0272	  1.7044	  0.0000
  0.0022	  0.0259	  3.5457	 -0.3382	  2.2741	  0.0000
  0.0029	  0.0259	  2.9755	 -1.6235	  1.5511	  0.0000
  0.0036	  0.0259	  2.7861	 -1.9733	  1.3451	  0.0000
  0.0043	  0.0259	  3.5562	 -1.1991	  1.4373	  0.0000
  0.0050	  0.0259	  4.7710	  0.0031	  1.4061	  0.0000
  0.0058	  0.0259	  4.0771	  0.0978	  0.0000	  1.0000
  0.0065	  0.0259	  3.3827	  0.4174	  1.5556	  0.0000
  0.0072	  0.0259	  2.5577	 -0.2323	  2.3554	  0.0000
  0.0079	  0.0259	  2.0344	 -0.5969	  1.7353	  0.0000
  0.0086	  0.0259	  1.9229	 -0.1907	  1.8008	  0.0000
  0.0094	  0.0259	  2.1892	  0.3390	  1.7999	  0.0000
  0.0101	  0.0259	  2.5216	  0.3063	  1.7194	  0.0000
  0.0108	  0.0259	  2.6698	 -0.4102	  1.5400	  0.0000
  0.0115	  0.0259	  2.5806	 -1.1224	  2.4492	  0.0000
  0.0122	  0.0259	  2.6907	 -1.2783	  1.6114	  0.0000
  0.0130	  0.0259	  3.3461	 -0.9929	  2.0397	  0.0000
  0.0137	  0.0259	  4.1528	 -0.7502	  2.9360	  0.0000
  0.0144	  0.0259	  4.7711	 -0.8922	  1.4335	  0.0000
  0.0151	  0.0259	  5.2035	 -1.0264	  1.5859	  0.0000
  0.0158	  0.0259	  5.5433	 -0.5119	  1.2955	  0.0000
  0.0166	  0.0259	  5.5287	  0.4752	  1.2352	  0.0000
  0.0173	  0.0259	  5.3260	  0.5888	  1.8463	  0.0000
  0.0180	  0.0259	  5.0425	  0.2596	  2.2738	  0.0000
  0.0187	  0.0259	  4.7245	 -0.1917	  2.7196	  0.0000
  0.0194	  0.0259	  4.4057	 -0.7627	  2.7797	  0.0000
  0.0202	  0.0259	  3.9873	 -1.0975	  2.4275	  0.0000
  0.0209	  0.0259	  3.3260	 -0.9943	  2.7718	  0.0000
  0.0216	  0.0259	  2.5997	 -0.7672	  2.7073	  0.0000
  0.0223	  0.0259	  2.1101	 -0.7466	  2.2727	  0.0000
  0.0230	  0.0259	  1.9717	 -0.7677	  2.5775	  0.0000
  0.0238	  0.0259	  2.1346	 -0.4498	  1.3524	  0.0000
  0.0245	  0.0259	  2.4662	  0.7052	  1.2670	  0.0000
  0.0252	  0.0259	  2.6734	  1.2497	  2.0161	  0.0000
  0.0259	  0.0259	  2.7133	  1.0021	  2.2628	  0.0000
  0.0266	  0.0259	  2.7796	  0.6712	  2.1494	  0.0000
  0.0274	  0.0259	  2.8621	  0.4560	  1.8877	  0.0000
  0.0281	  0.0259	  2.9071	  0.1628	  2.3438	  0.0000
  0.0288	  0.0259	  2.9975	 -0.1616	  2.0588	  0.0000
  0.0295	  0.0259	  2.9553	 -0.4396	  1.5214	  0.0000
  0.0302	  0.0259	  2.5222	 -0.6358	  2.0271	  0.0000
  0.0310	  0.0259	  2.2878	 -0.5648	  2.5204	  0.0000
  0.0317	  0.0259	  2.3826	 -0.2757	  2.5319	  0.0000
  0.0324	  0.0259	  2.7944	  0.1603	  2.5647	  0.0000
  0.0331	  0.0259	  3.2929	  0.5692	  2.3006	  0.0000
  0.0338	  0.0259	  3.7727	  0.9434	  2.6652	  0.0000
  0.0346	  0.0259	  4.1581	  1.3750	  2.9367	  0.0000
  0.0353	  0.0259	  4.6004	  1.7140	  1.9044	  0.0000
  0.0360	  0.0259	  5.1603	  1.7251	  2.2029	  0.0000
  0.0367	  0.0259	  5.6723	  1.4508	  1.4230	  0.0000
  0.0374	  0.0259	  6.0260	  1.0327	  2.0054	  0.0000
  0.0382	  0.0259	  6.1608	  0.8024	  2.5600	  0.0000
  0.0389	  0.0259	  6.0475	  0.9564	  2.9884	  0.0000
  0.0396	  0.0259	  5.7262	  1.2189	  3.3931	  0.0000
  0.0403	  0.0259	  5.4495	  1.4724	  4.1389	  0.0000
  0.0410	  0.0259	  5.5977	  2.0583	  3.1505	  0.0000
  0.0418	  0.0259	  6.1144	  2.8724	  1.9697	  0.0000
  0.0425	  0.0259	  6.5218	  3.3479	  2.8197	  0.0000
  0.0432	  0.0259	  6.7077	  3.2769	  2.9847	  0.0000
