# x	y	u	v	s2n	mask
  0.0310	  0.0302	  0.7689	 -0.1550	  2.8569	  0.0000
  0.0317	  0.0302	  1.1268	 -0.0327	  1.9566	  0.0000
  0.0324	  0.0302	  1.4546	  0.0078	  2.0259	  0.0000
  0.0331	  0.0302	  1.7002	 -0.0510	  3.5446	  0.0000
  0.0338	  0.0302	  1.8919	 -0.1664	  3.8128	  0.0000
  0.0346	  0.0302	  2.1265	 -0.3499	  3.2061	  0.0000
  0.0353	  0.0302	  2.4296	 -0.5949	  2.9662	  0.0000
  0.0360	  0.0302	  2.8253	 -0.8692	  2.2346	  0.0000
  0.0367	  0.0302	  3.3443	 -1.0591	  2.7187	  0.0000
  0.0374	  0.0302	  3.9816	 -0.8786	  2.0575	  0.0000
  0.0382	  0.0302	  4.6858	 -0.3569	  2.0532	  0.0000
  0.0389	  0.0302	  5.1824	  0.3332	  1.8151	  0.0000
  0.0396	  0.0302	  5.2942	  0.8870	  2.0830	  0.0000
  0.0403	  0.0302	  4.8953	  0.8448	  1.5089	  0.0000
  0.0410	  0.0302	  3.3477	 -0.0441	  1.0684	  1.0000
  0.0418	  0.0302	  2.5161	 -0.3407	  2.3115	  0.0000
  0.0425	  0.0302	  1.8179	 -0.6802	  3.7225	  0.0000
  0.0432	  0.0302	  1.6559	 -0.7487	  2.8411	  0.0000
  0.0439	  0.0302	  1.5870	 -0.7378	  2.8014	  0.0000
  0.0007	  0.0295	  0.6718	 -0.0287	  0.0000	  1.0000
  0.0014	  0.0295	  0.4234	 -0.0999	  2.6022	  0.0000
  0.0022	  0.0295	  0.9241	 -0.0117	  3.6528	  0.0000
  0.0029	  0.0295	  1.3046	  0.1746	  3.9700	  0.0000
  0.0036	  0.0295	  1.6338	  0.2901	  2.2619	  0.0000
  0.0043	  0.0295	  1.8968	  0.3225	  2.1597	  0.0000
  0.0050	  0.0295	  2.0481	  0.5576	  1.7820	  0.0000
  0.0058	  0.0295	  2.1982	  1.1437	  1.4841	  0.0000
  0.0065	  0.0295	  2.4674	  2.2454	  1.2768	  0.0000
  0.0072	  0.0295	  2.4713	  2.0976	  1.6483	  0.0000
  0.0079	  0.0295	  2.2669	  1.2808	  2.4798	  0.0000
  0.0086	  0.0295	  2.1652	  0.4798	  2.3397	  0.0000
  0.0094	  0.0295	  2.0282	  0.1969	  2.6880	  0.0000
  0.0101	  0.0295	  1.9752	  0.5882	  1.6116	  0.0000
  0.0108	  0.0295	  2.1021	  1.1438	  1.5957	  0.0000
  0.0115	  0.0295	  2.0511	  0.7957	  2.2760	  0.0000
  0.0122	  0.0295	  1.6110	  0.0493	  2.2918	  0.0000
  0.0130	  0.0295	  1.2466	 -0.6143	  2.6746	  0.0000
  0.0137	  0.0295	  0.9241	 -1.0460	  1.6473	  0.0000
  0.0144	  0.0295	  0.5868	 -1.2334	  1.7377	  0.0000
  0.0151	  0.0295	  0.5230	 -1.3150	  2.0495	  0.0000
  0.0158	  0.0295	  0.5680	 -1.2380	  1.9157	  0.0000
  0.0166	  0.0295	  0.5964	 -1.0135	  2.3504	  0.0000
  0.0173	  0.0295	  0.6894	 -1.0220	  2.8045	  0.0000
  0.0180	  0.0295	  0.8027	 -1.2521	  1.8887	  0.0000
  0.0187	  0.0295	  0.9446	 -1.5620	  2.0092	  0.0000
  0.0194	  0.0295	  1.0608	 -1.8601	  1.8992	  0.0000
  0.0202	  0.0295	  1.0608	 -2.1079	  1.4113	  0.0000
  0.0209	  0.0295	  1.4937	 -1.9660	  1.0316	  1.0000
  0.0216	  0.0295	  1.4835	 -2.6418	  1.8540	  0.0000
  0.0223	  0.0295	  1.7716	 -2.1261	  1.7039	  0.0000
  0.0230	  0.0295	  2.1930	 -0.8767	  1.2677	  0.0000
  0.0238	  0.0295	  2.6518	  1.1171	  1.5213	  0.0000
  0.0245	  0.0295	  3.4356	  2.7212	  1.9405	  0.0000
  0.0252	  0.0295	  3.5091	  2.9684	  1.8006	  0.0000
  0.0259	  0.0295	  2.8068	  1.3510	  1.0590	  1.0000
  0.0266	  0.0295	  2.1703	  1.1228	  2.0970	  0.0000
  0.0274	  0.0295	  1.7017	  0.5452	  2.2632	  0.0000
  0.0281	  0.0295	  1.4059	  0.3293	  2.8352	  0.0000
  0.0288	  0.0295	  1.2129	  0.2112	  2.7168	  0.0000
  0.0295	  0.0295	  1.1179	  0.1271	  2.7567	  0.0000
  0.0302	  0.0295	  0.9693	  0.0846	  2.6889	  0.0000
  0.0310	  0.0295	  0.9196	  0.0676	  2.0272	  0.0000
  0.0317	  0.0295	  1.1412	  0.1850	  2.0824	  0.0000
  0.0324	  0.0295	  1.4811	  0.2460	  2.5047	  0.0000
  0.0331	  0.0295	  1.8302	  0.1876	  2.9930	  0.0000
  0.0338	  0.0295	  2.1104	  0.0288	  3.7049	  0.0000
  0.0346	  0.0295	  2.4305	 -0.2822	  2.5702	  0.0000
  0.0353	  0.0295	  2.8395	 -0.5086	  2.6677	  0.0000
  0.0360	  0.0295	  3.2617	 -0.5809	  2.7669	  0.0000
  0.0367	  0.0295	  3.8127	 -0.5471	  2.9527	  0.0000
  0.0374	  0.0295	  4.6406	 -0.3212	  2.5365	  0.0000
  0.0382	  0.0295	  5.4714	 -0.0169	  2.8578	  0.0000
  0.0389	  0.0295	  5.9068	  0.3555	  2.9044	  0.0000
  0.0396	  0.0295	  5.9515	  0.7075	  2.3532	  0.0000
  0.0403	  0.0295	  5.5636	  0.5693	  2.2514	  0.0000
  0.0410	  0.0295	  4.5801	 -0.1266	  1.1851	  0.0000
  0.0418	  0.0295	  3.2294	 -0.6992	  2.0194	  1.0000
  0.0425	  0.0295	  2.3224	 -0.9058	  3.3290	  0.0000
  0.0432	  0.0295	  2.0600	 -0.7886	  3.2794	  0.0000
  0.0439	  0.0295	  2.1152	 -0.6878	  3.0582	  0.0000
  0.0007	  0.0288	  0.4336	  0.0144	  2.0030	  0.0000
  0.0014	  0.0288	  1.0041	  0.2170	  2.7695	  0.0000
  0.0022	  0.0288	  1.6034	  0.3420	  4.0894	  0.0000
  0.0029	  0.0288	  2.0810	  0.4287	  3.7705	  0.0000
  0.0036	  0.0288	  2.6204	  0.5389	  1.8827	  0.0000
  0.0043	  0.0288	  3.2158	  0.9012	  2.0501	  0.0000
  0.0050	  0.0288	  3.6359	  1.4446	  1.6824	  0.0000
  0.0058	  0.0288	  4.1281	  2.2482	  1.7604	  0.0000
  0.0065	  0.0288	  4.5044	  3.2783	  2.0800	  0.0000
  0.0072	  0.0288	  4.3530	  3.1863	  2.1191	  0.0000
  0.0079	  0.0288	  3.9289	  2.2814	  2.0723	  0.0000
  0.0086	  0.0288	  3.6942	  1.3772	  2.0656	  0.0000
  0.0094	  0.0288	  3.5330	  0.8941	  1.9353	  0.0000
  0.0101	  0.0288	  3.4961	  1.0725	  1.6898	  0.0000
  0.0108	  0.0288	  3.3469	  1.5136	  1.9585	  0.0000
  0.0115	  0.0288	  2.9537	  1.1548	  1.8088	  0.0000
  0.0122	  0.0288	  2.2351	  0.1561	  2.8551	  0.0000
  0.0130	  0.0288	  1.7453	 -0.7111	  2.6329	  0.0000
  0.0137	  0.0288	  1.4195	 -1.2928	  2.5581	  0.0000
  0.0144	  0.0288	  1.1791	 -1.4938	  3.2221	  0.0000
  0.0151	  0.0288	  1.0713	 -1.4052	  2.3579	  0.0000
  0.0158	  0.0288	  0.9404	 -1.0883	  1.5573	  0.0000
  0.0166	  0.0288	  1.0269	 -0.6726	  1.8087	  0.0000
  0.0173	  0.0288	  1.2922	 -0.5940	  2.3242	  0.0000
  0.0180	  0.0288	  1.4214	 -0.9230	  2.2158	  0.0000
  0.0187	  0.0288	  1.4922	 -1.4305	  1.5344	  0.0000
  0.0194	  0.0288	  1.6815	 -1.8748	  1.7482	  0.0000
  0.0202	  0.0288	  1.9248	 -2.1360	  2.5175	  0.0000
  0.0209	  0.0288	  2.2651	 -2.4148	  1.9032	  0.0000
  0.0216	  0.0288	  2.5977	 -2.5844	  1.9448	  0.0000
  0.0223	  0.0288	  2.9246	 -2.1276	  1.7291	  0.0000
  0.0230	  0.0288	  3.2814	 -0.8820	  1.5333	  0.0000
  0.0238	  0.0288	  3.4402	  0.7898	  1.3761	  0.0000
  0.0245	  0.0288	  3.7247	  1.8039	  1.9900	  0.0000
  0.0252	  0.0288	  3.8666	  1.9053	  1.8663	  0.0000
  0.0259	  0.0288	  3.6359	  1.6527	  1.7697	  0.0000
  0.0266	  0.0288	  3.2822	  1.1946	  2.8401	  0.0000
  0.0274	  0.0288	  2.9135	  0.8337	  3.0697	  0.0000
  0.0281	  0.0288	  2.6042	  0.6241	  2.5213	  0.0000
  0.0288	  0.0288	  2.3328	  0.4478	  2.1601	  0.0000
  0.0295	  0.0288	  2.1144	  0.3271	  2.7073	  0.0000
  0.0302	  0.0288	  1.9014	  0.3660	  2.0589	  0.0000
  0.0310	  0.0288	  1.7016	  0.3958	  1.5015	  0.0000
  0.0317	  0.0288	  1.6697	  0.5141	  2.0028	  0.0000
  0.0324	  0.0288	  1.9659	  0.7013	  2.0114	  0.0000
  0.0331	  0.0288	  2.3570	  0.7215	  2.6335	  0.0000
  0.0338	  0.0288	  2.6559	  0.4988	  2.3913	  0.0000
  0.0346	  0.0288	  2.9166	 -0.0565	  2.1745	  0.0000
  0.0353	  0.0288	  3.2936	 -0.4381	  2.2582	  0.0000
  0.0360	  0.0288	  3.5949	 -0.4355	  2.3555	  0.0000
  0.0367	  0.0288	  4.0029	 -0.2256	  2.8688	  0.0000
  0.0374	  0.0288	  4.8239	  0.0447	  2.7819	  0.0000
  0.0382	  0.0288	  5.6202	  0.2136	  2.0539	  0.0000
  0.0389	  0.0288	  5.8966	  0.2484	  2.8720	  0.0000
  0.0396	  0.0288	  5.8590	  0.3002	  1.9392	  0.0000
  0.0403	  0.0288	  5.5303	  0.0789	  1.8511	  0.0000
  0.0410	  0.0288	  4.6916	 -0.6274	  1.3430	  0.0000
  0.0418	  0.0288	  3.6201	 -1.1565	  3.4549	  0.0000
  0.0425	  0.0288	  2.8387	 -1.2094	  4.0652	  0.0000
  0.0432	  0.0288	  2.5352	 -0.9057	  2.8667	  0.0000
  0.0439	  0.0288	  2.6598	 -0.7471	  2.4696	  0.0000
  0.0007	  0.0281	  1.1463	  0.2227	  1.1467	  0.0000
  0.0014	  0.0281	  2.2398	  0.6871	  0.0000	  1.0000
  0.0022	  0.0281	  2.4063	  0.8385	  3.4193	  0.0000
  0.0029	  0.0281	  3.0816	  1.0432	  3.0697	  0.0000
  0.0036	  0.0281	  3.9191	  1.3510	  2.4084	  0.0000
  0.0043	  0.0281	  4.8615	  2.0965	  1.7435	  0.0000
  0.0050	  0.0281	  5.2711	  2.5823	  1.6926	  0.0000
  0.0058	  0.0281	  5.7288	  3.2089	  1.8999	  0.0000
  0.0065	  0.0281	  6.3372	  3.6615	  1.7791	  0.0000
  0.0072	  0.0281	  6.3773	  3.5195	  1.7129	  0.0000
  0.0079	  0.0281	  5.7414	  2.9008	  1.5627	  0.0000
  0.0086	  0.0281	  5.0502	  2.1314	  2.0122	  0.0000
  0.0094	  0.0281	  4.4936	  1.5320	  2.3236	  0.0000
  0.0101	  0.0281	  4.1299	  1.3433	  2.3346	  0.0000
  0.0108	  0.0281	  3.7148	  1.4181	  1.5244	  0.0000
  0.0115	  0.0281	  3.1481	  1.0125	  2.0546	  0.0000
  0.0122	  0.0281	  2.5636	  0.1160	  1.3685	  0.0000
  0.0130	  0.0281	  2.0857	 -0.8569	  1.8330	  0.0000
  0.0137	  0.0281	  1.8002	 -1.5159	  2.6444	  0.0000
  0.0144	  0.0281	  1.7176	 -1.6945	  2.7835	  0.0000
  0.0151	  0.0281	  1.6431	 -1.4994	  2.7383	  0.0000
  0.0158	  0.0281	  1.6051	 -1.0628	  2.0690	  0.0000
  0.0166	  0.0281	  1.8561	 -0.5035	  2.2752	  0.0000
  0.0173	  0.0281	  2.2080	 -0.3134	  2.0151	  0.0000
  0.0180	  0.0281	  2.2585	 -0.6949	  1.7437	  0.0000
  0.0187	  0.0281	  2.2263	 -1.2917	  2.1480	  0.0000
  0.0194	  0.0281	  2.3859	 -1.6947	  2.5241	  0.0000
  0.0202	  0.0281	  2.7336	 -1.8950	  1.7576	  0.0000
  0.0209	  0.0281	  3.1676	 -2.0319	  2.1183	  0.0000
  0.0216	  0.0281	  3.5959	 -2.0736	  2.5568	  0.0000
  0.0223	  0.0281	  4.0622	 -1.7052	  1.9567	  0.0000
  0.0230	  0.0281	  4.5865	 -0.7237	  1.5707	  0.0000
  0.0238	  0.0281	  4.6705	  0.3152	  2.1676	  0.0000
  0.0245	  0.0281	  4.5292	  1.0016	  2.7337	  0.0000
  0.0252	  0.0281	  4.5748	  1.1275	  1.9891	  0.0000
  0.0259	  0.0281	  4.7281	  1.1682	  1.8425	  0.0000
  0.0266	  0.0281	  4.7053	  1.0235	  1.7721	  0.0000
  0.0274	  0.0281	  4.5131	  1.0195	  2.4166	  0.0000
  0.0281	  0.0281	  4.2657	  0.9520	  1.4776	  0.0000
  0.0288	  0.0281	  4.0107	  0.7877	  1.7362	  0.0000
  0.0295	  0.0281	  3.6869	  0.5911	  1.9511	  0.0000
  0.0302	  0.0281	  3.3600	  0.6176	  1.1323	  0.0000
  0.0310	  0.0281	  3.0782	  0.6715	  2.2166	  0.0000
  0.0317	  0.0281	  2.9751	  0.8918	  2.6737	  0.0000
  0.0324	  0.0281	  3.2652	  1.3152	  1.9174	  0.0000
  0.0331	  0.0281	  3.5997	  1.5066	  1.7807	  0.0000
  0.0338	  0.0281	  3.8069	  1.2647	  1.4524	  0.0000
  0.0346	  0.0281	  3.8734	  0.4738	  2.5137	  0.0000
  0.0353	  0.0281	  4.0172	 -0.1855	  1.8109	  0.0000
  0.0360	  0.0281	  4.0571	 -0.3877	  2.0461	  0.0000
  0.0367	  0.0281	  4.1453	 -0.2371	  2.2138	  0.0000
  0.0374	  0.0281	  4.6750	 -0.0120	  2.5395	  0.0000
  0.0382	  0.0281	  5.3766	  0.0924	  2.4042	  0.0000
  0.0389	  0.0281	  5.6407	 -0.0322	  2.2768	  0.0000
  0.0396	  0.0281	  5.5803	 -0.2069	  1.9007	  0.0000
  0.0403	  0.0281	  5.1824	 -0.5547	  2.2877	  0.0000
  0.0410	  0.0281	  4.5062	 -1.1132	  2.3159	  0.0000
  0.0418	  0.0281	  3.8183	 -1.4403	  2.9788	  0.0000
  0.0425	  0.0281	  3.3685	 -1.3232	  3.2269	  0.0000
  0.0432	  0.0281	  3.2020	 -0.8794	  3.6308	  0.0000
  0.0439	  0.0281	  3.2824	 -0.6236	  2.6265	  0.0000
  0.0007	  0.0274	  1.9105	  0.2282	  1.1501	  1.0000
  0.0014	  0.0274	  2.4832	  0.4665	  1.5236	  0.0000
  0.0022	  0.0274	  3.3239	  1.1326	  2.3529	  0.0000
  0.0029	  0.0274	  4.2475	  1.9731	  1.9271	  0.0000
  0.0036	  0.0274	  5.0810	  2.4791	  1.6271	  0.0000
  0.0043	  0.0274	  5.7489	  2.8278	  1.7618	  0.0000
  0.0050	  0.0274	  6.0902	  3.2254	  1.4957	  0.0000
  0.0058	  0.0274	  6.4716	  3.5926	  2.1641	  0.0000
  0.0065	  0.0274	  7.2734	  3.7033	  1.6962	  0.0000
  0.0072	  0.0274	  7.6025	  3.4521	  1.7889	  0.0000
  0.0079	  0.0274	  6.9477	  2.9409	  1.9125	  0.0000
  0.0086	  0.0274	  5.9885	  2.2905	  2.2339	  0.0000
  0.0094	  0.0274	  5.2583	  1.6159	  2.5456	  0.0000
  0.0101	  0.0274	  4.7397	  1.0982	  2.3646	  0.0000
  0.0108	  0.0274	  4.2285	  0.9196	  1.7171	  0.0000
  0.0115	  0.0274	  3.5805	  0.6505	  2.2182	  0.0000
  0.0122	  0.0274	  2.9723	  0.0517	  2.2668	  0.0000
  0.0130	  0.0274	  2.4531	 -0.8241	  2.6697	  0.0000
  0.0137	  0.0274	  2.1917	 -1.5153	  2.1465	  0.0000
  0.0144	  0.0274	  2.2889	 -1.7047	  1.4811	  0.0000
  0.0151	  0.0274	  2.2730	 -1.5321	  1.8741	  0.0000
  0.0158	  0.0274	  2.3548	 -1.1094	  1.7075	  0.0000
  0.0166	  0.0274	  2.7152	 -0.5662	  2.3557	  0.0000
  0.0173	  0.0274	  3.1324	 -0.3116	  1.8811	  0.0000
  0.0180	  0.0274	  3.1334	 -0.7209	  1.5682	  0.0000
  0.0187	  0.0274	  2.9945	 -1.1459	  2.0584	  0.0000
  0.0194	  0.0274	  2.9331	 -1.3651	  2.0163	  0.0000
  0.0202	  0.0274	  3.1088	 -1.4165	  1.4921	  0.0000
  0.0209	  0.0274	  3.5477	 -1.4669	  1.4402	  0.0000
  0.0216	  0.0274	  4.0632	 -1.4498	  2.1397	  0.0000
  0.0223	  0.0274	  4.6603	 -1.0664	  2.0009	  0.0000
  0.0230	  0.0274	  5.1144	 -0.3783	  2.3069	  0.0000
  0.0238	  0.0274	  5.1283	  0.2829	  2.4639	  0.0000
  0.0245	  0.0274	  4.8919	  0.7388	  2.9059	  0.0000
  0.0252	  0.0274	  4.8897	  0.9563	  2.3488	  0.0000
  0.0259	  0.0274	  5.2534	  1.1288	  1.7052	  0.0000
  0.0266	  0.0274	  5.5708	  1.1744	  2.2844	  0.0000
  0.0274	  0.0274	  5.5725	  1.2759	  2.2571	  0.0000
  0.0281	  0.0274	  5.5144	  1.3011	  1.7575	  0.0000
  0.0288	  0.0274	  5.5070	  1.1810	  1.8709	  0.0000
  0.0295	  0.0274	  5.3720	  0.9097	  2.2237	  0.0000
  0.0302	  0.0274	  5.2543	  0.8357	  1.9552	  0.0000
  0.0310	  0.0274	  5.1171	  1.0113	  1.3855	  0.0000
  0.0317	  0.0274	  5.0671	  1.2856	  1.5517	  0.0000
  0.0324	  0.0274	  5.4230	  1.7708	  1.2915	  0.0000
  0.0331	  0.0274	  5.5661	  2.0183	  1.4240	  0.0000
  0.0338	  0.0274	  5.5162	  1.9088	  1.5190	  0.0000
  0.0346	  0.0274	  5.2638	  1.1183	  1.3715	  0.0000
  0.0353	  0.0274	  4.9877	  0.2276	  2.7434	  0.0000
  0.0360	  0.0274	  4.7374	 -0.3324	  1.8379	  0.0000
  0.0367	  0.0274	  4.4194	 -0.5065	  3.2212	  0.0000
  0.0374	  0.0274	  4.4184	 -0.4697	  3.0441	  0.0000
  0.0382	  0.0274	  4.8365	 -0.4014	  2.2621	  0.0000
  0.0389	  0.0274	  5.1373	 -0.4762	  3.0844	  0.0000
  0.0396	  0.0274	  4.7430	 -0.6344	  0.0000	  1.0000
  0.0403	  0.0274	  4.7305	 -0.9380	  2.8136	  0.0000
  0.0410	  0.0274	  4.2276	 -1.2756	  2.6279	  0.0000
  0.0418	  0.0274	  3.8496	 -1.3089	  2.1704	  0.0000
  0.0425	  0.0274	  3.7646	 -0.9829	  1.8367	  0.0000
  0.0432	  0.0274	  3.8154	 -0.5467	  3.4417	  0.0000
  0.0439	  0.0274	  3.8592	 -0.3023	  3.5394	  0.0000
  0.0007	  0.0266	  2.9366	  0.5711	  1.4919	  0.0000
  0.0014	  0.0266	  3.6617	  0.9055	  1.4311	  0.0000
  0.0022	  0.0266	  4.2164	  1.8116	  1.9643	  0.0000
  0.0029	  0.0266	  4.7266	  2.8385	  2.0080	  0.0000
  0.0036	  0.0266	  5.0460	  3.2446	  1.3125	  0.0000
  0.0043	  0.0266	  5.3274	  2.8041	  1.3203	  0.0000
  0.0050	  0.0266	  5.7916	  3.1087	  2.4483	  0.0000
  0.0058	  0.0266	  6.3961	  3.5359	  3.6221	  0.0000
  0.0065	  0.0266	  7.2550	  3.6404	  1.1619	  0.0000
  0.0072	  0.0266	  7.8381	  3.2144	  1.2705	  0.0000
  0.0079	  0.0266	  7.4323	  2.6930	  1.8251	  0.0000
  0.0086	  0.0266	  6.6770	  2.1547	  1.9040	  0.0000
  0.0094	  0.0266	  6.1704	  1.3622	  2.2261	  0.0000
  0.0101	  0.0266	  5.7904	  0.5294	  1.9261	  0.0000
  0.0108	  0.0266	  5.3469	  0.1278	  1.4012	  0.0000
  0.0115	  0.0266	  4.5017	  0.1629	  1.8663	  0.0000
  0.0122	  0.0266	  3.6607	  0.0147	  2.5307	  0.0000
  0.0130	  0.0266	  3.0197	 -0.5745	  2.7797	  0.0000
  0.0137	  0.0266	  2.7175	 -1.2229	  1.9003	  0.0000
  0.0144	  0.0266	  2.9233	 -1.4470	  1.4195	  0.0000
  0.0151	  0.0266	  2.8893	 -1.4417	  1.7693	  0.0000
  0.0158	  0.0266	  2.9274	 -1.2271	  1.7718	  0.0000
  0.0166	  0.0266	  3.1788	 -1.0008	  2.3300	  0.0000
  0.0173	  0.0266	  3.3901	 -0.8772	  2.4405	  0.0000
  0.0180	  0.0266	  3.3260	 -0.9403	  1.4050	  0.0000
  0.0187	  0.0266	  3.1131	 -1.0670	  1.7555	  0.0000
  0.0194	  0.0266	  2.8407	 -1.0542	  1.7653	  0.0000
  0.0202	  0.0266	  2.8160	 -0.8826	  2.2388	  0.0000
  0.0209	  0.0266	  3.2347	 -0.8400	  1.9686	  0.0000
  0.0216	  0.0266	  3.8346	 -0.8931	  1.6482	  0.0000
  0.0223	  0.0266	  4.3696	 -0.5629	  1.3976	  0.0000
  0.0230	  0.0266	  4.6798	 -0.0913	  2.0098	  0.0000
  0.0238	  0.0266	  4.7243	  0.2988	  3.2024	  0.0000
  0.0245	  0.0266	  4.6382	  0.6437	  3.2742	  0.0000
  0.0252	  0.0266	  4.8021	  1.0404	  2.8815	  0.0000
  0.0259	  0.0266	  5.2700	  1.4438	  3.1361	  0.0000
  0.0266	  0.0266	  5.6743	  1.6375	  2.8940	  0.0000
  0.0274	  0.0266	  5.9046	  1.6983	  3.0205	  0.0000
  0.0281	  0.0266	  6.1661	  1.7160	  2.1873	  0.0000
  0.0288	  0.0266	  6.5535	  1.6271	  2.7999	  0.0000
  0.0295	  0.0266	  6.8120	  1.3781	  2.7405	  0.0000
  0.0302	  0.0266	  6.9627	  1.2771	  2.6436	  0.0000
  0.0310	  0.0266	  7.0528	  1.3799	  2.1476	  0.0000
  0.0317	  0.0266	  7.1564	  1.5128	  1.3500	  0.0000
  0.0324	  0.0266	  7.4081	  1.6003	  1.8810	  0.0000
  0.0331	  0.0266	  7.2280	  1.7285	  1.5498	  0.0000
  0.0338	  0.0266	  6.7684	  1.7714	  1.9579	  0.0000
  0.0346	  0.0266	  6.1602	  1.2252	  2.1549	  0.0000
  0.0353	  0.0266	  5.5732	  0.2373	  3.4874	  0.0000
  0.0360	  0.0266	  5.1319	 -0.4420	  2.7650	  0.0000
  0.0367	  0.0266	  4.6089	 -0.7680	  2.3719	  0.0000
  0.0374	  0.0266	  4.2077	 -0.8876	  1.9892	  0.0000
  0.0382	  0.0266	  4.2210	 -0.8871	  1.5970	  0.0000
  0.0389	  0.0266	  4.4236	 -0.8877	  2.6942	  0.0000
  0.0396	  0.0266	  4.4668	 -0.9244	  2.4485	  0.0000
  0.0403	  0.0266	  4.2171	 -1.0485	  2.5430	  0.0000
  0.0410	  0.0266	  3.9682	 -1.1520	  3.0934	  0.0000
  0.0418	  0.0266	  3.8945	 -0.9193	  3.1773	  0.0000
  0.0425	  0.0266	  4.0269	 -0.4085	  1.4127	  0.0000
  0.0432	  0.0266	  4.1067	  0.0054	  3.0073	  0.0000
  0.0439	  0.0266	  4.1414	  0.1303	  4.3103	  0.0000
  0.0007	  0.0259	  4.3813	  1.2032	  1.5109	  0.0000
  0.0014	  0.0259	  4.8294	  1.7542	  1.3188	  0.0000
  0.0022	  0.0259	  4.8707	  2.6256	  2.0613	  0.0000
  0.0029	  0.0259	  4.6984	  3.5031	  1.7216	  0.0000
  0.0036	  0.0259	  4.6409	  3.7490	  1.4536	  0.0000
  0.0043	  0.0259	  4.9813	  3.2469	  1.7650	  0.0000
  0.0050	  0.0259	  5.5644	  3.1793	  1.8208	  0.0000
  0.0058	  0.0259	  6.1789	  3.3561	  2.5375	  0.0000
  0.0065	  0.0259	  6.9853	  3.3772	  1.6441	  0.0000
  0.0072	  0.0259	  7.4625	  2.8694	  1.3489	  0.0000
  0.0079	  0.0259	  7.4408	  2.6272	  1.7102	  0.0000
  0.0086	  0.0259	  7.4206	  2.3904	  2.0779	  0.0000
  0.0094	  0.0259	  7.4552	  1.5096	  1.9459	  0.0000
  0.0101	  0.0259	  7.3389	  0.3435	  1.7943	  0.0000
  0.0108	  0.0259	  6.8485	 -0.3252	  1.6073	  0.0000
  0.0115	  0.0259	  5.8740	 -0.4084	  1.2500	  0.0000
  0.0122	  0.0259	  4.7655	 -0.2816	  1.9342	  0.0000
  0.0130	  0.0259	  4.0301	 -0.6354	  1.5547	  0.0000
  0.0137	  0.0259	  3.6184	 -1.2144	  1.8356	  0.0000
  0.0144	  0.0259	  3.4811	 -1.2153	  1.4872	  0.0000
  0.0151	  0.0259	  3.3511	 -1.2142	  2.5910	  0.0000
  0.0158	  0.0259	  3.3442	 -1.3616	  2.5713	  0.0000
  0.0166	  0.0259	  3.4766	 -1.4439	  2.7547	  0.0000
  0.0173	  0.0259	  3.3714	 -1.3405	  2.5807	  0.0000
  0.0180	  0.0259	  2.8094	 -1.1583	  1.5250	  0.0000
  0.0187	  0.0259	  2.0512	 -1.0825	  1.1832	  0.0000
  0.0194	  0.0259	  1.7924	 -0.9576	  1.1355	  0.0000
  0.0202	  0.0259	  2.1260	 -0.6740	  1.9497	  0.0000
  0.0209	  0.0259	  2.6856	 -0.6580	  2.4055	  0.0000
  0.0216	  0.0259	  3.3623	 -0.8126	  2.2470	  0.0000
  0.0223	  0.0259	  3.8192	 -0.5594	  2.5109	  0.0000
  0.0230	  0.0259	  4.0291	 -0.1122	  2.4859	  0.0000
  0.0238	  0.0259	  4.0999	  0.2523	  3.2842	  0.0000
  0.0245	  0.0259	  4.1783	  0.6005	  3.3680	  0.0000
  0.0252	  0.0259	  4.5128	  1.0838	  2.7539	  0.0000
  0.0259	  0.0259	  5.0530	  1.5795	  3.0628	  0.0000
  0.0266	  0.0259	  5.5630	  1.8998	  3.0178	  0.0000
  0.0274	  0.0259	  6.0597	  2.0181	  1.8643	  0.0000
  0.0281	  0.0259	  6.5880	  1.9455	  2.0897	  0.0000
  0.0288	  0.0259	  7.0931	  1.8493	  2.3891	  0.0000
  0.0295	  0.0259	  7.4346	  1.6717	  2.3721	  0.0000
  0.0302	  0.0259	  7.6194	  1.5767	  1.9932	  0.0000
  0.0310	  0.0259	  7.6760	  1.5511	  1.5448	  0.0000
  0.0317	  0.0259	  7.8460	  1.4991	  1.6009	  0.0000
  0.0324	  0.0259	  7.9993	  1.2894	  2.1353	  0.0000
  0.0331	  0.0259	  7.7075	  1.1743	  1.9778	  0.0000
  0.0338	  0.0259	  7.1659	  1.1434	  1.8922	  0.0000
  0.0346	  0.0259	  6.4318	  0.7122	  1.9026	  0.0000
  0.0353	  0.0259	  5.7831	 -0.1741	  3.5252	  0.0000
  0.0360	  0.0259	  5.2809	 -0.8159	  3.3975	  0.0000
  0.0367	  0.0259	  4.6942	 -1.1013	  2.6993	  0.0000
  0.0374	  0.0259	  4.1047	 -1.1919	  1.6644	  0.0000
  0.0382	  0.0259	  3.9010	 -1.2093	  1.6370	  0.0000
  0.0389	  0.0259	  3.9720	 -1.1801	  2.4482	  0.0000
  0.0396	  0.0259	  3.9824	 -1.1465	  2.5907	  0.0000
  0.0403	  0.0259	  3.8928	 -1.1014	  2.2521	  0.0000
  0.0410	  0.0259	  3.9707	 -0.9972	  2.1289	  0.0000
  0.0418	  0.0259	  4.2201	 -0.5521	  3.4526	  0.0000
  0.0425	  0.0259	  4.4583	  0.0995	  2.6562	  0.0000
