# x	y	u	v	s2n	mask
  0.0353	  0.0302	  1.1615	  0.0932	  2.0237	  0.0000
  0.0360	  0.0302	  0.8520	 -0.3985	  1.5452	  0.0000
  0.0367	  0.0302	  0.5516	 -0.6980	  1.9499	  0.0000
  0.0374	  0.0302	  0.3238	 -0.6406	  2.5075	  0.0000
  0.0382	  0.0302	  0.2464	 -0.2566	  2.0770	  0.0000
  0.0389	  0.0302	  0.3784	  0.2567	  1.8408	  0.0000
  0.0396	  0.0302	  0.8906	  0.4902	  2.9038	  0.0000
  0.0403	  0.0302	  1.4281	  0.3843	  2.9686	  0.0000
  0.0410	  0.0302	  1.8492	  0.1821	  3.3531	  0.0000
  0.0418	  0.0302	  2.2392	  0.1348	  2.4298	  0.0000
  0.0425	  0.0302	  2.6632	  0.2334	  2.3630	  0.0000
  0.0432	  0.0302	  2.8485	  0.5045	  2.9012	  0.0000
  0.0439	  0.0302	  2.6868	  0.8177	  2.4287	  0.0000
  0.0007	  0.0295	 -0.2752	 -0.6581	  2.4987	  0.0000
  0.0014	  0.0295	 -0.2673	 -0.5000	  3.4200	  0.0000
  0.0022	  0.0295	 -0.1950	 -0.3762	  4.8990	  0.0000
  0.0029	  0.0295	 -0.1011	 -0.3889	  3.3728	  0.0000
  0.0036	  0.0295	  0.0293	 -0.3576	  3.8500	  0.0000
  0.0043	  0.0295	  0.2113	 -0.3380	  3.9354	  0.0000
  0.0050	  0.0295	  0.4725	 -0.3701	  4.4952	  0.0000
  0.0058	  0.0295	  0.7901	 -0.4087	  3.9064	  0.0000
  0.0065	  0.0295	  1.1172	 -0.4977	  3.1344	  0.0000
  0.0072	  0.0295	  1.4277	 -0.6798	  2.6415	  0.0000
  0.0079	  0.0295	  1.7835	 -0.9171	  2.4281	  0.0000
  0.0086	  0.0295	  2.1444	 -0.9950	  1.7818	  0.0000
  0.0094	  0.0295	  2.4169	 -0.7827	  1.7759	  0.0000
  0.0101	  0.0295	  2.4636	 -0.4309	  1.7188	  0.0000
  0.0108	  0.0295	  2.2714	 -0.1231	  2.5074	  0.0000
  0.0115	  0.0295	  2.0387	 -0.3259	  3.7799	  0.0000
  0.0122	  0.0295	  1.8189	 -0.7401	  2.5570	  0.0000
  0.0130	  0.0295	  1.6287	 -0.7763	  2.0459	  0.0000
  0.0137	  0.0295	  1.5525	 -0.3392	  2.2336	  0.0000
  0.0144	  0.0295	  1.7435	  0.2312	  2.6666	  0.0000
  0.0151	  0.0295	  2.0138	  0.6395	  2.3511	  0.0000
  0.0158	  0.0295	  2.2205	  0.9016	  2.4409	  0.0000
  0.0166	  0.0295	  2.3869	  1.0795	  2.6336	  0.0000
  0.0173	  0.0295	  2.5680	  1.0321	  2.5461	  0.0000
  0.0180	  0.0295	  2.9040	  0.6955	  2.0708	  0.0000
  0.0187	  0.0295	  3.4230	  0.4617	  1.6224	  0.0000
  0.0194	  0.0295	  3.8235	  0.7914	  1.9015	  0.0000
  0.0202	  0.0295	  4.0705	  1.4785	  1.6135	  0.0000
  0.0209	  0.0295	  4.3034	  1.9592	  1.6717	  0.0000
  0.0216	  0.0295	  4.7296	  2.0403	  2.2372	  0.0000
  0.0223	  0.0295	  4.9487	  1.3632	  2.0990	  0.0000
  0.0230	  0.0295	  4.7324	  0.2275	  1.2251	  0.0000
  0.0238	  0.0295	  4.6662	 -0.1756	  1.1575	  0.0000
  0.0245	  0.0295	  4.6878	  0.6546	  1.2743	  0.0000
  0.0252	  0.0295	  4.7766	  1.3163	  1.5998	  0.0000
  0.0259	  0.0295	  4.6245	  1.6730	  1.6570	  0.0000
  0.0266	  0.0295	  4.3680	  1.5798	  2.5322	  0.0000
  0.0274	  0.0295	  4.4913	  1.1526	  1.9697	  0.0000
  0.0281	  0.0295	  4.9104	  0.9312	  2.3708	  0.0000
  0.0288	  0.0295	  4.8302	  1.1902	  0.0000	  1.0000
  0.0295	  0.0295	  5.4034	  1.7306	  2.5432	  0.0000
  0.0302	  0.0295	  5.6909	  1.9563	  2.2879	  0.0000
  0.0310	  0.0295	  5.8293	  1.9215	  2.0207	  0.0000
  0.0317	  0.0295	  5.5820	  1.6636	  1.5125	  0.0000
  0.0324	  0.0295	  4.9254	  1.3532	  1.8608	  0.0000
  0.0331	  0.0295	  3.9631	  1.1828	  1.9723	  0.0000
  0.0338	  0.0295	  3.1680	  1.1248	  1.9406	  0.0000
  0.0346	  0.0295	  2.4704	  0.5541	  2.4927	  0.0000
  0.0353	  0.0295	  1.8420	 -0.1535	  2.3478	  0.0000
  0.0360	  0.0295	  1.2820	 -0.5912	  1.9431	  0.0000
  0.0367	  0.0295	  0.8147	 -0.6424	  2.8496	  0.0000
  0.0374	  0.0295	  0.5900	 -0.4169	  2.6639	  0.0000
  0.0382	  0.0295	  0.6755	 -0.0474	  1.9582	  0.0000
  0.0389	  0.0295	  0.8886	  0.3395	  1.5318	  0.0000
  0.0396	  0.0295	  1.3960	  0.4759	  2.0644	  0.0000
  0.0403	  0.0295	  1.8979	  0.3372	  3.1256	  0.0000
  0.0410	  0.0295	  2.3448	  0.1627	  2.9421	  0.0000
  0.0418	  0.0295	  2.8625	  0.1413	  2.2588	  0.0000
  0.0425	  0.0295	  3.4249	  0.1973	  3.0556	  0.0000
  0.0432	  0.0295	  3.6984	  0.2934	  2.6594	  0.0000
  0.0439	  0.0295	  3.5392	  0.4423	  2.8342	  0.0000
  0.0007	  0.0288	 -0.3308	 -0.5471	  2.9120	  0.0000
  0.0014	  0.0288	 -0.2523	 -0.4142	  3.3056	  0.0000
  0.0022	  0.0288	 -0.1355	 -0.3098	  3.4402	  0.0000
  0.0029	  0.0288	  0.0466	 -0.2330	  4.1198	  0.0000
  0.0036	  0.0288	  0.2878	 -0.1423	  4.5345	  0.0000
  0.0043	  0.0288	  0.5673	 -0.1255	  4.2684	  0.0000
  0.0050	  0.0288	  0.8724	 -0.2089	  4.2915	  0.0000
  0.0058	  0.0288	  1.1708	 -0.3505	  3.5346	  0.0000
  0.0065	  0.0288	  1.4323	 -0.5426	  3.0031	  0.0000
  0.0072	  0.0288	  1.7149	 -0.7488	  2.5344	  0.0000
  0.0079	  0.0288	  2.0498	 -0.9964	  2.4627	  0.0000
  0.0086	  0.0288	  2.3822	 -1.2252	  1.3201	  0.0000
  0.0094	  0.0288	  2.6594	 -1.1070	  1.7261	  0.0000
  0.0101	  0.0288	  2.6855	 -0.8702	  2.2445	  0.0000
  0.0108	  0.0288	  2.5421	 -0.6734	  2.8708	  0.0000
  0.0115	  0.0288	  2.4119	 -0.8771	  2.3934	  0.0000
  0.0122	  0.0288	  2.3337	 -1.2531	  1.9899	  0.0000
  0.0130	  0.0288	  2.1875	 -0.9354	  1.5597	  0.0000
  0.0137	  0.0288	  2.1826	  0.0604	  2.0635	  0.0000
  0.0144	  0.0288	  2.4669	  0.8412	  2.4465	  0.0000
  0.0151	  0.0288	  2.8439	  1.2209	  1.9390	  0.0000
  0.0158	  0.0288	  3.1041	  1.3831	  2.3593	  0.0000
  0.0166	  0.0288	  3.2593	  1.4961	  2.3425	  0.0000
  0.0173	  0.0288	  3.4823	  1.3340	  1.8975	  0.0000
  0.0180	  0.0288	  4.0072	  0.7820	  2.3559	  0.0000
  0.0187	  0.0288	  4.6757	  0.4843	  2.1097	  0.0000
  0.0194	  0.0288	  5.2666	  0.9168	  1.6248	  0.0000
  0.0202	  0.0288	  5.5354	  1.7232	  1.6315	  0.0000
  0.0209	  0.0288	  5.6010	  2.3071	  1.9056	  0.0000
  0.0216	  0.0288	  5.6758	  2.5064	  2.5307	  0.0000
  0.0223	  0.0288	  5.5720	  1.9275	  1.9419	  0.0000
  0.0230	  0.0288	  5.1432	  0.7860	  1.5580	  0.0000
  0.0238	  0.0288	  4.9697	  0.2521	  1.4968	  0.0000
  0.0245	  0.0288	  5.1085	  0.5527	  1.6619	  0.0000
  0.0252	  0.0288	  5.3482	  1.0003	  1.8372	  0.0000
  0.0259	  0.0288	  5.4479	  1.3599	  1.5807	  0.0000
  0.0266	  0.0288	  5.1800	  1.2930	  2.0133	  0.0000
  0.0274	  0.0288	  5.1637	  0.9658	  1.9392	  0.0000
  0.0281	  0.0288	  5.4483	  0.8961	  2.0530	  0.0000
  0.0288	  0.0288	  5.6158	  1.3659	  2.8764	  0.0000
  0.0295	  0.0288	  5.7223	  1.8942	  2.4487	  0.0000
  0.0302	  0.0288	  5.9098	  2.0815	  2.3550	  0.0000
  0.0310	  0.0288	  5.9828	  2.0143	  2.1603	  0.0000
  0.0317	  0.0288	  5.6764	  1.8391	  1.6354	  0.0000
  0.0324	  0.0288	  5.0704	  1.6939	  1.4751	  0.0000
  0.0331	  0.0288	  4.5870	  1.8208	  1.2167	  0.0000
  0.0338	  0.0288	  4.3136	  1.5044	  1.3171	  0.0000
  0.0346	  0.0288	  3.6071	  0.4298	  1.9620	  0.0000
  0.0353	  0.0288	  2.8728	 -0.6336	  2.3367	  0.0000
  0.0360	  0.0288	  2.2199	 -1.0419	  2.0212	  0.0000
  0.0367	  0.0288	  1.7709	 -0.6870	  2.8047	  0.0000
  0.0374	  0.0288	  1.6892	 -0.1981	  2.6542	  0.0000
  0.0382	  0.0288	  2.0939	  0.1619	  1.3260	  0.0000
  0.0389	  0.0288	  2.1504	  0.1776	  1.3125	  0.0000
  0.0396	  0.0288	  2.1432	  0.1644	  2.1622	  0.0000
  0.0403	  0.0288	  2.3275	  0.1712	  3.4360	  0.0000
  0.0410	  0.0288	  2.7710	  0.1887	  3.2237	  0.0000
  0.0418	  0.0288	  3.4033	  0.2053	  2.2162	  0.0000
  0.0425	  0.0288	  3.9974	  0.1636	  3.7255	  0.0000
  0.0432	  0.0288	  4.3736	  0.0382	  2.9156	  0.0000
  0.0439	  0.0288	  4.3374	 -0.0232	  2.8349	  0.0000
  0.0007	  0.0281	 -0.3255	 -0.0461	  3.2048	  0.0000
  0.0014	  0.0281	 -0.1159	 -0.0207	  2.3734	  0.0000
  0.0022	  0.0281	  0.1236	  0.0074	  3.2743	  0.0000
  0.0029	  0.0281	  0.4505	  0.1047	  3.6108	  0.0000
  0.0036	  0.0281	  0.7783	  0.2192	  4.4485	  0.0000
  0.0043	  0.0281	  1.0512	  0.2408	  2.4107	  0.0000
  0.0050	  0.0281	  1.2943	  0.1354	  2.7996	  0.0000
  0.0058	  0.0281	  1.4962	 -0.1097	  3.2176	  0.0000
  0.0065	  0.0281	  1.6755	 -0.4235	  3.2496	  0.0000
  0.0072	  0.0281	  1.9566	 -0.6684	  2.7718	  0.0000
  0.0079	  0.0281	  2.2733	 -0.8847	  2.3638	  0.0000
  0.0086	  0.0281	  2.5377	 -1.2090	  1.4717	  0.0000
  0.0094	  0.0281	  2.8932	 -1.1932	  1.8454	  0.0000
  0.0101	  0.0281	  3.0271	 -1.1119	  2.1686	  0.0000
  0.0108	  0.0281	  3.0219	 -1.0704	  2.5654	  0.0000
  0.0115	  0.0281	  3.0364	 -1.3098	  2.3084	  0.0000
  0.0122	  0.0281	  3.1593	 -1.5069	  2.3428	  0.0000
  0.0130	  0.0281	  3.2409	 -0.9760	  1.9480	  0.0000
  0.0137	  0.0281	  3.2742	  0.1455	  2.0434	  0.0000
  0.0144	  0.0281	  3.4345	  0.8692	  2.6893	  0.0000
  0.0151	  0.0281	  3.7422	  1.1149	  2.6481	  0.0000
  0.0158	  0.0281	  4.0088	  1.2883	  2.2239	  0.0000
  0.0166	  0.0281	  4.1569	  1.4990	  2.3130	  0.0000
  0.0173	  0.0281	  4.3892	  1.3645	  1.8940	  0.0000
  0.0180	  0.0281	  4.9671	  0.7341	  1.5651	  0.0000
  0.0187	  0.0281	  5.5735	  0.5343	  2.1974	  0.0000
  0.0194	  0.0281	  6.0122	  1.0428	  1.3198	  0.0000
  0.0202	  0.0281	  6.0632	  1.9209	  1.3007	  0.0000
  0.0209	  0.0281	  5.9331	  2.3814	  2.0705	  0.0000
  0.0216	  0.0281	  5.7884	  2.2954	  2.3784	  0.0000
  0.0223	  0.0281	  5.5338	  1.7642	  2.4866	  0.0000
  0.0230	  0.0281	  5.2240	  1.0178	  2.3485	  0.0000
  0.0238	  0.0281	  5.0299	  0.5632	  2.0565	  0.0000
  0.0245	  0.0281	  5.1192	  0.6615	  2.1572	  0.0000
  0.0252	  0.0281	  5.4711	  0.9773	  1.8196	  0.0000
  0.0259	  0.0281	  5.8666	  1.1168	  1.2714	  0.0000
  0.0266	  0.0281	  5.7867	  0.9631	  1.6029	  0.0000
  0.0274	  0.0281	  5.6548	  0.6088	  1.9689	  0.0000
  0.0281	  0.0281	  5.7549	  0.5657	  1.9839	  0.0000
  0.0288	  0.0281	  5.7783	  1.0621	  3.0376	  0.0000
  0.0295	  0.0281	  5.7371	  1.6565	  2.6892	  0.0000
  0.0302	  0.0281	  5.7627	  1.8394	  2.2295	  0.0000
  0.0310	  0.0281	  5.7406	  1.7286	  2.7551	  0.0000
  0.0317	  0.0281	  5.4079	  1.6280	  1.5375	  0.0000
  0.0324	  0.0281	  4.9959	  1.8102	  1.1210	  0.0000
  0.0331	  0.0281	  5.0628	  1.8130	  1.6651	  0.0000
  0.0338	  0.0281	  5.1919	  1.2548	  2.1956	  0.0000
  0.0346	  0.0281	  4.7638	 -0.0048	  1.8557	  0.0000
  0.0353	  0.0281	  4.1167	 -1.2681	  1.7122	  0.0000
  0.0360	  0.0281	  3.4635	 -1.6402	  1.7292	  0.0000
  0.0367	  0.0281	  3.0399	 -0.9170	  1.9022	  0.0000
  0.0374	  0.0281	  3.0054	 -0.2494	  2.0290	  0.0000
  0.0382	  0.0281	  3.4541	 -0.0072	  1.8729	  0.0000
  0.0389	  0.0281	  3.4504	 -0.1595	  2.0301	  0.0000
  0.0396	  0.0281	  2.9596	 -0.2272	  2.7277	  0.0000
  0.0403	  0.0281	  2.7135	  0.1791	  2.7580	  0.0000
  0.0410	  0.0281	  3.1015	  0.5143	  2.8477	  0.0000
  0.0418	  0.0281	  3.9336	  0.4087	  2.4738	  0.0000
  0.0425	  0.0281	  4.3276	 -0.0185	  0.0000	  1.0000
  0.0432	  0.0281	  5.0167	 -0.3593	  3.0161	  0.0000
  0.0439	  0.0281	  5.0574	 -0.5684	  2.3711	  0.0000
  0.0007	  0.0274	  0.1086	  0.5549	  3.5001	  0.0000
  0.0014	  0.0274	  0.4211	  0.4105	  3.4512	  0.0000
  0.0022	  0.0274	  0.6810	  0.3161	  4.3018	  0.0000
  0.0029	  0.0274	  1.0659	  0.4310	  3.7853	  0.0000
  0.0036	  0.0274	  1.3762	  0.5611	  2.9714	  0.0000
  0.0043	  0.0274	  1.4835	  0.4998	  2.1040	  0.0000
  0.0050	  0.0274	  1.5670	  0.3452	  2.5972	  0.0000
  0.0058	  0.0274	  1.6521	  0.1444	  3.2218	  0.0000
  0.0065	  0.0274	  1.8121	 -0.1099	  3.0973	  0.0000
  0.0072	  0.0274	  2.1447	 -0.3204	  2.4966	  0.0000
  0.0079	  0.0274	  2.4844	 -0.4688	  2.1777	  0.0000
  0.0086	  0.0274	  2.7835	 -0.7172	  1.5802	  0.0000
  0.0094	  0.0274	  3.1464	 -0.9124	  2.3152	  0.0000
  0.0101	  0.0274	  3.4569	 -0.9994	  2.2104	  0.0000
  0.0108	  0.0274	  3.6818	 -1.0812	  2.6154	  0.0000
  0.0115	  0.0274	  3.8509	 -1.3170	  2.5155	  0.0000
  0.0122	  0.0274	  4.0961	 -1.3832	  2.1759	  0.0000
  0.0130	  0.0274	  4.3681	 -0.8225	  1.8953	  0.0000
  0.0137	  0.0274	  4.3574	 -0.0970	  2.7779	  0.0000
  0.0144	  0.0274	  4.3890	  0.3818	  2.5795	  0.0000
  0.0151	  0.0274	  4.7290	  0.5253	  2.1720	  0.0000
  0.0158	  0.0274	  5.1311	  0.7760	  1.6861	  0.0000
  0.0166	  0.0274	  5.3578	  1.2326	  1.7185	  0.0000
  0.0173	  0.0274	  5.4749	  1.3437	  1.1610	  0.0000
  0.0180	  0.0274	  5.7668	  0.9375	  1.4418	  0.0000
  0.0187	  0.0274	  5.9759	  1.0255	  1.4987	  0.0000
  0.0194	  0.0274	  5.8531	  1.8342	  1.3205	  0.0000
  0.0202	  0.0274	  5.7657	  2.6001	  1.3970	  0.0000
  0.0209	  0.0274	  5.7728	  2.7208	  2.4764	  0.0000
  0.0216	  0.0274	  5.7341	  2.1934	  2.7767	  0.0000
  0.0223	  0.0274	  5.5661	  1.4846	  3.0165	  0.0000
  0.0230	  0.0274	  5.3954	  0.8660	  1.9522	  0.0000
  0.0238	  0.0274	  5.2688	  0.6091	  1.9014	  0.0000
  0.0245	  0.0274	  5.3194	  0.9016	  1.9867	  0.0000
  0.0252	  0.0274	  5.6736	  1.3847	  1.6619	  0.0000
  0.0259	  0.0274	  6.0665	  1.4425	  1.6113	  0.0000
  0.0266	  0.0274	  6.0955	  0.9828	  1.3346	  0.0000
  0.0274	  0.0274	  5.8536	  0.2721	  1.6492	  0.0000
  0.0281	  0.0274	  5.8497	 -0.0936	  2.0358	  0.0000
  0.0288	  0.0274	  5.7726	  0.2575	  2.2050	  0.0000
  0.0295	  0.0274	  5.5764	  0.9264	  2.5754	  0.0000
  0.0302	  0.0274	  5.5302	  1.1850	  2.0662	  0.0000
  0.0310	  0.0274	  5.6087	  1.1151	  2.1825	  0.0000
  0.0317	  0.0274	  5.5524	  0.9932	  2.0650	  0.0000
  0.0324	  0.0274	  5.3932	  1.0943	  1.4439	  0.0000
  0.0331	  0.0274	  5.3418	  0.9661	  1.6715	  0.0000
  0.0338	  0.0274	  5.3306	  0.5709	  1.5757	  1.0000
  0.0346	  0.0274	  5.2078	 -0.2412	  1.5564	  0.0000
  0.0353	  0.0274	  4.8534	 -1.4011	  1.5807	  0.0000
  0.0360	  0.0274	  4.4634	 -1.8766	  1.6703	  0.0000
  0.0367	  0.0274	  4.1105	 -1.1858	  2.5773	  0.0000
  0.0374	  0.0274	  3.9680	 -0.4336	  3.3405	  0.0000
  0.0382	  0.0274	  4.2297	 -0.1763	  2.1554	  0.0000
  0.0389	  0.0274	  4.3577	 -0.3613	  2.0536	  0.0000
  0.0396	  0.0274	  4.0381	 -0.3619	  2.1902	  0.0000
  0.0403	  0.0274	  3.7061	  0.4251	  2.1459	  0.0000
  0.0410	  0.0274	  3.9775	  0.9532	  2.3567	  0.0000
  0.0418	  0.0274	  4.8438	  0.5396	  2.2144	  0.0000
  0.0425	  0.0274	  5.4510	 -0.2194	  2.7155	  0.0000
  0.0432	  0.0274	  5.5309	 -0.8918	  2.5896	  0.0000
  0.0439	  0.0274	  5.4710	 -1.1088	  2.9182	  0.0000
  0.0007	  0.0266	  1.2876	  1.0499	  2.1878	  0.0000
  0.0014	  0.0266	  1.5373	  0.6813	  1.3852	  0.0000
  0.0022	  0.0266	  1.4949	  0.3813	  2.5890	  0.0000
  0.0029	  0.0266	  1.6168	  0.3948	  3.6450	  0.0000
  0.0036	  0.0266	  1.7955	  0.4539	  3.9224	  0.0000
  0.0043	  0.0266	  1.7955	  0.3795	  2.7218	  0.0000
  0.0050	  0.0266	  1.7258	  0.3040	  2.9866	  0.0000
  0.0058	  0.0266	  1.7252	  0.3006	  2.4970	  0.0000
  0.0065	  0.0266	  1.9118	  0.2110	  2.1868	  0.0000
  0.0072	  0.0266	  2.3264	  0.0379	  2.4014	  0.0000
  0.0079	  0.0266	  2.7822	 -0.1194	  2.6784	  0.0000
  0.0086	  0.0266	  3.2082	 -0.3756	  2.0457	  0.0000
  0.0094	  0.0266	  3.6157	 -0.5560	  1.8791	  0.0000
  0.0101	  0.0266	  4.0453	 -0.6027	  2.1905	  0.0000
  0.0108	  0.0266	  4.4005	 -0.7507	  2.3919	  0.0000
  0.0115	  0.0266	  4.6688	 -1.0103	  2.4011	  0.0000
  0.0122	  0.0266	  4.9249	 -1.0377	  2.1278	  0.0000
  0.0130	  0.0266	  5.1295	 -0.7777	  2.6513	  0.0000
  0.0137	  0.0266	  5.1268	 -0.4647	  2.8097	  0.0000
  0.0144	  0.0266	  5.1642	 -0.1629	  2.4096	  0.0000
  0.0151	  0.0266	  5.7042	 -0.0341	  1.6446	  0.0000
  0.0158	  0.0266	  6.4312	  0.3932	  1.7750	  0.0000
  0.0166	  0.0266	  6.9096	  0.9849	  1.6180	  0.0000
  0.0173	  0.0266	  6.9830	  1.3733	  1.5452	  0.0000
  0.0180	  0.0266	  6.7298	  1.5452	  1.5127	  0.0000
  0.0187	  0.0266	  6.4414	  1.8416	  1.5189	  0.0000
  0.0194	  0.0266	  5.8145	  2.6783	  1.3796	  0.0000
  0.0202	  0.0266	  5.5455	  3.3929	  1.5490	  0.0000
  0.0209	  0.0266	  5.6104	  3.3108	  1.4882	  0.0000
  0.0216	  0.0266	  5.6713	  2.3758	  2.2636	  0.0000
  0.0223	  0.0266	  5.6475	  1.3350	  2.1331	  0.0000
  0.0230	  0.0266	  5.6954	  0.5275	  1.6528	  0.0000
  0.0238	  0.0266	  5.9143	  0.3901	  1.9233	  0.0000
  0.0245	  0.0266	  6.0710	  0.8773	  1.9415	  0.0000
  0.0252	  0.0266	  6.3196	  1.4944	  1.9072	  0.0000
  0.0259	  0.0266	  6.5109	  1.3906	  1.9601	  0.0000
  0.0266	  0.0266	  6.2246	  0.6255	  2.5029	  0.0000
  0.0274	  0.0266	  5.9290	 -0.3222	  2.2281	  0.0000
  0.0281	  0.0266	  5.7319	 -1.0181	  1.9087	  0.0000
  0.0288	  0.0266	  5.6126	 -0.8467	  1.7608	  0.0000
  0.0295	  0.0266	  5.5193	 -0.1326	  2.0280	  0.0000
  0.0302	  0.0266	  5.5498	  0.1896	  1.9004	  0.0000
  0.0310	  0.0266	  5.7511	  0.2515	  1.4647	  0.0000
  0.0317	  0.0266	  6.0888	  0.0429	  1.9869	  0.0000
  0.0324	  0.0266	  6.1477	 -0.0829	  1.8382	  0.0000
  0.0331	  0.0266	  5.7941	 -0.2027	  1.9493	  0.0000
  0.0338	  0.0266	  5.3225	 -0.1522	  1.7707	  0.0000
  0.0346	  0.0266	  4.9364	 -0.1547	  1.7823	  0.0000
  0.0353	  0.0266	  4.8957	 -0.8298	  1.8938	  0.0000
  0.0360	  0.0266	  5.1211	 -1.5116	  2.0553	  0.0000
  0.0367	  0.0266	  5.1326	 -1.1942	  2.4409	  0.0000
  0.0374	  0.0266	  4.9913	 -0.5228	  3.4667	  0.0000
  0.0382	  0.0266	  5.0964	 -0.1493	  2.3441	  0.0000
  0.0389	  0.0266	  5.2631	 -0.1275	  2.1632	  0.0000
  0.0396	  0.0266	  5.2622	  0.0824	  1.4134	  0.0000
  0.0403	  0.0266	  5.2332	  1.1948	  1.3788	  0.0000
  0.0410	  0.0266	  5.2917	  1.6556	  2.0181	  0.0000
  0.0418	  0.0266	  5.2481	  0.6912	  1.6042	  1.0000
  0.0425	  0.0266	  5.5218	 -0.6362	  1.6988	  0.0000
  0.0432	  0.0266	  5.3549	 -1.5551	  1.9701	  0.0000
  0.0439	  0.0266	  5.3092	 -1.6772	  1.8157	  0.0000
  0.0007	  0.0259	  2.8174	  0.7102	  1.4616	  0.0000
  0.0014	  0.0259	  2.8995	  0.3141	  1.3028	  0.0000
  0.0022	  0.0259	  2.4900	  0.0409	  2.6289	  0.0000
  0.0029	  0.0259	  2.2488	  0.0320	  3.7584	  0.0000
  0.0036	  0.0259	  2.2640	  0.1160	  3.2392	  0.0000
  0.0043	  0.0259	  2.2033	  0.1700	  2.1504	  0.0000
  0.0050	  0.0259	  2.0715	  0.2545	  2.2436	  0.0000
  0.0058	  0.0259	  2.0995	  0.4542	  2.4847	  0.0000
  0.0065	  0.0259	  2.3735	  0.5263	  2.0853	  0.0000
  0.0072	  0.0259	  2.8495	  0.3921	  2.4848	  0.0000
  0.0079	  0.0259	  3.2990	  0.0821	  3.1457	  0.0000
  0.0086	  0.0259	  3.7050	 -0.2891	  2.4931	  0.0000
  0.0094	  0.0259	  4.1273	 -0.4482	  1.7731	  0.0000
  0.0101	  0.0259	  4.6605	 -0.3459	  1.7883	  0.0000
  0.0108	  0.0259	  5.0532	 -0.4917	  1.5062	  0.0000
  0.0115	  0.0259	  5.3079	 -0.9002	  1.8657	  0.0000
  0.0122	  0.0259	  5.4523	 -1.0884	  2.2767	  0.0000
  0.0130	  0.0259	  5.5709	 -1.0114	  2.8361	  0.0000
  0.0137	  0.0259	  5.6564	 -0.7352	  2.8641	  0.0000
  0.0144	  0.0259	  5.8388	 -0.2788	  3.0481	  0.0000
  0.0151	  0.0259	  6.4305	  0.1378	  2.2945	  0.0000
  0.0158	  0.0259	  7.3114	  0.5987	  1.9680	  0.0000
  0.0166	  0.0259	  7.9292	  1.0676	  2.1922	  0.0000
  0.0173	  0.0259	  8.1802	  1.4359	  1.8501	  0.0000
  0.0180	  0.0259	  8.0355	  1.8009	  1.9918	  0.0000
  0.0187	  0.0259	  7.6995	  2.1869	  2.0188	  0.0000
  0.0194	  0.0259	  7.1252	  2.7294	  1.2113	  0.0000
  0.0202	  0.0259	  6.2605	  3.5358	  1.3049	  0.0000
  0.0209	  0.0259	  5.7359	  3.6798	  1.7184	  0.0000
  0.0216	  0.0259	  5.6879	  2.7855	  1.4377	  0.0000
  0.0223	  0.0259	  5.6913	  1.6389	  2.7301	  0.0000
  0.0230	  0.0259	  5.8858	  0.6336	  1.5821	  0.0000
  0.0238	  0.0259	  6.6237	  0.2727	  2.2370	  0.0000
  0.0245	  0.0259	  6.9496	  0.6492	  2.6609	  0.0000
  0.0252	  0.0259	  7.0011	  1.2328	  3.3638	  0.0000
  0.0259	  0.0259	  6.9275	  1.0593	  2.3017	  0.0000
  0.0266	  0.0259	  6.6035	  0.0245	  2.1914	  0.0000
  0.0274	  0.0259	  6.1471	 -1.0630	  1.9842	  0.0000
  0.0281	  0.0259	  5.7252	 -1.7552	  1.8066	  0.0000
  0.0288	  0.0259	  5.6869	 -1.4977	  1.9043	  0.0000
  0.0295	  0.0259	  5.9847	 -0.8495	  2.3906	  0.0000
  0.0302	  0.0259	  6.2115	 -0.5517	  2.3564	  0.0000
  0.0310	  0.0259	  6.3643	 -0.5149	  1.9326	  0.0000
  0.0317	  0.0259	  6.8038	 -0.8618	  2.0153	  0.0000
  0.0324	  0.0259	  6.9910	 -1.0864	  2.4876	  0.0000
  0.0331	  0.0259	  6.6530	 -1.1596	  2.3521	  0.0000
  0.0338	  0.0259	  6.0238	 -0.9147	  1.8990	  0.0000
  0.0346	  0.0259	  5.4201	 -0.2817	  1.5557	  0.0000
  0.0353	  0.0259	  5.2270	 -0.2326	  1.8127	  0.0000
  0.0360	  0.0259	  5.6827	 -0.6101	  1.8962	  0.0000
  0.0367	  0.0259	  6.2313	 -0.7298	  2.1350	  0.0000
  0.0374	  0.0259	  6.2247	 -0.4532	  2.7350	  0.0000
  0.0382	  0.0259	  6.1476	 -0.1540	  2.7190	  0.0000
  0.0389	  0.0259	  6.0173	  0.0086	  1.9025	  0.0000
  0.0396	  0.0259	  5.7356	  0.4126	  1.9795	  0.0000
  0.0403	  0.0259	  5.4214	  1.3546	  2.2499	  0.0000
  0.0410	  0.0259	  5.0493	  1.6916	  1.6947	  0.0000
  0.0418	  0.0259	  5.0908	  0.0419	  1.0680	  1.0000
  0.0425	  0.0259	  4.3201	 -0.9639	  1.4732	  0.0000
  0.0432	  0.0259	  4.4572	 -1.6859	  2.2499	  0.0000
  0.0439	  0.0259	  4.5954	 -1.6843	  1.8041	  0.0000
  0.0007	  0.0252	  3.7326	 -0.6981	  1.1645	  1.0000
  0.0014	  0.0252	  3.2356	 -0.1080	  1.0642	  1.0000
  0.0022	  0.0252	  3.3159	 -0.6480	  1.7378	  0.0000
  0.0029	  0.0252	  2.9836	 -0.3709	  2.6961	  0.0000
