# x	y	u	v	s2n	mask
  0.0346	  0.0302	  3.1072	 -0.5124	  3.2934	  0.0000
  0.0353	  0.0302	  3.6296	 -0.3771	  3.8662	  0.0000
  0.0360	  0.0302	  3.9870	 -0.2866	  4.0565	  0.0000
  0.0367	  0.0302	  4.2815	 -0.1260	  3.5416	  0.0000
  0.0374	  0.0302	  4.6127	  0.0923	  3.0778	  0.0000
  0.0382	  0.0302	  4.7833	  0.4299	  1.9515	  0.0000
  0.0389	  0.0302	  4.4928	  0.5759	  2.5405	  0.0000
  0.0396	  0.0302	  4.2343	  0.5198	  3.1205	  0.0000
  0.0403	  0.0302	  4.1129	  0.6621	  3.4413	  0.0000
  0.0410	  0.0302	  4.1411	  0.9527	  2.4024	  0.0000
  0.0418	  0.0302	  4.2723	  0.8092	  2.5961	  0.0000
  0.0425	  0.0302	  4.3586	  0.1486	  3.2993	  0.0000
  0.0432	  0.0302	  4.3242	 -0.3409	  2.8638	  0.0000
  0.0439	  0.0302	  4.2780	  0.2279	  1.0978	  1.0000
  0.0007	  0.0295	  0.4547	 -1.0115	  1.7971	  0.0000
  0.0014	  0.0295	  0.1386	 -0.4898	  2.3323	  0.0000
  0.0022	  0.0295	 -0.1174	 -0.1214	  3.0534	  0.0000
  0.0029	  0.0295	 -0.0435	  0.0075	  2.8933	  0.0000
  0.0036	  0.0295	  0.3039	 -0.1269	  3.7492	  0.0000
  0.0043	  0.0295	  0.4951	 -0.5137	  4.2637	  0.0000
  0.0050	  0.0295	  0.4760	 -0.9440	  4.1159	  0.0000
  0.0058	  0.0295	  0.4121	 -1.0323	  2.5005	  0.0000
  0.0065	  0.0295	  0.3810	 -0.6937	  2.9496	  0.0000
  0.0072	  0.0295	  0.4362	 -0.2952	  2.4310	  0.0000
  0.0079	  0.0295	  0.5306	  0.1066	  2.6336	  0.0000
  0.0086	  0.0295	  0.4526	  0.4487	  2.8922	  0.0000
  0.0094	  0.0295	  0.2104	  0.5399	  2.3744	  0.0000
  0.0101	  0.0295	  0.0316	  0.4001	  2.9441	  0.0000
  0.0108	  0.0295	  0.0396	  0.2312	  3.0762	  0.0000
  0.0115	  0.0295	  0.2854	  0.1110	  2.7533	  0.0000
  0.0122	  0.0295	  0.7265	  0.0436	  0.0000	  1.0000
  0.0130	  0.0295	  1.0645	 -0.0846	  2.5564	  0.0000
  0.0137	  0.0295	  1.0379	 -0.2666	  2.0961	  0.0000
  0.0144	  0.0295	  0.6481	 -0.3386	  1.8920	  0.0000
  0.0151	  0.0295	  0.3053	 -0.1174	  3.1350	  0.0000
  0.0158	  0.0295	  0.2679	  0.0501	  3.3723	  0.0000
  0.0166	  0.0295	  0.2296	  0.1462	  2.7263	  0.0000
  0.0173	  0.0295	  0.1236	  0.2832	  1.9768	  0.0000
  0.0180	  0.0295	  0.1023	  0.3952	  1.6415	  0.0000
  0.0187	  0.0295	  0.2312	  0.3820	  2.7489	  0.0000
  0.0194	  0.0295	  0.5139	  0.3460	  3.6142	  0.0000
  0.0202	  0.0295	  0.8218	  0.2592	  3.3163	  0.0000
  0.0209	  0.0295	  0.9933	  0.0600	  1.3499	  0.0000
  0.0216	  0.0295	  1.0946	 -0.2066	  1.6723	  0.0000
  0.0223	  0.0295	  1.0472	 -0.6729	  2.1739	  0.0000
  0.0230	  0.0295	  0.8235	 -1.2044	  2.4422	  0.0000
  0.0238	  0.0295	  0.6340	 -1.5469	  2.0871	  0.0000
  0.0245	  0.0295	  0.5696	 -1.6973	  2.5948	  0.0000
  0.0252	  0.0295	  0.7991	 -1.6657	  0.0000	  1.0000
  0.0259	  0.0295	  0.8770	 -1.7237	  2.6248	  0.0000
  0.0266	  0.0295	  1.0972	 -1.7466	  2.7771	  0.0000
  0.0274	  0.0295	  1.1380	 -1.7879	  2.9972	  0.0000
  0.0281	  0.0295	  1.1649	 -1.7211	  2.5604	  0.0000
  0.0288	  0.0295	  1.2996	 -1.5791	  2.7587	  0.0000
  0.0295	  0.0295	  1.4716	 -1.4832	  3.7257	  0.0000
  0.0302	  0.0295	  1.6313	 -1.4953	  2.4324	  0.0000
  0.0310	  0.0295	  1.7711	 -1.5150	  3.2820	  0.0000
  0.0317	  0.0295	  1.8702	 -1.4194	  4.9130	  0.0000
  0.0324	  0.0295	  1.9347	 -1.3802	  4.3529	  0.0000
  0.0331	  0.0295	  2.0695	 -1.3366	  4.2180	  0.0000
  0.0338	  0.0295	  2.3389	 -1.1192	  3.2477	  0.0000
  0.0346	  0.0295	  2.9028	 -0.8070	  2.7603	  0.0000
  0.0353	  0.0295	  3.4902	 -0.6996	  2.7245	  0.0000
  0.0360	  0.0295	  3.8553	 -0.6429	  3.1916	  0.0000
  0.0367	  0.0295	  4.1618	 -0.4605	  2.7792	  0.0000
  0.0374	  0.0295	  4.5587	 -0.2276	  2.8637	  0.0000
  0.0382	  0.0295	  4.7939	  0.0964	  2.9895	  0.0000
  0.0389	  0.0295	  4.5135	  0.3080	  2.6958	  0.0000
  0.0396	  0.0295	  4.3893	  0.4354	  2.9207	  0.0000
  0.0403	  0.0295	  4.5412	  0.9041	  2.1529	  0.0000
  0.0410	  0.0295	  4.6489	  1.6505	  1.7097	  0.0000
  0.0418	  0.0295	  4.8764	  1.6897	  1.7214	  0.0000
  0.0425	  0.0295	  5.0944	  0.9007	  1.7244	  0.0000
  0.0432	  0.0295	  4.7638	  0.6310	  0.0000	  1.0000
  0.0439	  0.0295	  5.5343	  0.2803	  2.1415	  0.0000
  0.0007	  0.0288	  0.8559	 -1.3197	  1.9971	  0.0000
  0.0014	  0.0288	  0.4157	 -0.8952	  1.8430	  0.0000
  0.0022	  0.0288	  0.0114	 -0.3600	  2.5974	  0.0000
  0.0029	  0.0288	  0.0093	 -0.0736	  3.1033	  0.0000
  0.0036	  0.0288	  0.3936	 -0.2156	  3.9678	  0.0000
  0.0043	  0.0288	  0.7052	 -0.6995	  3.2401	  0.0000
  0.0050	  0.0288	  0.7313	 -1.2240	  2.6369	  0.0000
  0.0058	  0.0288	  0.6859	 -1.2770	  2.6934	  0.0000
  0.0065	  0.0288	  0.7570	 -0.9289	  2.6259	  0.0000
  0.0072	  0.0288	  0.9866	 -0.4096	  2.3447	  0.0000
  0.0079	  0.0288	  1.2629	  0.2313	  2.2128	  0.0000
  0.0086	  0.0288	  1.2278	  0.7707	  2.0810	  0.0000
  0.0094	  0.0288	  0.8295	  0.8687	  2.4401	  0.0000
  0.0101	  0.0288	  0.3923	  0.5879	  2.9509	  0.0000
  0.0108	  0.0288	  0.1946	  0.2781	  3.1838	  0.0000
  0.0115	  0.0288	  0.3696	  0.1481	  2.8779	  0.0000
  0.0122	  0.0288	  0.8520	  0.1218	  2.5347	  0.0000
  0.0130	  0.0288	  1.3842	  0.0348	  2.7839	  0.0000
  0.0137	  0.0288	  1.6783	 -0.2504	  2.2653	  0.0000
  0.0144	  0.0288	  1.6083	 -0.4906	  1.4562	  0.0000
  0.0151	  0.0288	  1.3463	  0.0066	  1.4915	  0.0000
  0.0158	  0.0288	  1.3984	  0.3544	  1.9790	  0.0000
  0.0166	  0.0288	  1.2047	  0.5551	  2.4140	  0.0000
  0.0173	  0.0288	  0.8266	  0.6986	  1.9345	  0.0000
  0.0180	  0.0288	  0.6176	  0.7768	  2.2937	  0.0000
  0.0187	  0.0288	  0.7185	  0.8480	  2.7485	  0.0000
  0.0194	  0.0288	  1.0545	  0.8199	  2.7220	  0.0000
  0.0202	  0.0288	  1.3897	  0.7255	  2.3593	  0.0000
  0.0209	  0.0288	  1.5481	  0.4694	  2.3878	  0.0000
  0.0216	  0.0288	  1.6651	  0.0775	  3.0034	  0.0000
  0.0223	  0.0288	  1.6174	 -0.4984	  2.9607	  0.0000
  0.0230	  0.0288	  1.4019	 -1.0962	  3.0298	  0.0000
  0.0238	  0.0288	  1.1240	 -1.5500	  3.5428	  0.0000
  0.0245	  0.0288	  0.8921	 -1.8056	  3.0541	  0.0000
  0.0252	  0.0288	  0.8903	 -1.8724	  2.2838	  0.0000
  0.0259	  0.0288	  1.0178	 -1.7739	  2.2092	  0.0000
  0.0266	  0.0288	  1.0791	 -1.7430	  2.6942	  0.0000
  0.0274	  0.0288	  0.9448	 -1.8162	  2.7729	  0.0000
  0.0281	  0.0288	  0.9521	 -1.7954	  2.3970	  0.0000
  0.0288	  0.0288	  1.2386	 -1.6561	  2.8851	  0.0000
  0.0295	  0.0288	  1.4840	 -1.5511	  3.7061	  0.0000
  0.0302	  0.0288	  1.6525	 -1.5601	  2.7619	  0.0000
  0.0310	  0.0288	  1.7663	 -1.5658	  3.5082	  0.0000
  0.0317	  0.0288	  1.8118	 -1.4875	  4.0865	  0.0000
  0.0324	  0.0288	  1.8733	 -1.4671	  3.6993	  0.0000
  0.0331	  0.0288	  1.9895	 -1.4219	  4.0972	  0.0000
  0.0338	  0.0288	  2.2193	 -1.2393	  2.9274	  0.0000
  0.0346	  0.0288	  2.7572	 -0.9348	  1.7761	  0.0000
  0.0353	  0.0288	  3.4026	 -0.7696	  1.4642	  0.0000
  0.0360	  0.0288	  3.6836	 -0.7612	  2.3905	  0.0000
  0.0367	  0.0288	  3.8679	 -0.5860	  2.9800	  0.0000
  0.0374	  0.0288	  4.1464	 -0.3380	  3.3676	  0.0000
  0.0382	  0.0288	  4.3273	 -0.0556	  3.1593	  0.0000
  0.0389	  0.0288	  4.2979	  0.1708	  2.7930	  0.0000
  0.0396	  0.0288	  4.4832	  0.4083	  2.1889	  0.0000
  0.0403	  0.0288	  5.0420	  1.0229	  1.9384	  0.0000
  0.0410	  0.0288	  5.2829	  1.7449	  1.5213	  0.0000
  0.0418	  0.0288	  5.3746	  1.9276	  1.7665	  0.0000
  0.0425	  0.0288	  5.4569	  1.3519	  2.1398	  0.0000
  0.0432	  0.0288	  5.6425	  0.8332	  3.1691	  0.0000
  0.0439	  0.0288	  5.8747	  0.6586	  3.1891	  0.0000
  0.0007	  0.0281	  0.6801	 -1.4900	  1.9365	  0.0000
  0.0014	  0.0281	  0.4588	 -1.1207	  1.8126	  0.0000
  0.0022	  0.0281	  0.0705	 -0.3957	  2.1377	  0.0000
  0.0029	  0.0281	 -0.0649	 -0.1584	  2.0751	  0.0000
  0.0036	  0.0281	  0.3351	 -0.4193	  2.7413	  0.0000
  0.0043	  0.0281	  0.8217	 -0.9359	  2.1308	  0.0000
  0.0050	  0.0281	  0.9780	 -1.3769	  1.5926	  0.0000
  0.0058	  0.0281	  1.0924	 -1.5070	  1.8100	  0.0000
  0.0065	  0.0281	  1.4104	 -1.4175	  2.2878	  0.0000
  0.0072	  0.0281	  1.9324	 -0.9770	  2.4163	  0.0000
  0.0079	  0.0281	  2.4323	 -0.1465	  1.9731	  0.0000
  0.0086	  0.0281	  2.4816	  0.6264	  1.5392	  0.0000
  0.0094	  0.0281	  1.9679	  0.9448	  1.3989	  0.0000
  0.0101	  0.0281	  1.1302	  0.6816	  1.6655	  0.0000
  0.0108	  0.0281	  0.5893	  0.4074	  2.1948	  0.0000
  0.0115	  0.0281	  0.6708	  0.3659	  2.5091	  0.0000
  0.0122	  0.0281	  1.2756	  0.4204	  2.5430	  0.0000
  0.0130	  0.0281	  2.0801	  0.3364	  2.9435	  0.0000
  0.0137	  0.0281	  2.7600	  0.0416	  2.3006	  0.0000
  0.0144	  0.0281	  3.3484	 -0.2319	  1.8281	  0.0000
  0.0151	  0.0281	  3.7505	  0.1675	  1.5125	  0.0000
  0.0158	  0.0281	  3.7475	  0.5559	  2.3866	  0.0000
  0.0166	  0.0281	  3.2187	  0.7444	  2.0159	  0.0000
  0.0173	  0.0281	  2.5913	  0.8831	  1.6984	  0.0000
  0.0180	  0.0281	  2.1844	  1.0774	  1.6312	  0.0000
  0.0187	  0.0281	  2.0625	  1.2766	  2.1471	  0.0000
  0.0194	  0.0281	  2.1320	  1.2632	  1.6801	  0.0000
  0.0202	  0.0281	  2.2221	  1.1633	  2.2251	  0.0000
  0.0209	  0.0281	  2.2230	  0.8764	  1.9674	  0.0000
  0.0216	  0.0281	  2.2255	  0.3912	  3.3481	  0.0000
  0.0223	  0.0281	  2.1427	 -0.2797	  2.9675	  0.0000
  0.0230	  0.0281	  1.8911	 -0.9550	  2.7484	  0.0000
  0.0238	  0.0281	  1.5733	 -1.5607	  3.3643	  0.0000
  0.0245	  0.0281	  1.3129	 -1.9213	  4.0424	  0.0000
  0.0252	  0.0281	  1.2032	 -2.0191	  3.1550	  0.0000
  0.0259	  0.0281	  1.1093	 -1.9362	  2.1235	  0.0000
  0.0266	  0.0281	  0.9358	 -1.9071	  2.2493	  0.0000
  0.0274	  0.0281	  0.6025	 -1.9740	  2.7914	  0.0000
  0.0281	  0.0281	  0.5870	 -1.9413	  2.2319	  0.0000
  0.0288	  0.0281	  0.9972	 -1.7777	  2.5963	  0.0000
  0.0295	  0.0281	  1.3153	 -1.6944	  2.4037	  0.0000
  0.0302	  0.0281	  1.5910	 -1.7122	  2.7076	  0.0000
  0.0310	  0.0281	  1.7653	 -1.6786	  3.8068	  0.0000
  0.0317	  0.0281	  1.8137	 -1.6146	  2.7296	  0.0000
  0.0324	  0.0281	  1.9006	 -1.5629	  3.2390	  0.0000
  0.0331	  0.0281	  1.9818	 -1.4480	  2.9510	  0.0000
  0.0338	  0.0281	  2.0942	 -1.2310	  2.5206	  0.0000
  0.0346	  0.0281	  2.4507	 -0.8556	  2.0542	  0.0000
  0.0353	  0.0281	  3.0588	 -0.5837	  1.5914	  0.0000
  0.0360	  0.0281	  3.3760	 -0.6245	  2.3984	  0.0000
  0.0367	  0.0281	  3.5063	 -0.5723	  3.4918	  0.0000
  0.0374	  0.0281	  3.6841	 -0.4675	  3.9054	  0.0000
  0.0382	  0.0281	  3.8493	 -0.3007	  4.5990	  0.0000
  0.0389	  0.0281	  3.9834	 -0.0798	  3.8218	  0.0000
  0.0396	  0.0281	  4.2912	  0.1570	  3.2718	  0.0000
  0.0403	  0.0281	  4.8467	  0.5569	  1.8468	  0.0000
  0.0410	  0.0281	  5.1325	  1.0545	  1.9978	  0.0000
  0.0418	  0.0281	  5.2171	  1.2956	  1.8330	  0.0000
  0.0425	  0.0281	  5.3535	  1.1936	  2.1630	  0.0000
  0.0432	  0.0281	  5.5499	  0.9862	  2.9158	  0.0000
  0.0439	  0.0281	  5.7203	  0.8863	  2.5017	  0.0000
  0.0007	  0.0274	  0.4793	 -1.2675	  2.2555	  0.0000
  0.0014	  0.0274	  0.4546	 -0.9666	  2.8886	  0.0000
  0.0022	  0.0274	  0.2987	 -0.4925	  1.8111	  0.0000
  0.0029	  0.0274	 -0.0125	 -0.4959	  1.8089	  0.0000
  0.0036	  0.0274	  0.2937	 -0.7912	  1.9278	  0.0000
  0.0043	  0.0274	  0.9443	 -1.3051	  2.3409	  0.0000
  0.0050	  0.0274	  1.3314	 -1.6673	  2.3781	  0.0000
  0.0058	  0.0274	  1.6649	 -1.8154	  2.9067	  0.0000
  0.0065	  0.0274	  2.3169	 -1.8219	  2.5693	  0.0000
  0.0072	  0.0274	  3.2899	 -1.5629	  1.7259	  0.0000
  0.0079	  0.0274	  4.0018	 -0.6990	  1.7098	  0.0000
  0.0086	  0.0274	  3.9714	  0.1520	  2.3868	  0.0000
  0.0094	  0.0274	  3.3409	  0.6571	  1.3683	  0.0000
  0.0101	  0.0274	  2.7655	  0.5437	  1.0885	  1.0000
  0.0108	  0.0274	  1.5167	  0.6630	  2.2073	  0.0000
  0.0115	  0.0274	  1.4429	  0.7663	  2.4690	  0.0000
  0.0122	  0.0274	  2.0737	  0.9259	  2.2771	  0.0000
  0.0130	  0.0274	  2.9577	  0.8562	  2.2993	  0.0000
  0.0137	  0.0274	  3.7348	  0.6256	  1.9106	  0.0000
  0.0144	  0.0274	  4.6026	  0.4201	  1.5727	  0.0000
  0.0151	  0.0274	  5.3314	  0.5418	  2.1173	  0.0000
  0.0158	  0.0274	  5.4407	  0.6058	  2.8843	  0.0000
  0.0166	  0.0274	  5.0363	  0.5684	  1.9803	  0.0000
  0.0173	  0.0274	  4.5141	  0.6881	  2.2161	  0.0000
  0.0180	  0.0274	  4.1087	  1.0949	  2.4008	  0.0000
  0.0187	  0.0274	  3.8963	  1.4710	  3.1865	  0.0000
  0.0194	  0.0274	  3.8096	  1.5727	  2.4891	  0.0000
  0.0202	  0.0274	  3.7068	  1.4487	  2.0734	  0.0000
  0.0209	  0.0274	  3.4486	  1.1416	  1.7995	  0.0000
  0.0216	  0.0274	  3.1416	  0.6244	  2.0377	  0.0000
  0.0223	  0.0274	  2.8289	 -0.1128	  2.1823	  0.0000
  0.0230	  0.0274	  2.3367	 -0.8973	  2.3365	  0.0000
  0.0238	  0.0274	  1.9010	 -1.6498	  3.1462	  0.0000
  0.0245	  0.0274	  1.6108	 -2.0616	  3.3156	  0.0000
  0.0252	  0.0274	  1.3918	 -2.1402	  4.4156	  0.0000
  0.0259	  0.0274	  1.2304	 -2.1183	  2.7463	  0.0000
  0.0266	  0.0274	  1.0398	 -2.1489	  1.7793	  0.0000
  0.0274	  0.0274	  0.6787	 -2.2532	  1.6179	  0.0000
  0.0281	  0.0274	  0.6432	 -2.2120	  1.1491	  0.0000
  0.0288	  0.0274	  0.9953	 -1.9756	  2.1084	  0.0000
  0.0295	  0.0274	  1.2633	 -1.8979	  3.0134	  0.0000
  0.0302	  0.0274	  1.5177	 -1.9516	  3.9995	  0.0000
  0.0310	  0.0274	  1.7057	 -1.8926	  2.4202	  0.0000
  0.0317	  0.0274	  1.8245	 -1.7634	  2.7087	  0.0000
  0.0324	  0.0274	  1.9828	 -1.5894	  2.6379	  0.0000
  0.0331	  0.0274	  2.0549	 -1.3672	  3.0671	  0.0000
  0.0338	  0.0274	  2.0794	 -1.1457	  2.7024	  0.0000
  0.0346	  0.0274	  2.3060	 -0.8394	  2.0284	  0.0000
  0.0353	  0.0274	  2.8708	 -0.5687	  2.3661	  0.0000
  0.0360	  0.0274	  3.2122	 -0.5586	  3.2766	  0.0000
  0.0367	  0.0274	  3.3195	 -0.6881	  2.9570	  0.0000
  0.0374	  0.0274	  3.4693	 -0.8309	  2.9207	  0.0000
  0.0382	  0.0274	  3.6344	 -0.8067	  3.7263	  0.0000
  0.0389	  0.0274	  3.7872	 -0.6298	  3.1573	  0.0000
  0.0396	  0.0274	  4.0568	 -0.4542	  3.3580	  0.0000
  0.0403	  0.0274	  4.4682	 -0.1793	  1.9649	  0.0000
  0.0410	  0.0274	  4.6347	  0.1921	  2.6850	  0.0000
  0.0418	  0.0274	  4.7482	  0.4558	  2.5022	  0.0000
  0.0425	  0.0274	  4.9620	  0.6395	  1.7673	  0.0000
  0.0432	  0.0274	  5.3072	  0.8071	  1.8889	  0.0000
  0.0439	  0.0274	  5.2794	  0.5633	  1.0872	  1.0000
  0.0007	  0.0266	  0.7730	 -0.9730	  2.2600	  0.0000
  0.0014	  0.0266	  0.8534	 -0.8282	  2.9886	  0.0000
  0.0022	  0.0266	  0.8692	 -0.6887	  1.5467	  0.0000
  0.0029	  0.0266	  0.5143	 -0.8436	  1.7023	  0.0000
  0.0036	  0.0266	  0.6671	 -1.1984	  2.1237	  0.0000
  0.0043	  0.0266	  1.3285	 -1.5563	  1.8412	  0.0000
  0.0050	  0.0266	  1.9026	 -1.7686	  2.5801	  0.0000
  0.0058	  0.0266	  2.3722	 -1.8227	  2.7319	  0.0000
  0.0065	  0.0266	  3.2371	 -1.6589	  2.0300	  0.0000
  0.0072	  0.0266	  4.5316	 -1.3365	  1.3670	  0.0000
  0.0079	  0.0266	  5.4633	 -0.7363	  1.5796	  0.0000
  0.0086	  0.0266	  5.4299	 -0.1164	  1.6740	  0.0000
  0.0094	  0.0266	  4.7028	  0.3492	  1.4582	  0.0000
  0.0101	  0.0266	  3.7194	  0.6562	  1.9494	  0.0000
  0.0108	  0.0266	  2.9493	  0.9491	  2.1742	  0.0000
  0.0115	  0.0266	  2.7330	  1.2336	  2.0282	  0.0000
  0.0122	  0.0266	  3.1341	  1.3647	  2.0064	  0.0000
  0.0130	  0.0266	  3.7640	  1.3156	  2.0947	  0.0000
  0.0137	  0.0266	  4.2320	  1.2682	  2.1747	  0.0000
  0.0144	  0.0266	  4.8437	  1.2155	  1.3374	  0.0000
  0.0151	  0.0266	  5.6888	  0.9957	  1.1191	  0.0000
  0.0158	  0.0266	  5.9164	  0.6073	  1.9346	  0.0000
  0.0166	  0.0266	  5.8227	  0.3364	  3.0029	  0.0000
  0.0173	  0.0266	  5.6642	  0.4986	  2.2556	  0.0000
  0.0180	  0.0266	  5.4448	  1.0833	  2.5107	  0.0000
  0.0187	  0.0266	  5.3211	  1.6366	  3.5912	  0.0000
  0.0194	  0.0266	  5.3573	  1.8460	  2.6215	  0.0000
  0.0202	  0.0266	  5.4213	  1.6484	  2.1200	  0.0000
  0.0209	  0.0266	  5.1560	  1.2569	  1.8937	  0.0000
  0.0216	  0.0266	  4.5952	  0.7375	  1.5377	  0.0000
  0.0223	  0.0266	  3.9382	 -0.0743	  1.1640	  0.0000
  0.0230	  0.0266	  3.1112	 -0.9812	  1.9825	  0.0000
  0.0238	  0.0266	  2.3933	 -1.8461	  2.8273	  0.0000
  0.0245	  0.0266	  1.8508	 -2.2937	  3.5925	  0.0000
  0.0252	  0.0266	  1.4644	 -2.2899	  2.8752	  0.0000
  0.0259	  0.0266	  1.3221	 -2.2010	  2.8958	  0.0000
  0.0266	  0.0266	  1.2672	 -2.2674	  2.2000	  0.0000
  0.0274	  0.0266	  1.0858	 -2.4797	  1.6335	  0.0000
  0.0281	  0.0266	  1.0600	 -2.5530	  1.5159	  0.0000
  0.0288	  0.0266	  1.2897	 -2.3663	  2.0887	  0.0000
  0.0295	  0.0266	  1.4155	 -2.3001	  3.3110	  0.0000
  0.0302	  0.0266	  1.5258	 -2.3595	  3.1187	  0.0000
  0.0310	  0.0266	  1.6461	 -2.1669	  3.5704	  0.0000
  0.0317	  0.0266	  1.8727	 -1.8418	  4.4426	  0.0000
  0.0324	  0.0266	  2.1706	 -1.4973	  3.1584	  0.0000
  0.0331	  0.0266	  2.3120	 -1.1474	  1.9858	  0.0000
  0.0338	  0.0266	  2.3353	 -0.9553	  2.3802	  0.0000
  0.0346	  0.0266	  2.5565	 -0.8139	  2.9980	  0.0000
  0.0353	  0.0266	  2.9553	 -0.6572	  2.7240	  0.0000
  0.0360	  0.0266	  3.1940	 -0.6952	  2.9910	  0.0000
  0.0367	  0.0266	  3.3008	 -0.9860	  2.9904	  0.0000
  0.0374	  0.0266	  3.4746	 -1.3041	  2.5900	  0.0000
  0.0382	  0.0266	  3.6313	 -1.3672	  2.8604	  0.0000
  0.0389	  0.0266	  3.7309	 -1.2698	  3.4001	  0.0000
  0.0396	  0.0266	  3.8573	 -1.1728	  3.2683	  0.0000
  0.0403	  0.0266	  4.0378	 -1.0165	  2.2187	  0.0000
  0.0410	  0.0266	  4.1485	 -0.7415	  2.4521	  0.0000
  0.0418	  0.0266	  4.2928	 -0.4474	  2.2669	  0.0000
  0.0425	  0.0266	  4.5543	 -0.0491	  1.5601	  0.0000
  0.0432	  0.0266	  5.0695	  0.4585	  1.1698	  0.0000
  0.0439	  0.0266	  5.6553	  0.7154	  1.3923	  0.0000
  0.0007	  0.0259	  1.4299	 -0.6491	  1.9016	  0.0000
  0.0014	  0.0259	  1.4467	 -0.8162	  1.3419	  1.0000
  0.0022	  0.0259	  1.5223	 -1.0400	  1.6715	  1.0000
  0.0029	  0.0259	  1.3348	 -1.3618	  1.3604	  0.0000
  0.0036	  0.0259	  1.5231	 -1.5263	  1.9100	  0.0000
  0.0043	  0.0259	  2.1608	 -1.4512	  1.8995	  0.0000
  0.0050	  0.0259	  2.8967	 -1.1621	  1.6686	  0.0000
  0.0058	  0.0259	  3.5913	 -0.9220	  1.5095	  0.0000
  0.0065	  0.0259	  4.5626	 -0.5916	  2.0598	  0.0000
  0.0072	  0.0259	  5.7563	 -0.3504	  1.9045	  0.0000
  0.0079	  0.0259	  6.6041	 -0.2659	  1.8118	  0.0000
  0.0086	  0.0259	  6.6287	 -0.2229	  2.0040	  0.0000
  0.0094	  0.0259	  5.9767	 -0.0676	  2.1723	  0.0000
  0.0101	  0.0259	  5.2077	  0.3227	  2.1025	  0.0000
  0.0108	  0.0259	  4.5984	  0.8208	  1.9220	  0.0000
  0.0115	  0.0259	  4.3006	  1.2056	  1.6955	  0.0000
  0.0122	  0.0259	  4.4227	  1.2628	  2.0604	  0.0000
  0.0130	  0.0259	  4.7822	  1.2537	  1.6261	  0.0000
  0.0137	  0.0259	  4.8869	  1.3829	  1.4508	  0.0000
  0.0144	  0.0259	  5.1156	  1.4957	  1.5466	  0.0000
  0.0151	  0.0259	  5.6043	  1.2988	  1.9071	  0.0000
  0.0158	  0.0259	  5.8511	  0.7371	  0.0000	  1.0000
  0.0166	  0.0259	  5.9298	  0.7892	  0.0000	  1.0000
  0.0173	  0.0259	  6.0691	  0.4021	  2.2885	  0.0000
  0.0180	  0.0259	  6.0778	  1.1101	  2.6257	  0.0000
  0.0187	  0.0259	  6.1006	  1.8322	  3.1485	  0.0000
  0.0194	  0.0259	  6.3656	  2.1733	  2.0551	  0.0000
  0.0202	  0.0259	  6.7284	  1.8029	  1.7466	  0.0000
  0.0209	  0.0259	  6.5933	  1.0875	  1.8812	  0.0000
  0.0216	  0.0259	  5.9015	  0.5405	  2.3114	  0.0000
  0.0223	  0.0259	  5.1289	 -0.2528	  2.3053	  0.0000
  0.0230	  0.0259	  4.1835	 -1.2448	  2.0626	  0.0000
  0.0238	  0.0259	  3.1086	 -2.2540	  2.8023	  0.0000
  0.0245	  0.0259	  2.2266	 -2.7623	  2.7589	  0.0000
  0.0252	  0.0259	  1.6768	 -2.6039	  2.0534	  0.0000
  0.0259	  0.0259	  1.6053	 -2.1983	  2.6671	  0.0000
  0.0266	  0.0259	  1.6633	 -2.0944	  2.5368	  0.0000
  0.0274	  0.0259	  1.7391	 -2.2815	  2.3834	  0.0000
  0.0281	  0.0259	  1.8777	 -2.5512	  1.8293	  0.0000
  0.0288	  0.0259	  1.8665	 -2.6844	  2.0328	  0.0000
  0.0295	  0.0259	  1.6493	 -2.8099	  2.3585	  0.0000
  0.0302	  0.0259	  1.5545	 -2.7734	  2.1954	  0.0000
  0.0310	  0.0259	  1.5877	 -2.3279	  3.1571	  0.0000
  0.0317	  0.0259	  1.9363	 -1.8397	  2.6573	  0.0000
  0.0324	  0.0259	  2.4761	 -1.3898	  2.1620	  0.0000
  0.0331	  0.0259	  2.8147	 -0.9603	  2.1006	  0.0000
  0.0338	  0.0259	  2.8062	 -0.7070	  2.1328	  0.0000
  0.0346	  0.0259	  2.9541	 -0.5667	  3.0807	  0.0000
  0.0353	  0.0259	  3.1840	 -0.5637	  4.4281	  0.0000
  0.0360	  0.0259	  3.3277	 -0.8080	  3.6214	  0.0000
  0.0367	  0.0259	  3.4196	 -1.2698	  3.7781	  0.0000
  0.0374	  0.0259	  3.5870	 -1.6423	  3.1116	  0.0000
  0.0382	  0.0259	  3.6917	 -1.7078	  4.1478	  0.0000
  0.0389	  0.0259	  3.7212	 -1.6280	  3.6934	  0.0000
  0.0396	  0.0259	  3.7885	 -1.5436	  3.1613	  0.0000
  0.0403	  0.0259	  3.8663	 -1.4418	  3.4163	  0.0000
  0.0410	  0.0259	  3.9516	 -1.3097	  3.6980	  0.0000
  0.0418	  0.0259	  4.0869	 -1.1452	  2.6095	  0.0000
  0.0425	  0.0259	  4.3660	 -0.7413	  1.8893	  0.0000
  0.0432	  0.0259	  4.9285	 -0.1072	  2.0994	  0.0000
  0.0439	  0.0259	  5.4716	  0.2528	  2.2327	  0.0000
  0.0007	  0.0252	  2.0111	 -0.9434	  1.7669	  0.0000
