# x	y	u	v	s2n	mask
  0.0310	  0.0302	  3.2517	  0.6283	  3.5278	  0.0000
  0.0317	  0.0302	  3.0050	  0.0236	  2.8825	  0.0000
  0.0324	  0.0302	  2.8927	 -0.5805	  2.2227	  0.0000
  0.0331	  0.0302	  3.1840	 -0.8564	  2.3365	  0.0000
  0.0338	  0.0302	  3.6266	 -0.4181	  2.8279	  0.0000
  0.0346	  0.0302	  4.0348	  0.4232	  3.7235	  0.0000
  0.0353	  0.0302	  4.3502	  1.0399	  2.1815	  0.0000
  0.0360	  0.0302	  4.5321	  0.9952	  1.7186	  0.0000
  0.0367	  0.0302	  4.7126	  0.7376	  1.7106	  0.0000
  0.0374	  0.0302	  4.7404	  0.9609	  2.2544	  0.0000
  0.0382	  0.0302	  4.8821	  1.2038	  2.6728	  0.0000
  0.0389	  0.0302	  4.9596	  0.9758	  3.5054	  0.0000
  0.0396	  0.0302	  4.7928	  0.3190	  3.2065	  0.0000
  0.0403	  0.0302	  4.3824	 -0.3794	  1.9348	  0.0000
  0.0410	  0.0302	  3.8493	 -0.5729	  1.4912	  0.0000
  0.0418	  0.0302	  3.6003	 -0.6069	  1.2769	  0.0000
  0.0425	  0.0302	  3.7852	 -0.7293	  2.4530	  0.0000
  0.0432	  0.0302	  3.7520	 -0.9624	  2.6388	  0.0000
  0.0439	  0.0302	  3.5139	 -1.0595	  1.9227	  0.0000
  0.0007	  0.0295	 -0.3806	 -0.4354	  3.7397	  0.0000
  0.0014	  0.0295	 -0.3502	 -0.2595	  2.9979	  0.0000
  0.0022	  0.0295	 -0.2807	 -0.1864	  2.7963	  0.0000
  0.0029	  0.0295	 -0.1198	 -0.3183	  2.6866	  0.0000
  0.0036	  0.0295	  0.0846	 -0.5103	  2.0726	  0.0000
  0.0043	  0.0295	  0.3529	 -0.4821	  2.4722	  0.0000
  0.0050	  0.0295	  0.5383	 -0.2560	  1.9027	  0.0000
  0.0058	  0.0295	  0.5572	  0.0853	  2.8054	  0.0000
  0.0065	  0.0295	  0.7029	  0.4108	  2.7657	  0.0000
  0.0072	  0.0295	  0.9463	  0.4411	  2.5465	  0.0000
  0.0079	  0.0295	  1.2197	  0.1726	  3.0868	  0.0000
  0.0086	  0.0295	  1.5212	 -0.2224	  2.5609	  0.0000
  0.0094	  0.0295	  1.6470	 -0.5211	  1.6499	  0.0000
  0.0101	  0.0295	  1.4472	 -0.4265	  1.6284	  0.0000
  0.0108	  0.0295	  1.1976	 -0.2341	  2.8936	  0.0000
  0.0115	  0.0295	  0.7548	 -0.1829	  2.9098	  0.0000
  0.0122	  0.0295	  0.3219	 -0.2208	  2.6104	  0.0000
  0.0130	  0.0295	  0.2045	 -0.2168	  2.0643	  0.0000
  0.0137	  0.0295	  0.5992	 -0.1766	  2.1625	  0.0000
  0.0144	  0.0295	  1.2671	 -0.1186	  2.3505	  0.0000
  0.0151	  0.0295	  2.1720	 -0.1337	  1.9496	  0.0000
  0.0158	  0.0295	  3.0221	  0.2255	  2.2669	  0.0000
  0.0166	  0.0295	  3.6923	  0.9436	  2.0558	  0.0000
  0.0173	  0.0295	  4.1119	  1.6847	  1.9480	  0.0000
  0.0180	  0.0295	  4.0772	  1.9238	  1.9342	  0.0000
  0.0187	  0.0295	  3.4428	  1.4054	  1.7723	  0.0000
  0.0194	  0.0295	  2.8529	  0.7919	  2.0110	  0.0000
  0.0202	  0.0295	  2.5792	  0.2843	  1.9876	  0.0000
  0.0209	  0.0295	  2.5395	 -0.1128	  2.2086	  0.0000
  0.0216	  0.0295	  2.5585	 -0.2502	  1.8855	  0.0000
  0.0223	  0.0295	  2.6621	 -0.0375	  2.0135	  0.0000
  0.0230	  0.0295	  2.7309	  0.0025	  2.4616	  0.0000
  0.0238	  0.0295	  2.6042	  0.0153	  2.9058	  0.0000
  0.0245	  0.0295	  2.3946	  0.2244	  2.3325	  0.0000
  0.0252	  0.0295	  2.2630	  0.6516	  2.6287	  0.0000
  0.0259	  0.0295	  2.3644	  1.2122	  2.0443	  0.0000
  0.0266	  0.0295	  2.6507	  1.6485	  2.1871	  0.0000
  0.0274	  0.0295	  3.0052	  2.1800	  1.8876	  0.0000
  0.0281	  0.0295	  3.4415	  2.8185	  2.0930	  0.0000
  0.0288	  0.0295	  3.8643	  2.8393	  1.9249	  0.0000
  0.0295	  0.0295	  4.2707	  2.2374	  2.0195	  0.0000
  0.0302	  0.0295	  4.2871	  1.6940	  2.6220	  0.0000
  0.0310	  0.0295	  4.1454	  1.1137	  2.8025	  0.0000
  0.0317	  0.0295	  3.9437	  0.4495	  2.8605	  0.0000
  0.0324	  0.0295	  3.8263	 -0.1505	  2.2290	  0.0000
  0.0331	  0.0295	  4.1008	 -0.4049	  1.8445	  0.0000
  0.0338	  0.0295	  4.6901	 -0.0578	  2.4183	  0.0000
  0.0346	  0.0295	  5.2443	  0.7078	  2.5551	  0.0000
  0.0353	  0.0295	  5.5554	  1.3707	  1.7745	  0.0000
  0.0360	  0.0295	  5.3808	  1.0735	  2.3330	  0.0000
  0.0367	  0.0295	  5.3526	  0.7028	  2.5842	  0.0000
  0.0374	  0.0295	  5.3052	  1.0016	  2.5025	  0.0000
  0.0382	  0.0295	  5.2287	  1.4539	  3.0848	  0.0000
  0.0389	  0.0295	  5.2672	  1.2818	  3.7248	  0.0000
  0.0396	  0.0295	  5.2837	  0.4994	  3.0439	  0.0000
  0.0403	  0.0295	  5.1925	 -0.5106	  1.8106	  0.0000
  0.0410	  0.0295	  5.0006	 -0.8877	  1.3943	  0.0000
  0.0418	  0.0295	  4.4109	 -0.5936	  1.0408	  1.0000
  0.0425	  0.0295	  4.1818	 -0.8647	  1.0634	  1.0000
  0.0432	  0.0295	  4.2124	 -1.4001	  2.0400	  0.0000
  0.0439	  0.0295	  3.8539	 -1.5681	  1.7144	  0.0000
  0.0007	  0.0288	  0.0154	 -0.2309	  1.7756	  0.0000
  0.0014	  0.0288	  0.0634	  0.1087	  1.6598	  0.0000
  0.0022	  0.0288	  0.1151	  0.0715	  2.5887	  0.0000
  0.0029	  0.0288	  0.2817	 -0.1560	  2.2265	  0.0000
  0.0036	  0.0288	  0.4949	 -0.2937	  2.5824	  0.0000
  0.0043	  0.0288	  0.8404	 -0.2326	  2.5123	  0.0000
  0.0050	  0.0288	  1.2541	  0.0036	  2.8201	  0.0000
  0.0058	  0.0288	  1.5408	  0.4195	  2.4797	  0.0000
  0.0065	  0.0288	  1.8572	  0.9958	  1.2633	  0.0000
  0.0072	  0.0288	  2.0853	  1.1629	  1.5390	  0.0000
  0.0079	  0.0288	  2.1989	  0.7532	  1.7131	  0.0000
  0.0086	  0.0288	  2.3471	 -0.0173	  1.6868	  0.0000
  0.0094	  0.0288	  2.1903	 -0.7515	  1.5631	  0.0000
  0.0101	  0.0288	  1.8462	 -0.9564	  1.8313	  0.0000
  0.0108	  0.0288	  1.6575	 -0.7219	  2.2493	  0.0000
  0.0115	  0.0288	  1.4370	 -0.5784	  2.4542	  0.0000
  0.0122	  0.0288	  1.2057	 -0.5374	  2.8295	  0.0000
  0.0130	  0.0288	  1.1216	 -0.4203	  2.5936	  0.0000
  0.0137	  0.0288	  1.4102	 -0.2064	  2.2547	  0.0000
  0.0144	  0.0288	  2.0520	  0.0223	  2.3714	  0.0000
  0.0151	  0.0288	  3.1251	  0.1742	  1.5984	  0.0000
  0.0158	  0.0288	  4.1497	  0.4836	  2.1130	  0.0000
  0.0166	  0.0288	  4.9373	  1.0149	  1.5714	  0.0000
  0.0173	  0.0288	  5.2590	  1.5959	  1.8587	  0.0000
  0.0180	  0.0288	  5.1475	  1.9099	  2.1751	  0.0000
  0.0187	  0.0288	  4.4937	  1.6642	  2.0555	  0.0000
  0.0194	  0.0288	  3.9175	  1.1259	  1.6974	  0.0000
  0.0202	  0.0288	  3.5338	  0.2858	  2.3814	  0.0000
  0.0209	  0.0288	  3.3710	 -0.3921	  2.2626	  0.0000
  0.0216	  0.0288	  3.2813	 -0.5236	  1.5854	  0.0000
  0.0223	  0.0288	  3.1797	 -0.0684	  1.2156	  0.0000
  0.0230	  0.0288	  3.1543	 -0.1589	  2.3391	  0.0000
  0.0238	  0.0288	  2.8845	 -0.3074	  2.7511	  0.0000
  0.0245	  0.0288	  2.5282	 -0.1223	  1.7589	  0.0000
  0.0252	  0.0288	  2.3261	  0.3155	  1.8278	  0.0000
  0.0259	  0.0288	  2.4103	  0.9147	  1.9483	  0.0000
  0.0266	  0.0288	  2.6804	  1.5067	  1.9134	  0.0000
  0.0274	  0.0288	  3.0412	  2.2241	  1.8995	  0.0000
  0.0281	  0.0288	  3.7069	  3.0456	  1.9703	  0.0000
  0.0288	  0.0288	  4.3921	  3.2776	  1.9671	  0.0000
  0.0295	  0.0288	  4.9414	  2.7061	  1.1344	  0.0000
  0.0302	  0.0288	  5.0527	  2.0561	  2.2369	  0.0000
  0.0310	  0.0288	  4.8089	  1.2433	  0.0000	  1.0000
  0.0317	  0.0288	  4.7603	  0.8297	  2.7141	  0.0000
  0.0324	  0.0288	  4.6268	  0.2565	  3.3928	  0.0000
  0.0331	  0.0288	  4.9256	  0.0362	  3.0832	  0.0000
  0.0338	  0.0288	  5.6597	  0.3365	  2.3611	  0.0000
  0.0346	  0.0288	  6.4016	  1.0773	  2.0424	  0.0000
  0.0353	  0.0288	  6.5762	  1.5317	  2.6076	  0.0000
  0.0360	  0.0288	  6.0488	  1.0953	  2.0122	  0.0000
  0.0367	  0.0288	  5.7242	  0.7401	  3.1555	  0.0000
  0.0374	  0.0288	  5.2885	  1.0455	  0.0000	  1.0000
  0.0382	  0.0288	  5.1984	  1.5885	  2.6068	  0.0000
  0.0389	  0.0288	  5.1028	  1.4266	  2.8446	  0.0000
  0.0396	  0.0288	  5.2468	  0.6995	  2.1875	  0.0000
  0.0403	  0.0288	  5.5074	 -0.0734	  1.2914	  0.0000
  0.0410	  0.0288	  5.5629	 -0.4052	  2.0411	  0.0000
  0.0418	  0.0288	  5.4459	 -0.5792	  1.8284	  0.0000
  0.0425	  0.0288	  5.0376	 -0.9891	  2.2028	  0.0000
  0.0432	  0.0288	  4.3953	 -1.6727	  2.3616	  0.0000
  0.0439	  0.0288	  3.9462	 -2.1279	  1.4394	  0.0000
  0.0007	  0.0281	  0.9611	  0.2207	  1.3565	  0.0000
  0.0014	  0.0281	  1.1822	  0.8883	  1.4433	  0.0000
  0.0022	  0.0281	  1.0289	  0.6728	  1.6025	  0.0000
  0.0029	  0.0281	  0.9418	  0.2229	  2.7038	  0.0000
  0.0036	  0.0281	  1.0051	  0.0487	  2.6925	  0.0000
  0.0043	  0.0281	  1.3619	  0.0483	  2.0949	  0.0000
  0.0050	  0.0281	  1.9498	  0.2670	  2.9062	  0.0000
  0.0058	  0.0281	  2.4476	  0.7218	  1.7485	  0.0000
  0.0065	  0.0281	  2.9182	  1.2558	  1.5835	  0.0000
  0.0072	  0.0281	  3.1764	  1.5177	  1.9112	  0.0000
  0.0079	  0.0281	  3.2246	  1.2669	  1.9923	  0.0000
  0.0086	  0.0281	  3.1444	  0.3592	  1.9340	  0.0000
  0.0094	  0.0281	  2.8645	 -0.7893	  2.1485	  0.0000
  0.0101	  0.0281	  2.5542	 -1.4234	  2.8247	  0.0000
  0.0108	  0.0281	  2.3704	 -1.3165	  2.2675	  0.0000
  0.0115	  0.0281	  2.4159	 -1.0864	  2.3329	  0.0000
  0.0122	  0.0281	  2.4710	 -0.8201	  2.3425	  0.0000
  0.0130	  0.0281	  2.3748	 -0.4926	  2.4474	  0.0000
  0.0137	  0.0281	  2.4367	 -0.1336	  2.3404	  0.0000
  0.0144	  0.0281	  2.7824	  0.1028	  1.7234	  0.0000
  0.0151	  0.0281	  3.5578	  0.3545	  1.9265	  0.0000
  0.0158	  0.0281	  4.5168	  0.7099	  1.8415	  0.0000
  0.0166	  0.0281	  5.2958	  1.0144	  1.6339	  0.0000
  0.0173	  0.0281	  5.5873	  1.4044	  1.7027	  0.0000
  0.0180	  0.0281	  5.6095	  1.9104	  1.5491	  0.0000
  0.0187	  0.0281	  5.5344	  2.1928	  1.4654	  0.0000
  0.0194	  0.0281	  5.2039	  1.7098	  1.4251	  0.0000
  0.0202	  0.0281	  4.5238	  0.3299	  1.8675	  0.0000
  0.0209	  0.0281	  4.2201	 -0.4980	  2.3114	  0.0000
  0.0216	  0.0281	  4.2221	 -0.4806	  1.5041	  0.0000
  0.0223	  0.0281	  4.0844	  0.0888	  1.4457	  0.0000
  0.0230	  0.0281	  3.7651	 -0.0924	  1.0372	  1.0000
  0.0238	  0.0281	  3.3082	 -0.5520	  2.1100	  0.0000
  0.0245	  0.0281	  2.9912	 -0.4239	  2.1134	  0.0000
  0.0252	  0.0281	  2.8036	  0.0511	  1.8686	  0.0000
  0.0259	  0.0281	  2.8703	  0.5904	  1.5287	  0.0000
  0.0266	  0.0281	  3.0592	  1.1686	  1.9748	  0.0000
  0.0274	  0.0281	  3.4370	  1.8935	  3.0861	  0.0000
  0.0281	  0.0281	  4.1246	  2.7205	  3.3081	  0.0000
  0.0288	  0.0281	  4.9836	  3.2414	  1.7674	  0.0000
  0.0295	  0.0281	  5.5265	  2.9602	  1.9692	  0.0000
  0.0302	  0.0281	  5.7048	  2.2463	  1.9890	  0.0000
  0.0310	  0.0281	  5.6766	  1.5441	  3.1459	  0.0000
  0.0317	  0.0281	  5.6067	  0.9204	  2.0741	  0.0000
  0.0324	  0.0281	  5.4919	  0.3910	  3.1150	  0.0000
  0.0331	  0.0281	  5.7231	  0.2043	  3.4739	  0.0000
  0.0338	  0.0281	  6.3231	  0.4239	  3.1900	  0.0000
  0.0346	  0.0281	  6.9602	  0.9050	  1.8350	  0.0000
  0.0353	  0.0281	  7.1070	  1.2665	  2.1938	  0.0000
  0.0360	  0.0281	  6.5002	  0.9655	  2.2824	  0.0000
  0.0367	  0.0281	  5.9176	  0.8119	  2.4923	  0.0000
  0.0374	  0.0281	  5.4223	  1.1566	  1.9228	  0.0000
  0.0382	  0.0281	  4.8798	  1.5309	  2.3359	  0.0000
  0.0389	  0.0281	  4.4973	  1.3049	  2.3432	  0.0000
  0.0396	  0.0281	  4.5876	  0.6504	  2.8381	  0.0000
  0.0403	  0.0281	  5.0512	  0.0659	  2.7183	  0.0000
  0.0410	  0.0281	  5.4124	 -0.2845	  3.3520	  0.0000
  0.0418	  0.0281	  5.3970	 -0.4726	  2.2503	  0.0000
  0.0425	  0.0281	  4.9282	 -0.9185	  1.6692	  0.0000
  0.0432	  0.0281	  4.2802	 -1.7994	  2.1531	  0.0000
  0.0439	  0.0281	  3.9691	 -2.4660	  2.2938	  0.0000
  0.0007	  0.0274	  1.9749	  0.8016	  1.6411	  1.0000
  0.0014	  0.0274	  2.0071	  1.3969	  2.3317	  0.0000
  0.0022	  0.0274	  1.7173	  1.2094	  1.7264	  0.0000
  0.0029	  0.0274	  1.3996	  0.7267	  2.4160	  0.0000
  0.0036	  0.0274	  1.4137	  0.5768	  2.5419	  0.0000
  0.0043	  0.0274	  1.9060	  0.4646	  2.4176	  0.0000
  0.0050	  0.0274	  2.6685	  0.5709	  2.3046	  0.0000
  0.0058	  0.0274	  3.2794	  1.0057	  1.7069	  0.0000
  0.0065	  0.0274	  3.6567	  1.3586	  1.8078	  0.0000
  0.0072	  0.0274	  3.7778	  1.4576	  2.4091	  0.0000
  0.0079	  0.0274	  3.7335	  1.3079	  2.2450	  0.0000
  0.0086	  0.0274	  3.5781	  0.5446	  2.0870	  0.0000
  0.0094	  0.0274	  3.3815	 -0.6388	  2.2417	  0.0000
  0.0101	  0.0274	  3.3043	 -1.5348	  2.5731	  0.0000
  0.0108	  0.0274	  3.3683	 -1.6769	  2.2143	  0.0000
  0.0115	  0.0274	  3.7442	 -1.4974	  1.7827	  0.0000
  0.0122	  0.0274	  4.0882	 -1.0613	  2.3394	  0.0000
  0.0130	  0.0274	  3.9072	 -0.5291	  1.5552	  0.0000
  0.0137	  0.0274	  3.6617	  0.0561	  2.0450	  0.0000
  0.0144	  0.0274	  3.6936	  0.3099	  1.9587	  0.0000
  0.0151	  0.0274	  4.1115	  0.5506	  2.1110	  0.0000
  0.0158	  0.0274	  4.7651	  0.9359	  1.6096	  0.0000
  0.0166	  0.0274	  5.1686	  1.0139	  1.8143	  0.0000
  0.0173	  0.0274	  5.3583	  1.2547	  1.8308	  0.0000
  0.0180	  0.0274	  5.5997	  1.7936	  1.6280	  0.0000
  0.0187	  0.0274	  6.0404	  2.1178	  2.0122	  0.0000
  0.0194	  0.0274	  5.9574	  1.5562	  2.6567	  0.0000
  0.0202	  0.0274	  5.1353	  0.2609	  1.8570	  0.0000
  0.0209	  0.0274	  4.8213	 -0.3116	  1.7535	  0.0000
  0.0216	  0.0274	  5.0593	 -0.0809	  1.7773	  0.0000
  0.0223	  0.0274	  5.0837	  0.3408	  2.0273	  0.0000
  0.0230	  0.0274	  4.6373	  0.2810	  1.5012	  0.0000
  0.0238	  0.0274	  3.9575	 -0.4480	  1.2655	  0.0000
  0.0245	  0.0274	  3.6201	 -0.4664	  2.0566	  0.0000
  0.0252	  0.0274	  3.3882	 -0.1013	  2.5308	  0.0000
  0.0259	  0.0274	  3.3121	  0.2663	  2.0752	  0.0000
  0.0266	  0.0274	  3.3902	  0.8422	  2.4967	  0.0000
  0.0274	  0.0274	  3.6768	  1.7374	  3.7245	  0.0000
  0.0281	  0.0274	  4.3477	  2.7020	  3.1587	  0.0000
  0.0288	  0.0274	  5.3425	  3.3437	  1.8722	  0.0000
  0.0295	  0.0274	  5.9662	  3.1028	  2.3669	  0.0000
  0.0302	  0.0274	  6.2077	  2.2623	  2.7760	  0.0000
  0.0310	  0.0274	  6.3533	  1.4050	  2.5545	  0.0000
  0.0317	  0.0274	  6.4787	  0.7522	  2.2069	  0.0000
  0.0324	  0.0274	  6.3906	  0.2631	  2.0896	  0.0000
  0.0331	  0.0274	  6.4795	  0.1404	  4.4831	  0.0000
  0.0338	  0.0274	  6.8372	  0.2866	  3.6695	  0.0000
  0.0346	  0.0274	  7.2578	  0.5785	  2.5792	  0.0000
  0.0353	  0.0274	  7.3449	  0.7955	  1.9310	  0.0000
  0.0360	  0.0274	  6.9033	  0.6643	  2.3580	  0.0000
  0.0367	  0.0274	  6.2471	  0.6838	  2.5764	  0.0000
  0.0374	  0.0274	  5.4538	  0.9179	  3.1059	  0.0000
  0.0382	  0.0274	  4.6518	  1.0076	  2.1519	  0.0000
  0.0389	  0.0274	  4.0147	  0.8108	  2.3041	  0.0000
  0.0396	  0.0274	  3.8586	  0.3701	  2.7557	  0.0000
  0.0403	  0.0274	  4.2021	 -0.0789	  2.5842	  0.0000
  0.0410	  0.0274	  4.7239	 -0.4886	  2.9220	  0.0000
  0.0418	  0.0274	  4.8997	 -0.6756	  2.0746	  0.0000
  0.0425	  0.0274	  4.5773	 -0.8968	  1.5374	  0.0000
  0.0432	  0.0274	  4.1036	 -1.5187	  1.9906	  0.0000
  0.0439	  0.0274	  3.9574	 -2.1328	  2.7051	  0.0000
  0.0007	  0.0266	  2.6299	  0.4899	  2.1742	  1.0000
  0.0014	  0.0266	  2.3450	  1.1134	  2.6680	  0.0000
  0.0022	  0.0266	  1.7354	  1.1233	  2.6700	  0.0000
  0.0029	  0.0266	  1.4497	  1.1637	  1.4591	  0.0000
  0.0036	  0.0266	  1.8262	  1.2013	  1.6903	  0.0000
  0.0043	  0.0266	  2.7104	  0.9150	  2.3900	  0.0000
  0.0050	  0.0266	  3.6943	  0.8004	  1.8545	  0.0000
  0.0058	  0.0266	  4.3458	  0.9393	  1.7804	  0.0000
  0.0065	  0.0266	  4.5149	  0.9825	  1.6136	  0.0000
  0.0072	  0.0266	  4.4365	  0.9193	  2.0202	  0.0000
  0.0079	  0.0266	  4.3020	  0.8032	  2.0293	  0.0000
  0.0086	  0.0266	  4.0606	  0.3001	  2.7967	  0.0000
  0.0094	  0.0266	  3.8708	 -0.6275	  2.5993	  0.0000
  0.0101	  0.0266	  3.9914	 -1.4699	  2.3258	  0.0000
  0.0108	  0.0266	  4.3543	 -1.7143	  1.6511	  0.0000
  0.0115	  0.0266	  4.9765	 -1.5833	  1.9235	  0.0000
  0.0122	  0.0266	  5.5090	 -1.1867	  1.6271	  0.0000
  0.0130	  0.0266	  5.5531	 -0.6631	  1.8503	  0.0000
  0.0137	  0.0266	  5.1391	  0.0107	  2.1083	  0.0000
  0.0144	  0.0266	  4.7639	  0.2870	  2.0658	  0.0000
  0.0151	  0.0266	  4.8064	  0.4532	  1.1524	  0.0000
  0.0158	  0.0266	  5.0881	  0.7497	  1.5098	  0.0000
  0.0166	  0.0266	  4.9510	  0.5077	  1.8022	  0.0000
  0.0173	  0.0266	  5.0831	  0.4984	  1.9119	  0.0000
  0.0180	  0.0266	  5.5512	  0.8398	  1.4929	  0.0000
  0.0187	  0.0266	  6.2711	  0.9536	  1.5906	  0.0000
  0.0194	  0.0266	  6.3403	  0.5354	  1.6877	  0.0000
  0.0202	  0.0266	  5.4759	  0.0451	  1.2209	  0.0000
  0.0209	  0.0266	  5.1032	  0.0185	  2.1325	  0.0000
  0.0216	  0.0266	  5.4333	  0.3573	  1.8185	  0.0000
  0.0223	  0.0266	  5.6992	  0.4760	  2.0553	  0.0000
  0.0230	  0.0266	  5.4224	  0.3370	  2.5318	  0.0000
  0.0238	  0.0266	  4.7123	 -0.1244	  1.9730	  0.0000
  0.0245	  0.0266	  4.1529	 -0.2961	  1.4543	  0.0000
  0.0252	  0.0266	  3.9060	 -0.1982	  2.3336	  0.0000
  0.0259	  0.0266	  3.7284	  0.0128	  2.5339	  0.0000
  0.0266	  0.0266	  3.6071	  0.6836	  2.2739	  0.0000
  0.0274	  0.0266	  3.7046	  1.8236	  3.3134	  0.0000
  0.0281	  0.0266	  4.3097	  2.9192	  2.0675	  0.0000
  0.0288	  0.0266	  5.3471	  3.5319	  2.2967	  0.0000
  0.0295	  0.0266	  6.1790	  3.1358	  1.6401	  0.0000
  0.0302	  0.0266	  6.5746	  2.1408	  2.0328	  0.0000
  0.0310	  0.0266	  6.8900	  1.2193	  2.5460	  0.0000
  0.0317	  0.0266	  7.1630	  0.5533	  1.6670	  0.0000
  0.0324	  0.0266	  7.0685	  0.0690	  1.7100	  0.0000
  0.0331	  0.0266	  7.0628	 -0.0275	  3.3810	  0.0000
  0.0338	  0.0266	  7.2454	  0.0813	  3.2352	  0.0000
  0.0346	  0.0266	  7.4620	  0.2929	  3.0405	  0.0000
  0.0353	  0.0266	  7.4693	  0.4176	  3.3874	  0.0000
  0.0360	  0.0266	  7.1398	  0.3523	  2.2810	  0.0000
  0.0367	  0.0266	  6.5122	  0.3959	  2.2072	  0.0000
  0.0374	  0.0266	  5.6307	  0.4783	  2.0352	  0.0000
  0.0382	  0.0266	  4.8000	  0.4159	  2.1717	  0.0000
  0.0389	  0.0266	  4.0083	  0.2869	  1.9788	  0.0000
  0.0396	  0.0266	  3.3239	  0.1061	  2.5648	  0.0000
  0.0403	  0.0266	  3.1994	 -0.2491	  2.2528	  0.0000
  0.0410	  0.0266	  3.7107	 -0.7541	  2.0162	  0.0000
  0.0418	  0.0266	  4.1877	 -0.9542	  2.0519	  0.0000
  0.0425	  0.0266	  4.3261	 -0.9006	  1.6705	  0.0000
  0.0432	  0.0266	  4.2099	 -0.9689	  1.8984	  0.0000
  0.0439	  0.0266	  4.1648	 -1.1470	  2.3045	  0.0000
  0.0007	  0.0259	  3.1070	 -0.5596	  2.0607	  0.0000
  0.0014	  0.0259	  2.3244	  0.2333	  2.5506	  0.0000
  0.0022	  0.0259	  1.6856	  0.7297	  2.5866	  0.0000
  0.0029	  0.0259	  1.6957	  1.2584	  1.3389	  0.0000
  0.0036	  0.0259	  2.3159	  1.5550	  1.3132	  0.0000
  0.0043	  0.0259	  3.5199	  1.1878	  1.1559	  0.0000
  0.0050	  0.0259	  4.3981	  1.0795	  1.8411	  0.0000
  0.0058	  0.0259	  4.9931	  0.7066	  1.6757	  0.0000
  0.0065	  0.0259	  5.2485	  0.1918	  2.0159	  0.0000
  0.0072	  0.0259	  5.2201	 -0.2600	  1.4821	  0.0000
  0.0079	  0.0259	  4.9760	 -0.4078	  1.3668	  0.0000
  0.0086	  0.0259	  4.6765	 -0.4414	  2.3357	  0.0000
  0.0094	  0.0259	  4.4973	 -0.7539	  2.9024	  0.0000
  0.0101	  0.0259	  4.6774	 -1.2688	  1.9759	  0.0000
  0.0108	  0.0259	  5.2814	 -1.5472	  1.5960	  0.0000
  0.0115	  0.0259	  6.2389	 -1.5222	  1.5892	  0.0000
  0.0122	  0.0259	  6.9595	 -1.2383	  1.6683	  0.0000
  0.0130	  0.0259	  7.2589	 -0.6870	  1.6385	  0.0000
  0.0137	  0.0259	  6.6923	 -0.1398	  1.9003	  0.0000
  0.0144	  0.0259	  5.6141	 -0.0235	  1.9464	  0.0000
  0.0151	  0.0259	  5.4077	 -0.0839	  1.0568	  1.0000
  0.0158	  0.0259	  4.4926	 -0.4693	  1.7775	  0.0000
  0.0166	  0.0259	  4.4271	 -0.8183	  2.3629	  0.0000
  0.0173	  0.0259	  4.8773	 -0.8195	  2.0928	  0.0000
  0.0180	  0.0259	  5.7215	 -0.4148	  1.8581	  0.0000
  0.0187	  0.0259	  6.7565	 -0.2791	  1.7193	  0.0000
  0.0194	  0.0259	  7.0493	 -0.2375	  1.6333	  0.0000
  0.0202	  0.0259	  6.3862	  0.0967	  1.8125	  0.0000
  0.0209	  0.0259	  5.9505	  0.4705	  2.1020	  0.0000
  0.0216	  0.0259	  6.0890	  0.6777	  2.0239	  0.0000
  0.0223	  0.0259	  6.3945	  0.5310	  2.5900	  0.0000
  0.0230	  0.0259	  6.4891	  0.3116	  2.4343	  0.0000
  0.0238	  0.0259	  6.1298	  0.0249	  1.3325	  0.0000
  0.0245	  0.0259	  5.5137	 -0.2365	  1.6425	  0.0000
  0.0252	  0.0259	  5.2532	 -0.4117	  1.5585	  0.0000
  0.0259	  0.0259	  4.8156	 -0.3231	  1.5881	  0.0000
  0.0266	  0.0259	  4.3055	  0.5783	  1.7342	  0.0000
  0.0274	  0.0259	  4.0781	  1.9458	  2.4025	  0.0000
  0.0281	  0.0259	  4.5264	  3.0080	  2.2476	  0.0000
  0.0288	  0.0259	  5.3065	  3.4071	  2.4571	  0.0000
  0.0295	  0.0259	  6.0470	  2.7832	  1.6731	  0.0000
  0.0302	  0.0259	  6.6666	  1.8015	  1.6174	  0.0000
  0.0310	  0.0259	  7.1574	  0.9678	  1.9748	  0.0000
  0.0317	  0.0259	  7.4324	  0.3173	  1.8561	  0.0000
  0.0324	  0.0259	  7.4608	 -0.1041	  1.3933	  0.0000
  0.0331	  0.0259	  7.4821	 -0.1634	  2.8860	  0.0000
  0.0338	  0.0259	  7.5576	 -0.0206	  2.9171	  0.0000
  0.0346	  0.0259	  7.5916	  0.1566	  3.1471	  0.0000
  0.0353	  0.0259	  7.4544	  0.2262	  3.9330	  0.0000
  0.0360	  0.0259	  7.0563	  0.1328	  3.1658	  0.0000
  0.0367	  0.0259	  6.4609	  0.0647	  2.3481	  0.0000
  0.0374	  0.0259	  5.8325	  0.0702	  3.6180	  0.0000
  0.0382	  0.0259	  5.2878	  0.0156	  3.5626	  0.0000
  0.0389	  0.0259	  4.7131	 -0.0893	  2.4194	  0.0000
  0.0396	  0.0259	  3.9136	 -0.1419	  2.0969	  0.0000
  0.0403	  0.0259	  3.2886	 -0.3433	  2.4557	  0.0000
  0.0410	  0.0259	  3.3464	 -0.7366	  2.5864	  0.0000
  0.0418	  0.0259	  4.5834	 -0.7469	  0.0000	  1.0000
  0.0425	  0.0259	  4.0827	 -0.9403	  2.2620	  0.0000
  0.0432	  0.0259	  4.4327	 -0.6688	  1.9759	  0.0000
