# x	y	u	v	s2n	mask
  0.0331	  0.0302	  4.4224	  1.1094	  2.4168	  0.0000
  0.0338	  0.0302	  4.0724	  1.0609	  2.5236	  0.0000
  0.0346	  0.0302	  3.7850	  0.9736	  2.2387	  0.0000
  0.0353	  0.0302	  3.5560	  0.7756	  2.7910	  0.0000
  0.0360	  0.0302	  3.4718	  0.4846	  2.8979	  0.0000
  0.0367	  0.0302	  3.5410	  0.0874	  2.2475	  0.0000
  0.0374	  0.0302	  3.6199	 -0.4056	  3.0579	  0.0000
  0.0382	  0.0302	  3.6810	 -0.8661	  3.5768	  0.0000
  0.0389	  0.0302	  3.8459	 -0.9266	  3.2471	  0.0000
  0.0396	  0.0302	  4.2444	 -0.6059	  2.2687	  0.0000
  0.0403	  0.0302	  4.6992	 -0.0474	  1.7682	  0.0000
  0.0410	  0.0302	  5.0248	  0.5165	  1.7776	  0.0000
  0.0418	  0.0302	  5.3146	  0.9618	  2.3368	  0.0000
  0.0425	  0.0302	  5.6507	  1.3500	  2.6184	  0.0000
  0.0432	  0.0302	  5.8422	  1.5928	  2.4798	  0.0000
  0.0439	  0.0302	  5.8513	  1.6850	  1.5884	  0.0000
  0.0007	  0.0295	  0.3070	 -0.6503	  1.8499	  0.0000
  0.0014	  0.0295	  0.3623	 -0.4535	  1.8181	  0.0000
  0.0022	  0.0295	  0.4417	 -0.1045	  2.5044	  0.0000
  0.0029	  0.0295	  0.5406	  0.0808	  3.5344	  0.0000
  0.0036	  0.0295	  0.6278	  0.1236	  3.8013	  0.0000
  0.0043	  0.0295	  0.5683	  0.1506	  3.9073	  0.0000
  0.0050	  0.0295	  0.4591	  0.0905	  2.5398	  0.0000
  0.0058	  0.0295	  0.3517	 -0.0496	  3.3544	  0.0000
  0.0065	  0.0295	  0.2999	 -0.1524	  3.6065	  0.0000
  0.0072	  0.0295	  0.3482	 -0.1348	  2.7565	  0.0000
  0.0079	  0.0295	  0.6119	 -0.1088	  3.3917	  0.0000
  0.0086	  0.0295	  0.9837	 -0.1448	  3.8735	  0.0000
  0.0094	  0.0295	  1.3592	 -0.1431	  3.2242	  0.0000
  0.0101	  0.0295	  1.6671	 -0.0870	  2.2818	  0.0000
  0.0108	  0.0295	  1.8229	 -0.1432	  3.3809	  0.0000
  0.0115	  0.0295	  1.9506	 -0.3185	  2.6146	  0.0000
  0.0122	  0.0295	  1.9385	 -0.4453	  2.1533	  0.0000
  0.0130	  0.0295	  1.8874	 -0.5514	  1.3766	  0.0000
  0.0137	  0.0295	  2.1172	 -0.6312	  2.2919	  0.0000
  0.0144	  0.0295	  2.6869	 -0.5097	  1.8356	  0.0000
  0.0151	  0.0295	  2.9276	 -0.3944	  2.3668	  0.0000
  0.0158	  0.0295	  2.6709	 -0.3074	  2.3096	  0.0000
  0.0166	  0.0295	  2.2893	 -0.0847	  2.5422	  0.0000
  0.0173	  0.0295	  1.9636	  0.2871	  2.3683	  0.0000
  0.0180	  0.0295	  1.7086	  0.6375	  1.6002	  0.0000
  0.0187	  0.0295	  1.3731	  0.5695	  1.1921	  0.0000
  0.0194	  0.0295	  1.1618	  0.2491	  1.6434	  0.0000
  0.0202	  0.0295	  1.1894	  0.1508	  1.8644	  0.0000
  0.0209	  0.0295	  1.6503	  0.2845	  1.4028	  0.0000
  0.0216	  0.0295	  2.0004	  0.1836	  1.7426	  0.0000
  0.0223	  0.0295	  2.2439	 -0.1443	  1.9415	  0.0000
  0.0230	  0.0295	  2.5123	 -0.5697	  2.0828	  0.0000
  0.0238	  0.0295	  2.8222	 -0.8234	  2.4569	  0.0000
  0.0245	  0.0295	  2.9462	 -0.9078	  1.9280	  0.0000
  0.0252	  0.0295	  2.9662	 -1.0699	  2.5087	  0.0000
  0.0259	  0.0295	  3.0682	 -1.3545	  2.5095	  0.0000
  0.0266	  0.0295	  3.0883	 -1.5032	  2.5194	  0.0000
  0.0274	  0.0295	  2.8471	 -1.1570	  1.7702	  0.0000
  0.0281	  0.0295	  2.8125	 -0.3307	  1.2810	  0.0000
  0.0288	  0.0295	  3.0505	  0.6158	  2.1869	  0.0000
  0.0295	  0.0295	  3.4274	  1.5904	  2.5891	  0.0000
  0.0302	  0.0295	  3.7622	  2.6335	  2.6265	  0.0000
  0.0310	  0.0295	  4.0090	  3.2668	  3.3179	  0.0000
  0.0317	  0.0295	  4.4500	  3.1941	  1.7926	  0.0000
  0.0324	  0.0295	  4.9705	  2.2296	  1.6397	  0.0000
  0.0331	  0.0295	  4.7369	  1.3012	  2.0874	  0.0000
  0.0338	  0.0295	  4.3760	  0.9742	  1.9642	  0.0000
  0.0346	  0.0295	  4.0797	  0.9881	  1.5439	  0.0000
  0.0353	  0.0295	  3.9290	  1.0821	  2.2376	  0.0000
  0.0360	  0.0295	  3.8822	  0.8477	  2.6189	  0.0000
  0.0367	  0.0295	  3.9255	  0.3214	  2.5860	  0.0000
  0.0374	  0.0295	  3.9668	 -0.3219	  2.1366	  0.0000
  0.0382	  0.0295	  3.9727	 -0.8056	  3.6152	  0.0000
  0.0389	  0.0295	  4.1540	 -0.7527	  3.1768	  0.0000
  0.0396	  0.0295	  4.6025	 -0.3782	  2.7634	  0.0000
  0.0403	  0.0295	  5.0929	  0.1305	  3.2099	  0.0000
  0.0410	  0.0295	  5.3329	  0.6560	  2.6802	  0.0000
  0.0418	  0.0295	  5.4223	  1.0171	  2.5204	  0.0000
  0.0425	  0.0295	  5.5282	  1.2535	  2.4865	  0.0000
  0.0432	  0.0295	  5.5919	  1.3650	  2.4561	  0.0000
  0.0439	  0.0295	  5.6193	  1.3355	  1.6807	  0.0000
  0.0007	  0.0288	  0.7437	 -0.7453	  1.7919	  0.0000
  0.0014	  0.0288	  0.8848	 -0.4452	  2.3826	  0.0000
  0.0022	  0.0288	  1.0490	 -0.0248	  2.4214	  0.0000
  0.0029	  0.0288	  1.1865	  0.1171	  2.5522	  0.0000
  0.0036	  0.0288	  1.2065	  0.0690	  2.2113	  0.0000
  0.0043	  0.0288	  1.0367	  0.1304	  2.2824	  0.0000
  0.0050	  0.0288	  0.8546	  0.1446	  2.7216	  0.0000
  0.0058	  0.0288	  0.7244	  0.0382	  3.3577	  0.0000
  0.0065	  0.0288	  0.7020	 -0.0653	  3.1379	  0.0000
  0.0072	  0.0288	  0.6846	  0.0730	  2.0891	  0.0000
  0.0079	  0.0288	  0.9556	  0.3023	  2.6364	  0.0000
  0.0086	  0.0288	  1.4220	  0.3426	  2.9770	  0.0000
  0.0094	  0.0288	  1.8186	  0.2580	  3.5403	  0.0000
  0.0101	  0.0288	  2.0429	  0.1421	  3.0867	  0.0000
  0.0108	  0.0288	  2.1383	 -0.0440	  4.1130	  0.0000
  0.0115	  0.0288	  2.2360	 -0.2744	  3.0519	  0.0000
  0.0122	  0.0288	  2.2767	 -0.3977	  3.2489	  0.0000
  0.0130	  0.0288	  2.2858	 -0.4197	  2.9643	  0.0000
  0.0137	  0.0288	  2.4715	 -0.4491	  2.5886	  0.0000
  0.0144	  0.0288	  2.8210	 -0.4150	  1.9298	  0.0000
  0.0151	  0.0288	  2.9863	 -0.3935	  3.4043	  0.0000
  0.0158	  0.0288	  2.8357	 -0.4602	  3.0498	  0.0000
  0.0166	  0.0288	  2.5899	 -0.4895	  2.3123	  0.0000
  0.0173	  0.0288	  2.2673	 -0.4360	  2.5849	  0.0000
  0.0180	  0.0288	  1.9672	 -0.3218	  1.6998	  0.0000
  0.0187	  0.0288	  1.6847	 -0.2455	  1.9443	  0.0000
  0.0194	  0.0288	  1.3800	 -0.1398	  1.8424	  0.0000
  0.0202	  0.0288	  1.3957	  0.0483	  1.7150	  0.0000
  0.0209	  0.0288	  1.7119	  0.1949	  1.5415	  0.0000
  0.0216	  0.0288	  1.9494	  0.1654	  2.1176	  0.0000
  0.0223	  0.0288	  2.1802	 -0.0347	  2.2047	  0.0000
  0.0230	  0.0288	  2.3914	 -0.2134	  2.3927	  0.0000
  0.0238	  0.0288	  2.6998	 -0.2974	  2.5265	  0.0000
  0.0245	  0.0288	  3.0261	 -0.3472	  2.5194	  0.0000
  0.0252	  0.0288	  3.2456	 -0.6014	  3.6101	  0.0000
  0.0259	  0.0288	  3.3882	 -1.0579	  3.9996	  0.0000
  0.0266	  0.0288	  3.2557	 -1.6043	  2.1730	  0.0000
  0.0274	  0.0288	  2.6737	 -1.5810	  2.1832	  0.0000
  0.0281	  0.0288	  2.4914	 -0.6622	  1.7584	  0.0000
  0.0288	  0.0288	  2.7940	  0.5166	  2.1285	  0.0000
  0.0295	  0.0288	  3.4002	  1.6188	  1.7946	  0.0000
  0.0302	  0.0288	  3.7668	  2.6482	  2.4809	  0.0000
  0.0310	  0.0288	  3.8566	  3.3894	  3.6839	  0.0000
  0.0317	  0.0288	  4.1940	  3.4336	  3.1904	  0.0000
  0.0324	  0.0288	  4.8658	  2.5208	  1.5941	  0.0000
  0.0331	  0.0288	  4.7627	  1.7586	  1.0337	  1.0000
  0.0338	  0.0288	  4.7843	  0.9124	  2.0877	  0.0000
  0.0346	  0.0288	  4.7044	  1.0732	  2.0589	  0.0000
  0.0353	  0.0288	  4.6453	  1.3695	  2.6639	  0.0000
  0.0360	  0.0288	  4.5970	  1.2078	  2.3621	  0.0000
  0.0367	  0.0288	  4.4843	  0.5338	  2.4903	  0.0000
  0.0374	  0.0288	  4.3583	 -0.3273	  1.8346	  0.0000
  0.0382	  0.0288	  4.2251	 -0.9483	  1.7553	  0.0000
  0.0389	  0.0288	  4.3554	 -0.8122	  1.9678	  0.0000
  0.0396	  0.0288	  4.8535	 -0.3078	  2.0010	  0.0000
  0.0403	  0.0288	  5.3950	  0.1537	  2.3762	  0.0000
  0.0410	  0.0288	  5.5429	  0.5547	  2.2658	  0.0000
  0.0418	  0.0288	  5.3916	  0.8494	  2.6570	  0.0000
  0.0425	  0.0288	  5.2043	  1.0768	  1.9521	  0.0000
  0.0432	  0.0288	  5.2277	  1.1508	  1.5797	  0.0000
  0.0439	  0.0288	  5.3993	  0.9587	  2.0566	  0.0000
  0.0007	  0.0281	  1.3869	 -0.4455	  1.9300	  0.0000
  0.0014	  0.0281	  1.5945	 -0.2668	  2.5378	  0.0000
  0.0022	  0.0281	  1.8444	  0.0160	  3.0400	  0.0000
  0.0029	  0.0281	  1.9343	  0.0712	  2.1731	  0.0000
  0.0036	  0.0281	  1.7256	 -0.1260	  2.1164	  0.0000
  0.0043	  0.0281	  1.5050	 -0.0405	  2.2730	  0.0000
  0.0050	  0.0281	  1.3899	  0.1007	  2.2006	  0.0000
  0.0058	  0.0281	  1.4028	  0.0832	  1.7784	  0.0000
  0.0065	  0.0281	  1.5515	 -0.0451	  1.7446	  0.0000
  0.0072	  0.0281	  1.5701	  0.3444	  2.5573	  0.0000
  0.0079	  0.0281	  1.9571	  0.8839	  2.2420	  0.0000
  0.0086	  0.0281	  2.5665	  0.9729	  2.2600	  0.0000
  0.0094	  0.0281	  2.8636	  0.7463	  1.6642	  0.0000
  0.0101	  0.0281	  2.8585	  0.3429	  2.3917	  0.0000
  0.0108	  0.0281	  2.8365	 -0.0170	  3.3885	  0.0000
  0.0115	  0.0281	  2.9884	 -0.2287	  2.6235	  0.0000
  0.0122	  0.0281	  3.1708	 -0.2460	  2.9208	  0.0000
  0.0130	  0.0281	  3.2504	 -0.0416	  2.4493	  0.0000
  0.0137	  0.0281	  3.4140	  0.0943	  1.6873	  0.0000
  0.0144	  0.0281	  3.5595	  0.0228	  1.1186	  0.0000
  0.0151	  0.0281	  3.5506	 -0.1660	  2.6444	  0.0000
  0.0158	  0.0281	  3.2879	 -0.4509	  2.9114	  0.0000
  0.0166	  0.0281	  2.9580	 -0.7154	  2.1122	  0.0000
  0.0173	  0.0281	  2.5852	 -0.9249	  1.9412	  0.0000
  0.0180	  0.0281	  2.4188	 -0.9509	  2.4221	  0.0000
  0.0187	  0.0281	  2.3838	 -0.9406	  2.0676	  0.0000
  0.0194	  0.0281	  2.3054	 -0.6654	  1.8059	  0.0000
  0.0202	  0.0281	  2.3945	 -0.1547	  1.9480	  0.0000
  0.0209	  0.0281	  2.5855	  0.1676	  1.4182	  0.0000
  0.0216	  0.0281	  2.6644	  0.1381	  2.4374	  0.0000
  0.0223	  0.0281	  2.7211	 -0.0214	  2.8547	  0.0000
  0.0230	  0.0281	  2.7295	 -0.0103	  2.4192	  0.0000
  0.0238	  0.0281	  2.9270	  0.0863	  2.0774	  0.0000
  0.0245	  0.0281	  3.3675	  0.1810	  2.7436	  0.0000
  0.0252	  0.0281	  3.7344	 -0.0855	  2.9223	  0.0000
  0.0259	  0.0281	  3.8946	 -0.7086	  3.1757	  0.0000
  0.0266	  0.0281	  3.7588	 -1.4761	  1.4815	  0.0000
  0.0274	  0.0281	  3.4113	 -1.5674	  1.6138	  0.0000
  0.0281	  0.0281	  3.5015	 -0.5518	  1.6903	  0.0000
  0.0288	  0.0281	  3.9149	  0.6853	  1.7013	  0.0000
  0.0295	  0.0281	  4.2850	  1.5638	  2.2670	  0.0000
  0.0302	  0.0281	  4.3145	  2.1747	  2.8116	  0.0000
  0.0310	  0.0281	  4.0230	  2.6601	  2.2906	  0.0000
  0.0317	  0.0281	  3.9991	  2.8430	  1.8027	  0.0000
  0.0324	  0.0281	  4.7067	  2.2845	  2.2930	  0.0000
  0.0331	  0.0281	  5.1499	  1.6655	  1.7966	  0.0000
  0.0338	  0.0281	  5.2754	  1.2990	  1.5879	  0.0000
  0.0346	  0.0281	  5.3312	  1.3915	  2.5042	  0.0000
  0.0353	  0.0281	  5.4010	  1.6585	  2.6287	  0.0000
  0.0360	  0.0281	  5.4311	  1.5738	  1.8701	  0.0000
  0.0367	  0.0281	  5.2306	  0.8844	  2.6075	  0.0000
  0.0374	  0.0281	  4.9985	 -0.0938	  2.8991	  0.0000
  0.0382	  0.0281	  4.8802	 -0.9319	  2.3699	  0.0000
  0.0389	  0.0281	  5.0527	 -0.9619	  1.9889	  0.0000
  0.0396	  0.0281	  5.5148	 -0.5294	  2.6594	  0.0000
  0.0403	  0.0281	  5.9466	 -0.1785	  3.6416	  0.0000
  0.0410	  0.0281	  6.0358	  0.1024	  3.1696	  0.0000
  0.0418	  0.0281	  5.7304	  0.4153	  2.3101	  0.0000
  0.0425	  0.0281	  5.2376	  0.8001	  2.2480	  0.0000
  0.0432	  0.0281	  5.0535	  0.9196	  2.1445	  0.0000
  0.0439	  0.0281	  5.2126	  0.6071	  2.4984	  0.0000
  0.0007	  0.0274	  2.0581	  0.2081	  2.8441	  0.0000
  0.0014	  0.0274	  2.2550	  0.0743	  2.9879	  0.0000
  0.0022	  0.0274	  2.4499	 -0.0250	  2.8750	  0.0000
  0.0029	  0.0274	  2.4253	 -0.2256	  2.6970	  0.0000
  0.0036	  0.0274	  2.1068	 -0.5341	  2.0978	  0.0000
  0.0043	  0.0274	  2.0074	 -0.4363	  2.0907	  0.0000
  0.0050	  0.0274	  2.1826	 -0.2865	  2.4544	  0.0000
  0.0058	  0.0274	  2.5839	 -0.2437	  2.0576	  0.0000
  0.0065	  0.0274	  3.0246	 -0.2750	  1.4114	  0.0000
  0.0072	  0.0274	  3.1502	  0.4804	  1.3969	  0.0000
  0.0079	  0.0274	  3.8970	  1.3950	  1.3663	  0.0000
  0.0086	  0.0274	  4.7046	  1.4428	  2.0126	  0.0000
  0.0094	  0.0274	  4.5677	  1.0206	  1.9042	  0.0000
  0.0101	  0.0274	  4.1393	  0.2767	  1.5202	  0.0000
  0.0108	  0.0274	  4.0341	 -0.1743	  2.0168	  0.0000
  0.0115	  0.0274	  4.3618	 -0.1382	  1.4700	  0.0000
  0.0122	  0.0274	  4.7536	  0.1601	  1.7144	  0.0000
  0.0130	  0.0274	  4.8504	  0.8162	  1.3306	  0.0000
  0.0137	  0.0274	  5.1085	  1.2407	  1.5451	  0.0000
  0.0144	  0.0274	  5.0031	  1.0119	  1.5527	  0.0000
  0.0151	  0.0274	  4.5274	  0.2927	  1.8046	  0.0000
  0.0158	  0.0274	  3.7790	 -0.4404	  2.0508	  0.0000
  0.0166	  0.0274	  3.2538	 -0.8609	  1.8571	  0.0000
  0.0173	  0.0274	  2.9217	 -1.0845	  1.9052	  0.0000
  0.0180	  0.0274	  2.8990	 -1.1832	  2.3145	  0.0000
  0.0187	  0.0274	  3.0694	 -1.2738	  1.5515	  0.0000
  0.0194	  0.0274	  3.1652	 -0.8424	  2.0516	  0.0000
  0.0202	  0.0274	  3.4261	 -0.0392	  1.5105	  0.0000
  0.0209	  0.0274	  3.8269	  0.5326	  1.2677	  0.0000
  0.0216	  0.0274	  3.9007	  0.5049	  1.8133	  0.0000
  0.0223	  0.0274	  3.7826	  0.3122	  2.1589	  0.0000
  0.0230	  0.0274	  3.7663	  0.3231	  2.4463	  0.0000
  0.0238	  0.0274	  4.1362	  0.6387	  1.8045	  0.0000
  0.0245	  0.0274	  4.6392	  1.1241	  1.8819	  0.0000
  0.0252	  0.0274	  4.7843	  0.8790	  1.6729	  0.0000
  0.0259	  0.0274	  4.8374	  0.0175	  1.4272	  0.0000
  0.0266	  0.0274	  4.8914	 -0.8459	  1.6238	  1.0000
  0.0274	  0.0274	  5.0446	 -1.0963	  1.8009	  0.0000
  0.0281	  0.0274	  5.4664	 -0.0309	  1.7551	  0.0000
  0.0288	  0.0274	  5.7570	  1.0550	  2.2696	  0.0000
  0.0295	  0.0274	  5.6576	  1.5239	  2.4635	  0.0000
  0.0302	  0.0274	  5.2769	  1.5835	  2.1399	  0.0000
  0.0310	  0.0274	  4.7598	  1.6084	  2.0925	  0.0000
  0.0317	  0.0274	  4.5654	  1.8875	  2.1226	  0.0000
  0.0324	  0.0274	  4.9705	  1.9242	  1.5356	  0.0000
  0.0331	  0.0274	  5.5432	  1.8810	  2.1910	  0.0000
  0.0338	  0.0274	  5.8039	  1.7631	  2.6492	  0.0000
  0.0346	  0.0274	  5.9476	  1.7140	  3.8438	  0.0000
  0.0353	  0.0274	  6.0955	  1.8164	  2.5800	  0.0000
  0.0360	  0.0274	  6.0964	  1.7420	  1.4373	  0.0000
  0.0367	  0.0274	  5.8998	  1.1971	  1.5920	  0.0000
  0.0374	  0.0274	  5.7631	  0.2350	  2.1544	  0.0000
  0.0382	  0.0274	  5.7774	 -0.6590	  2.2137	  0.0000
  0.0389	  0.0274	  6.0430	 -0.9055	  2.3028	  0.0000
  0.0396	  0.0274	  6.3951	 -0.7401	  2.7733	  0.0000
  0.0403	  0.0274	  6.6902	 -0.5679	  2.6965	  0.0000
  0.0410	  0.0274	  6.7808	 -0.3445	  3.1536	  0.0000
  0.0418	  0.0274	  6.6239	 -0.0148	  2.8923	  0.0000
  0.0425	  0.0274	  6.2012	  0.3234	  1.7296	  0.0000
  0.0432	  0.0274	  5.6819	  0.4624	  2.4924	  0.0000
  0.0439	  0.0274	  5.6261	  0.2162	  1.7978	  0.0000
  0.0007	  0.0266	  3.0971	  0.6655	  1.7906	  0.0000
  0.0014	  0.0266	  3.0194	  0.3097	  4.2151	  0.0000
  0.0022	  0.0266	  2.9295	 -0.1879	  3.4001	  0.0000
  0.0029	  0.0266	  2.6747	 -0.7422	  2.2699	  0.0000
  0.0036	  0.0266	  2.2026	 -1.1389	  1.1027	  0.0000
  0.0043	  0.0266	  3.2919	 -0.3072	  1.0708	  1.0000
  0.0050	  0.0266	  3.4654	 -0.1660	  1.0567	  1.0000
  0.0058	  0.0266	  4.1159	 -0.7056	  1.8681	  0.0000
  0.0065	  0.0266	  4.5485	 -0.4447	  1.9739	  0.0000
  0.0072	  0.0266	  4.8222	  0.4051	  1.2114	  0.0000
  0.0079	  0.0266	  5.4588	  1.2169	  1.1590	  1.0000
  0.0086	  0.0266	  6.1806	  1.2822	  1.5010	  0.0000
  0.0094	  0.0266	  5.6589	  0.7064	  1.4955	  0.0000
  0.0101	  0.0266	  4.8959	 -0.3788	  1.3741	  0.0000
  0.0108	  0.0266	  4.9200	 -0.8491	  1.6358	  0.0000
  0.0115	  0.0266	  5.8148	  0.0103	  1.0243	  1.0000
  0.0122	  0.0266	  6.2628	  0.4704	  1.3583	  0.0000
  0.0130	  0.0266	  6.4582	  1.6846	  1.3548	  0.0000
  0.0137	  0.0266	  6.6804	  2.0599	  1.8307	  0.0000
  0.0144	  0.0266	  6.4563	  1.6274	  1.7691	  0.0000
  0.0151	  0.0266	  5.5910	  0.1919	  1.0070	  1.0000
  0.0158	  0.0266	  4.1689	 -0.6188	  1.2393	  0.0000
  0.0166	  0.0266	  3.5931	 -1.1980	  1.4321	  0.0000
  0.0173	  0.0266	  3.4789	 -1.2954	  1.8664	  0.0000
  0.0180	  0.0266	  3.5318	 -1.3592	  1.4565	  0.0000
  0.0187	  0.0266	  3.7673	 -1.3328	  1.4936	  0.0000
  0.0194	  0.0266	  4.1466	 -0.7377	  2.3172	  0.0000
  0.0202	  0.0266	  4.7204	  0.1135	  2.6144	  0.0000
  0.0209	  0.0266	  5.3681	  0.7709	  1.7928	  0.0000
  0.0216	  0.0266	  5.6805	  0.9759	  1.4614	  0.0000
  0.0223	  0.0266	  5.6739	  0.8673	  2.1270	  0.0000
  0.0230	  0.0266	  5.8160	  0.8924	  1.4090	  0.0000
  0.0238	  0.0266	  6.5433	  1.5733	  1.2048	  0.0000
  0.0245	  0.0266	  6.6701	  2.3212	  1.8032	  0.0000
  0.0252	  0.0266	  6.4288	  2.0864	  1.7141	  0.0000
  0.0259	  0.0266	  6.2020	  1.0564	  1.2609	  0.0000
  0.0266	  0.0266	  6.3486	  0.1265	  1.4920	  1.0000
  0.0274	  0.0266	  6.8665	 -0.2068	  1.3843	  0.0000
  0.0281	  0.0266	  7.5282	  0.8871	  1.6831	  0.0000
  0.0288	  0.0266	  7.6425	  1.7141	  1.7162	  0.0000
  0.0295	  0.0266	  7.2368	  1.6767	  1.9047	  0.0000
  0.0302	  0.0266	  6.6228	  1.2226	  1.9364	  0.0000
  0.0310	  0.0266	  6.2201	  0.7307	  2.7171	  0.0000
  0.0317	  0.0266	  6.0802	  0.8582	  2.4891	  0.0000
  0.0324	  0.0266	  6.0944	  1.6330	  2.4211	  0.0000
  0.0331	  0.0266	  6.4706	  2.1548	  1.4385	  0.0000
  0.0338	  0.0266	  6.5309	  2.1912	  2.5167	  0.0000
  0.0346	  0.0266	  6.7299	  1.8558	  2.9253	  0.0000
  0.0353	  0.0266	  6.9445	  1.6450	  2.7347	  0.0000
  0.0360	  0.0266	  6.8727	  1.5041	  2.3286	  0.0000
  0.0367	  0.0266	  6.5194	  1.2324	  1.7713	  0.0000
  0.0374	  0.0266	  6.3640	  0.5585	  1.7381	  0.0000
  0.0382	  0.0266	  6.5187	 -0.2577	  2.1206	  0.0000
  0.0389	  0.0266	  6.8372	 -0.7455	  2.1634	  0.0000
  0.0396	  0.0266	  7.1472	 -0.8880	  3.1834	  0.0000
  0.0403	  0.0266	  7.3969	 -0.8360	  1.7488	  0.0000
  0.0410	  0.0266	  7.4873	 -0.5660	  1.8115	  0.0000
  0.0418	  0.0266	  7.4380	 -0.1088	  2.7731	  0.0000
  0.0425	  0.0266	  7.1995	  0.1691	  2.3307	  0.0000
  0.0432	  0.0266	  6.8091	  0.0877	  2.4047	  0.0000
  0.0439	  0.0266	  6.6595	 -0.1545	  2.5476	  0.0000
  0.0007	  0.0259	  5.2327	  0.6001	  1.0548	  1.0000
  0.0014	  0.0259	  4.7421	  0.5420	  2.2333	  0.0000
  0.0022	  0.0259	  4.0967	 -0.3471	  2.4061	  0.0000
  0.0029	  0.0259	  3.4699	 -1.0372	  1.6396	  0.0000
  0.0036	  0.0259	  3.0048	 -0.9710	  1.5037	  0.0000
  0.0043	  0.0259	  3.5271	 -0.4124	  1.7131	  0.0000
  0.0050	  0.0259	  4.3064	 -0.2535	  1.3912	  0.0000
  0.0058	  0.0259	  4.9061	 -0.2469	  1.3027	  1.0000
  0.0065	  0.0259	  5.3404	  0.7167	  1.0580	  1.0000
  0.0072	  0.0259	  5.6225	  1.0438	  1.0411	  1.0000
  0.0079	  0.0259	  5.7273	  1.2262	  1.0277	  1.0000
  0.0086	  0.0259	  6.5816	  1.2848	  1.2961	  0.0000
  0.0094	  0.0259	  6.2482	  0.5069	  1.3651	  0.0000
  0.0101	  0.0259	  5.7549	 -0.8007	  2.2724	  0.0000
  0.0108	  0.0259	  6.0979	 -1.3983	  2.4476	  0.0000
  0.0115	  0.0259	  7.1324	 -0.8455	  1.3005	  0.0000
  0.0122	  0.0259	  7.6657	  0.2860	  1.0827	  1.0000
  0.0130	  0.0259	  8.0486	  1.9107	  1.5634	  0.0000
  0.0137	  0.0259	  8.0598	  2.0988	  1.9477	  0.0000
  0.0144	  0.0259	  7.8558	  1.4944	  1.4445	  0.0000
  0.0151	  0.0259	  6.7330	  0.4580	  1.5158	  0.0000
  0.0158	  0.0259	  5.5602	 -0.5740	  1.5876	  0.0000
  0.0166	  0.0259	  4.8685	 -1.3333	  1.2446	  0.0000
  0.0173	  0.0259	  4.6066	 -1.7564	  1.8781	  0.0000
  0.0180	  0.0259	  4.6997	 -1.8825	  1.9866	  0.0000
  0.0187	  0.0259	  5.0046	 -1.5532	  1.7056	  0.0000
  0.0194	  0.0259	  5.6787	 -0.5721	  1.7979	  0.0000
  0.0202	  0.0259	  6.5750	  0.5034	  2.2470	  0.0000
  0.0209	  0.0259	  7.5526	  1.3708	  1.7548	  0.0000
  0.0216	  0.0259	  8.1908	  1.6491	  2.3537	  0.0000
  0.0223	  0.0259	  8.3293	  1.5412	  2.2448	  0.0000
  0.0230	  0.0259	  8.4295	  1.5590	  2.1351	  0.0000
  0.0238	  0.0259	  8.6285	  2.0517	  1.8227	  0.0000
  0.0245	  0.0259	  8.3658	  2.7428	  1.9317	  0.0000
  0.0252	  0.0259	  7.9068	  2.5686	  2.1088	  0.0000
  0.0259	  0.0259	  7.5763	  1.7679	  1.6172	  0.0000
  0.0266	  0.0259	  7.9957	  1.1304	  1.0613	  1.0000
  0.0274	  0.0259	  8.5963	  0.9661	  1.3896	  1.0000
  0.0281	  0.0259	  9.4650	  1.8271	  1.8059	  0.0000
  0.0288	  0.0259	  9.5131	  2.5053	  1.8165	  0.0000
  0.0295	  0.0259	  9.1575	  2.1571	  1.5622	  0.0000
  0.0302	  0.0259	  8.5607	  1.4616	  2.0413	  0.0000
  0.0310	  0.0259	  8.1472	  0.7011	  2.2200	  0.0000
  0.0317	  0.0259	  8.0675	  0.6315	  2.8928	  0.0000
  0.0324	  0.0259	  8.0553	  1.5509	  1.7144	  0.0000
  0.0331	  0.0259	  8.0093	  2.6328	  1.2833	  0.0000
  0.0338	  0.0259	  7.4207	  2.8848	  1.7388	  0.0000
  0.0346	  0.0259	  7.4992	  2.0107	  2.2770	  0.0000
  0.0353	  0.0259	  7.6550	  1.2901	  2.5396	  0.0000
  0.0360	  0.0259	  7.5796	  1.0120	  3.2228	  0.0000
  0.0367	  0.0259	  7.1444	  0.9822	  2.2384	  0.0000
  0.0374	  0.0259	  6.7600	  0.7040	  1.7175	  0.0000
  0.0382	  0.0259	  6.8568	  0.0274	  2.2932	  0.0000
  0.0389	  0.0259	  7.2544	 -0.6070	  1.8954	  0.0000
  0.0396	  0.0259	  7.6323	 -0.9300	  1.9596	  0.0000
  0.0403	  0.0259	  7.9027	 -0.8996	  2.0186	  0.0000
  0.0410	  0.0259	  8.0015	 -0.6635	  2.6477	  0.0000
  0.0418	  0.0259	  7.9599	 -0.1908	  2.6852	  0.0000
  0.0425	  0.0259	  7.7711	  0.1237	  2.9222	  0.0000
  0.0432	  0.0259	  7.4645	 -0.0400	  3.9060	  0.0000
  0.0439	  0.0259	  7.2808	 -0.3171	  3.1248	  0.0000
  0.0007	  0.0252	  7.8960	  1.7731	  2.4133	  0.0000
